Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021642033	0.0123728905	0.0108525725	0.015650034	0.016432816	0.018613337	0.017761407	0.0333271	0.058297824	0.49595204	0.0678431	0.0020251519	0.018010333	0.01365186	0.013956196	0.01631892	0.01742521	0.02405432	0.030216355	0.029319698	0.045244604	0.017623505	0.0034088055
ERR7919491	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.016930396	0.016404085	0.016756529	0.014138333	0.021814935	0.022090752	0.021435581	0.048255906	0.25129247	0.09850286	0.17198779	0.004410656	0.028625231	0.020394357	0.024273457	0.025361976	0.031046713	0.022808984	0.032159608	0.041589875	0.03633975	0.027006695	0.006373086
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.025423551	0.020653334	0.035007097	0.01938891	0.025850525	0.035235766	0.02439018	0.03376483	0.027438078	0.04813177	0.04777348	0.24684858	0.09506541	0.03216666	0.02461085	0.03006537	0.033860385	0.031970274	0.039227113	0.034390867	0.029135855	0.049915586	0.009685582
ERR7919493	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029206496	0.017928882	0.017206473	0.020280452	0.024359124	0.026716199	0.024391733	0.039729945	0.054509845	0.29533905	0.098747045	0.023557948	0.03203958	0.017403422	0.024859903	0.027435668	0.03130851	0.033199314	0.04104343	0.03846538	0.043055423	0.031537957	0.007678281
ERR7919494	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0432041	0.017817676	0.01446886	0.01641137	0.016108394	0.012943797	0.022368155	0.052898698	0.26135093	0.21469994	0.08112731	0.0031000336	0.025380863	0.019711113	0.01555085	0.02399517	0.017726028	0.014386918	0.029924273	0.032365173	0.038494565	0.01886651	0.007099266
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013191121	0.007964564	0.0075393096	0.008563423	0.012589544	0.012008571	0.015166928	0.04361562	0.042105228	0.6221224	0.0629075	0.0017974165	0.012670084	0.008312652	0.011475243	0.011252409	0.013036471	0.016715048	0.016751653	0.02524837	0.016489979	0.017408334	0.0010680534
ERR7919496	1	10	Ambrosia artemisiifolia	Gorilla gorilla gorilla	0.014375786	0.42917934	0.016997844	0.005632048	0.008559578	0.02263938	0.15062426	0.014068155	0.0124623105	0.016429093	0.005533553	3.3776934e-05	0.012523251	0.017343167	0.013143339	0.012902292	0.020488096	0.0090681175	0.009864062	0.015312484	0.0065704114	0.1857002	0.00054948626
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012993356	0.0075355694	0.00668756	0.007518549	0.011542737	0.010495754	0.014180834	0.040259883	0.04555849	0.65337056	0.051076956	0.0012771444	0.01121277	0.0074053104	0.010369103	0.010420891	0.011729235	0.015044657	0.015690822	0.023804652	0.015687639	0.01518633	0.00095119985
ERR7919498	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03275918	0.013067989	0.015094231	0.01930837	0.021075338	0.019460948	0.022135634	0.026262661	0.029111087	0.42601696	0.07611308	0.017907599	0.021351581	0.015460729	0.01955995	0.021983134	0.022420354	0.036535967	0.040904198	0.029501691	0.042350855	0.026304772	0.0053136987
ERR7919499	22	10	Ursus arctos	Gorilla gorilla gorilla	0.026650868	0.02118919	0.024925204	0.02436306	0.031076873	0.022897145	0.023935707	0.024289755	0.024174513	0.028914217	0.029913004	0.14753573	0.026296396	0.022051632	0.025306348	0.026144465	0.028830545	0.028204245	0.02671851	0.02505312	0.029173402	0.021032525	0.31132358
ERR7919500	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.034573194	0.017065186	0.02123332	0.02204827	0.015020146	0.016860593	0.024917856	0.26394963	0.26664063	0.033689033	0.03132865	0.0027133261	0.037010856	0.01807162	0.021031614	0.016980747	0.018575843	0.018490607	0.026616262	0.027479386	0.026373921	0.026644845	0.012684473
ERR7919501	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0317804	0.023030085	0.02433423	0.025427973	0.04019557	0.04625196	0.029335063	0.043796264	0.0352466	0.15171202	0.072972104	0.028463382	0.033410855	0.026542008	0.03243453	0.027562475	0.037728105	0.050920017	0.041595943	0.03921504	0.054296948	0.030992506	0.07275591
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007889147	0.0036999695	0.0026115465	0.003109361	0.0045537427	0.0044927397	0.007973865	0.021798225	0.073001996	0.77353555	0.029990418	7.432224e-05	0.0060385712	0.0044901245	0.0036549198	0.004769031	0.004239605	0.0053633717	0.009062661	0.01312044	0.0106953895	0.0055549555	0.00028009494
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.014852943	0.0077803037	0.0077558826	0.008765857	0.012491834	0.012855943	0.015320582	0.040841118	0.07603462	0.5608271	0.07385741	0.0010928732	0.015569418	0.01037059	0.0100195855	0.01187477	0.011242088	0.014258216	0.020026786	0.025381494	0.03091073	0.016799983	0.0010698984
ERR7919504	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.027927758	0.01697926	0.018732518	0.022080868	0.020893952	0.024771089	0.024148336	0.0424316	0.050111637	0.31025323	0.085319854	0.014610533	0.030059956	0.018570881	0.025976373	0.02480775	0.026675995	0.057420667	0.050978746	0.03768944	0.034412865	0.026427422	0.008719183
ERR7919505	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.008784274	0.010059815	0.006898377	0.0075296727	0.011222481	0.009673913	0.01666397	0.05139919	0.542543	0.139134	0.06258063	0.00013469724	0.012888277	0.01083558	0.007400183	0.011418329	0.01077789	0.009778965	0.013112757	0.025827711	0.018293293	0.011173373	0.0018697107
ERR7919506	11	9	Homo sapiens	Gorilla beringei graueri	0.02696218	0.02925119	0.028962247	0.02907764	0.025145907	0.02750368	0.026744496	0.037887033	0.048138924	0.043249	0.070257805	0.13210273	0.04195566	0.02378689	0.053379107	0.048336353	0.070353396	0.045918237	0.04963975	0.040257026	0.027136965	0.031455494	0.04249835
ERR7919507	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.037041765	0.015921492	0.017936379	0.023812918	0.023771701	0.022508295	0.025098106	0.029594148	0.03123118	0.33999473	0.07454607	0.033473253	0.026711551	0.018360931	0.023162786	0.025988432	0.02685765	0.042550277	0.044140328	0.033488084	0.045941643	0.029711198	0.008157039
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0025872143	0.0012719204	0.0014028001	0.0011510679	0.0016903175	0.0020704388	0.0041954205	0.0061258962	0.010159224	0.917455	0.024322538	9.5052485e-05	0.0025004966	0.00172724	0.001615158	0.002132094	0.0018857691	0.0030354883	0.0039793467	0.00489985	0.002467898	0.0031592995	7.046685e-05
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.035151877	0.05291881	0.02475332	0.07182819	0.029744307	0.02358502	0.04457825	0.034151334	0.034579508	0.049014594	0.03736261	0.10223166	0.031367444	0.02980567	0.038611326	0.040823456	0.043799866	0.058563758	0.07621975	0.031787474	0.036456242	0.057663865	0.01500174
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007877158	0.0033194956	0.0026915555	0.002959263	0.004456808	0.004642976	0.007231861	0.025814988	0.041529037	0.8095494	0.026279582	0.00012113883	0.0057523088	0.003946307	0.0037633611	0.0042145834	0.003983476	0.005588035	0.0084205875	0.011998591	0.009826921	0.0057935254	0.00023912586
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0057920874	0.0022288868	0.0022624284	0.0024187048	0.0043030516	0.00455599	0.0053500966	0.019382939	0.008045268	0.8741743	0.025645098	0.00023399827	0.0035108898	0.0023136344	0.0028708319	0.0026948208	0.0030973374	0.006597603	0.0051317965	0.00833639	0.0056703566	0.0052146665	0.0001688235
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.025115637	0.024699328	0.021475	0.044163954	0.020953244	0.02343532	0.025118068	0.025911774	0.025555214	0.030273248	0.030403446	0.40166935	0.028325967	0.022298848	0.024191648	0.027969528	0.031083647	0.029284412	0.029724548	0.025261797	0.025556661	0.024409082	0.03312024
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010055781	0.005690119	0.0038521728	0.004703643	0.0065114126	0.006076894	0.010079462	0.015897201	0.049419522	0.77416474	0.02549763	0.00023386377	0.0068463087	0.0048667802	0.0060156635	0.0073021683	0.007513053	0.008462077	0.01180028	0.016103176	0.010981796	0.0073353956	0.0005909273
ERR7919514	11	9	Homo sapiens	Gorilla beringei graueri	0.026679393	0.029552812	0.029482422	0.029291322	0.025179999	0.027331572	0.026595114	0.03736428	0.04804204	0.04222035	0.07260602	0.12245002	0.041492652	0.023652995	0.05611019	0.050018277	0.07462035	0.045977708	0.049506284	0.040476374	0.02641241	0.030770635	0.044166826
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021140583	0.0105952425	0.010829856	0.014200345	0.017577592	0.017467564	0.017554184	0.03299615	0.03751187	0.5382823	0.06604031	0.005010208	0.015935807	0.011333209	0.01578167	0.0152925905	0.017384728	0.025465086	0.026450865	0.027737617	0.030592065	0.022165893	0.002654337
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.006490937	0.002506396	0.0026636403	0.0026571932	0.00469065	0.005063253	0.0058536497	0.022161484	0.008577112	0.86307096	0.025459623	0.00033629048	0.004007659	0.002569193	0.0032605473	0.00291531	0.003358312	0.007290152	0.0057681454	0.008933474	0.0062992587	0.0058766636	0.00019008222
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.017708039	0.016442139	0.017551025	0.018133009	0.015779864	0.016428329	0.016836712	0.01727889	0.018680172	0.019982692	0.022460785	0.5772763	0.018983075	0.014854417	0.01819993	0.01956452	0.021186287	0.019723943	0.019404313	0.01717749	0.018212566	0.014662758	0.043472886
ERR7919518	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.033876892	0.017396476	0.020523027	0.02174576	0.0147730075	0.016537651	0.024686553	0.24800996	0.2844938	0.035997555	0.032674324	0.0025274171	0.034338478	0.017740661	0.02099649	0.016511723	0.018306289	0.018631173	0.026936436	0.028015304	0.02652065	0.026209395	0.012550964
ERR7919519	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.026339894	0.019272	0.019483963	0.022757785	0.027383378	0.030457735	0.026076097	0.043789078	0.050056715	0.2590834	0.089744516	0.030348534	0.029068122	0.019892575	0.03314398	0.028618746	0.035726458	0.0431483	0.04166261	0.04245351	0.03698375	0.03748464	0.0070242556
ERR7919520	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.04484975	0.017727854	0.014430637	0.016043104	0.015613737	0.012606348	0.021841051	0.05618255	0.25911364	0.22107688	0.080260895	0.0032223065	0.025462668	0.019626396	0.01501583	0.022905324	0.016448565	0.013982692	0.029129628	0.031386085	0.03777757	0.017931588	0.007364902
ERR7919521	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.03396483	0.018230489	0.02231941	0.022647416	0.015760712	0.017544968	0.02541586	0.24234058	0.26880056	0.03371143	0.033393767	0.0031181436	0.038678855	0.018955808	0.02234219	0.01840814	0.020791348	0.019689254	0.02727206	0.028506989	0.026950933	0.027341215	0.013815075
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.014082201	0.006577391	0.00656411	0.007880384	0.011004642	0.011401155	0.013361527	0.030272342	0.052377723	0.6273127	0.067142025	0.0009838046	0.01284599	0.008682848	0.008733361	0.010542802	0.009775534	0.013887414	0.01861854	0.022253076	0.029491726	0.0153994	0.00080932654
ERR7919523	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.024410402	0.01896016	0.01885895	0.021550383	0.02689452	0.029961972	0.02578301	0.04337976	0.06733176	0.24256438	0.09505092	0.017396845	0.030610548	0.020006768	0.03567699	0.030710537	0.03985403	0.042255893	0.042211827	0.04589732	0.037158724	0.03752663	0.0059476015
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.018966256	0.01602678	0.026822789	0.015530329	0.018550182	0.02165184	0.01815685	0.0239381	0.018617768	0.029121667	0.0278893	0.5096094	0.039885975	0.01924056	0.018308556	0.021498492	0.023242459	0.022960756	0.023712726	0.023101112	0.0205446	0.026094455	0.016529044
ERR7919525	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.009141456	0.010274723	0.0076818527	0.008104218	0.0130616585	0.011868625	0.018510167	0.07118471	0.4335318	0.18705614	0.08027736	0.00019333983	0.014009419	0.011498869	0.009141356	0.012059769	0.012116906	0.011860249	0.0147751765	0.029143525	0.018815037	0.013972876	0.0017207188
ERR7919526	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.032881938	0.014095726	0.015028141	0.020660251	0.020774975	0.019578958	0.022605702	0.02696367	0.028289856	0.4373502	0.06441875	0.021214327	0.021316346	0.014958745	0.01996268	0.021799179	0.022866175	0.038010094	0.038682893	0.029867787	0.03730939	0.0254576	0.0059065986
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013477408	0.0080306195	0.0074574687	0.008108812	0.012351495	0.011498879	0.015031716	0.048165616	0.047523137	0.62219614	0.056712575	0.0014562757	0.012795322	0.008099515	0.011205422	0.010981508	0.012548819	0.01662794	0.01660328	0.025501816	0.016292866	0.01627881	0.0010545198
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0028299757	0.001391627	0.0014423856	0.0011854509	0.0017787956	0.0021219768	0.004198949	0.0070961677	0.011587065	0.9174353	0.02093423	9.5274234e-05	0.0026927968	0.001762382	0.0016725712	0.0021861487	0.0019452809	0.0029525268	0.003914308	0.005079442	0.0025439789	0.0030708846	8.2453065e-05
ERR7919529	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.00849527	0.009698414	0.0069889687	0.007111087	0.011666339	0.010129666	0.017021738	0.053607512	0.50604635	0.16140425	0.07024145	0.00015605098	0.013113875	0.0106288465	0.008175415	0.011495498	0.010989404	0.010343142	0.014152966	0.026660457	0.018182112	0.012069822	0.0016213927
ERR7919530	11	9	Homo sapiens	Gorilla beringei graueri	0.026254058	0.02923416	0.029141348	0.029040549	0.025249904	0.027505146	0.026727472	0.036925916	0.048228472	0.04172669	0.07199348	0.13447097	0.04080382	0.02353301	0.05391554	0.04940028	0.07156358	0.044352077	0.04861461	0.04012369	0.026902793	0.03103141	0.04326099
ERR7919531	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0036984358	0.0032857493	0.0025371762	0.0025201282	0.0057820394	0.0049796235	0.009905761	0.06190102	0.53241736	0.23831965	0.06874976	1.2914158e-05	0.006287587	0.005627643	0.0026856703	0.00495039	0.003628147	0.003995648	0.0057864827	0.015607242	0.0103645995	0.0067789564	0.00017806563
ERR7919532	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.027183698	0.016414875	0.01770678	0.020562528	0.019777741	0.023442369	0.023336494	0.03744912	0.04955269	0.3418891	0.08000353	0.011453196	0.028221708	0.017574046	0.024937583	0.024676578	0.025803987	0.05730723	0.050524537	0.03680736	0.03321564	0.02470856	0.0074505988
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007006151	0.0031714858	0.0023527925	0.0026697041	0.004135112	0.004138781	0.0071969503	0.019802414	0.05776266	0.8023826	0.027976498	7.149794e-05	0.005353749	0.003917372	0.0032911003	0.004244253	0.003723383	0.005054493	0.00843661	0.011824014	0.009972455	0.0053089964	0.00020681751
ERR7919534	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0415938	0.017553432	0.013262121	0.015600056	0.01473887	0.011619729	0.021616478	0.048478365	0.3219038	0.19187821	0.07503239	0.0020469013	0.023334133	0.018838711	0.013342929	0.02244205	0.015930515	0.01286959	0.027088331	0.03121767	0.036415547	0.01648048	0.006715958
ERR7919535	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.008806911	0.010152365	0.0070994026	0.0077647073	0.011398938	0.009963528	0.016859204	0.051875345	0.5368438	0.13739337	0.062904306	0.00015121454	0.013872225	0.010889161	0.008250482	0.011769761	0.011476342	0.0103052575	0.014121111	0.026600847	0.017721903	0.011875764	0.0019040343
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0031311554	0.0015845716	0.001766456	0.001410724	0.0020405462	0.0024936895	0.004871454	0.008336086	0.012259355	0.9043741	0.025234628	0.00014724741	0.0031759173	0.0021087502	0.0019857483	0.0025222772	0.0022675784	0.003414257	0.004493003	0.0056764525	0.0029140173	0.0036851268	0.000106916355
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.022756945	0.016231677	0.016366834	0.018293515	0.02367788	0.026059385	0.023589175	0.042898294	0.05272029	0.34588566	0.089372516	0.012977282	0.02450137	0.016349923	0.028625557	0.02426223	0.030522475	0.039019514	0.03739841	0.03992975	0.03169456	0.03229475	0.004571974
ERR7919538	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.030391939	0.019134961	0.018299965	0.021698106	0.025529139	0.027887603	0.025364788	0.04203062	0.051975626	0.27036217	0.09464475	0.031394474	0.034304902	0.018103328	0.02606914	0.028746696	0.032923307	0.035488445	0.041682858	0.0395585	0.043023087	0.032745972	0.0086396225
ERR7919539	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029312173	0.021423122	0.022895986	0.02332629	0.043244325	0.0549811	0.02911703	0.049162142	0.036193643	0.16252764	0.08625623	0.021903358	0.034559183	0.029584425	0.031767447	0.025816154	0.037303064	0.049347274	0.04516603	0.040852867	0.054665573	0.03520353	0.035391368
ERR7919540	1	10	Ambrosia artemisiifolia	Gorilla gorilla gorilla	0.014375786	0.42917934	0.016997844	0.005632048	0.008559578	0.02263938	0.15062426	0.014068155	0.0124623105	0.016429093	0.005533553	3.3776934e-05	0.012523251	0.017343167	0.013143339	0.012902292	0.020488096	0.0090681175	0.009864062	0.015312484	0.0065704114	0.1857002	0.00054948626
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021674318	0.013281296	0.0116264	0.01630127	0.01719946	0.0188997	0.01882949	0.035732746	0.07791661	0.45707402	0.06963987	0.0018503651	0.020034889	0.014816059	0.014843782	0.01769856	0.019102575	0.024018005	0.030742817	0.03181051	0.04471629	0.018558664	0.0036323564
ERR7919542	11	9	Homo sapiens	Gorilla beringei graueri	0.026151633	0.028679593	0.028502235	0.02857102	0.02510824	0.027577426	0.026742209	0.037512332	0.04651383	0.04351794	0.072127864	0.14254084	0.041815296	0.023508765	0.052477166	0.046675026	0.0677963	0.045318957	0.049086552	0.03994901	0.026645517	0.03164075	0.04154154
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008114035	0.004457082	0.00299464	0.0037424255	0.0052656606	0.00501285	0.008400305	0.011193136	0.035278738	0.82092786	0.023219582	0.0001596137	0.0053424723	0.0038181916	0.004695361	0.0058614537	0.006095436	0.0073085614	0.009866214	0.013135258	0.008660391	0.006046132	0.00040449508
ERR7919544	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0031801495	0.0029285948	0.0020808885	0.0022672203	0.004891357	0.0041565862	0.008729533	0.0482815	0.6245158	0.1850417	0.056429368	8.902603e-06	0.0052013826	0.0049923635	0.0021826448	0.004504099	0.0032211454	0.0031264077	0.0049705314	0.013772412	0.009552307	0.0058015687	0.00016359979
ERR7919545	22	10	Ursus arctos	Gorilla gorilla gorilla	0.022540098	0.016651507	0.018876009	0.022914872	0.017742343	0.017248314	0.017838812	0.018066725	0.019742453	0.025458036	0.022148488	0.050854553	0.022421945	0.017129214	0.019195108	0.019962875	0.022469273	0.025258161	0.023410479	0.019228378	0.023311455	0.016633797	0.5208971
ERR7919546	22	8	Ursus arctos	Gorilla beringei beringei	0.030565837	0.023054788	0.024153449	0.039501037	0.024260709	0.030416481	0.025866956	0.03129031	0.033019748	0.04019233	0.03395242	0.0392241	0.030236179	0.022820422	0.025648963	0.02630068	0.02986903	0.03992522	0.03301716	0.027759358	0.06374319	0.021149075	0.3040325
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01317886	0.004406882	0.0047105574	0.004798346	0.0064904788	0.0063087456	0.011104276	0.028431404	0.043981332	0.7002531	0.07018341	0.0011492815	0.012539769	0.0070733204	0.006446154	0.009168837	0.0070940196	0.008957834	0.015848171	0.015695475	0.011109954	0.010450251	0.0006195872
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.010286441	0.009095535	0.010148477	0.013666169	0.009075922	0.010453622	0.009674426	0.009252211	0.009383444	0.009722211	0.009343515	0.010864249	0.010242933	0.008540717	0.00954233	0.010220189	0.011032237	0.010541224	0.010517376	0.01050741	0.011139965	0.008845688	0.77790374
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01873503	0.0071288645	0.006584303	0.007342891	0.008485119	0.008221675	0.013770672	0.02299775	0.03566344	0.68173707	0.061243623	0.0022559434	0.011396305	0.008375794	0.008739901	0.011773833	0.010121966	0.011622479	0.017974194	0.01763593	0.013758677	0.0131122675	0.0013222479
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01885456	0.006783256	0.0059010265	0.0069658346	0.007821255	0.0076031736	0.012824392	0.020178093	0.029186837	0.7152991	0.051852033	0.0020420714	0.010138527	0.0074851615	0.007810581	0.010717224	0.009218491	0.011032273	0.016462846	0.01613875	0.012599798	0.011893035	0.0011917144
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.02756839	0.022526767	0.026520027	0.028036045	0.026823279	0.023149654	0.02461963	0.02582301	0.024491038	0.03129485	0.029239073	0.30372635	0.027409904	0.022428414	0.026075024	0.027606081	0.030706665	0.028981948	0.028820118	0.025225693	0.02649675	0.02169708	0.14073421
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.020583056	0.016078386	0.01963493	0.032508258	0.024680523	0.016712507	0.019433342	0.020171026	0.01718407	0.021506386	0.021102522	0.5055558	0.017590974	0.018138094	0.019035352	0.02144347	0.022443907	0.021418357	0.02139717	0.02017778	0.019212756	0.01609256	0.06789875
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.012103807	0.004039596	0.004192527	0.0043026707	0.0058007534	0.0057952954	0.010146284	0.024253707	0.037233174	0.7360511	0.060127825	0.0009753928	0.010935656	0.006215918	0.0057328357	0.00822952	0.006386396	0.008387906	0.014609358	0.01428711	0.010224389	0.009438855	0.0005299034
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.009435002	0.008489194	0.0092989495	0.011521122	0.008280443	0.009824219	0.009003203	0.008679362	0.008808898	0.009042881	0.008880481	0.010058034	0.009628747	0.007931109	0.008896693	0.009538025	0.010244836	0.009752719	0.009843469	0.009741188	0.010133865	0.008317745	0.7946497
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.009991122	0.010105304	0.008878386	0.009715841	0.008086526	0.009926388	0.008959928	0.010197706	0.009437572	0.010081312	0.0111533245	0.7812663	0.0092451265	0.008588652	0.010117174	0.011670896	0.011796335	0.010648567	0.0100316955	0.011513911	0.009385527	0.009157853	0.010044586
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.010069854	0.010120991	0.009231447	0.009832454	0.008085593	0.010215533	0.009176872	0.010379028	0.009537783	0.010198406	0.0114295455	0.7772795	0.009794214	0.008489927	0.010045131	0.01209867	0.012380763	0.010993998	0.010188869	0.011568156	0.009674894	0.009375579	0.009832782
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.009688761	0.009265001	0.007447478	0.008757174	0.0076492233	0.009185329	0.008204099	0.009388874	0.008172156	0.008499749	0.009793579	0.80406195	0.009099223	0.008141484	0.007958004	0.009770885	0.010575964	0.00976782	0.009633995	0.010264982	0.007834791	0.008062122	0.008777304
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.010878746	0.010775708	0.009846169	0.010543178	0.0086922385	0.011180678	0.0099919	0.010855314	0.010145727	0.010724135	0.012227985	0.761478	0.010503401	0.009069903	0.010585507	0.01320385	0.0136093125	0.011929634	0.01101324	0.012469636	0.010474422	0.01020274	0.009598542
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.01287552	0.012859265	0.011726168	0.012571748	0.010834284	0.013943683	0.012353917	0.012745993	0.01255525	0.013008086	0.0153883835	0.7096247	0.012759182	0.010996564	0.013035736	0.016115252	0.016695546	0.0142393485	0.013521946	0.014868397	0.013126618	0.012999328	0.011155071
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.008923181	0.008384293	0.0077676736	0.008431159	0.0072629964	0.008692647	0.008002026	0.008261835	0.0074423733	0.008629987	0.009321559	0.81280714	0.008477398	0.0077433954	0.0077649998	0.009383929	0.009943205	0.009784863	0.009730272	0.009756286	0.0076252753	0.0076936795	0.008169843
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.010121161	0.010236488	0.008200651	0.009102549	0.00790228	0.010010901	0.008994186	0.00994022	0.009079229	0.00955128	0.010540158	0.7885892	0.008742407	0.008822578	0.009725534	0.010932559	0.010756165	0.01031276	0.010044625	0.0118867755	0.009049837	0.009265314	0.0081930375
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.010326328	0.009463391	0.008151751	0.009228243	0.008712778	0.009327206	0.0084192585	0.009502183	0.008875641	0.009550948	0.010224874	0.7949384	0.00920822	0.0078868475	0.008445096	0.009407857	0.011185321	0.010506243	0.01074513	0.010303054	0.008163238	0.008208187	0.009219727
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.014884562	0.015034377	0.013038801	0.014915369	0.013506351	0.01596936	0.013466352	0.014781175	0.014046999	0.014870931	0.016387587	0.67032313	0.015068924	0.012630009	0.014555991	0.016649924	0.018859312	0.01620638	0.016079606	0.016709708	0.013265288	0.013845612	0.0149043165
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.010099226	0.010749852	0.0073331185	0.0076522566	0.007011245	0.010640147	0.009292697	0.009302476	0.007842403	0.010289899	0.009435885	0.8020613	0.006765963	0.008841777	0.009087332	0.009945321	0.008967545	0.009513425	0.00904966	0.012826661	0.008873036	0.009712275	0.0047065457
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.010677009	0.011103334	0.008132198	0.008944619	0.008221488	0.01071141	0.009570371	0.010097237	0.009353784	0.010574066	0.010715339	0.7819633	0.008096589	0.009590193	0.010303853	0.01094895	0.01043598	0.010093829	0.010294247	0.012966593	0.009464977	0.010471567	0.00726904
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.010198645	0.010694013	0.008027294	0.008378351	0.007763765	0.010646105	0.009357768	0.009828129	0.008798455	0.010161235	0.010404537	0.788391	0.008319202	0.009070881	0.009833805	0.010647059	0.010114093	0.010204444	0.010176412	0.012698812	0.0092631215	0.01056767	0.0064553022
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.010327662	0.010920822	0.007667624	0.008060992	0.007522206	0.010721106	0.009408413	0.009658336	0.008499822	0.010348317	0.010045479	0.7925108	0.0076291994	0.0091288835	0.009630389	0.010468039	0.009617919	0.009879713	0.009687346	0.012975074	0.00922036	0.010415157	0.005656224
