Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576765	2	4	lake	ocean	0.029706988	0.070831634	0.37690264	0.07372485	0.10431534	0.0591495	0.07282942	0.18122844	0.031311244
SRR20576766	2	4	lake	ocean	0.043949366	0.08732037	0.23858191	0.12138801	0.114249684	0.16704792	0.06856707	0.11133718	0.04755839
SRR20576767	2	4	lake	ocean	0.032132287	0.06694454	0.21689326	0.12521514	0.19883434	0.076712824	0.09727811	0.15087491	0.035114612
SRR20576768	4	4	ocean	ocean	0.019373562	0.047510486	0.092576176	0.1137561	0.43912527	0.04679645	0.13181141	0.08422384	0.024826827
SRR20576769	4	4	ocean	ocean	0.025897829	0.056966435	0.12855019	0.12650685	0.33754694	0.060068388	0.12298234	0.110885724	0.030595308
SRR20576770	2	4	lake	ocean	0.03199804	0.06858469	0.29425383	0.10216981	0.14410384	0.07284686	0.08365058	0.16840632	0.033986058
SRR20576771	2	4	lake	ocean	0.042181704	0.11680262	0.25015965	0.088639885	0.12066465	0.08521635	0.09231757	0.15669218	0.04732539
SRR20576772	2	4	lake	ocean	0.028733086	0.060174722	0.3046576	0.1027073	0.15208529	0.065064244	0.08214974	0.17399354	0.030434571
SRR20576773	2	4	lake	ocean	0.02332695	0.05956296	0.27552	0.08697606	0.18335217	0.04038168	0.099594116	0.20570084	0.025585238
SRR20576774	2	4	lake	ocean	0.02150857	0.053490482	0.290766	0.08825308	0.180444	0.038980592	0.09345535	0.20953164	0.023570264
SRR20576775	4	4	ocean	ocean	0.025423136	0.05550832	0.16549082	0.12647223	0.29196212	0.059132565	0.11324391	0.13404515	0.0287217
SRR20576776	4	4	ocean	ocean	0.013511372	0.039857123	0.08446124	0.09665721	0.50389016	0.033879295	0.13100895	0.07836117	0.018373506
SRR20576779	1	4	cave	ocean	0.06318502	0.24779461	0.10754863	0.07765411	0.12036184	0.06715422	0.1318422	0.09946733	0.08499209
SRR20576780	2	4	lake	ocean	0.045904033	0.13297398	0.16729133	0.10016005	0.16518335	0.08584243	0.11571996	0.13301119	0.05391365
SRR20576781	2	4	lake	ocean	0.053647477	0.15959974	0.20093456	0.08470038	0.107515074	0.11281652	0.09362882	0.12563443	0.061522998
SRR20576782	2	4	lake	ocean	0.042494077	0.11619735	0.18415657	0.100431554	0.17018123	0.07789481	0.1143086	0.14589998	0.048435785
SRR20576783	4	4	ocean	ocean	0.024838844	0.06735962	0.11273484	0.105998546	0.3582737	0.04847257	0.14343724	0.107104376	0.0317803
SRR20576784	4	4	ocean	ocean	0.01995556	0.053381976	0.104344495	0.10595892	0.41185263	0.043899555	0.137587	0.09728154	0.025738444
SRR20576785	4	4	ocean	ocean	0.04059658	0.10955191	0.123462565	0.10744582	0.24411637	0.06705147	0.14206292	0.11525021	0.050462075
SRR20576786	4	4	ocean	ocean	0.025800802	0.06319058	0.11559175	0.115131035	0.35234094	0.054418653	0.13497306	0.10661258	0.03194061
SRR20576787	2	4	lake	ocean	0.026226096	0.062052615	0.24422614	0.100427195	0.20099676	0.049537383	0.1026035	0.1853551	0.028575225
SRR20576794	4	4	ocean	ocean	0.013916637	0.040760983	0.08544729	0.09766818	0.49735883	0.03440061	0.1318973	0.07963977	0.018910432
SRR20576795	4	4	ocean	ocean	0.04712407	0.113768265	0.13596092	0.12824465	0.1875594	0.11136595	0.11023438	0.109846845	0.05589555
SRR20576796	5	4	sea coast	ocean	0.0603656	0.09859027	0.09825756	0.16589858	0.1405506	0.22674054	0.07227473	0.06997541	0.0673468
SRR20576797	2	4	lake	ocean	0.034592748	0.09222646	0.2094181	0.09655776	0.18436639	0.05963267	0.11453159	0.16975105	0.038923305
SRR20576798	4	4	ocean	ocean	0.020983309	0.053615496	0.10264973	0.10991422	0.40791866	0.047024798	0.13592343	0.09521772	0.0267527
SRR20576799	2	4	lake	ocean	0.041174285	0.10859956	0.20644233	0.09921142	0.1586903	0.07732227	0.10741129	0.15536925	0.045779373
SRR20576800	2	4	lake	ocean	0.022083232	0.04402664	0.3497939	0.09934529	0.16001722	0.05582845	0.072565675	0.17305504	0.023284547
SRR20576802	2	4	lake	ocean	0.019073019	0.048888836	0.2966908	0.08369013	0.18787086	0.03398444	0.0935629	0.21522774	0.021011338
SRR20576803	4	4	ocean	ocean	0.013968615	0.040930014	0.085094884	0.09771895	0.49735293	0.03446701	0.13213491	0.07933646	0.01899619
SRR20576805	4	4	ocean	ocean	0.020742306	0.0486448	0.20584111	0.10942083	0.2759893	0.04393325	0.10826825	0.16379799	0.02336214
SRR20576807	1	4	cave	ocean	0.048100837	0.17550832	0.16011822	0.07760609	0.14257294	0.06113229	0.13052273	0.14397524	0.06046334
SRR20576808	1	4	cave	ocean	0.069351986	0.2557412	0.12501033	0.07328318	0.09097172	0.10301934	0.10583646	0.09209296	0.08469278
SRR20576809	4	4	ocean	ocean	0.01716807	0.04768391	0.0979365	0.10221653	0.4455653	0.039387055	0.13550079	0.091983445	0.022558426
SRR20576811	4	4	ocean	ocean	0.018344928	0.04981396	0.09239717	0.10518545	0.44399196	0.041664924	0.13782051	0.08652043	0.024260825
SRR20576812	4	4	ocean	ocean	0.037085585	0.07888872	0.14651117	0.14069057	0.23655891	0.09239952	0.110186465	0.11498118	0.042698022
SRR20576813	2	4	lake	ocean	0.0444331	0.12853925	0.2265143	0.08879635	0.124319725	0.08276841	0.09866928	0.15542568	0.05053391
SRR20576814	4	4	ocean	ocean	0.02211652	0.053034965	0.10105046	0.11608899	0.40315068	0.051135715	0.13320442	0.09238975	0.027828468
SRR20576815	2	4	lake	ocean	0.034633234	0.06709229	0.22502956	0.13279092	0.17818542	0.0937254	0.0884921	0.14254664	0.037504468
SRR20576816	4	4	ocean	ocean	0.015830887	0.047587667	0.12154819	0.0950817	0.41668102	0.034153104	0.1342405	0.11429556	0.020581402
SRR20576817	4	4	ocean	ocean	0.014303276	0.04185894	0.08583523	0.09804614	0.4924563	0.034943163	0.13299744	0.08013384	0.01942562
SRR21589119	1	3	cave	midden	0.10545453	0.23969156	0.058443174	0.11630084	0.0813458	0.120136686	0.08182622	0.05098337	0.14581797
SRR21589120	5	3	sea coast	midden	0.0700149	0.09906839	0.06486079	0.14806637	0.06636849	0.40779725	0.033625096	0.030684087	0.079514585
SRR23699551	3	-100	midden		0.038155165	0.035399105	0.12618501	0.30851758	0.21673349	0.121669665	0.05080812	0.06141681	0.041115075
SRR23699552	4	-100	ocean		0.010482613	0.011973085	0.028590547	0.27574134	0.54805017	0.043778278	0.05053964	0.01771127	0.013133016
SRR23699553	4	-100	ocean		0.00554938	0.043905713	0.13390748	0.084188156	0.4794845	0.018654592	0.11466526	0.10866329	0.010981629
SRR23699554	4	-100	ocean		0.024337808	0.04958741	0.05842772	0.24728405	0.3812041	0.11049469	0.06610649	0.030350378	0.032207422
SRR23699555	4	-100	ocean		0.037738018	0.06901113	0.124601364	0.20179838	0.26410833	0.0772988	0.09232411	0.08350437	0.049615506
SRR23699556	4	-100	ocean		0.015811626	0.051422108	0.14546129	0.14705396	0.38744012	0.05511155	0.08680525	0.09042354	0.020470444
SRR23699557	3	-100	midden		0.034877907	0.030410795	0.13058688	0.31236055	0.22772586	0.12166827	0.04639213	0.058945067	0.037032627
SRR23699558	4	-100	ocean		0.01632974	0.036845103	0.2262371	0.15608324	0.30003026	0.055524796	0.08013281	0.10293959	0.025877263
SRR23699559	3	-100	midden		0.020921048	0.052292388	0.03371968	0.3439176	0.33497316	0.119708076	0.04217053	0.016614765	0.035682708
SRR23699560	4	-100	ocean		0.012921032	0.030224781	0.112526424	0.2474167	0.39802238	0.08563898	0.04884926	0.044016797	0.020383637
SRR23699561	4	-100	ocean		0.015313338	0.052296847	0.09855922	0.23447701	0.3384085	0.129273	0.055781465	0.049608212	0.026282365
SRR23699562	2	-100	lake		0.014527894	0.047906842	0.24754366	0.18680844	0.18173842	0.18597211	0.036801968	0.076623976	0.022076765
SRR23699563	4	-100	ocean		0.00065227103	0.0057853516	0.14234279	0.05639723	0.68214315	0.004057551	0.039992023	0.067406766	0.0012229464
SRR23699564	2	-100	lake		0.015760973	0.014914791	0.4504105	0.07801189	0.025033945	0.37376842	0.0055926177	0.018953823	0.017553091
SRR23699565	3	-100	midden		0.059417553	0.09379129	0.08409641	0.24419917	0.17369992	0.14771344	0.0674795	0.047157157	0.082445525
SRR23699566	4	-100	ocean		0.015419636	0.043618996	0.056082442	0.1871279	0.50144184	0.06290046	0.07591674	0.035398792	0.022093266
SRR23699567	3	-100	midden		0.031629574	0.04252561	0.022243738	0.47280014	0.17822501	0.16522782	0.026458872	0.009680914	0.051208444
SRR23699568	5	-100	sea coast		0.029109992	0.057719436	0.059728708	0.29620865	0.15360361	0.30692843	0.028234169	0.023298083	0.04516894
SRR23699569	4	-100	ocean		0.015576436	0.059614882	0.09363609	0.22770955	0.34409863	0.115187295	0.06288374	0.053942744	0.027350483
SRR23699570	3	-100	midden		0.021903114	0.04335855	0.1600784	0.2535536	0.21532957	0.16869935	0.04534126	0.062017437	0.029718727
SRR23699571	4	-100	ocean		0.008732875	0.031791445	0.10054932	0.19432263	0.48825708	0.05193851	0.062443476	0.046738498	0.0152261425
SRR23699572	5	-100	sea coast		0.03473951	0.07439632	0.09453725	0.24322934	0.15874366	0.26660752	0.0384545	0.039041243	0.05025058
SRR23699573	3	-100	midden		0.041419074	0.073989235	0.0655136	0.27619326	0.20821518	0.18740445	0.055752423	0.038937107	0.05257556
SRR23699574	4	-100	ocean		0.00542743	0.0084156655	0.13766189	0.16621183	0.54943144	0.040107485	0.04797588	0.03818962	0.0065787965
SRR23699575	4	-100	ocean		0.01938297	0.048235264	0.061743967	0.288993	0.30425408	0.16822834	0.04692181	0.030681897	0.03155873
SRR23699576	4	-100	ocean		0.019514278	0.05047153	0.13717495	0.2508592	0.284748	0.11175212	0.055031247	0.059805896	0.030642647
SRR23699577	4	-100	ocean		0.033716638	0.071146354	0.062200237	0.24830829	0.3035284	0.12447623	0.070332974	0.040461555	0.04582931
SRR23699578	4	-100	ocean		0.004714396	0.002973851	0.070447095	0.3046827	0.5313216	0.043410543	0.021346971	0.016507564	0.0045953006
SRR25620676	2	0	lake	archeological site	0.031266887	0.046142798	0.39336464	0.09104737	0.053552464	0.25561476	0.028875558	0.0685902	0.03154528
SRR25620681	2	0	lake	archeological site	0.026107797	0.040492088	0.4734235	0.07777393	0.04670522	0.21465006	0.025459748	0.068971105	0.0264166
SRR25620753	1	0	cave	archeological site	0.07254298	0.19056608	0.102760874	0.11114048	0.11047165	0.14834169	0.094273	0.08204636	0.087856896
SRR25620756	5	0	sea coast	archeological site	0.07958712	0.18723565	0.10747817	0.10386992	0.084804714	0.1979732	0.07666739	0.069502935	0.09288091
SRR25620780	5	0	sea coast	archeological site	0.061369345	0.097165406	0.066984616	0.10240902	0.03797777	0.51648647	0.023885667	0.024543794	0.06917795
SRR25620786	5	0	sea coast	archeological site	0.03829007	0.043024864	0.16720963	0.16545928	0.07045708	0.4044862	0.02695798	0.042714436	0.041400418
SRR25620790	5	0	sea coast	archeological site	0.025846388	0.026537789	0.2535955	0.13499004	0.05135179	0.4276243	0.016983282	0.036722653	0.026348239
SRR25620795	5	0	sea coast	archeological site	0.024747303	0.026587809	0.30790728	0.1402052	0.06142214	0.34648314	0.020277599	0.04658911	0.025780432
SRR5297130	4	-100	ocean		0.017489772	0.029972382	0.05704184	0.19060203	0.5073432	0.046530668	0.090201944	0.037990004	0.022828171
SRR5297131	4	-100	ocean		0.0012398998	0.005328569	0.3302047	0.06861554	0.39386278	0.0059871757	0.043541536	0.149314	0.0019058987
SRR5297132	4	-100	ocean		0.0008016638	0.0039126836	0.15119296	0.105999716	0.6356263	0.008123429	0.032105472	0.06078994	0.0014477841
SRR5297133	4	-100	ocean		0.00064144173	0.0036076575	0.0846429	0.04218638	0.7802204	0.0038306892	0.037413824	0.046558782	0.00089790433
SRR5875714	1	-100	cave		0.07402247	0.17878376	0.07493202	0.11632418	0.15818958	0.09729437	0.12775947	0.07426448	0.09842964
SRR5875715	5	-100	sea coast		0.12055789	0.16821177	0.049608912	0.14663349	0.07132338	0.19550653	0.060221378	0.038935415	0.14900127
SRR5875718	5	-100	sea coast		0.07762146	0.12566657	0.07347024	0.15685134	0.1245858	0.22028679	0.07598113	0.056549583	0.08898714
SRR5875719	5	-100	sea coast		0.04054004	0.045012996	0.029048625	0.1193825	0.021763397	0.6795848	0.008742451	0.008550306	0.047374856
SRR5875720	4	-100	ocean		0.06611614	0.1317799	0.080937594	0.14313056	0.17394596	0.1498709	0.10496478	0.06974812	0.079506114
SRR5875721	5	-100	sea coast		0.09288004	0.12352459	0.05366093	0.15755065	0.0681736	0.32051703	0.04366142	0.032410517	0.107621096
SRR5875722	4	-100	ocean		0.054058068	0.11639121	0.078843705	0.14090833	0.2346369	0.104844	0.12748241	0.07405723	0.06877825
SRR5875723	5	-100	sea coast		0.09537119	0.108092226	0.0420262	0.17348418	0.053437047	0.3571251	0.032432504	0.023810819	0.11422077
SRR5875724	4	-100	ocean		0.038919546	0.09398908	0.074490346	0.12705995	0.32532728	0.06630402	0.14935894	0.07148951	0.053061403
SRR5875725	3	-100	midden		0.11582716	0.1313474	0.04016837	0.21246636	0.10960223	0.13312833	0.07281126	0.034200475	0.15044838
SRR5875726	4	-100	ocean		0.065590575	0.15202409	0.07232214	0.1251702	0.19871415	0.09536241	0.13239615	0.07057255	0.087847784
SRR5875727	3	-100	midden		0.0829286	0.13154045	0.052320193	0.19450201	0.15353858	0.16226274	0.07538491	0.03747553	0.11004706
SRR5875728	4	-100	ocean		0.057311114	0.12756968	0.07655962	0.13335072	0.22798647	0.09720831	0.1331382	0.072340615	0.074535325
SRR5875729	5	-100	sea coast		0.09851629	0.11476592	0.043968733	0.17922275	0.061395515	0.32084656	0.03714832	0.026113812	0.11802209
SRR5875730	4	-100	ocean		0.0596929	0.12145463	0.07538677	0.1488703	0.21353906	0.11584607	0.1200944	0.06966032	0.075455464
SRR5875731	5	-100	sea coast		0.1093436	0.120237365	0.041166898	0.19152154	0.06589086	0.26879433	0.041992035	0.027671477	0.13338184
SRR8731955	5	-100	sea coast		0.037880164	0.032810066	0.022166794	0.16219258	0.023542533	0.6652841	0.0074346904	0.0070498567	0.041639242
SRR8731956	4	-1	ocean	rock shelter	0.024351448	0.057661638	0.0800616	0.12398236	0.4178302	0.056069832	0.13594498	0.0723084	0.03178956
SRR8731957	3	-100	midden		0.11193149	0.035447996	0.0035174936	0.45909682	0.01320501	0.16262986	0.005195196	0.0018915884	0.20708452
SRR8731958	5	-100	sea coast		0.069319926	0.0657443	0.043020647	0.23538838	0.07768902	0.3768283	0.032134555	0.024041384	0.075833514
SRR8731959	4	-1	ocean	rock shelter	0.014835273	0.04084842	0.083354264	0.101811945	0.49581978	0.038243182	0.12989289	0.07545888	0.019735415
