Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178909	9	-100	thermokarst		0.17337751	0.07021052	0.0012010082	0.045216866	0.0016856586	0.010781195	0.12024644	0.025144989	0.011785157	0.5403507
ERR6178910	9	-100	thermokarst		0.08216003	0.05683848	9.211759e-05	0.117947444	0.0006646546	0.0027487641	0.058123447	0.009900619	0.0022328587	0.6692916
ERR6178911	9	-100	thermokarst		0.14084616	0.113501936	0.004251651	0.13923046	0.011000193	0.024065139	0.116151825	0.045079693	0.023714157	0.38215885
ERR6178912	9	-100	thermokarst		0.03843029	0.03712314	3.304119e-05	0.4334933	0.0016353893	0.0016515618	0.04326692	0.0067090616	0.0009499691	0.43670732
ERR6178913	3	-100	midden		0.014661986	0.015378248	9.959244e-07	0.5395722	0.00025540445	0.00020932619	0.015928091	0.0014684089	9.1946466e-05	0.4124335
ERR6178914	9	-100	thermokarst		0.09886713	0.075214535	9.399719e-05	0.08474951	0.00052997126	0.0027714488	0.042373806	0.011127899	0.0024755811	0.6817962
ERR6178915	9	-100	thermokarst		0.12593831	0.14552118	0.0036544949	0.2069299	0.013008288	0.02205653	0.07524273	0.045232855	0.020144936	0.34227076
ERR6178916	9	-100	thermokarst		0.10783042	0.11180181	0.00017679553	0.12547673	0.0010173118	0.004094705	0.03708606	0.015526002	0.0035849477	0.59340525
ERR6178917	9	-100	thermokarst		0.11706265	0.15942104	0.0021859948	0.2402303	0.010164941	0.01632147	0.053980928	0.038543895	0.014227464	0.3478614
ERR6178918	9	-100	thermokarst		0.03427466	0.023817914	0.00010308178	0.3867404	0.009918508	0.0038660169	0.11948205	0.0128174545	0.002201486	0.40677848
ERR6178919	3	-100	midden		0.021326706	0.017959664	0.00010890001	0.57695884	0.025893157	0.0037220686	0.09668806	0.01096814	0.0018852985	0.24448916
ERR6178920	9	-100	thermokarst		0.11690456	0.07926428	0.0009739086	0.12541294	0.0038159403	0.010657433	0.10210682	0.025321549	0.009873065	0.5256695
ERR6178921	9	-100	thermokarst		0.07813909	0.072243325	6.1444865e-05	0.1492834	0.00056398934	0.002207716	0.037801478	0.009169287	0.0017318302	0.64879847
ERR6178923	6	-100	sea coast		0.053632107	0.020705935	0.03137403	0.034928642	0.044405792	0.038893376	0.581491	0.04249407	0.05033053	0.1017445
ERR6178924	6	-100	sea coast		0.06055463	0.04018658	0.028845381	0.112254195	0.15457669	0.055055615	0.32558885	0.0604307	0.05352794	0.10897933
ERR6178925	6	-100	sea coast		0.06656027	0.017469423	0.029301863	0.019688336	0.01487528	0.035212427	0.62270826	0.035514828	0.051011525	0.10765782
ERR6178926	9	-100	thermokarst		0.035803318	0.021238822	8.884814e-05	0.36143574	0.005120389	0.003202472	0.14400879	0.009812376	0.0018754442	0.41741374
ERR6178927	4	-100	ocean		0.033321287	0.030625887	0.009225661	0.17182541	0.40432584	0.033559497	0.14483148	0.052372225	0.025500363	0.09441244
ERR6178928	9	-100	thermokarst		0.124720655	0.04345625	0.0016596421	0.057477694	0.0040684585	0.014133283	0.24112985	0.02814317	0.014357451	0.47085366
ERR6178929	9	-100	thermokarst		0.059684996	0.030672306	1.8143042e-05	0.07708064	0.00020890232	0.0011338228	0.056975182	0.0051694578	0.00087901304	0.76817757
ERR6178930	9	-100	thermokarst		0.076215066	0.076310255	7.2164374e-05	0.17592934	0.0007058148	0.0023937223	0.03676498	0.009787632	0.0018330129	0.61998796
ERR6178931	9	-100	thermokarst		0.12070548	0.061447926	0.0024487374	0.09981049	0.008133858	0.018813483	0.19097412	0.03577307	0.018036075	0.44385672
ERR6178932	3	-100	midden		0.028499866	0.021520328	0.0002945369	0.47378665	0.045125354	0.006820088	0.13562751	0.017959552	0.0036833936	0.26668268
ERR6178933	9	-100	thermokarst		0.1666318	0.09798661	0.0009334636	0.061765622	0.0018339615	0.009604808	0.08386044	0.025601657	0.010412239	0.5413694
ERR6178934	9	-100	thermokarst		0.17929922	0.08880903	0.02163339	0.061952483	0.01754198	0.051908273	0.1891882	0.07004559	0.06177134	0.25785056
ERR6178935	6	-100	sea coast		0.12464158	0.08375301	0.06322814	0.0726367	0.055263877	0.08412078	0.18343818	0.088879764	0.100324884	0.14371316
ERR6178936	3	-100	midden		0.014689796	0.010555034	0.00016713982	0.56569135	0.07675989	0.0045197485	0.1515377	0.010683237	0.002063737	0.16333225
ERR6178937	4	-100	ocean		0.013872427	0.016274676	0.0021457952	0.25276396	0.5577076	0.013331594	0.06477918	0.022103922	0.007753503	0.049267326
ERR6178938	9	-100	thermokarst		0.12638126	0.09029485	0.0003682402	0.08325101	0.0013271928	0.005976738	0.064482816	0.018958896	0.0058325157	0.6031265
ERR6178939	9	-100	thermokarst		0.13920027	0.13107099	0.0145385135	0.14652114	0.030112687	0.046108473	0.11742497	0.069017574	0.04702146	0.25898388
ERR6178940	6	-100	sea coast		0.05003847	0.02073766	0.018983647	0.047081653	0.05899089	0.03572906	0.5687054	0.042124745	0.04136664	0.11624179
ERR6178941	9	-100	thermokarst		0.15271223	0.0721742	0.0013057193	0.06118632	0.0026940478	0.012006987	0.12912132	0.027920695	0.012622716	0.5282558
ERR6178942	9	-100	thermokarst		0.15326464	0.11159262	0.0057964367	0.10465678	0.012154972	0.028208118	0.12583439	0.05201497	0.029801568	0.3766754
ERR6178943	6	-100	sea coast		0.10261965	0.042540908	0.023640092	0.050773975	0.03189716	0.049881566	0.39001283	0.06029405	0.05914265	0.18919705
ERR6178944	6	-100	sea coast		0.08008202	0.039868582	0.026677879	0.06813521	0.054043226	0.05118587	0.4111739	0.0582225	0.057559352	0.15305145
ERR6178945	9	-100	thermokarst		0.044384494	0.018005554	3.9026538e-05	0.13713628	0.0009788434	0.00205124	0.16525982	0.0068803113	0.0013114952	0.6239529
ERR6178946	3	-100	midden		0.017815553	0.01996952	1.8274332e-05	0.63546294	0.005114039	0.0012661375	0.037051488	0.0054262066	0.0006295795	0.2772463
ERR6178947	3	-100	midden		0.0637335	0.066498265	0.002188946	0.40444252	0.042236984	0.018535066	0.11063823	0.03553405	0.013621709	0.24257068
ERR6178948	9	-100	thermokarst		0.025780296	0.023079103	6.6364246e-06	0.40941727	0.0007891381	0.0006924737	0.030541992	0.0038483297	0.0003634126	0.50548136
ERR6178949	9	-100	thermokarst		0.09308483	0.08692122	6.100555e-05	0.09649827	0.00041354488	0.0021914507	0.030209972	0.0098370975	0.0018713489	0.6789112
ERR6178950	9	-100	thermokarst		0.13299468	0.14428338	0.0009460539	0.14359744	0.0035502457	0.010543964	0.053624418	0.029083375	0.00987223	0.4715042
ERR6178951	9	-100	thermokarst		0.048860032	0.022396505	6.630421e-05	0.17162685	0.0014323642	0.0026867627	0.15815328	0.00839679	0.0017325857	0.5846485
ERR6178952	9	-100	thermokarst		0.06911941	0.043685697	0.00036273306	0.23376587	0.005049403	0.006994407	0.14986953	0.017688744	0.004992158	0.46847212
ERR6178953	9	-100	thermokarst		0.07619529	0.066734955	0.0005614998	0.26616153	0.008676207	0.009150921	0.08954407	0.025103044	0.0067688897	0.45110357
ERR6178954	9	-100	thermokarst		0.10189308	0.09406003	0.019791171	0.17774786	0.07709113	0.05742165	0.14256212	0.07798864	0.053240318	0.19820401
ERR6178955	9	-100	thermokarst		0.1885619	0.10558846	0.0024939494	0.059873182	0.0035785618	0.016593654	0.10463356	0.03667474	0.018759344	0.4632426
ERR6178956	6	-100	sea coast		0.11154731	0.06723862	0.061208043	0.058987916	0.0571821	0.07686935	0.23447095	0.08657045	0.09798748	0.14793773
ERR6178957	4	-100	ocean		0.08635515	0.086520165	0.07191836	0.09913556	0.14459163	0.089209646	0.12675098	0.09507182	0.097743	0.102703795
ERR6178958	9	-100	thermokarst		0.11678831	0.15024032	0.00038257072	0.15427777	0.0018502674	0.0060995766	0.033561975	0.02064244	0.0054797935	0.510677
ERR6178959	9	-100	thermokarst		0.074481376	0.09076687	3.768795e-05	0.1357075	0.00044424945	0.0017075667	0.022148645	0.00874463	0.0013234146	0.6646381
ERR6178960	9	-100	thermokarst		0.09505625	0.058657225	9.2320326e-05	0.06643411	0.00050584564	0.0026979465	0.052775774	0.010579179	0.002473855	0.7107275
ERR6178961	9	-100	thermokarst		0.12487901	0.12045615	0.00013094505	0.079903305	0.00054939615	0.0032890444	0.031200334	0.014048476	0.0031873418	0.622356
ERR6178962	9	-100	thermokarst		0.12427346	0.14237154	0.00040306558	0.12565331	0.0018462446	0.006544192	0.039523017	0.022183875	0.006000021	0.53120124
ERR6178963	9	-100	thermokarst		0.12363148	0.13457385	0.0001651099	0.09396227	0.000725048	0.0037857578	0.029094975	0.0153696835	0.0035922122	0.59509957
ERR6178964	9	-100	thermokarst		0.14589733	0.16888599	0.007923565	0.15792637	0.018790757	0.03326992	0.07785536	0.06059974	0.033229318	0.29562166
ERR6178965	9	-100	thermokarst		0.14307663	0.075681075	0.00026484363	0.048533887	0.0006495288	0.0046012504	0.06740606	0.015304367	0.00486096	0.63962144
ERR6178966	9	-100	thermokarst		0.11472184	0.0722398	8.692325e-05	0.05345045	0.00030932407	0.002400715	0.04439315	0.010004715	0.0024340327	0.69995904
ERR6178967	9	-100	thermokarst		0.10455363	0.12919118	0.00015490888	0.14482221	0.0009399517	0.0036954512	0.028917562	0.014640159	0.0031715792	0.5699133
ERR6178968	9	-100	thermokarst		0.1531768	0.09368204	0.00044634528	0.058974233	0.00103587	0.006251009	0.06768715	0.019399377	0.0066868914	0.59266025
ERR6178969	9	-100	thermokarst		0.1670697	0.14781116	0.0011923239	0.090923905	0.0027567092	0.011289624	0.061330616	0.030888978	0.012254878	0.4744821
ERR6178970	9	-100	thermokarst		0.2048764	0.11877299	0.011993858	0.06360554	0.010222251	0.036827847	0.12654805	0.062020004	0.045508716	0.3196244
ERR6178971	9	-100	thermokarst		0.14945593	0.12065842	0.053146765	0.08746786	0.045909017	0.07804957	0.12018596	0.09134095	0.09437652	0.15940897
ERR6178972	9	-100	thermokarst		0.1456805	0.15713918	0.0006650086	0.112118624	0.0021271205	0.008330992	0.04306909	0.0259016	0.008319274	0.49664864
ERR6178973	9	-100	thermokarst		0.1398012	0.17868648	0.0054766433	0.18782844	0.0149021065	0.026800497	0.065908395	0.05223652	0.025730679	0.30262902
ERR6178974	9	-100	thermokarst		0.1765676	0.15094697	0.0015113684	0.08427931	0.0030056546	0.012493429	0.062376942	0.03296524	0.01415371	0.4616998
ERR6178975	3	-100	midden		0.006664901	0.013777245	2.2021761e-07	0.7279714	0.00023063658	7.867914e-05	0.003269839	0.0008120631	2.9159271e-05	0.24716575
ERR6178976	3	-100	midden		0.040709402	0.062314123	0.00017391151	0.56237364	0.008772042	0.004153647	0.03069286	0.013766015	0.002525488	0.27451876
ERR6178977	9	-100	thermokarst		0.19633031	0.10323401	0.004708198	0.05962902	0.0054503744	0.023283578	0.124376364	0.0447048	0.026629997	0.4116533
ERR6178978	9	-100	thermokarst		0.13982798	0.12938999	0.00065720204	0.105986975	0.0021755656	0.008326611	0.05324182	0.025023915	0.008261769	0.52710813
ERR6178979	9	-100	thermokarst		0.1286353	0.14972569	0.002872832	0.1848732	0.010511595	0.01956248	0.068712614	0.043095242	0.018138388	0.37387267
ERR6178980	9	-100	thermokarst		0.07282842	0.07374082	4.7815553e-05	0.13807334	0.0005899252	0.0020429634	0.033675544	0.009467842	0.0015660911	0.66796726
ERR6178981	9	-100	thermokarst		0.095893554	0.085615486	0.00027501496	0.15234855	0.0020187893	0.0055968757	0.06192641	0.018231407	0.0045646117	0.5735293
ERR6178982	9	-100	thermokarst		0.18963242	0.09903111	0.0070864316	0.06443077	0.007947363	0.029352497	0.14366658	0.050522212	0.033212572	0.37511808
ERR6178983	9	-100	thermokarst		0.13501109	0.10518288	0.058103886	0.084402	0.054861974	0.083080575	0.13797146	0.09209807	0.09763213	0.15165584
ERR6178984	9	-100	thermokarst		0.17847052	0.1045584	0.0040787375	0.07086906	0.006436367	0.022511952	0.12263974	0.043940764	0.024934083	0.42156038
ERR6178985	9	-100	thermokarst		0.051448014	0.05135819	6.837435e-05	0.3010037	0.002697571	0.0027852352	0.047351606	0.011881101	0.0018030888	0.5296031
ERR6178986	9	-100	thermokarst		0.076342374	0.065930165	0.0011807162	0.2896075	0.017037634	0.014073252	0.12082486	0.032567512	0.010368551	0.37206748
ERR6178987	9	-100	thermokarst		0.09657981	0.11044405	7.6904376e-05	0.118385434	0.00053259917	0.002492504	0.025418218	0.011235206	0.002135635	0.63269955
ERR6178988	9	-100	thermokarst		0.11527135	0.16220444	0.00060083275	0.2006593	0.0030432686	0.00788828	0.03650195	0.024251485	0.00679915	0.4427799
SRR16071515	9	4	thermokarst	ocean	0.16661249	0.17024639	0.0054462044	0.18306409	0.0075668176	0.02207637	0.106822334	0.037839342	0.02575944	0.27456656
SRR16071516	1	4	cave	ocean	0.1960098	0.21773392	0.014523286	0.11440473	0.012524399	0.03722884	0.08624371	0.05801635	0.04992924	0.2133857
SRR16071517	3	4	midden	ocean	0.09448594	0.10408307	0.015815418	0.24607436	0.07953597	0.043277524	0.14128439	0.06409183	0.04472541	0.1666261
SRR16071520	3	4	midden	ocean	0.08924214	0.12490329	0.005704239	0.36844057	0.04146429	0.026279517	0.08544908	0.045850947	0.024778616	0.18788727
SRR16071521	3	4	midden	ocean	0.12256141	0.20149088	0.009138818	0.25388265	0.032098036	0.032260813	0.06665551	0.05616035	0.03619617	0.18955544
SRR24222601	4	2	ocean	lake	0.0152335465	0.013388142	0.32301897	0.03427616	0.507249	0.015625598	0.019682392	0.028899688	0.034943815	0.0076826587
SRR24222602	2	2	lake	lake	0.05085382	0.051148698	0.30740175	0.10593402	0.23678936	0.038208455	0.041281424	0.059353974	0.08090321	0.028125353
SRR24222603	4	2	ocean	lake	0.004663131	0.0049224454	0.06089232	0.0103315795	0.87160283	0.007446768	0.009083747	0.01491502	0.01266596	0.0034762598
SRR24222604	4	2	ocean	lake	0.0047572837	0.0035993226	0.091329895	0.027657539	0.8304636	0.0053822994	0.014164798	0.010043973	0.009516024	0.0030854123
SRR24222605	4	2	ocean	lake	0.005664439	0.0040495046	0.3501501	0.010209291	0.5737165	0.007188211	0.013263868	0.014892339	0.018248681	0.0026169643
SRR24222606	2	2	lake	lake	0.019906716	0.016488656	0.44770512	0.019492505	0.3365251	0.022953037	0.028008102	0.04317155	0.055600677	0.010148576
SRR24222607	2	2	lake	lake	0.008913243	0.0070772604	0.50627184	0.008914919	0.3853045	0.010752083	0.012461984	0.024982242	0.03160907	0.0037128513
SRR24222608	4	2	ocean	lake	0.002264145	0.0030171792	0.009260304	0.009320988	0.95131403	0.0045521758	0.0047259247	0.007998294	0.0049543846	0.002592578
SRR24222609	2	2	lake	lake	0.05281749	0.048408	0.4017136	0.045782246	0.14513195	0.049269747	0.047176715	0.074290045	0.10487708	0.030532965
SRR24222610	2	2	lake	lake	0.057260703	0.054673605	0.33667114	0.055843055	0.173045	0.052969415	0.051839594	0.077388555	0.10554823	0.034760628
SRR24222612	2	2	lake	lake	0.029702285	0.025625553	0.54612374	0.026627883	0.17784102	0.028059442	0.026601633	0.05156358	0.074022464	0.0138324285
SRR24222613	2	2	lake	lake	0.031680785	0.027220355	0.5326169	0.026829407	0.17233913	0.030722722	0.029855268	0.054901887	0.07848642	0.015347084
SRR24222614	4	2	ocean	lake	0.008744398	0.008598933	0.12407508	0.015919149	0.76109964	0.012662005	0.01624837	0.023874007	0.022787876	0.005990541
SRR24222615	2	2	lake	lake	0.02243031	0.017092293	0.68984926	0.016602997	0.10271419	0.020208593	0.020859465	0.038756985	0.062287454	0.009198529
SRR24222616	2	2	lake	lake	0.012836287	0.010669372	0.44893014	0.014291116	0.40281895	0.015036999	0.017662019	0.031865668	0.039914824	0.0059746024
SRR24222617	4	2	ocean	lake	0.012008855	0.009937288	0.3250998	0.014390644	0.52512586	0.015624286	0.022411684	0.031697262	0.037066888	0.00663744
SRR24222618	4	2	ocean	lake	0.002411549	0.0027834373	0.024448628	0.0069135865	0.9370239	0.004252289	0.0049677896	0.0086954385	0.0064610597	0.0020423655
SRR24222619	4	2	ocean	lake	0.002892135	0.0025612242	0.18185502	0.0049159303	0.7746615	0.004245037	0.005299611	0.011105659	0.011075948	0.0013879811
SRR24222620	4	2	ocean	lake	0.014354642	0.016268907	0.070777334	0.028672148	0.75269294	0.020589335	0.022146676	0.03301374	0.029296525	0.0121877715
SRR24222621	2	2	lake	lake	0.033537842	0.02908037	0.44856215	0.031198155	0.23313104	0.034580346	0.036690895	0.057968814	0.077491686	0.017758742
SRR24222623	2	2	lake	lake	0.020163389	0.01546591	0.7373869	0.015481134	0.08054502	0.017016973	0.01657746	0.033362895	0.056234233	0.007766121
SRR24222624	2	2	lake	lake	0.021677863	0.012071503	0.8062003	0.015440693	0.03333004	0.014064855	0.020732589	0.021415006	0.0483809	0.0066862428
SRR24222625	2	2	lake	lake	0.01514474	0.011097715	0.74370915	0.01844241	0.11914803	0.011481952	0.012972107	0.02317364	0.03979912	0.0050310334
SRR24222626	2	2	lake	lake	0.0056884624	0.002513905	0.9479669	0.003036026	0.008367142	0.0033633783	0.0048500244	0.0059343753	0.017144226	0.0011356535
SRR24222627	2	2	lake	lake	0.008163265	0.0041863234	0.88923836	0.0044763368	0.032475803	0.006830861	0.011135723	0.0130267665	0.028054614	0.0024117155
SRR24222628	2	2	lake	lake	0.02496274	0.012882988	0.63102484	0.015705008	0.1111882	0.024853071	0.06631645	0.03667445	0.06442133	0.011971036
SRR24222629	2	2	lake	lake	0.022369117	0.016946161	0.578051	0.022855071	0.2059535	0.021649908	0.027490491	0.0382689	0.056468263	0.009947557
SRR24222630	4	2	ocean	lake	0.009338756	0.0069479477	0.30702975	0.03302026	0.5769243	0.008868037	0.016256696	0.016899263	0.020450246	0.0042647193
SRR24222631	2	2	lake	lake	0.052410144	0.016462298	0.7000451	0.03561265	0.011741473	0.019047732	0.07575347	0.019721335	0.055868827	0.01333696
SRR24222632	4	2	ocean	lake	0.012764885	0.013647012	0.104937546	0.022900162	0.7380179	0.017906593	0.019731654	0.031393755	0.029192416	0.009508034
SRR4047197	2	-100	lake		0.14934339	0.079377286	0.19163965	0.19064152	0.01600769	0.046772506	0.13731118	0.043330908	0.0758228	0.069753125
SRR4047199	3	-100	midden		0.15131	0.08500319	0.1586922	0.21513247	0.015758341	0.045373585	0.13869353	0.043178502	0.07121497	0.07564332
SRR4047201	2	-100	lake		0.14495257	0.076583356	0.22366875	0.15806891	0.01785984	0.050883718	0.13172176	0.046285205	0.08437015	0.06560579
SRR4047203	2	-100	lake		0.13882624	0.071110494	0.2254074	0.14861214	0.019765016	0.051924516	0.14699264	0.0465847	0.08537434	0.06540238
SRR4047207	2	-100	lake		0.13992898	0.06901629	0.23170705	0.17285585	0.016922692	0.04594685	0.14337493	0.041618627	0.07647999	0.0621488
SRR4047214	6	-100	sea coast		0.10288097	0.038661666	0.06757168	0.16480486	0.013183982	0.03234749	0.42689785	0.028280582	0.041694682	0.08367621
SRR4047219	2	-100	lake		0.13227083	0.07331135	0.25027636	0.14391221	0.023637729	0.05281653	0.124903485	0.049062613	0.088836536	0.060972445
SRR4047221	2	-100	lake		0.111709476	0.07646122	0.28073478	0.07514634	0.04109635	0.0716209	0.087095425	0.071663186	0.12664644	0.057825867
SRR4047223	2	-100	lake		0.1271297	0.06927896	0.28669795	0.114268795	0.024800355	0.056117505	0.11662571	0.05142897	0.097310245	0.05634183
SRR4047225	2	-100	lake		0.114685975	0.06749703	0.31897885	0.07926213	0.031493403	0.06322274	0.09773576	0.060219314	0.11463991	0.0522649
SRR4047228	3	-100	midden		0.1392124	0.0875165	0.1702644	0.20027246	0.023860866	0.050425023	0.1266303	0.049349863	0.07856457	0.073903546
SRR5047040	1	-100	cave		0.10877511	0.14003426	0.104563445	0.112194486	0.086769275	0.076242186	0.06876466	0.09407004	0.12108513	0.08750151
SRR5047041	1	-100	cave		0.10256322	0.13669914	0.074151516	0.12627067	0.11170473	0.08082455	0.07435622	0.092898995	0.102914035	0.097616985
SRR5047042	4	-100	ocean		0.09572656	0.12870586	0.12138273	0.115537204	0.13628809	0.06851675	0.05010135	0.096832804	0.11230778	0.07460083
SRR5047043	1	-100	cave		0.10703267	0.1417248	0.08107431	0.12077293	0.09473243	0.080748335	0.075773805	0.09216228	0.10872622	0.097252205
SRR5047044	4	-100	ocean		0.02903032	0.030472247	0.1636388	0.04077702	0.52533317	0.0366517	0.039072186	0.056438427	0.056690197	0.021895928
SRR5047045	2	-100	lake		0.06068341	0.06788637	0.39937663	0.058290537	0.10772516	0.043882426	0.030939305	0.078323014	0.11941992	0.033473246
SRR5047046	1	-100	cave		0.123483375	0.1765748	0.08048174	0.11813829	0.06274164	0.07059888	0.06606526	0.090184316	0.11261814	0.09911366
SRR5047047	1	-100	cave		0.10380921	0.19901124	0.04712101	0.19656943	0.09520897	0.059136435	0.04707697	0.07841253	0.07577776	0.09787648
SRR5047048	2	-100	lake		0.081673734	0.09539921	0.23863237	0.08371417	0.115754105	0.06323396	0.04752295	0.09289139	0.12579969	0.05537846
SRR5047049	1	-100	cave		0.10114427	0.14749572	0.10233285	0.13034546	0.12283455	0.066476546	0.048142046	0.09388144	0.10787914	0.07946807
SRR5047050	1	-100	cave		0.13126247	0.18004863	0.056531075	0.121645465	0.05774326	0.07412755	0.07917705	0.086168416	0.09314069	0.12015546
SRR5047051	1	-100	cave		0.101970166	0.12618697	0.08475408	0.11611767	0.108786374	0.08499262	0.0797753	0.09364689	0.10936748	0.09440252
SRR5047052	1	-100	cave		0.11015305	0.1576833	0.0661092	0.13601491	0.08851805	0.07743659	0.07364693	0.08884332	0.09752032	0.10407428
SRR5047053	1	-100	cave		0.12220129	0.19698761	0.09357651	0.12701683	0.063320726	0.05998512	0.047833193	0.08754574	0.11634669	0.08518623
SRR5047054	3	-100	midden		0.1141503	0.124048606	0.049752966	0.13650289	0.07829901	0.077917196	0.11563162	0.086793095	0.08512688	0.13177754
SRR5047055	4	-100	ocean		0.051791977	0.060386278	0.06818936	0.09008996	0.39143136	0.066567175	0.0695087	0.07542629	0.07069509	0.05591377
SRR5047056	1	-100	cave		0.11023369	0.1609418	0.06253566	0.14069375	0.088199474	0.07664835	0.07285277	0.08796427	0.09442975	0.10550058
SRR5047057	4	-100	ocean		0.025006745	0.030862214	0.096668415	0.047044404	0.62634254	0.031342905	0.026010089	0.050853826	0.044953994	0.02091487
SRR5047058	4	-100	ocean		0.055602524	0.08706851	0.121322274	0.11571617	0.35269496	0.045790114	0.026292816	0.075301476	0.07858092	0.04163025
SRR5047059	1	-100	cave		0.10635058	0.16123049	0.07249094	0.14321426	0.10500628	0.07100679	0.057198934	0.091143794	0.09768149	0.09467641
SRR5047060	2	-100	lake		0.10098901	0.0970218	0.1528066	0.08826028	0.084812135	0.08500079	0.092105635	0.09467505	0.12522659	0.07910208
SRR5047061	4	-100	ocean		0.06486368	0.0817907	0.21701705	0.085032366	0.22382021	0.055515796	0.036142886	0.08844836	0.10284072	0.044528086
SRR5047062	1	-100	cave		0.11930158	0.14772949	0.13375862	0.10342014	0.062831484	0.06956217	0.059567288	0.09106161	0.13364188	0.079125725
SRR5047063	9	-100	thermokarst		0.13770147	0.17488925	0.019220745	0.1552654	0.037303306	0.051228933	0.07963063	0.07764144	0.05336882	0.21375
SRR5047064	1	-100	cave		0.14671196	0.17456222	0.037670806	0.12789904	0.04132851	0.06502086	0.09337597	0.081691936	0.07683414	0.1549046
SRR5047065	2	-100	lake		0.07793732	0.09755519	0.29358804	0.0797574	0.10384926	0.050659742	0.033513606	0.08705632	0.13109764	0.044985455
SRR5047066	1	-100	cave		0.1077614	0.14064999	0.07423213	0.12177918	0.09412471	0.083154485	0.08036479	0.09196724	0.10369869	0.1022675
SRR5047067	1	-100	cave		0.11906049	0.1650392	0.1171521	0.112979166	0.06868099	0.06553933	0.051990367	0.09348537	0.1237352	0.0823377
SRR5047068	2	-100	lake		0.09344985	0.11055679	0.2330613	0.08688847	0.08325021	0.061306417	0.045542676	0.09125796	0.13692334	0.057763003
SRR5047069	1	-100	cave		0.13127688	0.20144935	0.062031914	0.12694988	0.052512966	0.06663519	0.06556363	0.08565894	0.097761214	0.110160045
SRR5047070	2	-100	lake		0.09956948	0.12271138	0.16098773	0.10042707	0.09867347	0.06901094	0.053451147	0.09661933	0.12674978	0.07179962
SRR5047071	1	-100	cave		0.103476994	0.15548542	0.117245845	0.12844913	0.10977734	0.06117848	0.042840347	0.092728294	0.1143247	0.07449363
SRR5047072	1	-100	cave		0.13911557	0.20833258	0.048525438	0.12989323	0.044867627	0.0656842	0.071216434	0.08211277	0.08543422	0.12481798
SRR5047073	1	-100	cave		0.1108575	0.16198869	0.09363166	0.1268124	0.09316016	0.06781363	0.05343374	0.093648694	0.11093731	0.08771619
SRR5047074	1	-100	cave		0.12670577	0.18184134	0.056960605	0.12848988	0.06176223	0.073452495	0.07591275	0.08585121	0.092305146	0.116718605
SRR5047075	1	-100	cave		0.10542014	0.12743314	0.09350532	0.11430617	0.094160475	0.08339076	0.07959891	0.09601763	0.11234972	0.09381768
SRR5047076	1	-100	cave		0.118424796	0.17429939	0.058949254	0.13496298	0.07331335	0.0748845	0.07427611	0.08635978	0.09284427	0.111685544
SRR5047077	4	-100	ocean		0.055211868	0.0627007	0.20109093	0.06950634	0.29430503	0.055944074	0.046264697	0.08268963	0.09213179	0.040154904
SRR5047078	1	-100	cave		0.11453239	0.16681536	0.057406675	0.14244968	0.080220446	0.07591234	0.07469335	0.08683562	0.08996013	0.11117398
SRR5047079	2	-100	lake		0.08884508	0.11583232	0.16816537	0.10377499	0.13550337	0.0642462	0.045202322	0.09528017	0.11922433	0.06392598
SRR5047080	4	-100	ocean		0.085638866	0.10579979	0.11530487	0.10433825	0.16143285	0.07901866	0.06776953	0.09476135	0.111737296	0.07419845
SRR5047081	1	-100	cave		0.13580191	0.2422073	0.059246898	0.13194998	0.04411718	0.05591499	0.048988406	0.08233708	0.0948758	0.10456051
SRR5047082	1	-100	cave		0.12074317	0.16779137	0.05489902	0.1351447	0.07004536	0.07645601	0.08091959	0.08673143	0.08911108	0.118158266
SRR5047083	4	-100	ocean		0.0419747	0.045676604	0.2006826	0.052907586	0.39388663	0.046275813	0.04076673	0.071339786	0.07674437	0.029745243
SRR5047084	4	-100	ocean		0.087876484	0.11013985	0.07299384	0.12831804	0.15910828	0.08324175	0.081453286	0.091299854	0.09552698	0.090041675
SRR5047085	2	-100	lake		0.08031584	0.08140543	0.26331863	0.07189678	0.10101924	0.06852059	0.061080445	0.09026073	0.12766166	0.054520667
SRR5047086	4	-100	ocean		0.088033766	0.1099073	0.07688572	0.122489065	0.16058777	0.08353395	0.079112306	0.092327975	0.098895594	0.088226564
SRR5047087	1	-100	cave		0.12611878	0.1981611	0.050588127	0.13932018	0.061174586	0.06878335	0.06926278	0.08285521	0.08655827	0.11717762
SRR5047088	1	-100	cave		0.13466425	0.24279054	0.060788848	0.13520673	0.043949693	0.055255152	0.048000626	0.08172224	0.095189884	0.10243199
SRR5047089	1	-100	cave		0.11954854	0.18425013	0.097401805	0.12796003	0.069356754	0.062459063	0.04893345	0.09002371	0.11446931	0.08559718
SRR5047090	2	-100	lake		0.11318367	0.14733523	0.19057772	0.09587616	0.059820402	0.05723653	0.041548382	0.08938912	0.14155763	0.063475214
SRR5047091	4	-100	ocean		0.071161434	0.093880475	0.19920221	0.09699897	0.20170756	0.056148037	0.035449825	0.08984657	0.10687561	0.0487293
SRR5047092	2	-100	lake		0.078395866	0.059116192	0.3422654	0.047590338	0.063724846	0.06731067	0.07825259	0.08250123	0.13444678	0.046396118
