Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579746	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579747	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579748	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579749	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579750	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579751	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579752	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579753	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579754	1	1	dental calculus	dental calculus	0.050020356	0.41703224	0.03289642	0.013269537	0.016617969	0.018958785	0.016890446	0.016225891	0.014971945	0.01269083	0.012771988	0.011406004	0.017525198	0.016384318	0.31653404	0.01580402
ERR3579755	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579756	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579757	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579758	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579759	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579760	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579761	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579762	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579763	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579764	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579765	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579766	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579767	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579768	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579774	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579775	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579776	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579777	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579779	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579781	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579782	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579783	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579784	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579785	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579786	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579787	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579788	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579789	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579790	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579791	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579792	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579793	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579796	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579797	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579798	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579799	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579800	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579801	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579802	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579803	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579804	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579805	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579806	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579807	14	1	tooth	dental calculus	0.15313925	0.058889266	0.018385485	0.017325949	0.013429431	0.019862292	0.012345969	0.016874705	0.014982349	0.012223448	0.013024778	0.011215355	0.013045135	0.014796178	0.5951322	0.015328221
ERR3579809	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579810	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579811	0	1	bone	dental calculus	0.33338705	0.12263813	0.030336699	0.02682739	0.024967143	0.03031339	0.027441695	0.027920177	0.021474829	0.0188287	0.020642715	0.025481498	0.024975805	0.02041436	0.22025307	0.02409738
ERR3579812	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579813	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579814	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579815	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579816	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579817	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579818	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579827	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579828	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579829	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3579830	6	1	marine sediment	dental calculus	0.023955423	0.11104011	0.027511157	0.025922252	0.02283571	0.018547704	0.54424495	0.028476832	0.025192836	0.01795339	0.030308472	0.024142075	0.021572461	0.021999262	0.026497401	0.029800007
ERR3678173	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3678174	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3678175	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3678176	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3678177	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3678179	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3678180	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3678181	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3678182	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3678184	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3678186	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3678187	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.0128627205	0.00704667	0.0070382687	0.01452578	0.016579887	0.004379412	0.0036396459	0.06891008	0.042042717	0.7710515	0.0012661557	0.005272581	0.0032235775	0.01607527	0.0057472754	0.02033847
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.015629854	0.00927451	0.00846923	0.017217563	0.020014724	0.005526166	0.004716446	0.0759373	0.045549456	0.73646563	0.0016969752	0.006760138	0.0041674725	0.018148692	0.007729592	0.022696218
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.021357426	0.014608319	0.011146112	0.024764303	0.025301175	0.007434399	0.0067516705	0.09083607	0.051861953	0.66782063	0.0027969661	0.009898814	0.006204707	0.021289948	0.012087492	0.025840007
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.017886858	0.011039788	0.0095842015	0.019482264	0.022716403	0.0063990536	0.0056080283	0.08099009	0.047926124	0.7100275	0.0020868578	0.007989844	0.0049395873	0.019612987	0.009417219	0.024293153
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.040791262	0.03667591	0.020302268	0.040986314	0.04774454	0.016348114	0.017248297	0.11244576	0.060137697	0.46080548	0.00803782	0.02360283	0.015124893	0.029733796	0.03541364	0.03460132
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.023125937	0.016542168	0.012028347	0.026416436	0.027292745	0.008223804	0.007566116	0.09411138	0.053338327	0.6471019	0.003165124	0.011021197	0.0069431476	0.022326505	0.013799554	0.026997391
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.01657845	0.010373021	0.008902833	0.018543899	0.020512028	0.0057960874	0.0050721127	0.07940198	0.04706123	0.72340256	0.0018644906	0.007309584	0.004538509	0.01871158	0.0085387025	0.023392942
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.014257753	0.008376637	0.007919832	0.015178986	0.019184807	0.0053346693	0.0043093353	0.07143152	0.043703735	0.7525297	0.0014616486	0.006117582	0.0037761303	0.017509792	0.006876395	0.022031542
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.022698555	0.015515665	0.01203132	0.023756804	0.028825032	0.008608962	0.0077745053	0.0898844	0.052098636	0.6542415	0.0030128015	0.0108939	0.0068053417	0.022616714	0.013669721	0.027566079
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.017900554	0.011070169	0.0095067425	0.01996456	0.022116544	0.006196515	0.0055419113	0.08194399	0.04817937	0.70964783	0.0021003734	0.00795978	0.004921431	0.019447455	0.009389747	0.024113117
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.018414265	0.011478156	0.009869626	0.019868424	0.023523295	0.00667281	0.0058464473	0.08185251	0.048380658	0.7039261	0.0021791996	0.008299249	0.005135501	0.019994844	0.009849255	0.024709739
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.019432548	0.0122617185	0.010344351	0.020972796	0.024622649	0.0070175105	0.006244459	0.08404364	0.049339287	0.6925097	0.0023713515	0.008855986	0.0054824776	0.020561684	0.010633049	0.025306793
ERR3678610	6	9	marine sediment	palaeofaeces	0.02118581	0.08208036	0.022824258	0.022319095	0.017572857	0.01447324	0.61064196	0.025319796	0.023064628	0.016934928	0.025814187	0.026858184	0.021415586	0.019714043	0.02164735	0.028133716
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.03391589	0.02742767	0.017251013	0.03452896	0.040994644	0.01331163	0.013294746	0.105966784	0.058331754	0.5332547	0.0058137183	0.018331893	0.011623828	0.027582683	0.025771957	0.032598153
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.0406895	0.03658844	0.020532807	0.040260598	0.049039323	0.016785694	0.01744678	0.11120494	0.059849977	0.4604812	0.008032528	0.023621984	0.015164403	0.029965226	0.035621066	0.034715578
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.021320347	0.014047028	0.011171827	0.023378344	0.026043925	0.007543181	0.006973512	0.0888623	0.05131469	0.6704503	0.0027547823	0.009932625	0.0061756996	0.021482306	0.012233975	0.026315117
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.025728403	0.018755168	0.013427378	0.027052443	0.031634554	0.00972974	0.009136127	0.095853165	0.05451938	0.61974883	0.003691748	0.012803008	0.008052411	0.024072003	0.016669387	0.02912619
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.025719523	0.018676087	0.013493334	0.026647601	0.032187693	0.009918532	0.009199447	0.0951149	0.054318532	0.62003666	0.003677844	0.012825872	0.008062695	0.024193289	0.01668088	0.029247105
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.01378366	0.00790965	0.0074913483	0.015642153	0.017384203	0.0046941396	0.003976095	0.072065175	0.043533247	0.7585027	0.0014080835	0.005768626	0.0035477285	0.016737297	0.006421408	0.02113444
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.016272822	0.009652283	0.008793753	0.017782236	0.02095322	0.0057883384	0.0049653198	0.07708395	0.04612078	0.72943765	0.0018031754	0.007090045	0.0043657995	0.018585054	0.008157589	0.023148065
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.027409846	0.020374184	0.0141723305	0.028879622	0.033253636	0.010305876	0.009887161	0.09864391	0.055578463	0.6018928	0.004096344	0.013848043	0.008719786	0.024781054	0.018322622	0.029834317
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.014097282	0.008245134	0.007797902	0.015220977	0.018703973	0.0051701004	0.0042152144	0.07145021	0.04361133	0.7544811	0.001441021	0.006013455	0.0037097072	0.01730323	0.0067417864	0.021797612
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.03455873	0.027908118	0.01749031	0.035319407	0.041508123	0.013441954	0.013567198	0.10676263	0.058548074	0.52745885	0.0060079196	0.018719742	0.011858228	0.027733829	0.026410997	0.032705892
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.0137163	0.008098697	0.0074403454	0.016207693	0.016920032	0.0046211686	0.003857649	0.0730566	0.043802194	0.7578976	0.0014096906	0.005716027	0.003537519	0.0165824	0.0063192775	0.020816877
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.03241645	0.026117388	0.0166508	0.03282765	0.039663874	0.0128982505	0.012612115	0.10411056	0.057779323	0.5475377	0.005377434	0.017382674	0.0110338945	0.027154485	0.02419268	0.03224475
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.020610243	0.014130638	0.010829184	0.023709556	0.024575472	0.0072475527	0.0065172384	0.08930514	0.05128736	0.67547184	0.0026384864	0.009528255	0.0059799897	0.020976469	0.011597738	0.025594767
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.034032736	0.027919551	0.017236583	0.035104	0.04038229	0.01316805	0.013299633	0.10697934	0.058632962	0.5311514	0.00586621	0.0184266	0.011709154	0.027516775	0.02601323	0.032561466
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.009034326	0.0045558014	0.0050825183	0.0105047915	0.011824707	0.0029946622	0.0023343824	0.05760896	0.036296736	0.82018423	0.0007470832	0.0034349298	0.0020900597	0.012984514	0.0034882233	0.016834183
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.020990768	0.014277554	0.011218306	0.022159806	0.026632112	0.007937729	0.0070467414	0.087228864	0.050945442	0.6721227	0.0026647043	0.009922919	0.0062082564	0.02170863	0.012272238	0.026663171
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.025609704	0.018172653	0.013525076	0.025970232	0.03302504	0.010108149	0.009212272	0.09362366	0.05383114	0.62251496	0.003635082	0.012742444	0.007981831	0.024286572	0.016469331	0.02929184
ERR3678727	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR3906046	1	1	dental calculus	dental calculus	0.009123472	0.7747326	0.02409211	0.009185706	0.0066102594	0.00837228	0.0073529216	0.011747588	0.013070303	0.009792006	0.008282595	0.006776672	0.008351745	0.012936373	0.07935898	0.010214345
ERR4334735	4	4	lake sediment	lake sediment	0.0014078125	0.0020560652	0.0040085553	0.0041268687	0.93857574	0.0029869974	0.0024722326	0.008554317	0.00579102	0.004012267	0.0035247712	0.004665664	0.0025079336	0.00888885	0.0010135564	0.0054074256
ERR4334736	4	4	lake sediment	lake sediment	0.0004333442	0.00063824194	0.0020192084	0.001927675	0.969112	0.0014466003	0.0009107824	0.0047029	0.0031563889	0.0018123671	0.002050768	0.0020794997	0.0010854739	0.005470365	0.0002666536	0.0028877014
