Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576766	2	4	lake	ocean	0.0011551994	0.0032093707	0.76665914	0.025142573	0.05559002	0.13567854	0.006466559	0.003616185	0.0024824422
SRR20576767	2	4	lake	ocean	0.07424756	0.101920225	0.15965995	0.11264531	0.14030498	0.13494411	0.092735946	0.09101312	0.09252876
SRR20576768	2	4	lake	ocean	0.08066751	0.1075876	0.14406037	0.1127406	0.13652086	0.1282933	0.095820636	0.09546207	0.09884703
SRR20576769	2	4	lake	ocean	0.001503438	0.004032424	0.7459687	0.028592302	0.061532646	0.14294694	0.0077966913	0.004487011	0.0031398034
SRR20576770	2	4	lake	ocean	0.0011683028	0.0032409406	0.7658149	0.025282066	0.055833817	0.13598396	0.0065186764	0.0036497754	0.0025075786
SRR20576771	2	4	lake	ocean	0.021247111	0.038200907	0.40665707	0.089065984	0.13850763	0.18965766	0.046974897	0.03723364	0.032455087
SRR20576772	2	4	lake	ocean	0.050187737	0.07608337	0.23794003	0.10996259	0.14914802	0.16221295	0.07698386	0.07022371	0.067257784
SRR20576773	2	4	lake	ocean	0.040723704	0.064600825	0.28049996	0.10614837	0.1492935	0.17277187	0.068877734	0.06054732	0.056536753
SRR20576774	2	4	lake	ocean	0.06069648	0.08796158	0.19938682	0.1121156	0.14638267	0.15026468	0.08466198	0.079884425	0.07864579
SRR20576775	2	4	lake	ocean	0.00067437696	0.00201733	0.8034615	0.019284371	0.045305114	0.120999604	0.0044025043	0.0023217364	0.0015334929
SRR20576776	2	4	lake	ocean	0.07098365	0.09889119	0.16825648	0.11274317	0.14225051	0.13816826	0.09096095	0.088498436	0.08924742
SRR20576779	2	4	lake	ocean	0.07800216	0.10533806	0.1504389	0.112743706	0.13822165	0.13091297	0.0945264	0.09365064	0.09616549
SRR20576780	2	4	lake	ocean	0.07320458	0.10103359	0.1624321	0.112771995	0.14106375	0.13577671	0.09211784	0.090168916	0.091430515
SRR20576781	2	4	lake	ocean	0.06353329	0.09106768	0.19021338	0.11240567	0.1453809	0.14691034	0.08651937	0.08235352	0.08161585
SRR20576782	2	4	lake	ocean	0.00585857	0.01294644	0.6059709	0.05376005	0.09882371	0.17844623	0.020150248	0.013526416	0.010517419
SRR20576783	2	4	lake	ocean	0.07565948	0.103230864	0.15610583	0.112643234	0.13948739	0.13346334	0.093446024	0.092050426	0.09391343
SRR20576784	2	4	lake	ocean	0.0003087602	0.0010297465	0.846543	0.013037375	0.03355728	0.10103553	0.0025110873	0.0012160199	0.00076115516
SRR20576785	2	4	lake	ocean	0.072554596	0.100330584	0.16404514	0.112658754	0.14127359	0.1367113	0.09185459	0.089737415	0.090834014
SRR20576786	2	4	lake	ocean	0.076596744	0.1040977	0.15384187	0.11270986	0.13906743	0.13235651	0.09386339	0.092673026	0.09479341
SRR20576787	2	4	lake	ocean	0.061990414	0.08938971	0.19512816	0.11225292	0.1459645	0.14872658	0.08552393	0.08101643	0.08000734
SRR20576794	4	4	ocean	ocean	0.086727396	0.11193386	0.13101451	0.112711094	0.1323743	0.12296971	0.098556206	0.0990562	0.10465675
SRR20576795	2	4	lake	ocean	0.07834773	0.105649374	0.1495521	0.112701796	0.13802032	0.130588	0.09471798	0.093913674	0.096509
SRR20576796	2	4	lake	ocean	0.0020664688	0.0052977023	0.71875054	0.033292945	0.06895824	0.15187478	0.009766136	0.005819925	0.0041732294
SRR20576797	2	4	lake	ocean	0.001956244	0.005058777	0.72357464	0.03245482	0.06777308	0.15025283	0.009393711	0.0055639176	0.003971971
SRR20576798	2	4	lake	ocean	0.07474105	0.10244891	0.15843639	0.11272343	0.14017522	0.13422953	0.092939354	0.09132825	0.09297787
SRR20576799	2	4	lake	ocean	0.0012682033	0.0034795713	0.7595677	0.026318997	0.057615157	0.13823804	0.006910477	0.0039035873	0.0026982122
SRR20576800	2	4	lake	ocean	0.0048893304	0.0110991085	0.62835354	0.049635943	0.09325637	0.17430538	0.01780092	0.011695458	0.008963862
SRR20576802	2	4	lake	ocean	0.0035008232	0.0083308015	0.6664666	0.04261943	0.083171606	0.16618037	0.014127533	0.008934001	0.006668808
SRR20576803	2	4	lake	ocean	0.07803985	0.1053724	0.15036458	0.11275158	0.13820556	0.13086452	0.09453196	0.09367557	0.09619403
SRR20576805	2	4	lake	ocean	0.08012543	0.10714047	0.14526147	0.1126669	0.13684595	0.12889461	0.09560016	0.09513986	0.09832523
SRR20576807	2	4	lake	ocean	0.07694797	0.10440919	0.15300669	0.11273327	0.13884962	0.13199039	0.094019875	0.09291711	0.0951259
SRR20576808	2	4	lake	ocean	0.076901294	0.10437484	0.15312701	0.11274153	0.13888904	0.13201842	0.09399117	0.09287964	0.09507703
SRR20576809	2	4	lake	ocean	0.0779506	0.105293125	0.150552	0.112734176	0.13825287	0.1309691	0.094505936	0.09362343	0.09611882
SRR20576811	2	4	lake	ocean	0.08277425	0.10921892	0.13932845	0.11275058	0.13506164	0.12630111	0.09682033	0.09682498	0.10091971
SRR20576812	2	4	lake	ocean	0.04292584	0.06734122	0.26986066	0.1072537	0.14938772	0.17034505	0.0708862	0.062893264	0.059106346
SRR20576813	2	4	lake	ocean	0.065820865	0.09347303	0.18315282	0.11254734	0.14443044	0.1443264	0.08796759	0.08429081	0.083990656
SRR20576814	2	4	lake	ocean	0.077284485	0.10471053	0.1521507	0.11271645	0.13868618	0.13163754	0.09419698	0.09315339	0.09546368
SRR20576815	2	4	lake	ocean	0.03988392	0.06353065	0.28476128	0.10570509	0.14909089	0.17371286	0.06809511	0.05964985	0.05557034
SRR20576816	2	4	lake	ocean	0.08149544	0.10821689	0.14217865	0.112731256	0.13593225	0.12753381	0.096222825	0.09601829	0.09967062
SRR20576817	2	4	lake	ocean	0.063389815	0.09112933	0.19071653	0.112577744	0.14587818	0.14645268	0.086342104	0.0821401	0.081373535
SRR21589119	2	3	lake	midden	0.074219525	0.1019005	0.1597759	0.11270252	0.14032036	0.13492818	0.09269701	0.09096391	0.092492044
SRR21589120	2	3	lake	midden	0.07788564	0.105238445	0.1507079	0.112736255	0.13830142	0.1310289	0.094473876	0.09357566	0.096051894
SRR23699551	2	-100	lake		0.062747784	0.09048004	0.19281359	0.11259384	0.14615388	0.14708826	0.08589275	0.0815551	0.08067477
SRR23699552	2	-100	lake		0.066156514	0.09406626	0.18221857	0.1127593	0.1446768	0.14332373	0.08806461	0.084498435	0.084235735
SRR23699553	2	-100	lake		0.06384688	0.09164932	0.18933012	0.1126667	0.1456989	0.1458632	0.086605646	0.08251202	0.08182725
SRR23699554	2	-100	lake		0.05169107	0.078270145	0.23201096	0.11069087	0.14971296	0.15930341	0.07803345	0.071462594	0.06882451
SRR23699555	2	-100	lake		0.05785586	0.08520003	0.20918137	0.11204281	0.1479996	0.15246463	0.08256638	0.07719967	0.075489655
SRR23699556	2	-100	lake		0.05256056	0.07928205	0.22860287	0.11092675	0.14954633	0.15831631	0.07870105	0.07228718	0.069776826
SRR23699557	2	-100	lake		0.06433585	0.09216096	0.18779695	0.112689346	0.14548397	0.14533511	0.0869202	0.08293693	0.082340725
SRR23699558	2	-100	lake		0.075403385	0.1030637	0.15681839	0.112754606	0.13975644	0.13353173	0.09325322	0.09180731	0.09361122
SRR23699559	2	-100	lake		0.050564293	0.07698692	0.23648931	0.110383175	0.1500035	0.16048323	0.07714814	0.070368245	0.0675732
SRR23699560	2	-100	lake		0.0503702	0.076763675	0.23727487	0.110327125	0.15004818	0.16068551	0.0769939	0.07017945	0.0673571
SRR23699561	2	-100	lake		0.049721103	0.076002955	0.23991959	0.110129654	0.15017581	0.16139412	0.07647461	0.069547325	0.06663484
SRR23699562	2	-100	lake		0.051111456	0.07762089	0.23429628	0.11053882	0.14988516	0.15989022	0.07757933	0.070897885	0.068180025
SRR23699563	2	-100	lake		0.055804178	0.08291471	0.21643731	0.111647174	0.14861533	0.15481645	0.0811183	0.07533807	0.07330857
SRR23699564	2	-100	lake		0.07240768	0.10028651	0.16454822	0.112798095	0.14150712	0.13659282	0.09168529	0.089556724	0.09061757
SRR23699565	2	-100	lake		0.057294652	0.0845851	0.2111475	0.111949235	0.14818633	0.15308371	0.08217132	0.0766909	0.07489128
SRR23699566	2	-100	lake		0.051054668	0.077559054	0.23452368	0.11052531	0.1499028	0.15994155	0.07753465	0.070842035	0.06811617
SRR23699567	2	-100	lake		0.05134589	0.07790063	0.23336808	0.11061179	0.1498464	0.15961026	0.0777606	0.07112031	0.06843612
SRR23699568	2	-100	lake		0.04857919	0.07466212	0.24465735	0.1097661	0.15038605	0.16261965	0.07554697	0.06842475	0.065357804
SRR23699569	2	-100	lake		0.049727857	0.07600989	0.23989055	0.110130675	0.15017338	0.16139004	0.07648035	0.06955437	0.06664287
SRR23699570	2	-100	lake		0.050419953	0.076821364	0.23707433	0.11034229	0.15003687	0.16063179	0.07703321	0.070227675	0.06741256
SRR23699571	2	-100	lake		0.051395617	0.07795802	0.2331701	0.11062357	0.14983684	0.15955558	0.07780019	0.071168326	0.06849172
SRR23699572	2	-100	lake		0.051123828	0.07764602	0.23425053	0.11054908	0.14989741	0.15984786	0.07758784	0.07090659	0.06819083
SRR23699573	2	-100	lake		0.053322665	0.08015606	0.22568351	0.11112268	0.14936447	0.15745836	0.07927662	0.07300765	0.07060793
SRR23699574	2	-100	lake		0.060466453	0.08808421	0.20030437	0.11242814	0.14712554	0.14946377	0.08435251	0.079528384	0.07824665
SRR23699575	2	-100	lake		0.04926634	0.07546992	0.24179357	0.10998814	0.1502624	0.16188407	0.07610709	0.06910166	0.066126816
SRR23699576	2	-100	lake		0.04921262	0.07540803	0.24201679	0.10997182	0.15027384	0.16193841	0.07606329	0.06904863	0.06606661
SRR23699577	2	-100	lake		0.050702244	0.07715409	0.23593743	0.11042673	0.14998294	0.16031465	0.07725663	0.07050046	0.06772484
SRR23699578	2	-100	lake		0.05548629	0.08258851	0.21761777	0.1116096	0.14875452	0.15507911	0.080876976	0.07503453	0.07295274
SRR25620676	2	0	lake	archeological site	0.0061860713	0.013567405	0.5989688	0.055076297	0.100615464	0.1795156	0.020910809	0.0141265495	0.01103304
SRR25620681	2	0	lake	archeological site	0.0009136274	0.0026227916	0.7835573	0.022419475	0.0508904	0.12913251	0.005470067	0.002981464	0.0020123676
SRR25620753	2	0	lake	archeological site	0.047156416	0.07248133	0.2506766	0.10898057	0.14939009	0.16565365	0.074519046	0.067249306	0.06389298
SRR25620756	2	0	lake	archeological site	0.015393023	0.029240577	0.46333092	0.07962883	0.12938166	0.19112566	0.038317177	0.029039579	0.024542546
SRR25620780	2	0	lake	archeological site	0.0020255928	0.005208196	0.7205656	0.032985155	0.06846868	0.15129337	0.009628711	0.0057255225	0.004099149
SRR25620786	2	0	lake	archeological site	0.002164565	0.005526322	0.7143328	0.034082886	0.07049765	0.15292387	0.010086184	0.006040942	0.0043447088
SRR25620790	2	0	lake	archeological site	0.00058843574	0.0017951172	0.811859	0.018032623	0.043025006	0.11727618	0.0039925594	0.002073975	0.0013571505
SRR25620795	2	0	lake	archeological site	0.0005008267	0.0015623522	0.8212579	0.0166387	0.04043173	0.11306221	0.0035564213	0.001815276	0.0011746301
SRR5297130	2	-100	lake		0.06576407	0.09366365	0.18341278	0.112751774	0.14486514	0.14373794	0.087818086	0.08416119	0.08382537
SRR5297131	2	-100	lake		0.07143041	0.09936334	0.16713193	0.11279769	0.14205314	0.13760974	0.09116568	0.088805296	0.08964277
SRR5297132	2	-100	lake		0.06453688	0.09236436	0.1871651	0.11269075	0.1453853	0.14513572	0.087052554	0.08311414	0.08255526
SRR5297133	2	-100	lake		0.0681032	0.09606441	0.17645276	0.112786815	0.14376836	0.14119314	0.0892514	0.08613133	0.08624855
SRR5875714	2	-100	lake		0.0700808	0.09802841	0.17082243	0.11277998	0.14274706	0.13908978	0.09042073	0.0877434	0.08828741
SRR5875715	2	-100	lake		0.07551885	0.1031646	0.15652066	0.112748176	0.13970877	0.13340569	0.0933119	0.091892	0.09372936
SRR5875718	2	-100	lake		0.070625186	0.098589286	0.16929652	0.11278748	0.14249927	0.13845599	0.0907282	0.08817845	0.08883966
SRR5875719	2	-100	lake		0.07330626	0.101132154	0.16216755	0.11277735	0.14101303	0.13565654	0.09216692	0.09024726	0.09153288
SRR5875720	2	-100	lake		0.07016437	0.098136984	0.17057914	0.11278782	0.1427518	0.13894129	0.09046218	0.08780828	0.088368185
SRR5875721	2	-100	lake		0.072909914	0.100760296	0.16320135	0.11277666	0.1412438	0.13606514	0.09195965	0.08994823	0.091134965
SRR5875722	2	-100	lake		0.07229179	0.10016937	0.16483104	0.11277875	0.14156392	0.13673407	0.09163585	0.089479074	0.09051614
SRR5875723	2	-100	lake		0.07551826	0.10316369	0.1565164	0.112748235	0.1397025	0.13341178	0.093313955	0.09189471	0.09373049
SRR5875724	2	-100	lake		0.07941913	0.106569394	0.1470217	0.1127522	0.13735437	0.12948434	0.0952032	0.0946105	0.09758518
SRR5875725	2	-100	lake		0.07697838	0.10444552	0.1529214	0.11273379	0.13884993	0.13194135	0.0940344	0.092937686	0.09515753
SRR5875726	2	-100	lake		0.07142124	0.09935091	0.16713269	0.11277908	0.14206506	0.13762668	0.091169484	0.0888078	0.089647084
SRR5875727	2	-100	lake		0.07049003	0.0984536	0.16965309	0.11277821	0.14257893	0.13860814	0.09065692	0.088073604	0.08870748
SRR5875728	2	-100	lake		0.06941862	0.097395346	0.17267558	0.11278689	0.14313611	0.13974744	0.09002944	0.087205686	0.08760486
SRR5875729	2	-100	lake		0.073635705	0.10143882	0.16130553	0.11276939	0.1408169	0.13532777	0.0923429	0.090497345	0.091865644
SRR5875730	2	-100	lake		0.07254176	0.1004069	0.16417977	0.11278256	0.14143649	0.13645993	0.09176369	0.089665435	0.09076353
SRR5875731	2	-100	lake		0.07539358	0.10305399	0.15682736	0.11274675	0.13977993	0.13353552	0.0932514	0.09180309	0.09360839
SRR8731955	2	-100	lake		0.07198926	0.099887386	0.16563152	0.11278084	0.14174818	0.13703725	0.09147272	0.08924297	0.09020984
SRR8731956	2	-1	lake	rock shelter	0.0018281115	0.0047814036	0.7293545	0.031442996	0.0664176	0.1482252	0.008951689	0.00526266	0.0037359116
SRR8731957	2	-100	lake		0.0626381	0.09015765	0.19311659	0.112404026	0.14580002	0.14777707	0.08590835	0.0815421	0.080656126
SRR8731958	2	-100	lake		0.068168305	0.09613452	0.17624657	0.1127731	0.14374939	0.14111607	0.089296974	0.08619097	0.08632404
SRR8731959	2	-1	lake	rock shelter	0.06731269	0.095221564	0.17866378	0.112663895	0.14418103	0.14214188	0.08882605	0.08550634	0.08548279
