Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3003656	1	1	dental calculus	dental calculus	0.036963724	0.16889955	0.065068126	0.06534498	0.031331904	0.045916103	0.03397476	0.06300554	0.09574213	0.043400962	0.041572105	0.03845951	0.056963835	0.11353794	0.02858045	0.07123845
ERR3250144	14	-1	tooth	birch pitch	0.022046873	0.0050004926	0.060175393	0.04444439	0.011514285	0.023454847	0.011969603	0.05448287	0.09947722	0.018196817	0.013103914	0.0122033395	0.03357797	0.14342508	0.40903854	0.03788838
ERR3250145	14	-1	tooth	birch pitch	0.009705605	0.02103911	0.07620629	0.06135242	0.009436613	0.024486044	0.0123904105	0.069759436	0.1329305	0.022022692	0.011500213	0.012914854	0.04426079	0.19987227	0.2431879	0.0489349
ERR3250146	14	-1	tooth	birch pitch	0.030715507	0.009016887	0.07263222	0.05421697	0.009032959	0.02471543	0.011925234	0.056535184	0.12732074	0.022589969	0.012612822	0.0145138325	0.047737967	0.1591077	0.31206587	0.035260685
ERR3250147	13	-1	soil	birch pitch	0.05033432	0.028297128	0.083026744	0.10441157	0.008752594	0.027120516	0.00838049	0.07277076	0.17053674	0.027985664	0.010766619	0.015634239	0.071588315	0.18936057	0.093351476	0.0376822
ERR3250148	14	-1	tooth	birch pitch	0.01137557	0.0066292947	0.050844215	0.04862522	0.018312765	0.022386823	0.012812498	0.038562108	0.086943105	0.016508069	0.015260906	0.011923792	0.030069593	0.13411559	0.45216835	0.04346213
ERR3250149	14	-1	tooth	birch pitch	0.0111080585	0.0053372914	0.05038062	0.04635279	0.0150705855	0.022095231	0.01265705	0.043045964	0.08374532	0.015327655	0.013512851	0.011241953	0.029718133	0.13188867	0.46621528	0.042302605
ERR3250150	13	-1	soil	birch pitch	0.023670373	0.14731066	0.062939234	0.06750314	0.012432361	0.033328056	0.017731026	0.06556021	0.14406818	0.04382053	0.01733366	0.014537131	0.050908305	0.19185007	0.044535	0.062472105
ERR3250151	1	-1	dental calculus	birch pitch	0.024104446	0.29395804	0.054589752	0.05996672	0.013597415	0.032916438	0.015900664	0.056973405	0.10847981	0.031661544	0.021278469	0.018418754	0.04686152	0.15203293	0.010362273	0.058897875
ERR3250152	1	-1	dental calculus	birch pitch	0.02516284	0.26858106	0.056687523	0.06262951	0.016445093	0.0353452	0.018986853	0.058896694	0.10886644	0.03305748	0.0247047	0.021052498	0.049155913	0.14537884	0.0135503225	0.06149909
ERR3589317	1	1	dental calculus	dental calculus	0.016252767	0.35803214	0.05307072	0.053144623	0.011765084	0.02932845	0.014655574	0.049344793	0.104729205	0.02095848	0.020891907	0.016063234	0.03993622	0.15054567	0.006965154	0.054315936
ERR3589318	1	1	dental calculus	dental calculus	0.013979338	0.38836226	0.051061958	0.048063096	0.010087573	0.026865609	0.012357908	0.048078753	0.10229314	0.018917195	0.020486424	0.014926559	0.0359908	0.14783588	0.0061222133	0.054571167
ERR3589319	1	1	dental calculus	dental calculus	0.016544389	0.353342	0.05362386	0.052612945	0.011720366	0.029091604	0.014410695	0.04776935	0.10183761	0.021893317	0.0221288	0.017859912	0.038801514	0.14922692	0.008334369	0.06080231
ERR3589320	1	1	dental calculus	dental calculus	0.03299419	0.18875608	0.064891405	0.06571464	0.029172288	0.045692343	0.031462997	0.061219495	0.09612933	0.039887358	0.040021483	0.034224644	0.05487696	0.121711105	0.022964537	0.070281096
ERR3589321	1	1	dental calculus	dental calculus	0.027578004	0.2323548	0.06169629	0.06285981	0.023337297	0.04214724	0.025240006	0.059398968	0.09843447	0.03373151	0.03508045	0.027691243	0.05283731	0.13433571	0.015788259	0.06748867
ERR3589322	1	1	dental calculus	dental calculus	0.028715976	0.22334206	0.062262803	0.062384784	0.022900421	0.042799603	0.025481252	0.060089644	0.09843258	0.036512278	0.03445761	0.030533195	0.05163962	0.1285877	0.018836923	0.0730236
ERR3589323	1	1	dental calculus	dental calculus	0.013636221	0.40516248	0.04957221	0.0490914	0.009346164	0.025705365	0.011978031	0.043748368	0.09877661	0.018043522	0.017753106	0.014163134	0.03555653	0.14941671	0.0057951617	0.052254956
ERR3589324	1	1	dental calculus	dental calculus	0.017018445	0.3552408	0.052911606	0.054370113	0.012158172	0.028783418	0.014857442	0.049914137	0.09886208	0.021959232	0.022149023	0.017123431	0.041144468	0.14888151	0.00836194	0.056264218
ERR3589325	1	1	dental calculus	dental calculus	0.015163073	0.37729743	0.053083565	0.050636265	0.010747826	0.02799054	0.013008698	0.045637123	0.09984568	0.019635968	0.019720962	0.015879631	0.037257653	0.1503478	0.006569749	0.05717808
ERR3589326	1	1	dental calculus	dental calculus	0.017301776	0.35455668	0.053375874	0.053228106	0.012249956	0.028705223	0.014791173	0.05037316	0.10018752	0.02306811	0.021336477	0.017622456	0.04000578	0.1455213	0.009041597	0.05863484
ERR3589327	1	1	dental calculus	dental calculus	0.014307409	0.3938276	0.050747793	0.05072296	0.0100627085	0.027180389	0.01237462	0.04531297	0.099502906	0.019002028	0.019402517	0.014931296	0.03613939	0.14688157	0.0055927625	0.054011162
ERR3589328	1	1	dental calculus	dental calculus	0.015621704	0.3747899	0.05041471	0.05102919	0.011283081	0.028070418	0.013779546	0.045588516	0.10050123	0.021380452	0.020705247	0.016805861	0.03834244	0.14678589	0.0071289227	0.057772923
ERR3589329	1	1	dental calculus	dental calculus	0.019253911	0.33336282	0.053008974	0.053636003	0.013039289	0.032237984	0.015206862	0.051164314	0.09942672	0.027641248	0.023810169	0.019688413	0.041671336	0.14169237	0.011276069	0.06388355
ERR3589330	1	1	dental calculus	dental calculus	0.027236195	0.25177056	0.059551276	0.05977657	0.019638525	0.03966384	0.022646058	0.056435138	0.099342145	0.035604827	0.03191859	0.027692774	0.048661724	0.1311986	0.018945856	0.06991731
ERR3589331	1	1	dental calculus	dental calculus	0.013807706	0.3992368	0.049689375	0.0500037	0.009516812	0.026811432	0.012341486	0.044887397	0.10025292	0.018243413	0.018284895	0.014235131	0.035591453	0.14924356	0.005365411	0.052488446
ERR3589332	1	1	dental calculus	dental calculus	0.02111524	0.28367546	0.057360027	0.059079755	0.017718598	0.034655076	0.0211053	0.05607328	0.10246521	0.028839245	0.029854845	0.022523034	0.047662888	0.14299251	0.012849674	0.062029872
ERR3589333	1	1	dental calculus	dental calculus	0.04093447	0.14522453	0.063517824	0.06558012	0.036463972	0.050311126	0.03910637	0.062610015	0.091307975	0.047826607	0.046684843	0.039811462	0.057342142	0.107748434	0.034954544	0.070575535
ERR3589334	1	1	dental calculus	dental calculus	0.025568884	0.24596457	0.058913704	0.06320962	0.019443315	0.037460823	0.023914227	0.054417677	0.103525296	0.03261442	0.034798875	0.024070429	0.05116531	0.13991193	0.022037553	0.06298344
ERR3589335	1	1	dental calculus	dental calculus	0.0209676	0.2883218	0.05887743	0.059882857	0.018708311	0.034836028	0.021064427	0.054943748	0.10270768	0.028545845	0.029378481	0.021683872	0.049164034	0.14067844	0.010952888	0.05928652
ERR3589336	1	1	dental calculus	dental calculus	0.01326982	0.40413797	0.05017108	0.04694591	0.009101828	0.025413187	0.011450623	0.04380083	0.100133955	0.017683519	0.01804435	0.014200017	0.034956507	0.15111518	0.005583918	0.053991284
ERR3589337	1	1	dental calculus	dental calculus	0.0154836625	0.37979603	0.054553945	0.051736236	0.010092416	0.026483143	0.012805574	0.046517607	0.10001054	0.01916029	0.01998266	0.015234059	0.03599324	0.1510019	0.0073942128	0.05375446
ERR3589338	1	1	dental calculus	dental calculus	0.052034035	0.10284932	0.067699835	0.06441403	0.043711428	0.051500086	0.047163114	0.06341476	0.080617644	0.054193787	0.053845648	0.05253928	0.058508955	0.090168916	0.04875616	0.068583004
ERR3589339	1	1	dental calculus	dental calculus	0.019985845	0.30600566	0.0555596	0.05649686	0.016044611	0.03335051	0.018922305	0.053124886	0.10391802	0.026486775	0.02672201	0.019575203	0.045506425	0.14796671	0.010436118	0.05989846
ERR3589340	1	1	dental calculus	dental calculus	0.020563705	0.30211538	0.056918938	0.055750653	0.01608822	0.03415251	0.019377235	0.053452764	0.1040992	0.02863459	0.025881572	0.022268545	0.04507274	0.1399284	0.012242168	0.0634534
ERR3589341	1	1	dental calculus	dental calculus	0.017034898	0.3540155	0.05384366	0.052547656	0.012079822	0.028444182	0.0148568405	0.049319346	0.1023656	0.021951046	0.022504546	0.017895348	0.039420113	0.1465677	0.008716549	0.05843727
ERR3589342	1	1	dental calculus	dental calculus	0.022588946	0.28670537	0.058184452	0.0597824	0.017350787	0.035603575	0.020155162	0.055681545	0.09990145	0.02899423	0.028054608	0.023539687	0.047224466	0.14052519	0.011861378	0.06384672
ERR3589343	1	1	dental calculus	dental calculus	0.026520645	0.23707889	0.062155217	0.05847238	0.020730408	0.03922998	0.023837654	0.060878776	0.10216844	0.033648156	0.03338026	0.030630235	0.050927	0.13157167	0.018168516	0.07060177
ERR3589344	1	1	dental calculus	dental calculus	0.016956216	0.29223752	0.05553322	0.054704003	0.013064287	0.034001756	0.019047922	0.046176497	0.11202085	0.023376347	0.02766055	0.017844472	0.045620207	0.16340025	0.015945546	0.06241041
ERR3589345	1	1	dental calculus	dental calculus	0.019091215	0.324959	0.05449611	0.056592684	0.014229826	0.032033946	0.017210929	0.052378744	0.098535925	0.024533413	0.024182681	0.019848362	0.044013966	0.14842533	0.009008405	0.060459506
ERR3589346	1	1	dental calculus	dental calculus	0.038324255	0.17811581	0.064371385	0.06265413	0.028578578	0.044700995	0.03121829	0.062040653	0.09682832	0.044022433	0.041761637	0.035043314	0.05602948	0.12087863	0.025049392	0.070382744
ERR3589347	1	1	dental calculus	dental calculus	0.0140633425	0.3902525	0.050730903	0.050013807	0.009853168	0.026703479	0.01251283	0.04560406	0.10224229	0.018760482	0.019231817	0.014590627	0.03556945	0.14956151	0.0061204894	0.054189194
ERR3589348	1	1	dental calculus	dental calculus	0.01772255	0.33540657	0.053452358	0.054808095	0.0134346355	0.030962816	0.016299298	0.052480306	0.10398102	0.023362076	0.02325116	0.018090272	0.04170283	0.14868143	0.008526375	0.05783822
ERR3589349	13	1	soil	dental calculus	0.043878727	0.07207931	0.08317059	0.05561235	0.020801354	0.05191305	0.042857625	0.053865075	0.10754938	0.039978117	0.046939865	0.114936076	0.052518126	0.11986254	0.020131642	0.073906094
ERR3589350	1	1	dental calculus	dental calculus	0.014364628	0.37404704	0.055555828	0.048494227	0.009941071	0.028098041	0.01231458	0.048856	0.10214676	0.018127443	0.019650532	0.015261736	0.03623035	0.15445098	0.0063441284	0.05611669
ERR3589351	1	1	dental calculus	dental calculus	0.01576702	0.3549759	0.05535247	0.05033751	0.011341008	0.029251084	0.013964669	0.050623268	0.10442196	0.021007696	0.021323195	0.01763394	0.039781753	0.14938925	0.0072048795	0.057624444
ERR3589352	1	1	dental calculus	dental calculus	0.018075813	0.31863666	0.053195722	0.052884713	0.014838039	0.033221025	0.0168256	0.057344925	0.10991127	0.02561245	0.02544093	0.019736694	0.045088705	0.14094566	0.008692037	0.05954969
ERR3589353	1	1	dental calculus	dental calculus	0.013181614	0.40192732	0.049122527	0.048058502	0.009104591	0.025794677	0.011846573	0.04581758	0.10195288	0.017719047	0.017896093	0.0142566785	0.036557354	0.15053575	0.004946228	0.05128259
ERR3589354	1	1	dental calculus	dental calculus	0.01412952	0.38622656	0.051909946	0.047790777	0.010042442	0.026912594	0.012422301	0.046441052	0.101611674	0.018507458	0.01941298	0.015260099	0.036436994	0.15097065	0.006387402	0.05553753
ERR3589355	1	1	dental calculus	dental calculus	0.0151749505	0.37211284	0.05161162	0.050933473	0.010455752	0.028468905	0.013517584	0.04965284	0.10288753	0.019440047	0.020101458	0.016539412	0.04035103	0.1496437	0.005761121	0.0533477
ERR3589356	1	1	dental calculus	dental calculus	0.020668697	0.30270633	0.058116946	0.057139266	0.01553418	0.032451924	0.018535925	0.053550832	0.102724	0.028109165	0.026389593	0.022163708	0.044359207	0.14132427	0.013275689	0.06295034
ERR3589357	1	1	dental calculus	dental calculus	0.019622415	0.3171068	0.056638055	0.054538183	0.0144008985	0.03173414	0.017301084	0.052987102	0.10405613	0.025238197	0.025598893	0.02118928	0.042533305	0.14365523	0.010943049	0.062457275
ERR3589358	1	1	dental calculus	dental calculus	0.036089685	0.18859985	0.062025003	0.065426365	0.028379304	0.045498773	0.030502286	0.060078014	0.095100306	0.043954775	0.04044375	0.034806512	0.054580558	0.11568905	0.026414488	0.07241121
ERR3589359	1	1	dental calculus	dental calculus	0.02097876	0.30207378	0.0548935	0.057320744	0.015091328	0.03118636	0.018399835	0.053229623	0.10426598	0.02867104	0.029591864	0.020977441	0.046390936	0.1399923	0.014902566	0.06203393
ERR3589360	1	1	dental calculus	dental calculus	0.019038713	0.32275885	0.0546166	0.055874918	0.014974808	0.033931673	0.01677718	0.051556773	0.10136691	0.025499213	0.023799578	0.019870078	0.04311262	0.144959	0.009198596	0.06266441
ERR3589361	1	1	dental calculus	dental calculus	0.014148416	0.4010477	0.05054764	0.051145446	0.009570222	0.025789015	0.0120656025	0.044759374	0.097143255	0.0183307	0.01943871	0.014042163	0.034687962	0.14829768	0.00595488	0.053031262
ERR3589362	1	1	dental calculus	dental calculus	0.014889187	0.38251674	0.051900364	0.050115403	0.010220081	0.026539821	0.012764537	0.047281858	0.10296564	0.019115724	0.019446937	0.015708305	0.037582505	0.14861582	0.006285367	0.054051723
ERR3596301	5	5	leaf	leaf	0.0041335435	0.00039600246	0.012790616	0.012091338	0.003971374	0.83072007	0.003789239	0.017684538	0.025964193	0.005213042	0.0063341544	0.016589018	0.007944419	0.036869325	0.0015059728	0.014003242
ERR3597209	5	5	leaf	leaf	0.0043421574	0.00064249313	0.013945402	0.014213854	0.0028899747	0.82787204	0.0040727025	0.017004494	0.025165627	0.0059474986	0.008980023	0.00918577	0.009525074	0.036817916	0.0020671866	0.017327776
ERR3597210	5	5	leaf	leaf	0.004871311	0.0012481848	0.02019895	0.01565024	0.014683824	0.70080256	0.0072401715	0.02770203	0.05036388	0.007598243	0.016118089	0.023210833	0.010557444	0.06695611	0.0034581646	0.029339844
ERR3597211	5	5	leaf	leaf	0.002372357	0.00041468898	0.011626408	0.010314465	0.002909936	0.8312642	0.0059836037	0.016738858	0.02908159	0.003995932	0.0043403013	0.01760395	0.00761415	0.038552612	0.0010826545	0.016104378
ERR3597212	5	5	leaf	leaf	0.00350787	0.0002867133	0.011558647	0.009462298	0.0026072043	0.85455644	0.0034277088	0.013088435	0.02284092	0.0052438583	0.006238771	0.012625743	0.0057181213	0.032973778	0.0009967545	0.014866797
ERR3597214	5	5	leaf	leaf	0.004061828	0.0006688138	0.012444695	0.011991287	0.0048305076	0.8047246	0.0053622187	0.019831387	0.03306739	0.0053104046	0.008369383	0.014888115	0.008703304	0.0439495	0.0016127485	0.020183822
ERR3597215	5	5	leaf	leaf	0.0026122127	0.00036203262	0.0093237255	0.008204655	0.0017508856	0.87585	0.0030035505	0.011483351	0.021473639	0.0039886814	0.0046779225	0.007495733	0.0058777393	0.029996153	0.0007468205	0.0131528685
ERR3597285	5	5	leaf	leaf	0.002456639	0.00029140583	0.012956435	0.010113893	0.0026686955	0.8412642	0.004411599	0.017269012	0.026364608	0.0046328786	0.004990425	0.015462805	0.007988671	0.034773912	0.0012221623	0.013132611
ERR3597286	5	5	leaf	leaf	0.0050479	0.0009109551	0.01797332	0.019898826	0.009889937	0.7448757	0.004329957	0.024270387	0.040405843	0.008155364	0.009198987	0.023518309	0.011690829	0.052152406	0.004069723	0.023611495
ERR3597287	5	5	leaf	leaf	0.0036461237	0.00050950394	0.00986451	0.011718528	0.0021621322	0.8523961	0.002899852	0.01692131	0.025423355	0.0040496336	0.0043976493	0.009459847	0.006587726	0.0341426	0.0013501341	0.014471065
ERR3597288	5	5	leaf	leaf	0.0034273684	0.00067947834	0.012779001	0.011790285	0.0036884828	0.8445651	0.0030451554	0.016187983	0.027081566	0.0051945006	0.0046750796	0.0076192804	0.007890424	0.036602676	0.0014724364	0.013301232
ERR3597289	5	5	leaf	leaf	0.0039748275	0.0004676513	0.0104958825	0.01403753	0.0030273548	0.85027677	0.0017837733	0.015704613	0.024806108	0.0048704576	0.0055528716	0.009623093	0.007424259	0.033999994	0.0015036247	0.012451266
ERR3597290	5	5	leaf	leaf	0.0044243718	0.0007488344	0.011803969	0.013737806	0.004935042	0.8370771	0.002516328	0.017903078	0.029145503	0.005046497	0.004772415	0.0056210724	0.008236432	0.039258838	0.0014584799	0.013314249
ERR3597291	5	5	leaf	leaf	0.0037579085	0.00051829667	0.012779277	0.011728607	0.004995308	0.8227926	0.004121314	0.016411135	0.029435303	0.0049870424	0.005865903	0.015023321	0.009219555	0.040566914	0.0016517154	0.01614579
ERR3597292	5	5	leaf	leaf	0.0024114642	0.00016850451	0.0071592564	0.0074149417	0.0013170544	0.9040358	0.0012692711	0.0108343	0.015732598	0.0023079626	0.00319227	0.005911456	0.004996499	0.02361183	0.00051441503	0.00912239
ERR3597293	5	5	leaf	leaf	0.0025868155	0.00042113283	0.012146306	0.011146672	0.00094753574	0.8516806	0.0033716047	0.013885627	0.024078483	0.004372147	0.010836513	0.008327336	0.008019012	0.03100463	0.0009447584	0.016230881
ERR3597294	5	5	leaf	leaf	0.008091866	0.0024642074	0.021775968	0.020003887	0.0084928535	0.7030094	0.006444487	0.023947112	0.046049554	0.009152764	0.016732326	0.022977604	0.01284007	0.065262936	0.0037960226	0.0289589
ERR3597295	5	5	leaf	leaf	0.0044129603	0.0015051833	0.015399257	0.016334029	0.004189019	0.7555913	0.0048482534	0.022540884	0.037676875	0.006746075	0.014732388	0.017800545	0.0101972185	0.05268776	0.0020963768	0.03324191
ERR3597296	5	5	leaf	leaf	0.0049646487	0.0014561282	0.019817961	0.017366493	0.006847929	0.73458385	0.0061668586	0.025314359	0.040311377	0.008051081	0.017910521	0.019720795	0.0117175495	0.05648746	0.0031081121	0.02617484
ERR3597297	5	5	leaf	leaf	0.002517427	0.0004191582	0.01254131	0.010489174	0.0026107554	0.83872676	0.0025041853	0.013062931	0.02403406	0.0045133475	0.013098452	0.007787325	0.0110031795	0.03603589	0.0012658702	0.019390186
ERR3597390	5	5	leaf	leaf	0.00463177	0.0009820289	0.021672925	0.01727612	0.0040102983	0.73883176	0.004957281	0.023952091	0.03620236	0.009235789	0.018250445	0.025410958	0.009683382	0.052739758	0.0031030895	0.029059883
ERR3597471	5	5	leaf	leaf	0.0039623585	0.0006354036	0.013888302	0.012897613	0.0036227074	0.82855827	0.0026022904	0.01578652	0.025854595	0.0061223125	0.0065286574	0.011777007	0.008716428	0.038200375	0.0024183649	0.01842883
ERR3597477	5	5	leaf	leaf	0.003236952	0.00038363013	0.011739407	0.010941234	0.006015272	0.8236755	0.0032352763	0.01834261	0.029495081	0.005445954	0.008021843	0.014528342	0.006827666	0.04022076	0.0015297192	0.01636063
ERR3597478	5	5	leaf	leaf	0.00559904	0.000862562	0.012573535	0.013702886	0.0025883883	0.81961095	0.003152154	0.017622294	0.025970077	0.005869943	0.008055105	0.010847585	0.008460307	0.04015818	0.0023749182	0.022552019
ERR3597479	5	5	leaf	leaf	0.0066663865	0.0010421638	0.017966822	0.01780885	0.0026195	0.7633937	0.0051831068	0.022197165	0.031835534	0.0077122417	0.011202048	0.023413606	0.011100916	0.047019098	0.004029037	0.0268098
ERR3597481	5	5	leaf	leaf	0.0045868726	0.0007064658	0.013054241	0.013598926	0.0025419544	0.81937253	0.002605795	0.019917708	0.025842642	0.0053121014	0.009122516	0.010322324	0.00980884	0.038757533	0.002133404	0.022316216
ERR3598121	5	5	leaf	leaf	0.006067808	0.0017872443	0.017585544	0.016831258	0.007172999	0.7153578	0.007979148	0.025429921	0.04545961	0.009035762	0.014382033	0.028370101	0.011235621	0.058222853	0.0027304576	0.032351937
ERR3598122	5	5	leaf	leaf	0.00457586	0.0008090025	0.017070327	0.0150926905	0.0031176398	0.76976085	0.0052808328	0.022696935	0.034434255	0.0059454883	0.012612349	0.022386517	0.010140858	0.04819014	0.0028199716	0.025066331
ERR3598356	5	5	leaf	leaf	0.007074793	0.0008603899	0.01373337	0.014606792	0.0030313826	0.80644566	0.0023300895	0.01924491	0.027495703	0.0064134845	0.008540416	0.015978146	0.008599843	0.042532943	0.003024363	0.020087672
ERR3598600	5	5	leaf	leaf	0.0078082816	0.00096533296	0.022801498	0.021445204	0.0022119053	0.6961958	0.006727581	0.03569011	0.0453516	0.008100997	0.020392414	0.03164111	0.01711239	0.051750693	0.0029068817	0.028898193
ERR3598673	5	5	leaf	leaf	0.009576764	0.0010723841	0.015397786	0.01728768	0.003132446	0.7911078	0.0034269164	0.022324052	0.030548679	0.0069944165	0.0073198625	0.015250026	0.008734603	0.046997517	0.0031699552	0.01765911
ERR3600831	5	5	leaf	leaf	0.0073424005	0.0017088852	0.02158614	0.0200878	0.004569896	0.7334598	0.014669792	0.025979511	0.04006641	0.007639601	0.012806277	0.011258164	0.0126725165	0.05442486	0.0027195527	0.029008409
ERR3600991	5	5	leaf	leaf	0.003110934	0.00044067335	0.011153237	0.013054393	0.0030920526	0.8431778	0.0036883391	0.015421301	0.027091114	0.004865275	0.0037556086	0.013479192	0.006836491	0.035493404	0.0013637533	0.013976413
ERR3600992	5	5	leaf	leaf	0.0036252646	0.0006049767	0.01746348	0.0149511155	0.002938578	0.807378	0.0043606306	0.01763777	0.030193573	0.006446113	0.006543024	0.018837921	0.009422489	0.03992343	0.0025343844	0.017139299
ERR3601422	5	5	leaf	leaf	0.005016804	0.00034727575	0.007806696	0.009427703	0.00106016	0.84457743	0.0023904464	0.016544564	0.022498587	0.0034265819	0.01451223	0.007169342	0.006100151	0.032004733	0.0006020885	0.026515322
ERR3601441	5	5	leaf	leaf	0.0040418957	0.00082309876	0.010666708	0.011877815	0.0012675748	0.8318999	0.00239258	0.0180221	0.026205339	0.004444748	0.0062451544	0.0133991875	0.008846973	0.037902918	0.0012241431	0.02073981
ERR3601480	5	5	leaf	leaf	0.008530569	0.0024647536	0.020639777	0.020718325	0.0054819775	0.72059894	0.005042688	0.030303685	0.041416716	0.00851998	0.016381688	0.015972113	0.012758323	0.057314508	0.00401541	0.029840618
ERR3602087	5	5	leaf	leaf	0.008329959	0.0017265301	0.018409096	0.017958075	0.0033295837	0.7558887	0.0044269664	0.024349174	0.03307124	0.008394895	0.014281975	0.012630089	0.0113338	0.051036794	0.0036835594	0.031149529
ERR4670283	9	-100	palaeofaeces		0.0348284	0.07140013	0.06811798	0.07564866	0.02264539	0.04648562	0.021985345	0.09425402	0.11267629	0.12909284	0.040471744	0.028272798	0.046234317	0.11784648	0.025680786	0.064359225
ERR4670285	9	9	palaeofaeces	palaeofaeces	0.011879727	0.00096931076	0.024392093	0.024084413	0.0033710077	0.010863424	0.0037312584	0.03205625	0.047455866	0.69881755	0.01031793	0.0056875804	0.018115427	0.07621043	0.0050176685	0.027030038
ERR4670286	9	9	palaeofaeces	palaeofaeces	0.006222413	0.00025769387	0.018238667	0.014617827	0.0017901392	0.007285135	0.0020728009	0.024634495	0.027395742	0.81021595	0.005995821	0.0028343329	0.011792867	0.052348815	0.0007538899	0.013543489
ERR4670287	9	9	palaeofaeces	palaeofaeces	0.015566223	0.00062421506	0.02461087	0.018389296	0.0025170315	0.008634455	0.0034481392	0.028400553	0.041896604	0.72488505	0.0067642108	0.004721523	0.022521308	0.07252072	0.0024745122	0.022025367
ERR4670288	9	9	palaeofaeces	palaeofaeces	0.012885205	0.0008576757	0.022011878	0.01729746	0.002261011	0.008119022	0.0023298329	0.029753298	0.035054218	0.75267124	0.0068786563	0.0036194134	0.01616427	0.07060534	0.0006487797	0.01884267
ERR4670289	9	9	palaeofaeces	palaeofaeces	0.006568958	0.0009436229	0.019299436	0.01784342	0.0023305942	0.010311317	0.0028023543	0.023343809	0.029667618	0.7827779	0.008246273	0.0031814764	0.0110157905	0.05800794	0.0025620945	0.021097396
ERR4863205	8	14	muscle tissue	tooth	0.022968085	0.007518425	0.059502225	0.0652537	0.015209176	0.02416866	0.08262985	0.08082254	0.14151238	0.027550563	0.04689608	0.0498018	0.035831034	0.13473572	0.12811978	0.07747993
ERR4863206	14	14	tooth	tooth	0.015771056	0.013061473	0.061022975	0.064335175	0.0076240827	0.022159925	0.022723481	0.061986238	0.14101389	0.016994538	0.035648923	0.02149152	0.016778901	0.19106442	0.25896505	0.049358357
ERR4863207	6	14	marine sediment	tooth	0.029350122	0.002198631	0.042139415	0.04385011	0.014918174	0.0166591	0.2975718	0.07142688	0.13963461	0.026360666	0.048789743	0.02285409	0.020143416	0.13436691	0.022427708	0.06730849
ERR4863208	13	14	soil	tooth	0.014263198	0.14491661	0.05344988	0.052750472	0.00935048	0.038651675	0.013639247	0.11153544	0.12542994	0.021617707	0.014849502	0.008111476	0.030942567	0.22458825	0.077307224	0.05859629
ERR4863209	8	14	muscle tissue	tooth	0.051195193	0.008671467	0.06587425	0.06428916	0.008482891	0.021764014	0.096777335	0.07550527	0.14474025	0.029515425	0.085593775	0.05015333	0.028558208	0.14210758	0.04617698	0.08059481
ERR4863210	8	14	muscle tissue	tooth	0.046138056	0.006515344	0.066295736	0.06272749	0.004567341	0.017246448	0.07623866	0.06503233	0.16265884	0.023294687	0.09660483	0.05345129	0.029978922	0.15391149	0.056598887	0.078739606
ERR4863211	13	14	soil	tooth	0.012568115	0.053920005	0.055095486	0.055676762	0.005958619	0.0348535	0.017103605	0.08077036	0.12308353	0.024926757	0.018474206	0.012700188	0.029899307	0.22538646	0.19180022	0.05778281
ERR4863212	6	14	marine sediment	tooth	0.081491105	0.0059322985	0.0492994	0.042564943	0.013389391	0.018809892	0.17988329	0.0756081	0.14519694	0.027870681	0.07752318	0.023011236	0.028035233	0.13164051	0.021026596	0.078717224
ERR4863213	8	14	muscle tissue	tooth	0.04729746	0.016637335	0.07967137	0.048175707	0.010440561	0.029546354	0.11095054	0.06496025	0.15904222	0.031531632	0.047998335	0.03423875	0.03181341	0.14208372	0.07648297	0.069129474
ERR4863214	0	14	bone	tooth	0.3645822	0.0046477625	0.049233623	0.05561231	0.0031900676	0.017187048	0.020862663	0.06720812	0.14054962	0.019927915	0.041610792	0.020873524	0.01853617	0.12884268	0.013056781	0.03407878
ERR4863215	8	14	muscle tissue	tooth	0.06861029	0.053721894	0.064106405	0.06161722	0.030819716	0.039275914	0.062072683	0.062323775	0.11984408	0.043766942	0.06401079	0.034279495	0.04568163	0.10587839	0.0657468	0.078243956
ERR4863216	6	14	marine sediment	tooth	0.034746196	0.005097415	0.057411756	0.05023976	0.019699177	0.022998879	0.18144695	0.0750424	0.15069674	0.028469209	0.05657078	0.026144464	0.03174862	0.13759011	0.05746667	0.06463087
ERR4863217	14	14	tooth	tooth	0.037792012	0.0023344103	0.07153461	0.10378125	0.014208466	0.021442402	0.023919104	0.06762673	0.15325156	0.019545685	0.053755697	0.023697646	0.018351149	0.15612848	0.18329805	0.0493328
ERR4863218	8	14	muscle tissue	tooth	0.031016212	0.004703044	0.062431496	0.055602077	0.009746692	0.024146657	0.14498477	0.07221835	0.16311711	0.027137924	0.063640766	0.040100954	0.026820801	0.14042526	0.061361466	0.072546385
ERR4863219	13	14	soil	tooth	0.013225631	0.13378951	0.05614627	0.05707312	0.00965099	0.02955929	0.01685707	0.112989925	0.15777758	0.018402347	0.01939972	0.018143881	0.022264108	0.22435524	0.043573134	0.06679214
ERR4863220	8	14	muscle tissue	tooth	0.08756918	0.0046111452	0.056154285	0.06303927	0.011551655	0.02738969	0.04958044	0.08956175	0.23892625	0.038107414	0.037385035	0.037283823	0.020589346	0.1618105	0.030918445	0.04552175
