Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.018094053	0.015722714	0.016288944	0.017950378	0.014805818	0.016306387	0.015414639	0.015972901	0.017895771	0.01824671	0.66252387	0.017836269	0.016583484	0.017215628	0.016923431	0.01991104	0.014935496	0.017366935	0.016903752	0.015670069	0.017431775
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.012771001	0.012870225	0.012359193	0.017014211	0.015307789	0.011567433	0.012809992	0.012010473	0.013544235	0.012712195	0.735603	0.015412269	0.015204928	0.012165905	0.012884466	0.014436578	0.011973876	0.013869547	0.014804768	0.012694257	0.0079837255
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.021652555	0.019815847	0.018866768	0.021032376	0.02046495	0.020746974	0.019419175	0.019457543	0.019950796	0.021081904	0.5884725	0.023588628	0.02075644	0.020642528	0.02064299	0.022713143	0.01902096	0.02129238	0.022244075	0.0194815	0.018655937
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.01263441	0.012657166	0.012741582	0.0136694135	0.011669751	0.0115752155	0.012446304	0.01067863	0.013465442	0.0113043375	0.74784195	0.016437287	0.013612012	0.011886555	0.012331345	0.013877842	0.012176987	0.013415184	0.014442864	0.012217997	0.008917834
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.019643504	0.019501105	0.019683959	0.021828808	0.024950068	0.017966272	0.020398382	0.01908465	0.024638506	0.020524187	0.5686729	0.027758595	0.030660301	0.019999105	0.019679869	0.024515903	0.020333577	0.024487168	0.023845376	0.020477906	0.011349852
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.028004125	0.026629483	0.026049964	0.03249269	0.03141904	0.02504143	0.027773896	0.027600387	0.051221713	0.03298923	0.3899342	0.035054725	0.031224329	0.02716454	0.028677637	0.03259717	0.029733866	0.031869344	0.033691585	0.025718935	0.02511172
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.017442128	0.015258756	0.015305364	0.016972097	0.015241956	0.014960795	0.01439389	0.01445613	0.015810322	0.018117538	0.6795903	0.0145704625	0.014259645	0.015954673	0.01547015	0.017751073	0.015821174	0.01699205	0.01658893	0.016024679	0.01901793
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.014139092	0.012577495	0.012875773	0.014390714	0.011994886	0.013253737	0.013287795	0.012130631	0.014277927	0.014482255	0.73011994	0.013390342	0.012714477	0.013587697	0.014180731	0.014639286	0.012898806	0.01428752	0.014041961	0.013403499	0.013325503
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.013668401	0.012193782	0.012355581	0.01389739	0.011728111	0.013074341	0.013133032	0.011666293	0.013410934	0.013828059	0.7395099	0.01271754	0.012281076	0.013078563	0.013798339	0.0139893815	0.012632744	0.013744618	0.013808242	0.013131071	0.012352593
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.016903	0.0143837	0.015682485	0.015877448	0.013030809	0.014728727	0.014764004	0.016068816	0.01656564	0.017876385	0.6801314	0.016851515	0.014298626	0.017306846	0.015125456	0.018207643	0.014804011	0.017547151	0.016729992	0.013772536	0.019343834
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.014690735	0.012704569	0.0135295605	0.014226861	0.01217227	0.013173598	0.012958653	0.0126611525	0.0148928445	0.015731703	0.7239253	0.014018054	0.013363819	0.014687026	0.013940998	0.015979629	0.012791707	0.01374037	0.014261342	0.012900736	0.013649098
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.015439069	0.013328186	0.014176345	0.014878085	0.012649297	0.013616428	0.013398979	0.013384742	0.01590096	0.016442642	0.7103121	0.01482926	0.013796824	0.015525714	0.014384904	0.016934661	0.013351111	0.014633781	0.014819629	0.013411168	0.014786097
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.014000477	0.012388582	0.012776549	0.014113793	0.011859372	0.01313044	0.012937256	0.012173431	0.01418314	0.014661178	0.7329011	0.013330029	0.01255375	0.013661605	0.0140012745	0.0151608335	0.0125310235	0.01385954	0.013777781	0.012873195	0.013125707
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.015129699	0.013191777	0.013892713	0.014893515	0.012492301	0.013625309	0.013287969	0.013174307	0.015484658	0.016096093	0.7142712	0.014664134	0.013691001	0.014946625	0.014608628	0.016744595	0.013068716	0.014458085	0.014515516	0.013327014	0.014436216
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.014110235	0.012479192	0.012869978	0.014218964	0.011916612	0.013207757	0.012857852	0.012370003	0.014415241	0.014827238	0.7307141	0.013583531	0.012615106	0.013799549	0.014052383	0.015578389	0.01245404	0.014006918	0.0137255015	0.012814418	0.013383029
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.008390663	0.008355644	0.0068695773	0.008064968	0.0077865487	0.008318144	0.008307855	0.0072224196	0.006871818	0.007722704	0.8388851	0.009030987	0.007821208	0.00803884	0.008370898	0.008545622	0.008306412	0.009285466	0.009356815	0.008363161	0.0060850494
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.008698604	0.008752022	0.007922719	0.008402437	0.0084805535	0.008493751	0.009028445	0.007918331	0.007275623	0.0073776413	0.8309549	0.009019056	0.00848984	0.0086708665	0.008845329	0.008774816	0.00840497	0.009737419	0.009523656	0.008668242	0.006560784
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.007841249	0.008025419	0.0068825018	0.00764117	0.0077771717	0.0077977735	0.008301351	0.0076989047	0.0063086804	0.0067783454	0.8472811	0.007716171	0.0074166385	0.00792507	0.008008992	0.008035061	0.0076930732	0.008985366	0.008886347	0.0077565354	0.005243047
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.008005091	0.007958721	0.0062435637	0.007431115	0.0074155047	0.008117095	0.007881025	0.0069450713	0.00611486	0.007068596	0.84936076	0.0075271362	0.0071019116	0.0077021	0.0078908885	0.007959937	0.008050932	0.008489659	0.009004745	0.00802459	0.005706739
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.0078022676	0.0076667	0.0067192526	0.007878594	0.00828188	0.0074303425	0.008261055	0.0074900123	0.0058410764	0.0071113016	0.84809244	0.008201345	0.0079470035	0.007647473	0.008028919	0.008253739	0.0071975156	0.0086946	0.00872588	0.007477647	0.005250921
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.008908696	0.00806991	0.007435182	0.010666447	0.010358497	0.0077591324	0.009195083	0.012099117	0.0066145463	0.0110824155	0.820787	0.009193426	0.008971703	0.008652087	0.008526772	0.009514238	0.007825269	0.009371473	0.009968882	0.008210571	0.006789622
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.007845834	0.007933883	0.006597693	0.007488028	0.007859006	0.0078009265	0.008191382	0.0071749426	0.006130654	0.006697158	0.84837174	0.0082203485	0.007613281	0.007799892	0.00820181	0.008088517	0.0074156695	0.008812496	0.008599317	0.0077844537	0.0053730328
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.008188778	0.007792722	0.0071123894	0.007751452	0.008877181	0.007531825	0.0088205105	0.00796842	0.006491691	0.0073770196	0.8393509	0.008742029	0.009168771	0.008024524	0.00830688	0.008659947	0.007446061	0.009005422	0.009019737	0.0077833342	0.0065804413
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.008103622	0.0075983233	0.0071752938	0.0103024375	0.008113915	0.0068276934	0.008036362	0.008137616	0.005972077	0.007542541	0.8445795	0.008582074	0.008346746	0.007502792	0.007718764	0.0083577335	0.0070645195	0.008540878	0.009116792	0.007316186	0.0050640833
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.008295415	0.0075622043	0.006725213	0.0086759245	0.008934492	0.0072857873	0.008705492	0.009984462	0.005950128	0.009446447	0.8365801	0.00854072	0.009053562	0.008051774	0.008144092	0.00886739	0.007194604	0.008729764	0.009219831	0.007621595	0.0064309477
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.012051572	0.010445215	0.009196862	0.015504719	0.017279029	0.010164388	0.012356372	0.020886684	0.008564622	0.021045191	0.74281687	0.012250541	0.013129182	0.0112452945	0.011729605	0.013120708	0.0103283785	0.012207903	0.0136593655	0.010645871	0.011371586
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.00818247	0.007983378	0.007183454	0.007655638	0.008200934	0.007892848	0.00866909	0.007903416	0.006013442	0.0073662736	0.8416742	0.008388574	0.00805698	0.008180106	0.00834592	0.008506398	0.007701897	0.009128452	0.008970801	0.008020503	0.0059752003
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.0086302785	0.00801636	0.007391347	0.008567308	0.009842347	0.007955527	0.009048217	0.010143964	0.0063919947	0.0090280855	0.8294994	0.008890365	0.008204932	0.008546788	0.008566226	0.009314911	0.007819318	0.009196075	0.00941292	0.00807411	0.0074596195
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.025874658	0.01969083	0.016660053	0.03428946	0.042457413	0.021078281	0.025833253	0.10643659	0.018643158	0.11428363	0.3131316	0.021117846	0.03197811	0.022597566	0.024079768	0.025741588	0.021523507	0.024029568	0.028476393	0.022483015	0.039593756
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.008833505	0.008088293	0.0075282794	0.008632754	0.009742759	0.008000139	0.009297873	0.010205276	0.006597233	0.009315745	0.8259828	0.009149896	0.00904842	0.008729019	0.0087204855	0.009476181	0.007866193	0.009403132	0.009581261	0.008241667	0.007559078
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.0079221735	0.007465894	0.006763808	0.007917359	0.00814507	0.0073146406	0.008272066	0.008896549	0.0057306276	0.008037569	0.8457382	0.0080563715	0.0076715616	0.007855026	0.007884718	0.008384493	0.007218531	0.00857939	0.0087970495	0.007502749	0.0058461763
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.015889734	0.013077348	0.01187516	0.018671833	0.02323321	0.013222956	0.016164798	0.034930643	0.012073451	0.03261313	0.6479251	0.015601612	0.016838608	0.01483118	0.015204417	0.017084341	0.01335834	0.015607955	0.01731048	0.013979414	0.020506324
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.008256003	0.0076434747	0.007034189	0.008356174	0.009498674	0.0075961533	0.008663616	0.010221819	0.006080673	0.008881417	0.83621466	0.0085202055	0.0076992847	0.008198809	0.008177661	0.008880579	0.007505125	0.008909497	0.009102085	0.0077713937	0.006788471
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.008282015	0.0077550206	0.007267067	0.007746074	0.009058599	0.0076412293	0.008829467	0.0085624	0.006436785	0.007731859	0.8372005	0.008793828	0.008557065	0.008170833	0.008289676	0.008832073	0.007542015	0.008984951	0.00902278	0.007844613	0.0074510276
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.009943259	0.008837794	0.008176364	0.01125706	0.014613125	0.00881627	0.010488532	0.0143971685	0.0073749777	0.013339765	0.7927994	0.0105348155	0.010248076	0.009588707	0.0098717855	0.0110134445	0.008737718	0.010457943	0.011014543	0.0090816775	0.009407581
ERR1560012	2	-100	Arabidopsis thaliana		0.039027732	0.055870928	0.20206077	0.05870642	0.03581071	0.036763985	0.0373786	0.029873317	0.037101854	0.034833103	0.04439334	0.04588854	0.042408742	0.038171113	0.03600676	0.037175935	0.038165074	0.044664785	0.03969146	0.038325727	0.027681045
ERR1560013	2	-100	Arabidopsis thaliana		0.03676854	0.042412974	0.22940007	0.051310126	0.04182211	0.03466695	0.035651144	0.027194988	0.03179428	0.030741388	0.058096457	0.04361458	0.047039326	0.03563304	0.035364117	0.03434967	0.03484018	0.04418929	0.03767178	0.037777267	0.029661732
ERR1560014	2	-100	Arabidopsis thaliana		0.035113104	0.048384935	0.3234619	0.045013856	0.03257612	0.029205797	0.030245041	0.024757762	0.03209466	0.029013587	0.03887935	0.03903029	0.033384282	0.03423121	0.032168925	0.031841412	0.031663388	0.03671288	0.03257196	0.03222209	0.02742749
ERR1560015	2	-100	Arabidopsis thaliana		0.034557458	0.048043516	0.31000897	0.055717316	0.031228602	0.031049065	0.032302134	0.02580403	0.03073574	0.02818239	0.03461944	0.038586646	0.036638107	0.033613957	0.031851843	0.032174814	0.032553885	0.03728832	0.03445943	0.033051	0.027533274
ERR1560016	2	-100	Arabidopsis thaliana		0.015527091	0.075559765	0.67128843	0.015852064	0.013764309	0.017566115	0.012207299	0.009408106	0.011599354	0.010774582	0.0042489287	0.017440593	0.013546541	0.015800565	0.012864085	0.0133341	0.015591473	0.015290843	0.016680632	0.01519797	0.0064571854
ERR1560017	2	-100	Arabidopsis thaliana		0.01594753	0.044788595	0.7055543	0.012747464	0.013778403	0.014156992	0.01314835	0.009080445	0.011208867	0.010661144	0.0053470912	0.018472169	0.012856838	0.015401296	0.0133824805	0.01305734	0.015671592	0.016279317	0.016326495	0.013320154	0.008813173
ERR1560018	10	-100	Homo sapiens		0.024838658	0.02677867	0.041112397	0.025894055	0.02597037	0.024791678	0.027772017	0.021404628	0.040446013	0.025996663	0.39487347	0.056975435	0.02956441	0.024924137	0.02692156	0.029345356	0.031694308	0.04035237	0.03372849	0.02817979	0.018435529
ERR1560019	2	-100	Arabidopsis thaliana		0.018806944	0.21346891	0.515567	0.018177742	0.014162082	0.018921785	0.014757393	0.010744478	0.009835957	0.011923776	0.0024368737	0.01780763	0.013891948	0.017611528	0.014364707	0.01423613	0.017360393	0.015395686	0.020121977	0.016204761	0.0042022844
ERR1560020	2	-100	Arabidopsis thaliana		0.019875824	0.059725203	0.61796665	0.015744595	0.017794294	0.019629983	0.01645952	0.010764222	0.013906166	0.012942403	0.0073157623	0.02879249	0.015636923	0.02010708	0.017232673	0.015474199	0.01985444	0.02077446	0.020661984	0.01922621	0.010114824
ERR1560021	2	-100	Arabidopsis thaliana		0.022623211	0.08505288	0.5348552	0.018845476	0.020437656	0.022623664	0.019610763	0.013171387	0.016891759	0.016727204	0.008745942	0.034265757	0.018962465	0.023407705	0.020225799	0.018214207	0.023438737	0.025739066	0.024923231	0.0215371	0.009700787
ERR1560022	2	-100	Arabidopsis thaliana		0.022007095	0.086123586	0.54186636	0.017465323	0.01991688	0.02129212	0.019014645	0.0130498875	0.016544053	0.0160061	0.008614723	0.035427336	0.017977703	0.023808604	0.01956096	0.018373905	0.023129642	0.025095377	0.024218548	0.020605592	0.009901513
ERR1560023	2	-100	Arabidopsis thaliana		0.032448698	0.13055766	0.28277013	0.02811592	0.028426208	0.027470745	0.030525532	0.021206211	0.025518637	0.027460922	0.018421035	0.06762689	0.02595425	0.038569085	0.030932749	0.028689966	0.034793917	0.040975936	0.035921194	0.030738484	0.012875884
ERR1560024	10	-100	Homo sapiens		0.008995596	0.009138346	0.0084387865	0.008728886	0.0094741	0.008494868	0.009526671	0.0074415267	0.007748948	0.0077153086	0.8186785	0.011626716	0.009668618	0.0085539045	0.009413793	0.00947166	0.0087025035	0.011243396	0.010314859	0.00901986	0.007603202
ERR1560025	10	-100	Homo sapiens		0.025815725	0.028724073	0.03215527	0.02491651	0.027462134	0.02597895	0.02905223	0.023984829	0.04318971	0.030880302	0.36279556	0.060656186	0.029074708	0.026385218	0.028376548	0.031000711	0.038428243	0.0462232	0.03738001	0.029242277	0.018277686
ERR1560093	1	-100	Ambrosia artemisiifolia		0.017707124	0.73426825	0.04538571	0.013612071	0.009961221	0.010376436	0.020258242	0.009471602	0.0049891938	0.012863087	0.0009356269	0.013091075	0.009995146	0.013179193	0.013539769	0.011138965	0.015582774	0.0126489615	0.018014874	0.011752762	0.00122792
ERR1560094	1	-100	Ambrosia artemisiifolia		0.015222638	0.79549813	0.012978058	0.009422327	0.008333704	0.008077288	0.03294486	0.0076152976	0.002795625	0.009358548	0.00028984694	0.008628246	0.0092468755	0.010517237	0.010975737	0.008375677	0.013126482	0.010041912	0.0143178245	0.011629801	0.0006039178
ERR1560095	1	-100	Ambrosia artemisiifolia		0.010241339	0.8633009	0.010501096	0.006346424	0.005312273	0.0051441886	0.02126895	0.0049788146	0.0016356446	0.006337911	0.00013551483	0.0057245204	0.0060284496	0.006687669	0.007459296	0.0054760017	0.0090377005	0.0066460404	0.0100101875	0.0074425056	0.00028447565
ERR1560096	10	-100	Homo sapiens		0.016054276	0.012846365	0.01360066	0.021632656	0.026902482	0.013151114	0.016279977	0.042435348	0.01289488	0.03167246	0.63272864	0.01689491	0.014877745	0.01612345	0.014749356	0.017218754	0.013653093	0.01652644	0.016248304	0.015412414	0.018096654
ERR1560097	3	-100	Bison priscus		0.036906745	0.103913195	0.046083424	0.17279024	0.045355737	0.03444592	0.027847933	0.048408326	0.025222508	0.056522094	0.05129452	0.0433855	0.028962154	0.038631804	0.0383969	0.038235117	0.030000746	0.034397855	0.031846046	0.05631149	0.011041709
ERR1560098	1	-100	Ambrosia artemisiifolia		0.027687788	0.31882206	0.21181294	0.037654858	0.02174752	0.028527973	0.023757355	0.02005035	0.02014942	0.025487794	0.007870173	0.033120725	0.023127396	0.030592822	0.024312118	0.02549475	0.028017284	0.02694374	0.029106537	0.027637875	0.008078549
ERR1560099	1	-100	Ambrosia artemisiifolia		0.04591402	0.23705006	0.021403274	0.034367062	0.032710243	0.029543594	0.16173992	0.03289647	0.016001634	0.0362192	0.0037149126	0.028865412	0.034959324	0.04104149	0.032985117	0.037132412	0.045479156	0.040939294	0.042805087	0.037555467	0.0066767884
ERR1560100	1	-100	Ambrosia artemisiifolia		0.029959986	0.3011146	0.16170292	0.055712085	0.023384498	0.035459325	0.024382973	0.021965224	0.024133695	0.025904475	0.010375727	0.038407747	0.02576971	0.033386264	0.026711367	0.027693652	0.029604923	0.028579406	0.029875811	0.036347996	0.009527627
ERR1560101	1	-100	Ambrosia artemisiifolia		0.0405742	0.26979697	0.029388914	0.04955945	0.03112088	0.034237523	0.06671439	0.03657567	0.024151092	0.046897825	0.009454723	0.035312306	0.033675104	0.042764343	0.03734191	0.03875656	0.04071344	0.040025707	0.03593199	0.0453509	0.01165611
ERR1560102	1	-100	Ambrosia artemisiifolia		0.026978219	0.4337237	0.045507018	0.10432024	0.021297194	0.025596423	0.020527065	0.023583142	0.014654535	0.029272363	0.0073200576	0.029151874	0.022198927	0.030831264	0.027264627	0.025696853	0.02388734	0.024115514	0.022692008	0.036809273	0.004572419
ERR1560103	2	-100	Arabidopsis thaliana		0.0140430005	0.03426345	0.724049	0.013096355	0.013542136	0.014640593	0.0118440455	0.008568783	0.011838896	0.009710098	0.005900356	0.017916324	0.0128544755	0.014380299	0.012795077	0.012765406	0.014367835	0.015044931	0.014709772	0.014390279	0.0092788935
ERR1560104	1	-100	Ambrosia artemisiifolia		0.027877755	0.37726435	0.10485061	0.08652301	0.021348383	0.027431374	0.021012977	0.022306558	0.01796576	0.026325436	0.007976966	0.033046484	0.023244942	0.03238694	0.027309507	0.026606848	0.025235586	0.025392996	0.025609553	0.033817466	0.006466434
ERR1560105	2	-100	Arabidopsis thaliana		0.015738575	0.03751558	0.68657804	0.017271638	0.014262102	0.014402098	0.013628072	0.010084269	0.0131271165	0.0112219015	0.008228284	0.022183448	0.014889765	0.016929632	0.01494709	0.014531707	0.015769668	0.017325802	0.01688766	0.015238839	0.009238776
ERR1560106	2	-100	Arabidopsis thaliana		0.014842499	0.04255577	0.70664746	0.015755393	0.013563917	0.013370152	0.011987513	0.009048973	0.01250457	0.010783135	0.006705711	0.020369863	0.012940848	0.015999192	0.0133502465	0.013340438	0.014287691	0.0147176385	0.01556615	0.013863631	0.0077991965
ERR1560107	2	-100	Arabidopsis thaliana		0.0222032	0.062000282	0.5619638	0.02847344	0.019052267	0.018934537	0.017473467	0.014292648	0.018825214	0.016224064	0.011711912	0.029167283	0.019056637	0.02380217	0.020051854	0.019782444	0.020266883	0.021500096	0.021819629	0.020970333	0.0124279335
ERR1560108	2	-100	Arabidopsis thaliana		0.026862482	0.13266064	0.44642758	0.024129318	0.022548787	0.021161575	0.021042073	0.015797682	0.020415986	0.02081663	0.009567933	0.033002995	0.02064919	0.02753464	0.02289059	0.022753729	0.025752757	0.024947885	0.027086176	0.022560919	0.011390567
ERR1560109	2	-100	Arabidopsis thaliana		0.021686394	0.093550794	0.5709896	0.019387104	0.018209029	0.0185365	0.01720298	0.012733465	0.016068075	0.0160121	0.0065441965	0.024391396	0.017455013	0.021562664	0.017915372	0.017898632	0.020522958	0.020690884	0.021914307	0.017590415	0.009138059
ERR1560110	2	-100	Arabidopsis thaliana		0.026497688	0.06941963	0.4414109	0.0324842	0.023611626	0.02330455	0.02265812	0.017888641	0.024288442	0.019940278	0.02081295	0.047513746	0.023743922	0.03008897	0.026153091	0.024868844	0.025617434	0.030408453	0.027818125	0.028020186	0.013450154
ERR1688747	3	-100	Bison priscus		0.035881754	0.03524662	0.13135602	0.16841455	0.044470787	0.02832501	0.031163875	0.036985554	0.021673165	0.033535615	0.092336796	0.03530172	0.047043584	0.03231863	0.031648733	0.03373819	0.027769022	0.033019863	0.035375472	0.035640925	0.028754078
ERR1688749	2	-100	Arabidopsis thaliana		0.028350703	0.026757993	0.40080398	0.051614888	0.02958412	0.026849471	0.029625405	0.021544956	0.02274431	0.019105	0.038421463	0.029891113	0.046455458	0.0256582	0.02524639	0.027031677	0.026627988	0.031906456	0.029807564	0.02926627	0.032706566
ERR1688750	10	-100	Homo sapiens		0.023860823	0.019130502	0.030966315	0.054912716	0.034121886	0.017424392	0.022539943	0.029124685	0.01636896	0.025209455	0.48447734	0.025663648	0.037197433	0.021379542	0.021575466	0.02470555	0.01954913	0.023378536	0.025157759	0.021562686	0.021693233
ERR1688752	2	-100	Arabidopsis thaliana		0.020315958	0.02124961	0.58314335	0.032152507	0.019726684	0.020822346	0.022089547	0.015456631	0.016400285	0.013342384	0.016443662	0.021146178	0.029392809	0.018748812	0.018337108	0.019598905	0.020287067	0.023422405	0.02183938	0.02175296	0.024331402
ERR1688754	2	-100	Arabidopsis thaliana		0.033213664	0.034907833	0.2795693	0.0976596	0.035116144	0.030862615	0.032618593	0.02801015	0.022976395	0.02528102	0.042549193	0.034121394	0.04656507	0.030457055	0.029595591	0.030915758	0.028452657	0.03423872	0.034085464	0.03446709	0.034336742
ERR1688756	2	-100	Arabidopsis thaliana		0.03336003	0.031813465	0.27197814	0.08246519	0.03626346	0.029912896	0.03390389	0.026504908	0.024099058	0.023386808	0.058251258	0.036138892	0.05269503	0.030424107	0.029880257	0.031489648	0.029085513	0.035579883	0.035066273	0.03425553	0.033445716
ERR1688758	2	-100	Arabidopsis thaliana		0.014841682	0.017183702	0.7014801	0.021897981	0.014495607	0.015415363	0.016188296	0.011234181	0.01166914	0.009652773	0.009109394	0.015128376	0.019469624	0.013883783	0.013431266	0.014469767	0.0153302755	0.016727813	0.016129661	0.01585255	0.016408676
ERR1688760	2	-100	Arabidopsis thaliana		0.033126675	0.03295392	0.28169966	0.08369981	0.034425985	0.02933029	0.033081748	0.026313221	0.024184994	0.023456743	0.059849236	0.03630345	0.04743879	0.030154377	0.02979361	0.031357326	0.028379427	0.034403924	0.034398876	0.034156058	0.031491846
ERR1688761	2	-100	Arabidopsis thaliana		0.03583562	0.031501204	0.1574225	0.103701115	0.04199214	0.02929022	0.035320718	0.03113113	0.024558727	0.02734064	0.11229525	0.038151894	0.059485693	0.032248795	0.03202832	0.03422534	0.02980314	0.03656183	0.03766722	0.035650622	0.033787876
ERR1688762	2	-100	Arabidopsis thaliana		0.035076134	0.03030136	0.16906883	0.09183545	0.039539337	0.028801156	0.035454817	0.029515294	0.024962818	0.02636027	0.119143546	0.038205348	0.06020996	0.031760663	0.031684622	0.03389305	0.029751826	0.036606282	0.037110887	0.035142273	0.035576116
ERR1688764	2	-100	Arabidopsis thaliana		0.034193344	0.03238614	0.249567	0.080914676	0.03748761	0.030280527	0.034525353	0.026874945	0.024670567	0.024240261	0.068641074	0.03697637	0.054314762	0.030953903	0.030848881	0.032381136	0.02985716	0.036464427	0.035857625	0.034946837	0.033617355
ERR1688765	2	-100	Arabidopsis thaliana		0.025733897	0.027043078	0.46652773	0.048389684	0.026004713	0.025360433	0.026791371	0.019421186	0.020198623	0.017179405	0.026887106	0.027559828	0.03703714	0.023677798	0.023051059	0.024364887	0.024159092	0.028470352	0.027094489	0.027171522	0.027876617
ERR1688768	10	-100	Homo sapiens		0.031043142	0.024633389	0.031147497	0.09350003	0.07041099	0.022698684	0.027434826	0.07046713	0.019043349	0.055127524	0.26228523	0.027832001	0.035126973	0.02699293	0.027023258	0.030508973	0.024458166	0.027562626	0.03076004	0.028272497	0.033670712
ERR1688769	2	-100	Arabidopsis thaliana		0.024041353	0.02410834	0.50534886	0.04428078	0.023880577	0.024026947	0.025470942	0.01821376	0.018565409	0.015763262	0.02200158	0.023936056	0.03608416	0.021786707	0.021037722	0.022624228	0.02285559	0.026599072	0.025241062	0.024974551	0.029159063
ERR1688771	10	-100	Homo sapiens		0.029743994	0.024033943	0.060654562	0.06549529	0.042039912	0.02285028	0.029670777	0.02808744	0.021108279	0.02578312	0.33738384	0.033221718	0.05019635	0.02654326	0.027181132	0.030034436	0.025282983	0.030860858	0.031758998	0.027795585	0.030273264
ERR1688772	10	-100	Homo sapiens		0.022997407	0.01845561	0.027866941	0.040977526	0.03848184	0.017662717	0.02318758	0.026717765	0.016386753	0.023525735	0.5005132	0.02469766	0.0372804	0.0209327	0.021191647	0.024012886	0.019702405	0.023613026	0.024566147	0.020616854	0.026613267
ERR1688775	10	-100	Homo sapiens		0.021857433	0.017866775	0.03226509	0.04476988	0.029574007	0.016234051	0.021103185	0.022353755	0.015696585	0.020321751	0.53504544	0.024898065	0.032106735	0.019547476	0.020083416	0.022875698	0.018353237	0.022214042	0.023166545	0.019970419	0.01969649
ERR1688778	2	-100	Arabidopsis thaliana		0.03452433	0.03206603	0.23248434	0.088280275	0.038710345	0.03053855	0.034866147	0.027743366	0.023916647	0.025394933	0.06886909	0.036181107	0.058846284	0.031235415	0.030922856	0.032549903	0.030250216	0.036884233	0.036473252	0.035270464	0.033992156
ERR1688780	2	-100	Arabidopsis thaliana		0.03228069	0.02892854	0.29304147	0.069518566	0.03461314	0.02953215	0.034067813	0.024997983	0.02405708	0.022351759	0.05690324	0.033977766	0.059062634	0.029174287	0.028839149	0.030570002	0.029176101	0.035980586	0.034392606	0.033368077	0.035166357
ERR1688782	10	-100	Homo sapiens		0.013209409	0.010995025	0.012256786	0.019493354	0.019699883	0.010413286	0.013298444	0.019071795	0.009825494	0.016277345	0.7215474	0.014378937	0.016163621	0.0125528695	0.01237099	0.014277895	0.011425714	0.013754177	0.014033929	0.01207656	0.012877051
ERR1688785	10	-100	Homo sapiens		0.0122460015	0.010356326	0.011644485	0.015855184	0.019075843	0.0099357115	0.012717856	0.015035789	0.009188212	0.01320643	0.7434376	0.013583125	0.0152338175	0.011652783	0.011781342	0.013309705	0.010889701	0.013009857	0.012994308	0.011224019	0.013621866
ERR1688788	10	-100	Homo sapiens		0.01576286	0.012761391	0.0155017525	0.022346282	0.025994914	0.012379266	0.015681244	0.023089137	0.0120663745	0.018382085	0.6655362	0.017128315	0.016640421	0.014953055	0.014554281	0.01700867	0.01343676	0.015947465	0.015925465	0.014317263	0.020586777
ERR1688789	10	-100	Homo sapiens		0.016670557	0.0133203855	0.016012298	0.023273569	0.0265468	0.013080379	0.016726732	0.025756763	0.0125606675	0.021241648	0.6429525	0.01801736	0.019733306	0.015842002	0.015424941	0.017944412	0.014067609	0.017004	0.016941775	0.015322833	0.021559471
