Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814425	9	-100	Homo sapiens		0.015691718	0.014733719	0.013813992	0.014018466	0.013572675	0.0100127505	0.013185551	0.007822227	0.013378067	0.65003955	0.017599335	0.020728374	0.050234385	0.014235807	0.017048387	0.017879715	0.013882256	0.029739091	0.018868262	0.0124070905	0.013789707	0.007318841
ERR12814427	9	-100	Homo sapiens		0.02026047	0.019406734	0.017916521	0.018638164	0.01796354	0.012529479	0.016651755	0.008863115	0.01795671	0.48712862	0.024920488	0.02614773	0.11917746	0.01896055	0.02284899	0.02279729	0.017185194	0.042477883	0.025978662	0.016052842	0.017573236	0.008564707
ERR12814428	9	-100	Homo sapiens		0.015839864	0.014179915	0.014617004	0.014173206	0.013712584	0.010228359	0.012574485	0.007263982	0.012955566	0.65869147	0.018411258	0.017496012	0.04960855	0.014516967	0.016673645	0.018151004	0.013270513	0.024412671	0.018878877	0.013135108	0.013394319	0.00781456
ERR12814429	9	-100	Homo sapiens		0.020737303	0.019071482	0.0202854	0.01924192	0.019040938	0.013949492	0.018190544	0.009075199	0.019228423	0.48184004	0.023213407	0.023081051	0.11784928	0.01992861	0.022144422	0.02163188	0.017328765	0.044828683	0.024702102	0.016194817	0.018079141	0.010357069
ERR12814430	9	-100	Homo sapiens		0.016676694	0.015231725	0.016081592	0.015533429	0.015315074	0.011673405	0.0143487705	0.0077793533	0.015260762	0.62089056	0.019192277	0.017375525	0.06328782	0.015894713	0.018247882	0.018833773	0.014292161	0.028588489	0.019350488	0.013715068	0.014168648	0.008261729
ERR12814431	9	-100	Homo sapiens		0.021079835	0.019669704	0.019008625	0.018900244	0.01809592	0.01346017	0.017232694	0.008727008	0.019820891	0.49022967	0.025394838	0.021001197	0.11383378	0.01919797	0.023645215	0.024319649	0.017049279	0.040559817	0.026398772	0.016973985	0.017208964	0.008191723
ERR12814432	9	-100	Homo sapiens		0.024230579	0.021431724	0.020610068	0.020915747	0.020012302	0.0142662665	0.018634865	0.009456822	0.022174839	0.3947453	0.028329313	0.02663654	0.16644442	0.021202844	0.025557108	0.025295325	0.018114915	0.046077374	0.028164497	0.018697655	0.019589804	0.0094117625
ERR12814433	9	-100	Homo sapiens		0.011205159	0.010812156	0.017905485	0.011581573	0.012040798	0.009626569	0.023459923	0.008819076	0.08737872	0.6178636	0.02100683	0.0106988605	0.011469219	0.013650931	0.017535262	0.018360201	0.012210146	0.028062848	0.01508714	0.008769774	0.011867529	0.020588197
ERR12814434	9	-100	Homo sapiens		0.01316746	0.012443427	0.012663409	0.0123948315	0.011584063	0.009713754	0.011439647	0.0068667307	0.01181149	0.7244387	0.015310193	0.012781287	0.027259693	0.01201122	0.014248334	0.015282999	0.011208534	0.022177195	0.015176671	0.0110248905	0.010857376	0.0061380463
ERR12814435	9	-100	Homo sapiens		0.023268856	0.021481214	0.020156423	0.020763433	0.019351851	0.014408463	0.01856817	0.0093119545	0.021695806	0.4159275	0.027666716	0.022671947	0.15057637	0.021034041	0.025536153	0.026172332	0.01840469	0.046966974	0.02961118	0.018443469	0.018932948	0.009049558
ERR12814436	12	-100	Mammuthus primigenius		0.026097467	0.024108663	0.021524193	0.023513664	0.021845095	0.015106414	0.0199176	0.009406223	0.023002975	0.21445985	0.029684708	0.02559221	0.30708793	0.023409547	0.027351014	0.026094576	0.019422907	0.05896031	0.03385023	0.019796973	0.021300877	0.008466614
ERR12814437	9	-100	Homo sapiens		0.026458642	0.02373759	0.02160541	0.022474695	0.021181418	0.015495141	0.019556876	0.010234203	0.023918787	0.3498152	0.030521717	0.025172764	0.1828724	0.022624543	0.027925814	0.028163178	0.019363344	0.047543023	0.031380016	0.02037231	0.020438738	0.009144231
ERR12814438	9	-100	Homo sapiens		0.02536843	0.022861307	0.021118198	0.02185996	0.0211269	0.01518438	0.0191679	0.009871317	0.023750281	0.3612903	0.029680545	0.023654666	0.18400604	0.021860784	0.027037395	0.02683277	0.018968342	0.04729835	0.030699622	0.01958242	0.01964061	0.009139553
ERR12814439	9	-100	Homo sapiens		0.02321599	0.021580458	0.020438375	0.020711174	0.019532591	0.014498373	0.01829873	0.009329442	0.021403493	0.42224452	0.027714068	0.02183908	0.1472017	0.0208911	0.025445145	0.026137862	0.018213706	0.045530096	0.029676804	0.018494528	0.018751295	0.00885146
ERR12814440	9	-100	Homo sapiens		0.023001498	0.02155902	0.02063415	0.020738522	0.01963488	0.014340328	0.01854607	0.009112253	0.021423897	0.41268057	0.0273473	0.022224892	0.15612961	0.020771967	0.024896333	0.025063364	0.01827982	0.048528574	0.029694855	0.017923174	0.018663282	0.00880569
ERR12814442	12	-100	Mammuthus primigenius		0.025210429	0.023210676	0.021213256	0.023211002	0.022402849	0.0152369905	0.020139249	0.00991393	0.022489388	0.24104881	0.028803475	0.028029004	0.2897999	0.023460079	0.02730352	0.026304448	0.020054737	0.050761413	0.03236968	0.018841805	0.021266459	0.008929014
ERR12814443	9	-100	Homo sapiens		0.02513091	0.022798518	0.021508925	0.022963943	0.021878833	0.015228761	0.019768668	0.009729338	0.022321997	0.2699019	0.028857525	0.02561976	0.26569864	0.023310196	0.026610266	0.0261423	0.019707322	0.05105444	0.032113824	0.019046564	0.020984998	0.009622405
ERR12814444	9	-100	Homo sapiens		0.02595967	0.022821685	0.021135176	0.021737808	0.020813636	0.015872415	0.019460611	0.010791265	0.024357522	0.39113915	0.029655872	0.024710411	0.15313892	0.022435563	0.027541788	0.02818044	0.019023612	0.04179026	0.029493831	0.020404287	0.019912466	0.009623671
ERR12814445	12	-100	Mammuthus primigenius		0.026818193	0.024688024	0.021631826	0.023660744	0.02247974	0.015514453	0.020132024	0.010287267	0.023142193	0.24702625	0.030811677	0.028414907	0.2694097	0.023925567	0.028468728	0.028002454	0.020203775	0.051428962	0.03314778	0.020109607	0.02182489	0.008871247
ERR12814446	9	-100	Homo sapiens		0.02538193	0.022952957	0.021075465	0.022022951	0.021042468	0.015325395	0.019529196	0.010118505	0.023521563	0.3547877	0.029666036	0.02463477	0.18654712	0.022580225	0.027532453	0.02772875	0.019456824	0.045866463	0.031111173	0.019775847	0.020170089	0.0091721285
ERR12814447	12	-100	Mammuthus primigenius		0.029491842	0.027971935	0.021877822	0.025308222	0.024283238	0.016458223	0.021783127	0.012155348	0.023195682	0.12743251	0.030994076	0.03212708	0.35937363	0.025487633	0.02924874	0.028915219	0.02172281	0.051691595	0.03515262	0.022678655	0.023881502	0.008768484
ERR12814448	12	-100	Mammuthus primigenius		0.028238947	0.026234725	0.021752581	0.02454201	0.023398954	0.015723098	0.020888487	0.010805652	0.023467798	0.1552667	0.030824767	0.030725209	0.3456002	0.024515605	0.028597593	0.027552526	0.02058686	0.05445698	0.0345007	0.021321049	0.02278837	0.008211184
ERR12814449	9	-100	Homo sapiens		0.02105322	0.020689068	0.018779924	0.019696675	0.018567696	0.013623578	0.018123493	0.00892647	0.020430662	0.46601856	0.025062254	0.021473417	0.122271575	0.019479532	0.023671485	0.023750732	0.01793068	0.04998753	0.028241575	0.016420925	0.017546086	0.008254918
ERR12814450	9	-100	Homo sapiens		0.022659484	0.02196418	0.019870048	0.020799486	0.019785948	0.014190397	0.018669676	0.0091781	0.021597136	0.4232775	0.027328374	0.022856515	0.14325157	0.020449622	0.025093026	0.024931466	0.018400231	0.051658485	0.029428735	0.017815297	0.01840749	0.008387319
ERR12814452	9	-100	Homo sapiens		0.02023101	0.018825002	0.018485261	0.018513974	0.01716079	0.01303416	0.016903993	0.008411964	0.01884936	0.50791854	0.023815535	0.019525738	0.10619879	0.018434929	0.021707542	0.02260181	0.016572911	0.044636525	0.026366867	0.016090168	0.016741633	0.008973421
ERR12814453	9	-100	Homo sapiens		0.02191652	0.020313764	0.01975143	0.019632587	0.018442195	0.013843172	0.017604286	0.008885152	0.020450246	0.46265593	0.026167747	0.020745974	0.12729894	0.019505339	0.023388967	0.023743568	0.017129282	0.04636693	0.02778237	0.017419431	0.017625725	0.009330366
ERR12814454	9	-100	Homo sapiens		0.018853854	0.017771952	0.017125541	0.016902754	0.016051406	0.013015652	0.01582474	0.008935083	0.018759105	0.5865093	0.022005428	0.017716452	0.06287182	0.016980557	0.021002678	0.022329116	0.014980446	0.032367762	0.021909082	0.01539859	0.014997878	0.007690826
ERR12814455	9	-100	Homo sapiens		0.019930236	0.019798571	0.018415404	0.018202638	0.017716331	0.013877774	0.017092394	0.009206618	0.020745233	0.5465658	0.024214426	0.018537069	0.073984005	0.018032147	0.022493126	0.022844194	0.015990011	0.038733263	0.023956368	0.016357899	0.015916493	0.0073899967
ERR12814456	12	-100	Mammuthus primigenius		0.028984327	0.027200917	0.022267487	0.025033316	0.02385007	0.016140988	0.021189325	0.011110806	0.023779262	0.15425208	0.03116187	0.03014434	0.33954155	0.024873279	0.028766818	0.027817653	0.020906955	0.054739274	0.034977634	0.021674434	0.022983702	0.008603872
ERR12814457	9	-100	Homo sapiens		0.0281355	0.02559568	0.022242153	0.02403539	0.02281596	0.01630968	0.020358289	0.01100513	0.024809988	0.26766476	0.03221228	0.02700485	0.23752062	0.024255728	0.029378977	0.02959843	0.020400438	0.049730506	0.033640027	0.02197229	0.022009287	0.0093039805
ERR12814458	9	-100	Homo sapiens		0.020941155	0.019671423	0.018719075	0.018871482	0.01847239	0.0136444885	0.016746378	0.009002317	0.019429952	0.49320394	0.025087709	0.020506253	0.11488441	0.018810878	0.022894936	0.023305243	0.016807798	0.04006181	0.02620026	0.016972404	0.016987558	0.008778176
ERR12814460	9	-100	Homo sapiens		0.023338525	0.022501325	0.020896973	0.021289168	0.020533666	0.015328653	0.019945808	0.009797545	0.02434128	0.4254489	0.027282953	0.02275009	0.1343909	0.02131735	0.025985574	0.025827898	0.018477304	0.047218762	0.028381888	0.017767403	0.018841466	0.008336628
ERR12814461	9	-100	Homo sapiens		0.02343354	0.021714268	0.01992421	0.020036077	0.018820895	0.015563087	0.018610623	0.01076454	0.023645258	0.48904178	0.027153043	0.021435674	0.087952286	0.020531926	0.025963884	0.027689481	0.017850153	0.037108634	0.026420247	0.01935834	0.01791614	0.009065882
ERR12814462	9	-100	Homo sapiens		0.02160313	0.022036705	0.022470247	0.022154808	0.02177241	0.014370024	0.019390937	0.008666362	0.019913146	0.34265813	0.025983227	0.02266614	0.2135631	0.021442914	0.024208251	0.022883374	0.019069742	0.058360454	0.0318112	0.01632014	0.019405939	0.009249721
ERR12814463	9	-100	Homo sapiens		0.022493187	0.02173556	0.022849653	0.021866001	0.021702575	0.014739528	0.01910362	0.008784926	0.02132529	0.33276328	0.026821528	0.022533908	0.22580439	0.02164601	0.024699628	0.023154318	0.018252712	0.05255858	0.030540947	0.0171878	0.019388098	0.010048566
ERR12814464	9	-100	Homo sapiens		0.025252204	0.023219101	0.021280078	0.022337072	0.020907557	0.015119145	0.019458968	0.009548151	0.023341574	0.33190033	0.029966498	0.023601446	0.20445617	0.022398401	0.02692326	0.026911195	0.019142227	0.053122267	0.03223531	0.019708686	0.020179892	0.008990554
ERR12814465	9	-100	Homo sapiens		0.014588794	0.013013078	0.013777152	0.01325566	0.01263216	0.010382364	0.01185957	0.007567928	0.012054675	0.70543236	0.01583949	0.014217147	0.031078001	0.013197595	0.014651827	0.016487794	0.012411365	0.019688487	0.016021997	0.012157728	0.011939387	0.0077453055
ERR12814467	9	-100	Homo sapiens		0.014190561	0.013815928	0.013476302	0.013282572	0.0126082385	0.010343271	0.012796912	0.00699757	0.014048076	0.6910498	0.016837494	0.013675813	0.03535477	0.013213274	0.016234703	0.017117076	0.012189322	0.026560135	0.016898472	0.01180308	0.011693522	0.0058131707
ERR12814468	9	-100	Homo sapiens		0.016668675	0.0160759	0.01730403	0.015855022	0.016166605	0.01148839	0.015605561	0.0074051917	0.01910755	0.5877256	0.01856458	0.015115529	0.07586282	0.016480502	0.01879102	0.018105624	0.014395213	0.037584707	0.019920742	0.012090504	0.014554781	0.015131528
ERR12814469	9	-100	Homo sapiens		0.012842409	0.012295888	0.012255323	0.012081603	0.011660413	0.009471657	0.011552564	0.0065754196	0.012481554	0.72647655	0.014908082	0.01246159	0.028204303	0.011917088	0.01430676	0.015044817	0.011151603	0.022616902	0.014785349	0.010604116	0.010651575	0.0056545143
ERR12814470	9	-100	Homo sapiens		0.024608871	0.024094218	0.021113973	0.021211512	0.01989518	0.01602289	0.02007628	0.010943405	0.024885297	0.45010954	0.028182294	0.02419885	0.09949604	0.021152234	0.02682669	0.027462574	0.01879637	0.04576575	0.027540587	0.02010985	0.018710777	0.008796833
ERR12814471	9	-100	Homo sapiens		0.011068616	0.010713225	0.011118954	0.010748659	0.010352828	0.008370159	0.010178748	0.005779197	0.010478615	0.76232064	0.012947967	0.010871794	0.02220907	0.01049188	0.012309844	0.012946392	0.009922685	0.020346612	0.013181602	0.009190226	0.00946907	0.0049832766
ERR12814472	9	-100	Homo sapiens		0.01164115	0.010902983	0.01213303	0.01120514	0.010875173	0.008746527	0.010167938	0.006055088	0.010310439	0.75093716	0.013445027	0.0114194965	0.025236895	0.010798814	0.012320595	0.01308358	0.010454419	0.020079983	0.014118609	0.009758605	0.010051016	0.0062582716
ERR12814473	9	-100	Homo sapiens		0.013259424	0.012660137	0.01306679	0.0125226695	0.0119560985	0.009845808	0.011638454	0.006906566	0.01215911	0.7177249	0.015538527	0.012795958	0.029415138	0.01239025	0.014627748	0.015793582	0.011567833	0.022042494	0.015594013	0.011183117	0.011091761	0.0062196096
ERR12814474	9	-100	Homo sapiens		0.018254703	0.01740787	0.016686233	0.016599568	0.015727064	0.0123869525	0.015605407	0.007936218	0.018068193	0.58010644	0.02219208	0.017335815	0.07127343	0.016709283	0.020866241	0.021984234	0.015205464	0.03562736	0.022790426	0.015211911	0.014719143	0.0073060812
ERR12814475	9	-100	Homo sapiens		0.01337877	0.012868686	0.012916527	0.012473721	0.012138022	0.009847357	0.011627419	0.0070222225	0.012686792	0.717053	0.015685188	0.012764195	0.029696617	0.012218303	0.014835765	0.015700245	0.011581259	0.021827426	0.015506239	0.011184443	0.010910056	0.006077832
ERR12814476	9	-100	Homo sapiens		0.009389995	0.008813482	0.0094966395	0.009577917	0.00900642	0.007353101	0.0079818675	0.0055739027	0.0067602927	0.8128987	0.009631143	0.009286357	0.0116601875	0.009088735	0.009426081	0.01036852	0.008898024	0.01280259	0.010659443	0.008009456	0.008686669	0.004630516
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.013958735	0.01594727	0.022048684	0.014784474	0.0140799945	0.011559768	0.030675516	0.014508032	0.08616144	0.55705	0.029815229	0.013604631	0.012974361	0.016938822	0.02214614	0.021836504	0.015431979	0.03201882	0.017854199	0.01183078	0.015613904	0.009160714
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.017369715	0.020025065	0.026025822	0.018718561	0.017126262	0.013995917	0.03917318	0.022500295	0.109217666	0.44574878	0.037373483	0.016667506	0.01648445	0.020342179	0.027022684	0.026126694	0.01933493	0.037720185	0.021721283	0.014400543	0.020137576	0.01276719
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.009847816	0.009815102	0.013757788	0.010625259	0.010889458	0.007883225	0.017889306	0.0063286154	0.03422899	0.7262086	0.018463409	0.009322427	0.010390778	0.012017626	0.014241767	0.014621372	0.010599517	0.024320725	0.013572831	0.007954894	0.010855878	0.006164607
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.009707315	0.009698482	0.013641961	0.01051324	0.010768643	0.0077759414	0.017686538	0.0062391297	0.033958327	0.72914857	0.018267708	0.009217082	0.010179477	0.011877821	0.014030646	0.014427507	0.01050645	0.024212295	0.0134842	0.007809298	0.010774416	0.0060749366
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.007562201	0.008522381	0.0076473914	0.007896423	0.007888227	0.008269811	0.008258711	0.008825692	0.0062921355	0.008724834	0.00786614	0.0075961617	0.0075423256	0.008243724	0.0072971536	0.008437303	0.008342975	0.008601311	0.009234493	0.00831469	0.008344446	0.8302915
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.0073905857	0.008272837	0.00747059	0.007617077	0.0076626246	0.008081237	0.008064587	0.008626277	0.0063708373	0.008676733	0.007645289	0.0073401495	0.0073629036	0.008011362	0.0071140216	0.008244091	0.008128471	0.008422724	0.008875819	0.007902441	0.008037698	0.83468163
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.0059306454	0.0061586997	0.005868409	0.0056050736	0.0057223025	0.0059417896	0.0065788464	0.006648691	0.0065156957	0.0076063066	0.0061737094	0.0053248904	0.0064435513	0.0062407493	0.0057599936	0.0065451036	0.006344888	0.006913729	0.006312763	0.0052742218	0.00601954	0.87007034
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.0059291604	0.006163347	0.005864775	0.005590206	0.005728109	0.005938838	0.006590266	0.00661387	0.006470831	0.007582282	0.0061603473	0.0053307745	0.0064179404	0.006239446	0.0057573216	0.0065319776	0.0063526887	0.0068732747	0.006316551	0.0053192186	0.006035569	0.8701931
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.013958735	0.01594727	0.022048684	0.014784474	0.0140799945	0.011559768	0.030675516	0.014508032	0.08616144	0.55705	0.029815229	0.013604631	0.012974361	0.016938822	0.02214614	0.021836504	0.015431979	0.03201882	0.017854199	0.01183078	0.015613904	0.009160714
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.017369715	0.020025065	0.026025822	0.018718561	0.017126262	0.013995917	0.03917318	0.022500295	0.109217666	0.44574878	0.037373483	0.016667506	0.01648445	0.020342179	0.027022684	0.026126694	0.01933493	0.037720185	0.021721283	0.014400543	0.020137576	0.01276719
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.009847816	0.009815102	0.013757788	0.010625259	0.010889458	0.007883225	0.017889306	0.0063286154	0.03422899	0.7262086	0.018463409	0.009322427	0.010390778	0.012017626	0.014241767	0.014621372	0.010599517	0.024320725	0.013572831	0.007954894	0.010855878	0.006164607
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.009707315	0.009698482	0.013641961	0.01051324	0.010768643	0.0077759414	0.017686538	0.0062391297	0.033958327	0.72914857	0.018267708	0.009217082	0.010179477	0.011877821	0.014030646	0.014427507	0.01050645	0.024212295	0.0134842	0.007809298	0.010774416	0.0060749366
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.007562201	0.008522381	0.0076473914	0.007896423	0.007888227	0.008269811	0.008258711	0.008825692	0.0062921355	0.008724834	0.00786614	0.0075961617	0.0075423256	0.008243724	0.0072971536	0.008437303	0.008342975	0.008601311	0.009234493	0.00831469	0.008344446	0.8302915
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.0073905857	0.008272837	0.00747059	0.007617077	0.0076626246	0.008081237	0.008064587	0.008626277	0.0063708373	0.008676733	0.007645289	0.0073401495	0.0073629036	0.008011362	0.0071140216	0.008244091	0.008128471	0.008422724	0.008875819	0.007902441	0.008037698	0.83468163
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.0059306454	0.0061586997	0.005868409	0.0056050736	0.0057223025	0.0059417896	0.0065788464	0.006648691	0.0065156957	0.0076063066	0.0061737094	0.0053248904	0.0064435513	0.0062407493	0.0057599936	0.0065451036	0.006344888	0.006913729	0.006312763	0.0052742218	0.00601954	0.87007034
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.0059291604	0.006163347	0.005864775	0.005590206	0.005728109	0.005938838	0.006590266	0.00661387	0.006470831	0.007582282	0.0061603473	0.0053307745	0.0064179404	0.006239446	0.0057573216	0.0065319776	0.0063526887	0.0068732747	0.006316551	0.0053192186	0.006035569	0.8701931
ERR1894879	8	-100	Gorilla gorilla gorilla		0.019946292	0.017535653	0.0569415	0.023093533	0.025060778	0.016357902	0.07703878	0.0122455815	0.3466423	0.07827919	0.03647305	0.018183978	0.020478517	0.02807666	0.031237684	0.032971244	0.022512693	0.047617197	0.03227609	0.01692244	0.030779973	0.009328985
ERR1894880	8	-100	Gorilla gorilla gorilla		0.018647796	0.017181283	0.04970156	0.021495098	0.022195438	0.015137748	0.06845523	0.011480332	0.31397232	0.14729571	0.037102435	0.017468259	0.018967764	0.025865572	0.03030924	0.031668276	0.021243457	0.04938151	0.03030749	0.015185819	0.027909528	0.0090282615
ERR1894881	20	-100	Strigocuscus celebensis		0.019913124	0.019703787	0.032791466	0.024973577	0.020016702	0.021637406	0.04325189	0.038715173	0.02278356	0.005589023	0.08832477	0.025866693	0.010709827	0.01951156	0.018133203	0.011052333	0.018774927	0.017105171	0.031004174	0.008570362	0.49945354	0.0021176953
ERR1894882	20	-100	Strigocuscus celebensis		0.020993477	0.02065761	0.034773007	0.025018621	0.021075342	0.023170842	0.044600688	0.040409133	0.024419904	0.0066772685	0.09341677	0.027678752	0.011428001	0.020681653	0.019261511	0.01197881	0.019609364	0.017903391	0.032451972	0.009124869	0.47236758	0.002301294
ERR1894900	9	-100	Homo sapiens		0.008756412	0.008816937	0.0074501825	0.009657448	0.009616404	0.0072976016	0.006354424	0.0057169427	0.0051795463	0.82671094	0.0075177043	0.008234093	0.007941694	0.0092721945	0.008433782	0.009030041	0.009279842	0.011754678	0.010719585	0.0074853892	0.010094122	0.004680091
ERR1894901	9	-100	Homo sapiens		0.009110571	0.009002111	0.008048638	0.010108737	0.009918512	0.0077217645	0.0065258043	0.0061769667	0.004671944	0.8233643	0.0076895813	0.008423734	0.0080603985	0.009542706	0.008179636	0.009081506	0.00954268	0.010614865	0.010793177	0.007995464	0.01049376	0.004933039
ERR1894902	9	-100	Homo sapiens		0.008113714	0.008254619	0.0072701946	0.008919471	0.008939922	0.0069192103	0.006569539	0.005433738	0.006548476	0.8331521	0.0077165193	0.0077124	0.0073731393	0.008802039	0.008617661	0.008991875	0.008551336	0.01151985	0.0097789	0.0071061132	0.009030353	0.0046787304
ERR1894903	9	-100	Homo sapiens		0.0075924443	0.00797162	0.0071362243	0.008843083	0.009050348	0.0064986814	0.0061405324	0.0049381517	0.0058859256	0.8416619	0.0074119163	0.007226537	0.0065424126	0.008532219	0.008196962	0.008547584	0.0083121415	0.010367892	0.009662316	0.0069164354	0.008964152	0.003600591
ERR1894904	9	-100	Homo sapiens		0.008863772	0.0084735695	0.008233996	0.009366768	0.008934262	0.0078815045	0.0073018973	0.0070478823	0.005398751	0.82608175	0.0080766	0.008360034	0.0077381157	0.00924548	0.008332991	0.00952065	0.009035109	0.0096339425	0.009730131	0.0082040075	0.0091323	0.0054065464
ERR1894905	9	-100	Homo sapiens		0.008815561	0.008721074	0.008075654	0.009871948	0.009595396	0.0075381557	0.0066379816	0.0058452715	0.004758687	0.8280245	0.007766628	0.008078369	0.0076038376	0.009315648	0.008134084	0.009035501	0.0091386605	0.010376061	0.010311767	0.0078182025	0.0100185955	0.0045183473
ERR1894906	9	-100	Homo sapiens		0.009316084	0.009039406	0.009072561	0.010138329	0.009430686	0.007994252	0.0076552653	0.006226934	0.0057557025	0.81562495	0.008433695	0.008791675	0.008899155	0.009640592	0.008874802	0.0101572545	0.009320247	0.011526466	0.01056611	0.008379727	0.009866182	0.005289886
ERR1894907	9	-100	Homo sapiens		0.013446378	0.013037695	0.022560963	0.014794969	0.014655438	0.011811041	0.024456937	0.008998927	0.076304846	0.5775996	0.019844877	0.012258063	0.018041352	0.016472934	0.020613158	0.02065417	0.014563206	0.032827627	0.01763725	0.010467823	0.014097028	0.02485572
ERR1894908	8	-100	Gorilla gorilla gorilla		0.02373831	0.021743154	0.06620131	0.029681038	0.031248089	0.019229554	0.09002557	0.01763213	0.29670045	0.032879625	0.041030224	0.022293879	0.020937132	0.031539194	0.032502446	0.03404024	0.026131524	0.04415027	0.03752245	0.018686675	0.056000493	0.0060862284
ERR1894909	8	-100	Gorilla gorilla gorilla		0.026350163	0.023735065	0.06992353	0.033950113	0.038325418	0.021534398	0.09556197	0.021410063	0.2553814	0.015283676	0.03932239	0.024585497	0.02179649	0.034186058	0.032861777	0.03368152	0.028524436	0.039433453	0.039593846	0.020228665	0.07828412	0.0060459496
ERR1894910	8	-100	Gorilla gorilla gorilla		0.023760675	0.020845983	0.06393797	0.029020442	0.02880416	0.01929051	0.086687304	0.020410078	0.2700944	0.037427034	0.04712015	0.025018187	0.017294325	0.030762713	0.03158347	0.032551512	0.025509588	0.042681478	0.039716385	0.016875736	0.0861895	0.0044184364
ERR1894911	8	-100	Gorilla gorilla gorilla		0.02620913	0.021311417	0.073653005	0.03336206	0.040957134	0.020880727	0.09514909	0.02221733	0.2336454	0.009635157	0.03820071	0.025952058	0.019511482	0.033921305	0.031341437	0.031262852	0.027728412	0.035774264	0.040695153	0.019561013	0.11382062	0.0052102134
ERR1894912	9	-100	Homo sapiens		0.006349867	0.0064625284	0.0082056625	0.006882521	0.0072314334	0.0053472826	0.009384929	0.0045922743	0.023595836	0.8263146	0.009736324	0.006127425	0.005958243	0.0077259494	0.00943195	0.009748662	0.006995067	0.01386625	0.008421423	0.0052322596	0.0068583204	0.005531237
ERR1894913	9	-100	Homo sapiens		0.006231113	0.006346988	0.008217413	0.006760652	0.007138102	0.005235569	0.0093650725	0.0044223485	0.024208494	0.826991	0.0097841155	0.0060403747	0.0059254337	0.0076150275	0.009265332	0.009623575	0.006852296	0.013925944	0.008307045	0.0050758743	0.0067355568	0.0059327506
ERR1894914	9	-100	Homo sapiens		0.006228016	0.0063479976	0.005623293	0.0067494735	0.006939335	0.005348194	0.005238867	0.004537633	0.0052326256	0.87067074	0.006514763	0.005922212	0.0052566906	0.006833634	0.006570854	0.0067848526	0.006757131	0.009424489	0.00746574	0.005299832	0.0068154978	0.0034382204
ERR1894915	9	-100	Homo sapiens		0.0066856933	0.0067925323	0.005851169	0.0072932784	0.0075171962	0.005691213	0.0053566964	0.0047468133	0.0051371274	0.86371285	0.006728716	0.0062844562	0.0055409144	0.00731044	0.00694993	0.0071513746	0.007222966	0.009522707	0.007998824	0.005721432	0.007385459	0.003398239
ERR1894916	9	-100	Homo sapiens		0.010308417	0.010468285	0.008981443	0.011282848	0.011731064	0.008707878	0.007690181	0.0071440316	0.0076852213	0.7904914	0.009476145	0.009719965	0.009576962	0.011109519	0.010521737	0.011461894	0.010897779	0.012632088	0.012313216	0.0092937285	0.011744542	0.0067615244
ERR1894917	9	-100	Homo sapiens		0.010219115	0.010385415	0.009129931	0.01100715	0.011520096	0.008629162	0.007945763	0.0070343516	0.008669324	0.78901905	0.00979183	0.009671966	0.009931167	0.010957265	0.010600409	0.011590199	0.010596285	0.012910937	0.01194865	0.009108085	0.011360221	0.007973599
ERR1894918	8	-100	Gorilla gorilla gorilla		0.022622889	0.019162856	0.06637512	0.026503123	0.028172534	0.017978767	0.08048765	0.017354058	0.27907234	0.058012027	0.042683408	0.02312854	0.017468533	0.031133251	0.031711504	0.033732317	0.0249983	0.045479175	0.039822325	0.01592427	0.07382682	0.0043501547
ERR1894919	8	-100	Gorilla gorilla gorilla		0.021133276	0.01821084	0.062014718	0.024870101	0.026898602	0.016688285	0.07972686	0.015437121	0.3241931	0.06084606	0.03785302	0.020788927	0.017702354	0.029758263	0.031181455	0.0333547	0.023955384	0.045652892	0.03603001	0.015474653	0.05287032	0.005358964
