Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459726	4	4	ocean	ocean	0.013346626	0.0027295998	0.18568029	0.011830817	0.75287724	0.015687665	0.011743563	0.00610422
ERR3459727	2	4	lake	ocean	0.093152985	0.024741162	0.3316553	0.13676779	0.1977149	0.0351246	0.17103851	0.0098047685
ERR3459728	2	4	lake	ocean	0.05452599	0.013188704	0.6400533	0.057209544	0.1617813	0.030864926	0.037102785	0.005273482
ERR3459729	4	4	ocean	ocean	0.029962119	0.006887969	0.22301266	0.030115582	0.6419002	0.024600646	0.032361127	0.011159718
ERR3459730	4	4	ocean	ocean	0.0118836	0.0024599815	0.25058255	0.009735215	0.69799185	0.014703509	0.007983824	0.0046594245
ERR3459731	2	4	lake	ocean	0.062096104	0.015893584	0.75271916	0.060478993	0.058913246	0.025893876	0.020243231	0.0037618533
ERR3459732	2	4	lake	ocean	0.04876438	0.012392722	0.8427771	0.042648464	0.02468506	0.018629327	0.007843594	0.0022594333
ERR3459733	4	4	ocean	ocean	0.028976586	0.006852177	0.28678533	0.026901552	0.5933168	0.024306297	0.023047496	0.009813793
ERR3459734	4	4	ocean	ocean	0.062229406	0.0144329695	0.21609062	0.083541036	0.45333353	0.034086537	0.12111508	0.015170755
ERR3459735	2	4	lake	ocean	0.09937776	0.028488386	0.61962664	0.113144726	0.057965484	0.030954676	0.044630915	0.005811349
ERR3459736	2	4	lake	ocean	0.036605794	0.008314603	0.80186754	0.032374013	0.08365231	0.022258766	0.012237138	0.002689816
ERR3459737	4	4	ocean	ocean	0.057115316	0.013895596	0.22040448	0.067611545	0.5076191	0.034437012	0.0816815	0.0172356
ERR3459738	4	4	ocean	ocean	0.07570619	0.01831153	0.16524774	0.11462759	0.36473066	0.04007483	0.20068115	0.02062034
ERR3459739	4	4	ocean	ocean	0.037300672	0.008579697	0.1724423	0.040507242	0.64707524	0.031008532	0.045627214	0.017459076
ERR3459740	4	4	ocean	ocean	0.0613768	0.014528077	0.23091698	0.07835293	0.4610062	0.0337896	0.105096065	0.014933314
ERR3459741	4	4	ocean	ocean	0.02829762	0.0065085716	0.21532664	0.027948512	0.6572055	0.02414996	0.029453808	0.011109434
ERR3459742	4	4	ocean	ocean	0.012416837	0.0025777142	0.29075983	0.010132051	0.65626895	0.015441188	0.007890409	0.004513069
ERR3459743	4	4	ocean	ocean	0.03169406	0.0074669276	0.22743417	0.031536963	0.6318567	0.025428806	0.032771867	0.011810514
ERR3459744	4	4	ocean	ocean	0.017544547	0.0038251842	0.4615819	0.014461076	0.46773437	0.02046355	0.009759769	0.0046297335
ERR3772645	2	2	lake	lake	0.08292176	0.022899076	0.6970061	0.09120746	0.04420554	0.027045429	0.0304109	0.004303699
ERR3804374	2	2	lake	lake	0.02743274	0.0061579896	0.87494683	0.021323008	0.04637425	0.017039524	0.0049684257	0.0017572342
ERR3804375	2	2	lake	lake	0.02745036	0.006099319	0.92002344	0.020271577	0.011359926	0.011469241	0.0023837148	0.0009424705
ERR4172756	3	-100	midden		0.28317344	0.1620584	0.13163422	0.29609764	0.014781167	0.023557017	0.076749355	0.01194883
ERR4172758	3	-100	midden		0.2754861	0.14117666	0.18569696	0.28708547	0.014915716	0.024375865	0.06026461	0.010998527
ERR4172761	0	-100	archeological site		0.2923753	0.16082393	0.1787486	0.2915489	0.0074753244	0.019493423	0.041704446	0.007830094
ERR4172763	3	-100	midden		0.23690349	0.14012575	0.09181756	0.24882476	0.047227837	0.03958219	0.16553983	0.029978566
ERR4172766	2	-100	lake		0.18525179	0.06810121	0.44110146	0.20259394	0.023313923	0.02958197	0.040966287	0.009089371
ERR4172783	3	-100	midden		0.26138887	0.13056186	0.2531752	0.2824931	0.007263204	0.020461224	0.037698492	0.0069580437
ERR4172788	3	-100	midden		0.264419	0.13587962	0.22983079	0.29238158	0.007421614	0.020403014	0.04248377	0.00718053
ERR4172789	4	-100	ocean		0.042737566	0.010655121	0.23403597	0.04380936	0.5796925	0.029990789	0.043983605	0.015095165
ERR4172797	4	-100	ocean		0.06321255	0.016898762	0.21230695	0.06900406	0.50844496	0.038311392	0.06911863	0.022702662
ERR4172799	4	-100	ocean		0.085373186	0.0243699	0.3255405	0.09179985	0.3401939	0.040791724	0.07447502	0.017455889
ERR4172800	2	-100	lake		0.10088858	0.030047491	0.3197659	0.11233024	0.28530735	0.042778675	0.090442136	0.018439688
ERR4172802	4	-100	ocean		0.055373207	0.014527863	0.23506446	0.058989726	0.524365	0.03434672	0.058973122	0.01835986
ERR4172804	4	-100	ocean		0.045799367	0.011406511	0.21101697	0.047974423	0.5854136	0.03231431	0.04858901	0.017485898
ERR4172806	4	-100	ocean		0.06685421	0.018050067	0.25976276	0.07325903	0.45689172	0.036730543	0.06988435	0.018567333
ERR4172808	2	-100	lake		0.09681843	0.02834657	0.34741828	0.107862554	0.2741252	0.04228483	0.08670254	0.0164417
ERR4172809	4	-100	ocean		0.11131964	0.0351613	0.21762176	0.13122429	0.3047287	0.04642162	0.12484084	0.028681803
ERR4172811	4	-100	ocean		0.09457287	0.02843567	0.21286894	0.109772734	0.37112775	0.044951323	0.11020955	0.028061165
ERR4172813	2	-100	lake		0.18966363	0.070089854	0.32583374	0.2177861	0.06036112	0.0373334	0.08437884	0.014553219
ERR4172814	2	-100	lake		0.1672952	0.05803733	0.33837786	0.19085506	0.095990576	0.041058272	0.09240471	0.015980989
ERR4172817	4	-100	ocean		0.07020033	0.017130261	0.13274714	0.09886159	0.42355168	0.053974904	0.16182373	0.04171032
ERR4172819	4	-100	ocean		0.07059113	0.018119719	0.13357605	0.1028331	0.3899218	0.060713723	0.17393743	0.050307024
ERR4172823	6	-100	sea coast		0.08008637	0.02524704	0.12509117	0.13985486	0.19573204	0.064125836	0.32089248	0.048970208
ERR4172827	6	-100	sea coast		0.07331864	0.028223462	0.115451366	0.13985668	0.09379681	0.06194462	0.4437554	0.043653075
ERR4172829	4	-100	ocean		0.091109544	0.026812477	0.16510926	0.110162504	0.38748777	0.053749394	0.124869205	0.04069977
ERR4172830	4	-100	ocean		0.09771053	0.029385058	0.1602994	0.12084232	0.35337445	0.055058893	0.14093563	0.04239375
ERR4172832	6	-100	sea coast		0.14443655	0.0718604	0.10159094	0.200701	0.07686723	0.05289689	0.3125519	0.039095134
ERR4172834	6	-100	sea coast		0.15197071	0.07711545	0.09858773	0.20588541	0.07335258	0.050956298	0.30466825	0.03746364
ERR4172835	4	-100	ocean		0.08291955	0.023209235	0.31859457	0.09075463	0.35028392	0.039881315	0.07744957	0.016907103
ERR4172836	2	-100	lake		0.09045534	0.025886642	0.348688	0.10035324	0.29469544	0.041312072	0.08273979	0.015869433
ERR4172838	2	-100	lake		0.106395304	0.03131914	0.53859794	0.10837509	0.11810793	0.038079977	0.049446326	0.009678263
ERR4172839	2	-100	lake		0.1482561	0.048752498	0.39812663	0.16820681	0.10012677	0.040381987	0.08276521	0.013383967
ERR4172841	6	-100	sea coast		0.101604655	0.02948995	0.15080981	0.15769769	0.23155303	0.04469101	0.25954065	0.02461313
ERR4172843	6	-100	sea coast		0.10837876	0.033535168	0.13255414	0.18009657	0.16190405	0.042534806	0.31828326	0.02271327
ERR4172850	6	-100	sea coast		0.10953396	0.03358602	0.14323789	0.17919493	0.17217974	0.041747037	0.2989643	0.021556098
ERR4172854	6	-100	sea coast		0.120109975	0.048399415	0.092807285	0.21395755	0.0669624	0.03371329	0.4075861	0.016463915
ERR4172855	2	-100	lake		0.1711351	0.060282346	0.36326775	0.19931632	0.07018267	0.03799727	0.08431801	0.013500493
ERR4172857	2	-100	lake		0.18505844	0.06896526	0.24460502	0.23097286	0.08149132	0.039825298	0.13149305	0.017588774
ERR4172860	3	-100	midden		0.19934236	0.094418265	0.13544047	0.29042497	0.035969425	0.031107785	0.19874857	0.014548125
ERR4172872	3	-100	midden		0.20667595	0.08543585	0.23181069	0.26883835	0.04044079	0.0329324	0.12016216	0.013703754
ERR4172883	4	-100	ocean		0.08886441	0.02467902	0.2196721	0.11184048	0.3631463	0.040869057	0.12907326	0.021855295
ERR4172889	4	-100	ocean		0.097808756	0.027811391	0.21695581	0.12956615	0.31016546	0.04104546	0.15554704	0.021099886
ERR4172953	4	-100	ocean		0.09381586	0.026444327	0.20166998	0.12355523	0.334757	0.042665213	0.15355842	0.023534045
ERR4172977	4	-100	ocean		0.083641686	0.02249653	0.19418076	0.11009625	0.3793724	0.042225674	0.14453526	0.02345137
ERR4172978	4	-100	ocean		0.025390515	0.0060875956	0.17761347	0.022794228	0.7104623	0.024902532	0.019718047	0.013031344
ERR4172979	4	-100	ocean		0.021262001	0.004887741	0.15287253	0.019111788	0.74995846	0.023034096	0.016575268	0.012298003
ERR4172981	4	-100	ocean		0.047650084	0.012438491	0.23681565	0.047536522	0.5622477	0.03216821	0.043895368	0.017247967
ERR4172982	4	-100	ocean		0.037906192	0.009519674	0.21953842	0.036689837	0.6178976	0.029131632	0.03400725	0.015309419
ERR4172991	6	-100	sea coast		0.12630081	0.04263122	0.16320887	0.18366453	0.17532562	0.045282595	0.23781036	0.025775928
ERR4173008	6	-100	sea coast		0.14312923	0.052800424	0.1530382	0.21140228	0.1172347	0.042302813	0.2578631	0.022229156
ERR4173033	6	-100	sea coast		0.14613317	0.057196766	0.12601723	0.21990912	0.09268027	0.0404095	0.29570562	0.021948287
ERR4173039	4	-100	ocean		0.029146373	0.007008473	0.18594782	0.027300822	0.6849198	0.026464509	0.025142647	0.014069605
ERR4173041	4	-100	ocean		0.021826591	0.0048641292	0.14467995	0.020484434	0.7519255	0.023906104	0.019105604	0.013207739
ERR4173043	4	-100	ocean		0.03038678	0.0072037634	0.18669747	0.029477244	0.6762368	0.026940707	0.02882103	0.014236177
ERR4173045	4	-100	ocean		0.03379796	0.007954627	0.17144108	0.034283686	0.67112565	0.029685827	0.034704637	0.017006591
ERR4173049	4	-100	ocean		0.024875827	0.0051467135	0.13548163	0.02688905	0.73388803	0.026339795	0.032169316	0.015209573
ERR4173051	4	-100	ocean		0.024714286	0.0050938237	0.13965894	0.026662571	0.7320515	0.025591386	0.031891074	0.014336405
ERR4173057	4	-100	ocean		0.03842089	0.008114532	0.13968883	0.047317103	0.6420195	0.035262026	0.06736364	0.02181336
ERR4173060	4	-100	ocean		0.037359633	0.007977108	0.1504897	0.045000695	0.6461094	0.03268548	0.06144581	0.018932255
ERR4173061	4	-100	ocean		0.07690278	0.021387182	0.21245888	0.08868694	0.44042718	0.041389834	0.09391711	0.024830045
ERR4173063	4	-100	ocean		0.06798601	0.018419575	0.21785516	0.075814255	0.4809492	0.03877679	0.077587314	0.022611711
ERR4173066	4	-100	ocean		0.12434657	0.040366944	0.21151029	0.16005214	0.2315435	0.04512118	0.16172108	0.025338328
ERR4173068	2	-100	lake		0.12738957	0.041403186	0.2266179	0.16439123	0.2164188	0.04395226	0.15677121	0.023055758
ERR4173070	6	-100	sea coast		0.0963062	0.03919178	0.14667863	0.13714446	0.14577197	0.08832749	0.26180032	0.08477919
ERR4173072	4	-100	ocean		0.082863964	0.027497038	0.14844166	0.11181404	0.2845995	0.085959196	0.16784956	0.090974994
ERR4173073	6	-100	sea coast		0.08406238	0.030657295	0.14886427	0.122886084	0.18389028	0.091657676	0.24815968	0.08982226
ERR4173075	6	-100	sea coast		0.087938584	0.04207861	0.14173228	0.12584096	0.07479667	0.089314796	0.3599928	0.07830524
ERR4173082	2	-100	lake		0.22319749	0.09388694	0.3306157	0.25238165	0.016352193	0.026569556	0.047734622	0.009261743
ERR9612721	2	-100	lake		0.00015573433	9.90863e-06	0.9997156	4.717694e-05	2.108446e-06	6.910188e-05	9.542231e-08	1.9951203e-07
ERR9612722	2	-100	lake		0.00011322826	6.781636e-06	0.9997861	3.3150478e-05	1.9385348e-06	5.8632744e-05	6.677999e-08	1.4565184e-07
ERR9612723	2	-100	lake		0.00051040034	4.2995143e-05	0.99898106	0.00018242562	2.2136415e-05	0.0002581658	1.0871928e-06	1.6539921e-06
ERR9612724	2	-100	lake		0.00037804138	3.0064984e-05	0.9992422	0.00013022535	1.5613254e-05	0.00020208955	6.6539053e-07	1.1007219e-06
ERR9612725	2	-100	lake		0.000120026896	7.69984e-06	0.999716	3.5664398e-05	1.2046053e-05	0.00010812289	1.7266251e-07	3.391641e-07
ERR9612726	2	-100	lake		8.310471e-05	4.9992145e-06	0.9997944	2.3702849e-05	9.027587e-06	8.438428e-05	1.0353793e-07	2.1949519e-07
ERR9612727	2	-100	lake		0.00072787306	6.830106e-05	0.9977983	0.000276907	0.00039595534	0.00071912725	6.6969424e-06	6.8773847e-06
ERR9612728	2	-100	lake		0.0006274394	5.700435e-05	0.9981494	0.00023337103	0.00030467522	0.00061774044	5.0022063e-06	5.383664e-06
ERR9612729	2	-100	lake		1.5969668e-05	6.6083567e-07	0.99996424	3.757983e-06	3.8294922e-07	1.4992732e-05	4.3128754e-09	1.3022129e-08
ERR9612730	2	-100	lake		8.710257e-06	3.255113e-07	0.9999784	1.9209756e-06	2.733908e-07	1.04367e-05	2.002147e-09	6.7729435e-09
ERR9612731	2	-100	lake		2.4986762e-06	8.5310134e-08	0.999984	4.871622e-07	1.5525334e-06	1.1358182e-05	1.3425431e-09	5.7682428e-09
ERR9612732	2	-100	lake		2.1405733e-06	7.286127e-08	0.99998367	4.101572e-07	1.9865172e-06	1.1714223e-05	1.3026796e-09	5.8454925e-09
ERR9612733	2	-100	lake		8.174128e-06	3.142483e-07	0.9999763	1.7847408e-06	5.5737786e-07	1.2930284e-05	2.571258e-09	9.150848e-09
ERR9612734	2	-100	lake		7.3170754e-06	2.818433e-07	0.99997556	1.5838659e-06	8.853015e-07	1.4380454e-05	2.8856746e-09	1.0314326e-08
ERR9612735	2	-100	lake		6.5022294e-05	4.3573104e-06	0.99984646	1.918634e-05	2.2396487e-06	6.257851e-05	4.7656435e-08	1.630653e-07
ERR9612736	2	-100	lake		4.8202182e-05	3.0771337e-06	0.99987805	1.3820736e-05	2.123762e-06	5.4646487e-05	3.5107334e-08	1.2417357e-07
ERR9612737	2	-100	lake		6.522223e-06	4.5369796e-07	0.99981207	1.6039435e-06	6.9375e-05	0.00010982378	3.099035e-08	2.1314831e-07
ERR9612738	2	-100	lake		0.0021127101	0.0002476112	0.9948047	0.0009654693	0.0005329553	0.0012871064	2.8493474e-05	2.1020913e-05
ERR9612739	2	-100	lake		1.4407324e-10	8.198807e-12	0.99999857	1.1819622e-11	2.1997258e-07	1.1775884e-06	2.2543065e-14	3.0759093e-11
ERR9612740	2	-100	lake		4.0461767e-09	8.339456e-11	0.9999976	4.0465378e-10	1.0500422e-06	1.3440302e-06	1.9645618e-12	6.465038e-11
ERR9612741	0	-100	archeological site		0.32669887	0.2647286	0.07689925	0.28053233	0.0022487028	0.01135872	0.032875217	0.0046582315
ERR9612742	2	-100	lake		3.8070237e-08	6.287523e-10	0.9999988	4.4609565e-09	1.5279068e-07	9.434672e-07	6.572842e-12	6.331662e-11
ERR9612743	2	-100	lake		1.8907636e-08	9.741392e-10	0.99999523	2.650203e-09	5.1292795e-07	4.335743e-06	8.667602e-12	6.162268e-10
ERR9612744	2	-100	lake		3.9608494e-06	1.2716221e-07	0.99998045	7.823541e-07	2.1602539e-06	1.2576862e-05	2.3368707e-09	6.4172054e-09
ERR9612745	2	-100	lake		0.000121080906	7.4746426e-06	0.99962616	3.6736783e-05	4.931101e-05	0.00015829713	3.9975296e-07	4.894266e-07
ERR9612746	2	-100	lake		7.133047e-11	2.0145556e-12	0.9999995	5.1768095e-12	1.2538622e-07	3.9322242e-07	1.0949136e-14	4.691421e-12
ERR9612747	2	-100	lake		1.5010615e-07	3.981377e-09	0.99999666	2.1764869e-08	3.202066e-07	2.8089949e-06	4.12613e-11	4.61161e-10
ERR9612748	2	-100	lake		1.4130099e-07	3.94069e-09	0.9999958	2.04228e-08	5.359267e-07	3.3835126e-06	4.9869886e-11	5.9181116e-10
ERR9612749	2	-100	lake		0.14515573	0.049168516	0.5891636	0.13221666	0.025929885	0.029810354	0.020665253	0.007890062
ERR9612750	2	-100	lake		0.13703458	0.045654885	0.61370337	0.124830276	0.024168875	0.028610792	0.018835409	0.007161821
ERR9612751	2	-100	lake		0.00016894081	1.27323e-05	0.999479	5.427593e-05	5.9297126e-05	0.0002240684	5.806354e-07	1.0387158e-06
ERR9612752	2	-100	lake		0.00018303141	1.4449284e-05	0.9994235	5.997401e-05	6.672373e-05	0.00025034777	6.8339915e-07	1.2673488e-06
ERR9612753	2	-100	lake		6.959186e-05	4.5869906e-06	0.9997974	2.0396263e-05	1.098899e-05	9.670758e-05	1.0589618e-07	2.7655707e-07
ERR9612754	2	-100	lake		6.386787e-05	4.2254587e-06	0.9998056	1.8659375e-05	1.1239052e-05	9.6085096e-05	9.989062e-08	2.7193823e-07
ERR9612755	2	-100	lake		0.0034810803	0.00045759245	0.99191016	0.0017147022	0.0006214515	0.0017243315	5.3698677e-05	3.707706e-05
ERR9612756	2	-100	lake		0.0038836629	0.0005222761	0.991088	0.0019321609	0.0006394769	0.0018322857	6.0326733e-05	4.1851235e-05
ERR9612757	2	-100	lake		0.19075541	0.07026393	0.442175	0.18437247	0.032262392	0.033289097	0.035534587	0.011347167
ERR9612758	2	-100	lake		0.19889675	0.07470479	0.41639405	0.19481553	0.031955037	0.033215612	0.038238745	0.011779381
ERR9612759	2	-100	lake		0.01796646	0.0034995966	0.9570181	0.011170124	0.0031068968	0.0062123123	0.0006466491	0.00037989553
ERR9612760	2	-100	lake		0.023490429	0.0048544933	0.9433235	0.015163219	0.004030068	0.007626364	0.0009643288	0.00054758973
ERR9612761	2	-100	lake		0.01886192	0.0037818502	0.9492971	0.012101292	0.0064661647	0.007963484	0.0009890737	0.0005392017
ERR9612762	2	-100	lake		0.016105976	0.003126866	0.9558989	0.010120197	0.0061766305	0.007294572	0.0008207579	0.00045611968
ERR9612763	2	-100	lake		0.00032737042	2.5877393e-05	0.9991055	0.00011195416	9.9847675e-05	0.00032600085	1.503772e-06	1.886739e-06
ERR9612764	2	-100	lake		0.0003106689	2.4364004e-05	0.99914813	0.000105423525	9.4792675e-05	0.0003134715	1.3749217e-06	1.7758056e-06
ERR9612765	2	-100	lake		0.009726876	0.0016043959	0.9782512	0.0054064672	0.0012239737	0.0034465059	0.00020389125	0.00013662006
ERR9612766	2	-100	lake		0.010228961	0.0017048642	0.97721535	0.0057269167	0.0012298563	0.003534645	0.00021553764	0.00014389429
ERR9612767	2	-100	lake		3.496569e-05	1.7811451e-06	0.99986124	9.057141e-06	2.1771193e-05	7.096537e-05	6.724004e-08	1.2732566e-07
ERR9612768	2	-100	lake		3.230913e-05	1.628299e-06	0.9998776	8.3054765e-06	1.6391406e-05	6.3573716e-05	5.4039045e-08	1.0868507e-07
ERR9612769	2	-100	lake		0.0059980336	0.0009208148	0.9826916	0.0032306798	0.0031576927	0.0036733653	0.00020056772	0.00012722795
ERR9612770	2	-100	lake		0.005507087	0.0008343008	0.9825363	0.0029364503	0.0040395837	0.0038110076	0.00020472852	0.00013053112
ERR9612771	2	-100	lake		0.01046916	0.0018285941	0.9711031	0.0060348036	0.004509339	0.0053762724	0.0004178425	0.0002608704
ERR9612772	2	-100	lake		0.012104852	0.0021836297	0.9671164	0.0071050157	0.0048060915	0.0058740107	0.00049995247	0.00031000742
ERR9612773	2	-100	lake		0.004480172	0.0006401663	0.9879511	0.0023361929	0.0017347152	0.0026677782	0.00011610107	7.372911e-05
ERR9612774	2	-100	lake		0.0046063606	0.0006628928	0.98748523	0.002407668	0.0018703825	0.0027662015	0.00012300075	7.8304765e-05
ERR9612775	2	-100	lake		0.023755541	0.0049328418	0.9424802	0.015739664	0.0038902343	0.00763477	0.0010281341	0.00053859974
ERR9612776	2	-100	lake		0.024116153	0.005043489	0.9405375	0.016078068	0.004487584	0.008035013	0.0011220378	0.0005802543
ERR9612777	2	-100	lake		5.5309116e-05	3.0709314e-06	0.9997601	1.5495583e-05	5.1852672e-05	0.00011383413	1.7499282e-07	2.637582e-07
ERR9612778	2	-100	lake		5.5487657e-05	3.0757276e-06	0.99977285	1.5510359e-05	4.4077704e-05	0.000108748085	1.6235009e-07	2.4917918e-07
ERR9612779	2	-100	lake		0.0026879385	0.00034126666	0.9920129	0.0012992506	0.0015428357	0.002011086	6.27525e-05	4.195034e-05
ERR9612780	2	-100	lake		0.0034025575	0.0004556022	0.9903197	0.0016937881	0.0016817573	0.0023085284	8.3040904e-05	5.507965e-05
ERR9612781	2	-100	lake		0.0031418342	0.00040974995	0.99149007	0.00152689	0.0012817185	0.0020394998	6.504768e-05	4.5252724e-05
ERR9612782	2	-100	lake		0.00358901	0.00048319963	0.9902721	0.0017764779	0.0014749727	0.0022696008	7.981813e-05	5.4825086e-05
ERR9612783	2	-100	lake		5.465272e-06	1.8843006e-07	0.9999715	1.1218677e-06	4.0861264e-06	1.7595334e-05	4.382221e-09	1.1078283e-08
ERR9612784	2	-100	lake		5.3255044e-06	1.8295401e-07	0.9999708	1.0904422e-06	4.613308e-06	1.7990282e-05	4.535074e-09	1.1290829e-08
ERR9612785	2	-100	lake		2.0842954e-05	9.4783803e-07	0.99983144	5.2342316e-06	6.6272005e-05	7.505149e-05	7.04545e-08	1.0829374e-07
ERR9612786	2	-100	lake		2.6181471e-05	1.2566913e-06	0.9997609	6.8192426e-06	0.00010721081	9.740612e-05	1.1293515e-07	1.6508666e-07
ERR9612787	2	-100	lake		0.016188618	0.0031387692	0.957666	0.010346659	0.004710725	0.0067733596	0.0007717006	0.00040421303
ERR9612788	2	-100	lake		0.019065883	0.0038297444	0.95015794	0.012459818	0.005391275	0.00762222	0.00097295974	0.0005001132
ERR9612789	2	-100	lake		0.016058337	0.0031140766	0.956721	0.010161589	0.0056206714	0.0070872307	0.0008030616	0.00043418026
ERR9612790	2	-100	lake		0.019028015	0.0038176225	0.9497872	0.012315764	0.005811394	0.007749283	0.00097476074	0.00051594723
ERR9612791	2	-100	lake		2.841696e-05	1.3782354e-06	0.9998155	7.3417646e-06	6.169231e-05	8.538127e-05	9.269246e-08	1.4340642e-07
ERR9612792	2	-100	lake		2.9773919e-05	1.4667052e-06	0.9997894	7.766695e-06	7.7487726e-05	9.380165e-05	1.08719235e-07	1.6510586e-07
ERR9612793	2	-100	lake		0.0012763273	0.00013577967	0.9956988	0.0005454197	0.0010479107	0.0012563174	2.226037e-05	1.7127311e-05
ERR9612794	2	-100	lake		0.0015595562	0.00017356245	0.9949713	0.0006849357	0.0011431654	0.0014171125	2.8696462e-05	2.1617723e-05
ERR9612795	2	-100	lake		0.0022627448	0.00027768593	0.98987436	0.001041152	0.0039405474	0.0024780785	7.2393195e-05	5.3164746e-05
ERR9612796	2	-100	lake		0.0020805807	0.00025085345	0.98982227	0.00094702805	0.0043260795	0.0024532329	6.88815e-05	5.0998297e-05
ERR9612797	2	-100	lake		5.980297e-05	3.385427e-06	0.9997565	1.6841246e-05	4.7343972e-05	0.00011558654	1.7957068e-07	2.7937497e-07
ERR9612798	2	-100	lake		6.361612e-05	3.6945107e-06	0.9997166	1.8189356e-05	6.5264e-05	0.00013208206	2.2445992e-07	3.4246852e-07
ERR9612799	2	-100	lake		0.05992354	0.015209589	0.85293216	0.04544009	0.007220976	0.013927659	0.003647759	0.0016982545
ERR9612800	2	-100	lake		0.072613984	0.019322447	0.8201453	0.056913756	0.008257741	0.015744679	0.0048244605	0.0021775304
ERR9612801	2	-100	lake		0.0063630957	0.000993837	0.98234475	0.0034983447	0.002793119	0.0036664559	0.00021136504	0.00012914796
ERR9612802	2	-100	lake		0.006105863	0.00094274106	0.9833378	0.0033348664	0.0024966255	0.0034717708	0.00019219171	0.00011799309
ERR9612803	2	-100	lake		2.8327322e-06	9.476929e-08	0.99996305	5.637282e-07	1.3173385e-05	2.0336802e-05	4.1843333e-09	1.1677801e-08
ERR9612804	2	-100	lake		3.899168e-06	1.372506e-07	0.99995315	8.072244e-07	1.6966007e-05	2.5027617e-05	6.5211427e-09	1.6755772e-08
ERR9612805	2	-100	lake		4.9578495e-05	2.7340561e-06	0.9996573	1.367474e-05	0.00013463742	0.0001415622	2.3110536e-07	3.4161576e-07
ERR9612806	2	-100	lake		4.2499498e-05	2.257212e-06	0.99973947	1.139261e-05	8.8701665e-05	0.000115341	1.5886718e-07	2.487881e-07
ERR9612807	2	-100	lake		1.5376241e-05	7.6307504e-07	0.99991167	3.763865e-06	1.5945561e-05	5.2375304e-05	2.7072586e-08	7.568591e-08
ERR9612808	2	-100	lake		2.6473208e-05	1.43685e-06	0.9998616	6.866146e-06	2.690272e-05	7.6373864e-05	5.9763956e-08	1.4446893e-07
ERR9612809	2	-100	lake		0.0006021479	5.4430795e-05	0.9980622	0.00022465244	0.00039172365	0.0006537039	5.5016626e-06	5.682625e-06
ERR9612810	2	-100	lake		0.0005660512	5.032612e-05	0.9982541	0.00020881413	0.00031661155	0.00059459294	4.6354967e-06	4.917286e-06
ERR9612811	2	-100	lake		1.7343022e-05	8.9159573e-07	0.9999161	4.339441e-06	1.0565242e-05	5.072056e-05	2.5650408e-08	7.698231e-08
ERR9612812	2	-100	lake		2.1065976e-05	1.1329067e-06	0.99990225	5.4078737e-06	1.1894333e-05	5.8117614e-05	3.337775e-08	9.851969e-08
ERR9612813	2	-100	lake		2.0123173e-07	7.675892e-09	0.99998784	3.2119086e-08	2.9433936e-06	8.982174e-06	1.8376332e-10	2.6064848e-09
ERR9612814	2	-100	lake		1.7546925e-07	7.042445e-09	0.9999889	2.7963917e-08	2.3433058e-06	8.569168e-06	1.4715235e-10	2.398577e-09
ERR9612815	2	-100	lake		0.00024289181	1.6809763e-05	0.9994943	7.945836e-05	1.3631162e-05	0.00015179919	4.2944967e-07	5.9533863e-07
ERR9612816	2	-100	lake		0.00025558562	1.792423e-05	0.9994647	8.423827e-05	1.5253908e-05	0.00016125104	4.7993217e-07	6.5573175e-07
ERR9612817	2	-100	lake		1.0037429e-06	5.3514906e-08	0.9999863	2.0003155e-07	6.215809e-07	1.1733193e-05	4.5030688e-10	6.262326e-09
ERR9612818	2	-100	lake		1.5950927e-06	9.2914355e-08	0.9999807	3.360775e-07	9.306765e-07	1.6363918e-05	8.758689e-10	1.1268867e-08
ERR9612819	2	-100	lake		1.2256068e-05	6.315743e-07	0.99992454	2.9811347e-06	1.1207954e-05	4.8261874e-05	1.943774e-08	6.880061e-08
ERR9612820	2	-100	lake		1.2211081e-05	6.3397545e-07	0.9999236	2.9747246e-06	1.146132e-05	4.904396e-05	1.9725451e-08	7.068997e-08
ERR9612821	2	-100	lake		8.170993e-09	2.9287386e-10	0.9999976	9.789004e-10	3.4359903e-07	2.0573418e-06	2.7375099e-12	1.6150292e-10
ERR9612822	2	-100	lake		6.3686403e-09	2.1899417e-10	0.99999785	7.411968e-10	3.1967517e-07	1.814989e-06	2.0531105e-12	1.2675135e-10
ERR9612823	2	-100	lake		0.00020270367	1.4483104e-05	0.999097	6.693312e-05	0.0002743059	0.00034137518	1.5408224e-06	1.6308308e-06
ERR9612824	2	-100	lake		0.0002863543	2.202829e-05	0.99880445	9.859278e-05	0.00034885708	0.0004346885	2.4680926e-06	2.5282463e-06
ERR9612825	2	-100	lake		0.10027972	0.030095082	0.72779125	0.08704258	0.016732514	0.022809336	0.011029863	0.004219572
ERR9612826	2	-100	lake		0.10040471	0.030145412	0.7272805	0.087224565	0.016793549	0.022842212	0.011079126	0.0042299065
ERR9612827	2	-100	lake		0.0001628942	1.05446925e-05	0.99962103	5.0701e-05	1.8087965e-05	0.0001358559	3.2146937e-07	4.552004e-07
