Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678187	3	-100	ocean		1.3789004e-07	0.004413241	3.270274e-05	0.9952865	4.6628937e-08	2.1793136e-07	3.0801704e-05	0.00023633486	1.5624519e-08
ERR3678595	2	-100	midden		0.119076096	0.07518021	0.15814911	0.10325297	0.08671466	0.1511947	0.08236237	0.0737592	0.15031075
ERR3678596	2	-100	midden		0.116161525	0.088775575	0.13807379	0.11160307	0.09746719	0.1342797	0.0956477	0.08802313	0.12996833
ERR3678598	2	-100	midden		0.115698166	0.091514654	0.13584569	0.10968952	0.09865029	0.13410506	0.09693031	0.08933242	0.12823385
ERR3678599	2	-100	midden		0.11320564	0.09690503	0.12632959	0.12184785	0.101628825	0.12180979	0.10532647	0.09871934	0.11422746
ERR3678600	3	-100	ocean		0.09360207	0.111823075	0.113384366	0.18048431	0.0871189	0.09114	0.123468615	0.11931857	0.07966011
ERR3678602	2	-100	midden		0.11723811	0.083855964	0.14710654	0.10500799	0.09276399	0.14408821	0.08935397	0.08099794	0.13958734
ERR3678603	2	-100	midden		0.118105695	0.08004211	0.15375672	0.102145776	0.08709288	0.15354592	0.08287511	0.07479075	0.14764506
ERR3678604	2	-100	midden		0.11757464	0.081770174	0.14607245	0.11286703	0.09270031	0.13876116	0.090373315	0.082233496	0.13764748
ERR3678605	2	-100	midden		0.11496277	0.09148568	0.13317919	0.11834707	0.099338055	0.12734388	0.1000094	0.09274239	0.122591555
ERR3678606	2	-100	midden		0.116445035	0.08682508	0.14126419	0.11019578	0.09580036	0.13702124	0.09337828	0.08575301	0.13331702
ERR3678607	2	-100	midden		0.11411172	0.09644186	0.12802556	0.117636465	0.101538464	0.12507	0.10309201	0.09634831	0.11773556
ERR3678609	2	-100	midden		0.114877604	0.09233534	0.13246082	0.11670968	0.10025853	0.12740935	0.10044968	0.09312063	0.12237838
ERR3678610	3	-100	ocean		0.034096263	0.13733602	0.07593454	0.43811345	0.030736392	0.031140212	0.1037286	0.1266195	0.022295035
ERR3678611	3	-100	ocean		0.111618586	0.1014101	0.121703066	0.124843016	0.10239733	0.11713715	0.11039455	0.1027742	0.10772198
ERR3678612	3	-100	ocean		0.097684294	0.11002344	0.11496475	0.16712455	0.09098152	0.095950924	0.12204573	0.11662207	0.08460262
ERR3678613	2	-100	midden		0.118539296	0.07854373	0.15265399	0.105161645	0.09024471	0.14599334	0.08634601	0.07782542	0.14469188
ERR3678614	2	-100	midden		0.11749548	0.0850192	0.14479062	0.10738413	0.09399646	0.13992432	0.09215183	0.08333087	0.1359071
ERR3678615	2	-100	midden		0.11463967	0.09604102	0.12908155	0.11434938	0.10220213	0.12608574	0.10273559	0.09538133	0.11948351
ERR3678616	2	-100	midden		0.11853095	0.077934995	0.15461242	0.10314179	0.08877602	0.14930938	0.084653206	0.07602515	0.14701614
ERR3678617	2	-100	midden		0.11472241	0.093911156	0.13134365	0.11528688	0.100638814	0.12798339	0.10073287	0.09354397	0.12183685
ERR3678618	2	-100	midden		0.11611847	0.09045545	0.1370263	0.1109714	0.09826422	0.13275266	0.09772978	0.08941481	0.12726694
ERR3678619	2	-100	midden		0.11589237	0.09014783	0.13693915	0.11040866	0.09801218	0.13429125	0.09631269	0.08874035	0.12925549
ERR3678620	2	-100	midden		0.11643647	0.08851642	0.13891599	0.1103969	0.0980847	0.13307887	0.09727871	0.088440955	0.128851
ERR3678622	5	-100	sea coast		0.11878412	0.07705894	0.15785195	0.099213935	0.0848983	0.15808488	0.080004565	0.07169286	0.15241037
ERR3678623	2	-100	midden		0.115333855	0.09457671	0.13214783	0.11414285	0.10003951	0.12817822	0.10120089	0.093082294	0.1212979
ERR3678625	2	-100	midden		0.117255345	0.08385502	0.1474255	0.10490765	0.09209075	0.14516369	0.08861724	0.08045615	0.14022861
ERR3678626	3	-100	ocean		0.1120782	0.10009814	0.12434344	0.124815986	0.101326235	0.117857814	0.11000537	0.10105221	0.10842258
ERR3678627	2	-100	midden		0.11941084	0.06918059	0.16862532	0.102267385	0.07902893	0.15960549	0.07490789	0.06638915	0.16058442
ERR3678628	2	-100	midden		0.1181855	0.082977295	0.14941856	0.104606986	0.09031964	0.14641911	0.08766621	0.07878677	0.1416199
ERR3678629	2	-100	midden		0.1192698	0.075384304	0.15812178	0.10257477	0.08716561	0.15026264	0.0835775	0.07405878	0.1495848
ERR3678727	3	-100	ocean		0.0045718197	0.0069069657	0.03523846	0.92491424	0.000980151	0.0041717584	0.006874657	0.01127926	0.005062788
ERR3906046	3	-100	ocean		0.020455651	0.10813276	0.16171321	0.59308285	0.0037334396	0.04994319	0.015052788	0.025682306	0.022203837
ERR4334735	1	1	lake	lake	0.04733332	0.34060803	0.10276309	0.2152411	0.032299906	0.07392896	0.06815615	0.08780031	0.031869266
ERR4334736	1	1	lake	lake	0.04704665	0.46841317	0.09945881	0.06481149	0.019879092	0.2075027	0.023900498	0.027281081	0.04170639
ERR4426516	3	-1	ocean	cave	0.07095512	0.12938975	0.10299255	0.2526597	0.065603584	0.067733005	0.12461517	0.13115722	0.05489393
ERR4426517	3	-1	ocean	cave	0.036182534	0.14431424	0.077272	0.4256277	0.032259345	0.03404963	0.101037905	0.12548725	0.023769373
ERR4426518	5	-1	sea coast	cave	0.11761219	0.090470746	0.14425798	0.09934074	0.08695392	0.15996288	0.08227195	0.07588916	0.14324051
ERR4426519	3	-1	ocean	cave	0.045887183	0.14607464	0.08756258	0.35982984	0.04145363	0.04337115	0.11147643	0.13249984	0.031844713
ERR4426520	3	-1	ocean	cave	0.04895004	0.14991163	0.09046277	0.34053388	0.04404882	0.046888333	0.11198545	0.13293526	0.03428383
ERR4426521	3	-1	ocean	cave	0.044100273	0.146453	0.08642068	0.3694807	0.039752126	0.041641984	0.11027161	0.13158852	0.030291144
ERR4426522	3	-1	ocean	cave	0.03729095	0.1411174	0.07940533	0.41437137	0.03358438	0.034443814	0.106040075	0.12895937	0.02478728
ERR4426523	1	-1	lake	cave	0.091793396	0.17321561	0.119956166	0.15272105	0.07163332	0.116911344	0.09461133	0.103342466	0.07581546
ERR4426524	3	-1	ocean	cave	0.10147776	0.11243658	0.11543907	0.15258683	0.093702205	0.10194462	0.11839914	0.11413383	0.08987998
ERR4426525	3	-1	ocean	cave	0.031355683	0.15558404	0.07207119	0.46017972	0.026760554	0.030748483	0.08748411	0.115954265	0.019861836
ERR4426526	1	-1	lake	cave	0.10195863	0.16542216	0.12543835	0.118194856	0.07492662	0.15270971	0.08113692	0.084907465	0.09530523
ERR4426527	1	-1	lake	cave	0.09614693	0.19992009	0.12796997	0.11214492	0.06359665	0.16760169	0.07046714	0.07565248	0.086500145
ERR4426529	3	-1	ocean	cave	0.026723057	0.15536216	0.06784975	0.47565684	0.02317112	0.025478128	0.08825596	0.12123807	0.016264895
ERR4426530	3	-1	ocean	cave	0.031012172	0.14244251	0.07266766	0.4547359	0.027655229	0.02854186	0.09836269	0.12488741	0.019694505
ERR4426531	3	-1	ocean	cave	0.030935608	0.1416386	0.07231512	0.455766	0.027625242	0.02839977	0.09849255	0.12517644	0.019650746
ERR4426532	3	-1	ocean	cave	0.029609239	0.13850029	0.07052565	0.46795326	0.026472006	0.02697473	0.0974301	0.12385762	0.018677076
ERR4426533	3	-1	ocean	cave	0.031090671	0.13803793	0.07234411	0.45776835	0.027882231	0.028340412	0.09967776	0.12499024	0.01986825
ERR4426534	3	-1	ocean	cave	0.038453504	0.16553056	0.08150571	0.3895215	0.03358658	0.038006287	0.09902917	0.12921701	0.025149744
ERR4426535	3	-1	ocean	cave	0.039756827	0.14785711	0.08126628	0.3953194	0.03546592	0.037196927	0.10534609	0.13127942	0.026512116
ERR4426536	3	-1	ocean	cave	0.035323218	0.15295197	0.07849435	0.41715163	0.0313084	0.033426173	0.100802496	0.12765557	0.022886166
ERR4426537	3	-1	ocean	cave	0.039905142	0.225935	0.08869002	0.33541578	0.032165416	0.04643635	0.08832559	0.117881656	0.02524496
ERR4426538	5	-1	sea coast	cave	0.115961134	0.10332125	0.14090626	0.10173416	0.08117109	0.16702187	0.07710176	0.07471744	0.13806508
ERR4426539	3	-1	ocean	cave	0.03765176	0.16031875	0.080729745	0.39804268	0.032983497	0.03639438	0.099927664	0.1293399	0.02461161
ERR4426540	3	-1	ocean	cave	0.038020078	0.1550666	0.0810199	0.39913824	0.03363825	0.03626746	0.10249578	0.12941411	0.024939574
ERR4426541	3	-1	ocean	cave	0.032394793	0.14704673	0.07432785	0.44146776	0.028809262	0.030183444	0.09878393	0.12630899	0.02067722
ERR4426542	3	-1	ocean	cave	0.036493726	0.14543158	0.07904704	0.41571283	0.03269766	0.034016516	0.10404475	0.12854896	0.024006978
ERR4426543	1	-1	lake	cave	0.06647639	0.26021552	0.113338694	0.18786827	0.047298018	0.098689064	0.07968983	0.09629753	0.050126657
ERR4426545	5	-1	sea coast	cave	0.11656082	0.10700252	0.13441823	0.099438824	0.085859254	0.16640091	0.08014045	0.07771725	0.13246167
ERR4426546	3	-1	ocean	cave	0.06778524	0.17196743	0.108737916	0.23614018	0.057858203	0.07295923	0.10967568	0.12487751	0.049998596
ERR4426547	3	-1	ocean	cave	0.066622056	0.21069404	0.11220076	0.21789731	0.05288628	0.080521666	0.09739011	0.1138909	0.047896862
ERR4426548	1	-1	lake	cave	0.060130566	0.28244206	0.11095603	0.1996472	0.043143023	0.086703084	0.07922934	0.0957586	0.041989993
ERR4426549	5	-1	sea coast	cave	0.10321252	0.17157252	0.13198099	0.09521125	0.066889726	0.19610214	0.06424125	0.06725279	0.103536814
ERR4426550	1	-1	lake	cave	0.08350554	0.2618852	0.12687784	0.088995904	0.04727393	0.20995812	0.04912139	0.053450372	0.07893178
ERR4426552	3	-1	ocean	cave	0.046758298	0.20442367	0.09295347	0.32378778	0.03936993	0.054316737	0.09068942	0.11533979	0.032360934
ERR5863536	5	-100	sea coast		0.11829453	0.0825812	0.16387247	0.083165884	0.06340067	0.21054119	0.056837745	0.053164057	0.1681423
ERR6093854	3	-100	ocean		0.024487676	0.11422691	0.06088024	0.53507864	0.02183399	0.020834511	0.090895765	0.11686395	0.0148981735
ERR6093855	3	-100	ocean		0.022353565	0.11271178	0.057992794	0.5528655	0.01984478	0.018935468	0.08773189	0.1142121	0.013352196
ERR6093856	3	-100	ocean		0.025128093	0.115662485	0.061853167	0.5297827	0.022310982	0.02146109	0.09130254	0.117171146	0.015327756
ERR6093857	3	-100	ocean		0.02340086	0.11254854	0.059210666	0.5461042	0.020746574	0.019792153	0.088902466	0.11520174	0.014092804
ERR6093858	3	-100	ocean		0.056807708	0.13503999	0.09538503	0.31588587	0.05150375	0.052965693	0.118550904	0.13263859	0.041222453
ERR6093859	3	-100	ocean		0.04480917	0.13488504	0.08561214	0.37884402	0.040344507	0.04084903	0.112309106	0.13151161	0.030835392
ERR6093860	3	-100	ocean		0.0562629	0.1344349	0.09500712	0.31970263	0.050797515	0.05223828	0.11826825	0.13262579	0.04066256
ERR6093861	3	-100	ocean		0.05397359	0.13415316	0.09319504	0.33091477	0.048788827	0.049859405	0.11755489	0.13284987	0.038710415
ERR6093862	3	-100	ocean		0.007020165	0.091894865	0.029863449	0.72895837	0.0059692487	0.0057356753	0.049645063	0.077546574	0.0033665425
ERR6093863	3	-100	ocean		0.0075470908	0.09015004	0.030881941	0.72430277	0.0064385533	0.0061068884	0.051712897	0.07919275	0.0036670119
ERR6093864	3	-100	ocean		0.0044395067	0.08030354	0.02245326	0.7798138	0.0037241527	0.0035679755	0.0389425	0.064780414	0.0019749214
ERR6093865	3	-100	ocean		0.005388623	0.083153844	0.025224948	0.76165867	0.0045499867	0.0043254625	0.043342777	0.0698796	0.0024760095
ERR6093866	3	-100	ocean		0.015103667	0.085573025	0.045334775	0.66195726	0.012188002	0.011561645	0.066342786	0.09377848	0.008160423
ERR6093867	3	-100	ocean		0.018214071	0.085603036	0.05023587	0.63673866	0.014708699	0.013853274	0.07211196	0.09843522	0.010099179
ERR6093868	3	-100	ocean		0.014610175	0.08305124	0.044207953	0.6689525	0.011828734	0.011092801	0.06567662	0.092739016	0.007840962
ERR6093869	3	-100	ocean		0.013577483	0.07979764	0.041995756	0.6836941	0.010880057	0.010187269	0.06294635	0.08971695	0.00720441
ERR6093870	3	-100	ocean		0.0034478842	0.045443796	0.017974835	0.85397995	0.002365715	0.0023087282	0.026824437	0.046221543	0.0014332157
ERR6093871	3	-100	ocean		0.0032797118	0.044035412	0.017374843	0.85879874	0.002223508	0.0021824695	0.025839945	0.04491333	0.0013520422
ERR6093872	3	-100	ocean		0.0035555651	0.04459577	0.018243559	0.85415685	0.002407861	0.0023557274	0.026981711	0.046229653	0.0014734042
ERR6093874	3	-100	ocean		0.0040994007	0.046783153	0.020011405	0.84320974	0.0027968881	0.0027300017	0.029336348	0.04929863	0.0017344409
ERR6093875	3	-100	ocean		0.0132856425	0.047349874	0.04139564	0.7613865	0.00847615	0.008751966	0.046336904	0.06602501	0.006992387
ERR6093876	3	-100	ocean		0.017629696	0.048646826	0.04970932	0.7282822	0.011129357	0.011777941	0.052282583	0.07069448	0.0098475795
ERR6093877	3	-100	ocean		0.014243083	0.046709288	0.042979654	0.7552614	0.009050569	0.009311427	0.047804695	0.06707657	0.00756326
ERR6093878	3	-100	ocean		0.01533966	0.04819101	0.04538149	0.7449012	0.009766957	0.0101586245	0.04937694	0.06858742	0.008296796
ERR6093879	3	-100	ocean		0.10823968	0.057860382	0.16238163	0.23385373	0.06476906	0.098528236	0.088606656	0.08082614	0.10493454
ERR6093880	3	-100	ocean		0.108797155	0.056616556	0.16413666	0.2326651	0.06460079	0.09905616	0.08799465	0.079962045	0.10617082
ERR6093881	3	-100	ocean		0.10185707	0.059881847	0.15581453	0.26066002	0.062262088	0.08918622	0.09222443	0.08483231	0.0932814
ERR6093882	3	-100	ocean		0.110544845	0.056766544	0.16594535	0.22327477	0.06574115	0.10184982	0.08764493	0.079376735	0.10885588
ERR6093883	3	-100	ocean		0.004788674	0.04721259	0.022149434	0.83648795	0.0032353788	0.0032204916	0.030033361	0.050763834	0.002108352
ERR6093885	3	-100	ocean		0.00565496	0.046593107	0.024420576	0.82777035	0.0037844635	0.0037667158	0.032460697	0.053009905	0.0025392738
ERR6093886	3	-100	ocean		0.0059564537	0.04805879	0.02527956	0.8218809	0.004017697	0.003983277	0.033612043	0.054510303	0.0027008832
ERR6093887	3	-100	ocean		0.0063126595	0.050424647	0.026654592	0.81569666	0.00421446	0.0043273917	0.03402782	0.055435833	0.002905973
ERR6093888	3	-100	ocean		0.0011206242	0.037026126	0.008114702	0.9093073	0.000823759	0.00080673705	0.014125951	0.02823875	0.00043610713
ERR6093889	3	-100	ocean		0.0012587067	0.038041346	0.008730388	0.9050346	0.0009260688	0.00090439647	0.015047458	0.029559152	0.00049780414
ERR6093890	3	-100	ocean		0.0015396122	0.039969783	0.009909716	0.8967834	0.001132272	0.0011026285	0.016816005	0.032122012	0.000624574
ERR6093891	3	-100	ocean		0.0016584619	0.041844957	0.010472095	0.891282	0.0012370188	0.0011961611	0.017853614	0.03377597	0.0006798098
ERR6093893	3	-100	ocean		0.04563478	0.15250129	0.086157195	0.3711097	0.040767483	0.044013914	0.10360181	0.12518825	0.031025663
ERR6093894	3	-100	ocean		0.03189435	0.1737848	0.07447217	0.4358112	0.028140787	0.032554854	0.08714613	0.1161888	0.02000687
ERR6093896	3	-100	ocean		0.038877163	0.18421476	0.083226964	0.38427877	0.033902377	0.041111946	0.09129034	0.11780589	0.025291754
ERR6093897	3	-100	ocean		0.036357723	0.15666963	0.07770877	0.42047495	0.03244748	0.035311054	0.09577482	0.12177581	0.023479778
ERR6093899	3	-100	ocean		0.0021251321	0.037588987	0.012174465	0.87632746	0.0017152332	0.0013383146	0.024761451	0.04310513	0.00086385384
ERR6093900	3	-100	ocean		0.0022921946	0.03866003	0.012795215	0.8718043	0.0018491737	0.0014516449	0.025738297	0.04446808	0.0009411172
ERR6093901	3	-100	ocean		0.0023033258	0.038299248	0.012807969	0.8719238	0.0018644498	0.0014566168	0.025888013	0.04450973	0.00094675494
ERR6093902	3	-100	ocean		0.0024060402	0.039268702	0.013205109	0.8689152	0.0019375235	0.001527135	0.026365783	0.045379985	0.0009946435
ERR6093903	3	-100	ocean		0.011187627	0.09084774	0.03799677	0.68065244	0.009772488	0.008791579	0.06353164	0.09139807	0.005821548
ERR6093904	3	-100	ocean		0.009928762	0.08650809	0.035273585	0.69950205	0.008626961	0.0077166082	0.060068205	0.08730787	0.005067879
ERR6093905	3	-100	ocean		0.009618643	0.08599333	0.034588516	0.70374215	0.008337477	0.007471953	0.059048373	0.08632926	0.004870209
ERR6093906	3	-100	ocean		0.010399226	0.08877392	0.036435105	0.69183433	0.009048214	0.008145501	0.061208554	0.08881224	0.0053429515
ERR6093907	3	-100	ocean		0.026595155	0.062205344	0.064437725	0.6401595	0.018023426	0.018991435	0.067761764	0.08588945	0.015936162
ERR6093908	3	-100	ocean		0.020452522	0.058417737	0.05425572	0.6853408	0.0139757525	0.014133887	0.061129097	0.08065556	0.01163891
ERR6093909	3	-100	ocean		0.02287695	0.061823707	0.058998447	0.66383624	0.015591711	0.016234556	0.063935325	0.08330776	0.01339516
ERR6093910	3	-100	ocean		0.023274546	0.061742418	0.059317347	0.66148406	0.015869608	0.016457366	0.06441923	0.083838426	0.013597063
ERR6093912	3	-100	ocean		0.004868882	0.07126627	0.023274364	0.7908253	0.0037919502	0.0037444076	0.036458	0.06352839	0.0022424306
ERR6093913	3	-100	ocean		0.005203848	0.0719658	0.024226239	0.7861013	0.0040593827	0.00400463	0.0374773	0.06453663	0.0024249821
ERR6093914	3	-100	ocean		0.0052329125	0.07315259	0.024377812	0.78451484	0.004064567	0.004036694	0.037444744	0.064747475	0.002428292
ERR6093916	3	-100	ocean		0.004818427	0.07280756	0.023234747	0.79081374	0.003752777	0.0037683146	0.035817444	0.06276848	0.002218394
ERR6093917	3	-100	ocean		0.0504277	0.05521605	0.09982102	0.528376	0.029819446	0.03765483	0.07731251	0.08594868	0.035423715
ERR6093919	3	-100	ocean		0.048695434	0.055040736	0.09828334	0.53789735	0.02864693	0.036472302	0.07592395	0.08493549	0.034104526
ERR6093920	3	-100	ocean		0.04753277	0.05473794	0.09606234	0.54358757	0.028285163	0.035397865	0.07604463	0.085224785	0.033126876
ERR6093921	3	-100	ocean		0.04392073	0.0551484	0.09077743	0.56176406	0.02648299	0.032454588	0.0746384	0.08495015	0.029863289
ERR6093922	3	-100	ocean		0.0018244726	0.06661375	0.013058218	0.8622782	0.0013442313	0.001614833	0.017265417	0.035232395	0.0007685049
ERR6093923	3	-100	ocean		0.0023646343	0.06819145	0.015222449	0.85070723	0.0017401966	0.0020790186	0.019820005	0.03884137	0.001033587
ERR6093924	3	-100	ocean		0.0019898396	0.06544224	0.013646549	0.86034554	0.0014723632	0.0017469705	0.018175969	0.03632879	0.0008517551
ERR6093926	3	-100	ocean		0.0026294456	0.068171605	0.01611318	0.8455618	0.0019398776	0.0022673954	0.021283228	0.04087423	0.0011592623
ERR6093927	3	-100	ocean		0.002023502	0.060097873	0.014210596	0.8543667	0.0014869579	0.0015903999	0.021786427	0.04361859	0.00081893866
ERR6093928	3	-100	ocean		0.0018433788	0.06114547	0.013594447	0.8575203	0.0013495157	0.0014728674	0.020509461	0.04182715	0.00073737715
ERR6093929	3	-100	ocean		0.0020059682	0.061321396	0.0142177595	0.8533736	0.0014766115	0.0015897454	0.021690791	0.043514766	0.000809398
ERR6093930	3	-100	ocean		0.0026113528	0.06680857	0.016860636	0.8350291	0.0019212959	0.0020826014	0.024995258	0.048598938	0.001092229
ERR6093931	3	-100	ocean		0.06414873	0.10960179	0.12042953	0.367035	0.040194772	0.06546847	0.08308137	0.09954423	0.050496
ERR6093932	3	-100	ocean		0.063217066	0.10895414	0.119363315	0.37305862	0.039510444	0.06455461	0.08252214	0.09914087	0.04967884
ERR6093934	3	-100	ocean		0.06462659	0.11145391	0.12225534	0.3637737	0.03982581	0.06698578	0.081979625	0.09807587	0.05102332
ERR6093935	3	-100	ocean		0.066630386	0.11390084	0.12499145	0.35206673	0.040382974	0.07097772	0.081232205	0.09662454	0.053193174
ERR6093936	3	-100	ocean		0.02501704	0.099486336	0.05904224	0.5571948	0.02215455	0.01949946	0.08943955	0.11321444	0.014951601
ERR6093937	3	-100	ocean		0.021370642	0.094976574	0.053827256	0.5899788	0.01882801	0.016411193	0.083802834	0.108423576	0.012381045
ERR6093938	3	-100	ocean		0.027014611	0.10071103	0.061701473	0.54146266	0.0238879	0.021141004	0.092088744	0.115619734	0.01637275
ERR6093939	3	-100	ocean		0.024960922	0.09833772	0.058849115	0.55921465	0.022055408	0.019380696	0.08929789	0.1129956	0.014907985
ERR6093941	3	-100	ocean		0.082680576	0.061748408	0.1425705	0.35215878	0.047707003	0.06979601	0.08511032	0.087567426	0.07066109
ERR6093942	3	-100	ocean		0.07950757	0.061377328	0.13740155	0.36891258	0.046479005	0.06543419	0.085904986	0.0889216	0.06606105
ERR6093943	3	-100	ocean		0.074483335	0.06246094	0.13033493	0.39062864	0.0444641	0.060280576	0.08668179	0.090898395	0.05976727
ERR6093945	3	-100	ocean		0.079491936	0.060899526	0.13700904	0.3691184	0.046801854	0.06491027	0.08691682	0.08926976	0.06558244
ERR6093946	3	-100	ocean		0.006419747	0.064634	0.0259761	0.7721169	0.0053691785	0.0046931338	0.04670511	0.07095398	0.003131847
ERR6093947	3	-100	ocean		0.006722861	0.064853296	0.026595538	0.7684565	0.0056210672	0.004903432	0.047624808	0.07191509	0.003307291
ERR6093948	3	-100	ocean		0.0066822083	0.06544485	0.026628498	0.76774853	0.005593066	0.0048883418	0.047688983	0.07204012	0.0032855193
ERR6093949	3	-100	ocean		0.00639837	0.06465387	0.025815062	0.77213496	0.005364841	0.0046710046	0.046698466	0.07114106	0.0031222848
ERR6093950	3	-100	ocean		0.041903008	0.10702725	0.07890849	0.4453702	0.036101803	0.033966366	0.103936575	0.12528382	0.027502568
ERR6093951	3	-100	ocean		0.04201406	0.10851785	0.07938448	0.4437967	0.036147784	0.034181472	0.10338955	0.12501839	0.027549708
ERR6093952	3	-100	ocean		0.044015314	0.10771226	0.08088427	0.433191	0.037875984	0.035851214	0.10531278	0.12598191	0.029175214
ERR6093953	3	-100	ocean		0.041388035	0.110785216	0.07888368	0.44211087	0.03601569	0.034043673	0.103801504	0.12579186	0.027179511
ERR6093954	3	-100	ocean		0.02725761	0.123532884	0.06581856	0.50250316	0.024429038	0.02390595	0.09540271	0.12014527	0.017004846
ERR6093955	3	-100	ocean		0.025633836	0.121484	0.063510135	0.51697254	0.022911547	0.02231478	0.09301015	0.11840418	0.015758831
ERR6093956	3	-100	ocean		0.027612582	0.1229171	0.06610369	0.5009742	0.024732634	0.024192559	0.09575914	0.12045372	0.017254433
ERR6093957	3	-100	ocean		0.025648626	0.121765256	0.0635618	0.51691645	0.022887604	0.022345228	0.09283823	0.11825976	0.0157771
ERR6093958	3	-100	ocean		0.0030904915	0.047544684	0.016130248	0.84648067	0.0024569996	0.0020815649	0.029738178	0.05115885	0.001318345
ERR6093959	3	-100	ocean		0.003521345	0.049540818	0.01754422	0.8366805	0.0028305193	0.0023789194	0.03200443	0.05396239	0.0015368939
ERR6093960	3	-100	ocean		0.003832922	0.05207969	0.01866186	0.8292249	0.00306774	0.0026262603	0.033130646	0.05569039	0.0016856238
ERR6093961	3	-100	ocean		0.0039482596	0.052050706	0.01891055	0.82680506	0.0031819635	0.0026951546	0.034026545	0.056630675	0.0017509296
ERR6093963	3	-100	ocean		0.050594974	0.06499459	0.09479056	0.50366986	0.032964744	0.037726894	0.08514625	0.09573833	0.034373946
ERR6093964	3	-100	ocean		0.05328834	0.06423687	0.09828883	0.49172136	0.034428112	0.039859362	0.085977316	0.09549178	0.03670808
ERR6093965	3	-100	ocean		0.047880337	0.06374045	0.09138328	0.5203119	0.031207036	0.035277817	0.08354213	0.09466716	0.03198999
ERR6093966	3	-100	ocean		0.054753803	0.06395958	0.09958595	0.48503536	0.035351634	0.040902782	0.08680574	0.095699385	0.037905715
ERR6093967	3	-100	ocean		0.03217575	0.08065479	0.07035304	0.56506807	0.023956647	0.024331614	0.08094448	0.10268955	0.019826053
ERR6093968	3	-100	ocean		0.027398359	0.078753375	0.06427561	0.59812695	0.020280216	0.020603169	0.0753681	0.09881311	0.016381122
ERR6093969	3	-100	ocean		0.027567547	0.08025392	0.06459421	0.59501344	0.020361638	0.020836903	0.07566092	0.09925956	0.01645184
ERR6093970	3	-100	ocean		0.02702942	0.07946786	0.06347811	0.59930456	0.020067938	0.020206323	0.07551436	0.098983906	0.015947502
ERR6093972	3	-100	ocean		0.013600917	0.09371302	0.04239584	0.65881103	0.011750939	0.010407818	0.06683565	0.09528334	0.007201502
ERR6096533	3	-100	ocean		0.012944472	0.090627305	0.04094036	0.66921145	0.011182946	0.009833647	0.065246694	0.09321064	0.0068025775
ERR6096535	3	-100	ocean		0.011445139	0.09072615	0.038352504	0.68302464	0.009876267	0.008731253	0.06173917	0.09020299	0.005902005
ERR6096536	3	-100	ocean		0.012004703	0.08928014	0.039174672	0.6796515	0.01033284	0.009070731	0.063116185	0.09115108	0.0062182075
ERR6096537	3	-100	ocean		0.032240123	0.13590914	0.073716976	0.45196077	0.029011847	0.0292836	0.10172904	0.1253155	0.020832995
ERR6096538	3	-100	ocean		0.031221477	0.13476264	0.072358124	0.46009794	0.028102346	0.028264586	0.10061843	0.12453028	0.02004415
ERR6096539	3	-100	ocean		0.032803	0.13453236	0.074080706	0.44945985	0.029605225	0.029711844	0.102756634	0.12575465	0.021295743
ERR6096540	3	-100	ocean		0.031435516	0.13474485	0.072594665	0.4586423	0.02830368	0.028453728	0.100901745	0.12471762	0.020205952
ERR6096541	3	-100	ocean		0.014240386	0.10876497	0.044967756	0.6290396	0.012578223	0.012013419	0.07113187	0.099473126	0.007790551
ERR6096542	3	-100	ocean		0.01750081	0.11351154	0.050474245	0.59377223	0.015543826	0.014891533	0.07825903	0.10610968	0.009937102
ERR6096543	3	-100	ocean		0.016256575	0.113006875	0.048612833	0.6056077	0.014400489	0.013856209	0.075571105	0.10359674	0.009091439
ERR6096544	3	-100	ocean		0.015440255	0.1125498	0.047208525	0.6138407	0.013633959	0.013177424	0.07361932	0.10196144	0.008568455
ERR6096545	3	-100	ocean		0.014100201	0.05402382	0.03926366	0.72541505	0.010700836	0.009020293	0.058598362	0.08149504	0.0073827393
ERR6096547	3	-100	ocean		0.013880033	0.05404902	0.038900174	0.72735363	0.010520076	0.008864614	0.058142677	0.081038766	0.0072509437
ERR6096548	3	-100	ocean		0.012808495	0.05318705	0.036925327	0.73767054	0.009720189	0.008177635	0.0558062	0.07910997	0.0065945974
ERR6096549	3	-100	ocean		0.014323382	0.05393726	0.03977282	0.72458017	0.010783067	0.009200571	0.058509868	0.081347644	0.0075452127
ERR6096550	3	-100	ocean		0.0031355433	0.050150365	0.016881356	0.843053	0.0024142195	0.0021662635	0.029419517	0.051453177	0.0013265513
ERR6096551	3	-100	ocean		0.004888684	0.056398015	0.02227831	0.8094584	0.0037657903	0.003397065	0.036839355	0.0607673	0.0022070345
ERR6096552	3	-100	ocean		0.004334149	0.05420458	0.020675845	0.81980354	0.0033347888	0.0029939287	0.034777112	0.057958122	0.0019179882
ERR6096554	3	-100	ocean		0.0038352914	0.054887533	0.01939802	0.82603025	0.0029578104	0.0026913967	0.032525074	0.056001622	0.0016729281
ERR6096555	3	-100	ocean		0.005438229	0.08419922	0.025237933	0.75903964	0.0046401634	0.0044240495	0.04433358	0.07016813	0.0025190243
