Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919539	4	1	lake sediment	dental calculus	0.02052297	0.21412021	0.01196023	0.008683835	0.28856692	0.019610867	0.018306838	0.027932366	0.06995549	0.09835979	0.104757324	0.016149227	0.087399	0.013674898
ERR7919540	12	1	tooth	dental calculus	0.06585744	0.109408215	0.019852195	0.013840647	0.21199109	0.025463164	0.034679864	0.013058122	0.08437474	0.029686918	0.050123177	0.056533486	0.26508978	0.02004116
ERR7919541	1	1	dental calculus	dental calculus	0.02210141	0.4582925	0.021348076	0.011771873	0.122732125	0.015589023	0.020951796	0.039139226	0.034898385	0.0817838	0.049531523	0.012905546	0.09443782	0.014516915
ERR7919542	1	1	dental calculus	dental calculus	0.016870981	0.6701704	0.031247595	0.01398353	0.03205819	0.012926452	0.01458662	0.023161665	0.017151635	0.03192293	0.021960875	0.011911943	0.08884519	0.013201963
ERR7919543	1	1	dental calculus	dental calculus	0.017713575	0.6465198	0.03345517	0.013419866	0.04014512	0.012489951	0.01449324	0.023757879	0.017745787	0.037043083	0.024215952	0.011237742	0.09528601	0.012476885
ERR7919544	1	1	dental calculus	dental calculus	0.01770213	0.64686286	0.033424478	0.01342796	0.04002102	0.012496306	0.014494986	0.02375023	0.017737942	0.036967713	0.024183821	0.011247198	0.09519632	0.012487075
ERR7919545	6	1	marine sediment	dental calculus	0.23652759	0.019549482	0.024276745	0.009381224	0.069238245	0.012290923	0.29140005	0.008979015	0.013262523	0.022266615	0.0855128	0.08071114	0.10355486	0.023048695
ERR7919546	12	1	tooth	dental calculus	0.15984048	0.046281975	0.021973582	0.015624343	0.14792594	0.033027712	0.09631391	0.012090978	0.043510497	0.03522503	0.08214595	0.06603086	0.21232241	0.027686268
ERR7919547	1	1	dental calculus	dental calculus	0.017572789	0.650694	0.0330791	0.013518511	0.038648885	0.012567221	0.01451372	0.023662826	0.017648812	0.036128126	0.023823833	0.011353392	0.09418727	0.012601478
ERR7919548	1	1	dental calculus	dental calculus	0.020003786	0.56561065	0.02793507	0.0129488455	0.071345165	0.014061355	0.017439084	0.031073743	0.02510959	0.056128968	0.035041325	0.012094859	0.09762359	0.01358401
ERR7919641	1	1	dental calculus	dental calculus	0.01740351	0.6555866	0.032630958	0.013634568	0.036932837	0.012657664	0.014535602	0.023545982	0.017530918	0.035061616	0.023360968	0.011490692	0.09287879	0.012749276
ERR7919642	1	1	dental calculus	dental calculus	0.01740298	0.6556017	0.032629568	0.013634933	0.036927614	0.012657943	0.01453567	0.023545614	0.017530547	0.03505834	0.023359532	0.011491123	0.09287473	0.012749737
ERR7919643	6	1	marine sediment	dental calculus	0.21479492	0.023377927	0.026727088	0.010387065	0.075734414	0.018296573	0.2617173	0.009880376	0.015813265	0.027908955	0.09509728	0.078608595	0.11514914	0.026507078
ERR7919644	4	1	lake sediment	dental calculus	0.096895315	0.052606307	0.012752977	0.015434977	0.23897581	0.035648905	0.037016045	0.014300989	0.07278298	0.043130137	0.08029248	0.05121669	0.22609046	0.022855934
ERR7919645	1	1	dental calculus	dental calculus	0.01758043	0.65047	0.033099428	0.013513211	0.038728442	0.012563074	0.014512662	0.023668038	0.017654099	0.03617712	0.02384495	0.011347151	0.09424665	0.012594757
ERR7919646	1	1	dental calculus	dental calculus	0.020033523	0.5645151	0.027862914	0.012940208	0.071801804	0.014082796	0.017481184	0.031165108	0.025210803	0.056384683	0.035189137	0.012108175	0.09762537	0.0135992095
SRR13355784	1	1	dental calculus	dental calculus	0.01660378	0.6770778	0.03056729	0.014150491	0.02987491	0.013053307	0.014602916	0.022960052	0.016956912	0.03045913	0.021287486	0.012118242	0.08686453	0.013423226
SRR13355785	1	1	dental calculus	dental calculus	0.01646057	0.6806784	0.030206189	0.014237987	0.028768716	0.013119308	0.01460929	0.022849744	0.016851418	0.029702272	0.02093394	0.012227657	0.08581398	0.01354045
SRR13355786	1	1	dental calculus	dental calculus	0.017685216	0.6473686	0.03337916	0.013439901	0.03983844	0.012505673	0.014497541	0.023738896	0.017726334	0.03685665	0.024136424	0.011261157	0.09506389	0.012502113
SRR13355787	1	1	dental calculus	dental calculus	0.01693631	0.6684422	0.031415273	0.013941931	0.032617044	0.012894667	0.014581727	0.023210099	0.017198814	0.03229154	0.022128338	0.011861031	0.089333676	0.013147321
SRR13355789	1	1	dental calculus	dental calculus	0.016799752	0.6720367	0.031065384	0.0140285315	0.03146034	0.012960759	0.014591538	0.023108462	0.017099999	0.031525914	0.021779565	0.011967229	0.08831452	0.01326129
SRR13355790	1	1	dental calculus	dental calculus	0.017722083	0.64626426	0.033478	0.013413838	0.04023767	0.012485217	0.014491934	0.023763563	0.017751617	0.037099235	0.024239866	0.011230704	0.095352754	0.012469302
SRR13355791	1	1	dental calculus	dental calculus	0.014450752	0.7252556	0.025359645	0.015352489	0.016878033	0.013928157	0.014550152	0.021158887	0.0152991135	0.020743271	0.016428897	0.013711328	0.0717618	0.015121866
SRR13355792	1	1	dental calculus	dental calculus	0.022099914	0.45863348	0.021369388	0.011776525	0.12253903	0.015587062	0.020944836	0.039114248	0.034866933	0.08169665	0.04948545	0.012905841	0.09446406	0.014516537
SRR13355794	1	1	dental calculus	dental calculus	0.01758268	0.6504041	0.03310541	0.013511651	0.038751863	0.012561856	0.014512349	0.023669565	0.017655654	0.036191534	0.023851156	0.011345315	0.09426413	0.012592781
SRR13355796	1	1	dental calculus	dental calculus	0.013396115	0.7452055	0.022957386	0.015875136	0.012629416	0.014283881	0.014423665	0.020178674	0.014437942	0.017027931	0.014348993	0.0144762425	0.06482798	0.01593105
SRR13355797	1	1	dental calculus	dental calculus	0.013048227	0.7513786	0.022183662	0.01604075	0.011447642	0.01439293	0.014369018	0.019842653	0.014147535	0.015922172	0.0136995055	0.014729848	0.06259906	0.016198391
SRR13355798	1	1	dental calculus	dental calculus	0.011866658	0.771038	0.019620728	0.016583353	0.008097472	0.014736341	0.014137368	0.018656105	0.01313867	0.012555312	0.011617797	0.015604483	0.055230893	0.017116822
SRR13355799	1	1	dental calculus	dental calculus	0.0124907615	0.760894	0.020962177	0.01630027	0.0097479215	0.01455994	0.01426853	0.019291481	0.013675846	0.014262027	0.01269407	0.015139367	0.05908452	0.01662911
SRR13355800	1	1	dental calculus	dental calculus	0.014974242	0.71457225	0.026585726	0.015079426	0.019424729	0.013735882	0.01458998	0.021622956	0.015715314	0.022814076	0.017528322	0.013330835	0.075308576	0.014717793
SRR13355801	1	1	dental calculus	dental calculus	0.013649079	0.7405959	0.023525694	0.015752736	0.013552713	0.014202112	0.01445944	0.020419119	0.014647173	0.01786769	0.014832335	0.014292454	0.06646652	0.015737012
SRR13355802	1	1	dental calculus	dental calculus	0.01732159	0.65790725	0.032415617	0.01368979	0.036133084	0.012700516	0.014545165	0.023488475	0.017473387	0.034558047	0.023140203	0.011556495	0.09225033	0.012820068
SRR13355803	1	1	dental calculus	dental calculus	0.017523345	0.652137	0.032947753	0.013552693	0.038138546	0.012593906	0.014520413	0.023628978	0.017614517	0.035812907	0.023687685	0.01139369	0.09380367	0.012644867
SRR13355804	1	1	dental calculus	dental calculus	0.01777914	0.64454144	0.03363139	0.013373235	0.040864546	0.012453303	0.014482971	0.023801466	0.01779061	0.03747826	0.024400875	0.011183399	0.0958011	0.01241831
SRR13355805	1	1	dental calculus	dental calculus	0.017347831	0.6571671	0.032484494	0.013672165	0.036387186	0.01268685	0.014542175	0.023506964	0.01749185	0.034718506	0.023210704	0.0115354555	0.09245134	0.012797441
SRR13355806	1	1	dental calculus	dental calculus	0.016821899	0.6714585	0.03112197	0.014014579	0.031644948	0.012950132	0.014590055	0.02312505	0.017116075	0.03164881	0.021835795	0.0119500635	0.088479325	0.013242875
SRR13355807	1	1	dental calculus	dental calculus	0.0170109	0.66644907	0.0316074	0.013894037	0.033267856	0.012857984	0.014575693	0.023264974	0.017252462	0.032717813	0.022320975	0.0118026575	0.08989353	0.013084645
SRR13355808	1	1	dental calculus	dental calculus	0.019093484	0.59657896	0.030030563	0.013159454	0.058988802	0.013405837	0.016201328	0.028417498	0.022246612	0.048968643	0.03087726	0.011675676	0.09725076	0.013105066
SRR13355809	1	1	dental calculus	dental calculus	0.023354547	0.37490395	0.017432773	0.010761702	0.16996893	0.016452074	0.023224143	0.042906545	0.042287063	0.100462765	0.060692146	0.01313708	0.08968062	0.014735605
SRR13355810	1	1	dental calculus	dental calculus	0.019548673	0.58175755	0.02901997	0.013066319	0.06476383	0.013731474	0.016805844	0.029701438	0.023613514	0.052373745	0.032864146	0.011887051	0.097520486	0.013345928
SRR13355811	1	1	dental calculus	dental calculus	0.016995015	0.6668754	0.03156642	0.013904275	0.033128083	0.012865833	0.014577017	0.023253324	0.017241059	0.03262654	0.022279818	0.011815115	0.0897741	0.013098017
SRR13355812	1	1	dental calculus	dental calculus	0.017469078	0.6537073	0.03280403	0.013589935	0.03758719	0.01262294	0.014527474	0.023591561	0.017576743	0.0354705	0.023539176	0.011437727	0.09338402	0.012692276
SRR13355813	1	1	dental calculus	dental calculus	0.01735233	0.65703994	0.03249631	0.013669142	0.03643092	0.012684502	0.014541657	0.023510123	0.017495006	0.03474608	0.023222808	0.011531849	0.0924858	0.012793559
SRR20576738	12	6	tooth	marine sediment	0.043842886	0.14901143	0.009993722	0.018809319	0.17079236	0.03375113	0.012660603	0.020043224	0.107020594	0.0628849	0.107417524	0.03434196	0.20812562	0.021304792
SRR20576739	6	6	marine sediment	marine sediment	0.21895617	0.0209064	0.026611345	0.009578465	0.06915325	0.015415763	0.28496367	0.0093768295	0.013621122	0.02537471	0.09367744	0.08189162	0.105231695	0.02524156
SRR20576742	12	6	tooth	marine sediment	0.19784668	0.06203805	0.013166866	0.029620916	0.09443608	0.06458937	0.024099916	0.012774632	0.04205129	0.037517875	0.053051967	0.031816706	0.31024843	0.026741153
SRR20576743	0	6	bone	marine sediment	0.19384523	0.03505809	0.028333176	0.0142584825	0.09098275	0.040986452	0.1612059	0.011333022	0.022747044	0.041446347	0.104300015	0.06449139	0.158489	0.032523084
SRR20576744	12	6	tooth	marine sediment	0.06585744	0.109408215	0.019852195	0.013840647	0.21199109	0.025463164	0.034679864	0.013058122	0.08437474	0.029686918	0.050123177	0.056533486	0.26508978	0.02004116
SRR20576745	1	6	dental calculus	marine sediment	0.023648728	0.2279269	0.010624583	0.012238463	0.1732947	0.026057962	0.01278094	0.019251097	0.10536427	0.07598514	0.13839193	0.026096825	0.13139239	0.016946055
SRR20576746	12	6	tooth	marine sediment	0.13359506	0.062807016	0.008713038	0.02390716	0.17520466	0.05298814	0.016124256	0.016960032	0.06682523	0.04892774	0.068464816	0.028179072	0.27488124	0.022422532
SRR20576747	12	6	tooth	marine sediment	0.07927608	0.06235666	0.017471343	0.012853341	0.23159526	0.027418284	0.044385113	0.011860238	0.07963971	0.029073594	0.059578694	0.06721128	0.2555517	0.021728657
SRR20576748	12	6	tooth	marine sediment	0.10628446	0.07093304	0.008551217	0.022477552	0.19074032	0.04922298	0.014994427	0.018280027	0.07547808	0.053264536	0.077833064	0.028964639	0.260824	0.022151709
SRR20576749	1	6	dental calculus	marine sediment	0.023799295	0.2281636	0.010580622	0.012376457	0.17182896	0.02609493	0.012611676	0.019201567	0.10560843	0.07570522	0.13809632	0.02630724	0.13263081	0.016994921
SRR20576750	0	6	bone	marine sediment	0.17387919	0.029925277	0.026053049	0.01530278	0.080235675	0.08803904	0.11404449	0.010394423	0.022730941	0.051706903	0.123257086	0.058022097	0.16712487	0.039284136
SRR20576751	12	6	tooth	marine sediment	0.039972164	0.16053952	0.010066242	0.017950585	0.16948551	0.03264449	0.012374814	0.019899575	0.108535506	0.06463122	0.11190383	0.033672333	0.19757666	0.020747572
SRR20576752	1	6	dental calculus	marine sediment	0.025387254	0.22285871	0.010071271	0.013890563	0.16007002	0.026959516	0.010738281	0.018721994	0.1111608	0.07149517	0.13138275	0.029543895	0.15008417	0.017635603
SRR20576754	12	6	tooth	marine sediment	0.045219112	0.14672679	0.009997694	0.018996704	0.17214367	0.03386927	0.012845419	0.020189576	0.1060704	0.0625174	0.10551334	0.034088243	0.21045832	0.021364141
SRR20576755	12	6	tooth	marine sediment	0.044581633	0.14846964	0.010011096	0.018863413	0.17197189	0.033702258	0.0128022125	0.02017101	0.106329106	0.06279829	0.10621492	0.03399342	0.20880981	0.021281334
SRR20576756	1	6	dental calculus	marine sediment	0.024822561	0.22901258	0.010123022	0.0135455355	0.16115507	0.026335353	0.010857246	0.018813616	0.11014073	0.07218006	0.13122426	0.028528506	0.1459639	0.017297553
SRR20576757	12	6	tooth	marine sediment	0.043095626	0.15118659	0.010010009	0.018644659	0.17060612	0.033537813	0.012611487	0.020022916	0.10730766	0.063227475	0.108250685	0.034205347	0.20609522	0.021198446
SRR20576758	1	6	dental calculus	marine sediment	0.024023555	0.22847492	0.010505266	0.012595894	0.1696164	0.026150143	0.012317811	0.019125625	0.10615805	0.07518455	0.13733752	0.02666938	0.13477482	0.017066183
SRR20576759	1	6	dental calculus	marine sediment	0.025773253	0.21844137	0.010044228	0.0141106425	0.15952457	0.027410744	0.010694689	0.018662509	0.11175385	0.07108398	0.13166985	0.030231891	0.15272433	0.01787417
SRR20576760	12	6	tooth	marine sediment	0.042968817	0.15217094	0.010025546	0.018576005	0.17095569	0.033403475	0.012638671	0.020060712	0.10719662	0.063381046	0.10823758	0.033997547	0.20525563	0.021131732
SRR20576761	12	6	tooth	marine sediment	0.038276628	0.16600081	0.010091991	0.017557122	0.16874668	0.03212791	0.012234733	0.019817458	0.109170765	0.065401085	0.113961525	0.033352718	0.19277753	0.020483091
SRR20576762	12	6	tooth	marine sediment	0.12111323	0.06473421	0.008434507	0.02300361	0.1864785	0.051196672	0.015383574	0.017698009	0.07089021	0.050799504	0.07259325	0.028051136	0.26756123	0.022062374
SRR20576763	6	6	marine sediment	marine sediment	0.18099111	0.026445486	0.03166996	0.010884106	0.07487179	0.031656366	0.23459223	0.010450361	0.016456231	0.037423808	0.11471079	0.0778504	0.11990476	0.032092568
SRR20576764	12	6	tooth	marine sediment	0.09866334	0.0765077	0.008715425	0.022204835	0.19148406	0.047864713	0.0148695065	0.018632349	0.0781394	0.054733694	0.08016096	0.029243533	0.25663787	0.022142606
SRR20576765	12	6	tooth	marine sediment	0.044244662	0.14808805	0.009989669	0.018881585	0.17103207	0.033827156	0.0127000315	0.020069214	0.10680609	0.06273762	0.10691684	0.0343441	0.20902023	0.021342693
SRR20576766	12	6	tooth	marine sediment	0.06684226	0.106708206	0.009433469	0.020965286	0.18368712	0.040535673	0.014147874	0.020020114	0.09336776	0.05955116	0.092120916	0.03240904	0.2378943	0.022316804
SRR20576767	12	6	tooth	marine sediment	0.14770615	0.06124135	0.009143066	0.025237136	0.15971206	0.05570123	0.016955176	0.01603014	0.061837975	0.046520688	0.06454301	0.0284278	0.28388217	0.02306198
SRR20576768	6	6	marine sediment	marine sediment	0.21915074	0.02120862	0.02659933	0.0096687535	0.069868356	0.0155774355	0.28234583	0.009435415	0.013835738	0.025570707	0.09359666	0.08151618	0.106315106	0.025311206
SRR20576769	6	6	marine sediment	marine sediment	0.18443072	0.03130342	0.03038682	0.012318438	0.08487079	0.035520848	0.19942167	0.0110938735	0.019787494	0.040107634	0.110031255	0.07111089	0.13729374	0.032322425
SRR20576770	12	6	tooth	marine sediment	0.08554619	0.08621466	0.008949059	0.021806184	0.1903091	0.045760486	0.014432649	0.01911327	0.08353199	0.05695107	0.08445031	0.030221883	0.25048515	0.022228057
SRR20576771	12	6	tooth	marine sediment	0.051640533	0.13139847	0.009870913	0.019884376	0.17478374	0.035809565	0.01349794	0.020190677	0.10252034	0.061276495	0.101168565	0.034433987	0.22152789	0.021996481
SRR20576772	12	6	tooth	marine sediment	0.11797703	0.06537074	0.008393215	0.022803215	0.18926291	0.050635528	0.01526232	0.017885175	0.07185698	0.05132088	0.07395041	0.028079577	0.26520786	0.021994114
SRR20576773	12	6	tooth	marine sediment	0.1500351	0.06122279	0.009266163	0.025512626	0.15597609	0.056372445	0.017133422	0.015876487	0.060901318	0.046023328	0.06395126	0.02850619	0.28597102	0.023251813
SRR20576774	12	6	tooth	marine sediment	0.12912446	0.06341906	0.008588909	0.023550572	0.17907587	0.052385345	0.015752988	0.017196117	0.068399295	0.04936744	0.06949985	0.028097512	0.2732928	0.022249812
SRR20576775	12	6	tooth	marine sediment	0.21702895	0.047720212	0.018975444	0.02445694	0.08807673	0.066866025	0.05635026	0.011320247	0.032698426	0.04067561	0.07046589	0.042525306	0.2519216	0.030918371
SRR20576776	12	6	tooth	marine sediment	0.18085988	0.040758207	0.022849305	0.015216717	0.13181134	0.030485755	0.124918975	0.011761649	0.036847394	0.034548905	0.08434374	0.06621942	0.1913516	0.028027112
SRR20576779	1	6	dental calculus	marine sediment	0.025475271	0.22184587	0.010065249	0.013940725	0.15994784	0.027062304	0.010728481	0.01870869	0.111297674	0.0714022	0.13145031	0.029700045	0.15068524	0.017690066
SRR20576780	12	6	tooth	marine sediment	0.049062725	0.13777609	0.009941169	0.01954763	0.17396994	0.034882955	0.01328112	0.02025678	0.10387108	0.061731014	0.102504045	0.034220282	0.21722169	0.021733545
SRR20576781	1	6	dental calculus	marine sediment	0.032930177	0.18682836	0.010142803	0.016125713	0.16640943	0.0301453	0.011733502	0.019517222	0.11034496	0.06801121	0.120622024	0.031875663	0.17589355	0.019420128
SRR20576782	12	6	tooth	marine sediment	0.05576103	0.12395034	0.009821459	0.020306963	0.17622842	0.036788724	0.014044099	0.020188585	0.09992073	0.060933124	0.09881467	0.03440386	0.22654001	0.022297934
SRR20576783	0	6	bone	marine sediment	0.19107214	0.03516911	0.027543308	0.01512117	0.08969547	0.051511317	0.14057377	0.01118182	0.023606418	0.044260666	0.1073863	0.061386634	0.16730876	0.03418305
SRR20576784	6	6	marine sediment	marine sediment	0.17842986	0.026483746	0.031976774	0.010905812	0.07473828	0.033208754	0.23234932	0.010447524	0.016486997	0.038238566	0.116364256	0.07766462	0.120133825	0.03257162
SRR20576785	12	6	tooth	marine sediment	0.120007984	0.064912885	0.008443807	0.022919342	0.18733667	0.05102799	0.015401026	0.017737463	0.07114499	0.051000793	0.07332865	0.028146569	0.26653287	0.022058895
SRR20576786	12	6	tooth	marine sediment	0.20814817	0.044566266	0.02220839	0.020897431	0.090619355	0.063211784	0.07880834	0.011357961	0.030034244	0.042851575	0.08369394	0.048536003	0.22264113	0.03242541
SRR20576787	12	6	tooth	marine sediment	0.14468992	0.06132539	0.008989059	0.024888119	0.1645704	0.05485752	0.016739627	0.016245633	0.063025974	0.047231477	0.06530927	0.028302606	0.28100306	0.022821998
SRR20576794	12	6	tooth	marine sediment	0.07890126	0.06384624	0.017603671	0.012923332	0.23016788	0.027411168	0.04397724	0.011883374	0.07982512	0.029020982	0.059020005	0.06687808	0.25683773	0.021703927
SRR20576795	12	6	tooth	marine sediment	0.11116988	0.06814018	0.008461993	0.02260734	0.19058071	0.049852733	0.015064213	0.018095782	0.07382698	0.052401625	0.07629863	0.028643131	0.2627766	0.022080239
SRR20576796	1	6	dental calculus	marine sediment	0.025341516	0.22338626	0.010074369	0.013864502	0.16013302	0.026906136	0.01074334	0.018728841	0.11108931	0.07154328	0.13134713	0.029462926	0.14977202	0.017607287
SRR20576797	12	6	tooth	marine sediment	0.10443762	0.07230415	0.00858924	0.022390042	0.19121489	0.04884762	0.014974087	0.018382993	0.076077975	0.053654548	0.07839784	0.028980171	0.25961348	0.02213531
SRR20576798	6	6	marine sediment	marine sediment	0.1781651	0.026469782	0.032006685	0.010905403	0.07471187	0.0333542	0.2322243	0.010445322	0.01648643	0.03830659	0.11652166	0.077666596	0.120117605	0.0326185
SRR20576799	12	6	tooth	marine sediment	0.05378184	0.1270357	0.0098428065	0.020133786	0.1753247	0.036359627	0.013800097	0.020163314	0.101249225	0.061050832	0.10008082	0.034577113	0.2243972	0.022202907
SRR20576800	12	6	tooth	marine sediment	0.12957656	0.06336372	0.008633337	0.023632495	0.17904407	0.052234508	0.015860897	0.017123753	0.06819734	0.049189914	0.06937774	0.02820328	0.27332324	0.022239199
SRR20576802	12	6	tooth	marine sediment	0.1409531	0.061865754	0.008868784	0.02453331	0.16869824	0.05413093	0.016533334	0.016526222	0.06438436	0.048018068	0.066316776	0.028182665	0.27833986	0.022648625
SRR20576803	12	6	tooth	marine sediment	0.071176656	0.09174078	0.019349951	0.013752287	0.2134555	0.026757447	0.037668843	0.012464331	0.08262971	0.029001983	0.052149776	0.060420297	0.2684885	0.02094388
SRR20576805	12	6	tooth	marine sediment	0.2069585	0.061118636	0.014317801	0.029547913	0.087375306	0.06524329	0.02722225	0.012228598	0.038996913	0.036498167	0.052494016	0.033085305	0.30749795	0.027415339
SRR20576807	12	6	tooth	marine sediment	0.0399798	0.16058199	0.01006742	0.01794816	0.1695278	0.0326366	0.012379059	0.019904155	0.10851489	0.064637564	0.1118769	0.033654403	0.19754757	0.020743642
SRR20576808	1	6	dental calculus	marine sediment	0.02374163	0.22807382	0.010597469	0.0123234885	0.17238933	0.026080875	0.012676264	0.01922059	0.10551532	0.07581258	0.13820998	0.026226586	0.13215582	0.016976262
SRR20576809	6	6	marine sediment	marine sediment	0.20766784	0.023879278	0.028278343	0.010195733	0.072773926	0.01890287	0.2656356	0.010015702	0.01505784	0.028920222	0.09894179	0.08036399	0.11220199	0.02716493
SRR20576811	6	6	marine sediment	marine sediment	0.22244786	0.02104436	0.026171245	0.009656701	0.07006652	0.014961566	0.28296885	0.009380879	0.013817999	0.02501099	0.092029	0.08124804	0.10629052	0.024905488
SRR20576812	12	6	tooth	marine sediment	0.13008673	0.06333087	0.008629258	0.02363322	0.17828543	0.05244488	0.015865821	0.017141348	0.0680394	0.04924734	0.06931306	0.02813991	0.2735538	0.022288907
SRR20576813	12	6	tooth	marine sediment	0.044661887	0.14702405	0.00998278	0.01896392	0.1712016	0.033924043	0.0127335945	0.020087577	0.10661324	0.06256641	0.10642969	0.03438128	0.21003912	0.021390786
SRR20576814	6	6	marine sediment	marine sediment	0.18235086	0.026427206	0.0315065	0.010872379	0.074939825	0.03086445	0.23574853	0.010451499	0.016439533	0.036999717	0.113838166	0.07793843	0.11978326	0.031839646
SRR20576815	12	6	tooth	marine sediment	0.12063401	0.06488028	0.008434515	0.02298324	0.18689655	0.051062614	0.015373561	0.01772533	0.07103712	0.050849754	0.072784565	0.028064152	0.2672229	0.022051483
SRR20576816	6	6	marine sediment	marine sediment	0.21757808	0.027102185	0.027052205	0.01117526	0.08038032	0.018492106	0.24239892	0.0104675535	0.017310258	0.029013114	0.09272056	0.07581933	0.12398522	0.026504906
SRR20576817	4	6	lake sediment	marine sediment	0.090575434	0.052652333	0.014783306	0.013660586	0.24772954	0.029328857	0.0442554	0.013461492	0.07360692	0.03630843	0.07094526	0.05972073	0.230872	0.022099702
SRR21589119	4	-1	lake sediment	soil	0.021181902	0.21610636	0.012106984	0.008791818	0.29284418	0.019194892	0.018457908	0.029058449	0.06627903	0.10028961	0.099308714	0.01573108	0.087139286	0.013509861
SRR21589120	4	-1	lake sediment	soil	0.021369817	0.22814037	0.012688782	0.008983459	0.28257903	0.018902453	0.019340636	0.03086792	0.06320808	0.10326187	0.09474676	0.015461225	0.08676629	0.013683297
SRR23699551	1	1	dental calculus	dental calculus	0.014400668	0.7262488	0.025243552	0.015378103	0.016650934	0.013945977	0.014545525	0.021113679	0.015258888	0.020553503	0.016326142	0.013747648	0.071426235	0.015160388
SRR23699552	1	1	dental calculus	dental calculus	0.01475834	0.719047	0.026077224	0.015193276	0.018334888	0.01381655	0.014575476	0.021433445	0.015544603	0.021940263	0.017069174	0.013487996	0.07383692	0.014884818
SRR23699553	1	1	dental calculus	dental calculus	0.013704541	0.7395713	0.023650948	0.01572567	0.013762722	0.014183898	0.01446683	0.020471396	0.014692821	0.018055953	0.014939579	0.01425221	0.066827774	0.01569449
SRR23699554	1	1	dental calculus	dental calculus	0.01152244	0.7764189	0.01889235	0.016736552	0.00728908	0.014829121	0.014056616	0.018297434	0.012838315	0.011678126	0.01104564	0.015864955	0.05314117	0.01738926
SRR23699555	1	1	dental calculus	dental calculus	0.012451876	0.7615412	0.020877814	0.01631812	0.009637654	0.014571248	0.014260926	0.019252462	0.013642664	0.014151141	0.01262552	0.015168113	0.05884195	0.016659299
SRR23699556	1	1	dental calculus	dental calculus	0.012193202	0.7657948	0.020319214	0.016436141	0.008929837	0.014645388	0.014208438	0.018990947	0.013420924	0.013429052	0.012174564	0.015360098	0.057236645	0.016860763
SRR23699557	1	1	dental calculus	dental calculus	0.014811328	0.7179579	0.026201641	0.015165497	0.018597048	0.013796937	0.014579293	0.021480203	0.015586625	0.022152085	0.017181102	0.013449466	0.074196935	0.014843884
SRR23699558	1	1	dental calculus	dental calculus	0.014708529	0.7200655	0.025960468	0.015219299	0.018091477	0.013834891	0.014571749	0.021389341	0.01550503	0.021742642	0.016964382	0.01352421	0.07349915	0.014923282
SRR23699559	1	1	dental calculus	dental calculus	0.011642828	0.7745536	0.019146174	0.016683185	0.007564076	0.0147970235	0.014085537	0.018423544	0.012943688	0.01197992	0.011244051	0.015773494	0.05386919	0.017293653
SRR23699560	1	1	dental calculus	dental calculus	0.011241186	0.7807088	0.01830316	0.01686039	0.0066776285	0.014902666	0.0139861945	0.018000022	0.01259075	0.010993464	0.010589122	0.016080309	0.051452238	0.017614137
SRR23699561	1	1	dental calculus	dental calculus	0.0112161655	0.78108585	0.018251006	0.016871348	0.006625279	0.01490911	0.013979731	0.017973375	0.012568631	0.010933922	0.010548984	0.016099581	0.051302787	0.01763425
SRR23699562	1	1	dental calculus	dental calculus	0.011767651	0.7726008	0.019410396	0.016627604	0.007857931	0.014763341	0.0141147515	0.018553542	0.013052574	0.012298496	0.011451703	0.015679073	0.05462726	0.017194891
SRR23699563	1	1	dental calculus	dental calculus	0.0143203335	0.7278316	0.025057776	0.015418999	0.016292388	0.013974346	0.014537799	0.021040892	0.01519423	0.020252062	0.016162192	0.01380589	0.07088937	0.015222128
SRR23699564	1	1	dental calculus	dental calculus	0.01606772	0.69022244	0.029227445	0.014471529	0.025942393	0.013293826	0.014618832	0.022539588	0.016558215	0.027717998	0.019988792	0.012524288	0.082969084	0.013857859
SRR23699565	1	1	dental calculus	dental calculus	0.0122950105	0.76413137	0.020538509	0.016389845	0.009203147	0.014616433	0.014229502	0.019094273	0.0135083925	0.013710033	0.012350997	0.015284382	0.057866737	0.016781341
SRR23699566	1	1	dental calculus	dental calculus	0.011295768	0.7798835	0.018417094	0.01683645	0.006792984	0.014888553	0.01400018	0.018058049	0.012638951	0.011124134	0.010676959	0.016038325	0.051778715	0.017570324
SRR23699567	1	1	dental calculus	dental calculus	0.0114676505	0.7772621	0.01877715	0.016760768	0.0071666013	0.014843603	0.014043211	0.018239802	0.012790235	0.011542523	0.010955937	0.015906716	0.052810866	0.017432898
SRR23699568	1	1	dental calculus	dental calculus	0.0109421685	0.7851678	0.01768261	0.016990837	0.006072904	0.014978668	0.013906903	0.017679527	0.012325428	0.010296066	0.010114425	0.016312072	0.04967475	0.017855775
SRR23699569	1	1	dental calculus	dental calculus	0.011387374	0.77849084	0.018608738	0.016796177	0.0069901193	0.014864698	0.014023303	0.018155102	0.012719674	0.011345796	0.010825187	0.01596808	0.052328046	0.017496986
SRR23699570	1	1	dental calculus	dental calculus	0.011387984	0.77848136	0.01861002	0.016795902	0.006991454	0.014864532	0.014023453	0.018155742	0.012720205	0.011347293	0.010826182	0.015967602	0.0523317	0.01749649
