Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678187	2	-100	midden		0.03236194	0.0038154868	0.9049872	2.486908e-06	1.759914e-05	4.5184304e-05	4.8832567e-06	0.056462258	0.002302922
ERR3678595	1	-100	lake		0.03328765	0.38550597	0.046520848	0.17236157	0.02115377	0.20396796	0.071428105	0.032835342	0.03293875
ERR3678596	1	-100	lake		0.035154752	0.34614763	0.04712414	0.20135108	0.027944155	0.18697925	0.08392381	0.034318343	0.037056934
ERR3678598	1	-100	lake		0.03707088	0.35208163	0.049813863	0.18512365	0.02674907	0.19432054	0.07994035	0.036842313	0.038057774
ERR3678599	1	-100	lake		0.029667692	0.32178235	0.038777955	0.26080823	0.03150404	0.16130504	0.09569057	0.02707512	0.033389036
ERR3678600	1	-100	lake		0.077249296	0.3759845	0.1189377	0.062218733	0.017374538	0.16117458	0.037075058	0.095860824	0.054124765
ERR3678602	1	-100	lake		0.032048598	0.34835052	0.04320829	0.21733317	0.027338166	0.18107419	0.085728325	0.030553486	0.0343653
ERR3678603	1	-100	lake		0.03370113	0.34964958	0.045422785	0.2061286	0.027249493	0.1856487	0.08393771	0.03259518	0.03566683
ERR3678604	1	-100	lake		0.029933043	0.35403264	0.04073147	0.22439234	0.026095942	0.17909196	0.08533288	0.02813163	0.032258127
ERR3678605	1	-100	lake		0.030731887	0.3356261	0.04085929	0.23887527	0.02931976	0.1712042	0.09086903	0.028682705	0.033831716
ERR3678606	1	-100	lake		0.028240053	0.32130536	0.03696454	0.27108878	0.031114116	0.15762356	0.09627306	0.025397822	0.031992685
ERR3678607	1	-100	lake		0.03735564	0.3604461	0.05064157	0.17527322	0.02512981	0.19962385	0.07652043	0.037412174	0.037597205
ERR3678609	1	-100	lake		0.030874023	0.34221798	0.04137809	0.2309918	0.028218342	0.1750287	0.08863095	0.029004091	0.03365601
ERR3678610	2	-100	midden		0.14909446	0.1404368	0.37010372	0.012137524	0.01377149	0.03570829	0.01172482	0.19838454	0.06863828
ERR3678611	1	-100	lake		0.037668217	0.33249387	0.049580127	0.2012564	0.030668696	0.18455903	0.086673655	0.037135888	0.0399641
ERR3678612	1	-100	lake		0.103725694	0.32943738	0.17745475	0.04019752	0.016156893	0.1144944	0.027106829	0.1293738	0.062052757
ERR3678613	1	-100	lake		0.028927531	0.34985262	0.03921395	0.23528577	0.026568161	0.17442948	0.0873263	0.02684596	0.031550217
ERR3678614	1	-100	lake		0.09254571	0.35499257	0.15274134	0.047364313	0.016224965	0.13183515	0.030290572	0.115425184	0.058580194
ERR3678615	1	-100	lake		0.040019084	0.3386452	0.05286599	0.18286526	0.02920369	0.19285825	0.082026884	0.04027647	0.04123914
ERR3678616	1	-100	lake		0.040012512	0.37213114	0.05517243	0.15085834	0.022695363	0.21019623	0.069139935	0.041576345	0.038217675
ERR3678617	1	-100	lake		0.03478338	0.34725896	0.046702225	0.20232676	0.027728723	0.18677638	0.0838537	0.033880476	0.03668943
ERR3678618	1	-100	lake		0.09408267	0.3475626	0.15392628	0.0480341	0.016951907	0.13100523	0.030998915	0.11738311	0.06005518
ERR3678619	1	-100	lake		0.03911213	0.35661313	0.05282422	0.16999644	0.025688833	0.20086516	0.07614253	0.03967411	0.039083485
ERR3678620	1	-100	lake		0.0752304	0.39807203	0.12092212	0.05621615	0.014731771	0.15819362	0.03289346	0.09347254	0.0502679
ERR3678622	1	-100	lake		0.046833694	0.40300485	0.0684652	0.10155643	0.01670275	0.22023454	0.050884623	0.053472027	0.038845904
ERR3678623	1	-100	lake		0.09359523	0.34855714	0.15284784	0.048399556	0.016962849	0.13181816	0.031163534	0.11675501	0.059900578
ERR3678625	1	-100	lake		0.036434624	0.35141984	0.048974752	0.18919387	0.026924348	0.19254383	0.08081978	0.03603748	0.037651468
ERR3678626	1	-100	lake		0.09898829	0.34771174	0.17158711	0.039983913	0.014834678	0.11824572	0.026287856	0.1236154	0.0587453
ERR3678627	1	-100	lake		0.033412326	0.4036247	0.047822833	0.15378438	0.0184333	0.212869	0.064690225	0.033685893	0.031677417
ERR3678628	1	-100	lake		0.042093415	0.3771678	0.058544803	0.1371639	0.02139562	0.21520902	0.064756185	0.04476732	0.038901944
ERR3678629	1	-100	lake		0.11918323	0.2870745	0.2178723	0.03085294	0.01575716	0.09142212	0.022538494	0.14951022	0.06578899
ERR3678727	2	-100	midden		0.049376223	0.007843153	0.8546907	1.5111182e-05	8.191089e-05	0.00017617474	2.6509724e-05	0.08248493	0.0053053894
ERR3906046	2	-100	midden		0.07620517	0.017627236	0.77121294	0.000109262335	0.00042334755	0.0008011437	0.00016737547	0.1206997	0.012753806
ERR4334735	1	1	lake	lake	0.084698185	0.33200464	0.122597255	0.069199696	0.022884356	0.15704104	0.043371946	0.10516594	0.06303693
ERR4334736	1	1	lake	lake	0.042430352	0.38094783	0.059344016	0.13252187	0.020657212	0.21708146	0.06288664	0.04543712	0.038693544
ERR4426516	1	-1	lake	cave	0.03362633	0.28059825	0.041604232	0.27995253	0.041143272	0.14694153	0.10635457	0.03080019	0.038979072
ERR4426517	3	-1	ocean	cave	0.017757047	0.21694708	0.021379925	0.46621445	0.039188325	0.08932026	0.113021344	0.013467602	0.022704031
ERR4426518	3	-1	ocean	cave	0.02080946	0.25566566	0.02588177	0.3980726	0.03685019	0.110626005	0.1099342	0.01655674	0.025603324
ERR4426519	1	-1	lake	cave	0.059798516	0.32701898	0.07916694	0.11533019	0.02746486	0.20410247	0.06464013	0.068832785	0.05364511
ERR4426520	1	-1	lake	cave	0.080169156	0.3015146	0.10627294	0.0893797	0.030133987	0.17090975	0.05637412	0.09798812	0.0672576
ERR4426521	1	-1	lake	cave	0.05370085	0.32306978	0.07010623	0.13690376	0.029871134	0.203905	0.07258504	0.058933467	0.05092479
ERR4426522	1	-1	lake	cave	0.13033246	0.22186567	0.2129177	0.039447248	0.02652136	0.089460514	0.031065222	0.16550276	0.0828871
ERR4426523	1	-1	lake	cave	0.08342832	0.35301942	0.12635389	0.062382024	0.019470405	0.15410209	0.038473137	0.10372899	0.059041735
ERR4426524	1	-1	lake	cave	0.0980659	0.30280542	0.14485978	0.060539458	0.024411168	0.13639012	0.040532947	0.12234673	0.070048444
ERR4426525	3	-1	ocean	cave	0.013369437	0.18962164	0.015870256	0.539529	0.036069315	0.070402116	0.10870021	0.009355062	0.017082896
ERR4426526	1	-1	lake	cave	0.047955334	0.35259846	0.06485547	0.13439324	0.024798594	0.21133497	0.06747586	0.052081425	0.044506572
ERR4426527	1	-1	lake	cave	0.08893527	0.3340072	0.1332432	0.06187073	0.021266008	0.1474953	0.03935302	0.110650584	0.063178726
ERR4426529	1	-1	lake	cave	0.11841531	0.27329478	0.19845362	0.039147362	0.020465104	0.10070288	0.028645007	0.14863354	0.072242394
ERR4426530	1	-1	lake	cave	0.08281367	0.29171214	0.10876868	0.08929272	0.031772103	0.16702546	0.05720836	0.101531446	0.06987544
ERR4426531	1	-1	lake	cave	0.115143456	0.2582543	0.17411804	0.051502947	0.027159275	0.11272932	0.037543986	0.1445324	0.0790163
ERR4426532	1	-1	lake	cave	0.12384278	0.23630223	0.19388525	0.04531178	0.027533596	0.09985944	0.034564212	0.15646572	0.08223508
ERR4426533	1	-1	lake	cave	0.12208502	0.22582854	0.18030936	0.052616704	0.032533027	0.10536472	0.040219713	0.15430991	0.08673304
ERR4426534	2	-1	midden	cave	0.14743994	0.16011831	0.34311077	0.014518099	0.014652437	0.042759627	0.013402904	0.19396973	0.07002818
ERR4426535	1	-1	lake	cave	0.12759165	0.22916599	0.20549315	0.041451894	0.026605548	0.093570955	0.03217921	0.16166106	0.0822805
ERR4426536	1	-1	lake	cave	0.13100806	0.22140014	0.21618854	0.038329054	0.025960783	0.08798919	0.030264001	0.16642943	0.08243077
ERR4426537	1	-1	lake	cave	0.122850515	0.251389	0.20130232	0.040621135	0.02343126	0.09772057	0.030587504	0.15484901	0.07724865
ERR4426538	1	-1	lake	cave	0.12719217	0.25579643	0.23399416	0.02919714	0.017379897	0.08294889	0.022336302	0.1608524	0.07030262
ERR4426539	2	-1	midden	cave	0.14027879	0.1970963	0.25594038	0.028666088	0.022904703	0.070150286	0.024026915	0.17990372	0.08103282
ERR4426540	1	-1	lake	cave	0.122254774	0.24532415	0.19371314	0.04435553	0.02588206	0.10093615	0.033447705	0.15416169	0.079924844
ERR4426541	1	-1	lake	cave	0.12636629	0.22926627	0.199776	0.043685507	0.027726704	0.09623286	0.033768363	0.16000237	0.083175614
ERR4426542	1	-1	lake	cave	0.12999909	0.22069706	0.21007721	0.04061343	0.027323512	0.09056789	0.031970464	0.16505496	0.083696365
ERR4426543	2	-1	midden	cave	0.14500268	0.17885269	0.3182544	0.017066408	0.015513099	0.05006239	0.0151336165	0.18899032	0.071124375
ERR4426545	1	-1	lake	cave	0.049978875	0.35361895	0.06784729	0.12626328	0.024143722	0.21269546	0.06476909	0.05524769	0.04543563
ERR4426546	2	-1	midden	cave	0.13120544	0.23816283	0.23914465	0.029398032	0.019031774	0.07986124	0.023037883	0.16654153	0.0736166
ERR4426547	1	-1	lake	cave	0.102093	0.3045378	0.15709007	0.05340042	0.022284977	0.1274399	0.03624429	0.1276175	0.06929207
ERR4426548	2	-1	midden	cave	0.13481604	0.22258955	0.24499044	0.029249668	0.020464702	0.07642422	0.023468284	0.17154187	0.07645514
ERR4426549	1	-1	lake	cave	0.06409868	0.3557478	0.0896533	0.09196337	0.022458041	0.19405323	0.05261895	0.076657034	0.05274961
ERR4426550	1	-1	lake	cave	0.09816019	0.32760373	0.1566821	0.049935367	0.019094719	0.12873617	0.03302023	0.12260591	0.06416159
ERR4426552	1	-1	lake	cave	0.029645396	0.3591807	0.040593367	0.22078761	0.025226982	0.1811242	0.08380519	0.027884204	0.03175236
ERR5863536	1	-100	lake		0.07680381	0.39549616	0.124171145	0.054892942	0.014714435	0.15513161	0.032356214	0.095530614	0.05090308
ERR6093854	1	-100	lake		0.04442677	0.43802613	0.06812041	0.08816376	0.013099162	0.21902902	0.043229297	0.051360164	0.034545243
ERR6093855	1	-100	lake		0.043752458	0.42681456	0.066005476	0.09525068	0.014138527	0.22252822	0.046387378	0.04999272	0.03512997
ERR6093856	1	-100	lake		0.044371013	0.4392899	0.06816117	0.08764185	0.012986567	0.21885845	0.042945806	0.051324103	0.034421187
ERR6093857	1	-100	lake		0.058512185	0.4439467	0.09497138	0.062064353	0.012103099	0.18295296	0.03324216	0.07179317	0.04041402
ERR6093858	1	-100	lake		0.052574288	0.366471	0.0732016	0.10934849	0.021363232	0.21378344	0.057665	0.0601607	0.04543223
ERR6093859	1	-100	lake		0.09769835	0.31816497	0.15062015	0.054670636	0.021223467	0.13292205	0.0362614	0.12195855	0.06648046
ERR6093860	1	-100	lake		0.056948174	0.3804401	0.08157703	0.09313247	0.019344475	0.20432647	0.050666917	0.06719135	0.046372984
ERR6093861	1	-100	lake		0.11001996	0.30217502	0.18322483	0.04152988	0.018751604	0.11037034	0.029036505	0.13736063	0.067531295
ERR6093862	1	-100	lake		0.056737587	0.42271173	0.087602474	0.073692486	0.014413605	0.19455925	0.039525118	0.068668276	0.04208954
ERR6093863	1	-100	lake		0.051362697	0.42843947	0.078792445	0.08017816	0.014064522	0.20553395	0.041548315	0.06102735	0.03905306
ERR6093864	1	-100	lake		0.06603578	0.42759803	0.107458025	0.057832025	0.0128816	0.170012	0.032170217	0.08170906	0.044303354
ERR6093865	1	-100	lake		0.05299641	0.4410963	0.08364336	0.071684845	0.012794281	0.19779338	0.037412994	0.063887626	0.038690805
ERR6093866	1	-100	lake		0.04128245	0.4640273	0.06560468	0.081358925	0.010895577	0.21938245	0.03870033	0.047761172	0.030987095
ERR6093867	1	-100	lake		0.04625731	0.4710884	0.07544562	0.0695351	0.010443004	0.2045934	0.03444551	0.05513156	0.033060044
ERR6093868	1	-100	lake		0.041881192	0.46284968	0.06647329	0.080851	0.011003414	0.21833117	0.038663566	0.0485566	0.031390086
ERR6093869	1	-100	lake		0.03772121	0.46632746	0.060009357	0.08706681	0.010606415	0.22650541	0.039938092	0.042847514	0.028977718
ERR6093870	1	-100	lake		0.043309554	0.48647514	0.07192691	0.067682564	0.009345788	0.2067069	0.032679055	0.051370185	0.030503964
ERR6093871	1	-100	lake		0.040164415	0.48692113	0.0660836	0.072777204	0.009267607	0.21485913	0.03418493	0.046853527	0.028888475
ERR6093872	1	-100	lake		0.043544114	0.49092543	0.073033094	0.065373436	0.009046014	0.20431367	0.031601615	0.051863134	0.03029942
ERR6093874	1	-100	lake		0.041096017	0.48726252	0.06784229	0.071052626	0.009268832	0.21228032	0.033656247	0.04819173	0.029349392
ERR6093875	1	-100	lake		0.050893195	0.5059044	0.09112985	0.04907591	0.0077182488	0.17673725	0.02459822	0.062307198	0.03163573
ERR6093876	1	-100	lake		0.045484863	0.5073221	0.079530746	0.055846356	0.0079246815	0.1917774	0.0271833	0.055037484	0.029893134
ERR6093877	1	-100	lake		0.04513285	0.5108266	0.07936624	0.054990973	0.007715182	0.19118619	0.026675977	0.054626666	0.029479347
ERR6093878	1	-100	lake		0.04637247	0.5097594	0.081668265	0.053722907	0.007730381	0.1882086	0.026282718	0.056242537	0.030012691
ERR6093879	1	-100	lake		0.057995383	0.49141774	0.104984656	0.04479492	0.008062648	0.16311194	0.023400782	0.07153	0.034701917
ERR6093880	1	-100	lake		0.050150383	0.5066159	0.08957836	0.04979648	0.0077231494	0.1785694	0.024867048	0.061317258	0.031382035
ERR6093881	1	-100	lake		0.052408956	0.5025825	0.09391466	0.04827984	0.007827307	0.17394285	0.02440281	0.06431005	0.032331012
ERR6093882	1	-100	lake		0.044436578	0.51039994	0.077852234	0.05616429	0.007766717	0.19337715	0.027128626	0.05363516	0.02923928
ERR6093883	1	-100	lake		0.05299161	0.50120676	0.09496698	0.04800709	0.007874128	0.17292409	0.024344886	0.06507847	0.032605972
ERR6093885	1	-100	lake		0.048499845	0.50940114	0.08636262	0.05097326	0.0076416074	0.18211332	0.025221623	0.059122454	0.030664073
ERR6093886	1	-100	lake		0.053843502	0.50269514	0.09732916	0.046337552	0.00769085	0.16968049	0.023595927	0.06618291	0.03264441
ERR6093887	1	-100	lake		0.04291243	0.51506525	0.075432815	0.05654997	0.00752401	0.19563386	0.027002316	0.051607408	0.028271966
ERR6093888	1	-100	lake		0.02010883	0.4609116	0.031056292	0.17728955	0.012026646	0.20213774	0.058559947	0.01839486	0.019514559
ERR6093889	1	-100	lake		0.021597898	0.4656878	0.033361837	0.1615097	0.01162991	0.21005124	0.055624656	0.02017946	0.02035744
ERR6093890	1	-100	lake		0.019877223	0.45817918	0.0306447	0.1819711	0.012254875	0.19992787	0.059594292	0.018098867	0.019451974
ERR6093891	1	-100	lake		0.021694567	0.4685403	0.033643153	0.15784772	0.011377102	0.21157989	0.054648727	0.0203755	0.020293072
ERR6093893	1	-100	lake		0.026981505	0.4323761	0.039974876	0.16145393	0.015063497	0.21102728	0.061323907	0.026097544	0.025701357
ERR6093894	1	-100	lake		0.019985745	0.34861043	0.027536381	0.30213955	0.02333818	0.14945105	0.08939583	0.01676336	0.022779483
ERR6093896	1	-100	lake		0.023457585	0.40802068	0.034205236	0.2098128	0.017711798	0.18870191	0.07229554	0.021472408	0.024322053
ERR6093897	1	-100	lake		0.021605609	0.35213703	0.029718965	0.2851482	0.023757119	0.15590063	0.088803545	0.01854672	0.024382165
ERR6093899	1	-100	lake		0.05066454	0.521031	0.09387788	0.043985587	0.00675017	0.16963424	0.02187248	0.062138513	0.030045535
ERR6093900	1	-100	lake		0.06482135	0.4935399	0.12674782	0.03441111	0.006826434	0.1398548	0.018612847	0.08019911	0.034986608
ERR6093901	1	-100	lake		0.06176619	0.5003975	0.11944805	0.036211845	0.0068084276	0.14572014	0.019231748	0.07641381	0.034002308
ERR6093902	1	-100	lake		0.052659694	0.51832086	0.098317765	0.042303216	0.006739566	0.16493803	0.021291522	0.06469905	0.030730339
ERR6093903	1	-100	lake		0.054415524	0.4581235	0.08914845	0.062429678	0.011144543	0.188189	0.032577164	0.066355646	0.03761642
ERR6093904	1	-100	lake		0.0444598	0.4616596	0.07082928	0.07687891	0.011156022	0.21239628	0.037579156	0.05218425	0.032856595
ERR6093905	1	-100	lake		0.043408375	0.45326638	0.0680156	0.08264558	0.011790424	0.21747206	0.040089156	0.05042634	0.032886103
ERR6093906	1	-100	lake		0.044045962	0.4590766	0.069769405	0.078799106	0.01134848	0.21424432	0.03839556	0.05150211	0.03281843
ERR6093907	2	-100	midden		0.1275656	0.2620199	0.31786117	0.011790506	0.007176159	0.052360687	0.0092353765	0.16176406	0.050226577
ERR6093908	1	-100	lake		0.116024755	0.3189821	0.2684364	0.015638852	0.0073904423	0.06826194	0.011319428	0.1451013	0.048844773
ERR6093909	2	-100	midden		0.12259073	0.28816235	0.29256874	0.013785602	0.0074643553	0.060182665	0.010404849	0.15461919	0.050221544
ERR6093910	1	-100	lake		0.119210474	0.30434138	0.27824804	0.01501187	0.007563689	0.064971566	0.011080944	0.14969757	0.04987448
ERR6093912	1	-100	lake		0.046488974	0.48319325	0.077755354	0.0640409	0.009540262	0.19928868	0.03165043	0.055820722	0.03222147
ERR6093913	1	-100	lake		0.04339277	0.48588318	0.07200641	0.0678033	0.009386491	0.2067078	0.032762766	0.051470734	0.030586574
ERR6093914	1	-100	lake		0.045578044	0.4933766	0.07750956	0.06125983	0.008847366	0.1976096	0.029989354	0.0548019	0.031027796
ERR6093916	1	-100	lake		0.045280617	0.49297687	0.07685965	0.061863586	0.008882698	0.19859923	0.03023457	0.05437127	0.030931536
ERR6093917	2	-100	midden		0.13506849	0.21056934	0.36603025	0.008996058	0.0069423295	0.039716657	0.0076573594	0.1743468	0.0506727
ERR6093919	2	-100	midden		0.13390467	0.22347777	0.35063338	0.009955126	0.0072384723	0.04345039	0.008289856	0.17173617	0.051314145
ERR6093920	2	-100	midden		0.13381918	0.22367293	0.3510427	0.009900004	0.0071909097	0.043348484	0.008242106	0.1716148	0.051168922
ERR6093921	2	-100	midden		0.13346948	0.22683117	0.34713957	0.010172787	0.007282116	0.044349447	0.008423907	0.17095873	0.051372807
ERR6093922	1	-100	lake		0.025908986	0.4847088	0.04121133	0.116174676	0.009691271	0.22915976	0.044885356	0.02640832	0.021851534
ERR6093923	1	-100	lake		0.024698852	0.48490682	0.039230227	0.122510426	0.009784613	0.22667533	0.046220735	0.024744814	0.021228183
ERR6093924	1	-100	lake		0.02565609	0.49089247	0.041175406	0.111823544	0.009162371	0.23052873	0.04314312	0.026301617	0.021316646
ERR6093926	1	-100	lake		0.025805816	0.4846948	0.041040506	0.11672419	0.009702603	0.22895524	0.045010604	0.026263488	0.021802813
ERR6093927	1	-100	lake		0.026479151	0.5064589	0.043727927	0.09451374	0.007781897	0.23482303	0.037320416	0.028174827	0.020720076
ERR6093928	1	-100	lake		0.026943864	0.5004844	0.044068173	0.097264856	0.0082136635	0.23446439	0.03864862	0.02859638	0.02131565
ERR6093929	1	-100	lake		0.027855948	0.5041544	0.04605918	0.091021895	0.007874288	0.23467644	0.036722127	0.0300771	0.02155861
ERR6093930	1	-100	lake		0.029353758	0.50441843	0.048820905	0.08623042	0.0078685	0.23308264	0.0356453	0.032245286	0.022334797
ERR6093931	1	-100	lake		0.040094316	0.4792871	0.06510185	0.07636348	0.009771564	0.21764472	0.035870507	0.04652875	0.02933773
ERR6093932	1	-100	lake		0.039145634	0.48283756	0.06383712	0.07637829	0.009502658	0.21882273	0.0355574	0.045311607	0.02860708
ERR6093934	1	-100	lake		0.040486377	0.48345703	0.06627018	0.07379013	0.009504294	0.21524087	0.034771968	0.047200404	0.02927872
ERR6093935	1	-100	lake		0.040514912	0.48231858	0.0661888	0.07425619	0.009580763	0.21556386	0.035003923	0.047206078	0.029366873
ERR6093936	1	-100	lake		0.09510132	0.38964862	0.18829913	0.028055396	0.009313377	0.10514188	0.017937517	0.118200466	0.048302274
ERR6093937	1	-100	lake		0.09829756	0.38447818	0.20339093	0.024220977	0.008389021	0.09635305	0.015752459	0.12192006	0.04719781
ERR6093938	1	-100	lake		0.106088504	0.3560271	0.2238164	0.021893503	0.0086425645	0.08701577	0.014889881	0.13199537	0.049630966
ERR6093939	1	-100	lake		0.07583508	0.44364607	0.14114194	0.037261534	0.0091561405	0.13464598	0.021548228	0.09416632	0.042598713
ERR6093941	1	-100	lake		0.08046034	0.42954656	0.15073696	0.03569277	0.009474706	0.12830377	0.021168657	0.10003689	0.044579368
ERR6093942	1	-100	lake		0.08428636	0.41966256	0.16037837	0.03349708	0.009443723	0.12182286	0.020262748	0.10497788	0.045668438
ERR6093943	1	-100	lake		0.08518189	0.41752723	0.16284975	0.03289314	0.009400932	0.12017095	0.019988218	0.106133	0.045854885
ERR6093945	1	-100	lake		0.095002465	0.39105147	0.18927774	0.027582996	0.009127657	0.10443173	0.017624274	0.11799836	0.047903385
ERR6093946	1	-100	lake		0.036050737	0.46999806	0.05755721	0.088889025	0.010314286	0.2287349	0.039963596	0.0405778	0.027914356
ERR6093947	1	-100	lake		0.0371256	0.46929497	0.05930453	0.08676731	0.01037086	0.22701314	0.039544985	0.042108137	0.028470416
ERR6093948	1	-100	lake		0.03632682	0.4697385	0.05803261	0.088312745	0.010330858	0.22835895	0.039855104	0.04098357	0.028060803
ERR6093949	1	-100	lake		0.042562507	0.4820293	0.06993225	0.07090519	0.009645215	0.21031848	0.034036547	0.05012482	0.030445728
ERR6093950	2	-100	midden		0.14180268	0.1325452	0.43941903	0.006080652	0.0070832525	0.024096519	0.006013878	0.19117369	0.051785164
ERR6093951	2	-100	midden		0.14185366	0.13581021	0.43466794	0.0062933597	0.007189079	0.024922501	0.0061778533	0.19095148	0.052133944
ERR6093952	2	-100	midden		0.13522197	0.22955935	0.31363288	0.014400942	0.010183111	0.053590998	0.011788549	0.17279778	0.058824427
ERR6093953	2	-100	midden		0.13934508	0.20351386	0.33628902	0.01280848	0.0102893	0.046748098	0.010961268	0.1802341	0.05981076
ERR6093954	1	-100	lake		0.044520102	0.4446792	0.068960905	0.084733345	0.01253131	0.21720858	0.041545723	0.051709753	0.03411107
ERR6093955	1	-100	lake		0.06818901	0.43464795	0.11453893	0.051954802	0.011762419	0.1614777	0.029087089	0.08461696	0.04372513
ERR6093956	1	-100	lake		0.072395116	0.43076345	0.12484479	0.047301017	0.011359315	0.15142219	0.02700846	0.09007146	0.044834178
ERR6093957	1	-100	lake		0.054854136	0.44782025	0.088302486	0.065935254	0.012054493	0.1908012	0.03464136	0.06676879	0.03882196
ERR6093958	1	-100	lake		0.047577534	0.47802415	0.07908666	0.06451878	0.009889616	0.19840969	0.032159965	0.057224125	0.033109467
ERR6093959	1	-100	lake		0.053107735	0.47704574	0.0901535	0.056800757	0.00965692	0.18391523	0.029198065	0.06491847	0.03520358
ERR6093960	1	-100	lake		0.044837322	0.47909448	0.07384271	0.06838017	0.009860439	0.20540752	0.03345726	0.053344447	0.031775676
ERR6093961	1	-100	lake		0.04571103	0.48053846	0.07578976	0.06634986	0.009750197	0.20246735	0.032662157	0.054648463	0.032082677
ERR6093963	1	-100	lake		0.10670125	0.3552914	0.22960237	0.02056892	0.008192735	0.08410514	0.014046285	0.13271958	0.04877235
ERR6093964	1	-100	lake		0.11395106	0.32750222	0.25259626	0.017967157	0.008132246	0.07455107	0.0128027415	0.14226583	0.05023139
ERR6093965	1	-100	lake		0.11867273	0.30691496	0.2745214	0.015467927	0.007700047	0.06632018	0.011371759	0.14891297	0.05011805
ERR6093966	1	-100	lake		0.11938401	0.3036599	0.2764947	0.015363765	0.0077568376	0.06567054	0.011342656	0.14993544	0.050392184
ERR6093967	2	-100	midden		0.13172002	0.24683996	0.3048218	0.014633703	0.009532474	0.056520905	0.0116592245	0.16750298	0.056768898
ERR6093968	2	-100	midden		0.1306194	0.25270426	0.29715922	0.015457529	0.0097795585	0.058992274	0.012188506	0.16593967	0.057159517
ERR6093969	1	-100	lake		0.12020243	0.29862455	0.25624198	0.019707922	0.010033164	0.07400897	0.014519271	0.15090215	0.055759534
ERR6093970	2	-100	midden		0.12968619	0.25678307	0.29810467	0.015016421	0.009329374	0.058673482	0.01178018	0.1646484	0.055978265
ERR6093972	2	-100	midden		0.1308551	0.2438022	0.33165136	0.01108768	0.0073383357	0.048497375	0.008931065	0.16668016	0.05115666
ERR6096533	1	-100	lake		0.11525155	0.32192183	0.2568919	0.017574282	0.008154998	0.07293769	0.012622442	0.14408945	0.05055588
ERR6096535	2	-100	midden		0.1292594	0.25556886	0.31499755	0.012569634	0.007876984	0.053322274	0.0099239405	0.16413471	0.05234658
ERR6096536	2	-100	midden		0.12893026	0.2552486	0.3214467	0.01172198	0.007359746	0.051377017	0.009273262	0.16371769	0.050924726
ERR6096537	1	-100	lake		0.047172196	0.432213	0.07195318	0.085905835	0.01369046	0.21441168	0.043107532	0.05504974	0.036496375
ERR6096538	1	-100	lake		0.11934689	0.28382665	0.21479852	0.032188494	0.016579485	0.09285568	0.023551619	0.14976412	0.06708852
ERR6096539	1	-100	lake		0.05856542	0.37214723	0.083075546	0.09419481	0.020400397	0.20243669	0.051899962	0.06919751	0.04808243
ERR6096540	1	-100	lake		0.12330399	0.27575025	0.23404106	0.027263677	0.014911724	0.08364223	0.02038033	0.15523365	0.0654731
ERR6096541	1	-100	lake		0.039024014	0.44227627	0.05976466	0.097967215	0.012716024	0.22768767	0.045326006	0.043710243	0.031527866
ERR6096542	1	-100	lake		0.03911282	0.42684388	0.058353987	0.10806879	0.0143677145	0.22759113	0.049855985	0.04304077	0.032764893
ERR6096543	1	-100	lake		0.039117895	0.43756935	0.059412368	0.10068176	0.013177616	0.22788367	0.046570685	0.0436354	0.03195122
ERR6096544	1	-100	lake		0.039260197	0.42141128	0.058042265	0.11170962	0.015058111	0.22665243	0.051592126	0.042966835	0.033307128
ERR6096545	1	-100	lake		0.045720153	0.49788728	0.07850211	0.059234176	0.008536562	0.19529614	0.02897391	0.05511827	0.030731393
ERR6096547	1	-100	lake		0.045582745	0.49652657	0.0780131	0.05998185	0.008632758	0.19626337	0.029329661	0.054888427	0.030781537
ERR6096548	1	-100	lake		0.042974945	0.5000851	0.07327551	0.062451124	0.008451214	0.20208801	0.029984837	0.051305987	0.029383264
ERR6096549	1	-100	lake		0.042533744	0.49854946	0.072135694	0.06376438	0.008550586	0.20400496	0.030531313	0.050644297	0.029285524
ERR6096550	1	-100	lake		0.03903573	0.47029722	0.062466964	0.08248458	0.010347892	0.2228066	0.038400065	0.04481799	0.029342968
ERR6096551	1	-100	lake		0.04047009	0.4802783	0.06587318	0.075258575	0.009715781	0.21638541	0.03546812	0.04707763	0.029472984
ERR6096552	1	-100	lake		0.03965002	0.4804324	0.06445798	0.0766076	0.009680177	0.2183647	0.03583738	0.045942113	0.029027615
ERR6096554	1	-100	lake		0.040835038	0.4849958	0.06709085	0.072503	0.009412264	0.21378426	0.03427011	0.047745023	0.029363606
ERR6096555	1	-100	lake		0.020152608	0.43528017	0.030419279	0.20448087	0.014353688	0.19047543	0.06617167	0.01811999	0.020546261
ERR6096557	1	-100	lake		0.019180406	0.4647166	0.02981103	0.18007204	0.011624093	0.20033829	0.05816931	0.01740694	0.018681226
ERR6096570	1	-100	lake		0.02213019	0.41333726	0.032556344	0.21340637	0.01688093	0.18716313	0.07145866	0.02005962	0.02300751
ERR6096574	1	-100	lake		0.019379353	0.42140967	0.029012691	0.22494441	0.015432094	0.18189245	0.070433065	0.017126571	0.020369653
ERR6096575	1	-100	lake		0.03975999	0.46971172	0.063618675	0.081431136	0.010422774	0.22129393	0.038173307	0.04580764	0.029780785
