Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660455	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660456	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660457	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660458	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660459	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660460	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660461	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660462	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660463	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660464	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660465	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR11660466	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR12814413	3	3	lake sediment	lake sediment	0.06916159	0.10977253	0.059624955	0.20063199	0.083856754	0.046984434	0.044022754	0.0490908	0.052381102	0.103717275	0.074005276	0.03953316	0.06721749
ERR12814414	3	3	lake sediment	lake sediment	0.030872386	0.042290576	0.05003253	0.47545034	0.07568552	0.027798818	0.037171643	0.037916657	0.028702186	0.10899525	0.02532171	0.034182142	0.025580218
ERR12814415	3	3	lake sediment	lake sediment	0.004353344	0.0037379228	0.018864749	0.8808934	0.015400797	0.0051616943	0.011388322	0.011326881	0.0058994484	0.023896921	0.0019484711	0.012813196	0.004314783
ERR12814416	3	3	lake sediment	lake sediment	0.0017423282	0.0012396815	0.010985457	0.9350493	0.008832739	0.002293039	0.0065002628	0.006239151	0.0025519344	0.014782323	0.0006408261	0.0075006415	0.0016422116
ERR12814417	3	3	lake sediment	lake sediment	0.0037336426	0.0034908643	0.016651671	0.89147407	0.014453019	0.0045923404	0.0103641655	0.010224192	0.0052170116	0.022575958	0.0018263203	0.0116971135	0.0036996037
ERR12814418	3	3	lake sediment	lake sediment	0.001875439	0.0014839333	0.011205104	0.93180704	0.009294471	0.0025848707	0.006822195	0.0064475234	0.0028244532	0.01514214	0.00080044795	0.007899844	0.0018125871
ERR12814419	3	3	lake sediment	lake sediment	0.00835003	0.0090154	0.026427794	0.81265724	0.02346675	0.008899574	0.016694736	0.01739532	0.010651308	0.034726817	0.0047525177	0.018310037	0.008652465
ERR12814422	3	3	lake sediment	lake sediment	0.005603352	0.005745479	0.021020092	0.8567142	0.018638039	0.0063942755	0.013257942	0.013423629	0.007526096	0.028568408	0.0029032682	0.014589928	0.005615091
ERR12814423	3	3	lake sediment	lake sediment	0.03707308	0.054879252	0.055184662	0.48412487	0.050453316	0.030002128	0.035688847	0.040950805	0.039215703	0.065317914	0.02865955	0.0368715	0.041578367
ERR12814424	3	3	lake sediment	lake sediment	0.004619018	0.004345755	0.019024882	0.87515	0.016186042	0.005585288	0.011832143	0.01175464	0.0063987663	0.024650427	0.0024088772	0.013326994	0.004717088
ERR12814425	3	3	lake sediment	lake sediment	0.004450865	0.0041279076	0.018685447	0.8787072	0.0158902	0.00529571	0.011501056	0.011396741	0.0060079917	0.024553942	0.0020928767	0.012896126	0.004394007
ERR12814427	3	3	lake sediment	lake sediment	0.008142672	0.008775872	0.02610151	0.8136571	0.024058253	0.008681343	0.016651578	0.01710546	0.010221462	0.036276367	0.0043650432	0.01788023	0.0080829235
ERR12814428	3	3	lake sediment	lake sediment	0.0085049905	0.009590277	0.026572494	0.79349697	0.028750075	0.009588713	0.01828808	0.018059997	0.01085481	0.0446446	0.005241999	0.01839802	0.00800892
ERR12814429	3	3	lake sediment	lake sediment	0.020239703	0.02760842	0.041959863	0.6486048	0.039760686	0.019343099	0.027752105	0.029988864	0.024439706	0.05499647	0.014829335	0.028761737	0.0217154
ERR12814430	3	3	lake sediment	lake sediment	0.023199635	0.031006897	0.04499593	0.611838	0.04508769	0.021371746	0.03009621	0.032367993	0.026018435	0.06231493	0.016939972	0.030598572	0.024163999
ERR12814431	3	3	lake sediment	lake sediment	0.0060655163	0.0060095964	0.022284225	0.84900093	0.01995529	0.0066598915	0.013833723	0.014001463	0.007625346	0.030808164	0.0028025955	0.015149908	0.0058033178
ERR12814432	3	3	lake sediment	lake sediment	0.0032906455	0.0029575434	0.015552829	0.90061903	0.013430361	0.0040151016	0.0095379995	0.009353183	0.004506104	0.02146123	0.00140703	0.010740816	0.003128129
ERR12814433	10	3	sediment	lake sediment	0.06566661	0.067608304	0.041935075	0.023119165	0.047046628	0.03614344	0.041663777	0.04306405	0.07953554	0.05028475	0.41740972	0.044599794	0.04192317
ERR12814434	3	3	lake sediment	lake sediment	0.0015552873	0.001121743	0.010224594	0.94047433	0.008119613	0.0021529796	0.0060168197	0.0055680247	0.0022587716	0.013606873	0.00052169606	0.0069638323	0.001415588
ERR12814435	3	3	lake sediment	lake sediment	0.005923336	0.0058895866	0.021961186	0.8525957	0.01921384	0.0065206774	0.013552666	0.013777443	0.007555787	0.029596541	0.0027314755	0.014938125	0.0057436023
ERR12814436	3	3	lake sediment	lake sediment	0.0060847835	0.0062071183	0.02214766	0.84669125	0.02037467	0.006815421	0.014055781	0.014151931	0.007855731	0.031430062	0.0030557706	0.015228353	0.0059013832
ERR12814437	3	3	lake sediment	lake sediment	0.0020709028	0.0016497487	0.011963694	0.927349	0.010002963	0.0026653628	0.0071515404	0.0068233875	0.0028910313	0.016682668	0.00072924385	0.008145656	0.001874758
ERR12814438	3	3	lake sediment	lake sediment	0.0017192827	0.0013541616	0.010636323	0.93547	0.009019298	0.0022512297	0.0063643595	0.0060415473	0.0024346274	0.015326636	0.00058356964	0.0072713736	0.0015277631
ERR12814439	3	3	lake sediment	lake sediment	0.004788074	0.0044984515	0.019529574	0.87263083	0.016843675	0.0054111616	0.011918966	0.011960545	0.0061744684	0.026456833	0.0020282802	0.013212678	0.0045464216
ERR12814440	3	3	lake sediment	lake sediment	0.0051742257	0.004951986	0.020383509	0.86464345	0.018061075	0.0057905545	0.01255579	0.012609255	0.006574276	0.028305031	0.002251801	0.013817844	0.004881191
ERR12814442	3	3	lake sediment	lake sediment	0.008325672	0.009074975	0.026414203	0.80829585	0.024874356	0.00903417	0.017176347	0.017466953	0.010620714	0.03762375	0.0046813753	0.018117676	0.008293878
ERR12814443	3	3	lake sediment	lake sediment	0.0056749536	0.0059891143	0.021112304	0.85423046	0.01880731	0.0065428256	0.013583094	0.013693852	0.007880752	0.029126512	0.0030295684	0.014572929	0.0057562375
ERR12814444	3	3	lake sediment	lake sediment	0.0031893982	0.0027245516	0.015491469	0.9032295	0.013068752	0.003818588	0.009313342	0.009122715	0.0042463792	0.02119382	0.0012020139	0.010454334	0.0029451111
ERR12814445	3	3	lake sediment	lake sediment	0.004873354	0.004473628	0.019882131	0.8717015	0.01677623	0.0055552735	0.012068686	0.012054653	0.006294127	0.026165044	0.0020670188	0.013411563	0.0046769227
ERR12814446	3	3	lake sediment	lake sediment	0.003222613	0.0028241659	0.015464981	0.9022988	0.013203253	0.0038998139	0.00939451	0.009202468	0.004352922	0.021255666	0.0012953164	0.010564405	0.0030210745
ERR12814447	3	3	lake sediment	lake sediment	0.0049437433	0.0046781367	0.019876136	0.86980397	0.017139375	0.0056011514	0.012171383	0.012222925	0.0064084698	0.02673614	0.0021679571	0.013502836	0.0047477796
ERR12814448	3	3	lake sediment	lake sediment	0.0034111952	0.0029690955	0.016079627	0.8987594	0.0135954935	0.004080825	0.009719158	0.009543159	0.004552997	0.021840079	0.0013467043	0.010907271	0.003194926
ERR12814449	3	3	lake sediment	lake sediment	0.0068495115	0.0068721436	0.023967555	0.83778757	0.020828402	0.00736091	0.014773684	0.015131792	0.008587285	0.031691045	0.0032208015	0.016215429	0.0067138695
ERR12814450	3	3	lake sediment	lake sediment	0.0038398695	0.0036151048	0.016944762	0.88942176	0.0149046155	0.004552473	0.01046647	0.010385707	0.0051803794	0.023612881	0.0017043129	0.01171023	0.003661456
ERR12814452	3	3	lake sediment	lake sediment	0.0054751365	0.0055381064	0.020826241	0.8593538	0.018313512	0.006324849	0.013049319	0.01311961	0.0073529272	0.027951669	0.002790448	0.014454458	0.005449925
ERR12814453	3	3	lake sediment	lake sediment	0.0024336076	0.0019734192	0.013222623	0.919405	0.01088968	0.0031578485	0.007944519	0.007577734	0.0034333493	0.017669909	0.0009428699	0.009067303	0.0022821785
ERR12814454	3	3	lake sediment	lake sediment	0.0023211038	0.0018119898	0.012959827	0.92222464	0.010515174	0.0029829752	0.007689233	0.00731279	0.0032149623	0.017243506	0.00082540687	0.008762587	0.002135774
ERR12814455	3	3	lake sediment	lake sediment	0.0019644035	0.0015191361	0.011666938	0.9301553	0.009541294	0.002601996	0.006945929	0.0065519093	0.0027924674	0.015800022	0.0006998417	0.007961789	0.0017989182
ERR12814456	3	3	lake sediment	lake sediment	0.0032822965	0.002874168	0.015656974	0.90113294	0.013340418	0.0039559784	0.009498012	0.009314179	0.004418052	0.021467937	0.0013121468	0.010672731	0.0030741936
ERR12814457	3	3	lake sediment	lake sediment	0.002292827	0.0018728534	0.012679897	0.9221251	0.010730791	0.002870401	0.007600059	0.0073256185	0.0031438328	0.017870009	0.00081108784	0.008606794	0.0020708505
ERR12814458	3	3	lake sediment	lake sediment	0.0016277333	0.0012584771	0.010315177	0.9380082	0.008594792	0.0022103311	0.0061829737	0.0058033806	0.0023682523	0.014450303	0.00058075495	0.0071200794	0.0014796475
ERR12814460	3	3	lake sediment	lake sediment	0.010582379	0.010989167	0.03077666	0.77338624	0.030348497	0.010729507	0.019686405	0.020051207	0.011918827	0.045578554	0.0054073813	0.020671954	0.009873259
ERR12814461	3	3	lake sediment	lake sediment	0.002319836	0.0018781509	0.012819589	0.92176884	0.010685203	0.0029672612	0.00768426	0.007350271	0.0032315806	0.0175708	0.00085265207	0.008741796	0.002129787
ERR12814462	3	3	lake sediment	lake sediment	0.016267413	0.019967012	0.037960663	0.705626	0.034218155	0.015330752	0.024176704	0.026169715	0.019028815	0.04815695	0.010120473	0.025769651	0.017207757
ERR12814463	3	3	lake sediment	lake sediment	0.009584031	0.010560708	0.028661577	0.7950762	0.025418505	0.009975414	0.018027604	0.018793369	0.011913377	0.037223756	0.0053152354	0.019645752	0.00980449
ERR12814464	3	3	lake sediment	lake sediment	0.003751194	0.0034517634	0.016797978	0.8909749	0.014821122	0.004392017	0.010313866	0.0102275	0.004957837	0.023763165	0.0015613141	0.0114869485	0.0035004893
ERR12814465	3	3	lake sediment	lake sediment	0.0042072847	0.0038605821	0.01807299	0.8813816	0.016228598	0.004852578	0.011136602	0.011019455	0.00540839	0.02591166	0.0017537302	0.0122853555	0.0038812943
ERR12814467	3	3	lake sediment	lake sediment	0.005199692	0.004986083	0.020440632	0.8652008	0.017705817	0.0058529903	0.012549065	0.012632264	0.0067250556	0.027471136	0.0023243553	0.013901735	0.0050104074
ERR12814468	10	3	sediment	lake sediment	0.01827975	0.021623785	0.022992538	0.029644292	0.05166596	0.045969836	0.035721347	0.02325979	0.019258972	0.05569453	0.62729144	0.03437183	0.014225911
ERR12814469	3	3	lake sediment	lake sediment	0.006045424	0.0062135695	0.022056611	0.84341866	0.021168455	0.0069876197	0.014461172	0.014293472	0.008019176	0.033048123	0.0032426878	0.015189123	0.00585594
ERR12814470	3	3	lake sediment	lake sediment	0.0073226443	0.007342714	0.024884159	0.82604396	0.023288893	0.007753898	0.01563405	0.015904212	0.008805095	0.03580626	0.003478957	0.016830103	0.006905157
ERR12814471	3	3	lake sediment	lake sediment	0.0060315332	0.0059098853	0.02223469	0.8479301	0.02048695	0.0066726767	0.013918197	0.013953969	0.007499116	0.0317197	0.0028112219	0.015147678	0.0056842994
ERR12814472	3	3	lake sediment	lake sediment	0.004412486	0.0040269513	0.018686058	0.87975746	0.015822688	0.0051637175	0.0113950465	0.011297365	0.005832906	0.024692656	0.001922432	0.01273071	0.004259474
ERR12814473	3	3	lake sediment	lake sediment	0.00231374	0.0018225932	0.012899156	0.9221724	0.010615972	0.0029096778	0.0076437765	0.0073168967	0.0031511115	0.017610634	0.00078712223	0.00866881	0.0020881232
ERR12814474	3	3	lake sediment	lake sediment	0.00508077	0.0048388294	0.020180248	0.8672661	0.017555224	0.00564827	0.01234377	0.012455992	0.006476172	0.027540585	0.0021632928	0.013631934	0.0048187464
ERR12814475	3	3	lake sediment	lake sediment	0.0016787088	0.0012859782	0.010553199	0.93668866	0.008823459	0.0021958633	0.006264513	0.0059261774	0.0023602026	0.015034723	0.0005467039	0.0071594925	0.0014824284
ERR12814476	3	3	lake sediment	lake sediment	0.009853891	0.010265909	0.029662978	0.79363006	0.025479248	0.009958742	0.018237744	0.0190288	0.011778542	0.03769269	0.0047983215	0.019777715	0.009835307
ERR14057409	9	-1	permafrost	digestive tract contents	0.045581404	0.03586311	0.042960238	0.071501896	0.19876838	0.028860727	0.054785486	0.0347442	0.022028206	0.28742132	0.113553345	0.039625574	0.024306089
ERR14057410	10	-1	sediment	digestive tract contents	0.02642634	0.023967717	0.0263704	0.015573307	0.055169467	0.032794118	0.039036553	0.025365233	0.030609267	0.06309781	0.60864717	0.03854855	0.0143942
ERR14057411	1	-1	dental calculus	digestive tract contents	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR14057412	1	-1	dental calculus	digestive tract contents	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR14057413	1	-1	dental calculus	digestive tract contents	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR14057414	1	-1	dental calculus	digestive tract contents	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR14057415	1	-1	dental calculus	digestive tract contents	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR14057416	1	-1	dental calculus	digestive tract contents	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR14100444	9	-1	permafrost	digestive tract contents	0.045581404	0.03586311	0.042960238	0.071501896	0.19876838	0.028860727	0.054785486	0.0347442	0.022028206	0.28742132	0.113553345	0.039625574	0.024306089
ERR14100445	10	-1	sediment	digestive tract contents	0.02642634	0.023967717	0.0263704	0.015573307	0.055169467	0.032794118	0.039036553	0.025365233	0.030609267	0.06309781	0.60864717	0.03854855	0.0143942
ERR14100446	1	-1	dental calculus	digestive tract contents	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR14100447	1	-1	dental calculus	digestive tract contents	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR14100448	1	-1	dental calculus	digestive tract contents	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR14100449	1	-1	dental calculus	digestive tract contents	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR14100450	1	-1	dental calculus	digestive tract contents	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR14100451	1	-1	dental calculus	digestive tract contents	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR1894879	5	-1	marine sediment	shell	0.00056326814	0.00058259204	0.0014272697	0.00023207428	0.0023474577	0.9831097	0.0032128165	0.0022198644	0.00011221266	0.0013958946	0.0016927827	0.002922358	0.00018159625
ERR1894880	5	-1	marine sediment	shell	0.0006405902	0.00061883155	0.0015454759	0.00025591603	0.0025159188	0.9819724	0.003501285	0.0023239162	0.00013211172	0.0014880829	0.0016257763	0.003175169	0.00020463679
ERR1894881	1	-1	dental calculus	shell	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR1894882	1	-1	dental calculus	shell	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR1894900	3	-1	lake sediment	shell	0.044842534	0.08371547	0.054368064	0.35824174	0.06009848	0.040883012	0.0397224	0.04375473	0.0520444	0.0750995	0.05705829	0.038540408	0.051630966
ERR1894901	10	-1	sediment	shell	0.068393454	0.1321956	0.048996206	0.079348356	0.049206585	0.052362114	0.040190812	0.04639377	0.07662429	0.054782838	0.2373644	0.03869354	0.07544791
ERR1894902	10	-1	sediment	shell	0.018372716	0.017006665	0.020728191	0.01611385	0.039840374	0.030770581	0.031202974	0.022105167	0.02470438	0.042416885	0.692012	0.03397702	0.010749138
ERR1894903	10	-1	sediment	shell	0.008977536	0.005492096	0.012313255	0.005679513	0.027892841	0.017731864	0.02298876	0.013797414	0.01357255	0.030261239	0.8108073	0.026917491	0.003568282
ERR1894904	12	-1	tooth	shell	0.17796049	0.040905565	0.062405895	0.030139044	0.03103427	0.023604732	0.03833897	0.04060593	0.048693527	0.027206859	0.03751123	0.033631455	0.40796193
ERR1894905	12	-1	tooth	shell	0.2081057	0.074294046	0.05121665	0.035074644	0.034351114	0.03343323	0.042659465	0.03509634	0.04404665	0.033723883	0.04857197	0.03551282	0.3239135
ERR1894906	12	-1	tooth	shell	0.17793562	0.082102016	0.058548193	0.040475797	0.03756702	0.036189698	0.041171912	0.04142349	0.057279654	0.035946414	0.057994742	0.035914984	0.2974505
ERR1894907	10	-1	sediment	shell	0.00570518	0.0030971216	0.008900282	0.0038632953	0.023706412	0.0153334	0.019109907	0.010182709	0.007853991	0.025390832	0.85214525	0.022608867	0.0021027604
ERR1894908	10	-1	sediment	shell	0.0091984505	0.0059108865	0.012786639	0.006380696	0.032297045	0.018950015	0.02469739	0.013735582	0.013119153	0.03588422	0.7957829	0.027452972	0.0038040078
ERR1894909	10	-1	sediment	shell	0.0047697606	0.0025128615	0.008043561	0.0038264273	0.025829393	0.013419437	0.018802112	0.008943843	0.007171107	0.028762106	0.8548587	0.021379188	0.0016814705
ERR1894910	10	-1	sediment	shell	0.0033254996	0.0014490656	0.006161716	0.0022185796	0.018333854	0.009958442	0.015079924	0.007192566	0.005790122	0.020299206	0.89067495	0.01852443	0.0009917271
ERR1894911	10	-1	sediment	shell	0.0026995316	0.001010803	0.0049565905	0.0015833394	0.01875937	0.011781004	0.013714172	0.0060647926	0.0027472533	0.019676894	0.89999545	0.016244365	0.0007664262
ERR1894912	10	-1	sediment	shell	0.0951167	0.08899863	0.0495832	0.02422467	0.043175112	0.035084203	0.042496666	0.049858406	0.11416342	0.04536026	0.30116725	0.04629836	0.0644732
ERR1894913	1	-1	dental calculus	shell	0.13484958	0.15846433	0.053388484	0.029905142	0.036245972	0.038328994	0.037618287	0.05020623	0.1140525	0.038450804	0.13761115	0.036373127	0.13450551
ERR1894914	12	-1	tooth	shell	0.15576567	0.091567665	0.065015346	0.046491947	0.04034526	0.03648749	0.03952534	0.046821438	0.0677516	0.038656022	0.06264712	0.036176596	0.27274844
ERR1894915	12	-1	tooth	shell	0.14241545	0.11795145	0.063431665	0.054620773	0.043080203	0.042923946	0.039047837	0.048240326	0.07303068	0.043094467	0.073866114	0.035825115	0.2224719
ERR1894916	10	-1	sediment	shell	0.03378017	0.03317423	0.029896641	0.017546754	0.04497361	0.03501147	0.037584506	0.030653005	0.041434903	0.048474807	0.5872009	0.040409602	0.01985937
ERR1894917	10	-1	sediment	shell	0.025074238	0.021603798	0.02475899	0.013223636	0.041231826	0.029643063	0.03442116	0.025865806	0.033175725	0.044934776	0.65528846	0.037672814	0.013105693
ERR1894918	10	-1	sediment	shell	0.015863538	0.013221801	0.01856739	0.01295614	0.040006567	0.026202772	0.029999312	0.019648181	0.021739068	0.043123238	0.71758	0.032796774	0.008295216
ERR1894919	3	-1	lake sediment	shell	0.029660987	0.051932402	0.04410618	0.3759835	0.077741474	0.043059077	0.039355975	0.036281906	0.03755556	0.09689458	0.098027915	0.037210397	0.032189935
ERR2269773	9	4	permafrost	leaf	0.012290203	0.0043925927	0.019778714	0.051269323	0.26014218	0.008432938	0.035895105	0.015829071	0.003753767	0.5399809	0.025860466	0.018813109	0.003561587
ERR2269775	1	4	dental calculus	leaf	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
ERR2269776	9	4	permafrost	leaf	0.008809212	0.0027173278	0.015595766	0.043639183	0.2648131	0.006172157	0.030733742	0.012345509	0.0024089625	0.57517636	0.019781966	0.015585567	0.0022211585
ERR2269777	9	4	permafrost	leaf	0.015729507	0.006283439	0.023295734	0.05688575	0.25869986	0.010486263	0.039065715	0.01855347	0.0049913824	0.50772434	0.031578153	0.021757506	0.0049489536
ERR2269778	3	4	lake sediment	leaf	0.031496335	0.0341368	0.048609525	0.38690692	0.114252985	0.028741265	0.0415714	0.036877304	0.022203479	0.17400852	0.027385887	0.03287014	0.020939471
ERR2269779	9	4	permafrost	leaf	0.008290759	0.0024922523	0.014967056	0.042710926	0.26435065	0.0058425814	0.029974168	0.0118617285	0.0022407123	0.5815104	0.018711558	0.014997521	0.0020496023
ERR2269780	9	4	permafrost	leaf	0.008011008	0.00237359	0.014631222	0.041991465	0.26365098	0.005667995	0.029661268	0.011615054	0.00216251	0.5853748	0.01821024	0.014687002	0.0019628196
ERR2269781	9	4	permafrost	leaf	0.009038197	0.0028190427	0.01585933	0.04444319	0.26543632	0.006295533	0.030862547	0.012533151	0.0024579945	0.57210916	0.020032454	0.015822953	0.002290075
ERR2269782	9	4	permafrost	leaf	0.012549275	0.004547988	0.020117437	0.051331654	0.2583373	0.008659462	0.036778647	0.016191421	0.003955972	0.5378198	0.026914595	0.019082928	0.0037134131
ERR2269783	9	4	permafrost	leaf	0.061264228	0.07104286	0.05515916	0.08500393	0.16589004	0.035646208	0.054982506	0.04623784	0.03419613	0.22572929	0.083759315	0.042202234	0.03888615
ERR2269784	9	4	permafrost	leaf	0.020481965	0.010189336	0.027989887	0.0697615	0.24323191	0.014112501	0.045864545	0.023265345	0.007839644	0.4576775	0.045921646	0.025696848	0.007967329
ERR2269785	9	4	permafrost	leaf	0.008694004	0.0026631434	0.015300849	0.04309237	0.26927775	0.0059850737	0.02968233	0.011950295	0.0022452204	0.5739187	0.019441266	0.015624513	0.0021243924
ERR2269786	9	4	permafrost	leaf	0.01043836	0.0034661419	0.017538678	0.047295645	0.26472583	0.0071948976	0.03290434	0.013882793	0.002955813	0.55691713	0.022657631	0.017228926	0.002793809
ERR2269787	9	4	permafrost	leaf	0.014046724	0.005555103	0.021865843	0.05875045	0.25393546	0.009768127	0.039036486	0.017938076	0.004714622	0.5194777	0.030120093	0.020274457	0.0045168353
ERR2269788	9	4	permafrost	leaf	0.008308668	0.0024988493	0.014946213	0.04243871	0.26551205	0.0058413805	0.029831802	0.0118009	0.0022217545	0.58064014	0.01884357	0.015073188	0.0020428358
ERR2269789	9	4	permafrost	leaf	0.008299577	0.0024954572	0.01495974	0.04267619	0.26491997	0.005832825	0.029886372	0.011836643	0.0022298081	0.5810684	0.01872199	0.015027267	0.0020457576
ERR2269790	9	4	permafrost	leaf	0.05348303	0.046018723	0.04953997	0.099037066	0.17723908	0.032443754	0.054777626	0.041180518	0.02591953	0.26262292	0.08635914	0.039030164	0.032348473
ERR2269791	9	4	permafrost	leaf	0.0070978096	0.001993185	0.013234382	0.039001737	0.27001157	0.0049362816	0.02698962	0.010287333	0.0017230406	0.59279007	0.016441738	0.013892639	0.0016005841
ERR2269792	9	4	permafrost	leaf	0.0060297116	0.0015836718	0.011959732	0.036469966	0.26293916	0.004365358	0.026152767	0.00946217	0.0015197254	0.6112896	0.0144920265	0.012404226	0.0013318047
ERR2269793	9	4	permafrost	leaf	0.0090261325	0.002813339	0.015827384	0.044305276	0.2658453	0.006292173	0.03078308	0.012489921	0.002444628	0.57200104	0.020062294	0.015827952	0.0022814204
ERR2269794	3	4	lake sediment	leaf	0.03124198	0.0383658	0.04927702	0.42715228	0.09586414	0.028733354	0.039897155	0.037594903	0.02552828	0.14225776	0.027436249	0.033633966	0.023017043
ERR2269795	9	4	permafrost	leaf	0.009019628	0.0028105676	0.015835822	0.044267997	0.2653903	0.006296532	0.030883132	0.012514855	0.0024585042	0.57234544	0.020083494	0.01580821	0.0022855618
ERR2269796	9	4	permafrost	leaf	0.022163041	0.010992476	0.029619759	0.07081097	0.24192554	0.014535154	0.04625744	0.024433415	0.008371733	0.4520163	0.043959517	0.02633631	0.008578328
ERR2269797	9	4	permafrost	leaf	0.008959002	0.0027819148	0.015703315	0.043824617	0.26696306	0.00623177	0.03053642	0.012349654	0.0023997014	0.57214415	0.020048028	0.015813101	0.002245233
ERR2269798	9	4	permafrost	leaf	0.016460432	0.00671211	0.024052618	0.058359716	0.25773746	0.010795653	0.03974185	0.019195268	0.005287868	0.50170565	0.03238709	0.02229839	0.005265783
ERR2269799	9	4	permafrost	leaf	0.019842576	0.013586332	0.03476971	0.289454	0.17732082	0.01980027	0.040155284	0.02681518	0.009907952	0.314749	0.020470178	0.02381222	0.009316371
