Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459727	2	4	lake	ocean	0.06830616	0.012067167	0.63819575	0.032753218	0.012802829	0.040899914	0.1554694	0.039505415
ERR3459728	2	4	lake	ocean	0.08843614	0.016742026	0.56015694	0.04336667	0.01362119	0.047811862	0.18062837	0.049236726
ERR3459729	2	4	lake	ocean	0.070942916	0.021866396	0.59528947	0.037262406	0.028346898	0.056412067	0.11996582	0.06991395
ERR3459730	2	4	lake	ocean	0.05600024	0.011742865	0.7305663	0.025655635	0.012323928	0.03742276	0.08571328	0.04057496
ERR3459731	2	4	lake	ocean	0.016078342	0.0031221467	0.9372334	0.0064359745	0.0029824125	0.011772289	0.010885237	0.011490075
ERR3459732	3	4	midden	ocean	0.23480858	0.021503167	7.118976e-05	0.73751813	1.8593171e-06	0.0002972718	0.0018900017	0.0039098733
ERR3459733	2	4	lake	ocean	0.07625596	0.02287358	0.5794216	0.039305367	0.025359318	0.05567709	0.13150784	0.0695993
ERR3459734	6	4	sea coast	ocean	0.10153158	0.027093261	0.05328971	0.0762437	0.021916302	0.045077823	0.6127702	0.062077444
ERR3459735	0	4	archeological site	ocean	0.37256163	0.0663321	0.111845486	0.22728258	0.003678005	0.04200564	0.07878634	0.097508244
ERR3459736	2	4	lake	ocean	0.026401399	0.005380379	0.886831	0.0114894	0.005793918	0.019602934	0.02589843	0.018602602
ERR3459737	6	4	sea coast	ocean	0.19033408	0.07539639	0.057598867	0.16455781	0.021317586	0.060733043	0.2951042	0.13495801
ERR3459738	6	4	sea coast	ocean	0.12950057	0.054588776	0.043351173	0.11462155	0.03296084	0.059612263	0.45758	0.10778489
ERR3459739	6	4	sea coast	ocean	0.12156225	0.052780204	0.04990694	0.1030078	0.038679708	0.063161306	0.45907104	0.11183074
ERR3459740	6	4	sea coast	ocean	0.11323073	0.042283233	0.036366414	0.09773824	0.02736483	0.04989418	0.5431542	0.08996815
ERR3459741	6	4	sea coast	ocean	0.10842211	0.08731847	0.04325249	0.09571326	0.11404878	0.086065285	0.3095733	0.15560628
ERR3459742	6	4	sea coast	ocean	0.10809987	0.03252466	0.25357196	0.064816445	0.034696765	0.06824701	0.34615734	0.09188602
ERR3459743	6	4	sea coast	ocean	0.14166734	0.042076394	0.093168944	0.09715901	0.025591686	0.065180086	0.42201748	0.113139085
ERR3459744	2	4	lake	ocean	0.10967586	0.03546022	0.35181767	0.06449222	0.03512536	0.07422979	0.23662248	0.092576474
ERR3772645	2	2	lake	lake	0.008481283	0.00154594	0.9626238	0.0034034336	0.002396864	0.0072775935	0.008280809	0.0059903054
ERR3804374	2	2	lake	lake	0.0053759734	0.0022090753	0.9741086	0.0023421114	0.003073653	0.005206966	0.0017566414	0.0059271674
ERR3804375	2	2	lake	lake	0.008654354	0.0027409582	0.9630978	0.0037028939	0.003100034	0.0075678662	0.0037748232	0.007361457
ERR4172756	3	-100	midden		0.22579314	0.037823755	0.00017830901	0.7228161	1.2218057e-05	0.00078452635	0.005119505	0.0074724294
ERR4172758	3	-100	midden		0.20884503	0.036038943	0.00011076448	0.74436915	7.526562e-06	0.0005619149	0.003979289	0.00608743
ERR4172761	3	-100	midden		0.14417836	0.0074176113	3.7201212e-06	0.8466587	6.137123e-08	3.2314456e-05	0.00084990385	0.0008593497
ERR4172763	3	-100	midden		0.21335211	0.25241205	0.01656101	0.34566975	0.012485485	0.03681357	0.04595678	0.07674932
ERR4172766	3	-100	midden		0.218866	0.015602047	5.1063016e-05	0.75925523	1.284705e-06	0.00023296729	0.0028287526	0.003162732
ERR4172783	3	-100	midden		0.17807491	0.0056539434	5.7253133e-06	0.81442726	5.1801248e-08	3.5635992e-05	0.000918239	0.00088419317
ERR4172788	3	-100	midden		0.18256742	0.006044925	8.127404e-06	0.80898494	8.5018634e-08	4.778763e-05	0.001301811	0.0010449202
ERR4172789	3	-100	midden		0.23726287	0.14067663	0.003056656	0.545348	0.0010531098	0.009535241	0.02357862	0.039488893
ERR4172797	3	-100	midden		0.23763427	0.14739726	0.0032083923	0.5373195	0.0011372563	0.009983831	0.023335285	0.039984312
ERR4172799	3	-100	midden		0.23583357	0.08201735	0.00058123795	0.65456665	8.676148e-05	0.0023826188	0.0074691502	0.01706264
ERR4172800	3	-100	midden		0.25466347	0.08560727	0.0008586976	0.6274705	0.00012101673	0.0030592019	0.008297869	0.019921953
ERR4172802	3	-100	midden		0.26876217	0.1330445	0.006210931	0.49216154	0.0018275871	0.01431363	0.03287373	0.050805785
ERR4172804	3	-100	midden		0.26735967	0.13595498	0.006217922	0.49210736	0.0018631071	0.014399588	0.032301184	0.049796134
ERR4172806	3	-100	midden		0.2809293	0.06382157	0.0010356411	0.6214054	0.00010271402	0.003026412	0.010373828	0.019305088
ERR4172808	3	-100	midden		0.2536512	0.07627756	0.0008645367	0.6372594	0.00011864631	0.0029835235	0.009722612	0.019122478
ERR4172809	3	-100	midden		0.25970304	0.17838533	0.0064283167	0.46140277	0.0022732806	0.016229128	0.02377576	0.05180232
ERR4172811	3	-100	midden		0.27240503	0.15295686	0.005678063	0.48221874	0.0016288088	0.013845257	0.02322618	0.048041057
ERR4172813	3	-100	midden		0.24880813	0.07057632	0.00046435776	0.6584584	5.109187e-05	0.001853675	0.00566019	0.014127805
ERR4172814	3	-100	midden		0.24918635	0.07704345	0.00060716446	0.6474167	7.78303e-05	0.002331966	0.007065452	0.016271183
ERR4172817	3	-100	midden		0.21701166	0.2749931	0.017817333	0.31304187	0.013181116	0.038673587	0.03897383	0.086307466
ERR4172819	3	-100	midden		0.22448458	0.25390756	0.021711046	0.3058393	0.014823325	0.043216262	0.043982405	0.092035554
ERR4172823	3	-100	midden		0.27276927	0.19048624	0.012774872	0.39179206	0.004905316	0.026242893	0.032880567	0.068148635
ERR4172827	3	-100	midden		0.26878616	0.18833199	0.011817143	0.4008603	0.0046850215	0.025119105	0.03388401	0.06651622
ERR4172829	3	-100	midden		0.20765994	0.2739261	0.018711068	0.31987503	0.015379994	0.040301993	0.044836976	0.07930889
ERR4172830	3	-100	midden		0.20505905	0.2714019	0.020028446	0.3156165	0.017011503	0.042331282	0.04852221	0.08002911
ERR4172832	3	-100	midden		0.24971315	0.1902591	0.010145891	0.42570293	0.0046722204	0.023347393	0.036825728	0.05933357
ERR4172834	3	-100	midden		0.23800232	0.20863743	0.008788039	0.42795303	0.004546205	0.022149747	0.033430867	0.056492317
ERR4172835	6	-100	sea coast		0.18738332	0.070919275	0.098236315	0.13538483	0.030228067	0.07363655	0.3030268	0.10118491
ERR4172836	6	-100	sea coast		0.18119971	0.06212672	0.07062972	0.14154765	0.026542256	0.06445184	0.37128794	0.08221418
ERR4172838	6	-100	sea coast		0.22378771	0.06659319	0.07310423	0.16826068	0.019328818	0.0635221	0.2982258	0.08717751
ERR4172839	6	-100	sea coast		0.2063414	0.050969075	0.0870055	0.14118345	0.017350094	0.06064157	0.35487798	0.081630856
ERR4172841	3	-100	midden		0.24870123	0.1802016	0.008070544	0.43187577	0.0035112621	0.020268073	0.03493744	0.07243411
ERR4172843	3	-100	midden		0.2437884	0.19102782	0.0087590115	0.42064872	0.004115872	0.02195094	0.035160143	0.07454888
ERR4172850	3	-100	midden		0.26799217	0.14259806	0.004654518	0.4937803	0.0013661986	0.012445609	0.02467922	0.05248393
ERR4172854	3	-100	midden		0.2671746	0.14355585	0.004167502	0.49995506	0.0011985243	0.011554358	0.022407318	0.049986806
ERR4172855	3	-100	midden		0.319541	0.09848328	0.008181033	0.47413346	0.0013807929	0.014364426	0.040461864	0.04345411
ERR4172857	3	-100	midden		0.30665994	0.11062528	0.007202304	0.48254803	0.0013931777	0.0138007365	0.03403046	0.043740086
ERR4172860	3	-100	midden		0.2946867	0.07107146	0.0018953143	0.58458406	0.00022384692	0.00478872	0.019767553	0.022982277
ERR4172872	3	-100	midden		0.30216607	0.073240936	0.0022926896	0.5708034	0.000272945	0.0054634265	0.021027034	0.02473359
ERR4172883	7	-100	shell		0.16980566	0.097109385	0.06472628	0.12791283	0.038544603	0.075305544	0.19318932	0.23340636
ERR4172889	7	-100	shell		0.17016026	0.0979929	0.059214856	0.13163514	0.037289526	0.072975464	0.2017197	0.22901218
ERR4172953	7	-100	shell		0.15400828	0.0958555	0.057185385	0.12330794	0.047494974	0.076070674	0.22139311	0.22468407
ERR4172977	6	-100	sea coast		0.17003943	0.10692232	0.040396236	0.15704027	0.035488803	0.06530304	0.2389377	0.18587224
ERR4172978	3	-100	midden		0.18263455	0.2078078	0.011549872	0.34204298	0.015108182	0.03501356	0.11778105	0.08806202
ERR4172979	3	-100	midden		0.15393542	0.24008535	0.017778412	0.25566596	0.037067194	0.050348822	0.13503228	0.11008656
ERR4172981	3	-100	midden		0.20001087	0.1398002	0.010246751	0.39237916	0.008988269	0.028919624	0.14617221	0.07348301
ERR4172982	3	-100	midden		0.20010093	0.16714412	0.01262624	0.37913328	0.011569668	0.033081494	0.11819792	0.0781464
ERR4172991	3	-100	midden		0.19771858	0.07499192	0.00058268546	0.6851552	0.00015088033	0.0028328453	0.020892337	0.01767555
ERR4173008	3	-100	midden		0.19626547	0.075249806	0.0004753116	0.6929558	0.00011428243	0.0024032264	0.016122174	0.016413983
ERR4173033	3	-100	midden		0.14839731	0.028679192	4.8824182e-05	0.81029856	5.9461254e-06	0.00039814494	0.0074319383	0.0047399714
ERR4173039	3	-100	midden		0.20845196	0.22951122	0.015140256	0.35785046	0.01201706	0.03499864	0.057188373	0.08484207
ERR4173041	3	-100	midden		0.21373981	0.2189469	0.013720424	0.37045413	0.010151532	0.03250342	0.05543384	0.08505002
ERR4173043	3	-100	midden		0.2689585	0.14866374	0.012819227	0.42612195	0.0046458635	0.0249933	0.045217633	0.06857978
ERR4173045	3	-100	midden		0.25563318	0.15678091	0.007858748	0.46064264	0.0030329246	0.018796539	0.036161702	0.06109349
ERR4173049	1	-100	cave		0.119109735	0.3967858	0.018198611	0.18724905	0.04524434	0.045083545	0.04071251	0.14761642
ERR4173051	1	-100	cave		0.09035002	0.42650452	0.013137654	0.15696959	0.07254941	0.043525577	0.03977118	0.15719202
ERR4173057	1	-100	cave		0.10637066	0.46276128	0.008923255	0.21263644	0.02955276	0.03131595	0.031161156	0.11727863
ERR4173060	1	-100	cave		0.107849605	0.45683777	0.01142007	0.2003133	0.034780137	0.03474132	0.03156028	0.1224975
ERR4173061	3	-100	midden		0.26004383	0.142378	0.01312191	0.4301909	0.004992286	0.025325386	0.05738589	0.06656172
ERR4173063	3	-100	midden		0.27421212	0.13751543	0.017744893	0.39956018	0.006038474	0.029877959	0.06163415	0.07341678
ERR4173066	3	-100	midden		0.26691103	0.1068744	0.0062956214	0.51824486	0.0016943869	0.014025317	0.04170614	0.044248153
ERR4173068	3	-100	midden		0.28073612	0.11021614	0.0089518875	0.48514852	0.0022638456	0.017383572	0.043999184	0.05130078
ERR4173070	3	-100	midden		0.2040166	0.2777339	0.010154405	0.36972722	0.007951014	0.02705133	0.03547048	0.067895055
ERR4173072	3	-100	midden		0.20472379	0.27105883	0.010075231	0.3744645	0.007816226	0.026963321	0.036418643	0.06847957
ERR4173073	3	-100	midden		0.21267347	0.24508286	0.0057219802	0.43521774	0.0036332777	0.017898591	0.026806587	0.052965473
ERR4173075	3	-100	midden		0.21040076	0.25140125	0.005914829	0.42883983	0.0038810784	0.0184578	0.026786787	0.054317687
ERR4173082	3	-100	midden		0.20105736	0.013426666	3.0547733e-05	0.7806338	7.0951876e-07	0.0001579446	0.0022799661	0.002413037
ERR9612721	0	-100	archeological site		0.5994461	3.8188235e-05	1.630801e-05	0.39639583	6.157971e-11	5.3980507e-06	0.0039821663	0.00011599096
ERR9612722	0	-100	archeological site		0.59917796	2.9195138e-05	1.0979167e-05	0.3973073	3.0378842e-11	3.6983888e-06	0.0033812176	8.9601024e-05
ERR9612723	3	-100	midden		0.1796805	3.1459285e-06	3.1153333e-09	0.8202022	6.6147424e-15	1.0870367e-08	0.000112374226	1.8954553e-06
ERR9612724	3	-100	midden		0.19305752	2.074582e-06	2.6573723e-09	0.80682266	3.1671184e-15	8.064101e-09	0.00011620826	1.4979779e-06
ERR9612725	3	-100	midden		0.18698952	1.965374e-06	9.916579e-10	0.81297463	8.116236e-16	3.4924539e-09	3.2946027e-05	1.0021839e-06
ERR9612726	3	-100	midden		0.17559049	2.011649e-06	6.380368e-10	0.8243865	5.3168555e-16	2.5659186e-09	2.0180756e-05	8.5905765e-07
ERR9612727	3	-100	midden		0.21819064	2.1048874e-05	3.3008412e-08	0.78160435	4.160286e-13	1.02572955e-07	0.00017315579	1.0684358e-05
ERR9612728	3	-100	midden		0.25512907	1.594529e-05	4.313709e-08	0.7446271	3.1064653e-13	1.0367529e-07	0.0002171141	1.06274665e-05
ERR9612729	3	-100	midden		0.40776622	5.1540255e-06	2.0758702e-07	0.591113	2.1280079e-13	1.6774716e-07	0.0011046514	1.0628658e-05
ERR9612730	3	-100	midden		0.41854823	4.608735e-06	2.4429733e-07	0.58017385	2.0927264e-13	1.7653291e-07	0.001262248	1.059188e-05
ERR9612731	3	-100	midden		0.35397935	5.541436e-06	1.1152016e-07	0.6454622	1.3646113e-13	1.1407859e-07	0.0005440403	8.6019845e-06
ERR9612732	3	-100	midden		0.31709644	3.9972447e-06	6.087647e-08	0.6822834	7.2710264e-14	7.42857e-08	0.0006098167	6.161057e-06
ERR9612733	0	-100	archeological site		0.55312	1.4556942e-05	2.8169343e-06	0.44520336	3.857396e-12	1.1098723e-06	0.0016180095	4.0082265e-05
ERR9612734	0	-100	archeological site		0.5689588	1.6558386e-05	3.6138654e-06	0.42940652	5.19336e-12	1.3344868e-06	0.0015673697	4.5767287e-05
ERR9612735	3	-100	midden		0.1779329	5.7197195e-07	1.5460187e-10	0.8220507	3.1238188e-17	6.006818e-10	1.5578065e-05	2.9895213e-07
ERR9612736	3	-100	midden		0.17151445	5.582942e-07	1.5514486e-10	0.8284668	3.440478e-17	6.213167e-10	1.7926317e-05	2.988208e-07
ERR9612737	3	-100	midden		0.054987695	5.2523387e-08	3.460792e-13	0.94501054	2.8652645e-20	5.918273e-12	1.6870845e-06	1.16987815e-08
ERR9612738	3	-100	midden		0.097088315	1.0709455e-05	1.2795541e-09	0.90282786	3.0666564e-14	1.2988821e-08	7.060391e-05	2.4973178e-06
ERR9612739	3	-100	midden		0.054674134	4.8696064e-10	2.40216e-15	0.94532555	8.099035e-25	2.8543133e-14	3.0221935e-07	2.0034056e-10
ERR9612740	3	-100	midden		0.04102342	7.4223565e-09	2.0043054e-14	0.9589759	2.7442878e-22	4.2840539e-13	6.4322506e-07	1.5633363e-09
ERR9612741	3	-100	midden		0.27189216	0.19706151	0.003666094	0.47115597	0.00082621747	0.009596061	0.009872484	0.03592948
ERR9612742	3	-100	midden		0.037107356	9.455297e-09	1.2665489e-14	0.9628924	2.0943122e-22	3.23973e-13	2.4953084e-07	1.4240582e-09
ERR9612743	3	-100	midden		0.03883802	1.0267966e-09	9.711238e-16	0.9611618	9.793222e-25	2.1230325e-14	8.660616e-08	2.0471952e-10
ERR9612744	3	-100	midden		0.028920723	3.6111132e-08	2.9395482e-14	0.9710788	3.7338493e-21	1.1498918e-12	4.5317682e-07	3.7541312e-09
ERR9612745	3	-100	midden		0.024236158	5.5571046e-08	2.29523e-14	0.97576344	5.960772e-21	1.2385747e-12	3.8394336e-07	4.2014308e-09
ERR9612746	3	-100	midden		0.053225838	1.0521521e-09	4.7486183e-15	0.94677377	4.017066e-24	6.230573e-14	3.346237e-07	3.6617176e-10
ERR9612747	3	-100	midden		0.30633056	7.7745347e-07	7.870831e-09	0.69337416	1.3458661e-15	9.258569e-09	0.00029329406	1.3229937e-06
ERR9612748	3	-100	midden		0.29190937	7.094963e-07	5.345027e-09	0.7078433	9.221564e-16	7.072196e-09	0.0002454574	1.1014293e-06
ERR9612749	3	-100	midden		0.2255375	0.0033841159	1.5099208e-05	0.76717126	8.950063e-08	6.0722447e-05	0.0027510857	0.0010801966
ERR9612750	3	-100	midden		0.24099454	0.0029880255	1.844746e-05	0.7513142	9.369719e-08	6.617071e-05	0.0035196515	0.0010988557
ERR9612751	3	-100	midden		0.40156332	0.00014838931	5.227719e-06	0.5964544	2.2400067e-10	5.4522698e-06	0.0016695327	0.00015364029
ERR9612752	3	-100	midden		0.38123024	0.0001238889	2.8245383e-06	0.61741424	1.0060526e-10	3.3283545e-06	0.0011128681	0.00011258857
ERR9612753	0	-100	archeological site		0.7640309	0.0001720055	0.0016475733	0.21813552	8.832687e-09	0.00015329008	0.014776855	0.001083961
ERR9612754	0	-100	archeological site		0.76139987	0.00016439869	0.001616107	0.21965829	8.439878e-09	0.00015102755	0.01594059	0.0010697845
ERR9612755	3	-100	midden		0.054761212	1.7615162e-06	1.1887676e-11	0.94523156	5.820979e-17	2.7902572e-10	5.1271923e-06	2.0407468e-07
ERR9612756	3	-100	midden		0.048572123	1.198182e-06	5.6030896e-12	0.95142287	2.0793732e-17	1.4934086e-10	3.796324e-06	1.3294063e-07
ERR9612757	3	-100	midden		0.28977174	0.007960684	0.00018551227	0.68596494	2.5242084e-06	0.00045788006	0.011759289	0.0038974183
ERR9612758	3	-100	midden		0.34005722	0.009729882	0.00043708892	0.6279227	5.522145e-06	0.00080891536	0.015339585	0.0056990343
ERR9612759	3	-100	midden		0.25294188	0.0003807694	3.9809415e-06	0.7431469	1.9691089e-09	1.0285971e-05	0.003279568	0.00023664863
ERR9612760	3	-100	midden		0.23470825	0.000326968	3.2846344e-06	0.7604776	1.722692e-09	9.213294e-06	0.0042652846	0.00020936351
ERR9612761	3	-100	midden		0.10199077	3.4470744e-05	8.827363e-09	0.8976763	1.0086049e-12	8.593328e-08	0.00028862222	9.701673e-06
ERR9612762	3	-100	midden		0.10333785	3.0844258e-05	6.380274e-09	0.89644504	5.4514694e-13	6.1742305e-08	0.0001781378	8.024932e-06
ERR9612763	3	-100	midden		0.2607384	7.8994935e-06	2.8707012e-08	0.7390058	8.9077976e-14	5.870332e-08	0.00024121549	6.494118e-06
ERR9612764	3	-100	midden		0.26842093	8.7632325e-06	3.962254e-08	0.7312511	1.3979745e-13	7.7235235e-08	0.00031144748	7.5462854e-06
ERR9612765	0	-100	archeological site		0.47457984	0.0024136815	0.0086162295	0.31354675	9.751773e-06	0.0030997486	0.18968737	0.008046541
ERR9612766	0	-100	archeological site		0.46370253	0.0019714865	0.011662185	0.27379555	9.730083e-06	0.00339175	0.23764458	0.007822213
ERR9612767	3	-100	midden		0.29088655	1.5085202e-05	1.3678473e-07	0.7085234	8.3008876e-13	2.2184999e-07	0.00055964844	1.4984433e-05
ERR9612768	3	-100	midden		0.32406417	1.0352996e-05	1.7538281e-07	0.6749998	6.1422254e-13	2.2190707e-07	0.0009112318	1.4104479e-05
ERR9612769	3	-100	midden		0.13366422	4.0718187e-05	2.8020114e-08	0.86560243	2.784053e-12	1.8794539e-07	0.00067678676	1.5591699e-05
ERR9612770	3	-100	midden		0.1228523	4.917357e-05	2.4817789e-08	0.87648505	3.4209994e-12	1.9179541e-07	0.00059698644	1.6186628e-05
ERR9612771	0	-100	archeological site		0.5112254	0.0019290434	0.0023294552	0.39600927	2.0101782e-06	0.0011238151	0.082580745	0.004800281
ERR9612772	0	-100	archeological site		0.51522136	0.0014821917	0.002951754	0.36480996	1.6860556e-06	0.0011801324	0.10974083	0.0046122256
ERR9612773	3	-100	midden		0.14503446	6.1862476e-05	5.2411576e-08	0.85440195	6.3615836e-12	3.0663804e-07	0.00047918072	2.2123371e-05
ERR9612774	3	-100	midden		0.16084315	5.10744e-05	8.6270525e-08	0.83813596	8.627924e-12	4.1128644e-07	0.0009445391	2.476528e-05
ERR9612775	3	-100	midden		0.23927	0.00049236306	2.3353389e-06	0.7584051	1.4261535e-09	7.652864e-06	0.0016046274	0.0002179295
ERR9612776	3	-100	midden		0.21192512	0.00056439923	1.9026986e-06	0.7857568	1.6760577e-09	7.4566306e-06	0.0015282164	0.00021602285
ERR9612777	3	-100	midden		0.03411521	9.948861e-08	1.8161804e-13	0.9658834	6.782668e-20	6.071532e-12	1.3354826e-06	1.2512074e-08
ERR9612778	3	-100	midden		0.046795573	9.496082e-08	3.508529e-13	0.9532027	7.683971e-20	8.215225e-12	1.636554e-06	1.57657e-08
ERR9612779	3	-100	midden		0.13569085	7.1007235e-05	4.679997e-08	0.86385036	6.87248e-12	2.9880894e-07	0.00036527019	2.2122358e-05
ERR9612780	3	-100	midden		0.1222383	6.617205e-05	1.8546023e-08	0.8775273	2.4718348e-12	1.5043403e-07	0.00015256372	1.5631646e-05
ERR9612781	3	-100	midden		0.14085472	2.4187928e-05	1.3329508e-08	0.85893214	4.79805e-13	7.715002e-08	0.00018018855	8.644876e-06
ERR9612782	3	-100	midden		0.13523084	2.3285786e-05	1.0165323e-08	0.8645715	3.739834e-13	6.4496554e-08	0.00016677784	7.5417424e-06
ERR9612783	3	-100	midden		0.2729156	4.8484094e-06	7.7344836e-08	0.72477275	2.439013e-13	1.235392e-07	0.0022988177	7.765e-06
ERR9612784	3	-100	midden		0.27869615	5.552914e-06	1.0218457e-07	0.7186393	3.6919694e-13	1.5731567e-07	0.0026494958	9.136045e-06
ERR9612785	3	-100	midden		0.13181731	4.5594343e-06	3.9307086e-09	0.8678563	3.1031167e-14	1.971538e-08	0.0003194131	2.5278043e-06
ERR9612786	3	-100	midden		0.13490829	4.4113453e-06	3.4788639e-09	0.8648111	2.4983711e-14	1.7662847e-08	0.00027376408	2.4366643e-06
ERR9612787	3	-100	midden		0.063719094	5.0346953e-05	1.5839983e-09	0.93616444	3.8193233e-13	3.256733e-08	6.0562114e-05	5.6270383e-06
ERR9612788	3	-100	midden		0.08033733	7.282832e-05	4.55728e-09	0.91949046	1.2162437e-12	7.1588424e-08	8.948133e-05	9.82664e-06
ERR9612789	3	-100	midden		0.12508877	0.00011227436	5.57859e-08	0.8742003	1.76424e-11	4.4972637e-07	0.000567317	3.0909097e-05
ERR9612790	3	-100	midden		0.14126426	0.000103901395	7.09204e-08	0.8580008	1.6976094e-11	4.8429075e-07	0.0005971815	3.3195232e-05
ERR9612791	3	-100	midden		0.059930857	6.38508e-07	1.0338435e-11	0.94006014	1.5912144e-17	1.7093944e-10	8.170145e-06	1.2202479e-07
ERR9612792	3	-100	midden		0.08379552	8.394216e-07	1.9304208e-11	0.9161984	1.9679934e-17	2.3282622e-10	4.9714713e-06	1.7710552e-07
ERR9612793	3	-100	midden		0.09674515	9.586341e-06	2.3678361e-09	0.9030067	7.0865175e-14	2.1743878e-08	0.00023534386	3.2757684e-06
ERR9612794	3	-100	midden		0.11091463	1.3860394e-05	3.5577479e-09	0.88891274	1.0780132e-13	2.9014199e-08	0.00015440336	4.3887458e-06
ERR9612795	3	-100	midden		0.32866514	0.00031778152	7.947573e-06	0.66704464	1.7761399e-09	1.27497715e-05	0.0036708366	0.00028088875
ERR9612796	3	-100	midden		0.31210762	0.00028192764	4.0855607e-06	0.68522966	7.817014e-10	7.5872485e-06	0.002161837	0.00020731606
ERR9612797	3	-100	midden		0.0629052	4.860267e-07	5.9700734e-12	0.9370895	5.571309e-18	9.863552e-11	4.665925e-06	9.12753e-08
ERR9612798	3	-100	midden		0.0601993	4.1457096e-07	4.578908e-12	0.93979603	3.7966664e-18	7.8315195e-11	4.1292733e-06	7.750484e-08
ERR9612799	3	-100	midden		0.09098207	1.4979783e-05	1.4071935e-09	0.9088997	6.127542e-14	1.721183e-08	9.979825e-05	3.4879747e-06
ERR9612800	3	-100	midden		0.0739812	1.5067879e-05	9.836257e-10	0.92588407	6.4264464e-14	1.5229356e-08	0.00011650925	3.0826911e-06
ERR9612801	3	-100	midden		0.105961286	4.633672e-05	2.8689758e-08	0.8929815	5.7161723e-12	2.3876703e-07	0.0009940438	1.6461252e-05
ERR9612802	3	-100	midden		0.13319184	4.6281246e-05	4.050722e-08	0.86611	4.603466e-12	2.505399e-07	0.0006336774	1.797037e-05
ERR9612803	3	-100	midden		0.16897263	2.2859538e-06	3.2178706e-09	0.83081025	6.50275e-15	1.1004513e-08	0.00021312128	1.6890324e-06
ERR9612804	3	-100	midden		0.21755075	3.685576e-06	1.1495083e-08	0.78211206	2.6037295e-14	2.8212028e-08	0.00033013622	3.362197e-06
ERR9612805	3	-100	midden		0.15677814	1.0788589e-05	5.9172005e-09	0.84311116	6.025657e-14	2.8270659e-08	9.559952e-05	4.2903653e-06
ERR9612806	3	-100	midden		0.16236137	7.762439e-06	3.6868906e-09	0.83755565	2.3325275e-14	1.7431e-08	7.194083e-05	3.1873913e-06
ERR9612807	3	-100	midden		0.30034304	1.0923933e-05	4.9339455e-08	0.6994662	1.3759255e-13	8.283428e-08	0.0001708287	8.814066e-06
ERR9612808	3	-100	midden		0.31323996	1.7260603e-05	8.166396e-08	0.6865627	3.3285907e-13	1.3473077e-07	0.00016709833	1.2721672e-05
ERR9612809	2	-100	lake		0.16758806	0.0009882487	0.7107233	0.033068728	3.231187e-05	0.008374446	0.06834509	0.0108799515
ERR9612810	2	-100	lake		0.15613082	0.0007942616	0.7318111	0.029356934	2.4508112e-05	0.0073144934	0.065057546	0.009510202
ERR9612811	3	-100	midden		0.1454596	8.779441e-07	2.169998e-10	0.8545126	1.1843377e-16	1.0648801e-09	2.651441e-05	4.152956e-07
ERR9612812	3	-100	midden		0.13280122	8.1182884e-07	1.339617e-10	0.86717933	7.236325e-17	7.482709e-10	1.8300927e-05	3.2917987e-07
ERR9612813	3	-100	midden		0.053595502	1.670474e-08	5.469469e-14	0.946404	1.00394e-21	9.722995e-13	4.7869787e-07	3.4984529e-09
ERR9612814	3	-100	midden		0.046245623	1.538707e-08	4.0684334e-14	0.95375377	9.151058e-22	8.3579254e-13	5.351823e-07	2.974653e-09
ERR9612815	3	-100	midden		0.046401404	1.6242933e-07	3.3637806e-13	0.95359755	1.0777085e-19	9.098512e-12	9.338252e-07	1.8463712e-08
ERR9612816	3	-100	midden		0.051266026	2.5108952e-07	8.6661104e-13	0.9487324	4.1079599e-19	2.002679e-11	1.3561155e-06	3.121144e-08
ERR9612817	3	-100	midden		0.21427415	8.865011e-08	9.697338e-11	0.78570193	1.7764152e-18	1.9689703e-10	2.3675566e-05	1.01269315e-07
ERR9612818	3	-100	midden		0.21788044	9.851735e-08	9.721801e-11	0.78209996	1.809984e-18	1.9780982e-10	1.9431463e-05	1.0509374e-07
ERR9612819	3	-100	midden		0.2863932	2.3124876e-06	1.3090523e-08	0.71337765	8.225666e-15	1.9969727e-08	0.00022410427	2.7114627e-06
ERR9612820	3	-100	midden		0.23603405	2.3847208e-06	6.251705e-09	0.76381737	5.6075144e-15	1.3241451e-08	0.00014410436	2.1083818e-06
ERR9612821	3	-100	midden		0.21804805	5.3036832e-08	4.0038747e-11	0.78193545	3.7997676e-19	8.6000165e-11	1.643242e-05	6.067183e-08
ERR9612822	3	-100	midden		0.2675464	5.9283494e-08	1.0531243e-10	0.73242617	8.090029e-19	1.5875565e-10	2.7358663e-05	8.852375e-08
ERR9612823	3	-100	midden		0.17029805	1.7909697e-05	2.949175e-08	0.8291065	7.1885076e-13	1.2072893e-07	0.00056728587	1.0098917e-05
ERR9612824	3	-100	midden		0.18708827	2.605453e-05	5.6205558e-08	0.81227654	1.7360832e-12	2.0484377e-07	0.0005941112	1.4712263e-05
ERR9612825	3	-100	midden		0.16058727	0.0011121867	1.2573331e-06	0.8369809	3.316116e-09	8.0861e-06	0.001052551	0.00025784585
ERR9612826	3	-100	midden		0.15204231	0.0010388456	9.5073614e-07	0.84569997	2.5473474e-09	6.7110054e-06	0.0009827571	0.00022849407
