Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3804374	1	2	cave	lake	0.18811946	0.5552483	0.09594482	0.07074514	0.033405907	0.010633003	0.032956157	0.012947164
ERR3804375	2	2	lake	lake	0.07984151	0.08562284	0.3190959	0.108862534	0.103704385	0.043158974	0.21283056	0.046883285
ERR4172756	3	-100	midden		0.0778537	0.062047746	0.00038195678	0.8593664	2.2661652e-10	5.30323e-07	0.0003495919	6.3753774e-08
ERR4172758	3	-100	midden		0.060382035	0.043742288	0.00031849966	0.8952634	1.0591912e-10	3.709583e-07	0.00029344784	3.8006963e-08
ERR4172761	3	-100	midden		0.00043230032	9.000513e-05	2.2838901e-06	0.99947315	5.4411502e-18	3.225121e-11	2.3422647e-06	2.1437539e-13
ERR4172763	1	-100	cave		0.26914248	0.44695634	0.074361764	0.13593093	0.010799594	0.011614171	0.039966878	0.011227857
ERR4172766	3	-100	midden		0.0021347862	8.1566075e-05	0.07447056	0.9096751	3.8712207e-09	1.4369585e-05	0.013623308	3.4968264e-07
ERR4172783	3	-100	midden		0.0003529707	3.5462397e-06	0.04992818	0.9442389	1.0498466e-11	4.7505895e-07	0.0054758587	2.8356433e-09
ERR4172788	3	-100	midden		0.0004988051	6.4191418e-06	0.043453686	0.95014596	1.826968e-11	6.776264e-07	0.0058943825	4.514305e-09
ERR4172789	2	-100	lake		0.0052690045	0.00052760495	0.76171505	0.12546213	0.00014672852	0.0006528383	0.105887674	0.00033897985
ERR4172797	2	-100	lake		0.0053069484	0.0005340814	0.76208025	0.12533785	0.00015143464	0.0006616803	0.105579756	0.00034808085
ERR4172799	2	-100	lake		0.0007646097	1.6020602e-05	0.8288943	0.12816288	5.685595e-07	2.6707256e-05	0.042127877	7.0247006e-06
ERR4172800	2	-100	lake		0.0008550088	1.9839123e-05	0.8287109	0.12520155	8.4699604e-07	3.2412267e-05	0.045170438	8.977551e-06
ERR4172802	2	-100	lake		0.008013888	0.0014480628	0.7358171	0.10743212	0.0009175657	0.0013997537	0.143983	0.0009885248
ERR4172804	2	-100	lake		0.008174574	0.0016243713	0.7330723	0.10369652	0.0011562497	0.0014906795	0.14968707	0.001098256
ERR4172806	2	-100	lake		0.0010833947	3.065009e-05	0.8275053	0.11582552	1.8952425e-06	4.6424677e-05	0.05549362	1.3189685e-05
ERR4172808	2	-100	lake		0.0012054355	3.6639816e-05	0.82312804	0.11729931	2.4064925e-06	5.4488566e-05	0.0582579	1.577045e-05
ERR4172809	2	-100	lake		0.038573533	0.008557795	0.47360012	0.3143042	0.0008808549	0.007066271	0.15449312	0.0025241813
ERR4172811	2	-100	lake		0.04102282	0.009568913	0.46735224	0.31209496	0.0010367251	0.007786645	0.15830752	0.0028302907
ERR4172813	3	-100	midden		0.011516187	0.001168926	0.093336344	0.86132175	2.932873e-07	0.0001789395	0.032467347	1.0266849e-05
ERR4172814	3	-100	midden		0.013956133	0.001634885	0.086572036	0.86338764	4.0707837e-07	0.00021602184	0.034219682	1.3184356e-05
ERR4172817	1	-100	cave		0.26360336	0.48745027	0.03390721	0.18296783	0.0021502648	0.004986965	0.020343946	0.0045902464
ERR4172819	1	-100	cave		0.2651963	0.47816685	0.037545912	0.18301839	0.0025729358	0.0056955935	0.022534061	0.0052699978
ERR4172823	1	-100	cave		0.25983006	0.55675757	0.011672437	0.16353308	0.00017842799	0.0007552368	0.0066637215	0.00060946384
ERR4172827	1	-100	cave		0.25710186	0.5554981	0.011139233	0.1683384	0.00016088269	0.0007156342	0.006471376	0.000574485
ERR4172829	1	-100	cave		0.27548817	0.46658158	0.05358577	0.15474145	0.0051269187	0.008013385	0.028848633	0.007614045
ERR4172830	1	-100	cave		0.2726402	0.4426671	0.06260211	0.1596021	0.007204154	0.010572836	0.034555897	0.01015562
ERR4172832	1	-100	cave		0.2872475	0.5103043	0.025483225	0.15891835	0.0007661564	0.0019756937	0.013629502	0.0016752285
ERR4172834	1	-100	cave		0.28599194	0.531668	0.026034776	0.13865401	0.0008868708	0.0019790886	0.0130812675	0.001704067
ERR4172835	2	-100	lake		0.09516232	0.10582243	0.1860407	0.10933756	0.15550001	0.09581136	0.12595575	0.1263699
ERR4172836	2	-100	lake		0.09373612	0.10004821	0.20200704	0.11644876	0.14235675	0.092673495	0.13305621	0.119673476
ERR4172838	2	-100	lake		0.0992738	0.097697765	0.2118949	0.1276255	0.12135942	0.09263633	0.13852249	0.11098978
ERR4172839	2	-100	lake		0.10169872	0.09742219	0.21348952	0.131765	0.11412246	0.093381695	0.13827841	0.10984198
ERR4172841	2	-100	lake		0.10730141	0.06770215	0.3013375	0.22649156	0.029084845	0.055177554	0.17277738	0.040127527
ERR4172843	2	-100	lake		0.10470278	0.06359314	0.3090596	0.23527202	0.025412597	0.052267153	0.17277522	0.03691753
ERR4172850	2	-100	lake		0.096523024	0.04813421	0.3176847	0.3049301	0.009524739	0.034819372	0.16981465	0.018569298
ERR4172854	2	-100	lake		0.09654108	0.047930457	0.31776324	0.30595428	0.009256277	0.034153767	0.17037319	0.018027715
ERR4172855	3	-100	midden		0.17398922	0.1721322	0.055059697	0.54744995	0.000498441	0.006162969	0.041484553	0.0032229577
ERR4172857	3	-100	midden		0.1677672	0.16021815	0.058976658	0.55781657	0.0005280981	0.0067099426	0.044567525	0.0034158719
ERR4172860	3	-100	midden		0.104519896	0.06901024	0.06996169	0.69397813	0.00017394489	0.004605909	0.056180343	0.0015698518
ERR4172872	3	-100	midden		0.103424646	0.0708431	0.060823187	0.7116309	0.00013217959	0.0039164303	0.047921244	0.0013083428
ERR4172883	2	-100	lake		0.09447821	0.07228924	0.28183448	0.15633446	0.079755515	0.07464239	0.15382329	0.0868424
ERR4172889	2	-100	lake		0.09425363	0.07019803	0.28897795	0.16014501	0.0746782	0.07284441	0.15501013	0.08389265
ERR4172953	2	-100	lake		0.08968655	0.06575709	0.3047315	0.15913014	0.07421451	0.06772897	0.16003455	0.07871678
ERR4172977	2	-100	lake		0.08823779	0.062406693	0.31579316	0.16213611	0.069486715	0.06484898	0.16219851	0.07489204
ERR4172978	2	-100	lake		0.013449261	0.011503284	0.57562494	0.0545649	0.08506677	0.009397657	0.22831088	0.022082305
ERR4172979	2	-100	lake		0.011221503	0.010117746	0.56948596	0.046154246	0.105103925	0.008375809	0.22587557	0.023665223
ERR4172981	2	-100	lake		0.0023821522	0.0009553701	0.780232	0.032953825	0.004818693	0.00065381057	0.17697687	0.0010273816
ERR4172982	2	-100	lake		0.002763365	0.0012525574	0.7676735	0.033150963	0.007177189	0.00085338956	0.18570398	0.0014250464
ERR4172991	2	-100	lake		0.0013350194	8.1209626e-05	0.82850534	0.061629232	1.487143e-05	5.27734e-05	0.108365454	1.6112825e-05
ERR4173008	2	-100	lake		0.0011082314	5.6812885e-05	0.83887255	0.062171664	8.881286e-06	3.969641e-05	0.09773082	1.1350122e-05
ERR4173033	2	-100	lake		0.00014156576	9.2608445e-07	0.89487565	0.07066644	9.275391e-09	1.0343234e-06	0.034314264	8.688949e-08
ERR4173039	2	-100	lake		0.026837226	0.013250738	0.58642405	0.12198851	0.01922706	0.011113287	0.20886804	0.012291096
ERR4173041	2	-100	lake		0.026054129	0.011172398	0.6020965	0.12974858	0.013642626	0.009917137	0.19712427	0.01024438
ERR4173043	2	-100	lake		0.0065528126	0.0015780382	0.74647003	0.081815615	0.0016642674	0.001227471	0.15964918	0.0010425801
ERR4173045	2	-100	lake		0.006145477	0.0013879351	0.7532789	0.082164355	0.0013909311	0.0011198204	0.15358126	0.0009313762
ERR4173049	2	-100	lake		0.07734271	0.04098666	0.39416045	0.20195773	0.02894271	0.043766484	0.16936326	0.043480027
ERR4173051	2	-100	lake		0.07643395	0.0416314	0.3945476	0.19381297	0.032625433	0.044592578	0.17117983	0.045176268
ERR4173057	2	-100	lake		0.06383818	0.029737795	0.4438996	0.20409726	0.019470712	0.032168858	0.17784686	0.028940687
ERR4173060	2	-100	lake		0.06656002	0.031365387	0.43383902	0.20756629	0.019870328	0.033954352	0.17643228	0.030412277
ERR4173061	2	-100	lake		0.0022087586	0.0011206492	0.76966685	0.02662455	0.008436376	0.00069388753	0.18999167	0.0012572837
ERR4173063	2	-100	lake		0.0032361357	0.0017728335	0.74476683	0.03216991	0.011424352	0.0010892195	0.20366171	0.0018789923
ERR4173066	2	-100	lake		0.00025564144	2.2843491e-05	0.89165497	0.018928576	2.6617117e-05	1.0939333e-05	0.089093074	7.3791716e-06
ERR4173068	2	-100	lake		0.00028943893	2.931848e-05	0.88410205	0.018618658	3.909218e-05	1.3467471e-05	0.09689828	9.654793e-06
ERR4173070	2	-100	lake		0.085475326	0.08441935	0.27485126	0.12318654	0.11099414	0.06343079	0.18651275	0.071129836
ERR4173072	2	-100	lake		0.08366066	0.08446999	0.27532828	0.11979959	0.11652025	0.06277701	0.18527688	0.07216733
ERR4173073	2	-100	lake		0.107788295	0.097102955	0.26131064	0.144592	0.076511934	0.06323798	0.19099385	0.058462318
ERR4173075	2	-100	lake		0.10905421	0.100657105	0.25443113	0.14207947	0.08029387	0.06466796	0.18814062	0.060675588
ERR4173082	3	-100	midden		0.0015877242	4.9877388e-05	0.07653003	0.9098846	1.9794475e-09	9.491925e-06	0.0119381	2.0746629e-07
ERR9612721	3	-100	midden		0.0	0.0	0.006755527	0.99324447	0.0	0.0	0.0	0.0
ERR9612722	3	-100	midden		0.0	0.0	0.0050327512	0.9949673	0.0	0.0	0.0	0.0
ERR9612723	2	-100	lake		0.0	0.0	0.9953701	0.0046299207	0.0	0.0	1.012518e-39	0.0
ERR9612724	2	-100	lake		0.0	0.0	0.9948467	0.0051533612	0.0	0.0	3.6082e-41	0.0
ERR9612725	2	-100	lake		0.0	0.0	0.55750275	0.44249725	0.0	0.0	4e-45	0.0
ERR9612726	2	-100	lake		0.0	0.0	0.60701907	0.39298096	0.0	0.0	0.0	0.0
ERR9612727	2	-100	lake		0.0	0.0	0.99535096	0.004649016	0.0	0.0	8.1284774e-36	0.0
ERR9612728	2	-100	lake		0.0	0.0	0.99655163	0.003448325	0.0	0.0	9.112806e-37	0.0
ERR9612729	3	-100	midden		0.0	0.0	0.013159064	0.98684096	0.0	0.0	0.0	0.0
ERR9612730	3	-100	midden		0.0	0.0	0.007481236	0.9925188	0.0	0.0	0.0	0.0
ERR9612731	2	-100	lake		0.0	0.0	0.9629408	0.037059147	0.0	0.0	0.0	0.0
ERR9612732	2	-100	lake		0.0	0.0	0.9559081	0.04409191	0.0	0.0	0.0	0.0
ERR9612733	3	-100	midden		0.0	0.0	0.010931702	0.9890683	0.0	0.0	0.0	0.0
ERR9612734	3	-100	midden		0.0	0.0	0.0059645674	0.99403536	0.0	0.0	0.0	0.0
ERR9612735	3	-100	midden		0.0	0.0	0.000109196386	0.9998908	0.0	0.0	0.0	0.0
ERR9612736	3	-100	midden		0.0	0.0	9.501768e-05	0.999905	0.0	0.0	0.0	0.0
ERR9612737	2	-100	lake		0.0	0.0	0.9843462	0.01565377	0.0	0.0	0.0	0.0
ERR9612738	2	-100	lake		0.0	0.0	0.9999764	2.362893e-05	0.0	0.0	1.5901617e-23	0.0
ERR9612739	3	-100	midden		0.0	0.0	3.0978004e-05	0.999969	0.0	0.0	0.0	0.0
ERR9612740	3	-100	midden		0.0	0.0	0.015603065	0.9843969	0.0	0.0	0.0	0.0
ERR9612741	3	-100	midden		0.11867827	0.021048987	0.00099886	0.8566813	8.175623e-11	4.0912187e-07	0.00259221	1.0735519e-08
ERR9612742	3	-100	midden		0.0	0.0	0.07374629	0.9262537	0.0	0.0	0.0	0.0
ERR9612743	3	-100	midden		0.0	0.0	0.09643688	0.90356314	0.0	0.0	0.0	0.0
ERR9612744	3	-100	midden		0.0	0.0	2.5991663e-05	0.999974	0.0	0.0	0.0	0.0
ERR9612745	3	-100	midden		0.0	0.0	0.016976682	0.98302335	0.0	0.0	7.1429037e-38	0.0
ERR9612746	3	-100	midden		0.0	0.0	0.00019203956	0.999808	0.0	0.0	0.0	0.0
ERR9612747	2	-100	lake		0.0	0.0	0.9995516	0.00044835685	0.0	0.0	0.0	0.0
ERR9612748	2	-100	lake		0.0	0.0	0.999597	0.00040295435	0.0	0.0	0.0	0.0
ERR9612749	2	-100	lake		1.6875664e-13	1.1946338e-21	0.99824834	0.0017240822	1.4821862e-30	1.4025467e-21	2.7566657e-05	1.8710486e-26
ERR9612750	2	-100	lake		1.0969798e-12	2.0164305e-20	0.9970892	0.0028453292	4.7792755e-29	1.6318094e-20	6.545846e-05	2.6195115e-25
ERR9612751	2	-100	lake		0.0	0.0	1.0	5.5154645e-11	0.0	0.0	0.0	0.0
ERR9612752	2	-100	lake		0.0	0.0	1.0	6.237646e-11	0.0	0.0	0.0	0.0
ERR9612753	2	-100	lake		0.0	0.0	0.9999999	1.4899845e-07	0.0	0.0	0.0	0.0
ERR9612754	2	-100	lake		0.0	0.0	0.9999999	1.4588487e-07	0.0	0.0	0.0	0.0
ERR9612755	3	-100	midden		8.8545315e-38	0.0	0.045885704	0.95411426	0.0	0.0	6.97913e-20	0.0
ERR9612756	3	-100	midden		2.81661e-38	0.0	0.066922285	0.9330777	0.0	0.0	5.2537446e-20	0.0
ERR9612757	2	-100	lake		2.0551854e-13	2.1361638e-19	0.99957234	2.0855527e-05	7.501085e-24	1.4980842e-20	0.00040683427	8.4098915e-24
ERR9612758	2	-100	lake		1.0627856e-12	3.0264307e-18	0.99904853	3.0787458e-05	1.8424523e-22	1.4323297e-19	0.0009205531	9.6798257e-23
ERR9612759	2	-100	lake		4.555875e-39	0.0	1.0	2.9854593e-08	0.0	0.0	1.0844628e-16	0.0
ERR9612760	2	-100	lake		4.334959e-39	0.0	1.0	2.592605e-08	0.0	0.0	1.1996859e-16	0.0
ERR9612761	2	-100	lake		1.5491e-40	0.0	0.99999976	2.644981e-07	0.0	0.0	3.5494965e-18	0.0
ERR9612762	2	-100	lake		7.135e-41	0.0	0.9999999	1.205476e-07	0.0	0.0	3.5907617e-18	0.0
ERR9612763	2	-100	lake		0.0	0.0	0.99999833	1.6469409e-06	0.0	0.0	5.13381e-40	0.0
ERR9612764	2	-100	lake		0.0	0.0	0.9999982	1.7325228e-06	0.0	0.0	9.023e-41	0.0
ERR9612765	2	-100	lake		0.0	0.0	1.0	1.8341214e-11	0.0	0.0	1.358396e-23	0.0
ERR9612766	2	-100	lake		0.0	0.0	1.0	1.6667409e-11	0.0	0.0	1.3101796e-23	0.0
ERR9612767	2	-100	lake		0.0	0.0	1.0	1.6147299e-08	0.0	0.0	0.0	0.0
ERR9612768	2	-100	lake		0.0	0.0	1.0	1.4683898e-08	0.0	0.0	0.0	0.0
ERR9612769	2	-100	lake		0.0	0.0	0.99999976	2.2182077e-07	0.0	0.0	8.801872e-23	0.0
ERR9612770	2	-100	lake		0.0	0.0	0.9999999	1.6932756e-07	0.0	0.0	6.9921866e-23	0.0
ERR9612771	2	-100	lake		0.0	0.0	1.0	5.37762e-10	0.0	0.0	5.525931e-26	0.0
ERR9612772	2	-100	lake		0.0	0.0	1.0	3.519445e-10	0.0	0.0	3.5120935e-26	0.0
ERR9612773	2	-100	lake		4e-45	0.0	1.0	1.8425466e-08	0.0	0.0	5.889976e-20	0.0
ERR9612774	2	-100	lake		1e-45	0.0	1.0	1.0377864e-08	0.0	0.0	4.2009382e-20	0.0
ERR9612775	2	-100	lake		1.8898035e-26	5.6e-44	0.9993555	0.00064455	0.0	2.817e-42	4.480379e-12	0.0
ERR9612776	2	-100	lake		1.2652777e-25	1.307e-42	0.9991405	0.00085942773	0.0	5.5114e-41	1.189044e-11	0.0
ERR9612777	2	-100	lake		0.0	0.0	0.999998	2.0811653e-06	0.0	0.0	2.37e-42	0.0
ERR9612778	2	-100	lake		0.0	0.0	0.9999987	1.3349554e-06	0.0	0.0	2.047e-42	0.0
ERR9612779	2	-100	lake		0.0	0.0	1.0	4.626702e-09	0.0	0.0	4.3163524e-21	0.0
ERR9612780	2	-100	lake		0.0	0.0	1.0	4.575382e-09	0.0	0.0	4.705345e-21	0.0
ERR9612781	2	-100	lake		0.0	0.0	0.9999994	6.077838e-07	0.0	0.0	4.530498e-25	0.0
ERR9612782	2	-100	lake		0.0	0.0	0.99999964	3.6380317e-07	0.0	0.0	9.590555e-25	0.0
ERR9612783	2	-100	lake		0.0	0.0	0.9979201	0.0020799283	0.0	0.0	0.0	0.0
ERR9612784	2	-100	lake		0.0	0.0	0.9979912	0.002008832	0.0	0.0	0.0	0.0
ERR9612785	2	-100	lake		0.0	0.0	1.0	5.3976844e-08	0.0	0.0	0.0	0.0
ERR9612786	2	-100	lake		0.0	0.0	1.0	4.2327493e-08	0.0	0.0	0.0	0.0
ERR9612787	3	-100	midden		1.8452896e-24	2.525563e-39	3.389484e-06	0.99999666	0.0	2.09738e-40	3.9656825e-16	0.0
ERR9612788	3	-100	midden		5.409371e-24	1.6393393e-38	3.4990655e-06	0.99999654	0.0	1.166664e-39	7.947495e-16	0.0
ERR9612789	2	-100	lake		2.7354159e-36	0.0	0.9999999	1.5107373e-07	0.0	0.0	1.0935777e-15	0.0
ERR9612790	2	-100	lake		3.6957337e-36	0.0	0.9999999	1.1633352e-07	0.0	0.0	1.6213901e-15	0.0
ERR9612791	2	-100	lake		0.0	0.0	0.9999999	1.7848296e-07	0.0	0.0	1.22e-43	0.0
ERR9612792	2	-100	lake		0.0	0.0	0.9999999	1.6741869e-07	0.0	0.0	1.28e-43	0.0
ERR9612793	2	-100	lake		0.0	0.0	1.0	4.462715e-09	0.0	0.0	1.4287741e-27	0.0
ERR9612794	2	-100	lake		0.0	0.0	1.0	2.6951101e-09	0.0	0.0	4.4265266e-27	0.0
ERR9612795	2	-100	lake		0.0	0.0	1.0	2.1553623e-09	0.0	0.0	2.7194047e-28	0.0
ERR9612796	2	-100	lake		0.0	0.0	1.0	1.4414443e-09	0.0	0.0	1.1292918e-28	0.0
ERR9612797	2	-100	lake		0.0	0.0	0.9999995	5.2159726e-07	0.0	0.0	1.456e-42	0.0
ERR9612798	2	-100	lake		0.0	0.0	0.99999964	3.6606113e-07	0.0	0.0	4.9e-43	0.0
ERR9612799	2	-100	lake		6.9789735e-37	0.0	0.99934405	0.00065598765	0.0	0.0	1.5606488e-17	0.0
ERR9612800	2	-100	lake		2.9572336e-36	0.0	0.999411	0.0005890328	0.0	0.0	3.5110187e-17	0.0
ERR9612801	2	-100	lake		1e-45	0.0	1.0	1.6381252e-09	0.0	0.0	7.6812735e-20	0.0
ERR9612802	2	-100	lake		0.0	0.0	1.0	1.3600858e-09	0.0	0.0	6.484289e-20	0.0
ERR9612803	2	-100	lake		0.0	0.0	1.0	1.2200343e-08	0.0	0.0	0.0	0.0
ERR9612804	2	-100	lake		0.0	0.0	1.0	1.10953255e-08	0.0	0.0	0.0	0.0
ERR9612805	2	-100	lake		0.0	0.0	0.99991477	8.520923e-05	0.0	0.0	0.0	0.0
ERR9612806	2	-100	lake		0.0	0.0	0.99992144	7.8591234e-05	0.0	0.0	0.0	0.0
ERR9612807	2	-100	lake		0.0	0.0	0.9999994	6.3012703e-07	0.0	0.0	0.0	0.0
ERR9612808	2	-100	lake		0.0	0.0	0.99999976	2.9320637e-07	0.0	0.0	0.0	0.0
ERR9612809	2	-100	lake		0.0	0.0	0.99999964	2.9968356e-07	0.0	0.0	0.0	0.0
ERR9612810	2	-100	lake		0.0	0.0	0.99999964	3.2035294e-07	0.0	0.0	0.0	0.0
ERR9612811	2	-100	lake		0.0	0.0	0.99999404	5.9293884e-06	0.0	0.0	0.0	0.0
ERR9612812	2	-100	lake		0.0	0.0	0.9999944	5.554361e-06	0.0	0.0	0.0	0.0
ERR9612813	2	-100	lake		0.0	0.0	0.9365721	0.063427955	0.0	0.0	0.0	0.0
ERR9612814	2	-100	lake		0.0	0.0	0.92871445	0.071285516	0.0	0.0	0.0	0.0
ERR9612815	3	-100	midden		0.0	0.0	1.144028e-06	0.9999988	0.0	0.0	3.05e-43	0.0
ERR9612816	3	-100	midden		0.0	0.0	1.2940608e-06	0.9999987	0.0	0.0	3.67e-43	0.0
ERR9612817	2	-100	lake		0.0	0.0	0.98530143	0.01469853	0.0	0.0	0.0	0.0
ERR9612818	2	-100	lake		0.0	0.0	0.9871884	0.012811562	0.0	0.0	0.0	0.0
ERR9612819	2	-100	lake		0.0	0.0	0.9998417	0.00015830575	0.0	0.0	0.0	0.0
ERR9612820	2	-100	lake		0.0	0.0	0.9998791	0.000120831086	0.0	0.0	0.0	0.0
ERR9612821	2	-100	lake		0.0	0.0	0.62387115	0.37612888	0.0	0.0	0.0	0.0
ERR9612822	2	-100	lake		0.0	0.0	0.6480001	0.3519999	0.0	0.0	0.0	0.0
ERR9612823	2	-100	lake		0.0	0.0	0.9999999	1.5589669e-07	0.0	0.0	7.4128526e-38	0.0
ERR9612824	2	-100	lake		0.0	0.0	0.9999999	1.236636e-07	0.0	0.0	2.786101e-37	0.0
ERR9612825	3	-100	midden		5.856034e-12	1.9571761e-19	0.0026819184	0.99731785	2.6992216e-34	3.697089e-20	1.9895344e-07	6.146727e-26
ERR9612826	3	-100	midden		1.496634e-11	1.5014035e-18	0.0019174255	0.9980823	4.4533886e-33	1.8999791e-19	2.857702e-07	4.1988256e-25
ERR9612827	2	-100	lake		0.0	0.0	0.999995	4.9686537e-06	0.0	0.0	6.231925e-35	0.0
ERR9612828	2	-100	lake		0.0	0.0	0.99999666	3.3791944e-06	0.0	0.0	2.8815738e-34	0.0
ERR9612829	2	-100	lake		0.0	0.0	1.0	1.0556262e-08	0.0	0.0	0.0	0.0
ERR9612830	2	-100	lake		0.0	0.0	1.0	1.2372443e-08	0.0	0.0	0.0	0.0
ERR9612831	2	-100	lake		0.0	0.0	1.0	3.858611e-08	0.0	0.0	0.0	0.0
ERR9612832	2	-100	lake		0.0	0.0	1.0	2.5620874e-08	0.0	0.0	0.0	0.0
ERR9612833	2	-100	lake		3.5895293e-34	0.0	0.9998097	0.00019036667	0.0	0.0	9.191303e-16	0.0
ERR9612834	2	-100	lake		1.52233865e-33	0.0	0.99973613	0.00026382125	0.0	0.0	1.8761795e-15	0.0
ERR9612835	2	-100	lake		0.0	0.0	0.9986046	0.0013954592	0.0	0.0	7.6252385e-37	0.0
ERR9612836	2	-100	lake		0.0	0.0	0.9991862	0.0008138046	0.0	0.0	1.3726217e-35	0.0
ERR9612837	2	-100	lake		0.0	0.0	0.999987	1.3012687e-05	0.0	0.0	0.0	0.0
ERR9612838	2	-100	lake		0.0	0.0	0.9999926	7.428489e-06	0.0	0.0	0.0	0.0
ERR9612839	3	-100	midden		4.190777e-28	0.0	0.422285	0.57771504	0.0	0.0	5.2692385e-14	0.0
ERR9612840	2	-100	lake		1.6802868e-27	0.0	0.50221825	0.49778175	0.0	1e-45	1.3929264e-13	0.0
ERR9612841	2	-100	lake		5.6762367e-16	3.045367e-19	0.9987866	9.0470635e-09	7.489414e-17	3.0710643e-21	0.001213429	1.9510824e-21
ERR9612842	2	-100	lake		8.317814e-16	1.5315478e-18	0.99837565	6.9695174e-09	2.2925343e-15	1.581761e-20	0.0016242935	2.1216826e-20
ERR9612843	2	-100	lake		0.0	0.0	0.9774349	0.02256517	0.0	0.0	0.0	0.0
ERR9612844	2	-100	lake		0.0	0.0	0.9724106	0.027589375	0.0	0.0	0.0	0.0
ERR9612845	2	-100	lake		0.0	0.0	0.9926771	0.00732283	0.0	0.0	8.572083e-23	0.0
ERR9612846	2	-100	lake		1e-45	0.0	0.9953253	0.0046746107	0.0	0.0	4.2640247e-22	0.0
ERR9612847	2	-100	lake		0.0	0.0	0.99999857	1.4364439e-06	0.0	0.0	0.0	0.0
ERR9612848	2	-100	lake		0.0	0.0	0.9999989	1.1016627e-06	0.0	0.0	0.0	0.0
ERR9612849	2	-100	lake		0.0	0.0	0.9932025	0.0067975316	0.0	0.0	0.0	0.0
ERR9612850	2	-100	lake		0.0	0.0	0.99388844	0.0061116344	0.0	0.0	0.0	0.0
ERR9612851	2	-100	lake		3.0210622e-38	0.0	0.9999683	3.167029e-05	0.0	0.0	1.1883016e-17	0.0
ERR9612852	2	-100	lake		1.6781055e-36	0.0	0.99996066	3.9298113e-05	0.0	0.0	1.0063008e-16	0.0
ERR9612853	2	-100	lake		2.112e-42	0.0	1.0	7.251522e-10	0.0	0.0	5.6742013e-18	0.0
ERR9612854	2	-100	lake		5.916e-42	0.0	1.0	5.276948e-10	0.0	0.0	1.2789742e-17	0.0
ERR9612855	2	-100	lake		0.0	0.0	0.9999999	1.0373871e-07	0.0	0.0	5.7496118e-33	0.0
ERR9612856	2	-100	lake		0.0	0.0	0.9999999	7.724868e-08	0.0	0.0	3.2082573e-33	0.0
ERR9612857	2	-100	lake		0.0	0.0	0.92651385	0.07348613	0.0	0.0	0.0	0.0
ERR9612858	2	-100	lake		0.0	0.0	0.9529491	0.04705091	0.0	0.0	0.0	0.0
ERR9612859	2	-100	lake		0.0	0.0	0.9999882	1.1767843e-05	0.0	0.0	6.5376705e-25	0.0
ERR9612860	2	-100	lake		0.0	0.0	0.9999914	8.547128e-06	0.0	0.0	5.4078166e-24	0.0
ERR9612861	3	-100	midden		9.246519e-28	3e-45	3.5188605e-05	0.99996483	0.0	3e-45	1.31190796e-17	0.0
ERR9612862	3	-100	midden		2.2227048e-27	1.1e-44	3.9941926e-05	0.99996006	0.0	1.3e-44	2.4100036e-17	0.0
ERR9612863	2	-100	lake		2.1164843e-13	3.2465627e-22	0.77228886	0.22770628	1.841958e-35	2.7048137e-22	4.828941e-06	2.8149787e-28
ERR9612864	2	-100	lake		1.6301606e-12	1.0327753e-20	0.77303416	0.22695172	4.0110564e-33	6.6633946e-21	1.4054172e-05	1.12935646e-26
ERR9612865	2	-100	lake		0.0	0.0	0.9976386	0.0023614576	0.0	0.0	0.0	0.0
ERR9612866	2	-100	lake		0.0	0.0	0.9981352	0.0018647807	0.0	0.0	0.0	0.0
ERR9612867	2	-100	lake		0.0	0.0	0.996561	0.003439004	0.0	0.0	0.0	0.0
ERR9612868	2	-100	lake		0.0	0.0	0.99712986	0.0028701702	0.0	0.0	0.0	0.0
ERR9612869	2	-100	lake		0.0	0.0	0.99996066	3.928612e-05	0.0	0.0	1.3462612e-23	0.0
ERR9612870	2	-100	lake		0.0	0.0	0.999961	3.8928694e-05	0.0	0.0	3.8250906e-23	0.0
ERR9612871	2	-100	lake		0.0	0.0	0.9344512	0.06554873	0.0	0.0	0.0	0.0
ERR9612872	2	-100	lake		0.0	0.0	0.9437783	0.056221776	0.0	0.0	0.0	0.0
ERR9612873	2	-100	lake		0.0	0.0	0.997468	0.0025320747	0.0	0.0	2.61981e-40	0.0
ERR9612874	2	-100	lake		0.0	0.0	0.9975993	0.002400711	0.0	0.0	3.57857e-40	0.0
ERR9612875	2	-100	lake		0.0	0.0	1.0	2.7996409e-08	0.0	0.0	1.04960625e-32	0.0
ERR9612876	2	-100	lake		0.0	0.0	1.0	1.4414395e-08	0.0	0.0	5.422425e-32	0.0
ERR9612877	2	-100	lake		0.0	0.0	0.9999833	1.6632248e-05	0.0	0.0	1.2458182e-25	0.0
ERR9612878	2	-100	lake		0.0	0.0	0.9999845	1.5534473e-05	0.0	0.0	1.4028196e-25	0.0
ERR9612879	2	-100	lake		0.0	0.0	1.0	5.1157304e-08	0.0	0.0	0.0	0.0
ERR9612880	2	-100	lake		0.0	0.0	1.0	5.1630966e-08	0.0	0.0	0.0	0.0
ERR9612881	2	-100	lake		0.0	0.0	0.9999397	6.0327166e-05	0.0	0.0	0.0	0.0
ERR9612882	2	-100	lake		0.0	0.0	0.9999471	5.2929514e-05	0.0	0.0	0.0	0.0
