Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678180	1	-100	lake		0.034463454	0.4546469	0.11273334	0.06945498	0.0049308497	0.2643682	0.007336243	0.018888526	0.03317746
ERR3678181	8	-100	thermokarst		0.029272966	1.2577233e-06	0.021015951	1.4256045e-06	4.041887e-05	6.771711e-06	3.2065505e-05	4.2318934e-06	0.94962484
ERR3678182	8	-100	thermokarst		0.004653238	1.40764e-10	0.029879143	3.78342e-07	8.518948e-07	2.3260163e-11	3.1469654e-07	1.2217112e-09	0.96546626
ERR3678184	8	-100	thermokarst		0.14852285	0.009162117	0.06416606	0.00028214508	0.0018740139	0.024093783	0.000788347	0.0014278652	0.7496828
ERR3678186	8	-100	thermokarst		0.011105321	1.5445061e-06	0.00061784725	5.9426464e-11	3.587496e-08	3.8231938e-05	9.898195e-09	2.9394219e-08	0.98823696
ERR3678187	3	-100	ocean		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR3678595	1	-100	lake		0.005950361	0.5894783	0.06685744	0.13309048	0.0011099189	0.17881444	0.0068278695	0.012606515	0.005264614
ERR3678596	1	-100	lake		0.0069539556	0.592348	0.06298936	0.10321847	0.0010031483	0.2087153	0.0059674047	0.012893372	0.0059110248
ERR3678598	3	-100	ocean		0.0063867234	0.32751575	0.058317654	0.42061847	0.003279068	0.124355495	0.028149799	0.02626765	0.00510934
ERR3678599	1	-100	lake		0.009101514	0.545575	0.07263656	0.13625805	0.001848147	0.19873314	0.009895041	0.017892709	0.008059735
ERR3678600	1	-100	lake		0.029583545	0.29213604	0.098296545	0.26513454	0.018788949	0.15336615	0.055336535	0.059030056	0.028327586
ERR3678602	1	-100	lake		0.011569224	0.43539506	0.081583485	0.23769517	0.0043077054	0.16861539	0.022118779	0.02855343	0.010161706
ERR3678603	1	-100	lake		0.0041590487	0.5324646	0.05871288	0.22124922	0.0010278412	0.15594201	0.00950333	0.013593385	0.003347692
ERR3678604	1	-100	lake		0.006757485	0.6359405	0.053778503	0.04993507	0.0005729706	0.23703927	0.0025500623	0.007844815	0.0055814
ERR3678605	1	-100	lake		0.004949747	0.61507213	0.05769984	0.10932558	0.000700158	0.19258502	0.0050353575	0.010426626	0.0042055943
ERR3678606	1	-100	lake		0.0043479707	0.55162996	0.060542017	0.19926836	0.001009796	0.15814893	0.008622524	0.012902288	0.0035281663
ERR3678607	1	-100	lake		0.009137727	0.54258984	0.07187459	0.13837205	0.0018555174	0.19971386	0.010118889	0.01832064	0.008016894
ERR3678609	1	-100	lake		0.0067632105	0.5832482	0.065163404	0.12045876	0.001134558	0.19683526	0.006960809	0.013554177	0.005881636
ERR3678610	3	-100	ocean		0.07678928	0.15592429	0.10190944	0.19459672	0.07937766	0.10798888	0.10516638	0.09529598	0.08295135
ERR3678611	3	-100	ocean		0.0037165245	0.35495332	0.04401409	0.43180537	0.0015852232	0.121972986	0.019879902	0.019324243	0.0027483809
ERR3678612	1	-100	lake		0.034918506	0.2876842	0.10384176	0.24093091	0.022295065	0.15610257	0.05717451	0.062795535	0.034257002
ERR3678613	1	-100	lake		0.009222986	0.5410272	0.076285735	0.14461957	0.0020760864	0.18979543	0.010430999	0.018153885	0.008388139
ERR3678614	1	-100	lake		0.023501795	0.43226913	0.09616661	0.1496948	0.0071680425	0.21007869	0.022579964	0.036545306	0.02199567
ERR3678615	3	-100	ocean		0.0024213288	0.35040256	0.034506906	0.46561262	0.00096480525	0.11268305	0.016220817	0.015522573	0.0016653496
ERR3678616	1	-100	lake		0.004525624	0.5128738	0.056685124	0.23355177	0.001156238	0.16123521	0.010997803	0.015352205	0.00362223
ERR3678617	1	-100	lake		0.003393725	0.5543865	0.050439544	0.20640665	0.000697823	0.1622584	0.007821555	0.011958719	0.0026370324
ERR3678618	1	-100	lake		0.026008073	0.39344192	0.0994725	0.17742133	0.009906138	0.19478138	0.030542936	0.043755222	0.024670484
ERR3678619	1	-100	lake		0.00595302	0.57188356	0.05700059	0.13314751	0.0009732145	0.20444044	0.0073619713	0.014362358	0.004877358
ERR3678620	1	-100	lake		0.030863583	0.37357414	0.10622048	0.1741915	0.012780389	0.19046946	0.033929817	0.04786023	0.030110426
ERR3678622	1	-100	lake		0.01591218	0.48338002	0.08849938	0.14773643	0.0042399336	0.20219807	0.016202884	0.027074194	0.014756904
ERR3678623	1	-100	lake		0.02477381	0.38222876	0.0965866	0.19689374	0.010081778	0.1875053	0.03323477	0.04540081	0.023294467
ERR3678625	3	-100	ocean		0.003298974	0.38604453	0.050316133	0.4040421	0.0013100086	0.11989185	0.016456634	0.01610694	0.002532852
ERR3678626	1	-100	lake		0.0322668	0.3380186	0.10618735	0.2021534	0.016325483	0.1760897	0.043216273	0.05420821	0.031534217
ERR3678627	1	-100	lake		0.0046703336	0.6598905	0.054396253	0.06483093	0.00043021966	0.20232823	0.0025096515	0.0069731693	0.003970696
ERR3678628	1	-100	lake		0.009939812	0.4858366	0.071975134	0.19289425	0.002688951	0.1879413	0.016006421	0.0241838	0.008533807
ERR3678629	1	-100	lake		0.02188793	0.47281557	0.09034108	0.11078143	0.0049799806	0.23475815	0.01490625	0.029321676	0.020207955
ERR3678727	3	-100	ocean		0.0	4.6741475e-35	9.943486e-36	1.0	0.0	0.0	0.0	0.0	0.0
ERR3906046	3	-100	ocean		7.823413e-18	7.5014805e-06	2.9162989e-06	0.9999896	1.1343474e-23	3.55215e-14	6.77513e-23	8.734636e-19	1.3370815e-17
ERR4334735	1	1	lake	lake	0.05003939	0.34546036	0.09934425	0.1000866	0.015183649	0.25313917	0.029836752	0.055097457	0.051812388
ERR4334736	1	1	lake	lake	0.03480537	0.44788966	0.08410445	0.053003132	0.0053301044	0.30370274	0.011251597	0.025907634	0.034005355
ERR4426516	1	-1	lake	cave	0.089872584	0.17606957	0.109314226	0.13752235	0.07170591	0.13832568	0.08221322	0.09688329	0.09809314
ERR4426517	1	-1	lake	cave	0.04548504	0.27462116	0.11614274	0.20831151	0.030162973	0.15292047	0.0593564	0.06694784	0.046051845
ERR4426518	1	-1	lake	cave	0.04549431	0.37099236	0.10754362	0.11554624	0.015533079	0.22395183	0.028455539	0.04834371	0.044139292
ERR4426519	1	-1	lake	cave	0.084361725	0.18990593	0.109713465	0.1413003	0.06277852	0.14761274	0.077896945	0.09567982	0.09075064
ERR4426520	1	-1	lake	cave	0.09254049	0.19324322	0.11073551	0.12126481	0.060527083	0.15823068	0.07145107	0.09035594	0.10165113
ERR4426521	1	-1	lake	cave	0.0897602	0.17724921	0.1087303	0.1366445	0.06992483	0.14073204	0.08144582	0.09718547	0.09832764
ERR4426522	3	-1	ocean	cave	0.06550657	0.17396164	0.09744683	0.21653825	0.0638775	0.12080967	0.10051719	0.09418431	0.067158036
ERR4426523	1	-1	lake	cave	0.09420129	0.23574257	0.11472328	0.0926688	0.043145057	0.19705956	0.049635865	0.071324475	0.10149909
ERR4426524	1	-1	lake	cave	0.09376304	0.19584253	0.11221036	0.11699526	0.06038448	0.16130018	0.06936226	0.08788091	0.10226096
ERR4426525	1	-1	lake	cave	0.045222256	0.37402603	0.11083875	0.118493564	0.01562154	0.21702169	0.02807959	0.047314987	0.043381594
ERR4426526	1	-1	lake	cave	0.08906708	0.29499778	0.10822646	0.057531033	0.02231673	0.25819382	0.026980491	0.0472617	0.09542486
ERR4426527	1	-1	lake	cave	0.103467524	0.23744261	0.11338001	0.07579554	0.03892319	0.20991747	0.043794885	0.06372808	0.113550745
ERR4426529	1	-1	lake	cave	0.08541013	0.23278855	0.113562375	0.110536896	0.04529398	0.18631434	0.056399368	0.07847542	0.09121894
ERR4426530	3	-1	ocean	cave	0.054696728	0.18104549	0.08948502	0.25736025	0.05317928	0.11995151	0.101426706	0.08907661	0.053778335
ERR4426531	3	-1	ocean	cave	0.05621426	0.18933816	0.093558095	0.24087031	0.051776286	0.12723707	0.09505592	0.09064814	0.05530175
ERR4426532	3	-1	ocean	cave	0.07122515	0.18113278	0.101897374	0.18815464	0.06336544	0.13001926	0.09236414	0.097775124	0.07406613
ERR4426533	3	-1	ocean	cave	0.07715449	0.16646528	0.101232335	0.17982343	0.07313273	0.122125156	0.09732996	0.100573175	0.08216343
ERR4426534	1	-1	lake	cave	0.0902071	0.23065366	0.11450957	0.10258008	0.04576997	0.18901828	0.054179914	0.07614703	0.09693436
ERR4426535	1	-1	lake	cave	0.11486657	0.16841741	0.11183906	0.09592905	0.06922461	0.15390727	0.07087056	0.08427341	0.13067207
ERR4426536	1	-1	lake	cave	0.07647051	0.18932283	0.10590374	0.1632866	0.061071824	0.14116958	0.08396741	0.09739485	0.08141276
ERR4426537	1	-1	lake	cave	0.08373529	0.23801596	0.11211709	0.109122865	0.042168226	0.19119927	0.054780856	0.07810662	0.090753876
ERR4426538	5	-1	sea coast	cave	0.133907	0.21920896	0.11623711	0.044095643	0.027074276	0.22595908	0.029765824	0.04525673	0.15849535
ERR4426539	1	-1	lake	cave	0.12274306	0.16734022	0.11412702	0.085765325	0.06582262	0.15730052	0.065728195	0.080144964	0.14102809
ERR4426540	1	-1	lake	cave	0.068992406	0.21834067	0.105058655	0.16501807	0.04673922	0.16019937	0.07254921	0.09143215	0.07167023
ERR4426541	1	-1	lake	cave	0.073611885	0.19764636	0.104139745	0.1674284	0.05577741	0.14672948	0.0808104	0.09625763	0.07759872
ERR4426542	3	-1	ocean	cave	0.069374934	0.18108496	0.09975466	0.19505085	0.06215518	0.1296775	0.09338072	0.09768266	0.071838595
ERR4426543	1	-1	lake	cave	0.11731561	0.22764577	0.11469328	0.062994316	0.036059264	0.21276154	0.039474305	0.05692241	0.13213345
ERR4426545	1	-1	lake	cave	0.08213938	0.26465598	0.11248388	0.09235362	0.03355017	0.21562618	0.043917906	0.06689067	0.088382244
ERR4426546	1	-1	lake	cave	0.08521571	0.19220914	0.111098096	0.13861413	0.06329134	0.14766197	0.07646856	0.093802914	0.09163814
ERR4426547	1	-1	lake	cave	0.06841987	0.23032045	0.10949612	0.15525153	0.04436518	0.16632454	0.0680873	0.08666325	0.07107171
ERR4426548	1	-1	lake	cave	0.09425294	0.22023965	0.114229165	0.10145366	0.049002632	0.18403879	0.05696388	0.077708505	0.10211082
ERR4426549	1	-1	lake	cave	0.07474811	0.2912903	0.110159166	0.08846295	0.026780587	0.23127505	0.03765556	0.060715437	0.07891288
ERR4426550	1	-1	lake	cave	0.09429888	0.2688427	0.11285015	0.06952355	0.03025666	0.23179314	0.03491188	0.056127094	0.101395935
ERR4426552	1	-1	lake	cave	0.043405112	0.39686903	0.100589685	0.0932676	0.011906808	0.2488245	0.021993037	0.041542698	0.041601483
ERR5863536	1	-100	lake		0.031857554	0.47586727	0.06481597	0.015285552	0.0018056973	0.36887947	0.00285144	0.00889073	0.029746298
ERR6093854	1	-100	lake		0.037580233	0.39356792	0.1109274	0.12647983	0.012627835	0.2134452	0.025661323	0.04340889	0.03630137
ERR6093855	1	-100	lake		0.0327093	0.40927914	0.10819067	0.13124406	0.010542389	0.21181156	0.023990843	0.040537875	0.031694137
ERR6093856	1	-100	lake		0.025334034	0.42852598	0.10252795	0.14795384	0.008037706	0.20387782	0.022612032	0.03664909	0.024481554
ERR6093857	1	-100	lake		0.031723306	0.40943083	0.108547986	0.13555416	0.01043617	0.20875901	0.024254011	0.040394798	0.030899748
ERR6093858	1	-100	lake		0.03706732	0.31999788	0.10126017	0.19465154	0.018559178	0.18366791	0.04726157	0.06180574	0.035728704
ERR6093859	1	-100	lake		0.034149367	0.30658674	0.09549442	0.22277926	0.018568516	0.17531845	0.050847743	0.06393262	0.032322973
ERR6093860	1	-100	lake		0.04404095	0.31798637	0.108267	0.16514044	0.021049926	0.19245109	0.0450222	0.06261954	0.04342252
ERR6093861	1	-100	lake		0.045588654	0.30801675	0.10855357	0.16793552	0.022826783	0.18895006	0.047827087	0.06514381	0.04515779
ERR6093862	1	-100	lake		0.04448435	0.4055106	0.10207027	0.08468825	0.011264774	0.2525945	0.019276617	0.037964772	0.042145822
ERR6093863	1	-100	lake		0.044321235	0.40979448	0.101941146	0.08258439	0.010792007	0.25410208	0.018354978	0.036669817	0.041439828
ERR6093864	1	-100	lake		0.049695395	0.38844162	0.105496176	0.08387695	0.013075215	0.25149715	0.020818865	0.039917782	0.047180895
ERR6093865	1	-100	lake		0.041145112	0.42015442	0.10122049	0.085051715	0.009933902	0.25116244	0.017538862	0.03552129	0.038271785
ERR6093866	1	-100	lake		0.002919343	0.70454097	0.027814556	0.0091809435	6.253851e-05	0.25187278	0.00022980812	0.0013716694	0.0020073727
ERR6093867	1	-100	lake		0.0027885057	0.70888233	0.027601521	0.008756041	5.731546e-05	0.24853544	0.00020921802	0.0012696554	0.0018999624
ERR6093868	1	-100	lake		0.0029395125	0.7039443	0.02787541	0.008852795	6.172271e-05	0.252757	0.00022160298	0.0013333118	0.0020142845
ERR6093869	1	-100	lake		0.002606121	0.7149937	0.027092343	0.008810518	5.291132e-05	0.24325131	0.000200458	0.0012197829	0.0017728263
ERR6093870	1	-100	lake		0.00017877434	0.787	0.005313063	0.00041831925	2.4635037e-07	0.20696896	1.4959951e-06	2.7607044e-05	9.1500515e-05
ERR6093871	1	-100	lake		0.00015142148	0.7994327	0.00523529	0.00043484024	2.0408977e-07	0.19464397	1.2908348e-06	2.46111e-05	7.572248e-05
ERR6093872	1	-100	lake		0.00014322426	0.79831797	0.004899951	0.0003876927	1.7814169e-07	0.19615589	1.148565e-06	2.249336e-05	7.145615e-05
ERR6093874	1	-100	lake		0.00014687814	0.79851234	0.0049896766	0.0004099903	1.9163214e-07	0.19584228	1.2393729e-06	2.3922856e-05	7.3520314e-05
ERR6093875	1	-100	lake		0.00047645398	0.7420233	0.010511404	0.00055917824	8.6817425e-07	0.24607843	2.696136e-06	3.8031572e-05	0.00030969986
ERR6093876	1	-100	lake		0.0003502936	0.7561451	0.008903777	0.00046321555	5.323793e-07	0.23388691	1.8172097e-06	2.8149696e-05	0.00022020075
ERR6093877	1	-100	lake		0.0003857213	0.7573464	0.009691495	0.0005424362	6.4484135e-07	0.2317545	2.1892085e-06	3.268795e-05	0.00024397549
ERR6093878	1	-100	lake		0.00035177093	0.75659776	0.008875822	0.00046584412	5.423546e-07	0.2334568	1.8567259e-06	2.858755e-05	0.00022099777
ERR6093879	1	-100	lake		0.0012636038	0.7165787	0.01715174	0.0017530924	7.0458527e-06	0.26217422	2.000076e-05	0.00018560508	0.0008660053
ERR6093880	1	-100	lake		0.0013692564	0.7100229	0.017955761	0.0016877658	7.4483273e-06	0.2677979	1.9955125e-05	0.00018174782	0.00095723924
ERR6093881	1	-100	lake		0.0012030387	0.7205265	0.016973779	0.0017011821	6.384627e-06	0.2585782	1.8267152e-05	0.00017264299	0.0008200194
ERR6093882	1	-100	lake		0.0011306822	0.7268227	0.016722513	0.0017949232	6.0807774e-06	0.25256976	1.8135059e-05	0.00017347166	0.0007618195
ERR6093883	1	-100	lake		0.0020079988	0.66638786	0.01972303	0.0014406425	1.1060989e-05	0.30871376	2.3292148e-05	0.00019942914	0.0014928663
ERR6093885	1	-100	lake		0.0015383592	0.68516946	0.0181925	0.0013670886	7.409482e-06	0.29243097	1.7251863e-05	0.00016026714	0.0011166198
ERR6093886	1	-100	lake		0.0013463175	0.6942136	0.01685473	0.0012626037	6.084464e-06	0.28519845	1.4901231e-05	0.00014261858	0.0009607288
ERR6093887	1	-100	lake		0.0018343912	0.6776845	0.020457273	0.001603552	9.98504e-06	0.29683432	2.2377302e-05	0.00019573704	0.0013578833
ERR6093888	1	-100	lake		0.0014229162	0.7817778	0.031219866	0.016609823	2.7050102e-05	0.16708839	0.00013905774	0.0008160921	0.0008989295
ERR6093889	1	-100	lake		0.0013776727	0.7825473	0.0288795	0.013214254	2.3034136e-05	0.17228256	0.00011276527	0.00070586597	0.0008570712
ERR6093890	1	-100	lake		0.0013238405	0.78653044	0.029250598	0.0141690895	2.2416283e-05	0.16706419	0.00011368967	0.0007033251	0.00082245615
ERR6093891	1	-100	lake		0.0014015072	0.7826218	0.030045971	0.015646724	2.6133419e-05	0.16844273	0.00013607107	0.0008014291	0.0008775516
ERR6093893	1	-100	lake		0.024338152	0.5034409	0.0942541	0.081286244	0.004552245	0.23834501	0.0101234475	0.022236517	0.021423372
ERR6093894	1	-100	lake		0.02482078	0.49957252	0.09433376	0.08260462	0.004720799	0.23858269	0.010535972	0.022928432	0.021900376
ERR6093896	1	-100	lake		0.022630094	0.5100967	0.09422552	0.08515998	0.004213653	0.23255318	0.009851904	0.021438932	0.019829968
ERR6093897	1	-100	lake		0.022282071	0.507045	0.091824405	0.08631476	0.004271673	0.2355657	0.010452667	0.022386545	0.01985717
ERR6093899	1	-100	lake		0.0672845	0.3313876	0.14894779	0.078032844	0.012875966	0.24105997	0.012720911	0.029627603	0.07806283
ERR6093900	1	-100	lake		0.06792333	0.33805647	0.14622141	0.07099635	0.012174386	0.24717125	0.011810464	0.027802592	0.0778438
ERR6093901	1	-100	lake		0.06896825	0.3268329	0.14921649	0.0785263	0.013385739	0.23936181	0.013145702	0.030328965	0.08023389
ERR6093902	1	-100	lake		0.062674284	0.34757352	0.14633214	0.074891135	0.011162141	0.24746433	0.011263958	0.027202064	0.07143645
ERR6093903	1	-100	lake		0.10272125	0.2691158	0.12166511	0.05907201	0.028996084	0.2317655	0.02881568	0.04530312	0.11254542
ERR6093904	1	-100	lake		0.08978332	0.2997507	0.11812964	0.05674627	0.023094548	0.25244698	0.024074575	0.040977504	0.09499649
ERR6093905	1	-100	lake		0.10006809	0.27623	0.12052063	0.057491537	0.027095169	0.23806503	0.02752774	0.04416466	0.10883712
ERR6093906	1	-100	lake		0.088262975	0.30366328	0.117372245	0.055788916	0.022023385	0.25623786	0.023420084	0.040388633	0.09284261
ERR6093907	1	-100	lake		0.0095081795	0.5744248	0.04096195	0.002903219	9.6980824e-05	0.36271983	0.00012187972	0.00069377053	0.008569378
ERR6093908	1	-100	lake		0.009040136	0.5781732	0.040979102	0.0028668102	8.701004e-05	0.3599343	0.00011143899	0.00064720685	0.008160838
ERR6093909	1	-100	lake		0.009219075	0.5743625	0.03862071	0.0025116315	8.765235e-05	0.36622098	0.00010850657	0.0006281433	0.0082407165
ERR6093910	1	-100	lake		0.008641482	0.5784118	0.037666988	0.0024941568	8.128026e-05	0.36436513	0.00010305464	0.0006047628	0.007631301
ERR6093912	1	-100	lake		0.00763317	0.6300832	0.042262994	0.012222198	0.00025494443	0.29828584	0.00062998553	0.0028562036	0.005771517
ERR6093913	1	-100	lake		0.0073315566	0.63364166	0.042210557	0.012203125	0.0002409626	0.29553112	0.0005966354	0.0027373068	0.0055070743
ERR6093914	1	-100	lake		0.007058254	0.63840526	0.041989453	0.012789874	0.00023881499	0.29082716	0.0006092597	0.0027966965	0.005285199
ERR6093916	1	-100	lake		0.005982432	0.6547639	0.0402499	0.012696793	0.00019048655	0.2787625	0.0005167123	0.0024775867	0.0043597664
ERR6093917	1	-100	lake		0.010096127	0.55600697	0.034505878	0.0013667976	6.1101644e-05	0.3878738	6.31729e-05	0.00040768532	0.009618452
ERR6093919	1	-100	lake		0.008790722	0.5636484	0.032087572	0.0012316454	4.8118793e-05	0.38562343	5.1853018e-05	0.0003475414	0.008170734
ERR6093920	1	-100	lake		0.008814925	0.56297415	0.031804606	0.0012037744	4.7775167e-05	0.38653764	5.122292e-05	0.0003444178	0.00822145
ERR6093921	1	-100	lake		0.009255874	0.559922	0.03270318	0.0012396937	5.1401712e-05	0.3876914	5.423328e-05	0.00036054204	0.008721649
ERR6093922	1	-100	lake		0.0016051945	0.7505555	0.024775825	0.0059388434	1.9373165e-05	0.21550117	6.774253e-05	0.00050120393	0.0010350887
ERR6093923	1	-100	lake		0.0015254628	0.75671	0.024971746	0.00599559	1.7685523e-05	0.20927507	6.206376e-05	0.0004673892	0.0009750289
ERR6093924	1	-100	lake		0.0013956445	0.7648103	0.024649154	0.006341961	1.6234502e-05	0.20138651	6.0505856e-05	0.00045428495	0.0008853486
ERR6093926	1	-100	lake		0.0015589182	0.747544	0.02353141	0.0052497336	1.7540933e-05	0.22057216	6.0849874e-05	0.00046337087	0.0010020524
ERR6093927	1	-100	lake		0.001361037	0.78372854	0.03394705	0.024244742	3.472511e-05	0.15453234	0.00021346087	0.0010412085	0.00089688605
ERR6093928	1	-100	lake		0.0011989042	0.79139006	0.03158589	0.02145234	2.7344018e-05	0.1525094	0.00017295705	0.0008862526	0.00077694183
ERR6093929	1	-100	lake		0.001177567	0.790424	0.031981397	0.02349136	2.8636321e-05	0.15099981	0.00018912161	0.0009369144	0.0007711818
ERR6093930	1	-100	lake		0.0017205507	0.77015	0.035604157	0.02313816	4.61489e-05	0.16673285	0.0002523325	0.0012189889	0.0011367949
ERR6093931	1	-100	lake		0.002175472	0.69584674	0.02118446	0.0035553426	2.2472563e-05	0.2751644	7.246751e-05	0.0005418249	0.0014368417
ERR6093932	1	-100	lake		0.0017395105	0.7115042	0.019727878	0.003315563	1.6206923e-05	0.26208046	5.5195705e-05	0.00043967745	0.0011213559
ERR6093934	1	-100	lake		0.0019360976	0.7052051	0.020616492	0.0034785143	1.8937792e-05	0.26693437	6.3090105e-05	0.000488977	0.00125837
ERR6093935	1	-100	lake		0.0018095364	0.70882106	0.019783532	0.003426561	1.746189e-05	0.26443782	6.0410384e-05	0.0004736073	0.0011699651
ERR6093936	8	-100	thermokarst		0.146259	0.10935287	0.15394482	0.075761504	0.07897507	0.10026493	0.057280764	0.06309071	0.21507032
ERR6093937	8	-100	thermokarst		0.14552572	0.11034042	0.15586247	0.076475635	0.07807843	0.1003668	0.05614928	0.062167328	0.21503389
ERR6093938	8	-100	thermokarst		0.14514685	0.10986535	0.15507907	0.07816148	0.0792752	0.09898292	0.057532214	0.0630782	0.21287866
ERR6093939	8	-100	thermokarst		0.14293902	0.11545291	0.15420082	0.07730704	0.07735532	0.10559492	0.055659857	0.062788606	0.20870149
ERR6093941	1	-100	lake		0.00492961	0.5740424	0.018386941	0.0004515268	1.284991e-05	0.39789858	1.677188e-05	0.0001369793	0.0041242847
ERR6093942	1	-100	lake		0.0051961597	0.5713746	0.018820303	0.00046839326	1.4101945e-05	0.3995797	1.8220077e-05	0.00014594107	0.0043826
ERR6093943	1	-100	lake		0.004528774	0.5805276	0.017806282	0.00046737984	1.20212235e-05	0.39282578	1.639378e-05	0.00013528651	0.0036804578
ERR6093945	1	-100	lake		0.004572512	0.5820872	0.018335365	0.0004963088	1.2630776e-05	0.39061064	1.7054628e-05	0.00014030782	0.003728002
ERR6093946	1	-100	lake		0.0126305055	0.5964263	0.07355081	0.05456609	0.001343317	0.23702633	0.003705116	0.010480298	0.010271257
ERR6093947	1	-100	lake		0.012673863	0.5965494	0.074116305	0.054680616	0.0013360134	0.23633495	0.0036571296	0.010382403	0.010269305
ERR6093948	1	-100	lake		0.012295596	0.5969493	0.07430241	0.05763076	0.0013376782	0.2331245	0.0037936298	0.010582469	0.009983699
ERR6093949	1	-100	lake		0.0126155745	0.5919195	0.075083695	0.06014914	0.001440968	0.23314936	0.004116913	0.011208987	0.010315872
ERR6093950	8	-100	thermokarst		0.17471609	0.16570623	0.13319527	0.024307292	0.020697925	0.19340684	0.01767471	0.030094057	0.24020153
ERR6093951	8	-100	thermokarst		0.17609811	0.16383828	0.1332606	0.023690073	0.020375099	0.19237423	0.017339202	0.02962759	0.24339682
ERR6093952	8	-100	thermokarst		0.18236814	0.15066741	0.13484563	0.023278229	0.021982053	0.18041569	0.018252825	0.030250303	0.25793973
ERR6093953	8	-100	thermokarst		0.17086945	0.17537495	0.13077162	0.023276566	0.018686352	0.20581865	0.017042337	0.029251121	0.22890894
ERR6093954	1	-100	lake		0.06253881	0.25151786	0.1171583	0.16172938	0.03977648	0.1632249	0.06175085	0.077002555	0.06530085
ERR6093955	1	-100	lake		0.061335977	0.2604614	0.117601044	0.15863189	0.0373699	0.16776784	0.058470495	0.074642755	0.06371874
ERR6093956	1	-100	lake		0.061551414	0.2559592	0.11834359	0.16149162	0.03865043	0.16415791	0.060024396	0.07553799	0.0642834
ERR6093957	1	-100	lake		0.053502798	0.2748164	0.116895795	0.17247802	0.031867236	0.16754214	0.05640807	0.071010165	0.055479407
ERR6093958	1	-100	lake		0.011477188	0.579059	0.045106586	0.008572198	0.00034388687	0.3428716	0.00060895155	0.0025977485	0.009362817
ERR6093959	1	-100	lake		0.011705838	0.57905084	0.04644907	0.008879693	0.00036428726	0.34062728	0.0006247495	0.0026407144	0.009657485
ERR6093960	1	-100	lake		0.009453371	0.593475	0.041210134	0.007888737	0.0002569423	0.33746293	0.00048933347	0.0022321674	0.0075313956
ERR6093961	1	-100	lake		0.009409004	0.5978623	0.042624746	0.008741327	0.00027969005	0.33064485	0.00052861584	0.0023628112	0.007546711
ERR6093963	1	-100	lake		0.032966852	0.4789735	0.0703461	0.005732945	0.0007480639	0.3716528	0.0006335937	0.002498088	0.036447994
ERR6093964	1	-100	lake		0.03304046	0.47833917	0.06987238	0.0055292933	0.0007315036	0.37266418	0.00061214936	0.002431574	0.0367793
ERR6093965	1	-100	lake		0.033340856	0.47969484	0.07364507	0.0064511006	0.0008121048	0.36585438	0.0006883061	0.0026823506	0.036830936
ERR6093966	1	-100	lake		0.035486985	0.47175476	0.07370599	0.0061185407	0.00085216865	0.3687128	0.0007045302	0.0027166477	0.039947562
ERR6093967	1	-100	lake		0.008609928	0.5538028	0.027968438	0.001969358	7.551171e-05	0.39968514	0.0001351346	0.0008035341	0.0069501195
ERR6093968	1	-100	lake		0.009443119	0.5452993	0.028844554	0.0018663564	8.075002e-05	0.40574935	0.00013702782	0.00080456724	0.0077750655
ERR6093969	1	-100	lake		0.009382335	0.5508972	0.029597305	0.0020754677	8.6774155e-05	0.39939308	0.00014835011	0.0008509655	0.0075685685
ERR6093970	1	-100	lake		0.010030695	0.5496229	0.031033292	0.0022582747	0.00010062287	0.3977291	0.00016684122	0.0009230536	0.008135284
ERR6093972	8	-100	thermokarst		0.1462633	0.14790107	0.15732718	0.061895043	0.051632285	0.14609218	0.03551993	0.047726262	0.2056427
ERR6096533	8	-100	thermokarst		0.14306062	0.14961249	0.15959708	0.065363914	0.052318566	0.14608936	0.035919685	0.04829478	0.19974346
ERR6096535	8	-100	thermokarst		0.1462226	0.14795728	0.1570565	0.062069427	0.051877394	0.14600404	0.035697863	0.047930967	0.20518392
ERR6096536	8	-100	thermokarst		0.14390838	0.14162843	0.1604433	0.06697091	0.05626008	0.13735138	0.03827697	0.049903065	0.20525746
ERR6096537	3	-100	ocean		0.0785924	0.16227962	0.10557248	0.17985256	0.0776105	0.1150423	0.09836898	0.09743552	0.08524564
ERR6096538	3	-100	ocean		0.08175389	0.1615602	0.106731296	0.1703684	0.07933642	0.11588508	0.09663246	0.098463744	0.08926852
ERR6096539	3	-100	ocean		0.08009588	0.1638976	0.106613	0.17268994	0.07747426	0.11727851	0.096322104	0.098303966	0.087324694
ERR6096540	3	-100	ocean		0.074817516	0.16666315	0.10461525	0.18829888	0.073485665	0.11716219	0.0984913	0.09637252	0.08009349
ERR6096541	1	-100	lake		0.083475985	0.24693398	0.11891906	0.11066936	0.04344673	0.18764877	0.05091864	0.071415074	0.086572416
ERR6096542	1	-100	lake		0.08211572	0.2549975	0.118602306	0.10824852	0.040631574	0.19302498	0.048433356	0.06916195	0.084784105
ERR6096543	1	-100	lake		0.086538374	0.24054036	0.11867601	0.108216	0.04516264	0.18667051	0.051858958	0.07201298	0.09032426
ERR6096544	1	-100	lake		0.08973732	0.2329068	0.118103355	0.10590806	0.047365226	0.18495475	0.053317968	0.07316326	0.0945433
