Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576760	4	4	ocean	ocean	0.03170489	0.009461406	0.2834698	0.075689174	0.48287305	0.029594852	0.02052597	0.024548704	0.04213214
SRR20576761	4	4	ocean	ocean	0.030520406	0.006479774	0.16168158	0.047175452	0.66134274	0.03185369	0.0080414815	0.016445324	0.036459494
SRR20576762	4	4	ocean	ocean	0.027489599	0.006774978	0.21477209	0.09710398	0.5484426	0.032596525	0.015795318	0.01867756	0.038347375
SRR20576763	4	4	ocean	ocean	0.014417983	0.0020760854	0.0855452	0.045618914	0.8020165	0.019587668	0.004281816	0.009564654	0.016891226
SRR20576764	4	4	ocean	ocean	0.05830419	0.017687859	0.26596424	0.08624534	0.37094045	0.08006594	0.009929612	0.0158061	0.09505634
SRR20576765	4	4	ocean	ocean	0.03189325	0.0055603758	0.12134466	0.053896174	0.6831635	0.048693005	0.0045754635	0.010220169	0.040653385
SRR20576766	4	4	ocean	ocean	0.01945924	0.003193453	0.10978461	0.06552815	0.73262745	0.027860463	0.0060957046	0.010914196	0.024536762
SRR20576767	4	4	ocean	ocean	0.02340573	0.0032953876	0.09142729	0.12201119	0.6404212	0.07186502	0.0037825918	0.0058367536	0.037954792
SRR20576768	4	4	ocean	ocean	0.010269352	0.0012223376	0.054575894	0.02442784	0.8754894	0.014406648	0.001988979	0.0066330326	0.010986481
SRR20576769	4	4	ocean	ocean	0.012240308	0.0014603428	0.058015555	0.029158695	0.8583149	0.019105636	0.0020205688	0.006138222	0.013545886
SRR20576770	4	4	ocean	ocean	0.025869256	0.007128341	0.263893	0.035623558	0.5719222	0.0155672375	0.019814368	0.033299286	0.026882792
SRR20576771	4	4	ocean	ocean	0.063629806	0.017353859	0.22856924	0.05410972	0.44863904	0.07442044	0.0075065396	0.016740618	0.08903074
SRR20576772	4	4	ocean	ocean	0.0262379	0.005908457	0.18800704	0.05286813	0.63956004	0.024015618	0.012072941	0.020344393	0.03098544
SRR20576773	4	4	ocean	ocean	0.039959315	0.009594723	0.19933791	0.061802153	0.5642023	0.046048805	0.009140059	0.016692968	0.053221755
SRR20576774	4	4	ocean	ocean	0.038904008	0.0076319915	0.13887843	0.037292756	0.6671219	0.046530455	0.00459872	0.012920851	0.046120927
SRR20576775	4	4	ocean	ocean	0.023072692	0.0040939096	0.12715524	0.07890446	0.68325955	0.034188658	0.0071758726	0.011461977	0.030687664
SRR20576776	4	4	ocean	ocean	0.011983779	0.0011481448	0.043792162	0.07346628	0.7921913	0.054707363	0.0012410807	0.0028837712	0.018586162
SRR20576779	2	4	lake	ocean	0.10737797	0.20885149	0.376409	0.007923622	0.030343339	0.0597593	0.004218677	0.016426325	0.18869026
SRR20576780	4	4	ocean	ocean	0.012931394	0.002012937	0.1080057	0.1081862	0.71116334	0.020579163	0.008485065	0.010718023	0.017918175
SRR20576781	4	4	ocean	ocean	0.009452009	0.0012994059	0.08072482	0.20397915	0.6490193	0.026633272	0.0062951073	0.0061452948	0.016451623
SRR20576782	4	4	ocean	ocean	0.028206581	0.008219683	0.2706886	0.11266528	0.4627002	0.033048626	0.021553578	0.021165106	0.041752372
SRR20576783	4	4	ocean	ocean	0.055101722	0.015273852	0.23410776	0.04642632	0.49425638	0.055875983	0.008488435	0.019085025	0.071384616
SRR20576784	4	4	ocean	ocean	0.01821026	0.002744347	0.09111078	0.04164451	0.7868545	0.02465167	0.00398968	0.009623532	0.021170728
SRR20576785	4	4	ocean	ocean	0.0114941895	0.0014924553	0.0697054	0.037472386	0.83932084	0.016134711	0.0031797048	0.008085784	0.013114501
SRR20576786	4	4	ocean	ocean	0.040168036	0.011645221	0.25754926	0.05847418	0.5065301	0.037162885	0.014058151	0.02263193	0.05178015
SRR20576787	4	4	ocean	ocean	0.065743744	0.021175727	0.28015795	0.08555776	0.31855282	0.091918856	0.009461488	0.015420601	0.11201105
SRR20576794	4	4	ocean	ocean	0.010812625	0.002175974	0.16170226	0.07214033	0.67512727	0.009079472	0.026467603	0.030683445	0.011811035
SRR20576795	4	4	ocean	ocean	0.031025011	0.009335986	0.2842693	0.0860477	0.47016764	0.030809876	0.021796267	0.024117159	0.042431064
SRR20576796	4	4	ocean	ocean	0.03736694	0.0076411786	0.15422969	0.05427951	0.6304451	0.048444852	0.0062434934	0.013409005	0.047940254
SRR20576797	2	4	lake	ocean	0.033705987	0.01446226	0.44560176	0.07048531	0.29969645	0.028367653	0.03293687	0.02897829	0.045765348
SRR20576798	4	4	ocean	ocean	0.020648321	0.003582462	0.113132894	0.032649204	0.7672037	0.021169495	0.0052800314	0.013798818	0.022535132
SRR20576799	4	4	ocean	ocean	0.042576924	0.008397184	0.14687833	0.048742916	0.6224691	0.059545323	0.0047956496	0.0118080685	0.05478641
SRR20576800	4	4	ocean	ocean	0.018404856	0.003197157	0.12224847	0.04871951	0.74446595	0.020399585	0.007140087	0.014089595	0.021334823
SRR20576802	2	4	lake	ocean	0.07041274	0.02331256	0.27425334	0.10968771	0.23931104	0.123539254	0.008513893	0.012644703	0.13832471
SRR20576803	4	4	ocean	ocean	0.009945946	0.0006491016	0.021998346	0.04399386	0.813554	0.09171202	0.00026659155	0.0012272776	0.016652819
SRR20576805	4	4	ocean	ocean	0.049122598	0.016287895	0.29611412	0.0988515	0.36389178	0.06389499	0.013846908	0.018144164	0.079846114
SRR20576807	2	4	lake	ocean	0.098538294	0.09446631	0.4422562	0.020134758	0.079698145	0.07085545	0.008228653	0.020164683	0.16565755
SRR20576808	4	4	ocean	ocean	0.04507714	0.013008023	0.24792229	0.12522334	0.39493543	0.0703182	0.012542155	0.015314279	0.07565911
SRR20576809	4	4	ocean	ocean	0.040649835	0.012002768	0.26012796	0.09678099	0.44535217	0.050152194	0.0149292555	0.018990196	0.061014593
SRR20576811	4	4	ocean	ocean	0.009268665	0.0019097826	0.1603762	0.090659596	0.6541689	0.0084126415	0.032619227	0.032123424	0.010461598
SRR20576812	4	4	ocean	ocean	0.022269053	0.005040364	0.18584448	0.16708569	0.5181946	0.036961798	0.014871156	0.013827776	0.035905093
SRR20576813	4	4	ocean	ocean	0.027972301	0.006770311	0.20831747	0.07845858	0.57731485	0.03005154	0.014709746	0.01969388	0.036711346
SRR20576814	4	4	ocean	ocean	0.01520932	0.002456508	0.10682743	0.08098046	0.7333737	0.021891216	0.007872019	0.012009332	0.019380027
SRR20576815	4	4	ocean	ocean	0.03244489	0.006913538	0.16645728	0.070120245	0.6163327	0.041372247	0.008575006	0.014559996	0.04322406
SRR20576816	2	4	lake	ocean	0.115906574	0.044282116	0.25034675	0.052596178	0.16083944	0.15466854	0.005405316	0.013050955	0.20290416
SRR20576817	4	4	ocean	ocean	0.009700436	0.0010194989	0.042960953	0.019369345	0.8954132	0.015491468	0.0012246786	0.0047091027	0.010111247
SRR21589119	1	3	cave	midden	0.12293664	0.30398053	0.25157323	0.0050948053	0.017991444	0.068063155	0.0022622629	0.012795337	0.2153026
SRR21589120	2	3	lake	midden	0.100141406	0.05225499	0.32198083	0.060368225	0.11332829	0.13260616	0.007708893	0.014346233	0.1972649
SRR23699551	3	-100	midden		0.0001579132	1.7470122e-05	0.041151255	0.9220734	0.026998624	0.0068178307	0.0005863565	2.7246404e-05	0.0021699672
SRR23699552	3	-100	midden		0.00045453297	5.7506124e-05	0.12300047	0.8052235	0.057989277	0.00676464	0.002860784	0.00014051168	0.0035087378
SRR23699553	3	-100	midden		9.3257826e-05	7.684003e-06	0.00062806136	0.9118983	0.003037803	0.079814985	2.8526388e-06	2.0918196e-06	0.004514915
SRR23699554	7	-100	swamp forest		0.02052679	0.016663663	0.017001418	0.10679699	0.024071122	0.03410452	0.37948093	0.38327667	0.018077826
SRR23699555	3	-100	midden		0.000106605105	1.9763942e-05	0.004119077	0.96239	0.024093214	0.004891245	0.003221193	0.00040233132	0.0007565831
SRR23699556	7	-100	swamp forest		0.0068750903	0.0026107056	0.0018833444	0.008880405	0.0037757896	0.00230876	0.37062016	0.59917957	0.0038662187
SRR23699557	3	-100	midden		0.0017145459	0.000438113	0.3823901	0.5322533	0.044751447	0.020033123	0.0020000245	0.00018132993	0.016238019
SRR23699558	8	-100	thermokarst		0.046465944	0.030175777	0.10705008	0.06781212	0.008473145	0.33679616	0.00018309017	0.00059350074	0.40245017
SRR23699559	7	-100	swamp forest		0.0107963	0.0066260635	0.0018909916	0.00888184	0.0028248942	0.004874297	0.3851122	0.5735335	0.0054599848
SRR23699560	7	-100	swamp forest		0.0062127663	0.0048071896	0.00045477063	0.0047051082	0.0011041409	0.0034503813	0.24353227	0.732736	0.0029973905
SRR23699561	7	-100	swamp forest		0.0049155178	0.0039749225	0.00022155824	0.0022214865	0.00054427725	0.0021509754	0.21264644	0.77126795	0.0020568573
SRR23699562	7	-100	swamp forest		0.0034517224	0.0017833683	0.00014399791	0.00094413356	0.00046203643	0.0007774119	0.15968823	0.83125925	0.0014898207
SRR23699563	6	-100	shell		0.00056418346	5.251416e-05	0.032881748	0.20720033	0.14641039	0.00047813045	0.53933895	0.072548285	0.00052553014
SRR23699564	2	-100	lake		0.024780191	0.032905143	0.79899037	0.017033113	0.021237565	0.025994588	0.0032847554	0.0035964064	0.07217782
SRR23699565	3	-100	midden		0.0011743231	0.00026489017	0.030410828	0.77707094	0.0709979	0.007875399	0.098880254	0.010226178	0.0030993323
SRR23699566	7	-100	swamp forest		0.009530216	0.0067750164	0.0019090202	0.0170435	0.0033455181	0.007533804	0.3772631	0.5712584	0.0053413296
SRR23699567	7	-100	swamp forest		0.011258923	0.006535636	0.0028018903	0.013424777	0.0039743995	0.005824568	0.42627516	0.5238291	0.006075437
SRR23699568	7	-100	swamp forest		0.003126941	0.0026640322	7.53065e-05	0.00094138214	0.00018531557	0.001152223	0.191998	0.79876965	0.0010871821
SRR23699569	7	-100	swamp forest		0.0034476111	0.0027991964	8.479287e-05	0.00086511736	0.00028057842	0.0011807168	0.1296799	0.86023754	0.0014246287
SRR23699570	7	-100	swamp forest		0.0033567348	0.0022998634	0.00010098835	0.00093146914	0.00034148397	0.0010145102	0.13980855	0.8507277	0.0014187471
SRR23699571	7	-100	swamp forest		0.011019813	0.010827969	0.0013870919	0.014684834	0.003656587	0.01069707	0.22607793	0.7148648	0.006783962
SRR23699572	7	-100	swamp forest		0.010431483	0.011122152	0.0010716325	0.011573654	0.0022939974	0.009800028	0.25949252	0.68856823	0.005646356
SRR23699573	3	-100	midden		0.019261282	0.021290526	0.024272414	0.27420387	0.038759876	0.08336389	0.24825764	0.26738203	0.023208434
SRR23699574	3	-100	midden		0.0002432723	3.3712342e-05	0.0653219	0.8953664	0.025306977	0.009516652	0.00066430913	3.132008e-05	0.003515484
SRR23699575	7	-100	swamp forest		0.0046190685	0.00373482	0.00018281945	0.0017441245	0.0004259916	0.0018370511	0.21353865	0.772084	0.0018334386
SRR23699576	7	-100	swamp forest		0.0038136926	0.0035566718	0.00010214315	0.001251493	0.00032724623	0.0016803638	0.1403773	0.84731036	0.0015807415
SRR23699577	7	-100	swamp forest		0.010611007	0.010155706	0.0016216811	0.019842999	0.0034549292	0.011893693	0.29710126	0.63898253	0.0063362457
SRR23699578	3	-100	midden		7.4912145e-06	5.161765e-07	0.004186433	0.98093617	0.013621177	0.0004455663	0.0006922809	1.6538384e-05	9.383171e-05
SRR25620676	2	0	lake	archeological site	0.04845446	0.058444474	0.667289	0.019818436	0.05614471	0.037900727	0.01322717	0.016604863	0.08211618
SRR25620681	2	0	lake	archeological site	0.041025486	0.04863448	0.7044676	0.02106655	0.050253157	0.03443467	0.012405175	0.01367125	0.07404162
SRR25620753	2	0	lake	archeological site	0.07787095	0.24741612	0.46242258	0.004063342	0.028476954	0.030674791	0.0066440096	0.024897875	0.11753334
SRR25620756	2	0	lake	archeological site	0.08718854	0.17426611	0.48068187	0.005838848	0.051536582	0.035806436	0.007513419	0.027403096	0.12976517
SRR25620780	2	0	lake	archeological site	0.06774369	0.13109675	0.5734769	0.010601629	0.030666001	0.043240435	0.008396019	0.01719205	0.117586456
SRR25620786	2	0	lake	archeological site	0.034453772	0.026061917	0.65409404	0.03163327	0.1162564	0.024108255	0.041464973	0.028421463	0.04350591
SRR25620790	2	0	lake	archeological site	0.019780712	0.010450857	0.6102184	0.07491892	0.14298509	0.017128635	0.07339373	0.025754862	0.025368793
SRR25620795	2	0	lake	archeological site	0.019208333	0.011038638	0.64721364	0.05409159	0.119241446	0.014681136	0.084159546	0.027920192	0.022445483
SRR5297130	3	-100	midden		6.8439935e-05	6.699114e-06	0.005765951	0.9706261	0.0087657785	0.012679184	4.730616e-05	4.483564e-06	0.0020360355
SRR5297131	3	-100	midden		0.004473101	0.00096592074	0.041022226	0.6560949	0.021473153	0.2013967	0.00018176985	0.00013473468	0.0742574
SRR5297132	3	-100	midden		0.00014460158	1.473287e-05	0.008196869	0.9545759	0.01850055	0.015534776	0.00010162268	1.4333699e-05	0.0029165274
SRR5297133	3	-100	midden		0.00085085555	0.00012702393	0.11343067	0.7893492	0.074594654	0.012399851	0.002706036	0.00023251271	0.006309243
SRR5875714	4	-100	ocean		0.029122395	0.0032040293	0.06273754	0.087057464	0.62060994	0.14292282	0.0014374693	0.003901781	0.049006574
SRR5875715	5	-100	sea coast		0.13329312	0.04081006	0.12001537	0.04889805	0.093521364	0.30160823	0.0020399077	0.0070459885	0.25276792
SRR5875718	4	-100	ocean		0.027829774	0.0025128652	0.04100184	0.07493828	0.58283454	0.2175982	0.0006368453	0.0025163256	0.050131373
SRR5875719	5	-100	sea coast		0.0954634	0.021876678	0.048093688	0.051254623	0.04970434	0.4971994	0.0005823022	0.0025891738	0.2332364
SRR5875720	4	-100	ocean		0.021958694	0.0022978138	0.05620774	0.056668226	0.7432914	0.082622804	0.0012845108	0.0037889984	0.031879894
SRR5875721	5	-100	sea coast		0.042342514	0.0038973556	0.030560764	0.06586129	0.31108686	0.45921615	0.000367296	0.0019927141	0.08467507
SRR5875722	4	-100	ocean		0.020590141	0.0018236896	0.041751802	0.06129785	0.71533245	0.122567646	0.00072782126	0.002608027	0.033300526
SRR5875723	5	-100	sea coast		0.08059334	0.015258503	0.05945138	0.08385489	0.10027196	0.46874982	0.0010163285	0.0033017015	0.1875021
SRR5875724	4	-100	ocean		0.015538105	0.0014453303	0.043340303	0.04495917	0.8086623	0.060563263	0.0009306935	0.0029430531	0.021617811
SRR5875725	4	-100	ocean		0.06920197	0.0135856215	0.14328463	0.08374481	0.41483527	0.15223853	0.004544338	0.010025371	0.108539395
SRR5875726	4	-100	ocean		0.014063188	0.0014259579	0.04801658	0.049559563	0.8183178	0.044811297	0.0013585016	0.0035857689	0.01886135
SRR5875727	5	-100	sea coast		0.063049324	0.008535411	0.062258016	0.089634754	0.26930395	0.37749898	0.0011433488	0.0038326108	0.12474356
SRR5875728	4	-100	ocean		0.017651338	0.0015216199	0.040296745	0.07430676	0.71196306	0.120739125	0.0007329907	0.002314348	0.030473964
SRR5875729	4	-100	ocean		0.037513126	0.0048043476	0.08037478	0.103260346	0.5441997	0.15834922	0.0021612102	0.0050693164	0.06426792
SRR5875730	4	-100	ocean		0.031722013	0.0030686534	0.046126887	0.077800944	0.5558501	0.2249514	0.0007595124	0.0028690856	0.056851424
SRR5875731	5	-100	sea coast		0.11461794	0.024611667	0.06686431	0.04451554	0.10317593	0.42262033	0.00097058807	0.0045171613	0.21810657
SRR8731955	6	-100	shell		0.0045520505	0.0008591833	0.18312241	0.017319424	0.033877824	0.0012686903	0.69319826	0.063825525	0.001976672
SRR8731956	2	-1	lake	rock shelter	0.016493872	0.006438102	0.393898	0.045931216	0.15742847	0.007074217	0.2722099	0.08792052	0.012605624
SRR8731957	2	-100	lake		0.017956628	0.006988639	0.3785104	0.28243768	0.19405319	0.04267439	0.023088176	0.008755024	0.045535874
SRR8731958	6	-100	shell		0.0028720181	0.00041617895	0.09382092	0.004155	0.010318062	0.0004346675	0.83267	0.05450416	0.00080889947
SRR8731959	2	-1	lake	rock shelter	0.04170454	0.019640096	0.43209648	0.039019857	0.315035	0.024326902	0.038675427	0.04291051	0.046591144
