Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3761407	9	9	palaeofaeces	palaeofaeces	0.004357469	0.0003343526	0.012157013	0.008674262	0.00078471325	0.003977479	0.0015243824	0.014278879	0.04459204	0.7930355	0.004113566	0.0068450244	0.009002228	0.08401409	0.00057612936	0.011732908
ERR3761408	9	9	palaeofaeces	palaeofaeces	0.0023955896	1.2721394e-05	0.005804232	0.0026491624	0.00012260144	0.0015190513	0.00012934927	0.0061387746	0.017559348	0.90217197	0.0009473341	0.00070883805	0.004915438	0.050370432	0.00011133569	0.004443855
ERR3761409	9	9	palaeofaeces	palaeofaeces	0.040759496	0.0026391877	0.041403357	0.018269263	0.0027355857	0.01090205	0.0069794464	0.080665566	0.10705168	0.52247924	0.008844653	0.0067583565	0.02572105	0.09367164	0.00096822146	0.030151237
ERR3761410	9	9	palaeofaeces	palaeofaeces	0.004142312	0.00024818673	0.008205944	0.008261983	0.00052983244	0.0029414569	0.0011476021	0.011127653	0.046467964	0.8185392	0.0040689693	0.003993733	0.008358065	0.07060813	0.00035568248	0.011003304
ERR3761411	9	9	palaeofaeces	palaeofaeces	0.00075822155	2.3254e-06	0.0020526557	0.00077071553	2.0960919e-05	0.0002779564	2.9301335e-05	0.002360115	0.00923847	0.9619824	0.0002335499	0.00012524545	0.0016892963	0.018665668	9.726236e-06	0.0017834674
ERR3761412	9	9	palaeofaeces	palaeofaeces	0.0015142485	3.1151434e-05	0.0045957416	0.003860323	0.00012489363	0.0012967986	0.00036290413	0.0110957995	0.0277435	0.87420374	0.0016285933	0.0018024838	0.0044699656	0.062997855	8.791288e-05	0.0041841115
ERR3761413	9	9	palaeofaeces	palaeofaeces	0.0036437574	8.788153e-05	0.009436733	0.0053901444	0.00033171743	0.0030104022	0.00036126046	0.014452713	0.027932515	0.84919626	0.001560204	0.001176004	0.009366769	0.06675125	0.00013203746	0.0071703023
ERR3772645	4	4	lake sediment	lake sediment	0.0036757637	0.0008196447	0.028408468	0.024567463	0.7032939	0.018021278	0.0047270465	0.022147328	0.049318757	0.007088555	0.0057678204	0.0049432153	0.024573602	0.07368157	0.0024412638	0.026524289
ERR3804374	4	4	lake sediment	lake sediment	0.0021611846	0.00045152262	0.022314392	0.013439995	0.7618791	0.008474971	0.003944452	0.013812284	0.03730807	0.005366519	0.0042637456	0.0036434878	0.017880833	0.07900162	0.0020766198	0.023981238
ERR3804375	4	4	lake sediment	lake sediment	0.0015386355	0.00022040564	0.016340535	0.009628342	0.8202003	0.006325562	0.0018658132	0.010565361	0.028279778	0.0034647207	0.0036187188	0.0034729135	0.012105047	0.06524059	0.0012371946	0.015896086
ERR3906046	1	1	dental calculus	dental calculus	0.02189653	0.2728938	0.057647094	0.05640477	0.018413736	0.03641508	0.020703336	0.052998055	0.10340222	0.028493334	0.033156194	0.024966389	0.04534227	0.14852165	0.014558118	0.06418734
ERR4172756	1	1	dental calculus	dental calculus	0.015266372	0.35455889	0.049463734	0.04822032	0.011911262	0.026380723	0.013534375	0.04849502	0.10162085	0.024311222	0.021071803	0.017264826	0.038623445	0.16158123	0.0068962113	0.060799725
ERR4172758	1	1	dental calculus	dental calculus	0.013996543	0.37052286	0.04824444	0.046567075	0.010520449	0.024668334	0.012070572	0.047732458	0.10122645	0.022736542	0.019452097	0.015894076	0.03712444	0.1646338	0.0056217615	0.058988165
ERR4172761	1	1	dental calculus	dental calculus	0.014820184	0.35619646	0.050659552	0.04795336	0.011445915	0.02615591	0.013174054	0.04810964	0.10257511	0.023530532	0.020724012	0.016664736	0.038544748	0.1624786	0.0069246786	0.060042568
ERR4172763	1	1	dental calculus	dental calculus	0.015379775	0.36123264	0.045974154	0.051153887	0.009678319	0.025213437	0.013683919	0.042343244	0.09627268	0.024851121	0.021167943	0.020396428	0.037056684	0.1612535	0.006055147	0.06828715
ERR4172766	1	1	dental calculus	dental calculus	0.013386531	0.37624028	0.05282041	0.045516055	0.009970993	0.024488661	0.011503579	0.04882528	0.10112903	0.021599934	0.018922798	0.014972245	0.036803674	0.16237746	0.0054549784	0.05598811
ERR4172783	1	1	dental calculus	dental calculus	0.015224959	0.35364023	0.054590438	0.048277836	0.011598289	0.026619017	0.013056963	0.0495422	0.101559475	0.023701191	0.021119757	0.016740663	0.0390914	0.16014418	0.006868091	0.05822528
ERR4172788	1	1	dental calculus	dental calculus	0.015058969	0.3567353	0.054777246	0.047932193	0.011130561	0.02610831	0.012673543	0.04977011	0.10169027	0.023228876	0.02083343	0.01633191	0.038672026	0.16074973	0.006515292	0.057792276
ERR4172789	1	1	dental calculus	dental calculus	0.014705297	0.3734634	0.05078076	0.048886146	0.008748385	0.026433626	0.0128632765	0.054117292	0.10438107	0.020687724	0.01844104	0.014985632	0.033295188	0.15586855	0.0059208134	0.0564218
ERR4172797	1	1	dental calculus	dental calculus	0.014913597	0.3729004	0.050487444	0.047956575	0.008969616	0.025563436	0.012482182	0.05310559	0.10356579	0.021084279	0.018733932	0.015226342	0.033989478	0.15729186	0.006016353	0.057713117
ERR4172799	1	1	dental calculus	dental calculus	0.014065643	0.38018167	0.050645057	0.046781953	0.008920592	0.0251616	0.011920917	0.052905377	0.1026789	0.020479413	0.018211357	0.014996689	0.03385505	0.15795474	0.0056407545	0.055600308
ERR4172800	1	1	dental calculus	dental calculus	0.013429802	0.3877142	0.049866524	0.045989208	0.008425327	0.02437489	0.011304778	0.052222364	0.10253424	0.019782174	0.01756367	0.014368169	0.0332731	0.15906635	0.005232929	0.054852284
ERR4172802	1	1	dental calculus	dental calculus	0.014715242	0.37868914	0.050786447	0.04516466	0.009531185	0.025160829	0.013091132	0.05290866	0.10037721	0.022459842	0.018344617	0.0156466	0.03374722	0.15425262	0.0050660674	0.060058497
ERR4172804	1	1	dental calculus	dental calculus	0.01623572	0.36686054	0.053053375	0.0465485	0.0103588225	0.027746595	0.015157371	0.054498173	0.101677224	0.02313173	0.019902078	0.016761085	0.033739533	0.146669	0.005891345	0.061768956
ERR4172806	1	1	dental calculus	dental calculus	0.013796021	0.3808708	0.050206736	0.04494751	0.009845207	0.024673408	0.012098505	0.050938055	0.100420445	0.021939678	0.018230101	0.01541923	0.03499274	0.15974976	0.005201452	0.05667042
ERR4172808	1	1	dental calculus	dental calculus	0.012708878	0.38900286	0.048294205	0.044606086	0.00960458	0.023444286	0.011307351	0.04848059	0.10053255	0.02142248	0.017667346	0.014606741	0.035325233	0.16251144	0.0050494787	0.05543582
ERR4172809	1	1	dental calculus	dental calculus	0.016330127	0.4089514	0.052303307	0.04266033	0.007203041	0.02334097	0.012195662	0.06258681	0.09599046	0.019703878	0.01598965	0.014314527	0.027475348	0.13979298	0.0043173945	0.05684416
ERR4172811	1	1	dental calculus	dental calculus	0.0162004	0.40362543	0.051895328	0.043834396	0.0073062866	0.024054615	0.012315226	0.06281433	0.097025976	0.02033662	0.016277121	0.014545692	0.027943628	0.1410126	0.0044077174	0.056404606
ERR4172813	1	1	dental calculus	dental calculus	0.015197841	0.3808104	0.053452868	0.04598563	0.008331354	0.02649946	0.012797963	0.05560929	0.10527305	0.020034986	0.018695455	0.01494261	0.0314884	0.14757665	0.00519732	0.058106747
ERR4172814	1	1	dental calculus	dental calculus	0.012698421	0.40942055	0.05039038	0.043448772	0.0067445016	0.023689104	0.010896562	0.05308856	0.103809014	0.017853232	0.016106708	0.01296637	0.029101357	0.15022542	0.0039338716	0.055627268
ERR4172817	1	1	dental calculus	dental calculus	0.018063424	0.39993745	0.051197883	0.04402657	0.0093978	0.022465432	0.019470679	0.056857564	0.08386785	0.022710789	0.01790191	0.017576236	0.028855395	0.12523797	0.0071423408	0.07529074
ERR4172819	1	1	dental calculus	dental calculus	0.019707903	0.39718956	0.05178974	0.044676445	0.00979447	0.023217633	0.019185016	0.0586141	0.08288056	0.022521915	0.01836859	0.017516058	0.028838664	0.12295777	0.0078095812	0.07493196
ERR4172823	1	1	dental calculus	dental calculus	0.01949172	0.35644117	0.05226327	0.0501157	0.011239884	0.028184073	0.0194416	0.057639387	0.09348855	0.025411446	0.023549618	0.021443618	0.034196854	0.13027062	0.008306464	0.06851604
ERR4172827	1	1	dental calculus	dental calculus	0.02559906	0.30595508	0.05684708	0.052869797	0.01578031	0.032113086	0.024419883	0.061975103	0.09294148	0.030388912	0.028458092	0.026688913	0.03762021	0.123827755	0.013023039	0.07149223
ERR4172829	1	1	dental calculus	dental calculus	0.014461509	0.40521133	0.049997304	0.046274215	0.0069968374	0.024050388	0.013500917	0.05058142	0.0947724	0.021046614	0.017978147	0.01681871	0.029782932	0.14256096	0.004028791	0.06193753
ERR4172830	1	1	dental calculus	dental calculus	0.015219644	0.39939198	0.051003736	0.045950163	0.0073983753	0.024637895	0.013727466	0.052136306	0.09589549	0.021513797	0.01854778	0.017190639	0.030288104	0.14082104	0.0042286506	0.062048953
ERR4172832	1	1	dental calculus	dental calculus	0.017224783	0.3603714	0.051644772	0.04810779	0.01012507	0.027020972	0.015147805	0.0495419	0.09836723	0.023718009	0.022291347	0.018272802	0.03560282	0.15039401	0.0060267798	0.066142544
ERR4172834	1	1	dental calculus	dental calculus	0.015479212	0.38029513	0.050169125	0.046180353	0.008522369	0.025176119	0.013778615	0.04879562	0.09867517	0.02208428	0.02021702	0.017101608	0.03315524	0.14987065	0.004985904	0.0655136
ERR4172835	1	1	dental calculus	dental calculus	0.025812663	0.37462115	0.04924478	0.049274232	0.010803697	0.03084937	0.0158884	0.071792506	0.08729191	0.021428807	0.019329073	0.01768991	0.029465385	0.124902785	0.009309729	0.06229558
ERR4172836	1	1	dental calculus	dental calculus	0.027788121	0.37210566	0.052455842	0.04803413	0.01057363	0.031974073	0.015745077	0.07676556	0.08753893	0.020564688	0.018296486	0.017199082	0.02872664	0.12101765	0.008743658	0.062470723
ERR4172838	1	1	dental calculus	dental calculus	0.024450734	0.36248928	0.050644584	0.051115207	0.011130932	0.0319193	0.016438622	0.07050164	0.09086808	0.022390813	0.021313872	0.018969148	0.030575905	0.12657502	0.009613807	0.06100307
ERR4172839	1	1	dental calculus	dental calculus	0.029886281	0.29957372	0.054602064	0.061616372	0.016695188	0.03941021	0.02036669	0.07183414	0.08838885	0.023961622	0.026635606	0.020998772	0.034833852	0.12891723	0.01999691	0.062282506
ERR4172841	1	1	dental calculus	dental calculus	0.01203731	0.41779608	0.042872503	0.044273403	0.0067567425	0.022719456	0.010143642	0.04840482	0.102557726	0.017402679	0.01622856	0.012017792	0.02981284	0.153754	0.0042318758	0.058990628
ERR4172843	1	1	dental calculus	dental calculus	0.011713998	0.4245973	0.041925587	0.043375965	0.0063464013	0.021879476	0.009574214	0.047199424	0.10196825	0.017104618	0.015763434	0.011919752	0.0289934	0.1541038	0.003927594	0.059606805
ERR4172850	1	1	dental calculus	dental calculus	0.013129265	0.39233115	0.045491725	0.046678834	0.007882875	0.023916604	0.011293502	0.05028392	0.10303955	0.019300085	0.017725814	0.013593027	0.03284974	0.15691547	0.004984994	0.060583405
ERR4172854	1	1	dental calculus	dental calculus	0.012158373	0.40547282	0.043496277	0.04535526	0.0073212394	0.022409426	0.010062883	0.048439685	0.10220117	0.018635256	0.016719164	0.012604113	0.03225355	0.16034175	0.004391837	0.058137164
ERR4172855	1	1	dental calculus	dental calculus	0.013128634	0.3804376	0.06807834	0.045198787	0.007220251	0.026773652	0.0110219885	0.05478664	0.09701886	0.020898342	0.017444285	0.014050227	0.032629125	0.15515555	0.0030526018	0.053105127
ERR4172857	1	1	dental calculus	dental calculus	0.014055245	0.36865097	0.067092836	0.047136195	0.008037849	0.027739247	0.011737099	0.054868907	0.0976913	0.021630917	0.018841904	0.014888121	0.034164652	0.15607327	0.0036718834	0.053719614
ERR4172860	1	1	dental calculus	dental calculus	0.013831134	0.3679772	0.05882446	0.0505389	0.0080690645	0.028628297	0.0111631155	0.057151932	0.09815539	0.020769259	0.018457025	0.014471402	0.033803605	0.16080767	0.0035796184	0.053771894
ERR4172872	1	1	dental calculus	dental calculus	0.013229667	0.3741065	0.0583604	0.0501219	0.008060019	0.02841105	0.0108128805	0.054861005	0.096584916	0.020372557	0.018007861	0.014023495	0.033937816	0.16129997	0.0035013028	0.054308623
ERR4172883	14	14	tooth	tooth	0.014682801	0.004061398	0.038724873	0.06735986	0.01833049	0.0127955545	0.012239505	0.022819111	0.07283751	0.009654079	0.0105515495	0.009030697	0.017597036	0.10212519	0.53598267	0.051207658
ERR4172889	14	14	tooth	tooth	0.01883194	0.004979612	0.03869309	0.07512168	0.018171746	0.012970602	0.013672036	0.023569087	0.078189924	0.010059442	0.011260997	0.009155646	0.01818431	0.10596014	0.50660527	0.05457445
ERR4172953	14	14	tooth	tooth	0.011357074	0.0019197403	0.03129197	0.0707467	0.015703836	0.009950553	0.010187311	0.017966228	0.07164385	0.008062285	0.008251777	0.007380061	0.015889937	0.10261541	0.5692122	0.04782103
ERR4172977	14	14	tooth	tooth	0.016141219	0.002352886	0.03121322	0.08206014	0.017750906	0.010506166	0.011196782	0.019183446	0.07616558	0.00868414	0.008879745	0.008050374	0.016771717	0.1122978	0.5322294	0.04651648
ERR4172978	1	1	dental calculus	dental calculus	0.013238076	0.38821426	0.049619418	0.04578561	0.008559737	0.023971254	0.013510903	0.045040276	0.10041103	0.021579977	0.017860534	0.014607197	0.034050286	0.15400578	0.0047586737	0.06478711
ERR4172979	1	1	dental calculus	dental calculus	0.015466649	0.3623733	0.05170711	0.04797159	0.010384861	0.026822979	0.015844438	0.04884712	0.100223295	0.02399461	0.02010538	0.016677741	0.03598647	0.15261905	0.0060155983	0.06495982
ERR4172981	1	1	dental calculus	dental calculus	0.012920581	0.38282657	0.046258416	0.0453535	0.009491579	0.02251242	0.0119450865	0.04315976	0.10117527	0.022967266	0.017916694	0.0143450685	0.036185246	0.16279514	0.005072711	0.065074734
ERR4172982	1	1	dental calculus	dental calculus	0.012817646	0.3914308	0.04716757	0.044898074	0.008897	0.022320103	0.011436897	0.044587232	0.099952094	0.021865996	0.017427327	0.013999178	0.035065025	0.16135414	0.004633449	0.062147442
ERR4172991	1	1	dental calculus	dental calculus	0.016963568	0.35380155	0.05539076	0.047425114	0.010132839	0.028021744	0.013000285	0.05247342	0.10329884	0.022518316	0.022119608	0.016354196	0.03696491	0.15268904	0.0061775297	0.062668264
ERR4173008	1	1	dental calculus	dental calculus	0.015991246	0.36297977	0.05539195	0.046437778	0.00937779	0.026945375	0.0121078035	0.051852968	0.103784814	0.021557802	0.02113618	0.015514684	0.036062084	0.1535603	0.005600802	0.06169854
ERR4173033	1	1	dental calculus	dental calculus	0.01571563	0.36299562	0.057625066	0.046436835	0.009193353	0.026376376	0.011744821	0.049910497	0.104155675	0.022164911	0.020912554	0.015599231	0.036288995	0.15506142	0.0055497107	0.06026927
ERR4173039	1	1	dental calculus	dental calculus	0.013121647	0.3852535	0.046142466	0.046830546	0.009590369	0.02429884	0.011987389	0.04701998	0.100911655	0.022694126	0.017604092	0.0154485945	0.03458942	0.15943514	0.004948229	0.0601241
ERR4173041	1	1	dental calculus	dental calculus	0.013110439	0.38778517	0.046257544	0.046116233	0.00929268	0.024280692	0.012134784	0.047783937	0.10085337	0.022236064	0.017392304	0.015276189	0.033879217	0.15822539	0.0048203534	0.06055564
ERR4173043	1	1	dental calculus	dental calculus	0.010198756	0.4249418	0.040803954	0.042239916	0.007193791	0.019839963	0.00900942	0.042009063	0.09984481	0.019155048	0.014369887	0.011813088	0.031541355	0.16572231	0.003441984	0.05787488
ERR4173045	1	1	dental calculus	dental calculus	0.010526648	0.41939077	0.041665968	0.042885914	0.0076324632	0.020426037	0.00938377	0.04311392	0.10026866	0.019593764	0.0148300035	0.012169007	0.0321068	0.16486093	0.0037643076	0.057381026
ERR4173049	1	1	dental calculus	dental calculus	0.01268983	0.41050777	0.04503988	0.047670852	0.0077920523	0.023627304	0.013065225	0.050618287	0.09755247	0.019918852	0.016886175	0.013369117	0.029511387	0.14326027	0.00486958	0.0636209
ERR4173051	1	1	dental calculus	dental calculus	0.012309281	0.41467425	0.04457389	0.046816852	0.007513222	0.023661904	0.012762446	0.049872603	0.097064175	0.019477924	0.01645358	0.013422158	0.029282084	0.1442919	0.0046466007	0.0631772
ERR4173057	1	1	dental calculus	dental calculus	0.013264415	0.39130905	0.0458224	0.048710864	0.008161467	0.025045784	0.012818623	0.050092213	0.10283084	0.020633137	0.018235823	0.01440149	0.031555884	0.14898114	0.0053123934	0.062824495
ERR4173060	1	1	dental calculus	dental calculus	0.015721703	0.35976774	0.049278475	0.052868538	0.010570715	0.028665306	0.015407614	0.054546643	0.10156698	0.023437284	0.020971067	0.016882567	0.03404011	0.14598724	0.0069783772	0.063309595
ERR4173061	1	1	dental calculus	dental calculus	0.0139846075	0.38018718	0.045623526	0.046535518	0.010023337	0.024628252	0.012101676	0.047813054	0.101140894	0.022487246	0.018703891	0.015037797	0.035328973	0.15979776	0.0056602173	0.06094602
ERR4173063	1	1	dental calculus	dental calculus	0.015122786	0.36770967	0.047217626	0.04713104	0.01119644	0.02584666	0.01326888	0.048707195	0.10084295	0.023791952	0.01999463	0.01622673	0.036677	0.15778753	0.006520579	0.061958216
ERR4173066	1	1	dental calculus	dental calculus	0.01002876	0.42468506	0.040138178	0.041572824	0.007344565	0.020033658	0.009125449	0.04128359	0.100657806	0.019287694	0.014656512	0.0114697935	0.03210759	0.16624904	0.0037710161	0.057588454
ERR4173068	1	1	dental calculus	dental calculus	0.011922063	0.40069243	0.04305426	0.044245154	0.008678495	0.022299567	0.010627088	0.043598656	0.10143518	0.02107757	0.016839975	0.013130579	0.034277387	0.16315417	0.004827183	0.060140327
ERR4173070	1	1	dental calculus	dental calculus	0.012617196	0.3838432	0.044814926	0.04715709	0.008752452	0.022643888	0.011795424	0.044717416	0.102149025	0.022427244	0.017754443	0.015275948	0.034917563	0.16456632	0.0045614145	0.06200642
ERR4173072	1	1	dental calculus	dental calculus	0.012025303	0.39536917	0.04374841	0.045981072	0.007731643	0.022124099	0.011620077	0.04416718	0.09998489	0.021616258	0.016902957	0.015120829	0.032948874	0.1638219	0.0040490893	0.06278824
ERR4173073	1	1	dental calculus	dental calculus	0.0141924815	0.36853683	0.047159597	0.04805509	0.00960195	0.024351556	0.013453905	0.047111623	0.10203515	0.023534419	0.019264221	0.01654634	0.035644088	0.16025858	0.0053598015	0.06489433
ERR4173075	1	1	dental calculus	dental calculus	0.015277428	0.35704902	0.047329508	0.04788292	0.0110549275	0.024596484	0.013899137	0.04654213	0.101842545	0.02564311	0.020480104	0.01738032	0.037853148	0.16155705	0.00603154	0.06558071
ERR4173082	1	1	dental calculus	dental calculus	0.014188636	0.36708677	0.053371284	0.046725422	0.010554688	0.025425194	0.012063892	0.04944259	0.10116185	0.022425123	0.01978645	0.015741143	0.037625924	0.16178484	0.005873889	0.056742407
ERR4334735	4	4	lake sediment	lake sediment	0.0012115417	0.00017078365	0.014762246	0.008787995	0.82957536	0.0051413774	0.0018015045	0.008239276	0.027567388	0.0032923664	0.002654971	0.0024524794	0.012424254	0.06428679	0.001084574	0.016546957
ERR4334736	4	4	lake sediment	lake sediment	0.0018845744	0.0002915033	0.019126108	0.01153183	0.79590917	0.0073306295	0.0022281697	0.011715736	0.03292015	0.00440219	0.0039042698	0.0032305534	0.013653739	0.07147529	0.0017331406	0.018662907
ERR4373119	1	1	dental calculus	dental calculus	0.063807264	0.21708308	0.06402972	0.05476748	0.011161337	0.024977442	0.011061521	0.084887	0.11028909	0.031928428	0.021819439	0.014864122	0.04426702	0.1791926	0.007605431	0.05825897
ERR4373134	1	1	dental calculus	dental calculus	0.018575799	0.37505066	0.037527032	0.058117125	0.006812609	0.023046171	0.009538153	0.049233183	0.09700239	0.019284	0.018805122	0.015735455	0.031047486	0.17798933	0.005812586	0.056422964
ERR4373146	1	1	dental calculus	dental calculus	0.009604658	0.4013486	0.04336659	0.048657566	0.006431024	0.020233843	0.009273469	0.04604886	0.10290149	0.017979406	0.016081175	0.011425406	0.033175725	0.17847133	0.0034567902	0.051544055
ERR4373153	15	1	unknown	dental calculus	0.09954352	0.07123944	0.0975145	0.05230349	0.016808072	0.028525813	0.021678848	0.0382373	0.06926957	0.027710086	0.02489988	0.020923587	0.033527404	0.1145466	0.096190184	0.18708165
ERR4373159	1	1	dental calculus	dental calculus	0.01540218	0.44516394	0.04072865	0.039757952	0.0042500566	0.019478973	0.0056975135	0.06285397	0.090651125	0.015230743	0.012906049	0.00784208	0.026570857	0.17025949	0.002401983	0.0408044
ERR4373979	1	1	dental calculus	dental calculus	0.0172851	0.30172792	0.056449264	0.054635983	0.014409038	0.029574083	0.016895168	0.055187795	0.107042775	0.026781645	0.027022682	0.020330055	0.042944264	0.15929988	0.009773756	0.060640544
ERR4373995	0	0	bone	bone	0.83837444	0.00042484925	0.020541605	0.006382382	0.0017484224	0.012762304	0.0014261351	0.017514473	0.025690276	0.0026681663	0.004042664	0.0031854517	0.013599909	0.038040344	0.0036404177	0.009958145
ERR4373996	14	14	tooth	tooth	0.009411951	0.0017578205	0.037586592	0.030510662	0.0054502487	0.0146271475	0.006588295	0.014713999	0.06640975	0.008151787	0.008275486	0.004794307	0.01977515	0.102666795	0.62676996	0.04251
ERR4373997	0	0	bone	bone	0.92632085	6.7533e-05	0.018780308	0.0018091048	0.00018395508	0.0014826299	0.00022319146	0.00822542	0.014638302	0.0019226625	0.0009054452	0.00045516944	0.00263621	0.01563349	0.00077429035	0.0059414227
ERR4373998	0	0	bone	bone	0.5635692	0.0026883213	0.053448364	0.019467806	0.00783124	0.028880088	0.008025719	0.0327703	0.053334333	0.008875536	0.011631336	0.010666667	0.056107257	0.07976883	0.01678404	0.04615103
ERR4373999	14	14	tooth	tooth	0.010558479	0.0017821896	0.03853379	0.030201273	0.0056903097	0.0151530905	0.0070006694	0.015303626	0.06659717	0.0084300805	0.008598087	0.005075684	0.020232132	0.10155867	0.6224886	0.042796135
ERR4374000	0	0	bone	bone	0.88755685	0.00022841945	0.015285297	0.0037625898	0.00090903137	0.008619145	0.000789462	0.013444708	0.019347675	0.0017513996	0.002394554	0.0019743978	0.009310612	0.025522577	0.0015559341	0.0075473194
ERR4374001	0	0	bone	bone	0.92469436	7.930704e-05	0.018303117	0.0019779897	0.0002346147	0.0018168658	0.000255594	0.008803146	0.014050092	0.0019469004	0.0010215169	0.00054301345	0.0030490726	0.016831746	0.00093592	0.005456724
ERR4374002	0	0	bone	bone	0.89693445	0.00015523522	0.01966541	0.0034921782	0.00054940407	0.00404398	0.0006109993	0.009419439	0.017353281	0.0020493385	0.0018068306	0.001171896	0.0052998373	0.024807423	0.0027268857	0.009913488
ERR4374003	0	0	bone	bone	0.86034286	0.00029881776	0.019065926	0.005340253	0.0012575426	0.009891022	0.0010857703	0.0144206835	0.022056425	0.0020009044	0.003260685	0.002513764	0.013273047	0.03294181	0.0027422733	0.00950818
ERR4374004	0	0	bone	bone	0.8679477	0.00019077983	0.019525874	0.0052650818	0.001010166	0.0055956617	0.000863591	0.012551313	0.01940529	0.0020714595	0.0029267124	0.0017904921	0.0062755337	0.03971038	0.007290029	0.007579993
ERR4374005	0	0	bone	bone	0.82068145	0.00034885475	0.030741513	0.0074760243	0.0015110037	0.00808203	0.00174684	0.012565888	0.024071157	0.0028440796	0.0036894667	0.0027036604	0.010276823	0.04096795	0.013618169	0.018675148
ERR4374006	14	14	tooth	tooth	0.020656591	0.0011850916	0.036394313	0.026657786	0.0059049665	0.014511325	0.005830653	0.013586327	0.053420894	0.007108665	0.0077637127	0.0042622266	0.016345123	0.10848251	0.64428693	0.033602837
ERR4374007	14	14	tooth	tooth	0.013167478	0.0012367489	0.036353678	0.025213694	0.0047991336	0.013929016	0.0057283496	0.013088541	0.056292657	0.00725146	0.007300181	0.004203679	0.017272841	0.09355172	0.658287	0.042323846
ERR4374008	0	0	bone	bone	0.28763238	0.0023329384	0.089919694	0.024763213	0.0050770687	0.01609889	0.00724267	0.02030136	0.04911987	0.008943865	0.008161123	0.008223069	0.020631215	0.0840151	0.21273875	0.15479878
ERR4374009	14	14	tooth	tooth	0.012354893	0.0016329337	0.038723163	0.032753482	0.0066560605	0.015551614	0.0071765375	0.016088154	0.06672151	0.009002999	0.008991352	0.0052369125	0.020440642	0.1122774	0.6121742	0.034218118
ERR4374010	14	14	tooth	tooth	0.025423545	0.0010079662	0.03619521	0.02792405	0.006328419	0.013632211	0.005846594	0.014473328	0.05240924	0.006957793	0.0077903857	0.004238929	0.016463019	0.11672359	0.6370051	0.027580533
ERR4374011	15	15	unknown	unknown	0.0033388627	0.0003087104	0.009275216	0.0011356892	3.0169012e-05	0.00019435096	0.00042552492	0.0007059359	0.0063663116	0.00053821923	9.825173e-05	0.0006380781	0.0015466235	0.004003715	0.00038272326	0.97101146
ERR4374012	14	14	tooth	tooth	0.009342246	0.0009925729	0.037811305	0.025784044	0.004576328	0.013565291	0.0057372674	0.012730845	0.062267162	0.007625315	0.0075183194	0.0045030867	0.019100258	0.092332564	0.65062344	0.0454899
ERR4374013	14	14	tooth	tooth	0.019616289	0.0014166671	0.03854875	0.022608694	0.0047748955	0.013899271	0.005404026	0.013092857	0.05126488	0.006913582	0.006933023	0.003970409	0.015409436	0.09016493	0.66417813	0.041804284
ERR4374014	14	14	tooth	tooth	0.018562758	0.0016737938	0.039173298	0.028160974	0.0066038123	0.015337032	0.006763816	0.014901882	0.058642346	0.008260404	0.008728245	0.0046832482	0.018161109	0.10572654	0.6275991	0.037021622
ERR4374015	0	0	bone	bone	0.9315767	6.671241e-05	0.015118473	0.0019147863	0.00025526015	0.0024623112	0.0002930032	0.0067662564	0.012477292	0.0013160227	0.00092856836	0.00066920364	0.003146843	0.014594682	0.0013228004	0.0070910673
ERR4374016	0	0	bone	bone	0.8376507	0.00044372398	0.026938915	0.0071167005	0.0015608311	0.0075917295	0.001600911	0.015504097	0.024457293	0.0030390413	0.003994337	0.0027176815	0.008543168	0.03873989	0.007631046	0.01247
ERR4374017	15	15	unknown	unknown	0.005807118	0.00041858866	0.014867959	0.0026583283	0.00015151272	0.00073142425	0.0018220042	0.0019239108	0.0141369505	0.001095601	0.00037089176	0.0022678736	0.0060470887	0.008043258	0.001345859	0.9383116
ERR4374018	14	14	tooth	tooth	0.0074584847	0.00065765454	0.029218948	0.023062807	0.0036956926	0.010651637	0.0042643948	0.010495714	0.05362343	0.0056394115	0.005506411	0.0030257592	0.014395438	0.094207	0.70590466	0.02819258
ERR4374019	0	0	bone	bone	0.9124627	0.00010428931	0.016920254	0.0030853422	0.00050669844	0.0038784523	0.0005348896	0.0077971476	0.013979657	0.0013680565	0.0014674717	0.0010512591	0.0045403135	0.020914543	0.0032412545	0.008147724
ERR4374020	0	0	bone	bone	0.8996266	0.00016667982	0.018032242	0.0034509124	0.00065901934	0.0051648305	0.0005972006	0.012398955	0.017671704	0.0018395741	0.0020048395	0.0014533381	0.0057287673	0.023062496	0.0019841497	0.006158623
ERR4374021	15	15	unknown	unknown	0.0045055775	0.00018644081	0.014639519	0.0024698558	0.00011886225	0.0006616965	0.0013878135	0.001444321	0.013083755	0.00082427316	0.0002863399	0.0014714508	0.0046436903	0.006968791	0.003750933	0.9435566
ERR4374022	14	14	tooth	tooth	0.021397926	0.0028693795	0.044907093	0.03188274	0.0077978484	0.018726423	0.008593608	0.01836042	0.06525432	0.010141899	0.0107447235	0.0061617414	0.021554422	0.109439924	0.5749839	0.047183536
