Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093883	0	1	gut	oral	0.6217001	0.041881196	0.12014405	0.10017169	0.11610291
ERR6093885	0	1	gut	oral	0.67861104	0.029322105	0.10855994	0.081094034	0.10241297
ERR6093886	0	1	gut	oral	0.64747	0.03579009	0.11498224	0.09143625	0.11032136
ERR6093887	0	1	gut	oral	0.6323184	0.03929636	0.11816769	0.09659123	0.11362632
ERR6093888	0	1	gut	oral	0.56034297	0.06718483	0.12505274	0.11845633	0.12896317
ERR6093889	0	1	gut	oral	0.5662861	0.06427921	0.12559725	0.117449544	0.12638795
ERR6093890	0	1	gut	oral	0.55645424	0.06854797	0.12591541	0.11974126	0.12934123
ERR6093891	0	1	gut	oral	0.51453006	0.087566584	0.1273124	0.12841418	0.14217684
ERR6093893	1	1	oral	oral	0.119341925	0.5384597	0.119457066	0.05494189	0.16779937
ERR6093894	1	1	oral	oral	0.1507792	0.46155795	0.12608655	0.10036492	0.16121145
ERR6093896	1	1	oral	oral	0.15820473	0.44370154	0.12401859	0.110862434	0.16321267
ERR6093897	1	1	oral	oral	0.13010564	0.51426566	0.123238534	0.065846905	0.16654322
ERR6093899	0	1	gut	oral	0.7881698	0.012739171	0.07903224	0.046857174	0.07320153
ERR6093900	0	1	gut	oral	0.80973214	0.010247146	0.07293356	0.04055363	0.066533454
ERR6093901	0	1	gut	oral	0.7954686	0.0118581345	0.077010326	0.044695426	0.070967436
ERR6093902	0	1	gut	oral	0.79913735	0.011431153	0.075801745	0.043628536	0.0700012
ERR6093903	1	1	oral	oral	0.14614336	0.4838156	0.12001735	0.08587976	0.16414392
ERR6093904	1	1	oral	oral	0.14333688	0.49117324	0.11822243	0.08276591	0.16450156
ERR6093905	1	1	oral	oral	0.13817514	0.50093895	0.11951309	0.07326798	0.16810484
ERR6093906	1	1	oral	oral	0.14057444	0.4969939	0.11849969	0.07795806	0.16597396
ERR6093907	0	1	gut	oral	0.5965176	0.0482343	0.12134677	0.1078506	0.12605074
ERR6093908	0	1	gut	oral	0.57639986	0.054008506	0.12424258	0.114388965	0.1309601
ERR6093909	0	1	gut	oral	0.5729072	0.055058967	0.124410994	0.1154479	0.1321748
ERR6093910	0	1	gut	oral	0.5898396	0.050089978	0.12219885	0.110005096	0.12786646
ERR6093912	1	1	oral	oral	0.24658442	0.313626	0.12872589	0.15288137	0.15818226
ERR6093913	0	1	gut	oral	0.3544469	0.18964224	0.13711783	0.16354914	0.1552439
ERR6093914	0	1	gut	oral	0.28882557	0.25854033	0.1330641	0.16136312	0.15820695
ERR6093916	1	1	oral	oral	0.22643198	0.3475308	0.124766625	0.13827457	0.16299596
ERR6093917	0	1	gut	oral	0.6366035	0.038142316	0.113030985	0.09442223	0.11780103
ERR6093919	0	1	gut	oral	0.62608814	0.04061699	0.114869125	0.09788022	0.120545566
ERR6093920	0	1	gut	oral	0.63685334	0.038084447	0.112799615	0.094317734	0.11794482
ERR6093921	0	1	gut	oral	0.62447774	0.041005883	0.115116484	0.09840583	0.12099402
ERR6093922	1	1	oral	oral	0.16390853	0.43232465	0.12869236	0.096010104	0.17906441
ERR6093923	1	1	oral	oral	0.16434962	0.43230405	0.12827972	0.09737013	0.17769642
ERR6093924	1	1	oral	oral	0.164096	0.43309548	0.12810901	0.097926356	0.1767732
ERR6093926	1	1	oral	oral	0.16421504	0.43265653	0.1282263	0.09751195	0.17739016
ERR6093927	1	1	oral	oral	0.12549572	0.5279877	0.11735841	0.06482315	0.16433501
ERR6093928	1	1	oral	oral	0.12720762	0.52364886	0.11765251	0.06722652	0.16426444
ERR6093929	1	1	oral	oral	0.12799324	0.52109146	0.11877545	0.06789123	0.16424863
ERR6093930	1	1	oral	oral	0.12679674	0.522586	0.1195721	0.065509126	0.16553605
ERR6093931	1	1	oral	oral	0.14730959	0.42956024	0.12328453	0.1467019	0.15314375
ERR6093932	1	1	oral	oral	0.14573169	0.44109082	0.122177824	0.13774152	0.15325817
ERR6093934	1	1	oral	oral	0.14103758	0.4595237	0.12013428	0.12525953	0.15404488
ERR6093935	1	1	oral	oral	0.14304985	0.4461025	0.12159422	0.13530634	0.15394707
ERR6093936	1	1	oral	oral	0.1756674	0.39682487	0.13011782	0.13542517	0.16196467
ERR6093937	1	1	oral	oral	0.17178623	0.41439182	0.12696034	0.12666266	0.16019891
ERR6093938	1	1	oral	oral	0.1905397	0.36978245	0.13083039	0.14916511	0.15968232
ERR6093939	1	1	oral	oral	0.1726787	0.40809658	0.1280223	0.13111451	0.16008791
ERR6093941	0	1	gut	oral	0.63545185	0.03843988	0.11584087	0.09515702	0.11511041
ERR6093942	0	1	gut	oral	0.6433906	0.03662321	0.114114	0.0924816	0.11339048
ERR6093943	0	1	gut	oral	0.6323129	0.039173644	0.11643746	0.096204236	0.11587172
ERR6093945	0	1	gut	oral	0.61919063	0.042357996	0.11899104	0.100609876	0.11885045
ERR6093946	0	1	gut	oral	0.40947586	0.15323685	0.13282861	0.14646424	0.15799448
ERR6093947	0	1	gut	oral	0.33454594	0.22356908	0.12973253	0.1415061	0.17064631
ERR6093948	0	1	gut	oral	0.3347944	0.22232102	0.1303187	0.14353438	0.16903149
ERR6093949	1	1	oral	oral	0.26803106	0.29934293	0.12615137	0.13288508	0.17358963
ERR6093950	0	1	gut	oral	0.5196322	0.0758449	0.1372385	0.13611434	0.13117014
ERR6093951	0	1	gut	oral	0.5445716	0.066476814	0.13417205	0.12785931	0.12692022
ERR6093952	0	1	gut	oral	0.5246506	0.07402861	0.13665639	0.13446842	0.13019596
ERR6093953	0	1	gut	oral	0.5043352	0.08229553	0.13882077	0.14088161	0.13366683
ERR6093954	1	1	oral	oral	0.12946588	0.51028967	0.12630494	0.06406898	0.16987057
ERR6093955	1	1	oral	oral	0.12729067	0.51500344	0.12636444	0.06024222	0.17109928
ERR6093956	1	1	oral	oral	0.12022302	0.530692	0.12407244	0.053198475	0.17181405
ERR6093957	1	1	oral	oral	0.12849832	0.51318467	0.12609175	0.061366867	0.17085849
ERR6093958	0	1	gut	oral	0.7098496	0.02391915	0.10331111	0.07151634	0.09140387
ERR6093959	0	1	gut	oral	0.73238635	0.020133529	0.09750574	0.064116664	0.085857734
ERR6093960	0	1	gut	oral	0.71656555	0.02277479	0.10158699	0.06931577	0.08975689
ERR6093961	0	1	gut	oral	0.71903235	0.022349808	0.10103013	0.06851265	0.08907501
ERR6093963	0	1	gut	oral	0.52878565	0.070146374	0.1321198	0.13002364	0.13892455
ERR6093964	0	1	gut	oral	0.5145473	0.07564801	0.1335453	0.13434513	0.14191431
ERR6093965	0	1	gut	oral	0.54385024	0.06468825	0.1303581	0.12530154	0.13580184
ERR6093966	0	1	gut	oral	0.53152335	0.06912968	0.13183694	0.12918334	0.13832678
ERR6093967	0	1	gut	oral	0.33191088	0.17715558	0.14574166	0.19076592	0.15442601
ERR6093968	0	1	gut	oral	0.3520766	0.16123827	0.14607137	0.18642943	0.15418439
ERR6093969	0	1	gut	oral	0.3582381	0.15734366	0.14606275	0.1847443	0.15361112
ERR6093970	0	1	gut	oral	0.3592651	0.15688717	0.14606367	0.18442892	0.15335518
ERR6093972	0	1	gut	oral	0.36857513	0.15793546	0.13995369	0.17555098	0.15798464
ERR6096533	0	1	gut	oral	0.3481377	0.17441091	0.13918272	0.177718	0.1605507
ERR6096535	0	1	gut	oral	0.33557203	0.18467914	0.13900194	0.17960708	0.1611399
ERR6096536	0	1	gut	oral	0.35984856	0.16571075	0.13897127	0.17573872	0.15973076
ERR6096537	1	1	oral	oral	0.15515672	0.35768	0.13558356	0.20508787	0.14649191
ERR6096538	1	1	oral	oral	0.12277597	0.5307074	0.11750295	0.06504202	0.16397165
ERR6096539	1	1	oral	oral	0.13181847	0.509464	0.11533537	0.09219623	0.15118597
ERR6096540	3	1	skeletal tissue	oral	0.17626129	0.23585536	0.1362524	0.28955382	0.16207717
ERR6096541	1	1	oral	oral	0.09672915	0.5872071	0.112175114	0.032689776	0.17119901
ERR6096542	1	1	oral	oral	0.09796623	0.5829323	0.113842584	0.033271004	0.1719879
ERR6096543	1	1	oral	oral	0.09316389	0.59220487	0.11300883	0.030406613	0.17121577
ERR6096544	1	1	oral	oral	0.09392864	0.58978575	0.11375238	0.030303914	0.17222929
ERR6096545	0	1	gut	oral	0.91349113	0.0020618758	0.03762255	0.013889599	0.032934956
ERR6096547	0	1	gut	oral	0.90054274	0.002728122	0.042471256	0.016790755	0.03746711
ERR6096548	0	1	gut	oral	0.90897316	0.0022826414	0.039397594	0.014883917	0.034462582
ERR6096549	0	1	gut	oral	0.9090219	0.0022799266	0.03939315	0.014872633	0.034432333
ERR6096550	0	1	gut	oral	0.547208	0.06596702	0.13284133	0.12698197	0.12700155
ERR6096551	0	1	gut	oral	0.5635167	0.060317118	0.13091959	0.12149425	0.12375236
ERR6096552	0	1	gut	oral	0.5373448	0.06977566	0.13372114	0.13030085	0.12885755
ERR6096554	0	1	gut	oral	0.53414655	0.0706749	0.13448912	0.13133606	0.12935334
ERR6096555	1	1	oral	oral	0.11912664	0.53600025	0.12033204	0.05419108	0.17034994
ERR6096557	1	1	oral	oral	0.11425827	0.547333	0.11848022	0.04864982	0.17127873
ERR6096570	1	1	oral	oral	0.11166649	0.5515189	0.11873976	0.04592939	0.17214543
ERR6096574	1	1	oral	oral	0.124567725	0.52540785	0.120478675	0.06152849	0.16801718
ERR6096575	1	1	oral	oral	0.23643172	0.3227912	0.12899876	0.14705297	0.16472536
ERR6096576	0	1	gut	oral	0.36530787	0.17650287	0.1390759	0.16216123	0.15695213
ERR6096579	0	1	gut	oral	0.29286197	0.25112087	0.13433518	0.15883943	0.16284259
ERR6096580	0	1	gut	oral	0.3582968	0.18309274	0.1386525	0.16210544	0.15785259
ERR6096581	0	1	gut	oral	0.6912777	0.02698257	0.10670356	0.07714908	0.09788703
ERR6096582	0	1	gut	oral	0.69625217	0.026066992	0.10552731	0.075506225	0.09664722
ERR6096739	0	1	gut	oral	0.6991218	0.025537618	0.10469533	0.07452571	0.09611964
ERR6096740	0	1	gut	oral	0.6939152	0.026472898	0.10579705	0.07620511	0.09760981
ERR6096741	1	1	oral	oral	0.21718496	0.36745235	0.12213647	0.11986659	0.1733597
ERR6096742	1	1	oral	oral	0.20595475	0.3832924	0.121369965	0.11698248	0.17240043
ERR6096743	1	1	oral	oral	0.21715868	0.3652892	0.12261403	0.122352324	0.17258576
ERR6096744	1	1	oral	oral	0.17323168	0.4347155	0.117882825	0.1072504	0.16691948
ERR6096745	1	1	oral	oral	0.108352	0.564606	0.11408679	0.04220287	0.17075236
ERR6096746	1	1	oral	oral	0.107783616	0.5656424	0.11392538	0.041757226	0.1708914
ERR6096747	1	1	oral	oral	0.10603168	0.5694422	0.113788724	0.03958497	0.1711524
ERR6096748	1	1	oral	oral	0.10066822	0.5788854	0.11363697	0.03524634	0.17156318
ERR6096749	1	1	oral	oral	0.0993743	0.5740354	0.11853074	0.03436664	0.17369293
ERR6096752	1	1	oral	oral	0.0940751	0.5852165	0.11678313	0.030384326	0.17354098
ERR6096755	1	1	oral	oral	0.0996662	0.5738611	0.11824211	0.034726147	0.17350449
ERR6096759	1	1	oral	oral	0.09302508	0.58754444	0.11621508	0.029688	0.17352745
ERR6096760	1	1	oral	oral	0.14132908	0.48195568	0.12882864	0.07991496	0.16797166
ERR6096762	1	1	oral	oral	0.15232785	0.45467588	0.12989607	0.09625075	0.16684957
ERR6096764	1	1	oral	oral	0.14137837	0.4825178	0.12804241	0.08011597	0.16794536
ERR6096766	1	1	oral	oral	0.14988121	0.46127892	0.12922354	0.09274688	0.16686952
ERR6096776	0	1	gut	oral	0.6459364	0.03661217	0.11742134	0.092806965	0.10722308
ERR6096784	0	1	gut	oral	0.652141	0.03520965	0.11618776	0.09070001	0.10576163
ERR6096796	0	1	gut	oral	0.6470235	0.036391452	0.11725768	0.09247168	0.10685572
ERR6096814	0	1	gut	oral	0.66413575	0.03260905	0.113729104	0.08664762	0.10287846
ERR6096818	1	1	oral	oral	0.1435493	0.48456785	0.119431965	0.0902585	0.16219242
ERR6096822	1	1	oral	oral	0.14614406	0.47587	0.12207809	0.09130823	0.16459966
ERR6096826	1	1	oral	oral	0.14625862	0.47538418	0.120164886	0.0968302	0.16136225
ERR6096829	1	1	oral	oral	0.14805357	0.46903318	0.12413996	0.09281082	0.16596238
ERR6096835	1	1	oral	oral	0.12866476	0.5204211	0.11920214	0.06374089	0.1679712
ERR6096842	1	1	oral	oral	0.1208727	0.5377837	0.11748684	0.05443274	0.16942407
ERR6096847	1	1	oral	oral	0.13836755	0.49783623	0.12027794	0.080541424	0.16297682
ERR6096853	1	1	oral	oral	0.13154893	0.514365	0.11913802	0.068613224	0.16633488
ERR6096886	1	1	oral	oral	0.15694633	0.44456184	0.1275467	0.10698908	0.16395608
ERR6096922	1	1	oral	oral	0.1565542	0.4451896	0.12768264	0.10583406	0.16473946
ERR6096923	1	1	oral	oral	0.1563455	0.45159745	0.12541623	0.10383656	0.16280422
ERR6096924	1	1	oral	oral	0.15309538	0.45444468	0.12643786	0.101602376	0.16441977
ERR6096925	0	1	gut	oral	0.5206593	0.07352991	0.13438275	0.13328192	0.13814607
ERR6096926	0	1	gut	oral	0.49493828	0.08408732	0.13697836	0.1412781	0.14271787
ERR6096927	0	1	gut	oral	0.52790695	0.070742816	0.13354102	0.13096632	0.13684289
ERR6096928	0	1	gut	oral	0.48875788	0.08689245	0.13795947	0.14358173	0.14280857
ERR6096929	1	1	oral	oral	0.14946951	0.4532651	0.13267852	0.10271435	0.16187257
ERR6096930	1	1	oral	oral	0.15491536	0.4388583	0.13364333	0.11141666	0.16116636
ERR6096931	1	1	oral	oral	0.15180379	0.4489064	0.13221116	0.10510007	0.1619785
ERR6096932	1	1	oral	oral	0.14982942	0.45209923	0.13312079	0.10230898	0.16264158
ERR6096933	1	1	oral	oral	0.09817497	0.5638158	0.12516442	0.033432703	0.17941223
ERR6096934	1	1	oral	oral	0.09871452	0.5639285	0.12480289	0.033591162	0.17896289
ERR6096935	1	1	oral	oral	0.100732684	0.55888283	0.1258222	0.03518662	0.17937565
ERR6096937	1	1	oral	oral	0.10029637	0.5612587	0.124965675	0.034513272	0.17896594
ERR6096955	0	1	gut	oral	0.77890855	0.01357635	0.079751596	0.049214512	0.07854909
ERR6097155	0	1	gut	oral	0.7748979	0.014078393	0.08084281	0.05040646	0.0797744
ERR6097156	0	1	gut	oral	0.7748622	0.014082437	0.08091394	0.050418813	0.07972258
ERR6097514	0	1	gut	oral	0.77844167	0.013632193	0.08012488	0.04935939	0.07844187
ERR6097549	0	1	gut	oral	0.750382	0.017319383	0.09095673	0.05804284	0.08329904
ERR6097552	0	1	gut	oral	0.7504422	0.017311458	0.090870515	0.058016784	0.08335909
ERR6097573	0	1	gut	oral	0.7600416	0.015980411	0.088065065	0.055042002	0.080871016
ERR6097575	0	1	gut	oral	0.76148385	0.015783215	0.087803595	0.05461298	0.080316335
ERR6097576	1	1	oral	oral	0.09903266	0.57784474	0.11602049	0.03453823	0.17256382
ERR6097577	1	1	oral	oral	0.0991499	0.575984	0.117293656	0.034638416	0.17293398
ERR6097579	1	1	oral	oral	0.09981268	0.57793504	0.11495829	0.03504298	0.17225103
ERR6097580	1	1	oral	oral	0.099257	0.57855046	0.115213126	0.03464772	0.17233166
ERR6097581	0	1	gut	oral	0.49529135	0.083619185	0.13350046	0.1391602	0.14842883
ERR6097583	0	1	gut	oral	0.53155845	0.06897869	0.12963301	0.12842786	0.141402
ERR6097619	0	1	gut	oral	0.5183978	0.07400975	0.1312362	0.1324443	0.14391194
ERR6097621	0	1	gut	oral	0.5085269	0.07798916	0.13219982	0.13533714	0.14594692
ERR6097622	0	1	gut	oral	0.802116	0.010812524	0.07593251	0.042525064	0.068613976
ERR6097623	0	1	gut	oral	0.8025275	0.010772803	0.075578324	0.04239548	0.068725936
ERR6097625	0	1	gut	oral	0.8044233	0.0105598355	0.07523473	0.04186094	0.067921296
ERR6097626	0	1	gut	oral	0.8065076	0.010332757	0.07466074	0.04126593	0.06723296
ERR6097627	1	1	oral	oral	0.10982605	0.5564347	0.11754398	0.04526669	0.17092864
ERR6097628	1	1	oral	oral	0.10863198	0.557078	0.11900163	0.0433158	0.17197259
ERR6097629	1	1	oral	oral	0.12579307	0.52180654	0.12111708	0.064730756	0.16655257
ERR6097630	1	1	oral	oral	0.115101576	0.5459782	0.11835862	0.05040066	0.17016093
ERR6097759	0	1	gut	oral	0.88833785	0.003446257	0.046597406	0.019651603	0.04196685
ERR6098066	0	1	gut	oral	0.89090997	0.003288376	0.04572386	0.019040117	0.041037668
ERR6098349	0	1	gut	oral	0.8914096	0.0032577824	0.04557488	0.01892154	0.04083631
ERR6098517	0	1	gut	oral	0.8845408	0.0036841966	0.047985215	0.020561295	0.043228503
ERR6098519	0	1	gut	oral	0.82203084	0.008694464	0.07097349	0.03691604	0.061385136
ERR6098520	0	1	gut	oral	0.82006466	0.008892443	0.0715846	0.03746966	0.061988614
ERR6098552	0	1	gut	oral	0.8119879	0.009714126	0.07414222	0.03975584	0.06439986
ERR6098553	0	1	gut	oral	0.80590516	0.01035278	0.07626604	0.041511152	0.06596486
ERR6098554	1	1	oral	oral	0.1370452	0.4929113	0.12311106	0.07884084	0.1680916
ERR6098555	1	1	oral	oral	0.14076325	0.48149124	0.12600741	0.0820675	0.16967054
ERR6098556	1	1	oral	oral	0.13059229	0.5095629	0.120935604	0.07046299	0.16844623
ERR6098557	1	1	oral	oral	0.1264557	0.52229226	0.11788253	0.0656642	0.16770527
ERR6098559	0	1	gut	oral	0.541952	0.06566216	0.13207099	0.12658337	0.13373144
ERR6098560	0	1	gut	oral	0.5636651	0.05824826	0.12896271	0.11937599	0.12974794
ERR6098730	0	1	gut	oral	0.55448717	0.061224602	0.13004676	0.12230396	0.1319375
ERR6098929	0	1	gut	oral	0.5741604	0.054986797	0.12762778	0.11598408	0.12724093
ERR6098930	0	1	gut	oral	0.80285585	0.010737775	0.077207714	0.04245305	0.06674565
ERR6098932	0	1	gut	oral	0.8081801	0.010154385	0.07560257	0.04091087	0.06515199
ERR6098934	0	1	gut	oral	0.8066201	0.010319943	0.07604619	0.041354716	0.06565904
ERR6098936	0	1	gut	oral	0.7952775	0.011590441	0.07962357	0.044678133	0.06883037
ERR6098937	1	1	oral	oral	0.16125071	0.42746773	0.12799254	0.12652074	0.1567683
ERR6098938	1	1	oral	oral	0.15904443	0.43550688	0.12804106	0.11585471	0.16155297
ERR6098939	1	1	oral	oral	0.16386114	0.41961172	0.12984875	0.12719698	0.15948139
ERR6098940	1	1	oral	oral	0.1583022	0.43797195	0.12714486	0.11637545	0.16020553
ERR6098982	0	1	gut	oral	0.47795483	0.09387908	0.14083688	0.14912412	0.13820508
ERR6098983	0	1	gut	oral	0.5294951	0.07153464	0.13579185	0.13265614	0.13052228
ERR6098984	0	1	gut	oral	0.44731617	0.10946673	0.14289802	0.15741085	0.14290817
ERR6098985	0	1	gut	oral	0.4837945	0.09077047	0.14055733	0.1475152	0.13736248
ERR6098990	1	1	oral	oral	0.14745754	0.33201313	0.13350002	0.2476505	0.13937879
ERR6099166	1	1	oral	oral	0.14674217	0.41859117	0.12812747	0.16246954	0.14406963
ERR6099349	1	1	oral	oral	0.14555898	0.44696566	0.12566479	0.13637893	0.14543158
ERR6099809	1	1	oral	oral	0.14137162	0.47787738	0.12201126	0.10903742	0.14970239
ERR6099810	0	1	gut	oral	0.46362484	0.10568203	0.13955024	0.14887986	0.14226303
ERR6099811	0	1	gut	oral	0.47307694	0.10153075	0.13831899	0.14558174	0.1414915
ERR6099812	0	1	gut	oral	0.4610836	0.10937067	0.1380198	0.14731534	0.1442107
ERR6099813	0	1	gut	oral	0.45772654	0.10965244	0.1393494	0.1495283	0.14374334
ERR6099814	0	1	gut	oral	0.64133596	0.037083868	0.11441699	0.09315065	0.11401261
ERR6099815	0	1	gut	oral	0.6535497	0.034394164	0.112124085	0.08911022	0.11082185
ERR6099816	0	1	gut	oral	0.63513315	0.038507693	0.11568881	0.095228344	0.11544203
ERR6099817	0	1	gut	oral	0.6640604	0.032184877	0.10983579	0.085613094	0.10830587
ERR6099818	0	1	gut	oral	0.5819524	0.0532042	0.12797338	0.11424097	0.122629106
ERR6099824	0	1	gut	oral	0.61063504	0.044953946	0.12304886	0.104315646	0.11704641
ERR6099825	0	1	gut	oral	0.6177343	0.04305876	0.12166322	0.10183237	0.11571134
ERR6099826	0	1	gut	oral	0.63283193	0.039347615	0.11899505	0.096756585	0.112068735
ERR6101230	0	1	gut	oral	0.9272612	0.0014492767	0.03261145	0.0109508205	0.027727345
ERR6108965	0	1	gut	oral	0.9291567	0.0013744473	0.03183916	0.010563392	0.02706628
ERR6108966	0	1	gut	oral	0.9225723	0.0016457431	0.034425884	0.011929788	0.029426262
ERR6108967	0	1	gut	oral	0.91896474	0.0018037554	0.035817605	0.012695519	0.030718368
ERR6108968	0	1	gut	oral	0.69048506	0.0275453	0.10846366	0.07808915	0.09541682
ERR6108969	0	1	gut	oral	0.68460023	0.028749378	0.10984446	0.0801219	0.096684
ERR6108970	0	1	gut	oral	0.6815245	0.029305931	0.11047556	0.08110484	0.097589105
ERR6108971	0	1	gut	oral	0.6789649	0.029854285	0.11106678	0.08200026	0.09811365
ERR6108972	0	1	gut	oral	0.40721792	0.12766308	0.14392108	0.16886994	0.15232791
ERR6108973	0	1	gut	oral	0.4006445	0.13131824	0.14431867	0.17104462	0.15267397
ERR6108974	0	1	gut	oral	0.40011072	0.13149393	0.14473931	0.17199296	0.15166308
ERR6108975	0	1	gut	oral	0.4142321	0.12366026	0.14400576	0.16755062	0.15055123
ERR6108976	0	1	gut	oral	0.5396845	0.06818787	0.13476282	0.12948328	0.1278815
ERR6108977	0	1	gut	oral	0.53286284	0.07079008	0.13565144	0.13178095	0.1289146
ERR6108978	0	1	gut	oral	0.5355607	0.06996696	0.13535912	0.13089606	0.12821722
ERR6108979	0	1	gut	oral	0.5262315	0.073546626	0.136473	0.13393037	0.12981841
ERR6108980	0	1	gut	oral	0.8811117	0.003915107	0.048565935	0.021399	0.045008186
ERR6108981	0	1	gut	oral	0.8851023	0.0036580102	0.047037214	0.02043577	0.04376674
ERR6108982	0	1	gut	oral	0.8807948	0.003937496	0.048529215	0.02147772	0.04526078
ERR6108983	0	1	gut	oral	0.88309765	0.0037842896	0.04797589	0.02091621	0.04422604
ERR6108984	0	1	gut	oral	0.34065545	0.17234434	0.14561069	0.18768944	0.15370019
ERR6108985	0	1	gut	oral	0.33706394	0.17355433	0.14579785	0.18944389	0.15413995
ERR6108986	0	1	gut	oral	0.33634132	0.17544496	0.14555249	0.18872741	0.15393387
ERR6108987	0	1	gut	oral	0.33759657	0.1742684	0.14561966	0.18860961	0.15390576
ERR6108988	1	1	oral	oral	0.16951501	0.41020405	0.13280681	0.11346183	0.17401232
ERR6108989	1	1	oral	oral	0.16735525	0.41404262	0.13292494	0.11067849	0.17499863
ERR6108990	1	1	oral	oral	0.17043623	0.40929386	0.13251527	0.11457324	0.17318134
ERR6108991	1	1	oral	oral	0.17452146	0.396935	0.13348138	0.123025894	0.1720362
ERR6108992	0	1	gut	oral	0.6355718	0.03884672	0.11873047	0.09600887	0.110842146
ERR6108993	0	1	gut	oral	0.6331617	0.039327066	0.1191252	0.096737795	0.1116482
ERR6108994	0	1	gut	oral	0.6234122	0.041623026	0.120801926	0.09994717	0.114215605
ERR6108995	0	1	gut	oral	0.64770097	0.03589241	0.11609819	0.091718376	0.10859008
ERR6108996	1	1	oral	oral	0.2478321	0.2652594	0.14020553	0.19368637	0.15301663
ERR6108997	1	1	oral	oral	0.2400608	0.27379033	0.13979541	0.19390984	0.15244354
ERR6108998	1	1	oral	oral	0.2504551	0.26104397	0.14063928	0.19465905	0.15320268
ERR6109000	1	1	oral	oral	0.24823278	0.26440048	0.14031841	0.19400218	0.15304612
ERR6109001	0	1	gut	oral	0.42008603	0.12047121	0.14395215	0.16619875	0.1492918
ERR6109002	0	1	gut	oral	0.4358221	0.112236135	0.14296599	0.16123922	0.14773652
ERR6109003	0	1	gut	oral	0.46523848	0.097806774	0.1408287	0.1520104	0.14411566
ERR6109004	0	1	gut	oral	0.4489139	0.10565083	0.14184363	0.15680031	0.14679137
ERR6109005	0	1	gut	oral	0.61596614	0.043353356	0.12131804	0.10215546	0.11720706
ERR6109010	0	1	gut	oral	0.62066174	0.042164903	0.12048008	0.100571856	0.116121516
ERR6109011	0	1	gut	oral	0.6503858	0.035206888	0.1150041	0.09062228	0.108780906
ERR6109012	0	1	gut	oral	0.6082325	0.045428876	0.12293847	0.10487491	0.11852534
ERR6109013	1	1	oral	oral	0.13812755	0.4967544	0.12039175	0.08439686	0.16032939
ERR6109014	1	1	oral	oral	0.13903148	0.49140894	0.122840405	0.08346135	0.16325791
ERR6109015	1	1	oral	oral	0.13514082	0.5040685	0.12000019	0.079440586	0.16134995
ERR6109016	1	1	oral	oral	0.13973646	0.4903243	0.122780934	0.083950154	0.16320828
ERR6109017	0	1	gut	oral	0.70996517	0.023694761	0.10280359	0.071171634	0.09236475
ERR6109019	0	1	gut	oral	0.6913481	0.027049268	0.10729627	0.07732054	0.09698587
ERR6109020	0	1	gut	oral	0.6773714	0.02976241	0.11051117	0.08200346	0.10035155
ERR6109021	0	1	gut	oral	0.68071127	0.029072706	0.10963537	0.080831006	0.09974962
ERR6109022	1	1	oral	oral	0.13914482	0.49744004	0.12075614	0.07369632	0.16896264
ERR6109023	1	1	oral	oral	0.14193459	0.49023733	0.121619046	0.07799734	0.16821162
ERR6109024	1	1	oral	oral	0.14481296	0.4845117	0.12163789	0.08164574	0.16739166
ERR6109025	1	1	oral	oral	0.14832275	0.47570604	0.12232763	0.08693876	0.16670479
ERR6109027	0	1	gut	oral	0.5721446	0.055792753	0.12854888	0.11695848	0.12655526
ERR6109028	0	1	gut	oral	0.5969005	0.048499744	0.1247781	0.1086752	0.12114647
ERR6109049	0	1	gut	oral	0.6083858	0.045375913	0.12286313	0.1048021	0.11857305
ERR6109050	0	1	gut	oral	0.575242	0.05486841	0.12819171	0.11597769	0.12572026
ERR6109051	1	1	oral	oral	0.102735326	0.5613152	0.12241008	0.035909716	0.17762975
ERR6109053	1	1	oral	oral	0.10260373	0.5600131	0.12299046	0.036044497	0.17834808
ERR6109054	1	1	oral	oral	0.10155796	0.56389934	0.12204805	0.035054434	0.17744027
ERR6109055	1	1	oral	oral	0.10235687	0.56369877	0.12136446	0.03553087	0.17704906
ERR6109056	1	1	oral	oral	0.13671611	0.49688002	0.12323457	0.07834394	0.16482534
ERR6109057	1	1	oral	oral	0.13617897	0.50181955	0.11973515	0.07934942	0.16291696
ERR6109058	1	1	oral	oral	0.13614827	0.5023695	0.11934766	0.07952194	0.16261262
ERR6109059	1	1	oral	oral	0.13747753	0.49571723	0.12293944	0.07930479	0.16456106
ERR8050978	1	1	oral	oral	0.13566232	0.512252	0.13134044	0.05639766	0.16434765
SRR1047998	1	0	oral	gut	0.13842586	0.49864647	0.1208369	0.081011154	0.16107959
SRR17604731	1	1	oral	oral	0.18702787	0.36310738	0.13458653	0.15550976	0.15976842
SRR17604732	1	1	oral	oral	0.11594627	0.5490802	0.122741826	0.04153897	0.1706927
SRR17604735	1	1	oral	oral	0.14566463	0.47839886	0.13606237	0.07201973	0.16785437
SRR17604736	1	1	oral	oral	0.112952664	0.5502829	0.120312184	0.040196914	0.17625526
SRR17604737	1	1	oral	oral	0.13485739	0.5061635	0.13101259	0.05824625	0.16972025
SRR17604738	1	1	oral	oral	0.13755265	0.4765126	0.12665093	0.075504094	0.18377966
