Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.0093247	0.008503371	0.007918696	0.010940934	0.008063924	0.0091437325	0.008945593	0.007907466	0.007770498	0.008002303	0.8230981	0.009578904	0.0083021615	0.008581235	0.00930604	0.009133149	0.009250471	0.010147304	0.010045866	0.008624463	0.0074109673
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.027855821	0.021577174	0.025484046	0.052252647	0.018956581	0.023512289	0.024200892	0.022277633	0.01497304	0.028682133	0.45890626	0.036288902	0.031214368	0.02432594	0.03363787	0.029738557	0.025314266	0.03831699	0.027534388	0.026535233	0.008414987
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.009507562	0.008663687	0.008083793	0.011347655	0.008202227	0.009356024	0.009143651	0.008128964	0.007933117	0.008266167	0.81886864	0.00985735	0.008466771	0.008748474	0.009539504	0.009329814	0.009423053	0.010424451	0.01025672	0.008822515	0.007629889
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.012941744	0.009036801	0.007862616	0.036816396	0.0077466103	0.010296374	0.009951864	0.012915298	0.007931723	0.018871827	0.73010767	0.023764174	0.008819529	0.0117772	0.020014586	0.0139166	0.010385684	0.019795157	0.011574674	0.010104015	0.0053693554
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.016635219	0.011476776	0.0101340795	0.04556402	0.0097116595	0.0129838	0.01288626	0.0153024765	0.008986366	0.022151837	0.6611077	0.030359944	0.011760868	0.015378541	0.025707066	0.018090185	0.013621505	0.024740292	0.0148140555	0.0138500715	0.0047372347
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.015690884	0.010963015	0.0094597675	0.043521803	0.008864685	0.012744921	0.012751133	0.014823425	0.008291485	0.020243015	0.680048	0.027834833	0.010559804	0.014328119	0.023895407	0.017463626	0.013617497	0.023326788	0.014156423	0.013407191	0.0040081753
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.010803674	0.009718037	0.008904065	0.01448361	0.009028172	0.010630465	0.010619151	0.009397722	0.008350045	0.009514839	0.791748	0.012008514	0.0094196685	0.009896694	0.011460877	0.010995629	0.010901724	0.01269953	0.01174331	0.010148145	0.0075280922
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.0092791775	0.008397798	0.007843334	0.010101793	0.008025046	0.008897457	0.008658235	0.0077745114	0.007724684	0.007879613	0.8277081	0.009110657	0.008176259	0.008589046	0.008955067	0.0088579105	0.008923766	0.009555656	0.009773417	0.008529991	0.0072385324
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.00926858	0.008373884	0.007790671	0.009799996	0.00801572	0.008832677	0.008617457	0.0076761073	0.007633639	0.0077085802	0.82942814	0.008942003	0.00814532	0.0085772695	0.0088449335	0.008814371	0.008908234	0.009396152	0.009741236	0.008504439	0.0069805924
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.010071557	0.00917168	0.008590048	0.012552164	0.008615659	0.010013396	0.009767424	0.008857162	0.008469681	0.009118204	0.80560094	0.010722625	0.008983871	0.0092925355	0.010253339	0.009951335	0.009993328	0.01130261	0.0109226145	0.009482681	0.008267179
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.0107072955	0.009652428	0.008921411	0.014095209	0.008988124	0.010581452	0.010473736	0.009390159	0.008527817	0.009588124	0.7932874	0.011762648	0.009404116	0.00982614	0.011217972	0.010793693	0.010738573	0.012416376	0.011630333	0.0100800125	0.007917018
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.009883318	0.008996113	0.008418275	0.012157227	0.008479003	0.009789143	0.009552834	0.008599711	0.008274785	0.008820472	0.8101534	0.010429525	0.008806209	0.009103628	0.010014698	0.009738529	0.009791201	0.010999523	0.010693352	0.009249507	0.008049595
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.0095887985	0.008742727	0.008137434	0.011601927	0.008261518	0.009462401	0.009274595	0.008203326	0.007944096	0.008319698	0.81685513	0.010024418	0.008539046	0.0088136	0.009686333	0.009464378	0.0095616365	0.010622379	0.010386152	0.008912064	0.0075983745
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.009507865	0.0086546205	0.008132856	0.011132173	0.00821664	0.009317731	0.009041227	0.008198633	0.008069678	0.008429431	0.81925255	0.009751683	0.008463408	0.008792704	0.009429476	0.009210629	0.009259722	0.010235569	0.0101611335	0.008840505	0.0079017645
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.009310346	0.008456269	0.007914718	0.010602706	0.008049603	0.009040388	0.008793088	0.007898996	0.007823908	0.008053615	0.8247456	0.009389603	0.00825416	0.008598493	0.009151857	0.008987388	0.009058222	0.009872861	0.009902919	0.008590141	0.0075051268
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.008725138	0.008253362	0.007348466	0.009210293	0.0075675156	0.008675491	0.0086616855	0.007195292	0.0071675815	0.007167151	0.83534217	0.008180874	0.007977681	0.008152074	0.00830486	0.008285648	0.008802321	0.009886156	0.009464398	0.008519209	0.007112583
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.008470197	0.007840999	0.006557101	0.009861838	0.0069358475	0.008340645	0.008542758	0.0068371594	0.0069159204	0.006385122	0.84285706	0.007942071	0.0075264187	0.0076484536	0.008194677	0.008108379	0.008692598	0.0095341	0.009332153	0.008070619	0.0054058824
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.008076058	0.0071964753	0.006194276	0.009693415	0.006517263	0.007867747	0.00800329	0.0065166634	0.0061909244	0.005876379	0.85245085	0.0077481517	0.0068820883	0.0071335807	0.007844694	0.007704858	0.008000065	0.00885812	0.008858635	0.0075981193	0.0047884737
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.008740742	0.008248114	0.00737028	0.009464372	0.0076726577	0.008728215	0.008744662	0.0072292085	0.0069855386	0.0071848864	0.8341704	0.008456731	0.007839635	0.008122186	0.008533716	0.008396247	0.008917576	0.010049324	0.00949291	0.008521124	0.0071314727
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.00789823	0.0067638108	0.0056794113	0.009226049	0.00607296	0.0075458577	0.0077434294	0.0064225076	0.005503084	0.00503851	0.86005133	0.007063651	0.006653914	0.0070173284	0.007289359	0.0074859564	0.007566781	0.008383962	0.008702761	0.0073164473	0.0045746006
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.008860067	0.007975874	0.00718941	0.010832508	0.0073666563	0.008561807	0.008668057	0.0071864855	0.006752045	0.006805004	0.83619934	0.008640807	0.007620797	0.007855496	0.008683914	0.008581241	0.008723885	0.009778449	0.009668666	0.008274841	0.0057747075
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.008193539	0.0076846275	0.0064965994	0.009540708	0.006808569	0.008129819	0.008267345	0.006714714	0.0064536976	0.0062168003	0.8470526	0.007756163	0.007339652	0.007456035	0.007868822	0.007954064	0.008391636	0.0092851035	0.009107055	0.007862581	0.005419903
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.007504848	0.006314119	0.0051821885	0.008579093	0.0055187894	0.0071932403	0.007450607	0.006019148	0.005196191	0.0043531414	0.86929876	0.0064556636	0.0062992363	0.0066290526	0.006796084	0.006952334	0.0071631363	0.007940587	0.0083262725	0.0070014345	0.0038260268
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.0070547042	0.0059596035	0.00504001	0.008900747	0.005132803	0.0069314814	0.00705673	0.0056671654	0.0049618366	0.0042347666	0.8744617	0.0066585517	0.0058984016	0.006232833	0.006729585	0.006701844	0.0067606065	0.0075609023	0.007951766	0.006658996	0.0034448344
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.008048444	0.006629619	0.005586557	0.009504487	0.0060912766	0.007661573	0.007945496	0.006649742	0.0051881648	0.0047044223	0.8586191	0.0071628466	0.006815202	0.0071167764	0.0073802783	0.007644873	0.0077505135	0.00860749	0.009011639	0.0074440166	0.0044374717
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.0078638885	0.0060674073	0.0050393767	0.009466799	0.0055366023	0.007565073	0.00802495	0.006698053	0.004308702	0.003581787	0.86547875	0.0070038685	0.006367487	0.0068952674	0.007071724	0.0073010246	0.0074295416	0.008525354	0.009085436	0.0072674267	0.0034214484
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.0068661696	0.0056865984	0.004477474	0.007938449	0.00505614	0.006682531	0.0069789407	0.005522623	0.0040989723	0.0036288104	0.8815118	0.0059830397	0.0055541666	0.005979158	0.006198662	0.0064585935	0.0066072005	0.0073492634	0.0077772224	0.006500517	0.0031436875
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.008091402	0.0065428233	0.005472581	0.008748104	0.006164115	0.007627675	0.007998077	0.006665509	0.0047603706	0.004252696	0.8620794	0.0068131993	0.0065565086	0.0070171957	0.0070223543	0.007583311	0.007661363	0.008367393	0.008918531	0.0075177234	0.0041396916
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.008942592	0.006834085	0.0060867495	0.013349321	0.0063364743	0.008963429	0.009233211	0.008489023	0.005780184	0.0058893925	0.83402073	0.009880104	0.0070796423	0.007837208	0.0091439355	0.008694077	0.008650521	0.011525269	0.010645249	0.008101225	0.004517563
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.007922993	0.0061107483	0.0049678776	0.0083130775	0.0056188544	0.007544874	0.008110232	0.0065541444	0.0041262326	0.0032945857	0.8685104	0.0064425645	0.006229234	0.0068451557	0.006654532	0.0072793798	0.0074495175	0.00825846	0.009022617	0.0074463	0.0032981555
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.0075465483	0.0063868496	0.0053500105	0.00942539	0.005851054	0.0073322826	0.0075071724	0.006193131	0.0047707157	0.0046631675	0.8654921	0.0069879675	0.00620263	0.0065468075	0.0070567764	0.0073401607	0.0074479193	0.008269439	0.008402645	0.0070518586	0.004175387
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.008336841	0.0062106177	0.005033845	0.009318593	0.005889953	0.007971755	0.008616457	0.00719902	0.0041706916	0.003325812	0.8606253	0.007065022	0.006494129	0.007258798	0.00714821	0.0077187456	0.007815611	0.008902028	0.009698253	0.0077618253	0.0034384308
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.008389867	0.006847195	0.0057820724	0.008748185	0.006252808	0.007929089	0.008334943	0.00688855	0.0049668513	0.0043529854	0.8580088	0.0068853837	0.006756956	0.007332243	0.00716037	0.007851041	0.007817387	0.008452678	0.00926524	0.007839477	0.004137839
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.007372514	0.0059546074	0.0048486046	0.008021891	0.0052311774	0.0070815734	0.007439087	0.005987239	0.0044377986	0.003574513	0.8751401	0.0061267177	0.006036445	0.0064363233	0.006388593	0.0068260864	0.006958625	0.0076267216	0.008263047	0.0069464776	0.0033018715
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.007768851	0.005952791	0.0048667598	0.009745	0.005179977	0.00782092	0.0084002055	0.0069354367	0.004144177	0.0033559608	0.8648817	0.007223291	0.0061535398	0.00695168	0.0070926477	0.007409576	0.007488	0.009069156	0.009483701	0.0073278383	0.0027487886
ERR1560012	10	-100	Homo sapiens		0.024726992	0.019838829	0.057702426	0.046412747	0.015586892	0.0222098	0.021046128	0.020789277	0.017856682	0.028227918	0.47273645	0.036459047	0.028869487	0.022041345	0.0298337	0.025563883	0.020768838	0.031657845	0.025473475	0.02054058	0.011657702
ERR1560013	10	-100	Homo sapiens		0.027460536	0.024207532	0.040909145	0.054643895	0.019102	0.024804883	0.024268158	0.022632046	0.015313785	0.030569058	0.4306158	0.04055889	0.03631764	0.025131466	0.03339894	0.029993923	0.023976844	0.034454692	0.028070085	0.02636748	0.0072032604
ERR1560014	10	-100	Homo sapiens		0.024864847	0.021816056	0.034749854	0.049508836	0.017519707	0.02249642	0.022440467	0.020508878	0.0144789405	0.028006287	0.4866169	0.036703084	0.02966061	0.023192488	0.030584935	0.027104197	0.022063483	0.03119492	0.025615957	0.023653282	0.0072198547
ERR1560015	10	-100	Homo sapiens		0.023293251	0.019145375	0.036294997	0.04851664	0.015190601	0.020522658	0.020059533	0.019900922	0.015220855	0.027105536	0.5139554	0.03514528	0.027436543	0.021147706	0.029460847	0.02493516	0.019861855	0.030027317	0.023495987	0.020245446	0.0090380525
ERR1560016	2	-100	Arabidopsis thaliana		0.032283954	0.030104436	0.2217367	0.04501753	0.023684451	0.031323187	0.029541796	0.025358615	0.024968425	0.028082907	0.19115564	0.037282802	0.042710636	0.029121043	0.032325827	0.03350919	0.028227864	0.034852877	0.035808485	0.029204126	0.013699506
ERR1560017	2	-100	Arabidopsis thaliana		0.03250771	0.029971877	0.35961393	0.03403599	0.025611013	0.030937424	0.029090272	0.02273541	0.02454173	0.022645378	0.090674676	0.03160438	0.03855138	0.029987069	0.02910087	0.032072555	0.028196711	0.031302035	0.0360471	0.030186009	0.010586493
ERR1560018	10	-100	Homo sapiens		0.031171098	0.025737947	0.11297803	0.038226355	0.024140282	0.030039035	0.026690764	0.022964753	0.02481555	0.02305581	0.34383115	0.04062536	0.031770896	0.028002763	0.03260436	0.029939014	0.027187776	0.034415714	0.034049097	0.026679674	0.011074639
ERR1560019	2	-100	Arabidopsis thaliana		0.008950496	0.008671846	0.84100014	0.0081775235	0.0062528998	0.0083949445	0.008078784	0.0071114628	0.007637049	0.0056962464	0.0056533734	0.0075557483	0.009401138	0.0090791425	0.008119086	0.0091786245	0.008239833	0.008761119	0.010063961	0.008506133	0.005470334
ERR1560020	2	-100	Arabidopsis thaliana		0.02671841	0.024604632	0.5031429	0.024639318	0.020864092	0.026087515	0.022449287	0.018987766	0.020609561	0.017897233	0.048839934	0.028934406	0.029090663	0.0250969	0.024278458	0.025523815	0.022404524	0.0253725	0.029690372	0.024373574	0.010394173
ERR1560021	2	-100	Arabidopsis thaliana		0.020255487	0.018752063	0.64209056	0.017542828	0.015530837	0.019286374	0.017229984	0.01407031	0.01740057	0.014047526	0.021629417	0.019506877	0.020942908	0.019415073	0.017955408	0.019636257	0.017356904	0.018615345	0.02213896	0.018649142	0.007947216
ERR1560022	2	-100	Arabidopsis thaliana		0.02228841	0.02087693	0.60255665	0.020591374	0.017199833	0.021376155	0.0195412	0.015314638	0.017957548	0.015411861	0.02542547	0.021025807	0.024847936	0.021048076	0.019480709	0.021887219	0.019328432	0.020678231	0.024647005	0.020465288	0.008051216
ERR1560023	2	-100	Arabidopsis thaliana		0.035787676	0.03165993	0.22097072	0.04307643	0.02651421	0.034687914	0.03173935	0.025870811	0.026921425	0.02885904	0.14644435	0.041149084	0.04869919	0.032234598	0.035112046	0.035572853	0.031880084	0.038106844	0.039913867	0.032783873	0.012015711
ERR1560024	10	-100	Homo sapiens		0.008111667	0.0062344284	0.0060130986	0.011531526	0.0058428454	0.007971985	0.008169396	0.0072905505	0.0056898007	0.005042608	0.8471435	0.008265099	0.007735565	0.006843543	0.008193141	0.007847336	0.008548273	0.011880365	0.009576432	0.0072345915	0.0048341844
ERR1560025	10	-100	Homo sapiens		0.013320728	0.011094374	0.013260429	0.016892185	0.01132796	0.012971002	0.012974881	0.0109691685	0.009757101	0.010332103	0.7454963	0.014954725	0.012091473	0.011662396	0.013996063	0.013539496	0.013836932	0.017493611	0.014900957	0.012304847	0.006823329
ERR1560093	2	-100	Arabidopsis thaliana		0.018160902	0.028754782	0.6405281	0.018634213	0.015747296	0.01726107	0.016297383	0.016001096	0.016125029	0.0155062685	0.016311929	0.017264578	0.025345985	0.018682698	0.01711426	0.019705998	0.01639899	0.017654814	0.020641183	0.017655753	0.010207739
ERR1560094	2	-100	Arabidopsis thaliana		0.020195184	0.045512736	0.58186984	0.019728959	0.018685425	0.01917527	0.01763446	0.018029053	0.017906645	0.018931016	0.019243097	0.020863071	0.025224589	0.022198396	0.019835426	0.021770015	0.018719608	0.019772662	0.02306817	0.019882305	0.011754041
ERR1560095	2	-100	Arabidopsis thaliana		0.024152735	0.14780101	0.41039732	0.024959346	0.021124989	0.021272752	0.021360943	0.02519165	0.02237469	0.022060312	0.017385293	0.022539193	0.030545	0.028792137	0.023986528	0.02534786	0.02363965	0.022862574	0.02797535	0.021505121	0.014725548
ERR1560096	9	-100	Gorilla gorilla gorilla		0.024918076	0.01845567	0.013709344	0.06974023	0.02282567	0.0149083305	0.01468836	0.03375268	0.018751515	0.41385877	0.10189017	0.050308112	0.018182741	0.020067021	0.043197796	0.027232384	0.017106446	0.032542694	0.016374614	0.01577647	0.011712926
ERR1560097	9	-100	Gorilla gorilla gorilla		0.03756602	0.13220276	0.0419633	0.07772816	0.03916865	0.02965756	0.03054238	0.038128763	0.03581501	0.1494	0.039834596	0.045889128	0.041233476	0.034525003	0.04058765	0.033646762	0.03265533	0.034869507	0.034644116	0.03158867	0.018353162
ERR1560098	1	-100	Ambrosia artemisiifolia		0.011552955	0.7943093	0.024739759	0.011622393	0.0089704795	0.00969929	0.00915204	0.012133783	0.008983774	0.010126274	0.0026077863	0.008278349	0.0109195085	0.013918576	0.010766859	0.008137811	0.011803882	0.008487638	0.011349241	0.008222701	0.0042176074
ERR1560099	2	-100	Arabidopsis thaliana		0.023957122	0.052889116	0.5248694	0.037359405	0.017631644	0.021441454	0.02122992	0.01980303	0.018517515	0.01885498	0.017782189	0.021021364	0.025210883	0.024463946	0.022499785	0.02426601	0.022197794	0.022599896	0.02692995	0.025645979	0.01082864
ERR1560100	1	-100	Ambrosia artemisiifolia		0.01120011	0.8133286	0.018251808	0.010757778	0.008366832	0.009364819	0.008680875	0.010747974	0.00874804	0.009747893	0.0021163633	0.0077323373	0.009865511	0.01291456	0.010050233	0.0074070618	0.011067018	0.007751094	0.010332096	0.008010449	0.0035585884
ERR1560101	9	-100	Gorilla gorilla gorilla		0.037804574	0.07990009	0.03662973	0.10552273	0.03620903	0.02821691	0.034191657	0.03710301	0.036174618	0.15169138	0.05548556	0.05040473	0.037060305	0.03421821	0.043855585	0.03528621	0.032118384	0.038536165	0.034840807	0.03291013	0.021840163
ERR1560102	1	-100	Ambrosia artemisiifolia		0.016534116	0.73604983	0.01493662	0.021463126	0.011793599	0.012765981	0.012580006	0.013721029	0.013507952	0.017751765	0.0029249403	0.012711718	0.0136733	0.016613845	0.014019894	0.010482379	0.0155609045	0.010806805	0.014077892	0.012181059	0.0058432985
ERR1560103	2	-100	Arabidopsis thaliana		0.0151463915	0.016750531	0.72106314	0.014567479	0.011625605	0.014285633	0.013169604	0.011578359	0.012292519	0.010992907	0.015343255	0.014854333	0.016296824	0.015368598	0.0140936375	0.0154045345	0.013511362	0.01467963	0.016809229	0.014804665	0.0073617906
ERR1560104	2	-100	Arabidopsis thaliana		0.027750975	0.23988877	0.278834	0.034745384	0.022846844	0.025491184	0.021954607	0.025490582	0.023860212	0.024673391	0.014229136	0.024311392	0.029591484	0.03226345	0.026925107	0.025502844	0.027008723	0.024582626	0.030517252	0.027600016	0.01193198
ERR1560105	2	-100	Arabidopsis thaliana		0.034069944	0.036327917	0.23333406	0.045351785	0.025970042	0.03410271	0.031044004	0.025449604	0.022904502	0.028073248	0.13768254	0.043543648	0.051556963	0.031678803	0.033418097	0.034591723	0.031107103	0.03556013	0.039146215	0.035450947	0.009636052
ERR1560106	10	-100	Homo sapiens		0.032139633	0.030412294	0.11326932	0.044926226	0.024204142	0.030552208	0.030158054	0.023945184	0.022057824	0.02620476	0.3043209	0.03898754	0.04302014	0.029559446	0.032895263	0.03333953	0.02935595	0.03459766	0.035811994	0.030794455	0.009447427
ERR1560107	2	-100	Arabidopsis thaliana		0.0314924	0.02925762	0.3240934	0.037538044	0.024270477	0.029966772	0.029027825	0.02281989	0.023978401	0.022494514	0.12934598	0.032108977	0.039564524	0.028783048	0.029196	0.032174297	0.027575469	0.031189246	0.035032652	0.029069267	0.01102115
ERR1560108	2	-100	Arabidopsis thaliana		0.033853695	0.03233938	0.19830595	0.046591356	0.023968587	0.03275209	0.030509684	0.025959028	0.025725828	0.028856697	0.18151876	0.042060327	0.047695838	0.031240515	0.034684565	0.03467731	0.030242966	0.036523983	0.037719086	0.03278111	0.011993307
ERR1560109	2	-100	Arabidopsis thaliana		0.016880052	0.016206626	0.6964951	0.016124602	0.012868296	0.01611313	0.014964078	0.012226084	0.013870411	0.011835934	0.01600888	0.015618018	0.019707194	0.016368631	0.015008089	0.017209115	0.014854632	0.015969269	0.018788364	0.015488824	0.007394701
ERR1560110	2	-100	Arabidopsis thaliana		0.03356546	0.03197178	0.29500744	0.03945811	0.02544905	0.032635316	0.030117378	0.023983054	0.022996563	0.022518555	0.12451726	0.036821354	0.039742544	0.030882588	0.031261526	0.03323729	0.030137949	0.032897428	0.037065394	0.035699204	0.010034716
ERR1688747	2	-100	Arabidopsis thaliana		0.022282144	0.0725417	0.53284043	0.020620152	0.021045143	0.019706326	0.018223293	0.01899271	0.018197611	0.022419484	0.018017188	0.019962493	0.02667792	0.024526244	0.020746917	0.023008691	0.02027947	0.021493973	0.025017202	0.02116377	0.012237095
ERR1688749	2	-100	Arabidopsis thaliana		0.023085287	0.020982372	0.5438907	0.025290994	0.019520052	0.021727776	0.020529484	0.016444828	0.017127138	0.01714615	0.057723254	0.023219196	0.027417503	0.02132596	0.021082452	0.023947023	0.01949854	0.023665883	0.025250973	0.020033007	0.011091418
ERR1688750	10	-100	Homo sapiens		0.027378917	0.023602923	0.20244943	0.04168875	0.016546736	0.024432745	0.023055436	0.021378666	0.02237197	0.020145144	0.31019792	0.032908227	0.032948706	0.023552172	0.02784805	0.026197467	0.021898469	0.032683734	0.02919205	0.022334835	0.01718771
ERR1688752	2	-100	Arabidopsis thaliana		0.010030612	0.01181189	0.8173969	0.008457513	0.0076833693	0.009555061	0.008957089	0.007932174	0.007831784	0.0067259613	0.0076838676	0.009067595	0.010907749	0.0104494905	0.009109033	0.010606306	0.00910414	0.010275539	0.011632646	0.009058356	0.0057230536
ERR1688754	2	-100	Arabidopsis thaliana		0.015997486	0.03688318	0.6831685	0.0137933325	0.013333203	0.014655097	0.013352421	0.013789413	0.013123644	0.013142233	0.012601371	0.014146645	0.01935732	0.017328657	0.014887258	0.016892366	0.014626837	0.015911227	0.018430438	0.014979218	0.009600238
ERR1688756	2	-100	Arabidopsis thaliana		0.0145942345	0.021756442	0.72295153	0.012992586	0.011732463	0.013657755	0.012501468	0.011712724	0.01161952	0.011151388	0.014468944	0.013915795	0.016728414	0.015255283	0.013603494	0.01545468	0.012917339	0.0149005875	0.016706115	0.013049999	0.008329258
ERR1688758	2	-100	Arabidopsis thaliana		0.013145029	0.026566831	0.74234647	0.011257444	0.010887763	0.012374747	0.011316603	0.011461197	0.010825336	0.009986633	0.010029435	0.011824141	0.015449737	0.014598798	0.012460843	0.014119183	0.0122535825	0.013293098	0.015491399	0.011939124	0.008372507
ERR1688760	2	-100	Arabidopsis thaliana		0.014807146	0.028825184	0.71366256	0.012863628	0.011998031	0.013809719	0.012543361	0.012333593	0.01203526	0.011640675	0.0120882485	0.013699981	0.016405521	0.016194826	0.013949205	0.015590808	0.013456012	0.01478898	0.017116943	0.013394582	0.0087956665
ERR1688761	2	-100	Arabidopsis thaliana		0.01693139	0.028660564	0.6750975	0.01577823	0.013799864	0.0153902	0.014218315	0.013523229	0.013430046	0.013472639	0.017318966	0.015500344	0.019325279	0.01769367	0.015794583	0.017906155	0.01484589	0.016852122	0.019031152	0.016194388	0.009235333
ERR1688762	2	-100	Arabidopsis thaliana		0.015273432	0.025994288	0.7075029	0.013292044	0.012190134	0.014103947	0.013003547	0.012486739	0.012323269	0.012102856	0.013821797	0.0143677695	0.017384376	0.016217832	0.014309452	0.016135138	0.0136995455	0.015344465	0.017505495	0.014043617	0.00889742
ERR1688764	2	-100	Arabidopsis thaliana		0.016755495	0.023185901	0.6815918	0.015431539	0.014375686	0.015284191	0.0143239945	0.012650434	0.013075602	0.012973779	0.020170053	0.015872864	0.019081967	0.017335584	0.015572796	0.017741024	0.014545843	0.016898924	0.018805752	0.015323426	0.00900329
ERR1688765	2	-100	Arabidopsis thaliana		0.014386559	0.021771872	0.72342426	0.012706356	0.012708664	0.013304678	0.012346273	0.011203166	0.01128903	0.011229207	0.014847672	0.013793698	0.016577786	0.0155193545	0.013591228	0.015374788	0.0128494	0.014660245	0.016573822	0.013399032	0.008442978
ERR1688768	9	-100	Gorilla gorilla gorilla		0.031866763	0.028954903	0.038191944	0.073540784	0.024994083	0.021490365	0.020717254	0.035216477	0.024951244	0.24247348	0.14457025	0.05544537	0.02718806	0.026364833	0.04530388	0.032615934	0.022880767	0.039621376	0.024025781	0.021565327	0.018021053
ERR1688769	2	-100	Arabidopsis thaliana		0.016866552	0.022804089	0.6761682	0.015994467	0.014809575	0.015223415	0.014517305	0.012669203	0.01293966	0.01328178	0.021966934	0.016086085	0.019966498	0.017464064	0.015844312	0.01798163	0.014601284	0.01719473	0.018990453	0.015325955	0.00930381
ERR1688771	10	-100	Homo sapiens		0.027490174	0.026733363	0.166394	0.038906638	0.018663848	0.024940226	0.023234664	0.021685556	0.022189554	0.022131715	0.3376703	0.03404688	0.032770578	0.024584029	0.028673172	0.02716996	0.022376923	0.031837985	0.029239904	0.02182142	0.017439144
ERR1688772	10	-100	Homo sapiens		0.016564073	0.012872874	0.042964242	0.023089439	0.011704994	0.014452045	0.0143499235	0.012778062	0.012491365	0.010155752	0.6734035	0.018142445	0.017636156	0.013828095	0.016465463	0.015519825	0.013180332	0.019066986	0.016965933	0.013139515	0.011228974
ERR1688775	2	-100	Arabidopsis thaliana		0.02841133	0.028155936	0.33562592	0.035735957	0.020130305	0.025142444	0.023933394	0.021114293	0.022018258	0.021690581	0.1674018	0.03143211	0.032431986	0.025668165	0.027680492	0.028290533	0.022914445	0.031363804	0.030243833	0.024406234	0.01620811
ERR1688778	2	-100	Arabidopsis thaliana		0.018286768	0.023192946	0.6508988	0.017934592	0.014525247	0.01667248	0.015735483	0.013824569	0.01407266	0.014048236	0.026434591	0.017743923	0.021128476	0.018252205	0.017094655	0.019342735	0.015680494	0.018705694	0.020440366	0.016458519	0.00952653
ERR1688780	2	-100	Arabidopsis thaliana		0.014863566	0.015956769	0.72303444	0.014487484	0.011113383	0.013931929	0.013105741	0.011409989	0.011477658	0.0106995525	0.01825867	0.01417964	0.017118195	0.014497781	0.013632712	0.015704483	0.0128797805	0.015441141	0.016801266	0.013877147	0.007528664
ERR1688782	10	-100	Homo sapiens		0.009600584	0.0070575196	0.0068551716	0.014310286	0.006309362	0.00931665	0.009726011	0.008915809	0.005437721	0.0049409885	0.8237373	0.010455445	0.008588067	0.008292912	0.009456717	0.009072762	0.009153235	0.01263421	0.011363065	0.008407069	0.0063691465
ERR1688785	10	-100	Homo sapiens		0.008582133	0.0063961884	0.0061487234	0.010131002	0.006180809	0.008068906	0.008692684	0.0071798335	0.0044179177	0.0036312067	0.8529049	0.007741618	0.0075331065	0.007315427	0.007650426	0.007929005	0.00801765	0.009697038	0.009954627	0.007662536	0.004164255
ERR1688788	10	-100	Homo sapiens		0.014055027	0.010735074	0.014138712	0.033102185	0.008765745	0.0117303785	0.011370128	0.013990352	0.010292892	0.02327361	0.7034412	0.022979738	0.012374639	0.0118898535	0.018927952	0.014357852	0.011587133	0.021011116	0.013600691	0.010218842	0.0081568975
