archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS3882393	ERR3602087	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	NAT-026	Bieker2020	2020.0	Netherlands	leaf	Ambrosia artemisiifolia	plant tissue	1.0	1.0	0.0	0.5589794814586639																				45.25	22909336.0	82	949121	6101	62878337	45	804	1036624297	33328165	125685430	2411416961	600199648
ERS3774412	ERR3678173	Pan troglodytes verus + oral + dental calculus	ancient_metagenome	available_unitigs	CDC005.A	FellowsYates2021	2021.0	Liberia	dental calculus	Pan troglodytes	oral	2.0	2.0	0.0	0.0440868400037288																				48.22	2207159.0	187	3381	3982	541348	49	647	106429157	190659	676617	192698003	47337884
ERS3774418	ERR3678174	Pan troglodytes verus + oral + dental calculus	ancient_metagenome	available_unitigs	CDC011.A	FellowsYates2021	2021.0	Liberia	dental calculus	Pan troglodytes	oral	2.0	2.0	0.0	0.0885130930691957																				47.9	4079506.0	277	16128	8703	3527693	49	708	195399974	1206361	4212105	375483369	95040210
ERS3774406	ERR3678175	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	LOB001.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.0770257040858268																				50.43	3912619.0	169	10156	4198	943885	53	415	197296755	363652	1497333	341718004	82705720
ERS3774465	ERR3678176	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MOA001.A	FellowsYates2021	2021.0	Ethiopia	dental calculus	Homo sapiens	oral	4.0	4.0	0.0	0.0793065447360277																				44.53	3431614.0	243	65511	5087	8294760	45	314	152810670	3218040	11842481	333154532	85154754
ERS3774465	ERR3678177	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MOA001.A	FellowsYates2021	2021.0	Ethiopia	dental calculus	Homo sapiens	oral	4.0	4.0	0.0	0.1004130002111196																				43.49	4347592.0	225	81794	5199	10067871	43	307	189086127	3980053	14454893	421043004	107817638
ERS3774386	ERR3678179	Gorilla beringei beringei + oral + dental calculus	ancient_metagenome	available_unitigs	MTM003.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.283769141882658																				50.07	11912411.0	237	274304	9588	38675509	52	715	596418522	15115294	54132075	1171958936	304694796
ERS3774398	ERR3678180	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	MTM010.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	3.0	2.0	1.0	0.0580158066004514																				49.7	2540275.0	885	30757	12192	9237537	51	686	126256818	3089045	10882691	242050595	62293998
ERS3774392	ERR3678181	Gorilla beringei beringei + oral + dental calculus	ancient_metagenome	available_unitigs	MTM011.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.0765215652063489																				48.75	3585203.0	38	97292	5120	4670876	53	402	174769849	2388882	11276791	345821690	82164405
ERS3774393	ERR3678182	Gorilla beringei beringei + oral + dental calculus	ancient_metagenome	available_unitigs	MTM012.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.0928441742435097																				52.93	4051127.0	337	65456	24262	11245734	56	742	214431216	3985100	14938961	395571031	99690673
ERS3774395	ERR3678184	Gorilla beringei beringei + oral + dental calculus	ancient_metagenome	available_unitigs	MTS001.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	3.0	2.0	1.0	0.056980243884027																				50.29	2627160.0	203	26199	3990	3629690	53	548	132114209	1333512	4965948	243338916	61182071
ERS3774397	ERR3678186	Gorilla beringei beringei + oral + dental calculus	ancient_metagenome	available_unitigs	MTS003.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.0701515190303325																				51.93	3356623.0	177	10703	1460	1580001	54	468	174311355	560175	2035282	305586658	75324620
ERS3774441	ERR3678187	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	PES001.B	FellowsYates2021	2021.0	Serbia	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.3649461939930916																				51.84	13939346.0	348	480470	13904	89054084	53	2525	722572298	33915426	117347705	1461429130	391857992
ERS4044024	ERR3678595	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape28	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.2390480088070035																				51.29	10766045.0	240	93795	27127	21081294	52	528	552173375	7181345	24997509	1003792200	256675845
ERS4044027	ERR3678598	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape28	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1230121348053217																				50.16	5943241.0	217	26123	14841	5416061	50	618	298142589	1830992	6433671	529371271	132083274
ERS4044028	ERR3678599	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape5	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1368944495916366																				59.81	5602521.0	205	78841	6535	15851640	65	627	335069206	5407173	18913199	566308466	146989296
ERS4044029	ERR3678600	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.075467612594366																				49.97	3204144.0	302	42873	7039	8430923	51	490	160095256	3031069	10570448	311507641	81032732
ERS4044031	ERR3678602	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape28	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1243131617084145																				50.39	6004791.0	183	17464	12363	3170512	50	370	302565870	1084391	3830012	535542274	133480241
ERS4044032	ERR3678603	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape28	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.2159952912479639																				48.37	10423168.0	215	48861	22037	10207298	48	538	504193123	3472959	12150030	924429980	231923178
ERS4044033	ERR3678604	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape5	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.3587735937908292																				56.14	14338484.0	289	283628	10174	70248746	59	1028	804906152	23829314	82667228	1461754680	385230213
ERS4044034	ERR3678605	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape5	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1997385518625378																				58.52	8047446.0	213	139010	5184	27741427	62	541	470960732	9652489	33561188	817800516	214467637
ERS4044035	ERR3678606	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape28	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.2424045298248529																				46.64	12005605.0	189	55270	3258	8369734	46	356	559977499	3033760	10771037	1047007145	260279882
ERS4044036	ERR3678607	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape5	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1295321760699153																				59.55	5415489.0	202	72180	8680	14409044	64	839	322507444	4907576	17183094	542871131	139084115
ERS4044038	ERR3678609	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape5	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1559279914945364																				58.59	6487681.0	204	83761	7752	16732334	63	806	380115939	5721851	19997220	646972023	167426406
ERS4044039	ERR3678610	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.00005870405584573746																				52.25	2989.0	55	3	63	151	54	100	156166	212	290	250769	63033
ERS4044040	ERR3678611	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape5	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1032937709242105																				49.85	5171594.0	181	14735	5018	2675101	49	731	257809895	911513	3220593	450794548	110910842
ERS4044041	ERR3678612	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.0529218073934316																				54.88	2115800.0	587	24929	17902	7534277	58	694	116109683	2484400	8652377	216060012	56824358
ERS4044042	ERR3678613	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape28	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1756016630679369																				55.84	7538064.0	233	99600	16627	22117712	59	824	420906217	7402653	25970063	732399142	188550850
ERS4044043	ERR3678614	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.2461155792698264																				51.07	9448009.0	335	177812	13539	42021351	54	686	482555523	14700948	50588004	1004708478	264264591
ERS4044044	ERR3678615	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape5	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1363137057051062																				51.22	6544861.0	191	35522	7753	6789054	51	618	335234484	2308284	8117984	586926364	146365727
ERS4044045	ERR3678616	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape28	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.2204052982851863																				49.86	10360681.0	199	50494	10563	9795666	50	532	516600830	3371224	11775014	937144371	236658387
ERS4044046	ERR3678617	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape5	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1531089153140783																				56.67	6545318.0	203	72664	5765	14533518	60	924	370921302	4964783	17343818	638294648	164399446
ERS4044047	ERR3678618	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.1977472938597202																				50.5	7620806.0	270	148718	6229	28907160	53	535	384820284	10540983	36285109	796025849	212329540
ERS4044048	ERR3678619	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape5	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.223209410905838																				55.12	9683220.0	227	129522	10075	28228207	57	792	533717948	9556232	33341276	938233388	239669280
ERS4044049	ERR3678620	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.1347424872219562																				53.18	5196116.0	330	103789	26425	26977266	56	714	276353140	9128640	31546325	543872656	144678644
ERS4044051	ERR3678622	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape28	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1712995758280158																				52.94	7679479.0	191	56101	4924	9506228	54	520	406520325	3381025	11853582	721268773	183931519
ERS4044052	ERR3678623	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.1742337476462125																				48.31	7237376.0	185	120201	3288	14608411	49	394	349671291	5978674	20916490	712311976	187082062
ERS4044054	ERR3678625	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape28	Hagan2019	2019.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1599968913942575																				46.72	8165138.0	230	24810	11831	5534018	46	478	381499593	1846520	6524612	698120163	171795354
ERS4044055	ERR3678626	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.0879801819100976																				0.0	3412672.0											
ERS4044058	ERR3678629	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape2	Hagan2019	2019.0	Mexico	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.5397562524303794																				48.5	19843981.0	356	381512	13363	80505651	51	561	962507878	29462485	101289782	2174570525	579558863
ERS3774438	ERR3678727	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	GOY005.A	FellowsYates2021	2021.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.8179310401901603																				44.06	34935031.0	244	1418459	8423	168822611	42	2501	1539130300	73329660	257456882	3399610467	878246767
ERS4042407	ERR3728226	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	3DT21	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.126429608091712																				54.13	5222304.0	251	127011	5377	26331660	56	730	282669745	9193227	31897782	515400352	135752758
ERS4042408	ERR3728227	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	3DT21	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1261025425046682																				56.1	5102216.0	314	146272	8134	35164157	58	1414	286235222	12019512	41728614	513515744	135401574
ERS4042409	ERR3728228	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	3DT21	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.189316775649786																				52.92	7630074.0	400	163408	11403	44891694	55	1021	403745412	15225201	52510425	763586600	203277340
ERS4042419	ERR3728238	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SK203	Fagernas2020	2020.0	Saint Helena	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0564132397994399																				52.64	2501013.0	381	45034	20133	14022829	53	1000	131659070	4445162	15825945	237854398	60573255
ERS4042420	ERR3728239	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SK203	Fagernas2020	2020.0	Saint Helena	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0664440868422389																				52.25	2970361.0	582	43445	16830	16119413	53	885	155211037	5047811	17922047	280710651	71343795
ERS4042421	ERR3728240	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SK203	Fagernas2020	2020.0	Saint Helena	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0618079146370291																				52.8	2749185.0	405	47984	14125	15220091	53	1369	145148902	4836088	17139631	260953075	66365743
ERS4042422	ERR3728241	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SK203	Fagernas2020	2020.0	Saint Helena	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0648983521386981																				52.12	2902863.0	486	47084	14814	15776421	52	813	151305374	5007006	17728107	274395131	69684075
ERS4042426	ERR3728245	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SMD 1441-1-1440(044)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1420219261199236																				52.55	5896643.0	262	109718	12114	24517846	55	807	309888757	8491942	29432925	579427126	152494882
ERS4042427	ERR3728246	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SMD 2591-1-2590(159)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1562310587614774																				52.57	6501777.0	331	115949	11358	29239385	55	822	341777714	9934491	34458527	637796432	167751822
ERS4042428	ERR3728247	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SMD 2591-1-2590(159)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1485580829903483																				50.22	6269987.0	250	89728	3816	18188586	53	527	314890334	6479436	22296973	605433793	159513027
ERS4042429	ERR3728248	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SMD 2591-1-2590(159)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1529488703235983																				51.84	6324478.0	340	89761	15351	23893417	54	592	327856876	8079992	27885716	621424623	164227599
ERS4042430	ERR3728249	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SMD 2591-1-2590(159)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1915565058588981																				50.68	7874500.0	343	123060	6783	30323734	53	600	399076110	10521168	36242305	775404160	205682232
ERS4042431	ERR3728250	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SMD 2711-1-2710(171)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1842685723677277																				50.78	7571481.0	236	189319	6156	31080464	53	614	384490553	11679250	40847765	748531243	197856873
ERS4042432	ERR3728251	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SMD 2711-1-2710(171)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2771970918402076																				49.63	11241425.0	228	323298	3195	48086754	51	555	557916717	18920099	65825844	1118468420	297638111
ERS4042433	ERR3728252	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	SMD 2711-1-2710(171)	Fagernas2020	2020.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1358695654198527																				51.88	5781722.0	262	85604	15961	19005451	54	668	299973004	6502139	22767249	559784109	145888835
ERS4042435	ERR3728254	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WG1561	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1841523386538028																				52.03	7506146.0	245	166840	6147	30863661	54	783	390514101	11312732	39457822	747613720	197732068
ERS4042436	ERR3728255	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WG1561	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1465979693457484																				53.05	6063013.0	257	114126	8596	23338687	56	878	321654464	8218055	28796161	599847944	157408371
ERS4042437	ERR3728256	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WG1561	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2291168952360749																				51.22	9298681.0	255	185544	6772	35493320	53	626	476273463	13021095	45121646	925300663	246012393
ERS4042438	ERR3728257	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WG1561	Fagernas2020	2020.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.15772061701864																				52.0	6596309.0	245	103417	5019	20399233	55	797	342985791	7257307	25303939	645199223	169351223
ERS4181275	ERR3761400	midden	ancient_metagenome	available_unitigs	AP5-798-162	Borry2020	2020.0	United Kingdom	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1308005573228001																				55.08	6293033.0	287	67424	15854	16240447	58	1665	346634732	5311115	19135924	578347330	140446029
ERS4181276	ERR3761401	midden	ancient_metagenome	available_unitigs	AP4-A6-2860	Borry2020	2020.0	Portugal	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1348665729165077																				52.81	7072719.0	161	2328	2036	240794	56	499	373495862	86542	359226	618885819	144811880
ERS4181277	ERR3761402	sediment	ancient_metagenome	available_unitigs	AP8-CMN-M1	Borry2020	2020.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1181136844679713																				52.43	6264940.0	173	1756	1793	213955	56	526	328445832	72414	297027	544982885	126823603
ERS4181278	ERR3761403	midden	ancient_metagenome	available_unitigs	AP3-C197S163	Borry2020	2020.0	Ireland	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1072839060798287																				54.95	5315789.0	867	11453	5967	5081207	59	1929	292086958	1531177	5517207	480862265	115195217
ERS4181279	ERR3761404	sediment	ancient_metagenome	available_unitigs	AP7-6-28353	Borry2020	2020.0	Spain	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1383385490626096																				51.39	7393770.0	181	2657	18000	453279	54	783	379936341	149529	561228	637296871	148539886
ERS4181280	ERR3761405	midden	ancient_metagenome	available_unitigs	AP6-LPZ702	Borry2020	2020.0	Germany	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0160562833771109																				49.92	752529.0	32	6569	458	254204	53	248	37569435	123411	696227	71210813	17240303
ERS4181281	ERR3761406	sediment	ancient_metagenome	available_unitigs	AP9-17590	Borry2020	2020.0	Slovakia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0232853135094046																				49.61	1112945.0	32	18175	386	662394	53	302	55212321	328159	1852975	106165728	25002415
ERS4181282	ERR3761407	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	YRK001	Borry2020	2020.0	United Kingdom	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.1428833315148949																				54.8	5673727.0	409	123212	38389	35751537	57	2076	310926429	12034450	41587115	579428712	153419809
ERS4181285	ERR3761408	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape 27	Borry2020	2020.0	Mexico	digestive_contents	Homo sapiens	gut	2.0	2.0	0.0	0.1542940707877278																				66.44	5981589.0	254	213614	64414	52735037	75	1741	397408470	17405486	61406196	650933941	165671997
ERS4181285	ERR3761409	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape 27	Borry2020	2020.0	Mexico	digestive_contents	Homo sapiens	gut	2.0	2.0	0.0	0.1793107064440846																				55.09	7623123.0	207	562509	18959	66635394	63	1833	419932006	24637832	98133327	819239800	192533405
ERS4181283	ERR3761410	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape 23	Borry2020	2020.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.1304283468052745																				48.07	6098068.0	229	122860	5421	20557461	48	642	293124773	7380784	26677906	585245431	140046371
ERS4181284	ERR3761411	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape 25	Borry2020	2020.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.3357394738122821																				64.77	11690347.0	359	652238	48941	163499360	72	2043	757128056	55191710	194968334	1358149985	360497515
ERS4181286	ERR3761412	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape 29	Borry2020	2020.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.3276219433173537																				58.29	12805815.0	294	383443	12797	86759402	62	2102	746442294	29973476	105032901	1361035843	351781383
ERS4181287	ERR3761413	Homo sapiens + gut + palaeofaeces	ancient_metagenome	available_unitigs	Zape 31	Borry2020	2020.0	Mexico	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.2521212389692664																				64.43	8666746.0	453	554118	27129	156484207	69	2584	558390859	53776886	185374080	1033332868	270713119
ERS4197088	ERR3772643	lake sediment	ancient_metagenome	available_unitigs	6700_cal-BP	Schulte2021	2021.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	4.377358994446695																				49.58	173648465.0	194	11023983	19279	1197211466	49	2136	8609579998	510561029	1893846649	19744275604	4700153431
ERS4197089	ERR3772644	lake sediment	ancient_metagenome	available_unitigs	5400_cal-BP	Schulte2021	2021.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	3.694469946436584																				47.57	162510019.0	172	8262767	14143	743419594	48	1211	7731126691	328309838	1271616505	17657023767	3966906899
ERS4197090	ERR3772645	lake sediment	ancient_metagenome	available_unitigs	1900_cal-BP	Schulte2021	2021.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	2.2508589848876																				50.64	96777548.0	172	6619304	11893	539767025	53	1680	4901145931	227988288	956334306	10718803228	2416841432
ERS4230023	ERR3804373	lake sediment	ancient_metagenome	available_unitigs	LS-55-1	Iwanska2022	2022.0	Poland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.600004093721509																				86.83	44377695.0	250	5992196	115147	1322444700	116	8828	3853529804	464489922	1622014357	6220041533	1717991314
ERS4230024	ERR3804374	lake sediment	ancient_metagenome	available_unitigs	LS-55-2	Iwanska2022	2022.0	Poland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.697557588107884																				85.79	47163968.0	251	6469692	151124	1410183178	114	9384	4046260050	498690716	1738956491	6591310885	1822738581
ERS4230025	ERR3804375	lake sediment	ancient_metagenome	available_unitigs	LS-65-1	Iwanska2022	2022.0	Poland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.484061281196773																				84.79	47962610.0	244	6405019	223069	1337848990	113	14405	4066629527			5021692825	1593498667
ERS4230026	ERR3804376	lake sediment	ancient_metagenome	available_unitigs	LS-65-2	Iwanska2022	2022.0	Poland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.642650719732046																				83.79	46489036.0	241	6184996	178824	1266747894	111	11171	3895333051	457227259	1588462817	6385886207	1763782780
ERS4230027	ERR3804377	lake sediment	ancient_metagenome	available_unitigs	LS-76-1	Iwanska2022	2022.0	Poland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.6022993931546807																				81.65	45178386.0		0		0	108	7185	3688971220			4589715204	1441771786
ERS4230028	ERR3804378	lake sediment	ancient_metagenome	available_unitigs	LS-76-2	Iwanska2022	2022.0	Poland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.6559299724176526																				80.04	46799778.0	250	6549551	68000	1303313503	104	9267	3745734554	478223149	1657457795	6388578605	1778041269
ERS3774391	ERR3906046	Gorilla beringei beringei + oral + dental calculus	ancient_metagenome	available_unitigs	MTM009.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	3.0	3.0	0.0	0.1065252423286438																				48.11	4995074.0	324	35117	13457	9592583	49	508	240318142	3163129	11043044	450729994	114380608
ERS4545921	ERR4128915	lake sediment	ancient_metagenome	available_unitigs	Andøya_LGM_A	Lammers2021	2021.0	Norway	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	1.977231421507895																				40.06	142219261.0		0		0	39	566	5696666498			8607781523	2123036073
ERS4545921	ERR4128916	lake sediment	ancient_metagenome	available_unitigs	Andøya_LGM_A	Lammers2021	2021.0	Norway	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	1.925719833932817																				40.12	138483375.0		0		0	39	680	5556118296			8387528481	2067725927
