Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222627	2	-100	plant tissue		0.029705746	0.0024000183	0.87549996	0.01763136	0.07476283
SRR24222628	2	-100	plant tissue		0.027387418	0.0021534169	0.8799185	0.016761066	0.07377959
SRR24222629	2	-100	plant tissue		0.042566363	0.0042658104	0.8399563	0.024667293	0.088544294
SRR24222630	2	-100	plant tissue		0.019981278	0.0011749426	0.9407146	0.010669516	0.027459595
SRR24222631	2	-100	plant tissue		0.005941943	0.00014297939	0.98176515	0.0029881967	0.009161732
SRR24222632	4	-100	soft tissue		0.067537494	0.0008723697	0.08889469	0.044549573	0.7981459
SRR4047197	2	2	plant tissue	plant tissue	0.011633632	0.00045317566	0.9665973	0.0058496404	0.015466331
SRR4047199	2	2	plant tissue	plant tissue	0.01195837	0.0004755026	0.96569407	0.0060220333	0.01585008
SRR4047201	2	2	plant tissue	plant tissue	0.013521864	0.00058937795	0.961019	0.006885938	0.017983938
SRR4047203	2	2	plant tissue	plant tissue	0.014778374	0.00068791944	0.9573191	0.007576112	0.019638536
SRR4047207	2	2	plant tissue	plant tissue	0.010743193	0.00039402698	0.9691677	0.00536974	0.01432522
SRR4047214	2	2	plant tissue	plant tissue	0.008682645	0.00026978808	0.9749726	0.004269851	0.011805002
SRR4047219	2	2	plant tissue	plant tissue	0.01673101	0.00085509813	0.951707	0.008643267	0.022063643
SRR4047221	2	2	plant tissue	plant tissue	0.038787156	0.003307214	0.88182706	0.020696886	0.05538174
SRR4047223	2	2	plant tissue	plant tissue	0.020747485	0.0012439056	0.9398389	0.010888829	0.027280938
SRR4047225	2	2	plant tissue	plant tissue	0.028404498	0.0020912963	0.9162011	0.015204148	0.038098987
SRR4047228	2	2	plant tissue	plant tissue	0.017190335	0.0008994152	0.95032024	0.008913131	0.022676859
SRR5047040	1	1	oral	oral	0.16430296	0.35773245	0.14593486	0.13054189	0.20148787
SRR5047041	3	1	skeletal tissue	oral	0.059541967	0.014814168	0.10651656	0.66980517	0.14932208
SRR5047042	3	1	skeletal tissue	oral	0.04678218	0.0056338	0.07397933	0.78801006	0.0855946
SRR5047043	3	1	skeletal tissue	oral	0.027411146	0.0032131851	0.06460838	0.8047394	0.10002782
SRR5047044	1	1	oral	oral	0.14017181	0.4114583	0.1418485	0.10270062	0.20382074
SRR5047045	1	1	oral	oral	0.17760694	0.27324772	0.16813037	0.13597322	0.24504171
SRR5047046	3	1	skeletal tissue	oral	0.08485702	0.028448148	0.11719332	0.6180336	0.151468
SRR5047047	3	1	skeletal tissue	oral	0.04982255	0.007508674	0.079985656	0.7650201	0.097663015
SRR5047048	1	1	oral	oral	0.17674863	0.22554949	0.16391118	0.21965231	0.21413842
SRR5047049	3	1	skeletal tissue	oral	0.04053354	0.0042787953	0.06741214	0.8103962	0.0773793
SRR5047050	3	1	skeletal tissue	oral	0.034809884	0.0052404106	0.07568678	0.77665335	0.107609615
SRR5047051	3	1	skeletal tissue	oral	0.032048844	0.0040847734	0.068019725	0.7985222	0.0973245
SRR5047052	3	1	skeletal tissue	oral	0.03411649	0.004567306	0.07204814	0.7796129	0.10965516
SRR5047053	1	1	oral	oral	0.17258893	0.27126667	0.16239193	0.174279	0.2194735
SRR5047054	4	1	soft tissue	oral	0.068663426	0.05219943	0.11857495	0.26126924	0.49929297
SRR5047055	1	1	oral	oral	0.108770385	0.42318892	0.14670527	0.07885433	0.24248119
SRR5047056	3	1	skeletal tissue	oral	0.044606127	0.0068701874	0.07915137	0.76078403	0.10858827
SRR5047057	3	1	skeletal tissue	oral	0.09677277	0.035772912	0.12227637	0.58834904	0.1568289
SRR5047058	3	1	skeletal tissue	oral	0.075326614	0.016573546	0.10202842	0.68441755	0.12165391
SRR5047059	3	1	skeletal tissue	oral	0.06310077	0.010736089	0.089832224	0.72947955	0.106851324
SRR5047060	1	1	oral	oral	0.16223732	0.34438828	0.14914025	0.13033423	0.21389993
SRR5047061	3	1	skeletal tissue	oral	0.06900332	0.013620971	0.09708019	0.7064378	0.11385772
SRR5047062	3	1	skeletal tissue	oral	0.09549137	0.036247894	0.12383941	0.5847361	0.15968524
SRR5047063	1	1	oral	oral	0.14049155	0.37004846	0.15344433	0.11752078	0.2184949
SRR5047064	4	1	soft tissue	oral	0.09344308	0.09964982	0.14267403	0.21641083	0.44782224
SRR5047065	3	1	skeletal tissue	oral	0.09206572	0.02715832	0.115517035	0.6253055	0.13995348
SRR5047066	3	1	skeletal tissue	oral	0.036003657	0.0048211548	0.07082716	0.7869389	0.10140921
SRR5047067	3	1	skeletal tissue	oral	0.10632344	0.031382725	0.12226117	0.59808195	0.14195071
SRR5047068	3	1	skeletal tissue	oral	0.08896445	0.022724876	0.11222433	0.6452681	0.13081828
SRR5047069	1	1	oral	oral	0.17491375	0.2846106	0.15892398	0.16456056	0.2169911
SRR5047070	3	1	skeletal tissue	oral	0.08485586	0.019964112	0.1089951	0.66046077	0.12572415
SRR5047071	3	1	skeletal tissue	oral	0.060449857	0.010352065	0.08946159	0.7348075	0.10492897
SRR5047072	3	1	skeletal tissue	oral	0.15677592	0.13997276	0.15824334	0.33563477	0.20937322
SRR5047073	3	1	skeletal tissue	oral	0.03800517	0.0037316796	0.063994825	0.8201143	0.07415409
SRR5047074	3	1	skeletal tissue	oral	0.033782367	0.004790488	0.07305693	0.7831583	0.105211966
SRR5047075	3	1	skeletal tissue	oral	0.17004552	0.21385865	0.16386968	0.23312615	0.21910001
SRR5047076	3	1	skeletal tissue	oral	0.04413389	0.009515891	0.09695773	0.64769644	0.20169607
SRR5047077	3	1	skeletal tissue	oral	0.13972868	0.094667986	0.15110451	0.415135	0.19936384
SRR5047078	3	1	skeletal tissue	oral	0.05301328	0.018690597	0.10711135	0.47231865	0.34886616
SRR5047079	3	1	skeletal tissue	oral	0.037195027	0.0036658365	0.06373309	0.8221891	0.073217
SRR5047080	3	1	skeletal tissue	oral	0.043485753	0.007568797	0.09696851	0.69645053	0.15552641
SRR5047081	3	1	skeletal tissue	oral	0.06382601	0.009710191	0.09087041	0.7339563	0.10163704
SRR5047082	3	1	skeletal tissue	oral	0.030562468	0.004904515	0.08356318	0.6021276	0.27884227
SRR5047083	3	1	skeletal tissue	oral	0.14039469	0.09751214	0.15382487	0.40521944	0.20304883
SRR5047084	4	1	soft tissue	oral	0.21846996	0.009460798	0.12729645	0.22795147	0.41682136
SRR5047085	1	1	oral	oral	0.17391579	0.30343384	0.15746531	0.14345394	0.2217311
SRR5047086	3	1	skeletal tissue	oral	0.02886763	0.0033770371	0.07017464	0.7826287	0.114951946
SRR5047087	3	1	skeletal tissue	oral	0.048038602	0.00918105	0.09480714	0.7014386	0.14653462
SRR5047088	3	1	skeletal tissue	oral	0.08438886	0.018055925	0.10751346	0.6667575	0.1232842
SRR5047089	3	1	skeletal tissue	oral	0.031524014	0.0025538623	0.056684084	0.8459074	0.06333064
SRR5047090	3	1	skeletal tissue	oral	0.1450876	0.070643395	0.14244428	0.46821123	0.17361356
SRR5047091	3	1	skeletal tissue	oral	0.050066248	0.0070059155	0.07922663	0.77129227	0.09240888
SRR5047092	4	1	soft tissue	oral	0.003291933	0.00026904294	0.008752966	0.005408863	0.9822772
SRR5047093	1	1	oral	oral	0.17229807	0.30551168	0.1587507	0.13977349	0.22366606
SRR5047094	3	1	skeletal tissue	oral	0.12785858	0.0593152	0.13614425	0.50898397	0.1676979
SRR5047095	3	1	skeletal tissue	oral	0.0699576	0.019586246	0.11577388	0.626736	0.16794625
SRR5047096	3	1	skeletal tissue	oral	0.14058386	0.09541252	0.1599756	0.39190143	0.21212657
SRR5047097	1	1	oral	oral	0.17424226	0.28764662	0.16203342	0.1515426	0.22453511
SRR5047098	3	1	skeletal tissue	oral	0.042097438	0.0046963375	0.07003451	0.80379206	0.07937963
SRR5047099	3	1	skeletal tissue	oral	0.031343725	0.004189619	0.08133889	0.72650385	0.15662391
SRR5047100	3	1	skeletal tissue	oral	0.054472804	0.011573593	0.092681356	0.72016686	0.12110539
SRR5047101	4	1	soft tissue	oral	0.01796185	0.00049894385	0.03152264	0.05015269	0.89986384
SRR5047102	3	1	skeletal tissue	oral	0.031748306	0.004053097	0.06943075	0.7832973	0.11147064
SRR5047103	0	1	gut	oral	0.41774556	0.008713841	0.08791265	0.07101189	0.4146161
SRR5047104	1	1	oral	oral	0.19569021	0.27864718	0.16328357	0.15182652	0.21055241
SRR5047105	3	1	skeletal tissue	oral	0.080278575	0.027369782	0.12447128	0.59682727	0.17105313
SRR5047106	3	1	skeletal tissue	oral	0.053448703	0.008303064	0.083270125	0.75622076	0.098757364
SRR5047107	1	1	oral	oral	0.19866294	0.27264974	0.16139007	0.15781352	0.20948367
SRR5047108	1	1	oral	oral	0.096015334	0.5172379	0.15061334	0.0509978	0.18513562
SRR5047109	3	1	skeletal tissue	oral	0.04834973	0.006078176	0.0760762	0.7821518	0.087344006
SRR5047110	3	1	skeletal tissue	oral	0.12458621	0.068047695	0.15459387	0.41469294	0.23807932
SRR5047111	1	1	oral	oral	0.18148278	0.3149017	0.15665114	0.14567773	0.20128664
SRR5047112	1	1	oral	oral	0.1454661	0.33911216	0.15564807	0.10047536	0.25929824
SRR5047113	1	1	oral	oral	0.1763508	0.3061761	0.15290976	0.15397793	0.21058547
SRR5047114	3	1	skeletal tissue	oral	0.054293606	0.012396674	0.100535706	0.6922943	0.14047976
SRR5047115	3	1	skeletal tissue	oral	0.11840553	0.047281954	0.1305566	0.5455902	0.1581657
SRR5047116	3	1	skeletal tissue	oral	0.04641961	0.0056686457	0.074199356	0.7881985	0.08551394
SRR5047117	3	1	skeletal tissue	oral	0.03137965	0.0041384576	0.0701568	0.78968906	0.10463596
SRR5047118	3	1	skeletal tissue	oral	0.06654978	0.011899874	0.09353378	0.7188074	0.109209195
SRR5047119	3	1	skeletal tissue	oral	0.16408843	0.14484833	0.15853344	0.32861665	0.20391312
SRR5047120	3	1	skeletal tissue	oral	0.045507103	0.008498914	0.094883345	0.69349444	0.15761618
SRR5047121	3	1	skeletal tissue	oral	0.070163846	0.012792322	0.09670373	0.71017677	0.110163316
SRR5047122	3	1	skeletal tissue	oral	0.17087248	0.12230337	0.15296425	0.3619653	0.19189459
SRR5047123	3	1	skeletal tissue	oral	0.08447041	0.019414494	0.10782215	0.6627692	0.12552379
SRR5047124	1	1	oral	oral	0.17676376	0.28563628	0.1646871	0.14786735	0.22504546
SRR5047125	1	1	oral	oral	0.1321219	0.39254934	0.1550694	0.10617691	0.21408242
SRR5047126	3	1	skeletal tissue	oral	0.0340092	0.0043908167	0.06964386	0.7887651	0.10319105
SRR5047127	1	1	oral	oral	0.1784021	0.3209388	0.15450335	0.14326122	0.20289452
SRR5047128	3	1	skeletal tissue	oral	0.08076027	0.021930559	0.10093299	0.65626776	0.14010838
SRR5047129	1	1	oral	oral	0.11261735	0.42576256	0.14391248	0.089244574	0.22846305
SRR5047130	3	1	skeletal tissue	oral	0.06136317	0.004981331	0.10074102	0.6143461	0.2185684
SRR5047131	3	1	skeletal tissue	oral	0.0380727	0.006731215	0.08920274	0.731386	0.1346073
SRR5047132	1	1	oral	oral	0.17152207	0.2645279	0.16293348	0.17911862	0.22189797
SRR5047133	3	1	skeletal tissue	oral	0.04344173	0.00820475	0.08873187	0.73517734	0.124444306
SRR5047134	3	1	skeletal tissue	oral	0.030837784	0.003994457	0.06909983	0.7925637	0.10350424
SRR5047135	1	1	oral	oral	0.13095278	0.4316652	0.14043364	0.091654815	0.20529354
SRR5047136	4	1	soft tissue	oral	0.0033450087	0.0002805608	0.009338178	0.005977183	0.981059
SRR5047137	3	1	skeletal tissue	oral	0.073758006	0.019377697	0.10473245	0.6676335	0.13449842
SRR5047138	3	1	skeletal tissue	oral	0.08308526	0.018948719	0.106348954	0.66739833	0.12421868
SRR5047139	3	1	skeletal tissue	oral	0.090327226	0.0056898366	0.11767219	0.40837693	0.37793374
SRR5047140	1	1	oral	oral	0.17400083	0.2823734	0.15932956	0.16326447	0.22103168
SRR5047141	3	1	skeletal tissue	oral	0.13807185	0.079076186	0.14384815	0.45713514	0.18186873
SRR5047142	1	1	oral	oral	0.1603913	0.3443025	0.15359072	0.12182568	0.2198898
SRR5047143	3	1	skeletal tissue	oral	0.033628248	0.005177754	0.08287947	0.7517777	0.12653683
SRR5047144	1	1	oral	oral	0.14638005	0.35392934	0.15381093	0.12643251	0.2194471
SRR5047145	3	1	skeletal tissue	oral	0.035274804	0.0043665287	0.07914358	0.7485908	0.13262418
SRR5047146	3	1	skeletal tissue	oral	0.08431381	0.02007039	0.10845443	0.6607983	0.12636301
SRR5047147	3	1	skeletal tissue	oral	0.036595825	0.005794109	0.07817465	0.77212846	0.10730697
SRR5047148	3	1	skeletal tissue	oral	0.034064922	0.004728375	0.073312014	0.77590656	0.11198814
SRR5047149	3	1	skeletal tissue	oral	0.10145226	0.042404406	0.1388351	0.52873564	0.18857262
SRR5047150	3	1	skeletal tissue	oral	0.033261508	0.0048867017	0.086372055	0.6948972	0.18058261
SRR5047151	3	1	skeletal tissue	oral	0.063799955	0.011485462	0.09252779	0.725934	0.10625276
SRR5047152	3	1	skeletal tissue	oral	0.03443077	0.0031061734	0.059923798	0.83370435	0.06883492
SRR5047153	3	1	skeletal tissue	oral	0.08095245	0.017637372	0.10596744	0.6744002	0.12104255
SRR5047154	1	1	oral	oral	0.15663615	0.34003547	0.14988779	0.13520329	0.21823737
SRR5047155	3	1	skeletal tissue	oral	0.07738848	0.017358886	0.10363764	0.6800231	0.121591926
SRR5047156	3	1	skeletal tissue	oral	0.1701692	0.1750224	0.16933833	0.26075566	0.22471437
SRR5047157	3	1	skeletal tissue	oral	0.02986052	0.0036525258	0.06685271	0.7978527	0.101781525
SRR5047158	3	1	skeletal tissue	oral	0.03284159	0.0045812055	0.073158465	0.78177667	0.1076421
SRR5047159	1	1	oral	oral	0.17184316	0.32713053	0.15364054	0.1418401	0.20554572
SRR5047160	4	1	soft tissue	oral	0.00678216	0.0005835844	0.015524007	0.015547936	0.9615623
SRR5047161	3	1	skeletal tissue	oral	0.059873056	0.012115215	0.09205319	0.7188334	0.11712517
SRR5047162	3	1	skeletal tissue	oral	0.08894605	0.022758063	0.11209687	0.6442002	0.13199885
SRR5047163	3	1	skeletal tissue	oral	0.12161709	0.06385186	0.13992931	0.49222484	0.18237692
SRR5047164	1	1	oral	oral	0.15709224	0.35758063	0.14828193	0.12516996	0.21187523
SRR5047165	3	1	skeletal tissue	oral	0.104422405	0.046526488	0.13643037	0.52790445	0.18471624
SRR5047166	3	1	skeletal tissue	oral	0.15817156	0.14387815	0.16123739	0.31861395	0.21809895
SRR5047167	1	1	oral	oral	0.18476722	0.3093044	0.15662104	0.14777753	0.20152983
SRR5047168	1	1	oral	oral	0.18330865	0.31058142	0.1556534	0.14864716	0.20180938
SRR5047169	3	1	skeletal tissue	oral	0.14033988	0.09256311	0.15566857	0.40112522	0.21030329
SRR5047170	4	1	soft tissue	oral	0.18683602	0.22470838	0.170282	0.17942071	0.23875287
SRR5047171	3	1	skeletal tissue	oral	0.050309457	0.008058869	0.081875324	0.7464485	0.11330783
SRR5047172	1	1	oral	oral	0.17913303	0.23148763	0.16365376	0.21321028	0.21251528
SRR5047173	1	1	oral	oral	0.10831138	0.46056026	0.14150526	0.065875806	0.22374722
SRR5047174	1	1	oral	oral	0.18365636	0.31469262	0.15828528	0.13647828	0.20688747
SRR5047175	4	1	soft tissue	oral	0.4165927	0.006743979	0.08552768	0.06548919	0.42564645
SRR5047176	1	1	oral	oral	0.12809527	0.42721528	0.14256445	0.090457626	0.21166739
SRR5047177	3	1	skeletal tissue	oral	0.07087811	0.013208338	0.09785944	0.7066261	0.11142798
SRR5047178	3	1	skeletal tissue	oral	0.07135396	0.016557248	0.101154655	0.68752784	0.12340632
SRR5047179	3	1	skeletal tissue	oral	0.06386895	0.010177891	0.09127207	0.7320021	0.10267898
SRR5047180	1	1	oral	oral	0.16497791	0.3341203	0.15107869	0.1393574	0.21046571
SRR5047181	1	1	oral	oral	0.13819006	0.40895018	0.14409152	0.10500256	0.20376556
SRR5047182	3	1	skeletal tissue	oral	0.1614652	0.11688494	0.14811006	0.3785925	0.19494729
SRR5047183	3	1	skeletal tissue	oral	0.16316803	0.10051126	0.15040717	0.39933136	0.18658213
SRR5047184	3	1	skeletal tissue	oral	0.02234589	0.0012330716	0.0429531	0.88539934	0.04806857
SRR5047185	3	1	skeletal tissue	oral	0.15576816	0.10148849	0.14932752	0.4060182	0.18739757
SRR5047186	3	1	skeletal tissue	oral	0.13785163	0.06792044	0.13999574	0.4828197	0.1714125
SRR5047187	3	1	skeletal tissue	oral	0.07076463	0.018588575	0.10342649	0.6728095	0.13441086
SRR5047188	1	1	oral	oral	0.14948933	0.34756696	0.15239683	0.13022506	0.22032188
SRR5047189	3	1	skeletal tissue	oral	0.17160127	0.20572396	0.16287664	0.24515896	0.21463917
SRR5047190	3	1	skeletal tissue	oral	0.06857863	0.012063757	0.09513083	0.71503794	0.10918881
SRR5047191	3	1	skeletal tissue	oral	0.16915771	0.14547952	0.15790917	0.3269168	0.20053685
SRR5047192	1	1	oral	oral	0.103031695	0.4409517	0.14191568	0.07332633	0.24077456
SRR5047193	1	1	oral	oral	0.17592049	0.26930872	0.1627695	0.17630608	0.21569522
SRR5047194	1	1	oral	oral	0.1517258	0.34435922	0.15126418	0.13194636	0.22070439
SRR5047195	3	1	skeletal tissue	oral	0.07858325	0.01978339	0.10590526	0.66649884	0.12922928
SRR5047196	3	1	skeletal tissue	oral	0.031241063	0.0039030348	0.067683764	0.7914353	0.105736755
SRR5047197	3	1	skeletal tissue	oral	0.05343931	0.007446705	0.081042476	0.76385665	0.09421492
SRR5047198	1	1	oral	oral	0.16432314	0.34144342	0.15129307	0.12889938	0.21404098
SRR5047199	3	1	skeletal tissue	oral	0.034598205	0.0043882085	0.06909596	0.78484625	0.10707133
SRR5047200	1	1	oral	oral	0.17467242	0.3225229	0.15386511	0.14480309	0.20413655
SRR5047201	3	1	skeletal tissue	oral	0.09107756	0.03411866	0.127016	0.57497257	0.17281517
SRR5047202	3	1	skeletal tissue	oral	0.035498787	0.005396441	0.08171363	0.7485939	0.12879717
SRR5047203	3	1	skeletal tissue	oral	0.033325	0.0040682787	0.07829356	0.75491947	0.12939359
SRR5047204	3	1	skeletal tissue	oral	0.031175314	0.0040287524	0.07131675	0.77744645	0.11603277
SRR5332455	4	-100	soft tissue		0.16635016	0.0018380642	0.05726522	0.04474667	0.72979987
SRR5332456	1	-100	oral		0.104586355	0.4490378	0.14175771	0.07114058	0.23347759
SRR5332457	4	-100	soft tissue		0.3577923	0.04816516	0.10656211	0.07545614	0.41202426
SRR5332458	1	-100	oral		0.09948202	0.45232219	0.14205548	0.06735272	0.2387875
SRR5332459	0	-100	gut		0.44392034	0.032203283	0.10088912	0.07307592	0.34991142
SRR5332461	1	-100	oral		0.09516723	0.457901	0.14430661	0.062361207	0.24026398
SRR5332462	1	-100	oral		0.10232362	0.44951567	0.1421994	0.06924534	0.23671594
SRR5332463	1	-100	oral		0.09509254	0.463114	0.14530441	0.059837624	0.2366515
SRR5332464	1	-100	oral		0.094927564	0.46252924	0.14528318	0.06002197	0.23723808
SRR5332466	1	-100	oral		0.10509938	0.43415692	0.14830115	0.07326576	0.23917678
SRR866660	3	3	skeletal tissue	skeletal tissue	0.16339147	0.1312456	0.16421893	0.3137987	0.22734524
SRR866662	3	3	skeletal tissue	skeletal tissue	0.17805868	0.16315596	0.1656568	0.27291432	0.22021423
SRR866663	4	3	soft tissue	skeletal tissue	0.12689184	0.14368717	0.1512519	0.27077514	0.307394
SRR866665	1	3	oral	skeletal tissue	0.15654093	0.38955188	0.14458688	0.119139135	0.19018117
SRR866666	3	3	skeletal tissue	skeletal tissue	0.1275176	0.05719511	0.14094386	0.47095895	0.20338455
SRR867031	4	3	soft tissue	skeletal tissue	0.16296537	0.011414421	0.12586345	0.239406	0.46035075
SRR867032	4	3	soft tissue	skeletal tissue	0.11520056	0.012144571	0.12826589	0.33834508	0.40604395
SRR867033	4	3	soft tissue	skeletal tissue	0.23279738	0.033721864	0.13003196	0.17354704	0.4299017
SRR867034	4	3	soft tissue	skeletal tissue	0.22943062	0.039580006	0.13043745	0.17053238	0.43001956
SRR867036	4	3	soft tissue	skeletal tissue	0.12832843	0.011480127	0.12955888	0.31439656	0.41623595
SRR867037	3	3	skeletal tissue	skeletal tissue	0.09062735	0.0071358057	0.12051186	0.4164709	0.36525413
SRR867038	1	3	oral	skeletal tissue	0.14986366	0.30131748	0.15758933	0.13312851	0.25810093
SRR867039	3	3	skeletal tissue	skeletal tissue	0.08710264	0.016536968	0.13264804	0.47614115	0.28757125
