Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178913	9	-100	thermokarst		0.013693274	0.021591645	0.0007413793	0.26306397	0.00087113155	0.031866774	0.106439225	0.1395693	0.013863059	0.4083003
ERR6178914	3	-100	midden		0.014752366	0.01206907	0.0006912254	0.6869732	0.001192444	0.029644005	0.07660161	0.05621455	0.013849855	0.108011685
ERR6178915	3	-100	midden		0.07110385	0.055053655	0.024377583	0.32579345	0.032846328	0.07371009	0.16576202	0.07738142	0.06218434	0.11178728
ERR6178916	6	-100	sea coast		0.016329193	0.01963887	0.0033332293	0.10514891	0.0018325201	0.027956244	0.41144115	0.089103475	0.01729899	0.30791742
ERR6178917	6	-100	sea coast		0.046600893	0.047568757	0.02060944	0.13256541	0.013877162	0.05385073	0.3498542	0.09013309	0.044838566	0.2001018
ERR6178918	3	-100	midden		0.04412103	0.021602204	0.003000163	0.4642155	0.00821157	0.079206444	0.103951626	0.15326405	0.022351608	0.10007585
ERR6178919	3	-100	midden		0.044257645	0.024972232	0.0033772816	0.56848055	0.009057722	0.07279523	0.059405375	0.11471262	0.02458951	0.07835187
ERR6178920	3	-100	midden		0.046683818	0.023763679	0.0073030004	0.5064897	0.015431963	0.08801215	0.13474916	0.06473768	0.038796265	0.07403255
ERR6178921	6	-100	sea coast		0.032128148	0.021756245	0.004543682	0.31829357	0.004804452	0.047876727	0.3299288	0.0813412	0.025397897	0.13392931
ERR6178923	4	-100	ocean		0.06872201	0.045051645	0.031720985	0.06396866	0.39275336	0.19060554	0.04906894	0.052038204	0.05579117	0.05027945
ERR6178924	4	-100	ocean		0.05633598	0.046560578	0.025820903	0.03639158	0.5238796	0.15321939	0.034773137	0.0404984	0.04144348	0.041076995
ERR6178925	5	-100	rock shelter		0.08744928	0.045916166	0.03416504	0.17533366	0.1811912	0.18786912	0.075055	0.07480179	0.071804225	0.06641442
ERR6178926	3	-100	midden		0.032162596	0.018019997	0.0041868067	0.72985935	0.012410441	0.068289146	0.026924888	0.03927874	0.03026498	0.038602974
ERR6178927	4	-100	ocean		0.087100536	0.057859387	0.04332181	0.055037428	0.28854758	0.16959406	0.09013112	0.0863248	0.05588358	0.06619966
ERR6178928	6	-100	sea coast		0.03408321	0.023091383	0.0059168604	0.20567162	0.0059526414	0.04976986	0.3951754	0.10541521	0.024971483	0.14995229
ERR6178929	3	-100	midden		0.00951187	0.011919442	0.00038143815	0.44512507	0.00043986723	0.022322223	0.11798796	0.080627725	0.011835147	0.29984927
ERR6178930	6	-100	sea coast		0.021600857	0.021245895	0.0035291002	0.14799006	0.0025915287	0.033205386	0.3902134	0.1049059	0.019823248	0.25489464
ERR6178931	3	-100	midden		0.047579326	0.02234536	0.0060997903	0.55507296	0.01659241	0.095435314	0.07994686	0.07433518	0.036464524	0.06612824
ERR6178932	3	-100	midden		0.04257145	0.019526208	0.003181519	0.56933916	0.009349676	0.07933646	0.07267159	0.11238969	0.021555675	0.070078515
ERR6178933	6	-100	sea coast		0.015945077	0.01844405	0.002634655	0.14312899	0.0015633785	0.026046248	0.41891062	0.0820777	0.015539037	0.2757103
ERR6178934	6	-100	sea coast		0.054378908	0.03537663	0.015733337	0.20148967	0.017777551	0.068171054	0.35608464	0.09874183	0.037210558	0.115035824
ERR6178935	6	-100	sea coast		0.08641347	0.055264454	0.061245732	0.11308345	0.109192565	0.12158208	0.2176135	0.08794408	0.062335674	0.085325
ERR6178936	3	-100	midden		0.074548066	0.033882387	0.014512041	0.40006432	0.04793927	0.13966456	0.07542088	0.095659666	0.049789924	0.068518855
ERR6178937	4	-100	ocean		0.082852036	0.05667547	0.037146375	0.1050016	0.30368653	0.17011555	0.056575004	0.06592369	0.06272665	0.059297074
ERR6178938	6	-100	sea coast		0.022086635	0.018626377	0.0027165806	0.20703305	0.0024464224	0.035099614	0.3738253	0.11118872	0.017038899	0.20993836
ERR6178939	6	-100	sea coast		0.08775972	0.060598735	0.045369606	0.1685897	0.062387615	0.093728416	0.21945895	0.09150734	0.06629111	0.104308814
ERR6178940	4	-100	ocean		0.08712788	0.049869865	0.03603491	0.14969864	0.21265464	0.18545891	0.06647275	0.07385058	0.073769994	0.06506172
ERR6178941	6	-100	sea coast		0.025966777	0.02178871	0.0043281224	0.15955134	0.0035115595	0.037018202	0.41322184	0.10632876	0.02089225	0.2073925
ERR6178942	6	-100	sea coast		0.061506666	0.050255697	0.022550415	0.1509914	0.020901468	0.06550628	0.29969645	0.10773337	0.051231116	0.16962712
ERR6178943	6	-100	sea coast		0.091381684	0.04748383	0.038523253	0.14599085	0.09925133	0.15087655	0.16914807	0.10157478	0.06773883	0.088030785
ERR6178944	4	-100	ocean		0.07832697	0.053683832	0.04048069	0.07226395	0.33457714	0.17104739	0.06544397	0.0633403	0.060978796	0.05985688
ERR6178945	3	-100	midden		0.01508246	0.013210661	0.0005860968	0.6870095	0.0012094065	0.031786785	0.05507832	0.06764548	0.013495354	0.11489592
ERR6178946	3	-100	midden		0.023149854	0.018245826	0.0010964677	0.6223945	0.0024744535	0.043445777	0.06259162	0.0954994	0.016592842	0.11450925
ERR6178947	3	-100	midden		0.07816025	0.052913755	0.015175732	0.41550055	0.032743122	0.092391714	0.067911506	0.109974205	0.052150268	0.0830789
ERR6178948	3	-100	midden		0.021789229	0.013483701	0.0010912769	0.68109816	0.0024879663	0.042419028	0.07028903	0.07057219	0.015367772	0.08140166
ERR6178949	9	-100	thermokarst		0.010291916	0.017972441	0.0011643757	0.14954607	0.00070328166	0.023745108	0.20042744	0.08920328	0.013725414	0.49322078
ERR6178950	9	-100	thermokarst		0.019599952	0.031792942	0.004603626	0.1460185	0.002500449	0.034477077	0.26336673	0.08223347	0.024894837	0.3905125
ERR6178951	3	-100	midden		0.020585533	0.01930199	0.0014336923	0.523642	0.0019187393	0.034255866	0.1365996	0.08036815	0.018116614	0.16377771
ERR6178952	3	-100	midden		0.03298542	0.024972701	0.0028256902	0.6051193	0.005017053	0.046351448	0.08299993	0.07764911	0.024099715	0.097979605
ERR6178953	3	-100	midden		0.026944634	0.02261406	0.002227989	0.25957516	0.003220652	0.04765295	0.20989004	0.18335333	0.017901817	0.22661935
ERR6178954	3	-100	midden		0.07722451	0.08311168	0.024113115	0.20576873	0.031013807	0.08173419	0.14095849	0.13855219	0.0593943	0.15812895
ERR6178955	6	-100	sea coast		0.024847899	0.018671807	0.004339012	0.2000503	0.003367943	0.034695316	0.4773237	0.07650329	0.017591177	0.1426096
ERR6178956	6	-100	sea coast		0.04896764	0.030867582	0.025601903	0.067997605	0.023985356	0.07188374	0.48151988	0.112735964	0.032086678	0.10435366
ERR6178957	6	-100	sea coast		0.057124212	0.043555062	0.045962464	0.065258496	0.035667088	0.07678571	0.423309	0.10324234	0.04254672	0.10654886
ERR6178958	3	-100	midden		0.020106914	0.017391175	0.0016844923	0.6656159	0.002370195	0.031975534	0.093649894	0.043790013	0.022364402	0.10105153
ERR6178959	3	-100	midden		0.011897887	0.015041154	0.00056577474	0.37425417	0.0006707064	0.026700113	0.11977965	0.10089638	0.014501033	0.3356931
ERR6178960	3	-100	midden		0.012162592	0.011923127	0.00057082175	0.49014246	0.00069447735	0.026496256	0.14414032	0.07542921	0.013901215	0.22453956
ERR6178961	9	-100	thermokarst		0.012506407	0.021014076	0.0015295692	0.16234444	0.00094031676	0.026209803	0.19295901	0.08499796	0.017207831	0.48029044
ERR6178962	9	-100	thermokarst		0.021632545	0.038749814	0.0066970927	0.10676986	0.0032682193	0.04318837	0.18358804	0.08580665	0.029626768	0.4806726
ERR6178963	9	-100	thermokarst		0.008253381	0.016237626	0.0008598723	0.17829657	0.00046135424	0.02009924	0.17376977	0.068015315	0.012475106	0.52153176
ERR6178964	6	-100	sea coast		0.06779432	0.07320597	0.03605845	0.16873999	0.028433345	0.07123535	0.2064267	0.090615086	0.06650341	0.19098732
ERR6178965	9	-100	thermokarst		0.009141557	0.016747557	0.0010349253	0.162661	0.0005617058	0.02121178	0.2040617	0.07391068	0.013123926	0.49754506
ERR6178966	9	-100	thermokarst		0.0077540576	0.013407704	0.00076461845	0.16412297	0.0003918107	0.017914092	0.25256994	0.065045655	0.011273037	0.46675605
ERR6178967	6	-100	sea coast		0.021499868	0.024055071	0.003101062	0.26746923	0.0023112013	0.031825777	0.2827249	0.07903991	0.0246978	0.26327515
ERR6178968	9	-100	thermokarst		0.012510466	0.020444026	0.0016501646	0.17568201	0.00096962805	0.025238244	0.22415215	0.08049755	0.016751466	0.44210443
ERR6178969	9	-100	thermokarst		0.027064856	0.033081904	0.004828749	0.26523772	0.0036868204	0.03714508	0.2393848	0.08256251	0.03093376	0.27607375
ERR6178970	3	-100	midden		0.04827072	0.034780443	0.01001132	0.36878377	0.012604867	0.063000515	0.21201463	0.0736621	0.04955896	0.12731265
ERR6178971	3	-100	midden		0.09287807	0.06252057	0.06075717	0.14544263	0.1242291	0.11957851	0.1432649	0.08381433	0.079333946	0.08818071
ERR6178972	3	-100	midden		0.026104467	0.026756082	0.003074192	0.3949186	0.0032303138	0.038191006	0.18266931	0.08631316	0.02798463	0.21075816
ERR6178973	3	-100	midden		0.07249231	0.05780581	0.02672268	0.2869313	0.035853077	0.07895861	0.1629283	0.084160574	0.0717275	0.122419834
ERR6178974	3	-100	midden		0.029535744	0.020527186	0.0031708463	0.5075302	0.0042232173	0.045700017	0.18315694	0.068246916	0.02533517	0.112573735
ERR6178975	3	-100	midden		0.03693192	0.021614399	0.0017100394	0.30623406	0.0048912195	0.07403265	0.101981156	0.27238047	0.017621998	0.16260208
ERR6178976	3	-100	midden		0.08020585	0.051742632	0.012288794	0.33568907	0.02789575	0.09620126	0.08774528	0.16353054	0.043185465	0.10151536
ERR6178977	3	-100	midden		0.02128852	0.021337358	0.0026023677	0.38182333	0.002199556	0.031183926	0.24819258	0.06700589	0.022945445	0.20142104
ERR6178978	3	-100	midden		0.02292451	0.02034246	0.0027402102	0.38471276	0.0024806017	0.033657767	0.27511778	0.068193175	0.021557732	0.16827299
ERR6178979	3	-100	midden		0.046995435	0.0410641	0.009988164	0.39595702	0.011704646	0.052887164	0.18151322	0.07596067	0.044215795	0.13971378
ERR6178980	9	-100	thermokarst		0.011995482	0.019367235	0.0010707472	0.2033764	0.0008116027	0.026374225	0.15659122	0.098063625	0.014414708	0.4679348
ERR6178981	3	-100	midden		0.015918959	0.024724184	0.0012688314	0.40437138	0.0012175322	0.028951805	0.10026682	0.0720625	0.021020666	0.3301973
ERR6178982	3	-100	midden		0.03956336	0.035564486	0.0081335	0.33972624	0.007982225	0.04897651	0.23395917	0.071985714	0.04649885	0.16760992
ERR6178983	4	-100	ocean		0.09662442	0.065808795	0.07370356	0.097779244	0.19658223	0.12377058	0.11058139	0.082916655	0.07448634	0.0777468
ERR6178984	3	-100	midden		0.027199578	0.022594525	0.0028801577	0.42514917	0.0033534267	0.0404953	0.20527624	0.08507467	0.024310652	0.16366628
ERR6178985	9	-100	thermokarst		0.018159559	0.026166093	0.0016296577	0.155462	0.0017488385	0.04195228	0.11759703	0.18586849	0.016988436	0.43442768
ERR6178986	3	-100	midden		0.046499215	0.08084243	0.0048866267	0.31736508	0.008495023	0.07494467	0.04671336	0.1699173	0.03723176	0.21310447
ERR6178987	3	-100	midden		0.011086154	0.0125216395	0.00053918804	0.61592335	0.00063231884	0.021192163	0.09358399	0.049632072	0.013604898	0.18128428
ERR6178988	3	-100	midden		0.032609664	0.031641945	0.0048947334	0.47923356	0.005416855	0.039998297	0.16020276	0.06261163	0.033511937	0.14987855
SRR16071515	7	4	shell	ocean	0.09617594	0.05668229	0.03401496	0.056942564	0.12835452	0.16022909	0.08266747	0.22966067	0.050461166	0.104811266
SRR16071516	8	4	swamp forest	ocean	0.069194406	0.052285675	0.079013795	0.08157818	0.046865895	0.11938411	0.04755407	0.05908187	0.29179585	0.15324609
SRR16071517	4	4	ocean	ocean	0.074073486	0.046248134	0.027271787	0.028634401	0.4004489	0.15578394	0.031456903	0.056704924	0.11599488	0.06338277
SRR16071520	4	4	ocean	ocean	0.074352756	0.050604664	0.030384932	0.03846191	0.3468442	0.15708008	0.033533223	0.059750717	0.13735995	0.071627595
SRR16071521	4	4	ocean	ocean	0.0707331	0.047978003	0.027298838	0.03471035	0.4024876	0.1676107	0.03326886	0.056506276	0.09730539	0.062100943
SRR24222601	2	2	lake	lake	0.076943524	0.04433703	0.45414358	0.035674747	0.07514493	0.10044722	0.03148533	0.051542886	0.061953373	0.06832738
SRR24222602	2	2	lake	lake	0.087355465	0.055671707	0.36547124	0.05031944	0.07645244	0.1017233	0.041819714	0.0611641	0.07857978	0.08144281
SRR24222603	2	2	lake	lake	0.10320111	0.04044765	0.26346928	0.040791593	0.12582763	0.1282906	0.03427907	0.056198005	0.13527013	0.07222496
SRR24222604	2	2	lake	lake	0.1021072	0.03859042	0.24223568	0.029337574	0.17579891	0.15119286	0.03147957	0.053151533	0.11085728	0.06524893
SRR24222605	2	2	lake	lake	0.096647434	0.037507046	0.29623485	0.028624577	0.17522289	0.14211263	0.027579922	0.050774015	0.0857605	0.05953616
SRR24222606	2	2	lake	lake	0.065091416	0.026281847	0.5534926	0.019776393	0.046917994	0.101510845	0.018142136	0.037665	0.06888819	0.062233604
SRR24222607	2	2	lake	lake	0.08263919	0.029377742	0.41704407	0.025028294	0.06527872	0.1243617	0.024106512	0.043240402	0.11672955	0.07219382
SRR24222608	4	2	ocean	lake	0.07408575	0.035369508	0.046013333	0.022086667	0.5249995	0.12823631	0.024271203	0.03984119	0.06803808	0.037058488
SRR24222609	2	2	lake	lake	0.07391279	0.032083035	0.44153795	0.03461291	0.036106378	0.09759993	0.028127996	0.04540254	0.12494305	0.085673496
SRR24222610	2	2	lake	lake	0.09593548	0.04638466	0.3252874	0.040739134	0.13721319	0.11882553	0.033522807	0.056976024	0.07923523	0.065880574
SRR24222612	2	2	lake	lake	0.06862609	0.040975407	0.5069155	0.03184718	0.04306505	0.091106035	0.02762666	0.04739337	0.067073815	0.075370915
SRR24222613	2	2	lake	lake	0.099231444	0.050655685	0.29972854	0.043603808	0.14838658	0.11844107	0.037338603	0.05910461	0.07685006	0.06665962
SRR24222614	8	2	swamp forest	lake	0.044370808	0.012837779	0.045505412	0.044771984	0.033108495	0.089452446	0.014248705	0.016970979	0.641556	0.057177365
SRR24222615	2	2	lake	lake	0.069172926	0.030157274	0.5237396	0.023900172	0.04673884	0.09879167	0.022646833	0.04210094	0.07503963	0.06771215
SRR24222616	2	2	lake	lake	0.09271991	0.039708145	0.35961714	0.030845122	0.11798202	0.12646687	0.030079031	0.052796453	0.08332831	0.06645694
SRR24222617	2	2	lake	lake	0.085389964	0.031929303	0.41172287	0.02404307	0.10108156	0.13107084	0.02359437	0.045540005	0.08278655	0.06284149
SRR24222618	4	2	ocean	lake	0.06259343	0.02744872	0.031115567	0.0153109245	0.59212244	0.12831423	0.019243224	0.032323778	0.061697014	0.029830614
SRR24222619	4	2	ocean	lake	0.09637163	0.038944498	0.2209841	0.025225675	0.26217785	0.15321237	0.02756094	0.050414134	0.0718086	0.053300206
SRR24222620	4	2	ocean	lake	0.09789926	0.0497666	0.09218795	0.044094447	0.35105574	0.12587926	0.036805905	0.05610241	0.09178919	0.0544193
SRR24222621	2	2	lake	lake	0.097350195	0.037970737	0.31047568	0.03898598	0.10631214	0.1242473	0.030740691	0.053334985	0.12865396	0.07192834
SRR24222623	2	2	lake	lake	0.090516075	0.047507368	0.37341148	0.042223714	0.09490945	0.107689634	0.036278352	0.05696778	0.07890828	0.07158786
SRR24222624	2	2	lake	lake	0.057911925	0.039697062	0.55919135	0.028793419	0.03725737	0.08474264	0.026172377	0.0432719	0.05169628	0.07126572
SRR24222625	2	2	lake	lake	0.0980738	0.057262085	0.27772278	0.052097213	0.15264839	0.11387122	0.04600834	0.063257895	0.070767336	0.068290904
SRR24222626	2	2	lake	lake	0.0387782	0.02799924	0.6845044	0.016300306	0.0217176	0.06968517	0.017520888	0.030873042	0.034450304	0.05817086
SRR24222627	2	2	lake	lake	0.05589218	0.027071565	0.6042474	0.018009525	0.03369363	0.087719135	0.019181885	0.036021125	0.054594446	0.06356903
SRR24222628	2	2	lake	lake	0.059445273	0.024913417	0.58398944	0.01876192	0.03615346	0.09351468	0.017336035	0.03560387	0.067217715	0.06306424
SRR24222629	4	2	ocean	lake	0.10377927	0.050505396	0.17152357	0.039446753	0.2586706	0.13251545	0.04081196	0.06013107	0.082796305	0.05981972
SRR24222630	2	2	lake	lake	0.09074371	0.05038927	0.3448045	0.047317915	0.12062156	0.10871407	0.042206913	0.05785973	0.0701848	0.06715755
SRR24222631	2	2	lake	lake	0.044728488	0.03287874	0.6347923	0.02103813	0.027522417	0.076479815	0.022112552	0.036024414	0.039933465	0.06448962
SRR24222632	4	2	ocean	lake	0.07216294	0.037697174	0.045369167	0.022436155	0.5371194	0.12474425	0.0249687	0.039592084	0.05952643	0.036383774
SRR4047197	8	-100	swamp forest		0.10282327	0.05392882	0.08476778	0.07389757	0.15820296	0.12672253	0.05328658	0.09539845	0.16193052	0.08904145
SRR4047199	2	-100	lake		0.09884729	0.05570798	0.17919649	0.072225526	0.08495094	0.11082358	0.06290012	0.086871006	0.14377141	0.10470561
SRR4047201	8	-100	swamp forest		0.10824412	0.04873132	0.13518189	0.055984918	0.1472434	0.12806037	0.045819104	0.0829222	0.16184898	0.08596367
SRR4047203	8	-100	swamp forest		0.10541226	0.050308723	0.12304396	0.058923937	0.14155915	0.12657768	0.045906276	0.079789326	0.17974992	0.08872877
SRR4047207	7	-100	shell		0.04533927	0.033943493	0.029342696	0.08648711	0.022301143	0.0938037	0.11691302	0.36418223	0.032778997	0.17490833
SRR4047214	7	-100	shell		0.029474752	0.024150016	0.020334698	0.06726341	0.011207096	0.078980975	0.20778778	0.3295149	0.021728704	0.20955776
SRR4047219	2	-100	lake		0.068979256	0.044223893	0.241822	0.04764029	0.045926016	0.11110985	0.07063715	0.15451975	0.06519502	0.14994685
SRR4047221	4	-100	ocean		0.09628207	0.05064895	0.047994252	0.02972714	0.3571874	0.14297304	0.03913744	0.07982807	0.090792894	0.06542878
SRR4047223	4	-100	ocean		0.10342659	0.0514664	0.06492638	0.03658233	0.29418242	0.13920377	0.041319154	0.08190947	0.114852354	0.07213113
SRR4047225	4	-100	ocean		0.09183148	0.047094103	0.05112661	0.04736222	0.23597582	0.14320725	0.03687609	0.07212173	0.19431864	0.08008613
SRR4047228	4	-100	ocean		0.099914774	0.05231275	0.064983115	0.057068452	0.21078476	0.13697936	0.04884222	0.08774642	0.1579111	0.083457075
SRR5047040	7	-100	shell		0.046718672	0.029362282	0.014588712	0.025203506	0.043550868	0.17647347	0.048245348	0.5295808	0.01606715	0.070209265
SRR5047041	1	-100	cave		0.016272364	0.73036796	0.0045125284	0.0142087415	0.008778226	0.0633352	0.00216531	0.068741135	0.0057469476	0.085871555
SRR5047042	4	-100	ocean		0.058592808	0.03274976	0.014791763	0.0114651695	0.48905027	0.22468433	0.037013248	0.08131077	0.020326922	0.03001491
SRR5047043	1	-100	cave		0.030263925	0.67779607	0.014062632	0.02818637	0.0200548	0.068284616	0.0054210653	0.048768803	0.014354526	0.092807196
SRR5047044	4	-100	ocean		0.052135896	0.03177074	0.020240575	0.017916955	0.61986935	0.14208116	0.026752217	0.034774695	0.027407594	0.027050834
SRR5047045	1	-100	cave		0.029315427	0.714814	0.017249012	0.023214305	0.022619752	0.06367696	0.004420101	0.035681337	0.011518225	0.07749097
SRR5047046	1	-100	cave		0.025883544	0.7474003	0.011924869	0.0284949	0.017181715	0.05251387	0.0033211387	0.027349072	0.01160651	0.074324034
SRR5047047	1	-100	cave		0.04223537	0.5458825	0.01274704	0.03687818	0.026036637	0.0875204	0.008001113	0.12346225	0.014732131	0.102504365
SRR5047048	1	-100	cave		0.018814432	0.8139961	0.007584456	0.018299945	0.01313644	0.041532487	0.0018787021	0.022981867	0.0067750053	0.055000626
SRR5047049	1	-100	cave		0.023730231	0.7617873	0.008438459	0.019255545	0.017687034	0.052502763	0.0027935917	0.043841824	0.007635099	0.06232814
SRR5047050	1	-100	cave		0.045566693	0.5615094	0.026141906	0.04899599	0.030258192	0.08084937	0.010685241	0.054769963	0.025707753	0.11551559
SRR5047051	7	-100	shell		0.014348358	0.03360945	0.0023207853	0.013312452	0.006137373	0.0991471	0.014624427	0.729624	0.005276436	0.08159967
SRR5047052	1	-100	cave		0.05298097	0.53242916	0.028138874	0.05561066	0.038841087	0.08016124	0.012939497	0.06397788	0.02835207	0.10656856
SRR5047053	1	-100	cave		0.016094998	0.8294687	0.0068186712	0.01608138	0.010831452	0.039627876	0.0015321227	0.018417763	0.006199906	0.054927066
SRR5047054	1	-100	cave		0.03026162	0.62331915	0.013467317	0.026505329	0.018086784	0.081975415	0.006205155	0.0725218	0.013868798	0.11378865
SRR5047055	7	-100	shell		0.011878634	0.00870414	0.0020369347	0.01007816	0.0063314987	0.110767625	0.03014507	0.76768136	0.0037695752	0.048606973
SRR5047056	1	-100	cave		0.04604478	0.5260123	0.025593841	0.042501777	0.030682873	0.0918094	0.012030512	0.07496763	0.025137577	0.12521935
SRR5047057	1	-100	cave		0.037263155	0.6385836	0.018024096	0.028354952	0.02811183	0.075415194	0.00682437	0.06442502	0.01407364	0.08892417
SRR5047058	1	-100	cave		0.021364974	0.79218876	0.008958688	0.019258505	0.015357411	0.04627715	0.0022951723	0.027203515	0.0074397386	0.05965614
SRR5047059	4	-100	ocean		0.08559396	0.08788193	0.022323247	0.028568754	0.22708699	0.20146294	0.052441467	0.20258342	0.029604692	0.062452544
SRR5047060	4	-100	ocean		0.04533049	0.037010275	0.018046658	0.016619317	0.63348544	0.12875625	0.0246823	0.03169119	0.033057638	0.0313204
SRR5047061	1	-100	cave		0.021011287	0.8036839	0.009309728	0.022284014	0.0150362775	0.04119073	0.002151281	0.020524062	0.008048412	0.05676028
SRR5047062	1	-100	cave		0.031193972	0.70058995	0.015090934	0.033946127	0.021310989	0.059978563	0.00473933	0.034209687	0.014982823	0.08395762
SRR5047063	7	-100	shell		0.07742301	0.050065614	0.017687662	0.034699712	0.11042142	0.21339004	0.069806606	0.33174023	0.024496766	0.07026896
SRR5047064	7	-100	shell		0.016774097	0.026288452	0.0029622735	0.024284035	0.004803556	0.09152735	0.03809989	0.6524555	0.009446463	0.13335843
SRR5047065	1	-100	cave		0.01689927	0.8287038	0.0072189476	0.018214392	0.011233478	0.038325217	0.0015470232	0.017014645	0.0065164734	0.05432689
SRR5047066	1	-100	cave		0.052251637	0.39887676	0.027110232	0.04294675	0.03383151	0.11356522	0.01764841	0.1418217	0.026821638	0.1451261
SRR5047067	1	-100	cave		0.056193896	0.56675494	0.0246344	0.059522226	0.04380797	0.06789859	0.010869489	0.059796833	0.023596723	0.086924925
SRR5047068	1	-100	cave		0.020832185	0.79085064	0.008341051	0.018802155	0.014821715	0.04689269	0.0023071244	0.029744875	0.0073921015	0.060015462
SRR5047069	4	-100	ocean		0.11269809	0.14474855	0.051046703	0.12604159	0.14583828	0.0986691	0.0592813	0.11243407	0.060193766	0.08904855
SRR5047070	1	-100	cave		0.033434693	0.67750686	0.0139655	0.02716342	0.02507109	0.0666136	0.005275437	0.05792932	0.012254084	0.080786
SRR5047071	1	-100	cave		0.026948662	0.7584343	0.011658524	0.028947879	0.018735917	0.0481728	0.0031774237	0.02764936	0.010476639	0.06579846
SRR5047072	7	-100	shell		0.023048887	0.26825586	0.0043566925	0.023061436	0.008804921	0.11659188	0.0077003622	0.37498346	0.008869101	0.16432746
SRR5047073	7	-100	shell		0.048108418	0.031690158	0.0076269563	0.015485164	0.089382	0.258061	0.035680514	0.45469514	0.011149788	0.048120826
SRR5047074	7	-100	shell		0.05327261	0.22909056	0.019902898	0.049856856	0.03008934	0.12749836	0.02766704	0.26882505	0.030052394	0.16374487
SRR5047075	4	-100	ocean		0.10359789	0.10592663	0.05752039	0.07836243	0.21928564	0.11267327	0.06614185	0.09958187	0.07295518	0.08395484
SRR5047076	1	-100	cave		0.025952041	0.63762385	0.007873633	0.02617269	0.013134438	0.078798115	0.004421995	0.08395605	0.011377246	0.11068987
SRR5047077	7	-100	shell		0.03209025	0.10971173	0.006555869	0.021913813	0.020659646	0.13231869	0.017428987	0.5506792	0.010494037	0.09814772
SRR5047078	1	-100	cave		0.051602688	0.5516996	0.019675937	0.06737099	0.030988593	0.07403033	0.010662086	0.06610868	0.02512686	0.1027343
SRR5047079	7	-100	shell		0.07829992	0.1485036	0.019657545	0.0366353	0.1127495	0.16377272	0.03873834	0.29425684	0.026116144	0.08127007
SRR5047080	1	-100	cave		0.10303361	0.13719991	0.0685978	0.10035574	0.12502766	0.10312072	0.06093476	0.105091214	0.08786181	0.10877676
SRR5047081	1	-100	cave		0.024530664	0.7680545	0.009704128	0.022115022	0.017675452	0.049679615	0.002861775	0.03408725	0.008558124	0.062733576
SRR5047082	1	-100	cave		0.0263062	0.7171773	0.012498706	0.025463473	0.017157547	0.061652	0.004110433	0.03630091	0.012519273	0.086814106
SRR5047083	1	-100	cave		0.061619665	0.47646174	0.0387125	0.042118587	0.05589582	0.096050516	0.015668029	0.08276044	0.026037449	0.10467533
SRR5047084	1	-100	cave		0.08604545	0.18582836	0.053584907	0.06908345	0.072744906	0.11897414	0.062018655	0.17063615	0.053584784	0.12749921
SRR5047085	1	-100	cave		0.038631495	0.64386976	0.01901485	0.0318886	0.029924035	0.07053643	0.0071399477	0.05632539	0.015916346	0.08675323
SRR5047086	1	-100	cave		0.04376806	0.583215	0.023211302	0.042492233	0.031300448	0.079037964	0.009670888	0.05667139	0.023354147	0.107278556
SRR5047087	1	-100	cave		0.06733845	0.36724684	0.03738717	0.070696965	0.04707356	0.10146081	0.025519041	0.10352076	0.042941567	0.13681488
SRR5047088	1	-100	cave		0.035850015	0.70017433	0.015942482	0.034993168	0.027199928	0.05575288	0.0051344107	0.039712325	0.01360644	0.07163405
SRR5047089	1	-100	cave		0.013894374	0.848028	0.0048129307	0.013334355	0.009039026	0.036585152	0.0011535924	0.020576578	0.0045838533	0.047992114
SRR5047090	1	-100	cave		0.023756184	0.7717147	0.0115443	0.021437591	0.017752789	0.04990287	0.0028718144	0.026994899	0.009094391	0.064930454
SRR5047091	1	-100	cave		0.07470337	0.4510032	0.04750457	0.056696214	0.07607379	0.08638808	0.018431505	0.071698844	0.027856939	0.08964344
SRR5047092	1	-100	cave		0.04228999	0.56290627	0.03645174	0.035102148	0.030395966	0.09115073	0.01013932	0.05014573	0.023302468	0.118115604
SRR5047093	1	-100	cave		0.10271602	0.22039126	0.07449321	0.055008344	0.16406411	0.12241876	0.037612252	0.09626246	0.040543195	0.08649034
SRR5047094	1	-100	cave		0.03808779	0.6591995	0.020501602	0.031831577	0.028466431	0.069634914	0.0060920883	0.04606125	0.014434309	0.085690565
SRR5047095	1	-100	cave		0.03039	0.6768936	0.016373735	0.02886577	0.0202494	0.06909341	0.0053686257	0.039419413	0.015392295	0.09795381
SRR5047096	7	-100	shell		0.017931847	0.30548486	0.0029565645	0.01968583	0.005982184	0.11143432	0.005288258	0.34370258	0.007397584	0.18013592
SRR5047097	1	-100	cave		0.039113358	0.65203714	0.01913127	0.032308035	0.030916214	0.068036124	0.006886891	0.053840358	0.015384599	0.08234598
SRR5047098	1	-100	cave		0.019986197	0.7942432	0.006921572	0.01939167	0.012488962	0.04658647	0.0020302047	0.030877568	0.00684432	0.060629766
SRR5047099	1	-100	cave		0.029559754	0.60410297	0.011034615	0.028977824	0.01579565	0.08431515	0.0060553686	0.08316915	0.014397593	0.122591905
