archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi
ERS4044025,ERS4044028,ERS4044033,ERS4044034,ERS4044036,ERS4044038,ERS4044040,ERS4044044,ERS4044046,ERS4044048	Zape5	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978
ERS4044024,ERS4044027,ERS4044031,ERS4044032,ERS4044035,ERS4044042,ERS4044045,ERS4044051,ERS4044054,ERS4044056	Zape28	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978
SRS428963	TP37	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Mexico	Teposcolula Yucundaa	17.49	-97.46	400	10.7183/1045-6635.23.4.467	Campana2014	2014	10.1186/1756-0500-7-111
ERS3867520	BG-102	ancient_metagenome	host_associated	Ambrosia artemisiifolia	leaf	plant tissue	USA	Unknown	41.67	-91.53	100	10.1111/1755-0998.13253	Bieker2020	2020	10.1111/1755-0998.13174
SRS1631717	PH-18	ancient_metagenome	host_associated	Ambrosia artemisiifolia	leaf	plant tissue	USA	Lansdowne, Delaware County, Pennsylvania	39.9	-75.2	100	10.1111/1755-0998.12610	Bieker2020	2020	10.1111/1755-0998.13174
ERS2159300	JK2510	ancient_metagenome	host_associated	Arabidopsis thaliana	leaf	plant tissue	USA	Ohio (in Ohio State University)	39.688	-82.993	100	10.1371/journal.pgen.1007155	Bieker2020	2020	10.1111/1755-0998.13174
ERS2159302	JK2512	ancient_metagenome	host_associated	Arabidopsis thaliana	leaf	plant tissue	USA	Ohio (in Ohio State University)	39.956	-81.953	100	10.1371/journal.pgen.1007155	Bieker2020	2020	10.1111/1755-0998.13174
ERS2159303	JK2513	ancient_metagenome	host_associated	Arabidopsis thaliana	leaf	plant tissue	USA	Ohio (in Ohio State University)	41.102	-81.56	100	10.1371/journal.pgen.1007155	Bieker2020	2020	10.1111/1755-0998.13174
ERS2159325	JK367	ancient_metagenome	host_associated	Arabidopsis thaliana	leaf	plant tissue	USA	New Jersey (in New York Botanical Garden)	40.924	-74.075	100	10.1371/journal.pgen.1007155	Bieker2020	2020	10.1111/1755-0998.13174
ERS2159332	JK401	ancient_metagenome	host_associated	Arabidopsis thaliana	leaf	plant tissue	USA	Utah (In New York Botanical Garden)	40.643	-111.967	100	10.1371/journal.pgen.1007155	Bieker2020	2020	10.1111/1755-0998.13174
ERS3635959	Abusir1518	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Egypt	Abusir el-Meleq	29.24	31.1	2900	10.1038/ncomms15694	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3636092,ERS3636091,ERS3635912,ERS3636090	Abusir1519	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Egypt	Abusir el-Meleq	29.24	31.1	4000	10.1186/s12915-020-00839-8	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3635969	Abusir1541	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Egypt	Abusir el-Meleq	29.24	31.1	2100	10.1038/ncomms15694	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3636025,ERS3636093,ERS3636094,ERS3636095,ERS3636096	Abusir1543	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Egypt	Abusir el-Meleq	29.24	31.1	1900	10.1371/journal.pone.0060307	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3636016	Abusir1547	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Egypt	Abusir el-Meleq	29.24	31.1	1800	10.1038/ncomms15694	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3636036	Abusir1559	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Egypt	Abusir el-Meleq	29.24	31.1	1900	10.1186/s12915-020-00839-8	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3635992	Abusir1579	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Egypt	Abusir el-Meleq	29.24	31.1	2200	10.1186/s12915-020-00839-8	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3636014,ERS3636102,ERS3636103	Abusir1594	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Egypt	Abusir el-Meleq	29.24	31.1	2200	10.1038/ncomms15694	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3635941	Abusir1605	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Egypt	Abusir el-Meleq	29.24	31.1	2600	10.1038/ncomms15694	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3636032	Abusir1607	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Egypt	Abusir el-Meleq	29.24	31.1	1900	10.1186/s12915-020-00839-8	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3636009	Abusir1627	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Egypt	Abusir el-Meleq	29.24	31.1	2000	10.1038/ncomms15694	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3635976,ERS3636087,ERS3636088,ERS3636089	Abusir1630	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Egypt	Abusir el-Meleq	29.24	31.1	2200	10.1038/ncomms15694	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3635913	Abusir1642	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Egypt	Abusir el-Meleq	29.24	31.1	2300	10.1038/ncomms15694	Neukamm2020	2020	10.1186/s12915-020-00839-8
ERS3635956	Abusir1673	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Egypt	Abusir el-Meleq	29.24	31.1	2600	10.1038/ncomms15694	Neukamm2020	2020	10.1186/s12915-020-00839-8
SRS510175	4.453	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Belgium	Place d'Armes, Namur	50.46	4.86	600	10.1128/AEM.03242-13	Appelt2014	2014	10.1128/AEM.03242-13
SRS6212660	A18020_Japan_Edo_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Japan	Tokyo	35.71	139.78	230	10.1098/rstb.2019.0578	Eisenhofer2020	2020	10.1098/rstb.2019.0578
SRS6212656	A18016_Japan_Jomon_2	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Japan	Ikawazu	34.64	137.14	2700	10.1098/rstb.2019.0578	Eisenhofer2020	2020	10.1098/rstb.2019.0578
SRS6212654	A18032_Japan_Edo_9	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Japan	Tokyo	35.71	139.78	230	10.1098/rstb.2019.0578	Eisenhofer2020	2020	10.1098/rstb.2019.0578
SRS7212795	MAWB_12	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Belize	Chan Chich	17.53	-89.11	1300	10.1098/rstb.2019.0586	Jacobson2020	2020	10.1098/rstb.2019.0586
SRS7212794	MAWB_11	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Belize	Chan Chich	17.53	-89.11	1300	10.1098/rstb.2019.0586	Jacobson2020	2020	10.1098/rstb.2019.0586
SRS7212798	SA_004	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Lu Maccioni (Alghero)	40.544	8.321	3000	10.1098/rstb.2019.0586	Jacobson2020	2020	10.1098/rstb.2019.0586
SRS1815278	PCA0015	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Poland	Kowalewko	52.699	17.605	1900	10.1186/s12864-020-06810-9	Philips2017	2017	10.1093/gigascience/gix044
SRS1815331	PCA0048	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Poland	Kowalewko	52.699	17.605	1800	10.1186/s12864-020-06810-9	Philips2017	2017	10.1093/gigascience/gix044
SRS1815410	PCA0053	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Poland	Kowalewko	52.699	17.605	1800	10.1186/s12864-020-06810-9	Philips2017	2017	10.1093/gigascience/gix044
SRS1815421	PCA0167	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Poland	Łęgowo	54.226	18.642	900	10.1186/s12864-020-06810-9	Philips2017	2017	10.1093/gigascience/gix044
SRS1815273	PCA0168	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Poland	Łęgowo	54.226	18.642	1000	10.1186/s12864-020-06810-9	Philips2017	2017	10.1093/gigascience/gix044
SRS1815348	PCA0152	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Poland	Markowice	52.313	17.215	900	10.1186/s12864-020-06810-9	Philips2017	2017	10.1093/gigascience/gix044
SRS1815424	PCA0156	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Poland	Markowice	52.313	17.215	1000	10.1186/s12864-020-06810-9	Philips2017	2017	10.1093/gigascience/gix044
SRS1815351	PCA0125	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Poland	Niemcza	50.719	16.835	1000	10.1186/s12864-020-06810-9	Philips2017	2017	10.1093/gigascience/gix044
SRS1815387	PCA0132	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Poland	Niemcza	50.719	16.835	1000	10.1186/s12864-020-06810-9	Philips2017	2017	10.1093/gigascience/gix044
SRS1815398	PCA0116	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Poland	Niemcza	50.719	16.835	1000	10.1186/s12864-020-06810-9	Philips2017	2017	10.1093/gigascience/gix044
SRS1815406	PCA0078	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Poland	Sowinki	52.211	16.893	900	10.1186/s12864-020-06810-9	Philips2017	2017	10.1093/gigascience/gix044
SRS1815295	PCA0075	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Poland	Sowinki	52.211	16.893	900	10.1186/s12864-020-06810-9	Philips2017	2017	10.1093/gigascience/gix044
ERS5073264	ZA_10C	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Latvia	St. Gertrude’s Church, Riga	56.958	24.121	400	10.3390/genes12020309	Kazarina2021	2021	10.3390/genes12020309
ERS5359143	TORTC	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	France	Grotte des Tortues, les Monges	43.149	3.06	4000	10.1016/j.cub.2020.12.015	SeguinOrlando2021	2021	10.1016/j.cub.2020.12.015
ERS5428032	ES1	ancient_metagenome	host_associated	Homo sapiens neanderthalensis	sediment	gut	Spain	El Salt	38.687	-0.508	52300	10.1038/s42003-021-01689-y	Rampelli2021	2021	10.1038/s42003-021-01689-y
ERS5428038	ES7	ancient_metagenome	host_associated	Homo sapiens neanderthalensis	sediment	gut	Spain	El Salt	38.687	-0.508	52300	10.1038/s42003-021-01689-y	Rampelli2021	2021	10.1038/s42003-021-01689-y
ERS5428041	V2	ancient_metagenome	host_associated	Homo sapiens neanderthalensis	sediment	gut	Spain	El Salt	38.687	-0.508	44700	10.1038/s42003-021-01689-y	Rampelli2021	2021	10.1038/s42003-021-01689-y
SRS7205533	JBG 7298-2 (cop_JBG82)	ancient_metagenome	host_associated	Canis lupus	palaeofaeces	gut	USA	Janey B. Goode (11S1232), Brooklyn, Illinois	38.65	-90.17	850	10.1038/s41598-021-82362-6	Witt2021	2021	10.1038/s41598-021-82362-6
ERS3774378	OME002.A	ancient_metagenome	host_associated	Alouatta palliata	dental calculus	oral	Nicaragua	Ometepe Island	11.41	-85.53	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774379	OME003.A	ancient_metagenome	host_associated	Alouatta palliata	dental calculus	oral	Nicaragua	Ometepe Island	11.41	-85.53	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774380	OME005.A	ancient_metagenome	host_associated	Alouatta palliata	dental calculus	oral	Nicaragua	Ometepe Island	11.41	-85.53	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774381	OME007.A	ancient_metagenome	host_associated	Alouatta palliata	dental calculus	oral	Nicaragua	Ometepe Island	11.41	-85.53	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774382	OME009.A	ancient_metagenome	host_associated	Alouatta palliata	dental calculus	oral	Nicaragua	Ometepe Island	11.41	-85.53	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774383	MTK001.A	ancient_metagenome	host_associated	Gorilla beringei beringei	dental calculus	oral	Democratic Republic of the Congo	Mount Karisimbi	-1.5	29.45	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774387	MTM004.A	ancient_metagenome	host_associated	Gorilla beringei beringei	dental calculus	oral	Democratic Republic of the Congo	Mount Mikeno	-1.46	29.42	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774389	MTM006.A	ancient_metagenome	host_associated	Gorilla beringei beringei	dental calculus	oral	Democratic Republic of the Congo	Mount Mikeno	-1.46	29.42	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774394	MTM013.A	ancient_metagenome	host_associated	Gorilla beringei beringei	dental calculus	oral	Democratic Republic of the Congo	Mount Mikeno	-1.46	29.42	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774396	MTS002.A	ancient_metagenome	host_associated	Gorilla beringei beringei	dental calculus	oral	Democratic Republic of the Congo	Mount Sabyinyo	-1.5	29.45	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774424	KNP007.A	ancient_metagenome	host_associated	Pan troglodytes schweinfurthii	dental calculus	oral	Uganda	Kanyawara, Kibale National Park	0.48	30.38	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774425	KNP009.A	ancient_metagenome	host_associated	Pan troglodytes schweinfurthii	dental calculus	oral	Uganda	Kanyawara, Kibale National Park	0.48	30.38	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774429	DJA007.A	ancient_metagenome	host_associated	Pan troglodytes ellioti	dental calculus	oral	Cameroon	Djaposten	3.41	13.53	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774430	EBO008.A	ancient_metagenome	host_associated	Pan troglodytes ellioti	dental calculus	oral	Cameroon	Ebolwa	2.91	11.15	200	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774443	SPM002.A	ancient_metagenome	host_associated	Homo sapiens neanderthalensis	dental calculus	oral	Spain	Sima de las Palomas del Cabezo Gordo	37.743	-0.953	55000	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774464	EMN001.A	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	El Mirón	38.919	-0.121	18700	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774472	ESA004.A	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Morocco	Essaouira (Mogador)	31.51	-9.76	300	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
ERS3774477	LIS001.A	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Portugal	Lisbon Metropolitan Area, Portugal	31.51	-9.76	300	10.1073/pnas.2021655118	FellowsYates2021	2021	10.1073/pnas.2021655118
SRS7967587	Jewbury8809	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Jewbury	53.962	-1.075	800	10.1038/nature21674	Farrer2021	2021	10.1038/s41598-021-86100-w
SRS7967566	Jewbury8843	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Jewbury	53.962	-1.075	800	10.1038/nature21674	Farrer2021	2021	10.1038/s41598-021-86100-w
SRS7967569	Jewbury8855	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	United Kingdom	Jewbury	53.962	-1.075	800	10.1038/nature21674	Farrer2021	2021	10.1038/s41598-021-86100-w
ERS6256698	VL44	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Serbia	Vlasac	44.53	22.05	7600	10.1073/pnas.2102116118	Ottoni2021	2021	10.1073/pnas.2102116118
ERS6955105	Ua012	ancient_metagenome	host_associated	Ursus arctos	dental calculus	oral	Sweden	Avaträsk	64.339	16.283	100	10.1016/j.cub.2021.08.010	Brealey2021	2021	10.1016/j.cub.2021.08.010
ERS6955165	Ua032	ancient_metagenome	host_associated	Ursus arctos	dental calculus	oral	Sweden	Röström			100	10.1016/j.cub.2021.08.010	Brealey2021	2021	10.1016/j.cub.2021.08.010
ERS6955113	Ua040	ancient_metagenome	host_associated	Ursus arctos	dental calculus	oral	Sweden	Rautojaure	67.416	20.015	100	10.1016/j.cub.2021.08.010	Brealey2021	2021	10.1016/j.cub.2021.08.010
ERS6955117	Ua046	ancient_metagenome	host_associated	Ursus arctos	dental calculus	oral	Sweden	Murjek	66.482	20.881	100	10.1016/j.cub.2021.08.010	Brealey2021	2021	10.1016/j.cub.2021.08.010
ERS6955139	Ua096	ancient_metagenome	host_associated	Ursus arctos	dental calculus	oral	Sweden	Klövsjö	62.528	14.194	100	10.1016/j.cub.2021.08.010	Brealey2021	2021	10.1016/j.cub.2021.08.010
ERS6955180	Ua101	ancient_metagenome	host_associated	Ursus arctos	dental calculus	oral	Sweden	Noppikoski, Kvarnberget			100	10.1016/j.cub.2021.08.010	Brealey2021	2021	10.1016/j.cub.2021.08.010
ERS6955146	Ua108	ancient_metagenome	host_associated	Ursus arctos	dental calculus	oral	Sweden	Lule Lappmark	67.0	22.5	100	10.1016/j.cub.2021.08.010	Brealey2021	2021	10.1016/j.cub.2021.08.010
ERS6955149	Ua119	ancient_metagenome	host_associated	Ursus arctos	dental calculus	oral	Sweden	Tandsjöborg	61.706	14.718	100	10.1016/j.cub.2021.08.010	Brealey2021	2021	10.1016/j.cub.2021.08.010
ERS6955155	Ua130	ancient_metagenome	host_associated	Ursus arctos	dental calculus	oral	Sweden	Espnäset - Skalsberget	64.05	15.474	100	10.1016/j.cub.2021.08.010	Brealey2021	2021	10.1016/j.cub.2021.08.010
ERS6205391	2090	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Adige valley (Trentino), Montagna Pinzano/Montan Pinzon	46.32	11.29	1300	10.1016/j.quaint.2013.07.052	Granehall2021	2021	10.1186/s40168-021-01132-8
ERS6205403	2104	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Isarco valley, Bressanone Elvas necropoli 17/Brixen Elvas	46.73	11.67	1300	10.1016/j.quaint.2013.07.052	Granehall2021	2021	10.1186/s40168-021-01132-8
ERS7283094,ERS7283095	T2	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Latvia	St. Gertrude’s Church, Riga	56.958	24.121	400	10.1016/j.jasrep.2021.103213	Kazarina2021b	2021	10.1016/j.jasrep.2021.103213
ERS7283096,ERS7283097	T3	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Latvia	St. Gertrude’s Church, Riga	56.958	24.121	400	10.1016/j.jasrep.2021.103213	Kazarina2021b	2021	10.1016/j.jasrep.2021.103213
ERS7283098,ERS7283099	T9	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Latvia	St. Gertrude’s Church, Riga	56.958	24.121	400	10.1016/j.jasrep.2021.103213	Kazarina2021b	2021	10.1016/j.jasrep.2021.103213
ERS7283100,ERS7283101	TZA3	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Latvia	Dom Square, Riga	56.949	24.104	400	10.1016/j.jasrep.2021.103213	Kazarina2021b	2021	10.1016/j.jasrep.2021.103213
ERS7283102,ERS7283103	TZA4	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Latvia	St. Peter’s Church, Riga	56.947	24.109	500	10.1016/j.jasrep.2021.103213	Kazarina2021b	2021	10.1016/j.jasrep.2021.103213
SRS9263822	PsP_6408	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Ponte San Pietro (Ischia di Castro)	42.527	11.601	3400	10.1016/j.quaint.2021.12.003	Modi2021	2021	10.1016/j.quaint.2021.12.003
ERS6636086	CDM041.K	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	Camino del Molino	38.102	-1.865	4700	10.1093/femsmc/xtac006	Fagernas2022	2022	10.1093/femsmc/xtac006
ERS6636087	CDM041.U	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	Camino del Molino	38.102	-1.865	4700	10.1093/femsmc/xtac006	Fagernas2022	2022	10.1093/femsmc/xtac006
ERS6636099	CDM043.L	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	Camino del Molino	38.102	-1.865	4700	10.1093/femsmc/xtac006	Fagernas2022	2022	10.1093/femsmc/xtac006
ERS6636101	CDM043.T	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	Camino del Molino	38.102	-1.865	4700	10.1093/femsmc/xtac006	Fagernas2022	2022	10.1093/femsmc/xtac006
ERS6636113	CDM045.S	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	Camino del Molino	38.102	-1.865	4700	10.1093/femsmc/xtac006	Fagernas2022	2022	10.1093/femsmc/xtac006
ERS6636116	CDM046.B	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	Camino del Molino	38.102	-1.865	4700	10.1093/femsmc/xtac006	Fagernas2022	2022	10.1093/femsmc/xtac006
ERS6636123	CDM046.Y	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	Camino del Molino	38.102	-1.865	4700	10.1093/femsmc/xtac006	Fagernas2022	2022	10.1093/femsmc/xtac006
ERS6636133	CDM048.F	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	Camino del Molino	38.102	-1.865	4700	10.1093/femsmc/xtac006	Fagernas2022	2022	10.1093/femsmc/xtac006
ERS6636135	CDM048.K	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	Camino del Molino	38.102	-1.865	4700	10.1093/femsmc/xtac006	Fagernas2022	2022	10.1093/femsmc/xtac006
ERS6636147	CDM049.F	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	Camino del Molino	38.102	-1.865	4700	10.1093/femsmc/xtac006	Fagernas2022	2022	10.1093/femsmc/xtac006
ERS6636151	CDM049.P	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	Camino del Molino	38.102	-1.865	4700	10.1093/femsmc/xtac006	Fagernas2022	2022	10.1093/femsmc/xtac006
ERS11702730	ELR004	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	El Raval	38.247	-0.808	500	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702733	ELR010	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	El Raval	38.247	-0.808	500	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702736,ERS11702737	IVE005	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Spain	Iglesia de la Virgen de la Estrella	38.696	-2.862	900	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702746	MID029	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702749	MID032	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702750	MID033	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702763	MID046	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702770	MID053	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702773	MID056	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702774	MID057	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702778	MID061	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702785,ERS11702786	MID068	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702792	MID075	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702796	MID079	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702802	MID085	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS11702811	MID094	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Netherlands	Middenbeemster	52.548	4.914	200	10.1093/pnasnexus/pgac148	Velsko2022	2022	10.1093/pnasnexus/pgac148
ERS9656254	G0012	ancient_metagenome	host_associated	Gorilla gorilla gorilla	dental calculus	oral	Cameroon	Zoulabot	3.17	14.02	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263
ERS9656259	G0017	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Shabunda	-2.42	27.2	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263
ERS9656253	G0011	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Ibatsero	-0.06	29.16	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263
ERS9656255	G0013	ancient_metagenome	host_associated	Gorilla beringei graueri	dental calculus	oral	Democratic Republic of the Congo	Ibatsero	-0.06	29.16	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263
ERS9656263	G0021	ancient_metagenome	host_associated	Gorilla beringei beringei	dental calculus	oral	Democratic Republic of the Congo	Virunga Massif	-1.46	29.42	100	10.1093/molbev/msac263	Moraitou2022	2022	10.1093/molbev/msac263
SRS11653550	Kock	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Italy	Recanati-Cava Kock, Marche	43.36	13.51	5000	10.1038/s41467-022-34416-0	Quagliariello2022	2022	10.1038/s41467-022-34416-0
