archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi	run_accession	fastq_ftp	fastq_bytes	fastq_md5
SRS3078171	NF217	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	USA	Norris Farms	40.23	-90.143	700	10.1038/s41598-018-28091-9	Mann2018	2018	10.1038/s41598-018-28091-9	SRR6877314	ftp.sra.ebi.ac.uk/vol1/fastq/SRR687/004/SRR6877314/SRR6877314_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR687/004/SRR6877314/SRR6877314_2.fastq.gz	263608552;278065126	27c222720813013fe96842b80ed46161;671ef14e1acfe2ab4caa3815d75ea220
SRS3078159	S108	ancient_metagenome	host_associated	Homo sapiens	tooth	skeletal tissue	Netherlands	Middenbeemster	52.548	4.912	300	10.1038/s41598-018-28091-9	Mann2018	2018	10.1038/s41598-018-28091-9	SRR6877327	ftp.sra.ebi.ac.uk/vol1/fastq/SRR687/007/SRR6877327/SRR6877327_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR687/007/SRR6877327/SRR6877327_2.fastq.gz	1364712727;1430234055	c82238ea7afe577a6fcd9a5c1afa5548;656f340915a3811293fa7f36efae3463
ERS4545903	Gb1	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Karisimbi	-1.508	29.445	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172754	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/004/ERR4172754/ERR4172754_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/004/ERR4172754/ERR4172754_2.fastq.gz	162901586;167715813	f0d1d266c1b6a6246bb1b0a0dcf4ab2a;5d0e2bc59cb29f75e3d7fb5b86e41e6d
ERS4545903	Gb1	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Karisimbi	-1.508	29.445	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172564	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/004/ERR4172564/ERR4172564_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/004/ERR4172564/ERR4172564_2.fastq.gz	52692406;51053154	9ee366a33709dcfad84d8395389c5919;772c7f7fa9d57a39a29f2118781cc7f1
ERS4545903	Gb1	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Karisimbi	-1.508	29.445	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172565	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/005/ERR4172565/ERR4172565_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/005/ERR4172565/ERR4172565_2.fastq.gz	52679414;50907673	36e46b2312dfc98683bfb6403f1f5c71;97769dca16e5940b9924180f567fce13
ERS4545903	Gb1	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Karisimbi	-1.508	29.445	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172752	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/002/ERR4172752/ERR4172752_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/002/ERR4172752/ERR4172752_2.fastq.gz	166413446;171370420	95a50a0e4f2240cdb9e610702f8663a6;13c2fc0ee1fd1fbed98ee1b85fcb01b2
ERS4545904	Gb1	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Karisimbi	-1.508	29.445	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172756	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/006/ERR4172756/ERR4172756_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/006/ERR4172756/ERR4172756_2.fastq.gz	108965041;109019307	ee56e51ef83184579de619fcf8588e16;2d6a865596f229c302ab6090ed55c1de
ERS4545904	Gb1	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Karisimbi	-1.508	29.445	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172758	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/008/ERR4172758/ERR4172758_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/008/ERR4172758/ERR4172758_2.fastq.gz	109587157;108993073	41681147be192e43d33d41ffa6cb65d4;12d602008f805bfe8a23d6af01538d4b
ERS4545904	Gb1	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Karisimbi	-1.508	29.445	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172763	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/003/ERR4172763/ERR4172763.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/003/ERR4172763/ERR4172763_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/003/ERR4172763/ERR4172763_2.fastq.gz	14099581;13585250;14193722	07707ed3f957f67b1986b7908fcd3e2f;9a8312c27d756e1b366fdaaa616a610b;d95acd4c750e575ae0de8c13d57d719c
ERS4545904	Gb1	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Karisimbi	-1.508	29.445	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172761	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/001/ERR4172761/ERR4172761_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/001/ERR4172761/ERR4172761_2.fastq.gz	290703734;303759788	c5870342eaec92f8e869b6764f6d66cc;99389bcfd7386c8f45a9c9ad6b08a6a1
ERS4545905	Gb1	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Karisimbi	-1.508	29.445	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172766	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/006/ERR4172766/ERR4172766_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/006/ERR4172766/ERR4172766_2.fastq.gz	295517698;275704676	4056ca3b05eeebe269d6233280b7d767;643e14eec603bed3b3de3016dfeb1af8
ERS4545905	Gb1	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Karisimbi	-1.508	29.445	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172788	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/008/ERR4172788/ERR4172788_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/008/ERR4172788/ERR4172788_2.fastq.gz	704866639;744201502	2fb5e3f6d9c58eac9db163e94b5511bc;b172828203935912a63b55326a051bab
ERS4545905	Gb1	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Karisimbi	-1.508	29.445	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4173082	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/002/ERR4173082/ERR4173082_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/002/ERR4173082/ERR4173082_2.fastq.gz	293134865;274045522	cc3c570a1e32c6a0f935ef84139bc272;4ebfc247c21fdad0aa34b3aa71343067
ERS4545905	Gb1	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Karisimbi	-1.508	29.445	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172783	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/003/ERR4172783/ERR4172783_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/003/ERR4172783/ERR4172783_2.fastq.gz	716153758;757346369	f6a968a86299d95a5629ae2ff3c27adb;6e8f8c4c3c72fffa17fc5cdfa3dedb75
ERS4545906	Gb2	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Lulingu	-2.316	27.549	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172800	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/000/ERR4172800/ERR4172800_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/000/ERR4172800/ERR4172800_2.fastq.gz	137926498;143453617	197a29e7f407804c677f2c6c8921c28d;11305a51b5308936dd4c2583fcc54434
ERS4545906	Gb2	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Lulingu	-2.316	27.549	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172797	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/007/ERR4172797/ERR4172797_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/007/ERR4172797/ERR4172797_2.fastq.gz	47197635;45586355	d129459db5f492272d1ddf8750de00df;5e37c261af1bbaf9405ec6b6bae01e6e
ERS4545906	Gb2	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Lulingu	-2.316	27.549	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172789	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/009/ERR4172789/ERR4172789_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/009/ERR4172789/ERR4172789_2.fastq.gz	47328608;45939132	357ac1e35e0840837e5cacce43367c4c;909537cde75213cbb49633787d237674
ERS4545906	Gb2	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Lulingu	-2.316	27.549	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172799	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/009/ERR4172799/ERR4172799_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/009/ERR4172799/ERR4172799_2.fastq.gz	140758241;146319088	e0388a5f42ab19076e84d5805e9edcee;e58191412399317cb05b52aa98ba5bf8
ERS4545907	Gb2	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Lulingu	-2.316	27.549	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172804	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/004/ERR4172804/ERR4172804_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/004/ERR4172804/ERR4172804_2.fastq.gz	61139445;55757319	f3a2b3cfd12882c915346db39d3e2d01;02d55c4cd18599b777fdf3b0bc506afd
ERS4545907	Gb2	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Lulingu	-2.316	27.549	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172806	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/006/ERR4172806/ERR4172806_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/006/ERR4172806/ERR4172806_2.fastq.gz	208422106;217368468	c200c8fb469db07c883eaf9a2257c12e;cb095c473a681d91ea8b31e6a67bf1bc
ERS4545907	Gb2	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Lulingu	-2.316	27.549	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172808	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/008/ERR4172808/ERR4172808_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/008/ERR4172808/ERR4172808_2.fastq.gz	205591177;214363830	983c751889445aa685a442be53eff39b;c589bb88ded62b61b387c66144bb992e
ERS4545907	Gb2	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Lulingu	-2.316	27.549	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172802	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/002/ERR4172802/ERR4172802_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/002/ERR4172802/ERR4172802_2.fastq.gz	60665769;55560772	03ded102ed6e47d5ec6a2904ff90e65b;517e4d1fb590cc5baaa02183f83d7657
ERS4545908	Gb2	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Lulingu	-2.316	27.549	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172814	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/004/ERR4172814/ERR4172814_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/004/ERR4172814/ERR4172814_2.fastq.gz	126653550;133402628	57fece739e63e9a4dc73792124249c3c;217a2d7c8153943e33994eb0e6f00c16
ERS4545908	Gb2	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Lulingu	-2.316	27.549	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172809	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/009/ERR4172809/ERR4172809_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/009/ERR4172809/ERR4172809_2.fastq.gz	39277283;38748919	1aaa9b574e516fb4f3e9ea681b37de6a;1e3bb1165c30b25a3682399fd1b379bc
ERS4545908	Gb2	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Lulingu	-2.316	27.549	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172813	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/003/ERR4172813/ERR4172813_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/003/ERR4172813/ERR4172813_2.fastq.gz	128750273;135683866	9c42b93c11ce47a9c251191399167eb8;8e8e3fb3dc44c171b20acc7692983d5e
ERS4545908	Gb2	ancient_metagenome	host_associated	Gorilla beringei	dental calculus	oral	Democratic Republic of the Congo	Lulingu	-2.316	27.549	100	10.1093/molbev/msaa135	Brealey2020	2020	10.1093/molbev/msaa135	ERR4172811	ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/001/ERR4172811/ERR4172811_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR417/001/ERR4172811/ERR4172811_2.fastq.gz	39264302;38423599	c418aaaf5c639f5a4e753c943bd761c6;34b73ff2fcff9b0918463ddd48a851c6
ERS3887040	BB01	ancient_metagenome	host_associated	Papio hamadryas	dental calculus	oral	Egypt	Gabbanat al-Qurud	25.741	32.592	100	10.1038/s41598-019-56074-x	Ottoni2019	2019	10.1038/s41598-019-56074-x	ERR3609652	ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/002/ERR3609652/ERR3609652_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/002/ERR3609652/ERR3609652_2.fastq.gz	682317525;709056986	814afd60516bb7e613811de409a939b9;de12bcac98e5a48df2f2a8655c04675e
ERS3887041	BB05	ancient_metagenome	host_associated	Papio anubis	dental calculus	oral	Egypt	Gabbanat al-Qurud	25.741	32.592	100	10.1038/s41598-019-56074-x	Ottoni2019	2019	10.1038/s41598-019-56074-x	ERR3609653	ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/003/ERR3609653/ERR3609653_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/003/ERR3609653/ERR3609653_2.fastq.gz	700341795;717727564	80a096932b138937501bdc055b263680;98f4024f5477bfa2d0409042126f512d
ERS3887041	BB05	ancient_metagenome	host_associated	Papio anubis	dental calculus	oral	Egypt	Gabbanat al-Qurud	25.741	32.592	100	10.1038/s41598-019-56074-x	Ottoni2019	2019	10.1038/s41598-019-56074-x	ERR3609657	ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/007/ERR3609657/ERR3609657_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/007/ERR3609657/ERR3609657_2.fastq.gz	801676297;873328750	6d64adbe0198e2b1bf4b68bb8c43a03b;a45f3871f07d4d66a954e0d0cb8dde57
ERS3887042	BB06	ancient_metagenome	host_associated	Papio anubis	dental calculus	oral	Egypt	Gabbanat al-Qurud	25.741	32.592	100	10.1038/s41598-019-56074-x	Ottoni2019	2019	10.1038/s41598-019-56074-x	ERR3609658	ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/008/ERR3609658/ERR3609658_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/008/ERR3609658/ERR3609658_2.fastq.gz	1160155703;1287955304	dad1f8c2b943afbf4d9b024afa9931e7;4f291a8d5e8928c2abc5f8e29c4b4902
ERS3887042	BB06	ancient_metagenome	host_associated	Papio anubis	dental calculus	oral	Egypt	Gabbanat al-Qurud	25.741	32.592	100	10.1038/s41598-019-56074-x	Ottoni2019	2019	10.1038/s41598-019-56074-x	ERR3609654	ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/004/ERR3609654/ERR3609654_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/004/ERR3609654/ERR3609654_2.fastq.gz	835775886;860218727	70575cdb6039c7920d053573838f4296;1bf1b04cd561e2a9b5903885d1650a4a
ERS3887043	BB08	ancient_metagenome	host_associated	Papio hamadryas	dental calculus	oral	Egypt	Gabbanat al-Qurud	25.741	32.592	100	10.1038/s41598-019-56074-x	Ottoni2019	2019	10.1038/s41598-019-56074-x	ERR3609655	ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/005/ERR3609655/ERR3609655_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/005/ERR3609655/ERR3609655_2.fastq.gz	737040952;766254330	49e6f776253275d1413deac1e831676a;aaf73f004dd5e96423744e53c668e32a
ERS3887044	BB09	ancient_metagenome	host_associated	Papio hamadryas	dental calculus	oral	Egypt	Gabbanat al-Qurud	25.741	32.592	100	10.1038/s41598-019-56074-x	Ottoni2019	2019	10.1038/s41598-019-56074-x	ERR3609656	ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/006/ERR3609656/ERR3609656_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/006/ERR3609656/ERR3609656_2.fastq.gz	872569935;919905945	f927a7d28354a7669b61b4d9f98dc706;90e153b6033139079a3169a2e9d1e0ec
ERS3887045	BB11	ancient_metagenome	host_associated	Papio sp.	dental calculus	oral	Egypt	Gabbanat al-Qurud	25.741	32.592	100	10.1038/s41598-019-56074-x	Ottoni2019	2019	10.1038/s41598-019-56074-x	ERR3609659	ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/009/ERR3609659/ERR3609659_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/009/ERR3609659/ERR3609659_2.fastq.gz	633256585;668070942	4c954a9aa182dda711b0008c939ba509;7355d60066c797889e48b79fa7b81f11
ERS3887046	ANSP11833	ancient_metagenome	host_associated	Papio hamadryas	dental calculus	oral	USA	Zoological Society of Philadelphia	39.97	-75.19	100	10.1038/s41598-019-56074-x	Ottoni2019	2019	10.1038/s41598-019-56074-x	ERR3609660	ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/000/ERR3609660/ERR3609660_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/000/ERR3609660/ERR3609660_2.fastq.gz	447443725;453044438	8caecc8e20d8d64a69bd18fcadd65223;24e5d41ce173e37ea1d2af73be144b48
ERS3887047	ANSP3271	ancient_metagenome	host_associated	Papio hamadryas	dental calculus	oral	USA	Zoological Society of Philadelphia	39.97	-75.19	100	10.1038/s41598-019-56074-x	Ottoni2019	2019	10.1038/s41598-019-56074-x	ERR3609661	ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/001/ERR3609661/ERR3609661_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR360/001/ERR3609661/ERR3609661_2.fastq.gz	1020786756;960279976	aa1d97f012a7468178549ef3a13cdf7d;f0a22389e76dec725ab243e1edf6b270
calculus_lib1	SK152	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Norway	St. Olav's Cathedral	63.425	10.392	800	10.1016/j.cub.2018.05.058	Zhou2018	2018	10.1016/j.cub.2018.05.058	""	""	""	""
SRS2213350	702	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	France	Le Mans	48.006	0.199	200	10.1371/journal.pone.0196482	Willmann2018	2018	10.1371/journal.pone.0196482	SRR5581849	ftp.sra.ebi.ac.uk/vol1/fastq/SRR558/009/SRR5581849/SRR5581849_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR558/009/SRR5581849/SRR5581849_2.fastq.gz	2048044681;2051144641	d0f0094814f2c023f965bbe00dce8668;d1dcde3ffe1608ec394224860e0cffff
SRS1052916	NF-217C-SG	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	USA	Norris Farms	40.23	-90.143	700	10.1002/ajpa.22960	Ozga2016	2016	10.1002/ajpa.22960	SRR2229976	ftp.sra.ebi.ac.uk/vol1/fastq/SRR222/006/SRR2229976/SRR2229976.fastq.gz	158869	d45816b601b76983bb6d3158fddab0e8
ERS942275	Iceman Stomach corpus, content I 1054	ancient_metagenome	host_associated	Homo sapiens	digestive tract contents	gut	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094787	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/007/ERR1094787/ERR1094787_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/007/ERR1094787/ERR1094787_2.fastq.gz	2073374396;2104934249	15b228f1f6e816d00b165e9b8677ed82;183ea7641cb8fc128b21c7011407eb52
ERS942266	Iceman Stomach corpus, content I 1054	ancient_metagenome	host_associated	Homo sapiens	digestive tract contents	gut	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094778	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/008/ERR1094778/ERR1094778_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/008/ERR1094778/ERR1094778_2.fastq.gz	19217293;19737362	3ddfcf48d080d9ddc311a7fa5ac3c321;723002543630cfbb81ede88ffa7fb6ab
ERS942267	Iceman Stomach corpus, content II 1054	ancient_metagenome	host_associated	Homo sapiens	digestive tract contents	gut	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094779	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/009/ERR1094779/ERR1094779_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/009/ERR1094779/ERR1094779_2.fastq.gz	15943170;16493333	c6b3a2b956b18a9e6b3cf93a1e32c01b;b8262717919970562eb700d00210f119
ERS942277	Iceman Stomach corpus, content II 1054	ancient_metagenome	host_associated	Homo sapiens	digestive tract contents	gut	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094789	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/009/ERR1094789/ERR1094789_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/009/ERR1094789/ERR1094789_2.fastq.gz	2916091531;2985105539	566daf81f25956cd289dd3b6b1cbd853;b49f4195caaf9e9c172c7e1f68e01761
ERS942270	Iceman Stomach corpus, surface 1054	ancient_metagenome	host_associated	Homo sapiens	digestive tract contents	gut	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094782	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/002/ERR1094782/ERR1094782_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/002/ERR1094782/ERR1094782_2.fastq.gz	967029359;994344194	37bc35bb045144e3c49e1c8620c5c78f;97c2a4697839d16f026b5b30baa6e7a8
ERS942274	Iceman Stomach corpus, surface 1054	ancient_metagenome	host_associated	Homo sapiens	digestive tract contents	gut	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094786	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/006/ERR1094786/ERR1094786_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/006/ERR1094786/ERR1094786_2.fastq.gz	1856108274;1891725518	1ad039bed5fb2e451e1fc7fa09e5eda5;4ede837c863e3aea318c7de35707ad79
ERS942269	Iceman Stomach corpus, surface 1054	ancient_metagenome	host_associated	Homo sapiens	digestive tract contents	gut	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094781	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/001/ERR1094781/ERR1094781_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/001/ERR1094781/ERR1094781_2.fastq.gz	611468550;626024052	d4fe78eed70163576d3f20fead39177c;8d24ef6f61b739191ff845763b9bc8db
ERS942268	Iceman Stomach antrum, content 1051	ancient_metagenome	host_associated	Homo sapiens	digestive tract contents	gut	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094780	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/000/ERR1094780/ERR1094780_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/000/ERR1094780/ERR1094780_2.fastq.gz	717937541;729522678	09cc0693c163f3c306c6861cefe2a4b3;c13f8482be40dd93dabb7e1c5bccedab
ERS942271	Iceman Stomach antrum, content 1051	ancient_metagenome	host_associated	Homo sapiens	digestive tract contents	gut	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094783	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/003/ERR1094783/ERR1094783_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/003/ERR1094783/ERR1094783_2.fastq.gz	1306669325;1342661167	1634a8b403b34691ad22b4fa5d53afe3;8d9ff469779df035a6764f14777bb8d5
ERS942265	Iceman Stomach antrum, surface 1051	ancient_metagenome	host_associated	Homo sapiens	digestive tract contents	gut	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094777	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/007/ERR1094777/ERR1094777_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/007/ERR1094777/ERR1094777_2.fastq.gz	963225881;981225373	9fade193957c867802accb7ed8822df3;88cc76f2e486932155fda76053b616ee
