Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR2269782	2	2	plant tissue	plant tissue	0.009876417	0.00020417137	0.96637547	0.003574171	0.019969689
ERR2269783	2	2	plant tissue	plant tissue	0.0257795	0.0016187873	0.918104	0.013164376	0.04133338
ERR2269784	2	2	plant tissue	plant tissue	0.026354002	0.0008039471	0.9155803	0.009876693	0.047385097
ERR2269785	2	2	plant tissue	plant tissue	0.034583244	0.002060238	0.8952058	0.016883515	0.051267162
ERR2269786	2	2	plant tissue	plant tissue	0.019039106	0.000548603	0.9398032	0.007815308	0.03279386
ERR2269787	2	2	plant tissue	plant tissue	0.0161548	0.0003867489	0.9491136	0.006183682	0.028161133
ERR2269788	2	2	plant tissue	plant tissue	0.030176207	0.0014699276	0.90547144	0.014794847	0.048087593
ERR2269789	2	2	plant tissue	plant tissue	0.024266692	0.0010950847	0.92179465	0.010439222	0.04240431
ERR2269790	2	2	plant tissue	plant tissue	0.095195614	0.01694991	0.7019637	0.05755712	0.12833367
ERR2269791	2	2	plant tissue	plant tissue	0.016929692	0.00064559275	0.94577116	0.0073454455	0.029308096
ERR2269792	2	2	plant tissue	plant tissue	0.017182795	0.0007336463	0.9439842	0.007995026	0.030104311
ERR2269793	2	2	plant tissue	plant tissue	0.018626036	0.0006738714	0.9420676	0.0077099022	0.03092257
ERR2269794	2	2	plant tissue	plant tissue	0.018873375	0.0012221667	0.93513864	0.009896285	0.034869526
ERR2269795	2	2	plant tissue	plant tissue	0.009855929	0.00018420974	0.9683659	0.003918461	0.017675512
ERR2269796	2	2	plant tissue	plant tissue	0.01396609	0.00042498775	0.95164067	0.0051689544	0.02879924
ERR2269797	2	2	plant tissue	plant tissue	0.015370534	0.0005180876	0.9502899	0.00667905	0.027142394
ERR2269798	2	2	plant tissue	plant tissue	0.007582149	0.00017444215	0.9734981	0.0029693823	0.015775926
ERR2269799	2	2	plant tissue	plant tissue	0.009530865	0.00021036975	0.9673129	0.003659316	0.019286497
ERR2269800	2	2	plant tissue	plant tissue	0.011924764	0.00041158526	0.9581676	0.005199825	0.02429619
ERR2269801	2	2	plant tissue	plant tissue	0.01808329	0.0016875694	0.9342866	0.009981884	0.03596061
ERR2269802	2	2	plant tissue	plant tissue	0.02556106	0.0021644037	0.91130626	0.012878494	0.04808972
ERR2269803	2	2	plant tissue	plant tissue	0.009130548	0.0001823598	0.9674764	0.0036806178	0.019530052
ERR2269804	2	2	plant tissue	plant tissue	0.019774638	0.0013495082	0.9339256	0.0103825	0.034567643
ERR2269805	2	2	plant tissue	plant tissue	0.004873356	9.568713e-05	0.9819265	0.0020105853	0.011093913
ERR3458787	1	-100	oral		0.11025944	0.52641624	0.1128381	0.09543029	0.15505588
ERR3458788	1	-100	oral		0.10629166	0.5392534	0.111605175	0.08828316	0.15456651
ERR3458789	1	-100	oral		0.121805504	0.4893689	0.111845605	0.12120469	0.15577531
ERR3458790	1	-100	oral		0.13023162	0.47885594	0.111439504	0.12800431	0.15146856
ERR3458791	1	-100	oral		0.1272856	0.4878066	0.1107582	0.12484567	0.14930391
ERR3458792	1	-100	oral		0.12812726	0.48522064	0.110956416	0.125782	0.14991377
ERR3459717	1	-100	oral		0.13510545	0.47876096	0.11151567	0.12160299	0.15301496
ERR3459718	3	-100	skeletal tissue		0.06000005	0.055334777	0.0940553	0.4921448	0.29846507
ERR3459719	1	-100	oral		0.10706536	0.5415651	0.111647345	0.08648029	0.15324181
ERR3459720	1	-100	oral		0.11010624	0.5299644	0.112098485	0.09474393	0.15308698
ERR3459721	0	-100	gut		0.35211706	0.25375268	0.14765178	0.12147244	0.12500603
ERR3459722	3	-100	skeletal tissue		0.06592208	0.094687745	0.09913	0.43794963	0.30231062
ERR3459723	1	-100	oral		0.099901654	0.5552808	0.11199587	0.078749694	0.15407193
ERR3459724	1	-100	oral		0.10135206	0.5603071	0.11229533	0.07719966	0.14884579
ERR3459725	1	-100	oral		0.12825513	0.4848552	0.110987924	0.12588751	0.15001427
ERR3459726	1	-100	oral		0.12931785	0.4819424	0.1112547	0.12660223	0.15088277
ERR3459727	2	-100	plant tissue		0.063821	0.008126383	0.80428606	0.03200413	0.091762386
ERR3459728	2	-100	plant tissue		0.014605862	0.0008305855	0.94838303	0.0063246638	0.029855825
ERR3459729	1	-100	oral		0.12812985	0.4852275	0.11095793	0.12576452	0.14992014
ERR3459730	1	-100	oral		0.12278151	0.501868	0.10964861	0.119676076	0.14602585
ERR3459731	2	-100	plant tissue		0.06089294	0.024411412	0.7690173	0.043145366	0.10253304
ERR3459732	1	-100	oral		0.08580539	0.5936799	0.109997645	0.06274743	0.14776963
ERR3459733	1	-100	oral		0.12429592	0.49730533	0.1100432	0.12116269	0.14719296
ERR3459734	1	-100	oral		0.14843488	0.27934524	0.23839407	0.1515228	0.18230301
ERR3459735	1	-100	oral		0.11297614	0.50746006	0.1235481	0.10703542	0.14898027
ERR3459736	2	-100	plant tissue		0.1050598	0.21690914	0.4154875	0.090797246	0.17174621
ERR3459737	1	-100	oral		0.20584545	0.3991537	0.11814756	0.13479337	0.14205992
ERR3459738	3	-100	skeletal tissue		0.09629197	0.19377723	0.122183666	0.3147172	0.2730299
ERR3459739	1	-100	oral		0.13053448	0.47411856	0.11151749	0.1304046	0.15342492
ERR3459740	1	-100	oral		0.1178348	0.4711772	0.12075155	0.12643729	0.16379912
ERR3459741	1	-100	oral		0.12681645	0.48930594	0.11064968	0.12424871	0.14897923
ERR3459742	1	-100	oral		0.122981004	0.50124425	0.10969993	0.119901076	0.14617367
ERR3459743	1	-100	oral		0.12738779	0.4875203	0.110784166	0.124921195	0.1493865
ERR3459744	1	-100	oral		0.12483728	0.49545512	0.11016847	0.12199876	0.14754048
ERR3579671	1	1	oral	oral	0.094450146	0.57612395	0.10964879	0.07237469	0.1474024
ERR3579672	1	1	oral	oral	0.122287385	0.51138407	0.10997609	0.10949369	0.1468588
ERR3579673	1	1	oral	oral	0.08284896	0.61222583	0.10938848	0.05308763	0.1424491
ERR3579674	1	1	oral	oral	0.06698434	0.65379757	0.103263766	0.037395306	0.13855897
ERR3579675	1	1	oral	oral	0.11681658	0.5320459	0.1085682	0.097286284	0.14528297
ERR3579676	1	1	oral	oral	0.081687845	0.6073988	0.10817434	0.056663502	0.14607555
ERR3579677	1	1	oral	oral	0.12963687	0.4835805	0.11149226	0.12338096	0.1519094
ERR3579678	1	1	oral	oral	0.12870944	0.48728034	0.1113301	0.121167675	0.1515125
ERR3579680	1	1	oral	oral	0.120347	0.5169074	0.10941716	0.10800727	0.14532116
ERR3579681	1	1	oral	oral	0.10195747	0.55501354	0.11299391	0.07848858	0.15154651
ERR3579682	1	1	oral	oral	0.09895287	0.5637155	0.11055992	0.074872166	0.15189949
ERR3579683	1	1	oral	oral	0.105246104	0.5495732	0.1138839	0.082016446	0.14928034
ERR3579685	1	1	oral	oral	0.09140113	0.5836846	0.11134433	0.06509869	0.14847133
ERR3579687	1	1	oral	oral	0.11599761	0.52116394	0.11389255	0.09895468	0.14999126
ERR3579688	1	1	oral	oral	0.11898768	0.52402633	0.1091512	0.1013219	0.14651287
ERR3579699	1	1	oral	oral	0.12581685	0.49838755	0.11075889	0.11491722	0.15011945
ERR3579700	1	1	oral	oral	0.124291256	0.5036394	0.110401146	0.11250147	0.14916675
ERR3579701	1	1	oral	oral	0.12531754	0.50005287	0.11064871	0.114735395	0.14924555
ERR3579702	1	1	oral	oral	0.12777072	0.4905202	0.11112934	0.119630076	0.15094967
ERR3579703	1	1	oral	oral	0.1286214	0.4876955	0.11131804	0.120855615	0.15150955
ERR3579704	1	1	oral	oral	0.08978139	0.57644385	0.10731534	0.07658533	0.14987402
ERR3579705	1	1	oral	oral	0.1089404	0.54500926	0.113191545	0.087467864	0.14539094
ERR3579706	1	1	oral	oral	0.09925521	0.5618353	0.114171416	0.07723957	0.14749843
ERR3579707	1	1	oral	oral	0.12251472	0.5108684	0.110025175	0.1081654	0.14842619
ERR3579708	1	1	oral	oral	0.11887111	0.5244584	0.10912076	0.101101875	0.14644782
ERR3579709	1	1	oral	oral	0.12273505	0.5094215	0.110066034	0.11079095	0.14698645
ERR3579710	1	1	oral	oral	0.12189101	0.5124239	0.109836794	0.107993774	0.14785464
ERR3579711	1	1	oral	oral	0.1204201	0.51853174	0.10953986	0.10607136	0.14543696
ERR3579712	1	1	oral	oral	0.12188253	0.51323944	0.10987531	0.106911585	0.1480911
ERR3579713	1	1	oral	oral	0.12524508	0.50056064	0.11063784	0.11372329	0.14983319
ERR3579714	1	1	oral	oral	0.11911613	0.5235501	0.10918464	0.10156479	0.14658442
ERR3579715	1	1	oral	oral	0.120883726	0.51554924	0.10957025	0.107467	0.14652984
ERR3579716	1	1	oral	oral	0.11910895	0.5226448	0.10917012	0.1046179	0.14445828
ERR3579719	1	1	oral	oral	0.08625186	0.5876426	0.10801199	0.06594106	0.1521524
ERR3579720	1	1	oral	oral	0.117129795	0.51996857	0.10813005	0.11291581	0.1418558
ERR3579721	1	1	oral	oral	0.11290189	0.5403973	0.109217755	0.095407054	0.14207606
ERR3579722	1	1	oral	oral	0.12220649	0.51202524	0.109952465	0.10755256	0.14826326
ERR3579723	1	1	oral	oral	0.11750212	0.5295198	0.10875594	0.09854655	0.14567557
ERR3579726	1	1	oral	oral	0.12693854	0.49396056	0.11098872	0.118056394	0.15005581
ERR3579727	1	1	oral	oral	0.1277167	0.49102	0.111142516	0.119533174	0.15058768
ERR3579728	1	1	oral	oral	0.12060107	0.5180283	0.10956237	0.104406975	0.14740129
ERR3579729	1	1	oral	oral	0.11330764	0.54489243	0.10755539	0.09103099	0.14321359
ERR3579730	1	1	oral	oral	0.12374394	0.50624186	0.11030802	0.11063842	0.14906779
ERR3579731	1	1	oral	oral	0.12634315	0.49606606	0.11084987	0.11646236	0.15027861
ERR3579732	1	1	oral	oral	0.12045598	0.5185692	0.109526135	0.104126416	0.14732225
ERR3579733	1	1	oral	oral	0.12658048	0.4954766	0.11091658	0.1165294	0.150497
ERR3579734	1	1	oral	oral	0.13022752	0.4808528	0.11156868	0.12530437	0.15204667
ERR3579735	1	1	oral	oral	0.12285969	0.5095724	0.110105716	0.10885466	0.14860757
ERR3579738	1	1	oral	oral	0.11548359	0.53694206	0.10819365	0.09487204	0.14450862
ERR3579740	1	1	oral	oral	0.116918325	0.53167135	0.1085963	0.097472526	0.1453415
ERR3579741	1	1	oral	oral	0.11208194	0.549349	0.10718137	0.08892022	0.1424674
ERR3579742	1	1	oral	oral	0.11136841	0.5519366	0.10695887	0.087708555	0.14202753
ERR3579743	1	1	oral	oral	0.08384996	0.6015011	0.108409815	0.05998294	0.14625618
ERR3579744	1	1	oral	oral	0.08313189	0.60328335	0.10852797	0.05912152	0.14593527
ERR3579745	1	1	oral	oral	0.11715489	0.52737516	0.10851493	0.10317759	0.14377743
ERR3579746	1	1	oral	oral	0.11518317	0.5349711	0.10797774	0.09863992	0.14322804
ERR3579747	1	1	oral	oral	0.11705837	0.5305053	0.1086062	0.09864149	0.14518863
ERR3579748	1	1	oral	oral	0.098875634	0.5731214	0.113437876	0.07173473	0.14283036
ERR3579749	1	1	oral	oral	0.12442983	0.5026212	0.11040387	0.113437235	0.14910787
ERR3579750	1	1	oral	oral	0.10439882	0.5465801	0.111475825	0.0869037	0.15064155
ERR3579751	1	1	oral	oral	0.12766686	0.49133635	0.11113368	0.118805066	0.15105811
ERR3579752	1	1	oral	oral	0.12565139	0.4990168	0.110724114	0.11457083	0.15003687
ERR3579753	1	1	oral	oral	0.12099382	0.5165631	0.10965956	0.1051694	0.1476142
ERR3579754	1	1	oral	oral	0.100111924	0.44303027	0.11179017	0.16025558	0.18481202
ERR3579755	1	1	oral	oral	0.11997201	0.5182021	0.10932049	0.107525215	0.14498012
ERR3579756	1	1	oral	oral	0.118203774	0.52244246	0.10977861	0.10482733	0.1447478
ERR3579757	1	1	oral	oral	0.08611448	0.60344106	0.110501595	0.057052094	0.14289083
ERR3579758	1	1	oral	oral	0.08990474	0.5897505	0.11086169	0.06403014	0.14545295
ERR3579759	1	1	oral	oral	0.11717865	0.5307125	0.108667776	0.09795029	0.14549078
ERR3579760	1	1	oral	oral	0.121398054	0.51505274	0.109758414	0.10595888	0.14783198
ERR3579761	1	1	oral	oral	0.12053605	0.5182708	0.10954614	0.10428118	0.14736588
ERR3579762	1	1	oral	oral	0.12294058	0.5092681	0.110124454	0.10901685	0.14864998
ERR3579763	1	1	oral	oral	0.11762058	0.52908283	0.10878805	0.09876559	0.14574301
ERR3579764	1	1	oral	oral	0.119581446	0.52182287	0.1093047	0.102448575	0.14684235
ERR3579765	1	1	oral	oral	0.12380328	0.4996713	0.10996725	0.11947622	0.14708191
ERR3579766	1	1	oral	oral	0.119298175	0.52287465	0.1092318	0.10190982	0.14668554
ERR3579767	1	1	oral	oral	0.11981203	0.5209659	0.10936364	0.10288886	0.14696951
ERR3579768	1	1	oral	oral	0.12586768	0.4981952	0.11076961	0.115022436	0.15014513
ERR3579774	1	1	oral	oral	0.11419997	0.54163826	0.107821144	0.09259143	0.14374928
ERR3579775	1	1	oral	oral	0.11916178	0.52338076	0.109196484	0.1016512	0.1466098
ERR3579776	1	1	oral	oral	0.08984826	0.5868258	0.11011264	0.066095024	0.14711829
ERR3579777	1	1	oral	oral	0.0962686	0.56806034	0.11143203	0.07341232	0.15082665
ERR3579779	1	1	oral	oral	0.10876996	0.5409571	0.11377018	0.08841273	0.14809005
ERR3579781	1	1	oral	oral	0.084242895	0.60309696	0.10951238	0.059080288	0.1440675
ERR3579782	1	1	oral	oral	0.12827145	0.4889694	0.11124778	0.12020527	0.15130623
ERR3579783	1	1	oral	oral	0.11701281	0.53132343	0.10862228	0.09764569	0.14539571
ERR3579784	1	1	oral	oral	0.12958635	0.48392078	0.11149223	0.12306968	0.15193096
ERR3579785	1	1	oral	oral	0.11478344	0.5367622	0.107904084	0.09948923	0.14106101
ERR3579786	1	1	oral	oral	0.12467518	0.5027216	0.11051467	0.11254359	0.14954498
ERR3579787	1	1	oral	oral	0.11722987	0.53052384	0.10868178	0.09804447	0.14552009
ERR3579788	1	1	oral	oral	0.12554592	0.49941775	0.11070185	0.11435033	0.14998414
ERR3579789	1	1	oral	oral	0.11325421	0.54508704	0.1075393	0.09093818	0.14318131
ERR3579790	1	1	oral	oral	0.11145604	0.5516192	0.10698639	0.087856695	0.14208178
ERR3579791	1	1	oral	oral	0.120042704	0.520108	0.1094222	0.10333077	0.14709629
ERR3579792	1	1	oral	oral	0.10702196	0.54988813	0.11351747	0.08288352	0.14668895
ERR3579793	1	1	oral	oral	0.11124212	0.5412131	0.11219513	0.090546735	0.14480285
ERR3579796	1	1	oral	oral	0.08921627	0.58783805	0.10865103	0.067527406	0.14676721
ERR3579797	1	1	oral	oral	0.11016893	0.5437522	0.11393642	0.08618681	0.14595565
ERR3579798	1	1	oral	oral	0.09244927	0.5787764	0.109595634	0.07125782	0.1479209
ERR3579799	1	1	oral	oral	0.08848349	0.58969337	0.10878459	0.066900216	0.14613833
ERR3579800	1	1	oral	oral	0.11635671	0.5301514	0.10828911	0.10185423	0.14334856
ERR3579801	1	1	oral	oral	0.1149985	0.5387189	0.10805423	0.09400517	0.14422324
ERR3579802	1	1	oral	oral	0.11502933	0.53860605	0.108063124	0.09406005	0.14424141
ERR3579803	1	1	oral	oral	0.11469732	0.53982073	0.10796682	0.093470015	0.1440451
ERR3579804	1	1	oral	oral	0.1088881	0.56089437	0.10615834	0.08359186	0.1404673
ERR3579805	1	1	oral	oral	0.11159202	0.5511263	0.10702896	0.08808691	0.14216581
ERR3579806	1	1	oral	oral	0.11533089	0.5375017	0.10814993	0.0945985	0.14441901
ERR3579807	1	1	oral	oral	0.10343648	0.5444016	0.11005752	0.08659627	0.15550819
ERR3579809	1	1	oral	oral	0.11313641	0.54551595	0.10750375	0.090733856	0.1431101
ERR3579810	1	1	oral	oral	0.10964849	0.55815417	0.10640821	0.0848384	0.14095074
ERR3579811	1	1	oral	oral	0.0928763	0.5820362	0.1088261	0.066602506	0.14965884
ERR3579812	1	1	oral	oral	0.124076486	0.50051177	0.11197042	0.11382596	0.1496153
ERR3579813	1	1	oral	oral	0.117683396	0.5228089	0.113614246	0.096013136	0.14988035
ERR3579814	1	1	oral	oral	0.124073215	0.50269234	0.112823375	0.11015333	0.15025772
ERR3579815	1	1	oral	oral	0.115074456	0.52634394	0.10752477	0.1108347	0.14022206
ERR3579816	1	1	oral	oral	0.11190662	0.53628796	0.10655413	0.10756938	0.13768181
ERR3579817	1	1	oral	oral	0.117460005	0.52563286	0.10855867	0.10409905	0.14424944
ERR3579818	1	1	oral	oral	0.12061732	0.51604	0.109490454	0.10830727	0.14554498
ERR3579827	1	1	oral	oral	0.12180488	0.5135304	0.10985667	0.10675841	0.14804968
ERR3579828	1	1	oral	oral	0.098556146	0.5643106	0.113175176	0.07437463	0.1495834
ERR3579829	1	1	oral	oral	0.09081799	0.5757047	0.108903676	0.07525914	0.14931451
ERR3579830	1	1	oral	oral	0.0903621	0.58702755	0.109043874	0.06647137	0.14709513
ERR3609652	1	1	oral	oral	0.11727199	0.5119306	0.11300056	0.101308145	0.15648875
ERR3609653	1	1	oral	oral	0.09698306	0.56892335	0.11020253	0.07119488	0.15269609
ERR3609654	1	1	oral	oral	0.10438919	0.55060035	0.11130218	0.081795625	0.15191251
ERR3609655	1	1	oral	oral	0.11933422	0.5100504	0.11258967	0.10458045	0.15344535
ERR3609656	1	1	oral	oral	0.1122756	0.5317828	0.11306891	0.09110942	0.15176314
ERR3609657	1	1	oral	oral	0.09591971	0.57405967	0.11103874	0.068375275	0.15060657
ERR3609658	1	1	oral	oral	0.11470371	0.52799433	0.11218167	0.09349612	0.15162419
ERR3609659	1	1	oral	oral	0.09853966	0.56425536	0.11011505	0.076331735	0.15075825
ERR3609660	1	1	oral	oral	0.11792596	0.52795535	0.10887034	0.099332064	0.1459163
ERR3609661	1	1	oral	oral	0.11065713	0.5545112	0.10673358	0.08651304	0.14158504
ERR3678173	1	1	oral	oral	0.1231601	0.50747424	0.11014506	0.11212795	0.14709254
ERR3678174	1	1	oral	oral	0.12128747	0.5154661	0.10973149	0.105742425	0.14777252
ERR3678175	1	1	oral	oral	0.08661849	0.5941385	0.11111685	0.06257998	0.14554618
ERR3678176	1	1	oral	oral	0.118250184	0.526757	0.10895696	0.09993638	0.14609948
ERR3678177	1	1	oral	oral	0.117155306	0.53079855	0.108661406	0.09790733	0.14547743
ERR3678179	1	1	oral	oral	0.12339527	0.5062647	0.11015974	0.111720204	0.14846015
ERR3678180	1	1	oral	oral	0.09643225	0.57108194	0.11307366	0.07035808	0.1490541
ERR3678181	1	1	oral	oral	0.119486794	0.5159455	0.11257838	0.10348047	0.14850892
ERR3678182	1	1	oral	oral	0.122033246	0.51091796	0.10984109	0.110919885	0.14628781
ERR3678184	1	1	oral	oral	0.10238883	0.5612871	0.11470186	0.07603678	0.1455855
ERR3678186	1	1	oral	oral	0.12142391	0.5135225	0.10971249	0.10923534	0.14610572
ERR3678187	1	1	oral	oral	0.112001285	0.5496418	0.1071564	0.08878267	0.1424179
ERR3678595	0	0	gut	gut	0.990388	8.8618595e-05	0.007050846	0.00072398473	0.0017485229
ERR3678596	0	0	gut	gut	0.97465265	0.0014329233	0.016914768	0.0019768777	0.005022745
ERR3678598	0	0	gut	gut	0.9851997	0.00029997714	0.011185056	0.0009803975	0.0023347968
ERR3678599	0	0	gut	gut	0.9859692	0.00059944915	0.0100000035	0.00094175275	0.0024896795
ERR3678600	0	0	gut	gut	0.9813649	0.00066515343	0.013250517	0.0015256946	0.0031937095
ERR3678602	0	0	gut	gut	0.9906148	0.00012762978	0.0073895934	0.00045052142	0.0014173988
ERR3678603	0	0	gut	gut	0.9736831	0.00040221904	0.016490266	0.0028057077	0.0066188313
ERR3678604	0	0	gut	gut	0.9891605	7.9479825e-05	0.0074914955	0.00082444225	0.0024440244
ERR3678605	0	0	gut	gut	0.97804356	0.0011346401	0.015153645	0.001664319	0.004003742
ERR3678606	0	0	gut	gut	0.9795394	0.00023908036	0.012981603	0.0020789173	0.0051611154
ERR3678607	0	0	gut	gut	0.96628565	0.002549108	0.020668378	0.0033443016	0.007152468
ERR3678609	0	0	gut	gut	0.9759127	0.0015066125	0.01594224	0.001999095	0.004639359
ERR3678610	1	0	oral	gut	0.12890068	0.48286763	0.11113684	0.1266178	0.15047708
ERR3678611	0	0	gut	gut	0.98470414	0.00019196677	0.010171369	0.0015134916	0.0034191066
ERR3678612	0	0	gut	gut	0.9844172	0.0010729565	0.010635366	0.0013936615	0.0024808324
ERR3678613	0	0	gut	gut	0.98714966	0.00031968337	0.009490527	0.000804096	0.0022359476
ERR3678614	0	0	gut	gut	0.97873485	0.0003174768	0.013753073	0.0020910033	0.0051036235
ERR3678615	0	0	gut	gut	0.9452131	0.002003166	0.02871651	0.00744447	0.016622864
ERR3678616	0	0	gut	gut	0.992767	4.2122752e-05	0.005344866	0.00055635505	0.0012896374
ERR3678617	0	0	gut	gut	0.97879446	0.0009543806	0.014597241	0.0015582162	0.0040958202
ERR3678618	0	0	gut	gut	0.95933354	0.0015537408	0.025540315	0.004490086	0.009082305
ERR3678619	0	0	gut	gut	0.97720873	0.00080366165	0.014578639	0.0018960248	0.0055129263
ERR3678620	0	0	gut	gut	0.9729777	0.0011648582	0.018272927	0.002519269	0.0050652293
ERR3678622	0	0	gut	gut	0.9821945	0.00035859604	0.012378362	0.0013221767	0.003746346
ERR3678623	0	0	gut	gut	0.97820926	0.00036900296	0.013769817	0.0021779877	0.0054739546
ERR3678625	0	0	gut	gut	0.968527	0.0005260998	0.01869766	0.0035399399	0.008709323
ERR3678626	0	0	gut	gut	0.9712893	0.0017123162	0.01942288	0.0024737965	0.0051016826
ERR3678627	0	0	gut	gut	0.9816867	0.0001181514	0.011925288	0.0016570085	0.0046128607
ERR3678628	0	0	gut	gut	0.9759814	0.00032278337	0.015287438	0.0026336913	0.005774722
ERR3678629	0	0	gut	gut	0.97736657	0.000247861	0.013595996	0.0026752746	0.0061142845
ERR3678727	1	1	oral	oral	0.114424266	0.5408189	0.10788704	0.09298686	0.14388293
ERR3728226	1	1	oral	oral	0.110425256	0.55534947	0.106659405	0.08612595	0.14143993
ERR3728227	1	1	oral	oral	0.10935853	0.55919963	0.1063134	0.08436148	0.1407669
ERR3728228	1	1	oral	oral	0.10725627	0.56675845	0.105608925	0.08096176	0.13941462
ERR3728238	1	1	oral	oral	0.10508392	0.54313064	0.1117111	0.09120265	0.14887176
ERR3728239	1	1	oral	oral	0.12969252	0.48350963	0.11151121	0.12330653	0.15198004
ERR3728240	1	1	oral	oral	0.09879734	0.5503877	0.10795163	0.0942857	0.14857765
ERR3728241	1	1	oral	oral	0.09910213	0.56046927	0.110367335	0.080511004	0.14955018
ERR3728245	1	1	oral	oral	0.108829804	0.56110436	0.10613906	0.083496846	0.14043005
ERR3728246	1	1	oral	oral	0.10703363	0.56755674	0.10553255	0.08060764	0.1392694
ERR3728247	1	1	oral	oral	0.109671496	0.558071	0.106415726	0.08487638	0.14096528
ERR3728248	1	1	oral	oral	0.10780321	0.5647955	0.10579506	0.0818365	0.13976973
ERR3728249	1	1	oral	oral	0.10649786	0.56947637	0.10534743	0.079759955	0.13891837
ERR3728250	1	1	oral	oral	0.10877621	0.56129706	0.10612125	0.0834096	0.14039578
ERR3728251	1	1	oral	oral	0.10738369	0.56630135	0.10565247	0.081164956	0.13949753
ERR3728252	1	1	oral	oral	0.11122094	0.5524709	0.10691245	0.08745965	0.14193611
ERR3728254	1	1	oral	oral	0.116743	0.5323168	0.10854787	0.09715176	0.14524059
ERR3728255	1	1	oral	oral	0.11635603	0.5337399	0.108440235	0.09644679	0.14501707
ERR3728256	1	1	oral	oral	0.11361187	0.5437838	0.10764661	0.09156075	0.14339697
ERR3728257	1	1	oral	oral	0.117383555	0.52995723	0.10872372	0.09832761	0.14560793
ERR3761400	1	-100	oral		0.108741514	0.34591457	0.12498029	0.22474492	0.1956187
ERR3761401	1	-100	oral		0.11731548	0.38346475	0.12384498	0.19202209	0.18335274
ERR3761402	1	-100	oral		0.11938255	0.39796674	0.12350128	0.1806659	0.17848347
ERR3761403	1	-100	oral		0.124038294	0.47902864	0.11394479	0.1303625	0.15262567
ERR3761404	3	-100	skeletal tissue		0.09257949	0.261364	0.12093254	0.3139512	0.21117276
ERR3761405	1	-100	oral		0.09585821	0.57290846	0.111418396	0.06917624	0.1506387
ERR3761406	1	-100	oral		0.09449848	0.5777503	0.11060187	0.067117974	0.15003142
ERR3761407	0	0	gut	gut	0.977975	0.0008779613	0.015795287	0.0015409354	0.003810743
ERR3761408	0	0	gut	gut	0.99056554	7.623003e-05	0.0073373574	0.0005903992	0.0014304322
ERR3761409	0	0	gut	gut	0.9394567	0.00042647426	0.0333588	0.012990727	0.013767316
ERR3761410	0	0	gut	gut	0.9400472	0.0011915463	0.027532147	0.011519231	0.019709835
ERR3761411	0	0	gut	gut	0.988357	0.00013937494	0.008623451	0.0010855225	0.0017946046
ERR3761412	0	0	gut	gut	0.9835332	0.00020406701	0.0116015915	0.0010978736	0.0035632218
ERR3761413	0	0	gut	gut	0.98876846	9.626909e-05	0.0074118567	0.0012453847	0.0024779823
ERR3772645	2	-100	plant tissue		0.019469015	0.00044532577	0.9409363	0.006990471	0.032158867
ERR3804374	3	-100	skeletal tissue		0.0666573	0.16257595	0.110747635	0.4544763	0.20554282
ERR3804375	1	-100	oral		0.12029294	0.36700967	0.1268624	0.20191461	0.1839204
ERR3906046	1	1	oral	oral	0.12277755	0.5098811	0.11008661	0.10869022	0.14856449
ERR4172756	1	1	oral	oral	0.10439314	0.5586699	0.11344908	0.07647781	0.14701006
ERR4172758	1	1	oral	oral	0.10431664	0.5612191	0.11329385	0.07475366	0.14641671
ERR4172761	1	1	oral	oral	0.110656336	0.5446818	0.11202141	0.08790955	0.14473099
ERR4172763	1	1	oral	oral	0.09423883	0.5784004	0.11041302	0.06709595	0.1498518
ERR4172766	1	1	oral	oral	0.094650954	0.583069	0.11153256	0.065906785	0.14484073
ERR4172783	1	1	oral	oral	0.10903747	0.544697	0.11309161	0.08690436	0.14626952
ERR4172788	1	1	oral	oral	0.10713767	0.55070376	0.11330126	0.08288855	0.14596882
ERR4172789	1	1	oral	oral	0.08512939	0.6015903	0.10908217	0.056581937	0.14761615
ERR4172797	1	1	oral	oral	0.08452851	0.60301363	0.10893707	0.055993166	0.14752759
ERR4172799	1	1	oral	oral	0.07487439	0.6290054	0.10748095	0.045277696	0.14336155
ERR4172800	1	1	oral	oral	0.073700055	0.63226867	0.107040025	0.044021294	0.1429699
ERR4172802	1	1	oral	oral	0.09101097	0.5859916	0.109813355	0.06389517	0.14928891
ERR4172804	1	1	oral	oral	0.09374465	0.5780806	0.110155925	0.06779194	0.15022689
ERR4172806	1	1	oral	oral	0.08099395	0.6125012	0.108814746	0.052034818	0.14565518
ERR4172808	1	1	oral	oral	0.08227909	0.6096365	0.1089905	0.05314743	0.14594644
ERR4172809	1	1	oral	oral	0.087199986	0.5955053	0.10926324	0.059594132	0.14843729
ERR4172811	1	1	oral	oral	0.09176806	0.5826622	0.110123195	0.06545057	0.14999594
ERR4172813	1	1	oral	oral	0.080511324	0.6160156	0.10833317	0.05084148	0.14429842
ERR4172814	1	1	oral	oral	0.07945015	0.61904466	0.10786628	0.049860153	0.1437788
ERR4172817	1	1	oral	oral	0.108457536	0.5262469	0.10896196	0.10081777	0.1555158
ERR4172819	1	1	oral	oral	0.10923058	0.46622825	0.10884687	0.13410637	0.18158798
