Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919539	4	1	lake sediment	dental calculus	0.025946153	0.1761306	0.009112519	0.0135952225	0.39031565	0.014108518	0.021726927	0.029495576	0.06503743	0.08468951	0.078389324	0.011040707	0.069507055	0.010904789
ERR7919540	12	1	tooth	dental calculus	0.06414114	0.11472215	0.0137383705	0.044587556	0.20770276	0.02777433	0.01267765	0.01718505	0.10178994	0.035776485	0.06233975	0.023975335	0.2564898	0.01709965
ERR7919541	1	1	dental calculus	dental calculus	0.017368438	0.50134623	0.022785662	0.015259546	0.069018595	0.012581488	0.020880572	0.052011956	0.034403887	0.09215922	0.03938054	0.011411236	0.09766454	0.013728077
ERR7919542	1	1	dental calculus	dental calculus	0.02617763	0.65667915	0.033811443	0.01431917	0.020023547	0.014741301	0.020616628	0.017600786	0.016008737	0.018237468	0.01794136	0.014264837	0.11589241	0.013685519
ERR7919543	1	1	dental calculus	dental calculus	0.02112431	0.6513644	0.041213136	0.014647714	0.021248287	0.011373301	0.017230181	0.021228757	0.016675396	0.021338396	0.015614998	0.011956352	0.12240807	0.012576767
ERR7919544	1	1	dental calculus	dental calculus	0.022592267	0.6489754	0.04066017	0.0149074	0.020878606	0.011634361	0.017959327	0.020478334	0.016660163	0.020640124	0.015465862	0.012149005	0.124246776	0.012752175
ERR7919545	12	1	tooth	dental calculus	0.15887092	0.019311383	0.011573968	0.0064020227	0.16043647	0.063828565	0.11523524	0.011452442	0.029861113	0.029427534	0.08007676	0.073597066	0.21843486	0.02149171
ERR7919546	12	1	tooth	dental calculus	0.13059598	0.020634012	0.007517217	0.0152966855	0.27737454	0.042904872	0.017047383	0.007112178	0.0686349	0.008193492	0.04986796	0.045143146	0.2955364	0.014141253
ERR7919547	1	1	dental calculus	dental calculus	0.027354583	0.6431657	0.03776328	0.0153755	0.020184694	0.012721314	0.020297373	0.018653993	0.016211309	0.018811442	0.015755307	0.012892586	0.12756018	0.0132526895
ERR7919548	1	1	dental calculus	dental calculus	0.014358034	0.66368896	0.035446417	0.013587424	0.026647579	0.0101229735	0.014135342	0.027911628	0.018699862	0.032444708	0.019378223	0.010385907	0.1012947	0.011898199
ERR7919641	1	1	dental calculus	dental calculus	0.027159216	0.6454187	0.037136886	0.015217724	0.02015721	0.0130091375	0.02034157	0.018496435	0.016182812	0.018720334	0.016064718	0.013093952	0.1256794	0.013321945
ERR7919642	1	1	dental calculus	dental calculus	0.027158024	0.64543253	0.037132964	0.015216719	0.020157047	0.013010981	0.020341862	0.018495433	0.016182631	0.018719772	0.016066708	0.013095236	0.12566768	0.013322378
ERR7919643	4	1	lake sediment	dental calculus	0.13887493	0.017504064	0.0075482596	0.011070309	0.2798395	0.04798233	0.026451673	0.0071480745	0.05723464	0.009527032	0.056742758	0.05574768	0.2698236	0.014505117
ERR7919644	12	1	tooth	dental calculus	0.12794363	0.022248993	0.0076314798	0.017695358	0.2683806	0.041865397	0.015041352	0.0072783167	0.072873436	0.008528926	0.048848495	0.041597083	0.30555686	0.014509978
ERR7919645	1	1	dental calculus	dental calculus	0.027241426	0.64325184	0.037856266	0.015371994	0.020193705	0.01268773	0.020240653	0.018690405	0.016229007	0.018850066	0.015732283	0.012870473	0.12754309	0.013241014
ERR7919646	1	1	dental calculus	dental calculus	0.014420666	0.6639691	0.03563713	0.013585862	0.026456177	0.010136802	0.0141501585	0.027711159	0.01861983	0.03204648	0.019269414	0.010421237	0.10168371	0.011892333
SRR13355784	1	1	dental calculus	dental calculus	0.02523624	0.66625315	0.030917935	0.0135069685	0.019859524	0.016534518	0.020834092	0.016775634	0.01581928	0.017762015	0.019849077	0.015424408	0.10721677	0.014010377
SRR13355785	1	1	dental calculus	dental calculus	0.025153305	0.6670812	0.030647706	0.013426398	0.01984551	0.016721824	0.020858184	0.016693952	0.015799763	0.017717931	0.020050064	0.015541973	0.10642201	0.014040197
SRR13355786	1	1	dental calculus	dental calculus	0.023990095	0.6466824	0.040161107	0.015134529	0.020552507	0.011875245	0.018637005	0.019820718	0.016644673	0.020034842	0.015338482	0.012324218	0.12589622	0.012907952
SRR13355787	1	1	dental calculus	dental calculus	0.026155675	0.65692484	0.033735443	0.01429764	0.020020511	0.014785236	0.020623473	0.017579276	0.016004274	0.018226236	0.017989065	0.014293733	0.11567082	0.013693792
SRR13355789	1	1	dental calculus	dental calculus	0.025777925	0.66097724	0.0324914	0.013945897	0.019962328	0.0155287525	0.020728499	0.017225372	0.015927464	0.0180338	0.018789927	0.014778729	0.11200165	0.0138309505
SRR13355790	1	1	dental calculus	dental calculus	0.021989008	0.6499455	0.040883753	0.0147991665	0.021029448	0.011531028	0.017663041	0.020775868	0.01666824	0.020922583	0.015530544	0.012072693	0.12350797	0.012681155
SRR13355791	1	1	dental calculus	dental calculus	0.018746227	0.708918	0.026643284	0.01411637	0.017254284	0.017169889	0.018116964	0.016759444	0.015273613	0.015120969	0.01834739	0.016273515	0.082253374	0.015006661
SRR13355792	1	1	dental calculus	dental calculus	0.017472127	0.49811316	0.022632308	0.015254804	0.07002052	0.012635109	0.021055985	0.052307505	0.034680195	0.09318974	0.03974358	0.011461727	0.09769969	0.01373351
SRR13355794	1	1	dental calculus	dental calculus	0.02698956	0.6434455	0.03804769	0.015350007	0.020221068	0.012626533	0.020119473	0.018764159	0.01626957	0.018943373	0.01570251	0.012829535	0.12747613	0.013214818
SRR13355796	1	1	dental calculus	dental calculus	0.015447804	0.73229283	0.024333796	0.014548861	0.015678043	0.017235434	0.016431814	0.016753888	0.014865993	0.013591503	0.017111655	0.016582102	0.069576144	0.015550139
SRR13355797	1	1	dental calculus	dental calculus	0.0136323	0.7459253	0.022923112	0.014798427	0.014721144	0.017240034	0.015410983	0.016714353	0.014581433	0.012674429	0.016335435	0.016744986	0.062426835	0.015871182
SRR13355798	1	1	dental calculus	dental calculus	0.010961518	0.7672462	0.020618213	0.015183928	0.013167157	0.017188115	0.013756714	0.016588978	0.014056772	0.011203393	0.015032098	0.01696922	0.051647	0.016380692
SRR13355799	1	1	dental calculus	dental calculus	0.0129840905	0.7509493	0.022391	0.01488983	0.014361343	0.017234681	0.015027576	0.016692197	0.01446697	0.012331821	0.016038423	0.016801389	0.059841	0.015990363
SRR13355800	1	1	dental calculus	dental calculus	0.019584585	0.7032203	0.027185941	0.014010181	0.01762643	0.017144078	0.018515484	0.016750155	0.015358973	0.015485546	0.01863138	0.016193347	0.08541825	0.0148753505
SRR13355801	1	1	dental calculus	dental calculus	0.01573391	0.7301985	0.02454629	0.014510334	0.015822569	0.017232398	0.016586136	0.016757453	0.0149065	0.013730757	0.017227175	0.016555885	0.070691034	0.015501098
SRR13355802	1	1	dental calculus	dental calculus	0.026950799	0.648093	0.03631423	0.014989931	0.02013866	0.013416378	0.020423776	0.018273605	0.01614412	0.018614992	0.01651646	0.013372407	0.12334297	0.013408605
SRR13355803	1	1	dental calculus	dental calculus	0.027255332	0.6445087	0.037346374	0.015259901	0.02017809	0.012919958	0.020341234	0.018541794	0.016192984	0.018761013	0.015977653	0.013029663	0.12639128	0.013295973
SRR13355804	1	1	dental calculus	dental calculus	0.019891275	0.653362	0.04170439	0.014414967	0.02158032	0.011144358	0.016601771	0.021915393	0.016686402	0.021978598	0.01574854	0.011785423	0.120767124	0.0124195535
SRR13355805	1	1	dental calculus	dental calculus	0.026940199	0.6482415	0.036265302	0.014975628	0.020138228	0.013441735	0.02042959	0.018259771	0.016141778	0.018609267	0.0165451	0.013389511	0.12320888	0.013413602
SRR13355806	1	1	dental calculus	dental calculus	0.025818558	0.66054624	0.032625977	0.013984535	0.019968638	0.01544538	0.020716816	0.017264284	0.015936079	0.018054767	0.01870007	0.014724856	0.11239754	0.013816136
SRR13355807	1	1	dental calculus	dental calculus	0.026250266	0.65597445	0.033998452	0.014365624	0.020038294	0.014640015	0.020609148	0.017649028	0.016019978	0.018271245	0.017837353	0.014196742	0.1164859	0.013663421
SRR13355808	1	1	dental calculus	dental calculus	0.018525464	0.6565314	0.041585974	0.014028896	0.02204267	0.010943912	0.01589332	0.022715667	0.016728155	0.022941988	0.016171684	0.011626448	0.11800959	0.012254807
SRR13355809	1	1	dental calculus	dental calculus	0.018771859	0.46336326	0.021866797	0.015732257	0.078277715	0.013352723	0.02284021	0.054742422	0.03742369	0.10310706	0.043747507	0.012001771	0.100515895	0.014256799
SRR13355810	1	1	dental calculus	dental calculus	0.013155545	0.6569723	0.031876713	0.01341221	0.030627504	0.009820874	0.013900366	0.031994622	0.020199621	0.040911026	0.021367053	0.009727105	0.094062015	0.011973023
SRR13355811	1	1	dental calculus	dental calculus	0.026253404	0.65597534	0.03398839	0.014360721	0.020040264	0.014647687	0.020613069	0.01764474	0.016019514	0.018271774	0.017847633	0.014201371	0.11647215	0.013663956
SRR13355812	1	1	dental calculus	dental calculus	0.027128443	0.6460675	0.036886808	0.015137454	0.020164007	0.013139769	0.02038185	0.018421123	0.016171832	0.0186992	0.016218793	0.013181491	0.12505645	0.013345305
SRR13355813	1	1	dental calculus	dental calculus	0.026566217	0.6529942	0.034749262	0.0145412935	0.020106146	0.014251772	0.020591432	0.017834159	0.016064104	0.018413782	0.017446423	0.0139320595	0.118936665	0.013572522
SRR20576738	4	6	lake sediment	marine sediment	0.03652998	0.14796825	0.011615012	0.016463924	0.24346296	0.043054212	0.0134280855	0.015604296	0.078126796	0.033007205	0.12046093	0.036996335	0.18738009	0.015901905
SRR20576739	12	6	tooth	marine sediment	0.16576625	0.017336646	0.010287163	0.006990368	0.18318523	0.06151686	0.08936408	0.010486371	0.033901878	0.023013458	0.07350726	0.0720006	0.23266587	0.0199779
SRR20576742	12	6	tooth	marine sediment	0.11160233	0.04156046	0.009203284	0.014782824	0.23038572	0.061892338	0.017389378	0.0073184585	0.06588373	0.009330628	0.07342656	0.045598224	0.29533905	0.016287016
SRR20576743	12	6	tooth	marine sediment	0.17629051	0.02461152	0.019915612	0.010203637	0.07487298	0.09217402	0.07137315	0.012401955	0.021487724	0.036892347	0.097677626	0.048027873	0.2738286	0.04024244
SRR20576744	12	6	tooth	marine sediment	0.06414114	0.11472215	0.0137383705	0.044587556	0.20770276	0.02777433	0.01267765	0.01718505	0.10178994	0.035776485	0.06233975	0.023975335	0.2564898	0.01709965
SRR20576745	1	6	dental calculus	marine sediment	0.02187198	0.24424821	0.010439135	0.012542225	0.21907371	0.025792474	0.016258363	0.02304496	0.061255902	0.07376643	0.15088312	0.02949558	0.09805689	0.013270967
SRR20576746	4	6	lake sediment	marine sediment	0.07062605	0.063385025	0.00983934	0.0147119025	0.26887387	0.055072185	0.013584656	0.009022518	0.07549064	0.012311398	0.08633443	0.044879504	0.2602961	0.01557239
SRR20576747	12	6	tooth	marine sediment	0.09201543	0.07152933	0.012043751	0.050134163	0.18721884	0.030630387	0.010030084	0.011908436	0.10311628	0.020782856	0.047178008	0.02318764	0.32240963	0.017815104
SRR20576748	4	6	lake sediment	marine sediment	0.06043999	0.07689688	0.010327088	0.01517722	0.2671887	0.053176433	0.0132409325	0.010240097	0.07726361	0.015194139	0.09388402	0.043733515	0.24723546	0.01600188
SRR20576749	1	6	dental calculus	marine sediment	0.021937054	0.24633734	0.010686372	0.012915261	0.21576431	0.026178133	0.016064871	0.022483515	0.061830156	0.0712774	0.15003894	0.030153425	0.10095405	0.013379154
SRR20576750	12	6	tooth	marine sediment	0.16483155	0.019481363	0.027100516	0.010741514	0.06689545	0.08397127	0.11725248	0.012529874	0.015717473	0.047624156	0.121354856	0.046493363	0.22023353	0.04577265
SRR20576751	4	6	lake sediment	marine sediment	0.03243251	0.1776036	0.01215195	0.016455572	0.22722283	0.038888894	0.013835867	0.016795108	0.07496836	0.03922291	0.12860614	0.03679277	0.16920263	0.015820779
SRR20576752	1	6	dental calculus	marine sediment	0.023246204	0.24951605	0.01228368	0.015382121	0.19864497	0.029450996	0.014621651	0.019197823	0.06591039	0.055821028	0.14273646	0.034448903	0.12446601	0.014273674
SRR20576754	4	6	lake sediment	marine sediment	0.03971752	0.13535112	0.011474547	0.016660703	0.24722227	0.044854037	0.01333425	0.014741421	0.07912967	0.029622288	0.11615397	0.03774597	0.19790685	0.016085373
SRR20576755	4	6	lake sediment	marine sediment	0.03925809	0.13954252	0.011545588	0.017142816	0.24285483	0.04445512	0.013168793	0.014892758	0.07969255	0.030457355	0.1162679	0.037042666	0.19749115	0.016187841
SRR20576756	1	6	dental calculus	marine sediment	0.022403127	0.2525914	0.011890855	0.015047183	0.20017637	0.028158003	0.015024147	0.019895896	0.06499118	0.06027577	0.1454517	0.033400796	0.116741955	0.01395161
SRR20576757	4	6	lake sediment	marine sediment	0.03568403	0.15451898	0.011757558	0.016570624	0.23917691	0.04216882	0.013493046	0.01586724	0.07760538	0.034346603	0.12211302	0.03686239	0.18390511	0.015930304
SRR20576758	1	6	dental calculus	marine sediment	0.022125613	0.24776569	0.011024257	0.013656398	0.21159679	0.026746845	0.015717022	0.021691665	0.06318627	0.06777522	0.14836568	0.031036839	0.105762765	0.013548974
SRR20576759	1	6	dental calculus	marine sediment	0.0236433	0.24704315	0.012346104	0.015437363	0.19962008	0.029860348	0.014515215	0.019082706	0.06633814	0.054635864	0.14165135	0.034620084	0.1268391	0.014367193
SRR20576760	4	6	lake sediment	marine sediment	0.03596405	0.15521927	0.011797592	0.016909003	0.23651123	0.0423688	0.013353718	0.015825285	0.078073695	0.03431785	0.121201895	0.036451105	0.18595597	0.016050536
SRR20576761	4	6	lake sediment	marine sediment	0.032103114	0.1798053	0.0121798385	0.016404804	0.22634035	0.03855975	0.013878493	0.016884163	0.07465404	0.039700117	0.1292658	0.03681079	0.16762401	0.015789345
SRR20576762	4	6	lake sediment	marine sediment	0.058983043	0.0799995	0.010441869	0.015344483	0.26563293	0.052775588	0.013242015	0.010503146	0.07755794	0.01587113	0.09523664	0.043387525	0.24493422	0.016090058
SRR20576763	6	6	marine sediment	marine sediment	0.14318539	0.024730053	0.033779472	0.011253204	0.072535634	0.054555517	0.19417207	0.011544107	0.014128717	0.050061353	0.1392212	0.054967895	0.15647568	0.039389677
SRR20576764	4	6	lake sediment	marine sediment	0.054786496	0.089673944	0.01070756	0.015774073	0.26238513	0.05131745	0.013296983	0.011304272	0.07840859	0.018122286	0.09954534	0.042290322	0.23618771	0.016199797
SRR20576765	4	6	lake sediment	marine sediment	0.03694128	0.14864008	0.011660212	0.016914561	0.24007133	0.043344174	0.013246471	0.015536554	0.07878496	0.032900367	0.11924137	0.03649771	0.1901563	0.016064635
SRR20576766	4	6	lake sediment	marine sediment	0.046409097	0.11243121	0.011173254	0.016369933	0.25517577	0.04800497	0.013372115	0.01309209	0.07926808	0.023693634	0.10860515	0.039962802	0.21620579	0.016236061
SRR20576767	12	6	tooth	marine sediment	0.081753835	0.05382877	0.009444935	0.014722148	0.26380706	0.056554772	0.0137557555	0.008030147	0.07410796	0.010262054	0.07918573	0.04507381	0.27417585	0.015297173
SRR20576768	6	6	marine sediment	marine sediment	0.11940272	0.026582934	0.026058638	0.008914763	0.0936422	0.025187377	0.3031755	0.008725317	0.013360551	0.044531286	0.13104568	0.07717792	0.09780457	0.02439051
SRR20576769	12	6	tooth	marine sediment	0.17929447	0.020326696	0.02067999	0.010081381	0.06947216	0.093600415	0.075887315	0.012048063	0.018957946	0.040195867	0.103905395	0.0472618	0.26450402	0.043784432
SRR20576770	4	6	lake sediment	marine sediment	0.05409382	0.09181086	0.010765065	0.015946746	0.26095012	0.05102882	0.013271377	0.011453515	0.07868847	0.018590935	0.100229524	0.041970577	0.23495479	0.01624542
SRR20576771	4	6	lake sediment	marine sediment	0.04368719	0.12079414	0.011295569	0.01643364	0.25284693	0.046810172	0.01339531	0.0137309125	0.07920797	0.025859935	0.111704715	0.03919765	0.20886013	0.01617572
SRR20576772	4	6	lake sediment	marine sediment	0.062388614	0.07460288	0.0102562485	0.015266456	0.26627877	0.05352248	0.013257142	0.010004664	0.07723802	0.014660487	0.092322335	0.043756526	0.2504679	0.01597753
SRR20576773	12	6	tooth	marine sediment	0.0831238	0.052384526	0.009339693	0.014728659	0.26395577	0.0566834	0.013752236	0.007894855	0.07406589	0.010027552	0.078355916	0.04504565	0.2754179	0.015224185
SRR20576774	4	6	lake sediment	marine sediment	0.06829865	0.06698773	0.009997708	0.01504513	0.2666092	0.054624587	0.013467978	0.009320282	0.07623998	0.013028315	0.08797869	0.044365425	0.25827754	0.015758764
SRR20576775	12	6	tooth	marine sediment	0.13716277	0.037315845	0.012291893	0.012691665	0.16310658	0.07695042	0.032038756	0.009183977	0.04603593	0.016014839	0.08599716	0.050279196	0.29791623	0.023014678
SRR20576776	12	6	tooth	marine sediment	0.11463508	0.03491356	0.008548047	0.03336325	0.21932442	0.03696128	0.009517574	0.008430093	0.091333605	0.011545842	0.045873348	0.02877712	0.340296	0.016480826
SRR20576779	1	6	dental calculus	marine sediment	0.022599502	0.25393513	0.012203588	0.01516415	0.19679308	0.028823981	0.014843499	0.0193705	0.064878754	0.05774913	0.1447023	0.034282926	0.12053164	0.014121759
SRR20576780	4	6	lake sediment	marine sediment	0.043233864	0.12321417	0.01133938	0.016638666	0.25083834	0.04653585	0.0133323455	0.013856774	0.07945479	0.026389247	0.112086944	0.038831946	0.20803122	0.016216496
SRR20576781	4	6	lake sediment	marine sediment	0.030046912	0.19191545	0.0122743035	0.015858563	0.22341467	0.03652046	0.014218677	0.017421236	0.072516024	0.042475782	0.13349505	0.03714084	0.15723445	0.015467492
SRR20576782	4	6	lake sediment	marine sediment	0.048027296	0.10714137	0.011076574	0.01617501	0.25756118	0.048727933	0.013397857	0.012714949	0.07904121	0.022411974	0.10686803	0.04056446	0.2200736	0.016218523
SRR20576783	12	6	tooth	marine sediment	0.1719149	0.026095249	0.01998174	0.009964467	0.08028138	0.08983745	0.07740353	0.012618958	0.022312166	0.03629897	0.09727719	0.049913783	0.26787215	0.038228042
SRR20576784	6	6	marine sediment	marine sediment	0.13425219	0.029033333	0.035029937	0.011386987	0.07576448	0.04415011	0.22054654	0.0109943785	0.013982893	0.049296536	0.13975996	0.05981153	0.13993813	0.03605307
SRR20576785	4	6	lake sediment	marine sediment	0.0697673	0.06445794	0.009883317	0.014773866	0.26862258	0.0549245	0.013553296	0.0091190785	0.07568481	0.012533857	0.08693367	0.044768706	0.25935975	0.015617319
SRR20576786	12	6	tooth	marine sediment	0.148929	0.036687575	0.016194172	0.010647561	0.113816336	0.086282276	0.054745648	0.011455595	0.03249358	0.026642656	0.094191484	0.05300783	0.28475404	0.030152204
SRR20576787	12	6	tooth	marine sediment	0.082076795	0.053397443	0.009410347	0.014714365	0.26402822	0.05658589	0.013751628	0.007991852	0.07410264	0.010198002	0.07898167	0.04507723	0.27441227	0.015271611
SRR20576794	12	6	tooth	marine sediment	0.0912503	0.07350861	0.012213365	0.05013319	0.18725215	0.030460041	0.010254984	0.012080169	0.103059426	0.02126373	0.047439024	0.023245266	0.32004243	0.017797355
SRR20576795	4	6	lake sediment	marine sediment	0.06257713	0.073763475	0.010215714	0.015121427	0.2676064	0.053595454	0.013289694	0.009953808	0.0770232	0.014511805	0.09218247	0.04395098	0.2502912	0.015917217
SRR20576796	1	6	dental calculus	marine sediment	0.023738943	0.24584751	0.0123164365	0.01566374	0.20018709	0.029881697	0.01440755	0.019074906	0.06698915	0.05445279	0.14105053	0.034447122	0.12756155	0.014380987
SRR20576797	4	6	lake sediment	marine sediment	0.05900218	0.080005705	0.010442556	0.015355276	0.26554164	0.052777812	0.013237824	0.010501074	0.07757384	0.015868787	0.09521402	0.04337594	0.24500981	0.016093535
SRR20576798	6	6	marine sediment	marine sediment	0.14410795	0.024866324	0.033435497	0.0112336	0.072573096	0.056046218	0.18946514	0.011757615	0.0143515095	0.050167292	0.13773362	0.054509934	0.16020101	0.039551187
SRR20576799	4	6	lake sediment	marine sediment	0.044195175	0.11913418	0.011272396	0.016414609	0.25338414	0.0470423	0.013395218	0.013608225	0.07921581	0.02543114	0.11112834	0.039356068	0.21023594	0.016186481
SRR20576800	12	6	tooth	marine sediment	0.108105645	0.040444735	0.008528896	0.015760446	0.23878013	0.059251122	0.013715805	0.006828036	0.07119797	0.0079921335	0.06903588	0.042698048	0.30235076	0.015310407
SRR20576802	12	6	tooth	marine sediment	0.07453773	0.060555246	0.009758693	0.01492708	0.2652099	0.05559344	0.013628944	0.008696486	0.07528975	0.011641564	0.08372683	0.04472369	0.26614624	0.015564419
SRR20576803	12	6	tooth	marine sediment	0.07449969	0.09678527	0.013235455	0.04698972	0.20068885	0.029014476	0.011787861	0.015042341	0.10290011	0.029303974	0.056274045	0.023881476	0.28209966	0.017497065
SRR20576805	12	6	tooth	marine sediment	0.11563473	0.041209802	0.009467536	0.014617837	0.2219674	0.06353981	0.01875027	0.00746804	0.06333522	0.009789517	0.0746427	0.04613529	0.2965659	0.016875943
SRR20576807	4	6	lake sediment	marine sediment	0.03234768	0.17491338	0.012074671	0.016067095	0.2311784	0.03889205	0.013986774	0.016782457	0.07461235	0.038897872	0.12931015	0.03730312	0.16794771	0.015686277
SRR20576808	1	6	dental calculus	marine sediment	0.021798633	0.24613056	0.010528799	0.012493141	0.21755102	0.025888462	0.0162609	0.022877613	0.060949687	0.07306647	0.15098351	0.02974541	0.098440565	0.013285193
SRR20576809	6	6	marine sediment	marine sediment	0.11719913	0.030377561	0.030062146	0.009832644	0.088066675	0.025691176	0.2983028	0.008887174	0.013078949	0.04552482	0.13610482	0.073179975	0.09774564	0.025946522
SRR20576811	6	6	marine sediment	marine sediment	0.11644774	0.027802654	0.027601635	0.009231212	0.090788074	0.023726394	0.311359	0.00850533	0.0128029	0.0446891	0.13312998	0.07615713	0.09323016	0.024528714
SRR20576812	12	6	tooth	marine sediment	0.07797092	0.05742802	0.009630946	0.014864603	0.2641895	0.056063373	0.013701943	0.008382231	0.07475484	0.010972392	0.08152265	0.0448662	0.27019632	0.015456012
SRR20576813	4	6	lake sediment	marine sediment	0.036791433	0.14734088	0.011611706	0.016614482	0.24277237	0.043298267	0.013348903	0.015546057	0.07844355	0.032788806	0.1197655	0.03682044	0.18889804	0.015959524
SRR20576814	6	6	marine sediment	marine sediment	0.14338282	0.024805652	0.033690225	0.011250316	0.072594844	0.054890186	0.19304478	0.011601294	0.014194894	0.050092366	0.13882801	0.05486456	0.15736187	0.039398227
SRR20576815	4	6	lake sediment	marine sediment	0.06238039	0.07470196	0.010261471	0.015287707	0.26608062	0.05351545	0.013253003	0.010009862	0.07726708	0.014676937	0.092327826	0.04372946	0.25052235	0.015985899
SRR20576816	6	6	marine sediment	marine sediment	0.14616267	0.023883913	0.03274437	0.011094036	0.0718333	0.05965124	0.18128306	0.011993085	0.014478467	0.050109398	0.13583528	0.053438034	0.16713385	0.040359378
SRR20576817	12	6	tooth	marine sediment	0.11772958	0.031863313	0.008596198	0.029090092	0.23009133	0.037750524	0.0109684365	0.008409052	0.08692691	0.011254354	0.04668844	0.031645633	0.3327511	0.016235031
SRR21589119	4	-1	lake sediment	soil	0.025946153	0.1761306	0.009112519	0.0135952225	0.39031565	0.014108518	0.021726927	0.029495576	0.06503743	0.08468951	0.078389324	0.011040707	0.069507055	0.010904789
SRR21589120	4	-1	lake sediment	soil	0.025946153	0.1761306	0.009112519	0.0135952225	0.39031565	0.014108518	0.021726927	0.029495576	0.06503743	0.08468951	0.078389324	0.011040707	0.069507055	0.010904789
SRR23699551	1	1	dental calculus	dental calculus	0.017673995	0.7163409	0.025924517	0.014254281	0.01676242	0.017197963	0.017590627	0.016765535	0.015154452	0.014641159	0.017967487	0.016375171	0.07817309	0.015178378
SRR23699552	1	1	dental calculus	dental calculus	0.019071735	0.7066951	0.026855921	0.014074973	0.017400028	0.01716025	0.018273005	0.016756283	0.0153075345	0.015263586	0.01845896	0.01624245	0.08348477	0.014955378
SRR23699553	1	1	dental calculus	dental calculus	0.015857995	0.72929436	0.024637677	0.01449369	0.015884751	0.017230904	0.016652547	0.016758796	0.014923737	0.013790734	0.017276742	0.01654448	0.071173616	0.015479957
SRR23699554	1	1	dental calculus	dental calculus	0.009917942	0.77608174	0.019626481	0.015341643	0.012502143	0.017142167	0.013050131	0.016510857	0.0138073405	0.010580824	0.014457689	0.017049367	0.047336698	0.016594982
SRR23699555	1	1	dental calculus	dental calculus	0.012330562	0.75610715	0.021837702	0.014983326	0.013987887	0.017224936	0.01462986	0.016664883	0.014343756	0.01197749	0.01572713	0.016857108	0.05721486	0.016113272
SRR23699556	1	1	dental calculus	dental calculus	0.010965361	0.76721436	0.020621752	0.015183356	0.013169536	0.017188253	0.01375924	0.01658923	0.014057637	0.011205626	0.015034133	0.016968912	0.051662736	0.016379917
SRR23699557	1	1	dental calculus	dental calculus	0.019000376	0.7071813	0.026809523	0.014084029	0.017368218	0.017162403	0.018238943	0.016757026	0.015300187	0.015232441	0.018434646	0.01624927	0.08321513	0.01496659
SRR23699558	1	1	dental calculus	dental calculus	0.020071262	0.699953	0.027493611	0.013949172	0.017837726	0.017127687	0.018741876	0.016743101	0.015405609	0.015693143	0.018791303	0.016146583	0.0872456	0.014800241
SRR23699559	1	1	dental calculus	dental calculus	0.0097439	0.7775879	0.01945524	0.015368389	0.012387542	0.017132737	0.012928449	0.016495833	0.013762774	0.010473955	0.01435766	0.017062183	0.04661182	0.016631706
SRR23699560	1	1	dental calculus	dental calculus	0.008952018	0.7845694	0.018652955	0.015491828	0.01185148	0.017082553	0.012359594	0.016419288	0.013547967	0.00997577	0.013885652	0.017118167	0.04329047	0.016802857
SRR23699561	1	1	dental calculus	dental calculus	0.0088458955	0.7855219	0.018542396	0.015508602	0.011777722	0.017074844	0.012281366	0.016407927	0.013517579	0.0099074375	0.0138201695	0.017125351	0.042842355	0.016826332
SRR23699562	1	1	dental calculus	dental calculus	0.010008651	0.7753006	0.019715037	0.015327752	0.012561433	0.017146863	0.013113096	0.016518442	0.013830206	0.010636159	0.014509314	0.017042615	0.047713783	0.016575946
SRR23699563	1	1	dental calculus	dental calculus	0.016589073	0.72401863	0.025166841	0.014396384	0.016245209	0.017220048	0.017037643	0.016764311	0.015021312	0.014139114	0.017562421	0.016476817	0.07400539	0.015356816
SRR23699564	1	1	dental calculus	dental calculus	0.02398994	0.6746131	0.02979486	0.013473187	0.019425418	0.01696396	0.020445654	0.016648594	0.01571349	0.017267289	0.019961974	0.01576576	0.10171484	0.014221912
SRR23699565	1	1	dental calculus	dental calculus	0.012038031	0.75844795	0.021584248	0.015025629	0.013817033	0.01721903	0.014447997	0.016650897	0.014285863	0.011815827	0.015583689	0.016881619	0.056032922	0.016169224
SRR23699566	1	1	dental calculus	dental calculus	0.009125614	0.78301996	0.018832209	0.015464515	0.011971124	0.01709463	0.0124865165	0.016437285	0.013596826	0.010086723	0.0139916	0.017106242	0.044021923	0.01676475
SRR23699567	1	1	dental calculus	dental calculus	0.009541465	0.77935207	0.019253824	0.015399666	0.012252822	0.017121073	0.012785437	0.016477576	0.013709782	0.0103485	0.014239686	0.01707687	0.045766428	0.01667482
SRR23699568	1	1	dental calculus	dental calculus	0.008243824	0.7910092	0.017900426	0.015604827	0.011349988	0.017026216	0.011827922	0.016337998	0.013337261	0.009512228	0.013437809	0.01716446	0.04028578	0.016962085
SRR23699569	1	1	dental calculus	dental calculus	0.009112596	0.78313583	0.018818835	0.01546656	0.011962196	0.017093746	0.012477043	0.016435964	0.013593203	0.010078435	0.013983704	0.01710715	0.04396714	0.016767599
