Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678182	3	-100	ocean		0.0036239794	0.004486609	0.03912678	0.9273938	0.00077731477	0.0016066036	0.011827726	0.0070727076	0.0040844725
ERR3678184	3	-100	ocean		0.0330608	0.021840872	0.14997917	0.65836906	0.008300913	0.019624636	0.043914586	0.02822494	0.03668501
ERR3678186	3	-100	ocean		0.0058573205	0.011695586	0.042196266	0.89699733	0.0018088885	0.0031998525	0.018545887	0.014195436	0.005503309
ERR3678187	3	-100	ocean		0.000120040655	0.0015252022	0.0025890134	0.9932568	2.3469745e-05	0.00013415457	0.0010346394	0.0012274896	8.918503e-05
ERR3678595	3	-100	ocean		0.040914863	0.013982453	0.2380841	0.5556744	0.009815857	0.023772767	0.052810073	0.022369381	0.0425761
ERR3678596	3	-100	ocean		0.07557093	0.016648086	0.32611737	0.34815618	0.01723934	0.04177121	0.061234545	0.026705733	0.08655658
ERR3678598	3	-100	ocean		0.08143407	0.029253101	0.26534283	0.33622456	0.027181115	0.05776073	0.08087548	0.03958603	0.082342
ERR3678599	3	-100	ocean		0.062638484	0.024323693	0.24384493	0.43390068	0.020298384	0.037861403	0.07351819	0.037164796	0.06644942
ERR3678600	3	-100	ocean		0.04195493	0.037297584	0.15473172	0.53946465	0.02080848	0.031997494	0.0846983	0.04896902	0.04007786
ERR3678602	2	-100	midden		0.0936648	0.028355233	0.29164144	0.27908254	0.028258799	0.0674579	0.076915585	0.037069667	0.0975541
ERR3678603	3	-100	ocean		0.0586101	0.01851145	0.27435946	0.44803607	0.0145629225	0.037595723	0.06050835	0.026970737	0.06084521
ERR3678604	2	-100	midden		0.07433106	0.013642663	0.35419583	0.33713016	0.014665119	0.037773572	0.054861583	0.023122204	0.09027786
ERR3678605	3	-100	ocean		0.0667749	0.018343419	0.28767857	0.40481442	0.01710861	0.0376135	0.06381628	0.029469375	0.07438099
ERR3678606	3	-100	ocean		0.034407936	0.016801167	0.18848495	0.6150016	0.009800274	0.0207058	0.054038703	0.025872244	0.034887142
ERR3678607	3	-100	ocean		0.062772855	0.023957282	0.24635364	0.43309346	0.019955156	0.038434833	0.0725409	0.03636966	0.066522226
ERR3678609	3	-100	ocean		0.07262982	0.020923777	0.2849147	0.37794545	0.020071443	0.042433728	0.06845864	0.0326251	0.07999734
ERR3678610	3	-100	ocean		0.03752448	0.110521935	0.096339	0.43325895	0.035745226	0.03634234	0.10535369	0.11048304	0.034431215
ERR3678611	3	-100	ocean		0.09737934	0.033211965	0.2640431	0.27001557	0.03491836	0.06754533	0.08411687	0.04521334	0.10355609
ERR3678612	3	-100	ocean		0.05130089	0.040877376	0.17246884	0.4755048	0.025598504	0.040417366	0.09180423	0.052431695	0.049596354
ERR3678613	3	-100	ocean		0.061189674	0.018686447	0.27331984	0.4351431	0.016305177	0.03661853	0.06517116	0.02888297	0.06468313
ERR3678614	3	-100	ocean		0.064199835	0.014971924	0.33103946	0.38024867	0.013888809	0.04004571	0.061115835	0.022970965	0.07151883
ERR3678615	2	-100	midden		0.09191316	0.026070883	0.2941599	0.28596	0.027863542	0.05829786	0.076269336	0.03785386	0.10161144
ERR3678616	3	-100	ocean		0.054875594	0.017185986	0.2716593	0.46470118	0.013636753	0.03338469	0.060355894	0.026327088	0.057873573
ERR3678617	3	-100	ocean		0.06238128	0.021109914	0.25928885	0.43418127	0.018127214	0.036775026	0.06833772	0.03293706	0.06686151
ERR3678618	3	-100	ocean		0.070026085	0.020097556	0.30075338	0.36790836	0.01873645	0.046558294	0.070981026	0.029353583	0.075585306
ERR3678619	2	-100	midden		0.09570222	0.018948242	0.34843	0.25461432	0.022003662	0.05526756	0.06368446	0.028614415	0.11273513
ERR3678620	3	-100	ocean		0.06758614	0.022092344	0.27971074	0.38655016	0.019917853	0.04586046	0.074774	0.031891614	0.07161673
ERR3678622	2	-100	midden		0.08813739	0.02313235	0.31802177	0.29198307	0.022408683	0.06188693	0.06845012	0.030899227	0.09508041
ERR3678623	3	-100	ocean		0.059894	0.019824868	0.2777635	0.42301905	0.016675254	0.04005467	0.070112355	0.029091747	0.06356464
ERR3678625	3	-100	ocean		0.06621445	0.02321352	0.26640835	0.41078022	0.019114414	0.044607636	0.069617935	0.03257989	0.06746357
ERR3678626	3	-100	ocean		0.061477434	0.029557586	0.22761805	0.4254076	0.023375805	0.04477041	0.08493094	0.04063002	0.062232282
ERR3678627	3	-100	ocean		0.038844593	0.009309366	0.27170596	0.5524166	0.006863452	0.019916154	0.041530687	0.01616591	0.04324714
ERR3678628	3	-100	ocean		0.05293522	0.011297516	0.33247548	0.43159005	0.00991646	0.031190494	0.05257289	0.01829441	0.059727434
ERR3678629	2	-100	midden		0.06084315	0.009677217	0.3856888	0.36341733	0.00956296	0.033968154	0.048931837	0.01614584	0.07176472
ERR3678727	3	-100	ocean		0.00028320798	0.0011418464	0.005944985	0.99029857	2.3789067e-05	0.00038415787	0.0008054387	0.00084983424	0.00026808018
ERR3906046	3	-100	ocean		4.920864e-05	0.0008448256	0.0027960308	0.99418986	9.430028e-06	3.1126143e-05	0.00092649856	0.0010941518	5.8959093e-05
ERR4334735	1	1	lake	lake	0.002956451	0.89627576	0.007834711	0.017538493	0.002566952	0.03476077	0.0050788135	0.031299777	0.0016881992
ERR4334736	1	1	lake	lake	0.0016067497	0.93068737	0.0037828328	0.006748097	0.0011223711	0.03953445	0.0018380561	0.013884231	0.00079589733
ERR4426516	2	-1	midden	cave	0.12257903	0.08848338	0.13956687	0.11690705	0.085026026	0.13798068	0.1012013	0.08568919	0.122566424
ERR4426517	3	-1	ocean	cave	0.04568169	0.11529219	0.0987214	0.39093897	0.042628326	0.04684282	0.10786203	0.110015795	0.042016752
ERR4426518	5	-1	sea coast	cave	0.11986496	0.12021429	0.111018814	0.057874296	0.05065795	0.33073187	0.042256128	0.052395556	0.1149861
ERR4426519	5	-1	sea coast	cave	0.11202005	0.1331228	0.11919902	0.097143054	0.086437926	0.15818068	0.092434146	0.09798009	0.103482306
ERR4426520	5	-1	sea coast	cave	0.13079101	0.101468936	0.12887353	0.081791505	0.07818855	0.19140397	0.07619612	0.07734709	0.13393928
ERR4426521	5	-1	sea coast	cave	0.10596222	0.1387606	0.11862017	0.10685607	0.0847774	0.14572363	0.09802905	0.10432161	0.096949294
ERR4426522	3	-1	ocean	cave	0.063409455	0.13339874	0.1125981	0.25970456	0.06170453	0.06505688	0.119364776	0.12650366	0.058259208
ERR4426523	5	-1	sea coast	cave	0.13827339	0.08764191	0.13266677	0.05968338	0.05521049	0.26847157	0.05007996	0.054055016	0.15391755
ERR4426524	5	-1	sea coast	cave	0.14280412	0.07499986	0.14841092	0.08205135	0.06911662	0.19016217	0.07181634	0.0642709	0.15636769
ERR4426525	3	-1	ocean	cave	0.0384251	0.21377827	0.07897258	0.31900272	0.03969731	0.048613936	0.09225077	0.13731882	0.03194049
ERR4426526	5	-1	sea coast	cave	0.12530863	0.07828319	0.1175743	0.03589992	0.03107341	0.40651837	0.024844352	0.031153448	0.14934435
ERR4426527	5	-1	sea coast	cave	0.11305812	0.119243346	0.09647834	0.03787601	0.037445918	0.4188468	0.02818748	0.04076874	0.108095296
ERR4426529	1	-1	lake	cave	0.052365825	0.4033439	0.06665747	0.08129795	0.042053632	0.15263304	0.05301542	0.109146826	0.039486002
ERR4426530	3	-1	ocean	cave	0.04101515	0.1625115	0.093036555	0.33647472	0.042145364	0.042827036	0.10422792	0.14196317	0.035798628
ERR4426531	3	-1	ocean	cave	0.037911266	0.17585625	0.08897791	0.3349066	0.039925374	0.040775206	0.10096565	0.14785674	0.032824997
ERR4426532	3	-1	ocean	cave	0.042712126	0.14088385	0.09645392	0.35445276	0.043049894	0.042856883	0.10847954	0.13246232	0.03864877
ERR4426533	3	-1	ocean	cave	0.03644926	0.14244814	0.09104833	0.38884985	0.037009336	0.036218185	0.10360237	0.13178931	0.03258523
ERR4426534	5	-1	sea coast	cave	0.12635008	0.116903536	0.11553505	0.066063955	0.060697973	0.2733768	0.053676434	0.064535305	0.12286088
ERR4426535	5	-1	sea coast	cave	0.13956897	0.08694396	0.13695842	0.07162561	0.065944605	0.21734796	0.06367369	0.06425442	0.1536824
ERR4426536	1	-1	lake	cave	0.061278876	0.23612657	0.09598172	0.16300556	0.05937857	0.0896501	0.09653132	0.14706041	0.050986856
ERR4426537	5	-1	sea coast	cave	0.10597795	0.17098454	0.09206813	0.048509363	0.049203835	0.34294683	0.039773915	0.059509784	0.0910257
ERR4426538	8	-1	thermokarst	cave	0.16570194	0.02115207	0.19320138	0.03334004	0.01812957	0.26634762	0.019594789	0.015968567	0.26656395
ERR4426539	5	-1	sea coast	cave	0.13086602	0.10679025	0.118761994	0.05542814	0.05531508	0.2927575	0.04759766	0.056817766	0.13566558
ERR4426540	1	-1	lake	cave	0.09267113	0.21778892	0.09616495	0.08220838	0.065933034	0.20013438	0.06894528	0.09984455	0.07630937
ERR4426541	1	-1	lake	cave	0.081434816	0.21412574	0.10011256	0.118600465	0.069945194	0.13116737	0.09080396	0.12520485	0.06860509
ERR4426542	3	-1	ocean	cave	0.058015868	0.18810906	0.102428764	0.21583778	0.058636446	0.06958334	0.10824937	0.1485921	0.05054723
ERR4426543	5	-1	sea coast	cave	0.15747467	0.03657694	0.16244462	0.038612995	0.026419057	0.3053474	0.025621753	0.02433063	0.22317189
ERR4426545	5	-1	sea coast	cave	0.11714894	0.11513308	0.10074304	0.041806582	0.040988136	0.39714253	0.03152407	0.04337617	0.11213751
ERR4426546	5	-1	sea coast	cave	0.10662084	0.15249066	0.11583973	0.097015284	0.07935182	0.16798383	0.08700033	0.09999873	0.09369869
ERR4426547	5	-1	sea coast	cave	0.11398227	0.15832794	0.10444129	0.065248474	0.065062925	0.2641884	0.057643704	0.073738	0.09736702
ERR4426548	5	-1	sea coast	cave	0.09122697	0.22951421	0.081923276	0.050996695	0.048232917	0.31721756	0.040781222	0.067904435	0.07220277
ERR4426549	5	-1	sea coast	cave	0.13860959	0.0667478	0.12945758	0.043160558	0.035965778	0.3600769	0.03056604	0.033669643	0.1617461
ERR4426550	5	-1	sea coast	cave	0.13308947	0.05819591	0.12078117	0.03257365	0.026777174	0.4199142	0.02175655	0.02534949	0.1615624
ERR4426552	5	-1	sea coast	cave	0.0975112	0.2033025	0.09602933	0.06307991	0.05482117	0.2801422	0.047123715	0.06931932	0.08867064
ERR5863536	2	-100	midden		0.16922514	0.011343474	0.3247225	0.055561215	0.01440353	0.13082783	0.023769544	0.012731684	0.25741506
ERR6093854	3	-100	ocean		0.0069795186	0.044117745	0.038546775	0.80116034	0.005700604	0.005769578	0.042606495	0.04905714	0.0060618296
ERR6093855	3	-100	ocean		0.006393946	0.041823164	0.03663293	0.8120607	0.005138819	0.0051912805	0.040490016	0.046736803	0.005532386
ERR6093856	3	-100	ocean		0.005694591	0.03982456	0.03404547	0.8239615	0.0045905476	0.004586784	0.037846256	0.04453765	0.0049125548
ERR6093857	3	-100	ocean		0.005859623	0.0419785	0.034567013	0.81796795	0.0047776075	0.0047696177	0.038661208	0.046393126	0.0050254553
ERR6093858	3	-100	ocean		0.034768607	0.09482617	0.09365864	0.484248	0.03105934	0.033090465	0.09815196	0.098792754	0.031404044
ERR6093859	3	-100	ocean		0.032289613	0.09761951	0.089196846	0.49484375	0.029546939	0.030856041	0.09543385	0.10118495	0.029028423
ERR6093860	3	-100	ocean		0.03707925	0.092870526	0.097120896	0.47413614	0.032376774	0.035119217	0.09995991	0.09792853	0.033408817
ERR6093861	3	-100	ocean		0.03701451	0.09408496	0.09674576	0.47220555	0.03246082	0.03500948	0.10039261	0.09877269	0.0333135
ERR6093862	3	-100	ocean		0.009131255	0.03443533	0.04781	0.8020155	0.0060304026	0.007364727	0.04493896	0.040286545	0.007987309
ERR6093863	3	-100	ocean		0.009587357	0.032899458	0.05004348	0.8011297	0.006040604	0.0075716665	0.045448992	0.038956843	0.008321915
ERR6093864	3	-100	ocean		0.006679674	0.028053297	0.039641667	0.8399398	0.004237872	0.005170286	0.0372589	0.03322846	0.0057901475
ERR6093865	3	-100	ocean		0.00533324	0.026001306	0.034292486	0.85934174	0.0034012508	0.0041896766	0.032337822	0.03050323	0.0045992727
ERR6093866	3	-100	ocean		0.0011364766	0.010900571	0.012524131	0.94780076	0.0006871226	0.0008114274	0.012093456	0.013149608	0.0008965577
ERR6093867	3	-100	ocean		0.0008895117	0.009183847	0.010556325	0.9562035	0.00051867316	0.000626018	0.010218908	0.011106608	0.0006966105
ERR6093868	3	-100	ocean		0.00095594977	0.010789558	0.011023021	0.9514808	0.0005947231	0.0006942602	0.011051652	0.012662912	0.0007471214
ERR6093869	3	-100	ocean		0.0009267947	0.0089928955	0.011087231	0.95558906	0.00052865344	0.0006412148	0.010391523	0.011112647	0.00072983507
ERR6093870	3	-100	ocean		0.00010723082	0.0036665946	0.002736178	0.9866159	6.239782e-05	7.972215e-05	0.0027960285	0.0038586168	7.714389e-05
ERR6093871	3	-100	ocean		8.3185434e-05	0.0030704385	0.0023246238	0.98874795	4.6964018e-05	6.166449e-05	0.0023466786	0.0032596444	5.8908267e-05
ERR6093872	3	-100	ocean		0.00013213145	0.0040043974	0.0031667815	0.985039	7.573413e-05	0.00010097476	0.0031331098	0.004251774	9.6106494e-05
ERR6093874	3	-100	ocean		0.00014447943	0.0043857456	0.0033376308	0.9839103	8.474899e-05	0.000111709815	0.0033639604	0.004556335	0.00010510942
ERR6093875	3	-100	ocean		0.00030854554	0.0043595303	0.0059138234	0.97866815	0.00014559322	0.00021529969	0.004859339	0.0052967025	0.00023308126
ERR6093876	3	-100	ocean		0.00054553075	0.0048153116	0.008822874	0.97194594	0.00023735077	0.00035860456	0.006628193	0.006218419	0.0004276374
ERR6093877	3	-100	ocean		0.00033834827	0.0036940249	0.0064574564	0.97916144	0.00014504393	0.00021867022	0.0049494277	0.004776568	0.00025906414
ERR6093878	3	-100	ocean		0.00036100543	0.0047549605	0.0065666246	0.97662735	0.00017011235	0.00025605172	0.005295496	0.0056957854	0.0002726782
ERR6093879	3	-100	ocean		0.0011677095	0.0066512423	0.014630514	0.9565685	0.00048461108	0.00084004074	0.010331683	0.008442867	0.00088278274
ERR6093880	3	-100	ocean		0.0017084358	0.008388066	0.018896338	0.9442607	0.00071788405	0.0012744188	0.012966224	0.010473386	0.0013145754
ERR6093881	3	-100	ocean		0.001390395	0.0071403314	0.01641747	0.9520184	0.0005702478	0.0010204334	0.011342967	0.009034307	0.0010655731
ERR6093882	3	-100	ocean		0.001509738	0.007310405	0.017585997	0.9493351	0.0006206091	0.001091168	0.011987799	0.009392391	0.0011666323
ERR6093883	3	-100	ocean		0.00041271676	0.005604945	0.0066900267	0.9744897	0.00020056934	0.00033322486	0.005727265	0.0062404843	0.00030127668
ERR6093885	3	-100	ocean		0.0003875347	0.005498556	0.006506107	0.97513926	0.00019106614	0.00031202578	0.005569231	0.006111284	0.00028495392
ERR6093886	3	-100	ocean		0.0004325508	0.005243922	0.0070619998	0.974542	0.00020330073	0.00033605075	0.0058434918	0.006018652	0.00031794535
ERR6093887	3	-100	ocean		0.00042132585	0.0055243745	0.0068960832	0.97435385	0.00020248005	0.00033997066	0.0057604266	0.0061929026	0.0003086542
ERR6093888	3	-100	ocean		0.00051908684	0.0044883373	0.0073803645	0.97478116	0.00023460845	0.0003301668	0.006221648	0.0056163804	0.00042820786
ERR6093889	3	-100	ocean		0.00056066806	0.004531209	0.0077894717	0.9737917	0.00025009573	0.0003411603	0.0065453947	0.005726321	0.0004639988
ERR6093890	3	-100	ocean		0.0005270142	0.0039314604	0.0077244393	0.97552943	0.00022301784	0.00031747142	0.006154007	0.005152873	0.00044032995
ERR6093891	3	-100	ocean		0.00059573783	0.004373059	0.008288294	0.9732842	0.00025868914	0.000367384	0.0066881226	0.0056458763	0.00049862685
ERR6093893	3	-100	ocean		0.055087063	0.04475514	0.14410824	0.5037828	0.023576476	0.054551437	0.07105259	0.04912211	0.053964116
ERR6093894	3	-100	ocean		0.05929771	0.045877054	0.14919151	0.47865546	0.02571739	0.057656698	0.07421111	0.0506889	0.058704216
ERR6093896	3	-100	ocean		0.06800114	0.047817875	0.16116913	0.4368602	0.027240029	0.06922852	0.07254867	0.0502417	0.066892676
ERR6093897	3	-100	ocean		0.04638109	0.04373755	0.12926537	0.55177355	0.020792069	0.046773896	0.06816017	0.04803489	0.04508141
ERR6093899	3	-100	ocean		0.0022279003	0.010359661	0.021920023	0.93042874	0.0011031331	0.001429199	0.017283253	0.01337247	0.0018756471
ERR6093900	3	-100	ocean		0.0024197951	0.01081897	0.023080843	0.9267208	0.0011982579	0.0015463666	0.018110445	0.014050586	0.0020539814
ERR6093901	3	-100	ocean		0.0022069311	0.009484029	0.022109622	0.93221134	0.0010562451	0.0013643001	0.01708753	0.012613894	0.0018660554
ERR6093902	3	-100	ocean		0.0025991057	0.010971939	0.02451864	0.92364675	0.0012777364	0.0016723006	0.01883534	0.014270293	0.0022079255
ERR6093903	3	-100	ocean		0.03003286	0.049256455	0.099873096	0.6111423	0.018602647	0.024060072	0.08150695	0.05850784	0.027017783
ERR6093904	3	-100	ocean		0.032208323	0.046240114	0.1061389	0.6049428	0.018787863	0.025385654	0.08177633	0.055648167	0.02887189
ERR6093905	3	-100	ocean		0.03265375	0.051880438	0.10344154	0.5902286	0.02029	0.026723856	0.08440877	0.060933717	0.029439356
ERR6093906	3	-100	ocean		0.025959063	0.043774884	0.09436924	0.64908344	0.015512134	0.020683292	0.074604064	0.05262359	0.023390437
ERR6093907	3	-100	ocean		0.0011003222	0.010018816	0.013462319	0.9514921	0.0005547715	0.00089194125	0.010669897	0.0109714465	0.0008383049
ERR6093908	3	-100	ocean		0.0011652227	0.009365489	0.014066727	0.9517017	0.0005626036	0.00091145607	0.010773733	0.010553744	0.00089933473
ERR6093909	3	-100	ocean		0.001415699	0.011396592	0.015935237	0.9438291	0.00070422597	0.0012128116	0.012129822	0.012290021	0.0010864416
ERR6093910	3	-100	ocean		0.0012897673	0.010573359	0.015103037	0.9469943	0.00064555655	0.0010630399	0.011628199	0.011707939	0.0009948375
ERR6093912	3	-100	ocean		0.00095723144	0.007666167	0.011924009	0.9588972	0.00046167386	0.0007963445	0.009367647	0.009160595	0.00076905184
ERR6093913	3	-100	ocean		0.0020693871	0.011001039	0.020266945	0.9346506	0.0009720561	0.0018173384	0.014565804	0.012965161	0.0016916217
ERR6093914	3	-100	ocean		0.0011223593	0.0088587385	0.013030671	0.9539345	0.00055234315	0.0009720902	0.010338875	0.010284523	0.0009059857
ERR6093916	3	-100	ocean		0.0007285892	0.0074004834	0.00983777	0.9639963	0.00036683033	0.0006279322	0.007992655	0.008469348	0.0005802588
ERR6093917	3	-100	ocean		0.0010605033	0.009775956	0.013679687	0.9521347	0.0005415684	0.00084655295	0.010260363	0.010863862	0.0008368032
ERR6093919	3	-100	ocean		0.0010439932	0.010203637	0.01346231	0.9518236	0.0005453359	0.0008551796	0.010199969	0.011048809	0.000817235
ERR6093920	3	-100	ocean		0.0011489023	0.01036818	0.01450357	0.9492834	0.0005935647	0.0009318068	0.01079607	0.011463294	0.00091121206
ERR6093921	3	-100	ocean		0.0009428876	0.009422189	0.012557269	0.9551674	0.0004864633	0.0007544716	0.009599457	0.010332521	0.00073724875
ERR6093922	3	-100	ocean		0.00031357104	0.0114483265	0.00460381	0.9680834	0.00022196046	0.0002912925	0.005692333	0.009115575	0.00022982166
ERR6093923	3	-100	ocean		0.00022468079	0.009110778	0.003692757	0.97438836	0.00015624259	0.00020137201	0.0046157725	0.007445793	0.00016408128
ERR6093924	3	-100	ocean		0.00027598382	0.010808013	0.00417903	0.97017306	0.00019697378	0.00024972492	0.005261232	0.008654499	0.0002015445
ERR6093926	3	-100	ocean		0.00038258868	0.0105039	0.0052828863	0.9678848	0.0002487864	0.0003430621	0.006139636	0.008930477	0.0002839345
ERR6093927	3	-100	ocean		9.3932846e-05	0.0031642292	0.0024548853	0.98778874	5.5283876e-05	6.809001e-05	0.002623407	0.0036815975	6.9981004e-05
ERR6093928	3	-100	ocean		8.360028e-05	0.0032753972	0.0022399572	0.9881562	4.9866336e-05	6.260745e-05	0.002443453	0.0036282963	6.0837727e-05
ERR6093929	3	-100	ocean		8.72741e-05	0.0031756198	0.0023350983	0.98809487	5.202163e-05	6.534234e-05	0.0025298349	0.0035950444	6.4919725e-05
ERR6093930	3	-100	ocean		0.00011625471	0.003738711	0.0028178415	0.98579735	6.990756e-05	8.712748e-05	0.003030926	0.004255076	8.6817774e-05
ERR6093931	3	-100	ocean		0.0043263193	0.035592545	0.029586902	0.86090523	0.0028581675	0.0044787186	0.026624478	0.0324134	0.0032142873
ERR6093932	3	-100	ocean		0.004984401	0.03230732	0.03263196	0.8590699	0.0030893807	0.004907906	0.028398648	0.030868752	0.0037415996
ERR6093934	3	-100	ocean		0.004447008	0.028157992	0.030690033	0.8719101	0.002677187	0.0041499543	0.026410734	0.028206395	0.0033505762
ERR6093935	3	-100	ocean		0.0037013397	0.02577641	0.027413977	0.8853057	0.002222537	0.0034002739	0.023661738	0.025755739	0.0027623489
ERR6093936	3	-100	ocean		0.035094503	0.05733881	0.106732935	0.56782806	0.022134965	0.027923392	0.086897746	0.064588755	0.031460956
ERR6093937	3	-100	ocean		0.03234581	0.050449386	0.104873754	0.59826714	0.019281225	0.025325824	0.08188044	0.058516953	0.029059503
ERR6093938	3	-100	ocean		0.04235217	0.054756686	0.12160256	0.52812713	0.025367428	0.03338114	0.0919892	0.06415526	0.03826842
ERR6093939	3	-100	ocean		0.035752676	0.052560635	0.110625856	0.5726612	0.021429151	0.02792245	0.08595177	0.0609976	0.0320987
ERR6093941	3	-100	ocean		0.0036911385	0.00889173	0.03883822	0.90982044	0.0012859629	0.0020545544	0.019126624	0.013120074	0.003171245
ERR6093942	3	-100	ocean		0.0040717833	0.008998186	0.04180745	0.9047959	0.0013711948	0.0022509727	0.019895805	0.013334811	0.0034739205
ERR6093943	3	-100	ocean		0.0040692394	0.008987176	0.041687638	0.90472484	0.0013822461	0.0022407148	0.020007122	0.013392156	0.0035088754
ERR6093945	3	-100	ocean		0.004216142	0.008605892	0.043477926	0.90339327	0.0013879539	0.002285771	0.020066228	0.01293774	0.0036290465
ERR6093946	3	-100	ocean		0.0007901297	0.008564276	0.009962571	0.9582876	0.00046924443	0.0005161762	0.0099009015	0.010864341	0.0006447633
ERR6093947	3	-100	ocean		0.0010280934	0.009829096	0.011802364	0.9511771	0.0006137364	0.00067542435	0.011611586	0.012418021	0.00084444025
ERR6093948	3	-100	ocean		0.0008525118	0.00962752	0.010428347	0.95496744	0.0005206335	0.00057195785	0.010464646	0.01187375	0.0006932465
ERR6093949	3	-100	ocean		0.000987578	0.010102046	0.011357694	0.95124066	0.000604994	0.00065076264	0.011519154	0.012722556	0.0008145107
ERR6093950	3	-100	ocean		0.01827483	0.061599564	0.06968252	0.67177945	0.013624469	0.015649233	0.067876086	0.06553162	0.015982166
ERR6093951	3	-100	ocean		0.024847498	0.06298283	0.08541056	0.6191096	0.017813388	0.021122513	0.07749911	0.06906758	0.022146989
ERR6093952	3	-100	ocean		0.022087345	0.06784688	0.0781126	0.629629	0.016760197	0.019560862	0.07506351	0.07132857	0.019611085
ERR6093953	3	-100	ocean		0.021801764	0.0663138	0.076916076	0.6372406	0.016245782	0.018846344	0.07390081	0.06967568	0.019059164
ERR6093954	3	-100	ocean		0.015904542	0.06966797	0.06219837	0.66889113	0.013415204	0.013929074	0.06796037	0.073750526	0.014282903
ERR6093955	3	-100	ocean		0.013507207	0.061218195	0.057083305	0.70583946	0.011067008	0.011651916	0.0617322	0.06578851	0.0121122645
ERR6093956	3	-100	ocean		0.01255007	0.061041743	0.054355633	0.7145518	0.010370776	0.010753461	0.059633456	0.065545134	0.0111978585
ERR6093957	3	-100	ocean		0.013787108	0.063442595	0.057293933	0.7001317	0.011337061	0.011925302	0.06222919	0.06755123	0.012301857
ERR6093958	3	-100	ocean		0.0028153	0.014848739	0.023654278	0.91498446	0.001551491	0.0020403285	0.020002944	0.017829493	0.0022729307
ERR6093959	3	-100	ocean		0.0025875717	0.013469703	0.022602173	0.9208484	0.0013827705	0.0018236458	0.018775482	0.016423156	0.0020869873
ERR6093960	3	-100	ocean		0.0026331246	0.012285428	0.023202157	0.9225318	0.0013556672	0.0018345545	0.018574866	0.015419383	0.002163018
ERR6093961	3	-100	ocean		0.0039210445	0.0154205635	0.030179366	0.8996704	0.0020347845	0.0027811744	0.023601336	0.019143706	0.0032475337
ERR6093963	3	-100	ocean		0.0028349033	0.018483667	0.024480872	0.90954745	0.0015258644	0.0024564737	0.0192499	0.01918938	0.0022312673
ERR6093964	3	-100	ocean		0.0029999064	0.018565211	0.02589793	0.90650433	0.0016010863	0.002584365	0.019918662	0.019553471	0.0023750889
ERR6093965	3	-100	ocean		0.0032468953	0.01960938	0.026900219	0.9017615	0.001739105	0.002825736	0.020803874	0.02053684	0.002576667
ERR6093966	3	-100	ocean		0.003155357	0.019338004	0.026428476	0.9035221	0.0016907707	0.00274798	0.020522341	0.020101996	0.0024929955
ERR6093967	3	-100	ocean		0.0014654675	0.015575056	0.015022638	0.93432695	0.00088785135	0.001199894	0.014083812	0.016311985	0.0011262338
ERR6093968	3	-100	ocean		0.0008292137	0.013946494	0.010237602	0.94893694	0.00054133416	0.00070233457	0.010466721	0.0137210125	0.00061836775
ERR6093969	3	-100	ocean		0.0011051275	0.014346794	0.012394384	0.9430355	0.00068337726	0.00092086504	0.012090721	0.014590162	0.000833149
ERR6093970	3	-100	ocean		0.0016009416	0.01693629	0.015736086	0.92985004	0.0009793829	0.0013431096	0.014991362	0.017330285	0.0012324826
ERR6093972	3	-100	ocean		0.026137812	0.034599174	0.101769716	0.6716332	0.012896119	0.019189559	0.06658205	0.04362501	0.023567358
ERR6096533	3	-100	ocean		0.027330918	0.035557985	0.10503925	0.6619524	0.01333995	0.020349162	0.06754486	0.0443432	0.02454231
ERR6096535	3	-100	ocean		0.03323242	0.037810106	0.11781271	0.61957484	0.016079232	0.024844915	0.072991416	0.047420077	0.030234277
ERR6096536	3	-100	ocean		0.025852239	0.035725344	0.1005072	0.67049164	0.013055207	0.019170007	0.06739133	0.04458176	0.023225326
ERR6096537	3	-100	ocean		0.031890392	0.10343837	0.0892501	0.4830248	0.030004336	0.030302582	0.09850422	0.10451014	0.029074946
ERR6096538	3	-100	ocean		0.030383728	0.10086178	0.08737969	0.4984081	0.028325813	0.02888754	0.09613714	0.10197047	0.027645815
ERR6096539	3	-100	ocean		0.029396912	0.09839218	0.08590422	0.5095334	0.027272057	0.027633157	0.094786696	0.100343674	0.02673783
ERR6096540	3	-100	ocean		0.029196817	0.09724198	0.08566148	0.5135136	0.026887206	0.027388914	0.094298586	0.0992488	0.026562637
ERR6096541	3	-100	ocean		0.028593896	0.087726384	0.08157963	0.54715955	0.024814358	0.027253475	0.088003546	0.08912171	0.025747351
ERR6096542	3	-100	ocean		0.035366174	0.09192664	0.09063717	0.49556348	0.030558307	0.033830315	0.096266456	0.09378995	0.032061554
ERR6096543	3	-100	ocean		0.032743283	0.092876405	0.08624711	0.5118185	0.028522125	0.031363115	0.09312494	0.09390754	0.029396975
ERR6096544	3	-100	ocean		0.03456512	0.09574496	0.08840238	0.493136	0.030696638	0.03347351	0.0962168	0.09650436	0.031260177
ERR6096545	3	-100	ocean		0.0027976448	0.011671632	0.025514506	0.9205568	0.0013430878	0.0017459427	0.018949226	0.015126745	0.0022942873
