Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459729	2	4	lake	ocean	0.0432167	0.024416486	0.6111262	0.028540818	0.06844354	0.047587384	0.11095824	0.065710776
ERR3459730	2	4	lake	ocean	0.0376901	0.022061136	0.74214756	0.02524683	0.04018546	0.041312758	0.04724872	0.044107523
ERR3459731	2	4	lake	ocean	0.013174896	0.0037783626	0.9464072	0.006706662	0.0026480649	0.010906484	0.009668748	0.0067097065
ERR3459732	3	4	midden	ocean	0.19582719	0.07115251	3.791133e-05	0.730012	3.5787884e-06	0.00026277208	0.0019977924	0.0007062194
ERR3459733	2	4	lake	ocean	0.045461867	0.042399704	0.44324395	0.032169983	0.19141792	0.06287325	0.06928215	0.11315107
ERR3459734	6	4	sea coast	ocean	0.11900751	0.05837718	0.20754386	0.09244912	0.050605517	0.075867675	0.3206419	0.07550726
ERR3459735	0	4	archeological site	ocean	0.34430125	0.08453912	0.12149464	0.23520578	0.0044088988	0.044887133	0.125205	0.03995814
ERR3459736	2	4	lake	ocean	0.014642652	0.004244925	0.93414897	0.0077298013	0.0038122651	0.012685641	0.0145781115	0.008157786
ERR3459737	1	4	cave	ocean	0.16033782	0.16838522	0.08355583	0.16088283	0.0706025	0.08919427	0.13826935	0.12877215
ERR3459738	6	4	sea coast	ocean	0.10683878	0.08224295	0.05864474	0.088614434	0.108996205	0.06925825	0.34896284	0.13644184
ERR3459739	6	4	sea coast	ocean	0.10928059	0.10340919	0.060693104	0.0940074	0.15324898	0.0806894	0.24481572	0.15385562
ERR3459740	6	4	sea coast	ocean	0.09957611	0.069177896	0.19811442	0.07503027	0.094128475	0.07861263	0.2554154	0.12994477
ERR3459741	6	4	sea coast	ocean	0.11852749	0.08580266	0.12946631	0.09679212	0.08193652	0.08037702	0.27978915	0.12730868
ERR3459742	2	4	lake	ocean	0.0712785	0.04619219	0.32131264	0.050569713	0.112296015	0.07015384	0.2168542	0.11134281
ERR3459743	6	4	sea coast	ocean	0.10748876	0.07183913	0.19084918	0.084166884	0.084951915	0.08133568	0.2653624	0.11400605
ERR3459744	2	4	lake	ocean	0.092747234	0.049625475	0.38389844	0.06577107	0.054874796	0.07303894	0.20266826	0.07737583
ERR3772645	2	2	lake	lake	0.010738895	0.003331779	0.9509689	0.0057486207	0.00299528	0.009865444	0.009740154	0.0066109924
ERR3804374	2	2	lake	lake	0.009457213	0.0046016504	0.9534542	0.005155494	0.0055309297	0.009682381	0.0035783323	0.008539636
ERR3804375	2	2	lake	lake	0.007277971	0.0026374476	0.9672008	0.0037953956	0.002668387	0.0071380665	0.004075844	0.0052060806
ERR4172756	3	-100	midden		0.21844158	0.10518682	0.00022351657	0.6647538	4.272505e-05	0.0011455202	0.0075460454	0.002660094
ERR4172758	3	-100	midden		0.20798293	0.09706924	0.00014219931	0.6856697	2.5323345e-05	0.00081397645	0.0062889843	0.0020075943
ERR4172761	3	-100	midden		0.1397876	0.03818094	3.434153e-06	0.82075036	2.4334253e-07	4.1549236e-05	0.001080323	0.00015542621
ERR4172763	3	-100	midden		0.22282349	0.20869373	0.035425946	0.2938095	0.025980262	0.05556557	0.088001914	0.06969951
ERR4172766	3	-100	midden		0.19606604	0.061411288	4.7237507e-05	0.73788905	4.3940904e-06	0.0002934234	0.003520651	0.0007679416
ERR4172783	3	-100	midden		0.14874114	0.031857833	3.5975445e-06	0.8182651	1.6419607e-07	3.6531124e-05	0.0009701632	0.00012539617
ERR4172788	3	-100	midden		0.15303756	0.031897955	4.9632827e-06	0.81352204	2.411748e-07	4.6293135e-05	0.0013379718	0.00015310741
ERR4172789	3	-100	midden		0.24177074	0.23006468	0.0062741404	0.44024548	0.0036604991	0.01727464	0.033191167	0.027518662
ERR4172797	3	-100	midden		0.24190801	0.23194729	0.0061528175	0.43956903	0.0035843642	0.017049085	0.03260633	0.027183075
ERR4172799	3	-100	midden		0.23112646	0.17735177	0.0008470158	0.5684308	0.00029234757	0.003740923	0.010730036	0.0074806293
ERR4172800	3	-100	midden		0.24061297	0.18322034	0.0012271316	0.54829794	0.00042375826	0.0048444904	0.01226129	0.009112047
ERR4172802	3	-100	midden		0.24685724	0.22929154	0.012674407	0.38949072	0.007777783	0.027963426	0.046111207	0.039833717
ERR4172804	3	-100	midden		0.24915753	0.2253096	0.012207149	0.39553595	0.0071610995	0.02684844	0.045483235	0.03829701
ERR4172806	3	-100	midden		0.24987929	0.16167547	0.0012476377	0.55987227	0.00037799252	0.0045935973	0.01381848	0.008535352
ERR4172808	3	-100	midden		0.23885675	0.17629004	0.0011508799	0.5566136	0.00041008112	0.0046294667	0.013175446	0.008873698
ERR4172809	3	-100	midden		0.24754344	0.2429105	0.012154041	0.38363713	0.0074742264	0.027721468	0.039627284	0.03893182
ERR4172811	3	-100	midden		0.25472498	0.23123133	0.010314947	0.40306497	0.0056537623	0.023890307	0.037075453	0.034044288
ERR4172813	3	-100	midden		0.23262711	0.1636978	0.0005998297	0.5859082	0.0001772324	0.0028157914	0.008451069	0.005723056
ERR4172814	3	-100	midden		0.237606	0.16855434	0.0008525053	0.57113624	0.00027071318	0.0036458333	0.010782443	0.00715198
ERR4172817	3	-100	midden		0.2132275	0.2296009	0.038378343	0.26654637	0.033077255	0.06300556	0.07783075	0.07833332
ERR4172819	3	-100	midden		0.21014185	0.21942733	0.043581408	0.2558024	0.037055522	0.0675024	0.08420048	0.08228852
ERR4172823	3	-100	midden		0.25056577	0.22006537	0.020026175	0.3499113	0.012133088	0.03750539	0.059606396	0.050186526
ERR4172827	3	-100	midden		0.25073668	0.21807513	0.018141747	0.35905144	0.010961219	0.03497114	0.060065508	0.047997087
ERR4172829	3	-100	midden		0.21793072	0.21485394	0.039854236	0.27562433	0.030963987	0.06171272	0.083857134	0.07520302
ERR4172830	3	-100	midden		0.21745156	0.20533961	0.04295457	0.27173656	0.032305203	0.06341351	0.09044291	0.07635597
ERR4172832	3	-100	midden		0.25003415	0.20747086	0.016726967	0.37573507	0.009729623	0.03213814	0.06351251	0.044652652
ERR4172834	3	-100	midden		0.24727708	0.21580009	0.015656611	0.3771844	0.009437432	0.031304117	0.059313286	0.044026937
ERR4172835	2	-100	lake		0.123479865	0.06180282	0.33037972	0.08893254	0.043259677	0.08297671	0.19659412	0.07257457
ERR4172836	2	-100	lake		0.13556245	0.062291507	0.3157525	0.09525861	0.035106227	0.08044948	0.20717523	0.06840403
ERR4172838	6	-100	sea coast		0.16208962	0.06512475	0.1702283	0.11877201	0.029604515	0.07265732	0.3165779	0.06494555
ERR4172839	6	-100	sea coast		0.14457583	0.052989937	0.24403791	0.10002384	0.025832525	0.06931299	0.30439335	0.05883359
ERR4172841	3	-100	midden		0.24109125	0.22077094	0.0114989225	0.3953196	0.0074761612	0.026140744	0.05716129	0.04054112
ERR4172843	3	-100	midden		0.23974968	0.22925377	0.014127052	0.3746911	0.009581244	0.030686531	0.056678217	0.045232367
ERR4172850	3	-100	midden		0.24987337	0.21076548	0.0062936214	0.4468127	0.0033816372	0.016599126	0.039082404	0.027191646
ERR4172854	3	-100	midden		0.24893917	0.21363981	0.005535083	0.45295423	0.0029517612	0.015284442	0.03535155	0.025344074
ERR4172855	3	-100	midden		0.29619336	0.12000082	0.009616399	0.44750178	0.0023002552	0.016194237	0.0866034	0.021589702
ERR4172857	3	-100	midden		0.28873333	0.13987862	0.0087121865	0.45653	0.00244334	0.016135091	0.06515349	0.02241393
ERR4172860	3	-100	midden		0.2726115	0.10822791	0.0020043727	0.5634735	0.000412098	0.005246486	0.039141405	0.008882725
ERR4172872	3	-100	midden		0.27633855	0.110927515	0.0022568686	0.55554694	0.00046527747	0.0057137697	0.03926614	0.009485023
ERR4172883	7	-100	shell		0.13540003	0.17601259	0.040512685	0.13669781	0.11158741	0.07663189	0.14355198	0.17960563
ERR4172889	7	-100	shell		0.1308887	0.18307725	0.038175862	0.13470437	0.120942935	0.07568657	0.13019657	0.18632776
ERR4172953	7	-100	shell		0.12261941	0.17296417	0.051088884	0.122743934	0.1510224	0.08738625	0.10954277	0.18263212
ERR4172977	1	-100	cave		0.1600692	0.21157746	0.038765315	0.18972185	0.067680426	0.07065976	0.12981729	0.13170867
ERR4172978	1	-100	cave		0.17086132	0.27574575	0.029429518	0.23920245	0.047078818	0.058258794	0.08415382	0.095269516
ERR4172979	1	-100	cave		0.151928	0.2534524	0.042198002	0.19492525	0.07776947	0.07355478	0.088444225	0.11772787
ERR4172981	3	-100	midden		0.19306497	0.24681114	0.027440367	0.282702	0.032719437	0.053462226	0.0863528	0.07744711
ERR4172982	1	-100	cave		0.1846537	0.2610985	0.031867318	0.25705224	0.04172358	0.059625905	0.07900929	0.084969446
ERR4172991	3	-100	midden		0.21216407	0.1753519	0.0011702853	0.5695197	0.0006242608	0.005070342	0.025083594	0.011015873
ERR4173008	3	-100	midden		0.21443443	0.18705285	0.0011893845	0.55954975	0.0006214655	0.0051953075	0.020892775	0.01106404
ERR4173033	3	-100	midden		0.16934095	0.10238267	8.3863524e-05	0.7173618	2.7201946e-05	0.00066724274	0.008118915	0.0020173346
ERR4173039	1	-100	cave		0.19500636	0.26619482	0.03689312	0.24703611	0.040440194	0.064246655	0.0674284	0.0827543
ERR4173041	1	-100	cave		0.19950594	0.2785324	0.028968764	0.2662417	0.03249445	0.055757258	0.06257683	0.07592263
ERR4173043	3	-100	midden		0.22944406	0.25738594	0.021049479	0.32182354	0.0177505	0.04311992	0.05208728	0.05733926
ERR4173045	3	-100	midden		0.22936712	0.258305	0.011790258	0.37224516	0.009609315	0.029160386	0.045951106	0.043571703
ERR4173049	1	-100	cave		0.12477731	0.29979298	0.027775662	0.15894906	0.11177911	0.063275814	0.057863135	0.15578695
ERR4173051	4	-100	ocean		0.08286622	0.22542994	0.01973473	0.09063925	0.26376247	0.05944248	0.04905216	0.20907268
ERR4173057	1	-100	cave		0.12687497	0.36125737	0.0153278345	0.18141055	0.077153414	0.046455596	0.048741464	0.14277874
ERR4173060	1	-100	cave		0.110430926	0.3243288	0.01721984	0.14609538	0.12754549	0.052836187	0.047719546	0.17382383
ERR4173061	3	-100	midden		0.22993106	0.22687553	0.023105258	0.33560792	0.016932929	0.042941988	0.067381404	0.057223953
ERR4173063	3	-100	midden		0.23088221	0.22085644	0.02729118	0.3211505	0.019667337	0.047509313	0.0714131	0.061229944
ERR4173066	3	-100	midden		0.24793479	0.21808238	0.010949151	0.41329372	0.0062711304	0.024573563	0.043572545	0.035322856
ERR4173068	3	-100	midden		0.25030318	0.22229683	0.016160117	0.37850073	0.009484255	0.03232806	0.047779355	0.043147545
ERR4173070	3	-100	midden		0.22095194	0.25764212	0.023611624	0.31092724	0.019461079	0.045741666	0.060502402	0.06116192
ERR4173072	3	-100	midden		0.21701597	0.26045516	0.023382328	0.30851123	0.020365294	0.0460109	0.06199868	0.06226043
ERR4173073	3	-100	midden		0.22481155	0.27155855	0.012439266	0.36008254	0.010220843	0.030263979	0.045701537	0.04492185
ERR4173075	3	-100	midden		0.22306588	0.2736819	0.013619816	0.35110828	0.011514682	0.032380827	0.04717254	0.047456156
ERR4173082	3	-100	midden		0.18137522	0.05410525	2.5603322e-05	0.761058	2.173957e-06	0.00018355012	0.0027304338	0.0005197906
ERR9612721	3	-100	midden		0.34162486	0.0035023056	9.087438e-06	0.654116	3.0711633e-09	1.3109895e-05	0.00071765186	1.708995e-05
ERR9612722	3	-100	midden		0.32587746	0.002915455	5.0998024e-06	0.6706126	1.4454241e-09	8.166834e-06	0.00057010597	1.1185426e-05
ERR9612723	3	-100	midden		0.07645764	0.00062628	6.6121875e-10	0.92290676	1.7368472e-13	1.2383584e-08	9.160691e-06	5.8014383e-08
ERR9612724	3	-100	midden		0.07960922	0.00044993107	5.352988e-10	0.91993153	8.723312e-14	8.9753165e-09	9.329049e-06	3.9830784e-08
ERR9612725	3	-100	midden		0.069672346	0.00047945554	1.959156e-10	0.9298448	3.024727e-14	4.3927106e-09	3.2850487e-06	2.266477e-08
ERR9612726	3	-100	midden		0.0627014	0.0005171373	1.08978306e-10	0.9367797	1.8489703e-14	3.01159e-09	1.8240447e-06	1.7254807e-08
ERR9612727	3	-100	midden		0.10813582	0.0021960314	1.34756775e-08	0.8896372	1.2800372e-11	1.7316641e-07	3.0132836e-05	6.5528127e-07
ERR9612728	3	-100	midden		0.12040071	0.001864632	1.7619339e-08	0.87769616	1.1839767e-11	1.8657114e-07	3.770613e-05	6.410378e-07
ERR9612729	3	-100	midden		0.17290723	0.00097018527	5.4791183e-08	0.82603145	9.662207e-12	2.5863773e-07	9.0187306e-05	5.969459e-07
ERR9612730	3	-100	midden		0.18048157	0.000863022	6.4516676e-08	0.818553	9.1380835e-12	2.6862782e-07	0.00010145665	5.8267653e-07
ERR9612731	3	-100	midden		0.14723149	0.0010403481	2.3515058e-08	0.85168844	4.7254206e-12	1.4996262e-07	3.9232305e-05	3.9494893e-07
ERR9612732	3	-100	midden		0.13643788	0.00079463975	1.4820155e-08	0.8627227	2.7233437e-12	1.0205526e-07	4.444771e-05	2.8443685e-07
ERR9612733	3	-100	midden		0.27020267	0.0020901132	9.902174e-07	0.7275057	1.9145859e-10	2.233791e-06	0.00019480204	3.5565904e-06
ERR9612734	3	-100	midden		0.2850528	0.0024999578	1.3680014e-06	0.7122573	2.8371364e-10	2.9227172e-06	0.00018113173	4.530628e-06
ERR9612735	3	-100	midden		0.057261564	0.0002572142	2.7367813e-11	0.9424801	2.0130818e-15	8.321255e-10	1.153894e-06	5.089799e-09
ERR9612736	3	-100	midden		0.056831084	0.00024590016	2.7519383e-11	0.94292176	2.0439864e-15	8.324519e-10	1.2787802e-06	5.0959152e-09
ERR9612737	3	-100	midden		0.018893434	5.161489e-05	4.107363e-14	0.9810548	1.4678223e-18	5.5670277e-12	6.840917e-08	7.8907485e-11
ERR9612738	3	-100	midden		0.051811926	0.0011800709	3.131821e-10	0.94699866	4.490768e-13	1.2551172e-08	9.286141e-06	9.180624e-08
ERR9612739	3	-100	midden		0.009736011	3.0330082e-06	4.8710893e-17	0.990261	4.963511e-23	1.2541165e-14	1.7785953e-09	2.4866142e-13
ERR9612740	3	-100	midden		0.012344345	1.5642045e-05	1.5326305e-15	0.98763996	1.7465928e-20	3.39349e-13	1.4406353e-08	6.2866175e-12
ERR9612741	3	-100	midden		0.26186448	0.22921826	0.004121181	0.45759407	0.001519577	0.011616279	0.016274082	0.017792063
ERR9612742	3	-100	midden		0.010619387	1.5721947e-05	5.772257e-16	0.98936486	6.4335584e-21	1.7020985e-13	5.6620677e-09	3.6279085e-12
ERR9612743	3	-100	midden		0.007832255	5.1311345e-06	2.3443437e-17	0.99216264	5.3796445e-23	1.0010706e-14	7.4248574e-10	2.6057298e-13
ERR9612744	3	-100	midden		0.011736086	3.2582007e-05	3.4883146e-15	0.98823136	1.4275522e-19	9.425827e-13	2.5608673e-08	1.9810533e-11
ERR9612745	3	-100	midden		0.010136638	3.885653e-05	2.2096851e-15	0.9898245	1.4529579e-19	8.010047e-13	2.3030351e-08	2.0019316e-11
ERR9612746	3	-100	midden		0.010575503	4.965057e-06	1.2245971e-16	0.98941946	2.315269e-22	3.038898e-14	2.5918778e-09	5.891897e-13
ERR9612747	3	-100	midden		0.10482386	0.00028328513	9.429104e-10	0.8948817	4.7996007e-14	9.0336005e-09	1.1056601e-05	3.0424186e-08
ERR9612748	3	-100	midden		0.093518384	0.0002741107	4.8080717e-10	0.9062	2.7133318e-14	5.79719e-09	7.5643475e-06	2.1990404e-08
ERR9612749	3	-100	midden		0.181061	0.03764627	1.447263e-05	0.7791203	7.423683e-07	0.00010161769	0.0017764169	0.00027922064
ERR9612750	3	-100	midden		0.187758	0.03173522	1.6174956e-05	0.77782315	6.877284e-07	0.00010108327	0.002300393	0.000265353
ERR9612751	3	-100	midden		0.20978557	0.008275408	1.7628882e-06	0.7816655	3.8908605e-09	7.9847205e-06	0.00024693087	1.683722e-05
ERR9612752	3	-100	midden		0.19291508	0.007819456	8.904585e-07	0.79909855	1.8255356e-09	4.824919e-06	0.00015012575	1.108579e-05
ERR9612753	0	-100	archeological site		0.55025864	0.010245991	0.0010929608	0.43456164	3.6883645e-07	0.0003981284	0.0031656967	0.00027654192
ERR9612754	0	-100	archeological site		0.54845995	0.009775294	0.0010792532	0.43653333	3.5601158e-07	0.0003896328	0.0034901935	0.0002720018
ERR9612755	3	-100	midden		0.026108356	0.00034221442	2.1493497e-12	0.9735487	1.0908304e-15	2.40343e-10	7.264188e-07	3.1537841e-09
ERR9612756	3	-100	midden		0.023117352	0.00024837343	8.9526954e-13	0.97663385	3.3913015e-16	1.1466835e-10	5.007322e-07	1.6297916e-09
ERR9612757	3	-100	midden		0.23996373	0.053363487	0.0001981033	0.69520915	1.5388587e-05	0.000733746	0.009071677	0.0014446223
ERR9612758	3	-100	midden		0.26694432	0.062597685	0.0004378595	0.65509814	3.4439956e-05	0.0013065203	0.011308937	0.0022721433
ERR9612759	3	-100	midden		0.16730955	0.009207279	2.090755e-06	0.822363	1.8577602e-08	1.3275113e-05	0.0010694462	3.532799e-05
ERR9612760	3	-100	midden		0.16272078	0.008774431	2.140739e-06	0.8270581	2.1272319e-08	1.379632e-05	0.0013936388	3.7078946e-05
ERR9612761	3	-100	midden		0.071075246	0.0019936208	5.659658e-09	0.9268338	2.0010469e-11	1.3146538e-07	9.648792e-05	7.375633e-07
ERR9612762	3	-100	midden		0.06941401	0.0019649677	3.916443e-09	0.9285641	1.1263758e-11	9.549915e-08	5.6253793e-05	5.4498975e-07
ERR9612763	3	-100	midden		0.10885116	0.0011060527	6.793604e-09	0.8900132	2.6168766e-12	7.623122e-08	2.9097217e-05	2.7480203e-07
ERR9612764	3	-100	midden		0.1148341	0.0011465321	9.6091e-09	0.88398004	3.892238e-12	9.928171e-08	3.8837312e-05	3.424796e-07
ERR9612765	0	-100	archeological site		0.44906813	0.030557713	0.013048428	0.42450845	0.00012136268	0.0065578492	0.070826545	0.005311508
ERR9612766	0	-100	archeological site		0.46038207	0.025093121	0.020146735	0.3806931	0.00012521118	0.0075293225	0.10050885	0.005521585
ERR9612767	3	-100	midden		0.13150518	0.0016056745	2.9610833e-08	0.86683154	1.519197e-11	2.429683e-07	5.6617384e-05	7.4129736e-07
ERR9612768	3	-100	midden		0.14508232	0.0012253573	3.9747356e-08	0.8536025	1.38030325e-11	2.5771604e-07	8.874021e-05	7.094918e-07
ERR9612769	3	-100	midden		0.089534864	0.002278294	1.9745166e-08	0.9079847	6.269596e-11	3.1485098e-07	0.00020046109	1.4202597e-06
ERR9612770	3	-100	midden		0.08533579	0.002528799	1.8207889e-08	0.91193575	7.3062056e-11	3.2110742e-07	0.00019772905	1.5397655e-06
ERR9612771	3	-100	midden		0.41885287	0.026782125	0.0028254266	0.5140592	2.8977165e-05	0.0023846289	0.03271994	0.0023468775
ERR9612772	3	-100	midden		0.45100054	0.021783823	0.0043023173	0.47675824	2.4308707e-05	0.002581095	0.041327987	0.002221679
ERR9612773	3	-100	midden		0.09117796	0.0030358846	2.3456574e-08	0.9056643	8.3540605e-11	3.802938e-07	0.00011966927	1.6933061e-06
ERR9612774	3	-100	midden		0.10207856	0.0026589727	4.5590586e-08	0.8950222	1.4442146e-10	5.7516075e-07	0.00023746086	2.262093e-06
ERR9612775	3	-100	midden		0.14759979	0.011500538	1.0591539e-06	0.8402836	1.2986395e-08	9.271613e-06	0.0005763291	2.9371613e-05
ERR9612776	3	-100	midden		0.13849247	0.012071327	8.762964e-07	0.84884584	1.2794581e-08	8.579687e-06	0.0005520169	2.8826258e-05
ERR9612777	3	-100	midden		0.014457273	5.387815e-05	2.282694e-14	0.9854887	1.8442957e-18	4.5637058e-12	9.8093565e-08	8.3483276e-11
ERR9612778	3	-100	midden		0.017024225	5.877868e-05	4.0784098e-14	0.9829169	2.7679399e-18	6.6506223e-12	1.10739485e-07	1.0884804e-10
ERR9612779	3	-100	midden		0.08521223	0.0034545823	1.8086029e-08	0.9112478	7.7558966e-11	3.379771e-07	8.342285e-05	1.6244916e-06
ERR9612780	3	-100	midden		0.073151484	0.0037331756	6.118032e-09	0.923083	2.7574523e-11	1.6260178e-07	3.1225034e-05	9.43652e-07
ERR9612781	3	-100	midden		0.07830463	0.0016839651	4.4174295e-09	0.91997296	6.740161e-12	8.5973326e-08	3.7833175e-05	4.2101834e-07
ERR9612782	3	-100	midden		0.07298039	0.0015753768	2.72824e-09	0.9254127	4.1161007e-12	6.065627e-08	3.1074927e-05	3.1914314e-07
ERR9612783	3	-100	midden		0.124247305	0.00060045096	2.0149963e-08	0.8749138	6.23383e-12	1.4334933e-07	0.0002379208	4.1460953e-07
ERR9612784	3	-100	midden		0.12979844	0.00061067403	2.6075854e-08	0.86930686	7.827975e-12	1.7084002e-07	0.00028325492	4.764203e-07
ERR9612785	3	-100	midden		0.06787149	0.00053712685	8.707343e-10	0.93155736	4.2419142e-13	1.7159074e-08	3.384602e-05	8.654484e-08
ERR9612786	3	-100	midden		0.06779505	0.00055485364	8.0635726e-10	0.93162036	3.9473692e-13	1.6376879e-08	2.9635376e-05	8.394911e-08
ERR9612787	3	-100	midden		0.04852703	0.0023795268	7.8142265e-10	0.94906896	4.5249473e-12	3.8529443e-08	2.4124345e-05	3.2315856e-07
ERR9612788	3	-100	midden		0.05779065	0.0030721591	2.0489515e-09	0.9391031	1.2782635e-11	8.0431555e-08	3.331898e-05	5.92265e-07
ERR9612789	3	-100	midden		0.08493138	0.0040098256	2.810012e-08	0.9108657	1.976945e-10	5.4271254e-07	0.00018979833	2.6855805e-06
ERR9612790	3	-100	midden		0.091092184	0.004090668	3.7625366e-08	0.9046122	2.3874183e-10	6.462615e-07	0.00020127506	3.0315434e-06
ERR9612791	3	-100	midden		0.026725387	0.00017988081	1.6505873e-12	0.97309405	3.3973242e-16	1.4177819e-10	7.3757207e-07	1.596478e-09
ERR9612792	3	-100	midden		0.030995661	0.00027677225	2.5649292e-12	0.96872723	5.49351e-16	2.0883394e-10	4.007555e-07	2.2491884e-09
ERR9612793	3	-100	midden		0.06047028	0.00085513334	1.0467504e-09	0.9386274	1.3274435e-12	2.6977002e-08	4.7079095e-05	1.5892324e-07
ERR9612794	3	-100	midden		0.06448894	0.0012547408	1.3824053e-09	0.9342276	1.986155e-12	3.5874535e-08	2.8475839e-05	2.0891264e-07
ERR9612795	3	-100	midden		0.21069576	0.009971411	5.4439847e-06	0.7781007	3.1675206e-08	2.3446944e-05	0.001153198	5.0059658e-05
ERR9612796	3	-100	midden		0.18758464	0.009807706	2.3345183e-06	0.8019499	1.3378026e-08	1.2920554e-05	0.0006111893	3.136021e-05
ERR9612797	3	-100	midden		0.02619751	0.00017960282	9.132074e-13	0.9736225	1.4634989e-16	8.777399e-11	3.4160152e-07	1.0420323e-09
ERR9612798	3	-100	midden		0.024557361	0.00016041633	6.256176e-13	0.97528195	9.32532e-17	6.474479e-11	2.8109363e-07	7.998182e-10
ERR9612799	3	-100	midden		0.05861768	0.0012417798	9.726652e-10	0.9401042	1.9752882e-12	3.0823763e-08	3.6104037e-05	2.0640574e-07
ERR9612800	3	-100	midden		0.04987603	0.0010317417	5.215882e-10	0.9490509	1.2260398e-12	2.0252921e-08	4.1153096e-05	1.522942e-07
ERR9612801	3	-100	midden		0.075588316	0.002080673	1.3820728e-08	0.92206335	6.7004534e-11	2.7433805e-07	0.00026612196	1.3674845e-06
ERR9612802	3	-100	midden		0.085136995	0.0022118029	1.595354e-08	0.9125042	4.8285518e-11	2.6488127e-07	0.00014552739	1.2106285e-06
ERR9612803	3	-100	midden		0.072223485	0.0004894394	5.8701527e-10	0.92727375	1.48199e-13	1.0848951e-08	1.3296072e-05	5.1161877e-08
ERR9612804	3	-100	midden		0.089358985	0.0007117104	2.1429847e-09	0.90990704	6.6906636e-13	3.018534e-08	2.2135002e-05	1.2196614e-07
ERR9612805	3	-100	midden		0.07747071	0.0013873124	1.8513989e-09	0.9211292	1.4992491e-12	3.845776e-08	1.2492369e-05	1.8948447e-07
ERR9612806	3	-100	midden		0.07532653	0.0011741193	1.1189685e-09	0.92349005	7.0457355e-13	2.4687203e-08	9.181704e-06	1.2663853e-07
ERR9612807	3	-100	midden		0.11717596	0.0016153305	8.605307e-09	0.88119316	3.2901043e-12	9.498976e-08	1.5130255e-05	3.2608713e-07
ERR9612808	3	-100	midden		0.12648034	0.0022736539	1.5606828e-08	0.8712295	7.609719e-12	1.6187549e-07	1.5761436e-05	5.279825e-07
ERR9612809	2	-100	lake		0.09895327	0.008278104	0.8156416	0.036552876	0.00031790204	0.017603787	0.016984185	0.0056682574
ERR9612810	2	-100	lake		0.07089112	0.0052667903	0.86897075	0.024719108	0.00020898887	0.012942743	0.013033398	0.003967187
ERR9612811	3	-100	midden		0.05135087	0.0003112699	3.4711664e-11	0.94833606	4.74491e-15	1.1862346e-09	1.761604e-06	7.74925e-09
ERR9612812	3	-100	midden		0.046349492	0.0003080101	1.9765509e-11	0.95334136	2.7444672e-15	7.9615403e-10	1.1105592e-06	5.6728466e-09
ERR9612813	3	-100	midden		0.014553136	2.6858459e-05	3.703661e-15	0.98542005	5.775983e-20	7.4860897e-13	1.3806845e-08	1.3188014e-11
ERR9612814	3	-100	midden		0.013738413	2.4711873e-05	3.1626705e-15	0.9862368	5.0962798e-20	6.6500717e-13	1.5167247e-08	1.2014132e-11
ERR9612815	3	-100	midden		0.016638653	9.342495e-05	3.7446456e-14	0.98326784	3.6303278e-18	7.409691e-12	6.363999e-08	1.3219896e-10
ERR9612816	3	-100	midden		0.019728659	0.00012158925	1.11578186e-13	0.9801497	1.2635628e-17	1.7275388e-11	9.958585e-08	2.673136e-10
ERR9612817	3	-100	midden		0.054347888	6.697146e-05	5.1728747e-12	0.9455846	5.8849884e-17	1.2790936e-10	5.8068895e-07	7.107564e-10
ERR9612818	3	-100	midden		0.05428962	7.283147e-05	4.795932e-12	0.9456371	5.4587257e-17	1.2239469e-10	4.5778978e-07	6.92616e-10
ERR9612819	3	-100	midden		0.1077968	0.00051691313	2.2548108e-09	0.8916693	2.7895123e-13	2.3106221e-08	1.6937189e-05	8.1140065e-08
ERR9612820	3	-100	midden		0.09242934	0.0005116275	1.1261736e-09	0.9070476	1.6380978e-13	1.48581005e-08	1.1256905e-05	5.8983115e-08
ERR9612821	3	-100	midden		0.051305544	5.9484228e-05	2.4901966e-12	0.9486346	2.365665e-17	7.234022e-11	3.6941077e-07	4.4036214e-10
ERR9612822	3	-100	midden		0.06185772	6.374826e-05	6.4307414e-12	0.9380778	5.481262e-17	1.373611e-10	6.425449e-07	7.1398637e-10
ERR9612823	3	-100	midden		0.09423454	0.0014850092	1.13497105e-08	0.9041845	1.38074595e-11	1.5501998e-07	9.518275e-05	6.2839644e-07
ERR9612824	3	-100	midden		0.1036657	0.0020204494	2.1271232e-08	0.8942173	3.126959e-11	2.6559528e-07	9.5286654e-05	1.0125448e-06
ERR9612825	3	-100	midden		0.12309799	0.015874375	6.946213e-07	0.8604425	1.8160751e-08	8.903693e-06	0.0005406472	3.4867215e-05
ERR9612826	3	-100	midden		0.11880983	0.016493374	5.988456e-07	0.86413825	1.7869004e-08	8.405196e-06	0.0005150081	3.451725e-05
ERR9612827	3	-100	midden		0.058852028	0.00041412446	1.6423563e-10	0.94072676	4.0967277e-14	4.2991792e-09	7.0461565e-06	2.4700416e-08
ERR9612828	3	-100	midden		0.054714885	0.00039318088	1.2016156e-10	0.944885	3.3328426e-14	3.5244718e-09	6.898203e-06	2.1819769e-08
ERR9612829	3	-100	midden		0.16301388	0.002578446	1.515279e-07	0.83425295	1.2451293e-10	9.309701e-07	0.00015123464	2.4305698e-06
