Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579746	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579747	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579748	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579749	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579750	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579751	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579752	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579753	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579754	0	1	bone	dental calculus	0.39947796	0.068880364	0.025121085	0.025161475	0.011072071	0.026977004	0.012081829	0.02339514	0.021043284	0.021085372	0.02050509	0.01134078	0.010978986	0.014285612	0.27708766	0.03150636
ERR3579755	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579756	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579757	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579758	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579759	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579760	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579761	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579762	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579763	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579764	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579765	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579766	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579767	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579768	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579774	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579775	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579776	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579777	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579779	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579781	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579782	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579783	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579784	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579785	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579786	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579787	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579788	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579789	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579790	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579791	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579792	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579793	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579796	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579797	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579798	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579799	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579800	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579801	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579802	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579803	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579804	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579805	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579806	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579807	0	1	bone	dental calculus	0.46993724	0.031039424	0.018606959	0.015815195	0.0068286345	0.021597527	0.0062529384	0.014509699	0.014221981	0.013006268	0.010501019	0.0074582268	0.0070477375	0.010494901	0.32344058	0.029241715
ERR3579809	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579810	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579811	14	1	tooth	dental calculus	0.2559578	0.11436136	0.028361142	0.022862375	0.023977423	0.024426792	0.021835286	0.026928203	0.022452444	0.023736192	0.029177323	0.024701072	0.016033031	0.018587368	0.3169196	0.029682513
ERR3579812	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579813	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579814	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579815	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579816	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579817	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579818	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579827	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579828	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579829	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3579830	3	1	intestine	dental calculus	0.045297686	0.03704144	0.02962217	0.2886957	0.034813885	0.041600887	0.0154014025	0.1826488	0.09447592	0.06314112	0.04577787	0.024515899	0.019721124	0.02965299	0.025103986	0.022489147
ERR3678173	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3678174	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3678175	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3678176	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3678177	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3678179	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3678180	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3678181	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3678182	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3678184	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3678186	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3678187	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.015136992	0.009090946	0.014538372	0.0115498705	0.0059654606	0.007598976	0.0048824935	0.014960361	0.008882286	0.87239724	0.0021759758	0.0049218056	0.004726132	0.012204168	0.0007350974	0.010233745
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.024081482	0.016415598	0.019703636	0.017563328	0.0089144595	0.010244837	0.0075431187	0.022211473	0.013228774	0.80586684	0.0039143134	0.009061736	0.007135881	0.016752908	0.0018830859	0.015478471
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.030942714	0.02209777	0.022998072	0.02223765	0.011160171	0.012119081	0.009910955	0.027702238	0.016531937	0.755279	0.005659724	0.012452521	0.008997693	0.019975403	0.0030252817	0.018909773
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.028305674	0.018977625	0.020192726	0.019375553	0.008855839	0.010205059	0.0076111727	0.02422092	0.0146788675	0.7873685	0.00444871	0.010167745	0.007090162	0.017626796	0.0025008908	0.018373793
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.03424823	0.024567746	0.023790017	0.026352126	0.01179682	0.012629307	0.010433009	0.032076746	0.019230323	0.7284655	0.0070743896	0.013955349	0.009094996	0.021645213	0.0037189205	0.020921195
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.031356886	0.022045176	0.023259956	0.022766363	0.011486864	0.0125074955	0.010167867	0.028239887	0.016869836	0.7511697	0.0059501175	0.012569878	0.009228924	0.02029305	0.003028425	0.019059552
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.0268774	0.017898234	0.021196073	0.020077385	0.010198657	0.011576934	0.008832754	0.025044523	0.01493739	0.7827014	0.0049757455	0.010253153	0.008146424	0.018458309	0.0021666307	0.016659103
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.021383258	0.012681732	0.016118107	0.013952047	0.006362196	0.008003831	0.005400216	0.0177935	0.010915985	0.8432754	0.0028447534	0.0064374437	0.005104875	0.013853911	0.0013420092	0.014530723
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.03858555	0.029032052	0.024224885	0.027020212	0.011440843	0.012068293	0.010571564	0.03312193	0.019896522	0.7108919	0.007031634	0.016225653	0.009283608	0.022165032	0.004915444	0.023524908
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.033958856	0.024221156	0.024062965	0.024404822	0.011955678	0.012900248	0.010542193	0.030065652	0.018005956	0.7344514	0.0064987266	0.013878554	0.009624617	0.021167899	0.0035900094	0.020671304
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.027501676	0.019961528	0.021822104	0.020455511	0.0103366785	0.011377039	0.008814985	0.025634421	0.015180804	0.7760029	0.0048035467	0.011271022	0.008270947	0.018698828	0.0025555287	0.01731243
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.029053673	0.01980277	0.021036545	0.020023886	0.009510168	0.010789066	0.008173838	0.025009321	0.015109083	0.7789162	0.0047337143	0.010737936	0.0076240594	0.018220548	0.002644742	0.018614458
ERR3678610	14	9	tooth	palaeofaeces	0.18949217	0.20473622	0.034591056	0.025150787	0.02330959	0.02538836	0.021082439	0.030747311	0.025335098	0.024380228	0.028532032	0.023290819	0.016949026	0.021316353	0.2733374	0.03236112
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.054742225	0.045936003	0.031789914	0.037305456	0.018183298	0.017051952	0.016983407	0.044581767	0.02678395	0.5823526	0.012629964	0.027033899	0.014815297	0.0284374	0.010590586	0.030782342
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.02897086	0.020083966	0.021420803	0.022614585	0.010090529	0.011263044	0.008645247	0.027799072	0.016632108	0.76759434	0.00551946	0.011293369	0.0077543617	0.01929633	0.002689471	0.018332513
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.030886501	0.021263564	0.022078985	0.021164658	0.0102999825	0.011445135	0.009163048	0.026416374	0.015930768	0.7647862	0.0052844197	0.01165238	0.008338269	0.019198863	0.002911004	0.01917983
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.010769056	0.005540747	0.010675203	0.0085479235	0.0038833746	0.005504373	0.0031086795	0.011119213	0.006696665	0.9095634	0.001419145	0.0028593603	0.0029487633	0.009265843	0.0003571519	0.007740931
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.0367815	0.026931405	0.02508328	0.025200948	0.0124839125	0.013174452	0.011176509	0.031080237	0.018713882	0.71902335	0.0068735695	0.01505141	0.010096909	0.021835444	0.004267928	0.022225339
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.019752234	0.011958675	0.016828768	0.015041805	0.0073106727	0.0090245055	0.0061065885	0.01902783	0.011392917	0.8391886	0.003214963	0.0066259163	0.0057485593	0.014639518	0.0011632388	0.01297524
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.030202495	0.021700224	0.022103788	0.021730999	0.010297771	0.011348449	0.008894393	0.027040645	0.016165871	0.7636112	0.0052056853	0.012079623	0.008247987	0.019288618	0.0030091784	0.01907301
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.015854456	0.0088521065	0.0137668885	0.011938622	0.0054055	0.00707681	0.0045239823	0.015270321	0.00925425	0.8733771	0.002304559	0.004584029	0.004140483	0.012062452	0.00074088876	0.010847473
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.02303923	0.01564062	0.019344412	0.017438928	0.008796018	0.010159225	0.0074277935	0.022037897	0.0130576175	0.8103241	0.0038526894	0.0087758	0.007009187	0.01658115	0.0017306994	0.014784594
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.017909085	0.00993363	0.014420859	0.012616836	0.0056380504	0.007354999	0.004790999	0.016094284	0.009846316	0.8636366	0.0025204017	0.0050878082	0.0044013197	0.012649047	0.0009058023	0.012193791
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.025632333	0.01725535	0.020938763	0.020413283	0.010170123	0.011464106	0.00872776	0.025357688	0.015061668	0.7858435	0.005032312	0.009880185	0.007865587	0.018408338	0.0020270513	0.015921937
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.02066378	0.012356207	0.016744545	0.015830513	0.007178261	0.008819339	0.006162512	0.019895514	0.012007518	0.8350301	0.003467012	0.006660126	0.0055113267	0.014932564	0.0012391503	0.013501459
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.035807386	0.024625788	0.024516765	0.024553487	0.012331954	0.013316687	0.011207163	0.030249486	0.018286442	0.72766584	0.006938173	0.013920193	0.010003044	0.021536171	0.003696583	0.021344936
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.021885563	0.013687437	0.01736613	0.01706222	0.0074616675	0.008995388	0.0063381908	0.021328378	0.012832451	0.82478535	0.0037053062	0.0074046818	0.005688899	0.015594829	0.0014664372	0.0143970745
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.019957948	0.014220641	0.018703388	0.019735606	0.008880026	0.010148457	0.007049983	0.02436279	0.014066934	0.8121825	0.0041825837	0.008547252	0.006482877	0.016962007	0.0014731955	0.013043844
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.009221911	0.0046631177	0.00982985	0.007565379	0.0035289505	0.005112988	0.0027648686	0.009910315	0.0059316647	0.9197434	0.0011924074	0.002424573	0.0026692897	0.008448559	0.00027055893	0.006722187
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.0069101644	0.0031316753	0.007792867	0.0053853993	0.0025634335	0.0040302174	0.0019743724	0.0071933595	0.0043416917	0.940409	0.00076211814	0.0015762326	0.0019721962	0.0065660113	0.00014913801	0.0052421945
ERR3678727	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR3906046	1	1	dental calculus	dental calculus	0.008581627	0.7627709	0.025458282	0.009726557	0.008206356	0.009449441	0.0072914683	0.012791758	0.012721307	0.009439732	0.007570785	0.008533208	0.0071970355	0.013455246	0.08579806	0.011008198
ERR4334735	4	4	lake sediment	lake sediment	0.008758398	0.008048391	0.012659862	0.013746225	0.77383053	0.013488439	0.00859149	0.01963869	0.01542292	0.013925218	0.019790573	0.020974845	0.017391784	0.018853392	0.0143391825	0.020540074
ERR4334736	4	4	lake sediment	lake sediment	0.0021622335	0.001623107	0.004877708	0.00567865	0.91294473	0.0057255304	0.002414341	0.008924413	0.0075761275	0.0052416804	0.0085071735	0.006468008	0.0050330833	0.0096177105	0.0036900532	0.009515338
