Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919489	7	9	Gorilla beringei	Gorilla beringei graueri	9.051128e-05	0.00018931937	5.455971e-05	3.3437476e-07	2.2036756e-05	0.00029860338	0.0010568842	0.9199874	0.004609037	0.019225609	0.048828695	4.593893e-05	0.0016882721	0.00049841066	0.0010190622	0.0006280623	2.0505386e-05	0.00072002853	0.00033879335	0.0005655316	1.697662e-05	9.4956114e-05	3.7437522e-07
ERR7919490	13	9	Lithobates pipiens	Gorilla beringei graueri	0.004743868	0.010568089	0.045723423	0.0014991078	0.0018169832	0.02484967	0.012907223	0.16989633	0.016308218	0.14254208	0.05470624	0.0007078833	0.01892167	0.30040416	0.046301316	0.01482606	0.0044191745	0.062623106	0.022301968	0.03519523	0.0040730783	0.0021288327	0.0025363239
ERR7919491	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.021840958	0.03186799	0.020437647	0.0055230386	0.014880719	0.03225032	0.055476792	0.24738571	0.07398748	0.04743365	0.119970776	0.018627353	0.04487146	0.023399409	0.04357466	0.055474374	0.017659873	0.032201022	0.027161041	0.020950789	0.015510852	0.02480638	0.0047077364
ERR7919492	13	9	Lithobates pipiens	Gorilla beringei graueri	0.019362677	0.027649626	0.049991474	0.06626597	0.008037846	0.0101298075	0.02345485	0.023873126	0.010597308	0.027144	0.017457586	0.08933383	0.027946157	0.1343817	0.04907742	0.019982368	0.030166807	0.07113239	0.059304588	0.13025874	0.064159326	0.03557927	0.004713077
ERR7919493	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.03339031	0.012386131	0.00977626	0.009530734	0.02715152	0.027639529	0.064876966	0.029253183	0.04981516	0.045826245	0.051217563	0.084833935	0.25251296	0.038855862	0.028892266	0.055295322	0.011536925	0.03155953	0.032545254	0.042076733	0.020603424	0.031042071	0.009382151
ERR7919494	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.020956704	0.0074056494	0.005551354	0.00028348158	0.0021035145	0.006597965	0.023838233	0.19953871	0.09583568	0.12038855	0.40566128	0.0048495047	0.027507374	0.004866392	0.010774745	0.013871417	0.0021173344	0.019314785	0.010432839	0.010878823	0.00062570145	0.006534354	6.563066e-05
ERR7919495	7	9	Gorilla beringei	Gorilla beringei graueri	0.013728063	0.019934531	0.018398799	0.0019719326	0.009142169	0.020083973	0.033761363	0.20483376	0.030568484	0.14049533	0.09925254	0.06315686	0.040350016	0.034130044	0.05908523	0.023943119	0.012754741	0.03187428	0.030999241	0.08684594	0.0079884585	0.015698822	0.0010022478
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.021425143	0.019034361	0.005854278	0.024186568	0.017571185	0.0088943895	0.010050148	0.004283947	0.0052609793	0.011110435	0.013692832	0.5608905	0.0031647228	0.011352465	0.01999354	0.0074279346	0.023373935	0.013956562	0.014158127	0.16546431	0.010628671	0.027078716	0.0011462523
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012802657	0.017751072	0.01585744	0.0016125543	0.008746457	0.019771622	0.03058998	0.17335337	0.033642396	0.19498602	0.10086122	0.06651045	0.036188964	0.03016848	0.05584515	0.022281187	0.011904192	0.027434496	0.027283622	0.09085148	0.006628832	0.014048675	0.0008796775
ERR7919498	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.04928951	0.023256795	0.018843561	0.0058715977	0.03289535	0.024414448	0.038706005	0.021127973	0.027236572	0.21354991	0.13651375	0.05664303	0.07574872	0.021506744	0.04238979	0.028431838	0.016652003	0.040265333	0.021533674	0.071500435	0.004983065	0.026373798	0.0022660191
ERR7919499	4	10	Canis lupus	Gorilla gorilla gorilla	0.0046891235	0.0023445864	0.00069545256	0.002787863	0.43168232	0.0025575464	0.009761004	0.0010673541	0.005153274	0.032881256	0.0053524487	0.33515716	0.008665359	0.0022693453	0.015763454	0.034671806	0.020295253	0.00208093	0.0020137052	0.057047248	0.00060840306	0.010578762	0.011876229
ERR7919500	7	8	Gorilla beringei	Gorilla beringei beringei	0.0030009511	0.009298916	0.0041040657	0.00016463861	0.0013566582	0.00850295	0.014825435	0.66253924	0.100087196	0.039497316	0.057474677	0.0068630246	0.014042291	0.007756894	0.010748439	0.017683001	0.0023924322	0.010914933	0.012203833	0.00923705	0.0018173209	0.0050468813	0.00044181198
ERR7919501	22	9	Ursus arctos	Gorilla beringei graueri	0.0012113834	0.0005057798	0.0012955071	0.010458924	0.0053216936	0.04443809	0.0051924265	0.0023299463	0.0029997586	0.011673349	0.0066205394	5.889204e-05	0.006042266	0.019309858	0.009387052	0.003466917	0.0020382626	0.005539523	0.007986546	0.017432837	0.007943924	0.0005529191	0.8281936
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0019353566	0.0016205987	0.000735629	1.6497072e-05	0.0003826147	0.0022175612	0.0043761507	0.10187568	0.012565623	0.70177215	0.12278217	0.0011659139	0.0129264835	0.004175899	0.009274406	0.004251039	0.00046312454	0.0036204853	0.0025252535	0.010312982	0.00012396059	0.00087004504	1.032509e-05
ERR7919503	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.005173277	0.010159471	0.011753089	0.00033540966	0.0017969296	0.011602076	0.016458409	0.44396737	0.037838344	0.1457981	0.13899791	0.002012714	0.030874679	0.034741048	0.028365986	0.01657284	0.0028464368	0.02442945	0.012119788	0.018878944	0.0016544242	0.003303876	0.00031946038
ERR7919504	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.029055791	0.021533087	0.020073658	0.007111053	0.019220948	0.039805062	0.049028646	0.07565044	0.052957114	0.095685385	0.152372	0.02836623	0.080437295	0.040364783	0.043612655	0.046424236	0.018935442	0.044964362	0.046890013	0.042933594	0.013249525	0.021822052	0.0095065655
ERR7919505	7	9	Gorilla beringei	Gorilla beringei graueri	0.0021906912	0.0027992737	0.002102534	7.820128e-05	0.0005824095	0.0062414184	0.0087712435	0.6360303	0.041916218	0.08895057	0.12393332	0.0004557175	0.0102189295	0.01884127	0.012468923	0.007694815	0.0008987454	0.018509343	0.007920493	0.007182853	0.00073300285	0.0014039342	7.578979e-05
ERR7919506	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.0374158	0.032574948	0.023706581	0.013546198	0.016897308	0.036848247	0.037407883	0.07889389	0.095861375	0.07578043	0.11615789	0.03352146	0.03812231	0.025180178	0.055922057	0.057579823	0.035674814	0.040186003	0.051101577	0.038960066	0.016384913	0.031874713	0.0104015125
ERR7919507	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.049271934	0.0417826	0.037368093	0.0119874645	0.03232872	0.026870199	0.044746824	0.038347986	0.02324048	0.10513178	0.089733586	0.07995585	0.06434516	0.03530946	0.057727378	0.03562608	0.024270136	0.04148258	0.028754607	0.07660405	0.013714137	0.037775338	0.0036255836
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0073289652	0.0029726075	0.00057924655	4.9323018e-05	0.0018041361	0.004666902	0.0068680453	0.008000006	0.0066397497	0.7270454	0.07620573	0.04760505	0.041137937	0.0015806797	0.0072061494	0.0034306282	0.0007540285	0.00269868	0.0037575364	0.044282023	0.00015930778	0.005209293	1.8526373e-05
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01821803	0.016124532	0.004633464	0.036701657	0.010509161	0.007882247	0.0091340495	0.004138295	0.004800433	0.008680081	0.009649065	0.5747342	0.0030791569	0.0109942835	0.019085528	0.006231408	0.02248128	0.015424398	0.01570203	0.16031913	0.014632255	0.025484892	0.0013603977
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0018584365	0.0019659284	0.001183225	2.8568307e-05	0.00045306608	0.002262086	0.0045004585	0.0771867	0.00787279	0.7590665	0.0766465	0.0023319433	0.014936575	0.0054448694	0.014409707	0.0039952453	0.000612738	0.0039090333	0.0036342377	0.016557202	0.00020080533	0.00092942826	1.3847469e-05
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0028950346	0.0019479719	0.0015863995	7.45117e-05	0.0011957887	0.005312349	0.007290683	0.06664086	0.0067836787	0.69257957	0.10198884	0.0025933494	0.030834822	0.010252216	0.02391439	0.004969771	0.0009773519	0.007432367	0.005355536	0.023668492	0.00036393027	0.0012838593	5.8240894e-05
ERR7919512	4	10	Canis lupus	Gorilla gorilla gorilla	0.005826017	0.0021198962	0.000621437	0.002819846	0.586017	0.0037756637	0.008828796	0.0006331815	0.003998837	0.042302158	0.008211026	0.15616955	0.006406932	0.0023029381	0.019881446	0.020552116	0.0230639	0.0023052376	0.0014099041	0.08684499	0.00079626695	0.009464394	0.0056484737
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024755687	0.01900741	0.009761619	0.0016939306	0.010374298	0.018488737	0.028708586	0.07329361	0.027802452	0.25133064	0.08800936	0.12887679	0.042366803	0.016472539	0.042454883	0.02131007	0.010629041	0.021278447	0.025632827	0.11066182	0.006213891	0.020311331	0.0005652607
ERR7919514	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.040784452	0.032577004	0.02273231	0.013339064	0.015426462	0.036543645	0.035706207	0.07864616	0.091472395	0.076113075	0.13460824	0.028263438	0.035749413	0.024307301	0.057552718	0.06095144	0.035457484	0.03967821	0.049225464	0.036816854	0.014107662	0.030795151	0.009145907
ERR7919515	7	9	Gorilla beringei	Gorilla beringei graueri	0.021337157	0.025635485	0.025642069	0.009207886	0.011733098	0.023054555	0.032570273	0.19929487	0.023146443	0.06998897	0.06271668	0.06038966	0.02835997	0.064004496	0.07429607	0.02140673	0.018292623	0.048774235	0.036398713	0.09988405	0.024179107	0.017508147	0.00217875
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0039713844	0.003428718	0.0029495857	0.00010829323	0.0016067565	0.0063133733	0.009324391	0.09855083	0.008738529	0.5922153	0.121077806	0.0073513547	0.032667406	0.011893563	0.03156129	0.0065741446	0.001590607	0.009392341	0.0076417937	0.04029574	0.00060038443	0.0020756498	7.072115e-05
ERR7919517	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0006859886	0.0006315966	0.00071496447	0.0028183851	0.20460881	0.0067333113	0.008188108	0.00058949564	0.006712551	0.015884915	0.0029817445	0.024729777	0.02029484	0.0026016578	0.0068335496	0.028428363	0.0050150775	0.0012438506	0.0015733045	0.020131078	0.00048580574	0.0026557795	0.63545704
ERR7919518	7	8	Gorilla beringei	Gorilla beringei beringei	0.003288012	0.009685082	0.0041451235	0.00018055254	0.0015616574	0.009733027	0.015898328	0.6272293	0.10666968	0.048066784	0.065184414	0.0076337866	0.015870856	0.00809227	0.011692254	0.020323358	0.0026785538	0.010899382	0.013001364	0.010327479	0.0018968086	0.005420811	0.00052109413
ERR7919519	19	10	Papio sp.	Gorilla gorilla gorilla	0.033968687	0.03402324	0.03194397	0.01833913	0.026741076	0.039995153	0.04687503	0.055391643	0.03682251	0.06760402	0.062241957	0.077831596	0.045888625	0.040192034	0.065524906	0.034768343	0.037505668	0.04175065	0.050906222	0.084191926	0.024205472	0.032607265	0.010680847
ERR7919520	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.017271811	0.00710082	0.0061661555	0.00020187342	0.0014560234	0.0063219066	0.020740438	0.23538834	0.07027601	0.1116464	0.4216106	0.0042221635	0.024558635	0.005468121	0.010367773	0.011028708	0.0016633741	0.01826877	0.010206317	0.010272296	0.0005173201	0.005190975	5.520818e-05
ERR7919521	7	8	Gorilla beringei	Gorilla beringei beringei	0.003215072	0.009872133	0.004583072	0.00018693075	0.0015889622	0.009469663	0.016256547	0.6114596	0.10866389	0.052647687	0.067791544	0.00769579	0.017008046	0.008622494	0.012764763	0.02162846	0.002807958	0.011847859	0.013334789	0.01075464	0.0019198016	0.0053805057	0.00049966667
ERR7919522	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.006347418	0.011371525	0.013686471	0.0005041049	0.0025633061	0.01257987	0.017259296	0.34090388	0.036304776	0.22252505	0.13306749	0.00316971	0.033377867	0.037669845	0.03519783	0.018715743	0.003900703	0.025134739	0.014196058	0.0252487	0.0020473388	0.0037984739	0.00042982682
ERR7919523	19	10	Papio sp.	Gorilla gorilla gorilla	0.030331152	0.03326475	0.031962853	0.017089456	0.027516052	0.038702503	0.048379105	0.06334214	0.041761685	0.07163476	0.060006324	0.07633651	0.04608315	0.040237322	0.06594827	0.03815735	0.03574634	0.040381704	0.046117485	0.07959874	0.026212	0.030930342	0.010259971
ERR7919524	19	9	Papio sp.	Gorilla beringei graueri	0.020889087	0.041136846	0.07479144	0.06630885	0.014750968	0.012999737	0.0252426	0.019027354	0.014347167	0.028183674	0.021501366	0.11643115	0.01940828	0.088889964	0.05424625	0.01850222	0.029969452	0.061408646	0.041162577	0.147771	0.04481506	0.03410658	0.00410974
ERR7919525	7	9	Gorilla beringei	Gorilla beringei graueri	0.0017658266	0.0024631105	0.0015941476	6.698656e-05	0.00045679716	0.0063916836	0.008401541	0.722794	0.028320463	0.054483045	0.09954109	0.00038670094	0.009332331	0.017584851	0.010793694	0.006589611	0.0006515327	0.013582729	0.0071665533	0.005562066	0.00075315806	0.0012258235	9.227975e-05
ERR7919526	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.043168023	0.02645333	0.023197515	0.007946164	0.029309375	0.025383664	0.041004404	0.02637659	0.028156748	0.18207946	0.095751405	0.0792741	0.07707104	0.027015764	0.048334643	0.03258143	0.019609042	0.03863604	0.02652455	0.08185858	0.008521548	0.02857823	0.0031683801
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010901859	0.015215939	0.013012096	0.0013096598	0.007376105	0.01920143	0.03189181	0.19558902	0.033974487	0.20908056	0.112117864	0.039914414	0.05165565	0.030209603	0.054547504	0.022919305	0.008613372	0.025821393	0.02714093	0.07076325	0.005782475	0.012038745	0.00092256686
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0058139185	0.0019267398	0.00032196322	3.0096322e-05	0.0014098011	0.0039052947	0.005919692	0.0062322477	0.008353564	0.77963495	0.07571354	0.02684235	0.03797401	0.0010885213	0.0045592864	0.002643575	0.00049228343	0.0021136804	0.0027086202	0.028563103	9.103362e-05	0.0036479402	1.3833915e-05
ERR7919529	7	9	Gorilla beringei	Gorilla beringei graueri	0.0025902474	0.002908903	0.0020062628	9.483428e-05	0.0010179688	0.008656386	0.011538536	0.53233856	0.06068232	0.12722875	0.1563203	0.00080853037	0.014657954	0.016314216	0.013057681	0.010075612	0.0011751074	0.018337056	0.008681974	0.008811201	0.0008191806	0.0017577914	0.0001206555
ERR7919530	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.04070666	0.032278642	0.021847775	0.013470376	0.01626406	0.03635759	0.03570347	0.07718296	0.101197466	0.07675638	0.12919672	0.029996103	0.03501016	0.023269895	0.054437693	0.058445524	0.035735473	0.03930037	0.049902603	0.037619475	0.014259767	0.031471632	0.0095891105
ERR7919531	7	9	Gorilla beringei	Gorilla beringei graueri	5.5331042e-05	0.00015197365	4.4925e-05	2.3147999e-07	1.11497575e-05	0.00018569874	0.00066568784	0.9552811	0.0021316197	0.010458782	0.027163524	2.73726e-05	0.0010027976	0.00039600205	0.00086553965	0.0004275668	1.234314e-05	0.0004797894	0.0002129008	0.0003500563	1.429908e-05	6.104511e-05	1.7350565e-07
ERR7919532	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.026938945	0.01902312	0.016620986	0.0055532316	0.019150749	0.03609464	0.046502665	0.0620793	0.054857872	0.12514363	0.16035643	0.032153685	0.09733601	0.033617433	0.03928269	0.043536842	0.015969474	0.0408239	0.040930938	0.045658972	0.010652422	0.020700406	0.0070156697
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0013948794	0.001440884	0.00083501864	1.6585105e-05	0.00033688644	0.0018514202	0.0033296163	0.074384846	0.009645454	0.7713692	0.085898794	0.0011328831	0.012176193	0.0046423455	0.009767522	0.0037900452	0.00047075903	0.0033131184	0.0023506703	0.011097117	0.0001158741	0.0006291923	1.0609326e-05
ERR7919534	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.01883037	0.006866188	0.0047364156	0.00020673689	0.001921391	0.005907812	0.021391068	0.20593001	0.113418125	0.11137459	0.4070841	0.0049955337	0.025196047	0.004321533	0.008588457	0.011606272	0.0017555368	0.01841341	0.009625247	0.010887192	0.000527428	0.0063657355	5.0842777e-05
ERR7919535	7	9	Gorilla beringei	Gorilla beringei graueri	0.0020600546	0.0027360842	0.0018940159	9.332565e-05	0.00060152594	0.006522358	0.0098519	0.68696916	0.036632676	0.062211573	0.10527478	0.0005573832	0.012198252	0.017825617	0.012081849	0.0077610193	0.0008472591	0.016387029	0.008265466	0.0066137607	0.00094293815	0.0015620403	0.00010996909
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0063282917	0.0021527982	0.0003343697	3.505018e-05	0.0017909114	0.003869066	0.006181423	0.0058051986	0.007673967	0.7665542	0.06860726	0.038965046	0.039886877	0.0010863546	0.0047181933	0.002808216	0.00054740766	0.002122605	0.0027405347	0.033381827	0.00010299012	0.00429244	1.48677855e-05
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.029260606	0.030515704	0.028550493	0.013364224	0.02331278	0.035896465	0.04726896	0.06611102	0.039494246	0.08839041	0.07729138	0.064338215	0.055511106	0.04280963	0.066685565	0.037286296	0.0303161	0.041026603	0.04656671	0.07804275	0.020984856	0.0291655	0.0078102634
ERR7919538	12	9	Homo sapiens neanderthalensis	Gorilla beringei graueri	0.032757614	0.013006769	0.0096840765	0.009134347	0.029435737	0.02600286	0.05850159	0.02683765	0.04619511	0.047070548	0.044921875	0.11909529	0.24850033	0.031751245	0.028215596	0.05022768	0.011884399	0.02930697	0.030387117	0.047656313	0.018604264	0.033313558	0.0075089457
ERR7919539	22	9	Ursus arctos	Gorilla beringei graueri	0.0030197676	0.0015298702	0.0046162517	0.015021597	0.007905249	0.07527352	0.008476141	0.007249886	0.006089136	0.025853777	0.015246036	0.00025434254	0.0089735435	0.055118416	0.020726684	0.007118297	0.005144617	0.013046286	0.013388954	0.035594657	0.012989457	0.0012981432	0.6560654
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.019749837	0.018724801	0.0061970456	0.047121402	0.012460224	0.008127371	0.010143071	0.0045236778	0.0058140596	0.009123277	0.010331887	0.51897645	0.0037279238	0.011783252	0.022632306	0.0073688896	0.02721636	0.018100014	0.018035885	0.16981965	0.019598838	0.028832965	0.0015907545
ERR7919541	13	9	Lithobates pipiens	Gorilla beringei graueri	0.004099956	0.008672851	0.03467769	0.0013548777	0.0018972282	0.026195766	0.012280262	0.2182618	0.021673052	0.14837757	0.05670655	0.00054957124	0.019997105	0.2604632	0.045758165	0.0135359615	0.0035936998	0.059963286	0.021090675	0.032197013	0.0038268964	0.0016958031	0.0031310553
ERR7919542	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.03887565	0.033476487	0.023446694	0.013760496	0.016923452	0.037588794	0.036392465	0.078194305	0.09136542	0.07479597	0.11761407	0.03531336	0.038187884	0.02533887	0.05537531	0.054291576	0.0366892	0.04090755	0.05274365	0.039427206	0.016854284	0.032013718	0.0104236165
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024612447	0.014934059	0.0059027793	0.0012457268	0.009862972	0.014083978	0.022716975	0.04885714	0.026518421	0.34783813	0.080393404	0.12767464	0.044352405	0.011582814	0.033228453	0.01812763	0.007887624	0.016376015	0.01926705	0.10132667	0.0043779137	0.018469376	0.0003632976
ERR7919544	7	9	Gorilla beringei	Gorilla beringei graueri	6.833676e-05	0.000153073	3.3693083e-05	2.2149568e-07	1.6060181e-05	0.00022746033	0.0007903911	0.947124	0.0037871175	0.010577258	0.03359039	3.491855e-05	0.0010002435	0.00029700843	0.000659699	0.00047626538	1.3907388e-05	0.00046322055	0.00022762438	0.00037214532	1.2955844e-05	7.389283e-05	2.478392e-07
ERR7919545	22	10	Ursus arctos	Gorilla gorilla gorilla	0.013326481	0.006999637	0.0061684623	0.030760292	0.16425575	0.021599248	0.030119134	0.006682392	0.022081772	0.042103708	0.016593482	0.16450027	0.01904548	0.016660236	0.03255604	0.028203432	0.046525773	0.013201795	0.016444873	0.1077906	0.007095455	0.017252559	0.17003316
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.015914883	0.0043644444	0.0021208166	0.009952094	0.050974432	0.0056774565	0.012723338	0.0027913377	0.0059912843	0.028102271	0.009682135	0.5456425	0.005119903	0.011353397	0.018068228	0.009918161	0.039568044	0.010607289	0.009139099	0.17826442	0.0026424124	0.014869511	0.006512564
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0105645815	0.008197039	0.0030725377	0.00013112945	0.002290864	0.0058032614	0.012691452	0.042633135	0.014582289	0.36723226	0.15140471	0.077786915	0.1622283	0.0075432826	0.018945597	0.0082026245	0.001784787	0.0111085065	0.012932867	0.06854672	0.0006034486	0.01167198	4.1750798e-05
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0040849647	0.0030849124	0.0033703244	0.02925816	0.008699205	0.013637088	0.0038905938	0.0023272354	0.0026715547	0.004907341	0.003056403	0.00042801612	0.004459356	0.009421566	0.0054588635	0.0057924776	0.0052966797	0.0038554014	0.0047558798	0.014161679	0.0042148386	0.0018273762	0.86134005
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.035019655	0.016765513	0.008715343	0.00075111724	0.004952023	0.01024224	0.022447292	0.061769824	0.014333931	0.33138132	0.09359809	0.12650657	0.025521563	0.011419086	0.032552317	0.00777617	0.006405429	0.01877775	0.029582052	0.12460116	0.00192534	0.014864558	9.166622e-05
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.033999298	0.016105667	0.008130059	0.0007652885	0.0046341904	0.010554847	0.020936107	0.055599008	0.012821785	0.3493365	0.08607756	0.12547646	0.023397805	0.011522458	0.033860225	0.0072967503	0.006398787	0.017499374	0.029175792	0.1304998	0.0019297833	0.0138954995	8.6962566e-05
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.015412289	0.00626754	0.003587756	0.016215544	0.13799134	0.010994128	0.02389656	0.004424714	0.012235064	0.035799988	0.013492836	0.3922383	0.011045793	0.012701568	0.024361864	0.019900767	0.045323737	0.010994626	0.010688058	0.13637702	0.0042041773	0.01881647	0.033029884
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.016158318	0.0044549857	0.0022258621	0.01063665	0.06024477	0.0059486916	0.013983724	0.0027353358	0.006716751	0.030164907	0.009985192	0.5128682	0.0058935257	0.011267491	0.018959008	0.010592767	0.041816622	0.010865075	0.009475986	0.18947296	0.002806654	0.015470243	0.0072562112
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.012404628	0.010123503	0.004160109	0.0001819799	0.0026055502	0.0067827953	0.013950068	0.046949007	0.014511517	0.3418366	0.1355401	0.10599064	0.13704665	0.009207791	0.022254271	0.008959521	0.0023748116	0.013048333	0.014911975	0.08254019	0.000762985	0.013805896	5.10843e-05
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0025077914	0.0019714003	0.0021998037	0.020784393	0.0057114963	0.010938013	0.0025741435	0.0015868196	0.0016832317	0.003114977	0.0021206115	0.0002214595	0.0031354718	0.0066640023	0.0036573906	0.0037635064	0.0032181477	0.0025636996	0.0032318262	0.01057682	0.002989022	0.0011079604	0.903678
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.014299623	0.008616414	0.0047503896	0.0033287369	0.012844163	0.0051431553	0.013684769	0.0060252394	0.002883232	0.0034390974	0.014327039	0.7216214	0.0016426217	0.0042663617	0.002966278	0.001487048	0.009865991	0.012765958	0.031063948	0.10105817	0.0010498858	0.022062689	0.0008078293
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.04365931	0.04053663	0.030255895	0.031237282	0.036528766	0.03445098	0.038089283	0.04109358	0.0298111	0.029406397	0.042356838	0.15913114	0.021200888	0.033469386	0.03396558	0.028711054	0.06358344	0.04265149	0.06680325	0.07552496	0.02254353	0.039790798	0.01519847
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.04540099	0.040885072	0.020277003	0.02470452	0.05948144	0.045154333	0.051158894	0.040982913	0.027993763	0.029577319	0.04104377	0.20239943	0.018664861	0.021650694	0.026990335	0.021758568	0.037734874	0.028989831	0.04925834	0.07770132	0.021434259	0.048766866	0.017990625
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.04454705	0.036516972	0.029891936	0.035724334	0.04055821	0.04362417	0.03930387	0.04342766	0.034756854	0.030795641	0.04849154	0.1294294	0.024210032	0.032975618	0.033096544	0.026595745	0.052282963	0.045893013	0.07148509	0.06912674	0.025869396	0.040300705	0.021096589
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.038667586	0.025971936	0.021346472	0.014053081	0.027984202	0.019323563	0.029606337	0.019295298	0.013962944	0.017989015	0.035325155	0.3240546	0.009164125	0.01657965	0.02474319	0.01577655	0.084824495	0.028238915	0.043870483	0.13426676	0.0077398606	0.03923517	0.007980512
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.04250468	0.03738613	0.024598911	0.034166824	0.057881452	0.042243913	0.04530355	0.039078288	0.03872159	0.033775244	0.042159528	0.15420535	0.021445323	0.029404253	0.034732543	0.025955971	0.044752046	0.037439622	0.049637318	0.07096733	0.02663261	0.042534858	0.024472639
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.025467683	0.022226922	0.009310864	0.014702004	0.022302816	0.020432925	0.027338887	0.030854164	0.015067552	0.016894812	0.02329773	0.41242248	0.016309734	0.025709737	0.014197148	0.010123236	0.03204889	0.041674487	0.10313536	0.074342884	0.008885895	0.02996254	0.0032913059
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.025807459	0.013966063	0.0034646487	0.013254092	0.048955604	0.012288205	0.023007434	0.011036742	0.008458035	0.014097246	0.016792946	0.5707239	0.0052948617	0.010109185	0.012543651	0.007357507	0.018337494	0.0146507	0.021473318	0.1134362	0.0047618323	0.02625008	0.0039328565
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.03691683	0.029748362	0.012860401	0.0139815705	0.055848345	0.035775583	0.049629826	0.0301495	0.015962655	0.021039391	0.032241296	0.30462015	0.014298386	0.012647188	0.020329082	0.029365752	0.04887609	0.01893449	0.029445816	0.10183341	0.014601728	0.058825437	0.012068663
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.019893752	0.014953454	0.0057440484	0.0067138467	0.0099791465	0.014312188	0.018189274	0.027863268	0.014589649	0.007489477	0.013539163	0.5915052	0.00853988	0.015101489	0.007851224	0.0045663514	0.02039903	0.029295117	0.08901969	0.055191323	0.0074273385	0.016202876	0.0016332642
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.008492228	0.00812029	0.0024177528	0.0051222206	0.0056910873	0.0035285496	0.007844052	0.012203223	0.005093534	0.0043537775	0.0058345664	0.7602771	0.004215618	0.010399364	0.0030149552	0.0024253738	0.0145599395	0.018175686	0.07483315	0.03391495	0.0022103358	0.0068508442	0.00042135082
