Run_accession	task	model	y_true	p_Alouatta palliata	p_Ambrosia artemisiifolia	p_Arabidopsis thaliana	p_Bison priscus	p_Canis lupus	p_Conepatus chinga	p_Gerbilliscus boehmi	p_Gorilla beringei	p_Gorilla beringei beringei	p_Gorilla beringei graueri	p_Gorilla gorilla gorilla	p_Homo sapiens	p_Homo sapiens neanderthalensis	p_Lithobates pipiens	p_Mammuthus primigenius	p_Pan troglodytes ellioti	p_Pan troglodytes schweinfurthii	p_Pan troglodytes verus	p_Papio anubis	p_Papio hamadryas	p_Papio sp.	p_Rangifer tarandus	p_Strigocuscus celebensis	p_Ursus arctos
ERR4863209	sample_host	LogisticRegression_Bal	Homo sapiens	4.4940938916870204e-13	2.982372469905238e-16	1.2597765253939857e-15	3.4322198353638614e-13	6.800671417183398e-15	4.3926238517576985e-09	1.4062308110305348e-11	2.26766327761337e-12	6.196275860999558e-12	8.186889715075702e-10	5.7415126557513585e-11	0.9999999265446659	1.4043770412224268e-08	5.370819189035842e-08	1.3326102530580938e-12	3.755998382689847e-14	6.596207228133086e-14	4.5254168374828156e-13	2.6407533135562894e-10	1.1255682918234417e-10	1.5202563154617472e-11	3.0054373336194594e-15	1.7558458426926943e-11	3.168982886340177e-14
ERR4863210	sample_host	LogisticRegression_Bal	Homo sapiens	4.2873718705152613e-13	2.498476739448522e-16	9.323133195152617e-16	1.4119464320937157e-13	5.943908711505575e-15	1.278916067670136e-08	6.025290062611927e-11	1.9980963674475042e-12	4.521447837125587e-12	4.5825001615311734e-10	3.141768743105566e-11	0.9999999250663231	1.497083853970291e-08	4.628227407474961e-08	2.4136197593768425e-12	3.090567694015425e-14	5.699162645459324e-14	3.666608285682446e-13	2.199701555657003e-10	9.449931476105197e-11	1.3868751334587539e-11	7.931831293005737e-15	3.142840206071345e-12	2.959485752711262e-14
ERR4863211	sample_host	LogisticRegression_Bal	Homo sapiens	0.00017837381386246834	7.364159591915721e-05	8.321320533255885e-05	0.00022506898888544877	0.0035418002755622452	0.00027088927391080936	0.00018522511055950224	0.00022356728632658927	0.044042802711894584	0.0003540076051923019	0.22167325408276942	0.7205013492189702	0.0013631005036651778	0.0014695864837129583	0.0001383303795693789	0.00015230904423371803	0.0001723202202331615	0.00018150133099120732	0.0011881674542788235	0.0008166884045723642	0.00040268695040772336	9.170915989860262e-05	0.00021694477389249135	0.0024534621253590504
ERR4863212	sample_host	LogisticRegression_Bal	Homo sapiens	6.310582276679347e-12	1.0558713329218096e-14	2.1084538811730308e-14	2.744786704633052e-12	7.460985274201552e-14	7.551291735356963e-07	1.7953614649379827e-09	3.688805305197306e-11	4.367129347499549e-10	7.460318248313187e-09	3.684161082750231e-09	0.9999979408225549	1.004102686788448e-06	2.7840636010704897e-07	2.5200529967871563e-12	8.477483982555823e-13	1.5359222757167785e-12	9.025331874555593e-12	4.204117482021451e-09	3.176008131683529e-09	4.0229604076244627e-10	2.717813844228153e-13	3.1895365082717957e-10	1.0451396455717087e-12
ERR4863213	sample_host	LogisticRegression_Bal	Homo sapiens	3.2768900531894657e-10	8.387729636724969e-13	6.005217525629285e-13	5.467842464361433e-11	6.704193011709699e-12	1.8020242068228892e-05	6.538286225368565e-08	4.661306875713118e-09	1.9501914597445422e-08	1.66940272705488e-07	3.217179064250001e-06	0.999902429496651	5.159597894066413e-05	2.3815821543079993e-05	6.549849003502618e-11	6.103829855045757e-11	9.64340909334485e-11	3.250440426524733e-10	3.362018031682856e-07	2.850315864411919e-07	2.7867175814687476e-08	2.2117059247988772e-11	1.4612023652232715e-08	1.2214419831079563e-10
ERR4863214	sample_host	LogisticRegression_Bal	Homo sapiens	7.956615667695201e-08	1.814781197901644e-09	4.625523255357604e-10	1.3101080901605189e-08	2.4481316452618108e-08	3.449130360103167e-07	2.93527749871833e-07	1.1844795284693493e-06	0.00047017559269272024	4.274493249310886e-06	0.016693355405419535	0.9782335506320102	0.002913265417775358	0.0015598190065817983	4.688588320573147e-09	2.65112527737363e-08	5.2775071772685094e-08	4.433021564918981e-08	8.841371231461546e-05	2.964523782189318e-05	5.05591915658766e-06	1.856611420496251e-09	1.3954594864348658e-07	2.3252908748433154e-07
ERR4863215	sample_host	LogisticRegression_Bal	Homo sapiens	3.6263927480100795e-11	3.464900541622833e-14	3.5457924790897166e-14	3.865179917360221e-11	6.221724609296703e-13	7.641145145438647e-07	1.2503367729598146e-08	7.777926342446941e-10	2.5750992208277962e-09	4.0823884145463865e-08	2.1920498590920476e-08	0.9999779812059464	2.0017963660485114e-05	1.0158937996385427e-06	5.652297170363277e-12	1.2493621349561254e-11	6.363252665428047e-12	6.744762688444697e-11	4.94365183178153e-08	8.838848726029287e-08	2.9819446616040395e-09	1.510818669439808e-12	1.233973861550358e-09	1.1436896361081688e-11
ERR4863216	sample_host	LogisticRegression_Bal	Homo sapiens	7.730659455081534e-11	2.1631528894184153e-13	4.129310720573293e-14	1.509649924449075e-11	2.676377139483016e-12	3.0059154484301977e-07	4.020333104779549e-08	6.054567029661128e-10	9.809451742776387e-09	4.8865444643923055e-09	1.0495999723447488e-07	0.9999839962927884	1.4235137128503042e-06	1.404021573595661e-05	1.0852939673678992e-10	9.383803514227234e-12	2.3228234275910935e-11	2.5646489258702216e-11	5.1323851946683434e-08	2.317294047868096e-08	3.9225008904286215e-09	5.2615504746721705e-12	1.631017130476301e-10	7.165517847911185e-11
ERR4863217	sample_host	LogisticRegression_Bal	Homo sapiens	1.4691169370885473e-06	1.0654317120452602e-07	6.851058162177818e-08	3.327800791655689e-07	4.654634220226307e-06	1.595685540320747e-06	9.444463134116715e-07	7.923599249870895e-06	0.0028026402513598716	2.0464974974929505e-05	0.030747492548697877	0.9627265753265928	0.0006072491072628626	0.0027798951973880604	2.0661657376834085e-07	7.74237913442225e-07	1.1643646251756222e-06	1.0710768092814943e-06	0.000210782099837906	4.2664291752663874e-05	2.9743426220040456e-05	9.932456766193964e-08	2.2845035453250073e-06	9.79733578542274e-06
ERR4863218	sample_host	LogisticRegression_Bal	Homo sapiens	1.0489256496973486e-10	3.7777914055902855e-13	6.315665004585186e-14	1.5212558810508453e-11	3.523841703704939e-12	3.79135378360936e-07	1.1663021706806884e-08	7.41795295734065e-10	4.8105221999084944e-08	6.836819914370274e-09	3.63002225833135e-08	0.999974624508185	3.1783023146548783e-06	2.1591885111931902e-05	1.8672857106142805e-10	1.3737133916459404e-11	3.330455582712145e-11	3.533302232280557e-11	7.769154727147316e-08	3.8189815882534425e-08	5.47345148577148e-09	3.973389939074167e-12	6.707496918571912e-10	9.92177092858998e-11
ERR4863219	sample_host	LogisticRegression_Bal	Homo sapiens	9.487755067677642e-05	2.8031516233675517e-05	2.920995331232927e-05	6.560384456698681e-05	0.001114586908179949	8.862087297731488e-05	5.915538642041704e-05	0.0001560749530329866	0.019242799657335042	0.000328057408088787	0.11422016995303565	0.8593433369158563	0.0004984191541194693	0.001334246660953958	7.579331513786696e-05	6.782512470297087e-05	7.81829644703872e-05	7.782037882112629e-05	0.0007291423910064055	0.0006086334073041273	0.00030504397242102094	3.7201581011253715e-05	0.00011129699449457203	0.0013058691358409545
ERR4863220	sample_host	LogisticRegression_Bal	Homo sapiens	1.6394356937755258e-07	4.668918230489042e-09	1.5004744601297595e-09	2.023643799886833e-08	1.2579252484233587e-07	8.367102662884754e-07	1.7023122630798895e-07	1.5054369090960298e-06	0.0007508560855762708	5.874292331442556e-06	0.020013715304935356	0.9769956501716646	0.0005357697728906587	0.001567198672396559	1.9497426648881636e-08	5.81055277405354e-08	1.0652266794094818e-07	8.644439977037727e-08	0.0001027210279826179	1.836289875059116e-05	6.0027159152501665e-06	6.282162336975199e-09	2.7150446881755552e-08	7.165345986584944e-07
ERR4863221	sample_host	LogisticRegression_Bal	Homo sapiens	1.867462446401615e-08	1.6778909217284142e-10	1.0573046530654408e-11	5.1124965590752525e-09	8.408350981795386e-10	0.000176836825007211	4.7099228111695024e-05	2.6896692379807896e-07	1.5281543877748666e-05	5.854883731300647e-07	0.00024674990311386206	0.9950256408417528	0.002898886211548438	0.00155554957761585	4.230639040712639e-09	4.215426634397325e-09	1.0657283343751012e-08	6.919715961865365e-09	1.7289274921118938e-05	1.3642721256357764e-05	1.9473307688794055e-06	6.192050618899511e-09	1.1611671735616604e-07	4.894857772245647e-08
ERR4863222	sample_host	LogisticRegression_Bal	Homo sapiens	7.224204937695228e-05	1.6926044614768857e-05	2.3341654281234693e-05	6.274947269802768e-05	0.0007919678810566687	6.568138650759828e-05	4.266816037205161e-05	8.925551351382136e-05	0.009980954766830415	0.0002742613457792487	0.09715296560660058	0.8849917090847127	0.001668892530526374	0.0006690315701299358	7.599739507352386e-05	5.324367899114655e-05	5.381898053417307e-05	5.2275429190084124e-05	0.000685516353978315	0.001528934629832228	0.00026973058443638637	2.1917209026141167e-05	5.056872324055031e-05	0.0013053499486970989
ERR4863223	sample_host	LogisticRegression_Bal	Homo sapiens	7.176126695470576e-16	1.283254745673988e-20	7.662388666414997e-22	1.384574273227479e-16	4.252473669506234e-19	1.788592638704199e-14	6.596246448800531e-15	8.658116197625743e-14	1.0918978354410358e-13	1.354956426332962e-15	1.503357984571327e-12	0.9999999985307442	1.4668895492073949e-09	6.6281896043985e-14	5.373791319550443e-18	4.5243914075998594e-17	5.218468352169288e-18	5.91967049285776e-17	4.9198509172525027e-14	5.234455263716363e-13	1.5689715710641085e-15	4.020435588722919e-18	1.0992086904487044e-17	2.550115149248513e-17
ERR4863224	sample_host	LogisticRegression_Bal	Homo sapiens	5.969302948608087e-13	6.742836550993859e-17	8.199690580853772e-18	2.753518603884099e-14	1.306876089910936e-15	3.865848754021014e-12	1.2997333134373074e-11	1.0291849101999391e-11	2.0985375323908453e-10	6.2460853703942865e-12	1.615995416011857e-08	0.9999989375307545	1.044558742562221e-06	1.2057138202445167e-09	9.020659832322026e-15	1.9519208139292508e-14	1.456687682819019e-14	2.974050078152268e-14	9.1073260732115e-11	2.0609264410358114e-10	3.5563131914838994e-12	4.096918623040194e-15	1.1883795385710363e-14	1.4326441129057845e-13
ERR4863225	sample_host	LogisticRegression_Bal	Homo sapiens	1.234464686462832e-13	7.756354962063975e-18	5.783771848241371e-19	6.945384073885363e-15	1.5894731403678907e-16	1.2531287554962315e-12	2.962578464897738e-12	2.8075095367669885e-12	5.5329964431196034e-11	6.596955875184102e-13	1.3073999053004127e-09	0.9999998902355874	1.0825975680270804e-07	9.062776684368514e-11	1.455463201710961e-15	2.9305318003851097e-15	1.5179639728244918e-15	3.265431163721995e-15	1.1220368637429721e-11	3.186782705011714e-11	3.8203742232554144e-13	4.24346340446755e-16	2.703245403885768e-15	2.2526452770404235e-15
ERR4863226	sample_host	LogisticRegression_Bal	Homo sapiens	0.0005400236707983557	0.000269787974613962	0.00032398863557133367	0.0006027916889624395	0.01844422041760368	0.0004935321294332019	0.00040014738769916054	0.0005052886810327318	0.06560046369992131	0.0010884320793015255	0.4102107692647926	0.4806491835883627	0.0010944424401940996	0.001165792203169664	0.0007551584165063112	0.0004637928449163115	0.0004712250077112684	0.0004633437457031775	0.0014536197228248986	0.0026516683785735608	0.0009462276991488162	0.0003754705156639401	0.0008829301116146126	0.010147699695880282
ERR4863227	sample_host	LogisticRegression_Bal	Homo sapiens	2.124789569696881e-12	4.986128313180334e-15	5.046898572744929e-16	8.911129726675403e-14	1.0824819048154413e-13	8.013359081652997e-12	9.637979789994159e-13	4.1230404728353425e-11	4.19006230594292e-09	6.25379716595257e-11	1.1140318880717296e-07	0.9999991539054063	6.608717666313722e-07	6.281625368618086e-08	1.2097205221088218e-13	3.4017333124120026e-13	4.760710593467712e-13	4.791428436456698e-13	2.58863648065326e-09	4.010452598651578e-09	9.027301892229958e-11	4.944011605626489e-15	1.0445668477373206e-12	6.421063974382842e-12
ERR4863228	sample_host	LogisticRegression_Bal	Homo sapiens	1.5873526331279696e-06	9.276182942774289e-08	7.084817321010074e-08	3.714933066481098e-07	3.426447413282698e-06	1.3629788719443084e-06	7.997624733566419e-07	7.693613725041688e-06	0.002900455518102297	1.75618107528003e-05	0.047262965472001886	0.9461442514248969	0.0018078951043707101	0.001344000915002757	1.3782863510923904e-07	7.264966331678594e-07	1.0896516725578876e-06	9.763908650348237e-07	0.0003146613839288655	0.00014918133363220367	2.922936268903492e-05	9.331697476656585e-08	1.0194162347036474e-06	1.034931518115518e-05
ERR4863229	sample_host	LogisticRegression_Bal	Homo sapiens	2.144856482498575e-14	3.560560503561594e-18	1.9559911104899266e-19	6.205939014978943e-16	6.496972583176112e-17	1.279050818061443e-13	1.1424701922211079e-14	2.816005801037608e-13	1.2285423580386e-10	2.10669000200348e-13	1.4330358466973823e-11	0.9999999905550515	9.271468855720403e-09	2.836052632285867e-11	2.4089134901861967e-16	5.9696380309238755e-16	4.682045840661779e-16	7.310948311580257e-16	3.2384457246668758e-12	3.939229445841529e-12	9.545045409961264e-14	9.00495677390024e-17	4.519806680918868e-15	8.19722428727353e-16
ERR4863230	sample_host	LogisticRegression_Bal	Homo sapiens	3.6235488471126315e-14	6.2627282659455554e-18	2.249207103650296e-19	1.0096670614288608e-15	4.656877589743911e-17	2.4040578057929187e-14	6.818248616843259e-13	6.985867161589019e-13	2.423302122295312e-11	2.823757203821372e-13	8.699338996623681e-11	0.9999999208414863	7.898422725557308e-08	4.643851968348078e-11	5.412969526413339e-16	1.1481683167531187e-15	6.419073203118294e-16	1.5676026471653802e-15	5.71060712555733e-12	9.009347485608905e-12	1.5973574513673058e-13	1.9716283468431896e-16	1.1673657588782605e-14	1.8860972035539053e-15
ERR4863231	sample_host	LogisticRegression_Bal	Homo sapiens	4.241356102270574e-14	7.809567555689402e-18	5.487217196529546e-19	1.3184630052238085e-15	9.228389935030299e-17	6.910796814821709e-14	6.298051030392297e-13	4.638252457923386e-13	4.2331002867996865e-11	2.75512834042488e-13	5.80020689003919e-10	0.9999999268995816	7.23860611010632e-08	6.707539336027524e-11	1.100339655820767e-15	1.6625526286762497e-15	1.234574254082117e-15	1.787875332009391e-15	9.484692811102664e-12	1.3658635591240059e-11	2.918064278809872e-13	1.2352048881701605e-16	5.86263436107404e-15	1.4372573470648147e-15
ERR4863232	sample_host	LogisticRegression_Bal	Homo sapiens	9.188452487558334e-14	1.6835974753505736e-17	1.5050218677933554e-18	4.535008288625026e-15	1.8992609740346386e-16	2.989355796729863e-13	5.173458967190419e-13	1.4735676822654567e-12	2.046107761416559e-11	1.0436441287845467e-12	8.65930988261314e-10	0.9999999304684948	6.844061587159347e-08	1.534878864511201e-10	1.2953536385254046e-15	3.6067798052453624e-15	2.5717142616043752e-15	5.3120371409300764e-15	1.58657183580039e-11	3.1088202904293487e-11	5.885381251532323e-13	2.803017075716498e-16	1.1349776901797036e-14	1.2501907693552e-14
ERR4863233	sample_host	LogisticRegression_Bal	Homo sapiens	1.3378887874122708e-13	1.5438453282977823e-17	1.2136824761031006e-18	9.739200610443902e-15	8.282002858157816e-16	1.9496119565207836e-12	7.739374330932257e-14	2.4149822949854918e-12	3.400322469217386e-11	1.4052954084909808e-12	3.58510182715946e-09	0.9999999112951753	8.481315503923848e-08	1.9451162897899852e-10	2.32258460700515e-15	5.205068242254795e-15	2.9262274874584364e-15	6.1947597019338126e-15	2.185806826144686e-11	4.948347818564392e-11	6.885662783707108e-13	8.818721038902037e-16	4.751510520299134e-15	8.909646311580718e-15
ERR4863234	sample_host	LogisticRegression_Bal	Homo sapiens	1.4525845078599762e-13	1.9367377932282287e-17	1.3728300764783188e-18	1.1572860701328488e-14	5.237118141723861e-16	2.3175473596019582e-12	5.260785239162489e-12	5.359343721065555e-12	3.132385616928282e-10	1.3624903776611259e-12	1.461400372696018e-09	0.9999997005381018	2.972547747543955e-07	2.984031802872107e-10	4.1780914126598415e-15	1.0021941810573712e-14	6.334770968392544e-15	1.0745694312600954e-14	2.923550452753662e-11	8.911690258023161e-11	1.221531911216082e-12	2.769095307886475e-15	1.584348693317564e-15	1.4198695698541385e-14
ERR4863235	sample_host	LogisticRegression_Bal	Homo sapiens	3.468020873720774e-05	4.873994885716742e-06	5.00816805267245e-06	1.8092983568446784e-05	0.00027508941315577083	5.3263881659640126e-05	1.4182803680443373e-05	5.647932034519108e-05	0.0114421703954659	0.00023118421250408432	0.10493189579853544	0.8731987696853665	0.005910927916084278	0.0008941958693703163	2.5233267717956535e-05	2.1915711916668296e-05	2.4810940200822763e-05	2.3436353982025987e-05	0.0009623740628026393	0.00117280616692065	0.000222814592776243	5.415283711548672e-06	2.10696120983189e-05	0.0004493093564614827
ERR4863236	sample_host	LogisticRegression_Bal	Homo sapiens	1.4860931460922912e-14	4.2542029384076627e-19	2.0937142004004053e-20	1.0194043079217915e-15	5.584677975658462e-18	2.6466451064739526e-13	2.213657992332356e-14	3.482627262008741e-13	8.603738131931195e-12	1.016921150181308e-13	3.8056026874738046e-11	0.9999999521675352	4.777912901016441e-08	3.3282396274357736e-12	1.744667113503255e-16	2.701287141553422e-16	9.112484389259194e-17	3.3425146926050363e-16	8.337429062201549e-13	1.732902291081592e-12	2.6512360892905752e-14	7.856121898580035e-17	6.432924371237186e-16	3.553665435905676e-16
ERR4863237	sample_host	LogisticRegression_Bal	Homo sapiens	6.439192611208839e-14	5.412279249782793e-18	5.812106202619385e-19	2.9993804237891768e-15	8.056820184413068e-17	3.730659630670822e-13	8.713465993150935e-14	6.207839307132102e-13	7.836883527790057e-11	3.851958452829923e-13	1.0864789802894844e-09	0.9999998993154217	9.942812731392499e-08	6.920446466204162e-11	5.505362225529224e-16	1.67087089762609e-15	1.1754832210555047e-15	2.058780290640326e-15	8.64852374439743e-12	1.1936805093603699e-11	2.61034863553511e-13	1.7100711782610516e-16	6.0585355995698334e-15	7.036890216538052e-15
ERR4863238	sample_host	LogisticRegression_Bal	Homo sapiens	4.726449432802439e-10	3.1432843272002015e-12	2.1648056504955402e-13	7.128595846759305e-11	1.3164673262376232e-11	1.1988097659735324e-05	3.3896584227622383e-06	4.809643934684771e-09	8.75985523215187e-08	1.0737934273257359e-08	8.372975767822087e-07	0.9998610346298107	9.524562749443872e-05	2.6644078192971972e-05	2.7588028972404064e-10	8.554668187857215e-11	2.179100019627428e-10	1.5591687704569978e-10	3.7860794980301735e-07	3.35162855138576e-07	3.912916949144284e-08	1.3755875303447695e-10	1.96175039035135e-09	1.1697194252558912e-09
ERR4863239	sample_host	LogisticRegression_Bal	Homo sapiens	1.3475890103932343e-09	1.2804407496424932e-11	6.565314230464942e-13	2.849513777021632e-10	3.4784048368382545e-11	6.974560486286668e-05	3.7768460472517736e-06	1.4887169408191413e-08	3.797886807869383e-07	3.33133636358e-08	3.169819585540404e-06	0.9994741942451346	0.0003558122123009255	9.042835289576156e-05	5.08496226371287e-10	2.779460252359144e-10	7.08398648412853e-10	4.93762459661744e-10	1.1920272644807426e-06	1.1035357910760646e-06	1.313234290832067e-07	2.9080022094548493e-10	1.0484603206912752e-08	3.598682405638872e-09
ERR4863240	sample_host	LogisticRegression_Bal	Homo sapiens	8.506772837106778e-10	5.5252495004922236e-12	3.852038862754043e-13	1.476253055066015e-10	2.9959900351245167e-11	2.4304424167336623e-05	1.672277315605098e-05	8.987823401042819e-09	1.7563917648748835e-07	1.8974748060057133e-08	1.2545238425003988e-06	0.9997152652215826	0.00019323581148232105	4.767696422468208e-05	1.545953693042229e-10	1.6195575206805117e-10	4.1242597053798703e-10	2.7946379524511423e-10	6.852723670361068e-07	5.649099757790947e-07	7.736175691615514e-08	3.164075311739195e-10	3.776529622011588e-09	3.0001457390987853e-09
ERR4863241	sample_host	LogisticRegression_Bal	Homo sapiens	9.085924002541714e-09	1.159756680435098e-10	8.75152248240518e-12	1.0553542086901364e-09	1.137225594352979e-09	1.647269214679457e-07	1.7368564607994432e-07	1.5153903360256365e-07	7.056078231717938e-05	6.576953806244392e-07	0.0038964256333388755	0.9942243700100982	0.000987196335326328	0.0007992997465378555	4.5987510942874917e-10	2.4216499717237467e-09	5.145545203453265e-09	3.765595887177191e-09	1.240591594827949e-05	7.662155941987136e-06	8.733312933095369e-07	3.104587851984349e-10	3.2182043438302493e-09	3.1717656155718116e-08
ERR4863242	sample_host	LogisticRegression_Bal	Homo sapiens	8.058145729263221e-10	4.95901687031589e-12	3.5516425762870233e-13	1.1674804179571328e-10	2.3264225366615215e-11	3.371423027742214e-05	1.3646028713405996e-05	7.598123114318777e-09	1.2212604238235839e-07	1.6459767249709775e-08	7.809097500280953e-07	0.9997514162132509	0.0001526354938785349	4.636697676911151e-05	4.261625765346572e-10	1.3956755224541523e-10	3.6439481662000683e-10	2.5435474952996115e-10	6.59346231065052e-07	5.565554551355382e-07	6.918262898917714e-08	2.760517470788832e-10	2.8923444644157163e-09	3.575095678535617e-09
ERR4863243	sample_host	LogisticRegression_Bal	Homo sapiens	2.260811712035238e-07	8.705609290731377e-09	4.834993585359545e-09	4.449754687065543e-08	2.3924164505140807e-07	2.895917642095658e-07	7.05658831394938e-08	1.0521782631975396e-06	0.00046945538399041403	4.2493622227600646e-06	0.008195904605090959	0.990064112189237	0.0003581031840530338	0.0007822491667421507	3.9781205106174614e-08	9.702370904472845e-08	1.3981913031116842e-07	1.2341240024837287e-07	5.226357630106242e-05	6.277463796469785e-05	7.04729356772324e-06	9.096403374559659e-09	1.1245170019224678e-07	1.3833194052223044e-06
ERR4863244	sample_host	LogisticRegression_Bal	Homo sapiens	1.0106534727660621e-10	5.146808309095471e-13	4.7034723155392873e-14	1.1583038756929169e-11	3.85723407834478e-12	5.2892336312873574e-06	5.487262637599876e-07	9.17043698802444e-10	1.3300971964605609e-08	1.9913142645681833e-09	5.634017035262058e-08	0.9999685736132364	2.026921484210761e-05	5.065118596316642e-06	5.35853515820455e-11	1.7223645761318644e-11	4.4263225316289786e-11	3.1890096752499254e-11	8.720937771950642e-08	8.492797368380734e-08	8.454810915388729e-09	2.794595186285694e-11	4.410685371612873e-10	2.1872330290886297e-10
ERR4863245	sample_host	LogisticRegression_Bal	Homo sapiens	4.745829723800811e-09	3.279996026846795e-11	2.8426373670818267e-12	9.32809035115679e-10	1.9378005774350827e-10	8.471146416711614e-05	9.473230997543201e-05	6.002798908566751e-08	1.5171125650860475e-06	1.1765308024652881e-07	1.6447222112889984e-05	0.9984693231984021	0.0009841209244186636	0.0003407138817543228	7.310984027744794e-10	9.789874595521735e-10	2.5274660496809797e-09	1.7158403618966605e-09	4.322773664599519e-06	3.385427424143789e-06	4.840621618137349e-07	1.7661485005389908e-09	3.4564759914872714e-08	1.574992221151522e-08
ERR4863246	sample_host	LogisticRegression_Bal	Homo sapiens	2.1587963300490452e-09	1.4399176469454237e-11	9.428792472355526e-13	4.614351464284282e-10	8.216385101701442e-11	0.0001339115377634915	1.1062366827519908e-05	2.294980260463967e-08	5.152554971148077e-07	5.3633388937611784e-08	5.328665494855896e-06	0.9993863501802196	0.00032431795941223213	0.00013497352279734405	6.50515187551875e-10	4.2640001295704893e-10	1.093835909339196e-09	7.627943949349807e-10	1.851899869869161e-06	1.3815200640660584e-06	1.997068524734935e-07	8.714580135222481e-10	1.7907266544160016e-08	6.372002305803182e-09
ERR4863247	sample_host	LogisticRegression_Bal	Homo sapiens	5.211406144894047e-10	3.919000320811359e-12	2.085011888086406e-13	7.16687957210424e-11	1.386904293797374e-11	1.780738646984905e-05	7.443778886411777e-06	5.667268890494843e-09	7.285976288079379e-08	9.535241392288944e-09	6.135512586765616e-07	0.9998225197346013	0.00011437015428946512	3.619172217359626e-05	3.169800315374977e-10	9.592552984970185e-11	2.5417201722425656e-10	1.758990181056186e-10	4.438072495873238e-07	4.670761434982807e-07	4.7101286853998765e-08	1.3671978886789835e-10	4.666603437558875e-09	1.3682617549476726e-09
ERR4863248	sample_host	LogisticRegression_Bal	Homo sapiens	4.316796864477029e-07	1.4700605804899223e-08	5.86986996627466e-09	8.556894478957207e-08	3.9231468458850017e-07	6.667868207270735e-07	1.792817364277419e-07	2.1424518369815503e-06	0.0008335449303628362	8.009024876394021e-06	0.02668353519942854	0.9659710552095985	0.003812625127568954	0.0024037137317150592	6.964162210274911e-08	1.839242542217354e-07	2.4345719198018564e-07	2.3144218559693149e-07	0.00013969940432831222	0.00012433120819570242	1.4805100449677998e-05	1.5502163332756e-08	1.4163934532878213e-07	3.876802527828222e-06
ERR4863249	sample_host	LogisticRegression_Bal	Homo sapiens	8.795930672103702e-11	6.102644051150062e-13	3.4041664316388894e-14	1.0129741564801259e-11	2.7471572735348303e-12	2.599267853194041e-06	1.5121448078859566e-06	7.283090681453471e-10	9.042495191837732e-09	1.4255107628613261e-09	4.053345048218413e-08	0.9999724552176514	1.9482361462579988e-05	3.7574167747265792e-06	4.9463554412540303e-11	1.466572398961518e-11	3.7427761685092135e-11	2.7038785725450898e-11	7.288553050570888e-08	6.078562981393876e-08	7.104746317491313e-09	2.1252200989738467e-11	6.482198583097598e-10	1.8622965900165486e-10
ERR4863250	sample_host	LogisticRegression_Bal	Homo sapiens	2.162241469557978e-09	1.704550921004142e-11	9.921669261622803e-13	3.802860405916273e-10	6.423891756298788e-11	5.756013576047165e-05	4.1755391722686083e-05	2.4468572454540893e-08	4.290169431232912e-07	4.545184222248848e-08	3.984220640093819e-06	0.9992807861521094	0.00046804290242588933	0.00014317470530492423	7.177470560642726e-10	4.196449123335746e-10	1.0897084586773005e-09	7.338562793705883e-10	2.0757990240852733e-06	1.8837216498992673e-06	2.0753465738873657e-07	7.0728302562541e-10	1.7161079052311857e-08	7.0452245472549465e-09
ERR4863251	sample_host	LogisticRegression_Bal	Homo sapiens	1.3980456113362423e-09	1.0299440612815992e-11	7.442821305265633e-13	2.299690401211054e-10	4.8324898669093516e-11	4.424562535781685e-05	1.5510237735611696e-05	1.561752999152903e-08	3.247000883936159e-07	3.6136589085002416e-08	4.7123351174073195e-06	0.9995417773012641	0.0002903456489990397	0.00010061149757832226	3.237391899857677e-10	2.9016170430992137e-10	7.4109717495828e-10	4.929905138642596e-10	1.2342493093842133e-06	1.0283963289672525e-06	1.4288005222647154e-07	4.69274861183028e-10	6.7021966211247e-09	4.667206250527616e-09
ERR4863252	sample_host	LogisticRegression_Bal	Homo sapiens	1.2441396874482982e-09	8.235987844560901e-12	6.038891410375319e-13	2.022777699459452e-10	4.293982919548721e-11	3.9579279112134557e-05	1.686475329440649e-05	1.3751614921982971e-08	2.540118848487392e-07	2.901381799801642e-08	1.4425936537390673e-06	0.9996354126535001	0.00023216440404991956	7.220505879144103e-05	5.989694377990519e-10	2.390624497866379e-10	5.948782296658794e-10	4.269430987403685e-10	1.0491152160038938e-06	8.574725946932544e-07	1.1179915414262272e-07	3.9981222915089455e-10	8.009891670678206e-09	4.325561659637965e-09
ERR4863253	sample_host	LogisticRegression_Bal	Homo sapiens	5.447230042233867e-12	8.944795087835994e-15	1.9915253036091135e-15	2.2566732159308151e-13	4.958765950983499e-13	3.466360323491153e-10	8.045457848307642e-11	2.8942953834916213e-11	1.5718270220668012e-09	1.0405455102930258e-10	2.080176147652082e-08	0.9999978194787578	1.9806196618003066e-06	1.6307431909385878e-07	1.3245980908417288e-12	5.998999224266325e-13	1.290974802733236e-12	1.1623357468255672e-12	7.185207932830265e-09	6.455457906581727e-09	2.2324516571180313e-10	2.6861306179293077e-14	6.950532331077961e-12	1.2138927822375718e-11
