Run_accession	task	model	y_true	p_bone	p_dental calculus	p_digestive tract contents	p_intestine	p_lake sediment	p_leaf	p_marine sediment	p_midden	p_muscle tissue	p_palaeofaeces	p_permafrost	p_sediment	p_shell	p_soil	p_tooth	p_unknown
ERR5295829	material	LogisticRegression_Bal	bone	0.40582197640712964	0.005228117180974544	4.6722710328543114e-05	0.005183685389407371	0.0044562419780907	3.460913311108034e-05	4.905950812299367e-05	0.00045254526192769015	0.0001308530408575091	0.0012217584412303293	8.898711110761557e-05	0.0018921846612083564	0.00010725495382967438	0.00017902220551902116	0.5751069457935932	3.6223561683823763e-08
ERR5295830	material	LogisticRegression_Bal	bone	0.06887790354902548	0.046285203871794425	9.001765271067596e-07	0.23387351215490704	0.002492924512385997	1.3784557225366216e-07	2.902877969861289e-05	0.2505364073579968	0.016600767555103126	0.001036801975245057	2.3813893234892675e-05	0.01349889083060213	1.0852178096701636e-05	0.0019758522040663976	0.3647570030822111	3.353287071572585e-11
ERR5295831	material	LogisticRegression_Bal	bone	0.043524727378073266	0.06609420738898582	1.0012957851558965e-06	0.12732100637844493	0.002402742616699092	1.7547386712923808e-07	2.133373452225515e-05	0.15083294058809316	0.00967739570879175	0.0012678583341380683	1.5050015542030475e-05	0.004754659878114369	1.021422591917755e-05	0.001274600420081646	0.5928020865323672	3.0575114257828e-11
ERR5295832	material	LogisticRegression_Bal	bone	0.3264003768338354	0.004638609800470278	2.6663197256677693e-05	0.006033474837185177	0.001710500379368764	2.1798557611293304e-05	2.9908767195123262e-05	0.00031608986225987686	8.250481191980672e-05	0.0010611081689995833	3.497217996223023e-05	0.0010502218527137165	6.135204146096012e-05	0.0001107371311826704	0.6584216726565143	8.922064327199903e-09
ERR5295833	material	LogisticRegression_Bal	bone	0.048504528055412006	0.07171641859234881	3.0814274021799466e-06	0.28700518166987676	0.0036724046927037613	2.997036820932497e-07	9.449773083605055e-05	0.3520467488179781	0.01442132506755335	0.0010052032073824433	4.128956286791956e-05	0.009367861648735215	1.0826929411378687e-05	0.002079815294306327	0.21003051756278548	3.67181573157863e-11
ERR5295834	material	LogisticRegression_Bal	bone	0.43921552577892714	0.03179871853870335	4.5543348209175775e-05	0.061833702760986396	0.03262010793886649	1.0222638233694896e-05	4.6172567644270765e-05	0.12212144020498422	0.0026115135362238333	0.0005055469257308096	0.0005046296060596878	0.020552628840336255	0.0001242692862917012	0.01112972926571026	0.2768802485364316	2.2666107629467508e-10
ERR5295835	material	LogisticRegression_Bal	bone	0.42121710200900264	0.021545009969753264	2.1773347953924926e-05	0.023476954189989543	0.0076392597368316745	6.16172401886266e-06	5.34980875155099e-05	0.06135136612287225	0.002571044048617383	0.0005007514042893469	0.00030981917102428417	0.03229377278376269	0.00014168329656756955	0.007134208674502702	0.4217375952145376	2.187606355030117e-10
ERR5295836	material	LogisticRegression_Bal	bone	0.38002222650613043	0.004082593911025412	1.5718768048869432e-05	0.004224413667127096	0.0011780512621355258	1.2218278705596895e-05	1.1744384837733403e-05	0.0002837799172800135	7.185206856230917e-05	0.0008295654564210038	1.3693226059790867e-05	0.0004841656174347695	3.362832578927516e-05	8.760811787505758e-05	0.6086487369690919	3.523475205559404e-09
ERR5295837	material	LogisticRegression_Bal	bone	0.45582347211095015	0.009320074848022065	7.679681891625554e-06	0.0036531019139007053	0.0027097189427116213	3.351535544301285e-06	7.045014105448044e-06	0.017699111342307772	0.00037918233636822244	0.00018559943879205596	3.162277449471763e-05	0.013990497885624271	6.566581363303512e-05	0.0014026701782000597	0.4947212059633096	2.2014442197991374e-10
ERR5295838	material	LogisticRegression_Bal	bone	0.436456534844174	0.007022557162569002	3.8600030272186264e-05	0.006810653035819562	0.0024006555273265676	2.0675765784222463e-05	2.52654373717954e-05	0.0004805528393345178	0.00014149424357074933	0.0013498732162647222	2.7229991789687716e-05	0.0013153121382378447	5.40000043253514e-05	0.0001380860942543703	0.5437185020359125	7.632992907977617e-09
ERR5295839	material	LogisticRegression_Bal	bone	0.04732190446725395	0.07845294977186981	1.042053824881911e-06	0.01999076762537976	0.0002073851373003268	9.444400451891088e-08	4.090221467804472e-06	0.0052163746845757634	0.00031594453015571975	0.000895305414703303	3.1811475764212275e-06	0.00017367019523564618	2.1855023494506823e-05	0.00014817497375137822	0.8472472602705171	3.888901583602045e-11
ERR5295840	material	LogisticRegression_Bal	bone	0.631340625680019	0.008613690612140082	2.249823821455761e-05	0.003903314176955187	0.001049110177502979	1.7406072263610808e-05	1.5121032127314387e-05	0.0003820260869423067	0.0001078877202230743	0.001180987240249953	2.277336053396991e-05	0.0009130371234065667	7.365740939263808e-05	0.00011044906569444401	0.352247412271348	3.732986405757598e-09
ERR5295841	material	LogisticRegression_Bal	bone	0.039966660274677004	0.06117017002600829	4.3108991697574526e-07	0.006054692445423317	0.00012182733833184863	7.661670248362181e-08	3.3660678487665683e-06	0.004424390110767727	0.00017419761807584039	0.000756125689338511	3.5332688089276383e-06	0.0001456072791820455	2.1382470438806294e-05	0.0001511738253567598	0.8870063658450462	3.407647085685488e-11
ERR5295842	material	LogisticRegression_Bal	bone	0.6301001528827357	0.009317338979395955	2.7426049889350322e-05	0.005297142468067077	0.0020666716782885785	1.6878884109357495e-05	1.9024212575731275e-05	0.0004579428281164707	0.00010004063032325477	0.0014496540327073437	3.727927461611948e-05	0.0008849758777155957	3.558626340020306e-05	0.00012462454264350033	0.35006525493785917	6.457556740329598e-09
ERR5295843	material	LogisticRegression_Bal	bone	0.11841606052609502	0.06581510719061043	1.4554471636210928e-06	0.01524100170108492	0.00017567737863924271	1.2134473311267197e-07	5.4242253260493145e-06	0.0055556708812021785	0.0002857395379821247	0.0010710492011321297	3.3939629459692117e-06	0.0002599243099254462	3.293654666930287e-05	0.000187573594839647	0.7929488640706811	8.09697348021271e-11
ERR5295844	material	LogisticRegression_Bal	bone	0.5844776099347747	0.021400972942260083	5.730339458285429e-06	0.009295432828963945	0.001957806473952378	1.4719650017449482e-06	3.340388940838437e-06	0.029714649082690583	0.0007273484528467605	0.0003797732999971789	8.598473531583269e-05	0.006758141228069491	4.332523061943781e-05	0.0014740733542839121	0.34367433958665305	1.5617176698787594e-10
ERR5295845	material	LogisticRegression_Bal	bone	0.4467620766559987	0.01218513862869278	5.334013945469981e-06	0.0067580962692729415	0.0014163093957387564	8.924845655779265e-07	2.7482607850465563e-06	0.01769562729908709	0.0006913336395365419	0.0003552062009276899	8.152195417590179e-05	0.009303561260788264	2.8459516636538376e-05	0.0009043953850418638	0.5038092989355984	9.920841173072854e-11
ERR5295846	material	LogisticRegression_Bal	bone	0.1990488609344752	0.004770387945392365	0.00010156786938532112	0.004102320250593126	0.00340972334830342	6.906420920888743e-05	0.00016545428989071768	0.00035947701505621043	0.00021966702079258718	0.0017603368472900987	0.00014910115989216294	0.0024462172064096508	0.00035311532626496457	0.00022524666259039506	0.7828192615149059	1.983995492724412e-07
ERR5295847	material	LogisticRegression_Bal	bone	0.12701077427032492	0.0020692303715701644	3.211496918652341e-07	0.00130546778057857	2.9314421045337634e-05	1.3350650854940738e-07	1.841434157992226e-07	0.000616694306123725	8.690782535637262e-05	6.43993266603139e-05	2.2113926056086676e-06	0.0014120964337097786	2.0293976179174546e-05	3.090596355137442e-05	0.8673510650496561	8.302216941201701e-11
ERR5295848	material	LogisticRegression_Bal	bone	0.5581542429102097	0.004016935038894032	3.199162670026916e-05	0.005727259072549912	0.0015713160524961016	2.600338937146901e-05	2.661769887237764e-05	0.00035490523030831027	0.00013926544544355467	0.0010680952067464169	6.053534214190867e-05	0.0009967286186386831	0.00010238062099933613	0.00012008113256271329	0.42760362733151214	1.5282552973613695e-08
ERR5295849	material	LogisticRegression_Bal	bone	0.11140156511094668	0.008827467148843216	4.897943186588027e-06	0.0024557213062873107	0.0005275707349593784	2.3945992309217547e-06	9.292226798998315e-06	0.0008462260582854339	0.0001524279423612453	0.0009702275463461981	1.7330740087643698e-05	0.0018620897552871225	0.00012727822205056908	8.267021431053982e-05	0.8727128397180928	7.329253583833149e-10
ERR5295850	material	LogisticRegression_Bal	bone	0.09985552357469246	0.007893936702395197	3.3308875760644867e-06	0.0009376821302158061	0.00039404931472333956	9.363801311440638e-07	6.688481546715002e-06	0.001118613366162749	7.216198851693803e-05	0.00034063017719197986	7.976337701287452e-06	0.001092290369283803	3.5209896976753006e-05	8.117844063035123e-05	0.888159791616507	3.357482694800314e-10
ERR5295851	material	LogisticRegression_Bal	bone	0.4363336461541338	0.005341616270551807	2.418848665869224e-05	0.005925446905849187	0.0011320782224797962	1.1901896135950827e-05	1.671635728033351e-05	0.0003415793433823687	0.00015184730134330172	0.0009922342954273376	2.1039007529719466e-05	0.0006047910954697333	9.114714676801244e-05	8.447917356316205e-05	0.5489272844323855	3.9110414214616206e-09
ERR5295852	material	LogisticRegression_Bal	bone	0.17110275727948376	0.006859904096952109	4.2322117260602514e-06	0.001555227515023208	0.0005072070688897624	1.4958216138614487e-06	1.2098507255538014e-05	0.00086338195828501	0.0001392861993040276	0.000987075073405705	1.3829093912893654e-05	0.0008196447347205176	6.0732484242205715e-05	8.166882714580238e-05	0.8169914586477796	4.802600003518612e-10
ERR5295853	material	LogisticRegression_Bal	bone	0.5805473319574209	0.006867586218870899	2.5202329608086403e-05	0.005344026631830052	0.0012690736580795348	1.9037876026789874e-05	1.671450552808489e-05	0.0003047738304190942	0.00017900910690149855	0.0011795071188081285	1.629589106933803e-05	0.0006955756122160624	9.890434780124237e-05	9.242998302725655e-05	0.403344526232592	4.699800950250769e-09
ERR5295854	material	LogisticRegression_Bal	bone	0.2432064234374663	0.004824436399279245	0.00013259512092850205	0.006973847579156288	0.008860568902851147	7.483084174650645e-05	0.00023058956830730907	0.0006618101689400395	0.0003381335859497678	0.001785765489468215	0.0002752878417061869	0.005860754351083811	0.0004578646640872154	0.0003247472203508266	0.7259920682196022	2.766090766504912e-07
ERR5295855	material	LogisticRegression_Bal	bone	0.028308087635754747	0.027028202172721037	0.00010066879848405693	0.06992561727226845	0.4365648759748474	9.357906102427127e-06	0.0005187537575772664	0.03954362576760969	0.011667154748448172	0.0006896983488257713	0.00018484401545835406	0.03961628382713863	0.0010031079557665345	0.0067349612901760674	0.33810475954835406	9.80467260080819e-10
ERR5295856	material	LogisticRegression_Bal	bone	0.02707285428251663	0.023976790328277833	5.279404783101657e-05	0.052881534909959796	0.15239036828542685	5.569360704800182e-06	0.00042113098427367784	0.02962236186035484	0.007096026584581449	0.000695455045907868	0.00013392665881986713	0.022475892643081127	0.001227121811853953	0.003757948997002346	0.6781902233102807	8.891272362352546e-10
ERR6024164	material	LogisticRegression_Bal	sediment	0.022322270100376726	0.02178857782307579	3.011920309510759e-05	0.1424400214788845	0.07288235221062747	3.3528584311458788e-06	1.1134728810834112e-05	0.6048041469621137	0.007785505027886168	0.004599775238117957	0.0002481152991271195	0.004702863156798031	3.869684862448042e-06	0.08099460787395596	0.03738328799910945	3.5472758209939696e-10
ERR6221489	material	LogisticRegression_Bal	tooth	3.100568769127738e-29	0.4797538164232784	1.137511375497219e-12	8.964011842181377e-21	7.524256873710413e-23	1.4361179572233395e-25	5.986860968534755e-25	4.8553347585899964e-20	6.364068292693737e-20	3.5048949905827226e-20	5.8811019290729674e-24	6.118033761006769e-24	9.622834919632388e-26	6.225021788160082e-19	0.520246183575584	2.4090924440392854e-26
ERR6857195	material	LogisticRegression_Bal	permafrost	0.011783002366678633	0.017636464228788822	1.905075254840643e-05	0.7573574708728527	0.043394440135020126	1.7759115290156232e-07	0.0002176109710862344	0.11101947584889275	0.03851691443684733	0.00038359894753202156	0.001997190317945477	0.0017922200600013975	1.5424740706589397e-05	0.007335655233821727	0.008531303399274898	9.685000899521602e-11
ERR6862847	material	LogisticRegression_Bal	permafrost	0.0008001507475193155	0.004797839362190374	9.844264709998181e-06	0.014808502848703036	0.07784956266439472	2.2199961691583842e-05	3.2311466079389886e-06	0.6632702661741313	0.0025032479195573097	5.6808984208585374e-05	0.2164732872383601	0.00029026529166076206	9.93219783956565e-10	0.019066278502374235	4.8513857739978946e-05	4.2931029130275105e-11
ERR6862848	material	LogisticRegression_Bal	permafrost	0.002397247115836714	0.014290251864167674	3.479528947557227e-06	0.017741416485594335	0.18426561949404716	3.1504945302389936e-05	2.868113356084485e-06	0.7586085681967516	0.0009968667332462175	0.0003512195397801475	0.008251333047483591	0.0016222719766292863	4.179688902449245e-09	0.011388916047003048	4.843269931067066e-05	3.285470004191722e-11
ERR6862849	material	LogisticRegression_Bal	permafrost	7.648469971404577e-05	0.0024647724751893116	8.271334886095201e-06	0.006305375502366506	0.018486806966661332	1.0916976632742245e-05	3.4475438459131504e-06	0.28226646134121963	0.0010728131697879289	0.00023228085389770438	0.6704452095195057	0.0004800111964797661	5.859303508217279e-10	0.01810527041809898	4.1877230299450285e-05	1.8548454699340162e-10
ERR6862850	material	LogisticRegression_Bal	permafrost	0.0005391202324245473	0.023741741638434236	1.6087491606193835e-06	0.035646098532400874	0.03801837770650745	1.2917378600142902e-05	1.759938713019586e-06	0.8505541461662611	0.0008554228277752906	0.023176394769597427	0.004572238455587119	0.00035106980920094916	4.437932647165414e-10	0.02241289233183849	0.00011621100517942404	1.4525867373244713e-11
ERR6862851	material	LogisticRegression_Bal	permafrost	3.1542666509426715e-05	0.0019409322943986125	1.3255311048467366e-05	0.0017941690933443262	0.05378104596947297	6.467837762765284e-06	1.305185040718555e-05	0.08795644492701436	0.00129091491368375	0.0003479662275978842	0.8253384731534998	0.00018098098941185973	9.119567293148379e-10	0.027294052964068557	1.0700589197968839e-05	3.0062537502302633e-10
ERR6862852	material	LogisticRegression_Bal	permafrost	0.0015541607412685279	0.01019458110982409	8.772717352397952e-06	0.05477154467227979	0.05635118486729842	3.1810503714873e-05	1.2524133877955253e-06	0.5550970139086987	0.002854948220994875	0.000311016120907318	0.28455797167165237	0.001396660714049321	1.6875032385690385e-09	0.032708913548588535	0.00016016705502307191	4.745648728864255e-11
ERR6862853	material	LogisticRegression_Bal	permafrost	3.2577567258378714e-06	0.0012945112098762374	4.0418522834567115e-05	0.00014170689562983046	0.01699467100657253	1.501610971827878e-05	0.00013846083455122042	0.17092525839679135	0.00020600186499211494	0.00239699375190054	0.7826426243661889	0.002221929031550649	9.6247256009143e-09	0.02297781091494896	1.2598665746458015e-06	6.984641881161324e-08
ERR6862854	material	LogisticRegression_Bal	permafrost	0.001866496615336565	0.01714653112415499	8.451946177730603e-06	0.015238668224714922	0.023119029147475396	1.2831673636321949e-05	5.016577866358765e-06	0.4513437378938967	0.0034349064367921937	0.27094042831251625	0.08997338047533958	0.002222419288731656	2.2561942081291257e-09	0.124418148397807	0.00026995155896959846	7.039044783076415e-11
ERR8202903	material	LogisticRegression_Bal	intestine	0.31691702174882075	0.001758328019442448	4.836043648160751e-06	0.0035524833518852756	4.314615286496877e-06	1.477551898177495e-06	6.37442392118429e-07	8.246593823486956e-05	3.871482681953173e-05	0.000631270404839672	1.3251716139812369e-05	0.0002985659395896569	3.194299406990568e-06	8.496967855184588e-05	0.6766084611262515	7.296792729935346e-09
SRR11176627	material	LogisticRegression_Bal	dental calculus	2.7852646981880656e-42	0.9999994212883215	3.7653969407177956e-17	1.885506474813312e-30	8.981540010551027e-30	1.1999367132649166e-32	5.500955562857753e-32	1.2150180665544109e-27	5.935922952373238e-28	1.6208397086521447e-26	2.5449556765359037e-31	6.104107203226903e-32	4.182802682197681e-33	6.921385841468426e-27	5.787116784784852e-07	5.763953868431422e-32
SRR11176628	material	LogisticRegression_Bal	dental calculus	1.938854289952691e-20	0.999983288524889	9.155592735203657e-08	8.623842661595651e-16	2.314152603278261e-15	6.791830872225431e-18	2.176806479707403e-14	3.554416588175411e-13	2.4148033666038355e-14	3.177536994309281e-12	2.0217344414735745e-13	6.130292682652271e-16	8.69804123682907e-17	2.758539164622165e-12	1.661991263954694e-05	4.74105330565674e-16
SRR11176629	material	LogisticRegression_Bal	dental calculus	8.398536685182315e-48	0.9999800654959978	2.544359935014181e-19	1.7803984161094747e-33	1.8369861319529703e-34	2.718947465001638e-37	1.7668053681733532e-37	6.74359449991106e-32	1.0066800844304701e-31	1.9688823334149834e-30	1.0212799823062284e-34	1.8009359393141646e-36	2.075712133961852e-38	1.5531976852911927e-29	1.9934504002133193e-05	7.396226181914277e-39
SRR11176630	material	LogisticRegression_Bal	dental calculus	1.550433932538672e-41	0.9999989045521905	6.532107760343795e-17	1.8978399240770578e-29	2.163725938642755e-29	8.086752779761914e-32	3.27523907488595e-31	1.7849726056173688e-27	4.838564837870538e-27	4.3309400942386896e-26	6.95632669830728e-30	2.5435120386747997e-31	1.3350390754247524e-32	1.3959692555384584e-26	1.095447809481614e-06	1.951766126654211e-31
SRR11176631	material	LogisticRegression_Bal	dental calculus	1.932901863507014e-12	0.9628815709392665	9.642505046808724e-06	5.491974232988829e-10	8.324041367621974e-09	4.811113918353422e-10	9.93062031338097e-09	1.6856940477541295e-08	3.1793980300790815e-09	1.4915036826904853e-08	1.4116966415435295e-08	7.4106699163378345e-09	6.5473602741325e-09	4.0712938824376295e-09	0.03710869963715191	5.339654341677764e-10
SRR11176632	material	LogisticRegression_Bal	dental calculus	3.3816517863727573e-46	0.9999896203682586	9.156609292717894e-17	9.273008429519558e-33	2.7506548901321833e-32	3.0998094107730674e-34	9.475818646771072e-33	3.41280977268434e-29	6.577715857506844e-30	2.1894915136763146e-29	4.952474203286154e-31	4.543285090969578e-34	1.0275587038022545e-34	4.791231067176102e-28	1.037963174137965e-05	6.1594956968202896e-33
SRR11176633	material	LogisticRegression_Bal	dental calculus	1.5478821302000018e-29	0.9999999290422398	3.496286155982009e-13	6.3260100937917035e-22	2.4900656295425463e-20	4.165813471956807e-23	7.731764299784295e-21	3.5797903122665077e-19	2.5836012275202157e-20	3.281898541475379e-16	1.1004688123149666e-20	1.77087454814747e-21	1.807113662304018e-22	1.3695917117429285e-18	7.095741023772993e-08	8.293891271660875e-22
SRR11176634	material	LogisticRegression_Bal	dental calculus	1.7667020386384345e-51	0.9999999989635311	6.017330519910492e-22	1.7681522020391686e-36	9.312445029493846e-36	2.7447503589508344e-38	3.979576802846141e-37	6.57291658132331e-33	8.024262434378873e-34	2.5770000530156157e-31	9.618052085825959e-36	7.059289659906764e-38	5.7928828502834346e-39	7.961437859447088e-32	1.0364689849611736e-09	6.433966855512613e-38
SRR11176635	material	LogisticRegression_Bal	dental calculus	1.0561258678114252e-55	0.9999932565909004	4.157090942314994e-20	9.948676567286022e-40	2.075117111603275e-39	4.382850097920522e-41	1.089718447413281e-40	5.852821909794998e-36	5.773813328105511e-36	4.2204151754833673e-35	2.6503185092404194e-38	5.64216292465785e-41	6.963081245590478e-42	4.570870510003201e-34	6.7434090995833005e-06	5.232631869828152e-40
SRR11176636	material	LogisticRegression_Bal	dental calculus	4.600303729893663e-49	0.9999987106913243	1.7969384495088792e-19	3.288731619096267e-34	3.883275672611306e-35	2.795071722834048e-37	6.284329262695502e-37	4.767795394235241e-32	2.953496541830848e-32	5.274980937453718e-31	1.4946902505320664e-34	4.56323600053311e-37	2.608686696236543e-38	1.407381372295796e-30	1.2893086757620714e-06	1.2903350888878147e-37
SRR11176638	material	LogisticRegression_Bal	dental calculus	3.0348276359127347e-30	0.9992952073537335	1.2470055588884125e-12	1.951575766262006e-22	8.482192135113757e-22	1.4051269266709482e-23	7.980236162526244e-23	1.1485480318136768e-20	1.3793947237559784e-20	9.514051289219004e-19	3.768004516901076e-22	6.006320387231508e-23	1.2954283861898285e-23	7.416979330980686e-20	0.0007047926450195979	2.1653006739974993e-23
SRR11176639	material	LogisticRegression_Bal	dental calculus	1.6522073183798626e-60	0.9999999959222088	1.087579793229198e-22	5.055841725134601e-42	1.927536972962878e-42	6.575047885924111e-45	1.5290778327128017e-43	6.22716515491721e-38	1.5158923409997955e-38	4.3332678125172315e-37	3.762492077889522e-41	3.322174014729011e-45	1.2100392137339788e-45	2.9094789990655686e-36	4.077791239976897e-09	2.839585468459273e-44
SRR11176640	material	LogisticRegression_Bal	dental calculus	3.561183412931742e-63	0.9999999934258186	3.218548322252822e-23	4.0797966390830727e-44	6.922226026631462e-44	3.5374227819355354e-47	2.9552241698583724e-45	9.980254985556167e-40	1.834334668520465e-40	2.0554541058545712e-37	2.367758843514041e-43	1.4699904863466207e-46	6.659047472217024e-48	4.721222235511633e-37	6.574181401037576e-09	3.0553577872505874e-45
SRR11176641	material	LogisticRegression_Bal	dental calculus	4.913192732124314e-39	0.999999906642162	3.5383775122370865e-16	9.166967994774242e-29	1.6990219829808342e-27	2.215267366807431e-29	4.907865582084838e-28	1.1689194076551254e-25	6.919657208206726e-26	1.0375663428000061e-23	1.0578884814205343e-26	9.762872936477684e-29	1.1608579625779102e-29	5.4478297945867e-25	9.33578377127034e-08	3.2764913789608116e-28
SRR11176642	material	LogisticRegression_Bal	dental calculus	4.86843645007425e-53	0.9999999170485516	3.7115219392038583e-19	1.4485194199743704e-37	1.1992533448581268e-36	4.814325788086957e-40	3.594314372764869e-37	2.550758345483139e-32	4.0592642164137575e-34	1.8708063333744295e-31	2.5360899942525013e-36	1.5839677487575644e-39	6.090356384958349e-40	3.76253625693439e-31	8.295144846818935e-08	1.4955944418065115e-37
SRR12455956	material	LogisticRegression_Bal	palaeofaeces	0.05257827953511883	0.13019367827094058	0.002583734624516915	0.0011072470898015757	0.11013877434562142	0.0004296385042065965	0.014021275164976634	0.26014701927377254	0.00038511212616120644	0.16103212803364944	0.002531340705033429	0.20830239837331327	0.00717274460448471	0.007495011843856631	0.040049809590846225	0.0018318079136999906
SRR12455957	material	LogisticRegression_Bal	palaeofaeces	0.2351376594174995	0.035552967967582706	0.022307542358305076	0.001984956820642703	0.06900198830290616	0.0032424020248226363	0.1771222976415926	0.008703613901284461	0.0023824437814136496	0.02536022427892265	0.035771418006011975	0.20247029318462903	0.04626406748781103	0.0020242104747674695	0.10825031329552014	0.024423601056288335
SRR12455958	material	LogisticRegression_Bal	palaeofaeces	0.02331392847459536	0.009439400768005807	0.00363924873439303	0.0013345445536243439	0.024482378787076257	8.548038297951151e-05	0.008195778231688136	0.10161321137962293	0.005648806840352703	0.2772789426662431	0.07840866101656634	0.37091646318692745	0.005140302892476487	0.05412784836220028	0.032630486648998695	0.003744517074249611
SRR12455959	material	LogisticRegression_Bal	palaeofaeces	0.025499132688193517	0.05321757823593765	0.001302037922686301	0.001019878993926199	0.1378817084890978	0.00018635620588669687	0.004637578405394346	0.2872539339239018	0.008133716106485165	0.09419501508595958	0.006735298074736087	0.24948772266628216	0.020892355790893803	0.028997363836758952	0.07910688537732814	0.0014534381965317128
SRR12455960	material	LogisticRegression_Bal	palaeofaeces	0.009631159487990055	0.02351872349060686	0.006976612670086831	0.016970488788754203	0.16991005007307303	0.0002413200484515291	0.007881883341870637	0.32743866687823353	0.0342295315384233	0.03911014345621292	0.005311357033010327	0.18866883550828828	0.002523363838596526	0.0641490553370799	0.09931634325315208	0.004122465256169906
SRR12455961	material	LogisticRegression_Bal	palaeofaeces	0.011005004923106977	0.011729355701365502	0.0062459097508221866	0.0024128665024822178	0.7478298840403891	0.00447333801129206	0.0062657747763656116	0.020757190984608907	0.0008190526782969157	0.0025240978062658266	0.04250254363330221	0.12340339116062873	0.01154224143192776	0.005368624790136856	0.002537806073161057	0.0005829177358480748
SRR12455963	material	LogisticRegression_Bal	palaeofaeces	0.02058513863463846	0.07055713660064093	0.0035770607240525627	0.002124173057770814	0.09220662977703122	0.0003724078500628541	0.004517245701641494	0.1918869979986641	0.0008774718111250765	0.21931174679413432	0.0035171901391702577	0.3265662931907647	0.0038425278549428367	0.02680859934205053	0.02360609535494672	0.00964328516836311
SRR12455974	material	LogisticRegression_Bal	palaeofaeces	0.021942351479300057	0.04303192820559664	0.0028567189944288416	0.005027596908065615	0.26840749405658687	0.0018179595291405693	0.0048384415881083265	0.14255785744240376	0.007072458147323426	0.031965856256998035	0.011165496461518857	0.33227189281408376	0.0033695508228612937	0.01355511027275518	0.10791759142935192	0.0022016955914769378
SRR12455975	material	LogisticRegression_Bal	palaeofaeces	0.028385984067179775	0.016622248439882588	0.0013938299933211316	0.0011380693473954527	0.040620878300562414	0.00028364693923940985	0.0016407072261138346	0.3779644998250519	0.0005428455376420818	0.35040235785974694	0.002853447137767178	0.10069354918532124	0.004346402679938715	0.037524673860581434	0.030750767005876117	0.004836092594379908
SRR12557006	material	LogisticRegression_Bal	dental calculus	2.142365759835806e-36	0.9999990631056133	7.89873723086727e-14	7.226677258139269e-27	3.076780959775607e-25	3.519927765758022e-28	4.0406146002772886e-26	3.511873582415284e-23	2.1819371998962947e-24	5.897366880409435e-22	2.948477366949939e-25	6.89892268909653e-27	1.606160651126275e-27	1.7088105205329544e-22	9.368943075871584e-07	2.3601196540530237e-26
SRR12557007	material	LogisticRegression_Bal	dental calculus	7.576514317434974e-35	0.9999973676719194	8.334125032821627e-13	1.3795725760754886e-24	2.293495924452882e-23	8.288695787174437e-27	7.584188927386945e-24	2.602362446324925e-21	1.4511816015108697e-22	7.446227190927114e-19	6.3394578533581856e-24	1.6074270835339829e-25	3.067507745580674e-26	3.202154922310504e-20	2.632327247289509e-06	1.2287864184117974e-24
SRR12557008	material	LogisticRegression_Bal	dental calculus	4.997386621510196e-16	0.9997790234581523	3.700696896192899e-07	1.4955104130409133e-12	2.941716960487133e-11	3.6846458457256485e-13	2.2087642558327223e-11	3.925830711624403e-11	8.527184150549763e-12	5.258897587358615e-10	1.2941749913901709e-11	4.531005682818164e-12	3.259360414937173e-12	3.042093405497091e-11	0.0002206057879936187	5.9669862280327495e-12
SRR13106729	material	LogisticRegression_Bal	permafrost	0.0030319008145790606	0.004927733304929769	6.820429827036491e-05	0.009507837479994376	0.17342364253433928	5.624279124721901e-05	0.0007343164732553131	0.31193626329824126	0.0013301702311926185	0.0011948473350683563	0.2442039355920672	0.15568844117790623	5.953432345066848e-06	0.0936695029667171	0.00022100317461443508	5.0952324426754885e-09
SRR13106730	material	LogisticRegression_Bal	permafrost	0.003083735380028081	0.0016263692133611778	5.2929002481418135e-05	0.0023842034324207317	0.6386380299852057	8.853665798907846e-06	0.003850315651185363	0.04794815433944161	0.0012209086433618687	0.00161607377691031	0.17373354049853829	0.0840424944633448	7.279409220148087e-05	0.040732633679454754	0.0009888047315323738	1.5944473309570638e-07
SRR13106731	material	LogisticRegression_Bal	permafrost	0.010305665065103548	0.0044643014939593825	0.002237065563233059	0.006836658641147271	0.0006522900478530161	2.2059020101199583e-06	0.0026517008884304775	0.03721459417699612	0.02103427985061765	0.01367178869227242	0.7809856097366011	0.06797442729976463	0.002428713329527323	0.038404417589114836	0.011044186702774959	9.20950205939774e-05
SRR13106732	material	LogisticRegression_Bal	permafrost	0.01584692271636093	0.01059130353787503	0.00046244830372395583	0.02344896570861359	0.0034246325926118016	2.4497256388238946e-06	0.0019952105297599623	0.035133663417329805	0.06988421290454248	0.025817520990829623	0.6029424997214093	0.04656147293241304	0.0005660587801808234	0.11461083473180142	0.0487022489723621	9.554434547443183e-06
SRR13106733	material	LogisticRegression_Bal	permafrost	0.0011486361361592423	0.0025021407469474556	0.003277992207426924	0.0018430576626075035	0.010614517969064412	1.2182106720243914e-05	0.002482316209718722	0.037743057455586634	0.013534490345096085	0.0017299545937048627	0.675690009710427	0.036327606192616296	0.0006248494116106605	0.21130280298871523	0.0011526244669559068	1.3761796642694567e-05
SRR13106734	material	LogisticRegression_Bal	permafrost	0.007860554315359973	0.0015159298898679652	0.0004528220578681488	0.0037604567472497336	0.0030470872817858325	2.9897307322359804e-06	0.0005470600405126564	0.06930809192349258	0.005835614836581224	0.0029162715733032397	0.7822894247183676	0.010073766451951715	7.797113893491524e-05	0.11036288541324286	0.0019468429117003507	2.2309690490609285e-06
