Run_accession	task	model	y_true	p_archeological site	p_cave	p_lake	p_midden	p_ocean	p_rock shelter	p_sea coast	p_shell	p_swamp forest	p_thermokarst
ERR1883478	feature	LogisticRegression_Bal	cave	0.994316735316932	0.0019125931635858592	0.0018723854822244672	0.0006171865468503559	6.475434760629113e-06	2.9230593040250476e-05	2.136153565107187e-05	0.00012733940239770158	0.0010651565232122637	3.153600134535476e-05
ERR1883479	feature	LogisticRegression_Bal	cave	0.9791800845025299	0.00486161188629496	0.0027588424089384166	0.003262814728026283	2.425221139958501e-07	1.1999965660889979e-05	0.00016784205202356278	0.00013417767500145488	0.009540916987677523	8.146727173316743e-05
ERR1883480	feature	LogisticRegression_Bal	cave	0.9783228778705607	0.01481634143420442	0.0022056752781029814	0.0023916530167187454	1.9620774590815404e-06	1.2869402504590982e-05	0.00019839943659295695	0.0004071824680379955	0.0012915027432511504	0.00035153627256729697
ERR1883481	feature	LogisticRegression_Bal	cave	0.008091936560883108	0.021176066433597547	0.06098087983800264	0.18222859716220033	0.6139185987877321	0.011307542162247396	0.013682661190987265	0.019450643803803902	0.06391995652297637	0.005243117537569404
ERR1883482	feature	LogisticRegression_Bal	cave	0.014466616316970844	0.0253823084189232	0.14847401576783553	0.045628807364864465	0.5568618664655143	0.015789828305750753	0.04403338181315236	0.043382227821600235	0.09959895490124814	0.006381992824140112
ERR1883483	feature	LogisticRegression_Bal	cave	0.0061622752585703735	0.021082281069342425	0.07171290922971808	0.03304292501379051	0.7351139955228561	0.011139769902632709	0.016575272148655038	0.017878247888569204	0.08234882733301074	0.004943496632854748
ERR1883484	feature	LogisticRegression_Bal	cave	0.006723637980399207	0.020819729493800957	0.06921188597331838	0.02710031485467872	0.7579648530960824	0.010837408508276601	0.016634416055495718	0.017466761221731218	0.06844094769563727	0.004800045120579365
ERR1883485	feature	LogisticRegression_Bal	cave	0.008906065078990336	0.018710132416867045	0.07141627789612891	0.07414726772837482	0.6809668595299335	0.014635622888002605	0.0176956683065284	0.028249229124997496	0.07945376468631327	0.005819112343863633
ERR1883486	feature	LogisticRegression_Bal	cave	0.38654743003345	0.5530960861691226	0.0010132032857332882	0.042792229644730645	9.430841103150978e-07	0.0001634004546894196	0.00997615023630852	0.0002894854618440518	1.3705140414210038e-05	0.006107366489596731
ERR1883487	feature	LogisticRegression_Bal	cave	0.004472208153716541	0.014371723196171141	0.07642165806096854	0.027705324786824668	0.7438983556156161	0.010043001715295204	0.015692488701254923	0.01292332348336453	0.09065688208086208	0.0038150342059263876
ERR4903906	feature	LogisticRegression_Bal	cave	0.06545674243154806	0.8004056531550894	0.0011945966016699266	0.07979174265490216	0.00994259613124517	0.0005823813881873305	0.0010078670097555566	0.019032538152609833	0.006518903767758082	0.016066978707234315
ERR4903907	feature	LogisticRegression_Bal	cave	0.014640704074536546	0.7905573113959183	0.06671145975167386	0.012052786415333793	0.00527034765924067	0.002084416479695461	0.00044122899922784077	0.0024080627610556654	0.10336435663532655	0.002469325827991276
ERR4903908	feature	LogisticRegression_Bal	cave	0.0032030426051394014	0.9577270368696638	0.02511504708135602	0.0015127675869078903	0.0008681797713548497	0.00026312440503969064	6.422045355436731e-05	0.00018760462897657177	0.010446706090879858	0.0006122705071276407
ERR4903909	feature	LogisticRegression_Bal	cave	0.0028682275147212085	0.9205876206614907	0.03256333921416616	0.009328039692490636	0.0030538632501093386	0.000503135154711494	4.79524248132226e-05	0.0007029598308348122	0.029009112540207063	0.0013357497164552905
ERR4903910	feature	LogisticRegression_Bal	cave	0.19159529165233882	0.635291649646365	0.003917909754963429	0.10410793443139907	0.00556612256363089	0.00221945332988873	0.0014084798441263888	0.02035279149617456	0.021392839304573145	0.014147527976540048
ERR4903911	feature	LogisticRegression_Bal	cave	0.2952443560479376	0.5196633638729738	0.023346680640735383	0.05912877340956804	0.023235026477956944	0.0061118481722281515	0.0045588010655033375	0.013314316370763812	0.04213628204667974	0.013260551895653254
ERR4903912	feature	LogisticRegression_Bal	cave	0.9358677740843699	0.00790062919893	0.002060231609739848	0.04975230455094304	1.4326925631145689e-05	6.762713631541846e-06	4.555824977146954e-05	0.00014305387601656598	0.00019142946526580888	0.0040179293257005385
ERR4903913	feature	LogisticRegression_Bal	cave	0.0039194637804227635	0.01437465850121357	0.07152446026190845	0.02784274822429611	0.7608773442169428	0.01182853303398365	0.016945432183994774	0.0120861001687797	0.07704867412652622	0.0035525855019319513
ERR4903914	feature	LogisticRegression_Bal	cave	0.006334511734453497	0.29038026204686884	0.16144098370713642	0.04834041531361574	0.38024181415439634	0.012338995367531292	0.003544655348897058	0.004338711907140924	0.08573290313770605	0.007306747282253823
ERR4903915	feature	LogisticRegression_Bal	cave	0.0029701243252359183	0.3074197791744318	0.010410511820500396	0.06898104911540565	0.008785190363093465	0.009746355573785722	0.004769520712247037	0.5652613285573703	0.016000371598823945	0.005655768759105746
ERR4903916	feature	LogisticRegression_Bal	cave	0.013971811988298902	0.47853052181931516	0.023155781291552692	0.35316917741096826	0.010935516517496224	0.01803663585053603	0.018101169494052927	0.07072214921898783	0.0013212032281462967	0.012056033180645827
ERR4903917	feature	LogisticRegression_Bal	cave	0.04607362725111124	0.2537335503327048	0.27217700156330277	0.07455734532755731	0.2685349589418811	0.01535833145477589	0.035526203757667546	0.017229453290940066	0.01160208396056323	0.005207444119496094
ERR4903918	feature	LogisticRegression_Bal	cave	0.0008107898539332902	0.986056278986169	0.0005834627445639332	0.008241737044179468	3.436719221971988e-05	0.00010326068250568582	0.0007017964512150546	0.0007283915076628451	0.001947443341339031	0.0007924721962117396
ERR4903919	feature	LogisticRegression_Bal	cave	0.03622607289546911	0.5825829838252666	0.018439872029195784	0.24011496971681295	0.05398837749637071	0.0024380220519751037	0.0031258670913072474	0.01715645844096493	0.02349580853583416	0.022431567916803504
ERR6024164	feature	LogisticRegression_Bal	cave	0.010060381377997248	0.04413784664690219	0.8998947526646778	0.04353365722681978	0.0021682325822672535	2.5365478642611343e-05	7.605288823890415e-05	1.6872943895172723e-05	6.56385152745373e-14	8.683819049351411e-05
ERR6857195	feature	LogisticRegression_Bal	thermokarst	9.402658592946146e-08	0.02065814139146338	0.059647411656820144	0.002787965230054303	0.9119453418083064	2.1259093403749095e-05	8.850085247913258e-05	3.5199315822245535e-06	1.1945242545256706e-14	0.004847766009292797
ERR6862847	feature	LogisticRegression_Bal	thermokarst	6.697540388318353e-05	8.241033839667619e-07	0.08584609308069496	0.7710641156826105	0.00021166848742826011	1.4335280738711615e-08	0.0007929130225229496	1.5315867676997224e-12	1.360587138431807e-17	0.142017395882664
ERR6862848	feature	LogisticRegression_Bal	thermokarst	0.0006040156164996334	2.8904415825181755e-05	0.6523257331615816	0.3406399407040752	0.0018117083990687934	3.172990793556238e-06	0.0017583713290593313	2.0861122987869894e-10	2.4902254493280907e-14	0.0028281531744607106
ERR6862849	feature	LogisticRegression_Bal	thermokarst	0.000189091380914726	1.3161188649467266e-06	0.019241170213887406	0.6792916648950699	0.00015657641971424284	7.798611382945085e-08	0.037923498651584564	3.17433059413365e-12	2.39522652850585e-16	0.26319660433067593
ERR6862850	feature	LogisticRegression_Bal	thermokarst	7.883652228051453e-05	3.431970974033776e-07	0.04010559933368467	0.957996220946807	0.0003926095122545177	9.77023391437565e-08	0.0001477439465416829	2.6281707176066978e-12	4.476939951835685e-16	0.0012785488363663178
ERR6862851	feature	LogisticRegression_Bal	thermokarst	0.00018461734734269853	3.270971066191507e-07	0.3894597716409697	0.17006813203668492	0.00010271416637789358	7.5572352377043e-09	0.0808157045306384	3.91993077230935e-12	2.8393636586947095e-16	0.3593687256197243
ERR6862852	feature	LogisticRegression_Bal	thermokarst	0.0004847951876500772	4.616148783542487e-06	0.05255317075350516	0.7288161561920941	0.00013146977053455107	2.1323401540518058e-08	0.0019775567455459528	8.103169210682631e-12	5.169328448056862e-16	0.21603221387038152
ERR6862853	feature	LogisticRegression_Bal	thermokarst	0.0001444463235862178	5.409492672727669e-07	0.0045971696976131815	0.4816436644807856	0.0001106980475064099	9.596253455341349e-08	0.023528897166570306	1.1857010720567195e-10	3.825352161496004e-12	0.48997448724974085
ERR6862854	feature	LogisticRegression_Bal	thermokarst	0.00017530191464054448	5.956549897327114e-07	0.001401429120156183	0.9545308979649438	0.00018762340631138717	2.2244067057504738e-07	0.0012896987812824792	1.2248376021344125e-11	8.870441455767246e-15	0.042414230704748236
SRR13106729	feature	LogisticRegression_Bal	sea coast	0.1330974515229952	0.0010328309235458823	0.1753878449900791	0.44471939938151805	0.01958154985670413	1.095275175035975e-05	0.0005403938190939064	1.0277180983454327e-06	5.944259169293493e-09	0.22562854309195587
SRR13106730	feature	LogisticRegression_Bal	sea coast	0.0002672244350382847	0.010174328063268904	0.9379972443344747	0.03357943270737941	0.0018447056292660512	1.869549350488095e-05	0.0014271140809954481	5.632677097310908e-06	9.893443349185987e-08	0.014685523644541471
SRR13106731	feature	LogisticRegression_Bal	sea coast	0.0005466803625091469	0.03249847331792703	1.0511623169394086e-05	0.5403596935870997	0.0853909630324297	0.00040615023936302526	0.06810152398003816	0.0014388703473100048	4.451147874918153e-09	0.27124712905900605
SRR13106732	feature	LogisticRegression_Bal	sea coast	0.00027056658511149677	0.0067275322210821244	0.00021086874535135468	0.37564462606296983	0.4672595493925862	0.0001859742523288936	0.09573832217498056	0.00020038005028869815	1.3950944164216074e-09	0.0537621791202065
SRR13106733	feature	LogisticRegression_Bal	sea coast	0.007824597536007153	0.00316427093499929	0.0245017674681038	0.19955958174819116	0.0074122388962656665	3.9072771535530676e-05	0.0021919452500053136	0.0006822028158166114	5.878782101476673e-09	0.7546243167002935
SRR13106734	feature	LogisticRegression_Bal	sea coast	0.00038513246985257904	0.00285507654606382	0.000821594074550498	0.4500247738676591	0.020462061327276508	0.00013563790708273296	0.15141525923067758	7.828210388378355e-05	1.19615483892433e-10	0.37382218235333786
SRR13106735	feature	LogisticRegression_Bal	sea coast	4.254489357994707e-05	0.002874740181924704	0.1653529957253747	0.02592272884644239	0.011871590500885968	2.3491336916269602e-06	9.273859331314844e-06	1.676953727407476e-05	1.485523072630294e-09	0.7939070058359723
SRR13106736	feature	LogisticRegression_Bal	sea coast	0.0001258314029130046	0.0032364853472341424	0.033677559696778166	0.022462270418929075	0.007172085064630735	3.8452368894527174e-06	0.00020137654259027937	1.5164945765577382e-06	7.29451601591397e-09	0.9331190225009426
SRR13106737	feature	LogisticRegression_Bal	sea coast	0.0009347185495991226	0.0016290713520915351	0.036090961633653156	0.005307868471081524	0.9372511489292823	7.430431562592146e-05	8.456479218792454e-05	0.00011340915276041086	5.92907587525869e-09	0.01851394687464218
SRR13106738	feature	LogisticRegression_Bal	sea coast	0.00040690935392892	0.0011765528306185533	0.67796787695024	0.005583224637758558	0.21573509076806693	0.012258028700474974	0.01162067459239859	0.043866011034721604	0.028956349777294964	0.0024292813544968188
SRR13106739	feature	LogisticRegression_Bal	sea coast	6.0299326813432267e-05	0.0005583105332975838	0.11184589681604086	0.028646644389326435	4.018551761698234e-05	4.2258990221968624e-07	2.8552627328542087e-05	6.585197844585881e-06	7.377949937814479e-10	0.8588131022640343
SRR13106740	feature	LogisticRegression_Bal	sea coast	9.297297933313022e-05	0.0002978880881121772	0.0538020190637057	0.0021967797643274592	0.0003812793604596123	5.183092121480464e-07	8.991573780878955e-05	8.989329964037498e-07	6.75670727527552e-10	0.9431377270883738
SRR3480231	feature	LogisticRegression_Bal	lake	8.342119810082853e-05	0.00404976072925457	0.9710303909516517	0.0008543531097734569	0.011029999967078182	0.0014021599766815608	0.0003467921057217827	0.006807997491608072	0.004026938959704585	0.00036818551042527164
SRR3480232	feature	LogisticRegression_Bal	lake	0.0006702055780779403	0.00629415425596834	0.8702912727122986	0.006734392182016457	0.03597717387528137	0.009920438516976006	0.0031687529075635984	0.041959148961719664	0.02324394023118591	0.0017405207789122383
SRR3480233	feature	LogisticRegression_Bal	lake	0.0004665800942879038	0.009789916453494895	0.8730053472446101	0.004608645463313099	0.034473175828847576	0.008952555878230184	0.002309264143142412	0.042082810020393574	0.022775994145724603	0.001535710727955533
SRR3480234	feature	LogisticRegression_Bal	lake	0.0005720193886491351	0.008365295694703451	0.6693410538416387	0.004775531483657795	0.0922898372947592	0.008025380178922566	0.003295118329781376	0.19617674423765918	0.015313104719814107	0.0018459148304145823
SRR3480235	feature	LogisticRegression_Bal	lake	0.00014566846066339805	0.033006837403598395	0.7498542825966193	0.001392225341190663	0.18495579047377078	0.0057915830138777396	0.0015210110534722046	0.008693443406677116	0.013864266744821324	0.0007748915053088782
SRR3480236	feature	LogisticRegression_Bal	lake	0.0006873013568577251	0.006859485985232655	0.9160561074792817	0.0024660137321363225	0.023594331076859855	0.006178195377356798	0.001387244443597349	0.027220121251279508	0.01469078040633992	0.0008604188910583574
SRR3480246	feature	LogisticRegression_Bal	lake	0.0011201955111148098	0.004943227574076372	0.9511900423804865	0.0037494967258880642	0.010038274654380536	0.0025343035298869025	0.0011505193565878235	0.014856104347632536	0.009812445964084265	0.000605389955862357
SRR3480247	feature	LogisticRegression_Bal	lake	0.00011959374750463694	0.004711003608824005	0.953150461020553	0.0017962185865139008	0.02380423849268051	0.0031375259245014653	0.0004327011690306325	0.005392743432895262	0.006991540424133078	0.00046397359336361753
SRR3480248	feature	LogisticRegression_Bal	lake	0.00019654844090700885	0.00307751091981108	0.9608705344133143	0.0004377729668935397	0.01508085860439892	0.0012971373701616408	0.0006410198419648697	0.01274378012251396	0.005152613777891016	0.0005022235421437144
SRR3480249	feature	LogisticRegression_Bal	lake	0.00012899189216678388	0.0034449373203636236	0.9703703592716474	0.0013525483329671632	0.014256762059399571	0.0012902332257917885	0.0005566316270244612	0.00431658328252332	0.004019886274037847	0.0002630667140780689
SRR3480252	feature	LogisticRegression_Bal	lake	0.0001202330760084461	0.01575421788452845	0.9386808342626927	0.0004155408736548151	0.033351304486181135	0.001781212928183578	0.0005871126406007799	0.006069389890594981	0.0028557862463331313	0.0003843677112219754
SRR3480253	feature	LogisticRegression_Bal	lake	0.00018715143758634404	0.007938397115611203	0.9508467300559805	0.0009404268025845104	0.00871528101655045	0.0018501300302995573	0.0007593176715052385	0.008387293361593402	0.019976200978908943	0.0003990715293800869
SRR3480254	feature	LogisticRegression_Bal	lake	0.0004577934372966625	0.0038826385080697667	0.9019244076676531	0.003944040185781001	0.004373037204335505	0.0041426008037757705	0.0014665492006222236	0.045996708171893226	0.032829280336787	0.000982944483785799
SRR3480255	feature	LogisticRegression_Bal	lake	0.00015588026900663948	0.0031765737764368617	0.9634994383352661	0.0012623397428649294	0.00960678914589112	0.0030506643702306363	0.0006054463544607614	0.008188862350722349	0.01004010042611165	0.0004139052290088832
SRR3480256	feature	LogisticRegression_Bal	lake	0.0002479308022333924	0.0019480809591958003	0.9440991176712789	0.0022708909136960605	0.007055956972948939	0.0029247396357977304	0.0005622251284882934	0.017358412851385854	0.022878701673185477	0.0006539433917895158
SRR3480257	feature	LogisticRegression_Bal	lake	0.00026865307704902465	0.011018398482702776	0.8596525268478821	0.0026617213914954907	0.09112391303502311	0.0049045965797505815	0.0012641383690520762	0.01202623687294402	0.016049285744406637	0.0010305295996944032
SRR3480258	feature	LogisticRegression_Bal	lake	0.0005688785425537819	0.007316752796985527	0.9270485698322521	0.002854483535039728	0.01115475399178451	0.0055119812519286845	0.0015182041378928493	0.020683484985868337	0.022434210041088767	0.0009086808846057055
SRR3480259	feature	LogisticRegression_Bal	lake	0.0010734372823035681	0.012878854214707634	0.7618368949038297	0.007711125070435692	0.10540785435588858	0.01900678857614462	0.004737271854618488	0.07746606087344836	0.008145110870390415	0.001736601998233107
SRR3480260	feature	LogisticRegression_Bal	lake	0.0017534768746708662	0.029153212397953873	0.7563942860550807	0.0043921576844185165	0.10373976764625825	0.017762775518123886	0.004376547546567297	0.06936222394021375	0.01078318200273597	0.002282370333976682
SRR3480261	feature	LogisticRegression_Bal	lake	0.0010943078883906344	0.009499990497477098	0.8008329073657074	0.003603866335928355	0.06176187431149188	0.008397496659139374	0.007458862852445449	0.08645342766394994	0.01890070691064149	0.0019965595148283017
SRR3480263	feature	LogisticRegression_Bal	lake	5.613272668706543e-05	0.0017327413687180174	0.9885217425724593	0.0001601557071428443	0.006672863455934179	0.001026586626372988	0.0004394465646427619	0.0008861213297880974	0.0004419162743347388	6.22933739200283e-05
SRR3480264	feature	LogisticRegression_Bal	lake	0.00020929495217062303	0.006706972731613161	0.9706593889519475	0.00044151502673189357	0.011646420075416608	0.0025415436070984052	0.0014621341264210953	0.003956603928272957	0.002073100175515562	0.0003030264248125006
SRR3480265	feature	LogisticRegression_Bal	lake	5.569062729312766e-06	0.0025565731335861785	0.9913976081907093	5.710046756531012e-05	0.0025951356000647836	0.0004991080956367377	0.00023663577160780514	0.00017985606893077346	0.002389450919977571	8.29626891922579e-05
SRR3480266	feature	LogisticRegression_Bal	lake	0.0006320991477275423	0.0032842479338357033	0.894752611138003	0.0028009099852159412	0.04518360236083696	0.006967139976803704	0.0021134749843863673	0.04014425333979909	0.0031340597752706604	0.0009876013581210802
SRR3480268	feature	LogisticRegression_Bal	lake	0.00046438157445184995	0.015751928458135847	0.9186756583932647	0.0037962293601749904	0.020291044371269287	0.005959342151789005	0.003015454906995554	0.022884843863284134	0.008014532085890737	0.0011465848347438441
SRR3480269	feature	LogisticRegression_Bal	lake	4.9251239304235594e-05	0.0025948018823800053	0.9810748443812954	0.0002243235543878405	0.00665079967711243	0.0010841814645646988	0.00027338401217471447	0.003716970672323138	0.004114104036971448	0.0002173390794859882
SRR3480270	feature	LogisticRegression_Bal	lake	9.410192000902214e-05	0.02093192675835393	0.8933732536248922	0.00020312597490478702	0.07361881164547456	0.001262011720301784	0.0007982437630865531	0.005295844086184689	0.004092282137551565	0.0003303983692409122
SRR3480271	feature	LogisticRegression_Bal	lake	0.00025184981012006045	0.004636195794039402	0.9604670607424085	0.002108018459549907	0.014408193637158645	0.006127926379624863	0.002457094435735528	0.00752061307726026	0.001522207336842126	0.0005008403272609048
SRR3480272	feature	LogisticRegression_Bal	lake	0.00015609079943553936	0.003866316775080396	0.9652085057581322	0.00017796900189593465	0.009581852752453542	0.004909736703485899	0.011460335444329554	0.004043539455260536	0.00024683423962734285	0.0003488190702990187
SRR3480273	feature	LogisticRegression_Bal	lake	0.0006052857573455085	0.008723891449478794	0.8532954523125041	0.004041853245951822	0.0413356856398833	0.01177124519202116	0.004153744983252234	0.04792894142001705	0.026414936233235646	0.0017289637663102642
SRR3480275	feature	LogisticRegression_Bal	lake	0.0003989131755346507	0.00497057418154123	0.9462806879073845	0.000733744743479919	0.013528078562800265	0.0027100367016985654	0.0006022160457914668	0.024118681691888785	0.00612940525901654	0.0005276617308637746
SRR3480276	feature	LogisticRegression_Bal	lake	0.0005082020767638247	0.023739570746939893	0.4571590477359222	0.003480372495864018	0.3403367844793714	0.03813647366077596	0.0658483114439445	0.06891233006659545	0.0007873159185064255	0.0010915913753161365
SRR3480277	feature	LogisticRegression_Bal	lake	0.0001436847818745946	0.04770869150262731	0.8559428039540469	0.00044509292262218797	0.011606884874722685	0.003088163286350445	0.002402266964666029	0.008719436778051606	0.06918354129418937	0.0007594336408488765
SRR3480278	feature	LogisticRegression_Bal	lake	0.00014320178572633087	0.004031972258544321	0.9546509069364829	0.0007961480822102098	0.013013669723007514	0.001916615542578318	0.000560332417601556	0.008311313408560122	0.016117901347669335	0.0004579384976193717
SRR3480279	feature	LogisticRegression_Bal	lake	0.0009936820930187091	0.0074613782031982745	0.8941193621209748	0.0031073990922775552	0.01704640268227339	0.009108040488601019	0.0016021927667506292	0.026481337657563924	0.03888242667323688	0.001197778222104853
SRR3480280	feature	LogisticRegression_Bal	lake	0.0005259932681422079	0.009428626654269252	0.902960715473479	0.0019227797104241127	0.00793595131019498	0.006166320336718023	0.0036923963507766323	0.018624578301528645	0.04743801213390959	0.0013046264605575762
SRR3480281	feature	LogisticRegression_Bal	lake	0.0010759238869542844	0.006500892492280717	0.8627643829915467	0.005010277525139927	0.02229908802119124	0.012202494004468552	0.005916525670286169	0.03523346248494443	0.0470983457791704	0.0018986071440174827
SRR3480282	feature	LogisticRegression_Bal	lake	2.199625159398103e-05	0.007016186218196635	0.8019681396876402	0.00013102495420076778	0.18434064091599472	0.005417793760419344	0.0006986381920630652	0.00038970498788245807	1.7201374859550986e-07	1.5703018260073428e-05
SRR3480283	feature	LogisticRegression_Bal	lake	0.0005037034659088406	0.024200268899336595	0.8271065167349315	0.003038466921527577	0.03130690167274758	0.010821246023762521	0.004376586320074384	0.020955610752267012	0.07574158811197411	0.0019491110974699671
SRR3480284	feature	LogisticRegression_Bal	lake	3.690529847346236e-05	0.022266340655357604	0.9105882377158779	0.0009337334130901387	0.06175493465231836	0.0008168518155739121	0.0013156214091876563	0.002048064839494208	0.00015712994392808106	8.218025669852003e-05
SRR3480285	feature	LogisticRegression_Bal	lake	0.0003028583838291621	0.0010830980536076713	0.8945306453841656	0.00036614263479441193	0.0030084597462087144	0.0007395721167207547	0.00550769964258194	0.08682316402389256	0.006711844009499464	0.0009265160046996481
SRR3480286	feature	LogisticRegression_Bal	lake	0.00015105381568804497	0.011784134705643212	0.9238426421968948	0.0006503246720427381	0.009306042124618772	0.006869666102030299	0.031089875942178668	0.008484466091897645	0.005776208683725531	0.002045585665280289
SRR3480287	feature	LogisticRegression_Bal	lake	0.0009558147184364242	0.00548642135181143	0.8389195324766315	0.002944742777301692	0.02238052084918542	0.005368995334425283	0.06255620940861091	0.04457254162375241	0.012747527532479251	0.004067693927365534
SRR3480288	feature	LogisticRegression_Bal	lake	0.00017795221468600096	0.009073595077055487	0.9001574173493068	0.005619450357146313	0.060068776681885865	0.006403993075353961	0.0030327496446982114	0.012645928758354663	0.002220484405163602	0.0005996524363492456
SRR3480289	feature	LogisticRegression_Bal	lake	0.00020336703698215205	0.021461384009921303	0.8021529605846015	0.011507474711939596	0.1122248229063778	0.010593795990979706	0.011429229556263876	0.02896039370735279	0.0005774612725623419	0.0008891102230189198
SRR3480290	feature	LogisticRegression_Bal	lake	0.0018666170474238748	0.007508632311440533	0.78495954727203	0.002524258815117594	0.004919766636365138	0.009914726005786639	0.058276259779875474	0.08657340681638721	0.03844402193464854	0.005012763380924813
SRR3480291	feature	LogisticRegression_Bal	lake	4.1103179617084365e-05	0.010976145070648136	0.9228881889706141	0.0010349436849340825	0.011268340349209515	0.0013872077066265196	0.0007068818821367649	0.008352354318955302	0.042978356400860285	0.0003664784363980685
SRR3480292	feature	LogisticRegression_Bal	lake	4.481416220916375e-05	0.015305357850453253	0.9556560534449204	0.00018112303170943797	0.021419481515794578	0.0014866038005670703	0.00048504913471654964	0.002713322089242058	0.0023906960832599483	0.0003174988871276414
SRR3480293	feature	LogisticRegression_Bal	lake	0.0006656209243609304	0.01627997070708026	0.8580349922272593	0.003944043165216719	0.029838207362508085	0.012691770030814828	0.0034430621468144232	0.05528408603723855	0.017986337049422315	0.0018319103492846589
SRR3992610	feature	LogisticRegression_Bal	lake	0.00047846360149158824	0.067599495871257	0.8442209589688678	0.0003932894689372077	0.06621221856048255	0.00773932635149174	0.002070793137713908	0.0076842984157188725	0.0004993719927523724	0.0031017836312868838
SRR3992611	feature	LogisticRegression_Bal	lake	3.853754215539787e-05	0.014576121470020069	0.9680106108974215	0.00014956453380892283	0.009803114303589783	0.0019301229510741552	0.0012069819882698472	0.0033714075045232195	0.00047197714803507703	0.0004415616611018525
SRR3992612	feature	LogisticRegression_Bal	lake	0.0001876572309127187	0.05839309433178115	0.8555779005216898	0.0007916261549653376	0.05205720141116571	0.009215579781939988	0.0016473438365095536	0.010781859429299248	0.009755777104065718	0.0015919601976707518
SRR3992613	feature	LogisticRegression_Bal	lake	0.00014384705134925908	0.0182878778117845	0.7773027993692909	0.0006739373040124912	0.07343695207215531	0.008874530783942486	0.003352977510291889	0.11272032560811096	0.004226810838224326	0.0009799416508377641
SRR3992614	feature	LogisticRegression_Bal	lake	0.0009108167645707209	0.20648906190546237	0.6505945979980692	0.0012703646780799051	0.04824979975616104	0.014840659809153087	0.002133392994353998	0.06734959588577709	0.0015827115479505858	0.006578998660421934
SRR3992615	feature	LogisticRegression_Bal	lake	6.349485405877418e-05	0.027940154021296418	0.947128904778738	0.00013952831690247568	0.018710394013777013	0.0027661286989450647	0.0003543556056908531	0.0017931109186888308	0.00016234811467131206	0.0009415806772309999
SRR3992616	feature	LogisticRegression_Bal	lake	0.00025797864880628915	0.08074885175262624	0.7911068320187535	0.0004677124489027736	0.0926454044689617	0.017677110009610936	0.0007099275986715237	0.013763053749025375	0.0005936470808342412	0.002029482223807386
SRR3992617	feature	LogisticRegression_Bal	lake	2.517592592643896e-05	0.02457831447174289	0.6963856690131985	0.00032629961233271974	0.27237439998496765	0.0019193220551201133	0.0003996331273040473	0.0029312841528738344	0.0008171631968621272	0.00024273845967165314
SRR3992618	feature	LogisticRegression_Bal	lake	1.4046089323642234e-05	0.0033482845309681345	0.861660336924021	0.0006120748053245995	0.03110969860690799	0.00042993363313581387	0.0044134656565655295	0.09830802957230911	1.7630859519552224e-05	8.649932192454411e-05
SRR3992619	feature	LogisticRegression_Bal	lake	3.0266184304790862e-05	0.03270803937401616	0.5293767598535222	0.001833957278557143	0.42907949526604516	0.001741343449891403	0.003703081371310767	0.0013657984584524636	6.75916248766521e-05	9.36671390231653e-05
SRR3992620	feature	LogisticRegression_Bal	lake	0.0003728732057271119	0.07371961665512289	0.636992194039175	0.0007034102817389861	0.07215158200739805	0.004327548218437039	0.004217330765428636	0.2036255444889031	0.0012949412704915694	0.0025949590675776336
SRR3992621	feature	LogisticRegression_Bal	lake	8.589510393593632e-05	0.028789681092484837	0.6818886576404537	0.00048428620726805277	0.09437699785453496	0.008661829799540877	0.03954031071417966	0.144294663453905	0.000888163402508658	0.0009895147311884092
SRR3992622	feature	LogisticRegression_Bal	lake	2.6553998880395025e-05	0.020056349510946033	0.8410678784531986	0.0001754856699179493	0.13137192023442698	0.00476611345841674	0.0006059065042657731	0.00153214153248124	0.00020496717874717488	0.00019268345871908496
SRR3992623	feature	LogisticRegression_Bal	lake	2.8048426691699334e-05	0.00891141183225692	0.8332090164513499	0.00016492800110172562	0.1531645378417006	0.0011790809734220523	0.00032448372786709594	0.0024809445568809902	0.00036824294543457467	0.00016930524329431145
SRR3992624	feature	LogisticRegression_Bal	lake	0.00015103699932562416	0.021639606792140612	0.8931147958509401	0.000881728026366203	0.05386547674854749	0.0028011034455429464	0.0009828828809944987	0.024635911566093904	0.0008764845394530522	0.0010509731505954408
SRR3992625	feature	LogisticRegression_Bal	lake	2.1117917737335113e-05	0.004317127017423917	0.9651689931442141	0.00019388606473446846	0.024528004380663423	0.0026861180920639952	0.0003742829896368981	0.0019406950020482705	0.0005240932513082495	0.0002456821401692792
SRR3992626	feature	LogisticRegression_Bal	lake	6.611571017439359e-05	0.014859300131397418	0.9588489074511689	8.757985347387283e-05	0.01455583504008086	0.0013482527486272902	0.0014937633685313115	0.007936443573349912	0.0002822166674538511	0.0005215854557419367
SRR3992627	feature	LogisticRegression_Bal	lake	4.389089274939249e-05	0.0028367120406311646	0.9546004803981438	0.0001690905297410134	0.02915108547666608	0.001116308657032569	0.0005315302457680983	0.01029720171033586	0.0009119456759466492	0.0003417543729854086
SRR3992628	feature	LogisticRegression_Bal	lake	8.820065737538513e-05	0.015320993080596442	0.8915812203328545	0.000586483242438553	0.07148439925672563	0.008036286949187874	0.000899357279089789	0.010141957657237835	0.0011606003512073045	0.0007005011932867388
