Run_accession	task	model	y_true	p_gut	p_oral	p_plant tissue	p_skeletal tissue	p_soft tissue
ERR4863302	community_type	LogisticRegression_Bal	skeletal tissue	0.00601714724686759	0.6030393269717412	5.076393548966832e-06	0.3909384126128042	3.6775037894466506e-08
ERR4863303	community_type	LogisticRegression_Bal	skeletal tissue	0.045835582700357855	0.5228441422727136	0.0011894057838979118	0.42954417402812933	0.0005866952149012315
ERR4863304	community_type	LogisticRegression_Bal	skeletal tissue	0.011543863026531586	0.5019699738264356	8.367400919756752e-06	0.48647774605009364	4.969601933575815e-08
ERR4863305	community_type	LogisticRegression_Bal	skeletal tissue	0.03577804927246776	0.42827610663684024	0.0011868133877751764	0.5343110140514452	0.0004480166514715739
ERR4863306	community_type	LogisticRegression_Bal	skeletal tissue	0.0010113108482321792	0.9438980068080587	4.4358635220508957e-07	0.05509023320681872	5.550538268586252e-09
ERR4863307	community_type	LogisticRegression_Bal	skeletal tissue	0.014867654868590234	0.3199201594960731	0.0007009912591850568	0.6642955736564486	0.000215620719702936
ERR4863308	community_type	LogisticRegression_Bal	skeletal tissue	0.0008713333737626341	0.9499810455256816	4.431281648374563e-07	0.04914717167268122	6.299709890553931e-09
ERR4863309	community_type	LogisticRegression_Bal	skeletal tissue	0.016248568897358477	0.5403499117433187	0.0007247473375477085	0.44245917799288664	0.00021759402888849383
ERR4863310	community_type	LogisticRegression_Bal	skeletal tissue	0.0008570058832239509	0.8407057106727334	5.25716923455686e-07	0.15843675313770356	4.589415558672371e-09
ERR4863311	community_type	LogisticRegression_Bal	skeletal tissue	0.0005065689707434173	0.2995333083498144	2.787062153045005e-07	0.6999598356384903	8.334736602283838e-09
ERR4863312	community_type	LogisticRegression_Bal	skeletal tissue	0.0007268274473364875	0.40421784641074515	4.83110517856622e-07	0.5950548331429898	9.888410827072615e-09
ERR4863313	community_type	LogisticRegression_Bal	skeletal tissue	0.06301886225981411	0.2795340341856808	0.004671221368117544	0.6409198487999861	0.011856033386401498
ERR4863314	community_type	LogisticRegression_Bal	skeletal tissue	0.006590145498573531	0.6599492637848133	3.087370907604038e-06	0.3334574672249743	3.612073138537436e-08
ERR4863315	community_type	LogisticRegression_Bal	skeletal tissue	0.05152487263330676	0.309017959746773	0.003076372897061739	0.6327457312815914	0.0036350634412670385
ERR4863316	community_type	LogisticRegression_Bal	skeletal tissue	0.02782942089476347	0.36579166628467363	9.321711796673567e-06	0.6063695438084928	4.730027341942824e-08
ERR4863317	community_type	LogisticRegression_Bal	skeletal tissue	0.02152049115429742	0.5342781857172187	8.314951850629996e-06	0.44419296634443917	4.183219395763047e-08
ERR4863318	community_type	LogisticRegression_Bal	skeletal tissue	0.05056761958833607	0.5381055201445691	4.316244532576244e-05	0.4112831486458663	5.491759026962103e-07
ERR4863319	community_type	LogisticRegression_Bal	skeletal tissue	0.014334542987405737	0.23201189819148893	5.8282261899517215e-06	0.7536477051069218	2.5487993650526195e-08
ERR4863320	community_type	LogisticRegression_Bal	skeletal tissue	0.06398140429101445	0.5193329875680139	7.43162698121194e-05	0.4166097713264528	1.5205447066187877e-06
ERR4863321	community_type	LogisticRegression_Bal	skeletal tissue	0.07454759133575062	0.20494279295580864	0.006490702717764468	0.6829192530239371	0.031099659966739218
ERR4863322	community_type	LogisticRegression_Bal	skeletal tissue	0.0036376955776885674	0.6453813020905342	4.7682220227419864e-06	0.3509761293475765	1.0476217795612264e-07
ERR4863323	community_type	LogisticRegression_Bal	skeletal tissue	0.0027110605401833056	0.5034715875046121	1.1176770065239708e-05	0.49380585606566163	3.191194776380924e-07
ERR4903906	community_type	LogisticRegression_Bal	gut	0.05956441432018218	0.1996554047045882	0.014743647175388381	0.7190023382515764	0.007034195548264842
ERR4903907	community_type	LogisticRegression_Bal	gut	0.013779490972156356	0.0520312186516156	0.0027531879089043266	0.9280348630632342	0.003401239404089422
ERR4903908	community_type	LogisticRegression_Bal	gut	0.04698630945942722	0.09440010216775618	0.009294850902414619	0.8437352172436174	0.005583520226784548
ERR4903909	community_type	LogisticRegression_Bal	gut	0.012884973053061168	0.061670110912999114	0.0027709438342672604	0.9177807994806065	0.004893172719065806
ERR4903910	community_type	LogisticRegression_Bal	gut	0.14823772727831583	0.237444131403085	0.032279240000443306	0.5670848392538721	0.014954062064283891
ERR4903911	community_type	LogisticRegression_Bal	gut	0.2042655564699602	0.2023329784330954	0.06567740114170648	0.5023775790479981	0.025346484907239935
ERR4903912	community_type	LogisticRegression_Bal	gut	0.00687358262269679	0.014047817740662263	0.9166471333267032	0.06206567062307974	0.0003657956868581401
ERR4903913	community_type	LogisticRegression_Bal	gut	0.11730507685980653	0.20404603363305754	0.009432302546139963	0.6054883596179765	0.06372822734301933
ERR4903914	community_type	LogisticRegression_Bal	gut	0.03122766777103425	0.1326704814679515	0.0037681336807360633	0.8091805800605902	0.02315313701968791
ERR4903915	community_type	LogisticRegression_Bal	gut	0.03448011793529646	0.09933703158374482	0.006121336411383664	0.8392605712695242	0.020800942800050806
ERR4903916	community_type	LogisticRegression_Bal	gut	0.07838751777921976	0.16267313881800669	0.00772044493364156	0.7049923409691179	0.04622655750001406
ERR4903917	community_type	LogisticRegression_Bal	gut	0.12725439755053322	0.268610319187118	0.010393417317670869	0.5884426064235847	0.005299259521093245
ERR4903918	community_type	LogisticRegression_Bal	gut	0.02677918135361536	0.051319132804880783	0.005077847145594093	0.9105260613500624	0.00629777734584729
ERR4903919	community_type	LogisticRegression_Bal	gut	0.24274035770212327	0.23778335468022954	0.03090447989407645	0.3128996380936774	0.17567216962989343
ERR5295738	community_type	LogisticRegression_Bal	oral	0.004031113343199542	0.4397486889130943	8.765196256050419e-06	0.5562109081864228	5.243610272628587e-07
ERR5295739	community_type	LogisticRegression_Bal	oral	0.038378244325038995	0.6298076833401175	4.6859036775654726e-05	0.3317665510719888	6.622260789392303e-07
ERR5295740	community_type	LogisticRegression_Bal	oral	0.0027105091990570025	0.40475491439044003	1.1036577155418285e-06	0.5925328044035459	6.683492414950692e-07
ERR5295741	community_type	LogisticRegression_Bal	oral	0.03360291220656567	0.6036308448383509	0.0001542779663124826	0.36260585263611833	6.1123526525772545e-06
ERR5295742	community_type	LogisticRegression_Bal	oral	0.0005712331769869616	0.4854939939924172	2.4503531851717813e-07	0.5139343746204678	1.5317480959308844e-07
ERR5295743	community_type	LogisticRegression_Bal	oral	0.0004462912372265135	0.41527939409759673	6.133932765266142e-07	0.5842731458778652	5.553940350173563e-07
ERR5295744	community_type	LogisticRegression_Bal	oral	0.015916485246318068	0.18556699881651412	1.8999631434059454e-05	0.7984972797126826	2.365930511531327e-07
ERR5295745	community_type	LogisticRegression_Bal	oral	0.00010637881716326082	0.3213164721718535	1.833737437943328e-07	0.6785769484499196	1.718731984135001e-08
ERR5295746	community_type	LogisticRegression_Bal	oral	2.5078990394251327e-05	0.979242511692842	5.634079491148274e-09	0.020732403583719087	9.896515961360258e-11
ERR5295747	community_type	LogisticRegression_Bal	oral	0.010290348998636883	0.12013708605298315	4.749421944486044e-06	0.8695677820067157	3.3519719837040736e-08
ERR5295748	community_type	LogisticRegression_Bal	oral	6.420207471922093e-07	0.999125391854411	5.102258652948198e-11	0.0008739660720516458	1.7677251483639343e-12
ERR5295749	community_type	LogisticRegression_Bal	oral	0.0007210754526285744	0.3517457861594686	6.211027180524177e-07	0.64753246210254	5.518264481019356e-08
ERR5295750	community_type	LogisticRegression_Bal	oral	0.04202791641231473	0.7361499372113018	1.6724935901630254e-05	0.2218052623167845	1.5912369726031313e-07
ERR5295751	community_type	LogisticRegression_Bal	oral	0.0008721165756180709	0.5997818036835761	8.850720704105534e-07	0.3993446704412702	5.24227465038672e-07
ERR5295752	community_type	LogisticRegression_Bal	oral	0.040806207328593004	0.4579190093789975	2.2560944144040802e-05	0.5012520803083353	1.4203993020265086e-07
ERR5295753	community_type	LogisticRegression_Bal	oral	0.00652865635897414	0.06504722196070704	3.6439700334219937e-06	0.9284204570596192	2.0650666202325294e-08
ERR5295754	community_type	LogisticRegression_Bal	oral	0.0028778664632186164	0.08831531576054735	1.8113939927998542e-06	0.9088049928102585	1.3571982701341264e-08
ERR5295755	community_type	LogisticRegression_Bal	oral	0.01662650080826345	0.497093467604649	4.41382972594483e-05	0.48623522965761057	6.636322175858948e-07
ERR5295756	community_type	LogisticRegression_Bal	oral	4.6584988709700046e-18	0.9999999999999996	1.6427893066786628e-27	5.264274718652701e-16	1.3861966416668801e-27
ERR5295757	community_type	LogisticRegression_Bal	oral	2.258898105996713e-18	0.9999999999999993	8.038836122363127e-28	7.114918597668345e-16	1.0952562169925097e-27
ERR5295758	community_type	LogisticRegression_Bal	oral	2.348112840134137e-19	0.9999999999999998	9.674888116867159e-30	1.3763862936265786e-16	3.072841370657629e-29
ERR5295759	community_type	LogisticRegression_Bal	oral	0.014960304753586175	0.31607342975269975	0.00028231354182043977	0.6686579553988276	2.599655306606285e-05
ERR5295760	community_type	LogisticRegression_Bal	oral	5.420264613333336e-11	0.9999999991270785	6.131376436523463e-17	8.187187995686981e-10	8.802438524351855e-18
ERR5295761	community_type	LogisticRegression_Bal	oral	0.019525409849331217	0.2695302153802937	9.672972227362648e-06	0.7109346468926686	5.490547902124013e-08
ERR5295762	community_type	LogisticRegression_Bal	oral	1.9629942401868513e-17	0.9999999999999953	2.0438573857398243e-26	4.551917910145881e-15	2.0512308785917912e-26
ERR5295763	community_type	LogisticRegression_Bal	oral	1.1088570249712686e-18	0.9999999999999993	2.3898326280880647e-28	7.226667549480322e-16	3.7301078426363337e-28
ERR5295764	community_type	LogisticRegression_Bal	oral	4.24139876453698e-17	0.9999999999999987	5.416397624027335e-26	1.4048611311225839e-15	7.252585716208414e-26
ERR5295765	community_type	LogisticRegression_Bal	oral	1.1340704749177112e-17	0.9999999999999956	6.080367822800219e-27	4.4644190119981794e-15	3.285358802454912e-27
ERR5295766	community_type	LogisticRegression_Bal	oral	1.7005558809520276e-17	0.9999999999999978	9.189176754663266e-27	2.3003842865397785e-15	2.049269025692191e-26
ERR5295767	community_type	LogisticRegression_Bal	oral	9.261872130470817e-17	0.9999999999999967	9.969163958959035e-26	3.2469921718104586e-15	1.1623231759744614e-25
ERR5295768	community_type	LogisticRegression_Bal	oral	0.023486963757737622	0.3752466698090476	2.7489195506131745e-05	0.6012385070231521	3.7021455651053734e-07
ERR5295769	community_type	LogisticRegression_Bal	oral	9.939758217790281e-20	0.9999999999999998	7.943776801312153e-31	1.2420090965245403e-16	1.8651647789526252e-30
ERR5295770	community_type	LogisticRegression_Bal	oral	6.371651811835166e-18	0.9999999999999973	3.0995161751143925e-28	2.6771192984800604e-15	2.713648143742356e-28
ERR5295771	community_type	LogisticRegression_Bal	oral	0.0007516654840896972	0.5034816597055841	4.544116595010855e-07	0.49576621408130905	6.317357676287652e-09
ERR5295772	community_type	LogisticRegression_Bal	oral	0.0007499982564983767	0.2777896587435298	5.977640061741543e-07	0.7214597352518287	9.984136927871306e-09
ERR5295773	community_type	LogisticRegression_Bal	oral	0.0005157564308002488	0.48771866913820355	4.954214938114102e-07	0.5117650674387438	1.1570758492205132e-08
ERR5295774	community_type	LogisticRegression_Bal	oral	0.008023565614520002	0.10175304499488438	4.504173545090667e-06	0.8902188514184458	3.379860457646246e-08
ERR5295775	community_type	LogisticRegression_Bal	oral	0.0005663424440092459	0.3729455408762289	4.6462234908434133e-07	0.6264876417271773	1.0330235507959959e-08
ERR5295776	community_type	LogisticRegression_Bal	oral	0.0297422422085818	0.43558714772957324	1.97212584321804e-05	0.5346507350814768	1.537219360161129e-07
ERR5295777	community_type	LogisticRegression_Bal	oral	0.0005522249586336507	0.5085248277567443	2.757849279580945e-07	0.49092266059609135	1.0903602603017047e-08
ERR5295778	community_type	LogisticRegression_Bal	oral	0.00039868760938404474	0.409612109915257	3.1625690367222715e-07	0.5899888826531011	3.5653542853476635e-09
ERR5295779	community_type	LogisticRegression_Bal	oral	0.0006624281630367874	0.5259841101207021	3.5069782578073963e-07	0.4733531048205421	6.19789316611216e-09
ERR5295780	community_type	LogisticRegression_Bal	oral	0.0007789977589713767	0.32198367428596736	6.515897776068562e-07	0.6772366559631184	2.0402165077328982e-08
ERR5295781	community_type	LogisticRegression_Bal	oral	0.02121776021137667	0.317590616901711	1.1995741740096118e-05	0.6611795653889098	6.175626257625418e-08
ERR5295782	community_type	LogisticRegression_Bal	oral	0.0003765317508158844	0.43015992315263174	3.6675136541209863e-07	0.5694631648584971	1.3486689925844822e-08
ERR5295783	community_type	LogisticRegression_Bal	oral	0.0005612001920637415	0.2793307249949115	4.833554471104695e-07	0.7201075832361259	8.221451635799245e-09
ERR5295784	community_type	LogisticRegression_Bal	oral	0.0005367338304471759	0.21850671342043568	6.370101900169238e-07	0.7809559082472181	7.491709109513714e-09
ERR5295785	community_type	LogisticRegression_Bal	oral	0.0005108630299077233	0.332518882190581	4.42009619829085e-07	0.6669698068117652	5.958126156701634e-09
ERR5295786	community_type	LogisticRegression_Bal	oral	0.00020813340461958162	0.5055158055371156	3.8495944803984155e-07	0.49427566476848467	1.1330332112631403e-08
ERR5295787	community_type	LogisticRegression_Bal	oral	0.025167775185916157	0.25252612190235824	1.3009884942370432e-05	0.7222929583311075	1.3469567568558377e-07
ERR5295788	community_type	LogisticRegression_Bal	oral	0.000263063099716008	0.4168110358632801	5.248701446973365e-07	0.5829253599747608	1.619209836713199e-08
ERR5295789	community_type	LogisticRegression_Bal	oral	0.00028278547974747316	0.570059511902138	3.2794423215041887e-07	0.42965735704333624	1.763054617187682e-08
ERR5295790	community_type	LogisticRegression_Bal	skeletal tissue	0.002671376900217332	0.28514104014199326	1.5544204239633678e-05	0.7121717554482663	2.8330528341231134e-07
ERR5295791	community_type	LogisticRegression_Bal	skeletal tissue	0.01747264520753555	0.22291435621590444	2.1677719945119653e-05	0.7595911011313701	2.197252448833866e-07
ERR5295792	community_type	LogisticRegression_Bal	skeletal tissue	0.007135764934858799	0.3143066903151325	3.9011637036508854e-05	0.6785182831546318	2.499583405094568e-07
ERR5295793	community_type	LogisticRegression_Bal	skeletal tissue	0.02156083742931367	0.25966576833204025	2.742522910555055e-05	0.7187456079639841	3.610455564172968e-07
ERR5295794	community_type	LogisticRegression_Bal	skeletal tissue	0.0025528059106555605	0.1255022608958414	3.153470125653229e-06	0.8719417425363946	3.718698265397955e-08
ERR5295795	community_type	LogisticRegression_Bal	skeletal tissue	0.03286173358529359	0.2821448320996544	0.0014967134502813604	0.6824195224777501	0.0010771983870207105
ERR5295796	community_type	LogisticRegression_Bal	skeletal tissue	0.018182937693123777	0.25384219163755684	1.9208566478816793e-05	0.727955488915156	1.7318768461361017e-07
ERR5295797	community_type	LogisticRegression_Bal	skeletal tissue	0.023419904351037003	0.5453348409796768	6.675056597636049e-05	0.4311771718354915	1.332267818451666e-06
ERR5295798	community_type	LogisticRegression_Bal	skeletal tissue	0.0007143715940921084	0.06862385288538274	9.504077953339006e-07	0.9306608223088052	2.803924790448637e-09
ERR5295799	community_type	LogisticRegression_Bal	skeletal tissue	0.0003059932429031079	0.07762789997415803	9.892451123129435e-07	0.922065113299759	4.238067599419769e-09
ERR5295800	community_type	LogisticRegression_Bal	skeletal tissue	0.0049248555363996735	0.33041321432018045	3.634047807442667e-06	0.6646582430349357	5.3060676903361065e-08
ERR5295801	community_type	LogisticRegression_Bal	skeletal tissue	0.06283582955288321	0.4690214188088902	2.6065690571044137e-05	0.4681164881242538	1.9782340172294237e-07
ERR5295802	community_type	LogisticRegression_Bal	skeletal tissue	0.006832448463491684	0.30259241070235493	4.633737333609925e-06	0.6905704439431541	6.315366559257962e-08
ERR5295803	community_type	LogisticRegression_Bal	skeletal tissue	0.05388628809028973	0.34946823075997296	1.6722843286097134e-05	0.5966286396518706	1.1865458078768017e-07
ERR5295804	community_type	LogisticRegression_Bal	skeletal tissue	0.005178550777141094	0.2556391845974706	3.8115522244588924e-06	0.739178424166336	2.890682786116371e-08
ERR5295805	community_type	LogisticRegression_Bal	skeletal tissue	0.01840630086048958	0.2194841188109217	9.754797062955473e-06	0.7620997543034577	7.122806815043312e-08
ERR5295806	community_type	LogisticRegression_Bal	skeletal tissue	0.0003013869199841435	0.13102403660072062	6.032156077811352e-07	0.8686739687538743	4.5098132214293e-09
ERR5295807	community_type	LogisticRegression_Bal	skeletal tissue	8.620246641325887e-05	0.04135398859127329	2.1281917038296374e-07	0.9585595942952537	1.827889343498041e-09
ERR5295808	community_type	LogisticRegression_Bal	skeletal tissue	0.00024312874919432307	0.09875403023723812	5.852085977053836e-07	0.9010022535225948	2.282375244900635e-09
ERR5295809	community_type	LogisticRegression_Bal	skeletal tissue	0.015008398323866107	0.195689314040323	7.888625720520778e-06	0.7892943518056021	4.720448815800053e-08
ERR5295810	community_type	LogisticRegression_Bal	skeletal tissue	0.00024271931279642745	0.07005156346491027	4.496634838981925e-07	0.929705264309249	3.2495602825522105e-09
ERR5295811	community_type	LogisticRegression_Bal	skeletal tissue	0.011068517902363184	0.30692382100915605	2.0074754637439913e-05	0.6819875397761905	4.655765276544644e-08
ERR5295812	community_type	LogisticRegression_Bal	skeletal tissue	0.03340451001002498	0.2392843965566515	1.1773690680784552e-05	0.7272992604914421	5.9251200491196904e-08
ERR5295813	community_type	LogisticRegression_Bal	skeletal tissue	0.00455259259732139	0.19316722883857518	1.6513668872509242e-05	0.8022636276655758	3.7229655056521743e-08
ERR5295814	community_type	LogisticRegression_Bal	skeletal tissue	0.02943288333396527	0.22293823329634774	1.0202118174622284e-05	0.7476186102042474	7.104726506703998e-08
ERR5295815	community_type	LogisticRegression_Bal	skeletal tissue	0.006433176978566186	0.3068669694271908	8.735478983165034e-06	0.6866910927268931	2.5388366624945914e-08
ERR5295816	community_type	LogisticRegression_Bal	skeletal tissue	0.01645944662639167	0.2083421120541259	8.162297241761599e-06	0.7751902402458534	3.877638728989506e-08
ERR5295817	community_type	LogisticRegression_Bal	skeletal tissue	0.0008092917169295967	0.142520127909871	9.914929321247128e-07	0.8566695645236725	2.4356594784830025e-08
ERR5295818	community_type	LogisticRegression_Bal	skeletal tissue	0.0013274587572129396	0.24343596944099416	1.4488671599206606e-06	0.7552351024483276	2.0486305465237247e-08
ERR5295819	community_type	LogisticRegression_Bal	skeletal tissue	0.043284277619331755	0.3849784739838226	1.964319769261149e-05	0.5717174411378753	1.6406127775285996e-07
ERR5295820	community_type	LogisticRegression_Bal	skeletal tissue	0.0495746393224458	0.32651078668857547	1.754191853268391e-05	0.6238956858451661	1.3462252800423126e-06
ERR5295821	community_type	LogisticRegression_Bal	skeletal tissue	0.051606704002735135	0.35108041781207283	2.141261601340326e-05	0.5972864645632857	5.001005892906317e-06
ERR5295822	community_type	LogisticRegression_Bal	skeletal tissue	0.04312918826746597	0.5743735502437346	4.636573291898761e-05	0.38245050276309156	3.9299278900157837e-07
ERR5295823	community_type	LogisticRegression_Bal	skeletal tissue	0.04490940264167003	0.3577795166731247	0.0035606258695685773	0.5862477387043177	0.007502716111318894
ERR5295824	community_type	LogisticRegression_Bal	skeletal tissue	0.03190169894560797	0.36869449831385337	2.3416776356536913e-05	0.5993801688546594	2.171095227379141e-07
ERR5295825	community_type	LogisticRegression_Bal	skeletal tissue	0.037583929673564165	0.11195724598371885	0.00025154018854629963	0.8502066120732116	6.720809590496774e-07
ERR5295826	community_type	LogisticRegression_Bal	skeletal tissue	0.062450816537844026	0.13664634432811595	0.00038629011727146957	0.8005159928243679	5.561924005427686e-07
ERR5295827	community_type	LogisticRegression_Bal	skeletal tissue	0.02434912003875057	0.31350813891370066	4.915414544935187e-05	0.6620931738998233	4.130022761123488e-07
ERR5295828	community_type	LogisticRegression_Bal	skeletal tissue	0.020017047260279388	0.21524752316781548	0.0004011894965934863	0.7642792721087391	5.496796657255707e-05
ERR5295829	community_type	LogisticRegression_Bal	skeletal tissue	0.03479928962954	0.47988095480339726	3.7717239359702514e-05	0.48528166350871743	3.748189856477509e-07
ERR5295830	community_type	LogisticRegression_Bal	skeletal tissue	0.005865193549732258	0.3407861401602787	1.342753038074489e-06	0.6533470807975907	2.4273936010897907e-07
ERR5295831	community_type	LogisticRegression_Bal	skeletal tissue	0.007806021441191922	0.6923547175174289	1.134202631468789e-06	0.2998380412543921	8.558435572473502e-08
ERR5295832	community_type	LogisticRegression_Bal	skeletal tissue	0.04538478448466165	0.5629630049823799	2.1410705670899465e-05	0.3916306747439656	1.2508332192651035e-07
ERR5295833	community_type	LogisticRegression_Bal	skeletal tissue	0.011847400453309953	0.6418123920694453	2.355387385538465e-06	0.3463376666018247	1.8548803446407754e-07
ERR5295834	community_type	LogisticRegression_Bal	skeletal tissue	0.003984800731686736	0.10386292190871173	3.003519734506618e-05	0.892122225457532	1.6704724339456336e-08
ERR5295835	community_type	LogisticRegression_Bal	skeletal tissue	0.002288323911465506	0.09080962334551254	1.0815222422022356e-05	0.906891230152692	7.367907829167854e-09
ERR5295836	community_type	LogisticRegression_Bal	skeletal tissue	0.03813697567213003	0.5102062759433054	1.2766309974644103e-05	0.45164392495535777	5.7119232142233036e-08
ERR5295837	community_type	LogisticRegression_Bal	skeletal tissue	0.0009258109563745208	0.12330779728726798	6.44940959821947e-06	0.8757599390939808	3.2527784866790544e-09
ERR5295838	community_type	LogisticRegression_Bal	skeletal tissue	0.05314918690344026	0.4731929326282275	1.7908417017208314e-05	0.47363985933262437	1.1271869061386544e-07
ERR5295839	community_type	LogisticRegression_Bal	skeletal tissue	0.0013091336303479124	0.9094467875870728	1.357240673599707e-07	0.08924393166140172	1.1397110288079902e-08
ERR5295840	community_type	LogisticRegression_Bal	skeletal tissue	0.01605962336746274	0.27710839136186105	8.440706864044105e-06	0.7068235105576794	3.4006132656582747e-08
ERR5295841	community_type	LogisticRegression_Bal	skeletal tissue	0.0009094853055467279	0.8987497466412577	1.5057617574981623e-07	0.10034060661812894	1.085889078351467e-08
ERR5295842	community_type	LogisticRegression_Bal	skeletal tissue	0.02445596357469041	0.29137815171438913	1.0529099221239457e-05	0.6841552924134855	6.319821368231561e-08
ERR5295843	community_type	LogisticRegression_Bal	skeletal tissue	0.0018201928506817225	0.7809366889082915	2.2958565457072788e-07	0.21724286603953807	2.261583397864554e-08
ERR5295844	community_type	LogisticRegression_Bal	skeletal tissue	0.0011504443225668383	0.1019532136912251	4.694301269285821e-06	0.8968916344978325	1.3187106182076273e-08
ERR5295845	community_type	LogisticRegression_Bal	skeletal tissue	0.0011581267542329378	0.07464684154128474	2.021097599020382e-06	0.9241930046848631	5.922020238331809e-09
ERR5295846	community_type	LogisticRegression_Bal	skeletal tissue	0.05006738579234996	0.5176587634272386	9.840171148497724e-05	0.4321734234990421	2.0255698844158273e-06
ERR5295847	community_type	LogisticRegression_Bal	skeletal tissue	0.0005951077540654966	0.298650527551433	7.223118280286424e-07	0.700753623735279	1.8647394424062553e-08
ERR5295848	community_type	LogisticRegression_Bal	skeletal tissue	0.04078817952719023	0.25394512339448305	2.8062318128263414e-05	0.7052383877454724	2.470147259995878e-07
ERR5295849	community_type	LogisticRegression_Bal	skeletal tissue	0.008197429077847119	0.5715316678842016	2.8918815227614745e-06	0.42026800110646767	1.004996080112186e-08
ERR5295850	community_type	LogisticRegression_Bal	skeletal tissue	0.0027692416190618885	0.6599205580873659	1.3598959711469903e-06	0.3373088361575082	4.240092811485104e-09
ERR5295851	community_type	LogisticRegression_Bal	skeletal tissue	0.026209766972073494	0.21883083490160174	9.162963905092842e-06	0.7549501669026305	6.825978923252288e-08
ERR5295852	community_type	LogisticRegression_Bal	skeletal tissue	0.008318206174591163	0.4108875620445471	2.356811258491114e-06	0.5807918694720381	5.497565142980844e-09
ERR5295853	community_type	LogisticRegression_Bal	skeletal tissue	0.027306228837987463	0.21771064115785263	9.81034654406589e-06	0.7549732615800063	5.8077609350859844e-08
ERR5295854	community_type	LogisticRegression_Bal	skeletal tissue	0.045403370592974016	0.45331129193143216	0.00011318802053906817	0.5011681904756392	3.958979415571248e-06
ERR5295855	community_type	LogisticRegression_Bal	skeletal tissue	0.013700456259453724	0.35298396768283685	6.318151150452883e-05	0.6332518563601208	5.381860840319687e-07
ERR5295856	community_type	LogisticRegression_Bal	skeletal tissue	0.008802472660525314	0.5258230204327607	2.969306708388362e-05	0.46534459459097716	2.192486529891473e-07
ERR6221489	community_type	LogisticRegression_Bal	oral	2.2707546700798321e-13	0.9999999973525933	2.8063349210701674e-22	2.6471795265457208e-09	3.893375957038179e-22
ERR8202902	community_type	LogisticRegression_Bal	soft tissue	0.020807371625222615	0.8462884475993396	3.5863368366337845e-05	0.13275091162034847	0.00011740578672287754
ERR8202903	community_type	LogisticRegression_Bal	soft tissue	0.02654778502921279	0.7683436657256552	3.2386454750917016e-06	0.20510418929314903	1.1213065079412662e-06
ERR8202905	community_type	LogisticRegression_Bal	skeletal tissue	0.014380666859219755	0.2793993160495329	3.9478043664226445e-06	0.7062157133645706	3.5592231037533696e-07
ERR8202906	community_type	LogisticRegression_Bal	soft tissue	0.028645573294635584	0.6479270516859179	1.0006515080790352e-05	0.32341463935113046	2.729153235147631e-06
ERR8202907	community_type	LogisticRegression_Bal	soft tissue	0.07783169605142629	0.5513012482769495	0.003327394370059285	0.27192628477491143	0.09561337652665353
ERR8202908	community_type	LogisticRegression_Bal	soft tissue	0.022265450370191432	0.4800123653824579	0.0003565018956743701	0.4920060724663877	0.0053596098852886
ERR8202909	community_type	LogisticRegression_Bal	soft tissue	0.028778281046357858	0.7291159470215779	0.0005347068133518845	0.23713835697371155	0.004432708145000772
SRR11176627	community_type	LogisticRegression_Bal	oral	5.010302564990115e-17	0.9999999999999885	1.9512067422681083e-26	1.1453777468021236e-14	4.924060478883973e-26
SRR11176628	community_type	LogisticRegression_Bal	oral	4.871306984151006e-08	0.9999999436884602	4.1501328092695076e-14	7.515476919506556e-09	8.295150288361989e-11
SRR11176629	community_type	LogisticRegression_Bal	oral	6.5933743217168346e-18	0.9999999999992548	2.2263898837166832e-29	7.45185149557694e-13	1.6558111074414267e-30
SRR11176630	community_type	LogisticRegression_Bal	oral	3.0902825105278353e-16	0.9999999999999705	9.946548233804293e-26	2.9273539294662354e-14	9.172193449497958e-25
SRR11176631	community_type	LogisticRegression_Bal	oral	3.0948706013355273e-06	0.9998879031021365	4.667229034006131e-09	0.00010896780313651128	2.955689674360777e-08
SRR11176632	community_type	LogisticRegression_Bal	oral	2.6744405362290527e-18	0.9999999999999352	4.2260196449222025e-27	6.494534835237928e-14	2.0647882796377225e-25
SRR11176633	community_type	LogisticRegression_Bal	oral	1.4232711049816323e-12	0.9999999999985716	4.899268997139908e-19	5.052727206586162e-15	4.0110475919464474e-18
SRR11176634	community_type	LogisticRegression_Bal	oral	2.15128949637521e-22	1.0	2.387000408052715e-31	2.4547991647444543e-21	8.901595493046559e-31
SRR11176635	community_type	LogisticRegression_Bal	oral	1.498310152119584e-20	0.9999999999998477	1.604464161181694e-31	1.5222173095472358e-13	3.249203413871816e-30
SRR11176636	community_type	LogisticRegression_Bal	oral	1.110587531219422e-18	0.9999999999999645	2.2108529933914518e-29	3.563061236967503e-14	9.854357586558022e-29
SRR11176638	community_type	LogisticRegression_Bal	oral	8.336583762211375e-14	0.9999999999996301	7.603384008719498e-21	2.867437578433154e-13	6.041272913511306e-21
SRR11176639	community_type	LogisticRegression_Bal	oral	2.649128465912874e-22	1.0	3.887720005350451e-34	4.047619273003923e-17	1.2736928997507328e-32
SRR11176640	community_type	LogisticRegression_Bal	oral	3.650846349479007e-23	1.0	2.0297710323136405e-36	8.239791928038335e-20	1.1621586313533778e-34
SRR11176641	community_type	LogisticRegression_Bal	oral	8.698888997742932e-18	1.0	3.2362711587731685e-25	1.6193122228847687e-18	4.454457925805791e-24
