Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR3459736	0	0	ancient_metagenome	ancient_metagenome	0.99999964	3.1178092e-07	0	0	Not applicable - env sample	Not applicable - env sample	0.99999297	1.0655144e-12	7.692982e-19	6.9932125e-06	3.3082489e-12	1.3519294e-16	6	6	Not applicable - env sample	Not applicable - env sample	3.9301704e-10	4.4540534e-06	8.670863e-08	1.0494745e-15	2.9182071e-12	5.3297293e-16	0.99999547	1.4746848e-11	9.8052613e-17	5.3234032e-11	2.1553942e-16	9	9	sediment	sediment	4.8798994e-12	1.0613431e-09	6.9957315e-09	7.107884e-11	1.7525556e-15	3.935702e-06	4.0641712e-08	0.015200163	6.871628e-14	0.9847912	2.873985e-07	7.806944e-15	4.305926e-06	1.7984908e-12	4.2217403e-17	1.4660414e-16	8.867675e-12
ERR3459737	0	0	ancient_metagenome	ancient_metagenome	0.96976715	0.030232884	4	0	skeletal tissue	Not applicable - env sample	6.5113876e-05	0.00039767462	0.47659194	2.6199972e-05	0.50456905	0.018349962	4	6	Homo sapiens	Not applicable - env sample	5.554345e-06	1.6901245e-06	0.0001618483	0.00022189695	0.8514406	0.14365146	4.8609993e-05	0.0035032022	0.0005435167	2.830928e-06	0.00041886797	16	9	tooth	sediment	0.0031801297	0.15595412	0.015606311	0.00036157333	0.0001033118	3.081804e-06	0.0011197095	1.1267751e-05	0.00039276123	1.6137737e-05	5.7447745e-05	0.018972468	1.8089962e-05	0.0003150864	0.0067299856	0.00026891357	0.79688966
ERR3459738	0	0	ancient_metagenome	ancient_metagenome	0.8814092	0.118590765	4	0	skeletal tissue	Not applicable - env sample	0.045445595	0.011348896	0.11878282	0.023644097	0.7127185	0.08806018	4	6	Homo sapiens	Not applicable - env sample	0.023883874	0.012335859	0.03825535	0.023854133	0.35048497	0.11675958	0.08881554	0.25769028	0.022026181	0.020070028	0.04582423	1	9	bone	sediment	0.05678341	0.47480437	0.06012654	0.008674417	0.0028248832	0.0057618134	0.02829199	0.005810812	0.010533875	0.026492514	0.019988628	0.034361027	0.010475607	0.008832745	0.019286271	0.00778581	0.2191653
ERR3459739	0	0	ancient_metagenome	ancient_metagenome	0.6751862	0.32481384	4	0	skeletal tissue	Not applicable - env sample	0.024953034	0.04346809	0.21184276	0.019468075	0.40771106	0.2925569	4	6	Homo sapiens	Not applicable - env sample	0.013132229	0.0060897977	0.053966414	0.033271678	0.5244205	0.17770596	0.029556818	0.07940233	0.026318254	0.008549181	0.047586758	16	9	tooth	sediment	0.12761861	0.21461686	0.067814514	0.025084859	0.01109896	0.0053878967	0.043276437	0.006909182	0.021717792	0.015168289	0.009026399	0.098042674	0.016313527	0.02180782	0.058158718	0.01859346	0.23936391
ERR3459741	0	0	ancient_metagenome	ancient_metagenome	0.944987	0.055012994	0	0	Not applicable - env sample	Not applicable - env sample	0.89105165	0.008309428	0.00090648176	0.04422501	0.05078927	0.004718189	6	6	Not applicable - env sample	Not applicable - env sample	0.008615352	0.009053753	0.050292753	0.00074700266	0.017846363	0.001056809	0.8935576	0.014466566	0.0004478521	0.0023699475	0.0015460795	9	9	sediment	sediment	0.024510672	0.12674725	0.018517384	0.011221177	0.0005152109	0.0076367436	0.16477376	0.041083112	0.0022790073	0.45754465	0.0368131	0.0036597424	0.07936949	0.002784743	0.0012080318	0.00071658276	0.020619376
ERR3459742	0	0	ancient_metagenome	ancient_metagenome	0.9694289	0.030571066	0	0	Not applicable - env sample	Not applicable - env sample	0.7739566	0.00037034665	0.003042096	0.11180577	0.10771423	0.0031110463	6	6	Not applicable - env sample	Not applicable - env sample	0.071258195	0.03148108	0.006738285	0.0038326937	0.0052278764	0.000558203	0.6660656	0.12517332	0.0015498964	0.07762414	0.010490695	9	9	sediment	sediment	0.011732876	0.071791545	0.029660586	0.00038655955	0.00021793261	0.024449188	0.003863554	0.008355586	0.0015161881	0.7372731	0.039738186	0.00046579583	0.039014317	0.0021845794	0.00045733922	0.0012905401	0.027602032
ERR3459744	0	0	ancient_metagenome	ancient_metagenome	0.97232395	0.027676115	0	0	Not applicable - env sample	Not applicable - env sample	0.98222697	0.000858494	1.9307754e-06	0.016623886	0.0002543345	3.4424273e-05	6	6	Not applicable - env sample	Not applicable - env sample	0.0015408552	0.007966423	0.010420411	2.3432478e-05	0.0003156541	1.2030838e-05	0.9790107	0.00041307646	1.229109e-05	0.00026619883	1.9003435e-05	9	9	sediment	sediment	0.0006510688	0.0020007137	0.0014876155	0.0015676093	4.270931e-05	0.009783232	0.0164946	0.15012762	0.00011110116	0.77978384	0.012105312	6.9139125e-05	0.025195422	0.00020818163	1.5776817e-05	1.837213e-05	0.00033768985
ERR3728226	0	0	ancient_metagenome	ancient_metagenome	0.9957535	0.0042465264	2	2	oral	oral	7.84851e-12	2.3495417e-14	0.9985366	3.6086633e-14	0.0014633586	1.991425e-12	4	4	Homo sapiens	Homo sapiens	1.5965604e-16	1.995898e-18	1.6394915e-13	1.20718375e-11	0.9998878	0.00011211119	5.5603417e-13	8.717436e-12	3.433382e-11	6.2941116e-20	1.8218371e-13	2	2	dental calculus	dental calculus	4.8341803e-14	4.553097e-10	0.9999436	2.9794694e-13	1.4761753e-08	6.3984885e-13	3.778754e-11	9.161018e-11	9.31107e-11	1.260043e-13	1.3361056e-12	1.516336e-11	1.461695e-13	1.1206949e-09	6.739551e-13	1.5224031e-09	5.639738e-05
ERR3728227	0	0	ancient_metagenome	ancient_metagenome	0.99655837	0.0034415969	2	2	oral	oral	3.946595e-12	1.1686455e-14	0.99847454	1.0704067e-14	0.0015254327	9.313212e-13	4	4	Homo sapiens	Homo sapiens	1.7591657e-17	1.865341e-19	4.188639e-14	2.3606575e-12	0.9999374	6.261399e-05	1.2638598e-13	1.7308632e-12	6.4480457e-12	3.893756e-21	3.1975924e-14	2	2	dental calculus	dental calculus	1.471304e-14	2.0086385e-10	0.99996006	1.2066273e-13	6.986479e-09	1.8774607e-13	2.0362646e-11	4.2606967e-11	4.550756e-11	4.1426823e-14	4.786424e-13	6.470467e-12	5.1033284e-14	5.092196e-10	2.4040676e-13	6.1265065e-10	3.99257e-05
ERR3728228	0	0	ancient_metagenome	ancient_metagenome	0.9960472	0.003952789	2	2	oral	oral	8.5758935e-12	2.5361486e-14	0.99792814	1.7740326e-14	0.0020718242	1.5381362e-12	4	4	Homo sapiens	Homo sapiens	1.0923561e-17	1.3474795e-19	4.522087e-14	1.5379334e-12	0.9999399	6.008104e-05	1.1073785e-13	9.296475e-13	4.292485e-12	1.8607383e-21	1.91627e-14	2	2	dental calculus	dental calculus	1.5611112e-14	2.1796348e-10	0.99997044	1.9935266e-13	9.250788e-09	2.1460112e-13	3.8409345e-11	7.821366e-11	5.7112856e-11	4.7979426e-14	7.050727e-13	7.8982515e-12	6.676841e-14	5.3751026e-10	2.638768e-13	6.70392e-10	2.959215e-05
ERR3728238	0	0	ancient_metagenome	ancient_metagenome	0.58222824	0.4177718	2	2	oral	oral	0.14035018	0.12375091	0.24197614	0.10914607	0.23826973	0.14650697	4	4	Homo sapiens	Homo sapiens	0.06260979	0.048565395	0.081051506	0.07746239	0.19572356	0.14005797	0.09806556	0.10382803	0.075876154	0.043510675	0.073248945	16	2	tooth	dental calculus	0.052852314	0.07529646	0.09249414	0.04889859	0.052531477	0.044618852	0.06961484	0.057058748	0.049974095	0.052788913	0.062210254	0.059899308	0.042134997	0.04941364	0.04208415	0.0479818	0.10014742
ERR3728239	0	0	ancient_metagenome	ancient_metagenome	0.5995034	0.40049663	2	2	oral	oral	0.05643819	0.022122368	0.61216325	0.030718194	0.24064635	0.037911575	4	4	Homo sapiens	Homo sapiens	0.025138514	0.010264542	0.02840873	0.059450775	0.5020066	0.14900666	0.038186673	0.05933138	0.08655554	0.007935345	0.033715345	2	2	dental calculus	dental calculus	0.01856493	0.04182084	0.3118108	0.02626772	0.14468792	0.027384274	0.04155079	0.043985646	0.032065976	0.017430969	0.04283114	0.028060455	0.014355864	0.040835764	0.02103486	0.059927195	0.08738486
ERR3728240	0	0	ancient_metagenome	ancient_metagenome	0.605344	0.39465594	2	2	oral	oral	0.117172	0.07820651	0.33162856	0.08258103	0.27853212	0.11187976	4	4	Homo sapiens	Homo sapiens	0.05182187	0.035294324	0.06281718	0.07239464	0.24649936	0.15341386	0.088837095	0.10854572	0.069454476	0.034988493	0.07593302	2	2	dental calculus	dental calculus	0.04667456	0.07561022	0.13679475	0.035470065	0.053650204	0.04080992	0.056525793	0.04795357	0.047317818	0.047861498	0.05306319	0.052079372	0.03864417	0.05120919	0.038656626	0.05184441	0.12583472
ERR3728241	0	0	ancient_metagenome	ancient_metagenome	0.6720572	0.3279428	2	2	oral	oral	0.048520744	0.037335098	0.4849115	0.02831543	0.33087432	0.07004285	4	4	Homo sapiens	Homo sapiens	0.01802117	0.009932345	0.032763314	0.044097867	0.46868163	0.20562316	0.045345977	0.07495301	0.045757048	0.009910434	0.04491406	2	2	dental calculus	dental calculus	0.030518286	0.0749234	0.24817298	0.021982536	0.042215925	0.019546311	0.039434765	0.02735189	0.03733119	0.024488084	0.029491033	0.044429604	0.020485522	0.043354552	0.030336564	0.040508714	0.2254287
ERR3728245	0	0	ancient_metagenome	ancient_metagenome	0.998831	0.001169086	2	2	oral	oral	1.3811603e-13	1.1275615e-15	0.9974904	4.206915e-17	0.0025095984	5.393599e-14	4	4	Homo sapiens	Homo sapiens	2.7418884e-22	6.759075e-25	5.1652526e-17	4.2788322e-16	0.9999987	1.3562287e-06	7.2836184e-17	5.430038e-16	1.088478e-15	1.9033436e-27	6.454476e-18	2	2	dental calculus	dental calculus	1.9950871e-16	2.2732751e-11	0.99996865	5.398546e-15	2.2197733e-10	6.071297e-16	3.2547808e-12	1.0107738e-12	3.3713128e-12	4.452696e-16	1.0191396e-14	3.8516122e-13	3.668855e-16	1.9938483e-11	7.6935435e-15	1.0667314e-11	3.1400356e-05
ERR3728246	0	0	ancient_metagenome	ancient_metagenome	0.9955623	0.0044376603	2	2	oral	oral	2.9677122e-11	5.7497686e-13	0.9914723	3.8027483e-14	0.008527679	1.5099907e-11	4	4	Homo sapiens	Homo sapiens	4.7893163e-19	5.1000047e-21	2.4318214e-14	1.3939715e-13	0.9999796	2.0393403e-05	2.3631782e-14	5.355554e-14	2.7813263e-13	2.3217955e-23	1.7201614e-15	2	2	dental calculus	dental calculus	5.7264984e-14	6.658699e-10	0.9999026	1.2223586e-12	9.353398e-09	1.373671e-13	3.4227896e-10	1.3762982e-10	2.1004384e-10	1.1433641e-13	1.475107e-12	2.9588162e-11	1.4907162e-13	1.2809592e-09	9.760579e-13	5.0867777e-10	9.735175e-05
ERR3728247	0	0	ancient_metagenome	ancient_metagenome	0.998319	0.0016810457	2	2	oral	oral	5.274482e-13	6.548885e-15	0.99713874	3.9515437e-16	0.0028613	3.504012e-13	4	4	Homo sapiens	Homo sapiens	1.2736689e-20	5.0929236e-23	6.553651e-16	8.649587e-15	0.9999951	4.8850957e-06	1.014163e-15	1.0352595e-14	2.0579995e-14	3.023965e-25	1.4882267e-16	2	2	dental calculus	dental calculus	2.103612e-15	1.0940852e-10	0.999912	2.8558732e-14	6.932051e-10	6.7269125e-15	1.0912274e-11	4.3544755e-12	1.3701397e-11	4.638297e-15	6.540377e-14	2.4697783e-12	4.2239585e-15	1.0992328e-10	6.022302e-14	5.891316e-11	8.792187e-05
ERR3728248	0	0	ancient_metagenome	ancient_metagenome	0.9932656	0.0067344178	2	2	oral	oral	2.0905278e-10	6.4326678e-12	0.9869506	4.6546214e-13	0.013049445	1.2766277e-10	4	4	Homo sapiens	Homo sapiens	1.0885802e-17	1.7818566e-19	2.7958617e-13	1.3454314e-12	0.99994874	5.1301125e-05	2.650595e-13	4.8687416e-13	2.3489032e-12	1.1771008e-21	2.112887e-14	2	2	dental calculus	dental calculus	6.361268e-13	3.309821e-09	0.9997857	1.0988314e-11	3.7760522e-08	1.3060542e-12	2.0221729e-09	8.3363894e-10	1.2078538e-09	1.2010842e-12	1.1536297e-11	2.0473435e-10	1.5878702e-12	6.7965993e-09	8.236808e-12	2.5016837e-09	0.0002142537
ERR3728249	0	0	ancient_metagenome	ancient_metagenome	0.9949916	0.00500844	2	2	oral	oral	4.595793e-11	8.174584e-13	0.99104565	6.191316e-14	0.008954274	1.9870284e-11	4	4	Homo sapiens	Homo sapiens	8.939193e-19	1.0305907e-20	3.907713e-14	2.1909885e-13	0.9999757	2.4352577e-05	3.8100626e-14	7.620419e-14	4.4705117e-13	4.8295396e-23	2.6287121e-15	2	2	dental calculus	dental calculus	8.032228e-14	7.8344387e-10	0.99991	1.8029829e-12	1.339899e-08	2.1026873e-13	4.7417953e-10	2.0969552e-10	2.8409006e-10	1.6474493e-13	2.1199078e-12	3.71847e-11	2.255553e-13	1.6910496e-09	1.3026439e-12	7.086281e-10	8.998936e-05
ERR3728250	0	0	ancient_metagenome	ancient_metagenome	0.96587247	0.034127604	2	2	oral	oral	1.1132027e-08	8.3699075e-10	0.97216856	1.0266567e-10	0.027831415	8.809418e-09	4	4	Homo sapiens	Homo sapiens	1.5459398e-14	2.4516638e-16	4.9326557e-11	2.8152977e-10	0.9998443	0.00015562789	3.554689e-11	3.9209642e-11	3.3022696e-10	3.9442705e-18	4.1248146e-12	2	2	dental calculus	dental calculus	2.3186998e-10	9.8578255e-08	0.99926656	3.4196421e-09	5.0572335e-06	3.4783582e-10	2.0801636e-07	7.014914e-08	1.6111154e-07	2.64965e-10	1.8535549e-09	1.5688226e-08	5.5609667e-10	5.8113903e-07	1.3911748e-09	2.497144e-07	0.0007268698
ERR3728251	0	0	ancient_metagenome	ancient_metagenome	0.97206634	0.027933676	2	2	oral	oral	3.6960892e-09	3.0305805e-10	0.9747824	2.8961758e-11	0.025217611	3.734369e-09	4	4	Homo sapiens	Homo sapiens	1.7309042e-15	2.8713676e-17	1.1947598e-11	7.008539e-11	0.99987686	0.00012307294	7.7785e-12	7.450224e-12	7.609714e-11	3.1119657e-19	7.061857e-13	2	2	dental calculus	dental calculus	6.149654e-11	3.724023e-08	0.9994135	1.0577064e-09	1.8311372e-06	8.050317e-11	8.449072e-08	2.5250154e-08	6.4512115e-08	7.09371e-11	4.6142948e-10	5.90476e-09	1.6981842e-10	2.6775507e-07	4.077067e-10	8.7105434e-08	0.0005840189
ERR3728252	0	0	ancient_metagenome	ancient_metagenome	0.9872914	0.01270869	2	2	oral	oral	9.1563296e-10	8.948656e-11	0.976369	4.303128e-12	0.023631025	1.1551483e-09	4	4	Homo sapiens	Homo sapiens	1.1357269e-16	7.7221425e-19	1.6316923e-12	4.777724e-12	0.9999769	2.3104327e-05	8.543111e-13	1.9923431e-12	6.2536994e-12	7.729207e-21	1.1843681e-13	2	2	dental calculus	dental calculus	2.2159207e-11	3.8423295e-08	0.9990565	3.7615172e-10	4.2538522e-07	1.7717479e-11	3.8603563e-08	5.466551e-09	2.4884196e-08	1.991456e-11	2.3444338e-10	3.1313663e-09	2.3071173e-11	7.607588e-08	2.0160888e-10	2.7305555e-08	0.0009429141
ERR3728254	0	0	ancient_metagenome	ancient_metagenome	0.89556634	0.1044336	2	2	oral	oral	2.7027181e-06	4.900424e-07	0.93938285	1.7517229e-07	0.060610265	3.5160915e-06	4	4	Homo sapiens	Homo sapiens	2.0691948e-09	8.316562e-11	1.6799173e-07	1.3844591e-06	0.9970697	0.00292665	1.3291115e-07	2.382985e-07	1.4942842e-06	8.67339e-12	6.149205e-08	2	2	dental calculus	dental calculus	4.4340396e-07	1.6975908e-05	0.99153835	1.9578795e-06	0.0005439701	8.958997e-07	2.2987553e-05	1.4878428e-05	2.7088334e-05	4.2965857e-07	1.7044258e-06	5.0947974e-06	7.5447997e-07	9.359322e-05	1.0950371e-06	6.8970585e-05	0.007660743
ERR3728255	0	0	ancient_metagenome	ancient_metagenome	0.91915405	0.080845974	2	2	oral	oral	1.2860024e-06	2.0530857e-07	0.94370383	5.8854663e-08	0.056292985	1.5538787e-06	4	4	Homo sapiens	Homo sapiens	3.2317712e-10	1.10779354e-11	4.8314668e-08	3.1763e-07	0.99828184	0.0017174004	3.843402e-08	7.2511895e-08	3.57811e-07	8.947274e-13	1.5265996e-08	2	2	dental calculus	dental calculus	1.7089498e-07	9.926704e-06	0.9931918	8.0441924e-07	0.00024614733	2.939295e-07	1.2354783e-05	6.648685e-06	1.3019592e-05	1.5823285e-07	7.0529524e-07	2.4544363e-06	2.5764487e-07	4.307676e-05	4.5281175e-07	2.984899e-05	0.006441986
ERR3728256	0	0	ancient_metagenome	ancient_metagenome	0.9145106	0.085489474	2	2	oral	oral	5.778641e-07	1.221829e-07	0.94618237	2.9963346e-08	0.053815838	1.1118458e-06	4	4	Homo sapiens	Homo sapiens	1.0699868e-10	4.0949054e-12	2.4576593e-08	2.3123104e-07	0.997959	0.0020405399	1.659792e-08	2.2907992e-08	1.9107088e-07	2.7598426e-13	5.9609366e-09	2	2	dental calculus	dental calculus	8.636016e-08	4.1001067e-06	0.99397635	4.165427e-07	0.00015595085	1.2163355e-07	7.1865097e-06	3.7379923e-06	9.832682e-06	7.611655e-08	2.2103013e-07	1.4795787e-06	1.9018987e-07	3.960138e-05	2.1972981e-07	1.8425048e-05	0.0057818494
ERR3728257	0	0	ancient_metagenome	ancient_metagenome	0.9185877	0.08141232	2	2	oral	oral	1.8627159e-06	3.368017e-07	0.9375146	9.4257466e-08	0.062480412	2.5636955e-06	4	4	Homo sapiens	Homo sapiens	6.6292966e-10	2.348504e-11	7.935281e-08	5.089705e-07	0.9979893	0.0020093017	6.579282e-08	1.4413091e-07	5.6627755e-07	2.3375449e-12	3.1571656e-08	2	2	dental calculus	dental calculus	3.2817266e-07	1.692042e-05	0.9901068	1.2712918e-06	0.00028691464	5.180147e-07	1.7838185e-05	9.14271e-06	1.8914005e-05	2.9001237e-07	1.2422249e-06	4.196622e-06	4.4206342e-07	6.34605e-05	7.9388366e-07	4.376543e-05	0.009427117
ERR3772643	0	0	ancient_metagenome	ancient_metagenome	1.0	3.8732538e-16	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.23e-42	0.0	3.9310733e-21	1.2354763e-37	0.0	6	6	Not applicable - env sample	Not applicable - env sample	3.9084659e-28	1.8790461e-22	3.5992506e-26	0.0	2.820877e-39	0.0	1.0	9.219796e-35	0.0	7.831283e-34	3e-45	9	9	sediment	sediment	2.3481303e-36	1.0390855e-31	1.8952458e-27	1.0193234e-36	2.2e-44	3.922849e-21	8.413911e-23	3.4079146e-12	6.4252e-41	1.0	2.1577842e-21	0.0	9.845946e-15	1.0472924e-36	0.0	0.0	3.396601e-36
ERR3772644	0	0	ancient_metagenome	ancient_metagenome	1.0	1.9419837e-18	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3e-45	0.0	2.7551867e-22	8.2173e-40	0.0	6	6	Not applicable - env sample	Not applicable - env sample	6.173034e-30	7.298843e-24	3.2531e-28	0.0	2.866e-42	0.0	1.0	7.361711e-37	0.0	2.9151568e-37	0.0	9	9	sediment	sediment	1.21771e-40	1.664277e-32	3.1527328e-30	2.709231e-39	0.0	1.1383049e-21	4.8308335e-24	5.7243754e-12	3e-44	1.0	7.031464e-20	0.0	3.9396363e-18	1.73754e-40	0.0	0.0	7.011254e-39
ERR3772645	0	0	ancient_metagenome	ancient_metagenome	1.0	1.0520515e-17	0	0	Not applicable - env sample	Not applicable - env sample	1.0	6.8131463e-37	0.0	4.6089925e-19	1.0781737e-36	0.0	6	6	Not applicable - env sample	Not applicable - env sample	1.0674558e-28	1.0359098e-19	2.7980073e-23	0.0	7.835783e-37	0.0	1.0	8.5868473e-35	0.0	4.4253267e-35	0.0	9	9	sediment	sediment	8.871401e-37	9.073686e-28	3.0710537e-26	2.9004087e-30	4.92e-42	7.4560254e-17	2.7119424e-19	5.162129e-05	7.033609e-39	0.9999484	5.086724e-16	2.35e-43	2.605596e-17	9.217944e-36	0.0	0.0	1.0626441e-34
ERR6589621	0	0	ancient_metagenome	ancient_metagenome	0.9828131	0.01718687	2	2	oral	oral	6.7053425e-06	2.2993729e-05	0.73363715	8.138073e-07	0.2658343	0.00049802277	4	4	Homo sapiens	Homo sapiens	5.450404e-08	3.825857e-09	2.1195142e-06	7.3840797e-06	0.9767156	0.023079358	1.3915154e-06	0.00015342917	2.9268984e-05	6.3089636e-09	1.1363291e-05	16	16	tooth	tooth	5.161708e-05	0.00974105	0.07089273	1.6962003e-05	6.1181985e-05	2.0855364e-07	0.00011465968	1.7441362e-06	6.575962e-05	8.5959044e-07	8.942713e-06	0.0007662331	7.225869e-07	0.00011159449	0.00025531958	6.5804335e-05	0.91784453
ERR6589622	0	0	ancient_metagenome	ancient_metagenome	0.999828	0.0001719428	2	2	oral	oral	1.5092628e-14	5.4934307e-13	0.97881544	2.3507603e-17	0.021184493	1.3721016e-10	4	4	Homo sapiens	Homo sapiens	1.053916e-23	1.27668625e-27	8.295787e-18	1.3754667e-17	0.9999999	9.614486e-08	7.1160885e-19	2.81121e-15	1.4851827e-16	2.3527302e-28	7.320671e-18	16	16	tooth	tooth	1.6836027e-12	4.0411598e-07	0.14058778	1.286932e-12	2.3682023e-10	6.209999e-17	2.0953037e-10	4.3703786e-14	1.2717824e-10	6.4278885e-16	8.66887e-14	2.3483269e-09	4.2089562e-16	7.5110024e-10	1.1193874e-10	4.5187073e-11	0.85941184
ERR6589623	0	0	ancient_metagenome	ancient_metagenome	0.99873716	0.0012629079	4	2	skeletal tissue	oral	1.0376558e-05	0.00017418388	0.3462533	8.970092e-07	0.65162176	0.0019394275	4	4	Homo sapiens	Homo sapiens	2.0366646e-09	1.520987e-09	4.313995e-06	3.897628e-07	0.96381986	0.03614407	6.5858995e-07	2.7095322e-05	3.1278666e-06	3.4945455e-10	4.3557546e-07	16	16	tooth	tooth	4.9747137e-05	0.23166175	0.0025122373	0.00012293774	1.5296127e-06	1.4171463e-08	0.0011292801	1.092575e-06	8.876597e-06	2.1167064e-07	5.572502e-06	0.0046894015	1.0885993e-07	5.835845e-06	0.0001316308	2.254283e-06	0.75967765
ERR6589624	0	0	ancient_metagenome	ancient_metagenome	1.0	2.9036574e-08	4	2	skeletal tissue	oral	3.7337244e-07	2.8689937e-09	0.00014891251	6.200443e-11	0.99985063	5.8669497e-10	4	4	Homo sapiens	Homo sapiens	1.6153313e-15	1.0652522e-15	9.511062e-10	4.2947464e-14	0.9999907	9.210548e-06	8.504666e-09	6.850019e-08	3.3559527e-11	4.314294e-18	1.4008209e-13	1	16	bone	tooth	5.8997046e-13	0.9995679	9.227103e-09	5.754413e-10	1.1432595e-15	5.468099e-16	1.667016e-05	1.2326103e-11	3.8119047e-13	1.4710708e-12	3.2742776e-07	1.8348246e-09	7.4569747e-16	2.9112482e-14	5.844625e-12	4.2946976e-15	0.00041508727
ERR6589625	0	0	ancient_metagenome	ancient_metagenome	0.99999833	1.725543e-06	4	2	skeletal tissue	oral	4.292731e-08	1.7397204e-09	0.01866528	2.7534197e-10	0.98133457	1.6971217e-07	4	4	Homo sapiens	Homo sapiens	2.528115e-12	4.795998e-13	2.3589481e-09	5.8052263e-10	0.99619764	0.0037719016	1.4517744e-08	3.0431518e-05	3.3909057e-08	3.328598e-13	6.485249e-09	1	16	bone	tooth	4.8816724e-09	0.77474076	3.9532653e-05	2.2797562e-09	1.1884329e-11	5.588927e-13	1.4741628e-06	7.1826725e-11	1.0921546e-09	1.2245854e-10	2.4545142e-07	1.3799462e-06	2.2115727e-12	2.8661587e-10	4.1355626e-08	1.2028689e-10	0.22521657
ERR6589626	0	0	ancient_metagenome	ancient_metagenome	0.99999964	3.6242906e-07	4	2	skeletal tissue	oral	5.3092543e-07	1.3577612e-11	0.00017549447	9.683814e-11	0.999824	1.7232013e-10	4	4	Homo sapiens	Homo sapiens	1.8546215e-10	6.0472975e-13	4.3979638e-09	2.2765334e-10	0.9985461	1.8806013e-05	1.8304189e-06	0.0014332712	4.6463654e-08	7.3767023e-13	1.5450626e-08	1	16	bone	tooth	1.6667194e-11	0.99614185	4.6661734e-07	1.1309857e-11	4.974503e-14	3.749427e-14	7.658251e-07	3.6930827e-12	1.08292e-11	9.862342e-11	7.7037375e-06	7.8011486e-10	8.601976e-14	1.4280476e-12	2.0065181e-10	1.2620733e-12	0.0038492286
ERR6589627	0	0	ancient_metagenome	ancient_metagenome	0.9969561	0.0030438385	2	2	oral	oral	1.1619289e-07	4.3629076e-05	0.55224276	2.9389304e-09	0.44759464	0.00011891505	4	4	Homo sapiens	Homo sapiens	1.0453419e-15	1.26961926e-17	8.43056e-10	3.199889e-12	0.99998283	1.7122735e-05	1.4766469e-12	4.761443e-11	1.3203049e-11	4.691898e-19	6.266497e-13	16	16	tooth	tooth	9.62584e-07	0.0033195992	0.004836937	1.8600505e-05	8.386795e-07	2.7489209e-11	0.0006440447	4.468248e-08	1.5423941e-06	8.254049e-10	3.645515e-08	0.00016648241	3.6006625e-10	1.6464218e-06	6.842345e-06	7.078663e-08	0.9910025
ERR6589628	0	0	ancient_metagenome	ancient_metagenome	0.98979723	0.010202696	2	2	oral	oral	1.6938967e-06	3.9145543e-05	0.69593877	1.282475e-07	0.3035661	0.00045416207	4	4	Homo sapiens	Homo sapiens	6.855818e-11	2.5756472e-12	9.579042e-08	3.053551e-08	0.998522	0.0014772967	8.6729415e-09	5.189237e-07	9.1891906e-08	1.0581145e-12	2.6914154e-08	16	16	tooth	tooth	1.863697e-05	0.005253189	0.023710767	1.7457096e-05	1.6481e-05	1.119204e-08	0.00016868707	4.8309886e-07	2.4526473e-05	7.275222e-08	9.344142e-07	0.0006447006	5.971835e-08	2.790554e-05	7.830849e-05	7.1053983e-06	0.9700308
ERR6589629	0	0	ancient_metagenome	ancient_metagenome	0.9294014	0.07059863	2	2	oral	oral	2.539066e-05	2.0857204e-05	0.8043198	2.3027305e-06	0.19554256	8.921314e-05	4	4	Homo sapiens	Homo sapiens	1.102253e-08	1.2409846e-09	1.1273747e-06	1.910823e-06	0.9909071	0.009079733	1.353029e-06	5.1908473e-06	3.1246548e-06	1.7279447e-10	5.79444e-07	2	16	dental calculus	tooth	9.063514e-06	0.00095321436	0.8418741	1.9796911e-05	0.00021598577	3.6065442e-06	0.00021295686	5.3260133e-05	0.00013817317	5.9977283e-06	2.8256587e-05	0.00014129668	3.3503134e-06	0.00021601214	3.0594732e-05	0.00010078354	0.15599348
ERR6589630	0	0	ancient_metagenome	ancient_metagenome	0.81978536	0.18021463	2	2	oral	oral	0.009121661	0.015774155	0.51527166	0.0032638316	0.426656	0.029912625	4	4	Homo sapiens	Homo sapiens	0.00022363181	0.00011960255	0.0027716327	0.0020808866	0.8296329	0.15326475	0.0023868794	0.0050598327	0.0031498321	4.9896098e-05	0.001260146	16	16	tooth	tooth	0.007338863	0.077335045	0.26118633	0.011896188	0.010844249	0.0017584896	0.033578213	0.008883019	0.012218922	0.0029731328	0.007944497	0.029456275	0.0021145472	0.0155414855	0.0100108525	0.007771091	0.49914882
