Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.019104563	0.016947728	0.015267198	0.028846312	0.017001942	0.0180771	0.016992917	0.018536502	0.018280946	0.017852513	0.614736	0.021656347	0.017344395	0.018568102	0.020077208	0.022255708	0.017963102	0.021153796	0.017925924	0.018547187	0.022864474
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.009519841	0.010095384	0.008788207	0.011963427	0.014111369	0.010222078	0.011036387	0.009435381	0.015380577	0.0113595445	0.770356	0.010616485	0.0149535425	0.010445026	0.011102265	0.011470917	0.012214243	0.015049457	0.011597308	0.010461325	0.009821265
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.018799158	0.016974958	0.01603188	0.029456489	0.016666953	0.018777074	0.016351694	0.019023782	0.019056702	0.016902035	0.6195459	0.019472271	0.018068317	0.019344531	0.01853887	0.021908455	0.017813247	0.01939556	0.018043792	0.018600844	0.0212275
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.008609501	0.00850882	0.00728069	0.011204303	0.010060316	0.008846554	0.009043281	0.008318296	0.010383719	0.007647582	0.8166006	0.009498306	0.00967959	0.008643474	0.009007651	0.010295933	0.009697054	0.010824376	0.00948538	0.009299783	0.007064774
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.010491134	0.010852241	0.009332948	0.013353195	0.015049558	0.011061487	0.011769204	0.010378891	0.0173548	0.012035447	0.7510396	0.011324477	0.01443189	0.011431973	0.0119942725	0.013159639	0.013706168	0.016692104	0.012625075	0.010950706	0.010965189
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.01517159	0.015379173	0.012821986	0.021292135	0.017044598	0.014875605	0.015487906	0.014342518	0.031398706	0.020001018	0.65671706	0.0150940595	0.015509804	0.015945494	0.016437074	0.017340483	0.019217422	0.019769927	0.017134396	0.014210987	0.014808192
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.012408843	0.012410003	0.01304959	0.014835318	0.013085218	0.013331562	0.012349367	0.0124386	0.011631693	0.012436311	0.73828906	0.013072135	0.012258827	0.013145575	0.013584922	0.014249451	0.013620899	0.014667291	0.013597145	0.012846644	0.012691607
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.013754649	0.012840962	0.010884663	0.0142041575	0.012043462	0.01367833	0.013737931	0.013888934	0.015667344	0.012812834	0.7162521	0.015827809	0.0124234995	0.014288305	0.014186789	0.017637733	0.013785746	0.016231377	0.013738426	0.014113716	0.018001217
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.013653023	0.01276044	0.010532314	0.013616461	0.011913758	0.013615731	0.013796451	0.0136785535	0.015274992	0.012416362	0.72178566	0.015410864	0.012215956	0.014047573	0.013872449	0.017125014	0.013584769	0.015936356	0.013642945	0.013965177	0.017155176
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.025635285	0.022486296	0.020435454	0.043548014	0.022196582	0.024421686	0.022739345	0.02410305	0.02366556	0.023976792	0.49674734	0.025752706	0.023022134	0.024410585	0.024365036	0.0265764	0.022903495	0.026074592	0.02353156	0.024334371	0.02907366
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.017941818	0.015652588	0.013859745	0.025839647	0.015252661	0.017088542	0.015954873	0.01738966	0.018507946	0.01714138	0.6451306	0.019901551	0.015562684	0.017370397	0.017843965	0.019331982	0.016230637	0.018790223	0.016307216	0.016676435	0.022225473
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.019365635	0.01709194	0.015143732	0.029001176	0.01641299	0.018657625	0.017391205	0.018818997	0.019968534	0.018278968	0.6154589	0.020963233	0.017057126	0.019056624	0.019200565	0.020922637	0.01767885	0.019875022	0.017710878	0.01809155	0.023853857
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.01641589	0.014145519	0.01241318	0.018770058	0.013675642	0.015674787	0.014847163	0.0155690815	0.016276121	0.014120574	0.6871016	0.015891835	0.013849342	0.016360275	0.015924385	0.01737798	0.014498917	0.016358433	0.014905522	0.014507431	0.02131625
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.017900238	0.015703477	0.013921774	0.023653436	0.015053909	0.017235242	0.016127428	0.017347243	0.01839007	0.01620195	0.6486106	0.01853506	0.015578906	0.01794803	0.017714888	0.019535188	0.016103188	0.018198034	0.016255535	0.016376203	0.023609595
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.016209986	0.014038566	0.012329377	0.019613113	0.013777752	0.015398782	0.014535476	0.015600477	0.01625698	0.014573705	0.68461764	0.017005207	0.013967553	0.016041342	0.016246019	0.017805051	0.014519904	0.01685842	0.014690135	0.014783747	0.021130808
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.009158948	0.008361396	0.0074506584	0.00978493	0.007735285	0.008328	0.00885889	0.008013896	0.00775016	0.007759075	0.83080184	0.010147777	0.008145031	0.008362761	0.008543656	0.008228123	0.008350603	0.010074234	0.009097741	0.008651892	0.0063950773
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.008286213	0.00791044	0.0064467825	0.0086299125	0.0070780623	0.008050885	0.00844276	0.007432209	0.006649348	0.006449657	0.8475902	0.007344283	0.007585843	0.007872847	0.0075495914	0.0076693357	0.008226392	0.008639634	0.008618307	0.008081339	0.0054460075
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.007448711	0.0067890426	0.0056803073	0.009484241	0.0066504935	0.0072284015	0.0073189237	0.0067965253	0.0056153852	0.005954404	0.86027557	0.0067126206	0.007096508	0.006915014	0.007080477	0.0071785576	0.0076451325	0.0077919792	0.007778133	0.0076296763	0.0049299314
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.008303575	0.007898826	0.0065287584	0.0086628	0.006950788	0.007828602	0.008196633	0.0074715647	0.0065442086	0.0068022595	0.84736305	0.008008309	0.007165407	0.007769598	0.0076493756	0.0075686616	0.008073681	0.008923832	0.008483467	0.007940101	0.0058665317
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.008951975	0.008852462	0.006720656	0.008740613	0.007539879	0.008794112	0.009251339	0.008050882	0.0071932753	0.0071239304	0.8352343	0.0072080423	0.008306754	0.008788892	0.008265666	0.00829221	0.009072869	0.009148983	0.009609394	0.008797518	0.006056158
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.009267022	0.0088376915	0.00722511	0.009512076	0.00807542	0.009055917	0.009509604	0.008562313	0.007561852	0.0075724064	0.8263325	0.007747174	0.009006514	0.008917308	0.008717596	0.008955126	0.009347996	0.009395633	0.0098293265	0.009292685	0.007278754
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.007967607	0.0076056235	0.0059455577	0.008578162	0.007116468	0.007715955	0.0082004815	0.0071420213	0.006502159	0.006388064	0.8513606	0.006821311	0.0074635046	0.007754277	0.007447031	0.007542748	0.008112575	0.008435023	0.008463443	0.0075815623	0.0058557815
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.008627226	0.008273934	0.006666489	0.008658036	0.0072626565	0.008355007	0.008851876	0.007863266	0.0071239606	0.0067608724	0.84130996	0.0073261624	0.008005728	0.008398506	0.0078314785	0.007959765	0.008590814	0.009055567	0.009061589	0.00837958	0.0056374953
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.007959209	0.0075191893	0.006044783	0.009404003	0.0069567203	0.0077690277	0.008122208	0.0071882773	0.00631835	0.0065230387	0.8502999	0.006765325	0.007955787	0.007587231	0.0075082723	0.0076047797	0.008124787	0.008030042	0.008520154	0.007884263	0.005914661
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.013177222	0.011996156	0.010058919	0.018797927	0.011687534	0.012488627	0.012249821	0.011417413	0.013918412	0.015275509	0.73621905	0.012802477	0.0135856075	0.012681648	0.013734587	0.013149103	0.0132775465	0.013094025	0.013310541	0.012054201	0.015023706
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.019489486	0.017189639	0.015342487	0.032227222	0.019240642	0.018255232	0.01813969	0.017507937	0.021943558	0.025260698	0.5801816	0.018529106	0.023452088	0.01887528	0.020405054	0.019225603	0.020137116	0.01979382	0.019643169	0.017650764	0.037509795
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.009664809	0.009406845	0.007253009	0.010163971	0.008557265	0.009543366	0.009701739	0.008709991	0.008172769	0.008198886	0.8184696	0.008195952	0.008539672	0.009564344	0.009279951	0.009387531	0.009792286	0.009884167	0.010143583	0.00930714	0.008063069
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.010706417	0.010197596	0.008361797	0.0118877	0.009778131	0.010491739	0.010657447	0.009876349	0.009832976	0.009803986	0.7926808	0.009479829	0.010035826	0.010633879	0.01067248	0.010685649	0.010733509	0.010872198	0.01102838	0.010368651	0.011214591
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.019557983	0.016012048	0.0149839055	0.05445777	0.019147448	0.020066502	0.01771707	0.017133009	0.015685217	0.02326096	0.57674	0.018926322	0.02688479	0.018197188	0.020249061	0.019120187	0.020771248	0.019677905	0.02025459	0.021106204	0.020050619
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.012627318	0.011388928	0.009630307	0.017967476	0.01158365	0.011949417	0.011656311	0.011247416	0.011845925	0.01275129	0.7523911	0.011980071	0.011318655	0.01224936	0.012794577	0.01265169	0.012546167	0.01256155	0.012390684	0.011621659	0.014846406
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.012007246	0.011539884	0.00913829	0.01576902	0.010532782	0.011691607	0.0112318555	0.010382885	0.011868981	0.013391377	0.7641745	0.011181214	0.010808365	0.011762456	0.012647134	0.01189172	0.012263881	0.012234881	0.012193196	0.011124448	0.012164248
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.0118367225	0.010360741	0.0091552455	0.01650214	0.010450275	0.011299231	0.011011216	0.01063841	0.010628872	0.011331859	0.7697335	0.011013406	0.011594054	0.011316248	0.01169944	0.011990518	0.011654933	0.011581606	0.011642519	0.011182671	0.013376485
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.010171737	0.009335896	0.0076882914	0.0129595	0.009408593	0.009738999	0.009846176	0.009080407	0.00957309	0.009686779	0.8023844	0.009222928	0.010280293	0.00992622	0.010131211	0.009935375	0.010000692	0.010315113	0.010308657	0.009727948	0.0102776615
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.008511929	0.008172566	0.0063131647	0.009205165	0.00775095	0.008316328	0.008715234	0.0076468126	0.0071516656	0.0070277746	0.8398217	0.007181855	0.007997498	0.00835325	0.00805557	0.008125575	0.008650764	0.008859945	0.009049795	0.008216023	0.0068764035
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.008457539	0.008120177	0.006266017	0.009405855	0.007672915	0.008190072	0.008654	0.0076251714	0.0073840353	0.0072367582	0.8391526	0.007211127	0.008409014	0.008382455	0.008203987	0.008075116	0.008565581	0.008803826	0.008968824	0.0081866	0.007028403
ERR1560012	3	-100	Bison priscus		0.034732703	0.04764176	0.11159223	0.15598309	0.035554025	0.046704568	0.039155945	0.026374241	0.026357196	0.033091974	0.051082842	0.033039413	0.056214806	0.03543177	0.03514554	0.032788023	0.03694867	0.036448058	0.03793963	0.060796615	0.02697696
ERR1560013	2	-100	Arabidopsis thaliana		0.029907502	0.03317374	0.310163	0.05326347	0.03077459	0.034036458	0.03278064	0.021828763	0.029214775	0.030809302	0.056628563	0.031585757	0.05061659	0.031427372	0.030968549	0.029499516	0.03201929	0.032943975	0.030631976	0.040889684	0.02683656
ERR1560014	2	-100	Arabidopsis thaliana		0.027348178	0.037503164	0.4274598	0.040447485	0.02610793	0.029392486	0.030828144	0.018692475	0.025892913	0.026423633	0.022054212	0.025715478	0.037173033	0.029288057	0.026990063	0.024856212	0.028034434	0.02926615	0.027354639	0.034221407	0.024950106
ERR1560015	2	-100	Arabidopsis thaliana		0.03333402	0.04100618	0.20345229	0.10884541	0.032859676	0.039406843	0.035979312	0.024673468	0.028284289	0.03332131	0.044193212	0.030659651	0.06147584	0.034197763	0.032616172	0.031149749	0.036010932	0.035756037	0.03558008	0.049222	0.02797578
ERR1560016	1	-100	Ambrosia artemisiifolia		0.028646754	0.49977148	0.14989144	0.018049637	0.015553681	0.015290432	0.025091615	0.021186685	0.015875356	0.015463162	0.0040988447	0.023369959	0.012850607	0.023036806	0.023125445	0.02175556	0.018148445	0.02063431	0.020464864	0.019749122	0.007945856
ERR1560017	2	-100	Arabidopsis thaliana		0.028364599	0.17664151	0.45832935	0.019277656	0.018307006	0.018264545	0.023669073	0.016788794	0.017939523	0.016864592	0.0065845833	0.021024534	0.0145721715	0.02256176	0.023963848	0.020337805	0.019753544	0.022886895	0.023370994	0.020196568	0.010300611
ERR1560018	10	-100	Homo sapiens		0.015139623	0.013049788	0.016176905	0.037930775	0.016111802	0.015286058	0.013919794	0.013818673	0.011982155	0.013185549	0.6659125	0.018107178	0.021778472	0.013423339	0.015785366	0.016236372	0.016254328	0.018676663	0.016984351	0.019591957	0.010648286
ERR1560019	1	-100	Ambrosia artemisiifolia		0.020914802	0.63328075	0.12314366	0.011451212	0.01058289	0.010462998	0.019090723	0.015131981	0.01034509	0.009860604	0.0017980337	0.017035639	0.008545695	0.016155874	0.016571516	0.015458269	0.012571902	0.014083243	0.014840105	0.0146404235	0.0040346086
ERR1560020	2	-100	Arabidopsis thaliana		0.028196255	0.12664038	0.48803765	0.019889146	0.019920764	0.020485524	0.028153503	0.01649794	0.019375375	0.018075768	0.008676902	0.023363959	0.014540587	0.022866135	0.024007618	0.020288436	0.021663118	0.024581274	0.022951217	0.021072391	0.010715965
ERR1560021	2	-100	Arabidopsis thaliana		0.028564211	0.1288826	0.4501808	0.02515949	0.020276947	0.022797398	0.028497228	0.017887276	0.021511309	0.019632714	0.009566775	0.025279576	0.016913699	0.024779432	0.025731403	0.022208693	0.021880426	0.02649283	0.02350136	0.027088676	0.013167205
ERR1560022	2	-100	Arabidopsis thaliana		0.030092547	0.16430181	0.39987102	0.02659631	0.020822177	0.023132399	0.027610755	0.019383898	0.02217357	0.020438582	0.009073134	0.026859667	0.017378379	0.026530204	0.027076187	0.023447905	0.02204347	0.026668074	0.024683548	0.027887996	0.013928375
ERR1560023	2	-100	Arabidopsis thaliana		0.025734872	0.05362025	0.44546092	0.036085922	0.022038946	0.028886678	0.031082572	0.017536417	0.028867485	0.022944443	0.016658751	0.030487463	0.027981928	0.026981613	0.02614529	0.024231598	0.024525674	0.028873952	0.025947247	0.03743884	0.0184692
ERR1560024	10	-100	Homo sapiens		0.009381875	0.008203602	0.007869639	0.0152080655	0.009731127	0.009103594	0.008685182	0.008873885	0.0067214766	0.0076264753	0.8135854	0.0103865415	0.009707717	0.008434898	0.009462047	0.009395941	0.0094568245	0.010619627	0.009956508	0.010815467	0.0067742006
ERR1560025	10	-100	Homo sapiens		0.010441481	0.00899869	0.0093809785	0.021507587	0.011632251	0.010137757	0.009699719	0.0098076705	0.007878506	0.008953342	0.77980703	0.012065977	0.012957194	0.0091888625	0.010740502	0.011029375	0.010984767	0.013024017	0.011364811	0.012119962	0.008279611
ERR1560093	1	-100	Ambrosia artemisiifolia		0.02196981	0.65091485	0.087120265	0.012652967	0.011230176	0.009948597	0.020907223	0.017915891	0.010751511	0.011068364	0.0021381138	0.017962875	0.009690499	0.01745435	0.017830653	0.01727636	0.013663353	0.015208591	0.015099062	0.014738624	0.0044578565
ERR1560094	1	-100	Ambrosia artemisiifolia		0.02374799	0.62753737	0.07185083	0.015450411	0.012816997	0.011682854	0.023362588	0.02055276	0.012660649	0.013013939	0.0029037558	0.021123618	0.011219441	0.019948762	0.019626325	0.019953134	0.015361915	0.017560346	0.016134324	0.017731892	0.0057601524
ERR1560095	1	-100	Ambrosia artemisiifolia		0.0123155145	0.81913775	0.027382547	0.0065445015	0.0062888083	0.004680741	0.01608704	0.012602802	0.005184788	0.0061466857	0.00062720856	0.010570145	0.005769587	0.010120761	0.01021764	0.011177412	0.008372221	0.008697194	0.0079134945	0.00863357	0.0015295116
ERR1560096	10	-100	Homo sapiens		0.012405835	0.010951401	0.011058002	0.012387683	0.009886415	0.0121621955	0.01089145	0.0117311	0.010176884	0.009843462	0.77612346	0.011418131	0.00974139	0.011365603	0.011327552	0.012150035	0.011816121	0.011528527	0.012208069	0.013823412	0.0070031467
ERR1560097	19	-100	Strigocuscus celebensis		0.020609407	0.15673007	0.00950413	0.030788714	0.020127974	0.030594753	0.11098547	0.03727137	0.012053309	0.011406112	0.0009416853	0.01814743	0.023863338	0.025186855	0.020864304	0.030154783	0.019449655	0.016718961	0.03413324	0.36948335	0.0009851888
ERR1560098	1	-100	Ambrosia artemisiifolia		0.03218838	0.29292652	0.16874903	0.051110316	0.020912156	0.029758086	0.039824605	0.02695857	0.025638951	0.022385456	0.008140899	0.032559194	0.022211341	0.0325828	0.029067341	0.029916253	0.023572305	0.028028052	0.02527046	0.041469328	0.016730042
ERR1560099	6	-100	Gerbilliscus boehmi		0.025512418	0.15693378	0.018825874	0.038030587	0.0153086465	0.042138197	0.33675903	0.032943442	0.013319318	0.01904138	0.0009500491	0.019062169	0.022746304	0.029346088	0.021695588	0.026059022	0.02952774	0.021434227	0.030269548	0.09754108	0.002555534
ERR1560100	3	-100	Bison priscus		0.03037801	0.111132	0.12589209	0.19197263	0.024589656	0.043606002	0.03973431	0.024578923	0.02600749	0.025710909	0.010516722	0.030309273	0.03822923	0.033811312	0.031521324	0.030238641	0.02873022	0.02854909	0.03221797	0.07692441	0.015349767
ERR1560101	19	-100	Strigocuscus celebensis		0.024782604	0.12370195	0.016295524	0.09462572	0.026760988	0.040626723	0.06929579	0.03694318	0.015372269	0.015898604	0.0030501008	0.026563263	0.030895902	0.028477741	0.028142907	0.0339293	0.02498563	0.020988977	0.039233945	0.29695976	0.002469153
ERR1560102	1	-100	Ambrosia artemisiifolia		0.026025018	0.2607049	0.029167075	0.16315854	0.020823494	0.035128262	0.048248984	0.030600935	0.02022485	0.018411249	0.0031947047	0.028077932	0.031315632	0.030997524	0.027104566	0.034211803	0.02415441	0.022830637	0.03023087	0.108747825	0.006640909
ERR1560103	1	-100	Ambrosia artemisiifolia		0.027442204	0.52550393	0.13450915	0.01716295	0.014894801	0.014623871	0.027225045	0.020373615	0.014545258	0.01473855	0.0037815736	0.02350359	0.012301983	0.021828247	0.022364303	0.021111937	0.017593106	0.020136595	0.019117707	0.02055213	0.0066895247
ERR1560104	1	-100	Ambrosia artemisiifolia		0.025006106	0.47943115	0.032792255	0.053932633	0.016873071	0.022213293	0.04051363	0.029554972	0.021301743	0.017339721	0.0035683312	0.02818861	0.021937035	0.028882943	0.023675073	0.031004885	0.018749911	0.02210689	0.021763632	0.052895688	0.008268357
ERR1560105	2	-100	Arabidopsis thaliana		0.029956901	0.23201148	0.3591995	0.023841219	0.019604413	0.02099971	0.02609139	0.019149011	0.0207748	0.018783836	0.0074454965	0.026781052	0.015859371	0.025408754	0.025691273	0.023027636	0.020956036	0.024278782	0.024265585	0.024597017	0.011276752
ERR1560106	2	-100	Arabidopsis thaliana		0.022972813	0.100900054	0.5709042	0.019079708	0.017279815	0.01803996	0.019896416	0.013072624	0.016773904	0.015449778	0.0071432716	0.01952921	0.013795567	0.019758673	0.020703362	0.01764922	0.017227015	0.019669238	0.02056675	0.019589705	0.009998728
ERR1560107	2	-100	Arabidopsis thaliana		0.027880382	0.13107683	0.43419385	0.028666142	0.020847572	0.023131406	0.026426785	0.018565148	0.02299392	0.020379413	0.009440939	0.026979044	0.019353006	0.02641275	0.025983749	0.023395808	0.02138852	0.026127286	0.02430771	0.027784733	0.014664985
ERR1560108	2	-100	Arabidopsis thaliana		0.03283374	0.19423628	0.33650002	0.028166283	0.021937324	0.02362828	0.030647554	0.021983493	0.023915548	0.022417849	0.0098438095	0.028860502	0.01900191	0.028895574	0.028983524	0.025801944	0.023812668	0.028706666	0.026169877	0.028629873	0.015027329
ERR1560109	2	-100	Arabidopsis thaliana		0.03294385	0.2663854	0.29487577	0.023641938	0.020502305	0.021464936	0.03440149	0.022041861	0.020720351	0.020129273	0.007860937	0.028011693	0.016586067	0.026811516	0.027400007	0.024523208	0.023703577	0.026862983	0.024821606	0.025102539	0.011208753
ERR1560110	2	-100	Arabidopsis thaliana		0.024069134	0.047717053	0.4783804	0.037393354	0.021642104	0.027935721	0.028011337	0.016073247	0.025453439	0.02152703	0.018241797	0.028303355	0.026967073	0.024722878	0.02431068	0.022693485	0.0225987	0.025338897	0.024631882	0.03658188	0.017406495
ERR1688747	3	-100	Bison priscus		0.034369458	0.0814164	0.08517194	0.16015628	0.03345538	0.042250738	0.038364857	0.029991746	0.028737245	0.031494595	0.029890623	0.037404615	0.04122522	0.039298628	0.037434176	0.036523867	0.034472138	0.036379926	0.040234562	0.079605624	0.022121977
ERR1688749	2	-100	Arabidopsis thaliana		0.02892681	0.050340436	0.38349065	0.04462732	0.026617259	0.031604204	0.03392536	0.021008013	0.027584182	0.025520561	0.021261286	0.026204916	0.03706508	0.03121341	0.028811041	0.026847206	0.027273905	0.030615432	0.028605644	0.039551597	0.028905604
ERR1688750	3	-100	Bison priscus		0.026676219	0.027464425	0.032797612	0.26223925	0.035640273	0.041339133	0.02445565	0.022143673	0.014629243	0.02379415	0.07269813	0.024647199	0.13701354	0.025191585	0.027710976	0.027187407	0.0324587	0.03193753	0.03708252	0.050767988	0.0221248
ERR1688752	2	-100	Arabidopsis thaliana		0.028050538	0.068666115	0.46465757	0.0288363	0.022424283	0.025886752	0.030136684	0.01878531	0.023870211	0.0222193	0.013174437	0.022680623	0.022897659	0.027776714	0.026751993	0.023787482	0.02334078	0.027629366	0.024490122	0.029762752	0.024175046
ERR1688754	2	-100	Arabidopsis thaliana		0.03602535	0.08592249	0.20204633	0.07112655	0.029826768	0.041607395	0.04295042	0.027904553	0.033930693	0.031470165	0.01945145	0.03414998	0.037260033	0.039656054	0.035993863	0.034088776	0.033247955	0.037234712	0.035093233	0.054807354	0.036205944
ERR1688756	2	-100	Arabidopsis thaliana		0.03374611	0.051930957	0.20796907	0.090846516	0.03251784	0.040357362	0.037772685	0.025718613	0.029614218	0.030184278	0.03718146	0.03198323	0.053084787	0.036065068	0.034319997	0.03275656	0.03380483	0.036611065	0.036324464	0.055309318	0.031901535
ERR1688758	2	-100	Arabidopsis thaliana		0.033792738	0.16194826	0.34423462	0.029728761	0.023087557	0.025939086	0.032025732	0.023499893	0.024709215	0.023501338	0.011787332	0.027070066	0.019934207	0.030407075	0.030534906	0.027081532	0.024366047	0.029619934	0.026421474	0.02960475	0.020705491
ERR1688760	2	-100	Arabidopsis thaliana		0.035499826	0.09676586	0.19858943	0.0735188	0.02896779	0.038479924	0.042475384	0.028479582	0.03371023	0.031302284	0.021566223	0.035842836	0.03525294	0.039221432	0.036146656	0.03396672	0.03183056	0.03636554	0.03496014	0.058579113	0.028478822
ERR1688761	3	-100	Bison priscus		0.03324562	0.043481607	0.12850314	0.14564744	0.033704706	0.04657852	0.037502933	0.025636803	0.025864627	0.029880207	0.040405504	0.029859964	0.077746816	0.034440972	0.033487856	0.032029245	0.036355015	0.037202757	0.03862646	0.061580982	0.02821887
ERR1688762	3	-100	Bison priscus		0.03306949	0.03975754	0.12917139	0.13037762	0.0338828	0.04300348	0.0361489	0.025981361	0.025799178	0.03009892	0.067905605	0.031393576	0.074044436	0.03410206	0.034005243	0.03240769	0.03553021	0.036981493	0.037651803	0.056942	0.03174518
ERR1688764	2	-100	Arabidopsis thaliana		0.034200992	0.06205839	0.20458283	0.09311855	0.031805795	0.040087562	0.03876795	0.0262487	0.030177757	0.030449841	0.02767026	0.03201294	0.04942799	0.037240423	0.03469863	0.03305277	0.033552736	0.036471695	0.03632519	0.05597354	0.032075524
ERR1688765	2	-100	Arabidopsis thaliana		0.032745946	0.085502766	0.32881135	0.04307745	0.02627601	0.03237639	0.037550442	0.024156747	0.030504556	0.027700912	0.016278882	0.029138733	0.029517082	0.034517203	0.03193766	0.029358534	0.027948668	0.032689948	0.029442597	0.040616374	0.029851794
ERR1688768	3	-100	Bison priscus		0.032783262	0.04200701	0.032238737	0.14856364	0.07196544	0.047122918	0.02978483	0.03445408	0.020387653	0.026794937	0.07170888	0.037761416	0.044980366	0.034413084	0.036852445	0.03720143	0.03346344	0.038277477	0.03944178	0.0715645	0.0682327
ERR1688769	2	-100	Arabidopsis thaliana		0.030092016	0.068214424	0.39492744	0.038909018	0.02474455	0.029995624	0.03466225	0.021397099	0.027234793	0.025121592	0.015158453	0.025220137	0.028433017	0.031635642	0.029106218	0.026440213	0.02615171	0.030332947	0.027227871	0.035590496	0.029404532
ERR1688771	10	-100	Homo sapiens		0.024499707	0.020562157	0.039076593	0.10396396	0.029593484	0.03194702	0.023268344	0.021735739	0.01654446	0.022244083	0.30508754	0.023872979	0.113387324	0.022864398	0.02552115	0.02607328	0.02771146	0.029301343	0.02966235	0.03765053	0.025432091
ERR1688772	12	-100	Mammuthus primigenius		0.024431432	0.020080185	0.025171649	0.0945966	0.03819746	0.03638743	0.022246646	0.022841612	0.017103523	0.023416353	0.19361275	0.02278239	0.22375172	0.023165282	0.025281113	0.025440734	0.029109068	0.0338125	0.032012045	0.03527645	0.03128305
ERR1688775	10	-100	Homo sapiens		0.017486647	0.01425647	0.020332186	0.054230165	0.020529695	0.020577816	0.016525565	0.015996492	0.012428398	0.015630877	0.55902946	0.017791236	0.06192634	0.015959391	0.018547148	0.018901179	0.018718803	0.020509053	0.02048586	0.024167357	0.015969843
ERR1688778	2	-100	Arabidopsis thaliana		0.034246452	0.055218633	0.15118855	0.12659761	0.034011092	0.04267	0.038160857	0.026732197	0.028790845	0.031753797	0.03355777	0.03168135	0.060479905	0.037306517	0.035096068	0.033346333	0.03524215	0.036725957	0.038143262	0.05929661	0.029754069
ERR1688780	2	-100	Arabidopsis thaliana		0.031756107	0.03937982	0.24652854	0.076938935	0.032002665	0.03869074	0.035762217	0.024072826	0.027895873	0.029042136	0.042186778	0.029055016	0.06489173	0.0340083	0.032070894	0.030688742	0.033027567	0.035237826	0.03419868	0.048339143	0.034225497
ERR1688782	10	-100	Homo sapiens		0.013988505	0.010981625	0.012548405	0.03703127	0.015028643	0.016121374	0.013645404	0.013098257	0.010046082	0.012030884	0.65669125	0.013484301	0.05698689	0.012391403	0.014722884	0.014209951	0.014804761	0.016098525	0.017044311	0.019149482	0.009895846
ERR1688785	10	-100	Homo sapiens		0.0141753135	0.011175305	0.0126230335	0.035230264	0.01595353	0.01595208	0.013637783	0.013504611	0.010158011	0.012803358	0.654725	0.013523744	0.05481877	0.012963261	0.014999713	0.014463594	0.015042792	0.016320584	0.016723704	0.017971285	0.013234303
ERR1688788	10	-100	Homo sapiens		0.016344408	0.014263945	0.015232678	0.050943196	0.0179623	0.017296638	0.014379204	0.015128903	0.010622134	0.013988441	0.63150835	0.016874485	0.02771614	0.014847214	0.016756045	0.016934594	0.016264345	0.017360423	0.017876558	0.021727776	0.01597224
ERR1688789	10	-100	Homo sapiens		0.011979631	0.010442036	0.010465265	0.030719593	0.012938713	0.012697098	0.010826531	0.011195979	0.008194685	0.0101670595	0.7377939	0.012554685	0.020810362	0.010981602	0.012634022	0.012440308	0.0120217195	0.012761377	0.013385719	0.016148308	0.00884133
