Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3003641	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3003643	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3003645	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3003648	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3003649	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3003650	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3003651	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3003653	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3003654	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3003655	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3003656	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3250144	14	-1	tooth	birch pitch	0.16092041	0.029104061	0.015326367	0.032848753	0.008491298	0.023579227	0.011134236	0.021051379	0.023036793	0.015672624	0.023115259	0.012134856	0.014986321	0.02175749	0.5576702	0.029170753
ERR3250145	14	-1	tooth	birch pitch	0.15559931	0.105488636	0.019821148	0.047189124	0.013959852	0.06716405	0.0152862985	0.044162992	0.02686816	0.048673585	0.045777444	0.012470654	0.023667337	0.02410153	0.31916586	0.030604072
ERR3250146	14	-1	tooth	birch pitch	0.16427174	0.05831245	0.017928766	0.041082524	0.011473181	0.039937105	0.013108346	0.031367388	0.026339533	0.028436815	0.033607397	0.013201457	0.020051464	0.023852568	0.44600603	0.031023296
ERR3250147	14	-1	tooth	birch pitch	0.15828697	0.09780856	0.01980768	0.046511505	0.01362399	0.06350753	0.015293546	0.04267775	0.026832346	0.045589495	0.044252783	0.012528197	0.023137467	0.02428916	0.3348848	0.030968191
ERR3250148	14	-1	tooth	birch pitch	0.16440536	0.025966603	0.019683618	0.03249175	0.012882775	0.02054527	0.019263875	0.019074433	0.024042614	0.013502642	0.02490441	0.02400773	0.020617208	0.025155867	0.5218848	0.03157108
ERR3250149	14	-1	tooth	birch pitch	0.15873158	0.020524051	0.015826209	0.029874424	0.008994278	0.018171929	0.013064182	0.016836977	0.02199632	0.011613556	0.020424685	0.015725164	0.015137116	0.021878662	0.5821571	0.02904384
ERR3250150	1	-1	dental calculus	birch pitch	0.14299206	0.20833103	0.03539872	0.04714538	0.020534027	0.058344387	0.030530954	0.036346115	0.027739171	0.04316243	0.04537502	0.038051877	0.03366769	0.028562922	0.17137474	0.03244348
ERR3250151	1	-1	dental calculus	birch pitch	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3250152	1	-1	dental calculus	birch pitch	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589317	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589318	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589319	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589320	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589321	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589322	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589323	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589324	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589325	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589326	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589327	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589328	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589329	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589330	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589331	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589332	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589333	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589334	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589335	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589336	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589337	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589338	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589339	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589340	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589341	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589342	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589343	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589344	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589345	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589346	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589347	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589348	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589349	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589350	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589351	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589352	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589353	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589354	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589355	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589356	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589357	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589358	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589359	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589360	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589361	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3589362	1	1	dental calculus	dental calculus	0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR3596301	5	5	leaf	leaf	0.000966831	0.009842128	0.0076619186	0.011010699	0.0014612871	0.9045204	0.0025550846	0.0101115	0.012411502	0.005447854	0.00075302075	0.0005468337	0.0033601492	0.008483583	0.0003787768	0.020488445
ERR3597209	5	5	leaf	leaf	0.001556902	0.01298198	0.00967766	0.0141548	0.0021331997	0.8777135	0.0037111174	0.013164403	0.015050767	0.0076108887	0.0012110625	0.000884608	0.004695271	0.010719494	0.00063652545	0.02409786
ERR3597210	5	5	leaf	leaf	0.011081255	0.043813236	0.024638977	0.036801055	0.010463958	0.65526474	0.01752865	0.034707114	0.030710671	0.027493056	0.008747288	0.006377296	0.018240878	0.025205027	0.006115928	0.042810895
ERR3597211	5	5	leaf	leaf	0.008598316	0.03496426	0.02143027	0.03297238	0.008504369	0.7026558	0.013745853	0.032025542	0.028146908	0.024427233	0.0069212834	0.0046746517	0.0147751905	0.022270726	0.004486938	0.039400205
ERR3597212	5	5	leaf	leaf	0.003258417	0.023082314	0.0143790925	0.020537565	0.0039368575	0.81673026	0.0069246343	0.018708892	0.02021954	0.012057403	0.0025404303	0.001873436	0.008103809	0.015111333	0.0015651636	0.030970756
ERR3597214	5	5	leaf	leaf	0.012922931	0.046658408	0.025987437	0.039448194	0.011744131	0.62783116	0.019669212	0.03760449	0.03204531	0.030714575	0.0103645595	0.007337598	0.019908596	0.026575109	0.0072988356	0.043889355
ERR3597215	5	5	leaf	leaf	0.0026277471	0.019329058	0.012757997	0.018366802	0.0033077716	0.8382369	0.00562338	0.01695322	0.018505147	0.010583819	0.0020381224	0.0014774665	0.00684824	0.013509311	0.0012034869	0.02863147
ERR3597285	5	5	leaf	leaf	0.003970724	0.022253346	0.014959962	0.022681983	0.0045844475	0.8030012	0.0073640356	0.021920435	0.02138667	0.014731632	0.0031773264	0.002099914	0.008647846	0.015798235	0.0018753342	0.031546876
ERR3597286	5	5	leaf	leaf	0.0014986658	0.0145636005	0.009953169	0.013909605	0.002112476	0.8769488	0.003911066	0.012358835	0.015057033	0.00707573	0.0011738457	0.0008853743	0.004784864	0.010708628	0.00065418275	0.024404168
ERR3597287	5	5	leaf	leaf	0.0004907455	0.0058200904	0.005172208	0.0076103425	0.0008201552	0.93444294	0.0013660496	0.007210988	0.009172176	0.0035297922	0.0003792348	0.00026185613	0.0019778619	0.0059340014	0.00016958716	0.015642019
ERR3597288	5	5	leaf	leaf	0.0025304798	0.015581136	0.011823141	0.018140825	0.0031692174	0.8459859	0.005037377	0.017725045	0.01797024	0.011125849	0.0020060437	0.0013448925	0.00624375	0.01292065	0.001069921	0.027325677
ERR3597289	5	5	leaf	leaf	0.00034048967	0.0046702167	0.0042427536	0.00619718	0.00060275494	0.9460388	0.0009890762	0.0058806487	0.007791671	0.0027262247	0.00026056202	0.00017684698	0.0015075543	0.0048886933	0.00011348145	0.013573134
ERR3597290	5	5	leaf	leaf	0.00027020718	0.0037071854	0.0036727344	0.005482257	0.0004997131	0.95264035	0.000794202	0.005311154	0.0070113116	0.0023970099	0.00020956817	0.00013635092	0.0012381828	0.0042806286	8.53732e-05	0.01226378
ERR3597291	5	5	leaf	leaf	0.0036766327	0.02477602	0.015229082	0.021812681	0.0043631312	0.8049259	0.007592459	0.01993213	0.021147283	0.013110388	0.0028847998	0.002096569	0.008769093	0.0158458	0.0018069703	0.03203104
ERR3597292	5	5	leaf	leaf	0.00074159825	0.0079202475	0.0065463795	0.009532918	0.001179611	0.91806674	0.0019770316	0.008917568	0.011008923	0.0046446198	0.00058431743	0.00039962752	0.002691296	0.007245276	0.0002805035	0.018263308
ERR3597293	5	5	leaf	leaf	0.001570962	0.015427367	0.010275005	0.014160269	0.0021932595	0.8735045	0.004033035	0.01248862	0.015343015	0.007165359	0.0012019137	0.00094180356	0.005017614	0.011012149	0.0006882409	0.024976848
ERR3597294	5	5	leaf	leaf	0.00253173	0.018924044	0.012634518	0.018086804	0.0032093315	0.84038997	0.0055785035	0.016543454	0.018343633	0.010249636	0.0019470833	0.001470274	0.006781515	0.013521394	0.0011372139	0.028650926
ERR3597295	5	5	leaf	leaf	0.0033931802	0.021976288	0.014609155	0.021142393	0.0040347846	0.81263983	0.007220314	0.019332472	0.020664215	0.012516625	0.0025909995	0.0020681366	0.008455393	0.015923457	0.0015243428	0.03190837
ERR3597296	5	5	leaf	leaf	0.002196521	0.019889133	0.012276479	0.01680708	0.0028933103	0.8481125	0.005350356	0.0147253405	0.01756231	0.008879725	0.001688908	0.0013187951	0.0064086723	0.012874826	0.0010333331	0.027982708
ERR3597297	5	5	leaf	leaf	0.021008618	0.05474356	0.030253377	0.04817208	0.016995326	0.52997756	0.027452663	0.047662716	0.03591277	0.043050047	0.017399939	0.011521652	0.026013233	0.030757086	0.01253954	0.046539787
ERR3597390	5	5	leaf	leaf	0.0012287156	0.012110034	0.008830316	0.0124425385	0.0017732806	0.89055675	0.003158046	0.011232848	0.013770421	0.0062253256	0.00093207054	0.0007234001	0.004111898	0.009725152	0.0004968794	0.022682475
ERR3597471	5	5	leaf	leaf	0.0011209674	0.010432919	0.008093778	0.011849876	0.0016084468	0.8977474	0.0027724705	0.011087942	0.013075608	0.0060934355	0.0008605238	0.0006267307	0.0036863387	0.009122601	0.00043393348	0.021387104
ERR3597477	5	5	leaf	leaf	0.006453937	0.03674017	0.020227931	0.028677246	0.0068149157	0.73342997	0.012356634	0.025762834	0.026073145	0.018455936	0.0050015575	0.0038864338	0.013362969	0.020850569	0.003444978	0.038460758
ERR3597478	5	5	leaf	leaf	0.0010135978	0.009273516	0.007427301	0.011129726	0.0014447984	0.9047955	0.0023828286	0.0107261455	0.012334514	0.005809952	0.0007706495	0.000538764	0.0033145442	0.008508729	0.00037797983	0.020151457
ERR3597479	5	5	leaf	leaf	0.0010903456	0.00979728	0.007708865	0.011541858	0.0015347813	0.90120274	0.0025121176	0.011135587	0.012692486	0.0060959645	0.0008291337	0.0005750695	0.003484183	0.008769327	0.00041354	0.020616649
ERR3597481	5	5	leaf	leaf	0.0006562607	0.0072808727	0.0060151955	0.008828604	0.0010286401	0.923831	0.0017060731	0.008375858	0.010325046	0.004260284	0.0005018054	0.00034717727	0.0024436773	0.0068349605	0.0002383265	0.017326284
ERR3598121	5	5	leaf	leaf	0.006537201	0.030292885	0.019301716	0.02911138	0.0067897444	0.73960954	0.011526669	0.027634637	0.025932379	0.019994777	0.005094599	0.0038096078	0.012767222	0.020710964	0.0031688248	0.037717737
ERR3598122	5	5	leaf	leaf	0.0018123155	0.015417188	0.010784252	0.015330932	0.002430198	0.86505735	0.004413972	0.013842541	0.016187828	0.008136407	0.0013864101	0.0010888089	0.005454448	0.011848799	0.0007670947	0.026041418
ERR3598356	5	5	leaf	leaf	0.00072995276	0.007462813	0.006210974	0.009309485	0.0011006128	0.92033654	0.0017870929	0.009020967	0.010693188	0.0046613947	0.000555257	0.0003773732	0.0025846218	0.0071508707	0.00026224347	0.017756555
ERR3598600	5	5	leaf	leaf	0.0011637243	0.012884241	0.008794916	0.01202053	0.0017089628	0.89237595	0.0030996373	0.010597884	0.013517327	0.005801041	0.00087785703	0.00068825146	0.004043497	0.009477606	0.000490635	0.022458013
ERR3598673	5	5	leaf	leaf	0.0014583243	0.012287545	0.00922721	0.013602389	0.0019773361	0.8825843	0.0034179804	0.012783211	0.014548544	0.007296035	0.0011151712	0.0008205289	0.004452094	0.010411863	0.0005790544	0.02343839
ERR3600831	5	5	leaf	leaf	0.0011686665	0.011207966	0.00840585	0.012124052	0.00167942	0.89460784	0.0029467249	0.011176446	0.013377219	0.0061723287	0.00089930353	0.00066264014	0.0038570322	0.009356781	0.00046554892	0.021892134
ERR3600991	5	5	leaf	leaf	0.0011955315	0.011323486	0.008581683	0.012334906	0.0017212927	0.8926727	0.0030730797	0.011282514	0.013592564	0.006250278	0.0009187164	0.00069789455	0.003972174	0.009595443	0.00047253235	0.022315126
ERR3600992	5	5	leaf	leaf	0.0017175938	0.014820471	0.0104730185	0.014906804	0.002335054	0.86913025	0.0042039757	0.013492224	0.01582458	0.007878088	0.0013207338	0.0010204925	0.005217629	0.011466471	0.0007253469	0.02546732
ERR3601422	5	5	leaf	leaf	0.00095019024	0.009670692	0.007370663	0.01070358	0.0013885082	0.90703255	0.002319156	0.010067985	0.012075119	0.0053791376	0.00071576564	0.0005121184	0.0032432307	0.0082678925	0.0003652473	0.0199381
ERR3601441	5	5	leaf	leaf	0.0006325933	0.0068305554	0.0057679494	0.008619439	0.0009795368	0.9260834	0.0015910198	0.00833826	0.010065284	0.0042202724	0.00048130946	0.00032577044	0.0023305756	0.006652521	0.00022393174	0.016857537
ERR3601480	5	5	leaf	leaf	0.0006271202	0.0074978056	0.0060317563	0.008646913	0.0010056647	0.9245796	0.0017228152	0.008004366	0.010238463	0.00403617	0.00047989594	0.0003423825	0.002430384	0.006777309	0.00023219068	0.017347196
ERR3602087	5	5	leaf	leaf	0.0008060845	0.008013339	0.00656176	0.009817999	0.0011922892	0.9158925	0.001948669	0.009487695	0.01116514	0.004967791	0.00061071664	0.00042127553	0.0027934248	0.0075533246	0.00029262362	0.018475423
ERR4670283	1	-100	dental calculus		0.00730828	0.8085275	0.023839805	0.012514361	0.007035671	0.0092143295	0.0070520313	0.010939408	0.012947788	0.008988952	0.009659289	0.0076198042	0.014149344	0.014944984	0.03347647	0.011781908
ERR4670285	14	9	tooth	palaeofaeces	0.19636354	0.090158686	0.033866204	0.04309857	0.025254903	0.03782366	0.038337875	0.028732534	0.026609756	0.028678508	0.037779957	0.042921107	0.034990147	0.029259011	0.27066472	0.035460833
ERR4670286	14	9	tooth	palaeofaeces	0.18398443	0.11450838	0.033299632	0.044675052	0.025507005	0.045872334	0.036369823	0.033486772	0.026641196	0.035850596	0.04214727	0.037846487	0.035867542	0.028658474	0.2412288	0.034056254
ERR4670287	14	9	tooth	palaeofaeces	0.17965123	0.06109346	0.030946434	0.041278843	0.02489519	0.03513943	0.038500678	0.027889494	0.027226597	0.025246058	0.038680505	0.04299327	0.03499134	0.03039029	0.32416317	0.03691408
ERR4670288	14	9	tooth	palaeofaeces	0.17204812	0.11549404	0.03069166	0.045746952	0.025291797	0.050886072	0.033257306	0.036483943	0.027323043	0.039899737	0.04572237	0.0340688	0.03651211	0.028434345	0.24409671	0.034042984
ERR4670289	9	9	palaeofaeces	palaeofaeces	0.033583313	0.010927071	0.01854305	0.096481554	0.010193592	0.056787066	0.014347483	0.2801956	0.06304077	0.30775687	0.017036555	0.014749732	0.022963516	0.020834131	0.016407244	0.016152387
ERR4863205	14	14	tooth	tooth	0.14698705	0.011904892	0.012328315	0.022912005	0.005675927	0.011472063	0.009352735	0.012368145	0.018078327	0.0069823246	0.013871269	0.010649018	0.010084475	0.01867004	0.66310674	0.025556682
ERR4863206	14	14	tooth	tooth	0.15862541	0.030569993	0.021585451	0.031466067	0.014774949	0.020896696	0.024021182	0.02203501	0.02448926	0.013706152	0.028322326	0.0279505	0.024305848	0.027870785	0.49869332	0.030687109
ERR4863207	14	14	tooth	tooth	0.15316181	0.014027593	0.01361703	0.024625225	0.0065957378	0.01278077	0.0107307825	0.0135436	0.019198554	0.007963087	0.015418503	0.012280848	0.011502287	0.019926645	0.6374359	0.027191777
ERR4863208	14	14	tooth	tooth	0.1659744	0.041767932	0.026084993	0.035549432	0.019984532	0.026407018	0.032243986	0.025430597	0.026281383	0.018023426	0.034258813	0.0367944	0.030758781	0.030297503	0.41621622	0.03392656
