Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814471	2	2	lake	lake	0.062229067	0.014402878	0.78168815	0.035831638	0.00798499	0.01590891	0.030222934	0.051731464
ERR12814472	2	2	lake	lake	0.015937475	0.004405536	0.9222655	0.00994703	0.01557084	0.006651628	0.01302259	0.012199356
ERR12814473	2	2	lake	lake	0.023785593	0.0030668955	0.9295334	0.010711534	0.002429557	0.004702629	0.00919688	0.016573347
ERR12814474	2	2	lake	lake	0.01850621	0.0022407367	0.94620115	0.007951867	0.0026685086	0.004129923	0.00705979	0.011241829
ERR12814475	2	2	lake	lake	0.013526942	0.0010661464	0.9655596	0.004827204	0.0007542614	0.0019368368	0.003812705	0.00851624
ERR12814476	2	2	lake	lake	0.043413732	0.009392772	0.84858	0.023061493	0.008732932	0.0128187	0.021548564	0.032451637
ERR14057409	2	-100	lake		0.11776274	0.09251852	0.27244574	0.13549443	0.08234946	0.072905414	0.12111344	0.10541029
ERR14057410	3	-100	midden		0.121005334	0.12900804	0.16684775	0.16928555	0.07557752	0.073944554	0.13715543	0.12717581
ERR14057411	7	-100	thermokarst		0.1390589	0.06742132	0.090764694	0.113867775	0.0014006252	0.012591031	0.04754989	0.52734584
ERR14057412	7	-100	thermokarst		0.13085999	0.072558716	0.07572449	0.11626339	0.0013888924	0.012065824	0.047075104	0.5440636
ERR14057413	1	-100	cave		0.015733033	0.5707757	0.00097014365	0.16472328	0.01283274	0.00651201	0.058324788	0.17012839
ERR14057414	1	-100	cave		0.014065992	0.57875633	0.00075477385	0.16328113	0.00960377	0.0053460756	0.052717008	0.17547488
ERR14057415	1	-100	cave		0.021999877	0.50151086	0.0017239107	0.17311461	0.009929398	0.007867467	0.062736385	0.22111744
ERR14057416	1	-100	cave		0.018934526	0.53813165	0.0013831598	0.17232259	0.013253903	0.0077389437	0.0638461	0.18438914
ERR14100444	2	-100	lake		0.11776274	0.09251852	0.27244574	0.13549443	0.08234946	0.072905414	0.12111344	0.10541029
ERR14100445	3	-100	midden		0.121005334	0.12900804	0.16684775	0.16928555	0.07557752	0.073944554	0.13715543	0.12717581
ERR14100446	7	-100	thermokarst		0.1390589	0.06742132	0.090764694	0.113867775	0.0014006252	0.012591031	0.04754989	0.52734584
ERR14100447	7	-100	thermokarst		0.13085999	0.072558716	0.07572449	0.11626339	0.0013888924	0.012065824	0.047075104	0.5440636
ERR14100448	1	-100	cave		0.015733033	0.5707757	0.00097014365	0.16472328	0.01283274	0.00651201	0.058324788	0.17012839
ERR14100449	1	-100	cave		0.014065992	0.57875633	0.00075477385	0.16328113	0.00960377	0.0053460756	0.052717008	0.17547488
ERR14100450	1	-100	cave		0.021999877	0.50151086	0.0017239107	0.17311461	0.009929398	0.007867467	0.062736385	0.22111744
ERR14100451	1	-100	cave		0.018934526	0.53813165	0.0013831598	0.17232259	0.013253903	0.0077389437	0.0638461	0.18438914
ERR1894879	4	-1	ocean	shell	0.013221174	0.010375894	0.110382475	0.015509016	0.7984113	0.015541567	0.03113139	0.005427242
ERR1894880	4	-1	ocean	shell	0.01965327	0.011831726	0.26771238	0.021023005	0.6132726	0.019848866	0.038225017	0.008433182
ERR1894881	4	-1	ocean	shell	0.07193817	0.18941177	0.045466255	0.14562717	0.2581071	0.074756056	0.1365506	0.07814293
ERR1894882	4	-1	ocean	shell	0.0690772	0.18947741	0.043125335	0.14495468	0.26948595	0.07218241	0.13674279	0.07495424
ERR1894900	4	-1	ocean	shell	0.03853277	0.04493362	0.06583325	0.0434184	0.6691956	0.047180552	0.069094	0.021811794
ERR1894901	4	-1	ocean	shell	0.051900487	0.078626424	0.066770546	0.07227691	0.5350103	0.06335221	0.09726175	0.034801394
ERR1894902	4	-1	ocean	shell	0.03608012	0.042942375	0.06582783	0.042182695	0.6805459	0.044609994	0.06752648	0.020284511
ERR1894903	4	-1	ocean	shell	0.07862266	0.11523158	0.11057514	0.11704612	0.29763114	0.08027406	0.13574727	0.064872056
ERR1894904	3	-1	midden	shell	0.11704231	0.19290535	0.07660342	0.1960132	0.0519174	0.06326927	0.12916902	0.1730801
ERR1894905	3	-1	midden	shell	0.11923049	0.1705055	0.1029235	0.1757244	0.07258872	0.07620654	0.13551433	0.14730649
ERR1894906	1	-1	cave	shell	0.096976936	0.19174135	0.07792635	0.171489	0.12342945	0.07895491	0.14681041	0.11267165
ERR1894907	4	-1	ocean	shell	0.013292468	0.011478129	0.05695391	0.012825364	0.85592705	0.017122215	0.026630377	0.005770508
ERR1894908	4	-1	ocean	shell	0.035123147	0.032250997	0.14460926	0.041920837	0.6213754	0.03916296	0.06691578	0.01864166
ERR1894909	4	-1	ocean	shell	0.03918346	0.027602188	0.25702545	0.040949095	0.51190424	0.039376933	0.06339914	0.020559534
ERR1894910	4	-1	ocean	shell	0.051762335	0.045082822	0.21450922	0.06055829	0.45816574	0.052975908	0.08574328	0.031202372
ERR1894911	4	-1	ocean	shell	0.038550824	0.036663644	0.14537214	0.046497203	0.59595877	0.042743955	0.0728397	0.021373877
ERR1894912	4	-1	ocean	shell	0.07606052	0.08346819	0.20487356	0.10755809	0.27236345	0.07150062	0.1261788	0.057996742
ERR1894913	2	-1	lake	shell	0.06036385	0.04643255	0.32088032	0.07020817	0.31677887	0.055609655	0.091406584	0.038320098
ERR1894914	4	-1	ocean	shell	0.017806055	0.018403832	0.03998808	0.018363185	0.8381659	0.023558116	0.03553095	0.008183918
ERR1894915	4	-1	ocean	shell	0.025270155	0.0267728	0.050918136	0.026689878	0.77796817	0.032351434	0.047445975	0.012583532
ERR1894916	1	-1	cave	shell	0.08995025	0.23235048	0.04867681	0.19029358	0.10138767	0.075165875	0.13177447	0.13040087
ERR1894917	1	-1	cave	shell	0.09048359	0.22050887	0.05230053	0.18249083	0.120847516	0.07839232	0.13735105	0.11762535
ERR1894918	4	-1	ocean	shell	0.03511043	0.039703738	0.09112627	0.043262564	0.65927774	0.04213064	0.069572724	0.019815827
ERR1894919	4	-1	ocean	shell	0.029313304	0.025940062	0.13057026	0.033349194	0.6758418	0.03326141	0.05688752	0.014836423
ERR2269773	2	-100	lake		0.11059929	0.030367654	0.59650457	0.077824034	0.015048887	0.03244047	0.0541777	0.08303735
ERR2269775	4	-100	ocean		0.05936802	0.12764765	0.066882	0.11980123	0.381275	0.063181825	0.12830414	0.053540062
ERR2269776	2	-100	lake		0.14055331	0.047058772	0.45197162	0.11379307	0.01626554	0.039398286	0.07253408	0.1184253
ERR2269777	2	-100	lake		0.13903235	0.04469804	0.47089213	0.10581648	0.015374946	0.038404968	0.0681979	0.11758326
ERR2269778	2	-100	lake		0.064820156	0.016846832	0.7557073	0.039954796	0.020910269	0.025327887	0.03419105	0.042241786
ERR2269779	2	-100	lake		0.12602876	0.03564116	0.53753173	0.0944519	0.01342403	0.033583153	0.060547974	0.09879124
ERR2269780	2	-100	lake		0.10450868	0.025957111	0.6349921	0.068680435	0.01288989	0.029160162	0.047602624	0.07620886
ERR2269781	2	-100	lake		0.12058569	0.033369612	0.56034267	0.08823403	0.013620278	0.03276691	0.057875443	0.09320546
ERR2269782	2	-100	lake		0.15923491	0.05704871	0.36895293	0.13062397	0.013346802	0.039308157	0.07809349	0.15339102
ERR2269783	7	-100	thermokarst		0.16211028	0.10964808	0.13951932	0.2064239	0.012005055	0.036934905	0.099783294	0.23357518
ERR2269784	2	-100	lake		0.15800166	0.07315417	0.2978285	0.14533314	0.01584247	0.040703513	0.08948023	0.17965618
ERR2269785	2	-100	lake		0.1331544	0.040407356	0.50058883	0.10107132	0.0146278	0.036305677	0.0648127	0.10903191
ERR2269786	2	-100	lake		0.16680846	0.07009593	0.29455125	0.15546396	0.015053293	0.042637914	0.08972757	0.16566171
ERR2269787	2	-100	lake		0.14396061	0.0498107	0.43333715	0.11639848	0.015591581	0.03913365	0.07404021	0.12772761
ERR2269788	2	-100	lake		0.15401982	0.05540298	0.38604933	0.13141552	0.015588137	0.04107023	0.07990642	0.1365475
ERR2269789	2	-100	lake		0.120873936	0.032456443	0.5663103	0.08620258	0.012830656	0.03202518	0.056128435	0.09317251
ERR2269790	3	-100	midden		0.119329564	0.14972638	0.13683043	0.1825678	0.063189305	0.06593269	0.1343426	0.1480813
ERR2269791	2	-100	lake		0.11619869	0.029752182	0.5888895	0.08137224	0.011680997	0.029705169	0.05270273	0.08969852
ERR2269792	2	-100	lake		0.11230879	0.028681228	0.60122633	0.07980779	0.012088936	0.02941544	0.052270554	0.08420086
ERR2269793	2	-100	lake		0.14701702	0.049232017	0.42724985	0.122506656	0.014902475	0.038818415	0.07493734	0.12533627
ERR2269794	2	-100	lake		0.04982675	0.01753783	0.75637925	0.034875333	0.043767158	0.025979841	0.03575175	0.03588216
ERR2269795	2	-100	lake		0.10955092	0.028465789	0.6073757	0.078024484	0.013065046	0.03002166	0.052310593	0.081185825
ERR2269796	7	-100	thermokarst		0.10657745	0.19274092	0.04445241	0.21236248	0.010976851	0.026550425	0.09173159	0.31460786
ERR2269797	2	-100	lake		0.14591397	0.04836696	0.4327141	0.12158759	0.014568125	0.038163923	0.07407004	0.12461533
ERR2269798	7	-100	thermokarst		0.15432973	0.12140356	0.11033712	0.19667745	0.010528404	0.033679888	0.09446851	0.27857536
ERR2269799	7	-100	thermokarst		0.16724758	0.08149064	0.2287955	0.15457632	0.010396473	0.03494774	0.0869493	0.23559636
ERR2269800	2	-100	lake		0.14648145	0.085033886	0.2792295	0.14578375	0.024817523	0.04724561	0.09774636	0.17366195
ERR2269801	2	-100	lake		0.0066545787	0.0011362293	0.9550065	0.003560163	0.02241746	0.0036103022	0.0043680537	0.003246808
ERR2269802	2	-100	lake		0.08531639	0.025639238	0.66975135	0.05581105	0.01958951	0.029577203	0.04566153	0.0686537
ERR2269803	7	-100	thermokarst		0.15065822	0.116463944	0.103054	0.17878127	0.007496488	0.027813427	0.08403684	0.33169574
ERR2269804	2	-100	lake		0.12927243	0.057143524	0.42071643	0.11703383	0.031839572	0.050291926	0.086883254	0.10681907
ERR2269805	2	-100	lake		0.13007836	0.0396025	0.5070441	0.10279839	0.014725094	0.035551414	0.065682225	0.10451786
ERR3728226	7	-100	thermokarst		6.966607e-05	5.652231e-07	4.9888026e-06	1.3113857e-05	2.6931958e-17	3.2277483e-11	1.0766044e-07	0.99991155
ERR3728227	7	-100	thermokarst		2.6094485e-05	1.1517396e-07	1.3772069e-06	4.1423737e-06	3.6400884e-19	2.2798386e-12	1.8722137e-08	0.9999683
ERR3728228	7	-100	thermokarst		1.0733777e-05	3.018568e-08	4.2151913e-07	1.4905208e-06	1.0184793e-20	2.4111502e-13	4.158354e-09	0.99998736
ERR3728238	7	-100	thermokarst		0.124252304	0.18877666	0.069959864	0.17388478	0.04742087	0.068875	0.11457046	0.2122601
ERR3728239	7	-100	thermokarst		0.018268116	0.0536197	0.0011161729	0.056162696	1.1440711e-05	0.00038302914	0.006655411	0.8637835
ERR3728240	1	-100	cave		0.10652103	0.20039126	0.06753878	0.16779624	0.10063773	0.08826854	0.12730655	0.14153993
ERR3728241	1	-100	cave		0.1206699	0.19157715	0.07191636	0.16994148	0.064441845	0.07851169	0.120485015	0.18245645
ERR3728245	7	-100	thermokarst		1.7385734e-06	6.607803e-09	1.5153942e-08	4.2915497e-07	2.5009658e-23	4.4720472e-15	3.6467035e-10	0.99999785
ERR3728246	7	-100	thermokarst		1.991247e-06	4.8410236e-09	3.0319285e-08	3.2241746e-07	3.3335757e-23	5.669891e-15	3.6892456e-10	0.9999976
ERR3728247	7	-100	thermokarst		1.6410939e-05	1.109485e-07	5.1645543e-07	3.4100137e-06	1.7551356e-19	1.2404819e-12	1.2769454e-08	0.9999795
ERR3728248	7	-100	thermokarst		1.1437876e-06	1.1292498e-08	5.948209e-09	4.4529727e-07	5.0931738e-23	5.165946e-15	3.9776402e-10	0.99999845
ERR3728249	7	-100	thermokarst		1.0785857e-06	3.659606e-09	9.220697e-09	2.3637502e-07	7.1667595e-24	1.9026147e-15	1.9199575e-10	0.9999987
ERR3728250	7	-100	thermokarst		1.4446547e-07	2.896249e-09	1.5290007e-10	1.2209752e-07	1.6671355e-25	1.0056571e-16	3.2701234e-11	0.99999976
ERR3728251	7	-100	thermokarst		1.216527e-07	1.3808029e-09	1.636578e-10	7.239836e-08	4.5778726e-26	4.7794526e-17	1.9176565e-11	0.99999976
ERR3728252	7	-100	thermokarst		2.5801165e-07	1.6432319e-08	2.1554954e-10	3.9639033e-07	6.798207e-24	8.7222154e-16	1.4507183e-10	0.9999993
ERR3728254	7	-100	thermokarst		6.7672445e-08	3.2687964e-07	3.0328897e-12	1.4336186e-06	9.4448884e-23	1.5698668e-15	2.8874508e-10	0.9999982
ERR3728255	7	-100	thermokarst		8.04633e-08	3.6213686e-07	4.1112387e-12	1.5784667e-06	1.5585178e-22	2.1997156e-15	3.5445458e-10	0.999998
ERR3728256	7	-100	thermokarst		8.2737955e-08	5.716865e-08	1.2317881e-11	5.2174136e-07	1.1518e-23	6.240077e-16	1.3038552e-10	0.9999993
ERR3728257	7	-100	thermokarst		9.1870746e-08	1.1054541e-06	3.000969e-12	3.0435426e-06	9.989862e-22	5.7707796e-15	7.48813e-10	0.9999957
ERR4373119	1	-100	cave		0.08804321	0.25941798	0.04133375	0.20329474	0.065282434	0.05663927	0.12797393	0.15801466
ERR4373134	1	-100	cave		0.08100066	0.28443515	0.026706941	0.21830007	0.039960746	0.04596084	0.107239805	0.19639577
ERR4373146	7	-100	thermokarst		0.137715	0.15163955	0.079752676	0.15614602	0.017816	0.04557187	0.09464848	0.31671038
ERR4373153	1	-100	cave		0.10189556	0.22798079	0.047884278	0.20632198	0.056027405	0.064181395	0.117323026	0.17838557
ERR4373159	1	-100	cave		0.10685449	0.2230657	0.04912935	0.1969255	0.050024703	0.06326819	0.11465133	0.19608073
ERR4373979	7	-100	thermokarst		0.005994904	0.000111343936	0.0028850385	0.0011899655	9.695829e-11	6.473541e-07	7.110269e-05	0.98974705
ERR4373995	1	-100	cave		0.09538928	0.17834063	0.076558076	0.17006703	0.1481262	0.083970666	0.1436056	0.103942506
ERR4373996	1	-100	cave		0.08207185	0.2611761	0.037015676	0.20997965	0.07782067	0.063131146	0.12472279	0.14408217
ERR4373997	4	-100	ocean		0.0141677745	0.041482758	0.009547274	0.027089423	0.8321029	0.022657309	0.044399686	0.0085529685
ERR4373998	4	-100	ocean		0.086661056	0.1291702	0.12773226	0.15492757	0.19260117	0.07687158	0.15212739	0.07990874
ERR4373999	1	-100	cave		0.08207185	0.2611761	0.037015676	0.20997965	0.07782067	0.063131146	0.12472279	0.14408217
ERR4374000	1	-100	cave		0.09538928	0.17834063	0.076558076	0.17006703	0.1481262	0.083970666	0.1436056	0.103942506
ERR4374001	4	-100	ocean		0.0141677745	0.041482758	0.009547274	0.027089423	0.8321029	0.022657309	0.044399686	0.0085529685
ERR4374002	1	-100	cave		0.08378498	0.2581435	0.037447408	0.21213438	0.074478604	0.06317117	0.122778356	0.1480616
ERR4374003	4	-100	ocean		0.086661056	0.1291702	0.12773226	0.15492757	0.19260117	0.07687158	0.15212739	0.07990874
ERR4374004	1	-100	cave		0.075829275	0.28807124	0.02657685	0.22921562	0.0526719	0.04958671	0.11300807	0.16504039
ERR4374005	4	-100	ocean		0.078642845	0.12765782	0.07231903	0.11466471	0.3273116	0.089219354	0.12631966	0.06386509
ERR4374006	1	-100	cave		0.07358072	0.2873737	0.027659738	0.22875082	0.062314145	0.05271145	0.11674258	0.15086699
ERR4374007	1	-100	cave		0.07792542	0.27882385	0.028974669	0.23071091	0.05546717	0.0520449	0.11484699	0.16120613
ERR4374008	4	-100	ocean		0.070229724	0.13340257	0.05470985	0.1095103	0.36889422	0.08316563	0.12118465	0.05890308
ERR4374009	1	-100	cave		0.11623721	0.19794355	0.06621077	0.18162793	0.06467284	0.07640457	0.12010697	0.1767961
ERR4374010	1	-100	cave		0.10136495	0.22499697	0.052723635	0.19050235	0.07424263	0.073637016	0.1222882	0.16024427
ERR4374011	1	-100	cave		0.077045865	0.2521028	0.037930988	0.1934697	0.123134375	0.07049629	0.13166812	0.11415191
ERR4374012	4	-100	ocean		0.061257184	0.107407	0.050640896	0.08898377	0.46085015	0.076328814	0.10890287	0.045629464
ERR4374013	1	-100	cave		0.08487492	0.23712468	0.044857893	0.1918265	0.11324435	0.0745217	0.13212202	0.12142803
ERR4374014	1	-100	cave		0.08333151	0.24138607	0.04315929	0.18737806	0.11805965	0.07405307	0.13196968	0.12066279
ERR4374015	4	-100	ocean		0.021090748	0.036880873	0.019501006	0.029651606	0.8015831	0.03074177	0.04936968	0.011181336
ERR4374016	1	-100	cave		0.08781225	0.2537531	0.037564468	0.22324353	0.057299934	0.057285044	0.11915227	0.16388936
ERR4374017	1	-100	cave		0.08815873	0.21795127	0.051514015	0.20112894	0.115184315	0.07490449	0.14093274	0.11022544
ERR4374018	1	-100	cave		0.07640087	0.28453684	0.027411908	0.22977282	0.054488074	0.05083282	0.1139764	0.1625803
ERR4374019	4	-100	ocean		0.077598765	0.15299517	0.06015248	0.12475643	0.29746118	0.08581352	0.12949961	0.07172277
ERR4374020	4	-100	ocean		0.07104673	0.15669292	0.0518985	0.12060284	0.3267225	0.07888339	0.12681404	0.06733914
ERR4374021	1	-100	cave		0.08139763	0.2246281	0.0450884	0.18465564	0.14685029	0.07830605	0.13573505	0.103338875
ERR4374022	1	-100	cave		0.08322734	0.25704268	0.037957974	0.21255831	0.07711079	0.06412733	0.1234086	0.144567
ERR4374023	4	-100	ocean		0.076677755	0.20716381	0.042904925	0.14866133	0.22567335	0.078710966	0.13353747	0.08667033
ERR4374024	1	-100	cave		0.072863266	0.27420065	0.032548644	0.20481344	0.102719516	0.06344765	0.12666799	0.12273898
ERR4374025	1	-100	cave		0.08165001	0.26846322	0.03259984	0.2255893	0.059078936	0.05517501	0.1183576	0.15908612
ERR4374026	4	-100	ocean		0.07267078	0.18320225	0.046509743	0.13426249	0.2776481	0.07661707	0.13204776	0.07704189
ERR4374027	1	-100	cave		0.07937869	0.27352434	0.031846426	0.2208954	0.0650223	0.056957908	0.11852551	0.15384938
ERR4374028	1	-100	cave		0.0989881	0.23508611	0.043099113	0.21293488	0.04950879	0.05885893	0.11498563	0.18653844
ERR4374029	7	-100	thermokarst		0.11453339	0.20443512	0.05688601	0.20720978	0.036542736	0.054002542	0.11384803	0.21254237
ERR4374030	1	-100	cave		0.088024445	0.26078478	0.036985114	0.21069025	0.059056215	0.05845059	0.11771633	0.1682923
ERR4374031	1	-100	cave		0.077153854	0.2738445	0.032440852	0.21767911	0.07462793	0.059832405	0.1205346	0.14388669
ERR4374032	1	-100	cave		0.07939954	0.27356738	0.032574587	0.21524556	0.06907832	0.058609184	0.11934409	0.15218134
ERR4374033	1	-100	cave		0.08685345	0.2491816	0.041336443	0.2047652	0.07977016	0.06689775	0.12503254	0.14616288
ERR4374034	1	-100	cave		0.06391958	0.24834861	0.02851733	0.16030297	0.21659273	0.063027345	0.13221453	0.08707688
ERR4374035	1	-100	cave		0.08301722	0.2629728	0.034828942	0.2226653	0.062706314	0.057032257	0.12150379	0.15527342
ERR4374036	4	-100	ocean		0.07838474	0.14614777	0.061698444	0.12535346	0.30109128	0.088452436	0.1300984	0.068773426
ERR4374037	1	-100	cave		0.066762336	0.28359598	0.027433889	0.18940805	0.13225898	0.060766943	0.12983115	0.10994264
ERR4374038	1	-100	cave		0.08729684	0.24442554	0.043077316	0.20536692	0.08365959	0.0682522	0.12744325	0.1404784
ERR4374039	1	-100	cave		0.076769575	0.24194013	0.038754877	0.1809139	0.14879207	0.07373675	0.13311891	0.10597375
ERR4374040	4	-100	ocean		0.06642713	0.19674645	0.03641425	0.1401608	0.28484225	0.07304922	0.12945123	0.07290873
ERR4374041	4	-100	ocean		0.046152987	0.06694831	0.048921064	0.058398437	0.6092353	0.058672167	0.08287584	0.028795931
ERR4374042	1	-100	cave		0.080726445	0.26461542	0.034882475	0.21732259	0.0726762	0.06058817	0.12256053	0.1466281
ERR4374043	1	-100	cave		0.06416785	0.28830463	0.02573499	0.19640502	0.13077159	0.059097722	0.1283104	0.107207745
ERR4374044	1	-100	cave		0.07394924	0.28475368	0.028397901	0.2266381	0.06532258	0.053995065	0.11849403	0.14844935
ERR4374045	1	-100	cave		0.08199783	0.20434089	0.04867508	0.16851097	0.18265378	0.08319279	0.13700174	0.093626924
ERR4374046	1	-100	cave		0.081817724	0.21271753	0.04718087	0.1755625	0.1674036	0.081300035	0.13712695	0.09689072
ERR4374047	1	-100	cave		0.077987485	0.26431772	0.03523244	0.1966207	0.10317212	0.065443724	0.13042133	0.12680456
ERR4374048	1	-100	cave		0.09556339	0.2260892	0.05168702	0.19803303	0.08491658	0.07479039	0.12599675	0.14292374
ERR4374049	1	-100	cave		0.07544123	0.28352293	0.029003514	0.22416939	0.06394021	0.05458699	0.11710383	0.1522319
ERR4374050	1	-100	cave		0.07425102	0.2863858	0.027944311	0.22736487	0.062318515	0.05319614	0.11630267	0.15223666
ERR4374051	1	-100	cave		0.06988673	0.2967236	0.025162661	0.2326224	0.06120107	0.050434627	0.1154753	0.14849372
ERR4374052	4	-100	ocean		0.054998387	0.1412575	0.035985187	0.1000438	0.43857968	0.06640938	0.11312102	0.049605086
ERR4374053	7	-100	thermokarst		0.14709839	0.13882872	0.11877179	0.14363158	0.030327303	0.057998545	0.10779281	0.25555083
ERR4374055	1	-100	cave		0.0890551	0.2534636	0.036708176	0.22488955	0.052232105	0.055484135	0.11618908	0.1719782
ERR4374588	1	-100	cave		0.0841355	0.26677856	0.032346122	0.22668253	0.051573813	0.05324124	0.114422	0.17082016
ERR4374589	1	-100	cave		0.07211403	0.28941035	0.026797228	0.23097594	0.062520005	0.051796082	0.1174943	0.14889207
ERR4374838	7	-100	thermokarst		0.11834513	0.2019746	0.057381462	0.17768675	0.037561014	0.059099685	0.109492496	0.23845884
ERR4374839	1	-100	cave		0.09354743	0.24830233	0.03948131	0.21353136	0.05187824	0.05761207	0.1156172	0.18003015
ERR4374851	1	-100	cave		0.077317536	0.23145427	0.04030979	0.17943072	0.16161296	0.07432905	0.13529384	0.10025189
ERR4374857	1	-100	cave		0.08365266	0.26144814	0.03513217	0.22178087	0.06363797	0.058249738	0.12031836	0.15578005
ERR4374858	1	-100	cave		0.12140193	0.18834656	0.07471836	0.1692729	0.068318896	0.08096209	0.12092736	0.17605188
ERR4374859	1	-100	cave		0.06751108	0.24153975	0.031360473	0.16498889	0.20512529	0.06473846	0.13608019	0.08865576
ERR4374860	1	-100	cave		0.0781327	0.2768019	0.030261146	0.22722186	0.06048648	0.054381613	0.1168028	0.15591145
ERR4374861	1	-100	cave		0.066006824	0.2868481	0.027119841	0.20353137	0.11620804	0.059864823	0.1278506	0.112570316
ERR4374862	1	-100	cave		0.0820184	0.26040435	0.0381053	0.19552454	0.09236183	0.06456811	0.13098168	0.13603586
ERR4374863	1	-100	cave		0.07858378	0.27766055	0.029320164	0.22979581	0.055509973	0.052494057	0.114539206	0.16209663
ERR4374864	1	-100	cave		0.07594416	0.28767595	0.025240336	0.23739949	0.04493606	0.046324044	0.109184094	0.17329584
ERR4374865	1	-100	cave		0.07996603	0.27550846	0.029476475	0.23116796	0.052404925	0.051792152	0.113327585	0.16635644
ERR4374866	1	-100	cave		0.07329737	0.29146016	0.026177734	0.23045489	0.05660456	0.050234206	0.11442342	0.15734777
ERR4374867	1	-100	cave		0.075310625	0.28692657	0.027007172	0.22977604	0.055705775	0.050942782	0.11390987	0.16042118
ERR4374868	1	-100	cave		0.083410636	0.2729209	0.029230379	0.22591506	0.043657534	0.04919566	0.10935554	0.18631434
ERR4374869	1	-100	cave		0.10018923	0.21472943	0.05801601	0.19129024	0.0890842	0.080054626	0.12515903	0.14147721
ERR4374870	1	-100	cave		0.07888879	0.27521476	0.031648397	0.22082388	0.065469876	0.05705276	0.11776167	0.15313987
ERR4374871	1	-100	cave		0.078298315	0.27601615	0.030704198	0.22522512	0.062187925	0.055197936	0.11754688	0.15482342
ERR4374872	1	-100	cave		0.069605686	0.30005231	0.023343312	0.2379604	0.05280041	0.046634994	0.11265478	0.15694816
ERR4374873	1	-100	cave		0.079134464	0.26984647	0.03330181	0.21858945	0.071548276	0.059599377	0.12056809	0.14741199
ERR4374874	1	-100	cave		0.07596382	0.25794604	0.036616378	0.1946693	0.11944644	0.06919616	0.13017023	0.11599157
ERR4374875	1	-100	cave		0.07652665	0.27370685	0.03259609	0.21591778	0.078542516	0.0605096	0.12226177	0.13993879
ERR4374912	4	-100	ocean		0.039857607	0.20555742	0.016040012	0.11350789	0.4189089	0.046093956	0.11282975	0.04720456
ERR4374913	1	-100	cave		0.09229031	0.24869442	0.03877213	0.21801831	0.053127162	0.057903923	0.11586745	0.17532638
ERR4374914	1	-100	cave		0.083102696	0.21675712	0.04774755	0.1817688	0.15239938	0.08040742	0.13669463	0.10112245
ERR4374915	4	-100	ocean		0.045601815	0.17471024	0.02275595	0.110902295	0.42984876	0.052904304	0.116602525	0.046674192
ERR4374916	4	-100	ocean		0.07868961	0.19811933	0.047255028	0.15500037	0.21612032	0.08154675	0.13563636	0.08763225
ERR4374917	1	-100	cave		0.073353305	0.28821728	0.02693982	0.231824	0.0591612	0.051126745	0.11619262	0.15318495
ERR4374918	1	-100	cave		0.08207494	0.2684659	0.031736	0.23014504	0.05350186	0.05294034	0.115905575	0.16523033
ERR4374919	1	-100	cave		0.106658585	0.22275092	0.050201394	0.19338848	0.051895157	0.06410075	0.11567558	0.19532907
ERR4374920	1	-100	cave		0.07283269	0.29248947	0.02533585	0.23476638	0.053767517	0.04882959	0.11294199	0.15903658
ERR4374921	1	-100	cave		0.08428978	0.2503146	0.040808935	0.19041541	0.10229711	0.06974441	0.13165659	0.13047318
ERR4374922	1	-100	cave		0.110935755	0.20932922	0.059618883	0.18537523	0.0647963	0.074129865	0.12008797	0.17572685
ERR4374923	1	-100	cave		0.076771945	0.28890234	0.02696254	0.22618133	0.051017854	0.049113184	0.11271115	0.16833968
ERR4374924	1	-100	cave		0.07458866	0.28585452	0.027714716	0.23007171	0.059578132	0.05224502	0.1157727	0.15417454
ERR4374925	1	-100	cave		0.0731103	0.2884435	0.027375115	0.22880195	0.06257952	0.052720338	0.11640484	0.15056437
ERR4374926	1	-100	cave		0.07578995	0.25953993	0.036236808	0.19778778	0.11541782	0.06825312	0.13001738	0.11695713
ERR4374927	1	-100	cave		0.063632585	0.26131994	0.026955528	0.1747552	0.18904036	0.063130975	0.13238	0.08878542
ERR4374928	1	-100	cave		0.077873446	0.2841875	0.028040862	0.22462352	0.053528022	0.05101543	0.11368679	0.16704445
ERR4374929	4	-100	ocean		0.0643798	0.102324225	0.056500662	0.08747359	0.4551611	0.07888243	0.108629115	0.046649113
ERR4374948	1	-100	cave		0.08063536	0.2049104	0.04740498	0.16384691	0.19254197	0.082581066	0.13606222	0.092017084
ERR4374962	1	-100	cave		0.071129926	0.26939082	0.031907953	0.19148622	0.12944992	0.06569603	0.12947738	0.11146181
ERR4374963	4	-100	ocean		0.017002927	0.025083601	0.019907983	0.021312704	0.84529734	0.024687063	0.038539294	0.008169118
ERR4375010	4	-100	ocean		0.064658806	0.11435335	0.0573436	0.096806936	0.42399195	0.07827716	0.114434175	0.050134122
ERR4375011	1	-100	cave		0.077065766	0.2600359	0.036714233	0.19566445	0.11200044	0.06836713	0.12903324	0.12111877
ERR4375017	4	-100	ocean		0.07928019	0.19488382	0.048362274	0.15882593	0.21296033	0.08321195	0.1367008	0.0857746
ERR4375025	1	-100	cave		0.0847811	0.26337022	0.025785089	0.23811121	0.02549	0.037664462	0.098296955	0.22650097
