Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919538	0	1	bone	dental calculus	0.24656422	0.068738975	0.027481763	0.041625045	0.056342784	0.02825488	0.030229572	0.024250021	0.046424363	0.04798949	0.074901596	0.03448259	0.2327959	0.03991885
ERR7919539	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919540	4	1	lake sediment	dental calculus	0.037450466	0.033115543	0.042515416	0.04587876	0.48090595	0.030798297	0.0314273	0.027869422	0.033450074	0.04215638	0.07596259	0.038552247	0.042262934	0.037654653
ERR7919541	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919542	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919543	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919544	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919545	12	1	tooth	dental calculus	0.27151737	0.04616863	0.027534125	0.029764038	0.02899028	0.02822897	0.020937001	0.020786405	0.029565532	0.028576724	0.033521608	0.026605602	0.36553386	0.04226975
ERR7919546	12	1	tooth	dental calculus	0.26648432	0.05472241	0.027890705	0.035578553	0.037600663	0.02746056	0.02504466	0.022494802	0.036224414	0.036182705	0.04682328	0.030193483	0.31161317	0.04168625
ERR7919547	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919548	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919641	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919642	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919643	12	1	tooth	dental calculus	0.2709295	0.048794996	0.027651623	0.032216344	0.031201804	0.027158275	0.022433413	0.021362241	0.031740498	0.031159235	0.037338	0.027857404	0.34823087	0.041925788
ERR7919644	12	1	tooth	dental calculus	0.2603363	0.06002382	0.027843103	0.03864558	0.0438734	0.02732369	0.027414495	0.023338422	0.0403922	0.041008063	0.056707855	0.03215832	0.27987435	0.041060362
ERR7919645	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
ERR7919646	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355784	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355785	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355786	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355787	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355789	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355790	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355791	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355792	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355794	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355796	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355797	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355798	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355799	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355800	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355801	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355802	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355803	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355804	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355805	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355806	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355807	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355808	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355809	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355810	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355811	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355812	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR13355813	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR20576738	4	6	lake sediment	marine sediment	0.12151248	0.06863303	0.03396288	0.059246313	0.15915163	0.0317895	0.041915856	0.03588503	0.053353373	0.110139176	0.1076565	0.04464137	0.09322661	0.03888629
SRR20576739	12	6	tooth	marine sediment	0.2560399	0.06345929	0.028012076	0.040139083	0.049009874	0.027445506	0.028731762	0.023848258	0.042859636	0.043403357	0.0624614	0.03327936	0.26044813	0.0408624
SRR20576742	6	6	marine sediment	marine sediment	0.017657243	0.028501306	0.020767769	0.03242273	0.0149438875	0.032822784	0.4378438	0.024300529	0.016227895	0.02710918	0.015603377	0.2941575	0.013145777	0.02449619
SRR20576743	9	6	permafrost	marine sediment	0.092027344	0.04245817	0.032549493	0.055952497	0.12224024	0.03768209	0.058312163	0.048508238	0.05786469	0.20062387	0.09020833	0.054899257	0.0702088	0.036464874
SRR20576744	4	6	lake sediment	marine sediment	0.037450466	0.033115543	0.042515416	0.04587876	0.48090595	0.030798297	0.0314273	0.027869422	0.033450074	0.04215638	0.07596259	0.038552247	0.042262934	0.037654653
SRR20576745	4	6	lake sediment	marine sediment	0.08170643	0.046987243	0.03699621	0.05987375	0.21572961	0.03647365	0.045903698	0.04207214	0.050562143	0.12669574	0.09956618	0.049835414	0.066568166	0.041029584
SRR20576746	6	6	marine sediment	marine sediment	0.027358769	0.0382823	0.025465026	0.04000775	0.021514622	0.0373927	0.38226575	0.028375952	0.021964585	0.034976576	0.023580616	0.26872692	0.020479629	0.029608898
SRR20576747	10	6	sediment	marine sediment	0.080426075	0.1252698	0.014098772	0.041090112	0.10859485	0.039709523	0.027972287	0.030820448	0.04041918	0.04949901	0.2957485	0.040106777	0.07789016	0.028354546
SRR20576748	9	6	permafrost	marine sediment	0.08464983	0.041425172	0.033457447	0.059140455	0.11535175	0.04133037	0.07503991	0.050959095	0.05278451	0.19434173	0.08658729	0.067772	0.06007588	0.03708449
SRR20576749	4	6	lake sediment	marine sediment	0.08429987	0.04924512	0.037342794	0.0594241	0.22513634	0.035845008	0.04413428	0.040335003	0.05037846	0.11536705	0.099826865	0.04877977	0.06843385	0.041451517
SRR20576750	6	6	marine sediment	marine sediment	0.030273532	0.04339468	0.024861297	0.042152297	0.022911364	0.038224548	0.36875042	0.029002778	0.023027387	0.035849568	0.025487743	0.26227716	0.022820344	0.030966988
SRR20576751	4	6	lake sediment	marine sediment	0.047623582	0.04969413	0.040732045	0.04677807	0.47225586	0.027396832	0.025166892	0.027541908	0.031598996	0.04464643	0.06816773	0.035123948	0.047051653	0.03622188
SRR20576752	4	6	lake sediment	marine sediment	0.08142967	0.068580106	0.03984733	0.055040017	0.33953103	0.028320318	0.028627524	0.029249674	0.039543938	0.05848954	0.08501353	0.037302617	0.06905594	0.039968614
SRR20576754	4	6	lake sediment	marine sediment	0.09908005	0.05027883	0.033898927	0.057142507	0.17988318	0.036745764	0.047678247	0.03943559	0.0574082	0.11709493	0.11146035	0.050946314	0.07834855	0.0405986
SRR20576755	9	6	permafrost	marine sediment	0.10125305	0.051579043	0.03196758	0.060027104	0.10934989	0.04077716	0.07552437	0.04607578	0.054962073	0.154747	0.09493723	0.06938145	0.07089164	0.03852659
SRR20576756	9	6	permafrost	marine sediment	0.10454245	0.051211987	0.031284936	0.059352823	0.11319402	0.04029569	0.06931504	0.045404475	0.055669025	0.15677296	0.09774298	0.06452009	0.07259855	0.038094997
SRR20576757	6	6	marine sediment	marine sediment	0.052811477	0.06106945	0.03148621	0.053040225	0.03635045	0.042385034	0.27649122	0.03373036	0.03310614	0.048821557	0.043272812	0.20958608	0.040368702	0.037480332
SRR20576758	4	6	lake sediment	marine sediment	0.09509832	0.05935259	0.037879895	0.057618044	0.25586244	0.032628145	0.036958035	0.034133777	0.048418913	0.082986854	0.09808935	0.043820597	0.07488924	0.042263813
SRR20576759	4	6	lake sediment	marine sediment	0.08493259	0.062112264	0.04061106	0.05837022	0.30287665	0.03028817	0.032898556	0.03271712	0.042214617	0.07493736	0.08707338	0.040152673	0.06900722	0.04180817
SRR20576760	9	6	permafrost	marine sediment	0.09474749	0.041031376	0.032843135	0.054601263	0.119364575	0.037679434	0.058173526	0.048642922	0.058127783	0.20125665	0.09052534	0.05513693	0.07082726	0.03704234
SRR20576761	6	6	marine sediment	marine sediment	0.0513993	0.050924554	0.033152282	0.056617267	0.04805206	0.045848895	0.2493205	0.040654827	0.03601138	0.07355346	0.047365695	0.19151165	0.03761872	0.037969403
SRR20576762	6	6	marine sediment	marine sediment	0.083846785	0.065854885	0.033074383	0.062986575	0.07096744	0.04564441	0.15029432	0.043005813	0.046892013	0.09512508	0.07241968	0.12645678	0.061399415	0.04203232
SRR20576763	6	6	marine sediment	marine sediment	0.00884878	0.018308494	0.014508229	0.02271307	0.008013754	0.026112042	0.50836855	0.017677596	0.009479712	0.016283007	0.00802675	0.31768322	0.0065066167	0.017470175
SRR20576764	6	6	marine sediment	marine sediment	0.031407624	0.044364497	0.024954505	0.042888045	0.023920408	0.038244203	0.361958	0.029758338	0.02390702	0.03770947	0.026412223	0.25914276	0.023796415	0.03153658
SRR20576765	9	6	permafrost	marine sediment	0.085405506	0.03730465	0.032969713	0.05426029	0.12125797	0.038236495	0.05973949	0.050974716	0.057061207	0.22079195	0.084948376	0.056137785	0.06441087	0.03650098
SRR20576766	9	6	permafrost	marine sediment	0.08981753	0.042149555	0.032622702	0.057535097	0.12157675	0.04029105	0.06232861	0.04945397	0.055199724	0.19896448	0.08934899	0.057975203	0.065857254	0.03687908
SRR20576767	6	6	marine sediment	marine sediment	0.028891562	0.040847987	0.02588779	0.041499868	0.022441609	0.037905462	0.37462762	0.028839054	0.022512969	0.03578389	0.024829755	0.2638625	0.021817867	0.030252114
SRR20576768	6	6	marine sediment	marine sediment	0.01786302	0.030488573	0.019782577	0.03213216	0.013844156	0.033843342	0.4421764	0.02252193	0.015209711	0.022958444	0.015237477	0.29659647	0.013001239	0.024344496
SRR20576769	6	6	marine sediment	marine sediment	0.015789218	0.027728248	0.018553615	0.030567555	0.01309846	0.031792406	0.45237818	0.02258344	0.014512721	0.02363219	0.013742399	0.30068663	0.011686452	0.023248406
SRR20576770	4	6	lake sediment	marine sediment	0.05246638	0.052313767	0.04080345	0.04826587	0.45032287	0.027744835	0.025819229	0.02791413	0.03300188	0.04680851	0.071367204	0.035683874	0.050319534	0.0371685
SRR20576771	9	6	permafrost	marine sediment	0.10079571	0.044194955	0.03206866	0.054752197	0.12027743	0.03723973	0.056844845	0.04648621	0.0602015	0.18588497	0.09435999	0.054524526	0.07524503	0.037124276
SRR20576772	9	6	permafrost	marine sediment	0.104910865	0.04628443	0.031560052	0.054754943	0.12056132	0.036911346	0.05592444	0.045088354	0.06145198	0.17631975	0.09683714	0.054054756	0.07819217	0.03714851
SRR20576773	6	6	marine sediment	marine sediment	0.03338283	0.04618305	0.027069673	0.04473533	0.025314482	0.03907727	0.3526244	0.030276967	0.02463471	0.038925264	0.028426126	0.2517944	0.025503496	0.032052144
SRR20576774	6	6	marine sediment	marine sediment	0.059249286	0.06302724	0.030006003	0.056059618	0.04412977	0.04419755	0.24292617	0.037669197	0.036994573	0.061880015	0.048629753	0.19071718	0.04457556	0.039938215
SRR20576775	6	6	marine sediment	marine sediment	0.020115586	0.03276375	0.02037261	0.034569576	0.016362665	0.033929758	0.42281112	0.025328012	0.017553208	0.028625567	0.01728263	0.2891056	0.015043243	0.026136551
SRR20576776	12	6	tooth	marine sediment	0.2619705	0.059284654	0.028191505	0.03759735	0.043693144	0.027911935	0.026817	0.023275746	0.039479982	0.039435666	0.053993657	0.031788513	0.28495067	0.041609697
SRR20576779	10	6	sediment	marine sediment	0.13034421	0.10093618	0.019098613	0.046665408	0.10062135	0.034890484	0.033889484	0.02916504	0.050842796	0.06074933	0.21465442	0.040774066	0.10379419	0.03357434
SRR20576780	4	6	lake sediment	marine sediment	0.059878636	0.06312254	0.039606173	0.04973003	0.40594962	0.02819908	0.026613548	0.028159875	0.03510217	0.047608487	0.083174735	0.036739603	0.059778463	0.036337085
SRR20576781	4	6	lake sediment	marine sediment	0.07434476	0.08260126	0.03740419	0.053308096	0.3366289	0.027644157	0.02722244	0.028407853	0.037914146	0.0528017	0.09538028	0.036867533	0.07430595	0.03516873
SRR20576782	6	6	marine sediment	marine sediment	0.06924096	0.05379899	0.034952443	0.062424265	0.07011171	0.046722654	0.17425849	0.04530063	0.04392216	0.10279311	0.066020116	0.14171395	0.04888102	0.0398595
SRR20576783	6	6	marine sediment	marine sediment	0.028262472	0.041667614	0.02265094	0.039805375	0.020836271	0.03778937	0.38130623	0.02754256	0.021723568	0.032402884	0.02323686	0.2717261	0.020845681	0.030204061
SRR20576784	6	6	marine sediment	marine sediment	0.051798854	0.059417207	0.028881341	0.052926563	0.037673913	0.043598898	0.27411303	0.035309825	0.033403628	0.053021856	0.042268366	0.21059124	0.03873287	0.038262278
SRR20576785	9	6	permafrost	marine sediment	0.10791956	0.047964953	0.031695884	0.055092126	0.11892155	0.036463685	0.055291373	0.044486556	0.060742445	0.17170301	0.09857935	0.05328987	0.08070016	0.037149522
SRR20576786	6	6	marine sediment	marine sediment	0.018310286	0.030419188	0.020661486	0.032906797	0.0146682905	0.033777498	0.43716723	0.023513917	0.015895166	0.025025854	0.015874596	0.29357138	0.013498066	0.024710244
SRR20576787	6	6	marine sediment	marine sediment	0.02266012	0.035621427	0.022483712	0.037028152	0.018054614	0.03547966	0.40868768	0.026263503	0.018816112	0.030265689	0.019545065	0.2807019	0.017032595	0.027359866
SRR20576794	10	6	sediment	marine sediment	0.0933867	0.110631876	0.02025194	0.04723919	0.13843597	0.03213664	0.030220486	0.027135039	0.044352084	0.05020908	0.23397969	0.039467253	0.10436461	0.028189456
SRR20576795	6	6	marine sediment	marine sediment	0.058024097	0.06611477	0.030968903	0.054162808	0.037760973	0.04327726	0.2629855	0.03338597	0.03432433	0.047858853	0.046214543	0.20249657	0.043852743	0.03857265
SRR20576796	6	6	marine sediment	marine sediment	0.027561	0.038421202	0.024841558	0.039651986	0.021336747	0.03752782	0.38224313	0.02814496	0.022029102	0.034363195	0.023464749	0.27021807	0.020445416	0.02975106
SRR20576797	9	6	permafrost	marine sediment	0.09937993	0.04440455	0.03213604	0.05516092	0.12069644	0.037117977	0.05693042	0.046710357	0.0597451	0.18766896	0.093880214	0.05436529	0.07487646	0.03692743
SRR20576798	6	6	marine sediment	marine sediment	0.01887535	0.03168014	0.019608919	0.032756563	0.014485574	0.03423157	0.4353561	0.023083009	0.015945004	0.023911795	0.01590717	0.29536638	0.013709556	0.025082933
SRR20576799	9	6	permafrost	marine sediment	0.0969573	0.041719597	0.032704186	0.054495577	0.11913447	0.037615128	0.057820074	0.048058063	0.05865451	0.19676174	0.09172785	0.055022012	0.07215195	0.037177518
SRR20576800	4	6	lake sediment	marine sediment	0.05547421	0.055941112	0.040283173	0.048906352	0.43064442	0.028217845	0.026487269	0.028255347	0.03425659	0.04768102	0.076362625	0.036508124	0.053992715	0.03698924
SRR20576802	6	6	marine sediment	marine sediment	0.0439878	0.055387933	0.026888574	0.04864325	0.031034866	0.040855847	0.30933133	0.03249106	0.029893355	0.04457013	0.035543047	0.2322702	0.033233866	0.035868708
SRR20576803	10	6	sediment	marine sediment	0.07370507	0.11142029	0.013660831	0.041984048	0.11242547	0.03915712	0.027609346	0.029644793	0.03866551	0.046372954	0.32317615	0.039134376	0.07510986	0.027934143
SRR20576805	6	6	marine sediment	marine sediment	0.022053365	0.033217527	0.022784302	0.036133822	0.018065598	0.035020784	0.41047353	0.026517065	0.019052848	0.031268347	0.01921324	0.28260568	0.016488818	0.027105015
SRR20576807	4	6	lake sediment	marine sediment	0.12120097	0.10664787	0.028459068	0.050991353	0.16104236	0.028799677	0.032456294	0.02761349	0.04941928	0.060631305	0.14446482	0.03973826	0.11647844	0.032056704
SRR20576808	4	6	lake sediment	marine sediment	0.0904779	0.10092705	0.032531865	0.052277584	0.24775246	0.028263798	0.029093057	0.027696151	0.042555638	0.05249667	0.12787524	0.03857015	0.097225815	0.032256622
SRR20576809	10	6	sediment	marine sediment	0.070374124	0.069797255	0.010883281	0.043518826	0.08387597	0.046820376	0.028721618	0.029963989	0.034460377	0.04776024	0.411572	0.03571426	0.04920958	0.03732811
SRR20576811	4	6	lake sediment	marine sediment	0.098935746	0.06977248	0.035096977	0.05597367	0.19263461	0.033334624	0.042287134	0.034818076	0.05400251	0.09207982	0.11580638	0.046963148	0.09142143	0.03687339
SRR20576812	6	6	marine sediment	marine sediment	0.0414775	0.053569127	0.027709546	0.04787977	0.029087957	0.04119955	0.32140633	0.031267222	0.02802767	0.04110584	0.033896014	0.23736185	0.031194773	0.034816913
SRR20576813	9	6	permafrost	marine sediment	0.099733055	0.04702161	0.031889625	0.05823317	0.116549395	0.04017718	0.06392936	0.047312282	0.05520157	0.17682655	0.09453053	0.059685566	0.07110335	0.0378068
SRR20576814	6	6	marine sediment	marine sediment	0.013259732	0.024660377	0.01709261	0.027544873	0.010789698	0.030569928	0.4734552	0.020059114	0.012345497	0.019231368	0.011499103	0.3087	0.009608955	0.021183647
SRR20576815	6	6	marine sediment	marine sediment	0.06260429	0.065917745	0.029988967	0.056327354	0.04434383	0.04458166	0.23726921	0.03683859	0.037576377	0.059302617	0.050361004	0.18775739	0.046726897	0.040404122
SRR20576816	6	6	marine sediment	marine sediment	0.009151333	0.018916862	0.013917937	0.022344096	0.0077213054	0.026843898	0.5075294	0.016859068	0.009356279	0.01470408	0.008008816	0.32048056	0.006531969	0.017634496
SRR20576817	4	6	lake sediment	marine sediment	0.08104586	0.095717244	0.029606586	0.049266126	0.2243206	0.030824037	0.032451194	0.028484806	0.046216212	0.052754045	0.15622616	0.0426209	0.1009269	0.029539315
SRR21589119	10	-1	sediment	soil	0.03800264	0.0533897	0.0065380516	0.03534318	0.06884106	0.04936801	0.02176561	0.027129827	0.022756252	0.034849003	0.55375284	0.02904083	0.026771098	0.032451943
SRR21589120	10	-1	sediment	soil	0.14378373	0.08546577	0.021028632	0.04913831	0.08800465	0.037979778	0.038358167	0.03314221	0.050629765	0.078333326	0.19796328	0.04211846	0.09441084	0.03964302
SRR23699551	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699552	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699553	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699554	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699555	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699556	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699557	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699558	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699559	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699560	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699561	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699562	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699563	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699564	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699565	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699566	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699567	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
SRR23699568	1	1	dental calculus	dental calculus	0.011707514	0.76367885	0.027121488	0.016693719	0.009342945	0.012922371	0.011277172	0.0144686075	0.011506094	0.011200922	0.0113924295	0.015937394	0.06779378	0.014956747
