Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222625	2	-100	plant tissue		0.05902619	0.013361936	0.8077719	0.043450203	0.076389745
SRR24222626	2	-100	plant tissue		0.02926484	0.004594875	0.9080522	0.018930608	0.03915751
SRR24222627	2	-100	plant tissue		0.06954463	0.015972972	0.77142245	0.05497551	0.08808448
SRR24222628	2	-100	plant tissue		0.09023337	0.020902514	0.6657367	0.07233977	0.15078773
SRR24222629	2	-100	plant tissue		0.096035294	0.028826926	0.6707804	0.080909245	0.12344818
SRR24222630	2	-100	plant tissue		0.0231242	0.0026053395	0.92877424	0.014939314	0.030556913
SRR24222631	2	-100	plant tissue		0.0074679176	0.00031566495	0.97775114	0.0043617734	0.010103518
SRR24222632	3	-100	skeletal tissue		0.10109278	0.031658225	0.13369545	0.54711807	0.18643549
SRR4047197	2	2	plant tissue	plant tissue	0.00969634	0.000615283	0.970874	0.005538366	0.013275932
SRR4047199	2	2	plant tissue	plant tissue	0.009724324	0.00062767527	0.9707497	0.0055361413	0.013362238
SRR4047201	2	2	plant tissue	plant tissue	0.012197715	0.00084162987	0.963199	0.0072896653	0.016471948
SRR4047203	2	2	plant tissue	plant tissue	0.01418513	0.0010290442	0.9570399	0.008759029	0.018986871
SRR4047207	2	2	plant tissue	plant tissue	0.008913999	0.0005264283	0.97329456	0.005053246	0.012211714
SRR4047214	2	2	plant tissue	plant tissue	0.008854429	0.00044622287	0.9734737	0.005168561	0.012057144
SRR4047219	2	2	plant tissue	plant tissue	0.01742576	0.0016524451	0.94679475	0.010764419	0.023362625
SRR4047221	2	2	plant tissue	plant tissue	0.0902108	0.024944441	0.6946489	0.07562859	0.11456726
SRR4047223	2	2	plant tissue	plant tissue	0.0242612	0.0027606958	0.92507106	0.015829086	0.032078095
SRR4047225	2	2	plant tissue	plant tissue	0.047788624	0.0077097802	0.8472275	0.035414867	0.061859325
SRR4047228	2	2	plant tissue	plant tissue	0.015916808	0.0014425562	0.95153254	0.009685977	0.021422103
SRR5047040	3	1	skeletal tissue	oral	0.115567796	0.042571176	0.14002265	0.5090811	0.1927573
SRR5047041	3	1	skeletal tissue	oral	0.10764601	0.035143714	0.13545373	0.53734756	0.184409
SRR5047042	3	1	skeletal tissue	oral	0.022056501	0.0009476261	0.045043327	0.8724327	0.059519853
SRR5047043	3	1	skeletal tissue	oral	0.048940998	0.0051445286	0.07892333	0.7633035	0.10368761
SRR5047044	3	1	skeletal tissue	oral	0.089545965	0.019866139	0.11861147	0.6141233	0.15785317
SRR5047045	1	1	oral	oral	0.1364632	0.40110725	0.15110257	0.117281996	0.19404499
SRR5047046	3	1	skeletal tissue	oral	0.07975419	0.015962	0.11240905	0.6423503	0.14952447
SRR5047047	3	1	skeletal tissue	oral	0.048060797	0.0047688927	0.07838071	0.7647793	0.1040103
SRR5047048	3	1	skeletal tissue	oral	0.048588045	0.004286261	0.074912906	0.77321196	0.099000864
SRR5047049	3	1	skeletal tissue	oral	0.021616248	0.0008733379	0.043624472	0.8763185	0.057567447
SRR5047050	3	1	skeletal tissue	oral	0.09456328	0.026277276	0.12752408	0.57974505	0.17189032
SRR5047051	3	1	skeletal tissue	oral	0.04727065	0.004401636	0.07430657	0.77685344	0.097167686
SRR5047052	3	1	skeletal tissue	oral	0.06781123	0.010878358	0.099780925	0.68967134	0.13185821
SRR5047053	3	1	skeletal tissue	oral	0.08298259	0.016827596	0.1141106	0.6341506	0.15192856
SRR5047054	3	1	skeletal tissue	oral	0.15498829	0.12269569	0.14670447	0.34441283	0.23119865
SRR5047055	3	1	skeletal tissue	oral	0.027671825	0.0017029775	0.05606569	0.83987206	0.07468746
SRR5047056	3	1	skeletal tissue	oral	0.042064127	0.0034862766	0.06899379	0.7950841	0.090371706
SRR5047057	3	1	skeletal tissue	oral	0.0785861	0.014103541	0.108659476	0.6541598	0.14449112
SRR5047058	3	1	skeletal tissue	oral	0.042834926	0.0033353344	0.069165945	0.7931144	0.091549374
SRR5047059	3	1	skeletal tissue	oral	0.026172921	0.001268337	0.049782664	0.8569853	0.065790795
SRR5047060	3	1	skeletal tissue	oral	0.09547773	0.025099983	0.12694122	0.581614	0.17086701
SRR5047061	3	1	skeletal tissue	oral	0.029841047	0.001603015	0.05394829	0.8433339	0.07127376
SRR5047062	3	1	skeletal tissue	oral	0.07504575	0.013694113	0.107786685	0.6602946	0.14317882
SRR5047063	1	1	oral	oral	0.120426826	0.4546542	0.15467358	0.087230675	0.1830148
SRR5047064	3	1	skeletal tissue	oral	0.1613455	0.17668869	0.14549439	0.26955146	0.24691997
SRR5047065	3	1	skeletal tissue	oral	0.049526073	0.00487736	0.0785609	0.76304716	0.103988454
SRR5047066	3	1	skeletal tissue	oral	0.07249129	0.012692168	0.10438599	0.67243683	0.1379937
SRR5047067	3	1	skeletal tissue	oral	0.028788095	0.0015610636	0.053551648	0.84535533	0.07074388
SRR5047068	3	1	skeletal tissue	oral	0.027832448	0.0014184412	0.05175117	0.8506461	0.06835192
SRR5047069	3	1	skeletal tissue	oral	0.1345747	0.069604665	0.14733171	0.43187496	0.21661395
SRR5047070	3	1	skeletal tissue	oral	0.025693685	0.00117282	0.04830778	0.8610915	0.06373425
SRR5047071	3	1	skeletal tissue	oral	0.039849542	0.0031312054	0.06805881	0.7988622	0.09009821
SRR5047072	3	1	skeletal tissue	oral	0.082436286	0.01592387	0.11220562	0.64026004	0.14917421
SRR5047073	3	1	skeletal tissue	oral	0.01712293	0.00056973303	0.037469495	0.8954099	0.049428023
SRR5047074	3	1	skeletal tissue	oral	0.07334073	0.014352764	0.10956787	0.6568031	0.14593555
SRR5047075	3	1	skeletal tissue	oral	0.07362112	0.0130285155	0.1067604	0.6644235	0.1421664
SRR5047076	3	1	skeletal tissue	oral	0.12005396	0.045474835	0.14020938	0.50088674	0.19337514
SRR5047077	3	1	skeletal tissue	oral	0.07071498	0.010853945	0.10062862	0.6842815	0.1335209
SRR5047078	3	1	skeletal tissue	oral	0.14963174	0.09838467	0.14848785	0.37865734	0.2248385
SRR5047079	3	1	skeletal tissue	oral	0.02022032	0.00075709686	0.041440845	0.8829099	0.05467177
SRR5047080	3	1	skeletal tissue	oral	0.114579625	0.04103933	0.13896473	0.51475316	0.19066319
SRR5047081	3	1	skeletal tissue	oral	0.023612032	0.0011401064	0.048100308	0.86363506	0.06351254
SRR5047082	3	1	skeletal tissue	oral	0.11427472	0.042790834	0.13984844	0.5096207	0.1934653
SRR5047083	3	1	skeletal tissue	oral	0.07236245	0.011882216	0.10317778	0.67583615	0.13674133
SRR5047084	3	1	skeletal tissue	oral	0.13989292	0.06655337	0.14597784	0.44084832	0.20672755
SRR5047085	3	1	skeletal tissue	oral	0.06889847	0.009918245	0.09764234	0.6942403	0.12930064
SRR5047086	3	1	skeletal tissue	oral	0.0503793	0.0051654894	0.07861767	0.7627411	0.10309646
SRR5047087	3	1	skeletal tissue	oral	0.12678355	0.052491367	0.14288755	0.4792356	0.19860187
SRR5047088	3	1	skeletal tissue	oral	0.029186204	0.0017343045	0.055739723	0.8396373	0.07370246
SRR5047089	3	1	skeletal tissue	oral	0.020575976	0.0008205747	0.042737864	0.8794663	0.056399237
SRR5047090	3	1	skeletal tissue	oral	0.042139348	0.003538092	0.07083066	0.7897834	0.09370841
SRR5047091	3	1	skeletal tissue	oral	0.02624123	0.001235856	0.04926472	0.85820764	0.065050565
SRR5047092	4	1	soft tissue	oral	0.11670547	0.0047441456	0.089196235	0.02868498	0.7606692
SRR5047093	3	1	skeletal tissue	oral	0.09417805	0.017370887	0.1132671	0.62541276	0.14977127
SRR5047094	3	1	skeletal tissue	oral	0.047438003	0.004188827	0.07452352	0.7752761	0.09857357
SRR5047095	3	1	skeletal tissue	oral	0.1218285	0.04574422	0.1396708	0.50076234	0.19199412
SRR5047096	3	1	skeletal tissue	oral	0.12669909	0.057676952	0.14591306	0.4621707	0.20754012
SRR5047097	3	1	skeletal tissue	oral	0.06500397	0.007927624	0.09092279	0.71568775	0.12045795
SRR5047098	3	1	skeletal tissue	oral	0.027266193	0.0014513404	0.052359637	0.8496916	0.06923119
SRR5047099	3	1	skeletal tissue	oral	0.14852528	0.09844823	0.14954573	0.37796342	0.22551729
SRR5047100	3	1	skeletal tissue	oral	0.0926538	0.023516746	0.12411083	0.59349036	0.16622819
SRR5047101	3	1	skeletal tissue	oral	0.096706614	0.028314512	0.1305526	0.567125	0.1773013
SRR5047102	3	1	skeletal tissue	oral	0.090951666	0.02156277	0.119966015	0.60781014	0.15970941
SRR5047103	3	1	skeletal tissue	oral	0.045794822	0.00481727	0.078511916	0.7669014	0.10397462
SRR5047104	1	1	oral	oral	0.11326175	0.45343983	0.15167242	0.0834841	0.1981419
SRR5047105	3	1	skeletal tissue	oral	0.15568435	0.12659681	0.1497437	0.33651862	0.23145652
SRR5047106	3	1	skeletal tissue	oral	0.036554407	0.002538232	0.063356236	0.81369257	0.08385861
SRR5047107	1	1	oral	oral	0.12463575	0.44288245	0.14472486	0.09259835	0.19515863
SRR5047108	3	1	skeletal tissue	oral	0.14800714	0.10182487	0.14920367	0.37101147	0.22995278
SRR5047109	3	1	skeletal tissue	oral	0.017409854	0.000574815	0.03758343	0.8948455	0.049586393
SRR5047110	3	1	skeletal tissue	oral	0.15928096	0.13290483	0.15033017	0.32793108	0.22955292
SRR5047111	1	1	oral	oral	0.11033655	0.4715202	0.15813847	0.07608848	0.18391626
SRR5047112	1	1	oral	oral	0.10228467	0.48050123	0.16971003	0.065856464	0.18164758
SRR5047113	3	1	skeletal tissue	oral	0.14671244	0.09972988	0.1488386	0.37524864	0.2294705
SRR5047114	3	1	skeletal tissue	oral	0.10795796	0.03470649	0.13464533	0.53976446	0.1829258
SRR5047115	3	1	skeletal tissue	oral	0.043675754	0.0030199778	0.06631589	0.79928863	0.087699726
SRR5047116	3	1	skeletal tissue	oral	0.025293758	0.0012209602	0.04919466	0.8592934	0.06499726
SRR5047117	3	1	skeletal tissue	oral	0.093531795	0.023876201	0.123143286	0.59478253	0.16466619
SRR5047118	3	1	skeletal tissue	oral	0.022050243	0.0008735102	0.043526664	0.87613964	0.057409946
SRR5047119	3	1	skeletal tissue	oral	0.07786413	0.011953908	0.10270305	0.6713703	0.13610855
SRR5047120	3	1	skeletal tissue	oral	0.06592318	0.010368471	0.09842976	0.69534856	0.12993
SRR5047121	3	1	skeletal tissue	oral	0.035413157	0.002562365	0.06373716	0.8139309	0.08435647
SRR5047122	3	1	skeletal tissue	oral	0.07984223	0.015393883	0.111752205	0.6441492	0.14886244
SRR5047123	3	1	skeletal tissue	oral	0.026614998	0.0013892503	0.051593486	0.8521398	0.06826249
SRR5047124	3	1	skeletal tissue	oral	0.11158797	0.024965089	0.12440008	0.57479846	0.16424839
SRR5047125	1	1	oral	oral	0.11358516	0.4740175	0.15702468	0.075719036	0.17965357
SRR5047126	3	1	skeletal tissue	oral	0.043775037	0.0038948238	0.071906686	0.78595155	0.0944719
SRR5047127	1	1	oral	oral	0.13041852	0.40257773	0.14601554	0.11453657	0.20645164
SRR5047128	3	1	skeletal tissue	oral	0.06606352	0.0054220664	0.07913818	0.7445228	0.10485343
SRR5047129	0	1	gut	oral	0.47309953	0.0472044	0.1319874	0.14561072	0.20209798
SRR5047130	3	1	skeletal tissue	oral	0.119436465	0.049197845	0.14335828	0.48729053	0.20071691
SRR5047131	3	1	skeletal tissue	oral	0.13790113	0.0806602	0.14839745	0.410754	0.22228718
SRR5047132	3	1	skeletal tissue	oral	0.07537986	0.011296018	0.101078406	0.678379	0.1338667
SRR5047133	3	1	skeletal tissue	oral	0.10243947	0.030650081	0.13169095	0.5572152	0.1780042
SRR5047134	3	1	skeletal tissue	oral	0.07621228	0.013194697	0.104024716	0.66987437	0.13669385
SRR5047135	1	1	oral	oral	0.09753764	0.51664126	0.14422648	0.058103185	0.1834915
SRR5047136	4	1	soft tissue	oral	0.12832074	0.008506412	0.105832756	0.038275257	0.7190649
SRR5047137	3	1	skeletal tissue	oral	0.06854439	0.0106872795	0.1005756	0.68655556	0.13363713
SRR5047138	3	1	skeletal tissue	oral	0.042694923	0.0034389005	0.070123784	0.79081136	0.09293104
SRR5047139	3	1	skeletal tissue	oral	0.05976101	0.00792617	0.0907035	0.7220054	0.11960382
SRR5047140	3	1	skeletal tissue	oral	0.10911983	0.035628833	0.13593276	0.5344542	0.18486434
SRR5047141	3	1	skeletal tissue	oral	0.066619314	0.009100866	0.095203996	0.7029661	0.12610976
SRR5047142	3	1	skeletal tissue	oral	0.126823	0.05327946	0.1444603	0.47381905	0.20161815
SRR5047143	3	1	skeletal tissue	oral	0.10059832	0.029892616	0.13019495	0.56347555	0.17583852
SRR5047144	1	1	oral	oral	0.12794426	0.43050382	0.15029745	0.103338905	0.18791561
SRR5047145	3	1	skeletal tissue	oral	0.064107254	0.00874918	0.09268354	0.7127228	0.1217373
SRR5047146	3	1	skeletal tissue	oral	0.029645715	0.0015812325	0.053662956	0.8442362	0.070873894
SRR5047147	3	1	skeletal tissue	oral	0.065673254	0.010374113	0.09959696	0.6922212	0.13213448
SRR5047148	3	1	skeletal tissue	oral	0.07102812	0.010900044	0.09817602	0.6913589	0.12853694
SRR5047149	3	1	skeletal tissue	oral	0.08771262	0.020483961	0.1200164	0.61147076	0.16031633
SRR5047150	3	1	skeletal tissue	oral	0.14266454	0.08493598	0.14892204	0.4015286	0.22194879
SRR5047151	3	1	skeletal tissue	oral	0.03184713	0.0019067479	0.057396937	0.83297235	0.07587684
SRR5047152	3	1	skeletal tissue	oral	0.018524684	0.00065049704	0.039270252	0.8897506	0.05180392
SRR5047153	3	1	skeletal tissue	oral	0.026115168	0.0012821091	0.050011568	0.8565376	0.06605358
SRR5047154	1	1	oral	oral	0.12015746	0.4492541	0.15224695	0.093025036	0.1853165
SRR5047155	3	1	skeletal tissue	oral	0.030122971	0.0016360072	0.054319054	0.8421597	0.07176233
SRR5047156	3	1	skeletal tissue	oral	0.09298394	0.023630008	0.12434278	0.5924163	0.16662705
SRR5047157	3	1	skeletal tissue	oral	0.05064474	0.0054614013	0.080296315	0.7580793	0.10551829
SRR5047158	3	1	skeletal tissue	oral	0.05092222	0.0053502163	0.079713404	0.75923395	0.10478017
SRR5047159	1	1	oral	oral	0.12251481	0.43651998	0.14994916	0.0976401	0.19337605
SRR5047160	4	1	soft tissue	oral	0.21085942	0.04713057	0.1449786	0.11867864	0.47835276
SRR5047161	3	1	skeletal tissue	oral	0.050413016	0.0053252624	0.08113704	0.75550294	0.107621714
SRR5047162	3	1	skeletal tissue	oral	0.041008208	0.003460856	0.07046071	0.7917945	0.0932757
SRR5047163	3	1	skeletal tissue	oral	0.059835263	0.0078107426	0.09131596	0.72	0.12103799
SRR5047164	3	1	skeletal tissue	oral	0.10191423	0.025570765	0.12599419	0.5785187	0.1680022
SRR5047165	3	1	skeletal tissue	oral	0.08028382	0.016245985	0.113097906	0.63982075	0.1505515
SRR5047166	3	1	skeletal tissue	oral	0.08483222	0.016645461	0.11338523	0.63444215	0.15069495
SRR5047167	1	1	oral	oral	0.13284308	0.3870129	0.14542545	0.12803893	0.20667969
SRR5047168	1	1	oral	oral	0.1312475	0.39812237	0.14597866	0.117063224	0.20758818
SRR5047169	3	1	skeletal tissue	oral	0.11194877	0.03846622	0.13766882	0.5238708	0.18804538
SRR5047170	3	1	skeletal tissue	oral	0.14818688	0.112471335	0.14693458	0.35885093	0.23355633
SRR5047171	3	1	skeletal tissue	oral	0.04467827	0.004464797	0.07607058	0.774359	0.100427315
SRR5047172	3	1	skeletal tissue	oral	0.056784783	0.0067762183	0.08744585	0.7330876	0.11590552
SRR5047173	1	1	oral	oral	0.11731996	0.4503206	0.14588492	0.097776756	0.18869779
SRR5047174	1	1	oral	oral	0.119708486	0.4385809	0.14414273	0.09690358	0.20066425
SRR5047175	3	1	skeletal tissue	oral	0.03734444	0.0032292423	0.07071643	0.7920613	0.09664856
SRR5047176	3	1	skeletal tissue	oral	0.10855176	0.03527137	0.13530187	0.5370208	0.1838542
SRR5047177	3	1	skeletal tissue	oral	0.024075877	0.0010785093	0.047009356	0.8657917	0.062044628
SRR5047178	3	1	skeletal tissue	oral	0.048880897	0.0046557835	0.077414475	0.76647663	0.10257221
SRR5047179	3	1	skeletal tissue	oral	0.021992406	0.0009680653	0.045373756	0.8717592	0.059906684
SRR5047180	1	1	oral	oral	0.14844246	0.34406623	0.15075953	0.14817733	0.2085544
SRR5047181	3	1	skeletal tissue	oral	0.092897944	0.024832591	0.12692222	0.5841584	0.17118892
SRR5047182	3	1	skeletal tissue	oral	0.12764664	0.06194774	0.14647755	0.45043153	0.2134965
SRR5047183	3	1	skeletal tissue	oral	0.036426596	0.0025350815	0.06326401	0.8140704	0.083703965
SRR5047184	3	1	skeletal tissue	oral	0.013431103	0.0003646672	0.031839885	0.9124353	0.04192905
SRR5047185	3	1	skeletal tissue	oral	0.050345916	0.0045285597	0.07615806	0.7682951	0.100672334
SRR5047186	3	1	skeletal tissue	oral	0.041772965	0.0033110613	0.06913258	0.79434335	0.09144015
SRR5047187	3	1	skeletal tissue	oral	0.07250391	0.012041467	0.104116835	0.6728811	0.13845657
SRR5047188	1	1	oral	oral	0.12373176	0.44472644	0.15247715	0.09369424	0.18537042
SRR5047189	3	1	skeletal tissue	oral	0.060263183	0.0075950027	0.09042147	0.7218835	0.11983684
SRR5047190	3	1	skeletal tissue	oral	0.018054599	0.0006291763	0.038829375	0.89126486	0.051221974
SRR5047191	3	1	skeletal tissue	oral	0.10005465	0.025466068	0.12656875	0.57858276	0.16932772
SRR5047192	3	1	skeletal tissue	oral	0.006794024	0.000107090986	0.020219909	0.94590795	0.026970947
SRR5047193	3	1	skeletal tissue	oral	0.060162053	0.006958998	0.087419815	0.7299004	0.115558766
SRR5047194	1	1	oral	oral	0.13115565	0.41979307	0.14846551	0.10975798	0.19082779
SRR5047195	3	1	skeletal tissue	oral	0.03881157	0.0024425697	0.061917394	0.81496024	0.08186826
SRR5047196	3	1	skeletal tissue	oral	0.07322406	0.013099614	0.10542041	0.66876525	0.13949063
SRR5047197	3	1	skeletal tissue	oral	0.019160675	0.0006837959	0.039936393	0.8875537	0.0526654
SRR5047198	3	1	skeletal tissue	oral	0.077442475	0.013914467	0.1081004	0.6569802	0.14356238
SRR5047199	3	1	skeletal tissue	oral	0.068134114	0.009748273	0.09488255	0.7031171	0.12411799
SRR5047200	1	1	oral	oral	0.13965167	0.36838362	0.14501417	0.13954227	0.20740826
SRR5047201	3	1	skeletal tissue	oral	0.10978031	0.03640829	0.13639662	0.53168106	0.18573372
SRR5047202	3	1	skeletal tissue	oral	0.07060025	0.011695494	0.101654105	0.6818988	0.13415146
SRR5047203	3	1	skeletal tissue	oral	0.04008747	0.0033409265	0.068758294	0.79712313	0.09069024
SRR5047204	3	1	skeletal tissue	oral	0.05854437	0.006634714	0.084187075	0.7408155	0.10981835
SRR5332455	4	-100	soft tissue		0.1997922	0.06815871	0.15375707	0.15177378	0.42651823
SRR5332456	1	-100	oral		0.121963724	0.43199748	0.15142672	0.102506176	0.192106
SRR5332457	1	-100	oral		0.12341749	0.39386624	0.1690138	0.10921546	0.20448703
SRR5332458	1	-100	oral		0.12951332	0.4037945	0.14780042	0.1195244	0.19936727
SRR5332459	1	-100	oral		0.11289643	0.45255327	0.14680602	0.08799888	0.19974545
SRR5332461	1	-100	oral		0.12114173	0.43204686	0.15164049	0.10360974	0.19156124
SRR5332462	1	-100	oral		0.1231264	0.4254307	0.14818056	0.10416929	0.19909313
SRR5332463	1	-100	oral		0.10195971	0.47287038	0.15936574	0.07760927	0.1881949
SRR5332464	1	-100	oral		0.10812587	0.4597746	0.15776466	0.08532416	0.18901075
SRR5332466	1	-100	oral		0.12021887	0.44025138	0.15204133	0.09553864	0.19194978
SRR866660	3	3	skeletal tissue	skeletal tissue	0.15463316	0.13923334	0.14851974	0.32206032	0.23555344
SRR866662	3	3	skeletal tissue	skeletal tissue	0.14777717	0.09278867	0.1495201	0.3878648	0.22204931
SRR866663	4	3	soft tissue	skeletal tissue	0.1984765	0.10137736	0.15109996	0.12036436	0.42868188
SRR866665	3	3	skeletal tissue	skeletal tissue	0.12739	0.055234592	0.14508547	0.46850824	0.20378168
SRR866666	3	3	skeletal tissue	skeletal tissue	0.12966484	0.05970575	0.1455769	0.459279	0.2057735
SRR867031	3	3	skeletal tissue	skeletal tissue	0.13959803	0.07215018	0.14718293	0.42686597	0.21420284
SRR867032	3	3	skeletal tissue	skeletal tissue	0.068088315	0.010491798	0.09924851	0.6902984	0.13187298
SRR867033	3	3	skeletal tissue	skeletal tissue	0.1383234	0.06774054	0.14681315	0.43585348	0.21126944
SRR867034	3	3	skeletal tissue	skeletal tissue	0.029888613	0.0017516813	0.05563044	0.8388085	0.07392083
SRR867036	1	3	oral	skeletal tissue	0.1086462	0.4679868	0.15203512	0.07795488	0.19337703
SRR867037	1	3	oral	skeletal tissue	0.15126912	0.36763936	0.15256116	0.122932784	0.2055976
SRR867038	1	3	oral	skeletal tissue	0.0996791	0.4793566	0.16486079	0.06322452	0.192879
SRR867039	3	3	skeletal tissue	skeletal tissue	0.15556897	0.14927228	0.14568584	0.3170817	0.23239118
