Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3003620	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003622	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003623	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003624	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003625	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003626	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003628	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003629	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003630	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003633	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003634	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003636	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003641	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003643	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003645	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003648	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003649	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003650	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003651	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003653	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003654	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003655	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3003656	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3250144	14	-1	tooth	birch pitch	0.22673701	0.0368474	0.016831268	0.029242221	0.03615535	0.019511255	0.017304009	0.025911218	0.024918266	0.028572937	0.02226875	0.009364382	0.025149371	0.021132652	0.41672528	0.043328635
ERR3250145	14	-1	tooth	birch pitch	0.22294863	0.07443542	0.022778708	0.043639947	0.06980611	0.028493257	0.031841375	0.028814958	0.024924826	0.046191324	0.033328656	0.021728773	0.04816464	0.023850868	0.2365488	0.0425037
ERR3250146	14	-1	tooth	birch pitch	0.25119007	0.04900198	0.019068783	0.036249477	0.04843579	0.022806028	0.02218831	0.026370386	0.024461115	0.037437264	0.024857253	0.01183419	0.031575844	0.02182791	0.32732525	0.04537033
ERR3250147	14	-1	tooth	birch pitch	0.25242794	0.06601769	0.020709299	0.040600628	0.05708692	0.024468688	0.026891429	0.026838899	0.024102103	0.042222947	0.028088626	0.016595446	0.03935908	0.02274047	0.26730958	0.044540275
ERR3250148	14	-1	tooth	birch pitch	0.21239011	0.050220683	0.021893939	0.03197419	0.037614577	0.025066717	0.026049444	0.029235566	0.026815053	0.031942192	0.029461024	0.0177863	0.03183283	0.02466854	0.35961264	0.04343624
ERR3250149	14	-1	tooth	birch pitch	0.22144592	0.038867686	0.018246964	0.029792251	0.036166564	0.021496516	0.01951545	0.0268766	0.025596295	0.029320497	0.02409578	0.011018857	0.02626501	0.021982092	0.40595528	0.043358237
ERR3250150	0	-1	bone	birch pitch	0.21947232	0.0742269	0.023633674	0.05021378	0.08773483	0.030100776	0.04172217	0.032123018	0.025495581	0.05707492	0.045567647	0.033065807	0.058764666	0.025136812	0.15594186	0.03972517
ERR3250151	10	-1	permafrost	birch pitch	0.078539826	0.08422173	0.035158105	0.04899342	0.1000266	0.05155697	0.05060587	0.04047678	0.030560425	0.054912433	0.12662216	0.11495386	0.06514271	0.03351778	0.055889074	0.02882231
ERR3250152	1	-1	dental calculus	birch pitch	0.098194025	0.20604087	0.035449307	0.043795373	0.046429202	0.047662	0.0371332	0.032933034	0.028618468	0.039952103	0.105768	0.09252503	0.04616578	0.03172708	0.07824722	0.02935936
ERR3589317	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589318	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589319	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589320	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589321	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589322	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589323	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589324	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589325	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589326	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589327	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589328	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589329	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589330	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589331	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589332	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589333	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589334	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589335	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589336	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589337	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589338	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589339	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589340	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589341	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589342	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589343	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589344	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589345	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589346	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589347	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589348	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589349	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589350	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589351	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589352	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589353	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589354	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589355	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589356	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589357	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589358	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589359	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589360	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589361	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3589362	1	1	dental calculus	dental calculus	0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR3596301	10	5	permafrost	leaf	0.048586305	0.024910504	0.03631928	0.056704592	0.0695056	0.1994505	0.025437096	0.072794944	0.035214033	0.07093381	0.26207823	0.011506707	0.020335421	0.020588791	0.027904708	0.01772954
ERR3597209	5	5	leaf	leaf	0.054379717	0.030343458	0.035935525	0.059892237	0.070365556	0.2402447	0.02918054	0.07594904	0.035279475	0.080713764	0.17388646	0.014359224	0.024686616	0.022062387	0.032913398	0.01980793
ERR3597210	10	5	permafrost	leaf	0.039787613	0.04669996	0.034130514	0.05025722	0.0701458	0.09422035	0.023851028	0.056079302	0.03493978	0.052161425	0.3807516	0.01905399	0.024764314	0.025316184	0.02882158	0.019019296
ERR3597211	10	5	permafrost	leaf	0.027886655	0.023260804	0.028836729	0.03835826	0.045844793	0.06525323	0.013379911	0.042519893	0.028621325	0.031365637	0.5847456	0.009806602	0.0126876375	0.018819937	0.015123582	0.013489414
ERR3597212	10	5	permafrost	leaf	0.00652778	0.005339803	0.013589735	0.0119242435	0.011561584	0.011232053	0.0035706456	0.010447905	0.010992253	0.0047233356	0.892441	0.0016131954	0.0028168615	0.0069337627	0.0021804895	0.004105453
ERR3597214	10	5	permafrost	leaf	0.029320657	0.03290974	0.027777161	0.03651022	0.04017819	0.053120986	0.013952221	0.037602987	0.028916614	0.02763493	0.59183085	0.013537447	0.014551701	0.021170065	0.015949197	0.015037086
ERR3597215	10	5	permafrost	leaf	0.021294663	0.015000434	0.027761014	0.030677108	0.035001855	0.047703955	0.012453426	0.031626098	0.023460971	0.020305758	0.6848314	0.005689853	0.009391352	0.014162125	0.010343071	0.010296957
ERR3597285	10	5	permafrost	leaf	0.012612701	0.009753575	0.019872399	0.021053098	0.02240338	0.026544992	0.006595625	0.020919394	0.017500956	0.011557851	0.7989655	0.0034752756	0.005520377	0.010944428	0.0052436274	0.0070368797
ERR3597286	10	5	permafrost	leaf	0.017741865	0.0131947715	0.024050616	0.025425147	0.026125032	0.032046437	0.009766959	0.024774214	0.020040745	0.014844253	0.7504058	0.004822773	0.00750058	0.012973932	0.007595026	0.008691748
ERR3597287	5	5	leaf	leaf	0.0075583057	0.023365831	0.016718594	0.041488677	0.0114428075	0.7507544	0.013319805	0.028426833	0.020686429	0.02052532	0.008066195	0.0035869316	0.013527633	0.018764697	0.0042896206	0.017477833
ERR3597288	5	5	leaf	leaf	0.05325498	0.036628526	0.034955997	0.06156593	0.06446803	0.2747518	0.031075828	0.07522622	0.035023462	0.081417195	0.13101786	0.01494128	0.026530655	0.022854403	0.0350895	0.021198306
ERR3597289	5	5	leaf	leaf	0.012729697	0.02365798	0.019029714	0.046882577	0.017296653	0.69171035	0.014895527	0.03876489	0.023368323	0.03256188	0.013242065	0.004875602	0.015799552	0.020088457	0.0070411875	0.018055474
ERR3597290	5	5	leaf	leaf	0.00984769	0.018098015	0.016270453	0.041814294	0.014737168	0.7384684	0.011519284	0.035225835	0.020832483	0.028502155	0.010663827	0.0034943842	0.012608644	0.017230365	0.0052331598	0.015453875
ERR3597291	10	5	permafrost	leaf	0.01373943	0.010615146	0.021392861	0.021585083	0.02276673	0.026839893	0.007746948	0.020773057	0.017794631	0.011568287	0.7912735	0.0036048784	0.006035516	0.011089966	0.005780598	0.007393628
ERR3597292	10	5	permafrost	leaf	0.048240855	0.0237717	0.03518736	0.057431094	0.06867296	0.22396232	0.02404494	0.07615874	0.035100326	0.07524802	0.23615529	0.010848638	0.020031147	0.020458752	0.027128354	0.017559482
ERR3597293	10	5	permafrost	leaf	0.01857684	0.012465543	0.02553748	0.027589856	0.029822903	0.039995465	0.0105371345	0.02798971	0.02135848	0.017090153	0.7262474	0.0047091153	0.007813626	0.012973035	0.008293218	0.009000121
ERR3597294	10	5	permafrost	leaf	0.038456313	0.024464346	0.036093198	0.0460461	0.056347053	0.09715429	0.022713888	0.051652025	0.03139424	0.04197427	0.4708946	0.010324901	0.016247878	0.018611139	0.022366585	0.015259262
ERR3597295	5	5	leaf	leaf	0.047207516	0.05047578	0.034147367	0.06499117	0.048312757	0.35447997	0.040738203	0.061541088	0.03406537	0.06972712	0.05226476	0.020484807	0.034814663	0.028523095	0.03165829	0.026568139
ERR3597296	10	5	permafrost	leaf	0.01239723	0.010601041	0.0196726	0.018588793	0.01818126	0.019308541	0.006915219	0.016658142	0.015740573	0.008854976	0.8224124	0.0033020505	0.005379857	0.01042144	0.004848523	0.0067173284
ERR3597297	10	5	permafrost	leaf	0.017278504	0.020881306	0.020267671	0.025842393	0.025929196	0.032571293	0.0073445826	0.025883164	0.022748996	0.01604733	0.7334623	0.008087536	0.008476788	0.016749045	0.007921083	0.010508937
ERR3597390	5	5	leaf	leaf	0.032781873	0.030800045	0.027676528	0.059549343	0.038904496	0.49530023	0.026948268	0.05781635	0.030493079	0.06331925	0.032175962	0.012508705	0.025696902	0.0250426	0.018744843	0.022241456
ERR3597471	5	5	leaf	leaf	0.052420344	0.047010653	0.03364818	0.0640299	0.052824557	0.32643867	0.0377648	0.067836575	0.033843286	0.07822758	0.06681514	0.01967139	0.033263076	0.026732443	0.03471043	0.024763022
ERR3597477	10	5	permafrost	leaf	0.0070889774	0.007876852	0.013209705	0.0114628	0.010015505	0.009210176	0.003752244	0.009279699	0.01114864	0.0042131986	0.8925749	0.0021852616	0.0032039671	0.007831364	0.0023399626	0.0046067964
ERR3597478	5	5	leaf	leaf	0.030293692	0.053171862	0.031181391	0.06310148	0.031615503	0.47204587	0.034506984	0.049234394	0.032037552	0.04835635	0.027172	0.015704777	0.0330857	0.03070411	0.019387776	0.02840054
ERR3597479	5	5	leaf	leaf	0.018703055	0.049790975	0.027430696	0.058118857	0.021673545	0.56842804	0.029437773	0.03964212	0.029385222	0.033760246	0.01762101	0.010720459	0.027251713	0.028748779	0.012063737	0.027223788
ERR3597481	5	5	leaf	leaf	0.017555742	0.043462306	0.025614154	0.05570791	0.02103289	0.596742	0.025036532	0.0397916	0.028137092	0.033667155	0.01667376	0.00908824	0.024581637	0.026679816	0.011042116	0.025187133
ERR3598121	5	5	leaf	leaf	0.05783436	0.048829548	0.036139924	0.062375057	0.06571109	0.23918557	0.037159976	0.07192414	0.035111997	0.08028292	0.12512901	0.019158877	0.031094544	0.024369027	0.042839345	0.022854643
ERR3598122	5	5	leaf	leaf	0.04263267	0.03590064	0.03101158	0.062347718	0.049296334	0.4013567	0.03194973	0.06630505	0.032839242	0.07489186	0.05369151	0.015211634	0.028312288	0.024992151	0.026398262	0.022862617
ERR3598356	5	5	leaf	leaf	0.014942562	0.04181302	0.024668658	0.05427413	0.018615501	0.6202883	0.024756908	0.036701508	0.027352432	0.029866697	0.014504328	0.008340565	0.023324091	0.026389215	0.0092861345	0.02487603
ERR3598600	10	5	permafrost	leaf	0.049546726	0.042145904	0.037082408	0.0474572	0.051816065	0.075162955	0.027119968	0.049112648	0.03165745	0.042349886	0.43798557	0.017156823	0.021175478	0.02265338	0.02942451	0.018152984
ERR3598673	5	5	leaf	leaf	0.054995645	0.050315525	0.03445583	0.06426505	0.05408233	0.30325195	0.040490586	0.067739315	0.034099597	0.07869899	0.07228326	0.021206405	0.034532398	0.027013768	0.037394926	0.02517446
ERR3600831	5	5	leaf	leaf	0.054911446	0.053779617	0.0348112	0.06450617	0.052837856	0.30570453	0.041079625	0.06574108	0.034109887	0.07599852	0.06701046	0.021979067	0.03587296	0.027765207	0.037853725	0.02603859
ERR3600991	5	5	leaf	leaf	0.045041837	0.033237252	0.030326042	0.06182535	0.051475305	0.3797757	0.029991018	0.07264413	0.032725867	0.08239966	0.06761712	0.014087863	0.026517078	0.023608722	0.027410386	0.02131667
ERR3600992	5	5	leaf	leaf	0.05755767	0.035945132	0.037244644	0.0605492	0.070067525	0.2193149	0.03272479	0.07336901	0.035559766	0.07844933	0.17441303	0.016871272	0.027112016	0.023174455	0.036605198	0.02104203
ERR3601422	5	5	leaf	leaf	0.042424265	0.04697417	0.031645335	0.0638491	0.04160261	0.41003263	0.034886308	0.058661632	0.032576308	0.06573174	0.03808926	0.018157948	0.033358935	0.029083127	0.026665835	0.02626078
ERR3601441	5	5	leaf	leaf	0.01440095	0.03829921	0.023500515	0.05260205	0.018230597	0.6371784	0.022029376	0.036803555	0.026482243	0.029836737	0.013987758	0.007461358	0.021775851	0.025042348	0.008805985	0.023563009
ERR3601480	5	5	leaf	leaf	0.04140676	0.03953258	0.029933533	0.06257651	0.042094756	0.42857245	0.031578176	0.061132696	0.03184057	0.06995994	0.03874752	0.015961502	0.030069282	0.027279008	0.0251433	0.024171371
