Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
ERR6862849	ancient_metagenome		thermokarst		permafrost	48500.0	61.761	130.475	Rigou2022	2022	Russia	Yuk15 YuL15/Y2	PRJEB47746	ERS7649023
ERR6862850	ancient_metagenome		thermokarst		permafrost	45000.0	61.765	130.465	Rigou2022	2022	Russia	Yuk15 Alas1/Ala.10	PRJEB47746	ERS7649024
ERR6862851	ancient_metagenome		thermokarst		permafrost	40000.0	61.761	130.475	Rigou2022	2022	Russia	Yuk15 YuL15/Y1	PRJEB47746	ERS7649025
ERR6862852	ancient_metagenome		thermokarst		permafrost	36000.0	61.76	130.474	Rigou2022	2022	Russia	Yuk15 Yed1/Yed.7	PRJEB47746	ERS7649026
ERR6862853	ancient_metagenome		thermokarst		permafrost	100.0	61.761	130.475	Rigou2022	2022	Russia	Yuk15 YuL15/Y4	PRJEB47746	ERS7649027
ERR6862854	ancient_metagenome		thermokarst		permafrost	42000.0	61.765	130.465	Rigou2022	2022	Russia	Yuk15 Alas1/Ala.9	PRJEB47746	ERS7649028
SRR11176627	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18023_Japan_Edo_4	PRJNA608555	SRS6212663
SRR11176628	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18022_Japan_Edo_3	PRJNA608555	SRS6212662
SRR11176629	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18021_Japan_Edo_2	PRJNA608555	SRS6212661
SRR11176630	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18020_Japan_Edo_1	PRJNA608555	SRS6212660
SRR11176631	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	38.83	141.18	Eisenhofer2020	2020	Japan	A18019_Japan_Jomon_5	PRJNA608555	SRS6212659
SRR11176632	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	39.12	141.81	Eisenhofer2020	2020	Japan	A18018_Japan_Jomon_4	PRJNA608555	SRS6212658
SRR11176633	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	39.12	141.81	Eisenhofer2020	2020	Japan	A18017_Japan_Jomon_3	PRJNA608555	SRS6212657
SRR11176634	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	34.64	137.14	Eisenhofer2020	2020	Japan	A18016_Japan_Jomon_2	PRJNA608555	SRS6212656
SRR11176635	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18033_Japan_Edo_10	PRJNA608555	SRS6212655
SRR11176636	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18032_Japan_Edo_9	PRJNA608555	SRS6212654
SRR11176638	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18027_Japan_Edo_8	PRJNA608555	SRS6212652
SRR11176639	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18026_Japan_Edo_7	PRJNA608555	SRS6212651
SRR11176640	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.71	139.78	Eisenhofer2020	2020	Japan	A18025_Japan_Edo_6	PRJNA608555	SRS6212650
SRR11176641	ancient_metagenome	oral		Homo sapiens	dental calculus	230.0	35.713	139.767	Eisenhofer2020	2020	Japan	A18024_Japan_Edo_5	PRJNA608555	SRS6212649
SRR11176642	ancient_metagenome	oral		Homo sapiens	dental calculus	2700.0	39.12	141.81	Eisenhofer2020	2020	Japan	A18015_Japan_Jomon_1	PRJNA608555	SRS6212648
SRR14894173	ancient_metagenome	oral		Homo sapiens	dental calculus	3400.0	42.527	11.601	Modi2021	2021	Italy	PsP_6416	PRJNA739881	SRS9263820
SRR14894174	ancient_metagenome	oral		Homo sapiens	dental calculus	3400.0	42.527	11.601	Modi2021	2021	Italy	PsP_6410	PRJNA739881	SRS9263818
SRR14894175	ancient_metagenome	oral		Homo sapiens	dental calculus	3400.0	42.527	11.601	Modi2021	2021	Italy	PsP_6408	PRJNA739881	SRS9263822
SRR27336765	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 32 S	PRJNA1056444	SRS19976951
SRR27336766	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 1 T	PRJNA1056444	SRS19976950
SRR27336767	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 35 S	PRJNA1056444	SRS19976949
SRR27336769	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 2 T	PRJNA1056444	SRS19976947
SRR27336770	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 3 T	PRJNA1056444	SRS19976946
SRR27336771	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 4 T	PRJNA1056444	SRS19976945
SRR27336772	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 36 S	PRJNA1056444	SRS19976944
SRR27336773	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 37 S	PRJNA1056444	SRS19976943
SRR27336774	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 29 S	PRJNA1056444	SRS19976942
SRR27336775	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 38 S	PRJNA1056444	SRS19976941
SRR27336776	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 39 S	PRJNA1056444	SRS19976940
SRR27336777	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 5 T	PRJNA1056444	SRS19976939
SRR27336778	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 22 S	PRJNA1056444	SRS19976938
SRR27336780	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 23 S	PRJNA1056444	SRS19976936
SRR27336781	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 24 S	PRJNA1056444	SRS19976935
SRR27336782	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 6 T	PRJNA1056444	SRS19976934
SRR27336783	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 7 T	PRJNA1056444	SRS19976933
SRR27336784	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 8 T	PRJNA1056444	SRS19976932
SRR27336785	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 25 S	PRJNA1056444	SRS19976931
SRR27336786	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 11 T	PRJNA1056444	SRS19976930
SRR27336787	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 26 S	PRJNA1056444	SRS19976929
SRR27336788	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 9 T	PRJNA1056444	SRS19976928
SRR27336789	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 12 T	PRJNA1056444	SRS19976927
SRR27336791	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 10 T	PRJNA1056444	SRS19976925
SRR27336792	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 14 T	PRJNA1056444	SRS19976924
SRR27336793	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 15 T	PRJNA1056444	SRS19976923
SRR27336794	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 16 T	PRJNA1056444	SRS19976922
SRR27336795	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 27 S	PRJNA1056444	SRS19976921
SRR27336796	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 17 T	PRJNA1056444	SRS19976920
SRR27336797	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 21 S	PRJNA1056444	SRS19976919
SRR27336798	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 31 S	PRJNA1056444	SRS19976918
SRR27336799	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 33 S	PRJNA1056444	SRS19976917
SRR27336800	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 18 T	PRJNA1056444	SRS19976916
SRR27336802	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 13 T	PRJNA1056444	SRS19976914
SRR27336803	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 30 S	PRJNA1056444	SRS19976913
SRR27336804	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 28 S	PRJNA1056444	SRS19976912
SRR27336805	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 34 S	PRJNA1056444	SRS19976911
SRR27336806	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 19 T	PRJNA1056444	SRS19976910
SRR27336807	ancient_metagenome	oral		Homo sapiens	dental calculus	100.0	38.65	-90.26	Austin2024	2024	USA	ARP 20 T	PRJNA1056444	SRS19976909
SRR5581849	ancient_metagenome	skeletal tissue		Homo sapiens	bone	200.0	48.006	0.199	Willmann2018	2018	France	702	PRJNA302605	SRS2213350
SRR5581851	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	200.0	48.006	0.199	Willmann2018	2018	France	309	PRJNA302605	SRS2213347
SRR5581852	ancient_metagenome	skeletal tissue		Homo sapiens	bone	200.0	48.006	0.199	Willmann2018	2018	France	312	PRJNA302605	SRS2213346
SRR5581854	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	200.0	48.006	0.199	Willmann2018	2018	France	406	PRJNA302605	SRS2213344
SRR5581855	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	200.0	48.006	0.199	Willmann2018	2018	France	213	PRJNA302605	SRS1170472
SRR9898613	ancient_metagenome	oral		Homo sapiens	dental calculus	700.0	18.41	-66.33	NievesColon2020	2020	USA	PI-420A-C	PRJNA557308	SRS5211976
SRR9900877	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20874_MI_8.5-10cm	PRJNA558683	SRS5214215
SRR9900878	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900879	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219
SRR9900880	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20874_MI_8.5-10cm	PRJNA558683	SRS5214215
SRR9900881	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900882	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219
SRR9900883	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20874_MI_8.5-10cm	PRJNA558683	SRS5214215
SRR9900884	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900885	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900886	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219
SRR9900887	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20874_MI_8.5-10cm	PRJNA558683	SRS5214215
SRR9900888	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900889	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900890	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219
SRR9900891	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900892	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219
SRR9900893	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219
SRR9900894	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20874_MI_8.5-10cm	PRJNA558683	SRS5214215
SRR9900895	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20868_MI_0-1.5cm	PRJNA558683	SRS5214219
SRR9900896	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20874_MI_8.5-10cm	PRJNA558683	SRS5214215
SRR9900902	ancient_metagenome		ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20874_MI_8.5-10cm	PRJNA558683	SRS5214215
