Run_accession	archive_project	fold
ERR6096814	PRJEB42014	3
ERR6096818	PRJEB42014	3
ERR6096822	PRJEB42014	3
ERR6096826	PRJEB42014	3
ERR6096829	PRJEB42014	3
ERR6096835	PRJEB42014	3
ERR6096842	PRJEB42014	3
ERR6096847	PRJEB42014	3
ERR6096853	PRJEB42014	3
ERR6096886	PRJEB42014	3
ERR6096922	PRJEB42014	3
ERR6096923	PRJEB42014	3
ERR6096924	PRJEB42014	3
ERR6096925	PRJEB42014	3
ERR6096926	PRJEB42014	3
ERR6096927	PRJEB42014	3
ERR6096928	PRJEB42014	3
ERR6096929	PRJEB42014	3
ERR6096930	PRJEB42014	3
ERR6096931	PRJEB42014	3
ERR6096932	PRJEB42014	3
ERR6096933	PRJEB42014	3
ERR6096934	PRJEB42014	3
ERR6096935	PRJEB42014	3
ERR6096937	PRJEB42014	3
ERR6096955	PRJEB42014	3
ERR6097155	PRJEB42014	3
ERR6097156	PRJEB42014	3
ERR6097514	PRJEB42014	3
ERR6097549	PRJEB42014	3
ERR6097552	PRJEB42014	3
ERR6097573	PRJEB42014	3
ERR6097575	PRJEB42014	3
ERR6097576	PRJEB42014	3
ERR6097577	PRJEB42014	3
ERR6097579	PRJEB42014	3
ERR6097580	PRJEB42014	3
ERR6097581	PRJEB42014	3
ERR6097583	PRJEB42014	3
ERR6097619	PRJEB42014	3
ERR6097621	PRJEB42014	3
ERR6097622	PRJEB42014	3
ERR6097623	PRJEB42014	3
ERR6097625	PRJEB42014	3
ERR6097626	PRJEB42014	3
ERR6097627	PRJEB42014	3
ERR6097628	PRJEB42014	3
ERR6097629	PRJEB42014	3
ERR6097630	PRJEB42014	3
ERR6097759	PRJEB42014	3
ERR6098066	PRJEB42014	3
ERR6098349	PRJEB42014	3
ERR6098517	PRJEB42014	3
ERR6098519	PRJEB42014	3
ERR6098520	PRJEB42014	3
ERR6098552	PRJEB42014	3
ERR6098553	PRJEB42014	3
ERR6098554	PRJEB42014	3
ERR6098555	PRJEB42014	3
ERR6098556	PRJEB42014	3
ERR6098557	PRJEB42014	3
ERR6098559	PRJEB42014	3
ERR6098560	PRJEB42014	3
ERR6098730	PRJEB42014	3
ERR6098929	PRJEB42014	3
ERR6098930	PRJEB42014	3
ERR6098932	PRJEB42014	3
ERR6098934	PRJEB42014	3
ERR6098936	PRJEB42014	3
ERR6098937	PRJEB42014	3
ERR6098938	PRJEB42014	3
ERR6098939	PRJEB42014	3
ERR6098940	PRJEB42014	3
ERR6098982	PRJEB42014	3
ERR6098983	PRJEB42014	3
ERR6098984	PRJEB42014	3
ERR6098985	PRJEB42014	3
ERR6098990	PRJEB42014	3
ERR6099166	PRJEB42014	3
ERR6099349	PRJEB42014	3
ERR6099809	PRJEB42014	3
ERR6099810	PRJEB42014	3
ERR6099811	PRJEB42014	3
ERR6099812	PRJEB42014	3
ERR6099813	PRJEB42014	3
ERR6099814	PRJEB42014	3
ERR6099815	PRJEB42014	3
ERR6099816	PRJEB42014	3
ERR6099817	PRJEB42014	3
ERR6099818	PRJEB42014	3
ERR6099824	PRJEB42014	3
ERR6099825	PRJEB42014	3
ERR6099826	PRJEB42014	3
ERR6101230	PRJEB42014	3
ERR6108965	PRJEB42014	3
ERR6108966	PRJEB42014	3
ERR6108967	PRJEB42014	3
ERR6108968	PRJEB42014	3
ERR6108969	PRJEB42014	3
ERR6108970	PRJEB42014	3
ERR6108971	PRJEB42014	3
ERR6108972	PRJEB42014	3
ERR6108973	PRJEB42014	3
ERR6108974	PRJEB42014	3
ERR6108975	PRJEB42014	3
ERR6108976	PRJEB42014	3
ERR6108977	PRJEB42014	3
ERR6108978	PRJEB42014	3
ERR6108979	PRJEB42014	3
ERR6108980	PRJEB42014	3
ERR6108981	PRJEB42014	3
ERR6108982	PRJEB42014	3
ERR6108983	PRJEB42014	3
ERR6108984	PRJEB42014	3
ERR6108985	PRJEB42014	3
ERR6108986	PRJEB42014	3
ERR6108987	PRJEB42014	3
ERR6108988	PRJEB42014	3
ERR6108989	PRJEB42014	3
ERR6108990	PRJEB42014	3
ERR6108991	PRJEB42014	3
ERR6108992	PRJEB42014	3
ERR6108993	PRJEB42014	3
ERR6108994	PRJEB42014	3
ERR6108995	PRJEB42014	3
ERR6108996	PRJEB42014	3
ERR6108997	PRJEB42014	3
ERR6108998	PRJEB42014	3
ERR6109000	PRJEB42014	3
ERR6109001	PRJEB42014	3
ERR6109002	PRJEB42014	3
ERR6109003	PRJEB42014	3
ERR6109004	PRJEB42014	3
ERR6109005	PRJEB42014	3
ERR6109010	PRJEB42014	3
ERR6109011	PRJEB42014	3
ERR6109012	PRJEB42014	3
ERR6109013	PRJEB42014	3
ERR6109014	PRJEB42014	3
ERR6109015	PRJEB42014	3
ERR6109016	PRJEB42014	3
ERR6109017	PRJEB42014	3
ERR6109019	PRJEB42014	3
ERR6109020	PRJEB42014	3
ERR6109021	PRJEB42014	3
ERR6109022	PRJEB42014	3
ERR6109023	PRJEB42014	3
ERR6109024	PRJEB42014	3
ERR6109025	PRJEB42014	3
ERR6109027	PRJEB42014	3
ERR6109028	PRJEB42014	3
ERR6109049	PRJEB42014	3
ERR6109050	PRJEB42014	3
ERR6109051	PRJEB42014	3
ERR6109053	PRJEB42014	3
ERR6109054	PRJEB42014	3
ERR6109055	PRJEB42014	3
ERR6109056	PRJEB42014	3
ERR6109057	PRJEB42014	3
ERR6109058	PRJEB42014	3
ERR6109059	PRJEB42014	3
ERR1094787	PRJEB11511	0
ERR1094778	PRJEB11511	0
ERR1094779	PRJEB11511	0
ERR1094789	PRJEB11511	0
ERR1094782	PRJEB11511	0
ERR1094786	PRJEB11511	0
ERR1094781	PRJEB11511	0
ERR1094780	PRJEB11511	0
ERR1094783	PRJEB11511	0
ERR1094777	PRJEB11511	0
ERR1094785	PRJEB11511	0
ERR1094784	PRJEB11511	0
ERR1094793	PRJEB11511	0
ERR1094794	PRJEB11511	0
ERR1094788	PRJEB11511	0
ERR1094791	PRJEB11511	0
ERR1094792	PRJEB11511	0
SRR9898613	PRJNA557308	0
ERR2269773	PRJEB24619	2
ERR2269775	PRJEB24619	2
ERR2269776	PRJEB24619	2
ERR2269777	PRJEB24619	2
ERR2269778	PRJEB24619	2
ERR2269779	PRJEB24619	2
ERR2269780	PRJEB24619	2
ERR2269781	PRJEB24619	2
ERR2269782	PRJEB24619	2
ERR2269783	PRJEB24619	2
ERR2269784	PRJEB24619	2
ERR2269785	PRJEB24619	2
ERR2269786	PRJEB24619	2
ERR2269787	PRJEB24619	2
ERR2269788	PRJEB24619	2
ERR2269789	PRJEB24619	2
ERR2269790	PRJEB24619	2
ERR2269791	PRJEB24619	2
ERR2269792	PRJEB24619	2
ERR2269793	PRJEB24619	2
ERR2269794	PRJEB24619	2
ERR2269795	PRJEB24619	2
ERR2269796	PRJEB24619	2
ERR2269797	PRJEB24619	2
ERR2269798	PRJEB24619	2
ERR2269799	PRJEB24619	2
ERR2269800	PRJEB24619	2
ERR2269801	PRJEB24619	2
ERR2269802	PRJEB24619	2
ERR2269803	PRJEB24619	2
ERR2269804	PRJEB24619	2
ERR2269805	PRJEB24619	2
SRR6877286	PRJNA445215	2
SRR6877284	PRJNA445215	2
SRR6877290	PRJNA445215	2
SRR6877288	PRJNA445215	2
SRR6877292	PRJNA445215	2
SRR6877323	PRJNA445215	2
SRR6877304	PRJNA445215	2
SRR6877305	PRJNA445215	2
SRR6877392	PRJNA445215	2
SRR6877308	PRJNA445215	2
SRR6877303	PRJNA445215	2
SRR6877372	PRJNA445215	2
SRR6877370	PRJNA445215	2
SRR6877376	PRJNA445215	2
SRR6877374	PRJNA445215	2
SRR6877378	PRJNA445215	2
SRR6877388	PRJNA445215	2
SRR6877390	PRJNA445215	2
SRR6877384	PRJNA445215	2
SRR6877386	PRJNA445215	2
SRR6877382	PRJNA445215	2
SRR6877354	PRJNA445215	2
SRR6877356	PRJNA445215	2
SRR6877350	PRJNA445215	2
SRR6877352	PRJNA445215	2
SRR6877358	PRJNA445215	2
SRR6877367	PRJNA445215	2
SRR6877365	PRJNA445215	2
SRR6877363	PRJNA445215	2
SRR6877361	PRJNA445215	2
SRR6877369	PRJNA445215	2
SRR6877338	PRJNA445215	2
SRR6877336	PRJNA445215	2
SRR6877334	PRJNA445215	2
SRR6877332	PRJNA445215	2
SRR6877330	PRJNA445215	2
SRR6877342	PRJNA445215	2
SRR6877344	PRJNA445215	2
SRR6877346	PRJNA445215	2
SRR6877348	PRJNA445215	2
SRR6877340	PRJNA445215	2
SRR6877395	PRJNA445215	2
SRR6877397	PRJNA445215	2
SRR6877399	PRJNA445215	2
SRR6877401	PRJNA445215	2
SRR6877403	PRJNA445215	2
SRR6877294	PRJNA445215	2
SRR6877328	PRJNA445215	2
SRR6877339	PRJNA445215	2
SRR6877296	PRJNA445215	2
SRR6877300	PRJNA445215	2
SRR6877316	PRJNA445215	2
SRR6877318	PRJNA445215	2
SRR6877320	PRJNA445215	2
SRR6877322	PRJNA445215	2
SRR6877313	PRJNA445215	2
SRR6877312	PRJNA445215	2
SRR6877310	PRJNA445215	2
SRR6877326	PRJNA445215	2
SRR6877324	PRJNA445215	2
SRR6877282	PRJNA445215	2
SRR6877393	PRJNA445215	2
SRR6877287	PRJNA445215	2
SRR6877285	PRJNA445215	2
SRR6877291	PRJNA445215	2
SRR6877325	PRJNA445215	2
SRR6877298	PRJNA445215	2
SRR6877306	PRJNA445215	2
SRR6877309	PRJNA445215	2
SRR6877307	PRJNA445215	2
SRR6877302	PRJNA445215	2
SRR6877373	PRJNA445215	2
SRR6877377	PRJNA445215	2
SRR6877371	PRJNA445215	2
SRR6877375	PRJNA445215	2
SRR6877379	PRJNA445215	2
SRR6877389	PRJNA445215	2
SRR6877387	PRJNA445215	2
SRR6877385	PRJNA445215	2
SRR6877383	PRJNA445215	2
SRR6877381	PRJNA445215	2
SRR6877355	PRJNA445215	2
SRR6877357	PRJNA445215	2
SRR6877353	PRJNA445215	2
SRR6877351	PRJNA445215	2
SRR6877366	PRJNA445215	2
SRR6877359	PRJNA445215	2
SRR6877364	PRJNA445215	2
SRR6877362	PRJNA445215	2
SRR6877360	PRJNA445215	2
SRR6877368	PRJNA445215	2
SRR6877337	PRJNA445215	2
SRR6877335	PRJNA445215	2
SRR6877333	PRJNA445215	2
SRR6877331	PRJNA445215	2
SRR6877343	PRJNA445215	2
SRR6877329	PRJNA445215	2
SRR6877347	PRJNA445215	2
SRR6877345	PRJNA445215	2
SRR6877341	PRJNA445215	2
SRR6877349	PRJNA445215	2
SRR6877394	PRJNA445215	2
SRR6877398	PRJNA445215	2
SRR6877396	PRJNA445215	2
SRR6877402	PRJNA445215	2
SRR6877400	PRJNA445215	2
SRR6877295	PRJNA445215	2
SRR6877299	PRJNA445215	2
SRR6877293	PRJNA445215	2
SRR6877301	PRJNA445215	2
SRR6877297	PRJNA445215	2
SRR6877315	PRJNA445215	2
SRR6877317	PRJNA445215	2
SRR6877319	PRJNA445215	2
SRR6877321	PRJNA445215	2
SRR6877380	PRJNA445215	2
SRR6877314	PRJNA445215	2
SRR6877311	PRJNA445215	2
SRR6877327	PRJNA445215	2
SRR6877289	PRJNA445215	2
SRR6877283	PRJNA445215	2
SRR6877391	PRJNA445215	2
SRR4047197	PRJNA339123	3
SRR4047199	PRJNA339123	3
SRR4047201	PRJNA339123	3
SRR4047203	PRJNA339123	3
SRR4047207	PRJNA339123	3
SRR4047214	PRJNA339123	3
SRR4047219	PRJNA339123	3
SRR4047221	PRJNA339123	3
SRR4047223	PRJNA339123	3
SRR4047225	PRJNA339123	3
SRR4047228	PRJNA339123	3
ERR6589621	PRJEB47251	4
ERR6589622	PRJEB47251	4
ERR6589623	PRJEB47251	4
ERR6589624	PRJEB47251	4
ERR6589625	PRJEB47251	4
ERR6589626	PRJEB47251	4
ERR6589627	PRJEB47251	4
ERR6589628	PRJEB47251	4
ERR6589629	PRJEB47251	4
ERR6589630	PRJEB47251	4
ERR5729614	PRJEB44313	3
ERR5729615	PRJEB44313	3
ERR5729616	PRJEB44313	3
ERR5729617	PRJEB44313	3
ERR5729618	PRJEB44313	3
ERR5729619	PRJEB44313	3
ERR5729620	PRJEB44313	3
ERR5729621	PRJEB44313	3
ERR5729622	PRJEB44313	3
ERR5729623	PRJEB44313	3
ERR5729624	PRJEB44313	3
ERR5729625	PRJEB44313	3
ERR5729626	PRJEB44313	3
ERR5729627	PRJEB44313	3
ERR5729628	PRJEB44313	3
ERR5729629	PRJEB44313	3
ERR5729630	PRJEB44313	3
ERR5729631	PRJEB44313	3
ERR5729632	PRJEB44313	3
ERR5729633	PRJEB44313	3
ERR5729634	PRJEB44313	3
ERR5729635	PRJEB44313	3
ERR5729636	PRJEB44313	3
ERR5729637	PRJEB44313	3
ERR5729639	PRJEB44313	3
ERR5729640	PRJEB44313	3
ERR5729641	PRJEB44313	3
ERR5729642	PRJEB44313	3
ERR5729644	PRJEB44313	3
ERR5729645	PRJEB44313	3
ERR5729646	PRJEB44313	3
ERR5729647	PRJEB44313	3
ERR5729648	PRJEB44313	3
ERR5729649	PRJEB44313	3
ERR5729650	PRJEB44313	3
ERR5729651	PRJEB44313	3
ERR5729652	PRJEB44313	3
ERR5729653	PRJEB44313	3
ERR5729654	PRJEB44313	3
ERR5729655	PRJEB44313	3
ERR5729656	PRJEB44313	3
ERR5729657	PRJEB44313	3
ERR9612721	PRJEB52394	3
ERR9612722	PRJEB52394	3
ERR9612723	PRJEB52394	3
ERR9612724	PRJEB52394	3
ERR9612725	PRJEB52394	3
ERR9612726	PRJEB52394	3
ERR9612727	PRJEB52394	3
ERR9612728	PRJEB52394	3
ERR9612729	PRJEB52394	3
ERR9612730	PRJEB52394	3
ERR9612731	PRJEB52394	3
ERR9612732	PRJEB52394	3
ERR9612733	PRJEB52394	3
ERR9612734	PRJEB52394	3
ERR9612735	PRJEB52394	3
ERR9612736	PRJEB52394	3
ERR9612737	PRJEB52394	3
ERR9612738	PRJEB52394	3
ERR9612739	PRJEB52394	3
ERR9612740	PRJEB52394	3
ERR9612741	PRJEB52394	3
ERR9612742	PRJEB52394	3
ERR9612743	PRJEB52394	3
ERR9612744	PRJEB52394	3
ERR9612745	PRJEB52394	3
ERR9612746	PRJEB52394	3
ERR9612747	PRJEB52394	3
ERR9612748	PRJEB52394	3
ERR9612749	PRJEB52394	3
ERR9612750	PRJEB52394	3
ERR9612751	PRJEB52394	3
ERR9612752	PRJEB52394	3
ERR9612753	PRJEB52394	3
ERR9612754	PRJEB52394	3
ERR9612755	PRJEB52394	3
ERR9612756	PRJEB52394	3
ERR9612757	PRJEB52394	3
ERR9612758	PRJEB52394	3
ERR9612759	PRJEB52394	3
ERR9612760	PRJEB52394	3
ERR9612761	PRJEB52394	3
ERR9612762	PRJEB52394	3
ERR9612763	PRJEB52394	3
ERR9612764	PRJEB52394	3
ERR9612765	PRJEB52394	3
ERR9612766	PRJEB52394	3
ERR9612767	PRJEB52394	3
ERR9612768	PRJEB52394	3
ERR9612769	PRJEB52394	3
ERR9612770	PRJEB52394	3
ERR9612771	PRJEB52394	3
ERR9612772	PRJEB52394	3
ERR9612773	PRJEB52394	3
ERR9612774	PRJEB52394	3
ERR9612775	PRJEB52394	3
ERR9612776	PRJEB52394	3
ERR9612777	PRJEB52394	3
ERR9612778	PRJEB52394	3
ERR9612779	PRJEB52394	3
ERR9612780	PRJEB52394	3
ERR9612781	PRJEB52394	3
ERR9612782	PRJEB52394	3
ERR9612783	PRJEB52394	3
ERR9612784	PRJEB52394	3
ERR9612785	PRJEB52394	3
ERR9612786	PRJEB52394	3
ERR9612787	PRJEB52394	3
ERR9612788	PRJEB52394	3
ERR9612789	PRJEB52394	3
ERR9612790	PRJEB52394	3
ERR9612791	PRJEB52394	3
ERR9612792	PRJEB52394	3
ERR9612793	PRJEB52394	3
ERR9612794	PRJEB52394	3
ERR9612795	PRJEB52394	3
ERR9612796	PRJEB52394	3
ERR9612797	PRJEB52394	3
ERR9612798	PRJEB52394	3
ERR9612799	PRJEB52394	3
ERR9612800	PRJEB52394	3
ERR9612801	PRJEB52394	3
ERR9612802	PRJEB52394	3
ERR9612803	PRJEB52394	3
ERR9612804	PRJEB52394	3
ERR9612805	PRJEB52394	3
ERR9612806	PRJEB52394	3
ERR9612807	PRJEB52394	3
ERR9612808	PRJEB52394	3
ERR9612809	PRJEB52394	3
ERR9612810	PRJEB52394	3
ERR9612811	PRJEB52394	3
ERR9612812	PRJEB52394	3
ERR9612813	PRJEB52394	3
ERR9612814	PRJEB52394	3
ERR9612815	PRJEB52394	3
ERR9612816	PRJEB52394	3
ERR9612817	PRJEB52394	3
ERR9612818	PRJEB52394	3
ERR9612819	PRJEB52394	3
ERR9612820	PRJEB52394	3
ERR9612821	PRJEB52394	3
ERR9612822	PRJEB52394	3
ERR9612823	PRJEB52394	3
ERR9612824	PRJEB52394	3
ERR9612825	PRJEB52394	3
ERR9612826	PRJEB52394	3
ERR9612827	PRJEB52394	3
ERR9612828	PRJEB52394	3
ERR9612829	PRJEB52394	3
ERR9612830	PRJEB52394	3
ERR9612831	PRJEB52394	3
ERR9612832	PRJEB52394	3
ERR9612833	PRJEB52394	3
ERR9612834	PRJEB52394	3
ERR9612835	PRJEB52394	3
ERR9612836	PRJEB52394	3
ERR9612837	PRJEB52394	3
ERR9612838	PRJEB52394	3
ERR9612839	PRJEB52394	3
ERR9612840	PRJEB52394	3
ERR9612841	PRJEB52394	3
ERR9612842	PRJEB52394	3
ERR9612843	PRJEB52394	3
ERR9612844	PRJEB52394	3
ERR9612845	PRJEB52394	3
ERR9612846	PRJEB52394	3
ERR9612847	PRJEB52394	3
ERR9612848	PRJEB52394	3
ERR9612849	PRJEB52394	3
ERR9612850	PRJEB52394	3
ERR9612851	PRJEB52394	3
ERR9612852	PRJEB52394	3
ERR9612853	PRJEB52394	3
ERR9612854	PRJEB52394	3
ERR9612855	PRJEB52394	3
ERR9612856	PRJEB52394	3
ERR9612857	PRJEB52394	3
ERR9612858	PRJEB52394	3
ERR9612859	PRJEB52394	3
ERR9612860	PRJEB52394	3
ERR9612861	PRJEB52394	3
ERR9612862	PRJEB52394	3
ERR9612863	PRJEB52394	3
ERR9612864	PRJEB52394	3
ERR9612865	PRJEB52394	3
ERR9612866	PRJEB52394	3
ERR9612867	PRJEB52394	3
ERR9612868	PRJEB52394	3
ERR9612869	PRJEB52394	3
ERR9612870	PRJEB52394	3
ERR9612871	PRJEB52394	3
ERR9612872	PRJEB52394	3
ERR9612873	PRJEB52394	3
ERR9612874	PRJEB52394	3
ERR9612875	PRJEB52394	3
ERR9612876	PRJEB52394	3
ERR9612877	PRJEB52394	3
ERR9612878	PRJEB52394	3
ERR9612879	PRJEB52394	3
ERR9612880	PRJEB52394	3
ERR9612881	PRJEB52394	3
ERR9612882	PRJEB52394	3
ERR9612883	PRJEB52394	3
ERR9612884	PRJEB52394	3
ERR9612885	PRJEB52394	3
ERR9612886	PRJEB52394	3
ERR9612887	PRJEB52394	3
ERR9612888	PRJEB52394	3
ERR9612889	PRJEB52394	3
ERR9612890	PRJEB52394	3
ERR9612891	PRJEB52394	3
ERR9612892	PRJEB52394	3
ERR9612893	PRJEB52394	3
ERR9612894	PRJEB52394	3
ERR9612895	PRJEB52394	3
ERR9612896	PRJEB52394	3
ERR9612897	PRJEB52394	3
ERR9612898	PRJEB52394	3
ERR7919474	PRJEB49638	1
ERR7919475	PRJEB49638	1
ERR7919511	PRJEB49638	1
ERR7919516	PRJEB49638	1
ERR7919547	PRJEB49638	1
ERR7919645	PRJEB49638	1
ERR7919462	PRJEB49638	1
ERR7919498	PRJEB49638	1
ERR7919507	PRJEB49638	1
ERR7919526	PRJEB49638	1
ERR7919476	PRJEB49638	1
ERR7919480	PRJEB49638	1
ERR7919503	PRJEB49638	1
ERR7919522	PRJEB49638	1
ERR7919460	PRJEB49638	1
ERR7919467	PRJEB49638	1
ERR7919477	PRJEB49638	1
ERR7919491	PRJEB49638	1
ERR7919483	PRJEB49638	1
ERR7919519	PRJEB49638	1
ERR7919523	PRJEB49638	1
ERR7919537	PRJEB49638	1
ERR7919548	PRJEB49638	1
ERR7919646	PRJEB49638	1
ERR7919459	PRJEB49638	1
ERR7919481	PRJEB49638	1
ERR7919486	PRJEB49638	1
ERR7919515	PRJEB49638	1
ERR7919487	PRJEB49638	1
ERR7919494	PRJEB49638	1
ERR7919520	PRJEB49638	1
ERR7919534	PRJEB49638	1
ERR7919504	PRJEB49638	1
ERR7919532	PRJEB49638	1
ERR7919465	PRJEB49638	1
ERR7919470	PRJEB49638	1
ERR7919501	PRJEB49638	1
ERR7919539	PRJEB49638	1
ERR7919506	PRJEB49638	1
ERR7919514	PRJEB49638	1
ERR7919530	PRJEB49638	1
ERR7919542	PRJEB49638	1
ERR7919641	PRJEB49638	1
ERR7919642	PRJEB49638	1
ERR7919473	PRJEB49638	1
ERR7919482	PRJEB49638	1
ERR7919490	PRJEB49638	1
ERR7919541	PRJEB49638	1
ERR7919488	PRJEB49638	1
ERR7919489	PRJEB49638	1
ERR7919531	PRJEB49638	1
ERR7919544	PRJEB49638	1
ERR7919469	PRJEB49638	1
ERR7919484	PRJEB49638	1
ERR7919492	PRJEB49638	1
ERR7919524	PRJEB49638	1
ERR7919478	PRJEB49638	1
ERR7919508	PRJEB49638	1
ERR7919528	PRJEB49638	1
ERR7919536	PRJEB49638	1
ERR7919463	PRJEB49638	1
ERR7919485	PRJEB49638	1
ERR7919493	PRJEB49638	1
ERR7919538	PRJEB49638	1
ERR7919468	PRJEB49638	1
ERR7919472	PRJEB49638	1
ERR7919513	PRJEB49638	1
ERR7919543	PRJEB49638	1
ERR7919495	PRJEB49638	1
ERR7919497	PRJEB49638	1
ERR7919527	PRJEB49638	1
ERR7919479	PRJEB49638	1
ERR7919500	PRJEB49638	1
ERR7919518	PRJEB49638	1
ERR7919521	PRJEB49638	1
ERR7919471	PRJEB49638	1
ERR7919496	PRJEB49638	1
ERR7919509	PRJEB49638	1
ERR7919540	PRJEB49638	1
ERR7919464	PRJEB49638	1
ERR7919499	PRJEB49638	1
ERR7919512	PRJEB49638	1
ERR7919517	PRJEB49638	1
ERR7919545	PRJEB49638	1
ERR7919643	PRJEB49638	1
ERR7919466	PRJEB49638	1
ERR7919502	PRJEB49638	1
ERR7919510	PRJEB49638	1
ERR7919533	PRJEB49638	1
ERR7919505	PRJEB49638	1
ERR7919525	PRJEB49638	1
ERR7919529	PRJEB49638	1
ERR7919535	PRJEB49638	1
ERR7919546	PRJEB49638	1
ERR7919644	PRJEB49638	1
ERR10430780	PRJEB56776	0
ERR10430781	PRJEB56776	0
ERR10430782	PRJEB56776	0
ERR10430783	PRJEB56776	0
ERR10430784	PRJEB56776	0
ERR10430785	PRJEB56776	0
ERR10430786	PRJEB56776	0
ERR10430787	PRJEB56776	0
ERR10430788	PRJEB56776	0
ERR10430789	PRJEB56776	0
ERR10430790	PRJEB56776	0
ERR10430791	PRJEB56776	0
ERR10430792	PRJEB56776	0
ERR10430793	PRJEB56776	0
ERR10430794	PRJEB56776	0
ERR10114847	PRJEB55583	3
ERR10114848	PRJEB55583	3
ERR10114849	PRJEB55583	3
ERR10114850	PRJEB55583	3
ERR10114851	PRJEB55583	3
ERR10114844	PRJEB55583	3
ERR10114852	PRJEB55583	3
ERR10114853	PRJEB55583	3
ERR10114854	PRJEB55583	3
ERR10114855	PRJEB55583	3
ERR10114845	PRJEB55583	3
ERR10114856	PRJEB55583	3
ERR10114857	PRJEB55583	3
ERR10114846	PRJEB55583	3
ERR10114858	PRJEB55583	3
ERR10114859	PRJEB55583	3
ERR10114860	PRJEB55583	3
ERR10114861	PRJEB55583	3
ERR10114862	PRJEB55583	3
ERR10114863	PRJEB55583	3
ERR10114864	PRJEB55583	3
ERR10114866	PRJEB55583	3
ERR10114865	PRJEB55583	3
SRR19160147	PRJNA836960	1
SRR19160184	PRJNA836960	1
SRR19160194	PRJNA836960	1
SRR19160150	PRJNA836960	1
SRR19160175	PRJNA836960	1
SRR19160180	PRJNA836960	1
SRR19160206	PRJNA836960	1
SRR19160231	PRJNA836960	1
SRR19160161	PRJNA836960	1
SRR19160174	PRJNA836960	1
SRR19160251	PRJNA836960	1
ERR11660464	PRJEB64128	1
ERR11660466	PRJEB64128	1
ERR11660431	PRJEB64128	1
ERR11660460	PRJEB64128	1
ERR11660463	PRJEB64128	1
ERR11660430	PRJEB64128	1
ERR11660432	PRJEB64128	1
ERR11660461	PRJEB64128	1
ERR11660462	PRJEB64128	1
ERR11660465	PRJEB64128	1
ERR11660453	PRJEB64128	1
ERR11660458	PRJEB64128	1
ERR11660452	PRJEB64128	1
ERR11660454	PRJEB64128	1
ERR11660455	PRJEB64128	1
ERR11660459	PRJEB64128	1
ERR11660451	PRJEB64128	1
ERR11660456	PRJEB64128	1
ERR11660457	PRJEB64128	1
ERR11660403	PRJEB64128	1
ERR11660404	PRJEB64128	1
ERR11660406	PRJEB64128	1
ERR11660407	PRJEB64128	1
ERR11660408	PRJEB64128	1
ERR11660410	PRJEB64128	1
ERR11660419	PRJEB64128	1
ERR11660420	PRJEB64128	1
ERR11660424	PRJEB64128	1
ERR11660425	PRJEB64128	1
ERR11660426	PRJEB64128	1
ERR11660427	PRJEB64128	1
ERR11660399	PRJEB64128	1
ERR11660402	PRJEB64128	1
ERR11660405	PRJEB64128	1
ERR11660409	PRJEB64128	1
ERR11660413	PRJEB64128	1
ERR11660421	PRJEB64128	1
ERR11660423	PRJEB64128	1
ERR11660400	PRJEB64128	1
ERR11660401	PRJEB64128	1
ERR11660411	PRJEB64128	1
ERR11660412	PRJEB64128	1
ERR11660414	PRJEB64128	1
ERR11660415	PRJEB64128	1
ERR11660416	PRJEB64128	1
ERR11660417	PRJEB64128	1
ERR11660418	PRJEB64128	1
ERR11660422	PRJEB64128	1
ERR11660428	PRJEB64128	1
ERR11660429	PRJEB64128	1
ERR11660434	PRJEB64128	1
ERR11660436	PRJEB64128	1
ERR11660440	PRJEB64128	1
ERR11660441	PRJEB64128	1
ERR11660443	PRJEB64128	1
ERR11660433	PRJEB64128	1
ERR11660435	PRJEB64128	1
ERR11660438	PRJEB64128	1
ERR11660439	PRJEB64128	1
ERR11660442	PRJEB64128	1
ERR11660444	PRJEB64128	1
ERR11660447	PRJEB64128	1
ERR11660448	PRJEB64128	1
ERR11660449	PRJEB64128	1
ERR11660437	PRJEB64128	1
ERR11660445	PRJEB64128	1
ERR11660446	PRJEB64128	1
ERR11660450	PRJEB64128	1
ERR12206690	PRJEB67998	0
ERR12206699	PRJEB67998	0
ERR12206696	PRJEB67998	0
ERR12206676	PRJEB67998	0
ERR12206697	PRJEB67998	0
ERR12206685	PRJEB67998	0
ERR12206692	PRJEB67998	0
ERR12206683	PRJEB67998	0
ERR12206682	PRJEB67998	0
ERR12206681	PRJEB67998	0
ERR12206686	PRJEB67998	0
ERR12206698	PRJEB67998	0
ERR12206688	PRJEB67998	0
ERR12206693	PRJEB67998	0
ERR12206684	PRJEB67998	0
ERR12206679	PRJEB67998	0
ERR12206694	PRJEB67998	0
ERR12206677	PRJEB67998	0
ERR12206680	PRJEB67998	0
ERR1777519	PRJEB18722	1
ERR1777521	PRJEB18722	1
ERR1777525	PRJEB18722	1
ERR1777527	PRJEB18722	1
ERR1777529	PRJEB18722	1
ERR1777531	PRJEB18722	1
ERR1777536	PRJEB18722	1
ERR1777540	PRJEB18722	1
ERR1777543	PRJEB18722	1
ERR1777549	PRJEB18722	1
ERR1777550	PRJEB18722	1
ERR1777552	PRJEB18722	1
ERR1777553	PRJEB18722	1
ERR1777555	PRJEB18722	1
ERR1777558	PRJEB18722	1
ERR1777563	PRJEB18722	1
ERR1777565	PRJEB18722	1
