Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459739	2	4	lake	ocean	0.06942674	0.10990779	0.38719067	0.08065117	0.06426885	0.033026893	0.18315479	0.07237317
ERR3459740	2	4	lake	ocean	0.052606463	0.09587337	0.4372899	0.06427844	0.0688745	0.027074877	0.18342578	0.07057661
ERR3459741	2	4	lake	ocean	0.13319395	0.108125865	0.3453833	0.11606411	0.030054525	0.030968463	0.1819857	0.054224093
ERR3459742	2	4	lake	ocean	0.09596726	0.121887036	0.33195657	0.10152088	0.05729628	0.04067252	0.17767568	0.07302379
ERR3459743	2	4	lake	ocean	0.14404298	0.11626495	0.30471843	0.1250579	0.035464752	0.039147906	0.17368545	0.061617687
ERR3459744	2	4	lake	ocean	0.124864966	0.11971491	0.31523532	0.11700607	0.04230627	0.03970975	0.17573276	0.065429986
ERR3772645	2	2	lake	lake	0.04034518	0.07124074	0.5488878	0.04879628	0.040275887	0.013793413	0.18988217	0.046778534
ERR3804374	2	2	lake	lake	0.06320976	0.1151778	0.33270133	0.077697106	0.10480062	0.04659089	0.16387476	0.09594769
ERR3804375	2	2	lake	lake	0.0705471	0.08776391	0.47437862	0.074074246	0.03174885	0.01832054	0.19650121	0.04666552
ERR4172756	2	-100	lake		0.10767075	0.11226164	0.3588056	0.10464293	0.03964283	0.03251398	0.18432246	0.060139794
ERR4172758	2	-100	lake		0.11079491	0.11285436	0.35367444	0.10660024	0.039254326	0.033089753	0.18343352	0.060298514
ERR4172761	2	-100	lake		0.120132126	0.10656595	0.3651323	0.10887881	0.031157246	0.02897969	0.1854794	0.05367446
ERR4172763	2	-100	lake		0.09380897	0.12392373	0.32457688	0.10096766	0.062096056	0.042887874	0.175478	0.07626086
ERR4172766	2	-100	lake		0.1353381	0.09652902	0.37965837	0.11153743	0.021672687	0.023608621	0.18708736	0.044568338
ERR4172783	2	-100	lake		0.14027306	0.08915755	0.3960391	0.11000869	0.017088726	0.019956505	0.18854365	0.038932752
ERR4172788	2	-100	lake		0.14162263	0.08825818	0.39709914	0.11012099	0.016530285	0.01958382	0.18852568	0.038259316
ERR4172789	2	-100	lake		0.11755833	0.06903175	0.48300073	0.08927063	0.009925902	0.01080218	0.19415337	0.026257075
ERR4172797	2	-100	lake		0.1362345	0.055881176	0.49820367	0.08880727	0.005229549	0.007405235	0.18976168	0.018476885
ERR4172799	2	-100	lake		0.105255395	0.0644785	0.5112138	0.08139008	0.009141696	0.009216408	0.1951689	0.024135258
ERR4172800	2	-100	lake		0.13861406	0.04936478	0.5144359	0.08514455	0.0037942308	0.0058551235	0.18757887	0.015212475
ERR4172802	2	-100	lake		0.15067744	0.052113067	0.4912364	0.09149125	0.004106043	0.0067516477	0.18720205	0.01642211
ERR4172804	2	-100	lake		0.09885596	0.083271235	0.46236384	0.08765873	0.018791305	0.01583626	0.19619168	0.037031088
ERR4172806	2	-100	lake		0.12762924	0.061050683	0.4938483	0.08874895	0.0068364837	0.008616214	0.19190158	0.021368485
ERR4172808	2	-100	lake		0.08074418	0.07190088	0.5178172	0.07338321	0.015536454	0.011461244	0.19815649	0.03100031
ERR4172809	2	-100	lake		0.09450121	0.070675425	0.5058393	0.07960546	0.012716828	0.011055106	0.1969341	0.028672548
ERR4172811	2	-100	lake		0.08660973	0.08939194	0.45526958	0.08384221	0.026142828	0.01865004	0.1963138	0.043779913
ERR4172813	2	-100	lake		0.1353599	0.06955774	0.45961198	0.09701201	0.009141942	0.011490162	0.19172615	0.026100038
ERR4172814	2	-100	lake		0.14116506	0.06385906	0.46884915	0.09593937	0.007146076	0.009822196	0.19051607	0.02270295
ERR4172817	2	-100	lake		0.062238976	0.10903063	0.3809469	0.07495104	0.07897735	0.0357389	0.17787644	0.08023974
ERR4172819	2	-100	lake		0.063376844	0.108638	0.38648477	0.07570093	0.074138746	0.034363713	0.17991109	0.07738589
ERR4172823	2	-100	lake		0.07035784	0.113040686	0.37321976	0.08208289	0.069146164	0.035717465	0.18046348	0.07597171
ERR4172827	2	-100	lake		0.07277219	0.111349165	0.38166308	0.08351056	0.062259834	0.033583935	0.18318704	0.07167417
ERR4172829	2	-100	lake		0.10251106	0.1207549	0.33206433	0.104958765	0.051787455	0.039527595	0.17855114	0.06984479
ERR4172830	2	-100	lake		0.11109096	0.1200885	0.32767487	0.10964159	0.046960223	0.039091986	0.17819224	0.067259625
ERR4172832	2	-100	lake		0.11300128	0.119194455	0.3291241	0.11035842	0.045255464	0.03839454	0.17855813	0.066113666
ERR4172834	2	-100	lake		0.11747987	0.11829157	0.32798603	0.11245745	0.042832166	0.03786201	0.17839575	0.064695194
ERR4172835	0	-100	archeological site		0.4309815	0.01496629	0.32421455	0.08679002	0.000106429514	0.0011906187	0.13915326	0.0025973108
ERR4172836	2	-100	lake		0.3525655	0.023943115	0.35986516	0.09809397	0.0003712582	0.0024589165	0.15750681	0.0051953024
ERR4172838	0	-100	archeological site		0.41720355	0.0124005	0.35081163	0.07901421	6.846794e-05	0.0008126621	0.13773857	0.0019503594
ERR4172839	0	-100	archeological site		0.42446983	0.010480523	0.35527834	0.073932745	4.5158682e-05	0.0006030927	0.13367236	0.0015178561
ERR4172841	2	-100	lake		0.13262056	0.09589336	0.3848486	0.10997754	0.021566236	0.023046574	0.18790837	0.0441387
ERR4172843	2	-100	lake		0.11519932	0.09709965	0.4009744	0.102133244	0.024898525	0.022929253	0.19059232	0.046173263
ERR4172850	2	-100	lake		0.118595466	0.09876707	0.39195532	0.104590856	0.02547163	0.023995364	0.18938759	0.04723672
ERR4172854	2	-100	lake		0.090980135	0.105629385	0.39589876	0.092628144	0.039774228	0.027843034	0.18966731	0.057578996
ERR4172855	2	-100	lake		0.20204094	0.048591845	0.4396829	0.10357301	0.0028515086	0.006758963	0.18189943	0.014601448
ERR4172857	2	-100	lake		0.17450966	0.059285954	0.4412149	0.1047301	0.0051231068	0.009324174	0.1859584	0.019853728
ERR4172860	2	-100	lake		0.16524935	0.070414476	0.41997325	0.1095821	0.008289551	0.012991325	0.18725482	0.026245061
ERR4172872	2	-100	lake		0.18402833	0.05772867	0.4341227	0.10643785	0.0046391664	0.00908432	0.18492137	0.019037558
ERR4172883	2	-100	lake		0.03252602	0.04293584	0.66863984	0.035223696	0.011778509	0.0044627925	0.1843915	0.02004176
ERR4172889	2	-100	lake		0.031560913	0.041559428	0.6748578	0.034146305	0.011202332	0.0041960934	0.18323284	0.019244287
ERR4172953	2	-100	lake		0.043573476	0.07078996	0.5522529	0.051139086	0.03391741	0.012809748	0.19264926	0.042868108
ERR4172977	2	-100	lake		0.04361447	0.060812503	0.5920201	0.048277386	0.021103108	0.00883435	0.19373794	0.03160016
ERR4172978	2	-100	lake		0.13403392	0.0972622	0.37894008	0.11129613	0.022266127	0.023939576	0.18708235	0.045179605
ERR4172979	2	-100	lake		0.1287352	0.09873063	0.38067192	0.10954513	0.02383279	0.024410103	0.18758433	0.046489928
ERR4172981	2	-100	lake		0.1284228	0.088978745	0.41089538	0.10461557	0.018015472	0.019168401	0.19082054	0.039083105
ERR4172982	2	-100	lake		0.10059548	0.09844226	0.41232312	0.09513461	0.02914399	0.023325723	0.19221264	0.048822228
ERR4172991	2	-100	lake		0.09992491	0.08882827	0.4439819	0.090680934	0.02211396	0.018321656	0.19507572	0.041072715
ERR4173008	2	-100	lake		0.13597246	0.08103449	0.42534974	0.1038006	0.013536807	0.01592666	0.19102564	0.033353653
ERR4173033	2	-100	lake		0.10709079	0.079215474	0.46512544	0.08976665	0.015351282	0.014304392	0.19565138	0.03349461
ERR4173039	2	-100	lake		0.12905636	0.09001732	0.4070228	0.10542443	0.018521752	0.019714095	0.19042197	0.03982135
ERR4173041	2	-100	lake		0.11272246	0.08007564	0.4559374	0.09284982	0.015129959	0.01475634	0.19480404	0.03372436
ERR4173043	2	-100	lake		0.10497099	0.0822424	0.4584911	0.09019709	0.017241986	0.015496951	0.1955883	0.03577115
ERR4173045	2	-100	lake		0.079136886	0.08663447	0.47134528	0.07858274	0.026543073	0.017457057	0.19720326	0.043097265
ERR4173049	4	-100	ocean		0.019277873	0.046802975	0.32926637	0.030064551	0.33634245	0.03205984	0.08960182	0.1165841
ERR4173051	2	-100	lake		0.012131434	0.037475165	0.5311158	0.020509336	0.19421464	0.014638927	0.10635891	0.083555855
ERR4173057	2	-100	lake		0.020263521	0.051773753	0.3868131	0.031618353	0.26606727	0.028787538	0.10341989	0.11125653
ERR4173060	2	-100	lake		0.015125365	0.04133147	0.39926556	0.02478913	0.29667908	0.023556175	0.09270133	0.106551856
ERR4173061	2	-100	lake		0.116122074	0.09382345	0.41018078	0.10109439	0.022525722	0.021184316	0.19154902	0.043520246
ERR4173063	2	-100	lake		0.11261075	0.09929267	0.39684328	0.10179386	0.026989741	0.024102233	0.19017957	0.048187986
ERR4173066	2	-100	lake		0.14007616	0.077872075	0.4295755	0.10379906	0.01196364	0.014791669	0.19072579	0.031196112
ERR4173068	2	-100	lake		0.13122493	0.08498424	0.41946366	0.103853464	0.015708694	0.017432956	0.19117904	0.036152966
ERR4173070	2	-100	lake		0.13267165	0.10343762	0.36117992	0.11360899	0.026581865	0.027658047	0.18464582	0.050216075
ERR4173072	2	-100	lake		0.12109911	0.11189218	0.3463346	0.11171045	0.03556783	0.03287465	0.18218419	0.05833696
ERR4173073	2	-100	lake		0.11858941	0.11070291	0.3529892	0.10988617	0.035089012	0.031847686	0.18341018	0.057485417
ERR4173075	2	-100	lake		0.11223001	0.10948817	0.3637422	0.10599728	0.03559927	0.030663073	0.18525587	0.057024106
ERR4173082	2	-100	lake		0.15431875	0.0852351	0.39023155	0.11422731	0.014284548	0.018958265	0.18680878	0.035935607
ERR9612721	2	-100	lake		0.15924679	0.047697257	0.49389133	0.09094626	0.003171031	0.0058189905	0.18498191	0.014246399
ERR9612722	2	-100	lake		0.15888159	0.04727052	0.49562854	0.090485	0.0031060365	0.005712609	0.18486336	0.014052288
ERR9612723	2	-100	lake		0.14138833	0.053627104	0.49830046	0.08920595	0.0046015168	0.006939692	0.18867248	0.017264485
ERR9612724	2	-100	lake		0.14120871	0.0529686	0.50047094	0.088674776	0.004465533	0.0067697447	0.18850407	0.016937593
ERR9612725	2	-100	lake		0.13870256	0.049025517	0.5153299	0.084926106	0.003728371	0.005778052	0.18746187	0.015047706
ERR9612726	2	-100	lake		0.13717738	0.04937077	0.516217	0.08462582	0.0038225441	0.0058296234	0.18772808	0.0152287865
ERR9612727	2	-100	lake		0.13082087	0.050214533	0.52177346	0.08288365	0.0041180095	0.0059053055	0.18857603	0.015708117
ERR9612728	2	-100	lake		0.13044938	0.050085843	0.522632	0.082654536	0.004099843	0.0058690724	0.18855903	0.015650263
ERR9612729	2	-100	lake		0.15511143	0.044995118	0.5071827	0.08742516	0.0027951808	0.0051386193	0.18430637	0.013045457
ERR9612730	2	-100	lake		0.15749694	0.042932656	0.5106632	0.08638524	0.0024588401	0.00472134	0.18322912	0.012112697
ERR9612731	2	-100	lake		0.15927461	0.025135584	0.56879145	0.06869729	0.00065131235	0.0017207862	0.17040189	0.005327065
ERR9612732	2	-100	lake		0.16013286	0.024503997	0.5701594	0.06811357	0.00060976605	0.001644335	0.16971175	0.005124309
ERR9612733	2	-100	lake		0.14927618	0.029540239	0.56475115	0.07137439	0.0010169088	0.002276354	0.17490613	0.0068586455
ERR9612734	2	-100	lake		0.14644012	0.030041836	0.5664035	0.07119823	0.001077203	0.002336097	0.17544399	0.0070589646
ERR9612735	2	-100	lake		0.15290068	0.046284404	0.50596714	0.08774715	0.0030275756	0.005392645	0.18503648	0.013643984
ERR9612736	2	-100	lake		0.14810851	0.04698472	0.5097633	0.08669171	0.0032095697	0.0054744044	0.1857689	0.013998923
ERR9612737	2	-100	lake		0.14359137	0.029960668	0.57016397	0.07037175	0.0010869489	0.0023096253	0.1754662	0.0070494837
ERR9612738	2	-100	lake		0.15544538	0.054483235	0.47829536	0.09493933	0.0044965167	0.007475282	0.18730807	0.017556831
ERR9612739	2	-100	lake		0.13396674	0.014692313	0.64355	0.049588352	0.00020221296	0.00060920813	0.15497619	0.0024149928
ERR9612740	2	-100	lake		0.13568428	0.019605614	0.6193281	0.056736667	0.00040284512	0.0010351007	0.16348435	0.0037230824
ERR9612741	2	-100	lake		0.11430397	0.10524391	0.37571916	0.10528224	0.031346455	0.027847456	0.1872005	0.05305629
ERR9612742	2	-100	lake		0.15283747	0.03103862	0.5552038	0.07382935	0.0011269331	0.002517004	0.17607217	0.0073746056
ERR9612743	2	-100	lake		0.1477326	0.029516228	0.5667078	0.07096532	0.0010237241	0.0022656822	0.17492807	0.0068606506
ERR9612744	2	-100	lake		0.1535751	0.042222153	0.51764053	0.08461354	0.0024045445	0.0045279735	0.18317932	0.011836867
ERR9612745	2	-100	lake		0.15946157	0.046259996	0.49801463	0.089808896	0.0029338815	0.0054835393	0.184456	0.013581439
ERR9612746	2	-100	lake		0.13834138	0.01723041	0.62640864	0.054108646	0.0002898175	0.0008216254	0.15974347	0.0030560468
ERR9612747	2	-100	lake		0.14483187	0.025495626	0.584851	0.06587155	0.0007257395	0.0017130427	0.17101175	0.0054994193
ERR9612748	2	-100	lake		0.14281942	0.025656993	0.5866845	0.06558171	0.0007457043	0.0017261864	0.17122105	0.0055644363
ERR9612749	2	-100	lake		0.14833723	0.08482105	0.398884	0.11133635	0.014448712	0.018356206	0.18808644	0.03573
ERR9612750	2	-100	lake		0.15382005	0.0841074	0.39418516	0.11337215	0.013814343	0.018369954	0.18717077	0.03516018
ERR9612751	2	-100	lake		0.13303421	0.030654268	0.5807922	0.06797504	0.001212326	0.002340638	0.17663251	0.0073588756
ERR9612752	2	-100	lake		0.13460535	0.030767364	0.5784487	0.068551496	0.0012131132	0.00236711	0.17665672	0.0073901364
ERR9612753	2	-100	lake		0.13499139	0.028552724	0.58573496	0.06652725	0.0010097121	0.0020637894	0.17452557	0.006594579
ERR9612754	2	-100	lake		0.13515481	0.028620161	0.5852924	0.06664065	0.0010146481	0.002073725	0.17458625	0.006617303
ERR9612755	2	-100	lake		0.1550034	0.07124068	0.4302031	0.10617465	0.008900638	0.012880695	0.18877316	0.026823653
ERR9612756	2	-100	lake		0.15308358	0.07291737	0.42773435	0.10644359	0.009527504	0.013443467	0.18898085	0.027869303
ERR9612757	2	-100	lake		0.14971212	0.08703555	0.3906116	0.113173716	0.0153870145	0.019544097	0.18727304	0.03726283
ERR9612758	2	-100	lake		0.14962676	0.08798529	0.3878955	0.11365229	0.015846493	0.020023802	0.1870283	0.037941627
ERR9612759	2	-100	lake		0.1337367	0.06606209	0.4717129	0.094272554	0.008079151	0.010280532	0.1917846	0.024071377
ERR9612760	2	-100	lake		0.13908318	0.06597643	0.4652921	0.096422285	0.007842221	0.010424106	0.19102429	0.023935348
ERR9612761	2	-100	lake		0.13610286	0.061121777	0.4831101	0.092177816	0.006554494	0.00884348	0.19083232	0.021257117
ERR9612762	2	-100	lake		0.14022648	0.059507564	0.48257172	0.0927663	0.0060059447	0.008496288	0.19009636	0.020329382
ERR9612763	2	-100	lake		0.12821315	0.044635672	0.5418717	0.077938624	0.003120185	0.004670836	0.18642484	0.013124988
ERR9612764	2	-100	lake		0.12876174	0.04442763	0.5418038	0.07798155	0.0030753599	0.004637361	0.18628736	0.013025185
ERR9612765	2	-100	lake		0.13724826	0.058261227	0.48995194	0.09078448	0.005776707	0.008067487	0.19020529	0.019704534
ERR9612766	2	-100	lake		0.13603207	0.058601215	0.4905153	0.09052872	0.0058969487	0.008129163	0.19039562	0.019901007
ERR9612767	2	-100	lake		0.14025311	0.03691014	0.5509455	0.07583147	0.0018380277	0.0033785712	0.18113187	0.009711258
ERR9612768	2	-100	lake		0.13825855	0.03728477	0.552206	0.075518206	0.0019029278	0.003423792	0.18152784	0.009877901
ERR9612769	2	-100	lake		0.13051847	0.055218145	0.5073994	0.08614967	0.005225727	0.007100674	0.19017768	0.018210249
ERR9612770	2	-100	lake		0.1340764	0.054717403	0.5043234	0.08720016	0.005014789	0.0070546404	0.18970776	0.017905412
ERR9612771	2	-100	lake		0.12545387	0.048161298	0.53474176	0.079435624	0.003824609	0.0053600026	0.18822359	0.014799251
ERR9612772	2	-100	lake		0.12785558	0.047713283	0.53301495	0.08002359	0.0036866644	0.005302143	0.18785103	0.014552733
ERR9612773	2	-100	lake		0.14541608	0.059568096	0.47586727	0.09481584	0.005878334	0.008656121	0.18950196	0.020296378
ERR9612774	2	-100	lake		0.14352916	0.060436804	0.4757135	0.094666556	0.006149615	0.008857448	0.18985997	0.02078689
ERR9612775	2	-100	lake		0.15694751	0.0679508	0.43726984	0.10483751	0.007820826	0.011746425	0.18856928	0.024857815
ERR9612776	2	-100	lake		0.15376064	0.07053025	0.4337977	0.10522974	0.008717355	0.012561378	0.18899463	0.026408302
ERR9612777	2	-100	lake		0.13752887	0.046884555	0.52323294	0.08292733	0.003356796	0.005281709	0.18673234	0.014055486
ERR9612778	2	-100	lake		0.13800836	0.04693324	0.522485	0.0831332	0.0033574877	0.005300063	0.18670939	0.014073246
ERR9612779	2	-100	lake		0.15171835	0.056606315	0.4766622	0.095139384	0.0050273705	0.007973645	0.18820469	0.018668098
ERR9612780	2	-100	lake		0.15034209	0.056563236	0.4784931	0.094600156	0.0050479933	0.007927935	0.18836541	0.018660095
ERR9612781	2	-100	lake		0.14219327	0.05652435	0.4887705	0.09152131	0.005229	0.0077182837	0.1893106	0.01873262
ERR9612782	2	-100	lake		0.14173515	0.057442382	0.4866701	0.091971196	0.005456506	0.0079573905	0.18955103	0.01921633
ERR9612783	2	-100	lake		0.14215359	0.029826425	0.5723934	0.06983037	0.0010827744	0.0022816076	0.17542274	0.007009035
ERR9612784	2	-100	lake		0.13891098	0.03089903	0.5726716	0.06994254	0.0011990279	0.002414575	0.17655014	0.0074120276
ERR9612785	2	-100	lake		0.14643785	0.031961236	0.55974555	0.073156044	0.0012547742	0.0026247308	0.17705715	0.007762656
ERR9612786	2	-100	lake		0.14376858	0.032475766	0.56128275	0.0728698	0.001321648	0.0026845124	0.17762832	0.007968677
ERR9612787	2	-100	lake		0.15596466	0.06871251	0.43629622	0.10494501	0.008079515	0.011982758	0.18870805	0.025311312
ERR9612788	2	-100	lake		0.1584671	0.06871669	0.43317595	0.10592778	0.008001287	0.012083337	0.1883334	0.025294485
ERR9612789	2	-100	lake		0.1403886	0.05977246	0.4815904	0.09300573	0.0060688765	0.008576593	0.1901278	0.020469556
ERR9612790	2	-100	lake		0.14501417	0.05976657	0.47579518	0.09479416	0.0059386664	0.008702833	0.18958084	0.020407515
ERR9612791	2	-100	lake		0.15101436	0.037234373	0.5366115	0.07944528	0.0017844699	0.0035396854	0.18059695	0.009773385
ERR9612792	2	-100	lake		0.14934336	0.037720993	0.53709096	0.079377025	0.0018568872	0.0036111542	0.18101953	0.009980106
ERR9612793	2	-100	lake		0.14082496	0.053345256	0.49982405	0.088803075	0.0045531546	0.0068564503	0.18866234	0.017130656
ERR9612794	2	-100	lake		0.14135645	0.05376657	0.49791327	0.08929665	0.004631781	0.0069747176	0.18872494	0.017335627
ERR9612795	2	-100	lake		0.1325048	0.04755748	0.5275562	0.081620745	0.0035672039	0.005345356	0.18742473	0.014423512
ERR9612796	2	-100	lake		0.13694334	0.046881318	0.523975	0.08271867	0.0033660526	0.0052717635	0.18678312	0.014060718
ERR9612797	2	-100	lake		0.14967807	0.046648063	0.5088239	0.086961694	0.0031304741	0.0054236073	0.18550141	0.013832778
ERR9612798	2	-100	lake		0.1441271	0.04766717	0.51261115	0.08584152	0.0033877327	0.0055631343	0.1864494	0.014352809
ERR9612799	2	-100	lake		0.13909324	0.061879687	0.47713947	0.093857475	0.006663812	0.009154498	0.19058073	0.021631159
ERR9612800	2	-100	lake		0.14006616	0.06230689	0.47467014	0.09451995	0.0067496146	0.009311995	0.19052157	0.021853637
ERR9612801	2	-100	lake		0.14020026	0.056321353	0.4918734	0.090626545	0.005231034	0.0076154214	0.18947977	0.018652173
ERR9612802	2	-100	lake		0.14324057	0.055050265	0.4917759	0.09089722	0.004870072	0.0073496597	0.18885283	0.017963503
ERR9612803	2	-100	lake		0.14193988	0.027490571	0.5809856	0.06738334	0.00088824687	0.0019599036	0.17316173	0.006190699
ERR9612804	2	-100	lake		0.14068003	0.027916472	0.58098674	0.06748949	0.00092851016	0.002010511	0.17364292	0.0063453354
ERR9612805	2	-100	lake		0.13823539	0.030039003	0.5764906	0.06891629	0.0011232527	0.0022871431	0.17580391	0.0071044588
ERR9612806	2	-100	lake		0.13937566	0.03014114	0.57472485	0.069343425	0.0011261137	0.0023087498	0.17584467	0.0071353703
ERR9612807	2	-100	lake		0.13254967	0.031206371	0.5794982	0.06834209	0.0012694012	0.0024160142	0.17715372	0.0075645596
ERR9612808	2	-100	lake		0.13380839	0.032094177	0.5749014	0.06954053	0.0013500638	0.00255424	0.17786528	0.00788593
ERR9612809	2	-100	lake		0.13401021	0.023156973	0.60698354	0.060611065	0.00061082625	0.0014008004	0.16842128	0.0048053497
ERR9612810	2	-100	lake		0.13367775	0.023317385	0.6067683	0.06070171	0.00062225864	0.0014173628	0.16863796	0.004857205
ERR9612811	2	-100	lake		0.1298867	0.035126995	0.56969863	0.07098999	0.0017183213	0.002988069	0.1805103	0.009080958
ERR9612812	2	-100	lake		0.13171177	0.034279462	0.5701937	0.070840634	0.0016030314	0.002870252	0.17976616	0.008735031
ERR9612813	2	-100	lake		0.1491022	0.02924157	0.56601804	0.071014896	0.0009926613	0.0022324903	0.17464447	0.0067536384
ERR9612814	2	-100	lake		0.14672673	0.029941216	0.5664113	0.0711647	0.001066519	0.0023226948	0.17534643	0.007020442
ERR9612815	2	-100	lake		0.1512109	0.046784773	0.5065138	0.08758361	0.0031321896	0.005478838	0.18541203	0.0138838915
ERR9612816	2	-100	lake		0.15336797	0.047228742	0.5025059	0.08866219	0.0031765029	0.005615359	0.18537016	0.014073168
ERR9612817	2	-100	lake		0.14483598	0.035053644	0.55135965	0.07558565	0.001584719	0.0031059445	0.17952815	0.008946229
ERR9612818	2	-100	lake		0.14392401	0.035677936	0.5504337	0.07587427	0.0016618224	0.003202413	0.18003011	0.009195796
ERR9612819	2	-100	lake		0.13666846	0.029895807	0.57892776	0.06832343	0.0011191678	0.0022572135	0.17574657	0.0070615634
ERR9612820	2	-100	lake		0.13363223	0.0308056	0.5795242	0.06829626	0.0012230286	0.0023660467	0.17674236	0.007410199
ERR9612821	2	-100	lake		0.1376176	0.022621932	0.60467464	0.060873564	0.0005648536	0.001352441	0.16767684	0.0046181655
ERR9612822	2	-100	lake		0.13915828	0.022483658	0.60334724	0.06105756	0.00055125635	0.0013413483	0.16749331	0.004567291
ERR9612823	2	-100	lake		0.13992915	0.039189123	0.5440308	0.07766905	0.0021323476	0.0037792923	0.1826226	0.01064761
ERR9612824	2	-100	lake		0.14543912	0.0392499	0.5370236	0.079490535	0.0020845255	0.0038505257	0.18223068	0.010631106
ERR9612825	2	-100	lake		0.15931809	0.0739505	0.41700572	0.10961374	0.009638881	0.014142887	0.18788102	0.028449213
ERR9612826	2	-100	lake		0.16133602	0.073628455	0.4154554	0.11019977	0.00945537	0.014105133	0.18758562	0.028234238
ERR9612827	2	-100	lake		0.14123371	0.053881045	0.49773365	0.08932971	0.004659389	0.007001162	0.18876708	0.017394286
ERR9612828	2	-100	lake		0.14086366	0.05572749	0.49278244	0.090470105	0.0050780624	0.0074728895	0.18926828	0.018337063
ERR9612829	2	-100	lake		0.13399738	0.03234417	0.5738127	0.069827475	0.0013744594	0.0025927592	0.17807263	0.00797842
ERR9612830	2	-100	lake		0.13489208	0.030882798	0.57769716	0.0687456	0.0012223447	0.0023854792	0.17674413	0.0074304477
ERR9612831	2	-100	lake		0.13539928	0.026860384	0.5913159	0.06494177	0.00086878653	0.0018460903	0.1727587	0.006009051
ERR9612832	2	-100	lake		0.13526213	0.02727734	0.5899717	0.06532931	0.0009024586	0.0018984651	0.17320721	0.0061514196
ERR9612833	2	-100	lake		0.12207736	0.0654252	0.48795614	0.089147076	0.008406854	0.009772822	0.19326496	0.02394964
ERR9612834	2	-100	lake		0.12959944	0.06355044	0.48411784	0.09107122	0.007484297	0.009392578	0.19206528	0.022718826
ERR9612835	2	-100	lake		0.14127156	0.054182645	0.496803	0.08955345	0.0047240183	0.0070791855	0.18884052	0.01754558
ERR9612836	2	-100	lake		0.1413009	0.056042984	0.49130827	0.09085133	0.0051399125	0.007567239	0.18929507	0.01849428
ERR9612837	2	-100	lake		0.13996215	0.032744076	0.56508106	0.071996704	0.0013736157	0.0026974774	0.17805533	0.008089527
ERR9612838	2	-100	lake		0.13569082	0.034700304	0.5638291	0.07246243	0.0016172272	0.0029701875	0.17986104	0.008868835
ERR9612839	2	-100	lake		0.14049856	0.07251705	0.44459873	0.100922324	0.009926757	0.012736131	0.19099465	0.027805801
ERR9612840	2	-100	lake		0.14265616	0.07334489	0.43949074	0.10233109	0.010121646	0.013140674	0.19063023	0.028284576
ERR9612841	2	-100	lake		0.14670439	0.08916169	0.3880503	0.112942114	0.016620677	0.020413827	0.18727572	0.038831282
ERR9612842	2	-100	lake		0.132824	0.09554449	0.38568836	0.109897494	0.021333512	0.022867603	0.18797584	0.04386866
ERR9612843	2	-100	lake		0.15663934	0.029224368	0.55699915	0.07281404	0.0009531049	0.0022665747	0.17439874	0.006704732
ERR9612844	2	-100	lake		0.16144578	0.028317127	0.55446935	0.07291656	0.00086273387	0.0021597822	0.17345472	0.0063739833
ERR9612845	2	-100	lake		0.15111485	0.06377582	0.4565881	0.09981833	0.006813999	0.010117288	0.18924332	0.02252837
ERR9612846	2	-100	lake		0.15043755	0.06561317	0.4521185	0.100757346	0.0073463162	0.010698699	0.18945476	0.023573665
ERR9612847	2	-100	lake		0.14189893	0.03485897	0.5556289	0.074520685	0.0015853418	0.0030486684	0.17957108	0.00888743
ERR9612848	2	-100	lake		0.14364846	0.035386886	0.5517252	0.0755295	0.0016309073	0.0031510913	0.17984478	0.009083148
ERR9612849	2	-100	lake		0.14317316	0.042377993	0.52998686	0.08136305	0.002544497	0.004426065	0.18414992	0.011978423
ERR9612850	2	-100	lake		0.14521956	0.041701242	0.529573	0.081485465	0.0024219297	0.0043177293	0.18361256	0.011668481
ERR9612851	2	-100	lake		0.14164726	0.07192663	0.44486612	0.101066925	0.009668406	0.01256928	0.19082876	0.02742666
ERR9612852	2	-100	lake		0.14293109	0.07322921	0.43948552	0.10237966	0.010068226	0.013109595	0.19058739	0.028209355
ERR9612853	2	-100	lake		0.12642501	0.056009978	0.5101026	0.08508441	0.0055427295	0.007228776	0.19091168	0.0186948
ERR9612854	2	-100	lake		0.12316808	0.057072993	0.5110316	0.084507816	0.005918603	0.0074408995	0.19155346	0.019306522
ERR9612855	2	-100	lake		0.13578126	0.051302515	0.51222146	0.08549526	0.004234248	0.0062536127	0.18853235	0.016179245
ERR9612856	2	-100	lake		0.13729858	0.051442042	0.5098903	0.08615452	0.004230968	0.006316663	0.18843712	0.016229853
ERR9612857	2	-100	lake		0.15512519	0.0438259	0.51076084	0.08645368	0.0026180248	0.0048844903	0.18380581	0.01252607
ERR9612858	2	-100	lake		0.15422378	0.0444008	0.5100917	0.08665389	0.002715442	0.0049964273	0.18413097	0.01278694
ERR9612859	2	-100	lake		0.14239688	0.058013875	0.48418078	0.09260913	0.005576698	0.008132482	0.18958226	0.019507883
ERR9612860	2	-100	lake		0.14660382	0.058407173	0.47777092	0.09447864	0.0055640927	0.008353103	0.18915786	0.01966443
ERR9612861	2	-100	lake		0.15671305	0.054997005	0.4752027	0.09577241	0.0045795953	0.007645484	0.18728241	0.017807333
