Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178911	9	-100	thermokarst		0.074377984	0.04079547	0.020323798	0.18302158	0.09236055	0.061112337	0.06641843	0.08855159	0.03055999	0.34247828
ERR6178912	9	-100	thermokarst		0.059772547	0.03280137	0.010149532	0.19261552	0.09213777	0.046465363	0.05304789	0.07789646	0.020730413	0.41438314
ERR6178913	9	-100	thermokarst		0.05014817	0.026487177	0.008208413	0.1989611	0.10462428	0.04213835	0.04899517	0.07346799	0.01685539	0.43011406
ERR6178914	9	-100	thermokarst		0.06383219	0.031700514	0.01775108	0.17518067	0.09826633	0.057268824	0.06374563	0.08951889	0.025777189	0.37695876
ERR6178915	9	-100	thermokarst		0.08056958	0.04712635	0.027611429	0.17273058	0.09715558	0.06937937	0.07312897	0.09416106	0.037283678	0.30085343
ERR6178916	9	-100	thermokarst		0.07084732	0.03650942	0.019116633	0.15707272	0.083568044	0.05894903	0.06645624	0.09255026	0.028618282	0.3863121
ERR6178917	9	-100	thermokarst		0.0844188	0.04983279	0.029642846	0.15785809	0.090181	0.07049698	0.0734624	0.097177565	0.038992155	0.30793744
ERR6178918	9	-100	thermokarst		0.06211086	0.037915442	0.018433465	0.14842252	0.13165247	0.059425622	0.06311648	0.097702615	0.030653857	0.35056657
ERR6178919	9	-100	thermokarst		0.056796905	0.03568116	0.015283905	0.15389685	0.14461173	0.056338333	0.06300634	0.09453973	0.028943539	0.35090145
ERR6178920	9	-100	thermokarst		0.07749149	0.043959122	0.035350475	0.16451475	0.10981811	0.07638346	0.079072915	0.101387106	0.040465645	0.27155688
ERR6178921	9	-100	thermokarst		0.075485535	0.04036152	0.026158117	0.16789739	0.09374074	0.067686565	0.07385108	0.095797494	0.033851966	0.32516962
ERR6178923	9	-100	thermokarst		0.07800656	0.04966259	0.050435957	0.1299374	0.13819163	0.08483009	0.08614956	0.11633174	0.053440943	0.21301359
ERR6178924	4	-100	ocean		0.08714767	0.075220734	0.082725726	0.09823273	0.13751674	0.09920632	0.09879543	0.10975561	0.09224638	0.11915266
ERR6178925	9	-100	thermokarst		0.07779042	0.048274886	0.0409445	0.13225505	0.12755567	0.080038965	0.08358227	0.11414055	0.050524395	0.24489328
ERR6178926	9	-100	thermokarst		0.069556475	0.04038182	0.020942146	0.15482338	0.11297186	0.06321641	0.06811203	0.09774658	0.03375601	0.3384933
ERR6178927	9	-100	thermokarst		0.07454165	0.058277793	0.042881247	0.13028526	0.17796664	0.08187822	0.083486944	0.10642848	0.059383925	0.18486984
ERR6178928	9	-100	thermokarst		0.07313007	0.04136827	0.024476431	0.14752479	0.102615215	0.0662204	0.07232883	0.10200801	0.036358632	0.3339694
ERR6178929	9	-100	thermokarst		0.061865076	0.03145918	0.014888051	0.15436275	0.09014447	0.053345725	0.06129039	0.09077854	0.025058046	0.4168078
ERR6178930	9	-100	thermokarst		0.07703428	0.04189916	0.026265098	0.15132852	0.08865492	0.06764555	0.075112574	0.09957801	0.035758663	0.33672324
ERR6178931	9	-100	thermokarst		0.07129206	0.040841755	0.02585755	0.14776847	0.11115452	0.067643926	0.07339298	0.10394253	0.037089128	0.32101703
ERR6178932	9	-100	thermokarst		0.06785735	0.042912748	0.0228679	0.14421342	0.13532364	0.064794034	0.06679807	0.10184845	0.036311243	0.31707314
ERR6178933	9	-100	thermokarst		0.07427732	0.03724024	0.023086155	0.17571577	0.0860182	0.06362268	0.068382144	0.09086943	0.0292375	0.3515505
ERR6178934	9	-100	thermokarst		0.07873046	0.045736987	0.03538023	0.15488632	0.10880156	0.075965695	0.078583196	0.10390043	0.04219485	0.27582026
ERR6178935	9	-100	thermokarst		0.09339237	0.06422065	0.058011297	0.124504805	0.10286237	0.09031878	0.08703527	0.11219497	0.06425754	0.20320193
ERR6178936	9	-100	thermokarst		0.07019679	0.044001482	0.023202945	0.14928994	0.12846023	0.066992134	0.07286962	0.101727925	0.039216593	0.30404237
ERR6178937	9	-100	thermokarst		0.082885794	0.06404712	0.036421057	0.16706699	0.15019311	0.08020775	0.08575239	0.095836364	0.058816966	0.17877245
ERR6178938	9	-100	thermokarst		0.065639615	0.032977864	0.019158049	0.17060316	0.09849946	0.058774084	0.064557336	0.091594495	0.026940417	0.3712555
ERR6178939	9	-100	thermokarst		0.088710584	0.05565461	0.034235142	0.14936152	0.09398246	0.07603614	0.07965646	0.10061546	0.046505388	0.27524233
ERR6178940	9	-100	thermokarst		0.0802242	0.054142453	0.046340033	0.12595585	0.1375938	0.08455773	0.088134244	0.11406182	0.059562832	0.20942701
ERR6178941	9	-100	thermokarst		0.071694985	0.039220158	0.023076242	0.15633698	0.09808994	0.064297244	0.07046854	0.09768033	0.03308349	0.34605208
ERR6178942	9	-100	thermokarst		0.085621506	0.051930923	0.0370103	0.14442702	0.09848496	0.07711242	0.07949292	0.1052139	0.04595361	0.2747525
ERR6178943	9	-100	thermokarst		0.07527024	0.046752606	0.031267405	0.14468141	0.12126591	0.07355044	0.07685353	0.10666407	0.043702167	0.27999228
ERR6178944	9	-100	thermokarst		0.08281766	0.057601597	0.044891022	0.12517902	0.12918705	0.084200494	0.088218994	0.11270971	0.06052641	0.21466807
ERR6178945	9	-100	thermokarst		0.064346865	0.038493592	0.016824497	0.14497407	0.11336686	0.058926333	0.066725455	0.097561754	0.0320346	0.36674595
ERR6178946	9	-100	thermokarst		0.055318467	0.034045	0.011859895	0.17221552	0.13289842	0.04993727	0.053956315	0.08388284	0.022967393	0.38291878
ERR6178947	9	-100	thermokarst		0.07264587	0.047774572	0.017204545	0.1817242	0.11451115	0.060452223	0.06741319	0.09006964	0.034167856	0.31403676
ERR6178948	9	-100	thermokarst		0.06276357	0.03301224	0.016897215	0.16377056	0.1060563	0.056428693	0.061661877	0.09212268	0.026515143	0.38077173
ERR6178949	9	-100	thermokarst		0.06826174	0.03427819	0.019654488	0.16830097	0.089367405	0.058812484	0.064350516	0.09109336	0.026728056	0.3791528
ERR6178950	9	-100	thermokarst		0.07525345	0.03982389	0.021545894	0.173612	0.08108001	0.061267454	0.06413369	0.08901232	0.028491715	0.36577955
ERR6178951	9	-100	thermokarst		0.0649663	0.037422337	0.01691118	0.14959377	0.107179165	0.057415318	0.06310582	0.09475113	0.02929761	0.37935737
ERR6178952	9	-100	thermokarst		0.06881543	0.041247264	0.018475043	0.1501323	0.10896514	0.060524713	0.06748325	0.09620669	0.03276418	0.35538602
ERR6178953	9	-100	thermokarst		0.05878	0.033166733	0.01723584	0.15962604	0.12695105	0.056560207	0.06088711	0.09452101	0.026670838	0.36560118
ERR6178954	9	-100	thermokarst		0.07375378	0.04820904	0.02720908	0.14671527	0.13065332	0.07022947	0.075488925	0.10378436	0.042815913	0.28114083
ERR6178955	9	-100	thermokarst		0.074323915	0.040651936	0.030009216	0.15768653	0.10406649	0.07111598	0.07622028	0.1020755	0.036925953	0.30692422
ERR6178956	9	-100	thermokarst		0.078344196	0.048193987	0.040283576	0.13020453	0.1229987	0.07923477	0.08184359	0.11500437	0.049196955	0.25469533
ERR6178957	9	-100	thermokarst		0.08854126	0.07419057	0.06707139	0.11102463	0.13500144	0.09335572	0.09039099	0.11073221	0.07871708	0.15097469
ERR6178958	9	-100	thermokarst		0.07281111	0.037027642	0.022870937	0.17906561	0.08965324	0.06328068	0.06846054	0.09067078	0.029420314	0.3467391
ERR6178959	9	-100	thermokarst		0.061635163	0.030303862	0.015736924	0.16926478	0.093988046	0.05389468	0.06058993	0.0879525	0.023843836	0.40279016
ERR6178960	9	-100	thermokarst		0.059510067	0.029240888	0.014677443	0.17334057	0.09699288	0.05272844	0.060068827	0.08654104	0.023064148	0.4038357
ERR6178961	9	-100	thermokarst		0.07033824	0.035064794	0.019308833	0.15488297	0.079206064	0.05803275	0.06442807	0.092343934	0.02709747	0.39929682
ERR6178962	9	-100	thermokarst		0.073701404	0.039116126	0.02143513	0.16075473	0.0839948	0.060725313	0.06550372	0.09276376	0.029554501	0.3724506
ERR6178963	9	-100	thermokarst		0.07160979	0.035333782	0.019816734	0.17520171	0.08134949	0.05912916	0.06404306	0.08817818	0.026541123	0.37879694
ERR6178964	9	-100	thermokarst		0.08438847	0.047579277	0.02645724	0.17467302	0.08324085	0.0671985	0.06820464	0.09126907	0.03452495	0.322464
ERR6178965	9	-100	thermokarst		0.069309525	0.034783974	0.01870681	0.1725368	0.086181685	0.05847162	0.06445692	0.08885511	0.026816849	0.37988073
ERR6178966	9	-100	thermokarst		0.069894984	0.03365685	0.018304508	0.16743876	0.07751236	0.057967465	0.066271104	0.08896815	0.026440917	0.3935449
ERR6178967	9	-100	thermokarst		0.07909883	0.04054422	0.025310691	0.16221447	0.07818922	0.06598743	0.0718751	0.09424377	0.03222601	0.35031033
ERR6178968	9	-100	thermokarst		0.07246271	0.0363226	0.021096898	0.17079158	0.08244804	0.061111137	0.0668295	0.09048424	0.028153798	0.37029952
ERR6178969	9	-100	thermokarst		0.07673395	0.040657897	0.024040624	0.16515392	0.08358557	0.06417419	0.06819822	0.0932752	0.0310936	0.35308686
ERR6178970	9	-100	thermokarst		0.08351398	0.04806237	0.04166855	0.14687291	0.09830556	0.08101388	0.08315009	0.10704062	0.04550105	0.264871
ERR6178971	9	-100	thermokarst		0.09485745	0.06352978	0.05436417	0.15015018	0.098779544	0.088542715	0.08289913	0.102326915	0.05551067	0.20903946
ERR6178972	9	-100	thermokarst		0.0776673	0.042462386	0.027978852	0.16091472	0.09297741	0.06868605	0.07297093	0.09814031	0.035605915	0.32259613
ERR6178973	9	-100	thermokarst		0.089163326	0.05496984	0.036639296	0.15730028	0.09446016	0.07726686	0.079196125	0.099757895	0.04576887	0.26547736
ERR6178974	9	-100	thermokarst		0.080637544	0.044313125	0.032437563	0.16764028	0.09440066	0.07353788	0.07611713	0.09759932	0.037545104	0.29577145
ERR6178975	9	-100	thermokarst		0.05073823	0.026905047	0.009600343	0.18861486	0.11386722	0.04400181	0.04751748	0.07634445	0.01732392	0.4250866
ERR6178976	9	-100	thermokarst		0.0601249	0.035940956	0.012162722	0.19819395	0.119418636	0.049535614	0.05173949	0.07924245	0.022195885	0.3714453
ERR6178977	9	-100	thermokarst		0.08046614	0.042258225	0.02978979	0.15494223	0.08505888	0.07043262	0.07582415	0.100017786	0.036125194	0.32508492
ERR6178978	9	-100	thermokarst		0.07893086	0.041662075	0.027180672	0.15406941	0.08390463	0.068201065	0.0750474	0.098591894	0.035056505	0.33735543
ERR6178979	9	-100	thermokarst		0.0852397	0.04898843	0.03002348	0.167274	0.08814983	0.07151837	0.07502913	0.095125474	0.03907534	0.29957625
ERR6178980	9	-100	thermokarst		0.059430376	0.03159796	0.015784187	0.16066217	0.10680948	0.05359211	0.058190055	0.09051715	0.023885569	0.3995309
ERR6178981	9	-100	thermokarst		0.065295324	0.035538595	0.017159479	0.15100735	0.095701486	0.055751897	0.060815252	0.093056306	0.026801556	0.39887282
ERR6178982	9	-100	thermokarst		0.0851785	0.046949103	0.037448395	0.15731902	0.0899063	0.078402646	0.08224945	0.10123474	0.04192415	0.27938765
ERR6178983	9	-100	thermokarst		0.09615923	0.06408027	0.05022672	0.13748945	0.0941751	0.08662869	0.08614804	0.10534044	0.058023944	0.22172812
ERR6178984	9	-100	thermokarst		0.06704243	0.034975786	0.019930622	0.1609708	0.09699188	0.05954792	0.06479156	0.0942188	0.028500758	0.3730294
ERR6178985	9	-100	thermokarst		0.0638989	0.03654202	0.016558819	0.14826895	0.1089099	0.055995002	0.05932874	0.09405139	0.027475242	0.3889711
ERR6178986	9	-100	thermokarst		0.066038616	0.04211252	0.017571284	0.15220137	0.12545933	0.059462685	0.06470697	0.09530007	0.032422226	0.3447249
ERR6178987	9	-100	thermokarst		0.063433126	0.03149029	0.015729113	0.17218901	0.09091178	0.054260023	0.061038822	0.08726458	0.02428671	0.39939654
ERR6178988	9	-100	thermokarst		0.07393313	0.0398688	0.022184944	0.18570365	0.09354708	0.06278252	0.06660819	0.088305704	0.029867876	0.3371981
SRR16071515	9	4	thermokarst	ocean	0.17060602	0.06926862	0.023693617	0.08467346	0.036807906	0.062337894	0.07417302	0.09880225	0.043320283	0.336317
SRR16071516	9	4	thermokarst	ocean	0.15058073	0.08593113	0.039020047	0.06270303	0.052365504	0.07659431	0.077921644	0.11680722	0.061431848	0.27664462
SRR16071517	4	4	ocean	ocean	0.07265045	0.097624294	0.06026528	0.081651516	0.22428194	0.075012736	0.059091836	0.10528303	0.13029292	0.09384605
SRR16071520	4	4	ocean	ocean	0.08583798	0.073143445	0.04374466	0.086713254	0.18316993	0.07904856	0.08025301	0.12682602	0.10659559	0.13466749
SRR16071521	9	4	thermokarst	ocean	0.12314011	0.07288368	0.057294235	0.07036605	0.08559135	0.08431968	0.09101425	0.1370808	0.086238205	0.19207163
SRR24222601	2	2	lake	lake	0.0073196488	0.015279079	0.7897287	0.016206436	0.08855251	0.009739082	0.007058622	0.015217737	0.047869027	0.0030291833
SRR24222602	2	2	lake	lake	0.010214717	0.02008086	0.6643621	0.020303873	0.15178059	0.014390285	0.011141249	0.024831427	0.077913575	0.004981321
SRR24222603	4	2	ocean	lake	0.0026439254	0.0052837445	0.06052698	0.005415825	0.8669056	0.0080237845	0.009277634	0.018419107	0.019806743	0.0036966882
SRR24222604	2	2	lake	lake	0.009472748	0.0129507445	0.56437045	0.029589986	0.28099838	0.014829407	0.016795417	0.022727573	0.04278146	0.005483826
SRR24222605	4	2	ocean	lake	0.0024616302	0.0045885397	0.16157803	0.008551845	0.7702532	0.0066617783	0.007870328	0.013664819	0.022030398	0.002339424
SRR24222606	2	2	lake	lake	0.008826967	0.012676652	0.6104453	0.007356662	0.18201952	0.018037662	0.020276463	0.045966603	0.08833102	0.006063056
SRR24222607	4	2	ocean	lake	0.0045018247	0.009750169	0.2755798	0.005823303	0.6028041	0.012129521	0.012321559	0.029967869	0.04283041	0.0042913943
SRR24222608	4	2	ocean	lake	0.0015375342	0.0034419117	0.0063036913	0.0067481846	0.9531407	0.0052368096	0.004731072	0.008417038	0.006999898	0.0034432875
SRR24222609	2	2	lake	lake	0.030427756	0.046934467	0.46369255	0.026704665	0.1361729	0.042159893	0.036262948	0.068786606	0.12809132	0.020766819
SRR24222610	2	2	lake	lake	0.017981716	0.026927028	0.4885779	0.01836929	0.23029573	0.031649463	0.030812165	0.05732356	0.084557116	0.013505952
SRR24222612	2	2	lake	lake	0.0151046235	0.033101473	0.6875532	0.014533145	0.08077864	0.020487795	0.013051312	0.036054943	0.09114993	0.008184882
SRR24222613	2	2	lake	lake	0.015342432	0.028755145	0.6941736	0.011476722	0.06600745	0.020820053	0.014471248	0.039468084	0.10131326	0.008171983
SRR24222614	4	2	ocean	lake	0.013675097	0.022545423	0.3230702	0.020442916	0.4544621	0.027187387	0.02718154	0.046475112	0.052605726	0.012354476
SRR24222615	2	2	lake	lake	0.011523396	0.020453904	0.66384476	0.008645366	0.10847683	0.019093156	0.015652034	0.044228848	0.10120101	0.0068807276
SRR24222616	4	2	ocean	lake	0.0016206631	0.003532603	0.14007595	0.0031760896	0.7980722	0.0053666458	0.0063874307	0.015074333	0.024952698	0.0017413595
SRR24222617	4	2	ocean	lake	0.0050037224	0.010482903	0.16159719	0.006772713	0.68708444	0.012531934	0.0131460475	0.03376814	0.06441607	0.0051967874
SRR24222618	4	2	ocean	lake	0.000516434	0.0015223614	0.011910061	0.001929889	0.9713532	0.002078852	0.001897328	0.0044215554	0.0034068383	0.0009635343
SRR24222619	4	2	ocean	lake	0.0019025775	0.0041997936	0.21154372	0.0043465104	0.7251273	0.0057425946	0.0061797462	0.014579449	0.024655618	0.0017227273
SRR24222620	4	2	ocean	lake	0.017726889	0.02979618	0.1712807	0.028617783	0.55266535	0.033272896	0.032113295	0.052209873	0.0642046	0.018112428
SRR24222621	2	2	lake	lake	0.017227756	0.030449154	0.5539005	0.016648313	0.18414992	0.029211588	0.024306824	0.051192667	0.080821656	0.01209174
SRR24222623	2	2	lake	lake	0.010932326	0.021426441	0.7802929	0.00884749	0.041687656	0.014695726	0.009545038	0.027810713	0.07948541	0.0052760965
SRR24222624	2	2	lake	lake	0.0073657758	0.01425066	0.86106277	0.0081964545	0.022867939	0.008318292	0.005136391	0.01431343	0.055863872	0.0026242228
SRR24222625	2	2	lake	lake	0.0045126467	0.009570367	0.92223233	0.0037913271	0.009982732	0.0055871196	0.003064853	0.008759101	0.031011993	0.0014873829
SRR24222626	2	2	lake	lake	0.0021607587	0.0043831565	0.9517073	0.001601152	0.0074658943	0.0031411313	0.0017095079	0.006379341	0.02072476	0.0007269518
SRR24222627	2	2	lake	lake	0.005011357	0.006782205	0.8118077	0.0035957212	0.055339094	0.008898023	0.009690955	0.024792742	0.07159089	0.0024914872
SRR24222628	2	2	lake	lake	0.020838685	0.0113815	0.42147073	0.0118721295	0.13467568	0.028669765	0.09219852	0.06927353	0.19718559	0.012433784
SRR24222629	2	2	lake	lake	0.010056684	0.020614069	0.72149813	0.013066511	0.11213188	0.0155026745	0.011345379	0.027250927	0.06301459	0.005519105
SRR24222630	2	2	lake	lake	0.0041494113	0.010297052	0.90487766	0.008663618	0.0325929	0.0052496335	0.0027353982	0.007800945	0.02206309	0.001570437
SRR24222631	2	2	lake	lake	0.034326598	0.02047636	0.65337807	0.02210047	0.01317855	0.017286135	0.032054715	0.02298113	0.1776959	0.006522017
SRR24222632	4	2	ocean	lake	0.008361548	0.015079616	0.06435468	0.0231291	0.7883293	0.018539844	0.017833767	0.02713952	0.026435426	0.010797273
SRR4047197	2	-100	lake		0.077976435	0.03856067	0.568418	0.09810572	0.02016127	0.03976017	0.05599453	0.029718831	0.048233904	0.023070518
SRR4047199	2	-100	lake		0.07347918	0.03617009	0.59688085	0.08764207	0.018762622	0.037825458	0.05328251	0.028177585	0.046637155	0.021142468
SRR4047201	2	-100	lake		0.07932415	0.041118298	0.5769343	0.09525976	0.017722595	0.039394192	0.05005046	0.028822932	0.048762977	0.022610413
SRR4047203	2	-100	lake		0.08096439	0.038953807	0.5661556	0.089799955	0.01881446	0.040916737	0.058973137	0.030401776	0.05163097	0.02338918
SRR4047207	2	-100	lake		0.07213195	0.032189403	0.6218088	0.069340155	0.01599423	0.037573468	0.055095054	0.028609138	0.047082845	0.020174935
SRR4047214	2	-100	lake		0.1344203	0.023588028	0.27932936	0.07804605	0.015607661	0.054572675	0.26234764	0.045113683	0.06705349	0.039921068
SRR4047219	2	-100	lake		0.071920194	0.03779066	0.5957207	0.093181126	0.019673392	0.037461963	0.04897102	0.028078264	0.04602115	0.021181583
SRR4047221	2	-100	lake		0.071197845	0.043733742	0.57006204	0.060010098	0.02499143	0.046767723	0.054838054	0.038571335	0.06487921	0.024948554
SRR4047223	2	-100	lake		0.09460184	0.046099707	0.5067764	0.104655795	0.01893591	0.04582128	0.06326908	0.03367824	0.058405448	0.02775624
SRR4047225	2	-100	lake		0.06753467	0.038075518	0.58534646	0.057039004	0.025449136	0.045221608	0.058085285	0.03813298	0.061425738	0.023689572
SRR4047228	2	-100	lake		0.08822932	0.044492856	0.53040415	0.10965799	0.019038416	0.042661563	0.056036618	0.031238219	0.052486468	0.025754403
SRR5047040	1	-100	cave		0.08999633	0.20165536	0.036006045	0.19187842	0.13396312	0.0671068	0.058441337	0.058542907	0.06310363	0.099306
SRR5047041	1	-100	cave		0.11054952	0.17154473	0.056467418	0.111594625	0.10720626	0.083503105	0.07092421	0.081992574	0.08188762	0.1243299
SRR5047042	4	-100	ocean		0.02282882	0.03189134	0.07027205	0.037778627	0.6111349	0.04419998	0.047129888	0.06381995	0.035169035	0.035775423
SRR5047043	1	-100	cave		0.09953559	0.17662592	0.0699168	0.12104917	0.1224963	0.081232704	0.06109771	0.07430639	0.10176422	0.091975294
SRR5047044	4	-100	ocean		0.023149796	0.03574287	0.065767385	0.045535956	0.62404823	0.04313193	0.04355056	0.05112797	0.03552313	0.03242213
SRR5047045	4	-100	ocean		0.060963064	0.07361041	0.12041796	0.09276135	0.2659316	0.08172553	0.0647444	0.094679356	0.06387655	0.08128974
SRR5047046	1	-100	cave		0.09774936	0.2716274	0.073330104	0.10928352	0.10072373	0.07245346	0.049524814	0.060482677	0.07769798	0.087126926
SRR5047047	3	-100	midden		0.0922055	0.12531094	0.034141902	0.17730914	0.1442491	0.07425522	0.084500514	0.07824891	0.054557193	0.1352216
SRR5047048	4	-100	ocean		0.07231446	0.15750773	0.10889841	0.08818595	0.20725355	0.08145379	0.060601253	0.07625334	0.06244189	0.08508961
SRR5047049	4	-100	ocean		0.06280837	0.07994731	0.06768095	0.083383374	0.2803997	0.08145006	0.083337605	0.09967255	0.06189055	0.099429555
SRR5047050	0	-100	archeological site		0.18109371	0.14407176	0.05503366	0.07925907	0.037519444	0.077507846	0.092689164	0.086505845	0.13323669	0.113082916
SRR5047051	1	-100	cave		0.106904045	0.12667938	0.075153604	0.11007113	0.1048498	0.09181893	0.08321653	0.0898886	0.11087047	0.10054752
SRR5047052	1	-100	cave		0.11350719	0.17402202	0.057291716	0.14199756	0.090681665	0.07970736	0.06407103	0.07534071	0.10363153	0.09974927
SRR5047053	1	-100	cave		0.06772228	0.23529826	0.09178016	0.10915278	0.20489793	0.066744655	0.036655754	0.056022685	0.05735828	0.07436718
SRR5047054	9	-100	thermokarst		0.1227631	0.12242967	0.035997495	0.12665075	0.09035058	0.08073863	0.098608546	0.08844809	0.07656787	0.15744536
SRR5047055	4	-100	ocean		0.0743814	0.08691079	0.08288551	0.09727552	0.20867842	0.08977399	0.08868331	0.091022804	0.09744173	0.082946576
SRR5047056	4	-100	ocean		0.08623939	0.1462877	0.04817766	0.13167845	0.1703044	0.07669724	0.06449535	0.07751787	0.103869505	0.09473251
SRR5047057	4	-100	ocean		0.014496466	0.027203806	0.0309196	0.0401004	0.74737614	0.03066976	0.026502369	0.034862414	0.022628902	0.025240121
SRR5047058	4	-100	ocean		0.018264877	0.032306228	0.032876607	0.047969673	0.6935347	0.037337475	0.032617547	0.044469226	0.026196849	0.03442684
SRR5047059	4	-100	ocean		0.033962145	0.037736718	0.04713823	0.05326603	0.46989843	0.060421515	0.10261056	0.086579725	0.045325946	0.06306067
SRR5047060	4	-100	ocean		0.046662956	0.052458815	0.06982683	0.0801492	0.39520767	0.071162686	0.085013546	0.08144779	0.055555172	0.06251538
SRR5047061	4	-100	ocean		0.04229832	0.063066475	0.104592875	0.056870665	0.3991709	0.06784225	0.063548446	0.08740861	0.05350935	0.06169212
SRR5047062	1	-100	cave		0.099327795	0.18625443	0.06849553	0.11856163	0.121271	0.082152545	0.06739995	0.07591929	0.07880543	0.10181244
SRR5047063	9	-100	thermokarst		0.08331	0.051042583	0.03798741	0.17535177	0.1093721	0.076909184	0.07323571	0.098714724	0.0397608	0.25431567
SRR5047064	0	-100	archeological site		0.19464314	0.07530313	0.033989944	0.065986685	0.032141205	0.07677275	0.14664666	0.102434166	0.09237453	0.17970778
SRR5047065	4	-100	ocean		0.026391223	0.081454925	0.071227275	0.056029394	0.5799315	0.042972986	0.025744313	0.043900404	0.036444135	0.035903852
SRR5047066	1	-100	cave		0.124017395	0.14290631	0.06061497	0.10877783	0.084712975	0.0883854	0.08104661	0.089540415	0.09641377	0.123584375
SRR5047067	4	-100	ocean		0.07065621	0.11562805	0.10944631	0.06618352	0.2243875	0.08490302	0.07271459	0.098490134	0.06404676	0.09354388
SRR5047068	4	-100	ocean		0.039365456	0.059876718	0.10179935	0.05388098	0.42526504	0.064420074	0.060172804	0.08506412	0.054073445	0.056081984
SRR5047069	4	-100	ocean		0.06031862	0.0631936	0.045171656	0.11981637	0.28738612	0.07856419	0.09150714	0.09206145	0.059913278	0.10206756
SRR5047070	4	-100	ocean		0.05543709	0.07359005	0.084108405	0.068428434	0.3081175	0.079673	0.0814032	0.10054872	0.06143643	0.0872571
SRR5047071	1	-100	cave		0.08404116	0.1894162	0.08050858	0.09795619	0.17068362	0.07878092	0.05172481	0.07617867	0.06704951	0.10366043
SRR5047072	4	-100	ocean		0.07424191	0.09038746	0.06409917	0.072896026	0.19769448	0.08261047	0.13583817	0.104239576	0.07122102	0.10677167
SRR5047073	4	-100	ocean		0.024633463	0.035570342	0.049518652	0.04651569	0.60248137	0.04749574	0.052567262	0.06321701	0.035676356	0.04232411
SRR5047074	0	-100	archeological site		0.15191083	0.13473797	0.05861497	0.083825074	0.047866043	0.08119327	0.102266155	0.09173657	0.14004417	0.10780498
SRR5047075	4	-100	ocean		0.052007977	0.060447954	0.094472185	0.07152436	0.33518046	0.0758701	0.08626883	0.094292566	0.06228933	0.06764623
SRR5047076	1	-100	cave		0.105360456	0.25121787	0.06758542	0.111474715	0.09600021	0.07356911	0.05109661	0.0628296	0.09295635	0.087909654
SRR5047077	4	-100	ocean		0.028651595	0.050923027	0.09142866	0.05242212	0.552393	0.048928775	0.043091446	0.05596362	0.038908757	0.037289105
SRR5047078	1	-100	cave		0.12789765	0.16482694	0.058885768	0.13829899	0.07518642	0.08233129	0.07157673	0.07679743	0.095127106	0.10907171
SRR5047079	4	-100	ocean		0.040150966	0.05640122	0.08363692	0.06195486	0.43921378	0.06439083	0.063787706	0.08130524	0.051305678	0.057852816
SRR5047080	4	-100	ocean		0.06648165	0.11527267	0.11993405	0.09014655	0.23322865	0.081238225	0.0627866	0.07980113	0.079797365	0.07131315
SRR5047081	1	-100	cave		0.10791989	0.19790186	0.07987925	0.08550553	0.11213115	0.08132533	0.056100592	0.08660975	0.07176222	0.12086445
SRR5047082	1	-100	cave		0.124197334	0.18202163	0.039763372	0.14916365	0.07608593	0.0740055	0.07515955	0.07139146	0.089806624	0.11840491
SRR5047083	4	-100	ocean		0.029266156	0.042531062	0.07270833	0.048400044	0.5442995	0.052661918	0.055798754	0.06664244	0.045389965	0.042301804
SRR5047084	4	-100	ocean		0.09759536	0.119139686	0.08862835	0.096439876	0.12194107	0.09349476	0.08567964	0.093196735	0.10905675	0.09482782
SRR5047085	4	-100	ocean		0.045859363	0.0765644	0.122898646	0.06717514	0.36935127	0.06868536	0.061786924	0.076084465	0.056406688	0.055187706
SRR5047086	1	-100	cave		0.10266374	0.14123473	0.07395913	0.11162836	0.1158407	0.09012828	0.07522026	0.08518924	0.10134588	0.10278971
SRR5047087	1	-100	cave		0.12596062	0.20051147	0.050481558	0.13410234	0.071700424	0.07531956	0.061529398	0.07178771	0.10494512	0.10366189
SRR5047088	1	-100	cave		0.102860965	0.25678015	0.069271356	0.11466666	0.10480671	0.071953416	0.0456015	0.06571759	0.060950454	0.10739124
SRR5047089	1	-100	cave		0.11927943	0.1517313	0.05915315	0.10981531	0.09363976	0.08523711	0.07577173	0.093080275	0.07056255	0.14172938
SRR5047090	1	-100	cave		0.08556802	0.25189823	0.1090311	0.09266985	0.12890638	0.073397934	0.040874697	0.065668456	0.0680725	0.08391271
SRR5047091	4	-100	ocean		0.02453974	0.036273073	0.05493189	0.044400737	0.6010483	0.04737147	0.048447184	0.06362956	0.03831605	0.041042056
SRR5047092	6	-100	sea coast		0.064385824	0.048179455	0.08452205	0.050023686	0.16372003	0.083514914	0.17264566	0.12922494	0.121346295	0.08243712
SRR5047093	4	-100	ocean		0.0036552236	0.008471255	0.009288781	0.016292598	0.91500723	0.010568734	0.009873703	0.0120440535	0.006701151	0.008097231
SRR5047094	4	-100	ocean		0.017577909	0.037568416	0.04089666	0.048698317	0.7033582	0.034619413	0.02682954	0.03761356	0.024476388	0.02836166
SRR5047095	1	-100	cave		0.11043724	0.28938195	0.07912482	0.10316091	0.07149281	0.0697101	0.045803174	0.05791725	0.08773809	0.085233666
