Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728252	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728254	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728255	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728256	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR3728257	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR4373119	0	1	gut	oral	0.3848953	0.1759234	0.13813658	0.07606709	0.22497761
ERR4373134	1	1	oral	oral	0.11696266	0.3691653	0.21776573	0.092540994	0.20356527
ERR4373146	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR4373153	0	1	gut	oral	0.37960038	0.17627515	0.13770795	0.078420565	0.22799593
ERR4373159	1	1	oral	oral	0.106013834	0.38079977	0.22551507	0.09144381	0.19622755
ERR4373979	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR4373995	3	3	skeletal tissue	skeletal tissue	0.037124224	0.108857796	0.14938319	0.5633209	0.1413139
ERR4373996	3	1	skeletal tissue	oral	0.08991627	0.13245474	0.13904133	0.36131215	0.27727553
ERR4373997	0	3	gut	skeletal tissue	0.31142235	0.19166906	0.144582	0.09745728	0.25486928
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.05370013	0.09129897	0.11498947	0.55147266	0.18853876
ERR4373999	3	1	skeletal tissue	oral	0.08991627	0.13245474	0.13904133	0.36131215	0.27727553
ERR4374000	3	3	skeletal tissue	skeletal tissue	0.037124224	0.108857796	0.14938319	0.5633209	0.1413139
ERR4374001	0	3	gut	skeletal tissue	0.31142235	0.19166906	0.144582	0.09745728	0.25486928
ERR4374002	3	3	skeletal tissue	skeletal tissue	0.041401546	0.095749	0.13549563	0.5778791	0.14947471
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.05370013	0.09129897	0.11498947	0.55147266	0.18853876
ERR4374004	4	3	soft tissue	skeletal tissue	0.20480989	0.20835806	0.15309805	0.13472047	0.29901353
ERR4374005	3	3	skeletal tissue	skeletal tissue	0.039539877	0.097065546	0.13774091	0.5801251	0.1455285
ERR4374006	3	1	skeletal tissue	oral	0.047387335	0.08467526	0.35879382	0.35941648	0.14972705
ERR4374007	3	1	skeletal tissue	oral	0.038556583	0.119303934	0.16300005	0.5349536	0.14418593
ERR4374008	4	3	soft tissue	skeletal tissue	0.11910076	0.17669424	0.14074256	0.226848	0.33661443
ERR4374009	1	1	oral	oral	0.1357696	0.34486473	0.21288379	0.09347888	0.21300302
ERR4374010	1	1	oral	oral	0.21722478	0.2713703	0.19960877	0.0873035	0.22449267
ERR4374011	3	4	skeletal tissue	soft tissue	0.037344	0.11088311	0.15138601	0.5585527	0.14183423
ERR4374012	4	1	soft tissue	oral	0.2442057	0.20592035	0.15200081	0.11724034	0.2806328
ERR4374013	3	1	skeletal tissue	oral	0.047719523	0.09459187	0.13281302	0.5624016	0.16247399
ERR4374014	3	1	skeletal tissue	oral	0.08664801	0.12625161	0.13820162	0.3838098	0.26508895
ERR4374015	4	3	soft tissue	skeletal tissue	0.1930444	0.20769078	0.15272382	0.14153795	0.3050031
ERR4374016	2	3	plant tissue	skeletal tissue	0.004994786	0.0060810978	0.89056635	0.048174128	0.05018364
ERR4374017	3	4	skeletal tissue	soft tissue	0.061368063	0.24915138	0.21464002	0.31206965	0.16277088
ERR4374018	4	1	soft tissue	oral	0.104105525	0.15991841	0.14051297	0.2748799	0.32058313
ERR4374019	3	3	skeletal tissue	skeletal tissue	0.07864429	0.11439179	0.13679671	0.4326253	0.23754188
ERR4374020	4	3	soft tissue	skeletal tissue	0.25207174	0.20462325	0.15138786	0.114567466	0.27734974
ERR4374021	3	4	skeletal tissue	soft tissue	0.036241397	0.11200641	0.1534271	0.5591526	0.13917251
ERR4374022	3	1	skeletal tissue	oral	0.04408719	0.11985395	0.2093586	0.47663346	0.15006678
ERR4374023	1	1	oral	oral	0.14609766	0.33271986	0.21114184	0.09368087	0.21635982
ERR4374024	3	1	skeletal tissue	oral	0.06643086	0.10320433	0.13417889	0.4913858	0.20480004
ERR4374025	3	3	skeletal tissue	skeletal tissue	0.04690755	0.109737754	0.24957757	0.44184563	0.15193152
ERR4374026	4	3	soft tissue	skeletal tissue	0.16516472	0.19998565	0.14820367	0.1652049	0.32144105
ERR4374027	3	1	skeletal tissue	oral	0.052776955	0.09564874	0.1320091	0.5462736	0.17329161
ERR4374028	4	1	soft tissue	oral	0.19807693	0.2080977	0.15279283	0.13852456	0.30250794
ERR4374029	4	3	soft tissue	skeletal tissue	0.1676901	0.2012402	0.14900921	0.16241713	0.31964338
ERR4374030	0	3	gut	skeletal tissue	0.3491721	0.18248498	0.1398374	0.087583676	0.24092191
ERR4374031	3	1	skeletal tissue	oral	0.03896075	0.12074044	0.16640693	0.5291285	0.14476347
ERR4374032	4	3	soft tissue	skeletal tissue	0.13421038	0.18539652	0.14179038	0.20201948	0.33658332
ERR4374033	3	3	skeletal tissue	skeletal tissue	0.09259696	0.13762574	0.13933209	0.3435203	0.28692496
ERR4374034	0	3	gut	skeletal tissue	0.37475365	0.17697349	0.13773213	0.080180995	0.23035972
ERR4374035	2	4	plant tissue	soft tissue	0.004593631	0.005563785	0.8956475	0.044502303	0.049692694
ERR4374036	3	3	skeletal tissue	skeletal tissue	0.052869625	0.09666605	0.13390666	0.5435782	0.17297943
ERR4374037	0	3	gut	skeletal tissue	0.35092875	0.18204999	0.13964227	0.08713112	0.24024789
ERR4374038	2	3	plant tissue	skeletal tissue	0.014130936	0.01851031	0.7968246	0.100152664	0.07038149
ERR4374039	4	3	soft tissue	skeletal tissue	0.1764784	0.20442814	0.15076712	0.1540302	0.3142961
ERR4374040	4	3	soft tissue	skeletal tissue	0.16580108	0.20067477	0.14866425	0.1641002	0.32075968
ERR4374041	3	3	skeletal tissue	skeletal tissue	0.08541757	0.12345033	0.13797887	0.39404234	0.2591109
ERR4374042	2	1	plant tissue	oral	0.01374569	0.017995605	0.8008444	0.09777239	0.069641925
ERR4374043	0	3	gut	skeletal tissue	0.27682477	0.19996698	0.14892265	0.10672798	0.26755756
ERR4374044	2	1	plant tissue	oral	0.029431773	0.043242898	0.62392247	0.19326243	0.11014047
ERR4374045	3	1	skeletal tissue	oral	0.03718661	0.10504921	0.14602096	0.5706182	0.14112502
ERR4374046	3	4	skeletal tissue	soft tissue	0.03499678	0.10705716	0.14855076	0.5727359	0.13665932
ERR4374047	4	3	soft tissue	skeletal tissue	0.18460177	0.20595627	0.15163958	0.1478418	0.3099606
ERR4374048	4	1	soft tissue	oral	0.17688194	0.20474502	0.15095887	0.15346329	0.313951
ERR4374049	4	1	soft tissue	oral	0.16324979	0.199524	0.14807685	0.16701017	0.32213923
ERR4374050	2	1	plant tissue	oral	0.047182865	0.082729995	0.36786035	0.35271156	0.14951524
ERR4374051	2	1	plant tissue	oral	0.01441993	0.018921783	0.79542726	0.10010702	0.07112408
ERR4374052	4	3	soft tissue	skeletal tissue	0.18989268	0.2066543	0.15207408	0.14423464	0.30714425
ERR4374053	1	1	oral	oral	0.111672334	0.37072372	0.22394268	0.09119909	0.20246217
ERR4374055	3	3	skeletal tissue	skeletal tissue	0.047968235	0.103075124	0.2762712	0.4203008	0.15238465
ERR4374588	3	3	skeletal tissue	skeletal tissue	0.05328655	0.095950745	0.13223909	0.5442399	0.1742837
ERR4374589	2	1	plant tissue	oral	0.0033558584	0.004162839	0.9099955	0.036605537	0.045880288
ERR4374838	1	1	oral	oral	0.108465664	0.37357175	0.22742757	0.09092404	0.199611
ERR4374839	0	3	gut	skeletal tissue	0.29816672	0.19518514	0.14632575	0.10070048	0.2596219
ERR4374851	4	3	soft tissue	skeletal tissue	0.13396432	0.18550816	0.14184657	0.20195834	0.33672264
ERR4374857	2	4	plant tissue	soft tissue	0.031108892	0.04567435	0.60548633	0.20392017	0.11381027
ERR4374858	1	1	oral	oral	0.11002894	0.3777758	0.22133447	0.09201791	0.1988429
ERR4374859	0	3	gut	skeletal tissue	0.30653936	0.19297533	0.1452409	0.098636605	0.25660783
ERR4374860	3	1	skeletal tissue	oral	0.042050958	0.12400641	0.18525612	0.49973693	0.14894964
ERR4374861	3	3	skeletal tissue	skeletal tissue	0.038297206	0.11482678	0.15542611	0.5476665	0.14378335
ERR4374862	0	3	gut	skeletal tissue	0.31628174	0.19069242	0.143983	0.09600037	0.25304246
ERR4374863	3	1	skeletal tissue	oral	0.039326977	0.12168081	0.16995521	0.52381873	0.14521825
ERR4374864	3	1	skeletal tissue	oral	0.08239027	0.1197591	0.13787213	0.40955508	0.2504234
ERR4374865	4	1	soft tissue	oral	0.1750428	0.20400032	0.15052237	0.15530251	0.31513196
ERR4374866	3	1	skeletal tissue	oral	0.03853968	0.098238654	0.13810416	0.5811195	0.14399801
ERR4374867	4	1	soft tissue	oral	0.11493765	0.1726157	0.14053637	0.23806925	0.33384103
ERR4374868	0	1	gut	oral	0.357873	0.18043701	0.13891174	0.085244685	0.23753352
ERR4374869	0	1	gut	oral	0.38290295	0.17597488	0.13788468	0.077037595	0.22619994
ERR4374870	4	1	soft tissue	oral	0.09837375	0.1494136	0.14010221	0.30594727	0.30616316
ERR4374871	3	1	skeletal tissue	oral	0.04378971	0.12372827	0.19520724	0.48615542	0.1511194
ERR4374872	2	1	plant tissue	oral	0.031771716	0.04778947	0.59340996	0.21096955	0.11605932
ERR4374873	3	1	skeletal tissue	oral	0.037393253	0.10798858	0.1480985	0.5644719	0.14204773
ERR4374874	3	1	skeletal tissue	oral	0.08262291	0.11932925	0.1376662	0.41077295	0.24960865
ERR4374875	3	1	skeletal tissue	oral	0.04822162	0.10379526	0.2728606	0.42172793	0.15339461
ERR4374912	0	3	gut	skeletal tissue	0.38746485	0.17618844	0.13881987	0.07447302	0.2230538
ERR4374913	4	3	soft tissue	skeletal tissue	0.10002761	0.15287615	0.14027117	0.2956034	0.31122163
ERR4374914	3	1	skeletal tissue	oral	0.04729503	0.121197395	0.21976845	0.45896763	0.15277156
ERR4374915	3	3	skeletal tissue	skeletal tissue	0.036281068	0.10375125	0.1476334	0.5733332	0.13900112
ERR4374916	4	3	soft tissue	skeletal tissue	0.1255403	0.1807431	0.14100906	0.21516207	0.3375454
ERR4374917	2	1	plant tissue	oral	0.03069684	0.045764532	0.6088441	0.20175265	0.112941936
ERR4374918	2	3	plant tissue	skeletal tissue	0.01788662	0.024381164	0.76142573	0.11705539	0.07925115
ERR4374919	1	1	oral	oral	0.21279022	0.27431962	0.20048569	0.088001214	0.22440323
ERR4374920	3	1	skeletal tissue	oral	0.0472267	0.10837911	0.2545591	0.4374086	0.15242656
ERR4374921	0	1	gut	oral	0.33771244	0.1852995	0.14120892	0.090552166	0.24522696
ERR4374922	1	1	oral	oral	0.105962805	0.378244	0.2278708	0.091048114	0.19687428
ERR4374923	0	3	gut	skeletal tissue	0.286201	0.197943	0.14781411	0.10400862	0.2640333
ERR4374924	3	1	skeletal tissue	oral	0.047121115	0.10825763	0.25502676	0.43745247	0.15214199
ERR4374925	3	1	skeletal tissue	oral	0.043010138	0.12283926	0.19432658	0.4899872	0.14983676
ERR4374926	3	1	skeletal tissue	oral	0.041811135	0.09553237	0.13520402	0.5771553	0.15029722
ERR4374927	0	3	gut	skeletal tissue	0.3161513	0.19065931	0.14399423	0.09608897	0.2531062
ERR4374928	0	3	gut	skeletal tissue	0.30893552	0.19261196	0.14493363	0.097817816	0.25570107
ERR4374929	4	1	soft tissue	oral	0.2367189	0.20686531	0.15250999	0.12005175	0.28385404
ERR4374948	3	3	skeletal tissue	skeletal tissue	0.091627315	0.13446486	0.13924892	0.3537352	0.28092366
ERR4374962	4	1	soft tissue	oral	0.21101348	0.20847543	0.15329573	0.13141699	0.29579833
ERR4374963	4	1	soft tissue	oral	0.19476324	0.2076152	0.15268633	0.14068657	0.30424872
ERR4375010	3	3	skeletal tissue	skeletal tissue	0.090238936	0.13171375	0.13896608	0.36320245	0.27587885
ERR4375011	4	1	soft tissue	oral	0.18348852	0.20611581	0.15176344	0.14832644	0.31030577
ERR4375017	3	1	skeletal tissue	oral	0.036583204	0.11106578	0.15213485	0.5601924	0.14002374
ERR4375025	0	3	gut	skeletal tissue	0.27601796	0.20018391	0.14896321	0.106937625	0.26789725
ERR4375032	3	1	skeletal tissue	oral	0.05465688	0.09615314	0.13176061	0.5400041	0.17742531
ERR4375036	4	3	soft tissue	skeletal tissue	0.13769737	0.18669	0.14160292	0.19757798	0.33643174
ERR4375039	3	1	skeletal tissue	oral	0.08755882	0.128256	0.13783641	0.3768493	0.26949945
ERR4375040	3	3	skeletal tissue	skeletal tissue	0.047858775	0.08833469	0.34399462	0.370033	0.14977896
ERR4375042	1	1	oral	oral	0.11180805	0.37065318	0.22374885	0.09121762	0.20257224
ERR4375045	3	1	skeletal tissue	oral	0.053169735	0.09592569	0.13226397	0.5445923	0.17404823
ERR4375046	3	3	skeletal tissue	skeletal tissue	0.05330461	0.095891185	0.13211696	0.5442956	0.17439155
ERR4375047	3	3	skeletal tissue	skeletal tissue	0.055593133	0.097520195	0.13367833	0.5342731	0.17893529
ERR4375048	3	1	skeletal tissue	oral	0.045740407	0.09421411	0.13258004	0.56909245	0.15837295
ERR4375049	1	1	oral	oral	0.15132952	0.32693815	0.21034591	0.09367047	0.21771596
ERR4375050	3	3	skeletal tissue	skeletal tissue	0.047805373	0.106936954	0.26057556	0.43152803	0.1531541
ERR4375132	3	1	skeletal tissue	oral	0.067738175	0.10421137	0.13501236	0.48592106	0.20711702
ERR4375133	3	1	skeletal tissue	oral	0.04323082	0.12077006	0.20244776	0.48418278	0.14936866
ERR4375134	3	3	skeletal tissue	skeletal tissue	0.08967004	0.13134864	0.13896944	0.36487278	0.27513903
ERR4375135	4	3	soft tissue	skeletal tissue	0.13110477	0.18395816	0.14144129	0.20609312	0.3374026
ERR4375136	4	3	soft tissue	skeletal tissue	0.119747534	0.17664506	0.14056669	0.22646841	0.3365723
ERR4375137	3	1	skeletal tissue	oral	0.08665627	0.12562245	0.13815518	0.38574624	0.26381984
ERR4375141	3	1	skeletal tissue	oral	0.04911191	0.10487725	0.27078176	0.4213182	0.1539109
ERR4375142	3	1	skeletal tissue	oral	0.045642786	0.116924234	0.22200607	0.4633499	0.152077
ERR4375143	3	1	skeletal tissue	oral	0.05044243	0.09505244	0.1324215	0.55378646	0.16829719
ERR4375144	4	3	soft tissue	skeletal tissue	0.22182949	0.20822215	0.15316597	0.12619534	0.290587
ERR4383828	4	3	soft tissue	skeletal tissue	0.26893613	0.2016339	0.14977829	0.109053314	0.27059838
ERR4383829	4	3	soft tissue	skeletal tissue	0.2337118	0.2071728	0.15267444	0.12125202	0.28518897
ERR4384927	3	3	skeletal tissue	skeletal tissue	0.037383243	0.1027671	0.14362486	0.5747188	0.141506
ERR4385800	4	3	soft tissue	skeletal tissue	0.18416119	0.2063352	0.15190792	0.14772655	0.3098691
ERR4385809	0	3	gut	skeletal tissue	0.35234553	0.1817158	0.13948673	0.086751394	0.23970059
ERR4386464	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR4386569	0	3	gut	skeletal tissue	0.3400528	0.20672008	0.16487537	0.06939044	0.21896128
ERR4386594	4	4	soft tissue	soft tissue	0.11518242	0.17310807	0.14053018	0.23675849	0.3344209
ERR4388102	3	4	skeletal tissue	soft tissue	0.04081909	0.1244419	0.17909098	0.5086714	0.14697662
ERR4388107	3	4	skeletal tissue	soft tissue	0.038308103	0.11994459	0.16318996	0.5351575	0.14339988
ERR4388231	0	4	gut	soft tissue	0.35791188	0.18041733	0.13891003	0.08524286	0.2375179
ERR4388236	0	4	gut	soft tissue	0.35545668	0.18098547	0.1391569	0.085912816	0.23848811
ERR4391165	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR4391166	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR4408185	3	1	skeletal tissue	oral	0.05146802	0.09506907	0.13170755	0.55124193	0.17051339
ERR4408187	3	3	skeletal tissue	skeletal tissue	0.03739932	0.107390344	0.14746206	0.56569505	0.1420532
ERR4408188	3	1	skeletal tissue	oral	0.038190957	0.10226904	0.14307931	0.57337856	0.14308213
ERR4413529	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR567364	0	-100	gut		0.38714522	0.17611566	0.13868986	0.07471302	0.22333625
ERR567366	0	-100	gut		0.38426062	0.18272182	0.14554386	0.06946316	0.21801053
ERR5729614	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729615	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729616	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729617	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729618	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729619	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729620	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729621	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729622	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729623	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729624	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729625	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729626	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729627	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729628	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729629	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729630	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729631	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729632	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729633	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729634	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729635	0	1	gut	oral	0.378799	0.17637506	0.13769214	0.07872857	0.22840525
ERR5729636	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729637	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729638	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729639	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729640	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729641	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729642	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729643	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729644	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729645	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729646	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729647	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729648	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729649	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729650	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729651	1	1	oral	oral	0.111784756	0.37066504	0.22378239	0.0912144	0.20255344
ERR5729652	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729653	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729654	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729655	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729656	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR5729657	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
ERR9465622	0	-100	gut		0.26593152	0.2432159	0.18817043	0.07903687	0.22364523
ERR9465623	0	-100	gut		0.2649798	0.24371274	0.18842445	0.079196066	0.22368692
ERR9465624	0	-100	gut		0.27823856	0.2369092	0.18478218	0.07702961	0.22304046
ERR9465625	4	-100	soft tissue		0.25765967	0.20387669	0.15082242	0.112540536	0.27510068
ERR9465626	0	-100	gut		0.38607517	0.17597392	0.13837004	0.075409606	0.2241713
ERR9465627	0	-100	gut		0.31258714	0.19173037	0.14445569	0.096851245	0.25437558
ERR9465628	0	-100	gut		0.38830966	0.17915118	0.14221571	0.0709967	0.21932673
ERR9465629	0	-100	gut		0.3442838	0.1837114	0.14040205	0.088827394	0.24277532
ERR9465630	3	-100	skeletal tissue		0.044952862	0.14860067	0.18424927	0.4742797	0.14791745
ERR9465631	3	-100	skeletal tissue		0.026582792	0.09371316	0.13874778	0.61364824	0.12730812
ERR9465632	1	-100	oral		0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR30066258	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR30066259	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR30066260	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR30066261	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR30066262	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR30066263	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR30066264	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR30066265	1	1	oral	oral	0.108442485	0.37360185	0.2274439	0.090923354	0.19958843
SRR30066269	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR30066270	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR30066271	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR30066272	1	1	oral	oral	0.11180928	0.3706526	0.2237471	0.09121779	0.20257325
SRR32023812	3	-100	skeletal tissue		0.03385847	0.07284564	0.09703672	0.6511238	0.1451354
SRR32023817	3	-100	skeletal tissue		0.030649748	0.116283074	0.15672778	0.56879634	0.12754308
SRR32023818	3	-100	skeletal tissue		0.02404348	0.10191113	0.14445288	0.6113265	0.118265964
SRR32023819	3	-100	skeletal tissue		0.031725254	0.119972005	0.1677732	0.5402884	0.14024115
SRR32023820	3	-100	skeletal tissue		0.045624804	0.19494273	0.19520399	0.40874794	0.15548058
SRR32023821	3	-100	skeletal tissue		0.033253975	0.0970768	0.13858053	0.5983806	0.13270807
SRR32023822	3	-100	skeletal tissue		0.0535788	0.19276367	0.19626299	0.39885536	0.15853922
SRR32023823	3	-100	skeletal tissue		0.039908096	0.171063	0.18904155	0.45069078	0.14929655
SRR32023824	3	-100	skeletal tissue		0.038906667	0.13194242	0.17428027	0.5142922	0.14057845
SRR32023825	3	-100	skeletal tissue		0.051032517	0.22943166	0.2056606	0.3507069	0.16316834
SRR32023826	3	-100	skeletal tissue		0.034921296	0.12551713	0.17456587	0.5183243	0.14667138
SRR32023827	3	-100	skeletal tissue		0.031599663	0.103994936	0.14571434	0.5890867	0.1296043
SRR32023828	3	-100	skeletal tissue		0.03817256	0.16108985	0.19512129	0.45406488	0.1515514
SRR32023829	3	-100	skeletal tissue		0.042671114	0.08967739	0.12689526	0.588771	0.15198527
SRR32023830	3	-100	skeletal tissue		0.05959636	0.22710042	0.20889182	0.3416042	0.1628072
SRR32023831	3	-100	skeletal tissue		0.054137867	0.10662491	0.14620396	0.51098275	0.18205054
SRR32023832	3	-100	skeletal tissue		0.030618707	0.1312916	0.17074634	0.5309567	0.13638669
SRR32023833	3	-100	skeletal tissue		0.055223938	0.21845084	0.20205511	0.36248764	0.1617825
SRR32023835	3	-100	skeletal tissue		0.03333221	0.14370133	0.17541017	0.5084207	0.13913552
SRR32023836	3	-100	skeletal tissue		0.035671953	0.124566376	0.17418121	0.5175287	0.14805177
SRR32023837	3	-100	skeletal tissue		0.04710624	0.12112559	0.17073299	0.4932555	0.16777968
SRR32023838	3	-100	skeletal tissue		0.032774866	0.11998327	0.16060938	0.55567056	0.1309619
SRR32023839	3	-100	skeletal tissue		0.050804332	0.16128038	0.19419153	0.43905705	0.15466666
SRR32023840	3	-100	skeletal tissue		0.051969286	0.18919083	0.19425526	0.4073763	0.15720835
SRR32023841	3	-100	skeletal tissue		0.037608676	0.16044284	0.18425296	0.47201627	0.14567922
SRR32023842	3	-100	skeletal tissue		0.038035635	0.16247319	0.19447577	0.45389417	0.15112121
SRR32023845	3	-100	skeletal tissue		0.042095646	0.14529674	0.17917891	0.48918596	0.14424269
SRR32023846	3	-100	skeletal tissue		0.046921913	0.18676008	0.19136114	0.42120218	0.15375467
SRR32023847	3	-100	skeletal tissue		0.048071273	0.19064328	0.19312474	0.4130235	0.15513726
SRR32023848	3	-100	skeletal tissue		0.036439452	0.12026298	0.16300178	0.5413759	0.13892001
SRR32023849	3	-100	skeletal tissue		0.03136071	0.13398041	0.17085962	0.52791923	0.13588004
SRR32023851	3	-100	skeletal tissue		0.036471605	0.096378334	0.13768575	0.59029543	0.13916893
SRR32023854	3	-100	skeletal tissue		0.049769994	0.1674899	0.1905533	0.43833628	0.15385054
SRR32023855	3	-100	skeletal tissue		0.034734886	0.11222235	0.15395898	0.56306446	0.13601936
SRR32023858	3	-100	skeletal tissue		0.03197283	0.119416386	0.1594774	0.5595762	0.12955722
SRR32023859	3	-100	skeletal tissue		0.052070986	0.16688368	0.19563171	0.42933288	0.15608075
SRR32023860	3	-100	skeletal tissue		0.04411544	0.15621378	0.18271965	0.4696342	0.147317
SRR32023861	3	-100	skeletal tissue		0.03372977	0.11345816	0.155407	0.5636844	0.13372065
SRR32023864	3	-100	skeletal tissue		0.02063413	0.085942835	0.12823045	0.6555359	0.10965671
SRR32023865	3	-100	skeletal tissue		0.023521706	0.06904558	0.10210809	0.69108933	0.11423528
SRR32023867	3	-100	skeletal tissue		0.054210488	0.18427837	0.19755867	0.4052953	0.15865709
SRR32023868	3	-100	skeletal tissue		0.048017487	0.09061494	0.107544094	0.5684586	0.18536486
SRR32023870	3	-100	skeletal tissue		0.022431029	0.08279823	0.124554716	0.65464485	0.115571156
SRR32023871	3	-100	skeletal tissue		0.051194288	0.09381851	0.12468648	0.55097055	0.17933019
SRR32023872	3	-100	skeletal tissue		0.039390318	0.15670998	0.17984076	0.4804642	0.1435947
SRR32023873	3	-100	skeletal tissue		0.030956753	0.13171862	0.17154083	0.5288399	0.13694395
SRR32023874	3	-100	skeletal tissue		0.026642319	0.09076805	0.13475153	0.6207408	0.12709732
SRR32023875	3	-100	skeletal tissue		0.022930061	0.095908485	0.13971394	0.6241559	0.11729165
