Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02641017	0.015215076	0.017130638	0.011656926	0.030187791	0.012631521	0.015535365	0.05011901	0.03069325	0.50119895	0.03167024	0.013307432	0.018817276	0.026299335	0.013558472	0.020312287	0.033191424	0.029718207	0.015357931	0.027003722	0.027348181	0.016794005	0.015842868
ERR7919491	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.03337351	0.01938769	0.019954853	0.018029166	0.025087474	0.018400626	0.021374488	0.1309442	0.21952718	0.07824074	0.088800766	0.022872128	0.03703848	0.023210535	0.022511762	0.03704103	0.032730017	0.0334593	0.02268934	0.030629896	0.021834036	0.023059204	0.01980356
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.024385635	0.01956923	0.021951891	0.050147407	0.023170881	0.023225613	0.019752264	0.018405268	0.021538576	0.052194383	0.029842066	0.32354194	0.08603258	0.039165698	0.019264724	0.024378112	0.035584684	0.033975355	0.044500805	0.033214122	0.017177062	0.031383157	0.007598459
ERR7919493	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.026812391	0.02021754	0.01916261	0.014122593	0.028840749	0.014760253	0.019369466	0.054815304	0.057659	0.3556044	0.04089955	0.03365558	0.032719422	0.02767877	0.018243808	0.024342047	0.04271315	0.04617407	0.021066504	0.030694155	0.031501498	0.021857893	0.017089188
ERR7919494	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.05811011	0.019832991	0.021920156	0.020013481	0.030248629	0.018812833	0.02007073	0.13811062	0.14032081	0.09973099	0.076204896	0.02722787	0.046704788	0.025767025	0.025853338	0.04171251	0.03622228	0.03384473	0.022190522	0.03312389	0.022623824	0.022604603	0.01874839
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.024769913	0.014818481	0.014374139	0.010540727	0.021686355	0.012095648	0.015064174	0.1496806	0.03293291	0.44560903	0.028753955	0.018775342	0.022348197	0.018869294	0.011005527	0.019426692	0.032716278	0.026306419	0.013098476	0.02577083	0.015202278	0.014293294	0.011861394
ERR7919496	6	10	Gerbilliscus boehmi	Gorilla gorilla gorilla	0.002860718	0.08990419	0.00023370922	0.0005291741	0.0021135113	0.0023274936	0.8782085	0.003618039	0.002298211	0.0024668481	0.0005660385	7.78933e-07	0.001881252	0.0015259716	0.00042302808	0.0014707771	0.0007011587	0.0016158341	0.0008884846	0.0033538193	0.00046125063	0.0025465465	4.6089444e-06
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021576436	0.013221755	0.012660198	0.008507963	0.0196747	0.010617544	0.01336009	0.12870382	0.032441184	0.51064336	0.024136057	0.015234166	0.02018479	0.016153613	0.009181562	0.017058099	0.030637812	0.02591459	0.011868485	0.022959797	0.013859155	0.012700219	0.008704633
ERR7919498	11	10	Homo sapiens	Gorilla gorilla gorilla	0.038441297	0.022632115	0.02175675	0.035994504	0.045213662	0.020521816	0.023792513	0.053033337	0.02972178	0.1323909	0.045212835	0.18719046	0.033242285	0.030567735	0.026341949	0.030670589	0.037425283	0.03403492	0.029067213	0.041620288	0.02495631	0.026304755	0.02986673
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.02416112	0.023119465	0.020241346	0.053006724	0.034955714	0.024199978	0.025614029	0.024831425	0.024586236	0.03181194	0.027172321	0.24655052	0.028226074	0.025539335	0.02868378	0.029889667	0.02702713	0.02552705	0.033873517	0.031926353	0.026371045	0.025632693	0.15705258
ERR7919500	7	8	Gorilla beringei	Gorilla beringei beringei	0.026002124	0.0127147585	0.009991468	0.007596503	0.017716272	0.01299745	0.013308824	0.36624068	0.20784138	0.09245481	0.03163882	0.017241037	0.034132786	0.010026805	0.009059546	0.021924103	0.021278065	0.025475467	0.013441641	0.016714223	0.013720204	0.013605467	0.0048775095
ERR7919501	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.029398391	0.022240466	0.021512019	0.028949201	0.049834706	0.020880137	0.022652782	0.036080934	0.026936514	0.24775743	0.040650226	0.033910688	0.03088799	0.037506063	0.02362979	0.027648525	0.042200007	0.03547613	0.028704543	0.039961472	0.039626386	0.028204655	0.08535088
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012065755	0.0071882107	0.0056396564	0.002899082	0.0112299565	0.004904758	0.006899491	0.07079117	0.023979675	0.74379253	0.010630449	0.0041874894	0.010275756	0.007252057	0.0033648738	0.008437867	0.018248431	0.01531624	0.0060541653	0.011323627	0.0073416964	0.006058775	0.0021182767
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0378941	0.016701879	0.018014533	0.013374998	0.029615978	0.014383332	0.016832288	0.15004714	0.04388954	0.34449297	0.04448998	0.019451031	0.027424954	0.024586625	0.014532472	0.02499101	0.034440245	0.02822111	0.015509411	0.031001307	0.017553916	0.017341983	0.015209214
ERR7919504	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.035884384	0.021449234	0.020506982	0.020669939	0.03275487	0.01918982	0.023296237	0.12574738	0.03799176	0.22716084	0.04216615	0.077712424	0.029674914	0.030244851	0.020034866	0.02729011	0.038914613	0.03702063	0.02190223	0.036346864	0.023874903	0.023700485	0.02646562
ERR7919505	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.020711495	0.013649158	0.009905365	0.0072499183	0.020280149	0.014012181	0.014438102	0.17001958	0.31859148	0.17483705	0.04455585	0.006054005	0.026729852	0.013015966	0.007600402	0.022156449	0.02271214	0.026293563	0.014699848	0.019608244	0.015227593	0.014237219	0.0034143955
ERR7919506	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.035971526	0.022837153	0.032455515	0.029888112	0.030674238	0.020490931	0.023998229	0.050010145	0.1518352	0.046301194	0.06801063	0.055510145	0.04272985	0.026761103	0.05369249	0.06748509	0.03942285	0.036464885	0.027363364	0.032480314	0.03414124	0.024533939	0.046941888
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.031026257	0.019071925	0.017833093	0.037264224	0.031684898	0.018328857	0.02039062	0.034134742	0.02311042	0.072487526	0.036208823	0.36640412	0.030560061	0.023999441	0.024209313	0.027209846	0.032305397	0.027336923	0.028481312	0.034694776	0.01960468	0.022353666	0.02129908
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0062088547	0.005018433	0.003916316	0.0023960802	0.0071927565	0.0028354214	0.004622652	0.021971498	0.008123498	0.8656133	0.0065074624	0.0023625616	0.004856989	0.0059055425	0.00237221	0.0053328453	0.011744451	0.008989716	0.00404088	0.007841261	0.0058236415	0.004305586	0.0020181253
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009528385	0.00990354	0.006441183	0.05544736	0.017169703	0.01128335	0.010401398	0.007555572	0.009009072	0.009974686	0.012547899	0.69114685	0.018282715	0.0092100585	0.012564639	0.014222456	0.012707735	0.010872083	0.028627275	0.01520891	0.0073389085	0.015905311	0.004651026
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0128689725	0.00791221	0.0065507223	0.003417822	0.0116742	0.005329106	0.007609051	0.07964325	0.01826633	0.7290269	0.010735942	0.0054447697	0.010417006	0.008441079	0.003907471	0.008977708	0.01857279	0.015346852	0.0060743866	0.012664402	0.0075297435	0.00656	0.0030292762
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.019978812	0.010695269	0.009744884	0.0070774322	0.017050406	0.008617219	0.011358392	0.09755918	0.012617194	0.63735324	0.021496013	0.006943326	0.011550901	0.015284862	0.0064986995	0.012917341	0.02174216	0.016415818	0.007871188	0.021158626	0.008814316	0.009658921	0.0075958334
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.021851795	0.021537216	0.017534086	0.061008085	0.032475576	0.022877002	0.023827212	0.021764843	0.02173359	0.027556246	0.025031263	0.25236845	0.027485829	0.022427786	0.026372043	0.02824641	0.025104087	0.023104224	0.03398852	0.030102175	0.022691287	0.023559988	0.18735227
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009575264	0.007025936	0.0059497673	0.0035981406	0.010971182	0.0049585504	0.007065591	0.039125472	0.019243352	0.7740303	0.010337992	0.0049272715	0.009408963	0.007947444	0.0040395954	0.008223824	0.019264566	0.017189424	0.006721718	0.011716686	0.009406092	0.006606022	0.002666662
ERR7919514	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.035265397	0.022838812	0.03299955	0.031340513	0.029914295	0.02038283	0.023918355	0.04560361	0.14551543	0.043456446	0.07077035	0.053549856	0.04115383	0.028005568	0.058938008	0.07373693	0.039382342	0.035313286	0.027499184	0.031891163	0.033740744	0.0245876	0.050195854
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.036090102	0.020422772	0.021058887	0.019798215	0.037705433	0.01737646	0.020772777	0.07330366	0.037075553	0.32138678	0.043752093	0.03905421	0.027723985	0.029423323	0.019491017	0.02715858	0.039849464	0.03945172	0.021695077	0.035978254	0.025785133	0.023454329	0.022192158
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.019615186	0.011125952	0.010296941	0.0073460913	0.017744046	0.008772537	0.011664132	0.102862515	0.012878779	0.6258274	0.020998405	0.007610339	0.011911744	0.015790403	0.006802319	0.013260002	0.021897884	0.016666973	0.008077553	0.021233533	0.00937416	0.009914996	0.008328075
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.024480443	0.023888845	0.022360869	0.041467767	0.044695005	0.023989417	0.026409974	0.02636623	0.025579073	0.0373695	0.026810646	0.2632463	0.027438253	0.026714515	0.028939927	0.029106637	0.027783848	0.027179897	0.0329266	0.032778546	0.029102717	0.025964793	0.12540022
ERR7919518	7	8	Gorilla beringei	Gorilla beringei beringei	0.025064606	0.012838816	0.0101020895	0.007698571	0.018004835	0.012870491	0.013465661	0.37301868	0.18763994	0.10835304	0.031228673	0.016565122	0.03206338	0.010227629	0.008917984	0.021659795	0.021839676	0.024848009	0.013654265	0.016930021	0.014126038	0.013790765	0.0050920197
ERR7919519	11	10	Homo sapiens	Gorilla gorilla gorilla	0.03352877	0.020994773	0.021310562	0.02623601	0.027431961	0.019575067	0.022673879	0.058260452	0.034457788	0.13066894	0.045412242	0.21487989	0.03594768	0.02709112	0.027404414	0.03297319	0.046953335	0.036673006	0.026592394	0.038714692	0.021963388	0.025018722	0.025237694
ERR7919520	7	9	Gorilla beringei	Gorilla beringei graueri	0.062429518	0.01912941	0.020367771	0.019174907	0.028175183	0.018166192	0.019163683	0.15150395	0.13279927	0.10337553	0.084343195	0.02373947	0.04625061	0.025883278	0.024514679	0.040277928	0.035645854	0.032661464	0.021176904	0.033359226	0.019815722	0.0218916	0.016154557
ERR7919521	7	8	Gorilla beringei	Gorilla beringei beringei	0.026680602	0.013231456	0.010586162	0.008151252	0.018695017	0.013531781	0.013865128	0.32083738	0.2366594	0.09181811	0.03401991	0.01737465	0.03576163	0.010539761	0.0097030355	0.023284888	0.022114966	0.026359143	0.014383627	0.017575253	0.015106274	0.014501403	0.005219112
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.037151277	0.016092118	0.017757254	0.012561395	0.02976412	0.013432975	0.01634939	0.1198555	0.03701422	0.39569134	0.041758124	0.01862116	0.025021276	0.024375662	0.014194644	0.02362391	0.033435367	0.028498832	0.0148017835	0.031143552	0.017709047	0.016800538	0.01434647
ERR7919523	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03835717	0.021813562	0.023608172	0.023964569	0.028498815	0.020229816	0.023265975	0.07704391	0.046525083	0.15631127	0.05316968	0.122484185	0.039576877	0.028751303	0.028080763	0.035803117	0.050632086	0.040385697	0.026242813	0.039094634	0.023233838	0.026054574	0.0268721
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.017475992	0.015724644	0.01851514	0.037039712	0.019577056	0.017765857	0.016811956	0.015575169	0.016850606	0.033589203	0.02146355	0.5130013	0.04639706	0.025335614	0.016470358	0.019622365	0.024979493	0.023549516	0.031788867	0.024192363	0.0138371885	0.021511264	0.008925749
ERR7919525	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021601964	0.013906607	0.010257236	0.007696128	0.020474907	0.014170349	0.014573711	0.22253844	0.21139649	0.22444768	0.04195163	0.0073497533	0.02617736	0.013608118	0.0077109854	0.021786965	0.025414135	0.026507277	0.01486338	0.020896109	0.014571952	0.014183534	0.003915305
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.03631084	0.022464398	0.02259374	0.031888723	0.038599774	0.019963533	0.024328448	0.055608287	0.029556366	0.16225633	0.041686334	0.16800414	0.03221847	0.031721056	0.025566872	0.029704686	0.03950317	0.035773568	0.028071491	0.04176132	0.02563108	0.02600993	0.030777458
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02306952	0.01372815	0.013044465	0.00874322	0.020107051	0.011037456	0.013681405	0.13661271	0.034084916	0.49029753	0.025290202	0.015736654	0.02130516	0.01662606	0.0095419455	0.017653557	0.0311113	0.026773766	0.012100856	0.023623068	0.013767528	0.013045268	0.0090182
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006270273	0.0052147266	0.003996266	0.0023152546	0.0074789566	0.0028769067	0.0046971627	0.02531042	0.009637327	0.8588006	0.0064813425	0.0025237675	0.005306726	0.0057370523	0.0023620303	0.005462071	0.012168788	0.009211652	0.0041292557	0.0077163493	0.0060335775	0.0043498636	0.0019196809
ERR7919529	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.02001409	0.0136869745	0.0097618755	0.0069398335	0.01976895	0.013533869	0.014355537	0.16805674	0.29232863	0.20752974	0.042194225	0.006237552	0.026865369	0.012647136	0.0074614505	0.021286799	0.02359994	0.027496625	0.0144545855	0.019621613	0.014924183	0.013890647	0.0033436147
ERR7919530	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.03458527	0.022499401	0.032719236	0.03055442	0.030070513	0.020116633	0.023965703	0.047507994	0.16225487	0.043628264	0.07078888	0.050845303	0.0409607	0.027142027	0.054554734	0.06927767	0.037685465	0.035492774	0.027648311	0.031913936	0.033941064	0.024451815	0.047395013
ERR7919531	7	9	Gorilla beringei	Gorilla beringei graueri	0.019810202	0.007877178	0.0050129564	0.0041967127	0.01244582	0.008587752	0.007633731	0.5111007	0.084934615	0.20200053	0.03469494	0.0027191713	0.01498425	0.008848896	0.0030265646	0.012738209	0.014758168	0.0117806	0.0069205854	0.012325074	0.0050942255	0.006870102	0.0016389986
ERR7919532	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.037968572	0.021119375	0.020486144	0.020118158	0.032365326	0.018777005	0.022666827	0.10788367	0.040196937	0.24861826	0.04427475	0.06530121	0.03037838	0.030521814	0.020163387	0.027625041	0.04039967	0.03809045	0.022218257	0.03720363	0.024919633	0.02397879	0.024724664
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011669554	0.007158869	0.0057503656	0.0029734736	0.011107813	0.004763773	0.006847617	0.06450837	0.02067477	0.7555996	0.010197428	0.004336212	0.009756295	0.007362226	0.003432577	0.008291166	0.017752977	0.015000142	0.005872551	0.01131306	0.00732538	0.0060227746	0.002283021
ERR7919534	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.055462603	0.019349245	0.02090763	0.018538412	0.029902836	0.018449362	0.019361826	0.13219588	0.17604731	0.096616454	0.075948894	0.022395853	0.044995308	0.024310615	0.023863198	0.04177953	0.034696054	0.03321263	0.022092743	0.031201731	0.021534989	0.021984162	0.015152819
ERR7919535	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.021298228	0.013729423	0.010088474	0.007521554	0.02016322	0.014183241	0.014599463	0.20290005	0.27773756	0.17755342	0.04427396	0.0071379193	0.027698297	0.013155548	0.007765855	0.022101406	0.023679715	0.026663592	0.014746077	0.020287154	0.014762298	0.0142273875	0.0037262097
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008342029	0.0062799756	0.0051513477	0.0030579623	0.009111888	0.0036128631	0.005843695	0.03327924	0.011158589	0.8224592	0.008612175	0.0036163745	0.0066684727	0.007455131	0.0031599135	0.006885253	0.014402858	0.010600401	0.0050589773	0.009869345	0.0071362443	0.005469986	0.002767987
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.039157476	0.021448094	0.022951394	0.02280075	0.027835902	0.019605428	0.022861501	0.090392016	0.046065673	0.18860875	0.054711312	0.08861028	0.037488587	0.029423818	0.025902813	0.033692986	0.04825661	0.039819855	0.024319753	0.03925324	0.022625744	0.025234308	0.02893369
ERR7919538	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.027653055	0.020978002	0.020474507	0.014667803	0.029049108	0.015350407	0.020218581	0.054902565	0.054111443	0.33454648	0.03777755	0.043423012	0.034965403	0.029858287	0.018920213	0.024413133	0.04434588	0.048430476	0.021903869	0.031428363	0.032191128	0.022355104	0.018035611
ERR7919539	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.028298628	0.020704538	0.020525847	0.024502972	0.043851897	0.019308072	0.021215903	0.04064873	0.02801038	0.3068668	0.041836325	0.028596638	0.029060256	0.03898212	0.021195142	0.02591284	0.0426634	0.036062017	0.026159517	0.03759971	0.037233263	0.026295047	0.05447001
ERR7919540	6	10	Gerbilliscus boehmi	Gorilla gorilla gorilla	0.002860718	0.08990419	0.00023370922	0.0005291741	0.0021135113	0.0023274936	0.8782085	0.003618039	0.002298211	0.0024668481	0.0005660385	7.78933e-07	0.001881252	0.0015259716	0.00042302808	0.0014707771	0.0007011587	0.0016158341	0.0008884846	0.0033538193	0.00046125063	0.0025465465	4.6089444e-06
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02592651	0.015350295	0.017325986	0.011524486	0.028416783	0.012809907	0.015471612	0.057700712	0.036869723	0.48567772	0.03268015	0.014574562	0.020811582	0.025290076	0.013501401	0.020695956	0.034536537	0.031376258	0.0156432	0.026802365	0.025612248	0.016780151	0.014621764
ERR7919542	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0339131	0.022516193	0.032497875	0.03024454	0.029909424	0.020162169	0.023836967	0.048854712	0.16501746	0.044492897	0.07186003	0.050315592	0.040763706	0.027233347	0.052495617	0.06704692	0.037062187	0.035251934	0.027455445	0.032073174	0.0343775	0.024680944	0.047938224
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009072449	0.006615266	0.0055270563	0.0034810752	0.010280898	0.0046868953	0.0066708364	0.034257814	0.01681044	0.7904597	0.0101651875	0.004402515	0.008549637	0.0076926597	0.0038231914	0.0076504196	0.018286666	0.016382892	0.0063520824	0.011303305	0.008724681	0.0062798234	0.0025244558
ERR7919544	7	9	Gorilla beringei	Gorilla beringei graueri	0.020690586	0.0082872575	0.005101732	0.0039290804	0.0130293965	0.00886643	0.007839212	0.4514482	0.11788697	0.22046077	0.03510888	0.0026343162	0.016728047	0.00875887	0.003063948	0.013338231	0.015561934	0.013332724	0.0072491355	0.012644842	0.0055389497	0.007089987	0.001410602
ERR7919545	22	10	Ursus arctos	Gorilla gorilla gorilla	0.025449144	0.02465887	0.022039836	0.05222293	0.05174896	0.024879731	0.026616856	0.026405873	0.026350627	0.04145823	0.028724872	0.14649716	0.029882526	0.028008962	0.030313578	0.031206096	0.029412126	0.026883308	0.035592817	0.0351422	0.03383919	0.02799889	0.19466724
ERR7919546	22	8	Ursus arctos	Gorilla beringei beringei	0.021240093	0.020049023	0.01927797	0.035987206	0.030787265	0.020656552	0.022614613	0.023339355	0.021258868	0.027916519	0.023268173	0.10437826	0.021830019	0.022336124	0.024427196	0.02513907	0.022185763	0.022133982	0.024411365	0.026174534	0.022591721	0.020512158	0.39748427
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.048931316	0.015597373	0.016514027	0.011784268	0.022594651	0.011770486	0.01622472	0.1263934	0.036210217	0.37905875	0.04632082	0.023525981	0.029741516	0.023673115	0.016020307	0.023796171	0.034653194	0.026271058	0.0145207895	0.032410547	0.014666544	0.01718812	0.012132583
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.006288609	0.0053710104	0.0051842183	0.00783441	0.00669074	0.005259988	0.006453688	0.0045098	0.0060139126	0.0060951146	0.005706511	0.0057885363	0.0058223093	0.00618186	0.006105298	0.005960671	0.0058426056	0.0055485484	0.006125352	0.0075601907	0.0053724884	0.005538517	0.8687456
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.039936	0.017322281	0.021208871	0.015118239	0.028428912	0.012865244	0.018818712	0.07100858	0.028840844	0.3846984	0.04096382	0.03795269	0.024857633	0.02791427	0.019918041	0.026712427	0.035759456	0.028361127	0.017079737	0.034711856	0.02377125	0.020591049	0.02316049
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.03782007	0.01700831	0.020654378	0.0147582395	0.028088897	0.012464907	0.018270012	0.064235166	0.027202753	0.40978685	0.039188202	0.03434374	0.023392959	0.027524974	0.019173319	0.025903279	0.035354715	0.027879851	0.016764926	0.03370749	0.023603518	0.020057866	0.022815643
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.020281829	0.019290151	0.019159941	0.026441852	0.023374703	0.020618245	0.021926563	0.022479909	0.021043159	0.02223165	0.021849478	0.45637172	0.019247536	0.02135833	0.022544382	0.022926318	0.019997792	0.022241473	0.022575805	0.023470353	0.018796302	0.019409003	0.092363425
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.014588693	0.014591709	0.0104544	0.06860997	0.057033684	0.015147906	0.015293533	0.012652949	0.013062287	0.0132586155	0.01665062	0.5575761	0.01877198	0.014019848	0.015641661	0.018246774	0.014516892	0.014352828	0.029504607	0.018421426	0.010364566	0.01752513	0.019713785
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.049400195	0.015462958	0.016371913	0.012011106	0.02192231	0.011818619	0.016114967	0.11981997	0.033809584	0.38743404	0.046989676	0.022914762	0.02880452	0.024146259	0.016169108	0.023975654	0.03524841	0.026055481	0.014567457	0.03287271	0.014288095	0.017261038	0.012541198
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0067558745	0.0057294657	0.0055402257	0.007753878	0.0067458763	0.005631396	0.0068669803	0.004902822	0.0065069264	0.006466194	0.0060989843	0.00560608	0.0061394842	0.0064824326	0.0064635063	0.006302217	0.0062616616	0.005993038	0.006551285	0.007922637	0.0057026236	0.0060249115	0.86155146
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.007691254	0.00754989	0.0065717865	0.01516512	0.008716089	0.008018675	0.008318271	0.006397702	0.0074893604	0.006503039	0.008337324	0.81749976	0.009235681	0.007225754	0.008443654	0.00959572	0.008343989	0.008399129	0.012211772	0.008916728	0.006783806	0.0074715153	0.0051140557
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.0073056505	0.0073569766	0.00607395	0.020249134	0.008892863	0.007870656	0.008032902	0.0059601055	0.007165388	0.006138323	0.008492632	0.8139149	0.010058077	0.006922506	0.008487244	0.009948133	0.008374125	0.007947827	0.013663364	0.008781524	0.0062276092	0.007479641	0.0046565286
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.005867132	0.005893821	0.004989005	0.011178381	0.0059734583	0.006453642	0.006515241	0.005764298	0.0054280297	0.0057086884	0.0064697755	0.85877967	0.00718227	0.005453043	0.006353582	0.006979435	0.006761824	0.0067684045	0.009013109	0.007726529	0.0050347825	0.00613103	0.0035747865
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.007111332	0.007275981	0.005717907	0.027032118	0.009081412	0.007848596	0.0077950675	0.005699742	0.0070059164	0.005984049	0.008838214	0.80471635	0.01120143	0.0067899623	0.008691152	0.010471864	0.008677987	0.007668993	0.015588623	0.008920732	0.0058423104	0.007744319	0.004296013
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.0071071326	0.007269722	0.0057351156	0.026140207	0.009059166	0.007832152	0.0078074224	0.0057133287	0.0070014624	0.0059797536	0.008763842	0.80641425	0.011021918	0.0067857876	0.008638453	0.010374198	0.008596035	0.007675132	0.015318238	0.008879795	0.0058660526	0.007691116	0.0043297075
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.005175524	0.0054733553	0.0037650855	0.027655996	0.00744841	0.0060694567	0.005659075	0.004756011	0.0048532714	0.0050490997	0.0068507176	0.84319407	0.009222816	0.005040404	0.0062777614	0.00752548	0.0066192844	0.005589524	0.013284433	0.00746199	0.003881003	0.0063659707	0.0027812535
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.008353199	0.007729326	0.0076392693	0.009265409	0.008450043	0.008140658	0.008341504	0.0072500794	0.007997228	0.007486545	0.007974815	0.8194564	0.008101447	0.0079638325	0.0083111515	0.00884739	0.0084734745	0.00886006	0.009953543	0.009460324	0.00782613	0.008036208	0.006081888
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.005444799	0.0056826514	0.004754751	0.013752346	0.0069069313	0.006436491	0.0061688805	0.005028521	0.005191298	0.0053097205	0.0061608464	0.85961634	0.007284515	0.005064537	0.00631375	0.0070487787	0.0065365857	0.006202502	0.0098947035	0.007615593	0.004613211	0.006149391	0.002822958
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.007142063	0.006755972	0.0053764633	0.010127919	0.006103616	0.0071840202	0.007069705	0.0064435443	0.006097755	0.0071096066	0.0075410656	0.83877087	0.00863781	0.0057522967	0.007386183	0.008194365	0.01069976	0.00857878	0.010347377	0.008940875	0.0057213223	0.006815209	0.0032034342
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.008401271	0.007738672	0.007692742	0.009012501	0.008428946	0.00814252	0.008310361	0.0073109595	0.008014088	0.0075825043	0.007943699	0.819371	0.008060929	0.0080270525	0.008293074	0.008784914	0.008494246	0.008857442	0.009828645	0.009550783	0.007892019	0.008124109	0.006137586
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.008438579	0.00774698	0.0077294684	0.008842391	0.008411562	0.00814499	0.0082887495	0.007356224	0.008022806	0.007655564	0.007922561	0.819273	0.00803769	0.00807367	0.008280359	0.00874132	0.008510991	0.008852613	0.009739254	0.009622888	0.007941105	0.008190835	0.0061763516
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.008513696	0.007770042	0.0077917464	0.008575495	0.008376621	0.00815683	0.008261899	0.007441519	0.008031658	0.007790754	0.007892966	0.8189615	0.008012795	0.008158087	0.008262856	0.008675183	0.008544576	0.008843514	0.009589255	0.009763295	0.008034208	0.0083138235	0.0062376843
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.008511288	0.007769144	0.007789951	0.0085826125	0.008377707	0.008156277	0.008262347	0.0074388892	0.0080315	0.0077867312	0.0078936275	0.8189739	0.008013202	0.008155581	0.008263222	0.008676816	0.008543529	0.008843703	0.009593402	0.009758988	0.008031331	0.0083101485	0.0062360954
