Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3003643	11	11	Homo sapiens	Homo sapiens	0.0015226321	8.490847e-05	0.0003305409	4.0138816e-06	0.000100953206	0.000191269	3.7246366e-05	0.00013344696	0.0002733069	0.00014623764	0.0006112806	0.9910234	0.002347229	1.6683813e-06	9.326793e-05	1.738479e-06	0.0006612208	0.001868487	1.38593e-05	1.2287767e-06	0.00016914979	0.00023390359	1.8311226e-05	0.00013061763
ERR3003645	11	11	Homo sapiens	Homo sapiens	0.00012601042	2.8901977e-06	1.0865724e-05	4.7999162e-08	3.7984446e-06	1.0165572e-05	1.0168156e-06	4.6905916e-06	1.625869e-05	4.270967e-06	2.6278622e-05	0.99924785	0.00026326143	1.4994475e-08	5.1645934e-06	1.4914411e-08	5.6644207e-05	0.00020144781	2.3097833e-07	6.552963e-09	4.78093e-06	1.0587865e-05	4.3248343e-07	3.2809407e-06
ERR3003648	11	11	Homo sapiens	Homo sapiens	2.9595128e-06	2.7159386e-08	2.185264e-07	7.012464e-11	2.5866036e-08	1.0794447e-07	6.7643753e-09	5.4711737e-08	1.9843426e-07	4.7677027e-08	1.0365917e-06	0.999979	8.406717e-06	2.6309887e-11	3.700682e-08	2.322269e-11	1.021065e-06	6.5278427e-06	1.2351523e-09	5.636455e-12	6.4996954e-08	1.9386954e-07	1.3677366e-09	8.1022655e-08
ERR3003649	11	11	Homo sapiens	Homo sapiens	0.00020082919	3.5334729e-06	1.3243393e-05	6.8318165e-08	5.442645e-06	1.3104303e-05	1.3970499e-06	6.5789473e-06	2.332179e-05	5.325183e-06	3.007832e-05	0.9990392	0.00032541697	1.6522435e-08	6.065754e-06	1.8222302e-08	6.290006e-05	0.00024066567	2.8968384e-07	9.7731e-09	5.7549696e-06	1.2954437e-05	4.913601e-07	3.3092413e-06
ERR3003650	11	11	Homo sapiens	Homo sapiens	0.0024959638	0.00025051786	0.00078392134	1.6090742e-05	0.00024029535	0.0004827048	0.00012106663	0.00033228614	0.00066611293	0.0003555836	0.0013819989	0.98202306	0.0040754117	8.134275e-06	0.00028018965	8.525712e-06	0.0016216442	0.0033348317	5.634429e-05	4.5861675e-06	0.0003688711	0.0006168533	5.232493e-05	0.00042274344
ERR3003651	11	11	Homo sapiens	Homo sapiens	1.657703e-05	1.2121342e-07	5.430544e-07	9.303713e-10	1.524207e-07	6.836079e-07	3.260897e-08	2.5964576e-07	1.1102497e-06	2.7019493e-07	2.6190678e-06	0.999908	3.8630038e-05	2.1737817e-10	1.9940204e-07	2.2554228e-10	4.8068223e-06	2.4490713e-05	9.077578e-09	6.844467e-11	2.160797e-07	1.0462727e-06	1.1521825e-08	2.11595e-07
ERR3003653	11	11	Homo sapiens	Homo sapiens	0.02804631	0.007073078	0.016685616	0.0014582445	0.0073974207	0.008598665	0.004118877	0.008575963	0.012376486	0.010113447	0.023162322	0.7355017	0.037237085	0.00081687345	0.0061943512	0.000921827	0.02142275	0.030645648	0.002889152	0.00076186407	0.011930199	0.0115864575	0.002624929	0.009860782
ERR3003654	11	11	Homo sapiens	Homo sapiens	0.0002915189	1.2098227e-05	6.3792795e-05	1.6775593e-07	1.5185288e-05	1.7825418e-05	4.280157e-06	2.441307e-05	3.731299e-05	2.2742812e-05	0.00019776293	0.99838376	0.00039867137	7.9259365e-08	7.1693294e-06	7.71072e-08	8.683982e-05	0.00033852147	1.2485093e-06	5.5085334e-08	3.2910044e-05	3.626401e-05	1.2850638e-06	2.6146352e-05
ERR3003655	11	11	Homo sapiens	Homo sapiens	7.406745e-08	6.240641e-11	9.53898e-10	2.0851532e-14	9.8154915e-11	4.0761367e-10	8.271035e-12	2.2121914e-10	1.1442409e-09	1.8101207e-10	7.664292e-09	0.9999995	2.3359551e-07	3.3624851e-15	6.062821e-11	3.367273e-15	7.3876096e-09	1.1129408e-07	8.2139476e-13	1.091331e-15	2.1160114e-10	1.062339e-09	1.4685459e-12	1.5645163e-10
ERR3003656	11	11	Homo sapiens	Homo sapiens	0.03588114	0.010682388	0.017210511	0.003458175	0.010824468	0.01548069	0.007133902	0.0123063335	0.018065322	0.012771722	0.02623337	0.63733035	0.04848386	0.002118966	0.013012739	0.0021226704	0.0291787	0.041004404	0.0052685943	0.0014163773	0.0133343525	0.016935768	0.005131447	0.014613883
ERR3250144	11	11	Homo sapiens	Homo sapiens	0.026740516	0.031611126	0.028132482	0.016615178	0.025069103	0.03179366	0.025019256	0.022273697	0.02560098	0.026750296	0.047547374	0.3567407	0.040481232	0.018267753	0.02338496	0.02055104	0.0374529	0.044139214	0.025218388	0.019808762	0.023980416	0.03236334	0.016887495	0.03357006
ERR3250145	11	11	Homo sapiens	Homo sapiens	0.025814164	0.032018933	0.028425492	0.015999041	0.024587244	0.030137314	0.025209375	0.021178996	0.023976825	0.024693863	0.048556883	0.36413062	0.039834984	0.01753832	0.022812143	0.020335477	0.037434623	0.04417333	0.02493854	0.018291464	0.024241192	0.031669714	0.014770883	0.03923051
ERR3250146	11	11	Homo sapiens	Homo sapiens	0.025819955	0.031064304	0.027636936	0.015517713	0.024065629	0.030345295	0.024469439	0.0209767	0.024250137	0.02489301	0.047311187	0.37639788	0.039522965	0.017333053	0.022268262	0.019768711	0.036538363	0.043630324	0.024315182	0.018531391	0.023466557	0.031304	0.015511767	0.03506123
ERR3250147	11	11	Homo sapiens	Homo sapiens	0.025635194	0.031519555	0.02793424	0.015534607	0.024111193	0.029886495	0.02477697	0.020780923	0.023807336	0.02436492	0.04795463	0.3741663	0.039436527	0.017272282	0.022312818	0.019896483	0.036683235	0.04375748	0.024425818	0.018106204	0.023766667	0.031324923	0.014803617	0.037741546
ERR3250148	11	11	Homo sapiens	Homo sapiens	0.031398837	0.03972243	0.032600887	0.03008883	0.03360129	0.036029153	0.028971314	0.03323384	0.03189626	0.037989438	0.051707137	0.18533564	0.043213155	0.029874649	0.03268643	0.028330155	0.042056233	0.042826694	0.03465473	0.030148042	0.032185238	0.039549857	0.024008906	0.047890786
ERR3250149	11	11	Homo sapiens	Homo sapiens	0.02886385	0.03558512	0.030346379	0.02154941	0.028963385	0.034153286	0.027381718	0.026492016	0.02850419	0.031066518	0.050047282	0.28058934	0.04238844	0.022328623	0.027494237	0.023862759	0.040309835	0.044939585	0.029189505	0.02388789	0.027508143	0.035775993	0.01948041	0.0392921
ERR3250150	11	11	Homo sapiens	Homo sapiens	0.02594192	0.035295285	0.030494696	0.01746462	0.02585168	0.029008502	0.028226279	0.021787312	0.02315102	0.02384938	0.052366417	0.32384017	0.040022667	0.018167103	0.024332892	0.022133812	0.038913134	0.04449251	0.026958538	0.017634057	0.026897913	0.032702032	0.012856815	0.057611197
ERR3250151	11	11	Homo sapiens	Homo sapiens	0.024598382	0.03709822	0.031505752	0.017989714	0.024128133	0.025226062	0.03193036	0.02248162	0.021737656	0.021488728	0.056213114	0.26587835	0.038362917	0.018478496	0.024422718	0.023887753	0.034499634	0.040754832	0.030335858	0.016454617	0.0336647	0.03191208	0.01090673	0.11604351
ERR3250152	11	11	Homo sapiens	Homo sapiens	0.027460637	0.0385107	0.033948	0.01876146	0.024029285	0.028876707	0.03367367	0.02524376	0.02441238	0.024345336	0.05641252	0.24371976	0.040929094	0.01880386	0.028126502	0.023952257	0.038285933	0.041249864	0.03151707	0.016712166	0.034281433	0.033783667	0.012315136	0.100648776
ERR3589317	11	11	Homo sapiens	Homo sapiens	7.965545e-05	1.8538595e-06	1.0537231e-05	2.379429e-08	1.9485171e-06	5.6310528e-06	6.4119195e-07	2.9700318e-06	8.604356e-06	3.044468e-06	2.2578171e-05	0.9994941	0.0001840849	7.638913e-09	2.3011971e-06	7.2761273e-09	3.1326184e-05	0.00013723044	1.3748567e-07	3.799154e-09	3.3233578e-06	7.0938668e-06	1.937927e-07	2.7134129e-06
ERR3589318	11	11	Homo sapiens	Homo sapiens	5.256108e-06	2.2647152e-08	1.0882945e-07	9.3781635e-11	3.4990126e-08	1.4166785e-07	5.3036175e-09	5.7030032e-08	2.6778565e-07	5.302629e-08	6.503802e-07	0.99997103	1.2908162e-05	1.9375057e-11	3.5048103e-08	2.0019547e-11	1.2267203e-06	7.873898e-06	1.1904194e-09	5.680834e-12	3.9706524e-08	2.3802069e-07	1.6529198e-09	3.99407e-08
ERR3589319	11	11	Homo sapiens	Homo sapiens	1.2179648e-05	1.357462e-07	6.938547e-07	7.0294903e-10	1.5334284e-07	5.2094293e-07	3.0398287e-08	2.7567748e-07	9.700276e-07	2.2534198e-07	3.778801e-06	0.9999106	3.6782334e-05	3.3799538e-10	1.886714e-07	2.352537e-10	4.696264e-06	2.7080809e-05	9.217142e-09	7.730548e-11	3.0644637e-07	9.791976e-07	1.5887442e-08	2.646501e-07
ERR3589320	11	11	Homo sapiens	Homo sapiens	0.033541437	0.0072196918	0.011686197	0.0017667192	0.0096696755	0.010177132	0.0043394524	0.00966843	0.013117634	0.008848579	0.01905428	0.729088	0.040260263	0.0010023793	0.007500443	0.0010071162	0.020298855	0.03496549	0.0028778706	0.00087892305	0.009382012	0.0118946135	0.0035787104	0.008176011
ERR3589321	11	11	Homo sapiens	Homo sapiens	0.013838803	0.001557129	0.0028401094	0.00017733323	0.0025831587	0.0020699413	0.00074738055	0.0025572323	0.003712512	0.0019488723	0.006146853	0.9150272	0.017475195	7.988059e-05	0.0013142531	8.229478e-05	0.0058433423	0.014195375	0.00040221686	8.690121e-05	0.0021672265	0.003166148	0.0005611409	0.0014195538
ERR3589322	11	11	Homo sapiens	Homo sapiens	0.012326669	0.0025115188	0.005368668	0.0003175308	0.002946177	0.0031272129	0.0012186579	0.0036600851	0.0044038123	0.0028566385	0.010105449	0.8882086	0.019804839	0.00025386552	0.002294984	0.00020523729	0.008635726	0.017977731	0.0008327698	0.00016414661	0.003946758	0.0046768514	0.0010796366	0.0030764597
ERR3589323	11	11	Homo sapiens	Homo sapiens	7.1954246e-06	4.5910127e-08	2.8766578e-07	1.3568302e-10	6.705402e-08	1.5735837e-07	9.172416e-09	1.06560954e-07	3.6594074e-07	8.532824e-08	1.3118408e-06	0.9999577	1.8661785e-05	3.5036755e-11	4.321726e-08	3.3055603e-11	1.609298e-06	1.1864166e-05	1.8334476e-09	1.6440483e-11	9.33816e-08	3.25725e-07	2.9834129e-09	6.4986395e-08
ERR3589324	11	11	Homo sapiens	Homo sapiens	0.00021628258	3.6242247e-06	1.5810607e-05	4.8991584e-08	6.9400244e-06	8.63602e-06	9.794786e-07	8.375795e-06	1.8029676e-05	6.2396844e-06	5.2744304e-05	0.9989191	0.00039773286	1.4423857e-08	2.8519883e-06	1.4308989e-08	4.9524977e-05	0.00026526526	2.749761e-07	1.33936044e-08	8.405603e-06	1.4823568e-05	5.700431e-07	3.6449073e-06
ERR3589325	11	11	Homo sapiens	Homo sapiens	1.04432465e-05	1.18144776e-07	6.9170784e-07	3.9692863e-10	1.647695e-07	3.1038843e-07	2.3991078e-08	2.698909e-07	7.18574e-07	1.845023e-07	3.5363244e-06	0.9999293	2.8693348e-05	1.4410283e-10	1.1259098e-07	1.2512495e-10	3.135057e-06	2.1151822e-05	5.2962394e-09	5.652617e-11	2.8402067e-07	7.0390246e-07	8.2711935e-09	2.0596502e-07
ERR3589326	11	11	Homo sapiens	Homo sapiens	0.00038619872	1.3417839e-05	5.5320543e-05	2.6365072e-07	1.979993e-05	2.7990873e-05	3.5954483e-06	2.5083249e-05	5.005961e-05	2.082777e-05	0.00015940455	0.99759585	0.0008160485	1.103796e-07	1.1028997e-05	9.507987e-08	0.00015628725	0.00056024606	1.2761682e-06	8.1172395e-08	3.2441905e-05	4.553383e-05	2.6803245e-06	1.6372056e-05
ERR3589327	11	11	Homo sapiens	Homo sapiens	3.9334427e-06	1.3360026e-08	7.518624e-08	3.7110454e-11	2.6610767e-08	6.764391e-08	2.754227e-09	4.0052317e-08	1.5746755e-07	2.796876e-08	4.1506527e-07	0.9999789	9.603902e-06	7.01717e-12	1.5735322e-08	7.421751e-12	6.2891826e-07	6.0071607e-06	4.9659016e-10	3.1027162e-12	2.519649e-08	1.2392913e-07	8.8946345e-10	1.8773685e-08
ERR3589328	11	11	Homo sapiens	Homo sapiens	1.7569446e-05	1.3918948e-07	6.7947326e-07	7.6686296e-10	2.0527251e-07	5.428694e-07	3.3807662e-08	3.4561714e-07	1.1938236e-06	2.8379088e-07	3.6466988e-06	0.9999001	4.234828e-05	2.432496e-10	1.581204e-07	2.302224e-10	4.513782e-06	2.65497e-05	9.392187e-09	8.637424e-11	2.8475438e-07	1.0785575e-06	1.3709776e-08	2.5293366e-07
ERR3589329	11	11	Homo sapiens	Homo sapiens	0.002326136	0.00029303285	0.0011282607	1.1318489e-05	0.00030541173	0.00032854135	0.00010273479	0.00050430873	0.0005764032	0.00042386088	0.002354484	0.98053426	0.0039791116	9.608717e-06	0.00018310738	7.652121e-06	0.0014457157	0.0035253677	5.8042227e-05	6.439475e-06	0.00069811137	0.00070402666	7.347631e-05	0.00042052267
ERR3589330	11	11	Homo sapiens	Homo sapiens	0.01480239	0.0038253875	0.009110247	0.00045392627	0.0039651096	0.0038638355	0.0018757085	0.0055404296	0.00581993	0.00447322	0.015103116	0.8539868	0.022211807	0.00039819596	0.0029687644	0.0003445195	0.011065499	0.018918574	0.0012849357	0.00028154577	0.0066618407	0.0067249583	0.0014057367	0.0049136463
ERR3589331	11	11	Homo sapiens	Homo sapiens	7.850879e-06	3.6690782e-08	2.2412557e-07	1.3519698e-10	7.048753e-08	1.8230753e-07	8.432467e-09	9.902695e-08	3.636738e-07	6.719389e-08	9.1328667e-07	0.99995863	1.832551e-05	2.9888522e-11	4.3190685e-08	2.8774119e-11	1.3692718e-06	1.14550885e-05	1.3558413e-09	1.41573845e-11	6.997662e-08	2.598328e-07	3.2128484e-09	4.2530157e-08
ERR3589332	11	11	Homo sapiens	Homo sapiens	0.013921298	0.0019108263	0.0046222773	0.00021540577	0.0025731164	0.0026847327	0.0010137676	0.002770843	0.0037669197	0.0026439757	0.006974939	0.90411466	0.018000035	0.0001348457	0.0018527526	0.0001332925	0.007404313	0.015104338	0.00051809894	0.00013028938	0.0033004042	0.003438059	0.000806854	0.0019639996
ERR3589333	11	11	Homo sapiens	Homo sapiens	0.039597508	0.04169358	0.038114678	0.037189566	0.038080458	0.035805866	0.031113759	0.044162106	0.039527487	0.04627734	0.049872447	0.09005135	0.047499333	0.032909404	0.039080035	0.029542862	0.044718716	0.04101849	0.035531778	0.033417318	0.04135175	0.041881956	0.03105828	0.050503824
ERR3589334	11	11	Homo sapiens	Homo sapiens	0.043920107	0.027139599	0.054397468	0.0099645555	0.02044451	0.027158739	0.018288037	0.028269136	0.03255182	0.028494745	0.05008466	0.33669183	0.05612918	0.007852641	0.022656452	0.0076616914	0.045525163	0.04245574	0.014051706	0.0067831823	0.039357085	0.031954486	0.012026981	0.03614052
ERR3589335	11	11	Homo sapiens	Homo sapiens	0.020078454	0.0033555152	0.006996689	0.00056536717	0.003980893	0.0048996555	0.0019693887	0.0046106554	0.007289876	0.004514476	0.011012524	0.85085297	0.024922425	0.00026421525	0.0035595	0.00029412474	0.012465563	0.020927817	0.0011294842	0.00023029403	0.0048101307	0.005933298	0.0011379368	0.0041987025
ERR3589336	11	11	Homo sapiens	Homo sapiens	5.1388624e-06	4.3993225e-08	2.587981e-07	1.4857933e-10	4.8381935e-08	1.7055e-07	9.656659e-09	8.9708e-08	3.6264555e-07	7.700138e-08	1.4488498e-06	0.9999616	1.603496e-05	5.199881e-11	6.098949e-08	4.3631737e-11	1.9176503e-06	1.2132958e-05	2.244049e-09	1.2206583e-11	9.6970105e-08	3.2923506e-07	2.9568048e-09	9.933143e-08
ERR3589337	11	11	Homo sapiens	Homo sapiens	2.8484285e-06	1.9742927e-08	1.441412e-07	4.1968824e-11	2.0525011e-08	6.986364e-08	3.740685e-09	3.7948286e-08	1.4902751e-07	3.2134807e-08	6.948613e-07	0.9999794	9.0432095e-06	1.2843763e-11	2.2802945e-08	1.050493e-11	8.44693e-07	6.429337e-06	6.762117e-10	3.7720534e-12	4.3712294e-08	1.3916707e-07	1.0378715e-09	3.6123932e-08
ERR3589338	11	11	Homo sapiens	Homo sapiens	0.039996456	0.041551556	0.036443233	0.038783357	0.038916837	0.036475718	0.032352142	0.044050463	0.040549845	0.04623725	0.04850863	0.08670553	0.04728711	0.033835087	0.040980887	0.030868495	0.044200096	0.040971957	0.035637908	0.033904474	0.039215486	0.04207457	0.030998204	0.049454775
ERR3589339	11	11	Homo sapiens	Homo sapiens	0.004876136	0.0003987407	0.0010158374	2.4319e-05	0.00056586094	0.00057147996	0.00017517865	0.00063609204	0.0010287915	0.00053733133	0.002101708	0.9710297	0.0070043704	1.061511e-05	0.00034420853	1.1125643e-05	0.0021585557	0.0054336847	7.754462e-05	1.0350519e-05	0.00062745466	0.00087026716	0.00010778229	0.00038287905
ERR3589340	11	11	Homo sapiens	Homo sapiens	0.0019112088	0.000272026	0.00088620477	1.3618342e-05	0.0002307946	0.00037151208	0.00011446603	0.00036388036	0.00062527123	0.00030451236	0.0016008255	0.98242086	0.0040318663	8.901213e-06	0.00026491837	8.256453e-06	0.0016676984	0.0033638207	5.9111564e-05	4.4722183e-06	0.00041893678	0.00061717554	5.4651275e-05	0.0003849832
ERR3589341	11	11	Homo sapiens	Homo sapiens	1.6910642e-05	1.0396766e-07	4.2478896e-07	6.113744e-10	1.754676e-07	4.7451044e-07	2.3995142e-08	2.774436e-07	1.0865216e-06	2.6074156e-07	2.5436152e-06	0.9999118	3.7324437e-05	1.3357383e-10	1.2178988e-07	1.4600986e-10	3.9017373e-06	2.329626e-05	6.5566166e-09	5.0739055e-11	1.9781803e-07	8.9080737e-07	9.194362e-09	1.6589017e-07
ERR3589342	11	11	Homo sapiens	Homo sapiens	0.0019320652	7.3679854e-05	0.00017977305	3.0078338e-06	0.00016197754	0.00014482622	2.7006325e-05	0.00015165315	0.0002937502	0.000100392645	0.000515154	0.9905183	0.0027903728	1.0647524e-06	7.1199436e-05	1.0827674e-06	0.0005836324	0.0020120267	9.590699e-06	1.0767847e-06	0.00013747446	0.0002088945	2.0650717e-05	6.134813e-05
ERR3589343	11	11	Homo sapiens	Homo sapiens	0.0057506873	0.00077968865	0.0014967059	8.0916674e-05	0.0008415118	0.0013777044	0.0003662909	0.0009728084	0.001916999	0.0009582298	0.0033002165	0.9530234	0.010303921	5.245591e-05	0.0010314131	4.704033e-05	0.0045986874	0.008613051	0.00023312993	2.5441002e-05	0.0010918643	0.0017967916	0.0003129964	0.0010281139
ERR3589344	11	11	Homo sapiens	Homo sapiens	0.05200233	0.036696583	0.060286436	0.017565895	0.0284349	0.033299096	0.027278986	0.03582197	0.038387842	0.03891351	0.053869072	0.18142511	0.0554629	0.01352593	0.030109778	0.014764232	0.050136775	0.043988097	0.022724338	0.01484154	0.048487846	0.037609406	0.018472854	0.04589453
ERR3589345	11	11	Homo sapiens	Homo sapiens	0.0005830203	1.4249044e-05	4.3655415e-05	2.333243e-07	3.1087595e-05	2.2032886e-05	4.154336e-06	3.096474e-05	5.558519e-05	1.887996e-05	0.00014212422	0.99724615	0.0009465971	7.762164e-08	9.758273e-06	7.91123e-08	0.0001268793	0.0006412171	1.3346572e-06	9.119709e-08	2.4030121e-05	4.5345296e-05	2.620474e-06	9.90105e-06
ERR3589346	11	11	Homo sapiens	Homo sapiens	0.03758322	0.04201428	0.03728389	0.038952716	0.03842652	0.035658486	0.03182214	0.043941274	0.039401807	0.04695419	0.04927707	0.0844465	0.044450037	0.036099963	0.038819626	0.031663485	0.04436207	0.040059887	0.03683418	0.036089644	0.039909	0.041436695	0.03216005	0.052353203
ERR3589347	11	11	Homo sapiens	Homo sapiens	6.683337e-06	3.4118607e-08	1.9481892e-07	1.3603929e-10	5.6221293e-08	2.1024246e-07	7.558013e-09	8.278595e-08	3.4641442e-07	7.077493e-08	8.8256354e-07	0.99996126	1.665642e-05	3.820259e-11	5.2899296e-08	3.401018e-11	1.633657e-06	1.1488574e-05	1.4718877e-09	1.2820401e-11	7.787797e-08	2.7396686e-07	3.7683736e-09	4.6150415e-08
ERR3589348	11	11	Homo sapiens	Homo sapiens	0.000729832	2.1162135e-05	6.430014e-05	5.5397203e-07	4.2887365e-05	5.2002608e-05	7.466935e-06	4.36569e-05	9.389034e-05	3.386541e-05	0.00016100542	0.99629813	0.0011733368	2.3668055e-07	2.4636363e-05	2.2600288e-07	0.00023565658	0.00087795424	2.3156229e-06	1.779288e-07	4.5114903e-05	6.758793e-05	6.1625747e-06	1.7900787e-05
ERR3589349	11	11	Homo sapiens	Homo sapiens	0.040315885	0.04060477	0.038079444	0.042350918	0.040495295	0.037066754	0.03479639	0.042654265	0.039001714	0.046970695	0.045537464	0.06248127	0.043007933	0.040754765	0.039652135	0.037563767	0.04368228	0.040244825	0.038290173	0.041055255	0.03905128	0.041254453	0.037678067	0.047410246
ERR3589350	11	11	Homo sapiens	Homo sapiens	9.2940456e-05	3.2691148e-06	1.2548206e-05	4.6550642e-08	4.1367443e-06	8.228365e-06	8.753082e-07	5.236586e-06	1.3928237e-05	4.898727e-06	3.6564947e-05	0.9992275	0.00028779876	2.0453092e-08	4.180229e-06	1.7159584e-08	6.300456e-05	0.00021061832	2.5727732e-07	7.514189e-09	6.8498075e-06	1.2260731e-05	5.4594267e-07	4.216625e-06
ERR3589351	11	11	Homo sapiens	Homo sapiens	0.00021769525	6.450731e-06	2.11095e-05	1.3621299e-07	8.461489e-06	2.0825895e-05	2.2846164e-06	9.884298e-06	3.3474775e-05	9.116964e-06	5.0680894e-05	0.9986578	0.0004522665	4.7254225e-08	1.1372396e-05	4.5147868e-08	0.000113804956	0.0003443198	5.8559095e-07	2.027953e-08	1.0352324e-05	2.1395026e-05	1.1804638e-06	6.745013e-06
ERR3589352	11	11	Homo sapiens	Homo sapiens	0.0006688437	2.0876107e-05	5.719232e-05	7.573897e-07	3.1876672e-05	7.221298e-05	1.0163766e-05	3.7733706e-05	9.49199e-05	3.481032e-05	0.0001241053	0.9967397	0.00097373786	2.3765281e-07	3.2664462e-05	3.0942223e-07	0.00022429785	0.00074159715	3.076883e-06	1.4627408e-07	2.6611335e-05	7.823081e-05	3.7040074e-06	2.2187178e-05
ERR3589353	11	11	Homo sapiens	Homo sapiens	4.092397e-05	3.3477673e-07	1.3510031e-06	2.8349687e-09	6.1271953e-07	1.6373052e-06	9.8909986e-08	7.1111833e-07	3.2969103e-06	5.9046056e-07	4.611949e-06	0.999803	7.6182514e-05	6.045975e-10	5.993627e-07	6.386358e-10	1.0675655e-05	5.2808045e-05	1.7006311e-08	2.948057e-10	6.036864e-07	1.7298916e-06	4.020538e-08	2.843623e-07
ERR3589354	11	11	Homo sapiens	Homo sapiens	9.720323e-06	1.01887636e-07	5.539537e-07	4.4947063e-10	1.1380986e-07	3.6800694e-07	2.5029099e-08	1.9839501e-07	7.3484995e-07	1.6503428e-07	2.6421153e-06	0.9999337	2.758422e-05	1.5857249e-10	1.3591114e-07	1.3997228e-10	3.361045e-06	1.950599e-05	5.719159e-09	4.2096944e-11	1.9772222e-07	6.727804e-07	7.604829e-09	2.0873571e-07
ERR3589355	11	11	Homo sapiens	Homo sapiens	0.00016970889	2.6000434e-06	9.608008e-06	4.370691e-08	4.4369167e-06	9.800341e-06	9.572353e-07	5.0571534e-06	1.8493589e-05	3.8623702e-06	2.395317e-05	0.9992022	0.00027676343	1.068032e-08	4.2856022e-06	1.11317116e-08	5.030479e-05	0.00020108238	1.9433436e-07	6.194797e-09	4.274867e-06	9.831908e-06	3.8025024e-07	2.2229426e-06
ERR3589356	11	11	Homo sapiens	Homo sapiens	0.0010857208	7.009456e-05	0.00024030924	2.449968e-06	7.311592e-05	0.00012441483	2.6421074e-05	0.00010243117	0.00021507127	0.00010531927	0.0005504391	0.9928236	0.0019668697	1.1474514e-06	6.494872e-05	1.1342953e-06	0.000588323	0.0015157509	1.18034295e-05	7.0478103e-07	0.00011495063	0.00020126901	1.2438096e-05	0.00010120268
ERR3589357	11	11	Homo sapiens	Homo sapiens	0.00013649317	2.5317281e-06	7.988167e-06	4.72531e-08	3.0932415e-06	9.946385e-06	8.109534e-07	4.5292513e-06	1.5560598e-05	4.605182e-06	3.0558618e-05	0.999238	0.00027092223	1.559675e-08	3.913204e-06	1.48704355e-08	5.3311185e-05	0.00019549021	2.9563708e-07	5.6960374e-09	4.035575e-06	1.373455e-05	4.156229e-07	3.7063573e-06
ERR3589358	11	11	Homo sapiens	Homo sapiens	0.04893698	0.013493262	0.022924067	0.0044524563	0.01848172	0.017495375	0.00827694	0.019276123	0.020615242	0.017445162	0.033711985	0.5362499	0.058747526	0.0032175283	0.012675391	0.0029659355	0.032378525	0.051214635	0.006512165	0.0030699058	0.021961985	0.02092295	0.010373199	0.014601046
ERR3589359	11	11	Homo sapiens	Homo sapiens	0.040603872	0.013456552	0.02773809	0.0036635324	0.013916501	0.014800379	0.008032952	0.015787162	0.021225331	0.018267011	0.03760224	0.5650269	0.052965283	0.0022289043	0.011035	0.002476989	0.033810873	0.043507352	0.0064954823	0.002146247	0.021844737	0.020156007	0.0059299637	0.01728269
ERR3589360	11	11	Homo sapiens	Homo sapiens	0.001730429	0.00015211504	0.00056385103	5.231047e-06	0.00020383837	0.00018476586	5.9969076e-05	0.0002795994	0.00034441825	0.00023558982	0.0015143583	0.98794353	0.0025761945	3.181729e-06	9.6025266e-05	2.9038129e-06	0.0007742999	0.0023221977	2.6037542e-05	2.4446167e-06	0.00034630715	0.00036603253	2.8901497e-05	0.00023770379
ERR3589361	11	11	Homo sapiens	Homo sapiens	6.0144686e-07	1.2325261e-09	1.114311e-08	1.1246968e-12	1.9138044e-09	6.1428573e-09	2.0006666e-10	3.7510874e-09	1.6656218e-08	2.7548903e-09	7.628745e-08	0.9999964	1.7947498e-06	2.2380528e-13	1.2714737e-09	2.2145622e-13	8.454564e-08	9.598609e-07	2.7516106e-11	7.909635e-14	3.1002079e-09	1.4783524e-08	4.6606476e-11	2.373718e-09
ERR3589362	11	11	Homo sapiens	Homo sapiens	4.4546206e-05	4.3251697e-07	1.7075572e-06	4.2668904e-09	6.87153e-07	1.7334387e-06	1.2717928e-07	9.189592e-07	3.6015576e-06	7.6392905e-07	6.488352e-06	0.9997695	9.047e-05	8.421402e-10	6.419475e-07	9.390955e-10	1.2101473e-05	6.2639905e-05	2.9260914e-08	4.116447e-10	6.9075156e-07	2.3888101e-06	4.1560945e-08	5.226742e-07
ERR3596301	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042321216	0.04229303	0.050595712	0.043965664	0.039046075	0.03747536	0.037338343	0.039434496	0.03996401	0.043416128	0.042735066	0.044227816	0.043471325	0.043525424	0.036910404	0.042703256	0.040115684	0.039734427	0.04037683	0.041814197	0.042993676	0.03659539	0.04036917	0.04857723
ERR3597209	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.041949794	0.042072017	0.05041816	0.0438971	0.03905043	0.037550855	0.036831368	0.039298967	0.0397747	0.043899007	0.043153785	0.046270557	0.04342902	0.043659016	0.036802247	0.042133708	0.04006249	0.03970643	0.040284898	0.041799415	0.04261562	0.036717605	0.040124062	0.048498772
