Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919491	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.020993711	0.018331222	0.019410694	0.038062565	0.028066063	0.020498741	0.019585222	0.028743159	0.1473957	0.14633583	0.10620022	0.028778175	0.04724378	0.020407256	0.04547626	0.039169196	0.056405928	0.02401184	0.035099592	0.035211157	0.019844135	0.035307787	0.019421734
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.023248028	0.020555688	0.02171902	0.06855644	0.042169742	0.018822856	0.019382961	0.019519962	0.040917926	0.07024596	0.05368211	0.1758119	0.088816226	0.03295516	0.031797595	0.04285436	0.051570114	0.028168011	0.03855214	0.038237784	0.02335617	0.036972955	0.012086881
ERR7919493	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.025302418	0.020179195	0.02068978	0.05173273	0.035711903	0.024966884	0.024062136	0.028023371	0.08336738	0.099902906	0.07061041	0.08536088	0.056942582	0.02749697	0.042573836	0.04730873	0.05783105	0.026851662	0.040758807	0.0404111	0.028738806	0.03739455	0.023781884
ERR7919494	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.027728284	0.027079899	0.027363572	0.031482194	0.03242491	0.023017824	0.02347028	0.07237942	0.06585171	0.16986358	0.07740841	0.06623944	0.039826084	0.02616927	0.03200951	0.032949165	0.039630122	0.027331851	0.03579794	0.031642444	0.02367217	0.036514882	0.030147064
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021734785	0.019459682	0.024123512	0.0253377	0.028513279	0.020130776	0.022099275	0.06775088	0.054936875	0.3529606	0.044571713	0.021051168	0.03181678	0.020632936	0.02332725	0.028929628	0.040080745	0.019835439	0.0270221	0.0325991	0.02458299	0.031563148	0.016939703
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.027875457	0.02614205	0.02370796	0.07569625	0.049609654	0.026728468	0.030508969	0.021142945	0.032636397	0.028126538	0.037582036	0.19879028	0.04986462	0.03050334	0.036613114	0.051166434	0.05400883	0.030268379	0.041730694	0.04199478	0.02571502	0.03832539	0.021262411
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020182066	0.017588101	0.021689309	0.021432444	0.025214812	0.018437812	0.020512063	0.05860776	0.053427666	0.41944256	0.039985977	0.01567306	0.029064508	0.018793182	0.020498242	0.025814183	0.036635146	0.017734323	0.023432078	0.03022067	0.022158133	0.02903906	0.014416808
ERR7919498	11	10	Homo sapiens	Gorilla gorilla gorilla	0.026508547	0.022699133	0.025924174	0.05045577	0.053012278	0.0224289	0.023590272	0.034263182	0.03786618	0.13012736	0.06495536	0.13525407	0.043656904	0.025636977	0.032188326	0.042014737	0.049240317	0.025139106	0.034946814	0.03754359	0.029769706	0.034865677	0.017912578
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.012392336	0.011423819	0.009949163	0.031801626	0.018121498	0.011136573	0.012011561	0.0105554955	0.012488274	0.012667174	0.014243675	0.6643828	0.017876973	0.011363621	0.014499287	0.019485319	0.019457154	0.01283755	0.01718207	0.017721597	0.010821858	0.016502568	0.021078039
ERR7919500	7	8	Gorilla beringei	Gorilla beringei beringei	0.02708556	0.023881065	0.01920696	0.028053213	0.02365936	0.024005692	0.024625665	0.20717187	0.13638572	0.053391304	0.036395386	0.028968163	0.029715223	0.033320036	0.030685205	0.027388336	0.03265734	0.034130916	0.03560356	0.03664602	0.02390857	0.038472097	0.044642635
ERR7919501	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022159753	0.01667924	0.0191654	0.028134335	0.041461434	0.024144357	0.019477472	0.024928879	0.04747468	0.22006333	0.049173634	0.017833171	0.0341305	0.022742303	0.03263708	0.029840548	0.043682877	0.021110052	0.023791876	0.031367313	0.038111895	0.02074618	0.17114376
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009400165	0.007238043	0.009027369	0.005433898	0.011350155	0.007672945	0.010256975	0.021767301	0.01843655	0.78500736	0.013313377	0.0024705296	0.012273954	0.0072627487	0.005912123	0.009175434	0.014039022	0.0059301364	0.007352453	0.012579632	0.007511888	0.01370916	0.0028787346
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01940217	0.017394379	0.020474084	0.019544376	0.024231568	0.01672279	0.019329114	0.052811515	0.048112836	0.4564562	0.041945215	0.013476507	0.030105816	0.017956212	0.018799497	0.024339136	0.033215918	0.016022138	0.020588476	0.02785997	0.021974117	0.026555676	0.01268223
ERR7919504	11	9	Homo sapiens	Gorilla beringei graueri	0.024917057	0.028192293	0.02725179	0.04224349	0.03238297	0.02486364	0.027120452	0.08854111	0.042791516	0.054547384	0.041256525	0.17206788	0.033934157	0.02806396	0.03272141	0.034602515	0.03475305	0.029180815	0.04049156	0.03650963	0.034331437	0.038533118	0.05070221
ERR7919505	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018541405	0.01974873	0.020035967	0.017410029	0.016820788	0.020079797	0.018064184	0.07954001	0.20038472	0.25051805	0.06354249	0.0063667526	0.026251335	0.021426907	0.025407564	0.025421059	0.037141785	0.018173527	0.022456486	0.030695362	0.01809063	0.027478728	0.01640375
ERR7919506	11	9	Homo sapiens	Gorilla beringei graueri	0.02273284	0.022047037	0.018476913	0.04642472	0.02806182	0.023915395	0.019925911	0.048284493	0.12691225	0.046825107	0.05363957	0.12845376	0.03779443	0.026204795	0.041790053	0.038263742	0.047285907	0.03457334	0.041123006	0.031010432	0.022961695	0.032805	0.060487766
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.02647013	0.02183386	0.02531267	0.05665657	0.053635146	0.021383923	0.023055209	0.027595572	0.031357773	0.087470055	0.05320342	0.20301953	0.046310507	0.026452169	0.0299428	0.04136551	0.048370093	0.024743127	0.034466553	0.038290326	0.028729402	0.033960775	0.01637488
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011936772	0.009908779	0.014695345	0.008915324	0.015101253	0.011287741	0.013919036	0.020909326	0.022742998	0.69204646	0.024967391	0.008523978	0.019336062	0.011290766	0.0091809705	0.0144505715	0.02260003	0.008975151	0.01099337	0.015166367	0.009695146	0.017676141	0.005681018
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.013016979	0.012005088	0.010521203	0.0352092	0.019732766	0.01175073	0.012797369	0.010907198	0.013366154	0.013214634	0.015243941	0.6421631	0.019701583	0.012209536	0.015505753	0.021183804	0.021261588	0.013568687	0.018461725	0.018967155	0.011547516	0.017474966	0.020189386
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011735764	0.009323961	0.011395562	0.007231829	0.013787933	0.009498471	0.012362648	0.032507606	0.019244881	0.73346156	0.014365109	0.0037835815	0.015162418	0.0092057735	0.0071781725	0.011449375	0.016140603	0.0074558156	0.009385326	0.01516796	0.010026398	0.016011577	0.004117722
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0145051535	0.011479157	0.014456573	0.010136696	0.019628882	0.011600761	0.015082412	0.04177147	0.016823284	0.6700886	0.019333495	0.0074581886	0.017662326	0.011868234	0.008843891	0.014592295	0.019350918	0.009384808	0.011337034	0.01666279	0.014117419	0.017705867	0.0061096684
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.013661359	0.012545035	0.011329546	0.023825224	0.017102154	0.013517771	0.01501013	0.012780009	0.012518886	0.013379672	0.014399603	0.632185	0.014897354	0.011971756	0.014630461	0.018140856	0.017533751	0.014410496	0.016729817	0.019313078	0.012522785	0.020804184	0.046791095
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.016586272	0.01301924	0.018164221	0.0152149135	0.019890664	0.015656367	0.018031633	0.03589	0.050154746	0.53848	0.034813467	0.013420185	0.022905879	0.014237053	0.015986977	0.020547045	0.033094555	0.0138121545	0.01756737	0.022668317	0.015019525	0.024284435	0.010554998
ERR7919514	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.02277946	0.022387657	0.019126618	0.045814388	0.02753045	0.023702556	0.019818742	0.048471946	0.12809941	0.046001602	0.05867856	0.1161894	0.038574774	0.026435465	0.04323603	0.038354676	0.046563182	0.034556467	0.04173307	0.031031583	0.023500143	0.03231606	0.06509776
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0224026	0.0185486	0.023467707	0.032311123	0.03704202	0.02094267	0.023183936	0.03952425	0.046781585	0.31683233	0.050834995	0.047012065	0.034966838	0.020233117	0.026986562	0.035477404	0.04834454	0.02063377	0.028311022	0.033742685	0.026271675	0.031472944	0.014675516
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.01537963	0.012497345	0.015728712	0.011251594	0.020919222	0.012339504	0.015847964	0.044350103	0.017987963	0.64368856	0.021070926	0.008900124	0.019216904	0.013073347	0.009747626	0.015895663	0.020750785	0.010075774	0.012459885	0.018072858	0.015173111	0.018494578	0.0070778024
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011228486	0.0102982	0.009091731	0.0243848	0.014907171	0.010272907	0.011044421	0.009956572	0.010757175	0.011231892	0.012188807	0.7070051	0.014257424	0.009931754	0.012449289	0.016123371	0.015878225	0.011584431	0.01476272	0.015678536	0.009645572	0.015331809	0.021989724
ERR7919518	7	8	Gorilla beringei	Gorilla beringei beringei	0.027443565	0.023966799	0.019554477	0.027780395	0.023328476	0.023809806	0.024586843	0.2165301	0.13036269	0.055482246	0.035050683	0.029845722	0.029346813	0.032185208	0.02984711	0.026903002	0.031996835	0.033582848	0.035000134	0.036555447	0.024410129	0.038443822	0.0439869
ERR7919519	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.02512746	0.021058705	0.0245422	0.049699135	0.038457714	0.023335446	0.024180083	0.027912442	0.057289142	0.119493596	0.076200776	0.09058176	0.04721097	0.023476	0.045054723	0.048330486	0.06331261	0.02652482	0.039471842	0.04172617	0.028830241	0.03875898	0.019424688
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.02885884	0.028402098	0.02793399	0.030208383	0.031782415	0.02305363	0.02404499	0.0835526	0.06590105	0.15906021	0.07880127	0.06435974	0.040395673	0.027625429	0.030999776	0.031577334	0.037143044	0.028032089	0.0355773	0.030928228	0.023596806	0.036548536	0.0316166
ERR7919521	7	8	Gorilla beringei	Gorilla beringei beringei	0.027075319	0.023894072	0.019277576	0.028829921	0.02380878	0.024195824	0.02438889	0.19506192	0.13980538	0.053335667	0.036810383	0.032362595	0.030095737	0.03297534	0.03136806	0.02780796	0.033218767	0.034813445	0.03556735	0.036503173	0.02424533	0.03808993	0.046468683
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.018487766	0.015704507	0.0193645	0.018428179	0.024794891	0.015681718	0.0184962	0.04230653	0.039035164	0.5035199	0.038383972	0.014306206	0.027768375	0.016476678	0.01714019	0.023181686	0.03182659	0.014703742	0.01869086	0.025716286	0.020709075	0.024341868	0.010935134
ERR7919523	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0244959	0.02007528	0.022076938	0.050851744	0.035916485	0.021866981	0.022298979	0.025591752	0.068587184	0.11991705	0.08834938	0.06891447	0.04882148	0.021706274	0.05242323	0.050875254	0.067612745	0.026385808	0.039616603	0.040438958	0.026023518	0.03746093	0.019693037
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.014757184	0.01383714	0.014061631	0.033981387	0.025008975	0.012072096	0.012541561	0.013786526	0.01820092	0.031111166	0.022179825	0.56402373	0.034067903	0.018245079	0.017399633	0.023225296	0.027681962	0.016274197	0.021704506	0.022231635	0.013187255	0.020620871	0.009799539
ERR7919525	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019242195	0.020510405	0.021118578	0.018296324	0.018489702	0.020504108	0.019385494	0.09819016	0.15336819	0.2716272	0.057971686	0.0069875955	0.026008382	0.021063264	0.024156915	0.025458228	0.037349455	0.018682087	0.02318434	0.0313694	0.019931033	0.029424269	0.017680978
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.023628037	0.021183647	0.025033778	0.04446523	0.047058783	0.022451526	0.024096822	0.032557726	0.032222435	0.11813225	0.044741143	0.21959132	0.037049066	0.024558924	0.027862573	0.037433524	0.045035087	0.022732655	0.033210658	0.036966212	0.030237135	0.03422641	0.015525014
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.020760361	0.018351134	0.022185113	0.022746397	0.02578617	0.018891463	0.020609317	0.06332336	0.055914097	0.3956497	0.04110341	0.0155943725	0.030779725	0.01968725	0.021377033	0.026518062	0.037274342	0.018422188	0.02418444	0.031291798	0.02388791	0.029693976	0.015968354
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.012268138	0.010359672	0.015334633	0.009144902	0.015004216	0.011828911	0.014154921	0.023037108	0.024362417	0.68053514	0.023813704	0.009713661	0.01961877	0.0117287105	0.009662632	0.014920744	0.023061562	0.009410323	0.011559672	0.015620448	0.010153897	0.018201532	0.006504248
ERR7919529	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.018585887	0.019643325	0.020124601	0.018234948	0.017614376	0.020219611	0.018565746	0.078995876	0.18755637	0.25812402	0.06258989	0.007053287	0.026271705	0.020822974	0.025614405	0.025652075	0.03816941	0.018472318	0.022922512	0.03094742	0.018775968	0.028359273	0.016684007
ERR7919530	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.022658264	0.022187242	0.018712867	0.045351703	0.027437035	0.02372507	0.019628257	0.04916338	0.13339213	0.04706353	0.056697942	0.11552019	0.037651967	0.026298298	0.04266952	0.03786739	0.04717869	0.03459545	0.04136794	0.03074755	0.023143873	0.032138545	0.064803146
ERR7919531	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011958053	0.011808686	0.010813928	0.0059343157	0.011636676	0.010990553	0.012974036	0.0648263	0.05756528	0.63496137	0.0277434	0.0016694689	0.018704765	0.010608516	0.008763297	0.012263487	0.017787214	0.00831634	0.0101792235	0.017858902	0.00993734	0.01919534	0.0035034642
ERR7919532	11	9	Homo sapiens	Gorilla beringei graueri	0.025020732	0.02713178	0.026360868	0.0430217	0.032485314	0.02486906	0.027335016	0.077241145	0.04011626	0.051659714	0.038981322	0.196098	0.034645148	0.02785757	0.031866994	0.034722455	0.034460783	0.028723463	0.040134985	0.036813565	0.033923	0.0384689	0.048062265
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009740647	0.0076781097	0.009379172	0.0057411203	0.011707106	0.007862601	0.010535596	0.02223279	0.017969547	0.77831554	0.013633085	0.0026034925	0.012955599	0.007605948	0.0061438526	0.009726217	0.0144883385	0.0060919113	0.007641927	0.013251277	0.007885384	0.013817895	0.0029928798
ERR7919534	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.028077573	0.0264997	0.026606526	0.030992238	0.032859232	0.023052154	0.0235287	0.074105464	0.069581985	0.17391567	0.078390494	0.058035295	0.039917253	0.026464649	0.031419996	0.03204408	0.039704908	0.02783021	0.03504786	0.031450365	0.022730287	0.037308335	0.030436976
ERR7919535	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01896448	0.020024724	0.020490704	0.01947364	0.018158719	0.020729655	0.0187597	0.08144998	0.18967697	0.23945148	0.06378303	0.008039689	0.027324384	0.020918157	0.026972631	0.026630895	0.038700327	0.019032745	0.023810988	0.031346984	0.01920466	0.02880572	0.018249646
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013083474	0.011168334	0.016311899	0.009972356	0.015997633	0.012582269	0.014894165	0.025283027	0.025347603	0.65827006	0.025433341	0.011758743	0.02088306	0.012585132	0.010238245	0.015831843	0.024583068	0.010135196	0.012512342	0.016362818	0.011002853	0.018970402	0.00679214
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.024358938	0.019623056	0.023523606	0.043364752	0.03690755	0.021693628	0.022745827	0.02985873	0.063387774	0.17681615	0.08633146	0.05526971	0.04530188	0.021273958	0.04325683	0.04588935	0.059596226	0.02448144	0.036153037	0.03907272	0.026470166	0.036654048	0.017969115
ERR7919538	11	9	Homo sapiens	Gorilla beringei graueri	0.025075626	0.02070614	0.020878779	0.052636232	0.03567423	0.025186004	0.02436467	0.028709391	0.07741751	0.09051013	0.06671714	0.10129662	0.0570923	0.02890248	0.041113894	0.04640126	0.056298874	0.027678546	0.041422468	0.040683106	0.028918767	0.038788557	0.023527293
ERR7919539	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022257555	0.01653577	0.01861157	0.02827899	0.039453268	0.023148274	0.019084547	0.024734203	0.054361854	0.26277298	0.056391574	0.015666122	0.035806533	0.02311295	0.03241304	0.030242767	0.044585433	0.020615885	0.023427758	0.03196218	0.03626174	0.021274026	0.11900101
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.027875457	0.02614205	0.02370796	0.07569625	0.049609654	0.026728468	0.030508969	0.021142945	0.032636397	0.028126538	0.037582036	0.19879028	0.04986462	0.03050334	0.036613114	0.051166434	0.05400883	0.030268379	0.041730694	0.04199478	0.02571502	0.03832539	0.021262411
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019317921	0.017159566	0.019977964	0.026159475	0.0267511	0.01887599	0.01934903	0.041014064	0.0650641	0.38622403	0.04818957	0.014375093	0.03297972	0.02244838	0.02377318	0.028011326	0.04111084	0.018985962	0.023369279	0.03235165	0.028514517	0.027627619	0.018369684
ERR7919542	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.022843752	0.02240291	0.018885076	0.045275394	0.027594652	0.023733968	0.019895777	0.05022334	0.12751968	0.045306552	0.056378506	0.121331714	0.038278196	0.026710995	0.041919794	0.03764502	0.045686785	0.034999553	0.041103933	0.030790562	0.023270493	0.032477893	0.06572546
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.01506249	0.011738443	0.01685722	0.014272866	0.019406518	0.0144661	0.016910773	0.028555725	0.046148438	0.5708267	0.035396162	0.011517284	0.022075072	0.013341207	0.015383044	0.01988921	0.032484528	0.012528303	0.0165349	0.02148971	0.0135536585	0.022808867	0.008752759
ERR7919544	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011022705	0.01091087	0.009836753	0.0052536	0.010640983	0.010263714	0.0121823875	0.058324926	0.057393458	0.6599702	0.025678642	0.0014205	0.01716024	0.009558717	0.008095911	0.011439239	0.016928267	0.007621113	0.009284292	0.016810186	0.009054393	0.018037729	0.0031110912
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011139086	0.010170256	0.009057322	0.021825748	0.014099611	0.010347135	0.011204728	0.01013133	0.010433606	0.011001051	0.011787934	0.7131735	0.013190327	0.009721366	0.012058614	0.015333834	0.014971015	0.011513873	0.014211399	0.015473749	0.009514931	0.0155812	0.024058333
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.011588026	0.010665834	0.009380977	0.02833898	0.016535338	0.0105230715	0.011423564	0.010029246	0.011481686	0.011695463	0.01302737	0.69022495	0.016076786	0.010562263	0.013296245	0.01775583	0.017665975	0.012006791	0.015904214	0.016559519	0.010083153	0.015811358	0.01936342
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.024503505	0.022210585	0.026275767	0.025046112	0.028906722	0.022740709	0.022672212	0.076443344	0.043983858	0.28036928	0.036464967	0.089282796	0.033951145	0.022515716	0.021524157	0.028600002	0.03790084	0.022574183	0.028671607	0.028599879	0.024862632	0.03248417	0.019415759
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0076885116	0.0074731978	0.007142838	0.009412188	0.008219609	0.008924641	0.008170477	0.0069371806	0.007564961	0.00821964	0.008149882	0.009882757	0.0077705113	0.007170723	0.008963831	0.008348543	0.008855396	0.008377035	0.007712217	0.010078874	0.008749661	0.007616742	0.81857055
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022049583	0.016733749	0.023957562	0.020069502	0.027227484	0.018642988	0.022793073	0.039936814	0.033616234	0.44716716	0.042295963	0.03180741	0.028910927	0.017834105	0.018756293	0.026120443	0.036398888	0.017580984	0.021874597	0.024595072	0.01798985	0.029177658	0.014463645
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022310885	0.016611533	0.023993393	0.020253893	0.027579162	0.018750431	0.023021486	0.040539015	0.033098586	0.44778016	0.040188435	0.031999055	0.028297033	0.01759755	0.018657561	0.02609133	0.03642176	0.017789463	0.021722704	0.02466898	0.018335257	0.029238941	0.015053418
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.011725257	0.010626681	0.009726741	0.019197756	0.014273664	0.011367083	0.0122907115	0.010999271	0.010798862	0.011567873	0.01218452	0.6992993	0.012678539	0.0102182105	0.012414663	0.015349338	0.014813818	0.012191006	0.014399739	0.016190823	0.0104138255	0.016773885	0.030498428
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.0116193155	0.010661009	0.009301814	0.025319131	0.015126297	0.010489376	0.0111890985	0.010243898	0.011087407	0.011549548	0.012555216	0.6969991	0.014743854	0.010166255	0.012901144	0.016559469	0.016289804	0.011999188	0.01513955	0.01613144	0.0098127825	0.015395098	0.024720335
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.024046967	0.021611214	0.026061352	0.023952553	0.028268902	0.022346547	0.022414552	0.072222106	0.042758625	0.30526745	0.035305075	0.08137163	0.032993805	0.021900536	0.020864053	0.028147314	0.037477378	0.021713099	0.027470868	0.028107494	0.024951119	0.031238405	0.019508922
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.008291844	0.008101722	0.007632226	0.009399104	0.008764074	0.009859603	0.008925108	0.00750084	0.008313889	0.00875529	0.008776026	0.009940639	0.00833559	0.007838818	0.009621396	0.009150433	0.009442705	0.008971151	0.008409805	0.010841608	0.009054003	0.008341856	0.80573213
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.008885794	0.009023797	0.00853264	0.013987632	0.010048941	0.009213498	0.009382897	0.007839756	0.009649757	0.008959296	0.010265655	0.78066534	0.011061962	0.008677348	0.010257156	0.012188349	0.011195442	0.009314311	0.010397213	0.012476625	0.00883833	0.009769541	0.009368725
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.01903102	0.016797626	0.016780455	0.045671042	0.02982716	0.02095661	0.026562491	0.013025313	0.017847253	0.016177453	0.022432245	0.48361528	0.028699405	0.021530114	0.02200962	0.030374812	0.029309582	0.018794674	0.026127974	0.03192622	0.018478738	0.03151738	0.012507496
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.010833638	0.010660486	0.010585458	0.019830668	0.014105478	0.010987203	0.012334498	0.009479133	0.0105773145	0.010631511	0.01240791	0.72566116	0.013314525	0.011209309	0.0121765565	0.015094897	0.014576755	0.010928624	0.013452334	0.01676715	0.010458707	0.013554245	0.010372375
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.022738311	0.018333642	0.019308362	0.051566936	0.035323225	0.024949336	0.033713993	0.013693057	0.018906068	0.017926825	0.025154341	0.40528357	0.032702338	0.025823824	0.024090454	0.03372045	0.033827912	0.021549547	0.02966337	0.038557816	0.021107694	0.04049207	0.01156693
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.024953729	0.020185491	0.020613162	0.061453704	0.04213362	0.028339498	0.039502587	0.014643705	0.02088776	0.01943531	0.02855798	0.31875938	0.03802096	0.029463002	0.027380483	0.039147805	0.039817847	0.024384884	0.034599043	0.044655688	0.02328813	0.047872555	0.011903616
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.023981763	0.018770963	0.020239145	0.055556517	0.040602908	0.026748162	0.03852819	0.013479437	0.017992463	0.01808754	0.025657874	0.36261964	0.03443444	0.02793039	0.024355695	0.035011806	0.037949733	0.02258098	0.032004938	0.04353294	0.02192572	0.04716979	0.010838868
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.00886654	0.009190962	0.008400746	0.016122242	0.010667524	0.008591319	0.00897584	0.008751241	0.01046916	0.009435066	0.01060812	0.77244234	0.012194568	0.009063505	0.011084523	0.01246264	0.011321934	0.0089645	0.011321621	0.012466563	0.009171658	0.009847751	0.00957954
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.014997762	0.012985578	0.013733993	0.030309988	0.024510344	0.016128043	0.020046039	0.012575034	0.013533733	0.014651362	0.015838848	0.6065645	0.01891022	0.016314942	0.015827758	0.021613766	0.022712592	0.014680731	0.019935235	0.02598315	0.014178631	0.023499493	0.0104682185
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.011739611	0.010718539	0.010971592	0.02063041	0.014721573	0.0121702	0.013678356	0.009804754	0.011278918	0.011096619	0.012669811	0.71171147	0.013746674	0.011823306	0.012890551	0.015671968	0.015700117	0.011641606	0.013973928	0.017341875	0.01077351	0.015230026	0.010014659
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.0076673934	0.00813361	0.007221736	0.01238927	0.008898901	0.0074683344	0.00764001	0.007937158	0.008932072	0.008236383	0.0089093195	0.8080279	0.009830684	0.007824818	0.009475712	0.010001168	0.009047766	0.007910749	0.009615117	0.010495031	0.007988092	0.008023681	0.008325111
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.007605101	0.008157422	0.0069324328	0.012200715	0.008935395	0.007329964	0.0074089663	0.007473755	0.009082752	0.007839812	0.008852003	0.8114472	0.009910214	0.0075054574	0.009328866	0.010368891	0.0091708405	0.00782554	0.00925667	0.010217136	0.0076489467	0.007953134	0.007548844
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.0074635814	0.008170842	0.006575877	0.010910603	0.008665389	0.007141383	0.0072496315	0.007696911	0.008809286	0.0077111935	0.008511932	0.81854427	0.009135606	0.007374722	0.008932017	0.009502499	0.008373415	0.007813497	0.009255419	0.009685563	0.007488388	0.0075800894	0.0074078515
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.007548631	0.008175896	0.0068879696	0.012034917	0.00890018	0.007236268	0.0073797787	0.007659568	0.008989926	0.0079001235	0.008785654	0.8123957	0.009749506	0.0075527574	0.009266195	0.010037068	0.008864826	0.007804958	0.009360258	0.010161703	0.0077101886	0.007837318	0.0077605885
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.008447944	0.008639667	0.0078739375	0.013716512	0.009324448	0.008360785	0.0083913915	0.008873898	0.010019284	0.00946087	0.010064726	0.78754133	0.010865287	0.008526118	0.010368149	0.011335031	0.010371665	0.008774772	0.010738298	0.011275792	0.00861823	0.0087093515	0.00970266
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.007819258	0.008405347	0.0071560964	0.013045823	0.009294883	0.00750981	0.0076939138	0.0077776616	0.0093432665	0.008137735	0.00919639	0.8039795	0.010337961	0.007804774	0.009648296	0.010721428	0.009473658	0.00802087	0.009702234	0.01064328	0.007945575	0.008279866	0.008062353
