Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883455	3	1	midden	cave	0.047839116	0.17516813	0.026609534	0.32556203	0.13218015	0.041647613	0.034928713	0.084037684	0.0816562	0.050370917
ERR1883456	3	1	midden	cave	0.05700759	0.16607247	0.018692879	0.4497016	0.04524007	0.030825999	0.031567454	0.04711556	0.0983707	0.055405576
ERR1883457	3	1	midden	cave	0.04776172	0.15043852	0.0404732	0.33484143	0.11932296	0.041893385	0.031624287	0.07176695	0.11560074	0.046276785
ERR1883458	3	1	midden	cave	0.050766908	0.16754876	0.015261189	0.48603588	0.04298636	0.027105955	0.028002586	0.04303161	0.08867773	0.050583046
ERR1883459	4	1	ocean	cave	0.039141197	0.11509951	0.078384325	0.19583629	0.24616344	0.0500025	0.030719353	0.09227982	0.1145942	0.037779305
ERR1883460	3	1	midden	cave	0.040409423	0.15039772	0.036092248	0.33093825	0.15709282	0.038524758	0.029345581	0.07920477	0.09942433	0.03857002
ERR1883461	3	1	midden	cave	0.058664974	0.1672606	0.02706705	0.3746121	0.06993844	0.04013524	0.036444794	0.061598927	0.10511457	0.05916323
ERR1883462	3	1	midden	cave	0.06738753	0.21740259	0.016945634	0.25224644	0.09544902	0.049177673	0.05944455	0.09727233	0.05300431	0.09166987
ERR1883463	3	1	midden	cave	0.071026154	0.1996754	0.005890896	0.47499782	0.018030941	0.020027421	0.034579244	0.032823786	0.05296831	0.08998
ERR1883464	3	1	midden	cave	0.049503975	0.13970958	0.03216729	0.43040884	0.06174346	0.032458827	0.027621597	0.04763467	0.13512564	0.043626133
ERR1883465	3	1	midden	cave	0.07306693	0.18963003	0.009568169	0.44975287	0.024474626	0.025250932	0.038291495	0.038379807	0.06680132	0.08478389
ERR1883468	3	1	midden	cave	0.05457814	0.1811256	0.023363248	0.3589743	0.08795103	0.040462233	0.03786418	0.07100647	0.08591921	0.05875556
ERR1883469	4	1	ocean	cave	0.030684471	0.08729062	0.052058697	0.06904388	0.47267225	0.051044196	0.039852656	0.12257508	0.039680034	0.03509811
ERR1883470	3	1	midden	cave	0.14527842	0.13451444	0.025098164	0.20436752	0.024509715	0.042662363	0.14235447	0.055439983	0.09762009	0.1281549
ERR1883471	2	1	lake	cave	0.010398115	0.022934664	0.41578135	0.07945772	0.21802588	0.020089705	0.006259404	0.03184819	0.18778677	0.0074181464
ERR1883472	4	1	ocean	cave	0.02581237	0.07114372	0.15677461	0.17989933	0.249783	0.037148062	0.017611748	0.06539475	0.17480429	0.021628184
ERR1883473	4	1	ocean	cave	0.017609704	0.07047748	0.022976646	0.041844334	0.63329244	0.033430617	0.023973893	0.118323006	0.017028539	0.021043321
ERR1883474	3	1	midden	cave	0.057731636	0.1873462	0.02329324	0.35578364	0.0773265	0.041341417	0.036788795	0.06861889	0.087967664	0.06380217
ERR1883475	3	1	midden	cave	0.050840855	0.13232657	0.06295139	0.28842345	0.118836395	0.04664565	0.030684147	0.07138623	0.15159045	0.0463149
ERR1883476	3	1	midden	cave	0.05872654	0.10848502	0.06464452	0.3397182	0.054389544	0.038166776	0.027879333	0.04329343	0.21906829	0.04562836
ERR1883477	8	1	swamp forest	cave	0.15937644	0.08102133	0.065450154	0.19222645	0.015743177	0.04490354	0.042761836	0.033667177	0.27844965	0.08640014
ERR1883478	0	1	archeological site	cave	0.2083886	0.07735494	0.050633326	0.18302487	0.01082371	0.03896063	0.09013875	0.03262639	0.20327818	0.10477058
ERR1883479	0	1	archeological site	cave	0.23439012	0.0765911	0.039118677	0.18254055	0.008144503	0.035154916	0.10338058	0.029265422	0.17439848	0.11701564
ERR1883480	3	1	midden	cave	0.15075901	0.10994875	0.02151478	0.34508502	0.010214775	0.028524099	0.038452342	0.026267722	0.1767782	0.09245524
ERR1883481	4	1	ocean	cave	0.03128743	0.11010268	0.06933263	0.1836077	0.31495488	0.043841895	0.025557747	0.095601626	0.09522534	0.03048804
ERR1883482	2	1	lake	cave	0.024858773	0.049165044	0.26018593	0.1481916	0.17553413	0.03348787	0.015500145	0.049605403	0.22540449	0.018066658
ERR1883483	4	1	ocean	cave	0.008923337	0.03094979	0.12349572	0.042709723	0.638201	0.022987206	0.010489457	0.06643991	0.046768725	0.009035168
ERR1883484	4	1	ocean	cave	0.008410615	0.03129788	0.09699161	0.03981877	0.6759337	0.021822767	0.010399906	0.068019986	0.038657498	0.008647249
ERR1883485	4	1	ocean	cave	0.014952286	0.05876701	0.080082685	0.07800807	0.5622872	0.030632537	0.01520861	0.08907923	0.055695336	0.015287105
ERR1883486	3	1	midden	cave	0.13044505	0.17858417	0.0028114272	0.41382748	0.004830079	0.013232057	0.040032685	0.019794425	0.0485083	0.14793435
ERR1883487	4	1	ocean	cave	0.0072007827	0.01969021	0.29065713	0.037123214	0.4908183	0.019931229	0.006827545	0.046579022	0.07465505	0.0065174713
ERR3003613	8	-100	swamp forest		0.04767064	0.00085180264	0.00045845727	0.13712157	3.1502498e-07	8.665539e-05	3.0327776e-05	7.356764e-06	0.8114532	0.0023196898
ERR3003614	8	-100	swamp forest		0.001226193	1.4144256e-06	0.0006908059	0.0010783266	5.1918736e-10	7.590278e-07	1.3312456e-07	1.2647225e-08	0.9969958	6.5656727e-06
ERR3003615	8	-100	swamp forest		0.0155059965	1.9923253e-05	5.4391334e-05	0.022016628	3.717873e-10	1.6849496e-06	6.166044e-07	4.9761887e-08	0.96227837	0.00012232519
ERR3003616	8	-100	swamp forest		0.00572975	4.035267e-06	2.656658e-05	0.008797497	4.0370044e-11	3.5577415e-07	8.1008345e-08	5.9984897e-09	0.9854139	2.783806e-05
ERR3003617	8	-100	swamp forest		0.20042862	0.04002468	0.041013684	0.15617244	0.0025255883	0.021432811	0.016862983	0.009540101	0.4421575	0.069841556
ERR3003618	8	-100	swamp forest		0.021854078	9.1700764e-05	0.00048259998	0.019049184	1.8938875e-08	1.9306106e-05	3.6858194e-06	7.545034e-07	0.9580346	0.00046412362
ERR3003619	8	-100	swamp forest		0.015682686	1.3428139e-05	8.659983e-06	0.039741196	4.1748157e-11	4.5055714e-07	1.8705134e-07	1.0383296e-08	0.9444584	9.487364e-05
ERR3003620	8	-100	swamp forest		0.011716866	3.8323215e-05	0.00010789049	0.028550822	2.7163929e-09	4.297163e-06	8.750338e-07	1.2428893e-07	0.9594077	0.00017318898
ERR3003622	8	-100	swamp forest		0.007819549	2.3376104e-05	0.00015361868	0.020099547	2.6714735e-09	3.2116484e-06	9.588535e-07	9.851233e-08	0.97180927	9.033619e-05
ERR3003623	3	-100	midden		0.15344119	0.0014368967	1.3442814e-05	0.4633428	1.2582666e-08	1.8465898e-05	1.904284e-05	1.8847667e-06	0.37596607	0.0057601663
ERR3003624	3	-100	midden		0.21124691	0.10451181	0.0076497956	0.3279253	0.0039582583	0.018643707	0.03863656	0.015361511	0.12760694	0.14445923
ERR3003625	8	-100	swamp forest		0.009019538	1.0272549e-05	1.9455503e-05	0.021958988	9.1883e-11	6.263511e-07	1.2314214e-07	1.2097032e-08	0.9689292	6.1754974e-05
ERR3003626	8	-100	swamp forest		0.062414896	0.00074954535	0.00092972815	0.07039783	3.9875377e-07	0.00013423563	5.8928115e-05	1.087919e-05	0.8622107	0.0030928745
ERR3003628	3	-100	midden		0.0827914	0.20251502	0.019668622	0.26083001	0.07056768	0.051420644	0.047328345	0.072092615	0.06885929	0.1239263
ERR3003629	8	-100	swamp forest		0.018484322	0.00066576275	0.0083331885	0.03676465	6.841436e-06	0.0003277777	8.0887556e-05	2.8926957e-05	0.9338931	0.0014145644
ERR3003630	8	-100	swamp forest		0.002888931	2.6961907e-06	2.560635e-05	0.009215698	4.3041407e-11	2.3493156e-07	4.0780314e-08	3.4385936e-09	0.98785377	1.3023219e-05
ERR3003633	8	-100	swamp forest		0.02530901	0.00021880037	0.00088510435	0.032386806	1.2281613e-07	4.967304e-05	1.2292359e-05	2.7125925e-06	0.9402979	0.0008375661
ERR3003634	3	-100	midden		0.112159155	0.033714697	0.0005315536	0.6853634	9.135367e-05	0.0015186241	0.0022296086	0.00072584255	0.12864973	0.035016023
ERR3003636	8	-100	swamp forest		0.11667064	0.022445558	0.112434946	0.08884655	0.003622224	0.021267757	0.015128217	0.007971877	0.57570285	0.03590942
ERR3003641	8	-100	swamp forest		0.005190884	4.5809084e-06	1.0703351e-05	0.019913549	2.7246207e-11	2.3202108e-07	4.9485205e-08	3.603431e-09	0.9748548	2.5265088e-05
ERR3003643	8	-100	swamp forest		0.07062843	0.004392599	0.002830652	0.20491019	1.700953e-05	0.0008558339	0.00038243664	0.00013033248	0.70707786	0.00877464
ERR3003645	8	-100	swamp forest		0.0143215945	8.302523e-05	0.0008211546	0.02015734	4.415599e-08	2.0249228e-05	8.221176e-06	1.0476442e-06	0.9642824	0.00030500794
ERR3003648	8	-100	swamp forest		0.027571598	0.00010937127	1.1734512e-05	0.2084483	8.7674706e-10	2.120662e-06	1.2774997e-06	1.0302909e-07	0.7634887	0.0003667574
ERR3003649	8	-100	swamp forest		0.0040348945	1.904677e-05	0.0038672292	0.0032705313	4.8019505e-08	1.5080375e-05	2.8283403e-06	5.0053507e-07	0.9887185	7.130768e-05
ERR3003650	3	-100	midden		0.07456791	0.00925699	0.0003813097	0.626791	1.0806469e-05	0.0004288959	0.00052305084	0.000113838854	0.27680773	0.011118477
ERR3003651	8	-100	swamp forest		0.0024866257	3.607794e-06	0.0007541613	0.0017330912	1.2043987e-09	1.7328884e-06	2.5983275e-07	3.455386e-08	0.9950033	1.7188793e-05
ERR3003653	8	-100	swamp forest		0.1471193	0.051297303	0.025355997	0.27971965	0.0032917045	0.019254444	0.01200196	0.008314783	0.38772038	0.0659245
ERR3003654	8	-100	swamp forest		0.06200913	0.0011842563	0.00023887274	0.22615167	2.4520858e-07	7.560041e-05	3.585983e-05	7.2357e-06	0.70713055	0.003166503
ERR3003655	8	-100	swamp forest		0.0047283727	1.842522e-06	2.6524144e-06	0.016953757	1.9478971e-12	5.6070594e-08	1.0614277e-08	6.1778965e-10	0.9782996	1.38041505e-05
ERR3003656	8	-100	swamp forest		0.14101133	0.03968328	0.04205654	0.22079515	0.0037673071	0.019765632	0.01611411	0.008871619	0.45713544	0.05079963
ERR3250144	4	-100	ocean		0.0022785454	0.011862756	0.0035343121	0.0032365066	0.9178668	0.0060065975	0.0041048485	0.047683217	0.0009995069	0.0024268813
ERR3250145	4	-100	ocean		0.0010908381	0.0070451573	0.0013626214	0.0014713281	0.9472257	0.003155387	0.0021293256	0.03499998	0.00035669032	0.0011629056
ERR3250146	4	-100	ocean		0.0023065684	0.014449116	0.001971707	0.003279277	0.9088932	0.0056635435	0.0039364966	0.056186616	0.0007335693	0.0025799156
ERR3250147	4	-100	ocean		0.0011520244	0.00812758	0.0010321639	0.0015477454	0.9418116	0.0031788899	0.002184268	0.039378695	0.00031450414	0.0012724889
ERR3250148	4	-100	ocean		0.00090346177	0.0035090332	0.005083771	0.0009843345	0.96017265	0.0031235148	0.0022300966	0.022551151	0.0005311173	0.00091093074
ERR3250149	4	-100	ocean		0.0012023882	0.005443891	0.005062374	0.0016501461	0.9502096	0.0038967228	0.0026104946	0.027937163	0.0007385754	0.0012485618
ERR3250150	4	-100	ocean		0.00025576324	0.0017816796	0.00047345815	0.00028389817	0.9801477	0.0009648327	0.00063686306	0.015132647	6.952037e-05	0.00025353438
ERR3250151	4	-100	ocean		0.00027937556	0.0023846766	0.0005084627	0.00043805523	0.9780676	0.0011070133	0.0006413335	0.016176991	9.3286915e-05	0.00030310318
ERR3250152	4	-100	ocean		0.00028913099	0.0022305576	0.00064811663	0.00044327477	0.9788534	0.0011705953	0.00068976067	0.015258759	0.00010848297	0.00030793305
ERR3589317	8	-100	swamp forest		0.029124215	0.00057185494	0.0004585427	0.12837799	2.7421558e-07	6.130729e-05	1.9273377e-05	4.5832408e-06	0.8400823	0.001299736
ERR3589318	8	-100	swamp forest		0.00187204	2.2000256e-06	0.00023109367	0.0024977736	2.887051e-10	5.9672976e-07	1.1650505e-07	1.0376983e-08	0.9953862	9.9970175e-06
ERR3589319	8	-100	swamp forest		0.039437905	0.00011457028	5.420734e-05	0.08770229	2.5718994e-09	5.708934e-06	3.5778721e-06	2.972981e-07	0.8721178	0.0005636782
ERR3589320	8	-100	swamp forest		0.13137709	0.019066	0.04580495	0.12285307	0.0011193054	0.01154674	0.0076258983	0.0037392837	0.6241725	0.032695077
ERR3589321	8	-100	swamp forest		0.089748986	0.0042717243	0.041902404	0.038314886	0.00010840623	0.0035083115	0.0016636658	0.0006757096	0.8083828	0.011423101
ERR3589322	8	-100	swamp forest		0.2314903	0.02299118	0.0028083655	0.33967337	9.343282e-05	0.0030105168	0.003815187	0.001075052	0.3470767	0.04796595
ERR3589323	8	-100	swamp forest		0.01795639	4.6363537e-05	8.544158e-05	0.030312998	1.9008837e-09	4.426173e-06	1.1135013e-06	1.4193444e-07	0.95134896	0.00024412014
ERR3589324	8	-100	swamp forest		0.023256311	0.00018295286	0.0016381704	0.019486418	1.590481e-07	6.0937804e-05	1.2122796e-05	3.1173463e-06	0.95459557	0.00076431426
ERR3589325	8	-100	swamp forest		0.02745294	6.461721e-05	5.0962994e-05	0.057433795	1.4397408e-09	3.8410653e-06	1.90214e-06	1.5303748e-07	0.9146391	0.0003527174
ERR3589326	8	-100	swamp forest		0.057034273	0.00089125056	0.00037826778	0.14682248	2.671372e-07	8.676097e-05	3.3537493e-05	6.935666e-06	0.7919002	0.002845936
ERR3589327	8	-100	swamp forest		0.002827368	1.884351e-06	0.00013765883	0.0021741684	9.113811e-11	4.681047e-07	7.8151785e-08	6.9343153e-09	0.994846	1.23443015e-05
ERR3589328	8	-100	swamp forest		0.011986902	4.297112e-05	0.0004514711	0.014952303	1.0886462e-08	9.5132655e-06	2.7753013e-06	3.6244472e-07	0.9723708	0.00018286682
ERR3589329	3	-100	midden		0.23157562	0.017834624	3.612033e-05	0.6144112	1.7235825e-06	0.00024993814	0.00045259896	8.715686e-05	0.092623346	0.042727716
ERR3589330	3	-100	midden		0.29367435	0.03935189	0.00014377241	0.48647028	1.8663566e-05	0.0009915398	0.003431688	0.0005866085	0.07526572	0.10006553
ERR3589331	8	-100	swamp forest		0.012722771	3.7675567e-05	0.000187613	0.018374927	3.7839363e-09	5.6278877e-06	1.2928795e-06	1.8082208e-07	0.9684893	0.00018053908
ERR3589332	8	-100	swamp forest		0.2087923	0.03150688	0.00720367	0.28290474	0.00038602398	0.0069063753	0.0070913993	0.0025137467	0.38957256	0.063122354
ERR3589333	3	-100	midden		0.11552759	0.11533812	0.072802834	0.14754003	0.06705465	0.080543526	0.08289175	0.07619448	0.13226627	0.10984073
ERR3589334	3	-100	midden		0.11324126	0.18675819	0.010928007	0.33983195	0.021968847	0.034190904	0.032198474	0.03695836	0.08163229	0.14229172
ERR3589335	8	-100	swamp forest		0.07733789	0.022048024	0.09709732	0.12572443	0.004688625	0.018781036	0.009723182	0.006109102	0.60879815	0.029692233
ERR3589336	8	-100	swamp forest		0.018804315	6.930961e-05	0.0001639597	0.03672035	6.1934506e-09	7.774164e-06	2.4646972e-06	3.201805e-07	0.94393843	0.0002931018
ERR3589337	8	-100	swamp forest		0.026190575	4.5960758e-05	1.1967373e-05	0.081281036	2.137295e-10	1.2636925e-06	5.030458e-07	4.192486e-08	0.8922167	0.00025199374
ERR3589338	8	-100	swamp forest		0.112946786	0.09721574	0.10226731	0.11614374	0.070845254	0.08678598	0.08565536	0.07681348	0.150679	0.10064734
ERR3589339	8	-100	swamp forest		0.091647424	0.00610931	0.008091452	0.13145472	5.398562e-05	0.0019994369	0.0008220892	0.00034608753	0.74607027	0.013405227
ERR3589340	3	-100	midden		0.14913853	0.020345632	0.00016467228	0.6641596	1.1273835e-05	0.00055545394	0.00089994096	0.00021177757	0.13378732	0.030725779
ERR3589341	8	-100	swamp forest		0.0023696423	5.237059e-06	0.0015243699	0.0016685949	4.049806e-09	3.3590552e-06	3.8793917e-07	7.2406486e-08	0.99440575	2.2681896e-05
ERR3589342	8	-100	swamp forest		0.009464262	5.9739843e-05	0.009608967	0.003955086	2.6577587e-07	6.1074235e-05	1.48334975e-05	3.0113265e-06	0.9765846	0.0002481341
ERR3589343	8	-100	swamp forest		0.094865724	0.005105047	0.0035853502	0.2106618	2.0963162e-05	0.0009879912	0.0007984335	0.00019881556	0.6737397	0.01003625
ERR3589344	3	-100	midden		0.124367654	0.16023147	0.019896952	0.29202637	0.027928816	0.04382064	0.04340846	0.042444386	0.10919389	0.13668136
ERR3589345	8	-100	swamp forest		0.06804704	0.0007102406	0.00076356425	0.0652671	2.6407065e-07	0.000113367765	4.3233944e-05	8.8743e-06	0.86202246	0.0030238326
ERR3589346	3	-100	midden		0.09803552	0.107763626	0.09134464	0.11450384	0.09741113	0.09130533	0.0910705	0.093028195	0.11339069	0.102146484
ERR3589347	8	-100	swamp forest		0.005904799	1.2952751e-05	0.00019631315	0.008987331	1.5340634e-09	2.4722244e-06	5.007639e-07	6.0593734e-08	0.9848359	5.969208e-05
ERR3589348	8	-100	swamp forest		0.029697735	0.00037456857	0.0011700001	0.044997778	3.3203816e-07	8.1782826e-05	2.9501825e-05	5.892329e-06	0.9224331	0.0012093596
ERR3589349	8	-100	swamp forest		0.1042295	0.10105686	0.10083375	0.112437	0.084019974	0.0901125	0.08963092	0.084819354	0.13273957	0.100120604
ERR3589350	8	-100	swamp forest		0.023254463	0.0001632857	0.00032184966	0.05959333	3.768481e-08	2.0339974e-05	8.694667e-06	1.1405485e-06	0.9160783	0.00055845175
ERR3589351	8	-100	swamp forest		0.02369324	0.00020794082	0.0008398528	0.04114011	1.2381291e-07	4.0650855e-05	1.901769e-05	2.7367473e-06	0.93338084	0.0006755084
ERR3589352	8	-100	swamp forest		0.007689288	8.010019e-05	0.0075227865	0.0084381	5.1655985e-07	5.6820074e-05	2.7734839e-05	3.675729e-06	0.97595835	0.00022263084
ERR3589353	8	-100	swamp forest		0.0026647996	5.1165052e-06	0.0039545	0.001008614	7.843197e-09	5.8392884e-06	9.284912e-07	1.3358414e-07	0.9923322	2.7764088e-05
ERR3589354	8	-100	swamp forest		0.016439531	4.9120696e-05	8.535551e-05	0.043382633	2.373236e-09	3.9320453e-06	1.5812215e-06	1.5273247e-07	0.93983173	0.00020597897
ERR3589355	8	-100	swamp forest		0.004004836	1.4916335e-05	0.0044305366	0.0023314955	3.416925e-08	1.3695963e-05	2.3551265e-06	4.2207904e-07	0.98913854	6.321545e-05
ERR3589356	3	-100	midden		0.1277119	0.006603036	0.00030052866	0.45878085	2.7086155e-06	0.0003161385	0.00030579686	6.170969e-05	0.39230135	0.013615929
ERR3589357	8	-100	swamp forest		0.0054787304	2.5137311e-05	0.0012759598	0.007130023	2.170145e-08	9.329634e-06	2.18717e-06	3.4373673e-07	0.98599666	8.154935e-05
ERR3589358	8	-100	swamp forest		0.21274576	0.043874107	0.015600697	0.2510573	0.001310807	0.013672509	0.013025619	0.006046728	0.3667967	0.07586982
ERR3589359	8	-100	swamp forest		0.15136936	0.062055778	0.041020717	0.23764971	0.0069961264	0.029982392	0.018659811	0.014488184	0.35990006	0.07787788
ERR3589360	8	-100	swamp forest		0.15529978	0.0055413367	0.00061150425	0.29713175	2.9807677e-06	0.00043405258	0.00034503813	7.4706484e-05	0.52508575	0.01547311
ERR3589361	8	-100	swamp forest		0.006702392	5.2805813e-06	1.5157664e-05	0.016156053	3.4791992e-11	3.1744037e-07	7.272435e-08	5.470047e-09	0.9770872	3.355737e-05
ERR3589362	8	-100	swamp forest		0.0030909854	6.3247912e-06	0.0008973166	0.0024966036	2.8431189e-09	2.95556e-06	4.5534804e-07	6.747006e-08	0.9934768	2.851447e-05
ERR3596301	2	-100	lake		0.11674932	0.015887454	0.42411745	0.03934205	0.007999065	0.029092934	0.17748033	0.015985956	0.13317607	0.040169444
ERR3597209	6	-100	sea coast		0.1120452	0.03153789	0.05264665	0.039699126	0.011315612	0.02521829	0.5986951	0.024773983	0.03862912	0.06543908
ERR3597210	2	-100	lake		0.018011715	0.0029856248	0.88086236	0.0054329457	0.0069094133	0.011756042	0.016190436	0.0069519416	0.042866796	0.008032674
ERR3597211	2	-100	lake		0.04237889	0.0057601808	0.7445198	0.0082039405	0.008524605	0.018555837	0.09838331	0.012000366	0.04338459	0.018288435
ERR3597212	2	-100	lake		0.028599115	0.004140266	0.833008	0.006825344	0.0074487454	0.015162991	0.03715535	0.008741628	0.04652023	0.0123983845
ERR3597214	2	-100	lake		0.06263171	0.00890192	0.591552	0.014783709	0.009891564	0.02275304	0.19278881	0.014353998	0.055869035	0.026474278
ERR3597215	2	-100	lake		0.048899442	0.011937818	0.58249104	0.014688489	0.02637603	0.029675886	0.19416219	0.022850988	0.04078535	0.028132753
ERR3597285	2	-100	lake		0.085708454	0.012755741	0.5156694	0.024685599	0.010135813	0.028101493	0.18568787	0.016213117	0.086192876	0.034849685
ERR3597286	2	-100	lake		0.14421476	0.022188848	0.3079647	0.05745161	0.008631235	0.03234456	0.20953086	0.0187953	0.14937122	0.049506962
ERR3597287	2	-100	lake		0.07802492	0.015108129	0.46844733	0.025953451	0.015314679	0.030719029	0.24048726	0.020249713	0.068195775	0.037499648
ERR3597288	6	-100	sea coast		0.11632822	0.019817766	0.088312306	0.031267885	0.0070897555	0.022509871	0.6008471	0.016695332	0.04526876	0.05186291
ERR3597289	6	-100	sea coast		0.11611218	0.021813821	0.03784477	0.045023736	0.0051029865	0.01595654	0.65439403	0.013539159	0.038693827	0.051518984
ERR3597290	6	-100	sea coast		0.09577026	0.03910997	0.09575468	0.04405695	0.028838877	0.03817315	0.50898206	0.03936527	0.04172518	0.06822357
ERR3597291	2	-100	lake		0.032181315	0.007521844	0.77356786	0.010192867	0.018520229	0.022627681	0.05651418	0.017129628	0.043913186	0.017831061
ERR3597292	6	-100	sea coast		0.074412495	0.019399723	0.13985951	0.019575724	0.01814003	0.027962482	0.6019188	0.02406118	0.028370671	0.046299364
ERR3597293	2	-100	lake		0.1132425	0.016118761	0.4261332	0.041645005	0.008436107	0.02827235	0.17991228	0.016248697	0.13121855	0.03877255
ERR3597294	2	-100	lake		0.12542039	0.02156385	0.32231003	0.046344742	0.011180708	0.033712216	0.25862175	0.021379806	0.10941346	0.05005302
ERR3597295	6	-100	sea coast		0.18759759	0.04598082	0.085480586	0.12660386	0.009237064	0.03418118	0.2725077	0.025224224	0.13362879	0.079558246
ERR3597296	6	-100	sea coast		0.08509725	0.031822186	0.12145915	0.031478334	0.030437576	0.037906114	0.5279622	0.035973407	0.036561083	0.0613027
ERR3597297	2	-100	lake		0.013196576	0.0019111087	0.91223127	0.0035581025	0.005006914	0.008634143	0.011817844	0.00487246	0.033153888	0.0056177173
ERR3597390	6	-100	sea coast		0.13609205	0.0198338	0.10093748	0.040200975	0.0056685186	0.021661457	0.54890734	0.016028408	0.05960082	0.051069107
ERR3597471	6	-100	sea coast		0.109867476	0.040046558	0.028473059	0.058950417	0.011645159	0.023279138	0.59282625	0.023768613	0.036719557	0.07442377
ERR3597477	2	-100	lake		0.03902676	0.009182444	0.73740876	0.012703292	0.019092588	0.026385276	0.063513674	0.018587278	0.05229396	0.021806035
ERR3597478	3	-100	midden		0.21470135	0.055478632	0.020039693	0.26423565	0.003367289	0.017913468	0.20137937	0.014813712	0.12072417	0.08734659
ERR3597479	3	-100	midden		0.20942762	0.059265036	0.020840423	0.2674567	0.003982688	0.019473335	0.19119057	0.016158756	0.12152626	0.090678595
ERR3597481	3	-100	midden		0.18167777	0.08162689	0.011668828	0.31948784	0.0046635154	0.017726114	0.17228489	0.016912982	0.08760248	0.10634877
ERR3598121	2	-100	lake		0.14250031	0.017652309	0.35531265	0.058054846	0.0051354375	0.028000914	0.092756554	0.01429316	0.24724868	0.039045125
ERR3598122	6	-100	sea coast		0.15956323	0.0240767	0.07328253	0.055078022	0.005114138	0.02182293	0.51717633	0.016274925	0.06874077	0.058870442
ERR3598356	6	-100	sea coast		0.13916871	0.091349445	0.015294315	0.20278996	0.011570795	0.024113212	0.32422888	0.029565286	0.05521866	0.10670072
ERR3598600	6	-100	sea coast		0.1302787	0.15689833	0.008624006	0.1303449	0.017927647	0.027454792	0.25985092	0.04881977	0.031759087	0.18804188
ERR3598673	6	-100	sea coast		0.16037858	0.0643973	0.024367297	0.15384969	0.009746766	0.026113112	0.36861315	0.025669996	0.06772414	0.09914004
ERR3600831	6	-100	sea coast		0.11350936	0.062168002	0.011751599	0.08406348	0.00950925	0.01859654	0.5440231	0.023172302	0.030231792	0.10297461
ERR3600991	6	-100	sea coast		0.056819014	0.025097927	0.05551612	0.02667262	0.027048262	0.023534719	0.6957939	0.025633408	0.019706884	0.044177145
ERR3600992	6	-100	sea coast		0.103092045	0.0277473	0.04689287	0.040167686	0.010492297	0.022521697	0.6333011	0.020127613	0.036591467	0.059065893
ERR3601422	3	-100	midden		0.16911198	0.080814466	0.007518107	0.43614125	0.002839533	0.0122918375	0.09709116	0.01206908	0.09279259	0.08932999
ERR3601441	6	-100	sea coast		0.16601	0.07912553	0.016316175	0.21332656	0.007949981	0.022683414	0.29391098	0.023982698	0.06915869	0.107536
ERR3601480	6	-100	sea coast		0.12681408	0.063889064	0.014155806	0.09270779	0.009609781	0.0208533	0.5046826	0.024158377	0.036617853	0.106511295
ERR3602087	6	-100	sea coast		0.16803372	0.06765647	0.01349031	0.14537117	0.0063502844	0.019986978	0.3888081	0.020554317	0.05427322	0.11547546
ERR4670283	3	-100	midden		0.0037343944	0.031199485	5.5629603e-06	0.9584424	4.349708e-05	8.870848e-05	0.00034783827	0.00021348112	0.002076256	0.0038484493
ERR4670285	3	-100	midden		0.013082875	0.076997146	0.00031684554	0.8737773	0.0014528634	0.001539431	0.0029149484	0.0030041435	0.014667476	0.012246938
ERR4670286	3	-100	midden		0.005018122	0.0343463	2.5118441e-05	0.95067984	0.00012308283	0.00020680722	0.00057691865	0.00044066898	0.0045444905	0.0040386785
ERR4670287	3	-100	midden		0.0102327	0.06054828	0.00021091092	0.9020441	0.00090224843	0.0010029969	0.002133348	0.0019154155	0.012406964	0.008602945
ERR4670288	3	-100	midden		0.0047671204	0.037291896	3.1228985e-05	0.9474663	0.0001771314	0.00024426563	0.00061554014	0.0005315618	0.004868887	0.0040059523
ERR4670289	3	-100	midden		0.017255468	0.05438059	0.0003083285	0.8902298	0.0006771219	0.0012123212	0.0031570701	0.0018115202	0.018647209	0.012320498
ERR4863205	4	-100	ocean		0.03062009	0.24090576	0.005144603	0.096352965	0.30739465	0.03657924	0.026191331	0.19411185	0.010874336	0.05182525
ERR4863206	4	-100	ocean		0.0077899364	0.019964628	0.034014322	0.009910426	0.81339496	0.018545859	0.014713826	0.06616172	0.007310602	0.008193797
ERR4863207	4	-100	ocean		0.028193194	0.23689695	0.003934384	0.07611959	0.32919097	0.03358091	0.025238639	0.20911233	0.008071431	0.049661633
ERR4863208	4	-100	ocean		0.008816042	0.020969177	0.027142975	0.009689419	0.81124294	0.019297061	0.01754083	0.069636755	0.006546189	0.009118653
ERR4863209	1	-100	cave		0.03971282	0.43452287	0.0012292755	0.18177727	0.06938608	0.020567913	0.021394288	0.12008398	0.008074123	0.1032514
ERR4863210	1	-100	cave		0.0429443	0.43868598	0.001170324	0.1895183	0.055193722	0.019764801	0.021794863	0.10830627	0.008422043	0.11419931
ERR4863211	4	-100	ocean		0.008908662	0.02308937	0.022495866	0.010658618	0.8091053	0.019207587	0.01723161	0.073669694	0.006396647	0.009236483
ERR4863212	3	-100	midden		0.06253407	0.3154843	0.0022446034	0.373664	0.018586343	0.017411692	0.023041878	0.048706014	0.022724206	0.11560283
