Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR4173073	1	1	oral	oral	0.2303571	0.2525302	0.17219341	0.15779659	0.18712269
ERR4173075	0	1	gut	oral	0.289199	0.19167157	0.1734631	0.16180235	0.18386406
ERR4173082	1	1	oral	oral	0.0977002	0.53020084	0.128964	0.067610726	0.1755242
ERR9612721	1	1	oral	oral	0.087458126	0.5487421	0.12463556	0.06332018	0.17584406
ERR9612722	1	1	oral	oral	0.08746239	0.54861706	0.12466958	0.0633786	0.17587243
ERR9612723	1	1	oral	oral	0.09100738	0.5420469	0.12602915	0.06436612	0.17655048
ERR9612724	1	1	oral	oral	0.090481795	0.54334766	0.12578027	0.06400964	0.17638062
ERR9612725	1	1	oral	oral	0.10143035	0.50922513	0.1338943	0.076503545	0.17894675
ERR9612726	1	1	oral	oral	0.094532885	0.5323613	0.12898134	0.067690864	0.17643361
ERR9612727	1	1	oral	oral	0.100494035	0.5131658	0.13318832	0.07502683	0.17812508
ERR9612728	1	1	oral	oral	0.10297125	0.5053927	0.13495953	0.07816943	0.17850709
ERR9612729	1	1	oral	oral	0.09440745	0.5343877	0.12821287	0.0666035	0.17638838
ERR9612730	1	1	oral	oral	0.09448474	0.5346516	0.12840341	0.06623909	0.17622124
ERR9612731	1	1	oral	oral	0.09070938	0.5463784	0.12661412	0.06140637	0.17489177
ERR9612732	1	1	oral	oral	0.08934457	0.5490263	0.12605613	0.060621172	0.17495184
ERR9612733	1	1	oral	oral	0.087724715	0.54483366	0.12526155	0.06530985	0.17687021
ERR9612734	1	1	oral	oral	0.08878856	0.5395961	0.12517472	0.067661114	0.17877954
ERR9612735	1	1	oral	oral	0.10364648	0.50929254	0.13503669	0.07486781	0.17715646
ERR9612736	1	1	oral	oral	0.102655694	0.5155976	0.134756	0.07164813	0.17534265
ERR9612737	1	1	oral	oral	0.09451938	0.5247292	0.12806821	0.07145945	0.1812239
ERR9612738	1	1	oral	oral	0.09639944	0.51516455	0.13034688	0.07714103	0.18094811
ERR9612739	1	1	oral	oral	0.08946953	0.5480735	0.12938882	0.05752285	0.17554535
ERR9612740	1	1	oral	oral	0.09020478	0.54933685	0.12699637	0.05884305	0.17461884
ERR9612741	1	1	oral	oral	0.08917981	0.5317873	0.12341313	0.06873981	0.18688002
ERR9612742	1	1	oral	oral	0.09413089	0.5363083	0.12738828	0.065369375	0.17680316
ERR9612743	1	1	oral	oral	0.089642785	0.548666	0.12645407	0.06083426	0.17440292
ERR9612744	1	1	oral	oral	0.093283385	0.5411192	0.12714107	0.06320714	0.17524906
ERR9612745	1	1	oral	oral	0.096362226	0.5305027	0.12755367	0.06738948	0.1781919
ERR9612746	1	1	oral	oral	0.08970923	0.5486023	0.12625414	0.060794678	0.17463964
ERR9612747	1	1	oral	oral	0.09292306	0.5239895	0.12885888	0.07463691	0.1795916
ERR9612748	1	1	oral	oral	0.092177354	0.5247937	0.12838957	0.07446606	0.18017338
ERR9612749	1	1	oral	oral	0.10397122	0.4994533	0.13204178	0.07697216	0.18756156
ERR9612750	1	1	oral	oral	0.10227465	0.50825876	0.13068451	0.074612185	0.18416989
ERR9612751	1	1	oral	oral	0.09382392	0.53597975	0.13154307	0.062031735	0.17662162
ERR9612752	1	1	oral	oral	0.09375189	0.5361594	0.13243468	0.060730834	0.17692325
ERR9612753	1	1	oral	oral	0.08605826	0.5582741	0.12468338	0.057105675	0.17387868
ERR9612754	1	1	oral	oral	0.08594944	0.5583389	0.12466839	0.057009753	0.17403357
ERR9612755	1	1	oral	oral	0.1352457	0.38459513	0.15094818	0.14462778	0.18458317
ERR9612756	1	1	oral	oral	0.13328162	0.3821471	0.15021667	0.14888673	0.18546799
ERR9612757	1	1	oral	oral	0.095553845	0.5220007	0.12803394	0.07228157	0.18213002
ERR9612758	1	1	oral	oral	0.09508463	0.525061	0.12793693	0.0713199	0.18059757
ERR9612759	1	1	oral	oral	0.114846095	0.43832833	0.1421228	0.11965312	0.18504977
ERR9612760	1	1	oral	oral	0.12839301	0.39115876	0.1484817	0.14938787	0.18257862
ERR9612761	1	1	oral	oral	0.10122982	0.501782	0.13137768	0.07771477	0.1878957
ERR9612762	1	1	oral	oral	0.104247995	0.4881946	0.13356183	0.08253978	0.19145577
ERR9612763	1	1	oral	oral	0.13674763	0.34536514	0.15275027	0.1826278	0.1825092
ERR9612764	1	1	oral	oral	0.12384416	0.36718854	0.14652888	0.17690009	0.18553835
ERR9612765	1	1	oral	oral	0.10666856	0.4696935	0.13618107	0.09275848	0.19469832
ERR9612766	1	1	oral	oral	0.114445806	0.44470483	0.14062515	0.10695028	0.19327392
ERR9612767	1	1	oral	oral	0.10789894	0.48672596	0.135945	0.08300049	0.18642959
ERR9612768	1	1	oral	oral	0.1055483	0.49574834	0.13442087	0.07937043	0.18491204
ERR9612769	1	1	oral	oral	0.11617328	0.46403894	0.14115041	0.09565938	0.18297805
ERR9612770	1	1	oral	oral	0.10621204	0.4938876	0.13440385	0.080866076	0.18463042
ERR9612771	1	1	oral	oral	0.098046415	0.5181857	0.12879357	0.07264092	0.18233338
ERR9612772	1	1	oral	oral	0.0972545	0.5207199	0.1283385	0.07197059	0.18171652
ERR9612773	1	1	oral	oral	0.120276846	0.41543353	0.14274688	0.1231229	0.19841985
ERR9612774	1	1	oral	oral	0.11950873	0.42401862	0.14234945	0.11725765	0.19686551
ERR9612775	1	1	oral	oral	0.09404419	0.5249655	0.12767513	0.07134014	0.18197505
ERR9612776	1	1	oral	oral	0.09613109	0.51596016	0.129272	0.07437858	0.18425827
ERR9612777	1	1	oral	oral	0.10166289	0.49925256	0.13232718	0.079264835	0.1874925
ERR9612778	1	1	oral	oral	0.10251227	0.49627414	0.13290454	0.08064776	0.18766128
ERR9612779	1	1	oral	oral	0.10070827	0.5141956	0.13007455	0.07352648	0.18149509
ERR9612780	1	1	oral	oral	0.10099211	0.51196265	0.13006261	0.07421902	0.18276362
ERR9612781	1	1	oral	oral	0.13238418	0.39504728	0.14820419	0.13604075	0.1883236
ERR9612782	1	1	oral	oral	0.12645024	0.41091007	0.1456612	0.12654188	0.19043669
ERR9612783	1	1	oral	oral	0.09781568	0.5090465	0.13012399	0.077541865	0.18547204
ERR9612784	1	1	oral	oral	0.09585708	0.513179	0.12915237	0.076610476	0.18520103
ERR9612785	1	1	oral	oral	0.10366655	0.50241506	0.1322653	0.075508974	0.1861441
ERR9612786	1	1	oral	oral	0.10949377	0.48401606	0.13561626	0.0817133	0.18916066
ERR9612787	1	1	oral	oral	0.11445823	0.4691343	0.13672777	0.08965032	0.19002946
ERR9612788	1	1	oral	oral	0.111306064	0.47922322	0.1345488	0.08505838	0.18986352
ERR9612789	1	1	oral	oral	0.09815415	0.5245505	0.12887591	0.07062263	0.17779689
ERR9612790	1	1	oral	oral	0.09992487	0.51659805	0.12963103	0.07298092	0.18086514
ERR9612791	1	1	oral	oral	0.093505405	0.53345275	0.12722977	0.06711625	0.17869583
ERR9612792	1	1	oral	oral	0.09169517	0.5395283	0.12614949	0.06513023	0.17749687
ERR9612793	1	1	oral	oral	0.10019566	0.50170064	0.13118544	0.07864051	0.18827783
ERR9612794	1	1	oral	oral	0.09931773	0.50381196	0.13075349	0.078140765	0.18797605
ERR9612795	1	1	oral	oral	0.104071006	0.4902382	0.13571177	0.085991055	0.183988
ERR9612796	1	1	oral	oral	0.110483184	0.4652748	0.1405152	0.09816394	0.1855629
ERR9612797	1	1	oral	oral	0.08916572	0.5408719	0.12472442	0.065900184	0.17933781
ERR9612798	1	1	oral	oral	0.09177501	0.53072757	0.12660353	0.069126055	0.18176787
ERR9612799	1	1	oral	oral	0.09164616	0.54172236	0.12971261	0.062161285	0.17475753
ERR9612800	1	1	oral	oral	0.091949776	0.5410894	0.12980546	0.062483985	0.17467128
ERR9612801	1	1	oral	oral	0.11115932	0.47468442	0.13594128	0.08458929	0.19362563
ERR9612802	1	1	oral	oral	0.11057491	0.47794583	0.13541366	0.08358905	0.19247659
ERR9612803	1	1	oral	oral	0.09402559	0.53095657	0.12711106	0.06823897	0.1796678
ERR9612804	1	1	oral	oral	0.09451659	0.52951974	0.1274248	0.06840251	0.18013637
ERR9612805	1	1	oral	oral	0.10177607	0.5092451	0.13407283	0.07644328	0.1784628
ERR9612806	1	1	oral	oral	0.09547017	0.53047115	0.13017014	0.068174414	0.17571409
ERR9612807	1	1	oral	oral	0.091497436	0.5389171	0.12638964	0.06571864	0.17747723
ERR9612808	1	1	oral	oral	0.09148086	0.53971297	0.12662478	0.06530826	0.17687309
ERR9612809	1	1	oral	oral	0.086476654	0.5511269	0.12490687	0.061694443	0.17579508
ERR9612810	1	1	oral	oral	0.08752875	0.546217	0.1249018	0.06439266	0.17695966
ERR9612811	1	1	oral	oral	0.09226683	0.5393823	0.12692282	0.06500815	0.17641994
ERR9612812	1	1	oral	oral	0.09928512	0.52301925	0.13221586	0.06983619	0.17564349
ERR9612813	1	1	oral	oral	0.08610274	0.556481	0.12310985	0.059281018	0.17502542
ERR9612814	1	1	oral	oral	0.08559344	0.55801934	0.12293871	0.058639657	0.17480892
ERR9612815	1	1	oral	oral	0.09142441	0.54782426	0.12616792	0.060967382	0.17361611
ERR9612816	1	1	oral	oral	0.09099649	0.5484186	0.12561348	0.060951263	0.1740202
ERR9612817	1	1	oral	oral	0.09240081	0.53875124	0.12838842	0.06560528	0.1748542
ERR9612818	1	1	oral	oral	0.08893135	0.5480317	0.12556705	0.06260312	0.17486683
ERR9612819	1	1	oral	oral	0.09095024	0.53883725	0.12644687	0.066413835	0.17735185
ERR9612820	1	1	oral	oral	0.090283364	0.5414365	0.12574299	0.06546738	0.17706972
ERR9612821	1	1	oral	oral	0.13778836	0.39993075	0.15466884	0.12748758	0.18012445
ERR9612822	1	1	oral	oral	0.13319284	0.4144723	0.15204075	0.119598985	0.18069507
ERR9612823	1	1	oral	oral	0.09849196	0.5154457	0.12986636	0.07337317	0.1828227
ERR9612824	1	1	oral	oral	0.10069672	0.510635	0.13117148	0.07474621	0.18275063
ERR9612825	1	1	oral	oral	0.10639242	0.49694738	0.13237788	0.07607503	0.18820734
ERR9612826	1	1	oral	oral	0.106774315	0.4949939	0.13272378	0.076707706	0.18880035
ERR9612827	1	1	oral	oral	0.15199123	0.28170452	0.15674213	0.20871146	0.2008507
ERR9612828	4	1	soft tissue	oral	0.17061676	0.22220127	0.16455376	0.17884988	0.26377833
ERR9612829	1	1	oral	oral	0.08852748	0.55073965	0.12498891	0.060341377	0.17540252
ERR9612830	1	1	oral	oral	0.088559434	0.55116946	0.12536436	0.059666287	0.17524049
ERR9612831	1	1	oral	oral	0.087904766	0.55408454	0.12459399	0.059397474	0.17401923
ERR9612832	1	1	oral	oral	0.08841892	0.55118906	0.124509774	0.060933117	0.17494912
ERR9612833	1	1	oral	oral	0.11134506	0.46621653	0.13720575	0.090725526	0.19450705
ERR9612834	1	1	oral	oral	0.109719865	0.4734742	0.1361884	0.08729124	0.19332622
ERR9612835	1	1	oral	oral	0.09859924	0.50104165	0.13151595	0.08217773	0.18666537
ERR9612836	1	1	oral	oral	0.09877542	0.5025005	0.13139537	0.08052529	0.18680348
ERR9612837	1	1	oral	oral	0.0886818	0.5488436	0.12489833	0.062072806	0.17550337
ERR9612838	1	1	oral	oral	0.08807759	0.55055624	0.124066636	0.06164617	0.17565338
ERR9612839	1	1	oral	oral	0.11771562	0.449183	0.14174268	0.10473264	0.1866261
ERR9612840	1	1	oral	oral	0.11312116	0.46285677	0.13921872	0.09764571	0.18715769
ERR9612841	1	1	oral	oral	0.0934483	0.53765684	0.12775184	0.066062495	0.17508051
ERR9612842	1	1	oral	oral	0.09357432	0.53904057	0.12888108	0.0647841	0.1737199
ERR9612843	1	1	oral	oral	0.09259356	0.53915864	0.12760994	0.064963475	0.17567433
ERR9612844	1	1	oral	oral	0.093488894	0.5375915	0.12806901	0.065216586	0.175634
ERR9612845	1	1	oral	oral	0.10334654	0.49004042	0.13407898	0.08496315	0.18757093
ERR9612846	1	1	oral	oral	0.098451555	0.5104472	0.13075127	0.074986316	0.18536364
ERR9612847	1	1	oral	oral	0.09961081	0.49775302	0.13383567	0.08438982	0.18441063
ERR9612848	1	1	oral	oral	0.097901024	0.5069473	0.13199002	0.07934076	0.18382084
ERR9612849	1	1	oral	oral	0.111431465	0.4825696	0.13955678	0.08724753	0.1791947
ERR9612850	1	1	oral	oral	0.097268775	0.52325106	0.13105938	0.07151038	0.17691036
ERR9612851	1	1	oral	oral	0.093681104	0.51884955	0.12892322	0.075647615	0.1828985
ERR9612852	1	1	oral	oral	0.094769694	0.51270825	0.13041411	0.07933044	0.18277754
ERR9612853	1	1	oral	oral	0.09817815	0.50858396	0.13212013	0.07991136	0.18120635
ERR9612854	1	1	oral	oral	0.09926243	0.50249565	0.1326347	0.08256397	0.18304329
ERR9612855	1	1	oral	oral	0.08972184	0.5451334	0.12527023	0.063489586	0.17638496
ERR9612856	1	1	oral	oral	0.089816265	0.54639786	0.12502946	0.06265302	0.17610338
ERR9612857	1	1	oral	oral	0.09729727	0.51735556	0.13056275	0.07360984	0.18117462
ERR9612858	1	1	oral	oral	0.0917387	0.5359193	0.12648872	0.067093186	0.17876013
ERR9612859	1	1	oral	oral	0.11698139	0.4351646	0.14158982	0.113857806	0.19240634
ERR9612860	1	1	oral	oral	0.11877445	0.43462154	0.14217083	0.11168287	0.19275028
ERR9612861	1	1	oral	oral	0.10709286	0.5095066	0.13030875	0.071411096	0.18168072
ERR9612862	1	1	oral	oral	0.107245825	0.50877774	0.13059711	0.072000995	0.18137836
ERR9612863	1	1	oral	oral	0.11004968	0.4768196	0.13516587	0.08493292	0.19303188
ERR9612864	1	1	oral	oral	0.105758905	0.49183667	0.13274585	0.08076248	0.18889607
ERR9612865	1	1	oral	oral	0.09637221	0.52138734	0.13006052	0.07185607	0.18032385
ERR9612866	1	1	oral	oral	0.097779475	0.5160571	0.13098666	0.07392087	0.18125594
ERR9612867	1	1	oral	oral	0.15846276	0.28657722	0.16691771	0.20145558	0.18658678
ERR9612868	1	1	oral	oral	0.1339439	0.40301844	0.15070912	0.12986921	0.18245932
ERR9612869	1	1	oral	oral	0.124638334	0.41261852	0.14475517	0.12725654	0.19073145
ERR9612870	1	1	oral	oral	0.12444628	0.40100977	0.14504634	0.13774998	0.19174764
ERR9612871	1	1	oral	oral	0.086481735	0.55569917	0.12868154	0.052949056	0.17618856
ERR9612872	1	1	oral	oral	0.08674749	0.55483776	0.12907025	0.05301057	0.1763339
ERR9612873	1	1	oral	oral	0.097523205	0.5218902	0.13029961	0.07136139	0.17892562
ERR9612874	1	1	oral	oral	0.09795861	0.51997167	0.13042653	0.072160505	0.17948279
ERR9612875	1	1	oral	oral	0.101771675	0.5004365	0.13237622	0.079161674	0.1862539
ERR9612876	1	1	oral	oral	0.1000717	0.5061485	0.13149801	0.07730856	0.18497317
ERR9612877	1	1	oral	oral	0.1272701	0.41965684	0.14352846	0.11028889	0.19925575
ERR9612878	1	1	oral	oral	0.1256462	0.42631406	0.14260735	0.107276194	0.1981562
ERR9612879	1	1	oral	oral	0.08788664	0.55215955	0.12502033	0.06026072	0.17467274
ERR9612880	1	1	oral	oral	0.08797864	0.5524694	0.12512842	0.059990257	0.17443334
ERR9612881	1	1	oral	oral	0.092579186	0.5332384	0.12709469	0.06825739	0.17883033
ERR9612882	1	1	oral	oral	0.09394149	0.5300247	0.12802805	0.069192395	0.17881343
ERR9612883	1	1	oral	oral	0.1097243	0.47346288	0.13589068	0.088997066	0.19192514
ERR9612884	1	1	oral	oral	0.11066418	0.471035	0.13631843	0.089685045	0.19229722
ERR9612885	1	1	oral	oral	0.117917925	0.4420806	0.14256357	0.10752401	0.18991403
ERR9612886	1	1	oral	oral	0.13054653	0.39844993	0.14993513	0.13858956	0.18247882
ERR9612887	1	1	oral	oral	0.088050015	0.5498136	0.12444157	0.061986722	0.17570801
ERR9612888	1	1	oral	oral	0.08850713	0.5480635	0.124438	0.06274157	0.17624973
ERR9612889	1	1	oral	oral	0.08794331	0.5542487	0.12515767	0.05907702	0.17357333
ERR9612890	1	1	oral	oral	0.089205965	0.54998016	0.12616806	0.06087441	0.17377141
ERR9612891	1	1	oral	oral	0.09133522	0.5418893	0.12586302	0.06442263	0.17648984
ERR9612892	1	1	oral	oral	0.09227739	0.53916734	0.12634212	0.06526217	0.17695107
ERR9612893	1	1	oral	oral	0.105068624	0.48649895	0.13614942	0.08657952	0.18570358
ERR9612894	1	1	oral	oral	0.094022244	0.5188362	0.12948	0.07559417	0.18206738
ERR9612895	1	1	oral	oral	0.093909614	0.5294057	0.12721674	0.069845125	0.17962281
ERR9612896	1	1	oral	oral	0.09368133	0.53233653	0.12706275	0.06873544	0.17818397
ERR9612897	1	1	oral	oral	0.094215356	0.5283961	0.12755431	0.069502875	0.18033125
ERR9612898	1	1	oral	oral	0.0932547	0.5322304	0.1268937	0.068404704	0.17921653
ERR9690357	2	-100	plant tissue		0.08049024	0.0122302715	0.77990294	0.043115247	0.08426131
ERR9690358	3	-100	skeletal tissue		0.070614554	0.0346269	0.08351426	0.5701217	0.24112254
ERR9690359	2	-100	plant tissue		0.07162477	0.00827238	0.8132937	0.033451945	0.073357195
ERR9690360	2	-100	plant tissue		0.04050379	0.002558766	0.8988212	0.01458866	0.043527566
ERR9690361	4	-100	soft tissue		0.14357154	0.041201685	0.29501116	0.20462447	0.3155912
ERR9690362	2	-100	plant tissue		0.21059011	0.052286755	0.3952631	0.13626872	0.2055914
ERR9690363	2	-100	plant tissue		0.2137361	0.047314435	0.43688324	0.11710575	0.18496048
ERR9690364	2	-100	plant tissue		0.2942884	0.034488305	0.4103299	0.08740733	0.17348616
ERR9690365	2	-100	plant tissue		0.24155772	0.036034565	0.4537266	0.09012669	0.17855446
ERR9690366	2	-100	plant tissue		0.2360417	0.04075634	0.43954042	0.098106846	0.18555464
SRR10156707	2	-100	plant tissue		0.34009865	0.017036688	0.38986072	0.055268668	0.19773535
SRR10156708	0	-100	gut		0.5385056	0.021222996	0.2275419	0.05889272	0.15383685
SRR10156709	0	-100	gut		0.3661689	0.03628562	0.2919221	0.07974554	0.22587779
SRR10156710	3	-100	skeletal tissue		0.14975867	0.24300367	0.13795494	0.25484654	0.2144362
SRR10156713	2	-100	plant tissue		0.088122	0.004986067	0.787792	0.023587758	0.09551225
SRR10156724	2	-100	plant tissue		0.15817735	0.010536357	0.6193122	0.038076494	0.1738975
SRR10156735	4	-100	soft tissue		0.17282432	0.21214075	0.16126026	0.2215718	0.23220295
SRR10156737	4	-100	soft tissue		0.19995421	0.17502691	0.18177676	0.19471872	0.24852343
SRR10156738	3	-100	skeletal tissue		0.1407876	0.25126958	0.12856606	0.27314234	0.20623438
SRR10156739	4	-100	soft tissue		0.18037617	0.2008811	0.16919512	0.21245445	0.23709312
SRR10156740	2	-100	plant tissue		0.020981971	0.00063087273	0.9425026	0.0052610347	0.030623494
SRR10156741	2	-100	plant tissue		0.022519441	0.00076692645	0.9397535	0.005924859	0.03103529
SRR10156742	3	-100	skeletal tissue		0.13689174	0.24845447	0.12279549	0.28634742	0.20551094
SRR10156743	4	-100	soft tissue		0.26143557	0.10884722	0.203751	0.16244033	0.2635259
SRR10156744	2	-100	plant tissue		0.3029693	0.04421706	0.3428288	0.09723817	0.21274668
SRR10156745	2	-100	plant tissue		0.026372798	0.0009953406	0.9274456	0.0072148154	0.037971377
SRR10156746	2	-100	plant tissue		0.34323138	0.02279388	0.3909133	0.06670837	0.17635302
SRR10156747	2	-100	plant tissue		0.15090817	0.015371582	0.6359632	0.043501973	0.15425514
SRR10156748	0	-100	gut		0.3348737	0.07112587	0.23194954	0.13389283	0.22815801
SRR10156749	3	-100	skeletal tissue		0.14687008	0.24628061	0.13512674	0.260269	0.21145351
SRR10156750	0	-100	gut		0.50343233	0.028270362	0.2086095	0.06563368	0.1940542
SRR10156751	0	-100	gut		0.35314026	0.024744578	0.30535257	0.06233519	0.2544275
SRR10156752	0	-100	gut		0.768214	0.011676929	0.09551901	0.033294927	0.091295116
SRR10156753	0	-100	gut		0.7726456	0.015211159	0.0856289	0.035810087	0.09070428
SRR10156754	4	-100	soft tissue		0.17174509	0.22316049	0.1627646	0.215969	0.22636084
SRR10156755	2	-100	plant tissue		0.20904814	0.011879156	0.5483087	0.03900333	0.19176075
SRR10156756	2	-100	plant tissue		0.29963547	0.019571792	0.3980282	0.053840514	0.22892402
SRR10156757	2	-100	plant tissue		0.21750432	0.06250449	0.37045538	0.10406825	0.24546757
SRR10156758	0	-100	gut		0.3171885	0.09172991	0.19770403	0.1568517	0.23652588
SRR12136712	1	1	oral	oral	0.113039605	0.46969667	0.13869207	0.08835622	0.19021547
SRR12136713	1	1	oral	oral	0.10633162	0.48032817	0.13462907	0.085012436	0.19369866
SRR12462930	1	1	oral	oral	0.08855525	0.5509472	0.12865703	0.056297388	0.17554326
SRR12462931	1	1	oral	oral	0.08961586	0.54632163	0.13299319	0.053130098	0.17793927
SRR12462932	1	1	oral	oral	0.08818934	0.5526249	0.1249792	0.059431825	0.17477478
SRR12462933	1	1	oral	oral	0.088495374	0.55155	0.12544017	0.058846723	0.17566775
SRR12462934	1	1	oral	oral	0.088555895	0.54992133	0.12587488	0.06004274	0.17560521
SRR12462935	1	1	oral	oral	0.08779004	0.5534185	0.12656045	0.057220966	0.17501007
SRR12462936	1	1	oral	oral	0.087534614	0.5539607	0.12546395	0.058059286	0.1749814
SRR12462937	1	1	oral	oral	0.09681269	0.52082473	0.12911569	0.071504116	0.18174279
SRR12462938	1	1	oral	oral	0.09389714	0.5337841	0.13005811	0.067398004	0.17486261
SRR12462939	1	1	oral	oral	0.1148894	0.45610023	0.1399488	0.1025273	0.18653433
SRR12462940	1	1	oral	oral	0.09031581	0.5442689	0.12591973	0.063502744	0.17599267
SRR12462941	1	1	oral	oral	0.09240395	0.540751	0.12788412	0.06409921	0.17486176
SRR12462942	1	1	oral	oral	0.08918075	0.55002975	0.12837519	0.057765495	0.17464897
SRR12462943	1	1	oral	oral	0.11074416	0.476192	0.13623525	0.08442653	0.19240208
SRR12462944	1	1	oral	oral	0.09046824	0.5393415	0.12583336	0.06571038	0.17864656
SRR12462945	1	1	oral	oral	0.090427145	0.5471976	0.12891334	0.058092557	0.17536934
SRR12462946	1	1	oral	oral	0.088306405	0.5499976	0.12493815	0.06094708	0.17581072
SRR12462947	1	1	oral	oral	0.09247624	0.54234964	0.12714978	0.06352267	0.17450166
SRR19160147	4	0	soft tissue	gut	0.15598458	0.16414584	0.19438449	0.16161527	0.32386976
SRR19160150	2	0	plant tissue	gut	0.15512975	0.11278905	0.31309405	0.14997937	0.26900777
SRR19160161	3	0	skeletal tissue	gut	0.06883655	0.15561959	0.09174083	0.52624744	0.15755558
SRR19160174	2	0	plant tissue	gut	0.17868741	0.039399836	0.42860082	0.09135702	0.26195493
SRR19160175	2	0	plant tissue	gut	0.05354806	0.004661346	0.82942533	0.02013019	0.09223508
SRR19160180	2	0	plant tissue	gut	0.14675649	0.12345615	0.26047036	0.20940991	0.2599072
SRR19160184	3	0	skeletal tissue	gut	0.123049594	0.16681343	0.18409197	0.2875633	0.23848172
SRR19160194	2	0	plant tissue	gut	0.14187728	0.111296184	0.28159148	0.1894411	0.27579403
SRR19160206	2	0	plant tissue	gut	0.11717725	0.02888585	0.5652636	0.07154599	0.2171273
SRR19160231	2	0	plant tissue	gut	0.15760279	0.115056336	0.32104012	0.1454596	0.26084116
SRR19160251	2	0	plant tissue	gut	0.088261664	0.014535667	0.70036083	0.041413385	0.15542847
SRR957738	1	1	oral	oral	0.09036861	0.54006535	0.12511857	0.066007435	0.17844006
SRR957739	1	1	oral	oral	0.09506063	0.5170477	0.12793984	0.074351795	0.1856001
SRR957740	1	1	oral	oral	0.09300563	0.5237596	0.12702912	0.07229468	0.18391095
SRR957741	1	1	oral	oral	0.093905	0.5202989	0.12721618	0.07333145	0.18524852
SRR957742	1	1	oral	oral	0.09568823	0.52914387	0.12832777	0.06999085	0.17684922
SRR957743	1	1	oral	oral	0.09342492	0.53715795	0.13118155	0.062828444	0.17540711
SRR957744	1	1	oral	oral	0.09933974	0.5103234	0.13020498	0.076103285	0.18402852
SRR957745	1	1	oral	oral	0.09266013	0.53811735	0.12937947	0.06489181	0.17495126
SRR957746	1	1	oral	oral	0.09199517	0.5426477	0.12648086	0.06351586	0.17536043
