Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	community_type_prob_6	community_type_prob_7	community_type_prob_8	community_type_prob_9	community_type_prob_10	community_type_prob_11	community_type_prob_12	community_type_prob_13	community_type_prob_14	community_type_prob_15	community_type_prob_16	community_type_prob_17	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	sample_host_prob_24	sample_host_prob_25	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16	material_prob_17	material_prob_18	material_prob_19	material_prob_20	material_prob_21	material_prob_22	material_prob_23	material_prob_24	material_prob_25	material_prob_26	material_prob_27	material_prob_28	material_prob_29	material_prob_30	material_prob_31	material_prob_32	sample_age_pred	sample_age_true	latitude_pred	latitude_true	longitude_pred	longitude_true
SRR17604788	7	7	oral	oral	0.0019428175	0.000492045	0.003054491	0.0018304072	0.0015331359	0.0009292091	0.00060113805	0.67143553	0.0009397872	0.0030942564	0.001232478	0.010028957	0.09113801	0.020955054	5.439418e-06	0.0011874383	0.006788463	0.18281141	20	11	Papio hamadryas	Homo sapiens	0.0017161702	0.008488423	0.011482256	0.003296216	0.0069614355	0.012405557	0.009333218	0.0065738265	0.007972531	0.02653018	0.042769484	0.14988817	0.05969627	0.018486116	0.001717978	0.025274212	0.010052723	0.009656404	0.011524872	0.009722877	0.5012303	0.0044091525	0.00091509265	0.044444643	0.00012030242	0.015331583	5	5	dental calculus	dental calculus	0.018941255	0.024202496	0.009653439	0.011743049	0.0028069944	0.29418847	0.049233213	0.0027348748	0.0025823412	0.0022210788	0.010147416	0.0006382213	0.00809134	0.00034180266	0.00046289357	0.00069220684	0.01292463	0.0018779417	0.00057906494	0.017081888	0.0007560534	0.0004862825	0.0010858079	0.000790387	0.0011759887	0.04715502	0.00074999954	0.068253666	0.030695658	0.0006191876	0.22257316	0.0015718581	0.15294226	2169.0079106795183	6500.0	25.544629096984863	40.58	-0.34283995628356934	17.03
SRR17604789	7	7	oral	oral	0.00020650135	2.0923553e-05	0.000580485	0.00022500518	0.00020399204	0.00012577369	6.480377e-05	0.8223048	0.0001497656	0.00059735717	0.0002048172	0.0016006464	0.036773227	0.008528184	6.526854e-08	0.00015825355	0.0010543312	0.12720118	20	11	Papio hamadryas	Homo sapiens	0.00036859067	0.0026810123	0.005020146	0.000909242	0.0020485749	0.004232473	0.0025130475	0.0014017363	0.0026600063	0.009408806	0.029050877	0.16030237	0.028320773	0.007501008	0.00022993513	0.013393168	0.0021881503	0.0042683096	0.0042187073	0.0025082268	0.6934603	0.0016120059	0.00010952725	0.014629766	4.8939187e-06	0.006958342	5	5	dental calculus	dental calculus	0.006420442	0.008679446	0.004459569	0.0019126275	0.00030436803	0.5030973	0.022469811	0.0005261953	0.0006028126	0.00036047728	0.0027909589	6.269039e-05	0.0026625432	2.1956192e-05	5.3739626e-05	7.622878e-05	0.0054878285	0.0002548457	7.4420204e-05	0.006331499	8.841698e-05	4.9461534e-05	8.319594e-05	7.824313e-05	6.931647e-05	0.025482275	0.00010534359	0.03799811	0.012038927	7.063941e-05	0.23581152	0.0001910284	0.12128377	1507.2734979362917	6500.0	24.826226234436035	40.58	3.9648842811584473	17.03
SRR17604790	17	7		oral	0.00066016597	4.9942435e-05	0.0046807444	0.0004045895	0.00029422727	0.00013515718	1.2419378e-05	0.14524102	0.00026443318	0.0008251122	7.7444034e-05	2.0997444e-05	0.029150676	0.0011885889	6.467702e-06	0.00092134957	0.00018252266	0.8158842	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.004183278	0.00073241285	0.0009026905	0.0018607334	0.0019327707	0.0005108601	0.0010809639	0.030121425	0.016632775	0.011573871	0.060551796	0.18532808	0.5130477	0.006428913	0.0009617332	0.0068202564	0.00791988	0.0114397565	0.019439096	0.0014037666	0.01830313	0.0011305399	0.00040770008	0.0011470556	0.0006001187	0.09553878	32	5		dental calculus	0.07106674	0.0229995	0.004100846	0.0012524874	0.001809763	0.11828023	0.028134264	0.015086909	0.006901432	0.006862702	0.0006465589	0.001090846	0.034439016	0.0011776987	0.0012433095	0.0008190402	0.006356972	0.0015144177	0.0019999142	0.005483751	0.0011722037	0.0036801454	0.0011111795	0.0013418954	0.0035690903	0.0016037106	0.00088627747	0.040351957	0.004782176	0.00021768123	0.08935351	0.00090836425	0.5197554	11701.79479463993	6500.0	22.689170837402344	40.58	4.728734493255615	17.03
SRR17604791	7	7	oral	oral	1.6076257e-07	2.4415103e-10	4.816088e-06	2.4139763e-07	7.580207e-07	1.4035982e-07	2.4885754e-08	0.9041849	1.7862984e-06	9.660483e-07	8.770924e-07	2.4326263e-07	0.005172024	0.00024329827	2.8564458e-14	2.1600374e-07	3.0960073e-06	0.09038646	20	11	Papio hamadryas	Homo sapiens	4.8410466e-06	2.8913206e-05	0.00013833714	7.4375807e-06	4.3311506e-06	6.901304e-05	6.392306e-05	2.2444581e-05	6.36157e-05	8.788909e-05	0.008026905	0.20486978	0.010304731	0.00034302045	3.9511448e-07	0.00060475466	8.087203e-06	0.0017871879	0.0010241265	4.6398404e-06	0.7689386	0.000112637215	3.298943e-08	0.0002021884	6.2666067e-10	0.0032821435	5	5	dental calculus	dental calculus	3.3819364e-05	3.397515e-05	4.7510588e-05	3.106557e-07	5.7699246e-08	0.94820005	0.00010278018	7.609219e-07	8.7140927e-07	1.0560783e-07	4.25186e-06	5.675854e-09	1.0058102e-05	4.800467e-10	8.274843e-09	1.0976361e-08	5.4255746e-05	5.029192e-08	1.0727474e-08	1.8172947e-05	3.2805257e-08	1.5750368e-09	1.310282e-09	3.417001e-09	1.7377563e-09	0.00029797494	4.2441826e-08	0.0010129351	1.647803e-05	3.844696e-09	0.03213512	3.0873817e-08	0.01803038	863.8211884119975	4800.0	19.07771587371826	40.99	15.974464416503906	15.64
SRR17604792	7	7	oral	oral	1.5387535e-07	6.5104294e-10	7.647443e-06	5.7452394e-07	1.6671445e-06	3.586878e-07	1.1810425e-07	0.94936615	2.313085e-06	2.2434779e-06	2.877451e-06	2.136094e-06	0.0059314137	0.00057209836	8.285298e-14	4.6459988e-07	6.867111e-06	0.044102978	20	11	Papio hamadryas	Homo sapiens	4.7652225e-06	6.0993974e-05	0.00029694737	1.1467436e-05	1.3674945e-05	0.00016804623	9.0160276e-05	1.8660907e-05	6.2885796e-05	0.0001314849	0.007740997	0.24354029	0.0054753674	0.0005277041	6.07549e-07	0.0007653806	1.6488748e-05	0.0010861366	0.00046786468	1.02493495e-05	0.73682535	9.1621056e-05	5.2353297e-08	0.00053295284	1.1799268e-09	0.0020598185	5	5	dental calculus	dental calculus	4.6285422e-05	8.249609e-05	6.490729e-05	1.1710843e-06	1.2090878e-07	0.92858267	0.00023139005	1.0977412e-06	1.0395694e-06	2.0911375e-07	1.3664628e-05	1.3405678e-08	1.5356214e-05	7.8512463e-10	1.2092486e-08	1.9662515e-08	9.116179e-05	1.2756513e-07	3.010978e-08	5.8892892e-05	4.0457138e-08	3.8918877e-09	3.9536965e-09	1.0362287e-08	5.2439746e-09	0.0010445851	8.611674e-08	0.0014431376	4.384653e-05	1.0451849e-08	0.04924317	6.326349e-08	0.019034404	782.656848970735	4800.0	20.253113508224487	40.99	17.377452850341797	15.64
SRR17604793	7	7	oral	oral	1.3367759e-07	1.7955334e-10	4.012807e-06	1.8050513e-07	5.802123e-07	1.0145331e-07	1.5912416e-08	0.89462733	1.4772503e-06	7.24912e-07	5.834417e-07	1.4644499e-07	0.0048027085	0.00017409118	1.978344e-14	1.6787678e-07	2.0886177e-06	0.10038561	20	11	Papio hamadryas	Homo sapiens	4.617314e-06	2.568042e-05	0.000117293384	6.463705e-06	3.110119e-06	5.4252123e-05	6.2111685e-05	2.1269725e-05	6.142192e-05	8.192881e-05	0.007807171	0.19267376	0.010758869	0.00028858226	3.3889071e-07	0.00055433245	6.5247336e-06	0.0019515386	0.0012971832	3.8759877e-06	0.7802806	0.00012116541	3.059408e-08	0.00015863695	5.4077187e-10	0.0036593236	5	5	dental calculus	dental calculus	3.204233e-05	2.867718e-05	4.471495e-05	2.5061556e-07	5.2535835e-08	0.94876575	8.7235094e-05	6.7507193e-07	9.317476e-07	8.9298815e-08	3.204696e-06	4.285918e-09	8.501537e-06	3.7124845e-10	6.8997377e-09	8.682581e-09	4.6939946e-05	3.9056733e-08	8.080284e-09	1.4320285e-05	3.365437e-08	1.182822e-09	1.0776476e-09	2.5193254e-09	1.241295e-09	0.00022038035	3.236534e-08	0.00095986156	1.3278714e-05	3.1536322e-09	0.031239863	2.6013126e-08	0.018533131	811.9870607504256	4800.0	19.447721242904663	40.99	15.387639999389648	15.64
SRR17604794	7	7	oral	oral	0.038421754	0.05352773	0.035832416	0.049743064	0.037305027	0.039782874	0.048762314	0.09522332	0.040638726	0.07016945	0.044796064	0.09140714	0.08194812	0.061417144	0.030729635	0.035577495	0.06283944	0.081878215	23	11	Strigocuscus celebensis	Homo sapiens	0.029773757	0.038816612	0.03619654	0.027979434	0.033766944	0.043730292	0.042465825	0.038044993	0.037466917	0.043682184	0.043703683	0.04484458	0.040250506	0.043369956	0.029804857	0.03940072	0.03474387	0.039331757	0.037322525	0.034728102	0.053280212	0.038010906	0.03233369	0.055093475	0.024692873	0.037164867	25	5	shell	dental calculus	0.026571847	0.03477571	0.031429965	0.041796725	0.025154613	0.037192434	0.034143854	0.02254396	0.024375046	0.020708045	0.054195374	0.021013245	0.02644884	0.02225926	0.0208514	0.024777008	0.030888973	0.033643853	0.01744905	0.034270287	0.02451096	0.018234784	0.023317222	0.020920334	0.027848952	0.06315005	0.025749495	0.031969257	0.04127584	0.027415922	0.04255578	0.02491827	0.043643706	5530.988635914677	5000.0	16.98836088180542	43.36	23.84852886199951	13.51
SRR17604795	7	7	oral	oral	8.149633e-08	2.245749e-10	3.343678e-06	2.2173502e-07	6.8010473e-07	1.4314364e-07	3.5957232e-08	0.9536756	1.0432474e-06	9.371108e-07	1.0244518e-06	7.271299e-07	0.0043620123	0.000376044	1.615021e-14	1.6985489e-07	3.5609326e-06	0.04157435	20	11	Papio hamadryas	Homo sapiens	3.5068772e-06	3.5850404e-05	0.000160953	6.142389e-06	6.1856895e-06	0.00012717576	6.701226e-05	1.3612405e-05	4.5643075e-05	8.704868e-05	0.0057927254	0.15613958	0.004251957	0.00036973943	3.6162226e-07	0.00064254354	9.001224e-06	0.0010528838	0.00050138985	6.0085754e-06	0.82882893	8.4602194e-05	2.9477208e-08	0.00033720842	5.018399e-10	0.0014298859	5	5	dental calculus	dental calculus	3.0277339e-05	4.129681e-05	4.465331e-05	5.8038177e-07	5.1503754e-08	0.94239515	0.00012443507	4.663632e-07	6.1119573e-07	9.2085635e-08	9.291149e-06	3.9098955e-09	8.070773e-06	3.2235176e-10	6.2806618e-09	8.516006e-09	5.0678027e-05	4.894728e-08	1.0117829e-08	3.1947056e-05	1.9519298e-08	1.31691e-09	1.4271494e-09	3.0269858e-09	1.981877e-09	0.0006922091	3.654602e-08	0.0010704272	2.7058584e-05	4.592148e-09	0.0390897	2.9604509e-08	0.016382879	712.8378228463547	4100.0	22.477190494537354	40.98	18.209388256072998	14.23
SRR17604796	7	7	oral	oral	7.924548e-06	1.4210812e-07	0.00012230717	1.0555283e-05	1.8325589e-05	2.7546341e-06	4.0238993e-07	0.65605694	1.6877431e-05	2.5206748e-05	6.7692076e-06	3.213664e-06	0.024351956	0.0003805249	3.061958e-10	7.592961e-06	3.1542168e-05	0.31895697	11	11	Homo sapiens	Homo sapiens	4.786444e-05	0.00013470545	0.0002623078	0.0001340162	4.1719173e-05	0.00021761005	0.00055026705	0.00033733077	0.00038262806	0.00075393205	0.03338848	0.44862503	0.23440635	0.00047724374	8.142905e-06	0.0009899883	0.00014891988	0.0041540223	0.0047358745	6.5207976e-05	0.21585198	0.00031392273	1.5781707e-06	0.0014407027	1.6411029e-07	0.052529998	5	5	dental calculus	dental calculus	0.001819006	0.0019032275	0.0006670401	5.300196e-05	1.4625625e-05	0.5638475	0.0026913334	0.00013016659	0.00014964947	2.5880508e-05	9.7471864e-05	3.6126364e-06	0.00053907395	2.5571867e-07	1.438609e-06	2.6770645e-06	0.0007547167	6.3455223e-06	1.6666781e-06	0.0005406721	6.995542e-06	8.410496e-07	1.7303394e-06	2.6054565e-06	1.1523622e-06	0.0024531535	4.2023617e-06	0.018261604	0.00060660945	1.0166826e-06	0.22250746	9.446724e-06	0.18289377	5066.966434376908	7300.0	12.609450817108154	41.38	3.192579746246338	15.55
SRR17604797	7	7	oral	oral	1.051499e-05	1.2261808e-07	9.925498e-05	7.0455217e-06	2.0461024e-05	4.9260966e-06	1.0656255e-06	0.8315969	2.3610832e-05	3.479615e-05	1.8923643e-05	1.4587651e-05	0.01622962	0.0015496454	1.07308225e-10	8.763996e-06	6.418732e-05	0.15031558	20	11	Papio hamadryas	Homo sapiens	0.00012269817	0.00029141564	0.0009825916	0.00016316868	0.00013209305	0.0008435725	0.00048041617	0.0004714468	0.00077245967	0.00167273	0.025439836	0.21958433	0.036772855	0.0021387036	1.5036484e-05	0.003219494	0.00017660872	0.0049078846	0.004234254	0.000112180125	0.6862001	0.00061435736	3.3679416e-06	0.0019389598	1.5448815e-07	0.00870932	5	5	dental calculus	dental calculus	0.00071922585	0.00068688724	0.0008515874	3.310048e-05	5.7308985e-06	0.79683477	0.0017256045	4.1134506e-05	5.5991222e-05	1.2869939e-05	0.00012154149	1.1227518e-06	0.00023955693	2.2636593e-07	1.6843686e-06	1.6366007e-06	0.0008166142	3.758788e-06	1.3105359e-06	0.0004186051	3.3805468e-06	6.236528e-07	5.0891936e-07	9.573394e-07	4.9716914e-07	0.0030362648	4.1737017e-06	0.01034184	0.0005095833	9.563411e-07	0.12419888	4.4589783e-06	0.05932496	1663.4919703622159	4100.0	16.244434118270874	40.98	5.60727596282959	14.23
SRR17604798	7	7	oral	oral	4.199056e-06	3.7880827e-08	4.889171e-05	3.4947577e-06	1.0015806e-05	2.246941e-06	5.6859705e-07	0.8638485	1.1551849e-05	1.5390578e-05	9.588717e-06	8.645246e-06	0.011826893	0.001117838	1.9354764e-11	4.100795e-06	3.5836896e-05	0.12305228	20	11	Papio hamadryas	Homo sapiens	6.000936e-05	0.00018095542	0.00061661797	7.65505e-05	7.579826e-05	0.0005422943	0.00033951786	0.00024548356	0.0004121833	0.00096472056	0.015975999	0.18713789	0.022287339	0.0015721838	7.6147667e-06	0.0023452651	9.4021794e-05	0.0031404179	0.0031859837	7.656627e-05	0.7537506	0.00045513778	1.4183956e-06	0.0013049371	4.4896797e-08	0.0051505105	5	5	dental calculus	dental calculus	0.00045605266	0.00046064323	0.0005509879	1.8761746e-05	2.5912489e-06	0.8280954	0.0011455878	1.7026294e-05	2.690258e-05	5.2327896e-06	7.9113845e-05	3.7255793e-07	0.0001277581	6.637482e-08	6.0623637e-07	6.7551395e-07	0.0005017092	1.658967e-06	4.90962e-07	0.0002623327	1.3948458e-06	2.0884221e-07	1.87062e-07	3.21522e-07	1.7965282e-07	0.0024474189	1.6973984e-06	0.007758276	0.0003384025	4.4591894e-07	0.108270444	1.910505e-06	0.049425025	1336.706776530976	4100.0	19.003912210464478	40.98	7.177698612213135	14.23
SRR17604799	7	7	oral	oral	5.5045104e-05	8.389022e-07	0.00043542666	4.395871e-05	0.00011828613	2.8547467e-05	7.697851e-06	0.6884709	0.00017628903	0.00012850214	8.887122e-05	2.9318582e-05	0.029203745	0.002497741	3.9416435e-09	5.0056708e-05	0.00018926566	0.27847555	20	11	Papio hamadryas	Homo sapiens	0.00034522466	0.00064684026	0.0020743646	0.00050514156	0.0002870409	0.0010742729	0.0012160365	0.0011067272	0.0018554619	0.0027048236	0.04554218	0.31776214	0.08370198	0.00332389	5.0720257e-05	0.0048377863	0.000405716	0.012322279	0.011079609	0.00022513913	0.4739729	0.0015277781	1.4721299e-05	0.002705591	1.3938356e-06	0.0307103	5	5	dental calculus	dental calculus	0.0015405625	0.0014922441	0.0022774944	8.07699e-05	3.363781e-05	0.75538707	0.0032517277	0.00022221144	0.00026224088	5.3779633e-05	0.0002524492	9.852117e-06	0.00091024087	1.7695098e-06	8.632522e-06	9.867538e-06	0.0020625654	2.3856282e-05	9.220251e-06	0.000817793	2.764249e-05	4.138976e-06	3.1738653e-06	6.8490795e-06	3.5903706e-06	0.0044817664	2.2607299e-05	0.014778991	0.00085926696	5.023281e-06	0.11948429	2.2185644e-05	0.09159239	2411.327699533883	4100.0	12.323377132415771	40.98	5.723233222961426	14.23
SRR17604800	7	7	oral	oral	9.7878205e-05	3.8074722e-06	0.0008321751	0.000137422	0.00029740177	9.847472e-05	3.983571e-05	0.76617116	0.00033802184	0.00034848848	0.00034125682	0.00025220224	0.041050762	0.007458196	1.8995204e-08	0.00013084381	0.0006782852	0.18172371	20	11	Papio hamadryas	Homo sapiens	0.00049334037	0.0016881721	0.0045029297	0.0008573147	0.000878143	0.003198073	0.0020330942	0.0012528982	0.0019913516	0.0040867794	0.04554431	0.30650166	0.045237582	0.0061069718	0.000109234454	0.0072236005	0.0007704152	0.011035752	0.007872408	0.00059232017	0.51655823	0.0024220212	3.2125594e-05	0.0065639066	3.538214e-06	0.022443675	5	5	dental calculus	dental calculus	0.0022441756	0.0031464838	0.0033282242	0.00025469245	6.949248e-05	0.7013137	0.0055778027	0.0003246031	0.00034988683	0.000109486034	0.0008328444	2.104866e-05	0.0014077062	3.9527126e-06	1.5529118e-05	2.1690363e-05	0.0031917924	6.725423e-05	2.5558567e-05	0.0020712265	4.3058593e-05	1.0224075e-05	9.8106e-06	1.9141788e-05	1.0051588e-05	0.012418769	4.5161873e-05	0.020893695	0.002570163	1.5809794e-05	0.15779358	4.796374e-05	0.08174547	2326.8154919184417	4100.0	14.3641197681427	40.98	9.49491262435913	14.23
SRR17604801	7	7	oral	oral	0.015811358	0.0070142224	0.026686136	0.0177186	0.02064282	0.01425508	0.010068738	0.3104545	0.020656673	0.031060545	0.016440732	0.02475127	0.14046338	0.04420023	0.001683937	0.013600245	0.024224853	0.26026672	11	11	Homo sapiens	Homo sapiens	0.011358061	0.02263971	0.024156203	0.015298919	0.015124394	0.024904402	0.03876882	0.023583503	0.023091735	0.028567508	0.067735225	0.1331746	0.109621264	0.027464518	0.009305659	0.031672135	0.01844205	0.038814727	0.045389272	0.016820507	0.1114477	0.026659105	0.0061213123	0.051934447	0.003395339	0.074508876	5	5	dental calculus	dental calculus	0.032661892	0.044524886	0.028804423	0.015496901	0.010747701	0.14496389	0.038621854	0.016662724	0.018611414	0.012164568	0.02577659	0.00807978	0.024573727	0.0041101486	0.0057148095	0.0069252336	0.029333794	0.013896585	0.005492275	0.026483852	0.009789536	0.0050490284	0.00630128	0.007211417	0.007588398	0.069963075	0.008273776	0.056546547	0.03958459	0.0074721836	0.13139752	0.010007999	0.12716757	5006.243506120335	4100.0	19.129836559295654	40.98	-2.164102792739868	14.23
SRR17604802	1	7	cave	oral	0.03194082	0.24600737	0.025238596	0.08799233	0.05425868	0.0024132198	0.22870508	0.0047255666	0.0029398908	0.0061208894	0.028675908	0.07383082	0.0071341344	0.0049481993	0.13601151	0.0052018524	0.052026656	0.0018284983	25	11		Homo sapiens	0.0007950441	0.0020377892	0.026100857	0.007389014	0.018942086	0.0024557468	0.014665725	0.0007202146	0.005575101	0.0017366444	0.033191193	0.029036703	0.12832744	0.0028885726	0.0058501856	0.0027797285	0.0014675881	0.0028247659	0.003614273	0.0035297049	0.014147445	0.004556427	0.0017067667	0.013954471	0.0005837178	0.67112285	24	5	sediment	dental calculus	0.0013222547	0.0071503064	0.002929731	0.0064582094	0.0069264774	0.008455552	0.0058235936	0.0013494465	0.0012278698	0.003395946	0.0053878217	0.07567481	0.004408642	0.010659134	0.0041483743	0.00024831755	0.0019264075	0.24045287	0.007030912	0.008656146	0.0015533264	0.0029969204	0.011176651	0.046295747	0.3575393	0.0694705	0.008232046	0.0014110459	0.077431165	0.00024084628	0.010075909	0.007407743	0.002535916	6665.323733976625	6100.0	44.06311511993408	41.46	20.566534996032715	15.55
SRR17604803	7	7	oral	oral	0.037297256	0.050803643	0.036940515	0.049303576	0.03801867	0.040571615	0.04866793	0.09532573	0.04306437	0.071816705	0.046992026	0.09130192	0.081556596	0.060694657	0.029513888	0.03573424	0.061446235	0.0809504	23	11	Strigocuscus celebensis	Homo sapiens	0.029366162	0.038519993	0.036178563	0.028429229	0.033383127	0.043787446	0.04359635	0.037235983	0.03690987	0.042249467	0.044755053	0.04651135	0.04085763	0.043020997	0.028513927	0.03957012	0.034042373	0.04067879	0.03781088	0.034045916	0.05196038	0.039296295	0.031041749	0.055186752	0.024083685	0.038967956	25	5	shell	dental calculus	0.026472375	0.03509289	0.031959463	0.040267926	0.023989694	0.038528793	0.033050355	0.02334899	0.024676323	0.020347944	0.054892864	0.0208528	0.027539724	0.021204421	0.020281326	0.024552971	0.03127338	0.03465695	0.017568668	0.03377958	0.023694655	0.017794386	0.022367006	0.020356057	0.027409941	0.06483906	0.025271494	0.031354006	0.041876525	0.02733091	0.04358383	0.024827998	0.044956736	5781.2399165978695	7300.0	16.41160011291504	41.38	23.930840492248535	15.55
SRR17604804	7	7	oral	oral	1.1962577e-08	2.3466716e-11	3.1743596e-07	7.402872e-08	1.0833297e-07	3.0281229e-09	1.2013194e-09	0.9335286	7.779792e-08	6.036117e-08	1.4927846e-08	9.477524e-08	0.004109214	1.3240679e-05	1.6906534e-15	1.5323149e-08	2.8136412e-07	0.062347844	11	11	Homo sapiens	Homo sapiens	2.819464e-07	7.932054e-06	9.10494e-06	4.8102424e-07	5.340187e-07	1.0810415e-05	0.000330447	2.9767168e-06	1.6011398e-05	2.6507894e-05	0.00815864	0.5635099	0.056161895	3.3312397e-05	6.889326e-08	0.0001856031	2.386195e-06	0.00033332052	0.0018674012	3.7226814e-06	0.36236838	7.397257e-05	1.6785976e-09	0.00033299043	6.825826e-11	0.0065633426	5	5	dental calculus	dental calculus	7.349125e-05	0.00019865681	9.691972e-06	2.2253842e-07	4.061261e-08	0.7283664	0.00014726177	2.461402e-07	3.5644965e-07	5.8437326e-08	4.4788285e-06	3.6922787e-09	3.9565425e-06	1.5446776e-11	1.523338e-09	1.602265e-09	1.9357296e-05	3.5463913e-08	1.0378935e-09	3.0302424e-05	5.5473675e-09	3.114218e-10	1.2635952e-09	2.1441207e-09	6.940114e-10	0.0009352475	1.5111526e-08	0.0012433636	3.2954544e-05	2.8631426e-09	0.1856445	1.7775562e-08	0.08328929	3287.5737368153946	4300.0	28.190982341766357	43.16	-4.3151915073394775	13.71
SRR17604805	7	7	oral	oral	9.831279e-08	1.13371035e-10	2.6174612e-06	1.5398278e-07	8.30638e-07	6.155285e-08	2.5792216e-08	0.90890807	1.4028095e-06	3.3155422e-07	5.7961944e-07	2.5195044e-07	0.005056462	0.00017105462	1.9039344e-14	1.9961468e-07	1.7686763e-06	0.08585609	20	11	Papio hamadryas	Homo sapiens	3.3044255e-06	3.7472397e-05	0.00012672735	3.320673e-06	3.343894e-06	7.5480064e-05	0.00023392434	1.9971101e-05	6.523035e-05	0.00011317335	0.012303177	0.30100912	0.019531528	0.00031377107	3.6026987e-07	0.00058481644	5.262033e-06	0.001597008	0.002966556	5.6058993e-06	0.6555021	0.00011941228	2.1741373e-08	0.00040012927	4.922401e-10	0.004979362	5	5	dental calculus	dental calculus	4.6721034e-05	5.0233553e-05	3.766825e-05	3.2897094e-07	9.584197e-08	0.91566473	9.87063e-05	6.669153e-07	1.3203363e-06	1.1650199e-07	5.157458e-06	6.7783317e-09	8.090948e-06	1.964286e-10	7.3274466e-09	6.2032517e-09	4.741688e-05	5.088857e-08	7.580606e-09	2.9281084e-05	4.1385135e-08	1.220957e-09	1.848338e-09	3.6032353e-09	1.4347039e-09	0.00031186844	4.1854605e-08	0.0013796369	1.7219618e-05	6.24921e-09	0.054275945	4.0713143e-08	0.028024515	1113.0855760829709	4300.0	17.43683695793152	43.16	10.92766284942627	13.71
SRR17604806	11	7	shell	oral	0.04212801	0.07423749	0.043478686	0.059869245	0.04151621	0.0404122	0.066108584	0.059811626	0.037204962	0.06835263	0.047372047	0.08777003	0.061818663	0.051749367	0.05504621	0.040796377	0.066363774	0.055963844	23	11	Strigocuscus celebensis	Homo sapiens	0.03448469	0.03662897	0.033690225	0.03185233	0.03718509	0.04178017	0.04006826	0.042650405	0.04148482	0.041722827	0.041370966	0.040249914	0.03686144	0.039359685	0.03421752	0.040028688	0.036639888	0.03801612	0.035718124	0.036544688	0.0438653	0.038846344	0.035337705	0.05016193	0.036586806	0.034647048	25	5	shell	dental calculus	0.02656618	0.032330032	0.031635396	0.039381966	0.027455091	0.025247008	0.03249489	0.022711305	0.028165108	0.024223514	0.049546123	0.02240737	0.025911547	0.028016	0.023087708	0.025593778	0.030108256	0.039089054	0.021977885	0.034688782	0.028795963	0.02417767	0.029178243	0.02239305	0.031697575	0.053308915	0.029424774	0.02994655	0.038717784	0.028108215	0.033611137	0.029031957	0.030971188	7514.633975873558	4300.0	15.394688844680786	43.16	19.114279747009277	13.71
SRR17604807	7	7	oral	oral	2.8348825e-06	2.3503636e-08	4.833719e-05	2.3450732e-06	8.290127e-06	1.1348027e-06	1.7012734e-07	0.7857912	8.384442e-06	8.431687e-06	4.989848e-06	2.2230504e-06	0.015167104	0.000473058	1.3963616e-11	2.8802835e-06	1.8007697e-05	0.1984605	20	11	Papio hamadryas	Homo sapiens	3.8152713e-05	0.00011029781	0.00037948176	8.246088e-05	3.9491842e-05	0.00026138235	0.00029687656	0.00019056826	0.00028647232	0.0007223432	0.02590062	0.38559857	0.07130576	0.0006997153	3.834565e-06	0.0011776416	7.292674e-05	0.003972106	0.0035909172	4.101167e-05	0.48428476	0.0002388523	8.8857144e-07	0.001040529	3.469091e-08	0.019664325	5	5	dental calculus	dental calculus	0.00048366177	0.000608757	0.00046490392	1.5264743e-05	3.2993373e-06	0.7562281	0.0011367733	2.9339612e-05	4.3512915e-05	5.659504e-06	4.3489432e-05	5.2291836e-07	0.00016665911	4.454175e-08	3.2382061e-07	5.420716e-07	0.000430622	1.3796194e-06	3.9839813e-07	0.00021454277	1.596577e-06	1.3755881e-07	2.1071409e-07	4.163284e-07	1.4252531e-07	0.0015222656	1.1722041e-06	0.009090445	0.00022907434	2.7064226e-07	0.15246561	1.8307865e-06	0.07680903	1891.8817071846977	6700.0	14.716497659683228	41.38	5.9555983543396	15.55
