Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.012681285	0.017944409	0.039272793	0.019882878	0.01509162	0.013860157	0.014967526	0.017133828	0.043260522	0.020119036	0.5157042	0.018225746	0.020572707	0.012686332	0.015395195	0.015054892	0.0108593395	0.011934865	0.010502822	0.011364056	0.14348577
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.0226459	0.022666316	0.016146658	0.027388489	0.021641102	0.019295864	0.019524427	0.032896478	0.056210853	0.038357932	0.32141757	0.037073527	0.021414887	0.033468843	0.032690372	0.046040818	0.023604922	0.026095059	0.022539917	0.020533426	0.1383466
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.014521713	0.035068206	0.059867237	0.024285672	0.015595779	0.020527607	0.022401022	0.016862556	0.03898789	0.023894038	0.44853535	0.018931251	0.022104908	0.015527976	0.016883822	0.016000519	0.011870278	0.013163866	0.01196818	0.01741346	0.1355886
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.015657816	0.035259753	0.05426116	0.023940245	0.016703825	0.020348351	0.020886872	0.017683504	0.0424793	0.028797196	0.42110607	0.020460848	0.022968255	0.017597616	0.018340215	0.017259218	0.012789955	0.014504083	0.013095914	0.018044919	0.14781493
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.02644731	0.035987664	0.046312705	0.03165814	0.027781319	0.028002456	0.028358895	0.028136427	0.050869744	0.05035625	0.24382599	0.0325871	0.031490207	0.029095573	0.028157828	0.0311908	0.023457803	0.02716542	0.024814703	0.027666882	0.14663678
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.02205057	0.021919332	0.015025643	0.026894886	0.020916838	0.018628042	0.018846715	0.032620512	0.055916663	0.037625212	0.32984224	0.03695285	0.020604704	0.033644274	0.032592043	0.046816044	0.023113856	0.025702486	0.02205268	0.01986657	0.1383678
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.011676613	0.009963434	0.022225194	0.015451697	0.014916553	0.009074224	0.008637515	0.017503377	0.051530126	0.021075133	0.5310797	0.018229397	0.019162998	0.011879041	0.015122576	0.014890862	0.01030606	0.011568814	0.009849109	0.0077307094	0.1681268
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.0121515775	0.013810165	0.03078371	0.017926438	0.0151535515	0.011512132	0.01171792	0.017549573	0.04694604	0.020763697	0.5256648	0.018180909	0.020117836	0.012277953	0.015310461	0.014907104	0.010604052	0.011834587	0.010202012	0.009487361	0.15309815
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.012456385	0.019505655	0.04339417	0.020841187	0.015445719	0.014810491	0.015804501	0.017755408	0.04153193	0.021075252	0.51556087	0.017810198	0.021077698	0.012675777	0.015435657	0.014597724	0.010806131	0.012060165	0.010515375	0.011730991	0.1351087
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.01178978	0.010569422	0.02356165	0.015875008	0.014946646	0.00947358	0.009165438	0.017472059	0.050728556	0.020905642	0.5302915	0.01826041	0.019324092	0.011951363	0.015155105	0.014929932	0.010375053	0.011613394	0.009917413	0.008038309	0.16565567
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.011938271	0.015730182	0.037251584	0.019115884	0.015088387	0.01274374	0.013197078	0.017485114	0.043498278	0.01926208	0.53115356	0.017612314	0.02048314	0.0120822685	0.014978799	0.014323948	0.010383469	0.011599379	0.010072186	0.009997853	0.14200248
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.012374234	0.018364593	0.041243836	0.020348568	0.015345772	0.014169995	0.015053519	0.017661313	0.042458035	0.020622075	0.5185547	0.01785177	0.020922625	0.012545867	0.015360574	0.014615253	0.010735125	0.01198185	0.010422948	0.011234705	0.13813263
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.012328374	0.015454359	0.034316126	0.018805776	0.01517163	0.012471225	0.013047089	0.017454386	0.045268416	0.02045301	0.5229353	0.01815325	0.02037724	0.012391489	0.015320346	0.014916473	0.010694702	0.011877252	0.010306068	0.0102109555	0.14804648
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.012023315	0.016108176	0.037734598	0.0192964	0.015130784	0.012946521	0.013472459	0.017509518	0.0434303	0.01950611	0.5288521	0.01767532	0.02055059	0.012165953	0.015053045	0.014396676	0.010451533	0.011671526	0.0101361675	0.010189449	0.14169946
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.012105216	0.016062465	0.03713968	0.01924651	0.015151641	0.012894678	0.0134509355	0.01750915	0.04382936	0.019755047	0.527004	0.017791038	0.020539097	0.012231738	0.015129006	0.0145194465	0.010517526	0.011736776	0.010186458	0.010232234	0.14296806
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.011481844	0.013221087	0.033043645	0.017785462	0.014813341	0.011304701	0.011360566	0.017291503	0.044611327	0.017984848	0.5437346	0.017352354	0.019969808	0.011603997	0.014574425	0.014017062	0.010014353	0.011199083	0.009707271	0.008804305	0.14612438
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.01149077	0.012909285	0.03212237	0.017588094	0.01480469	0.0111060515	0.011118469	0.017282091	0.045118038	0.018081069	0.54333484	0.017413575	0.019901691	0.011608129	0.014598528	0.014078391	0.010024823	0.011211113	0.009707906	0.008694289	0.14780577
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.011509074	0.0122241825	0.03019087	0.017119495	0.014730788	0.010665181	0.010638402	0.017166989	0.046057973	0.018080173	0.5432554	0.017530566	0.019688455	0.011586892	0.014597844	0.0142102735	0.010029328	0.01118554	0.009687266	0.008470131	0.1513752
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.01174308	0.016916398	0.041369755	0.019758625	0.015083426	0.013506719	0.014045687	0.017520666	0.040996734	0.01863342	0.53589875	0.017159449	0.020646092	0.011934436	0.014735564	0.013889707	0.010223311	0.011404003	0.009967487	0.010330745	0.1342359
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.011812467	0.020085286	0.036341738	0.019691493	0.016548637	0.0152527355	0.018065691	0.020199863	0.027429232	0.03004264	0.5764604	0.0155894775	0.018854495	0.011993986	0.014221246	0.013218049	0.010659969	0.011320825	0.0103524905	0.017332716	0.08452654
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.011774662	0.017467195	0.042562343	0.020017378	0.015115106	0.013819553	0.014443292	0.017542144	0.04048109	0.018714083	0.53481126	0.01712406	0.020721415	0.011972166	0.014746383	0.013867955	0.010247498	0.011421711	0.009997718	0.010556732	0.13259618
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.011645766	0.012897212	0.031336546	0.017515643	0.0148217	0.011064387	0.0111466395	0.017238932	0.045729272	0.018457055	0.53981006	0.017614793	0.019857517	0.011727591	0.014721636	0.014303488	0.010141931	0.011309384	0.009796581	0.008802711	0.15006119
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.011576254	0.01693705	0.042216096	0.019800413	0.015014555	0.013550557	0.014162282	0.01749296	0.03983518	0.018130349	0.5420287	0.01686764	0.020560762	0.011733347	0.014510401	0.013636006	0.0100907795	0.011217772	0.009837353	0.010308389	0.13049302
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.01181868	0.019353863	0.046799462	0.020846292	0.015207985	0.014878051	0.015802879	0.01761047	0.038440313	0.018863542	0.53278303	0.01691058	0.020929279	0.012034431	0.014707497	0.013713201	0.010280727	0.0114131775	0.010054862	0.011315866	0.1262358
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.011522584	0.013767606	0.034316115	0.01811106	0.014869456	0.011644787	0.011747792	0.017353667	0.04406401	0.018124783	0.54248464	0.01732514	0.02010061	0.01166448	0.0146148605	0.013995163	0.010051271	0.011245005	0.009754374	0.009026158	0.14421637
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.01202805	0.022093877	0.050952688	0.021965446	0.015384627	0.016288603	0.01802082	0.01783426	0.035760257	0.01990647	0.5305772	0.01668041	0.02096579	0.012133003	0.014715241	0.013664517	0.010461802	0.011509447	0.010191201	0.01278262	0.11608375
ERR1560012	10	-100	Homo sapiens		0.012379486	0.014957678	0.03308443	0.018465308	0.015075282	0.012187119	0.012735902	0.017286941	0.04573654	0.020306107	0.52300364	0.018268099	0.020185696	0.012407075	0.015312081	0.01503064	0.010708341	0.011832634	0.01030185	0.010101438	0.1506337
ERR1560013	10	-100	Homo sapiens		0.015737567	0.035232764	0.054008503	0.023939254	0.016786803	0.020357255	0.020830635	0.017743768	0.042689316	0.029117638	0.4192478	0.020568622	0.023032565	0.0177341	0.018435754	0.01734719	0.0128582725	0.014601617	0.013177025	0.018084144	0.14846937
ERR1560014	10	-100	Homo sapiens		0.015002906	0.035450734	0.057177983	0.024095729	0.01603764	0.020430336	0.021653919	0.01719024	0.040507425	0.026007557	0.43658972	0.019561222	0.022456111	0.016427383	0.01751455	0.01652896	0.012243509	0.013712045	0.01243656	0.017741079	0.14123438
ERR1560015	10	-100	Homo sapiens		0.013264358	0.025308283	0.052804682	0.022561103	0.015067784	0.017429454	0.019668868	0.01678018	0.039243445	0.020177139	0.4935769	0.018113842	0.02120764	0.013366642	0.015621413	0.015106571	0.011123526	0.012156407	0.010907148	0.014088743	0.13242584
ERR1560016	10	-100	Homo sapiens		0.011630279	0.010820072	0.024096625	0.01585525	0.015201405	0.009772115	0.009176057	0.01789438	0.04786133	0.022518232	0.5383936	0.01789282	0.019307114	0.012050972	0.015102307	0.014594584	0.010314148	0.011561016	0.009946417	0.008442253	0.15756893
ERR1560017	10	-100	Homo sapiens		0.012000289	0.016194323	0.035722658	0.018732583	0.015945958	0.013407858	0.013578557	0.018479977	0.037691258	0.023778275	0.5435872	0.01721637	0.02024421	0.012464082	0.015031476	0.014072865	0.010618445	0.011613736	0.010386249	0.011759261	0.12747443
ERR1560018	10	-100	Homo sapiens		0.011927265	0.014591443	0.03227209	0.017948212	0.015749179	0.0123568475	0.0122571	0.018325647	0.040383507	0.02347657	0.5428502	0.017447194	0.020020295	0.012387055	0.015081761	0.014249829	0.010555155	0.0116253225	0.0102814445	0.010787501	0.13542637
ERR1560019	10	-100	Homo sapiens		0.012065082	0.017605884	0.038816053	0.019412057	0.016052887	0.014270616	0.014689452	0.01854441	0.03608065	0.02381556	0.54197216	0.017069967	0.020442903	0.012524181	0.015012017	0.013966225	0.010661241	0.0116196675	0.010459556	0.012463504	0.122455865
ERR1560020	10	-100	Homo sapiens		0.012035661	0.017344415	0.038192045	0.019263074	0.016077595	0.014148357	0.014529496	0.018584538	0.035886154	0.023974758	0.54383844	0.017036749	0.02038105	0.012500818	0.014983009	0.013935453	0.01065154	0.011593733	0.010450577	0.01245128	0.12214128
ERR1560021	10	-100	Homo sapiens		0.012024408	0.016925516	0.03729375	0.019072989	0.01603011	0.013879576	0.014182506	0.018546544	0.036536068	0.02390324	0.5437606	0.017103814	0.020333575	0.012489112	0.015001953	0.013986825	0.010640569	0.011602202	0.010428048	0.012198659	0.12405999
ERR1560022	10	-100	Homo sapiens		0.011999198	0.016164746	0.03565914	0.018718613	0.01594245	0.013388655	0.013554107	0.018477198	0.037739206	0.023772907	0.5435772	0.017220857	0.020240454	0.012462936	0.015032596	0.01407631	0.010617458	0.011614132	0.010384473	0.011741351	0.12761591
ERR1560023	10	-100	Homo sapiens		0.011574671	0.01029069	0.022935962	0.015527721	0.015113711	0.009393596	0.008751529	0.017822212	0.049083926	0.022334762	0.5373218	0.017946186	0.019181225	0.011981051	0.015091373	0.014636038	0.010270128	0.011539302	0.009887398	0.008106557	0.16121013
ERR1560024	10	-100	Homo sapiens		0.012182415	0.018677272	0.0413904	0.020031873	0.015918419	0.014739181	0.015321077	0.018350026	0.037106253	0.023070706	0.53376776	0.017219942	0.020700011	0.012608144	0.015133919	0.01410957	0.010696353	0.011733214	0.010488748	0.012442513	0.12431219
ERR1560025	10	-100	Homo sapiens		0.012049957	0.017998138	0.039593525	0.019553596	0.016149463	0.014564741	0.015071013	0.018642271	0.034901172	0.024080828	0.54389364	0.016929844	0.02045081	0.012515553	0.0149512915	0.01385375	0.010666173	0.011578422	0.010483542	0.012843322	0.1192289
ERR1560093	10	-100	Homo sapiens		0.012057709	0.018230854	0.040104628	0.019660406	0.016165085	0.014703846	0.015252784	0.018651476	0.03465762	0.024079844	0.54359037	0.016903589	0.020480417	0.012522251	0.014945883	0.013835159	0.010670815	0.01157722	0.010493462	0.012955667	0.11846095
ERR1560094	10	-100	Homo sapiens		0.012093298	0.019008825	0.041829962	0.020022957	0.016192865	0.015144183	0.015831709	0.01865352	0.03411635	0.023998396	0.54170084	0.016851222	0.020589236	0.0125525445	0.01494639	0.013800723	0.0106877815	0.011587103	0.010523658	0.013264174	0.11660422
ERR1560095	10	-100	Homo sapiens		0.012186369	0.019877922	0.043822754	0.02047749	0.016115803	0.015533616	0.016355678	0.018528253	0.034687992	0.02357197	0.5357236	0.016959446	0.020766765	0.012630589	0.015038386	0.013891379	0.010722132	0.011670881	0.0105519835	0.013316647	0.117570296
ERR1560096	10	-100	Homo sapiens		0.0023756514	0.018741198	0.029670982	0.012124999	0.08963165	0.017006103	0.018874642	0.15171978	5.2606047e-05	0.022035103	0.5796199	0.00089962385	0.008233653	0.0019742665	0.0024555854	0.0017234965	0.0038164358	0.002190505	0.005086177	0.03168978	7.787344e-05
ERR1560097	10	-100	Homo sapiens		0.009301124	0.014821777	0.018938832	0.014401101	0.018148962	0.012192564	0.016856635	0.025087627	0.011600589	0.05118532	0.6614896	0.011106672	0.014202801	0.009772677	0.010970723	0.010042217	0.009351886	0.009089612	0.009546371	0.028095394	0.0337975
ERR1560098	10	-100	Homo sapiens		0.012320055	0.034761794	0.07340125	0.025479754	0.016651688	0.022673301	0.026206795	0.018778885	0.025699442	0.023276774	0.50318366	0.0156231215	0.021930598	0.012754012	0.014673975	0.012883955	0.010742309	0.011489338	0.01077526	0.018492326	0.08820172
ERR1560099	10	-100	Homo sapiens		0.012416507	0.033816326	0.07165128	0.025389481	0.016244564	0.021895891	0.025185846	0.018365122	0.028599488	0.0221764	0.4991863	0.016058596	0.02200218	0.012786238	0.01485388	0.013233169	0.01077195	0.011670849	0.010700472	0.017243406	0.09575206
ERR1560100	10	-100	Homo sapiens		0.012299746	0.036232326	0.075843215	0.025841886	0.016724247	0.02323976	0.026979895	0.018838577	0.025037076	0.0232799	0.5002053	0.015481332	0.022018481	0.012735995	0.014628195	0.01277568	0.010727343	0.011456255	0.010771327	0.018876802	0.086006716
ERR1560101	10	-100	Homo sapiens		0.009468721	0.0149290105	0.019986203	0.014745612	0.017764674	0.012312368	0.016710715	0.024285918	0.012839341	0.04750441	0.659424	0.011502044	0.014587906	0.009919444	0.011219586	0.010292276	0.0094294045	0.009242483	0.00954924	0.026332466	0.03795405
ERR1560102	10	-100	Homo sapiens		0.012098219	0.03866244	0.07966362	0.026289163	0.016983591	0.024136793	0.028273324	0.019162849	0.022890994	0.023377283	0.50127846	0.014903649	0.022005148	0.012494302	0.014331067	0.012394686	0.010600363	0.01123803	0.01067335	0.019692503	0.078850135
ERR1560103	10	-100	Homo sapiens		0.012070194	0.018163737	0.0399971	0.019648941	0.01612684	0.014634598	0.015162399	0.018608918	0.035094064	0.023952581	0.54251397	0.016959002	0.020493211	0.012531263	0.01497327	0.013880752	0.010671589	0.011597219	0.010487483	0.012829657	0.119603164
ERR1560104	10	-100	Homo sapiens		0.012312423	0.034979936	0.073787354	0.025531303	0.016667953	0.022766545	0.026335835	0.018793909	0.025542956	0.023288514	0.50291765	0.015590326	0.021939436	0.012746963	0.014660212	0.012859523	0.010737356	0.011478264	0.010774185	0.018568724	0.08772067
ERR1560105	10	-100	Homo sapiens		0.011536019	0.009353439	0.020877713	0.014990814	0.014891705	0.0086731585	0.008079602	0.017561331	0.052205946	0.02139664	0.53235215	0.01815962	0.018977774	0.011809576	0.015081677	0.014818091	0.010219915	0.011513978	0.009774599	0.007428628	0.17029765
ERR1560106	10	-100	Homo sapiens		0.011593719	0.009575389	0.021367813	0.015165592	0.014897783	0.00881736	0.008289389	0.017531645	0.052010234	0.021236483	0.53171605	0.01819546	0.01904958	0.011833171	0.015098398	0.014853712	0.010255064	0.011536133	0.009802545	0.0075347815	0.1696396
ERR1560107	10	-100	Homo sapiens		0.012051329	0.018047422	0.03970141	0.019576017	0.016153272	0.014594658	0.015110048	0.018644838	0.034843687	0.024082169	0.54384947	0.016923452	0.020456836	0.012516731	0.014949678	0.013849201	0.010667076	0.011577809	0.010485663	0.012868447	0.11905076
ERR1560108	10	-100	Homo sapiens		0.012004026	0.016295228	0.03594038	0.018780459	0.015957287	0.013472855	0.013661388	0.018488767	0.037534036	0.023793764	0.54360324	0.017201532	0.020257287	0.012467879	0.01502784	0.014061649	0.010621672	0.011612512	0.010392127	0.011818761	0.12700719
ERR1560109	10	-100	Homo sapiens		0.012025178	0.016948726	0.03734432	0.01908388	0.016032293	0.013894116	0.01420121	0.01854814	0.036504507	0.023905125	0.54375196	0.017100615	0.020336574	0.01248983	0.015001167	0.013984496	0.010641157	0.01160193	0.010429229	0.012211358	0.1239642
ERR1560110	10	-100	Homo sapiens		0.011678108	0.011294851	0.0251358	0.01614258	0.015276147	0.010106876	0.009559137	0.017953964	0.046827853	0.022659114	0.53917706	0.017845418	0.019415058	0.01210779	0.0151096005	0.014558146	0.010351764	0.011578173	0.00999641	0.008738821	0.15448733
ERR1688747	10	-100	Homo sapiens		0.012155568	0.038086805	0.07874777	0.026212925	0.016833706	0.023841491	0.027876051	0.018998673	0.023784686	0.023108924	0.5003257	0.01509825	0.022025978	0.012549397	0.014420465	0.012523694	0.010630398	0.011309576	0.010672399	0.019294718	0.08150284
ERR1688749	10	-100	Homo sapiens		0.012258376	0.024142198	0.052907538	0.022152727	0.01634071	0.017880203	0.019527087	0.018652212	0.030930994	0.023599397	0.5288239	0.016485175	0.02116193	0.012694585	0.014905804	0.013539421	0.010757317	0.011608713	0.010669115	0.015176246	0.10578636
ERR1688750	10	-100	Homo sapiens		0.012424831	0.034021683	0.071955144	0.02543117	0.016286412	0.02200987	0.02532625	0.018400677	0.02837631	0.022306375	0.49880522	0.01604011	0.02201427	0.01280446	0.014856989	0.0132176485	0.010780986	0.011670925	0.010718346	0.017378064	0.09517425
ERR1688752	10	-100	Homo sapiens		0.012385917	0.033620458	0.071302034	0.025231065	0.01650489	0.02210152	0.025412325	0.018632054	0.027046712	0.023036474	0.5031408	0.015879652	0.021918245	0.012809629	0.014789453	0.013080792	0.010778399	0.011587061	0.010773959	0.017894726	0.09207381
ERR1688754	10	-100	Homo sapiens		0.012198534	0.03794504	0.078600295	0.02617877	0.016850362	0.023857778	0.027849907	0.01896702	0.023895673	0.023247192	0.49919504	0.015173891	0.022059912	0.012616825	0.014476915	0.012569189	0.010660595	0.011342874	0.010717283	0.01933311	0.082263805
ERR1688756	10	-100	Homo sapiens		0.012308623	0.035580926	0.074782625	0.025683846	0.016693806	0.022996627	0.026649516	0.018814148	0.025305538	0.023286968	0.5015541	0.015541384	0.021978578	0.012744407	0.014647162	0.012821306	0.010733893	0.011469676	0.010774516	0.018719882	0.086912505
ERR1688758	10	-100	Homo sapiens		0.012390759	0.033962708	0.071883924	0.025330212	0.016497647	0.022217419	0.02556972	0.018618362	0.027047843	0.022969933	0.5019904	0.015872683	0.021948429	0.01281174	0.014792422	0.013078116	0.010777966	0.011591952	0.01077111	0.01792769	0.091949
ERR1688760	10	-100	Homo sapiens		0.012287678	0.036572304	0.076403044	0.02591679	0.016749814	0.023374291	0.027163457	0.018861692	0.024823107	0.023292758	0.4997701	0.015432724	0.022032388	0.012724123	0.01460849	0.012739539	0.010719812	0.011440412	0.010767632	0.018980093	0.08533984
ERR1688761	10	-100	Homo sapiens		0.012343397	0.035558056	0.07465696	0.025707634	0.016616778	0.022897372	0.026509197	0.018727532	0.02589407	0.023084793	0.5000025	0.015645357	0.022014853	0.012770711	0.014699864	0.012903614	0.010749566	0.011519299	0.010767699	0.018491201	0.088439524
ERR1688762	10	-100	Homo sapiens		0.012299499	0.036184255	0.07576853	0.02582964	0.016724668	0.02322547	0.026960624	0.018839812	0.025037404	0.023288269	0.50035167	0.015482616	0.02201435	0.012736092	0.014628138	0.012776426	0.010727488	0.011455815	0.010772076	0.018873723	0.086023465
ERR1688764	10	-100	Homo sapiens		0.012314962	0.03412133	0.07232723	0.025305511	0.016636284	0.022432093	0.02587642	0.018771028	0.025870819	0.023299027	0.50496614	0.015655786	0.021881748	0.01274794	0.0146768605	0.0129103605	0.0107414	0.0114884395	0.010772243	0.01835105	0.08885334
ERR1688765	10	-100	Homo sapiens		0.012351812	0.033633243	0.07139946	0.025203722	0.016562827	0.022171995	0.02551285	0.018696008	0.026550751	0.023174364	0.5046192	0.015787344	0.02188439	0.012780191	0.014738822	0.013010278	0.010761601	0.011541064	0.010772713	0.018060492	0.09078693
ERR1688768	10	-100	Homo sapiens		0.0077439668	0.0074659456	0.0045451852	0.008018098	0.028983433	0.0066249943	0.009526881	0.04361255	0.0039500818	0.16657677	0.5984085	0.007655502	0.009245882	0.008033134	0.00877157	0.008127427	0.008867302	0.007957161	0.0095609715	0.03908143	0.0072432086
ERR1688769	10	-100	Homo sapiens		0.012351763	0.032605924	0.069580585	0.024919678	0.016529435	0.021752728	0.02493121	0.018674713	0.026976865	0.023187933	0.5070931	0.015865926	0.02181554	0.012778528	0.014759276	0.013071371	0.010765141	0.011552519	0.010767488	0.017779483	0.09224092
ERR1688771	10	-100	Homo sapiens		0.01246764	0.029838566	0.064331815	0.024251804	0.016193878	0.02029409	0.022914147	0.018354807	0.03045001	0.022551324	0.5070111	0.016444528	0.02177204	0.012863353	0.015011629	0.0135263335	0.010823544	0.011761626	0.010741534	0.016268387	0.102127835
ERR1688772	10	-100	Homo sapiens		0.012463196	0.033142287	0.07035517	0.025201626	0.01628288	0.021687014	0.024853058	0.018397426	0.0288308	0.022459803	0.49985406	0.016162587	0.021980023	0.012856519	0.0149220135	0.013307815	0.010810804	0.011714813	0.01075051	0.017201971	0.09676563
ERR1688775	10	-100	Homo sapiens		0.012447426	0.03313432	0.07036199	0.02517196	0.016338147	0.021741409	0.024919884	0.018456059	0.028434085	0.022622995	0.5009252	0.016106611	0.02195872	0.012850549	0.014895748	0.013262693	0.010805196	0.011686203	0.010759032	0.017345475	0.095776305
ERR1688778	10	-100	Homo sapiens		0.012318177	0.033044748	0.07043195	0.025014194	0.016595751	0.021993523	0.025268367	0.018742282	0.026335068	0.023303108	0.5074794	0.015744014	0.021812102	0.012748952	0.014701393	0.012978977	0.01074682	0.0115038585	0.010767554	0.018050669	0.09041902
ERR1688780	10	-100	Homo sapiens		0.012338763	0.03339653	0.071012385	0.02512776	0.01657684	0.022101864	0.025417065	0.018715195	0.02645978	0.02322999	0.5057649	0.015770078	0.021854976	0.01276837	0.014724084	0.012997345	0.010756068	0.011526272	0.010771163	0.018059764	0.09063076
ERR1688782	10	-100	Homo sapiens		0.011996573	0.035112366	0.074458055	0.025530081	0.016533786	0.022608735	0.026436485	0.018864352	0.02452489	0.022369532	0.5122215	0.015071047	0.021643898	0.0123078525	0.014253841	0.012514731	0.010500393	0.011187174	0.010488787	0.018366992	0.08300893
ERR1688785	10	-100	Homo sapiens		0.012476145	0.031717893	0.06779941	0.02481079	0.016240187	0.021100411	0.024036085	0.018372038	0.029558703	0.02250391	0.5026451	0.016299719	0.021898007	0.01287156	0.014971706	0.0134130465	0.010822751	0.011744805	0.01075412	0.016808813	0.099154875
ERR1688788	10	-100	Homo sapiens		0.0102002295	0.017973859	0.033051286	0.017973218	0.01681468	0.014710205	0.017927682	0.021557994	0.017657382	0.031086396	0.6311212	0.0128558995	0.017141322	0.010512444	0.012247719	0.0109900925	0.009661491	0.0098097455	0.009681137	0.020084843	0.056941215
ERR1688789	10	-100	Homo sapiens		0.011116804	0.02353834	0.053067405	0.02175643	0.016153265	0.017692678	0.020261683	0.019316303	0.024003606	0.022228848	0.572984	0.014420543	0.019852528	0.011330481	0.013407468	0.011958909	0.009959856	0.010493342	0.009899897	0.016170662	0.08038689
ERR1688797	10	-100	Homo sapiens		0.012379721	0.029467724	0.06366164	0.024024762	0.016382586	0.020332105	0.022946632	0.01856698	0.02895303	0.023121076	0.51293486	0.016212195	0.02163797	0.012800661	0.014882616	0.013335434	0.010791544	0.011637532	0.010746975	0.016690413	0.09849352
ERR1688799	10	-100	Homo sapiens		0.012406432	0.031606365	0.06766115	0.024684275	0.016413242	0.021238333	0.024214786	0.018561209	0.028191024	0.023007538	0.50699115	0.016089728	0.021801136	0.012826255	0.014862263	0.013239756	0.010796642	0.01163786	0.010766484	0.017256772	0.09574758
ERR1688803	10	-100	Homo sapiens		0.012401241	0.03247992	0.06925905	0.024928961	0.016446227	0.021612355	0.024735048	0.018584026	0.02772932	0.023004476	0.5051811	0.016006403	0.021855451	0.012822079	0.014834652	0.013177009	0.010790337	0.011619885	0.010770422	0.017523509	0.09423851
