Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814476	2	2	lake	lake	0.014052349	0.004640257	0.8568601	0.0027687678	0.0014548994	0.008317852	0.09639732	0.015508533
ERR14057409	2	-100	lake		0.08991121	0.09471202	0.35947457	0.08526617	0.08819068	0.08588404	0.11418221	0.08237898
ERR14057410	2	-100	lake		0.09621058	0.10748351	0.3315954	0.097267136	0.08631894	0.087777115	0.11027908	0.08306817
ERR14057411	7	-100	thermokarst		0.08288946	0.03514362	0.03677619	0.052984826	0.03467675	0.061033834	0.07936149	0.6171338
ERR14057412	7	-100	thermokarst		0.07647791	0.03154445	0.031266585	0.04777015	0.034156233	0.057540707	0.077618144	0.64362586
ERR14057413	7	-100	thermokarst		0.048417553	0.019067043	0.010795542	0.037634913	0.02903037	0.035626613	0.04785159	0.7715764
ERR14057414	7	-100	thermokarst		0.04762472	0.018619841	0.010299636	0.03784391	0.029156784	0.0356628	0.048579592	0.77221274
ERR14057415	7	-100	thermokarst		0.04802146	0.016847279	0.0113952765	0.034659978	0.02493816	0.03692367	0.054968413	0.7722458
ERR14057416	7	-100	thermokarst		0.04701656	0.01667944	0.010678267	0.034939893	0.025539812	0.036242794	0.054085944	0.7748173
ERR14100444	2	-100	lake		0.08991121	0.09471202	0.35947457	0.08526617	0.08819068	0.08588404	0.11418221	0.08237898
ERR14100445	2	-100	lake		0.09621058	0.10748351	0.3315954	0.097267136	0.08631894	0.087777115	0.11027908	0.08306817
ERR14100446	7	-100	thermokarst		0.08288946	0.03514362	0.03677619	0.052984826	0.03467675	0.061033834	0.07936149	0.6171338
ERR14100447	7	-100	thermokarst		0.07647791	0.03154445	0.031266585	0.04777015	0.034156233	0.057540707	0.077618144	0.64362586
ERR14100448	7	-100	thermokarst		0.048417553	0.019067043	0.010795542	0.037634913	0.02903037	0.035626613	0.04785159	0.7715764
ERR14100449	7	-100	thermokarst		0.04762472	0.018619841	0.010299636	0.03784391	0.029156784	0.0356628	0.048579592	0.77221274
ERR14100450	7	-100	thermokarst		0.04802146	0.016847279	0.0113952765	0.034659978	0.02493816	0.03692367	0.054968413	0.7722458
ERR14100451	7	-100	thermokarst		0.04701656	0.01667944	0.010678267	0.034939893	0.025539812	0.036242794	0.054085944	0.7748173
ERR1894879	4	-1	ocean	shell	0.092935115	0.10140034	0.16888116	0.11144508	0.21275531	0.10421229	0.11693067	0.091440015
ERR1894880	4	-1	ocean	shell	0.09717135	0.10557697	0.16459191	0.11575971	0.19299775	0.108066835	0.11993621	0.095899224
ERR1894881	4	-1	ocean	shell	0.045631006	0.053236257	0.06998291	0.083899565	0.57773936	0.061777756	0.06395093	0.04378219
ERR1894882	4	-1	ocean	shell	0.050940417	0.06011743	0.08484027	0.08597285	0.53291553	0.06685519	0.06976242	0.048595842
ERR1894900	4	-1	ocean	shell	0.034195725	0.042026557	0.10549147	0.056001857	0.6341891	0.043383215	0.05620039	0.02851166
ERR1894901	2	-1	lake	shell	0.076458514	0.09259635	0.3425852	0.08473891	0.16605565	0.0711757	0.10776009	0.058629528
ERR1894902	4	-1	ocean	shell	0.04810972	0.059491996	0.16269737	0.06975684	0.4905507	0.056658946	0.07177853	0.040955853
ERR1894903	2	-1	lake	shell	0.0679394	0.07079951	0.48470488	0.055594668	0.08014516	0.066401765	0.11115565	0.06325894
ERR1894904	1	-1	cave	shell	0.12979555	0.2608028	0.2231763	0.103967465	0.03638418	0.06933356	0.101981156	0.07455894
ERR1894905	2	-1	lake	shell	0.12136653	0.2074721	0.25718918	0.10350085	0.041383628	0.07303577	0.123896904	0.0721551
ERR1894906	2	-1	lake	shell	0.10239191	0.09432007	0.30606815	0.07940982	0.06665359	0.08004527	0.18852648	0.08258468
ERR1894907	4	-1	ocean	shell	0.018162956	0.019844811	0.05185808	0.039207213	0.79313713	0.026887821	0.03468698	0.016214965
ERR1894908	4	-1	ocean	shell	0.07958894	0.08476833	0.22714528	0.08979298	0.23817435	0.08836863	0.11351233	0.07864915
ERR1894909	2	-1	lake	shell	0.077243395	0.08133823	0.24395874	0.08522743	0.23503247	0.085764155	0.11492424	0.07651133
ERR1894910	2	-1	lake	shell	0.0901004	0.098668724	0.27739182	0.0913862	0.14328273	0.09409127	0.11363554	0.091443315
ERR1894911	2	-1	lake	shell	0.08735711	0.0951701	0.29443884	0.087211885	0.14124727	0.091740616	0.1136488	0.08918539
ERR1894912	2	-1	lake	shell	0.107951425	0.13406587	0.14882006	0.14469004	0.13926883	0.107867435	0.12564178	0.091694586
ERR1894913	2	-1	lake	shell	0.1016654	0.11860487	0.1939466	0.11759723	0.1472675	0.10465254	0.12535618	0.09090973
ERR1894914	4	-1	ocean	shell	0.032140806	0.038440708	0.27977657	0.039810278	0.49322832	0.03602396	0.051524673	0.029054716
ERR1894915	4	-1	ocean	shell	0.034401376	0.040221028	0.30620226	0.040152434	0.45093933	0.038544647	0.0575418	0.031997036
ERR1894916	1	-1	cave	shell	0.13035357	0.18828784	0.08338957	0.14866926	0.09492295	0.09975161	0.098918706	0.15570655
ERR1894917	1	-1	cave	shell	0.12153082	0.16220236	0.094878025	0.14522393	0.13104989	0.10539881	0.101322606	0.13839349
ERR1894918	4	-1	ocean	shell	0.08222534	0.09041317	0.1840844	0.09798656	0.25900832	0.09366679	0.110405155	0.082210325
ERR1894919	4	-1	ocean	shell	0.08387281	0.0908692	0.2139366	0.094997056	0.22728783	0.09261015	0.11356678	0.08285959
ERR2269773	2	-100	lake		0.09688105	0.10272036	0.38003924	0.16000558	0.054542676	0.060107734	0.09172173	0.053981636
ERR2269775	4	-100	ocean		0.05732906	0.08079351	0.090416044	0.27847728	0.35843778	0.048768535	0.054207217	0.03157069
ERR2269776	2	-100	lake		0.089360595	0.095045716	0.43392906	0.1304345	0.053304683	0.05778093	0.087138474	0.05300609
ERR2269777	2	-100	lake		0.09401525	0.11369409	0.397511	0.15575033	0.05244635	0.055749305	0.08011008	0.05072363
ERR2269778	2	-100	lake		0.054256275	0.06408099	0.6048494	0.087548666	0.076000795	0.033151213	0.050044253	0.030068278
ERR2269779	2	-100	lake		0.09174953	0.091032684	0.43647984	0.12525222	0.046703976	0.05894784	0.09519692	0.05463712
ERR2269780	2	-100	lake		0.069918826	0.068419166	0.5652279	0.08510233	0.044162326	0.046386935	0.07655419	0.04422829
ERR2269781	2	-100	lake		0.0742863	0.07284819	0.5362496	0.089949116	0.04707468	0.050565448	0.082379065	0.046647687
ERR2269782	2	-100	lake		0.10000758	0.12618719	0.33540177	0.20129769	0.053285252	0.05450208	0.07929278	0.050025675
ERR2269783	2	-100	lake		0.10084401	0.107648976	0.3909493	0.13798657	0.0445899	0.06311729	0.09310151	0.06176238
ERR2269784	3	-100	midden		0.11312844	0.17344375	0.16164741	0.29284784	0.059781395	0.05914732	0.073034935	0.066968806
ERR2269785	2	-100	lake		0.09241712	0.0995443	0.4424777	0.11876148	0.044164497	0.058557365	0.08795303	0.056124583
ERR2269786	2	-100	lake		0.11405512	0.11858548	0.30412224	0.18026699	0.04485325	0.06795584	0.10593155	0.0642295
ERR2269787	2	-100	lake		0.08038726	0.09552873	0.44454512	0.14552066	0.067865446	0.04862937	0.074890755	0.04263266
ERR2269788	2	-100	lake		0.09204042	0.0955435	0.414135	0.13229543	0.05522571	0.06131598	0.093428835	0.056015067
ERR2269789	2	-100	lake		0.09371526	0.100652575	0.42734805	0.13514392	0.043812476	0.05714498	0.08946876	0.052714005
ERR2269790	4	-100	ocean		0.05712752	0.09909798	0.07431186	0.2796815	0.36136276	0.04772012	0.05010089	0.030597389
ERR2269791	2	-100	lake		0.079438455	0.079674944	0.51566523	0.09346024	0.043043386	0.053659897	0.08419932	0.05085861
ERR2269792	2	-100	lake		0.08853135	0.08825572	0.44213387	0.122266114	0.052484345	0.059190914	0.09299625	0.05414139
ERR2269793	2	-100	lake		0.09243496	0.092927635	0.40505722	0.13476963	0.057952654	0.06293784	0.096256815	0.057663284
ERR2269794	4	-100	ocean		0.020087859	0.029078176	0.10412733	0.0735461	0.7275077	0.017882561	0.017114954	0.0106552355
ERR2269795	2	-100	lake		0.07615363	0.075185865	0.5213987	0.092654556	0.04848841	0.052689906	0.08510393	0.04832499
ERR2269796	1	-100	cave		0.12940875	0.2466196	0.058203593	0.22577848	0.054540187	0.061545983	0.058957994	0.16494544
ERR2269797	2	-100	lake		0.09978524	0.101743296	0.3793938	0.1420651	0.051078167	0.06549976	0.09941255	0.061022177
ERR2269798	2	-100	lake		0.12037749	0.1837023	0.2741916	0.18848506	0.035732303	0.05646814	0.07511619	0.065926835
ERR2269799	1	-100	cave		0.08659928	0.40972945	0.029768735	0.3208732	0.03152319	0.03302412	0.039145466	0.049336463
ERR2269800	2	-100	lake		0.04257908	0.04980228	0.4290082	0.093922354	0.28231195	0.03256331	0.045079306	0.024733562
ERR2269801	2	-100	lake		0.013311016	0.015711442	0.50769544	0.025596555	0.40459305	0.010135535	0.015116786	0.007840072
ERR2269802	2	-100	lake		0.04263787	0.056637518	0.524688	0.097048655	0.19215058	0.027643241	0.035401218	0.023792863
ERR2269803	1	-100	cave		0.14331348	0.27133083	0.040330227	0.1917014	0.027444346	0.05449963	0.057343006	0.21403706
ERR2269804	2	-100	lake		0.089267105	0.08985626	0.41964516	0.1170399	0.06183384	0.064900525	0.09857429	0.05888297
ERR2269805	2	-100	lake		0.08656322	0.08572727	0.4515821	0.11329814	0.053369354	0.06002858	0.094522275	0.054909155
ERR3728226	7	-100	thermokarst		0.009266545	0.00121919	0.0009473145	0.0030848535	0.0017797501	0.005176929	0.011313109	0.96721226
ERR3728227	7	-100	thermokarst		0.00800001	0.00097172917	0.0007503465	0.0024598152	0.0013645442	0.004244582	0.009686518	0.97252244
ERR3728228	7	-100	thermokarst		0.006974088	0.00079636555	0.0006127846	0.0021028442	0.0011334495	0.0036263084	0.008378241	0.97637594
ERR3728238	7	-100	thermokarst		0.1249564	0.08883588	0.08108063	0.10054278	0.07546267	0.101384	0.11574877	0.3119888
ERR3728239	7	-100	thermokarst		0.06349096	0.023533566	0.016932141	0.030232066	0.018069727	0.03613448	0.050385516	0.7612215
ERR3728240	7	-100	thermokarst		0.123179086	0.11978172	0.074225776	0.13687126	0.11405601	0.10920829	0.11049379	0.212184
ERR3728241	7	-100	thermokarst		0.1263457	0.09489875	0.08956154	0.10397411	0.08131026	0.10607712	0.11916258	0.27866986
ERR3728245	7	-100	thermokarst		0.0064429813	0.0007062814	0.0005589683	0.0018123202	0.0009577692	0.0032037073	0.007407839	0.97891015
ERR3728246	7	-100	thermokarst		0.0058086	0.0006275694	0.00048291183	0.0016693237	0.00093208987	0.0029663877	0.0068708565	0.98064226
ERR3728247	7	-100	thermokarst		0.006961159	0.00080416474	0.00063467055	0.002089574	0.0011629786	0.0036519354	0.00825696	0.9764385
ERR3728248	7	-100	thermokarst		0.005659218	0.00061377813	0.00045622844	0.0016506363	0.0009177538	0.002874839	0.0065997373	0.9812278
ERR3728249	7	-100	thermokarst		0.0056307823	0.0005992947	0.0004556749	0.0015928365	0.0008724254	0.0028276152	0.0065890714	0.9814323
ERR3728250	7	-100	thermokarst		0.0056247353	0.00060096785	0.0004395366	0.001633688	0.00087593286	0.0028172424	0.006525224	0.9814827
ERR3728251	7	-100	thermokarst		0.005389656	0.0005886915	0.0004368555	0.0016047049	0.00093370205	0.002798807	0.006335806	0.9819118
ERR3728252	7	-100	thermokarst		0.0059396527	0.0006566002	0.0004874638	0.0017544942	0.00095335534	0.00300162	0.0067826556	0.98042417
ERR3728254	7	-100	thermokarst		0.006461977	0.0007786092	0.00051800336	0.0020282944	0.0011209839	0.0032747705	0.0070944205	0.97872293
ERR3728255	7	-100	thermokarst		0.0063033304	0.00075495645	0.0005247668	0.0019694066	0.0011511003	0.003279896	0.00712294	0.9788936
ERR3728256	7	-100	thermokarst		0.0057424847	0.0006720633	0.00047009802	0.0018068359	0.0010874548	0.0030239637	0.006573759	0.98062336
ERR3728257	7	-100	thermokarst		0.006035608	0.0007290858	0.00050086074	0.0019415526	0.0011987737	0.003229151	0.006976247	0.97938865
ERR4373119	4	-100	ocean		0.03098682	0.05064761	0.05380354	0.14773913	0.65468353	0.025835434	0.02016644	0.016137576
ERR4373134	7	-100	thermokarst		0.1479353	0.16678347	0.05687021	0.14618833	0.054778565	0.08738063	0.099254236	0.24080926
ERR4373146	7	-100	thermokarst		0.09237158	0.03663556	0.0466854	0.05313696	0.03770842	0.07311232	0.110828176	0.5495216
ERR4373153	3	-100	midden		0.1238034	0.15416437	0.1536596	0.18440692	0.079829365	0.097271934	0.10707783	0.09978661
ERR4373159	7	-100	thermokarst		0.12481573	0.10255889	0.104547404	0.12299926	0.09445169	0.11565879	0.1240731	0.21089514
ERR4373979	7	-100	thermokarst		0.008008261	0.00094056706	0.00092393666	0.0021565435	0.0012678675	0.0041097677	0.009406908	0.9731862
ERR4373995	2	-100	lake		0.09051578	0.11530977	0.37211725	0.108584076	0.08600006	0.07248346	0.08818489	0.06680474
ERR4373996	4	-100	ocean		0.08076268	0.09655792	0.067251876	0.19737297	0.29282168	0.0950275	0.09726446	0.07294086
ERR4373997	4	-100	ocean		0.0045081475	0.0067881574	0.006537072	0.021064408	0.9458779	0.006640285	0.00548697	0.003097035
ERR4373998	4	-100	ocean		0.105993435	0.12015585	0.12247864	0.15002468	0.16256113	0.116382934	0.120825686	0.10157768
ERR4373999	4	-100	ocean		0.08076268	0.09655792	0.067251876	0.19737297	0.29282168	0.0950275	0.09726446	0.07294086
ERR4374000	2	-100	lake		0.09051578	0.11530977	0.37211725	0.108584076	0.08600006	0.07248346	0.08818489	0.06680474
ERR4374001	4	-100	ocean		0.0045081475	0.0067881574	0.006537072	0.021064408	0.9458779	0.006640285	0.00548697	0.003097035
ERR4374002	3	-100	midden		0.104968175	0.16911784	0.12697405	0.1799957	0.15929838	0.09253696	0.08732802	0.079780996
ERR4374003	4	-100	ocean		0.105993435	0.12015585	0.12247864	0.15002468	0.16256113	0.116382934	0.120825686	0.10157768
ERR4374004	3	-100	midden		0.08127311	0.15207532	0.05427237	0.32995096	0.18821976	0.06975362	0.06765678	0.056798093
ERR4374005	4	-100	ocean		0.08633419	0.10613279	0.075845994	0.18921103	0.26781085	0.099804096	0.09772485	0.077136144
ERR4374006	3	-100	midden		0.10806936	0.16420217	0.0839112	0.21430431	0.13123818	0.100898094	0.103051074	0.09432569
ERR4374007	3	-100	midden		0.10599024	0.15120114	0.07724446	0.24683048	0.12303368	0.09802081	0.10417522	0.093504004
ERR4374008	4	-100	ocean		0.086749196	0.11282948	0.074480124	0.22079423	0.25629106	0.09137247	0.08701381	0.07046968
ERR4374009	7	-100	thermokarst		0.11788597	0.10824433	0.11563978	0.13694116	0.12104258	0.1222114	0.12586866	0.1521661
ERR4374010	3	-100	midden		0.11836739	0.14423326	0.10298597	0.18267864	0.12665229	0.10593521	0.097532384	0.121614985
ERR4374011	3	-100	midden		0.09695227	0.12961109	0.07973738	0.21615173	0.18988332	0.10229623	0.100717805	0.084650055
ERR4374012	4	-100	ocean		0.04281795	0.05389971	0.04104792	0.13669886	0.5828961	0.05571502	0.05241354	0.03451099
ERR4374013	3	-100	midden		0.100019574	0.14622603	0.08651808	0.20754823	0.18436435	0.09884975	0.09426786	0.08220619
ERR4374014	4	-100	ocean		0.06236199	0.07914011	0.07713039	0.12137248	0.4589159	0.07562043	0.07014831	0.055310346
ERR4374015	4	-100	ocean		0.01398027	0.018168826	0.016175218	0.052368827	0.8487291	0.02062915	0.018875143	0.011073425
ERR4374016	3	-100	midden		0.12101801	0.1569568	0.1238384	0.16222608	0.10206753	0.10965631	0.112178855	0.11205799
ERR4374017	3	-100	midden		0.0992421	0.119303	0.08705871	0.20416625	0.18616107	0.10604506	0.1102011	0.087822706
ERR4374018	3	-100	midden		0.10612373	0.14389661	0.085047334	0.20508337	0.15663832	0.10416264	0.10111119	0.09793689
ERR4374019	4	-100	ocean		0.078905635	0.11619059	0.111149594	0.15543741	0.3246766	0.080749325	0.0739638	0.058927048
ERR4374020	4	-100	ocean		0.06905596	0.13546531	0.12858959	0.20114195	0.32736924	0.05330951	0.04492749	0.040140845
ERR4374021	3	-100	midden		0.093325146	0.12586716	0.06473576	0.25690362	0.18012829	0.09591994	0.10288016	0.08023995
ERR4374022	3	-100	midden		0.10352498	0.13581708	0.07862671	0.22323771	0.15197903	0.10377088	0.10800097	0.09504256
ERR4374023	4	-100	ocean		0.028949546	0.03212352	0.023917008	0.09986067	0.7138203	0.039778	0.032820687	0.028730314
ERR4374024	4	-100	ocean		0.080638	0.12252137	0.05897921	0.25278816	0.2556295	0.08610055	0.07990827	0.06343492
ERR4374025	1	-100	cave		0.11928909	0.18323506	0.113833174	0.17418423	0.101155035	0.10228848	0.10394525	0.10206987
ERR4374026	4	-100	ocean		0.035075374	0.04897488	0.1600171	0.071251966	0.5957836	0.033346146	0.03117351	0.024377521
ERR4374027	3	-100	midden		0.109006286	0.14888757	0.101005375	0.21412443	0.13835357	0.097106375	0.102366574	0.089149885
ERR4374028	3	-100	midden		0.12515135	0.1535049	0.11713282	0.15371561	0.0976352	0.109973624	0.107952595	0.1349339
ERR4374029	2	-100	lake		0.07929803	0.12294957	0.40064007	0.14850965	0.097685024	0.048287027	0.055185184	0.047445487
ERR4374030	3	-100	midden		0.10079415	0.20811152	0.05718172	0.26810676	0.14207914	0.07488362	0.06733362	0.08150947
ERR4374031	3	-100	midden		0.092641	0.12700427	0.07095419	0.22541703	0.2065671	0.09932558	0.096751474	0.08133934
ERR4374032	3	-100	midden		0.11029749	0.21032068	0.0839518	0.21713564	0.12316094	0.087411195	0.083468065	0.08425418
ERR4374033	4	-100	ocean		0.077239014	0.116557896	0.14253916	0.13805959	0.3166904	0.077031724	0.07002143	0.061860744
ERR4374034	4	-100	ocean		0.047015768	0.14214173	0.034711212	0.24125716	0.44831344	0.03622751	0.025408655	0.024924634
ERR4374035	1	-100	cave		0.11777808	0.16475	0.11801376	0.1639956	0.11207006	0.108452044	0.10924191	0.10569852
ERR4374036	4	-100	ocean		0.07044187	0.08158304	0.06564318	0.16670628	0.37704775	0.08770588	0.08801064	0.062861376
ERR4374037	4	-100	ocean		0.046981752	0.09355252	0.062494084	0.13244219	0.5569409	0.043508373	0.032462776	0.031617448
ERR4374038	3	-100	midden		0.11119217	0.16017063	0.12864263	0.16292939	0.1406373	0.10368984	0.1000914	0.09264663
ERR4374039	4	-100	ocean		0.07149408	0.12816338	0.048381016	0.21525271	0.32705605	0.0797842	0.07154382	0.058324814
ERR4374040	4	-100	ocean		0.034297314	0.049084257	0.04172518	0.1024344	0.66728145	0.04258144	0.036506496	0.02608947
ERR4374041	4	-100	ocean		0.046008028	0.0601863	0.0487854	0.13316038	0.56306225	0.058112707	0.054052167	0.036632773
ERR4374042	3	-100	midden		0.11473091	0.1550231	0.10807012	0.18359533	0.1205	0.1069868	0.10864834	0.10244543
ERR4374043	4	-100	ocean		0.021085491	0.03564959	0.035934642	0.0943065	0.76087666	0.022487631	0.017443124	0.012216418
ERR4374044	3	-100	midden		0.108626485	0.1719185	0.083308436	0.22505395	0.11992846	0.09735898	0.10079935	0.0930058
ERR4374045	4	-100	ocean		0.08862247	0.11428902	0.06920252	0.22194801	0.23140985	0.098500594	0.098862514	0.07716504
ERR4374046	4	-100	ocean		0.082024634	0.10930842	0.05938062	0.22864105	0.2618303	0.09357758	0.09464134	0.07059607
ERR4374047	4	-100	ocean		0.067071974	0.13627261	0.086665735	0.16591199	0.38984156	0.060448505	0.051509243	0.042278476
ERR4374048	3	-100	midden		0.108533815	0.14848587	0.09286907	0.19792601	0.14654806	0.1052325	0.103932895	0.09647177
ERR4374049	3	-100	midden		0.10377438	0.14736548	0.07591804	0.21582446	0.15581015	0.10242046	0.1026156	0.096271425
ERR4374050	3	-100	midden		0.11260343	0.18378654	0.09526201	0.2061722	0.11037682	0.098077975	0.09954992	0.09417122
ERR4374051	3	-100	midden		0.10801675	0.1550754	0.08386573	0.22549784	0.12502806	0.100953475	0.10567956	0.095883325
ERR4374052	4	-100	ocean		0.0394351	0.05689127	0.10333112	0.07705504	0.61706144	0.041326266	0.03600254	0.028897226
ERR4374053	7	-100	thermokarst		0.10797487	0.07183969	0.085599676	0.08698004	0.092898786	0.09885856	0.11056277	0.34528562
ERR4374055	3	-100	midden		0.11853939	0.17200056	0.12504052	0.17913364	0.09992542	0.10120663	0.10442033	0.09973353
ERR4374588	3	-100	midden		0.12024049	0.18222156	0.09602448	0.19520931	0.09291382	0.10028854	0.10385906	0.10924261
ERR4374589	3	-100	midden		0.1123863	0.16296977	0.09762844	0.19325672	0.12275463	0.10502349	0.10641097	0.09956967
ERR4374838	7	-100	thermokarst		0.114461854	0.07356076	0.08285112	0.10040981	0.08243113	0.10579432	0.12185478	0.31863615
ERR4374839	4	-100	ocean		0.085204236	0.14324857	0.11095174	0.19962165	0.25982845	0.07235123	0.06775963	0.061034422
ERR4374851	4	-100	ocean		0.08497383	0.16286215	0.16955408	0.1958845	0.20822366	0.0659191	0.06193251	0.050650287
ERR4374857	3	-100	midden		0.11169745	0.15106566	0.096086994	0.20128734	0.12379985	0.10558779	0.10949262	0.10098227
ERR4374858	7	-100	thermokarst		0.117103994	0.098790035	0.0922977	0.1345435	0.125816	0.111613326	0.106558025	0.21327744
ERR4374859	4	-100	ocean		0.020266857	0.029396245	0.038032047	0.081738226	0.7815964	0.02095011	0.016117653	0.011902423
ERR4374860	3	-100	midden		0.10217279	0.14778127	0.07657123	0.23962662	0.1448876	0.09839851	0.10169473	0.08886726
ERR4374861	4	-100	ocean		0.08630417	0.12837972	0.09034384	0.16690664	0.27165717	0.09520927	0.08719905	0.0740001
ERR4374862	4	-100	ocean		0.030910596	0.06743499	0.043568857	0.1469469	0.6457576	0.027710177	0.021111464	0.016559353
ERR4374863	3	-100	midden		0.10702229	0.16507457	0.08216443	0.23729467	0.12193027	0.0961606	0.09968208	0.09067105
ERR4374864	1	-100	cave		0.1212944	0.23513617	0.08133101	0.19545704	0.07972505	0.09058321	0.09741635	0.09905671
ERR4374865	3	-100	midden		0.104909584	0.1513319	0.07710139	0.24485	0.13013774	0.09754232	0.10167204	0.09245511
ERR4374866	3	-100	midden		0.10951133	0.18027319	0.07618471	0.22983103	0.11430246	0.09549655	0.09926256	0.09513821
ERR4374867	3	-100	midden		0.10400339	0.14274	0.07625168	0.22819372	0.14669427	0.10158858	0.10277093	0.09775749
ERR4374868	3	-100	midden		0.12073953	0.18910782	0.08090705	0.19148095	0.09611574	0.100227945	0.09786048	0.12356045
ERR4374869	4	-100	ocean		0.08771837	0.10900774	0.06715084	0.21114281	0.24783951	0.09894898	0.09626286	0.081928924
ERR4374870	4	-100	ocean		0.0859614	0.12684432	0.06908162	0.21642207	0.25351125	0.09216527	0.085469075	0.07054499
ERR4374871	3	-100	midden		0.10286396	0.1494623	0.080249324	0.21813808	0.15576106	0.10127872	0.1022019	0.09004468
ERR4374872	3	-100	midden		0.10594171	0.15851845	0.081036165	0.22941075	0.13287286	0.098688595	0.102289476	0.09124194
ERR4374873	3	-100	midden		0.096698076	0.13063304	0.07023517	0.23867	0.17698014	0.09940871	0.10135519	0.08601978
ERR4374874	4	-100	ocean		0.07731321	0.10855507	0.057408918	0.2293489	0.29552028	0.086680934	0.081627145	0.06354554
ERR4374875	3	-100	midden		0.100750625	0.15107906	0.08061259	0.2251525	0.16262451	0.09791219	0.09718474	0.08468377
ERR4374912	4	-100	ocean		0.018604593	0.032526568	0.016387252	0.079567455	0.80183333	0.021162728	0.015526969	0.014391058
ERR4374913	1	-100	cave		0.115666956	0.18304172	0.15596977	0.16917534	0.10430422	0.091921374	0.09132096	0.08859963
ERR4374914	4	-100	ocean		0.089463755	0.12080906	0.07013779	0.22030136	0.22460172	0.099012524	0.0985398	0.07713398
ERR4374915	4	-100	ocean		0.014243482	0.019134346	0.023450376	0.043498017	0.8536164	0.01908224	0.016529271	0.0104458975
ERR4374916	3	-100	midden		0.099983245	0.17902134	0.077284716	0.23314914	0.16058563	0.08915361	0.08418847	0.076633774
ERR4374917	3	-100	midden		0.1075918	0.15451951	0.08501064	0.225521	0.1287341	0.1002593	0.10390947	0.094454184
ERR4374918	3	-100	midden		0.115579054	0.1618136	0.10037437	0.19839953	0.10685357	0.103770785	0.109416306	0.10379282
ERR4374919	7	-100	thermokarst		0.12788749	0.12544908	0.08817083	0.16000143	0.09262245	0.10838657	0.107018374	0.19046381
ERR4374920	3	-100	midden		0.10388191	0.14904745	0.07445704	0.23155828	0.14080125	0.100734025	0.105139464	0.094380625
ERR4374921	4	-100	ocean		0.067425795	0.09241732	0.251749	0.10618897	0.32085046	0.05667225	0.051193386	0.053502772
ERR4374922	7	-100	thermokarst		0.1191112	0.0917308	0.121310614	0.121128455	0.10377292	0.12125862	0.15094888	0.1707385
ERR4374923	1	-100	cave		0.10376915	0.23666152	0.13092683	0.20863952	0.13278344	0.06655427	0.056291703	0.06437352
ERR4374924	3	-100	midden		0.093842685	0.13235334	0.07067869	0.23179536	0.19470628	0.09796442	0.097858675	0.08080061
ERR4374925	3	-100	midden		0.099982455	0.1416233	0.07139987	0.2460869	0.15179197	0.09837086	0.10262482	0.08811983
ERR4374926	3	-100	midden		0.09062613	0.13022506	0.06308629	0.2462488	0.20294121	0.09499818	0.0942701	0.07760417
ERR4374927	4	-100	ocean		0.009084707	0.012579477	0.012968918	0.04507226	0.89207256	0.01225963	0.010139184	0.0058232183
ERR4374928	3	-100	midden		0.10133857	0.2291338	0.048940957	0.28925943	0.10244374	0.07298548	0.07182685	0.08407124
ERR4374929	4	-100	ocean		0.057847437	0.0740446	0.04801322	0.16733195	0.45988354	0.07325473	0.06861419	0.051010385
ERR4374948	4	-100	ocean		0.078359805	0.12826392	0.060001284	0.23583257	0.2735743	0.0845036	0.078564465	0.060900055
ERR4374962	4	-100	ocean		0.026240597	0.033754155	0.037914738	0.07658705	0.74161935	0.033794474	0.029853886	0.020235768
ERR4374963	4	-100	ocean		0.019450834	0.023681303	0.04630315	0.04348399	0.8029253	0.02513803	0.024132647	0.014884684
ERR4375010	4	-100	ocean		0.08587981	0.14064403	0.099619836	0.23237273	0.23470418	0.07632542	0.07216337	0.05829063
ERR4375011	4	-100	ocean		0.07880147	0.11322291	0.06901478	0.20507714	0.30433628	0.08674597	0.07802176	0.06477969
ERR4375017	4	-100	ocean		0.08331269	0.11504583	0.06510098	0.21804811	0.26269084	0.0941398	0.09111473	0.07054695
ERR4375025	3	-100	midden		0.09045819	0.24040537	0.042766288	0.39014792	0.06490747	0.052947074	0.057023145	0.06134464
ERR4375032	3	-100	midden		0.11006511	0.17012969	0.07750051	0.22264509	0.11665701	0.099026024	0.10176236	0.10221423
ERR4375036	4	-100	ocean		0.012319867	0.016726667	0.030034091	0.03440331	0.8701662	0.015104185	0.0129388	0.008306906
ERR4375039	4	-100	ocean		0.059440427	0.08665651	0.1473615	0.09367938	0.4488434	0.06102957	0.055695266	0.047293987
ERR4375040	1	-100	cave		0.12191329	0.16954133	0.12909885	0.15909828	0.09680878	0.105915986	0.109284155	0.108339414
ERR4375042	7	-100	thermokarst		0.09903725	0.056699764	0.07601877	0.073245704	0.07495836	0.092285365	0.11160134	0.41615343
ERR4375045	3	-100	midden		0.08846711	0.12827082	0.06378108	0.24218956	0.21723022	0.09371662	0.092336334	0.07400816
ERR4375046	2	-100	lake		0.109544486	0.1527668	0.19616605	0.1893616	0.10023508	0.08267954	0.090927124	0.07831939
ERR4375047	4	-100	ocean		0.068272926	0.08392016	0.095815346	0.1263478	0.4110926	0.080093995	0.076508015	0.05794905
