Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR4173082	1	1	oral	oral	0.09903995	0.52171826	0.14146045	0.047547482	0.19023384
ERR9612721	1	1	oral	oral	0.1416842	0.39157048	0.16314295	0.11209886	0.19150351
ERR9612722	1	1	oral	oral	0.14092399	0.3947415	0.16342878	0.11076826	0.19013743
ERR9612723	1	1	oral	oral	0.14188635	0.39273715	0.16363059	0.11167347	0.19007242
ERR9612724	1	1	oral	oral	0.14093994	0.396565	0.16394544	0.10997424	0.1885754
ERR9612725	1	1	oral	oral	0.14219154	0.3894444	0.16346961	0.11294873	0.19194573
ERR9612726	1	1	oral	oral	0.14158003	0.39203587	0.16367494	0.111785635	0.19092353
ERR9612727	1	1	oral	oral	0.14832626	0.36454195	0.16149604	0.12454349	0.20109229
ERR9612728	1	1	oral	oral	0.14772801	0.36697173	0.1616929	0.12340464	0.20020281
ERR9612729	1	1	oral	oral	0.13755946	0.40932995	0.1647568	0.104837194	0.18351659
ERR9612730	1	1	oral	oral	0.13644598	0.4138864	0.1651166	0.102892436	0.18165864
ERR9612731	1	1	oral	oral	0.13315208	0.4224558	0.16503316	0.09746814	0.1818909
ERR9612732	1	1	oral	oral	0.13265347	0.42446876	0.1652034	0.09680748	0.18086684
ERR9612733	1	1	oral	oral	0.13646701	0.41065	0.16426286	0.102662064	0.18595804
ERR9612734	1	1	oral	oral	0.13594103	0.4127638	0.1644497	0.1018555	0.18498997
ERR9612735	1	1	oral	oral	0.13778314	0.41048074	0.16538109	0.1023967	0.18395835
ERR9612736	1	1	oral	oral	0.1376152	0.4113419	0.16547713	0.10193604	0.1836298
ERR9612737	1	1	oral	oral	0.13458675	0.42751992	0.16684304	0.094359174	0.17669114
ERR9612738	1	1	oral	oral	0.15245996	0.34792957	0.1588049	0.13196935	0.20883623
ERR9612739	1	1	oral	oral	0.10853565	0.5231064	0.1683457	0.061517462	0.13849486
ERR9612740	1	1	oral	oral	0.12569813	0.4555801	0.1674302	0.086228505	0.16506305
ERR9612741	1	1	oral	oral	0.15494291	0.32663706	0.13730766	0.16199486	0.21911746
ERR9612742	1	1	oral	oral	0.12844342	0.44381985	0.16681124	0.0910255	0.16989999
ERR9612743	1	1	oral	oral	0.12084409	0.4783563	0.16910774	0.07554638	0.15614553
ERR9612744	1	1	oral	oral	0.13694097	0.40706286	0.1646964	0.105965905	0.18533391
ERR9612745	1	1	oral	oral	0.1455915	0.37199387	0.16216755	0.122025885	0.19822118
ERR9612746	1	1	oral	oral	0.11444696	0.5009228	0.16878301	0.068876885	0.14697039
ERR9612747	1	1	oral	oral	0.12844232	0.44230345	0.16642219	0.09085398	0.17197812
ERR9612748	1	1	oral	oral	0.12793157	0.44425088	0.16650744	0.09012386	0.17118627
ERR9612749	1	1	oral	oral	0.16237734	0.33529726	0.14389643	0.146775	0.21165407
ERR9612750	1	1	oral	oral	0.16186616	0.3399196	0.143476	0.14327776	0.2114605
ERR9612751	1	1	oral	oral	0.14445923	0.38254607	0.16252014	0.11612476	0.19434978
ERR9612752	1	1	oral	oral	0.14404151	0.38458133	0.1627189	0.11520631	0.19345191
ERR9612753	1	1	oral	oral	0.13742486	0.40838295	0.16436532	0.104425855	0.18540102
ERR9612754	1	1	oral	oral	0.13701954	0.4099713	0.16448529	0.10375182	0.18477207
ERR9612755	1	1	oral	oral	0.15483916	0.3374876	0.15916607	0.13863218	0.20987508
ERR9612756	1	1	oral	oral	0.15452154	0.338287	0.15936324	0.13834961	0.20947856
ERR9612757	1	1	oral	oral	0.16557705	0.31349742	0.14763048	0.16155021	0.21174483
ERR9612758	1	1	oral	oral	0.16575857	0.31315902	0.14722387	0.16172111	0.2121375
ERR9612759	1	1	oral	oral	0.15635385	0.33819804	0.15421253	0.13712	0.2141156
ERR9612760	1	1	oral	oral	0.1561892	0.33877847	0.15423054	0.1366187	0.21418309
ERR9612761	1	1	oral	oral	0.15814504	0.3372007	0.15513048	0.13681316	0.2127106
ERR9612762	1	1	oral	oral	0.15804347	0.33869123	0.1551435	0.13545507	0.21266681
ERR9612763	1	1	oral	oral	0.14614728	0.374025	0.16210933	0.12030334	0.19741496
ERR9612764	1	1	oral	oral	0.1455475	0.37643406	0.16231023	0.11919895	0.19650921
ERR9612765	1	1	oral	oral	0.14906937	0.3676277	0.15295482	0.11539239	0.21495564
ERR9612766	1	1	oral	oral	0.148475	0.37004778	0.15290886	0.113896295	0.21467206
ERR9612767	1	1	oral	oral	0.14026363	0.39700046	0.16359043	0.109710895	0.18943454
ERR9612768	1	1	oral	oral	0.13962322	0.39955604	0.16378903	0.10858138	0.18845023
ERR9612769	1	1	oral	oral	0.15667155	0.33369973	0.15790108	0.14084609	0.21088147
ERR9612770	1	1	oral	oral	0.15658192	0.33393043	0.15789574	0.14083412	0.21075769
ERR9612771	1	1	oral	oral	0.15298031	0.3483986	0.15722902	0.1305754	0.21081673
ERR9612772	1	1	oral	oral	0.15263931	0.34962636	0.15726258	0.12970136	0.21077028
ERR9612773	1	1	oral	oral	0.15624851	0.33489168	0.15789069	0.14052571	0.21044342
ERR9612774	1	1	oral	oral	0.15602207	0.33582658	0.15799907	0.1398875	0.21026476
ERR9612775	1	1	oral	oral	0.15953259	0.3281458	0.15300152	0.1469211	0.21239908
ERR9612776	1	1	oral	oral	0.1594089	0.32935533	0.15250383	0.14632495	0.21240698
ERR9612777	1	1	oral	oral	0.14541711	0.38015264	0.16227582	0.11785849	0.19429593
ERR9612778	1	1	oral	oral	0.14498895	0.38131374	0.16236593	0.116677105	0.19465429
ERR9612779	1	1	oral	oral	0.1542513	0.3411974	0.15791228	0.13555528	0.21108375
ERR9612780	1	1	oral	oral	0.15419203	0.34143895	0.15792114	0.13540216	0.21104573
ERR9612781	1	1	oral	oral	0.1534278	0.34545586	0.15941145	0.13423702	0.2074679
ERR9612782	1	1	oral	oral	0.15362394	0.34480655	0.15930001	0.13460505	0.2076645
ERR9612783	1	1	oral	oral	0.13857163	0.40200815	0.16388348	0.10715548	0.18838136
ERR9612784	1	1	oral	oral	0.13862373	0.40173396	0.16384389	0.10720772	0.18859065
ERR9612785	1	1	oral	oral	0.1424038	0.38744047	0.16275322	0.1137762	0.19362631
ERR9612786	1	1	oral	oral	0.14243929	0.3872805	0.16273859	0.11384857	0.19369304
ERR9612787	1	1	oral	oral	0.15839857	0.35110185	0.15294477	0.12389933	0.21365556
ERR9612788	1	1	oral	oral	0.1585327	0.3513301	0.1525948	0.123790644	0.2137517
ERR9612789	1	1	oral	oral	0.15947236	0.33359066	0.15403894	0.14063048	0.21226755
ERR9612790	1	1	oral	oral	0.15931192	0.33833584	0.15355413	0.13666277	0.21213543
ERR9612791	1	1	oral	oral	0.14377539	0.38228834	0.16260648	0.116663955	0.19466583
ERR9612792	1	1	oral	oral	0.14380392	0.38211337	0.16258197	0.11672745	0.19477327
ERR9612793	1	1	oral	oral	0.15179196	0.35238475	0.1597771	0.13078564	0.20526046
ERR9612794	1	1	oral	oral	0.15211503	0.3511291	0.15964761	0.1314248	0.2056835
ERR9612795	1	1	oral	oral	0.15253358	0.3485886	0.15922192	0.13232894	0.20732692
ERR9612796	1	1	oral	oral	0.15232429	0.34941337	0.1593811	0.13197018	0.20691106
ERR9612797	1	1	oral	oral	0.14487429	0.3824345	0.16254564	0.116402104	0.19374353
ERR9612798	1	1	oral	oral	0.144788	0.38305554	0.16257478	0.11616469	0.19341695
ERR9612799	1	1	oral	oral	0.14144634	0.42366317	0.15767737	0.07092888	0.20628424
ERR9612800	1	1	oral	oral	0.13947788	0.43214166	0.15660658	0.06691387	0.20486
ERR9612801	1	1	oral	oral	0.15456672	0.34529135	0.15365309	0.1309111	0.2155778
ERR9612802	1	1	oral	oral	0.15433218	0.34656096	0.1533375	0.1298127	0.21595658
ERR9612803	1	1	oral	oral	0.13707091	0.4088651	0.16442628	0.10444137	0.18519633
ERR9612804	1	1	oral	oral	0.13749893	0.40709952	0.1642792	0.10513089	0.18599147
ERR9612805	1	1	oral	oral	0.14420082	0.37989253	0.16230303	0.11734633	0.19625731
ERR9612806	1	1	oral	oral	0.14386716	0.38127276	0.16242121	0.11673229	0.1957066
ERR9612807	1	1	oral	oral	0.14031288	0.39977545	0.1641487	0.10861426	0.1871487
ERR9612808	1	1	oral	oral	0.14103165	0.39662728	0.16388282	0.11002934	0.18842895
ERR9612809	1	1	oral	oral	0.14222579	0.3885511	0.15656091	0.10408058	0.20858163
ERR9612810	1	1	oral	oral	0.14203168	0.38944122	0.15647277	0.103541985	0.20851244
ERR9612811	1	1	oral	oral	0.13762008	0.408668	0.16483755	0.10499626	0.18387812
ERR9612812	1	1	oral	oral	0.13763815	0.40870652	0.16484766	0.10495823	0.1838495
ERR9612813	1	1	oral	oral	0.12972659	0.44231963	0.1672736	0.090202674	0.17047742
ERR9612814	1	1	oral	oral	0.1291019	0.44478115	0.16740805	0.089239545	0.16946936
ERR9612815	1	1	oral	oral	0.14396575	0.37570024	0.16328348	0.11556905	0.20148148
ERR9612816	1	1	oral	oral	0.14373147	0.37625545	0.16337356	0.11517923	0.20146027
ERR9612817	1	1	oral	oral	0.12868488	0.44794768	0.16774543	0.08765056	0.16797149
ERR9612818	1	1	oral	oral	0.12881488	0.44734013	0.16768888	0.08794189	0.16821426
ERR9612819	1	1	oral	oral	0.13640562	0.41442105	0.16520335	0.102547124	0.1814229
ERR9612820	1	1	oral	oral	0.13617621	0.41525504	0.16524674	0.10222169	0.18110026
ERR9612821	1	1	oral	oral	0.12178239	0.47298288	0.16821572	0.07923807	0.15778092
ERR9612822	1	1	oral	oral	0.12161588	0.4736082	0.16822624	0.07900992	0.15753973
ERR9612823	1	1	oral	oral	0.14756523	0.3671881	0.16131738	0.123381995	0.20054732
ERR9612824	1	1	oral	oral	0.14779812	0.36635303	0.16128416	0.12379896	0.20076568
ERR9612825	1	1	oral	oral	0.1443545	0.4028509	0.14555034	0.111491926	0.19575238
ERR9612826	1	1	oral	oral	0.1422588	0.40943825	0.14553033	0.10885825	0.19391434
ERR9612827	1	1	oral	oral	0.1441427	0.38072875	0.16267076	0.11740388	0.19505388
ERR9612828	1	1	oral	oral	0.1442546	0.3803468	0.16263612	0.117569916	0.19519255
ERR9612829	1	1	oral	oral	0.14251724	0.39111567	0.16329518	0.11235362	0.19071832
ERR9612830	1	1	oral	oral	0.14227898	0.39237225	0.16342713	0.11177285	0.19014876
ERR9612831	1	1	oral	oral	0.1381058	0.40673083	0.16451651	0.10597426	0.18467255
ERR9612832	1	1	oral	oral	0.13852757	0.40487996	0.16436356	0.106753476	0.18547544
ERR9612833	1	1	oral	oral	0.15729998	0.3413147	0.15587766	0.13299175	0.2125159
ERR9612834	1	1	oral	oral	0.15681084	0.3440337	0.15580948	0.13084754	0.21249844
ERR9612835	1	1	oral	oral	0.14426836	0.38008898	0.1626335	0.11786953	0.19513965
ERR9612836	1	1	oral	oral	0.14503334	0.3771215	0.16238312	0.11930166	0.19616035
ERR9612837	1	1	oral	oral	0.13900632	0.40167361	0.16409552	0.108018994	0.18720566
ERR9612838	1	1	oral	oral	0.13972248	0.39868623	0.16386099	0.10929494	0.18843539
ERR9612839	1	1	oral	oral	0.15865219	0.3338442	0.15580465	0.13988602	0.2118129
ERR9612840	1	1	oral	oral	0.15889567	0.3333553	0.1558292	0.14004248	0.21187735
ERR9612841	1	1	oral	oral	0.1618533	0.33618054	0.14271148	0.14536725	0.21388744
ERR9612842	1	1	oral	oral	0.16002367	0.3436859	0.14261964	0.1407805	0.21289039
ERR9612843	1	1	oral	oral	0.13672528	0.4112768	0.16478854	0.103986986	0.18322237
ERR9612844	1	1	oral	oral	0.13676913	0.41108564	0.16477187	0.1040639	0.18330942
ERR9612845	1	1	oral	oral	0.15204038	0.34898627	0.15979895	0.13240774	0.20676662
ERR9612846	1	1	oral	oral	0.15246	0.34758878	0.1596096	0.13311683	0.20722482
ERR9612847	1	1	oral	oral	0.13802478	0.40356147	0.16343425	0.104849905	0.19012958
ERR9612848	1	1	oral	oral	0.13796787	0.4037537	0.16348156	0.104840435	0.18995649
ERR9612849	1	1	oral	oral	0.13371235	0.42465794	0.16597281	0.098197155	0.17745967
ERR9612850	1	1	oral	oral	0.1334938	0.42555326	0.16602316	0.097846076	0.17708378
ERR9612851	1	1	oral	oral	0.15567802	0.3366212	0.15857373	0.13888502	0.21024197
ERR9612852	1	1	oral	oral	0.15623063	0.3347668	0.15829366	0.13994405	0.2107649
ERR9612853	1	1	oral	oral	0.15832108	0.3316083	0.15415514	0.1432562	0.21265928
ERR9612854	1	1	oral	oral	0.15835223	0.3316317	0.15405858	0.14329523	0.21266225
ERR9612855	1	1	oral	oral	0.15112159	0.35628313	0.16038305	0.12846562	0.20374654
ERR9612856	1	1	oral	oral	0.15081644	0.35744908	0.16049294	0.12790596	0.20333563
ERR9612857	1	1	oral	oral	0.1323994	0.42842466	0.16607481	0.09701067	0.17609043
ERR9612858	1	1	oral	oral	0.13226424	0.42890626	0.16608307	0.096857	0.1758894
ERR9612859	1	1	oral	oral	0.15166216	0.3510755	0.15999068	0.13201	0.20526168
ERR9612860	1	1	oral	oral	0.15210298	0.34918755	0.15983208	0.13305229	0.2058251
ERR9612861	1	1	oral	oral	0.15552121	0.3477727	0.15257418	0.122900106	0.2212318
ERR9612862	1	1	oral	oral	0.15435067	0.35004336	0.15302114	0.1206909	0.22189397
ERR9612863	1	1	oral	oral	0.16291133	0.3261666	0.14939232	0.15190202	0.20962764
ERR9612864	1	1	oral	oral	0.16249014	0.33093062	0.14854877	0.14853488	0.20949563
ERR9612865	1	1	oral	oral	0.13188262	0.4330618	0.16668946	0.09410851	0.1742576
ERR9612866	1	1	oral	oral	0.1316113	0.4341604	0.16675752	0.09367216	0.17379856
ERR9612867	1	1	oral	oral	0.13867176	0.4058244	0.16479872	0.105298355	0.18540667
ERR9612868	1	1	oral	oral	0.1388427	0.40542692	0.16480382	0.10535033	0.18557625
ERR9612869	1	1	oral	oral	0.15224992	0.3496034	0.15968798	0.13217136	0.20628737
ERR9612870	1	1	oral	oral	0.1523097	0.34929726	0.15969114	0.13232769	0.20637424
ERR9612871	1	1	oral	oral	0.12328369	0.47157654	0.16924967	0.077473275	0.15841685
ERR9612872	1	1	oral	oral	0.12321323	0.47179672	0.1692386	0.07743564	0.15831585
ERR9612873	1	1	oral	oral	0.14608555	0.36989835	0.16150454	0.121045664	0.20146585
ERR9612874	1	1	oral	oral	0.14608207	0.36982444	0.16149361	0.12102419	0.20157567
ERR9612875	1	1	oral	oral	0.1467708	0.37114844	0.16175893	0.121576175	0.1987457
ERR9612876	1	1	oral	oral	0.14701563	0.37011352	0.16165206	0.122041225	0.19917746
ERR9612877	1	1	oral	oral	0.15100805	0.35353065	0.16047333	0.13016531	0.20482257
ERR9612878	1	1	oral	oral	0.15080425	0.35426122	0.16054994	0.12981297	0.20457159
ERR9612879	1	1	oral	oral	0.14532015	0.38192147	0.16256745	0.116225034	0.19396591
ERR9612880	1	1	oral	oral	0.14498611	0.38346237	0.16273144	0.11548567	0.19333448
ERR9612881	1	1	oral	oral	0.1353435	0.41752404	0.16539249	0.101413324	0.18032667
ERR9612882	1	1	oral	oral	0.13459808	0.42064905	0.16560927	0.10009641	0.17904708
ERR9612883	1	1	oral	oral	0.16241723	0.32309738	0.15164109	0.15273125	0.21011305
ERR9612884	1	1	oral	oral	0.16224644	0.3255641	0.15120503	0.15104537	0.2099391
ERR9612885	1	1	oral	oral	0.14477104	0.38566718	0.16294076	0.11434874	0.19227228
ERR9612886	1	1	oral	oral	0.14415255	0.3868981	0.16321246	0.11296855	0.1927683
ERR9612887	1	1	oral	oral	0.14601867	0.37398013	0.1612986	0.11926967	0.19943285
ERR9612888	1	1	oral	oral	0.14619593	0.37325442	0.16119798	0.11954561	0.19980603
ERR9612889	1	1	oral	oral	0.12745759	0.45502588	0.1683816	0.084365346	0.16476955
ERR9612890	1	1	oral	oral	0.12799008	0.4529396	0.16827509	0.085198425	0.16559681
ERR9612891	1	1	oral	oral	0.13100736	0.43891066	0.16716646	0.09131986	0.17159563
ERR9612892	1	1	oral	oral	0.13076034	0.4398839	0.16722593	0.090925306	0.17120452
ERR9612893	1	1	oral	oral	0.1324856	0.4282833	0.16590998	0.09698162	0.17633942
ERR9612894	1	1	oral	oral	0.13251224	0.428121	0.1658959	0.09705219	0.1764187
ERR9612895	1	1	oral	oral	0.15597115	0.33594498	0.15745068	0.13999711	0.2106361
ERR9612896	1	1	oral	oral	0.1560197	0.33577862	0.15739842	0.1400814	0.2107218
ERR9612897	1	1	oral	oral	0.14668918	0.37221864	0.16223307	0.115382634	0.20347649
ERR9612898	1	1	oral	oral	0.14716035	0.37065867	0.1620676	0.1160373	0.20407608
ERR9690357	4	-100	soft tissue		0.06487932	0.023209544	0.3580927	0.08905547	0.4647629
ERR9690358	3	-100	skeletal tissue		0.04866528	0.014113421	0.074134484	0.7547535	0.10833325
ERR9690359	4	-100	soft tissue		0.06851108	0.024312468	0.3641713	0.090447135	0.452558
ERR9690360	2	-100	plant tissue		0.05992972	0.01701897	0.4684082	0.069846354	0.38479674
ERR9690361	3	-100	skeletal tissue		0.07011082	0.033970162	0.09857995	0.6177091	0.17962998
ERR9690362	3	-100	skeletal tissue		0.085955694	0.04209225	0.12041233	0.5363526	0.21518715
ERR9690363	3	-100	skeletal tissue		0.10687753	0.052909438	0.11472741	0.55288124	0.17260444
ERR9690364	3	-100	skeletal tissue		0.10512109	0.067241706	0.12801762	0.43950233	0.26011723
ERR9690365	4	-100	soft tissue		0.09330333	0.058247246	0.13138297	0.307863	0.4092034
ERR9690366	3	-100	skeletal tissue		0.10206925	0.061624166	0.118125774	0.516658	0.20152281
SRR10156707	3	-100	skeletal tissue		0.06085709	0.026686344	0.07589153	0.72240853	0.11415648
SRR10156708	3	-100	skeletal tissue		0.07296786	0.034871645	0.09159671	0.60691273	0.19365107
SRR10156709	3	-100	skeletal tissue		0.041686688	0.012132348	0.060521122	0.79271483	0.09294499
SRR10156710	1	-100	oral		0.23406428	0.29514825	0.15621792	0.0764878	0.23808171
SRR10156713	3	-100	skeletal tissue		0.12774311	0.036797643	0.10660259	0.44917002	0.27968666
SRR10156724	3	-100	skeletal tissue		0.07951404	0.03834011	0.091127485	0.5918843	0.19913408
SRR10156735	3	-100	skeletal tissue		0.067406565	0.028134102	0.08021435	0.6805626	0.14368242
SRR10156737	3	-100	skeletal tissue		0.062226627	0.023457084	0.077657655	0.7049834	0.13167529
SRR10156738	1	-100	oral		0.2304304	0.2969256	0.15760463	0.08576436	0.2292749
SRR10156739	3	-100	skeletal tissue		0.11442151	0.0455662	0.10801108	0.50335836	0.22864278
SRR10156740	4	-100	soft tissue		0.079574674	0.01221973	0.1893245	0.13690865	0.5819725
SRR10156741	4	-100	soft tissue		0.06651647	0.00973507	0.17809941	0.14536026	0.60028875
SRR10156742	3	-100	skeletal tissue		0.12059107	0.03977518	0.10122105	0.5100296	0.22838303
SRR10156743	3	-100	skeletal tissue		0.06895273	0.019832745	0.09074084	0.6274468	0.19302697
SRR10156744	3	-100	skeletal tissue		0.053672332	0.01733733	0.07593435	0.71154404	0.14151195
SRR10156745	4	-100	soft tissue		0.08646253	0.012738259	0.13325363	0.33021912	0.4373265
SRR10156746	4	-100	soft tissue		0.057961743	0.01729627	0.08949748	0.31423682	0.52100766
SRR10156747	3	-100	skeletal tissue		0.040533096	0.010139979	0.068929166	0.730221	0.1501768
SRR10156748	3	-100	skeletal tissue		0.040957663	0.0114663	0.0617519	0.785233	0.10059114
SRR10156749	3	-100	skeletal tissue		0.16474383	0.13886894	0.1274041	0.32347953	0.24550356
SRR10156750	3	-100	skeletal tissue		0.054966763	0.021422321	0.07314392	0.7284014	0.122065626
SRR10156751	3	-100	skeletal tissue		0.039842658	0.011362612	0.058379333	0.8029393	0.08747602
SRR10156752	3	-100	skeletal tissue		0.07424159	0.03420266	0.09277937	0.59696686	0.20180953
SRR10156753	3	-100	skeletal tissue		0.055227794	0.022415103	0.07647524	0.7147551	0.13112667
SRR10156754	3	-100	skeletal tissue		0.15117137	0.0945998	0.11887665	0.37191683	0.26343533
SRR10156755	3	-100	skeletal tissue		0.046494357	0.015002021	0.06507416	0.77001554	0.10341392
SRR10156756	3	-100	skeletal tissue		0.0664583	0.032304384	0.078950584	0.7026646	0.119622156
SRR10156757	3	-100	skeletal tissue		0.057970993	0.02549501	0.08065627	0.6961822	0.1396956
SRR10156758	3	-100	skeletal tissue		0.048989557	0.017399678	0.06860396	0.76066864	0.104338184
SRR12136712	1	1	oral	oral	0.1720748	0.2875616	0.14368524	0.17104395	0.22563432
SRR12136713	1	1	oral	oral	0.16199288	0.31955564	0.15321706	0.15075263	0.21448173
SRR12462930	1	1	oral	oral	0.12807627	0.45397717	0.16868056	0.08336328	0.16590281
SRR12462931	1	1	oral	oral	0.121180765	0.48039535	0.16978729	0.0734035	0.15523309
SRR12462932	1	1	oral	oral	0.123409174	0.47205654	0.16980147	0.075455934	0.15927689
SRR12462933	1	1	oral	oral	0.1209761	0.4796034	0.16942826	0.07448984	0.15550232
SRR12462934	1	1	oral	oral	0.13008165	0.44826338	0.16876632	0.08424563	0.16864307
SRR12462935	1	1	oral	oral	0.10851913	0.52457637	0.16907026	0.059927598	0.13790654
SRR12462936	1	1	oral	oral	0.12007873	0.4838874	0.16969113	0.07264453	0.15369819
SRR12462937	1	1	oral	oral	0.1326905	0.43076915	0.16661552	0.09418262	0.17574221
SRR12462938	1	1	oral	oral	0.13327836	0.42393112	0.16561405	0.098893575	0.1782829
SRR12462939	1	1	oral	oral	0.15313424	0.34368297	0.15997306	0.13479517	0.20841452
SRR12462940	1	1	oral	oral	0.13512106	0.4164744	0.1651733	0.1016257	0.18160558
SRR12462941	1	1	oral	oral	0.1234456	0.4650552	0.16798139	0.08194624	0.16157159
SRR12462942	1	1	oral	oral	0.11895574	0.4851365	0.16912585	0.07317893	0.15360291
SRR12462943	1	1	oral	oral	0.15912674	0.34093884	0.15421508	0.13307811	0.21264118
SRR12462944	1	1	oral	oral	0.15659276	0.33355504	0.15825824	0.14029083	0.21130313
SRR12462945	1	1	oral	oral	0.12666048	0.46054843	0.16940081	0.07941608	0.16397421
SRR12462946	1	1	oral	oral	0.1394124	0.4053079	0.16460286	0.10591033	0.18476646
SRR12462947	1	1	oral	oral	0.122632876	0.4701228	0.16824122	0.080124214	0.1588789
SRR19160147	3	0	skeletal tissue	gut	0.10217237	0.06702107	0.119021475	0.3855099	0.32627517
SRR19160150	3	0	skeletal tissue	gut	0.10303038	0.11578358	0.11272674	0.48832694	0.1801324
SRR19160161	3	0	skeletal tissue	gut	0.09997033	0.10728038	0.11406126	0.4762842	0.20240386
SRR19160174	4	0	soft tissue	gut	0.23491569	0.08053623	0.16160606	0.1547826	0.36815944
SRR19160175	4	0	soft tissue	gut	0.29594964	0.057523467	0.22102322	0.09344552	0.3320582
SRR19160180	3	0	skeletal tissue	gut	0.102931395	0.11380929	0.111508995	0.49679688	0.17495346
SRR19160184	3	0	skeletal tissue	gut	0.110288784	0.13550842	0.12397001	0.40113324	0.2290996
SRR19160194	4	0	soft tissue	gut	0.15615423	0.20034337	0.14940174	0.22784552	0.2662551
SRR19160206	4	0	soft tissue	gut	0.20328979	0.21737161	0.16580066	0.124266475	0.28927147
SRR19160231	0	0	gut	gut	0.30322537	0.16700582	0.17553817	0.080473274	0.27375737
SRR19160251	4	0	soft tissue	gut	0.2907333	0.048485637	0.221912	0.07681757	0.36205155
SRR957738	1	1	oral	oral	0.11815783	0.47568348	0.1636103	0.05312571	0.18942259
SRR957739	1	1	oral	oral	0.12560874	0.4558715	0.16461915	0.06117782	0.19272283
SRR957740	1	1	oral	oral	0.11376142	0.49217004	0.15937698	0.042492926	0.19219865
SRR957741	1	1	oral	oral	0.1293166	0.43096408	0.16865408	0.08187317	0.18919212
SRR957742	1	1	oral	oral	0.13807066	0.40658054	0.16435346	0.105960876	0.18503447
SRR957743	1	1	oral	oral	0.1485039	0.3639569	0.16020049	0.12384616	0.20349257
SRR957744	1	1	oral	oral	0.127791	0.44790116	0.16704175	0.089318514	0.16794759
SRR957745	1	1	oral	oral	0.13905862	0.400277	0.16369341	0.10798729	0.1889838
SRR957746	1	1	oral	oral	0.13061674	0.43853703	0.16676177	0.09252396	0.17156053
