Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579744	8	6	Homo sapiens	Gorilla beringei graueri	0.050362486	0.06638556	0.053455643	0.062367827	0.06073469	0.046011113	0.064589955	0.05460372	0.13807942	0.06722238	0.061463043	0.041051574	0.058414675	0.04943752	0.060810797	0.065009624
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01012135	0.03035989	0.029734688	0.0399922	0.04026057	0.021335162	0.046683144	0.021056518	0.6049712	0.036735065	0.019854736	0.007865845	0.03545666	0.016820597	0.014429163	0.024323216
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0060218065	0.021067135	0.021104384	0.029150633	0.02999135	0.014897912	0.035169803	0.013820481	0.72221136	0.026642157	0.013848696	0.0043779025	0.025976535	0.01032917	0.009144329	0.01624644
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0054461667	0.018421818	0.019791672	0.026857	0.02821238	0.014344241	0.033332497	0.012536528	0.7426025	0.024430629	0.013690187	0.0039023096	0.02410983	0.009060525	0.008398374	0.014863374
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.029553697	0.052707866	0.054912545	0.06456962	0.061286476	0.04478604	0.07175051	0.045953594	0.25277942	0.061566792	0.0459927	0.027993638	0.0580182	0.04093554	0.035313774	0.051879503
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.00693643	0.024003716	0.02291005	0.032606322	0.032498326	0.015625896	0.037849758	0.01540788	0.69473237	0.029562209	0.013755258	0.0051007415	0.028188752	0.012438261	0.010265041	0.018118948
ERR3579750	8	7	Homo sapiens	Gorilla gorilla gorilla	0.047336563	0.06502804	0.058040313	0.06259545	0.06072612	0.04828238	0.06549925	0.054515958	0.14021817	0.066700354	0.060200762	0.042143263	0.060056772	0.050269257	0.053484876	0.06490243
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.0075423657	0.025324387	0.024267728	0.034135073	0.03409818	0.016725058	0.039658997	0.016508162	0.67681617	0.031042375	0.014895313	0.005605825	0.0296677	0.013303082	0.011069355	0.019340185
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0056998855	0.019911407	0.020397956	0.028029596	0.029022407	0.014482413	0.03415129	0.013164405	0.73277515	0.02559708	0.0136017045	0.0041185594	0.025057573	0.0097162835	0.0087264525	0.015547803
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.004004894	0.01446269	0.015878856	0.02194328	0.023360785	0.011447653	0.027739422	0.0096318545	0.79392546	0.019778922	0.010827423	0.0027497055	0.019615123	0.0067477836	0.006365147	0.011520907
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.029649356	0.049760167	0.018981079	0.029365389	0.026139472	0.015297898	0.029217022	0.02008518	0.59130406	0.026262514	0.035308156	0.013529579	0.024271512	0.022934224	0.03998253	0.02791186
ERR3579755	8	6	Homo sapiens	Gorilla beringei graueri	0.022342738	0.047312476	0.048899103	0.060058568	0.05801547	0.037717152	0.067366615	0.038812388	0.3464771	0.055869766	0.03714978	0.020225037	0.05354896	0.033830695	0.028421672	0.04395256
ERR3579756	8	6	Homo sapiens	Gorilla beringei graueri	0.030585352	0.053508434	0.0559433	0.06574923	0.061559424	0.0455044	0.072275035	0.04696959	0.23867728	0.06281672	0.04646141	0.029376611	0.058662962	0.042551223	0.03620194	0.053157073
ERR3579757	8	6	Homo sapiens	Gorilla beringei graueri	0.04098487	0.05977858	0.05894022	0.064591214	0.060941085	0.04895502	0.069280624	0.051875055	0.1717003	0.06532495	0.05572112	0.038245633	0.060074065	0.04806181	0.04512226	0.06040321
ERR3579758	8	6	Homo sapiens	Gorilla beringei graueri	0.04601866	0.06392656	0.05877475	0.06279485	0.060569182	0.04865438	0.066120066	0.053878102	0.14706142	0.06612304	0.059563354	0.041479208	0.060190156	0.049837768	0.051049214	0.0639593
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0077808434	0.016612798	0.024961682	0.030224476	0.033386108	0.020518508	0.040395036	0.014766134	0.69319975	0.025739787	0.01979382	0.0059846207	0.027334042	0.010726892	0.011112519	0.017462954
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0074210837	0.022233348	0.024660824	0.0322853	0.033878762	0.0183907	0.04004242	0.016112035	0.6809084	0.029410236	0.017949108	0.0055797533	0.029259192	0.01186847	0.011089328	0.018911047
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0072629703	0.021191813	0.024307897	0.03155121	0.0333899	0.018337524	0.03961762	0.015672427	0.6872394	0.028564101	0.017983759	0.0054556914	0.028694406	0.011456503	0.0108696995	0.018404987
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0070772315	0.022645688	0.02380482	0.031833816	0.03298439	0.017289007	0.038817216	0.01568869	0.6894556	0.029151281	0.016587587	0.0052774213	0.028657392	0.011685354	0.010613019	0.018431395
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.006222981	0.017035594	0.021688387	0.027677828	0.03004167	0.016795335	0.03605677	0.013214014	0.72607774	0.024474675	0.01640252	0.00459799	0.025235955	0.009454746	0.009363288	0.015660461
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0071043367	0.021221114	0.023927517	0.031280838	0.032996938	0.017916871	0.039083008	0.015464975	0.69126177	0.02839285	0.01750879	0.0053101657	0.028379459	0.011312699	0.010663073	0.01817558
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.046167813	0.06407231	0.05872745	0.06301969	0.060692474	0.048556775	0.06609099	0.05413282	0.1449067	0.06641361	0.059424724	0.041758664	0.060301505	0.050154805	0.051451474	0.06412818
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0070416788	0.0212441	0.023774395	0.031176599	0.032838214	0.017743673	0.03886571	0.0153832	0.69286054	0.028329516	0.017309127	0.0052530016	0.02825492	0.011259086	0.010580267	0.018085942
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0071374956	0.021917628	0.023985596	0.03163802	0.033129033	0.017753167	0.03911568	0.015650587	0.6890058	0.028856987	0.017244622	0.0053298217	0.02860747	0.011523642	0.010709022	0.018395405
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.00765082	0.025453541	0.024521247	0.03409473	0.034423504	0.01718285	0.039985858	0.016771916	0.673628	0.03115234	0.015540479	0.005697613	0.029936144	0.013191268	0.011234244	0.019535366
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.004528554	0.007728857	0.01689633	0.019713871	0.023248237	0.014992328	0.029079553	0.00834105	0.8050333	0.014910976	0.013124537	0.003442334	0.017280757	0.005601935	0.0064271484	0.009650284
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.006859438	0.012542221	0.02277305	0.026782058	0.03047876	0.019580454	0.037420344	0.012476796	0.7290572	0.021598205	0.018121	0.005319895	0.02385772	0.00884653	0.009626575	0.014659762
ERR3579776	8	5	Homo sapiens	Gorilla beringei beringei	0.045549635	0.06353874	0.058937807	0.063084096	0.060614828	0.048697453	0.06641262	0.053773165	0.14862186	0.066121	0.05913449	0.041329224	0.060288604	0.04984083	0.050406262	0.06364943
ERR3579777	8	5	Homo sapiens	Gorilla beringei beringei	0.049220078	0.0636691	0.03969672	0.057063345	0.051901232	0.0344946	0.055784576	0.045550365	0.24712807	0.05650057	0.058774445	0.03011224	0.0495391	0.042665984	0.06623227	0.051667295
ERR3579779	8	5	Homo sapiens	Gorilla beringei beringei	0.047724538	0.065278396	0.05782168	0.06225846	0.060678884	0.04827925	0.06529738	0.05448321	0.13964473	0.066584505	0.06069506	0.042116158	0.059866328	0.05009629	0.05407192	0.06510323
ERR3579781	8	5	Homo sapiens	Gorilla beringei beringei	0.048760176	0.06574951	0.05693945	0.061876267	0.060804084	0.04807344	0.064982235	0.054637197	0.13664272	0.06664329	0.061607797	0.042195853	0.05943372	0.049941435	0.056149755	0.065563045
ERR3579782	8	5	Homo sapiens	Gorilla beringei beringei	0.01494234	0.038502865	0.038374756	0.049867246	0.049081206	0.027948432	0.05673432	0.02851474	0.4898511	0.04587139	0.026510064	0.012372466	0.044111352	0.024223061	0.020253291	0.032841366
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.0135396775	0.017947866	0.034853093	0.038493372	0.04329569	0.03238565	0.053341966	0.020876145	0.5826472	0.030647941	0.030172486	0.011551059	0.03454845	0.01540645	0.017161848	0.023131125
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.005598655	0.020669607	0.019736897	0.028220417	0.02873877	0.01362095	0.03345736	0.013020913	0.7368648	0.025672391	0.012059022	0.004000789	0.024656774	0.00992996	0.008494042	0.01525873
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.02385047	0.04855196	0.05046866	0.061208814	0.059129037	0.039609414	0.06880484	0.040611323	0.32334262	0.057204887	0.03947434	0.021895967	0.054826394	0.03528801	0.029965317	0.045767926
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.0058089425	0.020907998	0.020402342	0.028649665	0.029368453	0.014266566	0.03429019	0.013433547	0.7295806	0.026144788	0.012968588	0.0041845012	0.02532581	0.010103068	0.008818623	0.01574637
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.006173427	0.008076096	0.020393273	0.022833997	0.026911004	0.01944838	0.03395804	0.010112715	0.7682439	0.016416464	0.016530462	0.0049457178	0.019860983	0.0068346784	0.008203088	0.011057786
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.0052789655	0.019007457	0.019300057	0.02678004	0.027722111	0.013597937	0.032619353	0.012368111	0.7467189	0.024424126	0.0126630245	0.003774643	0.02387678	0.009101562	0.008138642	0.014628296
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.012456647	0.01162669	0.03629114	0.03557626	0.033130422	0.032381095	0.04177232	0.0148412585	0.64741874	0.022303464	0.02721646	0.012119905	0.030008126	0.013113269	0.014595067	0.015149025
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.014791516	0.012681225	0.043578666	0.03990804	0.032797195	0.036043726	0.040574927	0.015458677	0.61381	0.022799402	0.029833497	0.016188156	0.033708543	0.016126577	0.016795473	0.01490434
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.0046469974	0.008405684	0.017305072	0.020408519	0.023838062	0.015078487	0.029663963	0.008694523	0.7986217	0.015743531	0.0133882295	0.003508484	0.017942114	0.0059084	0.0066561606	0.010190197
ERR3579792	8	-1	Homo sapiens	Alouatta palliata	0.04280019	0.06108074	0.058854967	0.06350298	0.06056792	0.04896551	0.06805666	0.05227694	0.1656837	0.065149575	0.057425056	0.039120063	0.059941277	0.048278876	0.0468087	0.061486915
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.03970546	0.05856299	0.057948448	0.06381676	0.060789473	0.048762288	0.0696315	0.050744195	0.18512926	0.06427729	0.055247743	0.036473673	0.0593897	0.04650392	0.043873858	0.059143495
ERR3579796	8	-1	Homo sapiens	Alouatta palliata	0.04777051	0.06528335	0.05781785	0.06216714	0.06066267	0.048314545	0.06527264	0.054448362	0.13975175	0.06651553	0.06082083	0.042095404	0.05982468	0.050035227	0.054100554	0.065119
ERR3579797	8	-1	Homo sapiens	Alouatta palliata	0.040936254	0.05953275	0.058375735	0.06375573	0.06069917	0.048909083	0.06907592	0.051365405	0.17712773	0.064650096	0.05610651	0.037557207	0.059624672	0.04723899	0.04496564	0.060079146
ERR3579798	8	-1	Homo sapiens	Alouatta palliata	0.04838689	0.065679945	0.057225395	0.06208198	0.060751796	0.04807103	0.065072216	0.054632224	0.13746805	0.06673026	0.061141517	0.042190034	0.05962925	0.05006203	0.055442654	0.06543475
ERR3579799	8	-1	Homo sapiens	Alouatta palliata	0.048407216	0.065683804	0.057214115	0.062064074	0.060752496	0.048074987	0.06506572	0.05462913	0.1374403	0.06671969	0.061174113	0.042188488	0.059617132	0.05005138	0.05547507	0.065442294
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.010664694	0.03114382	0.030976554	0.041039098	0.041493304	0.022522511	0.048201058	0.022038698	0.58976746	0.037792183	0.021317126	0.008398821	0.036684874	0.01742823	0.0151551245	0.025376447
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.0029534798	0.0068902946	0.012610997	0.015790872	0.018320234	0.010384684	0.02273318	0.0062083243	0.8501667	0.012530515	0.009269058	0.0020789304	0.013872998	0.0041389163	0.004525213	0.0075256145
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.010701846	0.010405627	0.031466026	0.032037303	0.03188616	0.029207723	0.04052004	0.013624384	0.68017584	0.020654313	0.024373248	0.009843473	0.027088508	0.011129464	0.012823973	0.014062127
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.00711036	0.00800888	0.022271503	0.02446185	0.027868196	0.021827398	0.03540405	0.010668044	0.7529066	0.016750583	0.018064925	0.005854152	0.020934995	0.0074605537	0.00909138	0.011316488
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.010578332	0.008923629	0.035177942	0.03214244	0.026400685	0.029038899	0.03331467	0.011193176	0.70034057	0.01754118	0.023144709	0.0112296045	0.026553003	0.0113632325	0.012178256	0.010879664
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.011884158	0.010393079	0.03708464	0.034641482	0.02964011	0.031423222	0.037269633	0.013043621	0.66843134	0.020004967	0.025695622	0.01230061	0.028863711	0.0126750115	0.013712651	0.012936113
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.0026392494	0.0098333	0.011759573	0.016351216	0.01790701	0.008563752	0.021573482	0.0066221007	0.8491649	0.014383636	0.008052646	0.0017327614	0.014630719	0.00443186	0.004347813	0.008005913
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.027909143	0.048333783	0.01775878	0.025836106	0.023318192	0.01433838	0.026805196	0.017931322	0.626458	0.022817688	0.031861465	0.013116361	0.021548374	0.021114087	0.03502062	0.02583251
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.0041911453	0.008179324	0.016149377	0.019374134	0.022532206	0.013808843	0.02797228	0.008092933	0.81089413	0.015119409	0.012319689	0.003104395	0.017030738	0.005498284	0.0061192336	0.009613942
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.011026826	0.0093035875	0.036202617	0.033041194	0.027081046	0.029840082	0.034092765	0.011627272	0.6908715	0.018088702	0.023875475	0.011770016	0.027357899	0.011874116	0.012667933	0.011279029
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.029323388	0.048723336	0.019257173	0.026978912	0.024345383	0.01566152	0.028233012	0.019433945	0.60774654	0.023830542	0.03280594	0.014612238	0.022948103	0.022695936	0.03600652	0.027397484
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.031608496	0.054132674	0.056733284	0.06651027	0.061699037	0.0461445	0.07260037	0.04779243	0.22697443	0.063756265	0.04709271	0.030672887	0.059164234	0.043838274	0.037091635	0.054188576
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.03521274	0.05610781	0.058161724	0.06669478	0.06176987	0.047977373	0.07225855	0.049888097	0.19905664	0.065049306	0.050503425	0.03423072	0.059891943	0.04617741	0.04016898	0.056850642
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.03477379	0.05586517	0.05800161	0.06668974	0.0617803	0.047807638	0.07235076	0.04965906	0.20218162	0.064906366	0.050130922	0.0338051	0.059810888	0.04589777	0.03979675	0.056542467
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.03466179	0.05374143	0.02325133	0.036329944	0.03208451	0.018973228	0.035400037	0.02566432	0.50838345	0.033209097	0.041765295	0.016652983	0.030423244	0.027847538	0.04822048	0.03339128
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.033990975	0.05320583	0.02267295	0.03544592	0.031315148	0.018456232	0.034593478	0.024927689	0.5191283	0.032318473	0.040942762	0.016213434	0.029651089	0.027224138	0.04722118	0.032692336
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.020661857	0.04453829	0.046780046	0.056837667	0.056399815	0.036694933	0.0657601	0.036627043	0.37693495	0.053031493	0.03697414	0.018464938	0.05173875	0.030519228	0.026789974	0.041246798
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.019528663	0.044424906	0.04533568	0.05682415	0.055276807	0.034144204	0.063985184	0.035121184	0.3960742	0.052574757	0.03316793	0.017125914	0.05051744	0.030416982	0.025440497	0.040041428
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0052234903	0.017715497	0.019213509	0.02608445	0.027499624	0.0139556145	0.032529466	0.012075948	0.7504562	0.023679618	0.013329158	0.0037198223	0.023417933	0.008673788	0.008090092	0.014335833
ERR3579828	8	6	Homo sapiens	Gorilla beringei graueri	0.04958944	0.06629524	0.05518088	0.06230213	0.060864497	0.046979353	0.06482115	0.054839104	0.13560425	0.06729601	0.061246425	0.041828554	0.059055205	0.049903736	0.058641847	0.06555223
ERR3579829	8	6	Homo sapiens	Gorilla beringei graueri	0.05107836	0.065153785	0.044399116	0.06065155	0.056404896	0.03882705	0.060432795	0.05001963	0.19299813	0.06213893	0.060575265	0.034280088	0.053656474	0.045627158	0.06666369	0.05709311
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0507342	0.06634675	0.052359723	0.062407326	0.060544647	0.045321867	0.06438691	0.05434565	0.14108622	0.067028016	0.061522525	0.040437736	0.05798481	0.049095847	0.061973665	0.06442411
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.027533833	0.051675625	0.054133665	0.06490437	0.060829423	0.042883936	0.07134178	0.044432364	0.27057618	0.061200663	0.042736642	0.026143022	0.057517987	0.04024711	0.033446714	0.05039666
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.003749926	0.015650693	0.014881259	0.021955257	0.022603648	0.010087895	0.026414488	0.009373381	0.8011814	0.019845566	0.008735131	0.0025538031	0.01908566	0.00688124	0.00592354	0.0110771675
ERR3678175	8	6	Homo sapiens	Gorilla beringei graueri	0.047183298	0.06488961	0.058202513	0.06245241	0.060643617	0.04840722	0.06552924	0.054341014	0.14162478	0.06647431	0.06030443	0.041994687	0.060023203	0.050093234	0.053059604	0.06477684
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.004049997	0.00997957	0.015852923	0.019953104	0.022569818	0.012767783	0.02764687	0.008483909	0.8073969	0.016539058	0.011857738	0.0029006568	0.01780615	0.0058268304	0.0061485046	0.0102202445
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.005172798	0.009584628	0.01871093	0.02214014	0.025606168	0.016143763	0.03169802	0.009667871	0.7804047	0.017391732	0.014556216	0.0039218124	0.019550255	0.0066660703	0.007397137	0.011387695
ERR3678179	8	5	Homo sapiens	Gorilla beringei beringei	0.011187878	0.032096043	0.031976923	0.042168383	0.04257277	0.02332479	0.049433984	0.02290221	0.5764188	0.03885152	0.02213743	0.008880625	0.037715144	0.018196812	0.015806586	0.026330067
ERR3678180	8	7	Homo sapiens	Gorilla gorilla gorilla	0.051375885	0.06590006	0.049648497	0.06226322	0.05969239	0.04346911	0.063459635	0.053352714	0.15329935	0.06580108	0.061739266	0.038585227	0.05670269	0.04810803	0.064400025	0.06220289
ERR3678181	8	5	Homo sapiens	Gorilla beringei beringei	0.038698044	0.058175128	0.058416888	0.06506479	0.061192703	0.04873691	0.07046176	0.050932225	0.18432193	0.064921685	0.053967122	0.03643082	0.05979354	0.046961665	0.04307282	0.05885195
ERR3678182	8	5	Homo sapiens	Gorilla beringei beringei	0.03394969	0.055123705	0.056472484	0.064662516	0.061351072	0.04720252	0.071574	0.048382662	0.2189959	0.06308083	0.050456636	0.031910535	0.058836687	0.043667994	0.03910994	0.055222895
ERR3678184	8	5	Homo sapiens	Gorilla beringei beringei	0.03825449	0.057903927	0.058403455	0.06529518	0.061283063	0.048683025	0.070720986	0.05082568	0.18594983	0.06495343	0.05354891	0.036179658	0.05981375	0.046878733	0.042701837	0.05860403
ERR3678186	8	5	Homo sapiens	Gorilla beringei beringei	0.015541532	0.039437745	0.03934284	0.05113021	0.049876858	0.028476732	0.057649363	0.029271863	0.4771827	0.046982005	0.026935102	0.012937824	0.04503335	0.02537368	0.020931417	0.033896696
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.007514055	0.008665227	0.023161503	0.025492452	0.029190587	0.022604238	0.03696818	0.01139612	0.74038917	0.017782453	0.01895017	0.0061924215	0.021953383	0.007958168	0.009627098	0.012154714
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.035408754	0.054357585	0.02385876	0.037252393	0.032864645	0.019523125	0.03621149	0.026392233	0.4972511	0.034110703	0.042658594	0.017113397	0.031186445	0.028481783	0.049243387	0.034085654
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.043188833	0.059923567	0.031412803	0.04792033	0.042509638	0.026450766	0.046282984	0.035940707	0.36642247	0.045458935	0.051832557	0.023097824	0.040807758	0.036004286	0.05997464	0.04277187
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.02799718	0.048130427	0.017802052	0.027472643	0.024501476	0.014186839	0.02751447	0.01861994	0.61474437	0.024476657	0.03326913	0.012648312	0.022829046	0.021688823	0.037620842	0.026497824
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.036925074	0.05550373	0.02521224	0.039301887	0.034655575	0.020729952	0.03809181	0.028127782	0.47246924	0.036211163	0.044486757	0.018154863	0.03301416	0.029926121	0.05148319	0.035706505
ERR3678600	8	3	Homo sapiens	Canis lupus	0.026868884	0.046969946	0.017084554	0.025127016	0.0226534	0.013656132	0.025947915	0.017300319	0.6377347	0.022187216	0.030938135	0.012458144	0.02106435	0.020546835	0.034284983	0.02517739
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.028503073	0.04860688	0.018176904	0.028138533	0.025057498	0.014511659	0.028082015	0.019105274	0.6068988	0.025113083	0.0339413	0.012909475	0.023369038	0.022131683	0.03846172	0.026993105
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.033899825	0.053161908	0.022553606	0.03527588	0.031138755	0.018345686	0.034406062	0.024734527	0.5213367	0.032119527	0.040809628	0.01611888	0.029468656	0.027089719	0.047017083	0.032523647
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.049104203	0.06370648	0.039398007	0.056921914	0.051691055	0.034078304	0.055710215	0.045260105	0.24976228	0.056441583	0.05840583	0.029876444	0.049445245	0.042487625	0.06616608	0.05154452
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.041816212	0.059004772	0.029945455	0.045975514	0.040689524	0.025085457	0.044388667	0.034109518	0.39053553	0.043295633	0.05026288	0.021903088	0.03901454	0.034631338	0.058215473	0.041126337
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.033724442	0.05301803	0.022399632	0.03504296	0.03093476	0.01820888	0.034192603	0.024539277	0.52418447	0.03188393	0.04059063	0.01600309	0.029265212	0.026923366	0.046753258	0.03233544
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.03766458	0.056055043	0.02589026	0.040298942	0.035538528	0.021342972	0.039016917	0.028991722	0.46032023	0.0372449	0.045372028	0.018681925	0.033903502	0.030630043	0.052545134	0.036503285
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.039543405	0.057422988	0.027665773	0.042835448	0.037815005	0.022973668	0.041393735	0.031239731	0.4292204	0.039907493	0.04760655	0.02007817	0.036167637	0.03241819	0.055165548	0.038546257
ERR3678610	8	3	Homo sapiens	Canis lupus	0.034874834	0.04929755	0.02472597	0.031627886	0.027739126	0.020990929	0.03263338	0.026903765	0.54001284	0.027671816	0.03544688	0.020227471	0.027805405	0.028395234	0.040448368	0.03119849
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.03278217	0.05223542	0.021621168	0.033846993	0.02989918	0.017503444	0.03310965	0.023560166	0.53877735	0.03070168	0.03943489	0.015414164	0.028252805	0.026087476	0.045372043	0.03140137
ERR3678612	8	3	Homo sapiens	Canis lupus	0.02715253	0.047200263	0.017336832	0.025278656	0.022810096	0.013888911	0.026192581	0.017515747	0.6346544	0.022319851	0.031104058	0.012719807	0.021240162	0.020777648	0.03438936	0.02541914
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.033394642	0.052757617	0.022123655	0.0346057	0.030560292	0.017965062	0.033799984	0.02418433	0.5294329	0.031448673	0.040185586	0.015794976	0.028883114	0.026617903	0.046248745	0.031996816
ERR3678614	8	3	Homo sapiens	Canis lupus	0.032454986	0.051999338	0.021350345	0.033377517	0.029509978	0.017278783	0.03270054	0.023194501	0.5442074	0.030235287	0.039026953	0.015214099	0.0278232	0.025762659	0.04481533	0.031049047
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.036981322	0.055538163	0.025270725	0.039409157	0.034745287	0.020767108	0.038191758	0.028214272	0.47127762	0.036331117	0.044549584	0.018199107	0.033131436	0.030003846	0.05159553	0.035794053
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.035836697	0.054680176	0.024241382	0.037847117	0.033378996	0.019854825	0.03675353	0.026888387	0.49013203	0.034721054	0.043177135	0.01740486	0.031725846	0.028903233	0.049897984	0.034556717
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.039390452	0.057311505	0.027517194	0.04263223	0.03762943	0.022833124	0.04120177	0.031054752	0.43174854	0.039693147	0.04742214	0.019960593	0.03598929	0.03227528	0.05495947	0.038381178
ERR3678618	8	3	Homo sapiens	Canis lupus	0.029029207	0.04907608	0.018590486	0.02885304	0.025662158	0.014868688	0.028701367	0.019648101	0.59843147	0.025807457	0.034647547	0.013199732	0.023967652	0.022618126	0.039357614	0.02754122
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.04439177	0.06071075	0.03277357	0.049657714	0.04416956	0.027723031	0.048008088	0.037618466	0.34470165	0.047442187	0.05318675	0.024220187	0.04242842	0.037233084	0.061447557	0.04428723
ERR3678620	8	3	Homo sapiens	Canis lupus	0.027615057	0.047822356	0.017505195	0.02688235	0.024018757	0.013945346	0.02704124	0.018199885	0.62135184	0.02390319	0.032700516	0.01245951	0.022327388	0.021304846	0.036848474	0.026073998
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.0323306	0.051890574	0.021239875	0.033213776	0.029363949	0.01718003	0.03254808	0.023055408	0.5462448	0.030069232	0.038867056	0.015131963	0.027682021	0.02564388	0.044626866	0.030911874
ERR3678623	8	3	Homo sapiens	Canis lupus	0.028770031	0.04885073	0.018390518	0.028500361	0.02536853	0.014698438	0.028401075	0.01938596	0.6025627	0.025467258	0.034302574	0.013059723	0.023670789	0.022378901	0.038915973	0.027276441
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.030092584	0.04999419	0.019421233	0.030275175	0.026854174	0.015583234	0.029931422	0.020726055	0.5816139	0.027184173	0.0360325	0.013793247	0.02517064	0.023592655	0.04111331	0.028621493
ERR3678626	8	3	Homo sapiens	Canis lupus	0.026732774	0.046980686	0.01688693	0.025438953	0.0228519	0.01344016	0.02595443	0.01726779	0.63686544	0.022512196	0.031253584	0.012126373	0.021197338	0.020470692	0.034890365	0.025130395
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.0454844	0.061412305	0.03410952	0.051236626	0.045728557	0.029029565	0.04958874	0.039217122	0.32447514	0.049259696	0.05448035	0.0253293	0.04387836	0.038360186	0.062703736	0.04570642
