Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.022901783	0.018830575	0.025142705	0.02011037	0.02528089	0.027026413	0.6534572	0.03632405	0.01634562	0.020637142	0.02612898	0.023253135	0.021302301	0.023629889	0.02159189	0.018037023
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.02678239	0.021390589	0.028766546	0.023072401	0.031202268	0.03192872	0.5889935	0.04992441	0.020701798	0.02330074	0.030332979	0.027089082	0.024312839	0.026559733	0.024329921	0.021312123
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.021661725	0.019740999	0.055956263	0.030759359	0.019939879	0.022646403	0.017163498	0.015460774	0.6237646	0.022177892	0.021062944	0.023958921	0.033849288	0.02908775	0.02167921	0.021090556
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014000636	0.012671683	0.027040161	0.015810018	0.013103097	0.013982208	0.012519795	0.011972883	0.77658385	0.013189459	0.013471183	0.014834598	0.017750537	0.016270671	0.013512149	0.013287146
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013222133	0.011893152	0.022696087	0.014250796	0.01231698	0.013000735	0.01200268	0.011811588	0.7944402	0.012355905	0.0125068	0.013869329	0.015787762	0.014931973	0.0125449775	0.01236888
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.02566628	0.022199364	0.05617148	0.032530855	0.024803147	0.032179665	0.030702503	0.022757396	0.56058896	0.023367176	0.025269987	0.028079947	0.035061035	0.03021257	0.027152793	0.02325692
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.031015683	0.027976904	0.09941774	0.05182116	0.028954571	0.038100205	0.026360426	0.02093345	0.41361383	0.033235136	0.030644838	0.035525072	0.05442167	0.04595243	0.032141868	0.02988502
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.024694609	0.02375748	0.035226673	0.026771126	0.021446792	0.023880234	0.5853746	0.036798332	0.025245747	0.026887262	0.027761888	0.02801856	0.029616056	0.030480469	0.031075928	0.022964198
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.028093243	0.025691409	0.08011564	0.04480817	0.026269235	0.03284436	0.023857448	0.019405233	0.48650768	0.029405028	0.027325947	0.031344235	0.047756903	0.040642984	0.028680367	0.027252084
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0139527535	0.012815793	0.027423255	0.015912253	0.013275578	0.014065787	0.012561401	0.011953787	0.775444	0.013307463	0.013358076	0.014836624	0.017839735	0.016479801	0.0136896055	0.013084126
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013317586	0.01205501	0.022974217	0.014408254	0.012477375	0.0131121045	0.012074541	0.011868771	0.7924	0.012560566	0.012493765	0.013968642	0.016020207	0.015183958	0.012698286	0.01238673
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015065756	0.013429749	0.015257756	0.014894258	0.014227456	0.014606912	0.018715309	0.014390227	0.77292895	0.015074233	0.014966637	0.014850506	0.016171316	0.016180968	0.014772942	0.014467064
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.030646535	0.026870267	0.03114709	0.024147801	0.021668853	0.040081628	0.5573257	0.044520434	0.021542592	0.02582964	0.025867468	0.031028014	0.028410988	0.032323506	0.035011124	0.023578342
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.01822332	0.01717122	0.02213012	0.017033419	0.014182671	0.021088563	0.71745384	0.028067762	0.00939459	0.01741638	0.019135116	0.020570466	0.019601054	0.022133613	0.021397308	0.015000594
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012640911	0.010493754	0.013439027	0.01196151	0.012098262	0.01624804	0.81463563	0.016030276	0.0043318435	0.011757302	0.013845562	0.013046369	0.012841734	0.0154628195	0.011990772	0.009176234
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.013159534	0.012071417	0.015996037	0.012716248	0.012978416	0.015269009	0.7998238	0.015594662	0.00581319	0.013419569	0.015066452	0.0138755515	0.013925946	0.01646595	0.013642711	0.0101813935
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03297674	0.029196942	0.101856194	0.049468823	0.031532887	0.04270866	0.032445084	0.024088966	0.3890814	0.033556335	0.03270204	0.037030585	0.05274728	0.044878803	0.03485866	0.030870618
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03287247	0.028458556	0.07573065	0.04013732	0.032102957	0.04212958	0.037052408	0.027431816	0.43987074	0.030679423	0.032436926	0.03470101	0.04378772	0.038520783	0.034284938	0.029802786
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03273541	0.028550101	0.08312323	0.043520454	0.031597912	0.041820914	0.034541376	0.025678912	0.42728388	0.03155918	0.03233033	0.035292473	0.047040395	0.040830616	0.034040306	0.030054474
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.031478915	0.02751323	0.078741774	0.04088146	0.030542921	0.03962759	0.033093415	0.02518118	0.4526198	0.03021186	0.031323247	0.033804983	0.04451498	0.038545717	0.032977886	0.02894105
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.030400565	0.027586456	0.1008776	0.052032974	0.028363764	0.03687635	0.02478277	0.02027438	0.4186584	0.03310395	0.030261843	0.035262063	0.05444202	0.045848414	0.03157683	0.02965166
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.026898004	0.023838187	0.071184	0.03837068	0.02524003	0.031314354	0.02383086	0.019625446	0.52635455	0.027083669	0.026748365	0.029301966	0.041866947	0.035444748	0.027407346	0.02549092
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.020581493	0.019181505	0.06225086	0.033982687	0.01988923	0.023047969	0.016235879	0.013161542	0.6215919	0.021375071	0.019594973	0.02277769	0.03568304	0.030335052	0.020601215	0.01970982
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.025070686	0.022389926	0.06521093	0.03442716	0.023783857	0.028746787	0.022469632	0.018845318	0.56209695	0.02502083	0.025042703	0.027122777	0.03796069	0.032275666	0.025859127	0.023677005
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.024510827	0.022014081	0.06542967	0.034691595	0.023074053	0.027684215	0.02111376	0.017907808	0.5686815	0.024819503	0.024396833	0.026746714	0.038117018	0.03234452	0.025155604	0.023312356
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.02864998	0.025712598	0.085357815	0.044754475	0.026831247	0.033950366	0.024290528	0.019843917	0.47470334	0.029985126	0.02854087	0.032209273	0.047824435	0.04031603	0.02962389	0.02740616
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.014048058	0.012796393	0.026608234	0.015827302	0.013248744	0.013979159	0.012460117	0.0120154545	0.7766433	0.013399606	0.013207549	0.014800252	0.01778747	0.016529776	0.013606272	0.013042335
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.012376258	0.011212566	0.019112006	0.013211928	0.011706096	0.012356811	0.011763361	0.011556148	0.8091732	0.011597428	0.011811839	0.0130792735	0.014056113	0.013788129	0.011684242	0.011514542
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.022439513	0.020418633	0.027129171	0.026762027	0.6178675	0.03178216	0.034354605	0.018453691	0.022590509	0.022776725	0.027461242	0.028844029	0.022510009	0.025812486	0.02726431	0.023533296
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.021119824	0.018806273	0.026875125	0.022497458	0.05159765	0.026572378	0.64844424	0.015641958	0.01233514	0.025762193	0.024872292	0.018856168	0.020560043	0.02616076	0.022779465	0.017118959
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.030255431	0.02587656	0.036581893	0.031378195	0.48472878	0.04382308	0.06667206	0.026905475	0.032580663	0.028886857	0.034805883	0.03596899	0.028389249	0.032059655	0.032463863	0.02862337
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.030264165	0.02006174	0.030342693	0.030537358	0.5373016	0.05526201	0.078467004	0.023770707	0.01497206	0.022123605	0.027454715	0.030187625	0.02369338	0.031266727	0.0230713	0.021223336
ERR3579782	8	5	Homo sapiens	Gorilla beringei beringei	0.04635243	0.03742883	0.068158194	0.03451064	0.046161924	0.07758888	0.09867055	0.048872206	0.26625267	0.034760702	0.039135907	0.04248814	0.038951673	0.03848592	0.04715916	0.0350221
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.029362746	0.02654234	0.11082662	0.044905197	0.0282443	0.036738813	0.025897123	0.022100236	0.43242967	0.031378683	0.028865768	0.033708733	0.04826163	0.04087895	0.031164566	0.028694646
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.018506734	0.01720687	0.047576085	0.02481046	0.017598415	0.01944045	0.015585489	0.014037268	0.6793238	0.018572617	0.01843558	0.020416776	0.02754369	0.023987753	0.018993229	0.017964792
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.012474792	0.013224352	0.019766737	0.0147689385	0.013158181	0.013950281	0.012263674	0.01327858	0.790928	0.012600685	0.013597511	0.014673329	0.01511468	0.014612102	0.012851381	0.012736798
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.012314005	0.012067812	0.02148443	0.013820043	0.012307037	0.013151972	0.011681871	0.011293298	0.80103433	0.011931598	0.011981347	0.013919007	0.014859306	0.014294335	0.011895161	0.011964431
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.013317105	0.012216378	0.02459547	0.01479927	0.012673939	0.013368367	0.012196914	0.011733177	0.78834075	0.012630273	0.012679537	0.014122785	0.016461834	0.015471496	0.012959828	0.012432929
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.013691726	0.012366883	0.025240263	0.015163382	0.012791597	0.013577766	0.01229862	0.01190339	0.78385764	0.012867074	0.013059142	0.01443513	0.016975453	0.015743788	0.013122958	0.012905085
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.018733002	0.017006086	0.04341473	0.024387965	0.017365318	0.019069687	0.015210663	0.014008868	0.68693674	0.018689265	0.017665762	0.020093227	0.027306499	0.024058629	0.018445704	0.01760784
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.019830316	0.017956544	0.04687454	0.026530473	0.018244369	0.020272076	0.015839476	0.014491089	0.66631883	0.019966312	0.018658	0.02135994	0.02959983	0.02586335	0.01947192	0.018722974
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.013215827	0.012133957	0.02429876	0.014664568	0.012591648	0.013288858	0.0121685015	0.01169429	0.78995353	0.012520892	0.012616952	0.014031568	0.016279908	0.015318571	0.0128659345	0.012356368
ERR3579792	8	-1	Homo sapiens	Alouatta palliata	0.038489696	0.035794444	0.14507729	0.0576741	0.048672054	0.069851644	0.048010156	0.049368706	0.19597167	0.036607105	0.03423	0.046347223	0.05394812	0.050010316	0.055525742	0.03442166
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.03805179	0.03632909	0.16668688	0.047764525	0.051035676	0.06513295	0.045675874	0.054489512	0.19813418	0.03403424	0.035018694	0.044568244	0.04860507	0.044982135	0.05401351	0.035477698
ERR3579796	8	-1	Homo sapiens	Alouatta palliata	0.03750987	0.03477029	0.12416931	0.05353469	0.047593556	0.070621245	0.04259932	0.05036065	0.24934198	0.03374034	0.03285691	0.04411389	0.05025941	0.047320794	0.048410635	0.032797147
ERR3579797	8	-1	Homo sapiens	Alouatta palliata	0.039915714	0.03896081	0.13470404	0.049289	0.057089467	0.07266472	0.0493964	0.06365736	0.18850933	0.03560851	0.035853907	0.045448314	0.046916768	0.045187484	0.060409136	0.03638898
ERR3579798	8	-1	Homo sapiens	Alouatta palliata	0.039715763	0.035703026	0.099673934	0.049830776	0.053339224	0.07225057	0.054939684	0.061953425	0.23795944	0.03479529	0.03634346	0.04573859	0.04850946	0.04662482	0.047530837	0.035091724
ERR3579799	8	-1	Homo sapiens	Alouatta palliata	0.04015207	0.036743622	0.11472708	0.057433214	0.048450127	0.06936108	0.055420876	0.057909057	0.20535088	0.038288794	0.036769014	0.047126655	0.054940112	0.051475283	0.04935914	0.0364929
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.013297447	0.01226377	0.023932287	0.014753993	0.012646677	0.013371215	0.0120006	0.011616116	0.78966016	0.012619328	0.012522431	0.014238025	0.016460715	0.015330775	0.0126928575	0.012593522
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.013090641	0.011849653	0.021669105	0.014027054	0.012279279	0.012801874	0.011808044	0.011742732	0.79780126	0.012397911	0.012007596	0.013653072	0.015502405	0.014966737	0.012446299	0.011956364
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.013613002	0.01231045	0.024360802	0.014927578	0.012726136	0.013433412	0.012227563	0.011934281	0.7864039	0.012840776	0.012845302	0.0143001815	0.016703505	0.01562674	0.013013889	0.012732546
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.014946136	0.013833417	0.032463416	0.017867455	0.014287579	0.015293038	0.013276182	0.012357634	0.7532812	0.014404715	0.0145789655	0.016075637	0.02007145	0.018116692	0.014966661	0.014179842
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.012965015	0.011783444	0.021698022	0.013907103	0.0122210765	0.012808195	0.011945196	0.011760923	0.79849863	0.012237499	0.012148491	0.013625798	0.015300867	0.01471638	0.012372331	0.0120110335
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.014437134	0.013257571	0.029328223	0.01674057	0.013714671	0.0145842	0.012846124	0.012151063	0.76602376	0.013831427	0.013861871	0.01537534	0.018830564	0.017223662	0.014209048	0.013584745
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.012461713	0.011204274	0.01837977	0.013128219	0.0116887735	0.012297176	0.011762847	0.011730601	0.81004626	0.011653557	0.011793276	0.013095071	0.013836355	0.013753971	0.011643204	0.011524947
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014234759	0.01224084	0.014606575	0.014308044	0.013692606	0.013927421	0.01695758	0.0134518845	0.7877418	0.013270666	0.014134986	0.014371806	0.014713968	0.015094331	0.01351631	0.013736442
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.012803953	0.011627763	0.020526301	0.0135777835	0.012055877	0.01258715	0.011829445	0.011764508	0.80260074	0.01210417	0.011877352	0.013423387	0.014816775	0.014462175	0.012163881	0.011778725
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.013087959	0.0118233645	0.022107294	0.014153414	0.012283942	0.012815997	0.011679932	0.01159263	0.7974541	0.012371298	0.011929195	0.013631315	0.015643712	0.01509424	0.012474215	0.0118573485
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.00846291	0.0076485774	0.01046213	0.010192901	0.0073375483	0.007775492	0.007857842	0.0060654366	0.87316644	0.008438232	0.007641461	0.008823274	0.010204631	0.010583739	0.007403283	0.007936059
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.02501315	0.023692738	0.07300241	0.04270117	0.02294706	0.02744856	0.02106704	0.016236145	0.53450364	0.027490081	0.024452383	0.028627548	0.045043565	0.03830563	0.025454938	0.024013974
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.019514631	0.019140553	0.049628057	0.027343227	0.01884447	0.021014858	0.016390083	0.014935945	0.6546415	0.019748379	0.019787021	0.02255277	0.030341992	0.02673212	0.020197306	0.01918699
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.019832885	0.019569708	0.051850587	0.028063996	0.01913373	0.021442898	0.016729243	0.015127701	0.64592975	0.020223033	0.020173196	0.023063777	0.031192562	0.027363861	0.020708065	0.01959504
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.012335856	0.010972769	0.02375152	0.015864812	0.011944134	0.011814609	0.011828657	0.008683482	0.8004071	0.01179834	0.01233408	0.012760618	0.017177334	0.015404973	0.0113974335	0.011524289
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.009745148	0.0087030735	0.019996148	0.013336824	0.008750624	0.009493397	0.0075209825	0.0064724525	0.84275085	0.009102359	0.009532566	0.010097369	0.0142198	0.012795611	0.008613065	0.0088696405
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.025442936	0.023700343	0.054055385	0.032033995	0.024324229	0.029006148	0.021163963	0.028363947	0.5623104	0.025444567	0.025800643	0.028094452	0.03691198	0.031205833	0.027003461	0.0251378
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.015845666	0.015680598	0.03245771	0.018719621	0.015819438	0.016405156	0.014184186	0.013334601	0.73717993	0.015394531	0.015119391	0.017704416	0.021686628	0.019284362	0.015733201	0.015450477
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.017622551	0.016060743	0.03999428	0.022320278	0.01641867	0.017928112	0.014671813	0.013566996	0.7067432	0.017386837	0.016912304	0.018925669	0.025134655	0.022149857	0.01738321	0.0167809
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.008541216	0.009847995	0.012118903	0.009841113	0.007865899	0.00977701	0.86073935	0.008884776	0.0030666438	0.010638939	0.009871253	0.009739479	0.010141445	0.012543572	0.009402966	0.0069794627
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.008206023	0.009489274	0.011670948	0.01011152	0.008252628	0.0096806325	0.86340696	0.0075298604	0.0034488451	0.010303752	0.0096692005	0.009278998	0.010025404	0.012459035	0.00940565	0.0070612743
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.021281596	0.01748224	0.02785022	0.023681842	0.020448485	0.021798363	0.042075083	0.021570511	0.6588087	0.018289564	0.020161722	0.020529311	0.023916341	0.023323823	0.019943155	0.018839052
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.022486083	0.02062823	0.06449469	0.03725258	0.020444788	0.025662176	0.018053465	0.014685473	0.5884655	0.023691544	0.021944882	0.025714548	0.039187778	0.033468038	0.022724433	0.0210957
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.018434297	0.01690528	0.044212006	0.024124898	0.017277244	0.018991852	0.015253601	0.013943996	0.68790096	0.018405566	0.017854081	0.019992787	0.026981814	0.023655217	0.018447088	0.017619368
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012037726	0.011832735	0.015440834	0.011903735	0.012124227	0.013695928	0.81279534	0.014521785	0.0050822697	0.013076644	0.013745599	0.012843609	0.012853723	0.015604468	0.012982636	0.009458707
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.012897043	0.011714223	0.022680433	0.014084462	0.012200274	0.0129188495	0.0120054	0.011589634	0.7971352	0.012068295	0.012413673	0.01366085	0.015486386	0.014625438	0.012378191	0.0121417325
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.012651372	0.011454026	0.02102329	0.01361825	0.011943915	0.012617592	0.011864475	0.011566678	0.803093	0.011814297	0.012118943	0.01336494	0.014794515	0.014192024	0.01203649	0.011846102
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.05723507	0.038966626	0.051669285	0.03226254	0.06336299	0.17154258	0.11848709	0.06618718	0.12809618	0.035304382	0.040223904	0.045371264	0.033280358	0.03807333	0.045559045	0.034378108
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0273274	0.020089656	0.02779442	0.024388397	0.06557338	0.037763033	0.58713055	0.02944312	0.012765686	0.024478953	0.028673688	0.02317092	0.022289176	0.027975665	0.02194039	0.019195605
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.040219113	0.036054954	0.05414062	0.040374227	0.19172001	0.050406165	0.12906384	0.041898426	0.10298596	0.041257568	0.047636125	0.0463386	0.040622342	0.040928427	0.054039262	0.042314295
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.0353262	0.032458667	0.0439494	0.03014738	0.04894035	0.04340705	0.41076282	0.042905137	0.065081984	0.033787686	0.03757557	0.034725107	0.032700524	0.03596466	0.04097219	0.031295314
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.02878611	0.022422412	0.03180023	0.025459891	0.049962863	0.040403146	0.55420005	0.029537996	0.028225336	0.025300644	0.031549122	0.026071636	0.026162015	0.029824445	0.027724452	0.02256966
ERR3678186	8	5	Homo sapiens	Gorilla beringei beringei	0.037664145	0.030709328	0.083179936	0.041303232	0.036491275	0.054336194	0.06683679	0.03212123	0.3629037	0.032110326	0.033014677	0.03636054	0.04340306	0.039565515	0.039381873	0.030618116
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012766469	0.01156339	0.019797048	0.013412858	0.011976911	0.012481638	0.011800816	0.011835665	0.8045072	0.012064593	0.0117817735	0.013352853	0.014553315	0.014324279	0.012065035	0.011716209
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.014971437	0.012431224	0.011776523	0.014227392	0.013538533	0.013889852	0.012553451	0.014857794	0.7917034	0.013698121	0.014023518	0.0151254935	0.013829652	0.015343275	0.014191975	0.01383836
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.016238708	0.013169016	0.012280727	0.01515123	0.014708334	0.015323834	0.013120501	0.017366592	0.7760015	0.014561952	0.015075048	0.016372627	0.014173994	0.016286938	0.015371333	0.014797703
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.014726527	0.012694824	0.01165102	0.014754667	0.013266475	0.013250911	0.0115261525	0.014310641	0.7947435	0.013848679	0.013564183	0.015318481	0.01362059	0.015549499	0.013718498	0.01345536
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.016399346	0.013346527	0.013093957	0.015145781	0.014754799	0.0152850235	0.013336164	0.017186265	0.77394164	0.014582157	0.015271476	0.01646963	0.014490039	0.016292403	0.015528541	0.014876303
ERR3678600	8	3	Homo sapiens	Canis lupus	0.013486906	0.012638207	0.015988095	0.019346029	0.012814735	0.012805902	0.010668217	0.00929623	0.7951317	0.01289314	0.013618007	0.0143402815	0.01679628	0.015244565	0.012227346	0.012704386
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.014379409	0.012294025	0.011791334	0.014234257	0.012518808	0.012818121	0.011864659	0.013807899	0.79994744	0.013146614	0.013419658	0.01449825	0.013846339	0.015016296	0.013364982	0.013051884
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.014371172	0.012040198	0.012034504	0.013798186	0.012501081	0.012974934	0.012021782	0.013181158	0.8017729	0.013041223	0.01335211	0.014344839	0.013555645	0.014795373	0.013397557	0.0128174145
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.016044494	0.012965137	0.011323616	0.01535924	0.014469699	0.01570075	0.012569113	0.017517572	0.7777303	0.014643838	0.0149545735	0.016512487	0.013828939	0.016547391	0.015254377	0.014578552
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.016439352	0.013169945	0.012984411	0.015220202	0.014585873	0.015524211	0.013298465	0.017659081	0.77340204	0.014529312	0.015425967	0.01638941	0.014585018	0.016425844	0.015534864	0.014826026
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.015537995	0.01274948	0.012207752	0.014493947	0.013894802	0.014354318	0.012703384	0.015862832	0.7857818	0.013931788	0.014441154	0.015676228	0.013933928	0.015700659	0.014650252	0.014079647
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.015959335	0.012873653	0.013167604	0.014938994	0.014071823	0.014599848	0.012722251	0.016331298	0.7811051	0.014026697	0.014891804	0.015788652	0.014366011	0.015926346	0.014969984	0.014260478
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.016056681	0.013116882	0.012091192	0.015097344	0.014409944	0.015165583	0.013050266	0.017081758	0.77792	0.014507712	0.014904211	0.016301515	0.013997412	0.016298277	0.01532049	0.014680789
ERR3678610	8	3	Homo sapiens	Canis lupus	0.029155161	0.021371946	0.04548736	0.031066418	0.030092597	0.12540813	0.02535913	0.053222835	0.46018484	0.023445282	0.020424388	0.025126442	0.032003883	0.0305613	0.028129153	0.018961212
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.014518229	0.011726107	0.014056266	0.014599655	0.012380803	0.013303942	0.011500834	0.01424398	0.79634935	0.012849118	0.0136504555	0.014252296	0.014857637	0.015161488	0.013440169	0.013109592
ERR3678612	8	3	Homo sapiens	Canis lupus	0.013764923	0.0127696805	0.0147265745	0.017424464	0.013409172	0.012809486	0.01145677	0.010642644	0.79436266	0.013431257	0.013750759	0.014638685	0.015738958	0.015292514	0.012529944	0.013251566
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.014802555	0.012021103	0.011607157	0.014027702	0.012890711	0.013535082	0.012063411	0.015002829	0.7962995	0.013296539	0.013681224	0.014815269	0.01362456	0.015153677	0.013818284	0.013360278
ERR3678614	8	3	Homo sapiens	Canis lupus	0.014734515	0.013881765	0.014396225	0.02142868	0.014453769	0.01323086	0.011735947	0.01074679	0.7799184	0.014177344	0.014453693	0.015670028	0.017247656	0.016031709	0.01428671	0.01360587
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.015367807	0.012573212	0.012995138	0.014651245	0.013523827	0.0140638165	0.012604	0.015677527	0.7869523	0.013710229	0.014327045	0.015357521	0.014088497	0.015618868	0.014532329	0.013956521
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.0149144	0.012494741	0.011491353	0.014270762	0.013438295	0.01376376	0.012321928	0.014924538	0.79286706	0.013790852	0.013954825	0.015043959	0.013564323	0.015358626	0.014082628	0.013717875
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.01628517	0.01319685	0.01269294	0.01516986	0.014574944	0.015093952	0.013034896	0.017073492	0.7762299	0.014509433	0.0151615795	0.016331771	0.014278428	0.01630687	0.015362252	0.014697584
ERR3678618	8	3	Homo sapiens	Canis lupus	0.016326735	0.016067252	0.018545171	0.03118428	0.016181922	0.014765175	0.013408588	0.009904497	0.7408359	0.01569593	0.015925385	0.017595086	0.02260521	0.018724103	0.01623947	0.015995296
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.016400242	0.013185388	0.012421056	0.015287334	0.014713058	0.015182004	0.013032117	0.017407922	0.7751383	0.014722746	0.015199526	0.016392464	0.014239439	0.016439348	0.0153835565	0.014855461
ERR3678620	8	3	Homo sapiens	Canis lupus	0.015299076	0.014287048	0.015637504	0.023332583	0.014324287	0.013925684	0.011646491	0.011239059	0.7704772	0.0142685985	0.015720401	0.015921129	0.018903408	0.016633289	0.014208332	0.014176016
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.014370905	0.012332567	0.012616148	0.014717873	0.012141444	0.012793619	0.011975423	0.013355199	0.79902464	0.012965164	0.01348268	0.014408046	0.014321782	0.015218503	0.013500595	0.012775357
ERR3678623	8	3	Homo sapiens	Canis lupus	0.035643645	0.04072204	0.03739797	0.22200076	0.03655905	0.03278544	0.030630477	0.013459531	0.2381893	0.036637448	0.035400726	0.03917756	0.07193793	0.048035063	0.041718204	0.03970484
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.014027929	0.011562269	0.012150689	0.013814667	0.012014129	0.012701182	0.011205755	0.013479814	0.8054095	0.012586576	0.013110542	0.013935604	0.013654151	0.014683389	0.013015644	0.012648112
