Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	1	0	dental calculus	bone	0.11784567	0.20074238	0.015192998	0.015262101	0.109575965	0.02252332	0.16364317	0.016331406	0.013944621	0.025484085	0.017237592	0.01731783	0.054265134	0.017743764	0.17590399	0.016985988
ERR11656743	6	0	marine sediment	bone	0.04266945	0.02643807	0.028091062	0.011638821	0.08437911	0.0065339943	0.44836813	0.008578017	0.011007661	0.012530248	0.013363662	0.00956666	0.054666348	0.009808598	0.20829211	0.024068033
ERR11656744	6	0	marine sediment	bone	0.055311106	0.046755597	0.031020423	0.013037028	0.10092704	0.009514682	0.30412474	0.01515358	0.01281017	0.014002612	0.019169688	0.026278831	0.048288696	0.013648636	0.26704642	0.022910757
ERR11656745	6	0	marine sediment	bone	0.13341317	0.074333735	0.022212321	0.013953146	0.102269284	0.015255746	0.23880741	0.015313983	0.012957591	0.016077295	0.013810539	0.015673367	0.056711685	0.015555789	0.2307554	0.022899585
ERR11656746	6	0	marine sediment	bone	0.029681157	0.025162276	0.031415403	0.010989271	0.08160686	0.005867048	0.5015063	0.0072426717	0.010637825	0.010840787	0.014795718	0.00830249	0.06012093	0.008951454	0.16853788	0.02434193
ERR11656747	6	0	marine sediment	bone	0.03294529	0.024422392	0.0299847	0.011355949	0.08182888	0.0058240574	0.4744581	0.007893346	0.010863685	0.012080172	0.014173343	0.009302564	0.053743497	0.009190952	0.19808805	0.02384498
ERR11656748	6	0	marine sediment	bone	0.1449066	0.07702742	0.018973531	0.013908568	0.10553315	0.015303676	0.23935334	0.01452682	0.012717508	0.017507432	0.012494839	0.013539588	0.057116285	0.015445562	0.22035779	0.021287948
ERR1560012	6	4	marine sediment	lake sediment	0.02660506	0.027876997	0.03432157	0.011943658	0.08431838	0.0062748194	0.46864957	0.0076794806	0.0115199825	0.013194846	0.017820667	0.009830371	0.054933023	0.009195973	0.1905963	0.025239335
ERR1560013	6	4	marine sediment	lake sediment	0.021379096	0.07813261	0.014914194	0.018028636	0.19004679	0.011151724	0.24310617	0.018658599	0.018350704	0.031811073	0.052398324	0.06374991	0.037220545	0.014613898	0.1705869	0.015850835
ERR1560014	6	4	marine sediment	lake sediment	0.025446223	0.052398793	0.020254169	0.016520362	0.14653087	0.009030346	0.33068985	0.013498629	0.016280407	0.026296403	0.033872344	0.031145502	0.04121456	0.012610139	0.20528966	0.018921785
ERR1560015	6	4	marine sediment	lake sediment	0.029493213	0.030539125	0.031873014	0.012410671	0.08902078	0.006533749	0.42976078	0.00911897	0.011981708	0.014708108	0.018009627	0.012992595	0.049743664	0.010020268	0.22033747	0.023456188
ERR1560016	6	4	marine sediment	lake sediment	0.044536915	0.1019507	0.015054258	0.039587505	0.13906519	0.05056684	0.19814	0.008424128	0.031396043	0.080407545	0.068970926	0.01583809	0.020548115	0.013555809	0.14307876	0.028879223
ERR1560017	14	4	tooth	lake sediment	0.19763304	0.031375214	0.014836497	0.012447112	0.01686388	0.04977665	0.015195135	0.016537795	0.011934795	0.026243012	0.02253229	0.020843796	0.023024311	0.013437156	0.49356118	0.03375815
ERR1560018	14	4	tooth	lake sediment	0.187162	0.02903975	0.014765316	0.012156061	0.01276018	0.036189493	0.010923618	0.019158013	0.011823503	0.021552425	0.017270047	0.02020787	0.01813377	0.014125404	0.54728657	0.027446054
ERR1560019	14	4	tooth	lake sediment	0.07705943	0.050698254	0.0235004	0.018007314	0.06486574	0.13667783	0.061030287	0.010662367	0.017689746	0.03367277	0.1402379	0.033056077	0.06271505	0.014033962	0.19386177	0.062231038
ERR1560020	14	4	tooth	lake sediment	0.1767373	0.029906467	0.014631105	0.011965801	0.011809399	0.030253476	0.009706207	0.019958414	0.011669019	0.021343034	0.014985137	0.02097966	0.01559246	0.0141171655	0.57244235	0.023903068
ERR1560021	14	4	tooth	lake sediment	0.20066375	0.028091155	0.014849124	0.012342037	0.014106206	0.04727286	0.012778174	0.01774692	0.011994527	0.022008223	0.021227378	0.018948168	0.022439418	0.01393961	0.508165	0.03342747
ERR1560022	14	4	tooth	lake sediment	0.19399151	0.028605092	0.01480807	0.012250945	0.013427753	0.041168515	0.011802275	0.018532915	0.011912706	0.021764284	0.019078193	0.01967865	0.020119604	0.01406902	0.52861524	0.030175233
ERR1560023	14	4	tooth	lake sediment	0.18132125	0.02965398	0.014754867	0.012079139	0.012246518	0.03288039	0.010269083	0.019610334	0.011766952	0.02145035	0.016027832	0.02061096	0.016743278	0.014145033	0.5609211	0.025518946
ERR1560024	14	4	tooth	lake sediment	0.20439948	0.027374147	0.014433789	0.01282509	0.016617794	0.09574433	0.015712144	0.013549741	0.012500461	0.022844581	0.03956374	0.016456902	0.035385396	0.0132303815	0.40752184	0.051840167
ERR1560025	14	4	tooth	lake sediment	0.17988943	0.029804407	0.014749535	0.012058088	0.012121557	0.032119308	0.010112677	0.019718109	0.011751291	0.021422824	0.015736727	0.020706706	0.01641838	0.014146951	0.5641773	0.02506678
ERR1560093	14	4	tooth	lake sediment	0.049869664	0.07042404	0.03897033	0.017550793	0.099932924	0.0685015	0.12855172	0.012227669	0.016654955	0.025136996	0.13173862	0.04057021	0.06993534	0.014667901	0.16174532	0.05352202
ERR1560094	14	4	tooth	lake sediment	0.07693329	0.050879385	0.02355866	0.018012388	0.06520822	0.13580705	0.06133768	0.010671641	0.017701732	0.033728316	0.14029865	0.033115733	0.0626812	0.014031216	0.19391152	0.062123317
ERR1560095	14	4	tooth	lake sediment	0.13313375	0.03543126	0.014555637	0.015477929	0.03489284	0.18012908	0.029772604	0.009996059	0.014852415	0.03720593	0.08670426	0.022528823	0.048456673	0.012367007	0.26351854	0.06097722
ERR1560096	1	4	dental calculus	lake sediment	0.0660242	0.34334323	0.015158009	0.01438797	0.097889364	0.016844867	0.14199719	0.0148463175	0.0134564405	0.027415419	0.017743552	0.017500829	0.04589287	0.016599106	0.13733566	0.013564945
ERR1560097	6	4	marine sediment	lake sediment	0.043589402	0.038917836	0.024995781	0.010657251	0.1082475	0.008840516	0.47850177	0.007862597	0.010174598	0.009526527	0.016971873	0.009329782	0.08785834	0.01082356	0.11149321	0.022209462
ERR1560098	5	4	leaf	lake sediment	0.07585021	0.0069513074	0.005719982	0.008745203	0.0065568136	0.58101845	0.009514571	0.0068667023	0.0076582534	0.006921117	0.04525461	0.017661141	0.047990363	0.00974952	0.10643788	0.057103902
ERR1560099	6	4	marine sediment	lake sediment	0.011157695	0.08223623	0.07973941	0.00880575	0.1121623	0.02596488	0.24776748	0.009686274	0.009884119	0.0038550273	0.14325985	0.055536486	0.12294283	0.012491569	0.042167168	0.032342967
ERR1560100	5	4	leaf	lake sediment	0.0666692	0.007866048	0.006792947	0.009007294	0.007465597	0.583242	0.011518351	0.0069406633	0.007905914	0.0067350273	0.050419025	0.01881586	0.053171083	0.010063424	0.09542262	0.057964984
ERR1560101	6	4	marine sediment	lake sediment	0.04765212	0.03408351	0.024208289	0.010376024	0.10414693	0.008025192	0.48931488	0.0076878425	0.009810831	0.008857598	0.014669325	0.00841521	0.08560959	0.010602395	0.11469043	0.021849774
ERR1560102	14	4	tooth	lake sediment	0.19135122	0.038116217	0.011010118	0.010835146	0.01597867	0.13576947	0.01128101	0.011998725	0.011711055	0.03085692	0.041525785	0.022411361	0.033855494	0.011468871	0.3729469	0.04888305
ERR1560103	14	4	tooth	lake sediment	0.16651703	0.032084208	0.014896706	0.013321937	0.02592597	0.124796994	0.02265929	0.011646136	0.012917603	0.031092111	0.059690297	0.020026572	0.043518044	0.012423354	0.35191417	0.0565696
ERR1560104	5	4	leaf	lake sediment	0.07400868	0.0065488834	0.0055234283	0.00855853	0.0062509608	0.59140706	0.009216511	0.0066679935	0.007459229	0.0066043925	0.04430687	0.017173622	0.047496706	0.009550271	0.10260069	0.056626208
ERR1560105	1	4	dental calculus	lake sediment	0.02782368	0.18781732	0.013621377	0.048340734	0.1355061	0.043977335	0.17410426	0.008024457	0.0393487	0.08466691	0.06701552	0.016521072	0.012944266	0.013804181	0.10600507	0.020479046
ERR1560106	1	4	dental calculus	lake sediment	0.027699871	0.19006501	0.013567406	0.047920134	0.13441984	0.04249679	0.17672756	0.0079989	0.03902575	0.08521832	0.06477726	0.016029613	0.013105164	0.013796464	0.10688836	0.020263553
ERR1560107	14	4	tooth	lake sediment	0.113100186	0.04552215	0.014686033	0.021170225	0.058030754	0.1572108	0.04826531	0.009791185	0.019634075	0.0502191	0.10297247	0.023900777	0.04076219	0.013032728	0.22654843	0.055153564
ERR1560108	14	4	tooth	lake sediment	0.07064764	0.06695621	0.02136707	0.025498012	0.10061968	0.08251369	0.11447714	0.010828937	0.022571173	0.053340714	0.09877536	0.0257243	0.04179595	0.014244148	0.20265637	0.0479836
ERR1560109	14	4	tooth	lake sediment	0.066879965	0.066978715	0.022957113	0.024407048	0.10209636	0.07966916	0.11989664	0.010908771	0.021786956	0.04881511	0.103162795	0.027364513	0.044876706	0.014227825	0.19763117	0.048341196
ERR1560110	14	4	tooth	lake sediment	0.06274741	0.06784992	0.02448385	0.023465745	0.10530425	0.07488975	0.12752557	0.010958517	0.021081353	0.04559525	0.10540063	0.028333679	0.04799528	0.014197418	0.19201119	0.04816022
ERR1688747	5	11	leaf	sediment	0.046803497	0.0041225282	0.004676897	0.0069299494	0.0044118906	0.6923195	0.008435465	0.0049164533	0.005753634	0.0037977966	0.03910046	0.013827919	0.04734531	0.007865046	0.05877374	0.05091993
ERR1688749	14	11	tooth	sediment	0.13215727	0.03533488	0.0144334305	0.015294371	0.033792634	0.18584673	0.028941127	0.010034959	0.014707714	0.036380373	0.08596718	0.022865329	0.048884388	0.012389735	0.2618738	0.061096065
ERR1688750	10	11	permafrost	sediment	0.009703217	0.08399028	0.08097597	0.00864126	0.09987643	0.034987524	0.1956352	0.00916489	0.0096483305	0.0042682057	0.19906041	0.06484102	0.112596214	0.012148635	0.038274366	0.036188073
ERR1688752	5	11	leaf	sediment	0.0585061	0.0037995223	0.003976658	0.0069370326	0.0040234514	0.67692155	0.0068205893	0.0050496603	0.0057991785	0.004290306	0.036019787	0.01315856	0.04247061	0.0078048245	0.07289366	0.05152847
ERR1688754	5	11	leaf	sediment	0.11855727	0.0098830545	0.0058218422	0.00984724	0.0086131515	0.4467407	0.009157372	0.008600801	0.0091176	0.011936263	0.04532798	0.020206587	0.042355407	0.01070777	0.18524623	0.057880726
ERR1688756	5	11	leaf	sediment	0.0677723	0.0053176573	0.0048809457	0.007918429	0.005286568	0.6261252	0.008232603	0.006006684	0.0067897253	0.0056032627	0.041051093	0.0155434	0.045670997	0.008864174	0.0901239	0.054813016
ERR1688758	5	11	leaf	sediment	0.05161581	0.0025414908	0.0029956978	0.005901448	0.0028812913	0.72467035	0.0052276994	0.004145577	0.004806329	0.003252953	0.029871052	0.010749656	0.037557166	0.0066636926	0.059757918	0.047361866
ERR1688760	5	11	leaf	sediment	0.051087532	0.0028203402	0.0033033297	0.0061333356	0.0031526005	0.7168258	0.0057476093	0.004309669	0.0050169327	0.0033796218	0.031886857	0.011297253	0.03951936	0.0069305403	0.06018947	0.048399746
ERR1688761	5	11	leaf	sediment	0.06507318	0.016644238	0.013327954	0.011454414	0.016657107	0.44069332	0.023574276	0.009513181	0.010754145	0.009921791	0.08241656	0.030209918	0.0744847	0.013119854	0.116098724	0.06605662
ERR1688762	5	11	leaf	sediment	0.06664585	0.0071378704	0.0062752157	0.008731987	0.006840922	0.5951965	0.010618859	0.006691824	0.0076147914	0.0064055705	0.047964986	0.017936595	0.05130211	0.009757767	0.093658715	0.057220463
ERR1688764	5	11	leaf	sediment	0.08118448	0.008540207	0.006505523	0.009387149	0.0077492627	0.5458104	0.010710419	0.0075493483	0.008356176	0.008048005	0.04891087	0.01941235	0.0499593	0.010434041	0.11881285	0.058629576
ERR1688765	5	11	leaf	sediment	0.073465064	0.006433655	0.0054660183	0.008503216	0.006162588	0.59446114	0.009129195	0.006609642	0.007400595	0.0065128123	0.044025887	0.017030254	0.047346994	0.009491154	0.10148172	0.056480136
ERR1688768	6	11	marine sediment	sediment	0.06780469	0.030828802	0.021122528	0.010919372	0.10231302	0.007939971	0.45585376	0.008141361	0.009960051	0.01078026	0.011682555	0.0076270034	0.07376261	0.01067909	0.14865755	0.021927398
ERR1688769	5	11	leaf	sediment	0.08365507	0.008674469	0.006479388	0.009446227	0.007821651	0.53898364	0.010615398	0.0076484894	0.008432112	0.008288651	0.048781585	0.019521488	0.049519643	0.010491939	0.122925945	0.05871433
ERR1688771	10	11	permafrost	sediment	0.0345532	0.07750178	0.05267127	0.014188903	0.09712696	0.06147776	0.14099833	0.012480189	0.013954507	0.014283208	0.15489852	0.04984758	0.09126435	0.014894057	0.1169575	0.052901853
ERR1688772	6	11	marine sediment	sediment	0.017588116	0.069592394	0.07465976	0.011214215	0.11681294	0.022100514	0.28635272	0.010685597	0.011830054	0.006997564	0.09948256	0.04260501	0.09950764	0.012795026	0.0812862	0.036489688
ERR1688775	6	11	marine sediment	sediment	0.018253902	0.09362319	0.070934795	0.011519313	0.108905695	0.040432185	0.18450531	0.011342234	0.0120465085	0.008270378	0.16177486	0.057692166	0.096298724	0.013946703	0.06955274	0.040901367
ERR1688778	5	11	leaf	sediment	0.10341646	0.027547222	0.013998393	0.013063508	0.022073336	0.31566563	0.024268204	0.010868234	0.01251349	0.020087978	0.075836726	0.02859622	0.061371848	0.01335854	0.1935764	0.06375791
ERR1688780	5	11	leaf	sediment	0.07713514	0.029220529	0.01761854	0.014039102	0.029199092	0.31023845	0.034789197	0.011004353	0.0135331	0.017111953	0.101738654	0.034616195	0.07439427	0.014447	0.15396246	0.06695193
ERR1688782	6	11	marine sediment	sediment	0.012671742	0.083823256	0.076798104	0.009220735	0.117448956	0.02409883	0.2577184	0.010257051	0.010308788	0.004121918	0.1264938	0.052340686	0.12284636	0.012925436	0.047433704	0.03149213
ERR1688785	6	11	marine sediment	sediment	0.024341166	0.08159136	0.068892844	0.012643762	0.11336444	0.03713671	0.20383807	0.011792874	0.012729695	0.010014449	0.13232924	0.049811687	0.09217781	0.014149168	0.09154208	0.04364461
ERR1688788	6	11	marine sediment	sediment	0.035800185	0.051053844	0.027015978	0.011182028	0.11587108	0.010783879	0.45362625	0.008211795	0.010890674	0.010782657	0.023039695	0.011567545	0.09268097	0.011263359	0.10327119	0.02295895
ERR1688789	6	11	marine sediment	sediment	0.028778259	0.047675434	0.029336154	0.010092383	0.111120425	0.00988514	0.48410085	0.0075825257	0.010078031	0.007861259	0.02403204	0.011488426	0.10347933	0.010868003	0.08132947	0.022292351
ERR1688797	5	11	leaf	sediment	0.110794574	0.022288539	0.01139597	0.012421431	0.01693304	0.34389865	0.018435441	0.010654162	0.011820885	0.017669007	0.06584416	0.02653541	0.05555663	0.0129940305	0.1999679	0.06279017
ERR1688799	5	11	leaf	sediment	0.07136853	0.0060038753	0.0052471682	0.008289022	0.00582967	0.60618806	0.008795264	0.00638588	0.0071749673	0.0061675254	0.042937152	0.016479624	0.04675265	0.009261922	0.09722341	0.055895302
ERR1688803	5	11	leaf	sediment	0.06528388	0.004875358	0.004631932	0.007658109	0.0049278904	0.63985926	0.007846993	0.0057465294	0.006522939	0.005230845	0.039720237	0.014897966	0.04486773	0.008584044	0.085346244	0.054000024
ERR1688804	5	11	leaf	sediment	0.07399437	0.0065458277	0.005521913	0.008557075	0.006248622	0.5914875	0.009214205	0.006666456	0.007457686	0.0066019725	0.044299483	0.01716984	0.047492784	0.009548714	0.10257117	0.056622382
ERR1688808	14	11	tooth	sediment	0.07667783	0.05099307	0.023671826	0.018000558	0.06541614	0.13517228	0.06161422	0.010682435	0.017695794	0.033636305	0.1405799	0.03318832	0.06283352	0.014038106	0.19368117	0.062118553
ERR1688810	6	11	marine sediment	sediment	0.011854678	0.086678624	0.07920171	0.009147393	0.11308146	0.027377522	0.23766515	0.010071774	0.010242616	0.0043878225	0.14457592	0.058034793	0.115871556	0.012704531	0.046008524	0.03309593
ERR3458787	14	-100	tooth		0.1783281	0.029914409	0.014720924	0.012024253	0.011964161	0.03127402	0.009917479	0.019823018	0.011724532	0.021393064	0.015397294	0.020799914	0.016041514	0.014135826	0.5679882	0.02455331
ERR3458788	14	-100	tooth		0.19634801	0.028511906	0.014852201	0.012297385	0.013722357	0.04326274	0.012202002	0.018265208	0.011952194	0.021883745	0.0198513	0.019460388	0.02095294	0.01403878	0.52108514	0.031313695
ERR3458789	14	-100	tooth		0.19122638	0.02868617	0.014763274	0.012200541	0.013114102	0.038858786	0.011386131	0.018820299	0.011863551	0.021635015	0.01823187	0.019909695	0.019204961	0.014095574	0.5370783	0.028925328
ERR3458790	14	-100	tooth		0.1814594	0.029639374	0.014755321	0.012081127	0.012258607	0.032954704	0.010284272	0.019599875	0.011768418	0.021452928	0.016056156	0.020601653	0.016774923	0.014144794	0.56060547	0.025562936
ERR3458791	6	-100	marine sediment		0.024735898	0.053810384	0.053712104	0.013015385	0.11167066	0.016562467	0.34474027	0.009953249	0.012943122	0.013267332	0.055681255	0.025564045	0.076205626	0.011605647	0.14067344	0.03585908
ERR3458792	6	-100	marine sediment		0.028719554	0.064025596	0.05632037	0.013970999	0.11461068	0.024803538	0.27290946	0.011176345	0.013626156	0.014768546	0.07844091	0.032800544	0.079244204	0.012864296	0.14068736	0.041031405
ERR3459717	14	-100	tooth		0.17820586	0.029921412	0.014718015	0.012021277	0.011951271	0.031207794	0.009901578	0.019830834	0.011722144	0.0213907	0.015370228	0.020806853	0.016011532	0.014134557	0.5682933	0.024512706
ERR3459718	14	-100	tooth		0.20767885	0.027475722	0.015027253	0.012843455	0.016045699	0.08652166	0.015600216	0.014260721	0.012551397	0.022258107	0.035605147	0.016071653	0.03399796	0.013411037	0.4204325	0.050218653
ERR3459719	9	-100	palaeofaeces		0.041970927	0.108380415	0.005471733	0.025436034	0.15227531	0.030181851	0.016334306	0.021777753	0.026685677	0.27257332	0.05343562	0.01859468	0.010110155	0.018073728	0.1798998	0.018798726
ERR3459720	1	-100	dental calculus		0.011010406	0.6907367	0.02952149	0.01289231	0.024470922	0.009241179	0.008576054	0.022215595	0.012603043	0.018965086	0.022850722	0.012171764	0.008653259	0.013266666	0.09172238	0.01110243
ERR3459721	14	-100	tooth		0.20231248	0.027919114	0.014843095	0.012355534	0.014254684	0.048925515	0.013006747	0.017542431	0.012007228	0.022049954	0.021784384	0.01874532	0.023041915	0.013896474	0.5030334	0.034281805
ERR3459722	14	-100	tooth		0.20778877	0.027816234	0.015221017	0.012842266	0.015835032	0.08429007	0.015458933	0.014444042	0.0125839235	0.022222433	0.034575064	0.015994735	0.033527996	0.013446499	0.42426407	0.049688894
ERR3459723	14	-100	tooth		0.076982565	0.100689195	0.008443208	0.024312742	0.08496533	0.04439135	0.022061776	0.019108655	0.02362975	0.17395575	0.039405372	0.020430258	0.018977063	0.01670698	0.30005485	0.025885124
ERR3459724	14	-100	tooth		0.16917118	0.062942974	0.013696993	0.013857048	0.03341697	0.04427322	0.018986499	0.017507985	0.013462302	0.056075543	0.020993022	0.023785012	0.022557458	0.014596986	0.44687992	0.027796976
ERR3459725	6	-100	marine sediment		0.02070743	0.0602087	0.047755457	0.009392138	0.11857533	0.014216085	0.40668324	0.00885638	0.010010395	0.004750027	0.049301613	0.022962017	0.13001913	0.012344339	0.05798446	0.026233252
ERR3459726	6	-100	marine sediment		0.022575432	0.06623428	0.041465417	0.01014832	0.12264866	0.015135102	0.40196502	0.008940545	0.010641174	0.0066207503	0.046841387	0.021554586	0.120188124	0.012298714	0.06682217	0.02592026
ERR3459727	14	-100	tooth		0.17509146	0.031141125	0.0145803	0.01191724	0.01224726	0.030259242	0.009957425	0.01974205	0.011633021	0.022371847	0.014973339	0.021799656	0.015461308	0.013994054	0.5713011	0.023529623
ERR3459728	14	-100	tooth		0.17605829	0.029909953	0.014577598	0.011933427	0.011736298	0.029840011	0.009603176	0.020018617	0.011641454	0.021324035	0.014807583	0.0210753	0.015398403	0.014106504	0.5743536	0.023615828
ERR3459729	6	-100	marine sediment		0.032482356	0.054335386	0.028114326	0.01117042	0.11714698	0.01128039	0.44980863	0.008220325	0.010994179	0.01071322	0.025480077	0.012389805	0.09509308	0.011300731	0.09830012	0.023170002
ERR3459730	6	-100	marine sediment		0.0151000675	0.08021385	0.06160392	0.009091522	0.12441964	0.02279396	0.29776326	0.009750567	0.010072114	0.004418745	0.10002099	0.042668644	0.13311061	0.012853175	0.046586055	0.029532885
ERR3459731	14	-100	tooth		0.17359282	0.061115745	0.013912813	0.013657954	0.031422436	0.04403742	0.018305816	0.01741658	0.01326139	0.05269669	0.020380318	0.023522522	0.022014778	0.014527273	0.45244202	0.027693383
ERR3459732	1	-100	dental calculus		0.013197332	0.68095034	0.034498017	0.012899989	0.021255372	0.010720242	0.011602502	0.018390324	0.01238865	0.016463732	0.02060364	0.011700887	0.009198253	0.012830395	0.10157823	0.011722132
ERR3459733	6	-100	marine sediment		0.055592358	0.032039523	0.022819554	0.010647555	0.10299681	0.007884099	0.47627556	0.007874748	0.009902876	0.009791109	0.013161222	0.008005851	0.07919176	0.010579022	0.13128373	0.021954218
ERR3459734	14	-100	tooth		0.17128806	0.028452203	0.011298968	0.012283427	0.018164331	0.17010832	0.014804098	0.01183534	0.012278165	0.025324682	0.05679405	0.021605002	0.04171091	0.01252325	0.33570158	0.05582763
ERR3459735	14	-100	tooth		0.17600943	0.03907337	0.014611752	0.012170508	0.015225066	0.034152634	0.012145365	0.018873371	0.011955416	0.02779157	0.016224775	0.023764692	0.016914828	0.0140259145	0.5424625	0.024598798
ERR3459736	14	-100	tooth		0.17509027	0.030369556	0.014535483	0.011899875	0.011951308	0.029659461	0.009734877	0.019852122	0.011603859	0.021880243	0.0147298	0.02143909	0.015261297	0.014005995	0.5746331	0.023353685
ERR3459737	14	-100	tooth		0.18446708	0.029317608	0.014762742	0.012122468	0.012523043	0.03461192	0.010619397	0.01936993	0.011798433	0.021505464	0.016683782	0.020396277	0.01747718	0.014137112	0.5536706	0.026536945
ERR3459738	5	-100	leaf		0.059477393	0.0039423904	0.0040681507	0.0070411363	0.004146396	0.6716493	0.0069649145	0.005148284	0.005902354	0.004418459	0.036554463	0.013405503	0.04283136	0.0079176305	0.07462734	0.051904943
ERR3459739	14	-100	tooth		0.20162112	0.028213233	0.01440568	0.012841314	0.016985213	0.098850355	0.015895318	0.013273233	0.01253519	0.023533303	0.04086097	0.016731776	0.03572656	0.0131333275	0.40317255	0.052220847
ERR3459740	6	-100	marine sediment		0.017678283	0.08374309	0.053518843	0.009906417	0.12870193	0.022308728	0.3119377	0.009878186	0.0107478285	0.005995862	0.08540625	0.037204463	0.12464663	0.012924501	0.056242246	0.029159078
ERR3459741	6	-100	marine sediment		0.010383277	0.08436673	0.07507722	0.008690839	0.10540828	0.035414692	0.20071624	0.009363393	0.0096671395	0.004450569	0.19154406	0.06349978	0.11554388	0.012206609	0.03866121	0.035006102
ERR3459742	6	-100	marine sediment		0.02954859	0.051294316	0.02943022	0.010513339	0.11437655	0.010705304	0.4665864	0.007934825	0.010490709	0.008839782	0.02570477	0.012401606	0.1011689	0.0111095365	0.08703585	0.02285928
ERR3459743	6	-100	marine sediment		0.01072643	0.079922505	0.0756881	0.008390488	0.112116836	0.026873944	0.24961358	0.009357187	0.009447669	0.0035685454	0.14709789	0.05565773	0.12974863	0.012187513	0.038018137	0.03158485
ERR3459744	6	-100	marine sediment		0.010922568	0.08522452	0.079054095	0.008767282	0.110384144	0.028506838	0.23409158	0.009648831	0.009854204	0.00411212	0.15440726	0.059617124	0.11823726	0.012367767	0.041683324	0.03312108
ERR3772645	4	4	lake sediment	lake sediment	0.017677097	0.1479127	0.007535785	0.015108563	0.4162051	0.012517886	0.015778983	0.039871637	0.017391533	0.06313249	0.106990546	0.044363845	0.007873917	0.022275718	0.05484694	0.0105172405
ERR3804374	1	4	dental calculus	lake sediment	0.03627577	0.34921795	0.016013484	0.013987848	0.06578128	0.017829522	0.04726122	0.038997464	0.014010483	0.02362741	0.03773458	0.11922905	0.023734966	0.018633377	0.1639773	0.0136883
ERR3804375	4	4	lake sediment	lake sediment	0.02652439	0.13538703	0.008335879	0.012114649	0.23380609	0.014352727	0.065739796	0.03731545	0.013260438	0.0270142	0.08144232	0.21216701	0.0152311465	0.019279249	0.08829455	0.009735106
ERR4172756	1	1	dental calculus	dental calculus	0.021058233	0.62729865	0.033934817	0.013089614	0.020227026	0.013803821	0.030049205	0.016218478	0.012490489	0.011695139	0.0184027	0.024135955	0.01389967	0.013165287	0.11816918	0.012361695
ERR4172758	1	1	dental calculus	dental calculus	0.020641895	0.6272293	0.03350583	0.013036077	0.020337053	0.01365512	0.029183798	0.016279561	0.012331271	0.012724513	0.018437587	0.023515187	0.013769663	0.01319197	0.11979925	0.012361988
ERR4172761	1	1	dental calculus	dental calculus	0.01875148	0.64361554	0.031532183	0.013231963	0.018944854	0.013217166	0.025543481	0.015984278	0.012422757	0.013452724	0.017715562	0.021121744	0.013484227	0.01334489	0.11507421	0.012562936
ERR4172763	11	1	sediment	dental calculus	0.028942533	0.15878405	0.009904126	0.011234127	0.18824755	0.013816529	0.057270665	0.04323128	0.0124153355	0.024176966	0.07030423	0.23422585	0.015040771	0.020350777	0.10184055	0.010214634
ERR4172766	1	1	dental calculus	dental calculus	0.016433217	0.65740275	0.033152428	0.013064075	0.019871993	0.012191375	0.01932404	0.016930362	0.012407882	0.01452583	0.019152496	0.016909264	0.011605646	0.013107785	0.11173972	0.012181174
ERR4172783	1	1	dental calculus	dental calculus	0.017925363	0.6487303	0.03210262	0.013182023	0.019262172	0.01286077	0.023208262	0.016310757	0.012428033	0.013794073	0.018205484	0.019570785	0.012809897	0.013268515	0.11390487	0.012436095
ERR4172788	1	1	dental calculus	dental calculus	0.017786168	0.6495696	0.03219389	0.013172805	0.019314408	0.012800151	0.022830738	0.016365405	0.012427449	0.013858346	0.01828765	0.019316593	0.012698564	0.013255282	0.1137086	0.012414419
ERR4172789	4	1	lake sediment	dental calculus	0.021750204	0.14490539	0.0067739426	0.019629158	0.32267693	0.016426148	0.016217692	0.030753605	0.0228155	0.15176815	0.08550148	0.028079834	0.008763212	0.021077827	0.08919704	0.0136639355
ERR4172797	4	1	lake sediment	dental calculus	0.02257034	0.1478674	0.006986766	0.020605203	0.30472606	0.017786331	0.017244957	0.029919535	0.023592059	0.15570599	0.08487251	0.027992023	0.009360951	0.020926025	0.09552583	0.014318045
ERR4172799	1	1	dental calculus	dental calculus	0.014172535	0.61178744	0.02496614	0.014267211	0.04504706	0.01133051	0.008288555	0.034697235	0.014742776	0.028131744	0.035466786	0.01918473	0.0095844185	0.017055947	0.098248854	0.01302806
ERR4172800	1	1	dental calculus	dental calculus	0.015907709	0.5785065	0.023856727	0.014633591	0.05432198	0.012060578	0.00861468	0.039162043	0.015300016	0.03110989	0.039979998	0.022711718	0.009642061	0.018628744	0.102118246	0.01344544
ERR4172802	4	1	lake sediment	dental calculus	0.02248863	0.14748643	0.006953652	0.020461744	0.30732325	0.017598655	0.017084168	0.030076992	0.023475328	0.15501451	0.084965535	0.028045889	0.009263823	0.020963382	0.094579555	0.014218408
ERR4172804	4	1	lake sediment	dental calculus	0.020025024	0.14399596	0.0067221145	0.018298708	0.35258448	0.014611037	0.015452272	0.03222492	0.021587651	0.13554372	0.088458486	0.029276142	0.008207348	0.021301296	0.07902373	0.012687189
