Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1883403	1	-100	oral		0.07066033	0.71670437	0.050195113	0.09448798	0.067952186	8	1	swamp forest	cave	0.06815843	0.118536405	0.07091418	0.094545454	0.12777884	0.057936516	0.091514744	0.1362978	0.16745801	0.066859595	11	-100	Homo sapiens		0.012817239	0.01257068	0.012111024	0.024118068	0.016933458	0.013578283	0.01495156	0.014406444	0.016456341	0.01473062	0.025820063	0.60109097	0.028647566	0.015233828	0.017386692	0.02038715	0.024551386	0.02148571	0.016217109	0.015785828	0.01642807	0.0136510255	0.016136115	0.014504855	1	11	dental calculus	sediment	0.035364	0.6165809	0.026570888	0.012774055	0.010263199	0.0040780623	0.009037768	0.012288749	0.006961586	0.011489421	0.020948658	0.07315766	0.019757234	0.0061007547	0.1243057	0.010321366
ERR1883404	1	-100	oral		0.05665609	0.7001598	0.046814602	0.12832007	0.06804951	7	1	shell	cave	0.042022828	0.18930934	0.063757785	0.06297453	0.09478359	0.046495207	0.033760354	0.25110373	0.16671151	0.049081072	11	-100	Homo sapiens		0.010675173	0.010062805	0.009330083	0.01936725	0.013444858	0.0112745585	0.012297366	0.011448215	0.014046873	0.012355561	0.022151487	0.6703881	0.025076972	0.012476907	0.0136290705	0.017816428	0.021068174	0.018126484	0.013276821	0.013555048	0.01356186	0.010033305	0.014082757	0.010453777	1	11	dental calculus	sediment	0.07600828	0.39326802	0.015987119	0.01013941	0.014903985	0.002700302	0.007500993	0.00816454	0.0050127874	0.0074283807	0.010154753	0.14334302	0.047089085	0.0047853203	0.2374694	0.016044619
ERR1883405	1	-100	oral		0.05659473	0.7546464	0.048044953	0.08318716	0.0575267	8	1	swamp forest	cave	0.05612002	0.09335372	0.10847664	0.09700006	0.12291903	0.05447047	0.061944675	0.16451402	0.18731111	0.053890254	11	-100	Homo sapiens		0.0113143725	0.012475761	0.012291543	0.022314737	0.01477421	0.012049464	0.013254273	0.012481609	0.01478155	0.013308868	0.024021098	0.6351257	0.026471078	0.013888516	0.015878176	0.01863675	0.022471668	0.01972181	0.014296162	0.014423295	0.015007039	0.012016214	0.014656049	0.014340072	1	11	dental calculus	sediment	0.034849957	0.61518335	0.022247639	0.0108292345	0.014479541	0.004252749	0.0077674403	0.010174284	0.005411156	0.0076031066	0.014798781	0.08338225	0.021838043	0.0047681634	0.13401133	0.008402979
ERR1883406	1	-100	oral		0.061185565	0.7434993	0.048607644	0.087434955	0.059272576	8	1	swamp forest	cave	0.05209545	0.07765831	0.09497563	0.10657747	0.1680215	0.053867396	0.06446574	0.14677975	0.18647978	0.04907899	11	-100	Homo sapiens		0.012609084	0.013826794	0.0138361715	0.024915408	0.016611712	0.01359579	0.014954345	0.0138255535	0.016055273	0.014542001	0.025903534	0.5950892	0.02884987	0.015496235	0.017809847	0.020044532	0.024025314	0.021395998	0.015826624	0.015885655	0.016595434	0.013962655	0.016090924	0.018252064	1	11	dental calculus	sediment	0.034675617	0.6190494	0.023276733	0.01229824	0.012034059	0.0041732783	0.010310904	0.010986518	0.0058632665	0.009186139	0.013992984	0.075938456	0.020545295	0.0052248132	0.1335137	0.0089305965
ERR1883407	1	-100	oral		0.061300587	0.7500328	0.047263186	0.082492314	0.058911044	8	1	swamp forest	cave	0.05731629	0.079842195	0.085923955	0.124494076	0.16206397	0.054504067	0.0713755	0.13549511	0.17531827	0.053666648	11	-100	Homo sapiens		0.012621925	0.013623823	0.013540946	0.02518902	0.016579024	0.013584707	0.0149711855	0.01407718	0.016171036	0.014363667	0.02588762	0.5949003	0.0287343	0.015281549	0.01776317	0.020108161	0.02410469	0.02149929	0.01589567	0.015823316	0.016616056	0.0142715825	0.015996419	0.018395424	1	11	dental calculus	sediment	0.030025465	0.65246433	0.023430075	0.011183846	0.009517776	0.0038126074	0.008843983	0.011164882	0.0056227865	0.009408603	0.014104523	0.069946684	0.017275512	0.0050818864	0.1198859	0.008231145
ERR1883408	1	-100	oral		0.059769522	0.7335963	0.044062167	0.100925446	0.061646614	7	1	shell	cave	0.049646314	0.10885859	0.06892169	0.1122345	0.15508433	0.051179267	0.051506385	0.18728608	0.16312914	0.052153695	11	-100	Homo sapiens		0.011107977	0.011068982	0.01053809	0.021593112	0.014680256	0.012030631	0.013201048	0.012248768	0.0143866055	0.0126553625	0.023162207	0.64586943	0.026501846	0.013364684	0.015029568	0.01831208	0.021873524	0.019426294	0.013973745	0.014251163	0.014638993	0.011658768	0.01466118	0.013765616	1	11	dental calculus	sediment	0.048053615	0.55496454	0.020120645	0.011035403	0.00920357	0.0029219443	0.008989765	0.010223907	0.0053887074	0.01011054	0.011209305	0.09054832	0.026253546	0.0051524695	0.17382362	0.012000073
ERR1883409	1	-100	oral		0.061432593	0.75216585	0.048877593	0.07846521	0.059058867	8	1	swamp forest	cave	0.064781114	0.08320385	0.09379611	0.12531422	0.14010087	0.05644013	0.077216156	0.12856813	0.17135674	0.0592227	11	-100	Homo sapiens		0.012559105	0.013848178	0.013832467	0.024994826	0.016491324	0.013442591	0.014815067	0.0140235135	0.016127124	0.014469117	0.0259456	0.5962785	0.028450763	0.015257829	0.017845564	0.020070124	0.024204811	0.021461822	0.015866295	0.015742548	0.016555682	0.014188	0.015869664	0.017659584	1	11	dental calculus	sediment	0.027145112	0.66357505	0.024582213	0.011097032	0.010598378	0.004333782	0.008230193	0.01164505	0.0058055883	0.009066501	0.016243571	0.07071552	0.016335733	0.0051633264	0.10786921	0.0075936886
ERR1883410	1	-100	oral		0.059405487	0.748307	0.04889699	0.08494216	0.058448426	8	1	swamp forest	cave	0.05150764	0.08148244	0.098616906	0.10749853	0.16157955	0.05308556	0.05842514	0.13803503	0.20171843	0.04805083	11	-100	Homo sapiens		0.013138214	0.014571706	0.014487082	0.02571422	0.016896017	0.014089003	0.01541671	0.014437214	0.016780762	0.015146636	0.02684223	0.5799943	0.029525263	0.015910853	0.018325578	0.020728087	0.024833174	0.022025809	0.016411377	0.016468061	0.01719176	0.014697556	0.01659748	0.019770917	1	11	dental calculus	sediment	0.03187455	0.6197736	0.022779094	0.011669289	0.013529959	0.004269278	0.010198794	0.010926907	0.005668027	0.008061569	0.013234792	0.088169955	0.020691501	0.005041569	0.12593834	0.008172796
ERR1883411	1	-100	oral		0.054421287	0.7506942	0.05092497	0.08664668	0.057312917	8	1	swamp forest	cave	0.044970874	0.0991837	0.1299965	0.07088131	0.10940962	0.04963716	0.042221304	0.15174595	0.2589768	0.042976763	11	-100	Homo sapiens		0.012232514	0.01412292	0.013920345	0.02357057	0.015299263	0.0129700415	0.014062056	0.013198567	0.015982097	0.014493094	0.025539909	0.6092067	0.027872695	0.014957693	0.016947763	0.019805044	0.023821626	0.020534728	0.015242873	0.015417835	0.016105954	0.012665773	0.015604125	0.016425857	1	11	dental calculus	sediment	0.034984127	0.5473067	0.020694166	0.010914909	0.02765528	0.0050031985	0.009531413	0.009584253	0.0053277817	0.0053701056	0.013352732	0.13701552	0.028550599	0.004506541	0.13257605	0.007626646
ERR1883412	1	-100	oral		0.05895783	0.7420443	0.047239784	0.09184809	0.059910014	8	1	swamp forest	cave	0.052210886	0.094949976	0.087484494	0.12287729	0.15034315	0.052748617	0.052431595	0.15899953	0.17693591	0.051018592	11	-100	Homo sapiens		0.011910231	0.012998407	0.012641966	0.023525836	0.015526008	0.012925064	0.014109082	0.0131273	0.015399228	0.013639613	0.024713393	0.61642295	0.027713278	0.01453395	0.016583232	0.019331492	0.023141893	0.020495094	0.01496603	0.015242441	0.015831983	0.013017977	0.015475503	0.016728122	1	11	dental calculus	sediment	0.038824923	0.58060014	0.021400323	0.011358019	0.01238403	0.0038187052	0.009475243	0.011104708	0.005602229	0.00892782	0.012134013	0.09947275	0.024236724	0.0052221804	0.14550546	0.009932736
ERR1883413	1	-100	oral		0.054885216	0.7531163	0.04638187	0.08842088	0.057195608	8	1	swamp forest	cave	0.04632906	0.09782505	0.09549236	0.090468116	0.14747933	0.05057556	0.046876516	0.16111386	0.21758607	0.046254043	11	-100	Homo sapiens		0.0122838635	0.01314664	0.012757803	0.023624333	0.015401236	0.013094748	0.014246012	0.013434513	0.015989827	0.014272894	0.02557299	0.6097635	0.028264906	0.014581502	0.01662507	0.019776072	0.023757521	0.020819288	0.015269175	0.015482308	0.01606762	0.013075905	0.015731907	0.016960455	1	11	dental calculus	sediment	0.03670175	0.58473366	0.02011883	0.0105126565	0.014602255	0.0036110317	0.009342243	0.009561591	0.0050883805	0.006777684	0.011282409	0.104111485	0.02478326	0.0045620035	0.14559403	0.008616728
ERR1883414	1	-100	oral		0.06094402	0.74489665	0.049876213	0.08535348	0.058929697	8	1	swamp forest	cave	0.052633192	0.07419192	0.10141401	0.114014365	0.16521956	0.053909753	0.06320017	0.1382493	0.18883869	0.048329145	11	-100	Homo sapiens		0.012963066	0.014737252	0.014826614	0.025826558	0.01701672	0.014009001	0.015399319	0.014250792	0.01649618	0.014907579	0.026515191	0.58133125	0.029326783	0.01602197	0.018487778	0.020529948	0.024570007	0.021917848	0.016290074	0.016366603	0.017124062	0.014644183	0.016474774	0.019966394	1	11	dental calculus	sediment	0.03250836	0.6226109	0.023598848	0.012336881	0.013206504	0.0045549837	0.010409999	0.011345336	0.0059037996	0.008850427	0.014040645	0.08048406	0.020168819	0.0052442197	0.12628096	0.008455169
ERR1883415	1	-100	oral		0.066894844	0.71163523	0.056685828	0.09627329	0.06851088	8	1	swamp forest	cave	0.06834608	0.114921756	0.09736399	0.1230705	0.10396878	0.056862935	0.060816616	0.14939974	0.16385832	0.06139124	11	-100	Homo sapiens		0.012340846	0.014174527	0.014088262	0.02395158	0.016495705	0.013303379	0.01450129	0.013765178	0.015819151	0.014410877	0.025538225	0.6033149	0.027672078	0.015301624	0.01770294	0.01993208	0.02395901	0.02103447	0.015626464	0.015664175	0.01627118	0.013544832	0.015915236	0.01567201	1	11	dental calculus	sediment	0.04094603	0.5250583	0.025172178	0.013175386	0.019090626	0.0061736023	0.009748073	0.014532065	0.0073749167	0.0105995005	0.018916165	0.12871778	0.029070389	0.0067601474	0.1331569	0.011507952
ERR1883416	1	-100	oral		0.113598794	0.43696934	0.13374047	0.18009122	0.13560021	1	1	cave	cave	0.12976441	0.17721409	0.14255048	0.09833827	0.034959834	0.068798326	0.0619211	0.1290275	0.061048627	0.09637726	11	-100	Homo sapiens		0.0193108	0.027890854	0.029858444	0.030538158	0.025349047	0.020664768	0.021524327	0.020177634	0.02223674	0.023480797	0.034602042	0.41304103	0.033876393	0.025262605	0.028524233	0.027515132	0.032336835	0.027674543	0.023538914	0.023251502	0.02379068	0.020931216	0.024069997	0.020553278	11	11	sediment	sediment	0.0647468	0.13332371	0.03119972	0.026403544	0.11738736	0.032730494	0.014713247	0.029720088	0.019873431	0.016151074	0.050795086	0.25180513	0.07752862	0.017601795	0.089853406	0.026166515
ERR1883417	1	-100	oral		0.07466397	0.7303635	0.050241277	0.08089907	0.06383224	3	1	midden	cave	0.06891217	0.063339286	0.08651484	0.21932916	0.13310084	0.05410901	0.07095996	0.10346263	0.14006989	0.06020221	11	-100	Homo sapiens		0.012947368	0.014442143	0.014631921	0.02626254	0.018106617	0.01447372	0.01571042	0.0147565855	0.016353484	0.014977715	0.02663614	0.5750362	0.029768832	0.016362423	0.01892393	0.020634165	0.02457846	0.02218559	0.01651465	0.01661018	0.017475937	0.015672205	0.016781725	0.020156998	1	11	dental calculus	sediment	0.026177831	0.6506458	0.02797346	0.0130017195	0.008706162	0.0049674436	0.008650719	0.017165372	0.007024666	0.015424103	0.016193166	0.07788454	0.014576248	0.0067985347	0.0959289	0.008881314
ERR1883418	0	-100	gut		0.30106047	0.2392859	0.10623244	0.19238015	0.16104113	3	1	midden	cave	0.15937632	0.022754116	0.0092888065	0.27624226	0.24971354	0.04180748	0.14567971	0.019291373	0.010976401	0.06487007	23	-100	Ursus arctos		0.03017566	0.027625252	0.035223044	0.0477105	0.07322288	0.04184597	0.040035114	0.033975217	0.024050467	0.025963895	0.032929208	0.08057034	0.04219553	0.043694627	0.04783588	0.031237897	0.032238763	0.030014452	0.036583308	0.03181852	0.033472173	0.05638727	0.034234013	0.08695999	9	11	palaeofaeces	sediment	0.04484174	0.101481535	0.044387016	0.064345345	0.0035485534	0.015919855	0.04477942	0.07300778	0.045105655	0.284163	0.042935915	0.04647311	0.016590089	0.047050092	0.06322674	0.06214413
ERR1883419	0	-100	gut		0.29975122	0.20977008	0.10362298	0.21795024	0.16890548	3	1	midden	cave	0.13840136	0.030146183	0.0111416755	0.26853374	0.26042935	0.04456951	0.13390711	0.034730673	0.012071797	0.06606862	11	-100	Homo sapiens		0.029982874	0.026133584	0.032882545	0.045593873	0.07395153	0.042293474	0.04108602	0.031894885	0.023858655	0.025448617	0.03258288	0.10894885	0.044439092	0.04625723	0.046994135	0.03155547	0.032563906	0.030300034	0.0368091	0.032440968	0.033692926	0.049382336	0.035469595	0.065437384	9	11	palaeofaeces	sediment	0.071716346	0.06784821	0.029855752	0.061744943	0.0038928157	0.013146338	0.040384732	0.05782757	0.03679112	0.3182669	0.031154409	0.040922076	0.022399407	0.04079685	0.07779403	0.085458495
ERR1883420	1	-100	oral		0.20429772	0.35150987	0.11018024	0.1811773	0.15283486	3	1	midden	cave	0.20139875	0.048335	0.015947428	0.30515298	0.15781339	0.04888578	0.08573184	0.027001945	0.020251352	0.08948156	23	-100	Ursus arctos		0.031013278	0.02951214	0.032938976	0.046330705	0.050741654	0.040324938	0.038383354	0.03343876	0.026691318	0.024851428	0.034893863	0.0947707	0.04224062	0.03550107	0.042002257	0.032478314	0.034992874	0.032600693	0.034872886	0.032222886	0.034796335	0.051841695	0.033381183	0.10917804	1	11	dental calculus	sediment	0.04641872	0.18997955	0.062794894	0.05336075	0.0071849455	0.016713714	0.037520263	0.07684092	0.04747935	0.12809724	0.037953872	0.08260886	0.026365351	0.051745128	0.081559226	0.053377256
ERR1883421	1	-100	oral		0.113575295	0.39791557	0.07446634	0.27521712	0.13882565	1	1	cave	cave	0.057480223	0.33305922	0.018521592	0.08974237	0.06789025	0.04111162	0.029603744	0.2730509	0.035858277	0.053681757	11	-100	Homo sapiens		0.013820421	0.013215522	0.012210162	0.02266136	0.022246284	0.016616702	0.017276272	0.014138863	0.016113196	0.013095656	0.023197217	0.5808102	0.029918617	0.018097878	0.018854635	0.02181051	0.023908468	0.021040225	0.018309271	0.018579738	0.017388837	0.013656794	0.020059105	0.012973943	14	11	tooth	sediment	0.20041998	0.089102134	0.01197866	0.016647184	0.0079948865	0.0029211761	0.012426017	0.013784953	0.010079509	0.038871996	0.009338506	0.120846234	0.099178374	0.013868163	0.27230355	0.080238715
ERR1883422	1	-100	oral		0.06851408	0.58215725	0.06254332	0.18905547	0.09772996	1	1	cave	cave	0.050291885	0.484226	0.027485132	0.03116057	0.032293823	0.038510952	0.027059318	0.19139858	0.054337654	0.063236065	11	-100	Homo sapiens		0.012195775	0.010961639	0.009647369	0.019306196	0.014690493	0.01226863	0.013414359	0.011883278	0.01514464	0.013327619	0.023435498	0.64476854	0.026768282	0.013686159	0.014471351	0.020219285	0.023586793	0.019782115	0.015522928	0.015444341	0.014872157	0.010337504	0.016017323	0.008247701	11	11	sediment	sediment	0.09921632	0.21152966	0.0158736	0.01082368	0.019956306	0.0036019492	0.007471955	0.009567714	0.0074036475	0.007974077	0.01675564	0.24940982	0.080938265	0.0070380424	0.22599587	0.026443396
ERR1883423	1	-100	oral		0.083702125	0.4935168	0.097432956	0.20304158	0.12230661	1	1	cave	cave	0.07730267	0.4669858	0.05551181	0.03325527	0.015196635	0.045234486	0.03768192	0.14054038	0.03849752	0.08979338	11	-100	Homo sapiens		0.0144666	0.015874242	0.014986367	0.022458903	0.017426327	0.015247565	0.016085876	0.014054337	0.018203497	0.016233677	0.027655074	0.56878555	0.028961256	0.016671492	0.018810414	0.023937056	0.027829278	0.022939323	0.01901189	0.0187469	0.018355343	0.013008261	0.0193044	0.010946321	11	11	sediment	sediment	0.072101146	0.14167713	0.018944494	0.013117431	0.0708514	0.010978954	0.007168937	0.013948113	0.011427182	0.0062906407	0.034904487	0.35269317	0.08970075	0.009616446	0.12438081	0.022198983
ERR1883424	1	-100	oral		0.056460794	0.5833856	0.059298	0.20678622	0.0940694	1	1	cave	cave	0.015425537	0.81187546	0.0050660935	0.008618311	0.010906853	0.012422646	0.004648658	0.07975889	0.031023324	0.020254064	11	-100	Homo sapiens		0.011312606	0.00877112	0.0074184756	0.016937358	0.01240029	0.011032106	0.011675626	0.011501761	0.014146146	0.012259877	0.021999856	0.6848538	0.024717022	0.011371595	0.0121732615	0.018450158	0.02128784	0.017402397	0.0141022485	0.013943576	0.01271178	0.009276035	0.014245279	0.006009776	11	11	sediment	sediment	0.084218465	0.11865807	0.005293106	0.004012716	0.011257136	0.00094770023	0.003412565	0.0037484432	0.0027660355	0.0022903308	0.004746898	0.42185658	0.09059463	0.0029279033	0.2258287	0.017440608
ERR1883425	1	-100	oral		0.058364972	0.7516068	0.04199947	0.08924728	0.058781393	7	1	shell	cave	0.054926574	0.10335127	0.06394977	0.1414238	0.1528098	0.051592276	0.055828918	0.15961172	0.15904815	0.0574578	11	-100	Homo sapiens		0.011431421	0.011159021	0.0105818985	0.022320949	0.014848252	0.0123622585	0.013486186	0.012850213	0.014886459	0.012953363	0.023844436	0.6366684	0.027099445	0.013368535	0.015270106	0.018698314	0.022392588	0.0199759	0.014289076	0.014522216	0.015019753	0.012334822	0.014855011	0.0147814425	1	11	dental calculus	sediment	0.036437616	0.6238591	0.020291101	0.009573939	0.0067328764	0.0025454918	0.0073668994	0.010289258	0.0049024853	0.009772618	0.010669893	0.078481086	0.01940665	0.0047784466	0.14508209	0.009810409
ERR1883426	1	-100	oral		0.052193373	0.7648481	0.044630725	0.081739105	0.056588776	8	1	swamp forest	cave	0.056597956	0.14287204	0.09818887	0.083142556	0.08317826	0.051828455	0.05104884	0.16575466	0.2091637	0.058224697	11	-100	Homo sapiens		0.010497575	0.0106527535	0.010089125	0.020167481	0.013288516	0.01105884	0.012139565	0.011731459	0.014206243	0.012293731	0.022563884	0.66566354	0.024980731	0.01236069	0.014074817	0.01778473	0.0215744	0.01844612	0.013332404	0.013440314	0.013867819	0.010546136	0.01376547	0.011473726	1	11	dental calculus	sediment	0.03375464	0.6075265	0.01971537	0.008682718	0.014953183	0.0033081584	0.005590064	0.008934499	0.004693629	0.005831225	0.013509011	0.107855074	0.022852572	0.0041262596	0.13096976	0.0076974663
ERR1883427	1	-100	oral		0.090166695	0.6285948	0.055082753	0.13788898	0.0882667	7	1	shell	cave	0.07697361	0.13474014	0.056950733	0.13539843	0.11783067	0.058286287	0.06714631	0.17369339	0.105938815	0.07304161	11	-100	Homo sapiens		0.013933481	0.013556252	0.012988732	0.024950374	0.019584188	0.015329022	0.016647689	0.015421636	0.017319627	0.016325029	0.027538275	0.56767577	0.030805117	0.017015243	0.018911738	0.021659741	0.02565312	0.022813449	0.017385047	0.017570084	0.017747102	0.015153908	0.018352697	0.015662607	1	11	dental calculus	sediment	0.066289276	0.44440055	0.029265963	0.018577456	0.011119606	0.0052380334	0.0128102	0.018729296	0.010427776	0.024235372	0.020938067	0.10395551	0.034743726	0.010316575	0.16645351	0.022499135
ERR1883428	1	-100	oral		0.08381077	0.6679139	0.06021383	0.106074646	0.08198687	3	1	midden	cave	0.081099235	0.09613498	0.05158841	0.3396876	0.104101226	0.050362516	0.04342856	0.06977206	0.09607627	0.067749195	11	-100	Homo sapiens		0.019333642	0.020804737	0.019776603	0.034850772	0.023606718	0.021893987	0.02246574	0.022358151	0.023378186	0.020340735	0.034440733	0.40098882	0.036982812	0.021359343	0.025477028	0.027622681	0.03223717	0.029276568	0.023090497	0.0233558	0.024506917	0.026408799	0.022867545	0.042576037	1	11	dental calculus	sediment	0.026391476	0.5134396	0.030987587	0.013177643	0.0104281	0.0060742362	0.010216556	0.025365476	0.008960251	0.015182145	0.0146062635	0.196527	0.020840274	0.00966687	0.08660616	0.011530393
ERR1883429	1	-100	oral		0.09004063	0.61712825	0.063916154	0.13516192	0.09375304	3	1	midden	cave	0.08465928	0.12559378	0.061643224	0.28718632	0.07908253	0.053382415	0.041348383	0.10899102	0.084647365	0.07346566	11	-100	Homo sapiens		0.015832623	0.017736314	0.016847594	0.028843155	0.020490477	0.017923448	0.0187657	0.017467754	0.01936798	0.016574616	0.028854022	0.5064872	0.032686096	0.018768007	0.021920366	0.024007933	0.028470846	0.025154537	0.019416401	0.019844398	0.020644043	0.018939024	0.019893711	0.025063826	1	11	dental calculus	sediment	0.050429717	0.3814397	0.030006258	0.016364958	0.015616298	0.0073060445	0.01054544	0.027040508	0.010775121	0.021899309	0.017409317	0.22266743	0.036176607	0.011801925	0.120518416	0.020002928
ERR1883430	1	-100	oral		0.1766107	0.33033118	0.10023625	0.22506237	0.16775955	0	1	archeological site	cave	0.20742114	0.15519537	0.015972368	0.2000456	0.058469772	0.0519764	0.08284459	0.069146164	0.015432961	0.1434957	11	-100	Homo sapiens		0.021157209	0.023222348	0.023177698	0.033544224	0.038111717	0.025429359	0.026289165	0.022945665	0.022020366	0.019898258	0.031330176	0.3685984	0.03860206	0.027107362	0.03157466	0.0285217	0.032163475	0.02906608	0.027388303	0.026118739	0.026013382	0.026490357	0.028100729	0.02312859	11	11	sediment	sediment	0.10222044	0.10548958	0.03383964	0.034549836	0.009549764	0.014394127	0.019717341	0.05438464	0.031680703	0.12859295	0.046375122	0.13093	0.050845828	0.036753554	0.1223851	0.07829133
ERR1883431	1	-100	oral		0.10288226	0.5519459	0.06427284	0.17144601	0.109452985	3	1	midden	cave	0.08844701	0.1555385	0.03455584	0.25389004	0.10070813	0.054208547	0.049690757	0.11842063	0.06577793	0.07876263	11	-100	Homo sapiens		0.016887777	0.01660686	0.015700523	0.029538093	0.02292296	0.019245652	0.020120872	0.018844347	0.020141587	0.017506946	0.029694084	0.48883066	0.03387495	0.019349638	0.022552311	0.025117753	0.029155977	0.02611787	0.020614924	0.020919487	0.021135164	0.020048056	0.021227436	0.02384598	1	11	dental calculus	sediment	0.08090207	0.30829802	0.029462235	0.018578738	0.009451438	0.0055291895	0.012327329	0.02677025	0.01248288	0.034503873	0.017953211	0.18342179	0.04472545	0.0142386295	0.1671321	0.034222715
ERR1883432	1	-100	oral		0.05862182	0.74645585	0.04725871	0.088696085	0.058967594	8	1	swamp forest	cave	0.05006352	0.08506368	0.09111678	0.11178511	0.17004149	0.05256748	0.053887818	0.144433	0.19315968	0.047881518	11	-100	Homo sapiens		0.013176319	0.014335062	0.014051926	0.025845114	0.016777016	0.014231101	0.015537152	0.014350266	0.016784482	0.014774323	0.026527544	0.5795903	0.029732391	0.01580654	0.018171169	0.020801814	0.024836712	0.022181604	0.016347412	0.016597213	0.017283328	0.014604036	0.016710166	0.020947043	1	11	dental calculus	sediment	0.03387712	0.61530566	0.022082705	0.011261943	0.012121758	0.00375227	0.009973348	0.010571704	0.0054938933	0.008102883	0.011698847	0.08768415	0.021326657	0.0050073084	0.1331124	0.008627382
ERR1883433	1	-100	oral		0.08639498	0.5813531	0.057528537	0.17496425	0.09975914	3	1	midden	cave	0.06938151	0.18004645	0.032496393	0.18404615	0.1262788	0.05380233	0.047093906	0.15772955	0.07695195	0.07217292	11	-100	Homo sapiens		0.01447333	0.013708893	0.012767977	0.025326433	0.020028362	0.01589554	0.01703355	0.016103901	0.01762072	0.015849343	0.026856195	0.5611445	0.030718027	0.017239368	0.018966515	0.022513228	0.026019853	0.023151979	0.017894147	0.018160433	0.018008722	0.015858382	0.0187101	0.01595056	1	11	dental calculus	sediment	0.095474504	0.3054077	0.02217235	0.015638752	0.008083334	0.0036923455	0.011529464	0.017836483	0.009129762	0.024721527	0.013618286	0.15696439	0.049116272	0.010073092	0.22314313	0.033398595
ERR1883434	1	-100	oral		0.0896359	0.6670176	0.05879622	0.10319266	0.08135771	3	1	midden	cave	0.09008778	0.08604024	0.06503573	0.24231789	0.10307293	0.057495024	0.08297362	0.10005663	0.09613076	0.07678936	11	-100	Homo sapiens		0.014147278	0.015675329	0.015600158	0.027321583	0.019962974	0.01569038	0.017031187	0.016343458	0.017540753	0.016176702	0.027936285	0.5473505	0.030669605	0.017548585	0.0204477	0.022021284	0.026279265	0.023458388	0.017972058	0.017787468	0.018555142	0.017320149	0.018040204	0.019123586	1	11	dental calculus	sediment	0.03830023	0.5320215	0.034522403	0.016918313	0.010400186	0.0073883524	0.009799409	0.024472801	0.010518531	0.02406176	0.026484925	0.1104589	0.020959144	0.010215874	0.10875487	0.014722725
ERR1883435	1	-100	oral		0.15558742	0.4029699	0.067655064	0.2410751	0.13271257	3	1	midden	cave	0.068936996	0.07299482	0.029581372	0.26626346	0.19185947	0.05637885	0.09336123	0.11593998	0.044725683	0.059958104	11	-100	Homo sapiens		0.01595724	0.016419834	0.016978879	0.029731123	0.02782048	0.018972434	0.02092628	0.017670922	0.017894043	0.016298942	0.027020762	0.4960352	0.033672817	0.022187699	0.024210608	0.023724236	0.026499068	0.02467502	0.020441543	0.020296354	0.020395145	0.01962352	0.021425776	0.02112209	14	11	tooth	sediment	0.14941567	0.17495447	0.027582418	0.033523675	0.005704321	0.006455621	0.01886161	0.029641906	0.017317016	0.10115266	0.022697521	0.07139048	0.043540146	0.019085666	0.20858686	0.07008998
ERR1883436	1	-100	oral		0.20430337	0.35548246	0.12751976	0.14985806	0.16283648	0	1	archeological site	cave	0.33365503	0.051955525	0.020281812	0.18773389	0.054714732	0.04588129	0.1223017	0.01787807	0.016569018	0.14902896	11	-100	Homo sapiens		0.032563224	0.03554772	0.04058713	0.04871658	0.04887088	0.038089648	0.037039932	0.034602854	0.027607488	0.026540432	0.034208376	0.09476667	0.039767902	0.035717	0.04514159	0.033304606	0.037809867	0.03395108	0.035335217	0.03219692	0.035675682	0.050646186	0.032712806	0.088600196	1	11	dental calculus	sediment	0.023590151	0.20191683	0.094008565	0.048818287	0.011942615	0.03732339	0.023907341	0.08983234	0.05875265	0.07789473	0.1020816	0.08757986	0.01955911	0.0489683	0.04448117	0.029343074
