Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728249	1	1	oral	oral	0.081310995	0.39367515	0.24305257	0.07980312	0.20215817
ERR3728250	1	1	oral	oral	0.081591666	0.39270478	0.24331205	0.079591975	0.20279954
ERR3728251	1	1	oral	oral	0.08223951	0.3903426	0.24410103	0.078998625	0.20431824
ERR3728252	1	1	oral	oral	0.07926683	0.40031442	0.2423195	0.079831235	0.19826804
ERR3728254	1	1	oral	oral	0.07864187	0.40230447	0.24225965	0.07964164	0.19715242
ERR3728255	1	1	oral	oral	0.07839687	0.4030918	0.2422367	0.07958194	0.19669268
ERR3728256	1	1	oral	oral	0.07915304	0.40066546	0.24230905	0.07980858	0.1980639
ERR3728257	1	1	oral	oral	0.077863075	0.40481243	0.24221541	0.07939713	0.19571193
ERR4373119	0	1	gut	oral	0.37774697	0.03556298	0.09760795	0.16439496	0.3246872
ERR4373134	3	1	skeletal tissue	oral	0.1719026	0.13787429	0.14522612	0.30456403	0.24043296
ERR4373146	1	1	oral	oral	0.08296778	0.36044428	0.24594726	0.11479972	0.19584097
ERR4373153	0	1	gut	oral	0.3281925	0.04388521	0.097135	0.21454163	0.3162457
ERR4373159	3	1	skeletal tissue	oral	0.13972062	0.18493058	0.17181964	0.27253208	0.23099709
ERR4373979	1	1	oral	oral	0.0726771	0.42225376	0.24335812	0.077669315	0.18404166
ERR4373995	0	3	gut	skeletal tissue	0.5814293	0.0020959398	0.064649895	0.04035109	0.31147385
ERR4373996	1	1	oral	oral	0.08355803	0.35577312	0.24524969	0.118302256	0.19711685
ERR4373997	3	3	skeletal tissue	skeletal tissue	0.14225118	0.15549035	0.14955248	0.3616285	0.19107753
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.18572152	0.06815013	0.13598418	0.37248334	0.23766087
ERR4373999	1	1	oral	oral	0.08355803	0.35577312	0.24524969	0.118302256	0.19711685
ERR4374000	0	3	gut	skeletal tissue	0.5814293	0.0020959398	0.064649895	0.04035109	0.31147385
ERR4374001	3	3	skeletal tissue	skeletal tissue	0.14225118	0.15549035	0.14955248	0.3616285	0.19107753
ERR4374002	0	3	gut	skeletal tissue	0.47137636	0.008640008	0.085389376	0.07382493	0.3607694
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.18572152	0.06815013	0.13598418	0.37248334	0.23766087
ERR4374004	0	3	gut	skeletal tissue	0.5315646	0.0031917104	0.06720144	0.042645853	0.35539642
ERR4374005	1	3	oral	skeletal tissue	0.11382468	0.24080838	0.19823813	0.22304307	0.22408566
ERR4374006	0	1	gut	oral	0.51231784	0.008160041	0.07680397	0.08415315	0.31856498
ERR4374007	0	1	gut	oral	0.5424634	0.0030320433	0.06467316	0.041663002	0.34816843
ERR4374008	0	3	gut	skeletal tissue	0.5587201	0.0023641458	0.06181008	0.03635656	0.34074908
ERR4374009	1	1	oral	oral	0.08430642	0.35492924	0.24473718	0.11830413	0.197723
ERR4374010	1	1	oral	oral	0.10610919	0.2606836	0.2081006	0.20502828	0.22007832
ERR4374011	1	4	oral	soft tissue	0.073499545	0.4120284	0.24833617	0.08580467	0.18033127
ERR4374012	3	1	skeletal tissue	oral	0.2362716	0.081920415	0.10842276	0.3079451	0.26544008
ERR4374013	0	1	gut	oral	0.3171275	0.05271544	0.10049981	0.253244	0.27641323
ERR4374014	0	1	gut	oral	0.45262086	0.013544101	0.08949493	0.09487779	0.34946227
ERR4374015	3	3	skeletal tissue	skeletal tissue	0.1446112	0.1040433	0.1320627	0.42914468	0.19013816
ERR4374016	0	3	gut	skeletal tissue	0.5010771	0.005990391	0.07708062	0.060458455	0.35539347
ERR4374017	0	4	gut	soft tissue	0.55313325	0.0024724654	0.06261736	0.03689917	0.34487775
ERR4374018	3	1	skeletal tissue	oral	0.20162028	0.10690869	0.12670572	0.30856824	0.2561971
ERR4374019	1	3	oral	skeletal tissue	0.096537046	0.3023567	0.22659053	0.16172683	0.21278885
ERR4374020	3	3	skeletal tissue	skeletal tissue	0.15926534	0.17468922	0.16653708	0.26265094	0.23685743
ERR4374021	3	4	skeletal tissue	soft tissue	0.15770422	0.15504473	0.15462592	0.2918651	0.24076001
ERR4374022	1	1	oral	oral	0.08214318	0.36265543	0.2466577	0.11364023	0.19490348
ERR4374023	1	1	oral	oral	0.09346949	0.3129975	0.23200364	0.15151285	0.2100165
ERR4374024	1	1	oral	oral	0.07911951	0.37790263	0.2487897	0.10408851	0.19009966
ERR4374025	0	3	gut	skeletal tissue	0.5340857	0.004998506	0.078319	0.06730009	0.31529674
ERR4374026	3	3	skeletal tissue	skeletal tissue	0.046185147	0.05449419	0.14383237	0.59878993	0.15669836
ERR4374027	0	1	gut	oral	0.5632286	0.0027243777	0.065412	0.04336779	0.3252672
ERR4374028	3	1	skeletal tissue	oral	0.12190318	0.22059818	0.1883089	0.24150982	0.22767995
ERR4374029	0	3	gut	skeletal tissue	0.53866786	0.0031818808	0.06545392	0.042841684	0.3498547
ERR4374030	0	3	gut	skeletal tissue	0.4317009	0.01673945	0.096316844	0.10626404	0.3489788
ERR4374031	3	1	skeletal tissue	oral	0.11576983	0.08943527	0.14286765	0.45467213	0.19725515
ERR4374032	0	3	gut	skeletal tissue	0.5533979	0.004118414	0.0754614	0.061515514	0.30550683
ERR4374033	0	3	gut	skeletal tissue	0.456243	0.011721576	0.09010154	0.08732347	0.35461047
ERR4374034	0	3	gut	skeletal tissue	0.3731087	0.035294984	0.0965182	0.17152576	0.3235524
ERR4374035	0	4	gut	soft tissue	0.33379743	0.045111645	0.09659785	0.22739026	0.2971028
ERR4374036	0	3	gut	skeletal tissue	0.48982003	0.0062648603	0.080286846	0.06182802	0.36180028
ERR4374037	0	3	gut	skeletal tissue	0.34068716	0.048817284	0.093401544	0.21647424	0.30061984
ERR4374038	0	3	gut	skeletal tissue	0.53463954	0.005401988	0.074467205	0.068940096	0.31655124
ERR4374039	0	3	gut	skeletal tissue	0.38773277	0.031183265	0.09648956	0.16033877	0.32425565
ERR4374040	3	3	skeletal tissue	skeletal tissue	0.062412646	0.065623306	0.14845173	0.5514323	0.17207997
ERR4374041	0	3	gut	skeletal tissue	0.53802246	0.0039374423	0.066829525	0.049249973	0.34196055
ERR4374042	0	1	gut	oral	0.3356163	0.043921564	0.20259356	0.19236214	0.22550638
ERR4374043	0	3	gut	skeletal tissue	0.567617	0.0021865289	0.06033634	0.035874616	0.33398554
ERR4374044	0	1	gut	oral	0.29386896	0.06598716	0.17981684	0.2464752	0.21385188
ERR4374045	0	1	gut	oral	0.38823876	0.030986777	0.0964681	0.16233511	0.3219713
ERR4374046	0	4	gut	soft tissue	0.5716971	0.0026497536	0.06877546	0.046576962	0.31030074
ERR4374047	0	3	gut	skeletal tissue	0.3544808	0.041853685	0.09454267	0.20008129	0.3090416
ERR4374048	0	1	gut	oral	0.41565922	0.02164811	0.098290704	0.12409659	0.3403054
ERR4374049	3	1	skeletal tissue	oral	0.24875133	0.07537048	0.10696873	0.29664278	0.27226666
ERR4374050	0	1	gut	oral	0.43846005	0.016748639	0.094198994	0.10776484	0.34282753
ERR4374051	1	1	oral	oral	0.07530295	0.39846238	0.24990612	0.092903964	0.18342459
ERR4374052	3	3	skeletal tissue	skeletal tissue	0.18517116	0.11381417	0.12297359	0.35949937	0.21854167
ERR4374053	1	1	oral	oral	0.08099065	0.3692138	0.24752434	0.10938811	0.1928831
ERR4374055	0	3	gut	skeletal tissue	0.4290965	0.019723328	0.09572967	0.1204786	0.3349719
ERR4374588	0	3	gut	skeletal tissue	0.5758227	0.002016598	0.060482882	0.03529601	0.32638174
ERR4374589	1	1	oral	oral	0.07755986	0.38513982	0.24977373	0.09980431	0.1877223
ERR4374838	1	1	oral	oral	0.08947294	0.3313386	0.23842743	0.13579062	0.2049704
ERR4374839	0	3	gut	skeletal tissue	0.3109972	0.05193671	0.09510659	0.24743254	0.2945269
ERR4374851	0	3	gut	skeletal tissue	0.52205175	0.007356403	0.08821674	0.08752544	0.2948497
ERR4374857	1	4	oral	soft tissue	0.08919255	0.33199075	0.23840545	0.13544296	0.20496833
ERR4374858	1	1	oral	oral	0.09263349	0.31656876	0.2334092	0.14833052	0.20905802
ERR4374859	3	3	skeletal tissue	skeletal tissue	0.14607638	0.1304205	0.136032	0.40489617	0.18257487
ERR4374860	2	1	plant tissue	oral	0.070105046	0.0075065675	0.7875929	0.040816784	0.09397868
ERR4374861	3	3	skeletal tissue	skeletal tissue	0.09135459	0.080867425	0.14845121	0.48972675	0.1896
ERR4374862	0	3	gut	skeletal tissue	0.4322266	0.016849438	0.094784595	0.10668387	0.34945542
ERR4374863	3	1	skeletal tissue	oral	0.17259149	0.13665368	0.14525893	0.29683772	0.24865812
ERR4374864	0	1	gut	oral	0.5571541	0.0023458728	0.06141397	0.035954107	0.34313202
ERR4374865	0	1	gut	oral	0.43783507	0.015894346	0.094407596	0.10377029	0.34809265
ERR4374866	0	1	gut	oral	0.56936175	0.0023796232	0.063765734	0.039923143	0.32456967
ERR4374867	0	1	gut	oral	0.52463037	0.0034541963	0.069268465	0.044562828	0.35808414
ERR4374868	3	1	skeletal tissue	oral	0.13222907	0.1968609	0.1767499	0.263916	0.23024411
ERR4374869	1	1	oral	oral	0.09705751	0.29709953	0.22566077	0.16624516	0.21393704
ERR4374870	1	1	oral	oral	0.107196175	0.26232287	0.20859896	0.20060314	0.22127885
ERR4374871	0	1	gut	oral	0.45786405	0.011916609	0.08967642	0.08827761	0.35226533
ERR4374872	0	1	gut	oral	0.52323794	0.0053283023	0.07186316	0.05921598	0.3403546
ERR4374873	3	1	skeletal tissue	oral	0.13489886	0.1948618	0.17569703	0.26044166	0.23410064
ERR4374874	3	1	skeletal tissue	oral	0.2538317	0.07452842	0.10568773	0.31054354	0.25540859
ERR4374875	2	1	plant tissue	oral	0.2290105	0.057308823	0.30710357	0.19201744	0.21455967
ERR4374912	3	3	skeletal tissue	skeletal tissue	0.11942318	0.22860943	0.19194146	0.23380126	0.22622466
ERR4374913	1	3	oral	skeletal tissue	0.08992666	0.33126032	0.23775119	0.13587491	0.20518693
ERR4374914	0	1	gut	oral	0.5492515	0.002562342	0.06277192	0.037683733	0.3477305
ERR4374915	3	3	skeletal tissue	skeletal tissue	0.0015896194	0.005573324	0.06311241	0.89131826	0.038406387
ERR4374916	0	3	gut	skeletal tissue	0.38994002	0.03023335	0.09690306	0.15736513	0.32555845
ERR4374917	0	1	gut	oral	0.35927507	0.03798932	0.18120877	0.18528274	0.23624405
ERR4374918	0	3	gut	skeletal tissue	0.5425048	0.0041520554	0.07258201	0.05780471	0.32295644
ERR4374919	3	1	skeletal tissue	oral	0.16024509	0.1537935	0.1542963	0.29437217	0.23729296
ERR4374920	0	1	gut	oral	0.47272786	0.009018977	0.08575937	0.075533904	0.3569599
ERR4374921	0	1	gut	oral	0.4466372	0.013701707	0.0918357	0.09498585	0.3528395
ERR4374922	1	1	oral	oral	0.08643677	0.34461078	0.24231869	0.12572648	0.20090726
ERR4374923	3	3	skeletal tissue	skeletal tissue	0.15232149	0.1649436	0.15987264	0.285236	0.23762627
ERR4374924	3	1	skeletal tissue	oral	0.12398242	0.21951059	0.18777396	0.23893474	0.22979829
ERR4374925	1	1	oral	oral	0.07863445	0.37965158	0.24921672	0.103179336	0.18931787
ERR4374926	0	1	gut	oral	0.47506863	0.008193226	0.08437769	0.07171782	0.3606426
ERR4374927	1	3	oral	skeletal tissue	0.12267927	0.23650396	0.19409588	0.22157812	0.22514285
ERR4374928	3	3	skeletal tissue	skeletal tissue	0.2410374	0.07851656	0.10766396	0.30332035	0.26946175
ERR4374929	0	1	gut	oral	0.5120178	0.0048967	0.0745374	0.05395456	0.3545935
ERR4374948	0	3	gut	skeletal tissue	0.5752478	0.0020301847	0.061166655	0.03473631	0.32681897
ERR4374962	3	1	skeletal tissue	oral	0.1598858	0.13627325	0.13536537	0.36657128	0.20190425
ERR4374963	3	1	skeletal tissue	oral	0.09865956	0.09194735	0.14691524	0.47489512	0.18758267
ERR4375010	0	3	gut	skeletal tissue	0.3910226	0.03283355	0.09348147	0.18375978	0.29890266
ERR4375011	0	1	gut	oral	0.5469156	0.0028357941	0.06368279	0.040176798	0.3463891
ERR4375017	0	1	gut	oral	0.32921487	0.046928585	0.09502489	0.22882289	0.30000877
ERR4375025	0	3	gut	skeletal tissue	0.3130636	0.051655557	0.095079176	0.24609143	0.29411024
ERR4375032	0	1	gut	oral	0.5340387	0.0030722206	0.06667884	0.04169752	0.35451275
ERR4375036	3	3	skeletal tissue	skeletal tissue	0.089215405	0.090020835	0.1486348	0.48947775	0.18265118
ERR4375039	3	1	skeletal tissue	oral	0.125956	0.10028566	0.1383393	0.4437626	0.19165649
ERR4375040	0	3	gut	skeletal tissue	0.37278104	0.03534325	0.09573939	0.18555658	0.31057978
ERR4375042	1	1	oral	oral	0.085929945	0.3463623	0.24279264	0.124600515	0.20031457
ERR4375045	0	1	gut	oral	0.55775154	0.0025201521	0.061629187	0.0380873	0.3400118
ERR4375046	0	3	gut	skeletal tissue	0.5236209	0.006166409	0.07885497	0.076429226	0.31492853
ERR4375047	3	3	skeletal tissue	skeletal tissue	0.14955841	0.10885779	0.1311132	0.42293236	0.18753824
ERR4375048	3	1	skeletal tissue	oral	0.14435668	0.17751029	0.16697153	0.2734242	0.23773727
ERR4375049	3	1	skeletal tissue	oral	0.14085944	0.18053648	0.16860218	0.2776601	0.2323418
ERR4375050	0	3	gut	skeletal tissue	0.49925202	0.009419822	0.091627724	0.09724911	0.3024513
ERR4375132	3	1	skeletal tissue	oral	0.23499924	0.09978426	0.11799888	0.29665726	0.25056037
ERR4375133	1	1	oral	oral	0.08285165	0.3591235	0.24604355	0.115834616	0.19614665
ERR4375134	0	3	gut	skeletal tissue	0.5615612	0.002885446	0.066907674	0.046029683	0.32261586
ERR4375135	0	3	gut	skeletal tissue	0.5275625	0.003316699	0.06817636	0.04359163	0.35735282
ERR4375136	0	3	gut	skeletal tissue	0.4298699	0.018342469	0.09548576	0.11297711	0.34332475
ERR4375137	0	1	gut	oral	0.5787742	0.0018652447	0.05953948	0.033502866	0.3263182
ERR4375141	0	1	gut	oral	0.50182885	0.009537781	0.088679366	0.10005675	0.2998972
ERR4375142	0	1	gut	oral	0.54164696	0.004418465	0.070817605	0.057777833	0.32533914
ERR4375143	0	1	gut	oral	0.55100554	0.0033945753	0.067134805	0.04812008	0.33034506
ERR4375144	0	3	gut	skeletal tissue	0.39743888	0.02947326	0.09780014	0.14828424	0.32700345
ERR4383828	0	3	gut	skeletal tissue	0.43871558	0.015326469	0.09463509	0.10120663	0.3501162
ERR4383829	0	3	gut	skeletal tissue	0.56057703	0.0024880555	0.062905386	0.037928563	0.33610097
ERR4384927	0	3	gut	skeletal tissue	0.47487113	0.008370538	0.0833839	0.07275628	0.36061823
ERR4385800	0	3	gut	skeletal tissue	0.5733525	0.0021233675	0.061366156	0.036681656	0.3264763
ERR4385809	0	3	gut	skeletal tissue	0.38433492	0.03199741	0.09673219	0.16142339	0.32551202
ERR4386464	1	1	oral	oral	0.079121105	0.40080506	0.24234039	0.079614095	0.19811933
ERR4386569	0	3	gut	skeletal tissue	0.41194478	0.023089549	0.09736354	0.12865838	0.33894375
ERR4386594	0	4	gut	soft tissue	0.56483364	0.0027627337	0.06715138	0.04618011	0.31907213
ERR4388102	1	4	oral	soft tissue	0.07289782	0.41615337	0.2476571	0.08363302	0.17965867
ERR4388107	0	4	gut	soft tissue	0.49485156	0.0056650206	0.07830082	0.0585987	0.36258394
ERR4388231	0	4	gut	soft tissue	0.4314945	0.017212447	0.09565357	0.108338214	0.34730127
ERR4388236	0	4	gut	soft tissue	0.53553116	0.0032192308	0.06723559	0.042771537	0.35124254
ERR4391165	1	1	oral	oral	0.074553505	0.40458488	0.24925491	0.08965106	0.18195564
ERR4391166	1	1	oral	oral	0.07431205	0.4061598	0.24912632	0.08883732	0.1815645
ERR4408185	0	1	gut	oral	0.55205595	0.0035035566	0.07198679	0.053696167	0.31875753
ERR4408187	0	3	gut	skeletal tissue	0.5325824	0.0056534577	0.07538158	0.07223317	0.3141494
ERR4408188	3	1	skeletal tissue	oral	0.14555936	0.1341685	0.13797408	0.39942336	0.18287472
ERR4413529	1	1	oral	oral	0.07939056	0.39993736	0.24239318	0.07965327	0.19862562
ERR567364	3	-100	skeletal tissue		0.2202416	0.09118329	0.11495004	0.31432188	0.25930315
ERR567366	1	-100	oral		0.1143206	0.23445074	0.19528459	0.23206681	0.2238772
ERR5729614	1	1	oral	oral	0.08137476	0.39344978	0.24320513	0.07953834	0.202432
ERR5729615	1	1	oral	oral	0.077870555	0.40484017	0.24223205	0.07922017	0.19583708
ERR5729616	1	1	oral	oral	0.07928211	0.4002931	0.24234912	0.07969639	0.1983792
ERR5729617	1	1	oral	oral	0.0770288	0.40758026	0.24221607	0.07897753	0.19419736
ERR5729618	1	1	oral	oral	0.07861807	0.402397	0.24228716	0.07949851	0.19719933
ERR5729619	1	1	oral	oral	0.07444245	0.4166097	0.24248476	0.0775235	0.18893959
ERR5729620	1	1	oral	oral	0.07405821	0.41741854	0.24269272	0.07817115	0.18765941
ERR5729621	1	1	oral	oral	0.07579953	0.4115649	0.24232885	0.07859261	0.19171411
ERR5729622	1	1	oral	oral	0.07986153	0.39840275	0.24252462	0.07968438	0.19952674
ERR5729623	1	1	oral	oral	0.07221222	0.42380756	0.24387555	0.07775656	0.18234809
ERR5729624	1	1	oral	oral	0.072500855	0.42280737	0.24351327	0.07769468	0.18348384
ERR5729625	1	1	oral	oral	0.08065608	0.39582965	0.24275011	0.07982508	0.20093906
ERR5729626	1	1	oral	oral	0.08218494	0.39056706	0.24398944	0.07909993	0.20415863
ERR5729627	1	1	oral	oral	0.08014845	0.39749113	0.24256463	0.07980568	0.19999017
ERR5729628	1	1	oral	oral	0.073324226	0.4199842	0.24297003	0.07784199	0.18587954
ERR5729629	1	1	oral	oral	0.07966158	0.39905083	0.24244452	0.07974167	0.1991014
ERR5729630	1	1	oral	oral	0.07241692	0.42299497	0.2435985	0.077835485	0.18315409
ERR5729631	1	1	oral	oral	0.07523665	0.41346762	0.24238433	0.078559004	0.19035237
ERR5729632	1	1	oral	oral	0.08054297	0.3961985	0.242752	0.07970345	0.20080313
ERR5729633	1	1	oral	oral	0.08050467	0.39632577	0.24269672	0.079806685	0.20066619
ERR5729634	1	1	oral	oral	0.08154922	0.3928626	0.24325705	0.07964186	0.20268932
ERR5729635	1	1	oral	oral	0.088404745	0.33650538	0.2399353	0.13168676	0.20346785
ERR5729636	1	1	oral	oral	0.08094544	0.39488944	0.24288474	0.07978197	0.20149837
ERR5729637	1	1	oral	oral	0.080945216	0.3948629	0.24296564	0.079621725	0.20160456
ERR5729638	1	1	oral	oral	0.081149235	0.3941927	0.24304307	0.07966196	0.20195305
ERR5729639	1	1	oral	oral	0.074896015	0.41460654	0.24246112	0.07836871	0.18966758
ERR5729640	1	1	oral	oral	0.0814691	0.3931395	0.24317609	0.07971655	0.20249878
ERR5729641	1	1	oral	oral	0.08224314	0.39033455	0.2441013	0.07899736	0.2043236
ERR5729642	1	1	oral	oral	0.08095823	0.39483958	0.24290928	0.07974638	0.20154653
ERR5729643	1	1	oral	oral	0.0813094	0.39367464	0.2430853	0.07973111	0.20219962
ERR5729644	1	1	oral	oral	0.08018913	0.39735225	0.24252795	0.079959914	0.19997081
ERR5729645	1	1	oral	oral	0.07898122	0.40124455	0.24226177	0.07979822	0.19771422
ERR5729646	1	1	oral	oral	0.07355187	0.4191694	0.24287616	0.07800623	0.18639638
ERR5729647	1	1	oral	oral	0.077080235	0.40737924	0.24218282	0.07923796	0.19411972
ERR5729648	1	1	oral	oral	0.07328642	0.42010087	0.24299154	0.077806026	0.18581511
ERR5729649	1	1	oral	oral	0.07191539	0.42424893	0.24468255	0.078568265	0.18058488
ERR5729650	1	1	oral	oral	0.080691956	0.39571586	0.24282362	0.07966769	0.20110081
ERR5729651	1	1	oral	oral	0.0725264	0.42276058	0.24348775	0.07766243	0.18356284
ERR5729652	1	1	oral	oral	0.08203245	0.39114368	0.24377035	0.07927	0.20378351
ERR5729653	1	1	oral	oral	0.07845014	0.40289184	0.24223061	0.07970122	0.19672616
ERR5729654	1	1	oral	oral	0.08072363	0.39561674	0.24283339	0.07967016	0.20115605
ERR5729655	1	1	oral	oral	0.0817705	0.39208022	0.24351402	0.07940334	0.20323198
ERR5729656	1	1	oral	oral	0.079522565	0.39951962	0.24241413	0.07968307	0.19886068
ERR5729657	1	1	oral	oral	0.08163964	0.39251468	0.24346416	0.0793513	0.20303021
ERR9465622	3	-100	skeletal tissue		0.18583018	0.12140166	0.13504864	0.31039402	0.2473255
ERR9465623	3	-100	skeletal tissue		0.11577261	0.23058006	0.19341761	0.23588245	0.22434723
ERR9465624	1	-100	oral		0.10390831	0.26879227	0.21237603	0.19566937	0.21925403
ERR9465625	0	-100	gut		0.3668943	0.03351629	0.102980144	0.16989332	0.32671598
ERR9465626	3	-100	skeletal tissue		0.18396899	0.12324354	0.13608249	0.31104487	0.24566016
ERR9465627	1	-100	oral		0.11213937	0.24060032	0.1982269	0.22621019	0.22282325
ERR9465628	3	-100	skeletal tissue		0.13667038	0.18749513	0.17224568	0.27297565	0.23061319
ERR9465629	3	-100	skeletal tissue		0.17737047	0.13091946	0.14097673	0.3083262	0.24240711
ERR9465630	2	-100	plant tissue		0.24998438	0.06604935	0.25172895	0.20870629	0.22353105
ERR9465631	3	-100	skeletal tissue		0.16424239	0.15000018	0.1530814	0.29527414	0.2374019
ERR9465632	1	-100	oral		0.06271736	0.44837353	0.26405177	0.045709144	0.17914818
SRR30066258	1	1	oral	oral	0.07960272	0.3992379	0.24245541	0.07966476	0.1990392
SRR30066259	1	1	oral	oral	0.080616705	0.3959637	0.24273558	0.07981469	0.2008694
SRR30066260	1	1	oral	oral	0.08185962	0.39178786	0.24350832	0.07952238	0.20332178
SRR30066261	1	1	oral	oral	0.07979738	0.39860898	0.24250804	0.07967686	0.19940874
SRR30066262	1	1	oral	oral	0.07477406	0.41497406	0.24249843	0.07843283	0.1893206
SRR30066263	1	1	oral	oral	0.074878566	0.4145918	0.24248683	0.07847193	0.18957089
SRR30066264	1	1	oral	oral	0.07559391	0.4122505	0.24233536	0.078678176	0.19114201
SRR30066265	1	1	oral	oral	0.07246976	0.41966328	0.2467653	0.08165271	0.17944896
SRR30066269	1	1	oral	oral	0.073504634	0.41927233	0.2429141	0.07800891	0.18630005
SRR30066270	1	1	oral	oral	0.07732636	0.40655228	0.24218084	0.07936543	0.19457506
SRR30066271	1	1	oral	oral	0.08169223	0.39235416	0.24340452	0.07953028	0.20301881
SRR30066272	1	1	oral	oral	0.08069846	0.39569637	0.24275053	0.07986102	0.20099363
SRR32023812	0	-100	gut		0.5659646	0.0037540116	0.074919574	0.057724185	0.29763764
SRR32023817	1	-100	oral		0.09775494	0.29633966	0.2249581	0.16685137	0.21409592
SRR32023818	1	-100	oral		0.07654708	0.39471716	0.24942307	0.09407483	0.18523782
SRR32023819	0	-100	gut		0.50659925	0.005417647	0.0782129	0.056681044	0.3530892
SRR32023820	3	-100	skeletal tissue		0.12431478	0.21052414	0.18369475	0.25473338	0.226733
SRR32023821	0	-100	gut		0.5690314	0.0043850085	0.07615629	0.06439123	0.286036
SRR32023822	0	-100	gut		0.5799068	0.0022926189	0.065657645	0.040454146	0.31168872
SRR32023823	4	-100	soft tissue		0.26024875	0.059685457	0.09785401	0.2869898	0.295222
SRR32023824	1	-100	oral		0.08424501	0.35533327	0.24483563	0.11799643	0.19758965
SRR32023825	0	-100	gut		0.4473877	0.017868722	0.099013306	0.13251004	0.3032202
SRR32023826	0	-100	gut		0.30298877	0.04533114	0.13493349	0.24976234	0.26698422
SRR32023827	3	-100	skeletal tissue		0.17207605	0.13819508	0.14557444	0.30402452	0.2401299
SRR32023828	0	-100	gut		0.5773566	0.002180117	0.063472874	0.03742453	0.31956592
SRR32023829	0	-100	gut		0.29531482	0.04298055	0.12160461	0.24869603	0.29140395
SRR32023830	2	-100	plant tissue		0.2569632	0.058665477	0.26275826	0.20662047	0.21499266
SRR32023831	0	-100	gut		0.3719808	0.031264078	0.123459816	0.19148348	0.28181183
SRR32023832	0	-100	gut		0.424423	0.019284753	0.09696669	0.1159901	0.34333542
SRR32023833	0	-100	gut		0.39205042	0.02637859	0.108359545	0.16925879	0.3039526
SRR32023835	0	-100	gut		0.5128029	0.0057314113	0.07857994	0.05891932	0.34396645
SRR32023836	0	-100	gut		0.5020129	0.011217056	0.09565164	0.10531218	0.28580618
SRR32023837	0	-100	gut		0.36744368	0.035133805	0.09785445	0.17649983	0.32306823
SRR32023838	1	-100	oral		0.08011406	0.37556845	0.24821222	0.10496783	0.19113748
SRR32023839	0	-100	gut		0.5507283	0.0039022327	0.073092856	0.051252868	0.3210238
SRR32023840	0	-100	gut		0.32254136	0.043831985	0.22017707	0.1950003	0.21844922
SRR32023841	0	-100	gut		0.4284664	0.022914728	0.11346274	0.1536436	0.2815126
SRR32023842	1	-100	oral		0.07230502	0.4238051	0.24403809	0.0779276	0.1819242
SRR32023845	0	-100	gut		0.5057709	0.012314397	0.09660948	0.10858982	0.2767154
SRR32023846	4	-100	soft tissue		0.29558396	0.05019871	0.09658934	0.24870868	0.30891934
SRR32023847	3	-100	skeletal tissue		0.21375556	0.066750094	0.10258016	0.3315293	0.2853849
SRR32023848	0	-100	gut		0.33233786	0.042603523	0.0976067	0.20830469	0.31914723
SRR32023849	0	-100	gut		0.33073598	0.052505657	0.17390937	0.21982557	0.2230234
SRR32023851	0	-100	gut		0.5241788	0.0082994485	0.089156516	0.09015278	0.28821248
SRR32023854	0	-100	gut		0.47321492	0.012350607	0.09425443	0.095336	0.324844
SRR32023855	3	-100	skeletal tissue		0.13566312	0.18905698	0.17296879	0.27169293	0.23061822
SRR32023858	3	-100	skeletal tissue		0.17811264	0.13065735	0.14077267	0.30795163	0.24250573
SRR32023859	0	-100	gut		0.39759675	0.031009205	0.094567746	0.17617768	0.30064863
SRR32023860	0	-100	gut		0.60339135	0.0041954657	0.06951187	0.06553672	0.25736457
SRR32023861	3	-100	skeletal tissue		0.23597483	0.07253036	0.10358642	0.31160924	0.27629912
SRR32023864	1	-100	oral		0.07863368	0.38341004	0.24897134	0.100297816	0.18868709
SRR32023865	1	-100	oral		0.09845194	0.29552624	0.2242975	0.16737817	0.21434619
SRR32023867	2	-100	plant tissue		0.24846315	0.06583669	0.2550394	0.2073179	0.22334285
SRR32023868	1	-100	oral		0.07402508	0.41946977	0.24243234	0.07742327	0.18664955
SRR32023870	4	-100	soft tissue		0.23388281	0.056041643	0.10856492	0.29952064	0.30199003
SRR32023871	3	-100	skeletal tissue		0.18369107	0.07832688	0.10510916	0.37172413	0.26114878
SRR32023872	1	-100	oral		0.1011386	0.28060648	0.21793161	0.1831419	0.21718143
SRR32023873	3	-100	skeletal tissue		0.20640206	0.09380838	0.11713743	0.32519993	0.25745216
SRR32023874	0	-100	gut		0.40077007	0.024074806	0.10760575	0.14672567	0.3208236
SRR32023875	0	-100	gut		0.3032967	0.043197703	0.13485686	0.2461871	0.27246162
SRR6877282	1	1	oral	oral	0.08074282	0.39553484	0.24279533	0.07981771	0.2011093
SRR6877283	1	3	oral	skeletal tissue	0.08063797	0.37005246	0.24773332	0.10904783	0.19252847
SRR6877284	1	1	oral	oral	0.08192755	0.39154482	0.24358691	0.07945949	0.20348114
SRR6877285	1	3	oral	skeletal tissue	0.08629487	0.34424427	0.24224879	0.12625882	0.20095326
SRR6877286	1	1	oral	oral	0.08096743	0.39480972	0.24287222	0.079849415	0.20150122
