Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR4374033	0	0	ancient_metagenome	ancient_metagenome	0.9988955	0.001104405	4	4	skeletal tissue	skeletal tissue	1.1191769e-05	3.4020652e-06	0.0105022155	5.798629e-07	0.98937523	0.00010734978	4	4	Homo sapiens	Homo sapiens	5.6665976e-05	2.036081e-06	1.5350784e-05	3.0458013e-05	0.96454066	0.00051103375	0.00046355647	0.030453231	0.0039221086	2.5190031e-06	2.3469793e-06	1	1	bone	bone	1.68009e-06	0.9650202	7.788661e-05	2.0732418e-06	5.7744116e-09	2.2368747e-09	2.195609e-05	6.1113377e-09	2.3964114e-07	2.8803854e-08	0.000818135	0.00010212824	3.0874967e-09	1.5087918e-06	2.0152238e-06	1.3266627e-09	0.033952173
ERR4374034	0	0	ancient_metagenome	ancient_metagenome	0.999895	0.00010497012	4	4	skeletal tissue	skeletal tissue	1.4850284e-06	2.77628e-08	0.0006024328	1.0164997e-07	0.99939334	2.6063135e-06	4	4	Homo sapiens	Homo sapiens	4.654227e-06	5.91516e-07	2.8976422e-07	1.27546e-06	0.9988115	0.0002626413	0.00014390923	0.00050314644	0.00027195286	1.9314196e-08	1.1775564e-08	1	1	bone	bone	3.8115907e-08	0.99523526	4.8514457e-06	4.3889557e-08	1.2157256e-11	3.9727477e-10	9.426485e-06	7.146099e-10	7.0535555e-10	6.524844e-09	0.0006230143	7.646267e-06	4.8541407e-11	4.3281037e-08	2.5023546e-08	1.2976028e-12	0.0041197254
ERR4374036	0	0	ancient_metagenome	ancient_metagenome	0.9878715	0.012128451	4	4	skeletal tissue	skeletal tissue	0.00023642922	6.5861466e-05	0.036223672	5.5705523e-06	0.96097857	0.0024899573	4	4	Homo sapiens	Homo sapiens	8.532631e-05	2.6937138e-05	0.00027376384	0.00031155755	0.9735729	0.00159483	0.004805853	0.014345719	0.0049278405	1.5232609e-05	3.9910254e-05	1	1	bone	bone	0.00022778877	0.8571555	0.0011140668	0.0001317694	2.9003827e-06	1.8018171e-07	0.0014294973	1.7752898e-06	6.489757e-05	1.1078359e-05	0.0030472218	0.0028290122	4.670807e-06	0.00012126254	0.00010291369	1.0701289e-06	0.13375434
ERR4374037	0	0	ancient_metagenome	ancient_metagenome	0.9998598	0.0001401368	4	4	skeletal tissue	skeletal tissue	2.4569875e-09	5.8816116e-08	0.0017170446	1.3964443e-10	0.9982692	1.3638378e-05	4	4	Homo sapiens	Homo sapiens	2.4196924e-09	1.2892676e-09	1.565505e-08	1.15870264e-07	0.99984837	7.96884e-05	1.5777813e-07	3.440911e-05	3.714492e-05	8.204056e-11	4.745466e-10	1	1	bone	bone	1.474141e-08	0.98602134	6.842167e-07	3.2177314e-07	2.237987e-12	1.3119453e-13	9.3717483e-07	1.5806628e-12	6.391437e-10	2.7165158e-12	1.4041572e-06	9.29958e-05	4.6043974e-13	4.0805723e-08	8.102006e-09	6.2563274e-13	0.013882272
ERR4374038	0	0	ancient_metagenome	ancient_metagenome	0.99439186	0.0056081507	4	4	skeletal tissue	skeletal tissue	3.4596564e-05	3.173881e-05	0.07575148	1.4491921e-05	0.9236421	0.0005256802	4	4	Homo sapiens	Homo sapiens	0.00033980003	4.7632253e-05	7.117126e-05	0.000478568	0.9535619	0.0070919623	0.0005755781	0.022724854	0.015045088	3.1005424e-05	3.2351483e-05	1	1	bone	bone	1.7951295e-05	0.8511502	0.0010191078	1.35656055e-05	3.9890278e-07	1.162227e-07	9.558418e-05	1.5599136e-07	5.4783295e-06	1.4294736e-07	0.00084697036	0.000641527	4.1290257e-08	2.6739803e-05	1.8812185e-05	1.4506752e-07	0.14616305
ERR4374039	0	0	ancient_metagenome	ancient_metagenome	0.9965024	0.003497632	4	4	skeletal tissue	skeletal tissue	0.0003165555	3.13674e-05	0.012560003	4.5815013e-06	0.9853925	0.0016948996	4	4	Homo sapiens	Homo sapiens	9.570507e-05	2.0923702e-05	0.00014662404	0.00012624855	0.9760098	0.0010079644	0.0057308706	0.013634136	0.003202029	1.2210312e-05	1.3429358e-05	1	1	bone	bone	9.487053e-05	0.94293797	0.0005408739	8.1129496e-05	2.5860504e-07	1.8675182e-07	0.00078777445	1.4328054e-06	5.666099e-06	1.5633028e-05	0.0085699065	0.002487211	1.5593353e-06	3.4672707e-05	3.2134576e-05	7.310029e-08	0.04440873
ERR4374042	0	0	ancient_metagenome	ancient_metagenome	0.99537563	0.0046243947	4	2	skeletal tissue	oral	1.9295937e-06	2.3867866e-05	0.35383803	6.0530215e-07	0.6458463	0.00028931035	4	4	Homo sapiens	Homo sapiens	1.2906515e-05	4.281496e-06	2.3691331e-05	0.00023629675	0.9854694	0.0032573286	5.2399904e-05	0.004345665	0.006580358	4.0008763e-06	1.3796291e-05	1	16	bone	tooth	8.19543e-06	0.52113736	0.0012655252	1.3469692e-05	2.6267804e-07	1.8424706e-09	1.7874232e-05	1.3907864e-08	3.5659455e-06	5.467892e-09	4.544842e-05	0.00060147623	4.991846e-09	1.818456e-05	6.7824685e-06	9.661303e-08	0.4768817
ERR4374043	0	0	ancient_metagenome	ancient_metagenome	0.99997354	2.6513744e-05	4	4	skeletal tissue	skeletal tissue	3.080906e-10	3.211019e-10	0.00047471753	5.6337135e-12	0.99952507	1.9466059e-07	4	4	Homo sapiens	Homo sapiens	2.357856e-09	7.3001986e-11	1.0017726e-09	1.4183151e-08	0.99986434	6.6630632e-06	1.0483129e-07	0.00010900631	1.9748972e-05	1.6015073e-11	4.8649196e-11	1	1	bone	bone	1.3080914e-10	0.99336594	5.0303434e-08	4.266368e-10	1.6340026e-14	5.1119465e-16	2.6053858e-08	3.3534576e-15	1.31962835e-11	1.8340007e-14	4.166821e-07	7.6143226e-07	1.6395088e-15	4.0929057e-10	9.5571405e-11	1.5664427e-15	0.006632843
ERR4374044	0	0	ancient_metagenome	ancient_metagenome	0.9965384	0.0034616003	4	2	skeletal tissue	oral	6.855624e-05	1.3600979e-05	0.064639196	2.828896e-06	0.93492395	0.00035180774	4	4	Homo sapiens	Homo sapiens	0.00015802482	8.233207e-06	8.327831e-05	0.00025915462	0.91915244	0.0012041212	0.0017818343	0.06649441	0.010801474	2.3639848e-05	3.332621e-05	1	16	bone	tooth	1.7118235e-05	0.84055865	0.0009346151	9.466705e-06	2.8918157e-07	2.0638382e-08	9.26127e-05	1.0728502e-07	6.3094094e-06	3.6613892e-07	0.0017992246	0.0004215234	9.2072725e-08	1.592594e-05	1.2525951e-05	9.0585644e-08	0.15613107
ERR4374045	0	0	ancient_metagenome	ancient_metagenome	0.98334527	0.01665473	2	2	oral	oral	1.8166216e-06	0.00028759238	0.76889294	5.161782e-07	0.22956292	0.0012542868	4	4	Homo sapiens	Homo sapiens	3.542943e-06	6.6516404e-06	8.5615524e-05	0.00037577935	0.993204	0.0025734724	4.682971e-05	0.000596109	0.0030709158	2.8755728e-06	3.4135788e-05	16	16	tooth	tooth	7.11653e-05	0.1725293	0.0037281031	0.0005001079	7.0668034e-06	4.307108e-09	8.0339174e-05	1.543174e-07	5.5398643e-05	7.5674656e-08	2.9451363e-05	0.003257722	1.6679947e-07	0.00015903046	5.152791e-05	3.938918e-06	0.81952643
ERR4374047	0	0	ancient_metagenome	ancient_metagenome	0.99938476	0.0006151977	4	4	skeletal tissue	skeletal tissue	1.3078118e-06	8.97861e-08	0.0041787564	1.2369573e-07	0.99581087	8.951764e-06	4	4	Homo sapiens	Homo sapiens	1.3997442e-05	1.5347993e-06	1.2495215e-06	1.1187941e-05	0.99577725	0.0009913403	0.00020255045	0.0016353404	0.0013653587	1.3499596e-07	1.2898637e-07	1	1	bone	bone	1.7542015e-07	0.9791779	2.2234035e-05	7.831057e-08	5.1854343e-10	5.850213e-10	2.8361874e-05	1.0941902e-09	2.4950532e-08	4.4612336e-09	0.00031825513	1.8848072e-05	2.5055424e-10	3.3343002e-07	1.0804416e-07	7.974601e-11	0.020433687
ERR4374048	0	0	ancient_metagenome	ancient_metagenome	0.9771384	0.0228616	2	2	oral	oral	3.5990101e-06	0.00024573682	0.7304168	1.992092e-06	0.26790342	0.0014284393	4	4	Homo sapiens	Homo sapiens	2.563728e-05	3.7735717e-05	0.0001645535	0.0015280949	0.9707389	0.013265232	0.00010306828	0.0030174241	0.010925943	2.3903502e-05	0.00016945362	16	16	tooth	tooth	0.00011300396	0.20802636	0.0075059766	0.00035509662	1.25214365e-05	2.582572e-08	9.54681e-05	4.5244298e-07	6.295601e-05	1.1691547e-07	5.6999706e-05	0.0031827514	2.5682493e-07	0.00025467147	6.2311025e-05	5.3732138e-06	0.78026557
ERR4374049	0	0	ancient_metagenome	ancient_metagenome	0.99249965	0.007500298	2	2	oral	oral	2.3694753e-07	3.034585e-05	0.820997	8.005331e-08	0.17868514	0.00028720434	4	4	Homo sapiens	Homo sapiens	3.0317492e-06	2.8452903e-06	3.79926e-05	0.0006078071	0.9855838	0.0042138244	1.4562114e-05	0.0038972432	0.0055249236	6.756298e-06	0.000107149506	16	16	tooth	tooth	1.9417308e-05	0.17031516	0.0037276398	4.581523e-05	1.0870656e-06	5.023885e-10	5.7368993e-06	1.2321791e-08	9.19926e-06	2.7600398e-09	1.0523544e-05	0.0006136117	8.0559435e-09	3.5393885e-05	8.969875e-06	4.7550108e-07	0.82520694
ERR4374050	0	0	ancient_metagenome	ancient_metagenome	0.9974058	0.0025941879	2	2	oral	oral	1.3126322e-08	1.9019722e-05	0.58856815	6.006208e-09	0.4109148	0.00049803784	4	4	Homo sapiens	Homo sapiens	4.7717823e-08	5.651973e-08	1.0590282e-06	1.6440457e-05	0.99840564	0.00068584044	3.18329e-07	0.00017725765	0.0007130402	2.558676e-08	3.3037557e-07	16	16	tooth	tooth	1.6659046e-06	0.3485909	0.00024584273	2.6754638e-05	2.3835302e-08	8.008734e-12	2.747498e-06	2.89444e-10	5.734483e-07	5.036051e-11	1.0347666e-06	0.0013420568	9.33816e-11	5.4056395e-06	1.215285e-06	8.25434e-09	0.6497817
ERR4374051	0	0	ancient_metagenome	ancient_metagenome	0.99391997	0.0060799997	2	2	oral	oral	3.439284e-07	3.4102777e-05	0.7062993	1.0221061e-07	0.2932268	0.00043931996	4	4	Homo sapiens	Homo sapiens	1.8407371e-06	1.739867e-06	2.0074785e-05	0.00023759289	0.9910129	0.003262119	1.255321e-05	0.0013967959	0.004039023	1.5242255e-06	1.3965001e-05	16	16	tooth	tooth	1.1067269e-05	0.25206712	0.0016390623	3.813206e-05	4.98262e-07	3.8298956e-10	1.299441e-05	9.919457e-09	5.6659223e-06	2.594376e-09	9.665056e-06	0.0012037542	4.8015143e-09	2.7479116e-05	6.233062e-06	1.9415401e-07	0.74497795
ERR4374052	0	0	ancient_metagenome	ancient_metagenome	0.9987619	0.0012380884	4	4	skeletal tissue	skeletal tissue	4.5287138e-07	2.3784688e-07	0.009331192	6.699285e-08	0.99064904	1.9003939e-05	4	4	Homo sapiens	Homo sapiens	2.3190494e-06	1.0617473e-06	1.4654419e-06	1.6334197e-05	0.9955777	0.0027311025	3.993006e-05	0.000457323	0.0011726727	6.534567e-08	1.4813244e-07	1	1	bone	bone	2.858791e-07	0.95468795	2.543906e-05	2.756203e-07	1.073742e-09	2.0300699e-10	2.1689815e-05	6.081605e-10	7.085836e-08	1.1904457e-09	5.2905147e-05	5.491416e-05	1.9156304e-10	8.060581e-07	1.6706157e-07	3.0962957e-10	0.045155577
ERR4374053	0	0	ancient_metagenome	ancient_metagenome	0.96119916	0.038800824	2	2	oral	oral	3.371713e-08	2.0315977e-06	0.8011349	2.4263498e-08	0.19885089	1.2091647e-05	4	4	Homo sapiens	Homo sapiens	1.8939917e-07	2.4834742e-06	1.3851924e-06	0.00021856157	0.90103203	0.094917394	3.4743223e-06	8.922956e-06	0.0038135927	5.1885724e-08	1.977247e-06	16	16	tooth	tooth	1.0395356e-06	0.01080974	0.0033943485	2.5491929e-07	4.381214e-08	4.4912065e-12	3.9990465e-07	3.8978362e-10	3.8719745e-07	7.289906e-12	4.1014367e-08	2.8464797e-06	2.6191941e-11	2.8610236e-06	1.0389657e-08	9.988549e-09	0.98578805
ERR4374055	0	0	ancient_metagenome	ancient_metagenome	0.9947973	0.005202755	4	4	skeletal tissue	skeletal tissue	8.584708e-06	2.4597819e-05	0.122034475	3.3660517e-06	0.87724346	0.00068552524	4	4	Homo sapiens	Homo sapiens	4.872155e-05	1.2677962e-05	3.3094133e-05	0.00027622443	0.9767446	0.0053360723	0.00013009015	0.009013308	0.0083828075	8.172723e-06	1.4366918e-05	1	1	bone	bone	1.52168695e-05	0.7989329	0.0008797041	1.3267657e-05	2.6276274e-07	2.1756712e-08	5.232139e-05	5.291787e-08	4.4875837e-06	2.6883022e-08	0.00017802451	0.0009779921	1.2801973e-08	2.2932021e-05	1.4328858e-05	1.1461446e-07	0.1989083
ERR4374588	0	0	ancient_metagenome	ancient_metagenome	0.9984168	0.0015832147	4	4	skeletal tissue	skeletal tissue	1.10547735e-05	2.4591234e-06	0.029526593	9.809892e-07	0.9703644	9.445452e-05	4	4	Homo sapiens	Homo sapiens	7.961856e-05	3.1784343e-06	1.2821581e-05	7.228607e-05	0.966876	0.00086647755	0.00041315594	0.026624246	0.005043103	4.24036e-06	4.7665285e-06	1	1	bone	bone	2.1931041e-06	0.91916573	0.00022697082	1.164239e-06	1.834108e-08	3.7841885e-09	2.0083346e-05	8.81873e-09	5.801833e-07	2.5823908e-08	0.0007356607	0.00010038858	4.12221e-09	2.6058412e-06	2.0408766e-06	4.382633e-09	0.07974256
ERR4374838	0	0	ancient_metagenome	ancient_metagenome	0.99493223	0.0050677727	2	2	oral	oral	1.1755688e-09	1.8467143e-06	0.9762596	2.3902222e-10	0.023737093	1.5498084e-06	4	4	Homo sapiens	Homo sapiens	1.7029112e-07	4.458703e-07	2.963591e-06	3.592283e-05	0.99899524	0.00017661425	4.1462928e-07	4.747761e-06	0.0007757329	3.0455787e-08	7.705377e-06	16	16	tooth	tooth	1.5702472e-07	0.0037410923	0.0059660347	3.8520143e-06	3.0381088e-08	1.1654915e-13	2.9171044e-08	9.1169856e-11	1.0794291e-07	2.1406648e-12	2.0890354e-08	1.4313382e-06	1.4081308e-11	6.99113e-07	6.8184136e-08	1.33022935e-08	0.99028647
ERR4374839	0	0	ancient_metagenome	ancient_metagenome	0.99912363	0.0008764209	4	4	skeletal tissue	skeletal tissue	1.816241e-05	3.6546768e-07	0.0021823125	1.2758411e-06	0.99776924	2.8637973e-05	4	4	Homo sapiens	Homo sapiens	0.0003705277	6.048857e-06	9.008276e-06	3.0565476e-05	0.94235706	0.0007224837	0.001959484	0.04768455	0.0068560676	3.171471e-06	1.0827238e-06	1	1	bone	bone	5.9774874e-07	0.9854225	3.7318256e-05	2.4459885e-07	1.4221097e-09	1.3033476e-08	3.7932263e-05	1.095895e-08	5.078824e-08	6.772679e-08	0.0033598847	2.609108e-05	2.2198774e-09	5.381937e-07	6.967036e-07	2.0363544e-10	0.011113976
ERR4374851	0	0	ancient_metagenome	ancient_metagenome	0.9980806	0.0019193946	4	4	skeletal tissue	skeletal tissue	0.00023322877	2.5129393e-05	0.0048660813	3.391624e-06	0.99456394	0.00030821128	4	4	Homo sapiens	Homo sapiens	9.483125e-05	1.35848495e-05	0.00010029845	4.709087e-05	0.97974306	0.0005903444	0.005511869	0.010404781	0.003487185	4.227981e-06	2.8590332e-06	1	1	bone	bone	2.255975e-05	0.9659385	0.00018903139	7.982885e-05	6.0087565e-08	1.3051377e-07	0.0012226166	1.1838954e-06	1.3051806e-06	8.7408225e-06	0.005447823	0.0012974603	3.7692837e-07	1.3070622e-05	1.8991344e-05	1.6946473e-08	0.02575832
ERR4374858	0	0	ancient_metagenome	ancient_metagenome	0.9439998	0.056000136	4	2	skeletal tissue	oral	2.8007536e-05	0.00016292752	0.3660614	6.4587725e-06	0.6318173	0.0019239094	4	4	Homo sapiens	Homo sapiens	1.2797129e-05	1.05233485e-05	2.7957976e-05	0.0006706364	0.98896056	0.003061421	6.8749505e-05	0.0028389005	0.00432105	3.4071577e-06	2.4054048e-05	16	16	tooth	tooth	0.00020354653	0.2565105	0.002748059	0.00012999476	2.1359065e-05	2.1525639e-07	0.00024382993	1.1705414e-06	0.00023941959	7.722358e-07	0.00021254267	0.0011200784	4.3824406e-07	0.0001587623	0.00012605244	5.8020687e-06	0.73827744
ERR4374859	0	0	ancient_metagenome	ancient_metagenome	0.99988735	0.00011263863	4	4	skeletal tissue	skeletal tissue	2.0854381e-08	2.843104e-08	0.0015979368	2.8413896e-09	0.9984006	1.3718401e-06	4	4	Homo sapiens	Homo sapiens	5.1972457e-08	6.766976e-08	6.658113e-08	3.5336652e-07	0.9991731	0.000713538	2.272287e-06	9.970859e-06	0.00010037228	5.190306e-10	9.0065455e-10	1	1	bone	bone	8.687907e-09	0.9903943	1.7066858e-06	8.523335e-08	2.5265668e-12	2.9186072e-12	4.5240895e-06	1.3920392e-11	3.6499787e-10	3.857924e-11	9.1415795e-06	1.09396715e-05	1.564496e-12	3.9401183e-08	5.355835e-09	6.408419e-13	0.009579385
ERR4374860	0	0	ancient_metagenome	ancient_metagenome	0.99576086	0.0042391024	2	2	oral	oral	3.925785e-08	8.074831e-06	0.8257919	9.8131805e-09	0.1740754	0.0001246289	4	4	Homo sapiens	Homo sapiens	3.338137e-07	2.8858102e-07	4.553383e-06	9.6196345e-05	0.99622357	0.0013113918	2.5027337e-06	0.000668455	0.001686205	3.2394033e-07	6.050459e-06	16	16	tooth	tooth	2.9988878e-06	0.15175532	0.0009661613	9.581188e-06	1.2248356e-07	1.9400228e-11	1.8543892e-06	8.1342083e-10	1.8731213e-06	1.9089122e-10	2.0242512e-06	0.0003204461	5.7150584e-10	7.509424e-06	1.6488733e-06	4.6969337e-08	0.8469303
ERR4374861	0	0	ancient_metagenome	ancient_metagenome	0.9991099	0.00089006475	4	4	skeletal tissue	skeletal tissue	8.3694994e-07	3.8507167e-07	0.022661306	3.2516013e-08	0.97729915	3.830327e-05	4	4	Homo sapiens	Homo sapiens	1.9224494e-06	1.5230287e-07	1.3898825e-06	1.0010304e-05	0.9951999	0.00029460347	4.0515453e-05	0.003559291	0.00089151773	9.358103e-08	3.3682795e-07	1	1	bone	bone	4.0177142e-07	0.92368543	4.3650158e-05	2.7927894e-07	1.8133848e-09	5.1587973e-11	7.551575e-06	3.1007502e-10	1.4665547e-07	1.210715e-09	8.696548e-05	4.9769576e-05	2.8843902e-10	5.90175e-07	3.2535075e-07	3.8565326e-10	0.076124914
ERR4374862	0	0	ancient_metagenome	ancient_metagenome	0.9994715	0.0005285809	4	4	skeletal tissue	skeletal tissue	4.6541136e-06	3.5012272e-07	0.003096913	1.8420994e-06	0.9968659	3.0340241e-05	4	4	Homo sapiens	Homo sapiens	1.6446413e-05	1.0179315e-05	1.616953e-06	1.3019008e-05	0.99569356	0.0029691677	0.00016320332	0.00035443562	0.000778015	1.7038529e-07	1.1521943e-07	1	1	bone	bone	7.6539374e-07	0.9869752	4.20669e-05	5.5385567e-07	8.100811e-10	2.1352415e-08	6.809949e-05	2.4021457e-08	1.9567038e-08	5.8981552e-08	0.000762904	7.807079e-05	1.0558076e-09	9.0540465e-07	4.6521777e-07	1.3993842e-10	0.012070884
ERR4374863	0	0	ancient_metagenome	ancient_metagenome	0.9934395	0.006560569	2	2	oral	oral	2.2800945e-07	6.301057e-05	0.7554012	8.278725e-08	0.24387172	0.00066376413	4	4	Homo sapiens	Homo sapiens	1.0537939e-06	1.5959258e-06	1.8747509e-05	0.0001975225	0.9922655	0.0036341194	7.266852e-06	0.00073774566	0.0031251542	9.937484e-07	1.0328732e-05	16	16	tooth	tooth	1.36511435e-05	0.23079821	0.0017349807	8.911517e-05	5.922106e-07	3.7384695e-10	1.4616349e-05	1.1918878e-08	6.4060446e-06	2.5270686e-09	7.0518868e-06	0.0019408194	5.1080913e-09	3.4725665e-05	8.169385e-06	2.670611e-07	0.7653514
ERR4374864	0	0	ancient_metagenome	ancient_metagenome	0.99561876	0.0043812254	4	2	skeletal tissue	oral	1.5010505e-05	2.234915e-05	0.2064314	6.905932e-07	0.7928277	0.00070291734	4	4	Homo sapiens	Homo sapiens	1.3399479e-05	2.5184224e-06	4.3419695e-05	0.00019558691	0.9826797	0.0012080113	0.00027606756	0.009876596	0.005683933	5.321513e-06	1.5463767e-05	1	16	bone	tooth	2.7288366e-05	0.63925475	0.0014126796	2.8921633e-05	5.7393913e-07	5.2001674e-09	9.830293e-05	8.044017e-08	1.0426095e-05	1.09044365e-07	0.00025533294	0.0017248055	7.252043e-08	3.3111886e-05	1.43038305e-05	2.2820927e-07	0.35713896
ERR4374865	0	0	ancient_metagenome	ancient_metagenome	0.99383	0.006170039	2	2	oral	oral	3.869162e-08	1.9697842e-05	0.85819155	1.557384e-08	0.14167543	0.000113201575	4	4	Homo sapiens	Homo sapiens	7.055811e-07	1.0435672e-06	1.2505401e-05	0.00019869619	0.9927684	0.0031804417	3.8457183e-06	0.0005001505	0.0033207226	8.2990744e-07	1.2789559e-05	16	16	tooth	tooth	4.1808635e-06	0.10556854	0.0016429974	3.0502195e-05	2.7945975e-07	3.6274688e-11	2.7109907e-06	1.955606e-09	2.4201067e-06	2.842747e-10	1.5791502e-06	0.00044715506	1.0632465e-09	1.3596617e-05	2.1023966e-06	9.979299e-08	0.8922839
ERR4374866	0	0	ancient_metagenome	ancient_metagenome	0.9911985	0.008801478	2	2	oral	oral	2.3232171e-06	7.471329e-05	0.5679824	6.357594e-07	0.42801762	0.003922436	4	4	Homo sapiens	Homo sapiens	1.7965507e-06	3.9655147e-06	1.8539657e-05	0.0003068354	0.99028087	0.0055379374	2.0260928e-05	0.001049846	0.002764222	1.813586e-06	1.3783312e-05	16	16	tooth	tooth	8.77581e-05	0.41508976	0.0032294935	0.00014044356	1.7683282e-06	7.7366735e-09	6.446835e-05	1.3670282e-07	1.846704e-05	3.613356e-08	3.2096734e-05	0.0064837253	4.7383562e-08	9.827869e-05	3.85206e-05	1.0072056e-06	0.57471395
ERR4374867	0	0	ancient_metagenome	ancient_metagenome	0.99371666	0.006283391	2	2	oral	oral	1.709324e-07	3.9932253e-05	0.7755775	6.152387e-08	0.22354542	0.0008369529	4	4	Homo sapiens	Homo sapiens	5.4689616e-07	1.2952866e-06	1.10695155e-05	0.00018222885	0.99343115	0.0037728567	5.230071e-06	0.00039351973	0.002194067	6.4341117e-07	7.4286527e-06	16	16	tooth	tooth	1.6713131e-05	0.21380775	0.0018524812	7.28132e-05	5.417833e-07	3.0697653e-10	1.549341e-05	1.290708e-08	5.8203827e-06	2.211745e-09	4.3744076e-06	0.0026821692	4.696602e-09	3.680771e-05	6.799307e-06	2.355556e-07	0.7814981
ERR4374868	0	0	ancient_metagenome	ancient_metagenome	0.9890265	0.010973489	2	2	oral	oral	6.529818e-07	2.8172706e-05	0.724876	2.3381577e-07	0.27351317	0.001581696	4	4	Homo sapiens	Homo sapiens	1.9127122e-06	3.0089839e-06	1.2202958e-05	0.000659886	0.9860384	0.007609968	1.4186979e-05	0.0019426636	0.0036815389	3.0328902e-06	3.3162916e-05	16	16	tooth	tooth	5.0704897e-05	0.23636635	0.0039333357	4.8303977e-05	1.8543491e-06	2.3957827e-09	2.767393e-05	6.006974e-08	1.6021591e-05	1.3899416e-08	1.6854143e-05	0.002567342	2.535709e-08	8.266796e-05	1.2673625e-05	6.8826137e-07	0.7568754
ERR4374869	0	0	ancient_metagenome	ancient_metagenome	0.93670434	0.063295625	4	2	skeletal tissue	oral	0.05388441	0.021203432	0.1440249	0.0015066771	0.72854435	0.050836295	4	4	Homo sapiens	Homo sapiens	0.0035957056	0.003232896	0.028566249	0.008686854	0.6940131	0.017016469	0.15922165	0.04621677	0.032624178	0.002790606	0.0040355036	1	16	bone	tooth	0.016034622	0.50149375	0.032642223	0.027668966	0.0008928359	0.00025483596	0.040054496	0.0026623972	0.0034752432	0.018744685	0.09170899	0.041177608	0.0061472547	0.0062083085	0.007207364	0.0005484239	0.20307796
ERR4374870	0	0	ancient_metagenome	ancient_metagenome	0.9935482	0.0064518186	2	2	oral	oral	8.848392e-08	4.4028777e-05	0.7722629	4.989625e-08	0.22719778	0.00049515214	4	4	Homo sapiens	Homo sapiens	5.3471786e-07	1.297567e-06	7.837997e-06	0.00015660726	0.99278945	0.0045644864	2.9808016e-06	0.00025601187	0.002215353	4.2249027e-07	4.988115e-06	16	16	tooth	tooth	8.2729175e-06	0.20382893	0.0014666413	6.303234e-05	3.4216234e-07	1.7705507e-10	9.722311e-06	6.047267e-09	3.5103512e-06	8.9755603e-10	2.929011e-06	0.0015787177	1.9240172e-09	2.627133e-05	4.3551418e-06	1.3610239e-07	0.7930071
ERR4374871	0	0	ancient_metagenome	ancient_metagenome	0.9966304	0.0033695686	2	2	oral	oral	8.9111685e-10	4.081251e-06	0.90976673	3.8527354e-10	0.090175845	5.3267715e-05	4	4	Homo sapiens	Homo sapiens	1.3272886e-08	2.7166644e-08	3.5672832e-07	2.0599378e-05	0.99897456	0.00055251666	6.235764e-08	5.4102788e-05	0.00039728748	1.4790772e-08	5.236895e-07	16	16	tooth	tooth	5.1422023e-07	0.07828938	0.00031265337	6.94759e-06	1.6424835e-08	3.5727275e-13	2.1903205e-07	3.1838837e-11	3.301194e-07	2.7531454e-12	9.3210225e-08	0.000197642	1.569402e-11	1.7890392e-06	3.3380886e-07	6.8232016e-09	0.92119
ERR4374872	0	0	ancient_metagenome	ancient_metagenome	0.9950864	0.004913601	2	2	oral	oral	2.064183e-07	2.9924387e-05	0.7102276	6.3093715e-08	0.2893477	0.00039438743	4	4	Homo sapiens	Homo sapiens	1.0314061e-06	1.1983168e-06	1.48898525e-05	0.00017443589	0.9926167	0.0029033832	7.7401655e-06	0.0010070425	0.00326279	9.844778e-07	9.718236e-06	16	16	tooth	tooth	8.637655e-06	0.2586677	0.0014816755	3.6004236e-05	3.0247645e-07	2.0091066e-10	8.705633e-06	5.8788103e-09	3.7579725e-06	1.2308891e-09	6.2901977e-06	0.0011483275	2.4734659e-09	2.1255348e-05	4.6650007e-06	1.3013694e-07	0.73861253
ERR4374873	0	0	ancient_metagenome	ancient_metagenome	0.9973641	0.0026358902	4	2	skeletal tissue	oral	7.11596e-08	3.7763145e-06	0.455354	1.39122385e-08	0.54437494	0.00026720506	4	4	Homo sapiens	Homo sapiens	1.3047051e-07	1.12056554e-07	1.3912594e-06	3.0226287e-05	0.9976023	0.001027077	1.7631332e-06	0.00035649815	0.000979862	5.4978845e-08	6.659655e-07	16	16	tooth	tooth	1.8126814e-06	0.4088603	0.00031505196	3.5496873e-06	2.8317826e-08	1.8265627e-11	4.247131e-06	4.844458e-10	7.91954e-07	1.2106238e-10	1.9740073e-06	0.0006484569	2.0076725e-10	4.802521e-06	9.833709e-07	9.407736e-09	0.590158
