Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	14	0	tooth	bone	0.091970496	0.095039144	0.032941714	0.026774142	0.06647368	0.03334378	0.12794834	0.037424278	0.025268825	0.032337848	0.038326085	0.045008436	0.052177444	0.030466165	0.23530236	0.029197231
ERR11656743	14	0	tooth	bone	0.11993001	0.04043045	0.022665031	0.018438635	0.01925778	0.02165241	0.016601542	0.024204258	0.017856654	0.020173363	0.01849413	0.011924534	0.014592153	0.020501928	0.58807755	0.025199609
ERR11656744	14	0	tooth	bone	0.10349267	0.015249636	0.021964332	0.01877161	0.011821967	0.02263968	0.010648998	0.02241792	0.017332958	0.016703878	0.01635229	0.006587412	0.011144027	0.02186093	0.660241	0.022770679
ERR11656745	14	0	tooth	bone	0.1249699	0.058592685	0.02222482	0.01789994	0.022614364	0.020497711	0.019528836	0.024304619	0.017679483	0.020993713	0.01878231	0.015195509	0.01602452	0.019760592	0.5554485	0.025482602
ERR11656746	14	0	tooth	bone	0.12460149	0.056873083	0.022261595	0.017977156	0.022172019	0.020622207	0.019286485	0.024216987	0.017624015	0.020868782	0.018718034	0.014697075	0.015983634	0.019688774	0.55892384	0.025484834
ERR11656747	14	0	tooth	bone	0.10821534	0.029202322	0.022997603	0.019205108	0.016813489	0.022499736	0.014466817	0.02462276	0.018632136	0.020238841	0.017979717	0.010327877	0.013007368	0.021532739	0.6156215	0.0246366
ERR11656748	14	0	tooth	bone	0.1291934	0.08533179	0.027384432	0.022492498	0.033988662	0.02843769	0.032770295	0.029936843	0.021331739	0.024361163	0.023052841	0.024403762	0.026260577	0.022792608	0.43827462	0.029987115
ERR1560012	4	4	lake sediment	lake sediment	0.0061983797	0.013057064	0.016568135	0.014602203	0.806521	0.014752899	0.00981213	0.022371484	0.017623011	0.014473612	0.013294734	0.0060983323	0.014964574	0.01195959	0.006035904	0.011666993
ERR1560013	4	4	lake sediment	lake sediment	0.001821225	0.0029547168	0.0089210775	0.009374207	0.9040287	0.008235177	0.0029118918	0.013060417	0.011558667	0.007313709	0.0060605058	0.0020564727	0.0077330796	0.0065232553	0.0013145532	0.0061323424
ERR1560014	4	4	lake sediment	lake sediment	0.0021773886	0.0036876781	0.009802334	0.0099602835	0.8941463	0.009011175	0.0035113536	0.0141648445	0.012311079	0.007988268	0.0067906873	0.002411376	0.0084686875	0.007149685	0.0016522394	0.006766649
ERR1560015	4	4	lake sediment	lake sediment	0.005256199	0.010746822	0.015334804	0.013671999	0.82449365	0.013770251	0.008462512	0.02092013	0.016705548	0.012921749	0.011980482	0.005296644	0.013557817	0.0111266365	0.0049725673	0.010782182
ERR1560016	4	4	lake sediment	lake sediment	0.01211286	0.024655089	0.025323143	0.015908802	0.6742966	0.03374699	0.02720088	0.03548625	0.024638707	0.013335446	0.03384782	0.007539624	0.015888447	0.018713571	0.019503148	0.017802564
ERR1560017	5	4	leaf	lake sediment	0.013782988	0.0075463597	0.051897757	0.012864696	0.005060237	0.75100034	0.010871392	0.052099016	0.016838616	0.011074424	0.013503821	0.0028642572	0.008063983	0.015282829	0.009534923	0.017714238
ERR1560018	0	4	bone	lake sediment	0.17462355	0.16577233	0.05116416	0.028274246	0.029030222	0.040547084	0.0688066	0.057283353	0.033347394	0.027454484	0.05387541	0.045117673	0.03610121	0.020374175	0.11285224	0.055375885
ERR1560019	5	4	leaf	lake sediment	0.004458847	0.00082594395	0.022987446	0.005110241	0.000886417	0.90210795	0.0026663258	0.027028585	0.007078005	0.0038978292	0.0036190394	0.00051404355	0.0023638147	0.007074753	0.001697582	0.0076832157
ERR1560020	10	4	permafrost	lake sediment	0.034829393	0.028407658	0.04194408	0.01866078	0.08004483	0.06999832	0.035936285	0.077158146	0.025229556	0.020658657	0.4312149	0.017029928	0.035840947	0.018859612	0.03665307	0.027533805
ERR1560021	5	4	leaf	lake sediment	0.021007404	0.015386762	0.068909764	0.018562619	0.008055271	0.65355784	0.01784694	0.06539052	0.023916475	0.01519337	0.019901425	0.0055238605	0.011646589	0.018134026	0.013669857	0.023297237
ERR1560022	5	4	leaf	lake sediment	0.024740282	0.022135155	0.07323213	0.020151252	0.01248233	0.59206676	0.020426469	0.07062077	0.025534822	0.018238608	0.028865362	0.006873389	0.014811945	0.02166759	0.022016013	0.026137134
ERR1560023	10	4	permafrost	lake sediment	0.033987354	0.023966752	0.035142705	0.015759952	0.0338833	0.041910164	0.035607703	0.07498431	0.019714478	0.020895356	0.5447099	0.022306688	0.03489349	0.015286028	0.024990337	0.021961447
ERR1560024	14	4	tooth	lake sediment	0.22255793	0.14764772	0.022961406	0.020609502	0.025645748	0.013266211	0.047551032	0.029211402	0.022372918	0.021089986	0.0155532425	0.033771902	0.04695298	0.019857228	0.27191162	0.039039206
ERR1560025	0	4	bone	lake sediment	0.22647369	0.13445593	0.047654465	0.029155975	0.025430195	0.036414314	0.07041608	0.057934288	0.03446265	0.027571274	0.045261756	0.044530354	0.03492981	0.019999212	0.10214881	0.063161254
ERR1560093	5	4	leaf	lake sediment	0.012554755	0.0059190094	0.047716673	0.01166365	0.0044974624	0.771526	0.009705107	0.049439486	0.015326264	0.010175793	0.012021506	0.0023954497	0.0073246425	0.014645067	0.008454271	0.01663491
ERR1560094	10	4	permafrost	lake sediment	0.037840113	0.041246604	0.057983626	0.022601517	0.16558707	0.14865883	0.049136452	0.086690314	0.03517453	0.025819866	0.18535355	0.011033711	0.028414408	0.02348949	0.047587883	0.033382036
ERR1560095	5	4	leaf	lake sediment	0.0137393875	0.0062029017	0.04883721	0.012617954	0.0048310575	0.7602539	0.009352271	0.05157216	0.016149526	0.010856743	0.0136096105	0.002562288	0.007662049	0.015322652	0.009135357	0.017295016
ERR1560096	14	4	tooth	lake sediment	0.11849446	0.10129046	0.023714682	0.019634964	0.032033548	0.022162186	0.028547356	0.026488198	0.019220632	0.023042772	0.021164142	0.023839176	0.022056395	0.02022371	0.47130835	0.02677905
ERR1560097	4	4	lake sediment	lake sediment	0.042579077	0.046784632	0.035971645	0.027534936	0.32283464	0.026790375	0.06013569	0.054698583	0.038428705	0.03306871	0.060316026	0.04721892	0.10134878	0.033437487	0.03556943	0.033282336
ERR1560098	5	4	leaf	lake sediment	0.027145881	0.028534874	0.077668704	0.021653451	0.014955729	0.5505081	0.022993598	0.07363488	0.027390415	0.019929262	0.034116305	0.008194496	0.016599009	0.02276743	0.026251694	0.02765619
ERR1560099	4	4	lake sediment	lake sediment	0.033708535	0.047842402	0.045943387	0.023518974	0.2963977	0.044994857	0.052943375	0.0754617	0.035562567	0.023251548	0.14109555	0.03641009	0.045392998	0.031707782	0.03073325	0.03503531
ERR1560100	10	4	permafrost	lake sediment	0.0359028	0.029774258	0.040531665	0.017916838	0.05613935	0.057660658	0.03784703	0.07633524	0.022839634	0.021551255	0.46932426	0.020517977	0.03613216	0.017366057	0.034679487	0.025481323
ERR1560101	4	4	lake sediment	lake sediment	0.017593578	0.046284724	0.026459333	0.019686142	0.6352335	0.022623356	0.026439238	0.03284701	0.023274453	0.024342915	0.024776898	0.015374879	0.025075117	0.01839341	0.022624804	0.018970566
ERR1560102	10	4	permafrost	lake sediment	0.032957852	0.024272136	0.0341862	0.015201178	0.028132452	0.03826762	0.03698282	0.07309448	0.018631816	0.020798061	0.559643	0.024329262	0.035007954	0.0145606985	0.023189835	0.02074465
ERR1560103	5	4	leaf	lake sediment	0.013415087	0.005998597	0.04913137	0.012801742	0.0044603557	0.76471865	0.009279828	0.051252365	0.016464842	0.010552614	0.013106127	0.0025231165	0.0072048414	0.014249411	0.00802771	0.01681332
ERR1560104	10	4	permafrost	lake sediment	0.017603934	0.007062524	0.023682622	0.010452995	0.015371819	0.030345501	0.01717732	0.0644646	0.013479182	0.012246528	0.72261304	0.011011304	0.021944948	0.009412703	0.009018736	0.014112143
ERR1560105	4	4	lake sediment	lake sediment	0.014387075	0.028729044	0.02683182	0.01651428	0.6446665	0.0313699	0.030699639	0.038891535	0.026092632	0.014303386	0.036573347	0.01073075	0.019066267	0.021272669	0.019838046	0.02003314
ERR1560106	4	4	lake sediment	lake sediment	0.0066825966	0.014187537	0.018288912	0.013636436	0.78906447	0.018755602	0.0132570565	0.02516969	0.018997982	0.011019757	0.01631184	0.006379811	0.01308298	0.014088356	0.008053443	0.013023655
ERR1560107	4	4	lake sediment	lake sediment	0.018750649	0.041021943	0.029246265	0.018006157	0.5883056	0.031045038	0.0384903	0.041611534	0.027220286	0.017382536	0.039663825	0.014994915	0.022619577	0.023703374	0.02582964	0.022108432
ERR1560108	5	4	leaf	lake sediment	0.040681742	0.0532225	0.08292172	0.025307106	0.04701254	0.33442017	0.046311438	0.08758761	0.03310081	0.028292825	0.068063706	0.013395483	0.02562508	0.027020784	0.05175791	0.03527855
ERR1560109	5	4	leaf	lake sediment	0.031524505	0.028297214	0.077288106	0.022874359	0.025105286	0.47670326	0.026229143	0.08317619	0.029356148	0.022030266	0.05685652	0.009020427	0.020566171	0.025747621	0.03369931	0.03152551
ERR1560110	4	4	lake sediment	lake sediment	0.027367456	0.04144965	0.035183642	0.021261165	0.47722524	0.03495601	0.039789494	0.057478294	0.032194737	0.021192085	0.070494026	0.022954205	0.031760376	0.029420627	0.028517436	0.028755562
ERR1688747	5	11	leaf	sediment	0.038419083	0.12398284	0.09408142	0.027118267	0.033342738	0.28395998	0.046457216	0.0725903	0.033590414	0.026932297	0.05394049	0.021353362	0.026823593	0.02433792	0.061181754	0.031888302
ERR1688749	5	11	leaf	sediment	0.022443015	0.02977036	0.07573822	0.019170292	0.013270222	0.5849173	0.022529375	0.06657141	0.024814956	0.018141273	0.028193511	0.0072429646	0.015166975	0.02116776	0.025701772	0.025160609
ERR1688750	4	11	lake sediment	sediment	0.02907781	0.0870805	0.030629678	0.02105419	0.49430814	0.025645096	0.046256114	0.036791507	0.024680687	0.029093886	0.030893603	0.023636727	0.030810189	0.02244838	0.044847775	0.022745805
ERR1688752	5	11	leaf	sediment	0.009922208	0.005755036	0.044948652	0.0101540685	0.0037303893	0.79535127	0.008259663	0.044600505	0.01394208	0.008812859	0.011206238	0.0020079848	0.006422491	0.012997901	0.007355561	0.014533092
ERR1688754	5	11	leaf	sediment	0.03337201	0.07689536	0.091327175	0.025167475	0.026868766	0.39075097	0.03882295	0.07377126	0.03128993	0.024964893	0.04394012	0.014885242	0.022882473	0.024467137	0.049680434	0.03091385
ERR1688756	5	11	leaf	sediment	0.036411494	0.09601593	0.09150713	0.025620863	0.03285158	0.3363137	0.04426669	0.07216189	0.03156454	0.026471162	0.04888994	0.01688761	0.025038622	0.024561135	0.059959713	0.031477973
ERR1688758	5	11	leaf	sediment	0.007050307	0.0029461165	0.03522473	0.0076387553	0.0022675423	0.8459337	0.0055125984	0.036769252	0.0107101165	0.0064578927	0.0075770123	0.0011889364	0.004481296	0.010409488	0.004453497	0.011378733
ERR1688760	5	11	leaf	sediment	0.028409913	0.052316107	0.08664399	0.022986	0.019521637	0.48018092	0.030871412	0.072000474	0.029156292	0.021978112	0.036565404	0.011137757	0.019339554	0.02321723	0.03693558	0.028739627
ERR1688761	5	11	leaf	sediment	0.044621043	0.15020232	0.08013072	0.02561515	0.068490066	0.17988911	0.07595758	0.06655862	0.03160843	0.029101474	0.059075817	0.021497736	0.029365871	0.026036756	0.07862546	0.03322379
ERR1688762	5	11	leaf	sediment	0.03814287	0.12224399	0.091369316	0.02616188	0.041864906	0.27498043	0.054829493	0.07131539	0.032387253	0.027522143	0.052017357	0.01879543	0.026139528	0.024922842	0.0652541	0.032053106
ERR1688764	5	11	leaf	sediment	0.03393632	0.08551583	0.091841914	0.025431162	0.02797199	0.37276277	0.039440677	0.072965205	0.03148712	0.025380062	0.045795538	0.01572431	0.02348616	0.024471583	0.05292379	0.030865533
ERR1688765	5	11	leaf	sediment	0.019633181	0.022751667	0.07032221	0.017413028	0.010620135	0.6312917	0.018940186	0.062942356	0.022793375	0.016168458	0.024288014	0.0058635534	0.013219147	0.01974863	0.02084638	0.023157975
ERR1688768	14	11	tooth	sediment	0.099651664	0.11429743	0.031681143	0.026270414	0.053220034	0.034291085	0.0710388	0.035535242	0.024399275	0.029527001	0.033375807	0.035869777	0.040899895	0.026060583	0.31598556	0.027896281
ERR1688769	5	11	leaf	sediment	0.010882695	0.0069067725	0.04832426	0.011031514	0.0043216986	0.77805495	0.009502158	0.04716372	0.01512331	0.009577393	0.012428428	0.0023242775	0.0070315814	0.0135538615	0.008245327	0.0155280875
ERR1688771	4	11	lake sediment	sediment	0.02551799	0.076516956	0.02977058	0.020818915	0.53239936	0.025339978	0.039888445	0.03625826	0.024341833	0.028396092	0.030285107	0.021181842	0.0285038	0.021653049	0.03736485	0.021762947
ERR1688772	6	11	marine sediment	sediment	0.055731345	0.13180983	0.027280685	0.020719703	0.072971046	0.021798622	0.25349212	0.032845177	0.022340626	0.025012555	0.032867514	0.047777835	0.058967736	0.026586287	0.14657874	0.023220204
ERR1688775	4	11	lake sediment	sediment	0.03094788	0.09458857	0.03066649	0.021076856	0.47247595	0.025525369	0.050727677	0.036857624	0.024658408	0.028634964	0.03040702	0.025461532	0.032441635	0.022922367	0.049463052	0.02314472
ERR1688778	5	11	leaf	sediment	0.028936682	0.0581156	0.08821807	0.023527639	0.02021268	0.4645215	0.031717267	0.07211323	0.029793689	0.022444714	0.038314056	0.011851141	0.01976819	0.023105053	0.038530957	0.028829472
ERR1688780	5	11	leaf	sediment	0.0384935	0.12661867	0.09045956	0.025920128	0.043574743	0.26754266	0.05598348	0.07022051	0.03206508	0.027610382	0.05237744	0.018529288	0.026269495	0.02504928	0.067317136	0.031968664
ERR1688782	6	11	marine sediment	sediment	0.03114616	0.048576977	0.026841061	0.024549032	0.037062183	0.021060202	0.5024436	0.03737665	0.026439788	0.021637423	0.02963	0.03741006	0.053344656	0.029245935	0.051560026	0.021676168
ERR1688785	14	11	tooth	sediment	0.097925834	0.110802494	0.022568602	0.01880282	0.047975432	0.0189018	0.08493164	0.027308838	0.01985199	0.024842443	0.02374408	0.049435996	0.07775512	0.027268453	0.32349774	0.024386685
ERR1688788	14	11	tooth	sediment	0.11589766	0.050475445	0.02250884	0.018640466	0.020998377	0.020961123	0.018340683	0.024681369	0.018322334	0.021216532	0.018452873	0.014321565	0.015197493	0.020298917	0.5744	0.025286328
ERR1688789	0	11	bone	sediment	0.51153004	0.051180333	0.02602417	0.02536305	0.010855092	0.017329162	0.021664456	0.03956856	0.026218096	0.022324221	0.012767316	0.01951032	0.016481189	0.016624982	0.104337424	0.07822157
ERR1688797	5	11	leaf	sediment	0.014740221	0.012279398	0.058390908	0.013976908	0.006581909	0.71582144	0.01303172	0.054838233	0.018621178	0.01250283	0.017346313	0.0036706931	0.009615473	0.016545016	0.013010199	0.019027533
ERR1688799	5	11	leaf	sediment	0.010445511	0.006163451	0.046005234	0.010524766	0.0039274767	0.7883363	0.008516166	0.045624748	0.014323901	0.009187506	0.011739724	0.0021389108	0.006720938	0.013479737	0.007877383	0.014988288
ERR1688803	5	11	leaf	sediment	0.007065041	0.002968466	0.035321157	0.007667644	0.0022671437	0.8456369	0.0055200662	0.036815416	0.01074779	0.006471633	0.0076062474	0.0011951127	0.004483938	0.010396493	0.004453534	0.0113833845
ERR1688804	5	11	leaf	sediment	0.008466075	0.004198946	0.04010657	0.008900626	0.0029425672	0.8210173	0.0068026506	0.04077958	0.012328637	0.0076299785	0.009348967	0.001569979	0.005420593	0.011720742	0.005811411	0.012955375
ERR1688808	5	11	leaf	sediment	0.025841607	0.041170906	0.08219796	0.02140635	0.016671244	0.52652127	0.027160278	0.0700958	0.027371073	0.020428428	0.03316283	0.009280313	0.01743879	0.02231156	0.031723276	0.027218277
ERR1688810	6	11	marine sediment	sediment	0.062061224	0.15138426	0.029878145	0.01986178	0.11147936	0.022257974	0.16061771	0.03666219	0.022762453	0.02531909	0.04036922	0.053235535	0.060174126	0.026414556	0.15204251	0.025479833
ERR3458787	14	-100	tooth		0.29477373	0.023982795	0.021092217	0.01252844	0.017082082	0.025009962	0.010489817	0.023025332	0.014295186	0.017759154	0.0131962625	0.010529881	0.01247625	0.017900681	0.455189	0.030669164
ERR3458788	14	-100	tooth		0.31707978	0.010841738	0.01751946	0.010773214	0.009641951	0.023143971	0.0062672803	0.019509625	0.012240239	0.013972541	0.00894156	0.0070113437	0.009680795	0.016280523	0.49006504	0.027030982
ERR3458789	14	-100	tooth		0.29887053	0.024262695	0.021252269	0.0130478265	0.016996602	0.024171734	0.010781383	0.02346082	0.014829624	0.017748551	0.013079657	0.010847633	0.012861725	0.018385388	0.44742626	0.031977195
ERR3458790	0	-100	bone		0.3940804	0.05507387	0.023345007	0.019462986	0.016265295	0.016888753	0.023844872	0.028405037	0.020147735	0.020538688	0.014034603	0.018513214	0.019414984	0.016412532	0.26408663	0.049485415
ERR3458791	6	-100	marine sediment		0.03071094	0.102516785	0.03417117	0.023756389	0.070704974	0.028178733	0.35668582	0.04377923	0.026525313	0.026075032	0.054391958	0.03996984	0.049270365	0.028356714	0.062173087	0.022733603
ERR3458792	10	-100	permafrost		0.044198878	0.11554308	0.04420831	0.021651998	0.12011157	0.04195368	0.13391283	0.05981243	0.027932294	0.0298139	0.1447161	0.045935865	0.052641504	0.026266575	0.06268456	0.0286164
ERR3459717	14	-100	tooth		0.27783695	0.047128275	0.021846332	0.014049446	0.021984598	0.02280666	0.016606247	0.024324242	0.015477939	0.019566927	0.015227268	0.014885147	0.016066168	0.018107427	0.42227578	0.031810544
ERR3459718	14	-100	tooth		0.1726986	0.03611285	0.022057347	0.01522228	0.021239964	0.021809049	0.015707133	0.023576593	0.015834313	0.019420361	0.018731471	0.011191636	0.014661092	0.020328263	0.5451409	0.026268104
ERR3459719	0	-100	bone		0.47793984	0.06447112	0.030140283	0.01585925	0.011278003	0.06566179	0.0155227035	0.03458605	0.016412325	0.027698519	0.009851514	0.01885607	0.009023719	0.013759587	0.1490705	0.03986864
ERR3459720	14	-100	tooth		0.17204137	0.20213994	0.03446721	0.017791942	0.04907865	0.04460653	0.035328392	0.039601553	0.020279031	0.040816292	0.030659182	0.02224479	0.019478751	0.019642761	0.22183456	0.029989129
ERR3459721	14	-100	tooth		0.24839123	0.054508034	0.021997549	0.014847847	0.0233688	0.021605173	0.01856515	0.02456632	0.016010262	0.019955577	0.016525509	0.015502889	0.017135553	0.018612647	0.43746638	0.030941118
ERR3459722	14	-100	tooth		0.1961007	0.023556272	0.021616254	0.014668429	0.017706407	0.022231098	0.011908374	0.023326943	0.015679432	0.018038189	0.016217178	0.0095505165	0.013118438	0.020637825	0.5479719	0.027672023
ERR3459723	0	-100	bone		0.4849154	0.050574493	0.027948396	0.015620423	0.011455851	0.046915222	0.017956465	0.031326827	0.01642456	0.023780568	0.010168859	0.01872024	0.01091284	0.014006826	0.17752807	0.041744877
ERR3459724	0	-100	bone		0.45955613	0.04937008	0.026020974	0.016866134	0.013644558	0.030838018	0.020122169	0.030141681	0.017435795	0.022407869	0.011842504	0.01839742	0.01359851	0.014964318	0.20855492	0.04623889
ERR3459725	4	-100	lake sediment		0.024089873	0.0759792	0.030154767	0.019796068	0.53162533	0.026758192	0.04778658	0.03690313	0.024608856	0.02565738	0.031254243	0.01845563	0.025132697	0.0215215	0.039029744	0.021246813
ERR3459726	4	-100	lake sediment		0.037798725	0.1312278	0.035518005	0.020397082	0.31573445	0.029864367	0.100442655	0.04283637	0.026148831	0.027973812	0.0457305	0.03242526	0.036150936	0.025518954	0.06689464	0.025337648
ERR3459727	4	-100	lake sediment		0.020812528	0.057057362	0.029236682	0.01928297	0.56947714	0.029550143	0.04077181	0.0377213	0.02526679	0.02185758	0.033687577	0.015646685	0.022987003	0.022270845	0.03337974	0.020993894
ERR3459728	4	-100	lake sediment		0.032373518	0.05274691	0.044328388	0.022853738	0.3302298	0.05394249	0.055598494	0.06720242	0.03349572	0.024463607	0.12801932	0.02066711	0.035091523	0.02628218	0.04190623	0.030798513
ERR3459729	6	-100	marine sediment		0.033081796	0.14577152	0.03675956	0.019550242	0.19924192	0.028704023	0.21173686	0.042430453	0.025462266	0.028194012	0.048846886	0.02621068	0.032745954	0.024143998	0.07364755	0.023472324
ERR3459730	4	-100	lake sediment		0.018942827	0.05182277	0.027166374	0.019788226	0.6145754	0.02359248	0.02990148	0.03382447	0.023581656	0.024709819	0.026205905	0.01615169	0.025252786	0.019425014	0.025443481	0.019615715
ERR3459731	4	-100	lake sediment		0.0127655575	0.03125597	0.023473896	0.01880956	0.69083124	0.021476757	0.021851175	0.03098711	0.02257103	0.02148346	0.022873964	0.011086739	0.02098433	0.017502708	0.015558713	0.016487787
ERR3459732	1	-100	dental calculus		0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR3459733	6	-100	marine sediment		0.032275833	0.0975235	0.031014692	0.021777356	0.06879463	0.023797216	0.4308843	0.035864234	0.023401484	0.022456154	0.02479858	0.03337641	0.035438202	0.02684414	0.06855824	0.023195034
ERR3459734	5	-100	leaf		0.044026017	0.18720326	0.09254985	0.028013272	0.038751837	0.19368123	0.05569928	0.067899786	0.034880612	0.025754811	0.054454472	0.023749096	0.026242314	0.02269854	0.071238324	0.033157308
ERR3459735	0	-100	bone		0.5497912	0.051823724	0.02702823	0.023303745	0.008114251	0.030230528	0.015492905	0.0387262	0.022245212	0.02466988	0.008746318	0.017983494	0.010648928	0.014404069	0.09051771	0.06627364
ERR3459736	4	-100	lake sediment		0.013810058	0.035305753	0.02424859	0.018387213	0.6787719	0.02197025	0.023774017	0.03138455	0.022516884	0.020752652	0.022988321	0.012082463	0.021198316	0.0179301	0.017583182	0.017295728
ERR3459737	14	-100	tooth		0.30901736	0.01880624	0.020628033	0.014270382	0.013909301	0.021092355	0.009203964	0.023713794	0.016083997	0.01640242	0.011685754	0.009701135	0.012724452	0.019392595	0.44896325	0.03440496
ERR3459738	14	-100	tooth		0.10325357	0.013941908	0.023409834	0.019868786	0.012209339	0.025727812	0.012261697	0.023987012	0.018213103	0.017625842	0.017877493	0.0066055567	0.0119607765	0.024061738	0.64675105	0.02224449
ERR3459739	14	-100	tooth		0.14325507	0.067538835	0.021562671	0.016251728	0.024092153	0.019627718	0.019931387	0.023438107	0.016425494	0.019972596	0.0189556	0.015843237	0.017714921	0.01913786	0.5308906	0.025362046
ERR3459740	14	-100	tooth		0.09471723	0.13568209	0.033165216	0.022439064	0.09910596	0.03118759	0.14104025	0.03966108	0.02337429	0.03205705	0.038966373	0.045949236	0.045538545	0.026493428	0.16045524	0.030167423
ERR3459741	14	-100	tooth		0.12220844	0.06540245	0.021908168	0.017739244	0.023073908	0.019802084	0.019818138	0.02431143	0.017792905	0.02102093	0.018453112	0.016785989	0.016741805	0.019691775	0.5500229	0.025226701
ERR3459742	6	-100	marine sediment		0.030641695	0.12570499	0.03451253	0.02144732	0.095921986	0.026114833	0.3443826	0.040058035	0.024765322	0.0253549	0.04001237	0.032826122	0.037312374	0.025992367	0.07208984	0.022862786
ERR3459743	0	-100	bone		0.23743486	0.13952464	0.037724357	0.024173912	0.051467597	0.03048708	0.05816097	0.04599673	0.028062152	0.030967299	0.03154492	0.032752316	0.027784677	0.020442415	0.15287381	0.05060223
ERR3459744	4	-100	lake sediment		0.020615477	0.057873704	0.028075587	0.0200228	0.59231	0.024392042	0.03292216	0.034700546	0.023918962	0.02546142	0.027571848	0.017254569	0.025959596	0.019996203	0.028657371	0.020267662
ERR3772645	4	4	lake sediment	lake sediment	0.003399367	0.006343393	0.012319913	0.012013797	0.8622347	0.011231994	0.0055904468	0.017470617	0.014576538	0.010680054	0.009260622	0.003545184	0.010860725	0.009091783	0.00285946	0.008521348
ERR3804374	4	4	lake sediment	lake sediment	0.0035871463	0.00655347	0.012670241	0.012448649	0.8572464	0.011630155	0.005695877	0.017992945	0.014998777	0.011190041	0.009790033	0.0037167124	0.011373855	0.009333389	0.0030148232	0.008757546
ERR3804375	4	4	lake sediment	lake sediment	0.005117636	0.010110868	0.015144051	0.014102527	0.8242855	0.013825436	0.0081924945	0.021084087	0.016950846	0.013443084	0.012352439	0.005147399	0.013649119	0.011291603	0.0047299266	0.010572893
ERR4172756	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR4172758	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR4172761	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR4172763	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR4172766	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR4172783	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR4172788	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR4172789	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR4172797	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR4172799	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR4172800	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR4172802	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
ERR4172804	1	1	dental calculus	dental calculus	0.008191289	0.73915905	0.029164167	0.014315033	0.0069190664	0.010798888	0.009382187	0.017362839	0.016404409	0.009754388	0.008685985	0.010561516	0.010181301	0.014367438	0.08219887	0.012553545
