Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3589362	1	1	oral	oral	0.07229922	0.7942762	0.03972036	0.049976304	0.043727852
ERR3596301	2	2	plant tissue	plant tissue	0.00021087547	1.4821535e-05	0.9996531	6.694403e-08	0.00012104814
ERR3597209	2	2	plant tissue	plant tissue	0.00018381176	1.2173473e-05	0.9996991	5.0589104e-08	0.00010484672
ERR3597210	2	2	plant tissue	plant tissue	7.101313e-05	3.3229883e-06	0.9998864	7.766399e-09	3.9221737e-05
ERR3597211	2	2	plant tissue	plant tissue	0.00014520605	8.992627e-06	0.9997633	3.2487918e-08	8.251331e-05
ERR3597212	2	2	plant tissue	plant tissue	0.00013294705	7.973012e-06	0.99978393	2.7399809e-08	7.522929e-05
ERR3597214	2	2	plant tissue	plant tissue	0.00013175048	7.942692e-06	0.9997856	2.6951298e-08	7.476267e-05
ERR3597215	2	2	plant tissue	plant tissue	0.00025547342	1.9432602e-05	0.99957675	9.9017456e-08	0.00014824522
ERR3597285	2	2	plant tissue	plant tissue	0.00011024635	6.2178883e-06	0.9998215	1.9055891e-08	6.212717e-05
ERR3597286	2	2	plant tissue	plant tissue	9.893555e-05	4.872231e-06	0.99984145	1.39166785e-08	5.4653763e-05
ERR3597287	2	2	plant tissue	plant tissue	0.00015207131	9.340993e-06	0.9997526	3.4626137e-08	8.605084e-05
ERR3597288	2	2	plant tissue	plant tissue	0.00015443322	9.519913e-06	0.99974865	3.5570057e-08	8.7369095e-05
ERR3597289	2	2	plant tissue	plant tissue	0.00016246528	9.677566e-06	0.9997367	3.729081e-08	9.1224676e-05
ERR3597290	2	2	plant tissue	plant tissue	0.00012859592	6.587096e-06	0.99979407	2.219447e-08	7.083897e-05
ERR3597291	2	2	plant tissue	plant tissue	7.086525e-05	3.3487893e-06	0.9998865	7.807944e-09	3.9156486e-05
ERR3597292	2	2	plant tissue	plant tissue	0.00011510241	6.1966175e-06	0.99981457	1.9405228e-08	6.408254e-05
ERR3597293	2	2	plant tissue	plant tissue	0.00055980374	5.5126955e-05	0.9990527	4.575492e-07	0.00033189452
ERR3597294	2	2	plant tissue	plant tissue	0.00017703121	1.0589829e-05	0.99971336	4.2845777e-08	9.905032e-05
ERR3597295	2	2	plant tissue	plant tissue	0.00066884304	6.702097e-05	0.99886876	6.099844e-07	0.00039475667
ERR3597296	2	2	plant tissue	plant tissue	0.00018892712	1.249756e-05	0.999691	5.2718224e-08	0.00010756513
ERR3597297	2	2	plant tissue	plant tissue	0.00081213797	8.864813e-05	0.998613	9.1809665e-07	0.0004852567
ERR3597390	2	2	plant tissue	plant tissue	0.0002103462	1.3780344e-05	0.9996568	6.219028e-08	0.000118935975
ERR3597471	2	2	plant tissue	plant tissue	0.000763061	8.1546226e-05	0.99869955	8.115296e-07	0.00045501487
ERR3597477	2	2	plant tissue	plant tissue	9.172874e-05	4.845065e-06	0.99985206	1.322594e-08	5.1348492e-05
ERR3597478	2	2	plant tissue	plant tissue	0.0005662798	5.512616e-05	0.99904305	4.5579185e-07	0.0003350636
ERR3597479	2	2	plant tissue	plant tissue	0.0006347738	6.178751e-05	0.99893004	5.4749574e-07	0.00037280485
ERR3597481	2	2	plant tissue	plant tissue	0.00052107306	4.8880494e-05	0.99912304	3.8353016e-07	0.00030664148
ERR3598121	2	2	plant tissue	plant tissue	0.00039774197	3.4405977e-05	0.9993351	2.2895793e-07	0.00023241596
ERR3598122	2	2	plant tissue	plant tissue	0.00019119754	1.1953711e-05	0.9996892	5.0824784e-08	0.00010765381
ERR3598356	2	2	plant tissue	plant tissue	0.00027424842	1.9962246e-05	0.99954885	1.0629151e-07	0.00015686646
ERR3598600	2	2	plant tissue	plant tissue	0.0007680156	7.715485e-05	0.9987029	7.6848335e-07	0.00045125934
ERR3598673	2	2	plant tissue	plant tissue	0.00093303877	0.00010641826	0.99840087	1.1984704e-06	0.0005584054
ERR3600831	2	2	plant tissue	plant tissue	0.0015592047	0.00021772714	0.9972574	3.3848314e-06	0.0009623077
ERR3600991	2	2	plant tissue	plant tissue	0.00013332792	7.892343e-06	0.9997836	2.7068083e-08	7.5193326e-05
ERR3600992	2	2	plant tissue	plant tissue	0.00021109618	1.47970995e-05	0.999653	6.70552e-08	0.00012099111
ERR3601422	2	2	plant tissue	plant tissue	0.00051190454	4.5321896e-05	0.99914503	3.5288213e-07	0.00029738122
ERR3601441	2	2	plant tissue	plant tissue	0.00031334395	2.3877368e-05	0.99948287	1.374258e-07	0.00017977002
ERR3601480	2	2	plant tissue	plant tissue	0.000807614	8.7192864e-05	0.9986222	9.008343e-07	0.0004819711
ERR3602087	2	2	plant tissue	plant tissue	0.0004671663	4.168989e-05	0.9992173	3.0683492e-07	0.00027343596
ERR4670283	0	0	gut	gut	0.88834274	0.0039065634	0.006073789	0.0051638535	0.09651301
ERR4670285	0	0	gut	gut	0.6998819	0.026624655	0.029627008	0.06323635	0.18063013
ERR4670286	0	0	gut	gut	0.8478504	0.005607955	0.010199161	0.012742466	0.123599984
ERR4670287	0	0	gut	gut	0.4802847	0.05193839	0.045886967	0.20876782	0.21312216
ERR4670288	0	0	gut	gut	0.76498234	0.01586335	0.021009907	0.037567053	0.16057737
ERR4670289	0	0	gut	gut	0.8558661	0.0050252555	0.009203924	0.011163316	0.118741475
ERR4863205	1	1	oral	oral	0.038664766	0.8757111	0.021603372	0.035628054	0.02839273
ERR4863206	1	1	oral	oral	0.0329892	0.9002945	0.017713353	0.026395569	0.02260747
ERR4863207	1	1	oral	oral	0.02803408	0.7370893	0.020272333	0.170788	0.04381629
ERR4863208	1	1	oral	oral	0.004463924	0.98959446	0.0017870243	0.0017252981	0.00242931
ERR4863209	1	1	oral	oral	0.033874653	0.896686	0.018229697	0.027675824	0.023533706
ERR4863210	1	1	oral	oral	0.044210795	0.8433242	0.026098082	0.05063157	0.035735317
ERR4863211	1	1	oral	oral	0.014594981	0.9617382	0.0068140337	0.008062881	0.008789997
ERR4863212	1	1	oral	oral	0.031552978	0.89114964	0.018037638	0.033981375	0.025278281
ERR4863213	1	1	oral	oral	0.025446558	0.91566694	0.014063436	0.02505474	0.019768354
ERR4863214	3	1	skeletal tissue	oral	0.008663537	0.4051579	0.009746847	0.5391032	0.037328478
ERR4863215	1	1	oral	oral	0.0435686	0.841845	0.025853034	0.052591797	0.036141478
ERR4863216	1	1	oral	oral	0.049783237	0.7885538	0.03129406	0.08314317	0.047225814
ERR4863217	3	1	skeletal tissue	oral	0.012277998	0.43424618	0.012812319	0.49787557	0.042787958
ERR4863218	1	1	oral	oral	0.03637548	0.87792337	0.020686144	0.03694655	0.028068533
ERR4863219	1	1	oral	oral	0.010032495	0.9749405	0.004421977	0.004796352	0.005808705
ERR4863220	3	1	skeletal tissue	oral	0.014701044	0.32503232	0.013816236	0.596121	0.05032943
ERR4863221	1	1	oral	oral	0.04015871	0.77008516	0.026682453	0.11523509	0.047838546
ERR4863222	1	1	oral	oral	0.033144657	0.893028	0.018522361	0.030916808	0.02438815
ERR4863223	1	1	oral	oral	0.038845222	0.8878793	0.020160083	0.027645746	0.02546963
ERR4863224	1	1	oral	oral	0.04646757	0.8334427	0.027595064	0.05456403	0.037930716
ERR4863225	1	1	oral	oral	0.039716005	0.8786209	0.021514637	0.032606687	0.027541861
ERR4863226	1	1	oral	oral	0.03129756	0.61677545	0.024628866	0.27258244	0.054715734
ERR4863227	1	1	oral	oral	0.038354784	0.8516184	0.023162195	0.052676354	0.034188345
ERR4863228	1	1	oral	oral	0.01891352	0.9435429	0.00978701	0.014608637	0.01314788
ERR4863229	1	1	oral	oral	0.033887938	0.89016414	0.01885121	0.031807672	0.025289007
ERR4863230	1	1	oral	oral	0.03317541	0.89601165	0.01804746	0.02887553	0.023889951
ERR4863231	1	1	oral	oral	0.042683996	0.84982866	0.025033189	0.048110176	0.034343984
ERR4863232	1	1	oral	oral	0.039617017	0.8646559	0.022871979	0.04185719	0.030997917
ERR4863233	1	1	oral	oral	0.047843937	0.8196889	0.028998708	0.06256114	0.040907215
ERR4863234	1	1	oral	oral	0.05060645	0.8088129	0.030867498	0.06652434	0.0431888
ERR4863235	1	1	oral	oral	0.024996517	0.92221004	0.013462592	0.02137886	0.017952096
ERR4863236	1	1	oral	oral	0.026901085	0.92173135	0.013773979	0.019555494	0.018038087
ERR4863237	1	1	oral	oral	0.040350266	0.87028795	0.022570629	0.037233427	0.029557712
ERR4863238	3	1	skeletal tissue	oral	0.005735927	0.10632292	0.004639519	0.8490019	0.034299765
ERR4863239	3	1	skeletal tissue	oral	0.005113098	0.118358776	0.0045329225	0.8397536	0.03224153
ERR4863240	3	1	skeletal tissue	oral	0.0050274753	0.10647247	0.0042775148	0.8521413	0.032081135
ERR4863241	3	1	skeletal tissue	oral	0.0013009771	0.04200595	0.0011009432	0.93901736	0.016574759
ERR4863242	3	1	skeletal tissue	oral	0.0068112593	0.16582441	0.0063743545	0.78437394	0.03661604
ERR4863243	3	1	skeletal tissue	oral	0.0045932285	0.06820977	0.0033503352	0.8931834	0.03066318
ERR4863244	3	1	skeletal tissue	oral	0.0043429555	0.088492215	0.003591246	0.87375253	0.02982106
ERR4863245	3	1	skeletal tissue	oral	0.008767539	0.21305946	0.00834716	0.7288324	0.04099347
ERR4863246	3	1	skeletal tissue	oral	0.007333501	0.18896474	0.0071108695	0.7588122	0.03777864
ERR4863247	3	1	skeletal tissue	oral	0.0034584203	0.062758185	0.0026127605	0.904264	0.026906645
ERR4863248	3	1	skeletal tissue	oral	0.0057152337	0.08471096	0.0042794533	0.87131584	0.033978555
ERR4863249	3	1	skeletal tissue	oral	0.003933284	0.081672624	0.003228855	0.88263786	0.028527405
ERR4863250	3	1	skeletal tissue	oral	0.007308128	0.16309811	0.006622936	0.78485566	0.038115103
ERR4863251	3	1	skeletal tissue	oral	0.00329579	0.062915325	0.0025287925	0.9049061	0.026353927
ERR4863252	3	1	skeletal tissue	oral	0.0053029796	0.13915743	0.0049928366	0.81788826	0.032658473
ERR4863253	1	1	oral	oral	0.03515541	0.8399796	0.022211086	0.06648806	0.036165837
ERR4863254	1	1	oral	oral	0.01306476	0.9625884	0.0064270915	0.00911632	0.0088033145
ERR4863255	1	1	oral	oral	0.028775712	0.90788996	0.015751047	0.026224082	0.021359203
ERR4863256	1	1	oral	oral	0.044862688	0.8290428	0.027236493	0.059918515	0.038939588
ERR4863257	1	3	oral	skeletal tissue	0.047924034	0.79327357	0.030184118	0.08257575	0.046042472
ERR4863258	1	3	oral	skeletal tissue	0.057747677	0.81705916	0.03308595	0.051778533	0.040328745
ERR4863259	1	3	oral	skeletal tissue	0.04310136	0.85422635	0.024809323	0.04461168	0.033251207
ERR4863260	1	3	oral	skeletal tissue	0.008914404	0.97785395	0.0038878075	0.004190332	0.0051535447
ERR4863261	1	3	oral	skeletal tissue	0.034613848	0.89528173	0.018533118	0.027782906	0.023788337
ERR4863262	1	3	oral	skeletal tissue	0.017852131	0.95387006	0.008307576	0.009440405	0.01052976
ERR4863263	1	3	oral	skeletal tissue	0.036959484	0.8720399	0.021459596	0.04025632	0.029284637
ERR4863264	1	3	oral	skeletal tissue	0.10218213	0.6365088	0.06338544	0.120397694	0.07752591
ERR4863265	1	3	oral	skeletal tissue	0.047517903	0.8400509	0.027544443	0.04878392	0.036102857
ERR4863266	1	3	oral	skeletal tissue	0.03750914	0.8749628	0.021273937	0.037523706	0.028730465
ERR4863267	3	3	skeletal tissue	skeletal tissue	0.019728407	0.4327862	0.018546104	0.4752232	0.05371605
ERR4863268	1	3	oral	skeletal tissue	0.102734596	0.6762916	0.060009524	0.0904697	0.070494555
ERR4863269	1	3	oral	skeletal tissue	0.04672239	0.7089321	0.031699844	0.15594897	0.056696665
ERR4863270	3	3	skeletal tissue	skeletal tissue	0.0128122065	0.09779377	0.0076087015	0.82932097	0.05246444
ERR4863271	1	3	oral	skeletal tissue	0.038253512	0.669302	0.027803972	0.20936301	0.055277545
ERR4863272	1	3	oral	skeletal tissue	0.0246464	0.932167	0.012251041	0.015526302	0.015409254
ERR4863273	1	3	oral	skeletal tissue	0.05582522	0.8008519	0.033274863	0.06516361	0.04488448
ERR4863274	1	3	oral	skeletal tissue	0.04876814	0.80476683	0.03008931	0.072400205	0.043975603
ERR4863275	1	3	oral	skeletal tissue	0.041561406	0.7534901	0.027854353	0.12665863	0.05043553
ERR4863276	1	3	oral	skeletal tissue	0.0770455	0.76344454	0.043850247	0.06415413	0.05150553
ERR4863277	1	3	oral	skeletal tissue	0.046625547	0.72258	0.031353414	0.14396325	0.055477895
ERR4863278	1	3	oral	skeletal tissue	0.03556348	0.7456551	0.024540057	0.14589806	0.048343293
ERR4863279	1	3	oral	skeletal tissue	0.03829426	0.8841561	0.020882439	0.03075522	0.025912056
ERR4863280	1	3	oral	skeletal tissue	0.034329545	0.7367865	0.023981156	0.156575	0.04832778
ERR4863281	1	3	oral	skeletal tissue	0.040532526	0.87030715	0.022938592	0.037142612	0.029078964
ERR4863282	1	3	oral	skeletal tissue	0.034861285	0.73753697	0.024265992	0.1549015	0.048434194
ERR4863283	1	3	oral	skeletal tissue	0.013106266	0.9658275	0.006059282	0.0071078287	0.007899271
ERR4863284	1	3	oral	skeletal tissue	0.043853663	0.73401666	0.02955095	0.1392654	0.053313322
ERR4863285	1	3	oral	skeletal tissue	0.03650319	0.83975977	0.022876505	0.06453117	0.036329363
ERR4863286	1	3	oral	skeletal tissue	0.10357025	0.63832146	0.063730426	0.11728334	0.07709459
ERR4863287	1	3	oral	skeletal tissue	0.048738442	0.71201926	0.032832507	0.14902195	0.05738782
ERR4863288	1	3	oral	skeletal tissue	0.04962094	0.83700675	0.028463466	0.048181236	0.03672759
ERR4863289	1	3	oral	skeletal tissue	0.011065024	0.97252774	0.004874046	0.0052040466	0.0063292454
ERR4863290	1	3	oral	skeletal tissue	0.012558854	0.9684197	0.0056140297	0.006171806	0.0072356
ERR4863291	3	3	skeletal tissue	skeletal tissue	0.30528122	0.11435507	0.06209888	0.3129536	0.20531124
ERR4863292	1	3	oral	skeletal tissue	0.048495363	0.66622466	0.03385481	0.19039342	0.06103167
ERR4863293	1	3	oral	skeletal tissue	0.03390078	0.557215	0.027541216	0.32054767	0.060795434
ERR4863294	1	3	oral	skeletal tissue	0.014558127	0.96267915	0.0066708717	0.007537363	0.008554426
ERR4863295	1	3	oral	skeletal tissue	0.015673468	0.95997125	0.0071703093	0.008060804	0.0091242455
ERR4863296	1	3	oral	skeletal tissue	0.026792439	0.9243039	0.013615558	0.01811114	0.017177021
ERR4863297	1	3	oral	skeletal tissue	0.035859935	0.88479066	0.019839743	0.03309423	0.026415415
ERR4863298	1	3	oral	skeletal tissue	0.052157797	0.80126107	0.031710282	0.069901295	0.044969544
ERR4863299	1	3	oral	skeletal tissue	0.049369253	0.8421819	0.028159793	0.04512845	0.035160597
ERR4863300	1	3	oral	skeletal tissue	0.039716125	0.8703534	0.022320682	0.03801908	0.029590763
ERR4863301	1	3	oral	skeletal tissue	0.036017958	0.8815672	0.020232225	0.034974042	0.027208544
ERR4863302	1	3	oral	skeletal tissue	0.047196187	0.8055686	0.029355213	0.07401582	0.043864224
ERR4863303	1	3	oral	skeletal tissue	0.002112282	0.9953323	0.00078007596	0.0006741406	0.0011012324
ERR4863304	1	3	oral	skeletal tissue	0.041138116	0.8694523	0.022845302	0.036895115	0.029669095
ERR4863305	1	3	oral	skeletal tissue	0.004587123	0.9892966	0.0018434549	0.0017707194	0.002502055
ERR4863306	1	3	oral	skeletal tissue	0.02812549	0.91156095	0.01519032	0.024663778	0.020459436
ERR4863307	1	3	oral	skeletal tissue	0.0057042297	0.9863035	0.002368788	0.0024097548	0.0032137234
ERR4863308	1	3	oral	skeletal tissue	0.028444758	0.9149908	0.014950629	0.022141188	0.019472575
ERR4863309	1	3	oral	skeletal tissue	0.013036575	0.964096	0.0062657217	0.008224751	0.008377002
ERR4863310	1	3	oral	skeletal tissue	0.04470327	0.8451037	0.026093105	0.04878509	0.03531492
ERR4863311	1	3	oral	skeletal tissue	0.0478272	0.84232545	0.027518492	0.0467601	0.035568673
ERR4863312	1	3	oral	skeletal tissue	0.031224402	0.9054415	0.01670526	0.025032487	0.021596389
ERR4863313	1	3	oral	skeletal tissue	0.003406875	0.9922267	0.0013240814	0.0012227914	0.0018195551
ERR4863314	1	3	oral	skeletal tissue	0.034858722	0.8885262	0.019287173	0.031791955	0.02553594
ERR4863315	1	3	oral	skeletal tissue	0.0029184732	0.9933878	0.0011198898	0.001023523	0.001550266
ERR4863316	1	3	oral	skeletal tissue	0.060347598	0.73612434	0.038406897	0.10728366	0.05783747
ERR4863317	1	3	oral	skeletal tissue	0.054323237	0.7635366	0.034409728	0.09547052	0.052260008
ERR4863318	1	3	oral	skeletal tissue	0.013212993	0.46609634	0.013329982	0.46369103	0.04366964
ERR4863319	1	3	oral	skeletal tissue	0.03902512	0.7782546	0.025807314	0.110529564	0.046383385
ERR4863320	1	3	oral	skeletal tissue	0.049115438	0.8038676	0.030423693	0.072698995	0.04389423
ERR4863321	1	3	oral	skeletal tissue	0.026396709	0.9290957	0.012891554	0.01565413	0.01596192
ERR4863322	1	3	oral	skeletal tissue	0.03786763	0.8816995	0.020833833	0.032720078	0.026878983
ERR4863323	1	3	oral	skeletal tissue	0.021259373	0.9391945	0.010699901	0.014813931	0.014032317
ERR4903906	1	0	oral	gut	0.042275075	0.87945706	0.022216931	0.029420197	0.026630815
ERR4903907	1	0	oral	gut	0.069161855	0.7936213	0.03843857	0.053878125	0.04490013
ERR4903908	1	0	oral	gut	0.07194182	0.7817728	0.040580448	0.05838015	0.047324754
ERR4903909	1	0	oral	gut	0.05462975	0.8423947	0.029228032	0.03909156	0.034655876
ERR4903910	1	0	oral	gut	0.042247858	0.8790537	0.022258421	0.029743029	0.026696978
ERR4903911	1	0	oral	gut	0.06768595	0.7972785	0.037777986	0.053372286	0.043885324
ERR4903912	1	0	oral	gut	0.14241579	0.5320613	0.08637257	0.14411074	0.09503966
ERR4903913	1	0	oral	gut	0.05217068	0.8507242	0.027782904	0.03641192	0.032910258
ERR4903914	1	0	oral	gut	0.0182988	0.9525651	0.008525105	0.009822527	0.010788593
ERR4903915	1	0	oral	gut	0.013373027	0.9665228	0.0059754313	0.0064795027	0.0076490985
ERR4903916	1	0	oral	gut	0.015324972	0.96122813	0.00694782	0.007671315	0.00882779
ERR4903917	1	0	oral	gut	0.021466255	0.94351053	0.010237334	0.011959483	0.012826358
ERR4903918	1	0	oral	gut	0.022093624	0.9420461	0.010556142	0.012396071	0.012908013
ERR4903919	1	0	oral	gut	0.0665111	0.8059422	0.036603894	0.049185287	0.041757554
ERR5295738	1	1	oral	oral	0.027516006	0.52042204	0.023639085	0.37146086	0.056961976
ERR5295739	1	1	oral	oral	0.016879976	0.80354315	0.01226874	0.13628733	0.031020751
ERR5295740	1	1	oral	oral	0.052254766	0.68544096	0.03552996	0.16505001	0.061724287
ERR5295741	1	1	oral	oral	0.02518494	0.90085477	0.014972121	0.035913546	0.023074634
ERR5295742	1	1	oral	oral	0.042671442	0.72693217	0.028989416	0.14763314	0.053773873
ERR5295743	1	1	oral	oral	0.04956853	0.7344953	0.032747146	0.12753035	0.055658787
ERR5295744	1	1	oral	oral	0.01384536	0.7131084	0.011578004	0.22881423	0.032654066
ERR5295745	1	1	oral	oral	0.021269297	0.633373	0.017740872	0.28240573	0.045211047
ERR5295746	1	1	oral	oral	0.043990716	0.8489612	0.025767155	0.04657288	0.034708142
ERR5295747	3	1	skeletal tissue	oral	0.0010291719	0.031246152	0.0008320697	0.95243055	0.014462114
ERR5295748	1	1	oral	oral	0.09416113	0.7096194	0.053777926	0.07841684	0.0640247
ERR5295749	1	1	oral	oral	0.024357202	0.6774249	0.019051999	0.2338708	0.045295175
ERR5295750	1	1	oral	oral	0.013915563	0.80462134	0.010357952	0.14281078	0.028294405
ERR5295751	1	1	oral	oral	0.023453277	0.615303	0.019513195	0.29340476	0.04832584
ERR5295752	1	1	oral	oral	0.0102553	0.6393242	0.009740189	0.30913097	0.03154938
ERR5295753	3	1	skeletal tissue	oral	0.00095025287	0.03139497	0.00077301066	0.95283234	0.014049499
ERR5295754	3	1	skeletal tissue	oral	0.0047227247	0.07320523	0.0035242913	0.88757986	0.030967852
ERR5295755	1	1	oral	oral	0.02453855	0.7906603	0.017215172	0.12977201	0.03781401
ERR5295756	1	1	oral	oral	0.013850021	0.96806794	0.0060240463	0.005359068	0.006698915
ERR5295757	1	1	oral	oral	0.017162004	0.95971656	0.0076133716	0.007058782	0.008449348
ERR5295758	1	1	oral	oral	0.024869585	0.9398412	0.011427796	0.011272352	0.012589154
ERR5295759	1	1	oral	oral	0.023954554	0.5863652	0.020234374	0.31902283	0.050423067
ERR5295760	1	1	oral	oral	0.0007796812	0.9985347	0.00023359428	0.0001242937	0.00032784182
ERR5295761	3	1	skeletal tissue	oral	0.0038580762	0.14340223	0.0041686674	0.82085824	0.027712844
ERR5295762	1	1	oral	oral	0.013581847	0.9686784	0.005913421	0.0052591143	0.006567192
ERR5295763	1	1	oral	oral	0.021106241	0.94951713	0.009575476	0.009209479	0.010591598
ERR5295764	1	1	oral	oral	0.012718829	0.9708095	0.0055051004	0.0048396536	0.0061268723
ERR5295765	1	1	oral	oral	0.01662999	0.96101165	0.0073709283	0.0068039326	0.008183569
ERR5295766	1	1	oral	oral	0.017250223	0.95934063	0.0077013755	0.00717154	0.008536255
ERR5295767	1	1	oral	oral	0.011898524	0.9729244	0.0050882124	0.0043908963	0.0056978106
ERR5295768	1	1	oral	oral	0.0143687995	0.79861045	0.010784094	0.14727812	0.028958563
ERR5295769	1	1	oral	oral	0.034851413	0.9125948	0.016699955	0.017610585	0.01824322
ERR5295770	1	1	oral	oral	0.021372547	0.9489179	0.009673905	0.009324915	0.010710738
ERR5295771	3	1	skeletal tissue	oral	0.006482052	0.12653224	0.005597834	0.8255239	0.03586404
ERR5295772	3	1	skeletal tissue	oral	0.0035971832	0.0551277	0.0026195545	0.91174924	0.02690635
ERR5295773	3	1	skeletal tissue	oral	0.007585933	0.15651545	0.006811844	0.7906439	0.038442895
ERR5295774	3	1	skeletal tissue	oral	0.00096617156	0.029339137	0.0007723308	0.9549422	0.01398009
ERR5295775	3	1	skeletal tissue	oral	0.0067921537	0.12888215	0.005817704	0.82183427	0.036673717
ERR5295776	3	1	skeletal tissue	oral	0.0013112164	0.038610622	0.0010753932	0.94250154	0.016501207
ERR5295777	3	1	skeletal tissue	oral	0.0107410485	0.20816785	0.00953887	0.7262828	0.045269456
ERR5295778	3	1	skeletal tissue	oral	0.004920641	0.07468009	0.0036897822	0.8851598	0.031549785
ERR5295779	3	1	skeletal tissue	oral	0.0117795365	0.27335292	0.011290724	0.65773296	0.045843795
ERR5295780	3	1	skeletal tissue	oral	0.0038474498	0.053761214	0.0027231218	0.91195637	0.027711911
ERR5295781	3	1	skeletal tissue	oral	0.0010448067	0.032058496	0.00084385986	0.9514017	0.014651115
ERR5295782	3	1	skeletal tissue	oral	0.007913865	0.14992848	0.0068660504	0.7959044	0.039387163
ERR5295783	3	1	skeletal tissue	oral	0.007307755	0.14569928	0.006440742	0.80266416	0.037887968
ERR5295784	3	1	skeletal tissue	oral	0.0059090517	0.10252688	0.0047881906	0.8523232	0.034452662
ERR5295785	3	1	skeletal tissue	oral	0.0072046793	0.13162939	0.0060760034	0.8172548	0.037835136
ERR5295786	1	1	oral	oral	0.030946141	0.7838231	0.02104501	0.12158954	0.042596217
ERR5295787	1	1	oral	oral	0.00959253	0.6661267	0.009023749	0.2859056	0.029351344
ERR5295788	1	1	oral	oral	0.019774634	0.61669266	0.016914465	0.30220217	0.044416107
ERR5295789	1	1	oral	oral	0.022621915	0.6047594	0.01909737	0.3056637	0.047857586
ERR5295790	1	3	oral	skeletal tissue	0.026633577	0.5416185	0.022806743	0.35370782	0.055233285
ERR5295791	3	3	skeletal tissue	skeletal tissue	0.0022667353	0.052285697	0.0018679153	0.92221797	0.021361731
ERR5295792	1	3	oral	skeletal tissue	0.04323178	0.64694536	0.03140756	0.21826205	0.060153257
ERR5295793	3	3	skeletal tissue	skeletal tissue	0.008084202	0.4740121	0.009064309	0.47496894	0.033870433
ERR5295794	1	3	oral	skeletal tissue	0.019257283	0.7406504	0.014697938	0.18830955	0.03708485
ERR5295795	1	3	oral	skeletal tissue	0.06354229	0.7796123	0.03789334	0.07012372	0.04882846
ERR5295796	3	3	skeletal tissue	skeletal tissue	0.0024979732	0.06279466	0.0021562418	0.9100838	0.022467399
ERR5295797	3	3	skeletal tissue	skeletal tissue	0.004184773	0.060332753	0.0029748213	0.9033259	0.029181726
ERR5295798	3	3	skeletal tissue	skeletal tissue	0.008892924	0.38464773	0.010023931	0.55887914	0.03755628
ERR5295799	3	3	skeletal tissue	skeletal tissue	0.007514851	0.1768803	0.007238533	0.77060694	0.037759416
ERR5295800	3	3	skeletal tissue	skeletal tissue	0.006368207	0.11039316	0.005212326	0.8423753	0.03565103
ERR5295801	3	3	skeletal tissue	skeletal tissue	0.002330192	0.049174856	0.0017971819	0.9246562	0.022041552
ERR5295802	3	3	skeletal tissue	skeletal tissue	0.004476647	0.06700707	0.0033165456	0.8952428	0.029956864
ERR5295803	3	3	skeletal tissue	skeletal tissue	0.0014958178	0.039498907	0.0011904234	0.940108	0.017706886
ERR5295804	3	3	skeletal tissue	skeletal tissue	0.0040779263	0.081496485	0.0034043654	0.88248223	0.028538954
ERR5295805	3	3	skeletal tissue	skeletal tissue	0.001396053	0.043488253	0.00121299	0.93704367	0.016859042
ERR5295806	3	3	skeletal tissue	skeletal tissue	0.011686372	0.44595838	0.012307734	0.4889944	0.041053038
ERR5295807	1	3	oral	skeletal tissue	0.01163811	0.47405255	0.012080722	0.4622154	0.040013306
ERR5295808	3	3	skeletal tissue	skeletal tissue	0.0060256748	0.13251692	0.0055771503	0.82172924	0.03415097
ERR5295809	3	3	skeletal tissue	skeletal tissue	0.00076134026	0.026801612	0.0006247048	0.9594226	0.012389739
ERR5295810	3	3	skeletal tissue	skeletal tissue	0.0065657846	0.21359979	0.007099695	0.7376846	0.035050023
ERR5295811	1	3	oral	skeletal tissue	0.028485488	0.64099014	0.022384992	0.2571394	0.05100006
ERR5295812	3	3	skeletal tissue	skeletal tissue	0.0026395123	0.09574322	0.00267309	0.87568045	0.023263732
ERR5295813	3	3	skeletal tissue	skeletal tissue	0.009594805	0.21805656	0.009193004	0.7208677	0.04228798
ERR5295814	3	3	skeletal tissue	skeletal tissue	0.0024776736	0.07823878	0.0023666706	0.8945327	0.022384217
ERR5295815	1	3	oral	skeletal tissue	0.027121477	0.6789956	0.020800421	0.22563674	0.047445685
ERR5295816	3	3	skeletal tissue	skeletal tissue	0.0009916006	0.031957712	0.0008221426	0.95205146	0.014177112
ERR5295817	3	3	skeletal tissue	skeletal tissue	0.011874575	0.37439993	0.012596952	0.55791616	0.043212354
ERR5295818	1	3	oral	skeletal tissue	0.025528463	0.6508093	0.020280115	0.25545853	0.047923557
ERR5295819	1	3	oral	skeletal tissue	0.01353341	0.5408671	0.013123134	0.3915989	0.040877424
ERR5295820	1	3	oral	skeletal tissue	0.052205577	0.6873809	0.03546342	0.1630689	0.061881173
ERR5295821	1	3	oral	skeletal tissue	0.05674294	0.735974	0.036577042	0.11319237	0.057513684
ERR5295822	1	3	oral	skeletal tissue	0.01625079	0.94285446	0.009007437	0.018157221	0.013730165
ERR5295823	1	3	oral	skeletal tissue	0.08034384	0.7578933	0.045433436	0.064323135	0.052006252
ERR5295824	1	3	oral	skeletal tissue	0.014397471	0.50536555	0.014058131	0.42269775	0.043481067
